Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Energy_Used	Count_Change
106000	1.3527	0.6739	0.6788	0.7789	0.7749	0.4385	0.4534	115	0
107000	1.3535	0.6742	0.6793	0.7788	0.7749	0.4388	0.4536	18	0
108000	1.3532	0.6741	0.6790	0.7789	0.7750	0.4384	0.4533	375	0
109000	1.3533	0.6742	0.6791	0.7788	0.7749	0.4387	0.4533	18	0
110000	1.3539	0.6744	0.6796	0.7789	0.7748	0.4384	0.4530	314	0
111000	1.3547	0.6746	0.6802	0.7788	0.7746	0.4387	0.4530	10	0
112000	1.3554	0.6749	0.6805	0.7786	0.7744	0.4387	0.4530	10	0
113000	1.3563	0.6752	0.6810	0.7785	0.7743	0.4389	0.4532	7	0
114000	1.3566	0.6753	0.6814	0.7785	0.7741	0.4392	0.4530	14	0
115000	1.3573	0.6754	0.6819	0.7784	0.7739	0.4386	0.4531	222	0
116000	1.3580	0.6757	0.6823	0.7784	0.7737	0.4385	0.4530	195	0
117000	1.3585	0.6758	0.6827	0.7784	0.7737	0.4389	0.4533	10	0
118000	1.3589	0.6759	0.6830	0.7783	0.7735	0.4390	0.4533	33	0
119000	1.3590	0.6756	0.6834	0.7786	0.7734	0.4389	0.4533	244	0
120000	1.3586	0.6750	0.6836	0.7785	0.7733	0.4389	0.4535	70	0
121000	1.3593	0.6752	0.6841	0.7786	0.7731	0.4384	0.4534	253	0
122000	1.3601	0.6755	0.6846	0.7786	0.7729	0.4374	0.4532	468	0
123000	1.3611	0.6759	0.6852	0.7785	0.7727	0.4371	0.4530	148	0
124000	1.3622	0.6764	0.6858	0.7785	0.7724	0.4360	0.4529	428	0
125000	1.3629	0.6767	0.6862	0.7785	0.7723	0.4351	0.4530	377	0
126000	1.3633	0.6768	0.6865	0.7785	0.7723	0.4353	0.4532	22	0
127000	1.3635	0.6770	0.6866	0.7783	0.7722	0.4354	0.4532	12	0
128000	1.3641	0.6772	0.6869	0.7782	0.7721	0.4351	0.4533	176	0
129000	1.3648	0.6777	0.6871	0.7781	0.7720	0.4352	0.4533	74	0
130000	1.3654	0.6778	0.6876	0.7780	0.7718	0.4351	0.4533	7	0
131000	1.3659	0.6779	0.6881	0.7780	0.7716	0.4354	0.4534	10	0
132000	1.3664	0.6780	0.6884	0.7779	0.7715	0.4357	0.4533	14	0
133000	1.3666	0.6780	0.6885	0.7780	0.7715	0.4360	0.4535	7	0
134000	1.3670	0.6780	0.6889	0.7779	0.7714	0.4363	0.4538	5	0
135000	1.3671	0.6782	0.6889	0.7779	0.7713	0.4365	0.4540	9	0
136000	1.3674	0.6783	0.6892	0.7778	0.7713	0.4368	0.4541	5	0
137000	1.3680	0.6785	0.6895	0.7778	0.7711	0.4365	0.4540	228	0
138000	1.3682	0.6783	0.6899	0.7779	0.7710	0.4367	0.4540	101	0
139000	1.3682	0.6781	0.6901	0.7780	0.7710	0.4366	0.4541	127	0
140000	1.3683	0.6779	0.6905	0.7781	0.7708	0.4366	0.4540	122	0
141000	1.3682	0.6776	0.6906	0.7782	0.7709	0.4369	0.4543	94	0
142000	1.3676	0.6772	0.6905	0.7783	0.7709	0.4372	0.4544	126	0
143000	1.3669	0.6764	0.6905	0.7787	0.7709	0.4368	0.4545	320	0
144000	1.3659	0.6755	0.6904	0.7790	0.7709	0.4364	0.4546	362	0
145000	1.3652	0.6746	0.6905	0.7794	0.7709	0.4362	0.4547	307	0
146000	1.3645	0.6738	0.6907	0.7795	0.7707	0.4360	0.4547	160	0
147000	1.3648	0.6739	0.6909	0.7795	0.7707	0.4366	0.4546	14	0
148000	1.3650	0.6740	0.6910	0.7794	0.7707	0.4368	0.4548	10	0
149000	1.3651	0.6739	0.6912	0.7794	0.7706	0.4371	0.4550	12	0
150000	1.3654	0.6738	0.6915	0.7794	0.7705	0.4374	0.4548	10	0
151000	1.3658	0.6739	0.6919	0.7793	0.7704	0.4375	0.4548	12	0
152000	1.3663	0.6739	0.6924	0.7793	0.7702	0.4377	0.4547	8	0
153000	1.3667	0.6741	0.6926	0.7792	0.7701	0.4379	0.4548	22	0
154000	1.3671	0.6742	0.6929	0.7792	0.7699	0.4380	0.4548	5	0
155000	1.3676	0.6743	0.6934	0.7792	0.7698	0.4380	0.4548	107	0
156000	1.3677	0.6740	0.6936	0.7794	0.7697	0.4383	0.4549	132	0
157000	1.3672	0.6737	0.6935	0.7793	0.7697	0.4381	0.4551	196	0
158000	1.3674	0.6738	0.6936	0.7794	0.7697	0.4383	0.4552	23	0
159000	1.3677	0.6740	0.6937	0.7793	0.7696	0.4386	0.4552	13	0
160000	1.3681	0.6742	0.6939	0.7792	0.7696	0.4381	0.4551	302	0
161000	1.3685	0.6745	0.6940	0.7791	0.7696	0.4383	0.4552	4	0
162000	1.3690	0.6748	0.6942	0.7790	0.7695	0.4385	0.4552	13	0
163000	1.3693	0.6749	0.6943	0.7789	0.7695	0.4388	0.4552	13	0
164000	1.3696	0.6752	0.6944	0.7788	0.7694	0.4389	0.4551	34	0
165000	1.3700	0.6756	0.6945	0.7787	0.7695	0.4391	0.4553	8	0
166000	1.3702	0.6758	0.6944	0.7786	0.7694	0.4392	0.4554	7	0
167000	1.3703	0.6760	0.6943	0.7785	0.7694	0.4392	0.4555	105	0
168000	1.3706	0.6759	0.6947	0.7787	0.7692	0.4386	0.4556	347	0
169000	1.3715	0.6757	0.6958	0.7788	0.7688	0.4377	0.4556	338	0
170000	1.3722	0.6755	0.6967	0.7790	0.7684	0.4370	0.4555	350	0
171000	1.3728	0.6754	0.6975	0.7791	0.7683	0.4362	0.4557	410	0
172000	1.3730	0.6752	0.6978	0.7792	0.7683	0.4357	0.4558	344	0
173000	1.3732	0.6751	0.6981	0.7793	0.7681	0.4349	0.4559	345	0
174000	1.3736	0.6749	0.6987	0.7795	0.7679	0.4340	0.4560	340	0
175000	1.3741	0.6748	0.6992	0.7797	0.7677	0.4334	0.4561	343	0
176000	1.3743	0.6746	0.6997	0.7799	0.7675	0.4328	0.4561	351	0
177000	1.3746	0.6744	0.7001	0.7799	0.7673	0.4320	0.4562	382	0
178000	1.3750	0.6743	0.7007	0.7801	0.7671	0.4314	0.4562	412	0
179000	1.3755	0.6742	0.7012	0.7801	0.7669	0.4306	0.4563	395	0
180000	1.3758	0.6740	0.7018	0.7803	0.7668	0.4301	0.4565	341	0
181000	1.3760	0.6738	0.7022	0.7804	0.7666	0.4293	0.4567	340	0
182000	1.3763	0.6737	0.7026	0.7805	0.7664	0.4285	0.4568	370	0
183000	1.3768	0.6736	0.7031	0.7806	0.7663	0.4279	0.4569	357	0
184000	1.3770	0.6737	0.7033	0.7805	0.7663	0.4281	0.4568	14	0
185000	1.3773	0.6738	0.7034	0.7804	0.7663	0.4284	0.4569	18	0
186000	1.3775	0.6741	0.7034	0.7803	0.7663	0.4285	0.4568	17	0
187000	1.3778	0.6743	0.7035	0.7802	0.7663	0.4286	0.4568	7	0
188000	1.3779	0.6745	0.7034	0.7801	0.7663	0.4289	0.4569	18	0
189000	1.3780	0.6747	0.7033	0.7800	0.7663	0.4290	0.4570	4	0
190000	1.3784	0.6750	0.7034	0.7799	0.7663	0.4291	0.4570	24	0
191000	1.3786	0.6752	0.7034	0.7798	0.7663	0.4293	0.4571	11	0
192000	1.3786	0.6754	0.7032	0.7797	0.7664	0.4295	0.4573	19	0
193000	1.3791	0.6756	0.7035	0.7798	0.7661	0.4289	0.4573	338	0
194000	1.3797	0.6754	0.7043	0.7799	0.7659	0.4284	0.4574	411	0
195000	1.3802	0.6753	0.7048	0.7800	0.7657	0.4277	0.4575	391	0
196000	1.3806	0.6752	0.7055	0.7801	0.7655	0.4272	0.4577	363	0
197000	1.3809	0.6749	0.7060	0.7802	0.7653	0.4268	0.4578	315	0
198000	1.3811	0.6749	0.7062	0.7801	0.7654	0.4271	0.4578	8	0
199000	1.3813	0.6752	0.7061	0.7800	0.7653	0.4272	0.4578	12	0
200000	1.3816	0.6755	0.7061	0.7799	0.7653	0.4274	0.4579	7	0
201000	1.3819	0.6757	0.7062	0.7798	0.7653	0.4275	0.4579	8	0
202000	1.3821	0.6759	0.7062	0.7797	0.7653	0.4277	0.4579	13	0
203000	1.3824	0.6762	0.7063	0.7796	0.7653	0.4278	0.4578	5	0
204000	1.3826	0.6763	0.7063	0.7796	0.7652	0.4277	0.4580	152	0
205000	1.3830	0.6761	0.7069	0.7798	0.7649	0.4272	0.4580	372	0
206000	1.3835	0.6759	0.7076	0.7799	0.7647	0.4267	0.4580	361	0
207000	1.3838	0.6757	0.7081	0.7800	0.7646	0.4260	0.4580	346	0
208000	1.3842	0.6756	0.7087	0.7801	0.7644	0.4252	0.4580	345	0
209000	1.3846	0.6754	0.7092	0.7802	0.7642	0.4245	0.4580	341	0
210000	1.3852	0.6752	0.7099	0.7802	0.7639	0.4238	0.4578	341	0
211000	1.3857	0.6751	0.7107	0.7803	0.7637	0.4230	0.4579	349	0
212000	1.3860	0.6749	0.7111	0.7804	0.7636	0.4224	0.4580	350	0
213000	1.3862	0.6747	0.7114	0.7804	0.7636	0.4223	0.4580	105	0
214000	1.3863	0.6749	0.7115	0.7804	0.7636	0.4227	0.4580	7	0
215000	1.3863	0.6750	0.7114	0.7803	0.7637	0.4229	0.4581	11	0
216000	1.3865	0.6750	0.7114	0.7803	0.7636	0.4226	0.4582	189	0
217000	1.3867	0.6748	0.7118	0.7804	0.7634	0.4220	0.4582	363	0
218000	1.3869	0.6747	0.7122	0.7805	0.7633	0.4213	0.4583	347	0
219000	1.3872	0.6745	0.7127	0.7806	0.7631	0.4207	0.4583	334	0
220000	1.3874	0.6743	0.7131	0.7807	0.7630	0.4200	0.4584	351	0
221000	1.3878	0.6742	0.7136	0.7807	0.7629	0.4196	0.4584	196	0
222000	1.3880	0.6743	0.7138	0.7807	0.7628	0.4194	0.4584	222	0
223000	1.3883	0.6741	0.7142	0.7808	0.7626	0.4189	0.4583	376	0
224000	1.3888	0.6739	0.7148	0.7809	0.7624	0.4184	0.4584	378	0
225000	1.3891	0.6737	0.7153	0.7810	0.7622	0.4178	0.4583	347	0
226000	1.3897	0.6737	0.7160	0.7811	0.7620	0.4174	0.4583	377	0
227000	1.3900	0.6735	0.7165	0.7811	0.7619	0.4171	0.4584	291	0
228000	1.3902	0.6736	0.7166	0.7810	0.7620	0.4173	0.4585	6	0
229000	1.3903	0.6738	0.7165	0.7810	0.7620	0.4176	0.4585	11	0
230000	1.3904	0.6739	0.7165	0.7809	0.7620	0.4177	0.4586	8	0
231000	1.3905	0.6742	0.7163	0.7809	0.7620	0.4180	0.4586	13	0
232000	1.3906	0.6742	0.7164	0.7808	0.7620	0.4183	0.4586	15	0
233000	1.3908	0.6744	0.7164	0.7807	0.7620	0.4185	0.4585	10	0
234000	1.3910	0.6746	0.7165	0.7806	0.7620	0.4187	0.4586	17	0
235000	1.3912	0.6748	0.7164	0.7805	0.7620	0.4189	0.4586	4	0
236000	1.3913	0.6750	0.7163	0.7805	0.7619	0.4189	0.4587	146	0
237000	1.3916	0.6748	0.7168	0.7807	0.7617	0.4184	0.4587	366	0
238000	1.3919	0.6746	0.7174	0.7808	0.7616	0.4181	0.4588	324	0
239000	1.3921	0.6742	0.7179	0.7810	0.7614	0.4178	0.4588	365	0
240000	1.3923	0.6739	0.7184	0.7812	0.7612	0.4175	0.4589	380	0
241000	1.3927	0.6736	0.7192	0.7813	0.7609	0.4171	0.4588	386	0
242000	1.3930	0.6732	0.7197	0.7814	0.7607	0.4167	0.4588	415	0
243000	1.3932	0.6730	0.7202	0.7815	0.7606	0.4163	0.4590	374	0
244000	1.3935	0.6726	0.7208	0.7817	0.7603	0.4160	0.4590	404	0
245000	1.3938	0.6724	0.7214	0.7818	0.7602	0.4157	0.4591	364	0
246000	1.3940	0.6721	0.7219	0.7819	0.7600	0.4154	0.4591	373	0
247000	1.3944	0.6720	0.7224	0.7820	0.7599	0.4150	0.4590	341	0
248000	1.3948	0.6719	0.7229	0.7820	0.7597	0.4147	0.4590	382	0
249000	1.3952	0.6720	0.7232	0.7820	0.7596	0.4144	0.4590	370	0
250000	1.3956	0.6722	0.7234	0.7820	0.7595	0.4140	0.4590	406	0
251000	1.3959	0.6722	0.7237	0.7820	0.7594	0.4137	0.4590	377	0
252000	1.3961	0.6723	0.7238	0.7820	0.7594	0.4134	0.4591	419	0
253000	1.3962	0.6723	0.7240	0.7821	0.7594	0.4132	0.4592	388	0
254000	1.3965	0.6723	0.7242	0.7821	0.7593	0.4129	0.4591	371	0
255000	1.3967	0.6725	0.7243	0.7821	0.7593	0.4132	0.4591	14	0
256000	1.3969	0.6725	0.7244	0.7821	0.7592	0.4130	0.4591	260	0
257000	1.3971	0.6726	0.7245	0.7820	0.7592	0.4133	0.4591	3	0
258000	1.3973	0.6727	0.7246	0.7819	0.7592	0.4135	0.4591	7	0
259000	1.3975	0.6730	0.7246	0.7818	0.7593	0.4137	0.4591	10	0
260000	1.3976	0.6731	0.7245	0.7818	0.7592	0.4139	0.4591	10	0
261000	1.3977	0.6731	0.7246	0.7818	0.7592	0.4140	0.4591	183	0
262000	1.3978	0.6732	0.7246	0.7818	0.7591	0.4139	0.4592	224	0
263000	1.3980	0.6731	0.7249	0.7818	0.7590	0.4136	0.4592	360	0
264000	1.3982	0.6731	0.7252	0.7819	0.7589	0.4133	0.4593	322	0
265000	1.3985	0.6731	0.7254	0.7819	0.7589	0.4130	0.4593	345	0
266000	1.3988	0.6732	0.7256	0.7819	0.7588	0.4130	0.4594	170	0
267000	1.3990	0.6733	0.7257	0.7818	0.7589	0.4133	0.4593	14	0
268000	1.3992	0.6734	0.7258	0.7818	0.7587	0.4133	0.4593	119	0
269000	1.3994	0.6736	0.7258	0.7817	0.7588	0.4136	0.4592	56	0
270000	1.3995	0.6739	0.7256	0.7816	0.7589	0.4139	0.4592	12	0
271000	1.3996	0.6741	0.7256	0.7814	0.7589	0.4139	0.4592	9	0
272000	1.3999	0.6744	0.7255	0.7813	0.7589	0.4141	0.4592	6	0
273000	1.3998	0.6745	0.7253	0.7813	0.7590	0.4144	0.4593	23	0
274000	1.3998	0.6746	0.7252	0.7813	0.7590	0.4146	0.4592	73	0
275000	1.4002	0.6747	0.7255	0.7813	0.7588	0.4142	0.4591	389	0
276000	1.4006	0.6747	0.7260	0.7814	0.7587	0.4138	0.4592	347	0
277000	1.4010	0.6746	0.7264	0.7814	0.7585	0.4134	0.4592	374	0
278000	1.4014	0.6747	0.7267	0.7814	0.7585	0.4130	0.4592	366	0
279000	1.4016	0.6748	0.7268	0.7815	0.7584	0.4127	0.4593	390	0
280000	1.4017	0.6749	0.7268	0.7815	0.7584	0.4126	0.4594	402	0
281000	1.4019	0.6748	0.7271	0.7815	0.7583	0.4122	0.4594	353	0
282000	1.4023	0.6749	0.7274	0.7816	0.7582	0.4119	0.4594	401	0
283000	1.4026	0.6749	0.7277	0.7816	0.7581	0.4115	0.4595	373	0
284000	1.4029	0.6749	0.7280	0.7816	0.7580	0.4111	0.4595	346	0
285000	1.4032	0.6749	0.7282	0.7816	0.7579	0.4108	0.4596	312	0
286000	1.4035	0.6750	0.7285	0.7816	0.7579	0.4108	0.4596	161	0
287000	1.4035	0.6751	0.7284	0.7815	0.7580	0.4110	0.4597	16	0
288000	1.4035	0.6752	0.7283	0.7815	0.7580	0.4110	0.4597	140	0
289000	1.4037	0.6752	0.7285	0.7815	0.7579	0.4107	0.4597	356	0
290000	1.4040	0.6752	0.7288	0.7816	0.7577	0.4104	0.4597	359	0
291000	1.4042	0.6752	0.7289	0.7815	0.7577	0.4106	0.4597	32	0
292000	1.4041	0.6754	0.7287	0.7814	0.7579	0.4108	0.4598	22	0
293000	1.4042	0.6756	0.7286	0.7813	0.7579	0.4109	0.4598	2	0
294000	1.4043	0.6758	0.7284	0.7813	0.7579	0.4111	0.4599	5	0
295000	1.4042	0.6759	0.7283	0.7812	0.7579	0.4112	0.4599	52	0
296000	1.4043	0.6761	0.7282	0.7812	0.7580	0.4115	0.4599	30	0
297000	1.4042	0.6761	0.7281	0.7811	0.7580	0.4118	0.4599	7	0
298000	1.4042	0.6760	0.7282	0.7812	0.7579	0.4118	0.4598	214	0
299000	1.4041	0.6761	0.7280	0.7811	0.7580	0.4121	0.4598	30	0
300000	1.4042	0.6763	0.7279	0.7810	0.7581	0.4122	0.4599	89	0
301000	1.4043	0.6764	0.7278	0.7811	0.7580	0.4120	0.4599	388	0
302000	1.4043	0.6765	0.7279	0.7811	0.7580	0.4121	0.4600	141	0
303000	1.4043	0.6765	0.7278	0.7811	0.7580	0.4121	0.4599	122	0
304000	1.4046	0.6766	0.7280	0.7811	0.7579	0.4119	0.4600	344	0
305000	1.4047	0.6765	0.7283	0.7812	0.7578	0.4116	0.4601	377	0
306000	1.4050	0.6763	0.7287	0.7813	0.7577	0.4113	0.4600	327	0
307000	1.4051	0.6761	0.7289	0.7814	0.7576	0.4111	0.4601	369	0
308000	1.4052	0.6760	0.7292	0.7814	0.7575	0.4110	0.4601	199	0
309000	1.4052	0.6759	0.7293	0.7814	0.7575	0.4110	0.4601	202	0
310000	1.4053	0.6759	0.7294	0.7815	0.7574	0.4111	0.4601	136	0
311000	1.4054	0.6758	0.7295	0.7814	0.7574	0.4109	0.4602	219	0
312000	1.4056	0.6759	0.7297	0.7814	0.7573	0.4111	0.4600	39	0
313000	1.4058	0.6761	0.7297	0.7813	0.7574	0.4113	0.4601	99	0
314000	1.4057	0.6761	0.7296	0.7814	0.7573	0.4113	0.4602	151	0
315000	1.4058	0.6762	0.7296	0.7813	0.7574	0.4115	0.4602	14	0
316000	1.4058	0.6762	0.7296	0.7814	0.7573	0.4115	0.4602	218	0
317000	1.4059	0.6762	0.7296	0.7813	0.7574	0.4118	0.4602	60	0
318000	1.4058	0.6762	0.7295	0.7813	0.7574	0.4121	0.4602	26	0
319000	1.4057	0.6763	0.7294	0.7812	0.7574	0.4123	0.4602	19	0
320000	1.4058	0.6764	0.7294	0.7812	0.7574	0.4122	0.4602	251	0
321000	1.4061	0.6765	0.7296	0.7812	0.7573	0.4121	0.4602	217	0
322000	1.4063	0.6765	0.7298	0.7812	0.7573	0.4120	0.4603	205	0
323000	1.4064	0.6766	0.7298	0.7812	0.7573	0.4119	0.4603	175	0
324000	1.4066	0.6766	0.7300	0.7812	0.7573	0.4119	0.4604	137	0
325000	1.4065	0.6766	0.7300	0.7812	0.7572	0.4120	0.4604	90	0
326000	1.4067	0.6767	0.7300	0.7812	0.7573	0.4122	0.4604	9	0
327000	1.4068	0.6767	0.7300	0.7811	0.7573	0.4124	0.4604	6	0
328000	1.4068	0.6769	0.7299	0.7811	0.7573	0.4126	0.4604	13	0
329000	1.4068	0.6769	0.7299	0.7810	0.7573	0.4128	0.4604	9	0
330000	1.4069	0.6771	0.7299	0.7809	0.7573	0.4129	0.4604	22	0
331000	1.4070	0.6773	0.7297	0.7809	0.7573	0.4129	0.4604	50	0
332000	1.4071	0.6773	0.7298	0.7809	0.7573	0.4129	0.4604	173	0
333000	1.4072	0.6772	0.7300	0.7809	0.7572	0.4127	0.4604	283	0
334000	1.4073	0.6771	0.7302	0.7810	0.7572	0.4128	0.4605	164	0
335000	1.4073	0.6770	0.7303	0.7810	0.7571	0.4127	0.4605	171	0
336000	1.4074	0.6770	0.7303	0.7810	0.7571	0.4127	0.4605	162	0
337000	1.4075	0.6771	0.7305	0.7810	0.7571	0.4127	0.4605	161	0
338000	1.4075	0.6770	0.7305	0.7809	0.7571	0.4129	0.4605	37	0
339000	1.4075	0.6771	0.7304	0.7809	0.7571	0.4131	0.4605	12	0
340000	1.4076	0.6772	0.7304	0.7809	0.7571	0.4132	0.4605	150	0
341000	1.4075	0.6770	0.7305	0.7810	0.7571	0.4133	0.4605	146	0
342000	1.4075	0.6769	0.7306	0.7810	0.7571	0.4132	0.4606	159	0
343000	1.4075	0.6769	0.7307	0.7810	0.7571	0.4132	0.4607	155	0
344000	1.4076	0.6769	0.7308	0.7810	0.7570	0.4132	0.4607	174	0
345000	1.4077	0.6768	0.7309	0.7811	0.7570	0.4130	0.4606	381	0
346000	1.4080	0.6769	0.7311	0.7811	0.7569	0.4127	0.4607	386	0
347000	1.4080	0.6770	0.7311	0.7810	0.7570	0.4129	0.4607	81	0
348000	1.4080	0.6771	0.7309	0.7810	0.7570	0.4131	0.4607	42	0
349000	1.4079	0.6771	0.7308	0.7809	0.7570	0.4132	0.4608	159	0
350000	1.4080	0.6771	0.7309	0.7810	0.7569	0.4131	0.4607	325	0
351000	1.4082	0.6772	0.7310	0.7809	0.7569	0.4132	0.4607	37	0
352000	1.4083	0.6773	0.7309	0.7808	0.7570	0.4134	0.4607	11	0
353000	1.4083	0.6774	0.7309	0.7808	0.7570	0.4134	0.4608	242	0
354000	1.4083	0.6775	0.7309	0.7807	0.7570	0.4135	0.4608	43	0
355000	1.4084	0.6776	0.7308	0.7807	0.7570	0.4136	0.4608	19	0
356000	1.4085	0.6777	0.7308	0.7806	0.7570	0.4138	0.4608	4	0
357000	1.4086	0.6778	0.7307	0.7806	0.7570	0.4139	0.4607	7	0
358000	1.4086	0.6778	0.7308	0.7806	0.7570	0.4141	0.4606	8	0
359000	1.4086	0.6779	0.7308	0.7806	0.7570	0.4144	0.4606	6	0
360000	1.4087	0.6780	0.7307	0.7804	0.7571	0.4144	0.4607	3	0
361000	1.4088	0.6782	0.7306	0.7804	0.7570	0.4146	0.4606	9	0
362000	1.4091	0.6783	0.7308	0.7804	0.7569	0.4143	0.4606	288	0
363000	1.4095	0.6784	0.7311	0.7804	0.7568	0.4140	0.4607	346	0
364000	1.4097	0.6784	0.7313	0.7804	0.7568	0.4137	0.4607	320	0
365000	1.4099	0.6786	0.7313	0.7803	0.7568	0.4137	0.4607	42	0
366000	1.4100	0.6787	0.7313	0.7803	0.7568	0.4139	0.4607	13	0
367000	1.4100	0.6787	0.7312	0.7803	0.7568	0.4140	0.4607	101	0
368000	1.4101	0.6787	0.7314	0.7803	0.7567	0.4140	0.4607	164	0
369000	1.4100	0.6787	0.7313	0.7803	0.7568	0.4142	0.4607	11	0
370000	1.4100	0.6788	0.7313	0.7802	0.7568	0.4144	0.4607	6	0
371000	1.4101	0.6789	0.7312	0.7801	0.7568	0.4145	0.4608	11	0
372000	1.4103	0.6792	0.7311	0.7800	0.7568	0.4145	0.4608	45	0
373000	1.4105	0.6793	0.7313	0.7801	0.7568	0.4142	0.4607	327	0
374000	1.4107	0.6793	0.7315	0.7801	0.7567	0.4143	0.4607	160	0
375000	1.4107	0.6793	0.7314	0.7800	0.7568	0.4145	0.4607	17	0
376000	1.4107	0.6795	0.7312	0.7799	0.7569	0.4147	0.4607	36	0
377000	1.4107	0.6796	0.7311	0.7799	0.7569	0.4148	0.4608	29	0
378000	1.4108	0.6797	0.7310	0.7798	0.7569	0.4150	0.4607	4	0
379000	1.4109	0.6798	0.7310	0.7798	0.7569	0.4151	0.4607	6	0
380000	1.4110	0.6800	0.7310	0.7797	0.7569	0.4152	0.4608	5	0
381000	1.4111	0.6802	0.7309	0.7797	0.7570	0.4153	0.4608	5	0
382000	1.4112	0.6802	0.7310	0.7796	0.7569	0.4154	0.4607	1	0
383000	1.4113	0.6804	0.7309	0.7795	0.7570	0.4156	0.4608	3	0
384000	1.4114	0.6805	0.7308	0.7795	0.7570	0.4157	0.4608	8	0
385000	1.4114	0.6806	0.7308	0.7795	0.7570	0.4159	0.4608	15	0
386000	1.4115	0.6807	0.7308	0.7794	0.7570	0.4160	0.4608	6	0
387000	1.4116	0.6808	0.7308	0.7794	0.7570	0.4162	0.4608	13	0
388000	1.4117	0.6809	0.7307	0.7793	0.7571	0.4163	0.4607	39	0
389000	1.4116	0.6810	0.7307	0.7793	0.7571	0.4163	0.4607	115	0
390000	1.4119	0.6810	0.7309	0.7794	0.7570	0.4161	0.4607	353	0
391000	1.4121	0.6809	0.7312	0.7794	0.7569	0.4159	0.4607	231	0
392000	1.4122	0.6809	0.7313	0.7794	0.7569	0.4159	0.4607	154	0
393000	1.4123	0.6810	0.7312	0.7793	0.7569	0.4161	0.4608	17	0
394000	1.4123	0.6811	0.7312	0.7793	0.7570	0.4162	0.4608	12	0
395000	1.4123	0.6812	0.7311	0.7792	0.7570	0.4163	0.4608	6	0
396000	1.4123	0.6813	0.7310	0.7792	0.7570	0.4163	0.4609	163	0
397000	1.4122	0.6812	0.7310	0.7793	0.7570	0.4162	0.4609	259	0
398000	1.4121	0.6811	0.7310	0.7793	0.7569	0.4164	0.4610	63	0
399000	1.4121	0.6810	0.7311	0.7793	0.7569	0.4166	0.4610	26	0
400000	1.4121	0.6810	0.7311	0.7792	0.7569	0.4167	0.4609	6	0
401000	1.4121	0.6810	0.7311	0.7792	0.7569	0.4169	0.4609	25	0
402000	1.4120	0.6810	0.7311	0.7792	0.7569	0.4170	0.4610	38	0
403000	1.4121	0.6810	0.7310	0.7792	0.7569	0.4170	0.4611	18	0
404000	1.4122	0.6811	0.7310	0.7791	0.7569	0.4172	0.4610	5	0
405000	1.4123	0.6813	0.7310	0.7791	0.7569	0.4173	0.4611	20	0
406000	1.4123	0.6813	0.7310	0.7791	0.7569	0.4174	0.4611	39	0
407000	1.4123	0.6814	0.7309	0.7791	0.7569	0.4175	0.4611	43	0
408000	1.4123	0.6814	0.7309	0.7790	0.7570	0.4177	0.4611	18	0
409000	1.4123	0.6815	0.7308	0.7789	0.7570	0.4178	0.4611	8	0
410000	1.4123	0.6816	0.7307	0.7789	0.7571	0.4179	0.4612	6	0
411000	1.4124	0.6817	0.7307	0.7788	0.7571	0.4181	0.4612	6	0
412000	1.4123	0.6818	0.7306	0.7788	0.7571	0.4182	0.4612	108	0
413000	1.4122	0.6817	0.7305	0.7788	0.7572	0.4183	0.4612	16	0
414000	1.4122	0.6818	0.7304	0.7788	0.7572	0.4185	0.4612	14	0
415000	1.4123	0.6818	0.7305	0.7788	0.7572	0.4186	0.4613	25	0
416000	1.4123	0.6818	0.7304	0.7787	0.7572	0.4186	0.4613	22	0
417000	1.4123	0.6819	0.7304	0.7787	0.7572	0.4187	0.4613	24	0
418000	1.4124	0.6820	0.7304	0.7787	0.7572	0.4188	0.4613	24	0
419000	1.4124	0.6820	0.7304	0.7786	0.7572	0.4189	0.4613	12	0
420000	1.4124	0.6821	0.7304	0.7786	0.7572	0.4189	0.4614	32	0
421000	1.4124	0.6821	0.7303	0.7786	0.7572	0.4190	0.4614	22	0
422000	1.4124	0.6822	0.7302	0.7785	0.7572	0.4191	0.4614	9	0
423000	1.4125	0.6822	0.7302	0.7785	0.7572	0.4192	0.4614	11	0
424000	1.4125	0.6823	0.7302	0.7784	0.7573	0.4194	0.4614	21	0
425000	1.4125	0.6824	0.7302	0.7784	0.7572	0.4195	0.4613	16	0
426000	1.4125	0.6824	0.7302	0.7784	0.7573	0.4196	0.4613	16	0
427000	1.4125	0.6825	0.7300	0.7783	0.7573	0.4197	0.4613	7	0
428000	1.4126	0.6826	0.7300	0.7783	0.7573	0.4198	0.4614	4	0
429000	1.4127	0.6827	0.7299	0.7782	0.7573	0.4199	0.4614	2	0
430000	1.4128	0.6829	0.7299	0.7781	0.7573	0.4199	0.4614	12	0
431000	1.4129	0.6830	0.7299	0.7781	0.7574	0.4200	0.4614	11	0
432000	1.4130	0.6831	0.7298	0.7780	0.7574	0.4200	0.4615	18	0
433000	1.4130	0.6832	0.7298	0.7780	0.7574	0.4202	0.4614	14	0
434000	1.4130	0.6831	0.7299	0.7781	0.7573	0.4201	0.4615	371	0
435000	1.4131	0.6831	0.7300	0.7780	0.7573	0.4201	0.4615	64	0
