Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
550000	1.7706	0.8780	0.8926	0.7263	0.7138	0.1919	0.1992	0.465940	0.460470	1
551000	1.7706	0.8780	0.8925	0.7262	0.7138	0.1919	0.1992	0.465936	0.460481	4
552000	1.7705	0.8780	0.8925	0.7262	0.7138	0.1919	0.1991	0.465920	0.460481	3
553000	1.7705	0.8780	0.8924	0.7262	0.7139	0.1919	0.1991	0.465915	0.460488	5
554000	1.7705	0.8781	0.8925	0.7262	0.7139	0.1919	0.1991	0.465908	0.460495	9
555000	1.7705	0.8781	0.8925	0.7262	0.7139	0.1919	0.1990	0.465905	0.460507	2
556000	1.7705	0.8781	0.8925	0.7262	0.7139	0.1919	0.1990	0.465919	0.460534	3
557000	1.7705	0.8781	0.8925	0.7263	0.7139	0.1919	0.1990	0.465914	0.460544	2
558000	1.7705	0.8781	0.8925	0.7263	0.7139	0.1918	0.1990	0.465920	0.460566	3
559000	1.7704	0.8780	0.8924	0.7264	0.7140	0.1918	0.1990	0.465919	0.460581	4
560000	1.7704	0.8780	0.8925	0.7264	0.7139	0.1918	0.1991	0.465920	0.460598	1
561000	1.7705	0.8780	0.8925	0.7264	0.7139	0.1918	0.1991	0.465924	0.460609	2
562000	1.7704	0.8779	0.8925	0.7264	0.7139	0.1918	0.1991	0.465916	0.460608	5
563000	1.7704	0.8780	0.8924	0.7264	0.7140	0.1918	0.1990	0.465906	0.460607	5
564000	1.7703	0.8779	0.8924	0.7265	0.7141	0.1918	0.1989	0.465905	0.460616	4
565000	1.7702	0.8778	0.8924	0.7265	0.7141	0.1918	0.1989	0.465907	0.460627	4
566000	1.7703	0.8779	0.8924	0.7265	0.7141	0.1918	0.1989	0.465918	0.460648	2
567000	1.7704	0.8779	0.8924	0.7264	0.7140	0.1918	0.1989	0.465915	0.460655	4
568000	1.7704	0.8779	0.8925	0.7264	0.7140	0.1918	0.1989	0.465906	0.460659	1
569000	1.7705	0.8780	0.8925	0.7264	0.7140	0.1918	0.1990	0.465907	0.460670	7
570000	1.7706	0.8780	0.8925	0.7264	0.7140	0.1918	0.1990	0.465909	0.460685	2
571000	1.7706	0.8780	0.8926	0.7264	0.7140	0.1918	0.1990	0.465922	0.460705	5
572000	1.7706	0.8779	0.8926	0.7264	0.7140	0.1918	0.1990	0.465924	0.460713	8
573000	1.7706	0.8780	0.8926	0.7265	0.7140	0.1918	0.1990	0.465921	0.460717	7
574000	1.7705	0.8779	0.8926	0.7265	0.7139	0.1918	0.1990	0.465909	0.460713	1
575000	1.7705	0.8779	0.8926	0.7266	0.7139	0.1918	0.1990	0.465907	0.460720	6
576000	1.7705	0.8779	0.8926	0.7266	0.7139	0.1918	0.1991	0.465942	0.460758	2
577000	1.7706	0.8779	0.8927	0.7266	0.7138	0.1917	0.1991	0.465974	0.460799	2
578000	1.7707	0.8780	0.8927	0.7266	0.7138	0.1918	0.1991	0.465997	0.460830	5
579000	1.7707	0.8780	0.8927	0.7266	0.7138	0.1918	0.1991	0.466030	0.460871	5
580000	1.7708	0.8780	0.8928	0.7265	0.7138	0.1918	0.1992	0.466057	0.460908	2
581000	1.7708	0.8780	0.8928	0.7265	0.7137	0.1918	0.1992	0.466089	0.460930	5
582000	1.7709	0.8781	0.8929	0.7265	0.7137	0.1918	0.1992	0.466108	0.460942	2
583000	1.7710	0.8781	0.8929	0.7265	0.7136	0.1918	0.1992	0.466128	0.460956	3
584000	1.7710	0.8781	0.8929	0.7265	0.7136	0.1917	0.1992	0.466147	0.460970	2
585000	1.7711	0.8781	0.8930	0.7266	0.7136	0.1918	0.1992	0.466154	0.460970	4
586000	1.7710	0.8780	0.8930	0.7266	0.7135	0.1917	0.1993	0.466184	0.460995	6
587000	1.7711	0.8781	0.8930	0.7266	0.7135	0.1917	0.1993	0.466207	0.461013	4
588000	1.7711	0.8781	0.8930	0.7266	0.7135	0.1918	0.1993	0.466222	0.461025	3
589000	1.7711	0.8780	0.8931	0.7266	0.7134	0.1917	0.1993	0.466231	0.461031	8
590000	1.7711	0.8780	0.8932	0.7266	0.7134	0.1918	0.1993	0.466252	0.461051	4
591000	1.7712	0.8780	0.8932	0.7266	0.7134	0.1918	0.1993	0.466274	0.461062	1
592000	1.7712	0.8780	0.8932	0.7266	0.7134	0.1918	0.1993	0.466282	0.461068	2
593000	1.7711	0.8781	0.8931	0.7266	0.7136	0.1918	0.1992	0.466295	0.461080	4
594000	1.7710	0.8781	0.8929	0.7266	0.7136	0.1918	0.1992	0.466306	0.461085	1
595000	1.7711	0.8782	0.8929	0.7265	0.7137	0.1918	0.1992	0.466312	0.461085	2
596000	1.7712	0.8782	0.8929	0.7265	0.7136	0.1918	0.1992	0.466328	0.461097	4
597000	1.7712	0.8782	0.8930	0.7265	0.7136	0.1918	0.1993	0.466347	0.461113	3
598000	1.7713	0.8782	0.8930	0.7265	0.7135	0.1918	0.1993	0.466364	0.461128	5
599000	1.7713	0.8782	0.8931	0.7264	0.7135	0.1919	0.1993	0.466374	0.461139	3
600000	1.7714	0.8783	0.8931	0.7264	0.7135	0.1919	0.1993	0.466378	0.461143	9
601000	1.7714	0.8783	0.8931	0.7264	0.7135	0.1919	0.1993	0.466391	0.461151	2
602000	1.7714	0.8783	0.8931	0.7264	0.7135	0.1919	0.1993	0.466393	0.461148	1
603000	1.7715	0.8783	0.8931	0.7264	0.7135	0.1919	0.1993	0.466381	0.461135	4
604000	1.7715	0.8784	0.8932	0.7263	0.7134	0.1920	0.1993	0.466382	0.461132	3
605000	1.7717	0.8785	0.8932	0.7263	0.7134	0.1920	0.1993	0.466389	0.461131	2
606000	1.7717	0.8785	0.8932	0.7263	0.7134	0.1920	0.1994	0.466396	0.461138	2
607000	1.7717	0.8785	0.8933	0.7263	0.7134	0.1920	0.1994	0.466397	0.461137	1
608000	1.7717	0.8784	0.8932	0.7263	0.7134	0.1920	0.1994	0.466389	0.461130	6
609000	1.7716	0.8784	0.8932	0.7262	0.7134	0.1920	0.1994	0.466375	0.461123	8
610000	1.7717	0.8785	0.8932	0.7262	0.7134	0.1920	0.1994	0.466376	0.461128	3
611000	1.7717	0.8785	0.8932	0.7262	0.7134	0.1920	0.1994	0.466393	0.461128	1
612000	1.7716	0.8785	0.8931	0.7262	0.7135	0.1920	0.1994	0.466403	0.461116	3
613000	1.7716	0.8785	0.8931	0.7262	0.7135	0.1921	0.1993	0.466405	0.461097	2
614000	1.7715	0.8785	0.8930	0.7262	0.7136	0.1921	0.1993	0.466412	0.461081	3
615000	1.7715	0.8786	0.8930	0.7262	0.7137	0.1921	0.1992	0.466422	0.461069	6
616000	1.7715	0.8785	0.8929	0.7262	0.7137	0.1921	0.1992	0.466426	0.461065	4
617000	1.7715	0.8786	0.8929	0.7261	0.7138	0.1921	0.1992	0.466425	0.461058	3
618000	1.7714	0.8786	0.8929	0.7261	0.7138	0.1921	0.1992	0.466420	0.461047	5
619000	1.7714	0.8786	0.8928	0.7262	0.7138	0.1921	0.1992	0.466410	0.461029	5
620000	1.7715	0.8786	0.8929	0.7262	0.7138	0.1921	0.1992	0.466412	0.461023	4
621000	1.7714	0.8786	0.8929	0.7262	0.7138	0.1920	0.1992	0.466423	0.461045	6
622000	1.7714	0.8786	0.8928	0.7263	0.7139	0.1920	0.1992	0.466425	0.461057	5
623000	1.7713	0.8785	0.8928	0.7263	0.7139	0.1920	0.1992	0.466430	0.461073	3
624000	1.7712	0.8785	0.8927	0.7264	0.7139	0.1920	0.1992	0.466435	0.461087	2
625000	1.7711	0.8785	0.8926	0.7264	0.7141	0.1920	0.1991	0.466433	0.461098	3
626000	1.7709	0.8784	0.8925	0.7264	0.7140	0.1919	0.1991	0.466443	0.461137	8
627000	1.7709	0.8784	0.8925	0.7265	0.7141	0.1919	0.1991	0.466446	0.461165	3
628000	1.7708	0.8783	0.8925	0.7265	0.7142	0.1919	0.1991	0.466453	0.461198	7
629000	1.7707	0.8783	0.8924	0.7266	0.7142	0.1919	0.1991	0.466463	0.461237	4
630000	1.7707	0.8783	0.8924	0.7266	0.7143	0.1919	0.1991	0.466477	0.461282	2
631000	1.7707	0.8784	0.8923	0.7266	0.7143	0.1919	0.1991	0.466496	0.461334	4
632000	1.7708	0.8784	0.8924	0.7266	0.7143	0.1918	0.1991	0.466506	0.461375	4
633000	1.7707	0.8784	0.8924	0.7266	0.7143	0.1918	0.1991	0.466521	0.461423	3
634000	1.7707	0.8784	0.8924	0.7267	0.7143	0.1918	0.1991	0.466535	0.461467	5
635000	1.7707	0.8783	0.8924	0.7267	0.7142	0.1918	0.1991	0.466537	0.461500	5
636000	1.7707	0.8783	0.8924	0.7267	0.7142	0.1918	0.1991	0.466534	0.461522	3
637000	1.7707	0.8783	0.8925	0.7267	0.7142	0.1918	0.1991	0.466520	0.461533	2
638000	1.7707	0.8783	0.8925	0.7267	0.7142	0.1919	0.1991	0.466506	0.461546	4
639000	1.7708	0.8783	0.8925	0.7267	0.7141	0.1919	0.1992	0.466490	0.461555	1
640000	1.7707	0.8783	0.8925	0.7267	0.7141	0.1919	0.1992	0.466471	0.461567	2
641000	1.7708	0.8782	0.8926	0.7267	0.7141	0.1919	0.1992	0.466456	0.461568	5
642000	1.7709	0.8783	0.8926	0.7267	0.7141	0.1919	0.1992	0.466435	0.461563	2
643000	1.7709	0.8783	0.8926	0.7267	0.7140	0.1919	0.1992	0.466412	0.461553	4
644000	1.7710	0.8783	0.8927	0.7266	0.7140	0.1919	0.1992	0.466387	0.461543	1
645000	1.7711	0.8783	0.8928	0.7266	0.7139	0.1919	0.1992	0.466360	0.461531	2
646000	1.7711	0.8783	0.8928	0.7266	0.7139	0.1919	0.1992	0.466344	0.461523	3
647000	1.7712	0.8783	0.8929	0.7266	0.7139	0.1920	0.1993	0.466321	0.461512	3
648000	1.7712	0.8783	0.8929	0.7266	0.7138	0.1920	0.1993	0.466294	0.461500	3
649000	1.7713	0.8783	0.8930	0.7266	0.7138	0.1920	0.1993	0.466267	0.461485	3
650000	1.7713	0.8783	0.8930	0.7266	0.7138	0.1920	0.1993	0.466238	0.461469	2
651000	1.7713	0.8783	0.8930	0.7266	0.7138	0.1920	0.1993	0.466225	0.461465	5
652000	1.7713	0.8783	0.8930	0.7266	0.7137	0.1920	0.1993	0.466198	0.461444	9
653000	1.7714	0.8783	0.8931	0.7266	0.7137	0.1920	0.1993	0.466176	0.461429	2
654000	1.7714	0.8783	0.8931	0.7267	0.7137	0.1920	0.1993	0.466154	0.461416	9
655000	1.7714	0.8783	0.8931	0.7267	0.7137	0.1920	0.1993	0.466125	0.461397	5
656000	1.7714	0.8783	0.8932	0.7267	0.7136	0.1920	0.1994	0.466095	0.461399	3
657000	1.7714	0.8782	0.8932	0.7268	0.7136	0.1919	0.1994	0.466061	0.461404	3
658000	1.7715	0.8782	0.8932	0.7268	0.7136	0.1919	0.1994	0.466029	0.461410	2
659000	1.7714	0.8782	0.8932	0.7268	0.7136	0.1919	0.1994	0.465994	0.461408	3
660000	1.7714	0.8782	0.8932	0.7269	0.7135	0.1919	0.1994	0.465962	0.461410	4
661000	1.7714	0.8781	0.8933	0.7269	0.7135	0.1919	0.1994	0.465946	0.461406	5
662000	1.7714	0.8781	0.8933	0.7269	0.7135	0.1919	0.1995	0.465927	0.461395	5
663000	1.7714	0.8781	0.8934	0.7269	0.7135	0.1919	0.1995	0.465912	0.461387	4
664000	1.7714	0.8781	0.8933	0.7269	0.7135	0.1918	0.1995	0.465901	0.461385	3
665000	1.7715	0.8781	0.8934	0.7269	0.7134	0.1918	0.1995	0.465886	0.461380	5
666000	1.7715	0.8781	0.8934	0.7270	0.7134	0.1918	0.1995	0.465899	0.461405	4
667000	1.7714	0.8780	0.8934	0.7270	0.7134	0.1918	0.1995	0.465909	0.461429	3
668000	1.7714	0.8780	0.8934	0.7271	0.7134	0.1918	0.1996	0.465919	0.461453	6
669000	1.7714	0.8780	0.8934	0.7271	0.7134	0.1918	0.1996	0.465925	0.461476	7
670000	1.7713	0.8779	0.8934	0.7271	0.7133	0.1918	0.1996	0.465935	0.461505	6
671000	1.7714	0.8779	0.8935	0.7271	0.7133	0.1918	0.1996	0.465941	0.461516	3
672000	1.7714	0.8779	0.8935	0.7272	0.7133	0.1918	0.1996	0.465942	0.461527	5
673000	1.7714	0.8779	0.8935	0.7272	0.7132	0.1918	0.1996	0.465936	0.461530	1
674000	1.7715	0.8779	0.8936	0.7272	0.7132	0.1918	0.1997	0.465928	0.461532	5
675000	1.7715	0.8779	0.8935	0.7272	0.7132	0.1918	0.1997	0.465921	0.461533	4
676000	1.7715	0.8779	0.8936	0.7272	0.7132	0.1917	0.1997	0.465921	0.461528	7
677000	1.7715	0.8779	0.8936	0.7272	0.7131	0.1917	0.1997	0.465918	0.461522	2
678000	1.7715	0.8778	0.8936	0.7273	0.7131	0.1917	0.1997	0.465909	0.461509	4
679000	1.7714	0.8778	0.8936	0.7273	0.7131	0.1917	0.1997	0.465908	0.461503	5
680000	1.7714	0.8777	0.8937	0.7273	0.7131	0.1918	0.1997	0.465897	0.461490	1
681000	1.7715	0.8777	0.8937	0.7273	0.7130	0.1918	0.1998	0.465905	0.461492	5
682000	1.7715	0.8778	0.8938	0.7273	0.7130	0.1918	0.1998	0.465907	0.461485	5
683000	1.7715	0.8778	0.8938	0.7273	0.7130	0.1918	0.1998	0.465900	0.461472	5
684000	1.7716	0.8778	0.8938	0.7273	0.7130	0.1918	0.1998	0.465902	0.461466	3
685000	1.7716	0.8778	0.8938	0.7272	0.7129	0.1918	0.1998	0.465905	0.461462	3
686000	1.7718	0.8779	0.8939	0.7272	0.7129	0.1918	0.1998	0.465894	0.461459	2
687000	1.7719	0.8780	0.8939	0.7271	0.7128	0.1918	0.1998	0.465881	0.461456	6
688000	1.7720	0.8780	0.8940	0.7271	0.7128	0.1918	0.1999	0.465866	0.461450	2
689000	1.7720	0.8780	0.8940	0.7271	0.7128	0.1918	0.1999	0.465857	0.461449	6
690000	1.7721	0.8780	0.8941	0.7271	0.7128	0.1918	0.1999	0.465847	0.461446	6
691000	1.7721	0.8780	0.8941	0.7271	0.7127	0.1918	0.1999	0.465867	0.461474	1
692000	1.7722	0.8780	0.8942	0.7271	0.7127	0.1918	0.1999	0.465886	0.461504	4
693000	1.7723	0.8781	0.8942	0.7271	0.7126	0.1918	0.1999	0.465899	0.461528	5
694000	1.7724	0.8781	0.8943	0.7271	0.7126	0.1918	0.1999	0.465913	0.461552	3
695000	1.7725	0.8781	0.8943	0.7271	0.7126	0.1918	0.1999	0.465934	0.461581	5
696000	1.7725	0.8782	0.8943	0.7271	0.7126	0.1918	0.1999	0.465943	0.461611	2
697000	1.7726	0.8782	0.8944	0.7271	0.7125	0.1918	0.1999	0.465952	0.461642	5
698000	1.7726	0.8782	0.8944	0.7271	0.7125	0.1918	0.1999	0.465955	0.461669	1
699000	1.7726	0.8782	0.8945	0.7271	0.7125	0.1918	0.2000	0.465965	0.461703	2
700000	1.7727	0.8782	0.8945	0.7270	0.7125	0.1918	0.2000	0.465979	0.461739	2
701000	1.7727	0.8782	0.8944	0.7270	0.7125	0.1918	0.2000	0.465990	0.461753	0
702000	1.7727	0.8783	0.8944	0.7270	0.7124	0.1918	0.2000	0.465998	0.461761	4
703000	1.7727	0.8782	0.8945	0.7271	0.7124	0.1918	0.2000	0.466004	0.461766	4
704000	1.7727	0.8782	0.8945	0.7271	0.7124	0.1918	0.2001	0.466015	0.461774	5
705000	1.7727	0.8782	0.8945	0.7271	0.7124	0.1918	0.2000	0.466026	0.461785	5
706000	1.7726	0.8781	0.8945	0.7271	0.7124	0.1918	0.2000	0.466036	0.461812	4
707000	1.7726	0.8782	0.8945	0.7271	0.7125	0.1918	0.2000	0.466039	0.461835	2
708000	1.7726	0.8782	0.8945	0.7271	0.7125	0.1918	0.2000	0.466045	0.461859	3
709000	1.7726	0.8781	0.8945	0.7271	0.7125	0.1918	0.2000	0.466053	0.461884	5
710000	1.7726	0.8782	0.8945	0.7272	0.7125	0.1918	0.2000	0.466055	0.461903	4
711000	1.7727	0.8782	0.8945	0.7272	0.7125	0.1918	0.1999	0.466084	0.461947	5
712000	1.7726	0.8782	0.8945	0.7272	0.7125	0.1918	0.1999	0.466103	0.461979	8
713000	1.7726	0.8782	0.8944	0.7272	0.7126	0.1917	0.1999	0.466125	0.462017	6
714000	1.7726	0.8782	0.8944	0.7272	0.7127	0.1917	0.1998	0.466146	0.462052	6
715000	1.7725	0.8781	0.8943	0.7273	0.7127	0.1917	0.1998	0.466174	0.462096	0
716000	1.7724	0.8781	0.8943	0.7273	0.7127	0.1916	0.1998	0.466196	0.462124	3
717000	1.7725	0.8781	0.8944	0.7274	0.7127	0.1916	0.1999	0.466213	0.462148	1
718000	1.7725	0.8781	0.8944	0.7274	0.7126	0.1916	0.1999	0.466231	0.462172	5
719000	1.7724	0.8781	0.8944	0.7274	0.7126	0.1915	0.1999	0.466245	0.462193	4
720000	1.7724	0.8781	0.8943	0.7274	0.7126	0.1915	0.1999	0.466260	0.462216	5
721000	1.7725	0.8781	0.8944	0.7274	0.7126	0.1915	0.1999	0.466284	0.462245	2
722000	1.7725	0.8782	0.8944	0.7274	0.7126	0.1915	0.1999	0.466298	0.462267	3
723000	1.7725	0.8782	0.8943	0.7274	0.7127	0.1915	0.1999	0.466315	0.462294	5
724000	1.7725	0.8782	0.8943	0.7274	0.7127	0.1915	0.1999	0.466326	0.462314	2
725000	1.7725	0.8782	0.8943	0.7274	0.7127	0.1916	0.1999	0.466337	0.462334	6
726000	1.7725	0.8782	0.8943	0.7274	0.7127	0.1916	0.1999	0.466352	0.462354	6
727000	1.7725	0.8782	0.8943	0.7274	0.7127	0.1915	0.1999	0.466366	0.462372	3
728000	1.7724	0.8782	0.8943	0.7274	0.7127	0.1915	0.1999	0.466374	0.462385	5
729000	1.7724	0.8781	0.8943	0.7275	0.7127	0.1915	0.1999	0.466379	0.462394	2
730000	1.7724	0.8781	0.8943	0.7275	0.7127	0.1915	0.1999	0.466382	0.462401	3
731000	1.7724	0.8781	0.8943	0.7275	0.7127	0.1915	0.1999	0.466387	0.462418	4
732000	1.7725	0.8781	0.8943	0.7275	0.7126	0.1915	0.1999	0.466390	0.462434	5
733000	1.7725	0.8781	0.8944	0.7275	0.7126	0.1914	0.1999	0.466388	0.462446	4
734000	1.7726	0.8782	0.8944	0.7275	0.7126	0.1914	0.2000	0.466386	0.462455	0
735000	1.7726	0.8781	0.8944	0.7275	0.7125	0.1914	0.2000	0.466386	0.462468	3
736000	1.7726	0.8781	0.8945	0.7275	0.7125	0.1914	0.2000	0.466415	0.462497	0
737000	1.7726	0.8781	0.8945	0.7275	0.7125	0.1914	0.2000	0.466433	0.462519	6
738000	1.7726	0.8781	0.8945	0.7276	0.7125	0.1914	0.2000	0.466451	0.462541	2
739000	1.7726	0.8781	0.8945	0.7276	0.7125	0.1914	0.2000	0.466474	0.462565	2
740000	1.7726	0.8781	0.8945	0.7276	0.7125	0.1914	0.2000	0.466495	0.462591	3
741000	1.7727	0.8781	0.8946	0.7277	0.7124	0.1914	0.2000	0.466495	0.462586	5
742000	1.7727	0.8781	0.8946	0.7277	0.7124	0.1913	0.2000	0.466490	0.462577	4
743000	1.7727	0.8781	0.8946	0.7277	0.7124	0.1913	0.2000	0.466487	0.462571	4
744000	1.7727	0.8781	0.8947	0.7277	0.7123	0.1913	0.2001	0.466489	0.462571	6
745000	1.7728	0.8781	0.8947	0.7277	0.7123	0.1913	0.2001	0.466490	0.462567	4
746000	1.7728	0.8781	0.8947	0.7277	0.7123	0.1913	0.2001	0.466481	0.462571	6
747000	1.7728	0.8781	0.8947	0.7277	0.7123	0.1913	0.2001	0.466470	0.462575	4
748000	1.7729	0.8780	0.8948	0.7277	0.7123	0.1913	0.2001	0.466457	0.462577	7
749000	1.7729	0.8780	0.8948	0.7277	0.7122	0.1913	0.2001	0.466444	0.462583	1
750000	1.7730	0.8781	0.8949	0.7277	0.7122	0.1913	0.2001	0.466433	0.462590	3
751000	1.7730	0.8781	0.8949	0.7277	0.7122	0.1913	0.2001	0.466428	0.462601	4
752000	1.7731	0.8781	0.8950	0.7277	0.7122	0.1913	0.2001	0.466415	0.462608	3
753000	1.7731	0.8781	0.8950	0.7277	0.7121	0.1913	0.2001	0.466403	0.462616	3
754000	1.7731	0.8780	0.8950	0.7278	0.7121	0.1913	0.2001	0.466387	0.462622	6
755000	1.7730	0.8780	0.8950	0.7278	0.7121	0.1913	0.2002	0.466370	0.462626	2
756000	1.7730	0.8780	0.8950	0.7278	0.7121	0.1913	0.2002	0.466365	0.462628	4
757000	1.7730	0.8780	0.8951	0.7278	0.7121	0.1913	0.2002	0.466362	0.462633	5
758000	1.7731	0.8780	0.8951	0.7278	0.7120	0.1913	0.2002	0.466354	0.462631	5
759000	1.7733	0.8781	0.8952	0.7278	0.7120	0.1913	0.2002	0.466345	0.462631	5
760000	1.7733	0.8781	0.8952	0.7278	0.7120	0.1912	0.2002	0.466338	0.462632	4
761000	1.7734	0.8781	0.8953	0.7278	0.7119	0.1913	0.2002	0.466349	0.462653	2
762000	1.7734	0.8781	0.8953	0.7278	0.7119	0.1912	0.2002	0.466350	0.462666	6
763000	1.7735	0.8780	0.8954	0.7278	0.7118	0.1912	0.2002	0.466354	0.462683	4
764000	1.7735	0.8780	0.8955	0.7278	0.7118	0.1913	0.2002	0.466356	0.462704	1
765000	1.7735	0.8780	0.8955	0.7278	0.7118	0.1912	0.2002	0.466355	0.462721	1
766000	1.7735	0.8781	0.8955	0.7278	0.7118	0.1912	0.2003	0.466355	0.462731	3
767000	1.7736	0.8781	0.8955	0.7278	0.7118	0.1912	0.2003	0.466346	0.462730	4
768000	1.7736	0.8781	0.8955	0.7278	0.7118	0.1912	0.2003	0.466342	0.462735	4
769000	1.7737	0.8781	0.8956	0.7278	0.7117	0.1912	0.2003	0.466339	0.462743	5
770000	1.7737	0.8781	0.8956	0.7278	0.7117	0.1912	0.2003	0.466328	0.462744	4
771000	1.7737	0.8781	0.8956	0.7278	0.7117	0.1912	0.2003	0.466335	0.462764	5
772000	1.7737	0.8781	0.8956	0.7278	0.7117	0.1912	0.2003	0.466334	0.462779	10
773000	1.7737	0.8780	0.8956	0.7278	0.7117	0.1912	0.2003	0.466330	0.462793	6
774000	1.7736	0.8780	0.8956	0.7279	0.7117	0.1912	0.2003	0.466328	0.462805	6
775000	1.7736	0.8780	0.8956	0.7279	0.7116	0.1912	0.2003	0.466326	0.462818	5
776000	1.7737	0.8780	0.8957	0.7279	0.7116	0.1912	0.2004	0.466321	0.462812	3
777000	1.7737	0.8780	0.8957	0.7279	0.7116	0.1912	0.2004	0.466308	0.462800	3
778000	1.7737	0.8780	0.8957	0.7279	0.7116	0.1912	0.2004	0.466298	0.462790	6
779000	1.7738	0.8780	0.8957	0.7279	0.7116	0.1912	0.2004	0.466282	0.462774	2
780000	1.7737	0.8780	0.8957	0.7279	0.7116	0.1911	0.2004	0.466266	0.462758	2
781000	1.7737	0.8780	0.8957	0.7280	0.7116	0.1911	0.2004	0.466252	0.462755	5
782000	1.7736	0.8779	0.8957	0.7280	0.7116	0.1911	0.2004	0.466235	0.462750	4
783000	1.7737	0.8780	0.8958	0.7280	0.7115	0.1911	0.2004	0.466219	0.462745	2
784000	1.7738	0.8780	0.8958	0.7280	0.7115	0.1911	0.2004	0.466204	0.462742	4
785000	1.7738	0.8780	0.8958	0.7280	0.7115	0.1911	0.2004	0.466192	0.462737	3
786000	1.7738	0.8779	0.8958	0.7280	0.7115	0.1911	0.2005	0.466195	0.462730	3
787000	1.7737	0.8779	0.8958	0.7281	0.7114	0.1911	0.2005	0.466193	0.462721	3
788000	1.7737	0.8778	0.8959	0.7281	0.7114	0.1910	0.2005	0.466195	0.462713	4
789000	1.7737	0.8778	0.8959	0.7282	0.7114	0.1910	0.2005	0.466191	0.462701	2
790000	1.7737	0.8777	0.8959	0.7282	0.7114	0.1910	0.2005	0.466193	0.462695	6
791000	1.7737	0.8778	0.8960	0.7282	0.7114	0.1910	0.2005	0.466180	0.462682	7
792000	1.7738	0.8778	0.8960	0.7282	0.7113	0.1910	0.2005	0.466169	0.462671	4
793000	1.7738	0.8778	0.8960	0.7283	0.7113	0.1910	0.2005	0.466159	0.462661	5
794000	1.7738	0.8778	0.8961	0.7283	0.7113	0.1909	0.2005	0.466147	0.462649	8
795000	1.7739	0.8777	0.8961	0.7283	0.7112	0.1909	0.2005	0.466138	0.462638	2
796000	1.7739	0.8777	0.8962	0.7283	0.7112	0.1909	0.2005	0.466143	0.462628	2
797000	1.7738	0.8777	0.8961	0.7284	0.7112	0.1909	0.2005	0.466138	0.462612	7
798000	1.7738	0.8777	0.8962	0.7284	0.7112	0.1909	0.2005	0.466132	0.462593	6
799000	1.7738	0.8776	0.8962	0.7284	0.7112	0.1909	0.2005	0.466128	0.462577	8
800000	1.7738	0.8776	0.8963	0.7284	0.7111	0.1909	0.2006	0.466123	0.462560	3
801000	1.7739	0.8776	0.8963	0.7284	0.7111	0.1909	0.2006	0.466117	0.462552	1
802000	1.7739	0.8776	0.8963	0.7284	0.7111	0.1909	0.2006	0.466109	0.462543	5
803000	1.7740	0.8776	0.8964	0.7284	0.7110	0.1909	0.2006	0.466100	0.462531	3
804000	1.7740	0.8776	0.8964	0.7284	0.7110	0.1909	0.2006	0.466089	0.462519	2
805000	1.7740	0.8776	0.8964	0.7284	0.7111	0.1909	0.2006	0.466081	0.462522	6
806000	1.7740	0.8776	0.8964	0.7284	0.7111	0.1908	0.2006	0.466091	0.462534	3
807000	1.7740	0.8776	0.8964	0.7284	0.7110	0.1908	0.2006	0.466104	0.462551	7
808000	1.7741	0.8777	0.8964	0.7284	0.7110	0.1908	0.2006	0.466115	0.462568	6
809000	1.7740	0.8776	0.8964	0.7285	0.7110	0.1908	0.2006	0.466128	0.462589	3
810000	1.7740	0.8776	0.8964	0.7285	0.7110	0.1908	0.2006	0.466139	0.462601	2
811000	1.7741	0.8776	0.8964	0.7285	0.7110	0.1908	0.2006	0.466163	0.462626	4
812000	1.7741	0.8776	0.8964	0.7285	0.7110	0.1908	0.2006	0.466188	0.462653	2
813000	1.7740	0.8776	0.8965	0.7286	0.7110	0.1908	0.2006	0.466210	0.462677	7
814000	1.7740	0.8775	0.8965	0.7286	0.7110	0.1907	0.2007	0.466239	0.462709	2
815000	1.7740	0.8775	0.8965	0.7286	0.7110	0.1907	0.2007	0.466257	0.462733	4
816000	1.7740	0.8774	0.8965	0.7287	0.7110	0.1907	0.2007	0.466281	0.462757	3
817000	1.7739	0.8774	0.8965	0.7287	0.7109	0.1907	0.2007	0.466310	0.462787	3
818000	1.7738	0.8773	0.8965	0.7288	0.7110	0.1907	0.2006	0.466334	0.462821	6
819000	1.7738	0.8773	0.8965	0.7288	0.7110	0.1907	0.2006	0.466358	0.462855	1
820000	1.7738	0.8773	0.8965	0.7288	0.7110	0.1906	0.2006	0.466390	0.462893	5
821000	1.7738	0.8773	0.8965	0.7288	0.7110	0.1906	0.2006	0.466406	0.462911	2
822000	1.7738	0.8773	0.8965	0.7288	0.7110	0.1906	0.2006	0.466425	0.462932	7
823000	1.7738	0.8773	0.8965	0.7289	0.7110	0.1906	0.2006	0.466438	0.462949	7
824000	1.7738	0.8773	0.8965	0.7289	0.7110	0.1906	0.2006	0.466452	0.462963	4
825000	1.7739	0.8773	0.8966	0.7289	0.7110	0.1906	0.2006	0.466475	0.462987	9
