Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
550000	1.4948	0.7594	0.7354	0.4216	0.4113	0.3818	0.3880	0.360758	0.365694	68
551000	1.4948	0.7594	0.7354	0.4216	0.4114	0.3817	0.3881	0.360751	0.365697	58
552000	1.4947	0.7593	0.7354	0.4215	0.4115	0.3817	0.3882	0.360732	0.365672	53
553000	1.4946	0.7593	0.7353	0.4215	0.4114	0.3817	0.3882	0.360711	0.365647	57
554000	1.4946	0.7592	0.7353	0.4215	0.4114	0.3817	0.3881	0.360700	0.365619	54
555000	1.4946	0.7592	0.7353	0.4214	0.4115	0.3816	0.3881	0.360702	0.365604	54
556000	1.4945	0.7592	0.7354	0.4213	0.4115	0.3815	0.3881	0.360736	0.365613	71
557000	1.4946	0.7592	0.7354	0.4214	0.4115	0.3816	0.3881	0.360749	0.365609	72
558000	1.4945	0.7591	0.7354	0.4214	0.4115	0.3816	0.3882	0.360765	0.365607	75
559000	1.4945	0.7591	0.7354	0.4214	0.4115	0.3816	0.3882	0.360783	0.365602	51
560000	1.4945	0.7591	0.7354	0.4213	0.4116	0.3815	0.3882	0.360803	0.365601	49
561000	1.4945	0.7591	0.7354	0.4214	0.4116	0.3815	0.3882	0.360838	0.365627	50
562000	1.4945	0.7591	0.7354	0.4213	0.4116	0.3814	0.3882	0.360850	0.365640	62
563000	1.4945	0.7591	0.7354	0.4213	0.4115	0.3814	0.3882	0.360861	0.365655	66
564000	1.4945	0.7590	0.7354	0.4213	0.4116	0.3814	0.3882	0.360865	0.365656	49
565000	1.4944	0.7590	0.7355	0.4213	0.4115	0.3814	0.3881	0.360874	0.365664	80
566000	1.4944	0.7589	0.7355	0.4213	0.4115	0.3814	0.3882	0.360886	0.365684	53
567000	1.4943	0.7589	0.7355	0.4213	0.4115	0.3814	0.3882	0.360881	0.365675	38
568000	1.4943	0.7588	0.7355	0.4213	0.4115	0.3814	0.3882	0.360884	0.365665	62
569000	1.4943	0.7588	0.7355	0.4212	0.4115	0.3813	0.3882	0.360879	0.365647	65
570000	1.4943	0.7587	0.7355	0.4211	0.4115	0.3813	0.3882	0.360866	0.365626	55
571000	1.4942	0.7587	0.7356	0.4212	0.4114	0.3813	0.3881	0.360864	0.365637	55
572000	1.4943	0.7586	0.7356	0.4211	0.4115	0.3812	0.3882	0.360835	0.365625	53
573000	1.4943	0.7587	0.7356	0.4211	0.4115	0.3812	0.3882	0.360812	0.365614	66
574000	1.4943	0.7586	0.7357	0.4211	0.4116	0.3813	0.3883	0.360788	0.365602	51
575000	1.4942	0.7586	0.7357	0.4211	0.4116	0.3812	0.3882	0.360768	0.365597	67
576000	1.4943	0.7586	0.7357	0.4210	0.4116	0.3812	0.3883	0.360764	0.365606	50
577000	1.4943	0.7586	0.7357	0.4209	0.4115	0.3811	0.3882	0.360747	0.365603	56
578000	1.4943	0.7586	0.7358	0.4209	0.4116	0.3811	0.3882	0.360721	0.365592	46
579000	1.4943	0.7585	0.7357	0.4209	0.4116	0.3811	0.3883	0.360694	0.365581	63
580000	1.4942	0.7585	0.7357	0.4208	0.4116	0.3810	0.3883	0.360670	0.365571	67
581000	1.4942	0.7585	0.7357	0.4207	0.4116	0.3810	0.3882	0.360646	0.365566	44
582000	1.4942	0.7585	0.7357	0.4207	0.4116	0.3810	0.3882	0.360605	0.365541	39
583000	1.4942	0.7585	0.7358	0.4205	0.4115	0.3809	0.3882	0.360564	0.365518	64
584000	1.4942	0.7584	0.7358	0.4205	0.4115	0.3809	0.3882	0.360519	0.365486	36
585000	1.4942	0.7583	0.7358	0.4204	0.4115	0.3808	0.3882	0.360474	0.365454	44
586000	1.4942	0.7583	0.7359	0.4203	0.4115	0.3808	0.3882	0.360435	0.365437	54
587000	1.4941	0.7583	0.7359	0.4202	0.4116	0.3807	0.3882	0.360383	0.365404	61
588000	1.4942	0.7582	0.7359	0.4202	0.4115	0.3807	0.3882	0.360335	0.365366	63
589000	1.4942	0.7582	0.7359	0.4201	0.4116	0.3806	0.3882	0.360282	0.365330	53
590000	1.4941	0.7582	0.7359	0.4201	0.4116	0.3806	0.3882	0.360230	0.365287	45
591000	1.4940	0.7581	0.7359	0.4201	0.4116	0.3806	0.3883	0.360218	0.365273	49
592000	1.4940	0.7580	0.7360	0.4200	0.4115	0.3806	0.3883	0.360189	0.365239	63
593000	1.4940	0.7580	0.7360	0.4200	0.4115	0.3806	0.3882	0.360165	0.365206	51
594000	1.4940	0.7580	0.7360	0.4199	0.4116	0.3805	0.3883	0.360139	0.365171	33
595000	1.4940	0.7579	0.7360	0.4199	0.4116	0.3805	0.3883	0.360112	0.365128	58
596000	1.4939	0.7579	0.7361	0.4199	0.4115	0.3805	0.3883	0.360115	0.365118	65
597000	1.4939	0.7578	0.7361	0.4199	0.4116	0.3805	0.3884	0.360102	0.365093	55
598000	1.4939	0.7578	0.7361	0.4198	0.4116	0.3804	0.3884	0.360090	0.365066	61
599000	1.4939	0.7578	0.7360	0.4197	0.4116	0.3804	0.3884	0.360080	0.365039	62
600000	1.4939	0.7578	0.7361	0.4198	0.4116	0.3804	0.3884	0.360062	0.365004	53
601000	1.4939	0.7577	0.7361	0.4197	0.4116	0.3803	0.3884	0.360067	0.365006	52
602000	1.4939	0.7577	0.7362	0.4197	0.4115	0.3803	0.3884	0.360068	0.364989	47
603000	1.4940	0.7577	0.7363	0.4197	0.4116	0.3804	0.3884	0.360058	0.364970	42
604000	1.4939	0.7577	0.7363	0.4197	0.4115	0.3804	0.3884	0.360048	0.364945	66
605000	1.4939	0.7576	0.7363	0.4197	0.4115	0.3803	0.3884	0.360042	0.364919	50
606000	1.4939	0.7576	0.7363	0.4195	0.4115	0.3802	0.3884	0.360065	0.364949	69
607000	1.4939	0.7576	0.7363	0.4195	0.4115	0.3802	0.3884	0.360074	0.364957	71
608000	1.4939	0.7576	0.7363	0.4196	0.4116	0.3803	0.3885	0.360079	0.364963	48
609000	1.4939	0.7576	0.7363	0.4195	0.4115	0.3802	0.3884	0.360089	0.364968	79
610000	1.4939	0.7576	0.7363	0.4195	0.4115	0.3802	0.3884	0.360111	0.364987	72
611000	1.4939	0.7576	0.7364	0.4195	0.4115	0.3802	0.3885	0.360133	0.365003	50
612000	1.4939	0.7575	0.7364	0.4195	0.4116	0.3802	0.3885	0.360133	0.364998	43
613000	1.4939	0.7575	0.7364	0.4195	0.4115	0.3802	0.3885	0.360127	0.364978	55
614000	1.4939	0.7575	0.7365	0.4195	0.4115	0.3802	0.3885	0.360122	0.364955	71
615000	1.4939	0.7574	0.7365	0.4195	0.4115	0.3801	0.3884	0.360122	0.364934	69
616000	1.4939	0.7574	0.7365	0.4195	0.4116	0.3802	0.3885	0.360132	0.364951	72
617000	1.4939	0.7573	0.7365	0.4194	0.4115	0.3802	0.3884	0.360124	0.364948	76
618000	1.4939	0.7573	0.7365	0.4194	0.4115	0.3801	0.3885	0.360120	0.364950	79
619000	1.4938	0.7573	0.7365	0.4194	0.4116	0.3801	0.3886	0.360115	0.364942	64
620000	1.4937	0.7572	0.7365	0.4194	0.4116	0.3801	0.3886	0.360104	0.364933	50
621000	1.4937	0.7572	0.7365	0.4194	0.4116	0.3801	0.3886	0.360098	0.364953	75
622000	1.4937	0.7572	0.7365	0.4194	0.4117	0.3802	0.3886	0.360079	0.364955	58
623000	1.4936	0.7571	0.7365	0.4194	0.4117	0.3802	0.3886	0.360053	0.364952	87
624000	1.4936	0.7571	0.7365	0.4194	0.4117	0.3802	0.3886	0.360025	0.364944	78
625000	1.4936	0.7570	0.7365	0.4194	0.4117	0.3802	0.3886	0.360005	0.364943	73
626000	1.4935	0.7570	0.7365	0.4194	0.4117	0.3802	0.3886	0.360003	0.364970	75
627000	1.4935	0.7570	0.7365	0.4194	0.4118	0.3802	0.3886	0.359978	0.364974	80
628000	1.4935	0.7570	0.7365	0.4193	0.4117	0.3802	0.3886	0.359958	0.364972	94
629000	1.4935	0.7569	0.7366	0.4193	0.4117	0.3802	0.3885	0.359934	0.364971	90
630000	1.4935	0.7569	0.7366	0.4193	0.4117	0.3802	0.3885	0.359911	0.364972	109
631000	1.4935	0.7569	0.7366	0.4193	0.4117	0.3802	0.3886	0.359901	0.365000	60
632000	1.4935	0.7569	0.7366	0.4192	0.4117	0.3801	0.3886	0.359877	0.365007	72
633000	1.4935	0.7569	0.7366	0.4192	0.4117	0.3801	0.3885	0.359850	0.365006	62
634000	1.4935	0.7570	0.7366	0.4191	0.4117	0.3800	0.3885	0.359825	0.364997	66
635000	1.4935	0.7569	0.7366	0.4192	0.4118	0.3801	0.3885	0.359802	0.364999	73
636000	1.4934	0.7568	0.7366	0.4193	0.4118	0.3801	0.3885	0.359794	0.365011	81
637000	1.4934	0.7568	0.7365	0.4193	0.4118	0.3801	0.3886	0.359769	0.365001	85
638000	1.4933	0.7568	0.7365	0.4193	0.4118	0.3802	0.3886	0.359744	0.364989	78
639000	1.4933	0.7567	0.7365	0.4193	0.4118	0.3801	0.3885	0.359720	0.364974	81
640000	1.4933	0.7567	0.7366	0.4193	0.4118	0.3801	0.3885	0.359695	0.364964	73
641000	1.4932	0.7567	0.7366	0.4193	0.4118	0.3801	0.3885	0.359699	0.364995	82
642000	1.4932	0.7567	0.7365	0.4193	0.4118	0.3801	0.3885	0.359681	0.365004	66
643000	1.4932	0.7567	0.7365	0.4194	0.4118	0.3801	0.3885	0.359660	0.365011	70
644000	1.4931	0.7566	0.7365	0.4193	0.4119	0.3800	0.3885	0.359636	0.365010	70
645000	1.4930	0.7566	0.7364	0.4194	0.4120	0.3800	0.3886	0.359619	0.365011	70
646000	1.4929	0.7566	0.7363	0.4195	0.4120	0.3801	0.3886	0.359631	0.365042	81
647000	1.4928	0.7565	0.7363	0.4194	0.4120	0.3800	0.3887	0.359635	0.365058	73
648000	1.4928	0.7566	0.7362	0.4194	0.4120	0.3799	0.3887	0.359639	0.365070	69
649000	1.4928	0.7566	0.7362	0.4193	0.4121	0.3799	0.3887	0.359651	0.365084	79
650000	1.4927	0.7565	0.7362	0.4193	0.4121	0.3799	0.3887	0.359660	0.365093	60
651000	1.4927	0.7565	0.7362	0.4193	0.4121	0.3798	0.3887	0.359668	0.365131	83
652000	1.4927	0.7565	0.7362	0.4193	0.4121	0.3798	0.3887	0.359668	0.365153	80
653000	1.4927	0.7566	0.7361	0.4193	0.4120	0.3798	0.3887	0.359666	0.365171	77
654000	1.4927	0.7566	0.7361	0.4193	0.4120	0.3797	0.3886	0.359667	0.365190	62
655000	1.4927	0.7565	0.7361	0.4192	0.4120	0.3797	0.3886	0.359661	0.365200	68
656000	1.4926	0.7565	0.7361	0.4192	0.4120	0.3796	0.3886	0.359674	0.365245	69
657000	1.4926	0.7565	0.7361	0.4192	0.4120	0.3796	0.3886	0.359675	0.365273	91
658000	1.4926	0.7565	0.7361	0.4192	0.4120	0.3796	0.3886	0.359673	0.365294	62
659000	1.4926	0.7565	0.7361	0.4191	0.4120	0.3795	0.3886	0.359673	0.365320	92
660000	1.4926	0.7564	0.7362	0.4191	0.4120	0.3795	0.3885	0.359673	0.365342	85
661000	1.4926	0.7564	0.7362	0.4191	0.4119	0.3795	0.3885	0.359684	0.365369	81
662000	1.4926	0.7564	0.7362	0.4191	0.4119	0.3795	0.3885	0.359690	0.365387	75
663000	1.4926	0.7563	0.7362	0.4191	0.4118	0.3795	0.3884	0.359690	0.365396	64
664000	1.4926	0.7563	0.7363	0.4191	0.4118	0.3795	0.3884	0.359698	0.365410	69
665000	1.4926	0.7563	0.7362	0.4190	0.4118	0.3795	0.3884	0.359700	0.365414	59
666000	1.4925	0.7563	0.7362	0.4190	0.4118	0.3795	0.3884	0.359699	0.365433	75
667000	1.4925	0.7563	0.7362	0.4190	0.4118	0.3794	0.3884	0.359690	0.365442	82
668000	1.4925	0.7562	0.7362	0.4190	0.4118	0.3795	0.3884	0.359678	0.365449	96
669000	1.4924	0.7562	0.7362	0.4191	0.4118	0.3795	0.3883	0.359672	0.365454	109
670000	1.4924	0.7562	0.7362	0.4191	0.4117	0.3795	0.3883	0.359671	0.365460	102
671000	1.4924	0.7562	0.7362	0.4191	0.4117	0.3796	0.3883	0.359681	0.365490	69
672000	1.4923	0.7561	0.7362	0.4191	0.4118	0.3796	0.3883	0.359676	0.365503	57
673000	1.4923	0.7561	0.7362	0.4192	0.4118	0.3797	0.3884	0.359675	0.365515	86
674000	1.4922	0.7561	0.7361	0.4193	0.4118	0.3798	0.3884	0.359682	0.365527	80
675000	1.4921	0.7560	0.7361	0.4193	0.4118	0.3797	0.3884	0.359687	0.365534	72
676000	1.4921	0.7560	0.7361	0.4194	0.4118	0.3798	0.3884	0.359697	0.365559	93
677000	1.4920	0.7559	0.7360	0.4194	0.4118	0.3798	0.3885	0.359701	0.365573	83
678000	1.4919	0.7559	0.7360	0.4194	0.4118	0.3799	0.3885	0.359703	0.365582	83
679000	1.4919	0.7559	0.7360	0.4195	0.4118	0.3799	0.3885	0.359714	0.365594	103
680000	1.4919	0.7558	0.7360	0.4195	0.4119	0.3799	0.3885	0.359725	0.365605	77
681000	1.4919	0.7559	0.7360	0.4194	0.4118	0.3799	0.3884	0.359741	0.365645	107
682000	1.4919	0.7559	0.7360	0.4193	0.4119	0.3798	0.3884	0.359745	0.365666	80
683000	1.4919	0.7559	0.7361	0.4193	0.4118	0.3798	0.3884	0.359748	0.365688	88
684000	1.4919	0.7558	0.7361	0.4193	0.4118	0.3798	0.3884	0.359751	0.365705	103
685000	1.4919	0.7558	0.7361	0.4193	0.4117	0.3798	0.3884	0.359755	0.365726	77
686000	1.4919	0.7558	0.7361	0.4194	0.4118	0.3799	0.3884	0.359755	0.365751	95
687000	1.4918	0.7558	0.7361	0.4194	0.4118	0.3799	0.3884	0.359741	0.365759	74
688000	1.4918	0.7557	0.7361	0.4194	0.4118	0.3799	0.3884	0.359725	0.365763	79
689000	1.4918	0.7557	0.7361	0.4195	0.4118	0.3800	0.3884	0.359711	0.365768	84
690000	1.4918	0.7557	0.7360	0.4195	0.4118	0.3799	0.3884	0.359693	0.365769	72
691000	1.4917	0.7557	0.7360	0.4194	0.4118	0.3799	0.3884	0.359692	0.365773	94
692000	1.4917	0.7557	0.7360	0.4195	0.4118	0.3800	0.3884	0.359689	0.365767	75
693000	1.4917	0.7557	0.7360	0.4194	0.4118	0.3799	0.3884	0.359681	0.365756	81
694000	1.4917	0.7557	0.7360	0.4193	0.4118	0.3799	0.3884	0.359672	0.365740	65
695000	1.4916	0.7557	0.7359	0.4193	0.4119	0.3798	0.3884	0.359671	0.365731	65
696000	1.4916	0.7557	0.7359	0.4194	0.4118	0.3799	0.3884	0.359661	0.365743	80
697000	1.4916	0.7557	0.7359	0.4194	0.4118	0.3799	0.3883	0.359635	0.365735	76
698000	1.4916	0.7556	0.7359	0.4194	0.4118	0.3800	0.3884	0.359606	0.365723	57
699000	1.4915	0.7556	0.7359	0.4194	0.4118	0.3799	0.3883	0.359577	0.365706	74
700000	1.4914	0.7556	0.7358	0.4194	0.4119	0.3799	0.3884	0.359546	0.365681	70
701000	1.4914	0.7556	0.7358	0.4194	0.4119	0.3799	0.3884	0.359545	0.365690	63
702000	1.4914	0.7556	0.7358	0.4194	0.4118	0.3799	0.3883	0.359534	0.365684	103
703000	1.4913	0.7556	0.7357	0.4193	0.4118	0.3798	0.3883	0.359524	0.365668	81
704000	1.4913	0.7556	0.7357	0.4192	0.4118	0.3798	0.3883	0.359510	0.365653	71
705000	1.4913	0.7556	0.7357	0.4193	0.4118	0.3798	0.3883	0.359499	0.365636	82
706000	1.4912	0.7556	0.7356	0.4193	0.4118	0.3799	0.3883	0.359501	0.365638	88
707000	1.4913	0.7556	0.7357	0.4193	0.4118	0.3798	0.3883	0.359500	0.365632	90
708000	1.4912	0.7555	0.7357	0.4193	0.4118	0.3799	0.3883	0.359497	0.365625	82
709000	1.4912	0.7555	0.7356	0.4194	0.4118	0.3799	0.3883	0.359488	0.365610	61
710000	1.4911	0.7555	0.7356	0.4193	0.4118	0.3799	0.3883	0.359477	0.365595	73
711000	1.4911	0.7555	0.7356	0.4193	0.4119	0.3799	0.3883	0.359483	0.365609	76
712000	1.4910	0.7555	0.7355	0.4193	0.4118	0.3799	0.3883	0.359478	0.365608	89
713000	1.4910	0.7555	0.7355	0.4192	0.4118	0.3798	0.3883	0.359475	0.365603	99
714000	1.4910	0.7555	0.7355	0.4192	0.4118	0.3799	0.3883	0.359475	0.365597	60
715000	1.4910	0.7555	0.7355	0.4193	0.4119	0.3799	0.3884	0.359475	0.365588	82
716000	1.4910	0.7556	0.7354	0.4192	0.4119	0.3799	0.3884	0.359479	0.365601	64
717000	1.4910	0.7556	0.7354	0.4192	0.4119	0.3799	0.3884	0.359475	0.365604	54
718000	1.4910	0.7556	0.7354	0.4192	0.4119	0.3799	0.3884	0.359468	0.365607	73
719000	1.4909	0.7556	0.7354	0.4192	0.4119	0.3799	0.3884	0.359455	0.365602	73
720000	1.4909	0.7555	0.7354	0.4193	0.4119	0.3799	0.3884	0.359446	0.365599	66
721000	1.4908	0.7555	0.7354	0.4193	0.4119	0.3799	0.3884	0.359461	0.365605	66
722000	1.4908	0.7554	0.7354	0.4193	0.4118	0.3799	0.3884	0.359464	0.365597	67
723000	1.4909	0.7555	0.7354	0.4193	0.4118	0.3799	0.3884	0.359462	0.365584	81
724000	1.4909	0.7555	0.7354	0.4192	0.4118	0.3798	0.3884	0.359454	0.365566	53
725000	1.4908	0.7554	0.7354	0.4192	0.4118	0.3798	0.3884	0.359453	0.365554	59
726000	1.4908	0.7554	0.7354	0.4192	0.4119	0.3799	0.3884	0.359461	0.365554	60
727000	1.4907	0.7554	0.7353	0.4192	0.4118	0.3798	0.3884	0.359455	0.365540	63
728000	1.4907	0.7554	0.7353	0.4192	0.4118	0.3799	0.3884	0.359439	0.365517	61
729000	1.4907	0.7553	0.7353	0.4193	0.4118	0.3799	0.3884	0.359430	0.365498	70
730000	1.4906	0.7553	0.7353	0.4192	0.4118	0.3798	0.3884	0.359420	0.365479	60
731000	1.4906	0.7553	0.7353	0.4192	0.4118	0.3798	0.3885	0.359436	0.365489	62
732000	1.4906	0.7554	0.7353	0.4192	0.4118	0.3798	0.3885	0.359438	0.365483	76
733000	1.4906	0.7554	0.7352	0.4192	0.4119	0.3798	0.3885	0.359438	0.365476	66
734000	1.4906	0.7554	0.7352	0.4191	0.4119	0.3798	0.3885	0.359434	0.365464	76
735000	1.4906	0.7554	0.7352	0.4191	0.4118	0.3797	0.3885	0.359428	0.365449	82
736000	1.4905	0.7554	0.7351	0.4192	0.4119	0.3798	0.3885	0.359430	0.365453	71
737000	1.4905	0.7553	0.7352	0.4192	0.4118	0.3798	0.3885	0.359424	0.365439	77
738000	1.4905	0.7553	0.7352	0.4191	0.4118	0.3797	0.3885	0.359414	0.365422	65
739000	1.4906	0.7554	0.7352	0.4191	0.4118	0.3798	0.3885	0.359406	0.365403	69
740000	1.4906	0.7554	0.7352	0.4191	0.4117	0.3797	0.3884	0.359399	0.365381	65
741000	1.4906	0.7553	0.7352	0.4190	0.4118	0.3797	0.3884	0.359392	0.365375	66
742000	1.4906	0.7553	0.7352	0.4191	0.4118	0.3797	0.3885	0.359380	0.365355	83
743000	1.4905	0.7553	0.7352	0.4191	0.4118	0.3797	0.3885	0.359364	0.365334	90
744000	1.4905	0.7554	0.7351	0.4191	0.4118	0.3797	0.3885	0.359356	0.365316	74
745000	1.4905	0.7554	0.7351	0.4191	0.4118	0.3797	0.3885	0.359343	0.365299	80
746000	1.4905	0.7554	0.7351	0.4191	0.4118	0.3797	0.3885	0.359346	0.365292	72
747000	1.4904	0.7553	0.7351	0.4191	0.4118	0.3797	0.3885	0.359339	0.365276	81
748000	1.4904	0.7553	0.7351	0.4190	0.4118	0.3797	0.3885	0.359331	0.365260	82
749000	1.4904	0.7552	0.7351	0.4190	0.4118	0.3797	0.3885	0.359321	0.365235	78
750000	1.4904	0.7552	0.7351	0.4190	0.4117	0.3797	0.3884	0.359309	0.365210	85
751000	1.4903	0.7553	0.7351	0.4190	0.4118	0.3797	0.3884	0.359310	0.365204	70
752000	1.4904	0.7553	0.7351	0.4190	0.4118	0.3796	0.3884	0.359308	0.365189	90
753000	1.4904	0.7553	0.7351	0.4190	0.4118	0.3796	0.3884	0.359301	0.365164	85
754000	1.4904	0.7553	0.7351	0.4189	0.4117	0.3796	0.3884	0.359293	0.365142	73
755000	1.4904	0.7553	0.7351	0.4189	0.4118	0.3796	0.3884	0.359286	0.365114	62
756000	1.4903	0.7553	0.7350	0.4190	0.4118	0.3796	0.3884	0.359299	0.365115	79
757000	1.4903	0.7552	0.7350	0.4189	0.4117	0.3796	0.3884	0.359304	0.365102	78
758000	1.4903	0.7552	0.7351	0.4189	0.4118	0.3796	0.3884	0.359310	0.365085	67
759000	1.4903	0.7552	0.7351	0.4189	0.4118	0.3795	0.3884	0.359317	0.365064	80
760000	1.4903	0.7552	0.7351	0.4189	0.4118	0.3795	0.3884	0.359324	0.365043	50
761000	1.4903	0.7552	0.7350	0.4188	0.4117	0.3795	0.3884	0.359326	0.365055	79
762000	1.4903	0.7552	0.7351	0.4188	0.4117	0.3794	0.3884	0.359316	0.365048	87
763000	1.4903	0.7552	0.7351	0.4188	0.4117	0.3794	0.3884	0.359305	0.365037	65
764000	1.4903	0.7552	0.7350	0.4188	0.4117	0.3794	0.3884	0.359291	0.365023	47
765000	1.4903	0.7553	0.7351	0.4187	0.4117	0.3794	0.3884	0.359277	0.365010	79
766000	1.4904	0.7552	0.7351	0.4187	0.4116	0.3794	0.3883	0.359289	0.365024	73
767000	1.4904	0.7552	0.7352	0.4187	0.4116	0.3793	0.3883	0.359297	0.365029	78
768000	1.4904	0.7553	0.7352	0.4187	0.4115	0.3793	0.3882	0.359305	0.365036	73
769000	1.4904	0.7553	0.7352	0.4187	0.4116	0.3793	0.3883	0.359317	0.365037	79
770000	1.4905	0.7553	0.7351	0.4187	0.4116	0.3793	0.3883	0.359335	0.365042	74
771000	1.4904	0.7553	0.7351	0.4187	0.4116	0.3793	0.3883	0.359359	0.365068	67
772000	1.4904	0.7553	0.7351	0.4187	0.4116	0.3793	0.3883	0.359371	0.365077	64
773000	1.4904	0.7553	0.7351	0.4187	0.4116	0.3793	0.3883	0.359386	0.365090	75
774000	1.4904	0.7553	0.7351	0.4187	0.4116	0.3793	0.3883	0.359398	0.365097	67
775000	1.4904	0.7553	0.7351	0.4187	0.4116	0.3793	0.3883	0.359414	0.365104	75
776000	1.4904	0.7553	0.7351	0.4186	0.4117	0.3793	0.3883	0.359439	0.365116	79
777000	1.4904	0.7553	0.7350	0.4187	0.4117	0.3793	0.3884	0.359461	0.365120	69
778000	1.4903	0.7553	0.7350	0.4188	0.4117	0.3794	0.3884	0.359480	0.365122	90
779000	1.4903	0.7553	0.7350	0.4188	0.4118	0.3794	0.3884	0.359504	0.365129	70
780000	1.4903	0.7553	0.7350	0.4188	0.4118	0.3794	0.3884	0.359528	0.365134	80
781000	1.4903	0.7553	0.7350	0.4188	0.4118	0.3794	0.3884	0.359565	0.365165	76
782000	1.4903	0.7553	0.7350	0.4189	0.4118	0.3795	0.3885	0.359588	0.365183	51
783000	1.4902	0.7553	0.7350	0.4189	0.4118	0.3794	0.3885	0.359610	0.365198	76
784000	1.4903	0.7553	0.7350	0.4188	0.4118	0.3794	0.3884	0.359633	0.365214	76
785000	1.4902	0.7553	0.7350	0.4188	0.4118	0.3794	0.3884	0.359656	0.365224	72
786000	1.4902	0.7553	0.7349	0.4187	0.4118	0.3793	0.3885	0.359683	0.365259	68
787000	1.4902	0.7553	0.7349	0.4188	0.4119	0.3793	0.3885	0.359702	0.365277	59
788000	1.4902	0.7553	0.7350	0.4188	0.4119	0.3793	0.3885	0.359722	0.365300	73
789000	1.4903	0.7553	0.7350	0.4189	0.4118	0.3794	0.3885	0.359746	0.365323	60
790000	1.4903	0.7553	0.7350	0.4188	0.4119	0.3794	0.3885	0.359774	0.365349	71
791000	1.4902	0.7553	0.7349	0.4188	0.4119	0.3793	0.3885	0.359806	0.365391	92
792000	1.4901	0.7552	0.7349	0.4188	0.4118	0.3794	0.3885	0.359828	0.365422	78
793000	1.4901	0.7552	0.7349	0.4188	0.4118	0.3793	0.3885	0.359850	0.365450	74
794000	1.4901	0.7552	0.7349	0.4188	0.4118	0.3793	0.3885	0.359868	0.365474	60
795000	1.4901	0.7552	0.7349	0.4188	0.4118	0.3793	0.3885	0.359895	0.365500	72
796000	1.4900	0.7552	0.7349	0.4188	0.4118	0.3793	0.3885	0.359926	0.365541	75
797000	1.4900	0.7552	0.7348	0.4188	0.4118	0.3793	0.3885	0.359950	0.365571	76
798000	1.4899	0.7551	0.7348	0.4188	0.4118	0.3793	0.3885	0.359971	0.365596	72
799000	1.4899	0.7551	0.7348	0.4188	0.4118	0.3793	0.3885	0.359991	0.365618	72
800000	1.4899	0.7551	0.7347	0.4188	0.4118	0.3793	0.3885	0.360014	0.365638	74
801000	1.4899	0.7551	0.7347	0.4188	0.4118	0.3793	0.3885	0.360043	0.365681	79
802000	1.4899	0.7552	0.7347	0.4188	0.4118	0.3792	0.3885	0.360056	0.365707	72
803000	1.4899	0.7552	0.7347	0.4188	0.4118	0.3793	0.3884	0.360068	0.365729	79
804000	1.4899	0.7552	0.7347	0.4188	0.4118	0.3793	0.3885	0.360079	0.365753	63
805000	1.4899	0.7552	0.7347	0.4188	0.4118	0.3793	0.3885	0.360097	0.365780	103
806000	1.4898	0.7552	0.7347	0.4188	0.4118	0.3793	0.3885	0.360113	0.365812	81
807000	1.4898	0.7551	0.7346	0.4187	0.4118	0.3792	0.3885	0.360117	0.365828	85
808000	1.4898	0.7551	0.7347	0.4188	0.4118	0.3793	0.3884	0.360119	0.365840	83
809000	1.4898	0.7551	0.7347	0.4187	0.4117	0.3792	0.3884	0.360122	0.365849	77
810000	1.4898	0.7551	0.7346	0.4187	0.4118	0.3792	0.3885	0.360127	0.365855	79
811000	1.4897	0.7551	0.7346	0.4187	0.4118	0.3793	0.3885	0.360137	0.365875	74
812000	1.4897	0.7551	0.7346	0.4187	0.4118	0.3793	0.3884	0.360140	0.365880	71
813000	1.4897	0.7551	0.7346	0.4187	0.4118	0.3792	0.3884	0.360139	0.365879	66
814000	1.4897	0.7551	0.7346	0.4187	0.4117	0.3792	0.3884	0.360137	0.365878	99
815000	1.4897	0.7550	0.7346	0.4187	0.4118	0.3792	0.3884	0.360131	0.365875	65
816000	1.4897	0.7550	0.7346	0.4188	0.4117	0.3793	0.3883	0.360145	0.365896	71
817000	1.4896	0.7550	0.7346	0.4187	0.4117	0.3793	0.3883	0.360150	0.365903	87
818000	1.4897	0.7550	0.7346	0.4188	0.4117	0.3793	0.3882	0.360151	0.365908	72
819000	1.4896	0.7550	0.7346	0.4188	0.4117	0.3793	0.3882	0.360146	0.365901	82
820000	1.4895	0.7549	0.7346	0.4188	0.4117	0.3793	0.3882	0.360147	0.365903	70
821000	1.4895	0.7549	0.7345	0.4188	0.4117	0.3793	0.3882	0.360147	0.365918	73
822000	1.4895	0.7550	0.7345	0.4189	0.4117	0.3793	0.3882	0.360141	0.365919	61
823000	1.4895	0.7549	0.7345	0.4189	0.4116	0.3794	0.3881	0.360131	0.365917	69
824000	1.4895	0.7549	0.7346	0.4189	0.4116	0.3794	0.3881	0.360119	0.365913	82
825000	1.4895	0.7549	0.7346	0.4189	0.4116	0.3794	0.3880	0.360107	0.365909	63
