Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
690000	1.6517	0.8191	0.8326	0.7306	0.7268	0.4105	0.4015	0
691000	1.6518	0.8192	0.8326	0.7306	0.7267	0.4104	0.4015	0
692000	1.6520	0.8193	0.8327	0.7306	0.7267	0.4104	0.4015	0
693000	1.6520	0.8192	0.8327	0.7306	0.7267	0.4105	0.4015	0
694000	1.6521	0.8193	0.8328	0.7305	0.7267	0.4104	0.4015	0
695000	1.6523	0.8194	0.8329	0.7305	0.7267	0.4104	0.4015	0
696000	1.6525	0.8195	0.8330	0.7305	0.7266	0.4104	0.4015	0
697000	1.6526	0.8196	0.8331	0.7304	0.7266	0.4104	0.4015	0
698000	1.6528	0.8196	0.8331	0.7304	0.7266	0.4104	0.4015	0
699000	1.6530	0.8197	0.8332	0.7304	0.7265	0.4104	0.4015	0
700000	1.6531	0.8198	0.8333	0.7303	0.7265	0.4104	0.4015	0
701000	1.6533	0.8199	0.8334	0.7303	0.7265	0.4104	0.4015	0
702000	1.6533	0.8199	0.8334	0.7303	0.7264	0.4104	0.4015	0
703000	1.6535	0.8199	0.8335	0.7303	0.7264	0.4104	0.4015	0
704000	1.6536	0.8200	0.8336	0.7303	0.7264	0.4104	0.4015	0
705000	1.6538	0.8201	0.8337	0.7302	0.7263	0.4104	0.4015	0
706000	1.6540	0.8203	0.8338	0.7302	0.7263	0.4104	0.4015	0
707000	1.6542	0.8204	0.8338	0.7301	0.7263	0.4103	0.4015	0
708000	1.6543	0.8205	0.8339	0.7301	0.7263	0.4103	0.4015	0
709000	1.6545	0.8206	0.8339	0.7301	0.7262	0.4103	0.4015	0
710000	1.6546	0.8206	0.8340	0.7301	0.7262	0.4103	0.4015	0
711000	1.6548	0.8207	0.8340	0.7300	0.7262	0.4103	0.4015	0
712000	1.6549	0.8208	0.8341	0.7300	0.7262	0.4103	0.4016	0
713000	1.6551	0.8210	0.8341	0.7299	0.7262	0.4102	0.4016	0
714000	1.6552	0.8210	0.8342	0.7299	0.7261	0.4102	0.4016	0
715000	1.6554	0.8211	0.8343	0.7299	0.7261	0.4103	0.4016	0
716000	1.6555	0.8212	0.8343	0.7298	0.7261	0.4102	0.4016	0
717000	1.6557	0.8213	0.8344	0.7298	0.7261	0.4102	0.4016	0
718000	1.6559	0.8214	0.8344	0.7298	0.7260	0.4102	0.4016	0
719000	1.6561	0.8215	0.8345	0.7297	0.7260	0.4102	0.4016	0
720000	1.6562	0.8216	0.8346	0.7297	0.7260	0.4101	0.4016	0
721000	1.6563	0.8217	0.8346	0.7297	0.7260	0.4102	0.4016	0
722000	1.6564	0.8217	0.8347	0.7297	0.7260	0.4102	0.4016	0
723000	1.6564	0.8217	0.8347	0.7297	0.7259	0.4102	0.4017	0
724000	1.6565	0.8217	0.8348	0.7297	0.7259	0.4102	0.4017	0
725000	1.6565	0.8217	0.8348	0.7297	0.7259	0.4102	0.4017	0
726000	1.6566	0.8217	0.8349	0.7297	0.7259	0.4102	0.4017	0
727000	1.6567	0.8218	0.8350	0.7297	0.7258	0.4102	0.4017	0
728000	1.6568	0.8218	0.8350	0.7297	0.7258	0.4102	0.4017	0
729000	1.6569	0.8218	0.8350	0.7296	0.7258	0.4102	0.4018	0
730000	1.6570	0.8219	0.8351	0.7296	0.7258	0.4102	0.4018	0
731000	1.6571	0.8220	0.8351	0.7296	0.7258	0.4102	0.4018	0
732000	1.6572	0.8220	0.8352	0.7295	0.7257	0.4102	0.4018	0
733000	1.6574	0.8221	0.8353	0.7295	0.7257	0.4102	0.4018	0
734000	1.6575	0.8221	0.8353	0.7295	0.7257	0.4102	0.4018	0
735000	1.6577	0.8222	0.8355	0.7295	0.7256	0.4102	0.4017	0
736000	1.6578	0.8223	0.8355	0.7295	0.7256	0.4102	0.4018	0
737000	1.6579	0.8224	0.8355	0.7294	0.7256	0.4102	0.4018	0
738000	1.6581	0.8225	0.8356	0.7294	0.7256	0.4102	0.4018	0
739000	1.6582	0.8226	0.8357	0.7294	0.7255	0.4102	0.4018	0
740000	1.6584	0.8227	0.8357	0.7293	0.7255	0.4101	0.4018	0
741000	1.6585	0.8228	0.8358	0.7293	0.7255	0.4102	0.4018	0
742000	1.6586	0.8228	0.8358	0.7293	0.7255	0.4102	0.4018	0
743000	1.6588	0.8229	0.8359	0.7293	0.7254	0.4102	0.4018	0
744000	1.6589	0.8230	0.8359	0.7293	0.7254	0.4102	0.4019	0
745000	1.6589	0.8230	0.8359	0.7292	0.7254	0.4102	0.4019	0
746000	1.6590	0.8230	0.8360	0.7292	0.7254	0.4102	0.4019	0
747000	1.6591	0.8231	0.8360	0.7292	0.7254	0.4102	0.4019	0
748000	1.6591	0.8230	0.8361	0.7292	0.7254	0.4102	0.4020	0
749000	1.6591	0.8231	0.8361	0.7292	0.7254	0.4102	0.4020	0
750000	1.6593	0.8232	0.8361	0.7292	0.7254	0.4102	0.4020	0
751000	1.6594	0.8232	0.8361	0.7291	0.7254	0.4102	0.4020	0
752000	1.6595	0.8233	0.8362	0.7291	0.7253	0.4102	0.4020	0
753000	1.6597	0.8234	0.8363	0.7291	0.7253	0.4102	0.4020	0
754000	1.6599	0.8235	0.8364	0.7290	0.7253	0.4102	0.4020	0
755000	1.6600	0.8235	0.8364	0.7290	0.7253	0.4102	0.4020	0
756000	1.6601	0.8236	0.8365	0.7290	0.7252	0.4102	0.4020	0
757000	1.6602	0.8237	0.8365	0.7290	0.7252	0.4102	0.4020	0
758000	1.6603	0.8237	0.8366	0.7290	0.7252	0.4102	0.4021	0
759000	1.6604	0.8238	0.8366	0.7289	0.7252	0.4101	0.4020	0
760000	1.6606	0.8238	0.8367	0.7289	0.7251	0.4102	0.4020	0
761000	1.6607	0.8239	0.8368	0.7289	0.7251	0.4101	0.4020	0
762000	1.6608	0.8239	0.8368	0.7289	0.7251	0.4102	0.4020	0
763000	1.6608	0.8240	0.8369	0.7289	0.7251	0.4101	0.4020	0
764000	1.6610	0.8241	0.8369	0.7288	0.7250	0.4101	0.4020	0
765000	1.6612	0.8242	0.8370	0.7288	0.7250	0.4101	0.4020	0
766000	1.6613	0.8242	0.8371	0.7288	0.7250	0.4101	0.4020	0
767000	1.6613	0.8243	0.8371	0.7288	0.7250	0.4101	0.4020	0
768000	1.6614	0.8243	0.8371	0.7288	0.7250	0.4101	0.4020	0
769000	1.6615	0.8244	0.8371	0.7288	0.7250	0.4101	0.4020	0
770000	1.6616	0.8244	0.8372	0.7287	0.7249	0.4101	0.4020	0
771000	1.6617	0.8245	0.8373	0.7287	0.7249	0.4101	0.4020	0
772000	1.6618	0.8245	0.8374	0.7287	0.7249	0.4102	0.4020	0
773000	1.6619	0.8245	0.8374	0.7287	0.7248	0.4102	0.4020	0
774000	1.6621	0.8246	0.8375	0.7287	0.7248	0.4102	0.4020	0
775000	1.6622	0.8247	0.8375	0.7287	0.7248	0.4102	0.4020	0
776000	1.6623	0.8247	0.8376	0.7286	0.7248	0.4102	0.4020	0
777000	1.6624	0.8248	0.8377	0.7286	0.7248	0.4102	0.4020	0
778000	1.6626	0.8248	0.8377	0.7286	0.7247	0.4102	0.4020	0
779000	1.6627	0.8249	0.8378	0.7286	0.7247	0.4102	0.4020	0
780000	1.6628	0.8249	0.8379	0.7285	0.7247	0.4101	0.4020	0
781000	1.6630	0.8251	0.8379	0.7285	0.7247	0.4101	0.4020	0
782000	1.6631	0.8251	0.8380	0.7285	0.7246	0.4101	0.4020	0
783000	1.6632	0.8252	0.8380	0.7285	0.7246	0.4101	0.4020	0
784000	1.6633	0.8252	0.8381	0.7284	0.7246	0.4101	0.4021	0
785000	1.6633	0.8252	0.8381	0.7284	0.7246	0.4102	0.4021	0
786000	1.6634	0.8253	0.8382	0.7284	0.7246	0.4101	0.4021	0
787000	1.6636	0.8254	0.8382	0.7284	0.7245	0.4101	0.4021	0
788000	1.6637	0.8254	0.8383	0.7283	0.7245	0.4101	0.4021	0
789000	1.6638	0.8255	0.8383	0.7283	0.7245	0.4101	0.4021	0
790000	1.6639	0.8256	0.8383	0.7283	0.7245	0.4101	0.4020	0
791000	1.6641	0.8256	0.8384	0.7283	0.7244	0.4101	0.4020	0
792000	1.6642	0.8257	0.8385	0.7283	0.7244	0.4101	0.4020	0
793000	1.6643	0.8257	0.8386	0.7282	0.7244	0.4102	0.4020	0
794000	1.6644	0.8257	0.8387	0.7282	0.7244	0.4102	0.4020	0
795000	1.6644	0.8257	0.8387	0.7282	0.7243	0.4102	0.4020	0
796000	1.6646	0.8258	0.8388	0.7282	0.7243	0.4102	0.4020	0
797000	1.6647	0.8259	0.8389	0.7282	0.7243	0.4102	0.4020	0
798000	1.6649	0.8259	0.8389	0.7281	0.7243	0.4102	0.4020	0
799000	1.6650	0.8260	0.8390	0.7281	0.7242	0.4102	0.4020	0
800000	1.6652	0.8261	0.8390	0.7281	0.7242	0.4101	0.4020	0
801000	1.6653	0.8262	0.8391	0.7281	0.7242	0.4101	0.4020	0
802000	1.6653	0.8262	0.8391	0.7281	0.7242	0.4101	0.4020	0
803000	1.6654	0.8262	0.8391	0.7281	0.7242	0.4101	0.4021	0
804000	1.6655	0.8263	0.8392	0.7280	0.7241	0.4101	0.4020	0
805000	1.6656	0.8263	0.8393	0.7280	0.7241	0.4101	0.4020	0
806000	1.6657	0.8264	0.8393	0.7280	0.7241	0.4101	0.4020	0
807000	1.6657	0.8264	0.8394	0.7280	0.7241	0.4102	0.4021	0
808000	1.6658	0.8264	0.8394	0.7280	0.7240	0.4102	0.4020	0
809000	1.6659	0.8264	0.8395	0.7280	0.7240	0.4102	0.4020	0
810000	1.6660	0.8265	0.8395	0.7280	0.7240	0.4102	0.4020	0
811000	1.6661	0.8265	0.8396	0.7279	0.7240	0.4102	0.4021	0
812000	1.6662	0.8266	0.8396	0.7279	0.7240	0.4102	0.4021	0
813000	1.6662	0.8267	0.8396	0.7279	0.7240	0.4102	0.4021	0
814000	1.6664	0.8267	0.8397	0.7278	0.7240	0.4102	0.4021	0
815000	1.6665	0.8268	0.8397	0.7278	0.7239	0.4102	0.4021	0
816000	1.6665	0.8268	0.8397	0.7278	0.7239	0.4102	0.4021	0
817000	1.6666	0.8269	0.8397	0.7278	0.7239	0.4102	0.4021	0
818000	1.6667	0.8269	0.8398	0.7278	0.7239	0.4102	0.4021	0
819000	1.6668	0.8270	0.8398	0.7277	0.7239	0.4101	0.4021	0
820000	1.6670	0.8271	0.8399	0.7277	0.7239	0.4102	0.4021	0
821000	1.6670	0.8271	0.8400	0.7277	0.7239	0.4102	0.4021	0
822000	1.6671	0.8271	0.8400	0.7277	0.7238	0.4101	0.4021	0
823000	1.6673	0.8272	0.8401	0.7277	0.7238	0.4101	0.4021	0
824000	1.6674	0.8273	0.8401	0.7276	0.7238	0.4101	0.4021	0
825000	1.6675	0.8274	0.8402	0.7276	0.7238	0.4101	0.4021	0
826000	1.6677	0.8275	0.8402	0.7276	0.7237	0.4101	0.4021	0
827000	1.6678	0.8275	0.8403	0.7276	0.7237	0.4101	0.4021	0
828000	1.6679	0.8276	0.8403	0.7276	0.7237	0.4101	0.4021	0
829000	1.6680	0.8276	0.8404	0.7276	0.7237	0.4101	0.4021	0
830000	1.6681	0.8276	0.8404	0.7275	0.7237	0.4101	0.4022	0
831000	1.6682	0.8277	0.8405	0.7275	0.7237	0.4101	0.4021	0
832000	1.6683	0.8277	0.8405	0.7275	0.7236	0.4101	0.4021	0
833000	1.6684	0.8278	0.8406	0.7275	0.7236	0.4101	0.4022	0
834000	1.6685	0.8278	0.8407	0.7274	0.7236	0.4101	0.4021	0
835000	1.6686	0.8278	0.8407	0.7274	0.7236	0.4101	0.4021	0
836000	1.6687	0.8279	0.8408	0.7274	0.7235	0.4101	0.4021	0
837000	1.6688	0.8279	0.8409	0.7274	0.7235	0.4101	0.4021	0
838000	1.6689	0.8279	0.8409	0.7274	0.7235	0.4102	0.4021	0
839000	1.6689	0.8280	0.8410	0.7274	0.7235	0.4101	0.4021	0
840000	1.6691	0.8280	0.8410	0.7273	0.7234	0.4101	0.4021	0
841000	1.6692	0.8281	0.8411	0.7273	0.7234	0.4101	0.4021	0
842000	1.6693	0.8282	0.8411	0.7273	0.7234	0.4101	0.4021	0
843000	1.6694	0.8282	0.8412	0.7273	0.7234	0.4101	0.4022	0
844000	1.6695	0.8283	0.8412	0.7273	0.7234	0.4101	0.4022	0
845000	1.6696	0.8284	0.8412	0.7272	0.7234	0.4101	0.4022	0
846000	1.6697	0.8284	0.8413	0.7272	0.7233	0.4101	0.4022	0
847000	1.6697	0.8284	0.8413	0.7272	0.7233	0.4101	0.4021	0
848000	1.6699	0.8285	0.8414	0.7272	0.7233	0.4101	0.4021	0
849000	1.6699	0.8285	0.8414	0.7272	0.7233	0.4101	0.4022	0
850000	1.6700	0.8285	0.8415	0.7272	0.7232	0.4101	0.4021	0
851000	1.6701	0.8286	0.8416	0.7272	0.7232	0.4101	0.4021	0
852000	1.6702	0.8286	0.8416	0.7271	0.7232	0.4101	0.4021	0
853000	1.6703	0.8287	0.8417	0.7271	0.7232	0.4101	0.4021	0
854000	1.6705	0.8287	0.8417	0.7271	0.7231	0.4101	0.4021	0
855000	1.6707	0.8288	0.8418	0.7271	0.7231	0.4101	0.4021	0
856000	1.6708	0.8289	0.8419	0.7270	0.7231	0.4101	0.4021	0
857000	1.6708	0.8289	0.8419	0.7270	0.7231	0.4101	0.4021	0
858000	1.6708	0.8289	0.8419	0.7270	0.7231	0.4101	0.4021	0
859000	1.6709	0.8290	0.8419	0.7270	0.7231	0.4101	0.4021	0
860000	1.6709	0.8290	0.8419	0.7270	0.7231	0.4101	0.4021	0
861000	1.6710	0.8290	0.8420	0.7270	0.7230	0.4101	0.4021	0
862000	1.6710	0.8290	0.8420	0.7270	0.7230	0.4102	0.4021	0
863000	1.6711	0.8290	0.8421	0.7270	0.7230	0.4102	0.4021	0
864000	1.6712	0.8290	0.8422	0.7270	0.7229	0.4102	0.4021	0
865000	1.6713	0.8291	0.8422	0.7270	0.7230	0.4102	0.4021	0
866000	1.6713	0.8291	0.8422	0.7269	0.7230	0.4102	0.4021	0
867000	1.6713	0.8291	0.8422	0.7269	0.7229	0.4102	0.4021	0
868000	1.6715	0.8292	0.8423	0.7269	0.7229	0.4102	0.4021	0
869000	1.6716	0.8293	0.8423	0.7269	0.7229	0.4102	0.4021	0
870000	1.6717	0.8293	0.8423	0.7269	0.7229	0.4102	0.4022	0
871000	1.6718	0.8294	0.8424	0.7268	0.7229	0.4101	0.4022	0
872000	1.6719	0.8295	0.8424	0.7268	0.7229	0.4101	0.4022	0
873000	1.6720	0.8295	0.8425	0.7268	0.7229	0.4101	0.4022	0
874000	1.6721	0.8296	0.8425	0.7267	0.7228	0.4101	0.4022	0
875000	1.6721	0.8297	0.8425	0.7267	0.7228	0.4101	0.4022	0
876000	1.6722	0.8297	0.8425	0.7267	0.7228	0.4101	0.4022	0
877000	1.6722	0.8297	0.8425	0.7267	0.7228	0.4101	0.4022	0
878000	1.6723	0.8297	0.8426	0.7267	0.7228	0.4101	0.4022	0
879000	1.6723	0.8297	0.8426	0.7267	0.7228	0.4101	0.4022	0
880000	1.6724	0.8297	0.8427	0.7267	0.7228	0.4101	0.4022	0
881000	1.6725	0.8297	0.8427	0.7267	0.7228	0.4102	0.4022	0
882000	1.6726	0.8298	0.8428	0.7267	0.7227	0.4102	0.4022	0
883000	1.6726	0.8298	0.8428	0.7266	0.7227	0.4101	0.4022	0
884000	1.6728	0.8299	0.8429	0.7266	0.7227	0.4101	0.4022	0
885000	1.6729	0.8299	0.8429	0.7266	0.7227	0.4101	0.4022	0
886000	1.6730	0.8300	0.8430	0.7266	0.7227	0.4101	0.4022	0
887000	1.6731	0.8300	0.8430	0.7266	0.7226	0.4101	0.4022	0
888000	1.6732	0.8301	0.8431	0.7266	0.7226	0.4101	0.4022	0
889000	1.6732	0.8301	0.8431	0.7265	0.7226	0.4101	0.4022	0
890000	1.6732	0.8301	0.8431	0.7265	0.7226	0.4101	0.4022	0
891000	1.6732	0.8301	0.8431	0.7265	0.7226	0.4101	0.4022	0
892000	1.6733	0.8302	0.8432	0.7265	0.7226	0.4101	0.4022	0
893000	1.6734	0.8302	0.8432	0.7265	0.7226	0.4101	0.4022	0
894000	1.6736	0.8303	0.8433	0.7265	0.7225	0.4101	0.4022	0
895000	1.6737	0.8303	0.8433	0.7265	0.7225	0.4101	0.4022	0
896000	1.6737	0.8304	0.8434	0.7264	0.7225	0.4101	0.4022	0
897000	1.6738	0.8304	0.8434	0.7264	0.7225	0.4101	0.4022	0
898000	1.6739	0.8304	0.8435	0.7264	0.7224	0.4101	0.4022	0
899000	1.6740	0.8305	0.8435	0.7264	0.7224	0.4101	0.4022	0
900000	1.6740	0.8305	0.8436	0.7264	0.7224	0.4101	0.4022	0
901000	1.6740	0.8305	0.8435	0.7264	0.7224	0.4101	0.4022	0
902000	1.6741	0.8305	0.8436	0.7264	0.7224	0.4101	0.4022	0
903000	1.6742	0.8306	0.8436	0.7263	0.7224	0.4101	0.4022	0
904000	1.6743	0.8306	0.8437	0.7263	0.7224	0.4101	0.4022	0
905000	1.6744	0.8307	0.8437	0.7263	0.7224	0.4101	0.4022	0
906000	1.6745	0.8308	0.8437	0.7263	0.7224	0.4101	0.4022	0
907000	1.6746	0.8308	0.8438	0.7263	0.7223	0.4101	0.4022	0
908000	1.6746	0.8308	0.8438	0.7263	0.7223	0.4101	0.4022	0
909000	1.6747	0.8308	0.8438	0.7263	0.7223	0.4101	0.4022	0
910000	1.6748	0.8309	0.8439	0.7262	0.7223	0.4101	0.4022	0
911000	1.6749	0.8309	0.8439	0.7262	0.7223	0.4101	0.4022	0
912000	1.6749	0.8310	0.8440	0.7262	0.7223	0.4101	0.4022	0
913000	1.6750	0.8310	0.8440	0.7262	0.7223	0.4101	0.4022	0
914000	1.6751	0.8311	0.8440	0.7262	0.7222	0.4101	0.4022	0
915000	1.6752	0.8312	0.8441	0.7261	0.7222	0.4101	0.4022	0
916000	1.6753	0.8312	0.8441	0.7261	0.7222	0.4101	0.4022	0
917000	1.6754	0.8313	0.8441	0.7261	0.7222	0.4101	0.4023	0
918000	1.6755	0.8313	0.8442	0.7261	0.7222	0.4101	0.4022	0
919000	1.6756	0.8314	0.8442	0.7261	0.7222	0.4101	0.4022	0
920000	1.6757	0.8314	0.8443	0.7260	0.7221	0.4101	0.4022	0
921000	1.6758	0.8315	0.8443	0.7260	0.7221	0.4101	0.4022	0
922000	1.6759	0.8315	0.8444	0.7260	0.7221	0.4101	0.4022	0
923000	1.6760	0.8316	0.8444	0.7260	0.7221	0.4100	0.4022	0
924000	1.6761	0.8316	0.8444	0.7259	0.7221	0.4100	0.4022	0
925000	1.6762	0.8317	0.8445	0.7259	0.7221	0.4100	0.4022	0
926000	1.6763	0.8318	0.8445	0.7259	0.7221	0.4100	0.4023	0
927000	1.6764	0.8318	0.8446	0.7259	0.7220	0.4100	0.4023	0
928000	1.6764	0.8318	0.8446	0.7259	0.7220	0.4100	0.4023	0
929000	1.6764	0.8318	0.8446	0.7259	0.7221	0.4100	0.4023	0
930000	1.6764	0.8319	0.8445	0.7259	0.7221	0.4100	0.4023	0
931000	1.6764	0.8319	0.8445	0.7259	0.7221	0.4100	0.4023	0
932000	1.6765	0.8320	0.8446	0.7258	0.7220	0.4100	0.4023	0
933000	1.6766	0.8320	0.8446	0.7258	0.7220	0.4100	0.4023	0
934000	1.6767	0.8320	0.8446	0.7258	0.7220	0.4100	0.4024	0
935000	1.6767	0.8321	0.8446	0.7258	0.7220	0.4100	0.4024	0
936000	1.6768	0.8322	0.8447	0.7258	0.7220	0.4100	0.4024	0
937000	1.6769	0.8322	0.8447	0.7257	0.7220	0.4099	0.4024	0
938000	1.6771	0.8323	0.8447	0.7257	0.7220	0.4099	0.4024	0
939000	1.6772	0.8324	0.8448	0.7257	0.7220	0.4099	0.4024	0
940000	1.6772	0.8324	0.8448	0.7257	0.7219	0.4099	0.4024	0
941000	1.6772	0.8324	0.8448	0.7257	0.7219	0.4099	0.4024	0
942000	1.6773	0.8324	0.8449	0.7257	0.7219	0.4100	0.4024	0
943000	1.6774	0.8325	0.8449	0.7256	0.7219	0.4099	0.4024	0
944000	1.6774	0.8326	0.8449	0.7256	0.7219	0.4099	0.4024	0
945000	1.6775	0.8326	0.8449	0.7256	0.7219	0.4100	0.4024	0
946000	1.6775	0.8326	0.8449	0.7256	0.7219	0.4100	0.4024	0
947000	1.6776	0.8326	0.8450	0.7256	0.7219	0.4100	0.4024	0
948000	1.6777	0.8327	0.8450	0.7255	0.7218	0.4100	0.4024	0
949000	1.6778	0.8327	0.8451	0.7255	0.7218	0.4100	0.4024	0
950000	1.6779	0.8328	0.8452	0.7255	0.7218	0.4099	0.4024	0
951000	1.6780	0.8328	0.8452	0.7255	0.7218	0.4099	0.4024	0
952000	1.6781	0.8329	0.8452	0.7255	0.7218	0.4099	0.4024	0
953000	1.6782	0.8329	0.8453	0.7254	0.7217	0.4099	0.4024	0
954000	1.6783	0.8329	0.8453	0.7254	0.7217	0.4099	0.4024	0
955000	1.6783	0.8330	0.8454	0.7254	0.7217	0.4099	0.4024	0
956000	1.6784	0.8330	0.8454	0.7254	0.7217	0.4100	0.4024	0
957000	1.6784	0.8330	0.8454	0.7254	0.7217	0.4099	0.4024	0
958000	1.6785	0.8330	0.8455	0.7254	0.7217	0.4100	0.4024	0
959000	1.6785	0.8330	0.8455	0.7254	0.7217	0.4100	0.4024	0
960000	1.6785	0.8330	0.8455	0.7254	0.7217	0.4100	0.4024	0
961000	1.6786	0.8331	0.8455	0.7254	0.7216	0.4099	0.4024	0
962000	1.6787	0.8332	0.8455	0.7254	0.7216	0.4099	0.4025	0
963000	1.6787	0.8332	0.8455	0.7254	0.7216	0.4099	0.4025	0
964000	1.6788	0.8332	0.8455	0.7254	0.7216	0.4099	0.4025	0
965000	1.6788	0.8333	0.8455	0.7253	0.7216	0.4099	0.4025	0
966000	1.6788	0.8333	0.8455	0.7253	0.7216	0.4099	0.4025	0
967000	1.6789	0.8333	0.8456	0.7253	0.7216	0.4099	0.4025	0
968000	1.6790	0.8334	0.8456	0.7253	0.7216	0.4099	0.4025	0
969000	1.6790	0.8334	0.8456	0.7253	0.7216	0.4099	0.4025	0
970000	1.6791	0.8334	0.8457	0.7253	0.7216	0.4099	0.4025	0
971000	1.6791	0.8334	0.8457	0.7253	0.7216	0.4099	0.4025	0
972000	1.6791	0.8335	0.8457	0.7252	0.7216	0.4099	0.4026	0
973000	1.6792	0.8335	0.8457	0.7252	0.7215	0.4100	0.4026	0
974000	1.6793	0.8335	0.8457	0.7252	0.7215	0.4100	0.4025	0
975000	1.6794	0.8336	0.8458	0.7252	0.7215	0.4099	0.4025	0
976000	1.6795	0.8337	0.8458	0.7252	0.7215	0.4099	0.4025	0
977000	1.6796	0.8337	0.8458	0.7252	0.7215	0.4099	0.4026	0
978000	1.6796	0.8338	0.8458	0.7251	0.7215	0.4099	0.4026	0
979000	1.6797	0.8339	0.8459	0.7251	0.7214	0.4099	0.4026	0
980000	1.6798	0.8339	0.8459	0.7251	0.7214	0.4099	0.4026	0
981000	1.6799	0.8339	0.8460	0.7251	0.7214	0.4099	0.4026	0
982000	1.6800	0.8340	0.8460	0.7250	0.7214	0.4099	0.4026	0
983000	1.6801	0.8340	0.8461	0.7250	0.7214	0.4099	0.4026	0
984000	1.6802	0.8341	0.8461	0.7250	0.7214	0.4099	0.4026	0
985000	1.6803	0.8341	0.8462	0.7250	0.7213	0.4099	0.4026	0
986000	1.6804	0.8342	0.8462	0.7249	0.7213	0.4098	0.4026	0
987000	1.6805	0.8343	0.8462	0.7249	0.7213	0.4098	0.4026	0
988000	1.6805	0.8343	0.8462	0.7249	0.7213	0.4098	0.4026	0
989000	1.6806	0.8344	0.8463	0.7249	0.7213	0.4098	0.4026	0
990000	1.6807	0.8344	0.8463	0.7249	0.7213	0.4098	0.4026	0
991000	1.6807	0.8344	0.8463	0.7248	0.7213	0.4098	0.4026	0
992000	1.6808	0.8345	0.8463	0.7248	0.7213	0.4098	0.4027	0
993000	1.6808	0.8345	0.8463	0.7248	0.7213	0.4098	0.4027	0
994000	1.6808	0.8345	0.8463	0.7248	0.7212	0.4098	0.4027	0
995000	1.6809	0.8346	0.8463	0.7248	0.7212	0.4098	0.4027	0
996000	1.6810	0.8346	0.8464	0.7248	0.7212	0.4098	0.4027	0
997000	1.6811	0.8347	0.8464	0.7248	0.7212	0.4098	0.4027	0
998000	1.6811	0.8347	0.8464	0.7248	0.7212	0.4098	0.4027	0
999000	1.6812	0.8347	0.8464	0.7248	0.7212	0.4098	0.4027	0
1000000	1.6813	0.8348	0.8465	0.7247	0.7212	0.4098	0.4027	0
1000000	1.6813	0.8348	0.8465	0.7247	0.7212	0.4098	0.4027	0
