Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
499000	1.6578	0.5841	0.6121	0.4616	0.8059	0.7967	0.8465	0.4071	0.3798	0.4619	0
500000	1.6579	0.5841	0.6122	0.4616	0.8058	0.7966	0.8465	0.4071	0.3798	0.4619	0
501000	1.6581	0.5841	0.6123	0.4616	0.8058	0.7966	0.8465	0.4071	0.3798	0.4619	0
502000	1.6582	0.5841	0.6124	0.4616	0.8058	0.7966	0.8465	0.4071	0.3797	0.4619	0
503000	1.6583	0.5841	0.6125	0.4616	0.8058	0.7965	0.8465	0.4071	0.3798	0.4619	0
504000	1.6583	0.5842	0.6126	0.4616	0.8058	0.7965	0.8465	0.4071	0.3798	0.4619	0
505000	1.6584	0.5842	0.6126	0.4617	0.8058	0.7965	0.8464	0.4071	0.3798	0.4618	0
506000	1.6586	0.5842	0.6127	0.4617	0.8058	0.7965	0.8464	0.4071	0.3798	0.4618	0
507000	1.6587	0.5842	0.6128	0.4616	0.8058	0.7964	0.8465	0.4071	0.3798	0.4619	0
508000	1.6588	0.5843	0.6129	0.4616	0.8058	0.7964	0.8464	0.4071	0.3798	0.4619	0
509000	1.6589	0.5843	0.6130	0.4616	0.8058	0.7964	0.8465	0.4071	0.3798	0.4619	0
510000	1.6591	0.5843	0.6132	0.4616	0.8058	0.7963	0.8465	0.4071	0.3797	0.4620	0
511000	1.6592	0.5843	0.6133	0.4616	0.8058	0.7963	0.8465	0.4071	0.3797	0.4620	0
512000	1.6593	0.5843	0.6134	0.4616	0.8057	0.7962	0.8465	0.4071	0.3797	0.4620	0
513000	1.6595	0.5844	0.6135	0.4616	0.8057	0.7962	0.8464	0.4071	0.3797	0.4619	0
514000	1.6596	0.5844	0.6137	0.4616	0.8057	0.7961	0.8465	0.4072	0.3797	0.4619	0
515000	1.6597	0.5844	0.6138	0.4615	0.8057	0.7961	0.8465	0.4071	0.3797	0.4620	0
516000	1.6597	0.5844	0.6138	0.4615	0.8057	0.7961	0.8465	0.4072	0.3797	0.4620	0
517000	1.6598	0.5844	0.6139	0.4615	0.8057	0.7961	0.8465	0.4072	0.3797	0.4621	0
518000	1.6599	0.5844	0.6141	0.4615	0.8057	0.7960	0.8465	0.4072	0.3797	0.4621	0
519000	1.6600	0.5844	0.6142	0.4614	0.8057	0.7959	0.8465	0.4072	0.3797	0.4621	0
520000	1.6602	0.5845	0.6144	0.4614	0.8057	0.7959	0.8465	0.4071	0.3796	0.4621	0
521000	1.6604	0.5845	0.6145	0.4615	0.8057	0.7958	0.8465	0.4072	0.3795	0.4621	0
522000	1.6606	0.5845	0.6146	0.4615	0.8057	0.7958	0.8465	0.4071	0.3796	0.4621	0
523000	1.6607	0.5845	0.6147	0.4615	0.8057	0.7958	0.8465	0.4071	0.3796	0.4621	0
524000	1.6608	0.5846	0.6148	0.4615	0.8056	0.7957	0.8465	0.4071	0.3796	0.4621	0
525000	1.6610	0.5846	0.6148	0.4615	0.8056	0.7957	0.8465	0.4071	0.3796	0.4621	0
526000	1.6611	0.5846	0.6149	0.4616	0.8057	0.7957	0.8465	0.4071	0.3796	0.4621	0
527000	1.6611	0.5846	0.6150	0.4616	0.8057	0.7957	0.8465	0.4072	0.3796	0.4621	0
528000	1.6612	0.5845	0.6150	0.4616	0.8057	0.7956	0.8464	0.4072	0.3796	0.4621	0
529000	1.6613	0.5845	0.6151	0.4617	0.8057	0.7956	0.8464	0.4072	0.3796	0.4620	0
530000	1.6615	0.5846	0.6152	0.4617	0.8057	0.7956	0.8464	0.4072	0.3797	0.4620	0
531000	1.6616	0.5846	0.6153	0.4617	0.8056	0.7955	0.8464	0.4071	0.3797	0.4620	0
532000	1.6618	0.5847	0.6154	0.4617	0.8056	0.7955	0.8464	0.4072	0.3796	0.4620	0
533000	1.6619	0.5847	0.6155	0.4617	0.8056	0.7955	0.8464	0.4071	0.3796	0.4621	0
534000	1.6620	0.5847	0.6156	0.4617	0.8056	0.7954	0.8464	0.4071	0.3796	0.4620	0
535000	1.6622	0.5847	0.6157	0.4617	0.8056	0.7954	0.8464	0.4071	0.3796	0.4621	0
536000	1.6623	0.5848	0.6158	0.4618	0.8056	0.7954	0.8464	0.4071	0.3796	0.4620	0
537000	1.6625	0.5848	0.6159	0.4618	0.8056	0.7954	0.8464	0.4071	0.3796	0.4620	0
538000	1.6625	0.5848	0.6159	0.4618	0.8056	0.7954	0.8464	0.4071	0.3797	0.4620	0
539000	1.6626	0.5848	0.6159	0.4618	0.8056	0.7953	0.8464	0.4071	0.3797	0.4620	0
540000	1.6628	0.5848	0.6161	0.4619	0.8055	0.7953	0.8464	0.4071	0.3797	0.4620	0
541000	1.6629	0.5849	0.6162	0.4618	0.8055	0.7953	0.8464	0.4071	0.3796	0.4620	0
542000	1.6630	0.5850	0.6163	0.4618	0.8055	0.7952	0.8464	0.4071	0.3796	0.4620	0
543000	1.6631	0.5849	0.6164	0.4618	0.8055	0.7952	0.8464	0.4071	0.3796	0.4621	0
544000	1.6632	0.5850	0.6164	0.4618	0.8055	0.7952	0.8464	0.4071	0.3796	0.4621	0
545000	1.6634	0.5850	0.6166	0.4619	0.8055	0.7951	0.8464	0.4071	0.3796	0.4621	0
546000	1.6635	0.5850	0.6167	0.4618	0.8054	0.7951	0.8464	0.4070	0.3796	0.4621	0
547000	1.6637	0.5851	0.6168	0.4618	0.8054	0.7951	0.8464	0.4070	0.3795	0.4621	0
548000	1.6638	0.5851	0.6169	0.4618	0.8054	0.7950	0.8464	0.4071	0.3795	0.4622	0
549000	1.6638	0.5851	0.6170	0.4618	0.8054	0.7950	0.8464	0.4071	0.3795	0.4622	0
550000	1.6638	0.5850	0.6170	0.4618	0.8055	0.7950	0.8464	0.4071	0.3795	0.4622	0
551000	1.6639	0.5851	0.6171	0.4618	0.8054	0.7949	0.8464	0.4071	0.3795	0.4622	0
552000	1.6640	0.5851	0.6171	0.4617	0.8054	0.7949	0.8464	0.4071	0.3795	0.4622	0
553000	1.6640	0.5851	0.6172	0.4617	0.8054	0.7949	0.8464	0.4070	0.3796	0.4622	0
554000	1.6641	0.5851	0.6172	0.4617	0.8054	0.7949	0.8463	0.4071	0.3796	0.4622	0
555000	1.6641	0.5851	0.6173	0.4618	0.8054	0.7949	0.8464	0.4071	0.3796	0.4622	0
556000	1.6643	0.5851	0.6173	0.4618	0.8054	0.7949	0.8463	0.4071	0.3796	0.4622	0
557000	1.6644	0.5851	0.6174	0.4618	0.8054	0.7949	0.8463	0.4071	0.3796	0.4622	0
558000	1.6645	0.5851	0.6175	0.4619	0.8054	0.7949	0.8463	0.4071	0.3796	0.4622	0
559000	1.6646	0.5852	0.6175	0.4619	0.8054	0.7948	0.8463	0.4071	0.3796	0.4622	0
560000	1.6647	0.5852	0.6176	0.4619	0.8054	0.7948	0.8463	0.4071	0.3796	0.4623	0
561000	1.6648	0.5852	0.6177	0.4619	0.8054	0.7948	0.8463	0.4071	0.3796	0.4623	0
562000	1.6650	0.5853	0.6178	0.4619	0.8053	0.7947	0.8463	0.4071	0.3796	0.4623	0
563000	1.6650	0.5853	0.6179	0.4619	0.8053	0.7947	0.8463	0.4071	0.3796	0.4623	0
564000	1.6652	0.5854	0.6179	0.4619	0.8053	0.7947	0.8463	0.4070	0.3796	0.4623	0
565000	1.6653	0.5854	0.6180	0.4619	0.8053	0.7947	0.8463	0.4070	0.3796	0.4623	0
566000	1.6654	0.5854	0.6181	0.4619	0.8053	0.7946	0.8463	0.4070	0.3795	0.4623	0
567000	1.6655	0.5854	0.6182	0.4619	0.8053	0.7946	0.8463	0.4070	0.3796	0.4623	0
568000	1.6657	0.5855	0.6183	0.4619	0.8053	0.7946	0.8463	0.4070	0.3795	0.4623	0
569000	1.6659	0.5855	0.6184	0.4620	0.8052	0.7945	0.8463	0.4069	0.3795	0.4623	0
570000	1.6660	0.5856	0.6185	0.4620	0.8052	0.7945	0.8463	0.4069	0.3795	0.4623	0
571000	1.6661	0.5856	0.6185	0.4620	0.8052	0.7945	0.8463	0.4069	0.3795	0.4623	0
572000	1.6663	0.5857	0.6186	0.4620	0.8052	0.7944	0.8463	0.4069	0.3795	0.4623	0
573000	1.6663	0.5857	0.6187	0.4620	0.8052	0.7944	0.8463	0.4068	0.3795	0.4623	0
574000	1.6665	0.5858	0.6187	0.4620	0.8052	0.7944	0.8463	0.4069	0.3795	0.4623	0
575000	1.6666	0.5857	0.6188	0.4620	0.8052	0.7943	0.8463	0.4069	0.3795	0.4624	0
576000	1.6667	0.5857	0.6189	0.4620	0.8052	0.7943	0.8463	0.4069	0.3795	0.4624	0
577000	1.6668	0.5857	0.6190	0.4620	0.8052	0.7943	0.8463	0.4069	0.3795	0.4624	0
578000	1.6668	0.5857	0.6190	0.4620	0.8052	0.7943	0.8463	0.4070	0.3796	0.4625	0
579000	1.6667	0.5857	0.6190	0.4620	0.8052	0.7943	0.8463	0.4069	0.3796	0.4625	0
580000	1.6668	0.5858	0.6191	0.4620	0.8052	0.7942	0.8463	0.4070	0.3796	0.4626	0
581000	1.6669	0.5858	0.6192	0.4620	0.8052	0.7942	0.8463	0.4070	0.3796	0.4625	0
582000	1.6670	0.5858	0.6193	0.4620	0.8052	0.7942	0.8463	0.4070	0.3796	0.4625	0
583000	1.6671	0.5858	0.6194	0.4620	0.8052	0.7941	0.8463	0.4070	0.3796	0.4625	0
584000	1.6672	0.5858	0.6194	0.4620	0.8052	0.7942	0.8463	0.4070	0.3796	0.4625	0
585000	1.6673	0.5859	0.6194	0.4620	0.8051	0.7942	0.8463	0.4070	0.3796	0.4625	0
586000	1.6673	0.5859	0.6194	0.4620	0.8051	0.7941	0.8463	0.4069	0.3796	0.4626	0
587000	1.6674	0.5860	0.6195	0.4619	0.8051	0.7941	0.8463	0.4069	0.3796	0.4626	0
588000	1.6675	0.5860	0.6196	0.4619	0.8051	0.7941	0.8463	0.4069	0.3796	0.4626	0
589000	1.6676	0.5860	0.6196	0.4620	0.8051	0.7940	0.8463	0.4069	0.3796	0.4625	0
590000	1.6678	0.5860	0.6197	0.4620	0.8051	0.7940	0.8463	0.4069	0.3796	0.4625	0
591000	1.6678	0.5860	0.6198	0.4620	0.8051	0.7940	0.8463	0.4070	0.3796	0.4625	0
592000	1.6679	0.5860	0.6198	0.4620	0.8051	0.7940	0.8463	0.4069	0.3796	0.4625	0
593000	1.6680	0.5861	0.6199	0.4620	0.8051	0.7939	0.8463	0.4069	0.3796	0.4625	0
594000	1.6681	0.5861	0.6200	0.4620	0.8051	0.7939	0.8463	0.4070	0.3796	0.4625	0
595000	1.6682	0.5861	0.6201	0.4620	0.8051	0.7938	0.8463	0.4070	0.3795	0.4626	0
596000	1.6683	0.5861	0.6203	0.4620	0.8051	0.7938	0.8463	0.4069	0.3796	0.4625	0
597000	1.6684	0.5861	0.6203	0.4621	0.8051	0.7938	0.8463	0.4069	0.3795	0.4625	0
598000	1.6686	0.5862	0.6203	0.4621	0.8050	0.7938	0.8463	0.4069	0.3795	0.4625	0
599000	1.6687	0.5862	0.6204	0.4621	0.8050	0.7938	0.8463	0.4069	0.3795	0.4625	0
600000	1.6687	0.5862	0.6204	0.4621	0.8050	0.7938	0.8463	0.4069	0.3795	0.4625	0
601000	1.6687	0.5862	0.6205	0.4621	0.8050	0.7938	0.8463	0.4069	0.3795	0.4625	0
602000	1.6688	0.5862	0.6205	0.4621	0.8050	0.7938	0.8463	0.4069	0.3795	0.4625	0
603000	1.6690	0.5862	0.6206	0.4621	0.8050	0.7937	0.8462	0.4069	0.3794	0.4624	0
604000	1.6690	0.5862	0.6206	0.4621	0.8050	0.7937	0.8463	0.4070	0.3794	0.4624	0
605000	1.6690	0.5862	0.6207	0.4621	0.8051	0.7937	0.8463	0.4070	0.3794	0.4624	0
606000	1.6690	0.5862	0.6207	0.4621	0.8051	0.7937	0.8463	0.4070	0.3794	0.4624	0
607000	1.6690	0.5862	0.6207	0.4621	0.8051	0.7937	0.8463	0.4071	0.3794	0.4624	0
608000	1.6690	0.5862	0.6208	0.4620	0.8050	0.7937	0.8463	0.4070	0.3794	0.4625	0
609000	1.6691	0.5862	0.6208	0.4621	0.8050	0.7937	0.8463	0.4070	0.3795	0.4625	0
610000	1.6692	0.5862	0.6208	0.4621	0.8050	0.7937	0.8463	0.4070	0.3795	0.4625	0
611000	1.6692	0.5863	0.6208	0.4621	0.8050	0.7937	0.8462	0.4070	0.3794	0.4625	0
612000	1.6693	0.5863	0.6209	0.4621	0.8050	0.7936	0.8462	0.4070	0.3794	0.4625	0
613000	1.6694	0.5864	0.6210	0.4621	0.8050	0.7936	0.8463	0.4070	0.3794	0.4625	0
614000	1.6695	0.5864	0.6210	0.4621	0.8050	0.7936	0.8462	0.4070	0.3794	0.4624	0
615000	1.6695	0.5864	0.6210	0.4621	0.8050	0.7936	0.8463	0.4070	0.3794	0.4625	0
616000	1.6696	0.5864	0.6211	0.4621	0.8050	0.7936	0.8462	0.4070	0.3794	0.4625	0
617000	1.6697	0.5864	0.6212	0.4621	0.8050	0.7935	0.8462	0.4071	0.3794	0.4624	0
618000	1.6698	0.5864	0.6212	0.4622	0.8050	0.7935	0.8462	0.4071	0.3793	0.4624	0
619000	1.6699	0.5864	0.6213	0.4622	0.8050	0.7935	0.8462	0.4071	0.3793	0.4624	0
620000	1.6699	0.5864	0.6213	0.4622	0.8050	0.7935	0.8462	0.4071	0.3793	0.4624	0
621000	1.6700	0.5864	0.6214	0.4622	0.8049	0.7935	0.8462	0.4071	0.3793	0.4624	0
622000	1.6701	0.5864	0.6214	0.4622	0.8049	0.7935	0.8462	0.4071	0.3793	0.4624	0
623000	1.6700	0.5864	0.6214	0.4622	0.8050	0.7935	0.8462	0.4071	0.3794	0.4624	0
624000	1.6700	0.5864	0.6214	0.4622	0.8050	0.7935	0.8462	0.4071	0.3794	0.4624	0
625000	1.6701	0.5864	0.6214	0.4623	0.8049	0.7935	0.8462	0.4071	0.3794	0.4624	0
626000	1.6702	0.5865	0.6215	0.4622	0.8049	0.7935	0.8462	0.4071	0.3794	0.4624	0
627000	1.6702	0.5865	0.6214	0.4623	0.8049	0.7935	0.8462	0.4071	0.3794	0.4624	0
628000	1.6703	0.5865	0.6215	0.4623	0.8049	0.7935	0.8462	0.4071	0.3794	0.4624	0
629000	1.6704	0.5866	0.6215	0.4623	0.8049	0.7935	0.8462	0.4071	0.3794	0.4624	0
630000	1.6704	0.5866	0.6215	0.4623	0.8049	0.7934	0.8462	0.4070	0.3794	0.4625	0
631000	1.6705	0.5866	0.6216	0.4623	0.8049	0.7934	0.8462	0.4071	0.3794	0.4625	0
632000	1.6705	0.5866	0.6216	0.4622	0.8049	0.7934	0.8462	0.4071	0.3794	0.4625	0
633000	1.6705	0.5866	0.6216	0.4623	0.8049	0.7934	0.8462	0.4071	0.3794	0.4625	0
634000	1.6706	0.5866	0.6217	0.4623	0.8049	0.7934	0.8462	0.4071	0.3794	0.4625	0
635000	1.6708	0.5866	0.6218	0.4623	0.8049	0.7934	0.8462	0.4071	0.3793	0.4625	0
636000	1.6709	0.5867	0.6219	0.4623	0.8049	0.7933	0.8462	0.4071	0.3793	0.4625	0
637000	1.6711	0.5867	0.6220	0.4623	0.8048	0.7933	0.8461	0.4071	0.3792	0.4625	0
638000	1.6711	0.5868	0.6221	0.4623	0.8048	0.7933	0.8462	0.4071	0.3792	0.4625	0
639000	1.6712	0.5868	0.6222	0.4623	0.8048	0.7932	0.8462	0.4071	0.3791	0.4626	0
640000	1.6713	0.5868	0.6222	0.4623	0.8048	0.7932	0.8462	0.4071	0.3791	0.4626	0
641000	1.6713	0.5868	0.6223	0.4623	0.8048	0.7932	0.8462	0.4071	0.3791	0.4626	0
642000	1.6714	0.5868	0.6224	0.4622	0.8048	0.7932	0.8462	0.4071	0.3791	0.4626	0
643000	1.6714	0.5868	0.6224	0.4622	0.8048	0.7932	0.8462	0.4070	0.3790	0.4626	0
644000	1.6715	0.5868	0.6225	0.4622	0.8048	0.7932	0.8462	0.4071	0.3790	0.4626	0
645000	1.6715	0.5868	0.6225	0.4622	0.8048	0.7931	0.8462	0.4070	0.3790	0.4627	0
646000	1.6714	0.5868	0.6225	0.4622	0.8048	0.7932	0.8462	0.4070	0.3790	0.4626	0
647000	1.6714	0.5868	0.6225	0.4622	0.8048	0.7932	0.8462	0.4070	0.3790	0.4626	0
648000	1.6715	0.5868	0.6225	0.4622	0.8048	0.7931	0.8462	0.4070	0.3790	0.4626	0
649000	1.6716	0.5868	0.6226	0.4622	0.8048	0.7931	0.8462	0.4070	0.3790	0.4626	0
650000	1.6716	0.5868	0.6226	0.4622	0.8048	0.7931	0.8462	0.4070	0.3790	0.4626	0
651000	1.6717	0.5868	0.6227	0.4622	0.8048	0.7931	0.8462	0.4070	0.3790	0.4626	0
652000	1.6717	0.5868	0.6227	0.4622	0.8048	0.7931	0.8462	0.4070	0.3790	0.4626	0
653000	1.6717	0.5868	0.6227	0.4622	0.8048	0.7931	0.8462	0.4070	0.3790	0.4626	0
654000	1.6718	0.5868	0.6228	0.4622	0.8048	0.7931	0.8462	0.4069	0.3790	0.4626	0
655000	1.6718	0.5868	0.6228	0.4622	0.8048	0.7931	0.8462	0.4069	0.3789	0.4626	0
656000	1.6718	0.5867	0.6228	0.4622	0.8048	0.7931	0.8462	0.4070	0.3789	0.4626	0
657000	1.6718	0.5867	0.6228	0.4622	0.8048	0.7931	0.8462	0.4070	0.3789	0.4626	0
658000	1.6718	0.5867	0.6229	0.4622	0.8048	0.7931	0.8462	0.4070	0.3789	0.4627	0
659000	1.6719	0.5867	0.6229	0.4622	0.8048	0.7930	0.8462	0.4070	0.3789	0.4627	0
660000	1.6719	0.5867	0.6230	0.4622	0.8048	0.7930	0.8462	0.4070	0.3788	0.4627	0
661000	1.6719	0.5867	0.6231	0.4621	0.8048	0.7930	0.8462	0.4070	0.3788	0.4627	0
662000	1.6720	0.5867	0.6231	0.4622	0.8048	0.7930	0.8462	0.4070	0.3788	0.4627	0
663000	1.6720	0.5868	0.6231	0.4622	0.8048	0.7930	0.8462	0.4070	0.3789	0.4627	0
664000	1.6720	0.5868	0.6231	0.4622	0.8048	0.7930	0.8462	0.4070	0.3789	0.4627	0
665000	1.6720	0.5868	0.6231	0.4622	0.8047	0.7930	0.8462	0.4070	0.3789	0.4627	0
666000	1.6721	0.5868	0.6231	0.4622	0.8047	0.7930	0.8462	0.4070	0.3788	0.4627	0
667000	1.6721	0.5868	0.6231	0.4622	0.8047	0.7930	0.8462	0.4070	0.3788	0.4627	0
668000	1.6722	0.5868	0.6232	0.4622	0.8047	0.7930	0.8462	0.4070	0.3788	0.4627	0
669000	1.6722	0.5868	0.6232	0.4622	0.8047	0.7929	0.8462	0.4070	0.3788	0.4627	0
670000	1.6724	0.5869	0.6233	0.4622	0.8047	0.7929	0.8462	0.4070	0.3788	0.4627	0
671000	1.6725	0.5869	0.6233	0.4622	0.8047	0.7929	0.8462	0.4070	0.3788	0.4627	0
672000	1.6725	0.5869	0.6234	0.4622	0.8047	0.7929	0.8462	0.4070	0.3788	0.4627	0
673000	1.6726	0.5868	0.6235	0.4622	0.8047	0.7928	0.8462	0.4070	0.3787	0.4627	0
674000	1.6727	0.5868	0.6236	0.4622	0.8047	0.7928	0.8462	0.4070	0.3787	0.4626	0
675000	1.6728	0.5869	0.6237	0.4623	0.8047	0.7927	0.8462	0.4070	0.3787	0.4626	0
676000	1.6728	0.5868	0.6237	0.4622	0.8047	0.7927	0.8462	0.4071	0.3788	0.4627	0
677000	1.6727	0.5868	0.6238	0.4622	0.8047	0.7927	0.8462	0.4071	0.3788	0.4627	0
678000	1.6728	0.5868	0.6238	0.4622	0.8047	0.7927	0.8462	0.4071	0.3788	0.4627	0
679000	1.6729	0.5868	0.6239	0.4622	0.8047	0.7927	0.8462	0.4071	0.3787	0.4627	0
680000	1.6730	0.5868	0.6240	0.4622	0.8047	0.7926	0.8462	0.4071	0.3787	0.4627	0
681000	1.6731	0.5869	0.6241	0.4622	0.8047	0.7926	0.8462	0.4071	0.3787	0.4627	0
682000	1.6732	0.5869	0.6241	0.4622	0.8047	0.7926	0.8462	0.4071	0.3787	0.4627	0
683000	1.6732	0.5869	0.6242	0.4622	0.8047	0.7926	0.8462	0.4071	0.3787	0.4627	0
684000	1.6731	0.5868	0.6242	0.4621	0.8047	0.7926	0.8462	0.4070	0.3787	0.4627	0
685000	1.6732	0.5868	0.6242	0.4621	0.8047	0.7925	0.8462	0.4070	0.3787	0.4628	0
686000	1.6733	0.5869	0.6243	0.4621	0.8047	0.7925	0.8462	0.4069	0.3787	0.4627	0
687000	1.6734	0.5869	0.6243	0.4621	0.8047	0.7925	0.8462	0.4070	0.3788	0.4627	0
688000	1.6734	0.5869	0.6243	0.4622	0.8047	0.7925	0.8462	0.4070	0.3788	0.4628	0
689000	1.6735	0.5869	0.6244	0.4622	0.8047	0.7925	0.8462	0.4070	0.3788	0.4627	0
690000	1.6735	0.5869	0.6245	0.4622	0.8047	0.7925	0.8462	0.4070	0.3788	0.4628	0
691000	1.6736	0.5869	0.6246	0.4621	0.8047	0.7924	0.8462	0.4070	0.3787	0.4627	0
692000	1.6738	0.5869	0.6247	0.4622	0.8047	0.7924	0.8462	0.4070	0.3787	0.4627	0
693000	1.6739	0.5869	0.6248	0.4622	0.8047	0.7923	0.8462	0.4070	0.3787	0.4628	0
694000	1.6740	0.5869	0.6249	0.4622	0.8047	0.7923	0.8462	0.4070	0.3787	0.4627	0
695000	1.6740	0.5869	0.6249	0.4622	0.8047	0.7923	0.8462	0.4070	0.3786	0.4627	0
696000	1.6741	0.5870	0.6250	0.4622	0.8047	0.7923	0.8462	0.4070	0.3786	0.4627	0
697000	1.6742	0.5870	0.6250	0.4622	0.8047	0.7923	0.8462	0.4070	0.3787	0.4627	0
698000	1.6742	0.5869	0.6250	0.4622	0.8047	0.7923	0.8461	0.4070	0.3787	0.4627	0
699000	1.6742	0.5869	0.6250	0.4622	0.8046	0.7923	0.8461	0.4070	0.3787	0.4627	0
700000	1.6742	0.5869	0.6251	0.4622	0.8047	0.7923	0.8461	0.4070	0.3788	0.4628	0
701000	1.6743	0.5870	0.6251	0.4622	0.8047	0.7922	0.8461	0.4070	0.3788	0.4627	0
702000	1.6744	0.5870	0.6252	0.4622	0.8047	0.7922	0.8461	0.4070	0.3788	0.4627	0
703000	1.6745	0.5870	0.6253	0.4623	0.8047	0.7922	0.8461	0.4070	0.3788	0.4627	0
704000	1.6746	0.5870	0.6254	0.4623	0.8047	0.7921	0.8461	0.4070	0.3788	0.4627	0
705000	1.6746	0.5870	0.6254	0.4622	0.8047	0.7921	0.8462	0.4070	0.3788	0.4628	0
706000	1.6747	0.5870	0.6255	0.4622	0.8047	0.7921	0.8461	0.4070	0.3787	0.4628	0
707000	1.6748	0.5871	0.6255	0.4622	0.8047	0.7921	0.8462	0.4069	0.3787	0.4628	0
708000	1.6749	0.5871	0.6256	0.4622	0.8047	0.7921	0.8461	0.4069	0.3787	0.4628	0
709000	1.6750	0.5871	0.6257	0.4622	0.8047	0.7920	0.8461	0.4070	0.3787	0.4628	0
710000	1.6751	0.5871	0.6257	0.4622	0.8046	0.7920	0.8461	0.4069	0.3787	0.4628	0
711000	1.6752	0.5871	0.6258	0.4622	0.8046	0.7920	0.8461	0.4069	0.3787	0.4628	0
712000	1.6753	0.5871	0.6259	0.4622	0.8046	0.7920	0.8461	0.4069	0.3786	0.4628	0
713000	1.6753	0.5871	0.6260	0.4622	0.8046	0.7920	0.8461	0.4069	0.3787	0.4628	0
714000	1.6754	0.5871	0.6260	0.4622	0.8046	0.7919	0.8461	0.4069	0.3786	0.4628	0
715000	1.6755	0.5872	0.6261	0.4622	0.8046	0.7919	0.8461	0.4069	0.3786	0.4628	0
716000	1.6756	0.5872	0.6262	0.4622	0.8046	0.7919	0.8461	0.4069	0.3786	0.4628	0
717000	1.6757	0.5872	0.6263	0.4622	0.8046	0.7918	0.8461	0.4069	0.3786	0.4628	0
718000	1.6757	0.5872	0.6263	0.4622	0.8046	0.7918	0.8462	0.4069	0.3786	0.4629	0
719000	1.6757	0.5872	0.6264	0.4622	0.8046	0.7918	0.8461	0.4069	0.3786	0.4628	0
720000	1.6758	0.5872	0.6264	0.4622	0.8046	0.7918	0.8462	0.4069	0.3786	0.4629	0
721000	1.6758	0.5871	0.6265	0.4622	0.8046	0.7918	0.8462	0.4070	0.3786	0.4629	0
722000	1.6758	0.5871	0.6265	0.4622	0.8046	0.7917	0.8461	0.4069	0.3786	0.4628	0
723000	1.6760	0.5872	0.6266	0.4622	0.8046	0.7917	0.8461	0.4069	0.3786	0.4628	0
724000	1.6761	0.5872	0.6266	0.4623	0.8046	0.7917	0.8461	0.4069	0.3786	0.4628	0
725000	1.6762	0.5872	0.6267	0.4623	0.8046	0.7917	0.8461	0.4069	0.3786	0.4628	0
726000	1.6762	0.5872	0.6267	0.4623	0.8046	0.7917	0.8461	0.4068	0.3786	0.4628	0
727000	1.6762	0.5872	0.6268	0.4622	0.8046	0.7917	0.8461	0.4068	0.3786	0.4629	0
728000	1.6762	0.5872	0.6268	0.4622	0.8046	0.7917	0.8461	0.4068	0.3786	0.4629	0
729000	1.6763	0.5872	0.6268	0.4622	0.8046	0.7917	0.8461	0.4068	0.3786	0.4629	0
730000	1.6763	0.5872	0.6269	0.4622	0.8046	0.7916	0.8461	0.4068	0.3786	0.4629	0
731000	1.6764	0.5872	0.6270	0.4622	0.8046	0.7916	0.8461	0.4068	0.3785	0.4629	0
732000	1.6765	0.5872	0.6271	0.4622	0.8046	0.7916	0.8461	0.4068	0.3785	0.4629	0
733000	1.6766	0.5872	0.6271	0.4622	0.8046	0.7916	0.8461	0.4068	0.3786	0.4629	0
734000	1.6766	0.5872	0.6271	0.4623	0.8045	0.7915	0.8461	0.4068	0.3786	0.4628	0
735000	1.6767	0.5873	0.6272	0.4623	0.8046	0.7915	0.8461	0.4068	0.3786	0.4628	0
736000	1.6768	0.5872	0.6272	0.4623	0.8045	0.7915	0.8461	0.4068	0.3786	0.4629	0
737000	1.6768	0.5873	0.6272	0.4623	0.8046	0.7915	0.8461	0.4068	0.3786	0.4628	0
738000	1.6769	0.5873	0.6273	0.4624	0.8046	0.7915	0.8461	0.4068	0.3786	0.4628	0
739000	1.6770	0.5873	0.6273	0.4624	0.8045	0.7915	0.8460	0.4068	0.3786	0.4628	0
740000	1.6771	0.5873	0.6274	0.4624	0.8045	0.7914	0.8461	0.4068	0.3786	0.4629	0
741000	1.6771	0.5873	0.6274	0.4624	0.8045	0.7914	0.8461	0.4068	0.3786	0.4628	0
742000	1.6772	0.5874	0.6274	0.4624	0.8045	0.7914	0.8461	0.4067	0.3786	0.4629	0
743000	1.6772	0.5874	0.6275	0.4624	0.8045	0.7914	0.8461	0.4068	0.3786	0.4629	0
744000	1.6773	0.5874	0.6276	0.4624	0.8045	0.7914	0.8461	0.4068	0.3786	0.4629	0
745000	1.6774	0.5874	0.6276	0.4623	0.8045	0.7914	0.8461	0.4067	0.3786	0.4629	0
746000	1.6774	0.5874	0.6277	0.4624	0.8045	0.7913	0.8461	0.4067	0.3785	0.4629	0
747000	1.6775	0.5874	0.6277	0.4624	0.8045	0.7913	0.8461	0.4067	0.3786	0.4629	0
748000	1.6776	0.5875	0.6277	0.4624	0.8045	0.7913	0.8461	0.4067	0.3786	0.4629	0
749000	1.6776	0.5874	0.6278	0.4624	0.8045	0.7913	0.8461	0.4067	0.3785	0.4629	0
