Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Energy_Used	Count_Change
432000	1.7480	0.6067	0.5738	0.5675	0.7980	0.8088	0.8110	0.3846	0.4207	0.4281	3	0
433000	1.7480	0.6067	0.5738	0.5675	0.7980	0.8087	0.8110	0.3847	0.4206	0.4281	2	0
434000	1.7481	0.6066	0.5739	0.5676	0.7980	0.8088	0.8109	0.3849	0.4207	0.4280	4	0
435000	1.7482	0.6066	0.5738	0.5677	0.7980	0.8087	0.8109	0.3849	0.4206	0.4280	3	0
436000	1.7482	0.6066	0.5738	0.5677	0.7980	0.8088	0.8109	0.3849	0.4207	0.4280	3	0
437000	1.7482	0.6066	0.5738	0.5678	0.7980	0.8087	0.8109	0.3850	0.4206	0.4280	4	0
438000	1.7483	0.6065	0.5739	0.5679	0.7980	0.8087	0.8109	0.3851	0.4205	0.4280	1	0
439000	1.7484	0.6065	0.5740	0.5679	0.7980	0.8087	0.8108	0.3852	0.4205	0.4279	4	0
440000	1.7485	0.6065	0.5740	0.5680	0.7980	0.8087	0.8108	0.3853	0.4205	0.4279	2	0
441000	1.7486	0.6065	0.5741	0.5681	0.7981	0.8086	0.8108	0.3853	0.4204	0.4278	1	0
442000	1.7488	0.6064	0.5742	0.5682	0.7981	0.8086	0.8107	0.3854	0.4203	0.4277	8	0
443000	1.7491	0.6064	0.5743	0.5683	0.7980	0.8085	0.8107	0.3854	0.4202	0.4277	1	0
444000	1.7493	0.6064	0.5744	0.5684	0.7981	0.8085	0.8106	0.3855	0.4201	0.4276	6	0
445000	1.7495	0.6064	0.5745	0.5686	0.7981	0.8085	0.8106	0.3855	0.4201	0.4274	3	0
446000	1.7498	0.6064	0.5746	0.5688	0.7981	0.8084	0.8105	0.3855	0.4200	0.4274	2	0
447000	1.7499	0.6063	0.5748	0.5689	0.7981	0.8084	0.8105	0.3855	0.4199	0.4274	4	0
448000	1.7501	0.6063	0.5748	0.5689	0.7981	0.8084	0.8105	0.3855	0.4200	0.4274	6	0
449000	1.7501	0.6063	0.5749	0.5689	0.7981	0.8084	0.8105	0.3856	0.4199	0.4274	2	0
450000	1.7502	0.6062	0.5750	0.5690	0.7981	0.8083	0.8105	0.3857	0.4199	0.4273	4	0
451000	1.7503	0.6062	0.5751	0.5690	0.7981	0.8083	0.8105	0.3856	0.4199	0.4273	5	0
452000	1.7504	0.6062	0.5752	0.5690	0.7981	0.8083	0.8105	0.3857	0.4198	0.4273	7	0
453000	1.7505	0.6062	0.5752	0.5691	0.7981	0.8083	0.8105	0.3858	0.4198	0.4272	2	0
454000	1.7506	0.6062	0.5752	0.5692	0.7981	0.8083	0.8104	0.3858	0.4198	0.4272	6	0
455000	1.7508	0.6062	0.5753	0.5693	0.7981	0.8083	0.8104	0.3859	0.4198	0.4271	1	0
456000	1.7509	0.6062	0.5753	0.5694	0.7981	0.8082	0.8104	0.3860	0.4197	0.4271	1	0
457000	1.7509	0.6061	0.5754	0.5695	0.7982	0.8082	0.8103	0.3861	0.4197	0.4270	3	0
458000	1.7510	0.6061	0.5754	0.5695	0.7981	0.8082	0.8103	0.3861	0.4196	0.4270	4	0
459000	1.7512	0.6061	0.5755	0.5696	0.7981	0.8082	0.8103	0.3861	0.4196	0.4270	9	0
460000	1.7513	0.6061	0.5755	0.5696	0.7981	0.8081	0.8103	0.3861	0.4195	0.4269	5	0
461000	1.7515	0.6061	0.5756	0.5698	0.7981	0.8081	0.8102	0.3862	0.4195	0.4268	0	0
462000	1.7516	0.6061	0.5756	0.5699	0.7981	0.8081	0.8102	0.3862	0.4195	0.4267	6	0
463000	1.7517	0.6061	0.5757	0.5700	0.7981	0.8081	0.8102	0.3863	0.4194	0.4267	4	0
464000	1.7519	0.6061	0.5757	0.5701	0.7981	0.8081	0.8101	0.3863	0.4194	0.4266	3	0
465000	1.7521	0.6061	0.5758	0.5702	0.7981	0.8081	0.8101	0.3864	0.4194	0.4265	3	0
466000	1.7521	0.6060	0.5758	0.5703	0.7981	0.8081	0.8101	0.3864	0.4193	0.4265	0	0
467000	1.7522	0.6060	0.5759	0.5703	0.7981	0.8080	0.8101	0.3865	0.4192	0.4265	4	0
468000	1.7524	0.6061	0.5760	0.5703	0.7981	0.8080	0.8101	0.3865	0.4192	0.4265	8	0
469000	1.7525	0.6061	0.5761	0.5703	0.7981	0.8080	0.8100	0.3865	0.4192	0.4264	8	0
470000	1.7526	0.6061	0.5761	0.5704	0.7981	0.8080	0.8100	0.3866	0.4192	0.4263	3	0
471000	1.7527	0.6061	0.5761	0.5705	0.7981	0.8080	0.8100	0.3866	0.4191	0.4264	3	0
472000	1.7527	0.6061	0.5762	0.5705	0.7981	0.8079	0.8100	0.3867	0.4191	0.4264	6	0
473000	1.7529	0.6061	0.5762	0.5706	0.7981	0.8079	0.8099	0.3867	0.4191	0.4263	0	0
474000	1.7530	0.6060	0.5763	0.5707	0.7981	0.8079	0.8099	0.3867	0.4191	0.4262	4	0
475000	1.7531	0.6061	0.5763	0.5707	0.7981	0.8079	0.8099	0.3868	0.4191	0.4262	5	0
476000	1.7532	0.6061	0.5764	0.5707	0.7981	0.8079	0.8099	0.3868	0.4191	0.4261	6	0
477000	1.7532	0.6061	0.5764	0.5708	0.7981	0.8079	0.8099	0.3868	0.4191	0.4261	5	0
478000	1.7533	0.6061	0.5765	0.5707	0.7981	0.8079	0.8099	0.3869	0.4190	0.4262	3	0
479000	1.7534	0.6061	0.5765	0.5708	0.7981	0.8078	0.8099	0.3869	0.4189	0.4261	2	0
480000	1.7536	0.6060	0.5766	0.5709	0.7981	0.8078	0.8099	0.3870	0.4189	0.4260	7	0
481000	1.7536	0.6061	0.5766	0.5709	0.7981	0.8078	0.8099	0.3870	0.4189	0.4260	3	0
482000	1.7537	0.6062	0.5766	0.5710	0.7981	0.8078	0.8098	0.3870	0.4189	0.4260	2	0
483000	1.7538	0.6061	0.5767	0.5710	0.7981	0.8078	0.8098	0.3870	0.4188	0.4260	5	0
484000	1.7539	0.6061	0.5767	0.5711	0.7981	0.8078	0.8098	0.3871	0.4189	0.4260	4	0
485000	1.7539	0.6060	0.5768	0.5711	0.7982	0.8078	0.8098	0.3872	0.4189	0.4259	3	0
486000	1.7540	0.6060	0.5768	0.5712	0.7982	0.8077	0.8098	0.3872	0.4188	0.4259	5	0
487000	1.7541	0.6059	0.5769	0.5712	0.7982	0.8077	0.8097	0.3873	0.4188	0.4258	5	0
488000	1.7542	0.6060	0.5770	0.5713	0.7981	0.8077	0.8097	0.3873	0.4187	0.4257	3	0
489000	1.7544	0.6060	0.5770	0.5714	0.7981	0.8077	0.8097	0.3873	0.4187	0.4257	3	0
490000	1.7545	0.6060	0.5770	0.5715	0.7981	0.8077	0.8097	0.3873	0.4187	0.4257	3	0
491000	1.7546	0.6060	0.5770	0.5716	0.7981	0.8077	0.8096	0.3874	0.4186	0.4256	2	0
492000	1.7547	0.6060	0.5770	0.5716	0.7981	0.8077	0.8096	0.3874	0.4186	0.4256	9	0
493000	1.7547	0.6060	0.5770	0.5717	0.7981	0.8076	0.8096	0.3875	0.4186	0.4256	3	0
494000	1.7547	0.6060	0.5770	0.5718	0.7981	0.8076	0.8096	0.3875	0.4186	0.4256	1	0
495000	1.7549	0.6060	0.5770	0.5718	0.7981	0.8076	0.8096	0.3875	0.4185	0.4256	6	0
496000	1.7549	0.6060	0.5771	0.5719	0.7981	0.8076	0.8096	0.3876	0.4185	0.4256	2	0
497000	1.7549	0.6059	0.5771	0.5719	0.7981	0.8076	0.8096	0.3877	0.4185	0.4256	1	0
498000	1.7550	0.6059	0.5772	0.5719	0.7981	0.8076	0.8095	0.3877	0.4184	0.4255	2	0
499000	1.7551	0.6059	0.5772	0.5720	0.7981	0.8076	0.8095	0.3878	0.4185	0.4255	4	0
500000	1.7552	0.6060	0.5772	0.5720	0.7981	0.8076	0.8095	0.3878	0.4184	0.4255	3	0
501000	1.7553	0.6060	0.5773	0.5721	0.7981	0.8075	0.8095	0.3878	0.4183	0.4254	5	0
502000	1.7555	0.6060	0.5773	0.5721	0.7981	0.8075	0.8095	0.3878	0.4183	0.4254	0	0
503000	1.7556	0.6059	0.5774	0.5722	0.7981	0.8075	0.8094	0.3879	0.4183	0.4253	3	0
504000	1.7557	0.6060	0.5774	0.5723	0.7981	0.8075	0.8094	0.3879	0.4183	0.4253	2	0
505000	1.7558	0.6060	0.5775	0.5723	0.7981	0.8075	0.8094	0.3879	0.4182	0.4252	1	0
506000	1.7559	0.6060	0.5775	0.5724	0.7981	0.8075	0.8094	0.3879	0.4182	0.4252	2	0
507000	1.7561	0.6061	0.5776	0.5724	0.7981	0.8075	0.8094	0.3879	0.4182	0.4252	2	0
508000	1.7561	0.6060	0.5776	0.5725	0.7981	0.8074	0.8094	0.3880	0.4182	0.4251	2	0
509000	1.7562	0.6060	0.5777	0.5725	0.7981	0.8074	0.8093	0.3880	0.4182	0.4251	1	0
510000	1.7564	0.6060	0.5778	0.5726	0.7981	0.8074	0.8093	0.3880	0.4181	0.4250	2	0
511000	1.7565	0.6061	0.5778	0.5726	0.7981	0.8074	0.8093	0.3880	0.4181	0.4250	5	0
512000	1.7565	0.6060	0.5778	0.5727	0.7981	0.8074	0.8093	0.3881	0.4181	0.4249	5	0
513000	1.7566	0.6060	0.5778	0.5728	0.7981	0.8074	0.8093	0.3881	0.4181	0.4249	6	0
514000	1.7566	0.6060	0.5778	0.5728	0.7981	0.8074	0.8092	0.3882	0.4180	0.4249	2	0
515000	1.7567	0.6060	0.5779	0.5728	0.7981	0.8074	0.8092	0.3882	0.4180	0.4249	4	0
516000	1.7568	0.6060	0.5779	0.5729	0.7981	0.8074	0.8092	0.3882	0.4180	0.4249	3	0
517000	1.7569	0.6060	0.5780	0.5730	0.7981	0.8074	0.8092	0.3883	0.4180	0.4248	3	0
518000	1.7569	0.6059	0.5780	0.5730	0.7981	0.8073	0.8092	0.3884	0.4179	0.4248	5	0
519000	1.7570	0.6059	0.5781	0.5730	0.7981	0.8073	0.8092	0.3884	0.4179	0.4247	4	0
520000	1.7571	0.6059	0.5783	0.5730	0.7981	0.8072	0.8091	0.3885	0.4178	0.4247	1	0
521000	1.7572	0.6058	0.5784	0.5730	0.7981	0.8072	0.8092	0.3886	0.4178	0.4248	7	0
522000	1.7573	0.6059	0.5784	0.5730	0.7981	0.8072	0.8091	0.3885	0.4177	0.4247	3	0
523000	1.7575	0.6059	0.5785	0.5731	0.7981	0.8071	0.8091	0.3885	0.4177	0.4247	1	0
524000	1.7575	0.6059	0.5785	0.5731	0.7982	0.8071	0.8091	0.3886	0.4177	0.4246	3	0
525000	1.7577	0.6059	0.5786	0.5732	0.7981	0.8071	0.8091	0.3886	0.4177	0.4246	3	0
526000	1.7579	0.6059	0.5786	0.5733	0.7981	0.8071	0.8090	0.3886	0.4176	0.4245	2	0
527000	1.7579	0.6059	0.5787	0.5733	0.7982	0.8071	0.8090	0.3887	0.4176	0.4245	2	0
528000	1.7579	0.6058	0.5787	0.5734	0.7982	0.8071	0.8090	0.3888	0.4175	0.4245	2	0
529000	1.7580	0.6058	0.5788	0.5734	0.7982	0.8070	0.8090	0.3888	0.4175	0.4245	5	0
530000	1.7582	0.6058	0.5789	0.5735	0.7982	0.8070	0.8090	0.3888	0.4174	0.4244	6	0
531000	1.7583	0.6058	0.5789	0.5736	0.7982	0.8070	0.8090	0.3888	0.4174	0.4244	1	0
532000	1.7584	0.6058	0.5789	0.5736	0.7981	0.8070	0.8089	0.3888	0.4174	0.4243	4	0
533000	1.7585	0.6059	0.5789	0.5737	0.7981	0.8070	0.8089	0.3889	0.4175	0.4243	6	0
534000	1.7585	0.6059	0.5789	0.5738	0.7981	0.8070	0.8089	0.3889	0.4175	0.4242	0	0
535000	1.7586	0.6059	0.5789	0.5738	0.7981	0.8070	0.8089	0.3889	0.4175	0.4242	2	0
536000	1.7587	0.6059	0.5789	0.5739	0.7981	0.8070	0.8088	0.3889	0.4175	0.4241	1	0
537000	1.7589	0.6060	0.5789	0.5740	0.7981	0.8070	0.8088	0.3889	0.4175	0.4241	6	0
538000	1.7589	0.6059	0.5789	0.5740	0.7981	0.8070	0.8088	0.3890	0.4174	0.4240	2	0
539000	1.7589	0.6059	0.5789	0.5741	0.7981	0.8070	0.8087	0.3891	0.4174	0.4239	0	0
540000	1.7590	0.6059	0.5790	0.5742	0.7981	0.8070	0.8087	0.3891	0.4174	0.4239	2	0
541000	1.7590	0.6059	0.5790	0.5742	0.7981	0.8070	0.8087	0.3892	0.4174	0.4240	8	0
542000	1.7590	0.6059	0.5790	0.5742	0.7981	0.8070	0.8087	0.3892	0.4174	0.4239	4	0
543000	1.7590	0.6059	0.5789	0.5742	0.7981	0.8070	0.8087	0.3893	0.4174	0.4239	3	0
544000	1.7591	0.6059	0.5790	0.5742	0.7981	0.8070	0.8087	0.3893	0.4174	0.4239	2	0
545000	1.7592	0.6059	0.5790	0.5743	0.7981	0.8070	0.8087	0.3893	0.4174	0.4238	0	0
546000	1.7592	0.6058	0.5790	0.5745	0.7982	0.8070	0.8086	0.3894	0.4174	0.4237	2	0
547000	1.7593	0.6058	0.5789	0.5745	0.7982	0.8070	0.8086	0.3895	0.4174	0.4237	7	0
548000	1.7593	0.6058	0.5790	0.5745	0.7982	0.8070	0.8086	0.3895	0.4174	0.4237	2	0
549000	1.7595	0.6058	0.5791	0.5746	0.7982	0.8069	0.8086	0.3895	0.4173	0.4237	8	0
550000	1.7595	0.6057	0.5791	0.5747	0.7982	0.8069	0.8086	0.3896	0.4173	0.4236	7	0
551000	1.7596	0.6057	0.5792	0.5747	0.7982	0.8069	0.8085	0.3896	0.4172	0.4236	4	0
552000	1.7597	0.6057	0.5792	0.5748	0.7982	0.8069	0.8085	0.3896	0.4172	0.4236	9	0
553000	1.7597	0.6056	0.5793	0.5748	0.7982	0.8069	0.8085	0.3897	0.4172	0.4235	6	0
554000	1.7598	0.6056	0.5793	0.5749	0.7982	0.8069	0.8085	0.3897	0.4172	0.4235	8	0
555000	1.7598	0.6056	0.5793	0.5750	0.7982	0.8069	0.8085	0.3897	0.4172	0.4235	3	0
556000	1.7599	0.6056	0.5793	0.5749	0.7982	0.8068	0.8085	0.3897	0.4171	0.4234	3	0
557000	1.7600	0.6057	0.5794	0.5749	0.7982	0.8068	0.8085	0.3897	0.4171	0.4235	6	0
558000	1.7600	0.6057	0.5794	0.5749	0.7982	0.8068	0.8085	0.3898	0.4171	0.4234	1	0
559000	1.7601	0.6057	0.5794	0.5750	0.7982	0.8068	0.8084	0.3898	0.4171	0.4234	3	0
560000	1.7601	0.6056	0.5794	0.5751	0.7982	0.8068	0.8084	0.3899	0.4171	0.4234	4	0
561000	1.7602	0.6056	0.5794	0.5751	0.7982	0.8068	0.8084	0.3899	0.4171	0.4233	2	0
562000	1.7602	0.6056	0.5794	0.5752	0.7983	0.8068	0.8083	0.3900	0.4171	0.4233	4	0
563000	1.7602	0.6055	0.5794	0.5753	0.7983	0.8068	0.8083	0.3901	0.4171	0.4232	6	0
564000	1.7603	0.6056	0.5794	0.5753	0.7982	0.8068	0.8083	0.3900	0.4171	0.4232	4	0
565000	1.7604	0.6056	0.5794	0.5754	0.7982	0.8068	0.8083	0.3900	0.4172	0.4232	4	0
566000	1.7604	0.6056	0.5794	0.5755	0.7982	0.8068	0.8083	0.3901	0.4172	0.4231	5	0
567000	1.7604	0.6056	0.5794	0.5755	0.7982	0.8068	0.8083	0.3901	0.4172	0.4231	3	0
568000	1.7604	0.6056	0.5794	0.5755	0.7983	0.8068	0.8083	0.3902	0.4172	0.4231	4	0
569000	1.7604	0.6055	0.5794	0.5755	0.7983	0.8068	0.8083	0.3902	0.4172	0.4231	4	0
570000	1.7606	0.6055	0.5795	0.5756	0.7983	0.8068	0.8082	0.3902	0.4171	0.4231	4	0
571000	1.7606	0.6056	0.5795	0.5756	0.7983	0.8068	0.8082	0.3903	0.4171	0.4231	4	0
572000	1.7608	0.6056	0.5796	0.5756	0.7982	0.8067	0.8082	0.3902	0.4170	0.4231	3	0
573000	1.7609	0.6056	0.5796	0.5756	0.7982	0.8067	0.8082	0.3902	0.4170	0.4231	2	0
574000	1.7610	0.6056	0.5797	0.5757	0.7982	0.8067	0.8082	0.3903	0.4170	0.4230	2	0
575000	1.7611	0.6057	0.5797	0.5757	0.7982	0.8067	0.8082	0.3902	0.4169	0.4230	8	0
576000	1.7612	0.6057	0.5798	0.5757	0.7982	0.8066	0.8082	0.3903	0.4169	0.4230	3	0
577000	1.7611	0.6057	0.5798	0.5757	0.7982	0.8066	0.8082	0.3903	0.4169	0.4230	2	0
578000	1.7612	0.6057	0.5798	0.5757	0.7982	0.8066	0.8082	0.3904	0.4169	0.4231	4	0
579000	1.7612	0.6057	0.5799	0.5757	0.7982	0.8066	0.8082	0.3904	0.4169	0.4230	3	0
580000	1.7613	0.6056	0.5799	0.5758	0.7982	0.8066	0.8082	0.3904	0.4168	0.4230	4	0
581000	1.7615	0.6057	0.5800	0.5759	0.7982	0.8066	0.8082	0.3904	0.4168	0.4228	1	0
582000	1.7616	0.6056	0.5800	0.5760	0.7982	0.8066	0.8081	0.3905	0.4168	0.4228	3	0
583000	1.7617	0.6056	0.5800	0.5760	0.7982	0.8066	0.8081	0.3905	0.4168	0.4228	3	0
584000	1.7617	0.6056	0.5801	0.5760	0.7982	0.8065	0.8081	0.3905	0.4167	0.4228	4	0
585000	1.7618	0.6056	0.5801	0.5761	0.7983	0.8065	0.8081	0.3906	0.4167	0.4228	0	0
586000	1.7618	0.6055	0.5802	0.5761	0.7983	0.8065	0.8081	0.3906	0.4166	0.4228	16	0
587000	1.7618	0.6055	0.5802	0.5761	0.7983	0.8065	0.8081	0.3906	0.4166	0.4228	8	0
588000	1.7619	0.6055	0.5803	0.5761	0.7983	0.8065	0.8080	0.3907	0.4166	0.4227	5	0
589000	1.7620	0.6055	0.5803	0.5762	0.7983	0.8065	0.8080	0.3907	0.4166	0.4227	8	0
590000	1.7620	0.6056	0.5803	0.5762	0.7983	0.8065	0.8080	0.3906	0.4166	0.4227	1	0
591000	1.7621	0.6056	0.5803	0.5762	0.7983	0.8065	0.8080	0.3906	0.4166	0.4227	4	0
592000	1.7622	0.6056	0.5803	0.5763	0.7982	0.8065	0.8080	0.3907	0.4165	0.4226	3	0
593000	1.7623	0.6056	0.5803	0.5763	0.7982	0.8065	0.8080	0.3907	0.4166	0.4226	8	0
594000	1.7623	0.6056	0.5804	0.5763	0.7982	0.8065	0.8080	0.3907	0.4165	0.4226	0	0
595000	1.7625	0.6057	0.5804	0.5764	0.7982	0.8065	0.8080	0.3907	0.4165	0.4225	2	0
596000	1.7626	0.6057	0.5805	0.5764	0.7982	0.8065	0.8080	0.3907	0.4165	0.4225	4	0
597000	1.7626	0.6057	0.5805	0.5764	0.7982	0.8065	0.8080	0.3907	0.4164	0.4225	0	0
598000	1.7627	0.6057	0.5805	0.5765	0.7982	0.8065	0.8079	0.3908	0.4165	0.4224	9	0
599000	1.7627	0.6057	0.5804	0.5766	0.7982	0.8065	0.8079	0.3908	0.4165	0.4224	3	0
600000	1.7628	0.6056	0.5805	0.5767	0.7983	0.8065	0.8079	0.3908	0.4165	0.4224	5	0
601000	1.7628	0.6057	0.5805	0.5767	0.7982	0.8065	0.8079	0.3908	0.4165	0.4224	23	0
602000	1.7629	0.6057	0.5805	0.5767	0.7982	0.8064	0.8079	0.3908	0.4165	0.4223	4	0
603000	1.7630	0.6057	0.5806	0.5767	0.7982	0.8064	0.8079	0.3908	0.4165	0.4223	8	0
604000	1.7631	0.6058	0.5806	0.5767	0.7982	0.8064	0.8079	0.3908	0.4164	0.4223	0	0
605000	1.7631	0.6058	0.5806	0.5767	0.7982	0.8064	0.8079	0.3908	0.4165	0.4223	0	0
606000	1.7631	0.6057	0.5807	0.5767	0.7982	0.8064	0.8079	0.3909	0.4164	0.4222	1	0
607000	1.7632	0.6057	0.5807	0.5768	0.7982	0.8064	0.8078	0.3909	0.4164	0.4222	5	0
608000	1.7632	0.6057	0.5807	0.5768	0.7982	0.8064	0.8078	0.3910	0.4164	0.4222	7	0
609000	1.7633	0.6057	0.5808	0.5769	0.7982	0.8064	0.8078	0.3910	0.4163	0.4222	3	0
610000	1.7634	0.6057	0.5809	0.5769	0.7983	0.8064	0.8078	0.3910	0.4163	0.4221	1	0
611000	1.7635	0.6057	0.5809	0.5769	0.7983	0.8063	0.8078	0.3911	0.4162	0.4221	0	0
612000	1.7636	0.6057	0.5810	0.5770	0.7983	0.8063	0.8078	0.3911	0.4162	0.4221	2	0
613000	1.7637	0.6057	0.5810	0.5770	0.7983	0.8063	0.8078	0.3911	0.4162	0.4220	2	0
614000	1.7637	0.6056	0.5811	0.5771	0.7983	0.8063	0.8078	0.3912	0.4161	0.4220	2	0
615000	1.7639	0.6057	0.5811	0.5770	0.7982	0.8063	0.8078	0.3911	0.4162	0.4220	1	0
616000	1.7639	0.6057	0.5812	0.5770	0.7982	0.8062	0.8077	0.3911	0.4161	0.4220	3	0
617000	1.7641	0.6057	0.5813	0.5771	0.7982	0.8062	0.8077	0.3911	0.4161	0.4220	2	0
618000	1.7641	0.6058	0.5813	0.5770	0.7982	0.8062	0.8078	0.3912	0.4160	0.4220	2	0
619000	1.7642	0.6058	0.5814	0.5771	0.7982	0.8062	0.8077	0.3912	0.4160	0.4219	4	0
620000	1.7642	0.6057	0.5814	0.5771	0.7982	0.8062	0.8077	0.3912	0.4160	0.4219	7	0
621000	1.7643	0.6057	0.5815	0.5771	0.7982	0.8062	0.8077	0.3912	0.4160	0.4219	9	0
622000	1.7644	0.6057	0.5815	0.5772	0.7982	0.8062	0.8077	0.3913	0.4160	0.4218	4	0
623000	1.7645	0.6058	0.5815	0.5772	0.7982	0.8062	0.8077	0.3913	0.4160	0.4218	4	0
624000	1.7645	0.6058	0.5815	0.5772	0.7982	0.8062	0.8077	0.3912	0.4160	0.4218	4	0
625000	1.7645	0.6058	0.5815	0.5772	0.7982	0.8061	0.8077	0.3913	0.4159	0.4218	4	0
626000	1.7646	0.6058	0.5816	0.5773	0.7982	0.8061	0.8077	0.3913	0.4159	0.4218	3	0
627000	1.7647	0.6057	0.5816	0.5773	0.7982	0.8061	0.8077	0.3913	0.4159	0.4218	0	0
628000	1.7647	0.6057	0.5817	0.5773	0.7982	0.8061	0.8076	0.3914	0.4159	0.4217	3	0
629000	1.7648	0.6057	0.5816	0.5774	0.7982	0.8061	0.8076	0.3914	0.4159	0.4217	1	0
630000	1.7648	0.6057	0.5817	0.5775	0.7982	0.8061	0.8076	0.3914	0.4159	0.4216	3	0
631000	1.7649	0.6057	0.5817	0.5775	0.7982	0.8061	0.8076	0.3914	0.4159	0.4216	12	0
632000	1.7649	0.6057	0.5817	0.5775	0.7982	0.8061	0.8076	0.3914	0.4159	0.4216	8	0
633000	1.7649	0.6057	0.5817	0.5775	0.7982	0.8061	0.8076	0.3914	0.4159	0.4216	3	0
634000	1.7650	0.6058	0.5817	0.5776	0.7982	0.8060	0.8076	0.3914	0.4159	0.4216	5	0
635000	1.7651	0.6058	0.5818	0.5776	0.7982	0.8060	0.8076	0.3915	0.4158	0.4216	5	0
636000	1.7651	0.6057	0.5818	0.5776	0.7982	0.8060	0.8076	0.3915	0.4158	0.4216	0	0
637000	1.7652	0.6058	0.5818	0.5776	0.7982	0.8060	0.8076	0.3916	0.4158	0.4215	5	0
638000	1.7652	0.6058	0.5818	0.5776	0.7982	0.8060	0.8075	0.3916	0.4158	0.4215	2	0
639000	1.7653	0.6058	0.5818	0.5777	0.7982	0.8060	0.8075	0.3916	0.4158	0.4215	4	0
640000	1.7653	0.6058	0.5818	0.5777	0.7982	0.8060	0.8075	0.3916	0.4158	0.4214	10	0
641000	1.7654	0.6058	0.5818	0.5778	0.7982	0.8060	0.8075	0.3916	0.4158	0.4214	2	0
642000	1.7655	0.6058	0.5818	0.5779	0.7982	0.8060	0.8075	0.3916	0.4158	0.4213	2	0
643000	1.7656	0.6057	0.5818	0.5780	0.7982	0.8060	0.8074	0.3917	0.4158	0.4213	7	0
644000	1.7656	0.6057	0.5819	0.5780	0.7982	0.8060	0.8074	0.3917	0.4157	0.4213	3	0
645000	1.7657	0.6057	0.5819	0.5781	0.7982	0.8060	0.8074	0.3917	0.4158	0.4212	0	0
646000	1.7657	0.6057	0.5819	0.5781	0.7982	0.8060	0.8074	0.3917	0.4158	0.4212	4	0
647000	1.7658	0.6057	0.5819	0.5782	0.7982	0.8060	0.8074	0.3918	0.4157	0.4212	2	0
648000	1.7658	0.6056	0.5819	0.5782	0.7982	0.8060	0.8074	0.3918	0.4157	0.4212	3	0
649000	1.7659	0.6056	0.5819	0.5783	0.7982	0.8059	0.8074	0.3918	0.4157	0.4212	0	0
650000	1.7659	0.6056	0.5820	0.5783	0.7982	0.8059	0.8073	0.3919	0.4157	0.4211	1	0
651000	1.7660	0.6056	0.5820	0.5784	0.7982	0.8059	0.8073	0.3919	0.4157	0.4211	6	0
652000	1.7661	0.6056	0.5821	0.5784	0.7982	0.8059	0.8073	0.3919	0.4157	0.4211	5	0
653000	1.7661	0.6056	0.5821	0.5784	0.7982	0.8059	0.8073	0.3920	0.4157	0.4211	3	0
654000	1.7661	0.6056	0.5821	0.5784	0.7982	0.8059	0.8073	0.3920	0.4156	0.4210	0	0
655000	1.7662	0.6056	0.5822	0.5785	0.7982	0.8058	0.8073	0.3920	0.4157	0.4210	3	0
656000	1.7663	0.6056	0.5822	0.5785	0.7982	0.8058	0.8073	0.3920	0.4156	0.4210	3	0
657000	1.7664	0.6056	0.5822	0.5786	0.7982	0.8058	0.8072	0.3920	0.4156	0.4209	1	0
658000	1.7665	0.6056	0.5822	0.5786	0.7982	0.8058	0.8072	0.3920	0.4156	0.4209	3	0
659000	1.7665	0.6056	0.5823	0.5787	0.7982	0.8058	0.8072	0.3921	0.4156	0.4209	3	0
660000	1.7666	0.6056	0.5823	0.5787	0.7982	0.8058	0.8072	0.3921	0.4155	0.4209	6	0
661000	1.7667	0.6057	0.5823	0.5787	0.7982	0.8058	0.8072	0.3921	0.4155	0.4209	3	0
662000	1.7667	0.6056	0.5824	0.5787	0.7982	0.8058	0.8072	0.3921	0.4154	0.4209	1	0
663000	1.7668	0.6056	0.5825	0.5788	0.7982	0.8058	0.8072	0.3922	0.4154	0.4208	3	0
664000	1.7668	0.6056	0.5825	0.5788	0.7982	0.8057	0.8072	0.3922	0.4154	0.4209	5	0
665000	1.7669	0.6056	0.5825	0.5788	0.7982	0.8057	0.8072	0.3922	0.4154	0.4208	3	0
666000	1.7669	0.6056	0.5825	0.5788	0.7982	0.8057	0.8072	0.3922	0.4154	0.4208	3	0
667000	1.7670	0.6056	0.5825	0.5789	0.7982	0.8057	0.8072	0.3922	0.4153	0.4208	2	0
668000	1.7671	0.6056	0.5825	0.5789	0.7982	0.8057	0.8071	0.3923	0.4153	0.4208	9	0
669000	1.7671	0.6056	0.5825	0.5790	0.7982	0.8057	0.8071	0.3923	0.4153	0.4207	1	0
670000	1.7672	0.6056	0.5825	0.5790	0.7982	0.8057	0.8071	0.3923	0.4154	0.4207	8	0
671000	1.7672	0.6056	0.5825	0.5791	0.7982	0.8057	0.8071	0.3923	0.4154	0.4207	2	0
672000	1.7673	0.6056	0.5826	0.5791	0.7982	0.8057	0.8071	0.3923	0.4153	0.4206	2	0
673000	1.7674	0.6056	0.5826	0.5792	0.7982	0.8057	0.8071	0.3923	0.4153	0.4206	1	0
