Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Energy_Used	Count_Change
496000	1.7941	0.1848	0.3467	0.1843	0.1876	0.1855	0.3340	0.1842	0.1869	0.9384	0.8844	0.9385	0.9375	0.9381	0.8888	0.9387	0.9377	0.4632	0.2873	0.4620	0.4606	0.4625	0.3036	0.4648	0.4616	5	0
497000	1.7942	0.1848	0.3469	0.1843	0.1876	0.1856	0.3339	0.1842	0.1870	0.9384	0.8844	0.9385	0.9375	0.9381	0.8888	0.9387	0.9377	0.4632	0.2872	0.4620	0.4606	0.4624	0.3038	0.4648	0.4616	2	0
498000	1.7943	0.1848	0.3469	0.1843	0.1876	0.1856	0.3339	0.1842	0.1870	0.9384	0.8843	0.9385	0.9375	0.9381	0.8888	0.9387	0.9377	0.4632	0.2872	0.4621	0.4607	0.4624	0.3037	0.4649	0.4615	6	0
499000	1.7944	0.1848	0.3470	0.1843	0.1876	0.1856	0.3339	0.1842	0.1871	0.9384	0.8843	0.9385	0.9375	0.9381	0.8889	0.9387	0.9376	0.4632	0.2872	0.4621	0.4608	0.4624	0.3038	0.4648	0.4613	4	0
500000	1.7945	0.1848	0.3470	0.1843	0.1875	0.1856	0.3339	0.1842	0.1873	0.9384	0.8843	0.9385	0.9375	0.9381	0.8889	0.9387	0.9376	0.4631	0.2872	0.4620	0.4609	0.4625	0.3038	0.4648	0.4610	2	0
501000	1.7945	0.1848	0.3471	0.1843	0.1874	0.1856	0.3338	0.1842	0.1874	0.9384	0.8843	0.9385	0.9376	0.9381	0.8889	0.9387	0.9376	0.4632	0.2872	0.4620	0.4609	0.4625	0.3040	0.4649	0.4610	1	0
502000	1.7945	0.1848	0.3471	0.1842	0.1874	0.1856	0.3336	0.1842	0.1875	0.9384	0.8843	0.9385	0.9376	0.9381	0.8890	0.9387	0.9375	0.4632	0.2872	0.4620	0.4609	0.4624	0.3041	0.4649	0.4608	0	0
503000	1.7947	0.1848	0.3471	0.1842	0.1874	0.1856	0.3337	0.1843	0.1876	0.9384	0.8843	0.9386	0.9376	0.9381	0.8889	0.9387	0.9375	0.4632	0.2873	0.4621	0.4609	0.4625	0.3040	0.4649	0.4605	6	0
504000	1.7947	0.1847	0.3472	0.1842	0.1874	0.1856	0.3336	0.1842	0.1877	0.9384	0.8843	0.9386	0.9375	0.9381	0.8890	0.9387	0.9374	0.4633	0.2872	0.4622	0.4609	0.4625	0.3040	0.4649	0.4604	0	0
505000	1.7947	0.1847	0.3472	0.1842	0.1874	0.1856	0.3335	0.1842	0.1878	0.9384	0.8842	0.9386	0.9376	0.9381	0.8890	0.9387	0.9374	0.4633	0.2872	0.4622	0.4609	0.4625	0.3041	0.4649	0.4602	4	0
506000	1.7948	0.1847	0.3473	0.1842	0.1874	0.1856	0.3335	0.1842	0.1879	0.9384	0.8842	0.9386	0.9376	0.9381	0.8890	0.9387	0.9374	0.4634	0.2872	0.4622	0.4609	0.4624	0.3042	0.4649	0.4602	8	0
507000	1.7948	0.1847	0.3473	0.1841	0.1874	0.1856	0.3334	0.1842	0.1880	0.9384	0.8842	0.9386	0.9376	0.9381	0.8891	0.9387	0.9373	0.4634	0.2871	0.4622	0.4609	0.4624	0.3043	0.4649	0.4600	5	0
508000	1.7949	0.1847	0.3474	0.1842	0.1874	0.1856	0.3333	0.1842	0.1881	0.9384	0.8842	0.9386	0.9376	0.9381	0.8891	0.9387	0.9373	0.4633	0.2872	0.4622	0.4609	0.4624	0.3044	0.4649	0.4599	3	0
509000	1.7950	0.1848	0.3475	0.1842	0.1874	0.1856	0.3332	0.1842	0.1882	0.9384	0.8842	0.9385	0.9376	0.9381	0.8891	0.9387	0.9373	0.4633	0.2871	0.4622	0.4609	0.4624	0.3045	0.4650	0.4597	6	0
510000	1.7950	0.1848	0.3474	0.1843	0.1874	0.1856	0.3330	0.1842	0.1883	0.9384	0.8842	0.9385	0.9376	0.9381	0.8892	0.9387	0.9372	0.4632	0.2871	0.4622	0.4609	0.4624	0.3046	0.4650	0.4596	0	0
511000	1.7951	0.1848	0.3474	0.1843	0.1874	0.1856	0.3330	0.1842	0.1883	0.9384	0.8842	0.9385	0.9376	0.9381	0.8892	0.9387	0.9372	0.4632	0.2871	0.4621	0.4609	0.4625	0.3046	0.4649	0.4596	5	0
512000	1.7952	0.1849	0.3474	0.1843	0.1874	0.1856	0.3330	0.1842	0.1884	0.9383	0.8842	0.9385	0.9376	0.9381	0.8892	0.9387	0.9372	0.4630	0.2873	0.4621	0.4608	0.4625	0.3045	0.4649	0.4595	3	0
513000	1.7953	0.1850	0.3473	0.1843	0.1874	0.1856	0.3330	0.1842	0.1885	0.9383	0.8842	0.9385	0.9376	0.9381	0.8892	0.9387	0.9372	0.4629	0.2874	0.4621	0.4609	0.4625	0.3045	0.4649	0.4593	3	0
514000	1.7954	0.1850	0.3473	0.1843	0.1874	0.1856	0.3330	0.1842	0.1886	0.9383	0.8842	0.9385	0.9376	0.9381	0.8892	0.9387	0.9371	0.4629	0.2875	0.4620	0.4609	0.4624	0.3044	0.4649	0.4592	1	0
515000	1.7955	0.1851	0.3472	0.1843	0.1874	0.1856	0.3330	0.1842	0.1887	0.9383	0.8842	0.9385	0.9376	0.9381	0.8892	0.9387	0.9371	0.4628	0.2875	0.4621	0.4609	0.4624	0.3045	0.4649	0.4592	0	0
516000	1.7956	0.1852	0.3473	0.1843	0.1873	0.1856	0.3329	0.1842	0.1888	0.9382	0.8842	0.9385	0.9376	0.9381	0.8892	0.9387	0.9371	0.4627	0.2875	0.4620	0.4610	0.4624	0.3046	0.4650	0.4590	2	0
517000	1.7956	0.1852	0.3473	0.1843	0.1873	0.1856	0.3328	0.1841	0.1888	0.9382	0.8842	0.9385	0.9376	0.9381	0.8893	0.9387	0.9371	0.4626	0.2875	0.4621	0.4609	0.4624	0.3048	0.4650	0.4590	4	0
518000	1.7957	0.1853	0.3473	0.1843	0.1873	0.1856	0.3327	0.1841	0.1889	0.9382	0.8842	0.9385	0.9376	0.9381	0.8893	0.9387	0.9370	0.4625	0.2876	0.4620	0.4609	0.4624	0.3047	0.4649	0.4589	3	0
519000	1.7958	0.1853	0.3473	0.1843	0.1874	0.1857	0.3326	0.1841	0.1890	0.9382	0.8842	0.9385	0.9376	0.9381	0.8893	0.9387	0.9370	0.4624	0.2875	0.4619	0.4609	0.4624	0.3048	0.4650	0.4588	12	0
520000	1.7959	0.1854	0.3474	0.1843	0.1873	0.1857	0.3325	0.1841	0.1891	0.9382	0.8842	0.9385	0.9376	0.9381	0.8894	0.9387	0.9370	0.4624	0.2875	0.4620	0.4610	0.4623	0.3049	0.4650	0.4586	4	0
521000	1.7958	0.1854	0.3474	0.1843	0.1873	0.1857	0.3324	0.1841	0.1892	0.9382	0.8842	0.9385	0.9376	0.9381	0.8894	0.9387	0.9369	0.4625	0.2875	0.4620	0.4611	0.4623	0.3051	0.4649	0.4585	6	0
522000	1.7958	0.1854	0.3475	0.1843	0.1873	0.1857	0.3323	0.1842	0.1892	0.9382	0.8842	0.9385	0.9376	0.9381	0.8894	0.9387	0.9369	0.4624	0.2875	0.4620	0.4611	0.4623	0.3051	0.4649	0.4584	4	0
523000	1.7958	0.1854	0.3475	0.1843	0.1872	0.1857	0.3322	0.1842	0.1893	0.9382	0.8842	0.9385	0.9376	0.9381	0.8895	0.9387	0.9369	0.4625	0.2875	0.4621	0.4612	0.4624	0.3052	0.4649	0.4583	5	0
524000	1.7958	0.1854	0.3474	0.1843	0.1872	0.1857	0.3321	0.1842	0.1894	0.9382	0.8842	0.9385	0.9376	0.9381	0.8895	0.9387	0.9369	0.4625	0.2876	0.4622	0.4612	0.4624	0.3052	0.4649	0.4581	4	0
525000	1.7958	0.1854	0.3474	0.1842	0.1872	0.1857	0.3321	0.1842	0.1896	0.9381	0.8842	0.9385	0.9376	0.9381	0.8895	0.9387	0.9368	0.4625	0.2876	0.4622	0.4613	0.4623	0.3053	0.4649	0.4578	5	0
526000	1.7959	0.1854	0.3475	0.1842	0.1872	0.1857	0.3319	0.1842	0.1897	0.9382	0.8842	0.9385	0.9376	0.9381	0.8895	0.9387	0.9368	0.4625	0.2876	0.4623	0.4612	0.4623	0.3054	0.4649	0.4578	2	0
527000	1.7959	0.1854	0.3475	0.1842	0.1872	0.1857	0.3319	0.1842	0.1898	0.9382	0.8842	0.9385	0.9376	0.9381	0.8895	0.9387	0.9367	0.4625	0.2876	0.4623	0.4612	0.4624	0.3055	0.4649	0.4577	5	0
528000	1.7960	0.1854	0.3475	0.1842	0.1872	0.1857	0.3319	0.1842	0.1899	0.9382	0.8842	0.9386	0.9376	0.9381	0.8896	0.9387	0.9367	0.4625	0.2876	0.4623	0.4612	0.4624	0.3055	0.4650	0.4575	11	0
529000	1.7960	0.1854	0.3475	0.1842	0.1871	0.1857	0.3318	0.1842	0.1900	0.9381	0.8841	0.9386	0.9377	0.9381	0.8896	0.9387	0.9366	0.4624	0.2876	0.4623	0.4612	0.4622	0.3056	0.4650	0.4573	3	0
530000	1.7960	0.1854	0.3476	0.1842	0.1871	0.1857	0.3316	0.1842	0.1902	0.9382	0.8841	0.9386	0.9377	0.9381	0.8896	0.9387	0.9366	0.4625	0.2875	0.4623	0.4613	0.4622	0.3057	0.4650	0.4573	3	0
531000	1.7961	0.1854	0.3476	0.1842	0.1871	0.1858	0.3315	0.1842	0.1902	0.9381	0.8841	0.9386	0.9377	0.9381	0.8897	0.9387	0.9366	0.4624	0.2876	0.4623	0.4613	0.4623	0.3059	0.4650	0.4571	1	0
532000	1.7962	0.1855	0.3477	0.1842	0.1871	0.1858	0.3314	0.1842	0.1904	0.9381	0.8841	0.9386	0.9377	0.9381	0.8897	0.9387	0.9365	0.4624	0.2876	0.4623	0.4613	0.4623	0.3059	0.4650	0.4570	5	0
533000	1.7962	0.1855	0.3477	0.1842	0.1871	0.1858	0.3313	0.1842	0.1905	0.9381	0.8841	0.9386	0.9377	0.9381	0.8897	0.9387	0.9365	0.4623	0.2875	0.4624	0.4612	0.4623	0.3061	0.4650	0.4569	7	0
534000	1.7963	0.1856	0.3478	0.1842	0.1871	0.1857	0.3312	0.1842	0.1906	0.9381	0.8840	0.9386	0.9377	0.9381	0.8898	0.9387	0.9365	0.4621	0.2875	0.4624	0.4612	0.4623	0.3062	0.4650	0.4567	4	0
535000	1.7964	0.1857	0.3478	0.1842	0.1871	0.1857	0.3310	0.1842	0.1907	0.9381	0.8840	0.9386	0.9377	0.9381	0.8898	0.9387	0.9364	0.4621	0.2875	0.4624	0.4612	0.4624	0.3063	0.4649	0.4566	2	0
536000	1.7964	0.1857	0.3478	0.1841	0.1871	0.1857	0.3309	0.1842	0.1908	0.9380	0.8840	0.9386	0.9377	0.9381	0.8899	0.9387	0.9364	0.4619	0.2875	0.4625	0.4611	0.4623	0.3064	0.4650	0.4564	1	0
537000	1.7964	0.1858	0.3478	0.1841	0.1871	0.1857	0.3308	0.1842	0.1909	0.9380	0.8841	0.9386	0.9377	0.9381	0.8899	0.9387	0.9364	0.4618	0.2876	0.4625	0.4611	0.4623	0.3065	0.4650	0.4563	4	0
538000	1.7965	0.1859	0.3478	0.1841	0.1871	0.1857	0.3307	0.1842	0.1910	0.9380	0.8841	0.9386	0.9377	0.9381	0.8899	0.9387	0.9363	0.4618	0.2876	0.4625	0.4611	0.4623	0.3065	0.4650	0.4561	6	0
539000	1.7966	0.1859	0.3478	0.1841	0.1871	0.1857	0.3306	0.1842	0.1912	0.9380	0.8840	0.9386	0.9377	0.9381	0.8900	0.9387	0.9363	0.4616	0.2875	0.4625	0.4611	0.4623	0.3066	0.4650	0.4559	10	0
540000	1.7967	0.1860	0.3478	0.1841	0.1871	0.1857	0.3306	0.1842	0.1912	0.9380	0.8840	0.9386	0.9377	0.9381	0.8900	0.9387	0.9363	0.4616	0.2875	0.4626	0.4611	0.4624	0.3066	0.4651	0.4559	2	0
541000	1.7967	0.1860	0.3478	0.1840	0.1871	0.1857	0.3305	0.1842	0.1913	0.9379	0.8840	0.9386	0.9377	0.9381	0.8900	0.9387	0.9362	0.4615	0.2876	0.4627	0.4611	0.4624	0.3066	0.4651	0.4557	4	0
542000	1.7968	0.1861	0.3477	0.1840	0.1871	0.1857	0.3305	0.1842	0.1915	0.9379	0.8841	0.9386	0.9377	0.9381	0.8900	0.9387	0.9362	0.4614	0.2877	0.4627	0.4612	0.4625	0.3065	0.4650	0.4555	5	0
543000	1.7968	0.1862	0.3477	0.1840	0.1871	0.1856	0.3305	0.1842	0.1916	0.9379	0.8841	0.9386	0.9377	0.9381	0.8900	0.9387	0.9361	0.4614	0.2878	0.4627	0.4613	0.4625	0.3065	0.4650	0.4555	2	0
544000	1.7968	0.1862	0.3476	0.1840	0.1871	0.1856	0.3305	0.1842	0.1917	0.9379	0.8841	0.9386	0.9377	0.9381	0.8900	0.9387	0.9361	0.4613	0.2880	0.4627	0.4613	0.4625	0.3064	0.4650	0.4554	2	0
545000	1.7969	0.1863	0.3476	0.1839	0.1870	0.1856	0.3305	0.1841	0.1918	0.9378	0.8841	0.9386	0.9377	0.9381	0.8900	0.9387	0.9361	0.4611	0.2880	0.4628	0.4613	0.4625	0.3064	0.4650	0.4554	1	0
546000	1.7971	0.1864	0.3476	0.1839	0.1870	0.1856	0.3305	0.1842	0.1919	0.9378	0.8841	0.9386	0.9377	0.9382	0.8900	0.9387	0.9361	0.4610	0.2881	0.4628	0.4613	0.4625	0.3064	0.4650	0.4553	2	0
547000	1.7972	0.1865	0.3475	0.1839	0.1870	0.1856	0.3304	0.1842	0.1920	0.9378	0.8841	0.9386	0.9377	0.9381	0.8900	0.9387	0.9360	0.4609	0.2882	0.4627	0.4612	0.4624	0.3063	0.4650	0.4552	6	0
548000	1.7972	0.1866	0.3475	0.1840	0.1870	0.1856	0.3303	0.1842	0.1920	0.9378	0.8841	0.9386	0.9377	0.9381	0.8901	0.9387	0.9360	0.4608	0.2882	0.4628	0.4613	0.4624	0.3065	0.4649	0.4550	3	0
549000	1.7973	0.1866	0.3475	0.1840	0.1870	0.1856	0.3302	0.1842	0.1922	0.9377	0.8841	0.9386	0.9377	0.9381	0.8901	0.9387	0.9359	0.4608	0.2882	0.4628	0.4613	0.4623	0.3066	0.4649	0.4548	2	0
550000	1.7975	0.1867	0.3475	0.1839	0.1870	0.1857	0.3301	0.1842	0.1923	0.9377	0.8841	0.9386	0.9377	0.9381	0.8901	0.9387	0.9359	0.4607	0.2882	0.4628	0.4612	0.4623	0.3066	0.4649	0.4546	4	0
551000	1.7975	0.1867	0.3475	0.1839	0.1870	0.1856	0.3300	0.1842	0.1924	0.9377	0.8841	0.9386	0.9377	0.9381	0.8902	0.9387	0.9359	0.4607	0.2883	0.4628	0.4612	0.4624	0.3067	0.4649	0.4545	7	0
552000	1.7975	0.1868	0.3475	0.1839	0.1871	0.1856	0.3299	0.1842	0.1925	0.9377	0.8841	0.9387	0.9377	0.9382	0.8902	0.9387	0.9358	0.4605	0.2883	0.4628	0.4612	0.4624	0.3068	0.4649	0.4545	0	0
553000	1.7975	0.1869	0.3476	0.1839	0.1870	0.1856	0.3298	0.1841	0.1926	0.9377	0.8841	0.9387	0.9377	0.9381	0.8903	0.9387	0.9358	0.4605	0.2883	0.4629	0.4613	0.4624	0.3069	0.4649	0.4545	7	0
554000	1.7975	0.1869	0.3477	0.1839	0.1870	0.1857	0.3296	0.1841	0.1926	0.9376	0.8841	0.9387	0.9377	0.9381	0.8903	0.9387	0.9358	0.4604	0.2882	0.4628	0.4613	0.4623	0.3070	0.4650	0.4545	3	0
555000	1.7976	0.1870	0.3477	0.1839	0.1870	0.1857	0.3295	0.1841	0.1927	0.9376	0.8841	0.9387	0.9377	0.9381	0.8903	0.9387	0.9358	0.4603	0.2882	0.4628	0.4613	0.4623	0.3071	0.4649	0.4543	3	0
556000	1.7977	0.1871	0.3477	0.1839	0.1869	0.1857	0.3294	0.1841	0.1928	0.9376	0.8840	0.9386	0.9377	0.9381	0.8904	0.9387	0.9357	0.4602	0.2882	0.4628	0.4614	0.4623	0.3071	0.4649	0.4542	4	0
557000	1.7978	0.1871	0.3478	0.1840	0.1869	0.1857	0.3293	0.1841	0.1929	0.9376	0.8840	0.9386	0.9377	0.9381	0.8904	0.9387	0.9357	0.4602	0.2883	0.4627	0.4613	0.4623	0.3071	0.4649	0.4541	7	0
558000	1.7979	0.1872	0.3477	0.1840	0.1869	0.1857	0.3293	0.1841	0.1929	0.9375	0.8841	0.9386	0.9377	0.9381	0.8904	0.9387	0.9357	0.4600	0.2884	0.4627	0.4613	0.4622	0.3072	0.4650	0.4540	0	0
559000	1.7980	0.1873	0.3477	0.1840	0.1869	0.1857	0.3292	0.1841	0.1930	0.9375	0.8841	0.9386	0.9377	0.9381	0.8904	0.9387	0.9357	0.4599	0.2884	0.4628	0.4612	0.4622	0.3073	0.4650	0.4539	1	0
560000	1.7981	0.1874	0.3477	0.1839	0.1870	0.1857	0.3292	0.1841	0.1931	0.9375	0.8841	0.9386	0.9377	0.9381	0.8904	0.9388	0.9356	0.4598	0.2885	0.4628	0.4612	0.4622	0.3072	0.4650	0.4538	2	0
561000	1.7980	0.1875	0.3476	0.1840	0.1869	0.1857	0.3291	0.1840	0.1932	0.9375	0.8841	0.9386	0.9377	0.9381	0.8905	0.9388	0.9356	0.4598	0.2886	0.4627	0.4613	0.4622	0.3073	0.4650	0.4537	3	0
562000	1.7980	0.1875	0.3476	0.1840	0.1869	0.1857	0.3290	0.1840	0.1933	0.9375	0.8841	0.9386	0.9377	0.9381	0.8905	0.9388	0.9356	0.4597	0.2886	0.4628	0.4613	0.4622	0.3074	0.4650	0.4536	4	0
563000	1.7981	0.1876	0.3476	0.1840	0.1870	0.1857	0.3289	0.1840	0.1933	0.9374	0.8841	0.9386	0.9377	0.9381	0.8905	0.9388	0.9356	0.4596	0.2886	0.4628	0.4613	0.4622	0.3075	0.4650	0.4535	7	0
564000	1.7982	0.1876	0.3476	0.1840	0.1870	0.1857	0.3289	0.1840	0.1934	0.9374	0.8841	0.9386	0.9377	0.9381	0.8905	0.9388	0.9355	0.4595	0.2887	0.4628	0.4613	0.4622	0.3075	0.4651	0.4534	4	0
565000	1.7982	0.1877	0.3475	0.1840	0.1870	0.1857	0.3288	0.1840	0.1935	0.9374	0.8841	0.9386	0.9377	0.9381	0.8906	0.9388	0.9355	0.4593	0.2887	0.4629	0.4612	0.4622	0.3076	0.4651	0.4533	2	0
566000	1.7982	0.1878	0.3475	0.1840	0.1870	0.1857	0.3287	0.1840	0.1935	0.9374	0.8841	0.9386	0.9377	0.9381	0.8906	0.9388	0.9355	0.4593	0.2887	0.4628	0.4613	0.4622	0.3076	0.4651	0.4532	3	0
567000	1.7983	0.1879	0.3475	0.1840	0.1870	0.1857	0.3286	0.1840	0.1936	0.9373	0.8841	0.9386	0.9377	0.9381	0.8906	0.9388	0.9355	0.4591	0.2888	0.4628	0.4612	0.4622	0.3076	0.4652	0.4531	2	0
568000	1.7984	0.1880	0.3474	0.1840	0.1870	0.1858	0.3286	0.1839	0.1937	0.9373	0.8842	0.9386	0.9377	0.9381	0.8906	0.9388	0.9354	0.4591	0.2888	0.4628	0.4612	0.4621	0.3077	0.4651	0.4530	1	0
569000	1.7984	0.1880	0.3474	0.1840	0.1870	0.1858	0.3285	0.1839	0.1938	0.9373	0.8842	0.9386	0.9377	0.9381	0.8907	0.9388	0.9354	0.4589	0.2889	0.4628	0.4613	0.4621	0.3076	0.4651	0.4530	4	0
570000	1.7985	0.1881	0.3473	0.1839	0.1870	0.1858	0.3285	0.1839	0.1939	0.9372	0.8842	0.9387	0.9377	0.9381	0.8907	0.9388	0.9354	0.4589	0.2889	0.4629	0.4613	0.4620	0.3077	0.4651	0.4528	6	0
571000	1.7986	0.1882	0.3473	0.1839	0.1869	0.1859	0.3285	0.1839	0.1940	0.9372	0.8842	0.9387	0.9377	0.9381	0.8907	0.9388	0.9353	0.4588	0.2890	0.4629	0.4614	0.4620	0.3077	0.4651	0.4526	9	0
572000	1.7986	0.1883	0.3473	0.1839	0.1869	0.1859	0.3284	0.1839	0.1941	0.9372	0.8842	0.9387	0.9377	0.9380	0.8907	0.9388	0.9353	0.4586	0.2890	0.4630	0.4614	0.4620	0.3078	0.4651	0.4527	5	0
573000	1.7986	0.1884	0.3473	0.1839	0.1869	0.1859	0.3283	0.1839	0.1941	0.9371	0.8842	0.9387	0.9377	0.9380	0.8908	0.9388	0.9353	0.4585	0.2890	0.4630	0.4614	0.4620	0.3079	0.4651	0.4526	2	0
574000	1.7986	0.1885	0.3473	0.1839	0.1869	0.1860	0.3281	0.1839	0.1942	0.9371	0.8842	0.9387	0.9377	0.9380	0.8908	0.9388	0.9353	0.4584	0.2890	0.4630	0.4614	0.4619	0.3081	0.4652	0.4526	2	0
575000	1.7987	0.1886	0.3473	0.1839	0.1869	0.1860	0.3280	0.1839	0.1942	0.9371	0.8842	0.9387	0.9377	0.9380	0.8909	0.9388	0.9353	0.4583	0.2890	0.4629	0.4614	0.4619	0.3082	0.4651	0.4525	2	0
576000	1.7987	0.1886	0.3474	0.1839	0.1869	0.1860	0.3278	0.1839	0.1943	0.9371	0.8842	0.9387	0.9378	0.9380	0.8909	0.9388	0.9353	0.4583	0.2890	0.4629	0.4615	0.4619	0.3083	0.4652	0.4524	9	0
577000	1.7987	0.1887	0.3474	0.1839	0.1868	0.1860	0.3277	0.1838	0.1943	0.9370	0.8842	0.9387	0.9378	0.9380	0.8910	0.9388	0.9352	0.4582	0.2890	0.4629	0.4614	0.4619	0.3085	0.4652	0.4523	4	0
578000	1.7987	0.1888	0.3474	0.1839	0.1868	0.1859	0.3275	0.1839	0.1945	0.9370	0.8842	0.9387	0.9378	0.9380	0.8910	0.9388	0.9352	0.4581	0.2891	0.4629	0.4614	0.4620	0.3086	0.4652	0.4521	1	0
579000	1.7988	0.1889	0.3474	0.1839	0.1868	0.1859	0.3274	0.1839	0.1946	0.9370	0.8842	0.9387	0.9378	0.9381	0.8910	0.9388	0.9352	0.4579	0.2891	0.4629	0.4614	0.4620	0.3086	0.4651	0.4521	4	0
580000	1.7989	0.1890	0.3475	0.1839	0.1868	0.1859	0.3273	0.1839	0.1946	0.9369	0.8841	0.9387	0.9378	0.9381	0.8911	0.9388	0.9351	0.4577	0.2891	0.4628	0.4614	0.4620	0.3088	0.4651	0.4520	1	0
581000	1.7990	0.1891	0.3475	0.1839	0.1868	0.1859	0.3272	0.1839	0.1947	0.9369	0.8841	0.9387	0.9378	0.9381	0.8911	0.9388	0.9351	0.4576	0.2891	0.4627	0.4615	0.4620	0.3088	0.4652	0.4520	6	0
582000	1.7990	0.1892	0.3476	0.1839	0.1868	0.1859	0.3271	0.1838	0.1948	0.9369	0.8841	0.9387	0.9378	0.9381	0.8911	0.9388	0.9351	0.4575	0.2891	0.4627	0.4615	0.4620	0.3089	0.4652	0.4520	1	0
583000	1.7990	0.1892	0.3476	0.1839	0.1867	0.1859	0.3270	0.1839	0.1948	0.9369	0.8841	0.9387	0.9378	0.9381	0.8912	0.9388	0.9351	0.4574	0.2891	0.4628	0.4615	0.4620	0.3090	0.4651	0.4519	3	0
584000	1.7991	0.1893	0.3477	0.1839	0.1867	0.1859	0.3269	0.1839	0.1949	0.9368	0.8841	0.9387	0.9378	0.9381	0.8912	0.9388	0.9350	0.4573	0.2891	0.4627	0.4616	0.4620	0.3091	0.4652	0.4518	4	0
585000	1.7992	0.1894	0.3477	0.1839	0.1867	0.1859	0.3268	0.1838	0.1950	0.9368	0.8841	0.9387	0.9378	0.9381	0.8912	0.9388	0.9350	0.4571	0.2891	0.4628	0.4615	0.4619	0.3092	0.4651	0.4517	3	0
586000	1.7993	0.1895	0.3477	0.1839	0.1867	0.1859	0.3267	0.1839	0.1951	0.9368	0.8841	0.9387	0.9378	0.9381	0.8913	0.9388	0.9350	0.4570	0.2892	0.4628	0.4615	0.4620	0.3092	0.4652	0.4515	1	0
587000	1.7993	0.1896	0.3477	0.1839	0.1867	0.1859	0.3265	0.1839	0.1952	0.9367	0.8841	0.9387	0.9378	0.9381	0.8913	0.9388	0.9350	0.4569	0.2892	0.4628	0.4616	0.4620	0.3094	0.4652	0.4515	4	0
588000	1.7992	0.1897	0.3477	0.1838	0.1867	0.1859	0.3264	0.1839	0.1952	0.9367	0.8841	0.9387	0.9378	0.9381	0.8914	0.9388	0.9350	0.4567	0.2893	0.4628	0.4616	0.4620	0.3095	0.4652	0.4515	8	0
589000	1.7992	0.1898	0.3477	0.1838	0.1866	0.1859	0.3263	0.1839	0.1952	0.9367	0.8841	0.9387	0.9378	0.9381	0.8914	0.9388	0.9349	0.4567	0.2893	0.4629	0.4617	0.4620	0.3096	0.4652	0.4514	2	0
590000	1.7992	0.1899	0.3477	0.1838	0.1866	0.1859	0.3262	0.1838	0.1953	0.9367	0.8841	0.9387	0.9378	0.9380	0.8914	0.9388	0.9349	0.4566	0.2893	0.4628	0.4617	0.4619	0.3096	0.4653	0.4512	4	0
591000	1.7993	0.1899	0.3477	0.1839	0.1866	0.1859	0.3261	0.1838	0.1954	0.9366	0.8841	0.9387	0.9378	0.9380	0.8915	0.9388	0.9349	0.4565	0.2894	0.4627	0.4617	0.4619	0.3097	0.4652	0.4512	8	0
592000	1.7993	0.1900	0.3476	0.1839	0.1866	0.1860	0.3260	0.1839	0.1955	0.9366	0.8841	0.9387	0.9378	0.9380	0.8915	0.9388	0.9349	0.4565	0.2895	0.4627	0.4617	0.4618	0.3099	0.4652	0.4511	2	0
593000	1.7993	0.1900	0.3475	0.1839	0.1866	0.1860	0.3259	0.1839	0.1956	0.9366	0.8841	0.9387	0.9378	0.9380	0.8916	0.9388	0.9348	0.4565	0.2895	0.4627	0.4617	0.4617	0.3100	0.4651	0.4510	3	0
594000	1.7994	0.1901	0.3475	0.1839	0.1866	0.1861	0.3258	0.1839	0.1956	0.9366	0.8842	0.9387	0.9378	0.9380	0.8916	0.9388	0.9348	0.4564	0.2896	0.4627	0.4617	0.4616	0.3100	0.4651	0.4509	3	0
595000	1.7995	0.1901	0.3474	0.1839	0.1866	0.1862	0.3257	0.1840	0.1957	0.9366	0.8842	0.9387	0.9378	0.9380	0.8916	0.9388	0.9348	0.4563	0.2897	0.4627	0.4618	0.4615	0.3101	0.4650	0.4508	2	0
596000	1.7996	0.1902	0.3474	0.1839	0.1865	0.1862	0.3256	0.1840	0.1958	0.9365	0.8842	0.9387	0.9379	0.9380	0.8917	0.9388	0.9348	0.4561	0.2897	0.4627	0.4618	0.4615	0.3102	0.4649	0.4507	1	0
597000	1.7997	0.1904	0.3474	0.1839	0.1865	0.1863	0.3255	0.1840	0.1958	0.9365	0.8842	0.9387	0.9379	0.9379	0.8917	0.9388	0.9347	0.4559	0.2898	0.4627	0.4619	0.4613	0.3102	0.4649	0.4506	1	0
