Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Energy_Used	Count_Change
972000	1.7710	0.4098	0.5096	0.4239	0.4278	0.8633	0.8303	0.8588	0.8575	0.4444	0.3535	0.4262	0.4282	4	0
973000	1.7711	0.4098	0.5096	0.4239	0.4278	0.8633	0.8304	0.8588	0.8575	0.4443	0.3535	0.4262	0.4282	4	0
974000	1.7711	0.4099	0.5095	0.4239	0.4278	0.8633	0.8304	0.8588	0.8575	0.4443	0.3536	0.4261	0.4282	5	0
975000	1.7712	0.4099	0.5094	0.4240	0.4278	0.8633	0.8304	0.8587	0.8575	0.4443	0.3537	0.4261	0.4281	2	0
976000	1.7712	0.4100	0.5094	0.4240	0.4279	0.8633	0.8304	0.8587	0.8575	0.4442	0.3537	0.4261	0.4281	12	0
977000	1.7713	0.4100	0.5093	0.4240	0.4279	0.8632	0.8304	0.8587	0.8575	0.4442	0.3538	0.4261	0.4281	2	0
978000	1.7713	0.4101	0.5093	0.4241	0.4279	0.8632	0.8305	0.8587	0.8575	0.4441	0.3538	0.4260	0.4280	5	0
979000	1.7714	0.4101	0.5092	0.4241	0.4279	0.8632	0.8305	0.8587	0.8574	0.4441	0.3538	0.4260	0.4280	7	0
980000	1.7715	0.4102	0.5092	0.4241	0.4280	0.8632	0.8305	0.8587	0.8574	0.4441	0.3539	0.4259	0.4280	1	0
981000	1.7716	0.4102	0.5092	0.4242	0.4280	0.8632	0.8305	0.8587	0.8574	0.4440	0.3539	0.4259	0.4279	6	0
982000	1.7716	0.4103	0.5091	0.4242	0.4280	0.8632	0.8305	0.8587	0.8574	0.4440	0.3539	0.4259	0.4279	0	0
983000	1.7717	0.4103	0.5091	0.4243	0.4280	0.8632	0.8305	0.8586	0.8574	0.4439	0.3540	0.4258	0.4279	1	0
984000	1.7718	0.4104	0.5091	0.4243	0.4280	0.8631	0.8305	0.8586	0.8574	0.4439	0.3540	0.4258	0.4279	2	0
985000	1.7718	0.4104	0.5090	0.4244	0.4280	0.8631	0.8305	0.8586	0.8574	0.4438	0.3541	0.4258	0.4279	5	0
986000	1.7719	0.4105	0.5089	0.4244	0.4281	0.8631	0.8306	0.8586	0.8574	0.4438	0.3541	0.4258	0.4278	2	0
987000	1.7719	0.4105	0.5089	0.4244	0.4281	0.8631	0.8306	0.8586	0.8574	0.4438	0.3542	0.4258	0.4278	2	0
988000	1.7720	0.4106	0.5088	0.4244	0.4281	0.8631	0.8306	0.8586	0.8574	0.4438	0.3542	0.4258	0.4278	3	0
989000	1.7720	0.4106	0.5088	0.4245	0.4282	0.8631	0.8306	0.8586	0.8574	0.4437	0.3542	0.4257	0.4278	4	0
990000	1.7720	0.4107	0.5087	0.4245	0.4282	0.8630	0.8307	0.8586	0.8574	0.4437	0.3543	0.4257	0.4277	3	0
991000	1.7721	0.4107	0.5086	0.4245	0.4282	0.8630	0.8307	0.8586	0.8574	0.4436	0.3544	0.4257	0.4277	7	0
992000	1.7722	0.4108	0.5086	0.4246	0.4282	0.8630	0.8307	0.8585	0.8574	0.4435	0.3544	0.4257	0.4277	6	0
993000	1.7722	0.4108	0.5085	0.4246	0.4283	0.8630	0.8307	0.8585	0.8573	0.4436	0.3545	0.4256	0.4276	2	0
994000	1.7723	0.4109	0.5084	0.4247	0.4283	0.8630	0.8307	0.8585	0.8573	0.4435	0.3545	0.4256	0.4276	1	0
995000	1.7723	0.4109	0.5084	0.4248	0.4283	0.8630	0.8308	0.8585	0.8573	0.4435	0.3546	0.4255	0.4276	4	0
996000	1.7724	0.4109	0.5083	0.4248	0.4284	0.8630	0.8308	0.8585	0.8573	0.4435	0.3547	0.4255	0.4275	5	0
997000	1.7724	0.4110	0.5082	0.4248	0.4284	0.8629	0.8308	0.8585	0.8573	0.4435	0.3547	0.4255	0.4275	1	0
998000	1.7725	0.4110	0.5082	0.4249	0.4284	0.8629	0.8308	0.8584	0.8573	0.4434	0.3548	0.4254	0.4274	4	0
999000	1.7725	0.4111	0.5081	0.4249	0.4284	0.8629	0.8309	0.8584	0.8573	0.4434	0.3548	0.4254	0.4274	2	0
1000000	1.7726	0.4111	0.5080	0.4249	0.4285	0.8629	0.8309	0.8584	0.8573	0.4434	0.3549	0.4254	0.4274	2	0
1000000	1.7726	0.4111	0.5080	0.4249	0.4285	0.8629	0.8309	0.8584	0.8573	0.4434	0.3549	0.4254	0.4274	2	0
1000	1.2571	0.3228	0.3492	0.2583	0.3268	0.8938	0.8838	0.9116	0.9010	0.2807	0.2901	0.3276	0.3385	441	0
2000	1.2529	0.3211	0.3451	0.2784	0.3083	0.8990	0.8874	0.9055	0.8973	0.3190	0.3103	0.3394	0.3108	436	0
3000	1.2610	0.3141	0.3381	0.2951	0.3138	0.8990	0.8900	0.8988	0.8959	0.3489	0.3284	0.3133	0.3242	353	0
4000	1.2878	0.3120	0.3347	0.3170	0.3241	0.9002	0.8879	0.8927	0.8924	0.3591	0.3310	0.3127	0.3392	294	0
5000	1.3125	0.3150	0.3399	0.3274	0.3302	0.8962	0.8887	0.8933	0.8911	0.3607	0.3400	0.3107	0.3542	297	0
6000	1.3239	0.3194	0.3425	0.3273	0.3347	0.8954	0.8857	0.8934	0.8903	0.3714	0.3441	0.3273	0.3662	216	0
7000	1.3369	0.3231	0.3470	0.3286	0.3381	0.8936	0.8857	0.8912	0.8879	0.3750	0.3544	0.3288	0.3664	228	0
8000	1.3604	0.3306	0.3469	0.3425	0.3403	0.8917	0.8860	0.8872	0.8876	0.3828	0.3637	0.3284	0.3762	169	0
9000	1.3782	0.3389	0.3494	0.3498	0.3402	0.8881	0.8847	0.8847	0.8874	0.3866	0.3658	0.3362	0.3781	132	0
10000	1.3931	0.3453	0.3508	0.3560	0.3410	0.8863	0.8841	0.8819	0.8871	0.3952	0.3727	0.3357	0.3814	136	0
11000	1.4108	0.3483	0.3535	0.3671	0.3420	0.8855	0.8839	0.8778	0.8866	0.4027	0.3814	0.3336	0.3848	115	0
12000	1.4287	0.3504	0.3546	0.3784	0.3452	0.8848	0.8837	0.8745	0.8855	0.4080	0.3879	0.3303	0.3884	100	0
13000	1.4414	0.3528	0.3551	0.3868	0.3467	0.8838	0.8834	0.8715	0.8846	0.4117	0.3936	0.3270	0.3929	89	0
14000	1.4568	0.3529	0.3573	0.3970	0.3497	0.8843	0.8817	0.8682	0.8836	0.4151	0.3960	0.3243	0.3955	85	0
15000	1.4673	0.3525	0.3611	0.4034	0.3503	0.8832	0.8812	0.8661	0.8841	0.4167	0.4004	0.3231	0.4011	88	0
16000	1.4778	0.3550	0.3612	0.4105	0.3511	0.8827	0.8814	0.8638	0.8830	0.4214	0.4050	0.3215	0.4019	74	0
17000	1.4873	0.3559	0.3617	0.4158	0.3539	0.8823	0.8804	0.8623	0.8822	0.4241	0.4069	0.3230	0.4046	32	0
18000	1.4979	0.3572	0.3635	0.4217	0.3555	0.8818	0.8803	0.8603	0.8823	0.4258	0.4077	0.3241	0.4065	63	0
19000	1.5020	0.3582	0.3641	0.4244	0.3553	0.8813	0.8799	0.8591	0.8820	0.4266	0.4105	0.3264	0.4070	61	0
20000	1.5095	0.3604	0.3631	0.4288	0.3572	0.8808	0.8802	0.8572	0.8814	0.4288	0.4131	0.3256	0.4090	47	0
21000	1.5175	0.3627	0.3626	0.4334	0.3587	0.8798	0.8808	0.8556	0.8808	0.4280	0.4163	0.3240	0.4095	38	0
22000	1.5275	0.3652	0.3624	0.4401	0.3599	0.8790	0.8803	0.8531	0.8809	0.4289	0.4169	0.3206	0.4126	35	0
23000	1.5355	0.3679	0.3633	0.4458	0.3585	0.8786	0.8800	0.8517	0.8812	0.4310	0.4191	0.3198	0.4150	27	0
24000	1.5433	0.3684	0.3656	0.4512	0.3581	0.8782	0.8791	0.8504	0.8814	0.4320	0.4202	0.3195	0.4175	26	0
25000	1.5479	0.3697	0.3662	0.4543	0.3578	0.8773	0.8792	0.8492	0.8815	0.4328	0.4221	0.3197	0.4188	25	0
26000	1.5529	0.3721	0.3662	0.4573	0.3573	0.8765	0.8792	0.8479	0.8814	0.4337	0.4235	0.3199	0.4206	22	0
27000	1.5593	0.3731	0.3676	0.4607	0.3579	0.8766	0.8786	0.8471	0.8813	0.4354	0.4247	0.3195	0.4213	29	0
28000	1.5647	0.3729	0.3696	0.4638	0.3584	0.8768	0.8780	0.8458	0.8811	0.4363	0.4254	0.3190	0.4215	31	0
29000	1.5691	0.3739	0.3699	0.4668	0.3585	0.8756	0.8780	0.8449	0.8814	0.4355	0.4269	0.3189	0.4236	26	0
30000	1.5748	0.3769	0.3695	0.4701	0.3583	0.8750	0.8778	0.8435	0.8812	0.4357	0.4280	0.3173	0.4251	25	0
31000	1.5801	0.3773	0.3698	0.4739	0.3591	0.8750	0.8776	0.8423	0.8812	0.4374	0.4292	0.3159	0.4270	18	0
32000	1.5839	0.3775	0.3703	0.4772	0.3590	0.8751	0.8773	0.8413	0.8811	0.4385	0.4304	0.3152	0.4286	23	0
33000	1.5888	0.3773	0.3717	0.4804	0.3594	0.8748	0.8769	0.8405	0.8810	0.4382	0.4317	0.3151	0.4297	9	0
34000	1.5922	0.3780	0.3720	0.4824	0.3599	0.8749	0.8768	0.8397	0.8807	0.4394	0.4333	0.3148	0.4311	11	0
35000	1.5949	0.3780	0.3722	0.4840	0.3607	0.8750	0.8768	0.8392	0.8802	0.4404	0.4342	0.3152	0.4318	14	0
36000	1.5986	0.3773	0.3729	0.4862	0.3623	0.8751	0.8763	0.8382	0.8797	0.4410	0.4347	0.3148	0.4320	8	0
37000	1.6028	0.3772	0.3741	0.4883	0.3633	0.8751	0.8759	0.8378	0.8797	0.4411	0.4350	0.3153	0.4334	13	0
38000	1.6063	0.3780	0.3749	0.4900	0.3634	0.8749	0.8755	0.8368	0.8795	0.4414	0.4355	0.3143	0.4338	6	0
39000	1.6103	0.3776	0.3758	0.4929	0.3641	0.8751	0.8753	0.8358	0.8793	0.4421	0.4366	0.3128	0.4347	8	0
40000	1.6128	0.3775	0.3765	0.4949	0.3640	0.8749	0.8752	0.8353	0.8793	0.4430	0.4376	0.3127	0.4358	9	0
41000	1.6157	0.3779	0.3765	0.4972	0.3641	0.8751	0.8748	0.8342	0.8793	0.4437	0.4382	0.3109	0.4368	7	0
42000	1.6191	0.3780	0.3775	0.4997	0.3641	0.8751	0.8747	0.8336	0.8791	0.4443	0.4389	0.3104	0.4370	6	0
43000	1.6223	0.3783	0.3775	0.5017	0.3648	0.8750	0.8748	0.8329	0.8789	0.4446	0.4399	0.3101	0.4370	5	0
44000	1.6250	0.3787	0.3775	0.5033	0.3654	0.8748	0.8749	0.8324	0.8787	0.4446	0.4411	0.3098	0.4378	1	0
45000	1.6275	0.3795	0.3775	0.5049	0.3656	0.8745	0.8748	0.8319	0.8785	0.4447	0.4421	0.3098	0.4380	4	0
46000	1.6299	0.3795	0.3775	0.5065	0.3664	0.8748	0.8747	0.8312	0.8782	0.4458	0.4430	0.3092	0.4388	4	0
47000	1.6317	0.3790	0.3777	0.5079	0.3670	0.8748	0.8749	0.8308	0.8779	0.4462	0.4441	0.3090	0.4392	5	0
48000	1.6337	0.3795	0.3772	0.5090	0.3680	0.8745	0.8750	0.8304	0.8775	0.4464	0.4450	0.3089	0.4392	2	0
49000	1.6361	0.3802	0.3769	0.5101	0.3687	0.8743	0.8750	0.8302	0.8773	0.4465	0.4455	0.3090	0.4396	7	0
50000	1.6385	0.3810	0.3775	0.5114	0.3687	0.8740	0.8748	0.8296	0.8773	0.4465	0.4457	0.3077	0.4401	7	0
51000	1.6415	0.3814	0.3778	0.5133	0.3689	0.8740	0.8747	0.8291	0.8769	0.4469	0.4465	0.3076	0.4396	6	0
52000	1.6429	0.3808	0.3779	0.5144	0.3698	0.8743	0.8746	0.8288	0.8767	0.4479	0.4472	0.3079	0.4400	0	0
53000	1.6443	0.3805	0.3782	0.5155	0.3701	0.8740	0.8745	0.8285	0.8768	0.4477	0.4475	0.3077	0.4410	5	0
54000	1.6455	0.3809	0.3786	0.5163	0.3698	0.8741	0.8745	0.8285	0.8767	0.4481	0.4479	0.3079	0.4411	4	0
55000	1.6467	0.3808	0.3786	0.5168	0.3706	0.8742	0.8746	0.8284	0.8765	0.4485	0.4489	0.3084	0.4415	2	0
56000	1.6479	0.3804	0.3791	0.5177	0.3706	0.8743	0.8742	0.8279	0.8764	0.4491	0.4489	0.3079	0.4419	7	0
57000	1.6494	0.3799	0.3799	0.5189	0.3708	0.8743	0.8740	0.8275	0.8764	0.4493	0.4491	0.3075	0.4420	3	0
58000	1.6512	0.3803	0.3804	0.5197	0.3707	0.8742	0.8738	0.8274	0.8765	0.4497	0.4493	0.3077	0.4428	8	0
59000	1.6520	0.3800	0.3807	0.5204	0.3710	0.8745	0.8737	0.8271	0.8762	0.4510	0.4496	0.3077	0.4429	5	0
60000	1.6526	0.3794	0.3810	0.5210	0.3712	0.8747	0.8736	0.8269	0.8763	0.4513	0.4498	0.3078	0.4433	5	0
61000	1.6539	0.3791	0.3816	0.5218	0.3713	0.8748	0.8734	0.8264	0.8763	0.4515	0.4503	0.3072	0.4438	4	0
62000	1.6550	0.3793	0.3817	0.5228	0.3713	0.8745	0.8736	0.8262	0.8765	0.4514	0.4511	0.3076	0.4442	4	0
63000	1.6557	0.3796	0.3814	0.5232	0.3715	0.8746	0.8735	0.8260	0.8763	0.4517	0.4514	0.3074	0.4445	0	0
64000	1.6564	0.3793	0.3819	0.5237	0.3716	0.8746	0.8733	0.8259	0.8763	0.4520	0.4519	0.3075	0.4447	0	0
65000	1.6575	0.3794	0.3819	0.5241	0.3720	0.8745	0.8732	0.8257	0.8762	0.4520	0.4520	0.3077	0.4450	2	0
66000	1.6583	0.3797	0.3817	0.5247	0.3722	0.8744	0.8734	0.8255	0.8761	0.4524	0.4528	0.3076	0.4451	1	0
67000	1.6588	0.3796	0.3816	0.5251	0.3725	0.8745	0.8733	0.8254	0.8760	0.4528	0.4531	0.3077	0.4453	1	0
68000	1.6595	0.3797	0.3819	0.5254	0.3724	0.8744	0.8732	0.8253	0.8761	0.4532	0.4530	0.3079	0.4458	4	0
69000	1.6601	0.3795	0.3824	0.5258	0.3724	0.8744	0.8731	0.8251	0.8760	0.4534	0.4534	0.3078	0.4464	4	0
70000	1.6613	0.3795	0.3830	0.5265	0.3723	0.8745	0.8729	0.8248	0.8761	0.4538	0.4535	0.3075	0.4465	7	0
71000	1.6626	0.3799	0.3833	0.5272	0.3722	0.8742	0.8728	0.8245	0.8761	0.4537	0.4536	0.3071	0.4470	5	0
72000	1.6639	0.3803	0.3836	0.5276	0.3724	0.8740	0.8727	0.8243	0.8759	0.4536	0.4539	0.3072	0.4469	2	0
73000	1.6647	0.3803	0.3838	0.5279	0.3727	0.8741	0.8725	0.8242	0.8760	0.4540	0.4541	0.3073	0.4473	4	0
74000	1.6655	0.3801	0.3841	0.5283	0.3730	0.8741	0.8725	0.8240	0.8757	0.4543	0.4545	0.3073	0.4469	2	0
75000	1.6664	0.3804	0.3839	0.5288	0.3733	0.8740	0.8724	0.8238	0.8757	0.4541	0.4549	0.3068	0.4469	5	0
76000	1.6678	0.3803	0.3841	0.5299	0.3735	0.8742	0.8725	0.8235	0.8756	0.4545	0.4554	0.3065	0.4469	2	0
77000	1.6687	0.3799	0.3838	0.5308	0.3741	0.8743	0.8725	0.8232	0.8754	0.4550	0.4556	0.3060	0.4470	3	0
78000	1.6700	0.3796	0.3843	0.5318	0.3743	0.8741	0.8723	0.8229	0.8754	0.4548	0.4555	0.3054	0.4468	7	0
79000	1.6717	0.3802	0.3847	0.5325	0.3743	0.8740	0.8723	0.8227	0.8754	0.4547	0.4554	0.3055	0.4470	2	0
80000	1.6723	0.3807	0.3844	0.5328	0.3744	0.8739	0.8723	0.8225	0.8754	0.4548	0.4559	0.3052	0.4470	3	0
81000	1.6732	0.3811	0.3844	0.5334	0.3744	0.8739	0.8722	0.8224	0.8754	0.4550	0.4558	0.3053	0.4471	3	0
82000	1.6740	0.3813	0.3845	0.5339	0.3742	0.8737	0.8723	0.8222	0.8755	0.4550	0.4562	0.3050	0.4477	2	0
83000	1.6746	0.3815	0.3848	0.5342	0.3740	0.8737	0.8720	0.8221	0.8755	0.4552	0.4560	0.3051	0.4476	0	0
84000	1.6756	0.3813	0.3856	0.5346	0.3741	0.8739	0.8717	0.8219	0.8757	0.4555	0.4558	0.3049	0.4481	6	0
85000	1.6766	0.3813	0.3863	0.5349	0.3741	0.8738	0.8715	0.8219	0.8755	0.4553	0.4559	0.3053	0.4479	1	0
86000	1.6777	0.3811	0.3870	0.5349	0.3747	0.8738	0.8713	0.8219	0.8753	0.4558	0.4556	0.3056	0.4477	7	0
87000	1.6786	0.3807	0.3876	0.5349	0.3754	0.8740	0.8711	0.8217	0.8750	0.4562	0.4554	0.3056	0.4472	2	0
88000	1.6800	0.3806	0.3879	0.5354	0.3761	0.8739	0.8709	0.8215	0.8749	0.4563	0.4551	0.3053	0.4471	0	0
89000	1.6809	0.3804	0.3884	0.5359	0.3763	0.8741	0.8710	0.8215	0.8748	0.4566	0.4556	0.3053	0.4471	1	0
90000	1.6819	0.3803	0.3886	0.5362	0.3768	0.8740	0.8708	0.8214	0.8746	0.4564	0.4556	0.3052	0.4467	1	0
91000	1.6834	0.3807	0.3889	0.5365	0.3773	0.8738	0.8707	0.8212	0.8744	0.4563	0.4554	0.3052	0.4463	6	0
92000	1.6844	0.3809	0.3890	0.5369	0.3776	0.8737	0.8707	0.8212	0.8744	0.4562	0.4556	0.3053	0.4466	4	0
93000	1.6852	0.3814	0.3889	0.5370	0.3778	0.8735	0.8708	0.8211	0.8743	0.4562	0.4558	0.3051	0.4465	5	0
94000	1.6861	0.3815	0.3890	0.5374	0.3782	0.8735	0.8707	0.8211	0.8742	0.4564	0.4558	0.3050	0.4462	4	0
95000	1.6869	0.3819	0.3889	0.5378	0.3783	0.8734	0.8708	0.8208	0.8741	0.4564	0.4562	0.3045	0.4463	4	0
96000	1.6876	0.3821	0.3886	0.5383	0.3785	0.8734	0.8707	0.8208	0.8739	0.4569	0.4563	0.3047	0.4459	2	0
97000	1.6884	0.3820	0.3890	0.5384	0.3790	0.8733	0.8707	0.8207	0.8738	0.4568	0.4565	0.3048	0.4459	4	0
98000	1.6889	0.3823	0.3888	0.5389	0.3789	0.8731	0.8707	0.8204	0.8739	0.4567	0.4564	0.3046	0.4464	13	0
99000	1.6895	0.3826	0.3888	0.5393	0.3787	0.8731	0.8707	0.8203	0.8738	0.4569	0.4566	0.3045	0.4463	5	0
100000	1.6903	0.3825	0.3889	0.5397	0.3793	0.8732	0.8707	0.8202	0.8737	0.4575	0.4567	0.3045	0.4464	2	0
101000	1.6907	0.3824	0.3887	0.5400	0.3797	0.8732	0.8707	0.8201	0.8735	0.4575	0.4568	0.3045	0.4461	6	0
102000	1.6916	0.3824	0.3886	0.5401	0.3805	0.8732	0.8708	0.8202	0.8732	0.4576	0.4572	0.3049	0.4458	7	0
103000	1.6919	0.3823	0.3885	0.5401	0.3810	0.8733	0.8707	0.8201	0.8732	0.4579	0.4571	0.3049	0.4460	0	0
104000	1.6921	0.3823	0.3888	0.5402	0.3807	0.8732	0.8707	0.8201	0.8732	0.4580	0.4570	0.3049	0.4463	1	0
105000	1.6932	0.3825	0.3891	0.5405	0.3811	0.8732	0.8706	0.8200	0.8730	0.4580	0.4569	0.3048	0.4458	4	0
106000	1.6944	0.3826	0.3893	0.5407	0.3818	0.8732	0.8705	0.8199	0.8727	0.4583	0.4572	0.3049	0.4451	1	0
107000	1.6958	0.3825	0.3897	0.5409	0.3827	0.8732	0.8704	0.8199	0.8725	0.4584	0.4569	0.3050	0.4447	1	0
108000	1.6964	0.3825	0.3900	0.5410	0.3829	0.8731	0.8703	0.8200	0.8725	0.4584	0.4571	0.3052	0.4449	4	0
109000	1.6966	0.3825	0.3899	0.5411	0.3830	0.8732	0.8704	0.8198	0.8725	0.4587	0.4573	0.3050	0.4451	2	0
110000	1.6970	0.3826	0.3898	0.5415	0.3832	0.8732	0.8703	0.8197	0.8724	0.4588	0.4573	0.3049	0.4451	7	0
111000	1.6972	0.3824	0.3899	0.5418	0.3831	0.8732	0.8703	0.8196	0.8724	0.4590	0.4574	0.3049	0.4453	1	0
112000	1.6977	0.3829	0.3898	0.5419	0.3831	0.8730	0.8704	0.8196	0.8724	0.4588	0.4577	0.3048	0.4454	1	0
113000	1.6981	0.3831	0.3895	0.5421	0.3833	0.8730	0.8705	0.8194	0.8722	0.4588	0.4578	0.3045	0.4454	2	0
114000	1.6986	0.3832	0.3895	0.5424	0.3834	0.8728	0.8705	0.8194	0.8722	0.4587	0.4579	0.3047	0.4453	1	0
115000	1.6994	0.3836	0.3895	0.5425	0.3838	0.8728	0.8704	0.8193	0.8722	0.4587	0.4578	0.3044	0.4451	5	0
116000	1.7003	0.3836	0.3899	0.5428	0.3840	0.8728	0.8702	0.8193	0.8720	0.4587	0.4578	0.3045	0.4447	3	0
117000	1.7013	0.3836	0.3902	0.5427	0.3848	0.8728	0.8702	0.8193	0.8717	0.4588	0.4578	0.3049	0.4442	1	0
118000	1.7017	0.3833	0.3904	0.5427	0.3852	0.8728	0.8701	0.8193	0.8716	0.4591	0.4578	0.3049	0.4441	3	0
119000	1.7026	0.3832	0.3908	0.5428	0.3858	0.8728	0.8700	0.8193	0.8713	0.4590	0.4578	0.3054	0.4435	1	0
120000	1.7033	0.3833	0.3907	0.5430	0.3862	0.8727	0.8701	0.8191	0.8714	0.4590	0.4580	0.3052	0.4436	6	0
121000	1.7038	0.3832	0.3909	0.5434	0.3863	0.8728	0.8699	0.8191	0.8712	0.4594	0.4579	0.3055	0.4434	4	0
122000	1.7046	0.3832	0.3911	0.5433	0.3870	0.8727	0.8699	0.8191	0.8709	0.4592	0.4581	0.3056	0.4428	1	0
123000	1.7055	0.3835	0.3911	0.5432	0.3876	0.8727	0.8698	0.8192	0.8708	0.4592	0.4578	0.3060	0.4426	7	0
124000	1.7063	0.3836	0.3913	0.5430	0.3884	0.8726	0.8698	0.8193	0.8704	0.4591	0.4580	0.3063	0.4418	3	0
125000	1.7075	0.3837	0.3913	0.5432	0.3893	0.8726	0.8698	0.8192	0.8702	0.4592	0.4581	0.3063	0.4413	1	0
126000	1.7086	0.3837	0.3915	0.5433	0.3902	0.8727	0.8698	0.8191	0.8699	0.4592	0.4579	0.3063	0.4405	2	0
127000	1.7098	0.3837	0.3916	0.5433	0.3913	0.8726	0.8697	0.8192	0.8695	0.4592	0.4580	0.3065	0.4398	7	0
128000	1.7108	0.3838	0.3915	0.5434	0.3921	0.8726	0.8697	0.8192	0.8692	0.4593	0.4580	0.3066	0.4392	3	0
129000	1.7117	0.3838	0.3916	0.5435	0.3929	0.8726	0.8697	0.8191	0.8690	0.4594	0.4579	0.3064	0.4389	5	0
130000	1.7126	0.3839	0.3916	0.5436	0.3935	0.8726	0.8697	0.8191	0.8688	0.4595	0.4581	0.3068	0.4385	3	0
131000	1.7130	0.3839	0.3914	0.5435	0.3943	0.8727	0.8697	0.8191	0.8686	0.4599	0.4583	0.3071	0.4382	5	0
132000	1.7136	0.3840	0.3915	0.5434	0.3948	0.8726	0.8697	0.8192	0.8684	0.4598	0.4584	0.3073	0.4380	2	0
133000	1.7141	0.3840	0.3915	0.5432	0.3954	0.8726	0.8697	0.8192	0.8682	0.4600	0.4584	0.3075	0.4374	3	0
134000	1.7150	0.3839	0.3916	0.5433	0.3962	0.8726	0.8697	0.8192	0.8679	0.4600	0.4586	0.3075	0.4369	6	0
135000	1.7158	0.3839	0.3916	0.5433	0.3970	0.8726	0.8697	0.8192	0.8676	0.4600	0.4585	0.3077	0.4365	5	0
136000	1.7167	0.3840	0.3916	0.5432	0.3979	0.8726	0.8697	0.8192	0.8673	0.4600	0.4587	0.3078	0.4359	2	0
137000	1.7176	0.3843	0.3914	0.5432	0.3987	0.8725	0.8698	0.8192	0.8671	0.4600	0.4589	0.3079	0.4352	0	0
138000	1.7183	0.3843	0.3913	0.5432	0.3995	0.8725	0.8698	0.8192	0.8668	0.4599	0.4589	0.3081	0.4348	2	0
139000	1.7191	0.3844	0.3912	0.5433	0.4002	0.8725	0.8698	0.8192	0.8666	0.4601	0.4591	0.3080	0.4345	1	0
140000	1.7197	0.3844	0.3911	0.5432	0.4009	0.8724	0.8699	0.8192	0.8663	0.4602	0.4593	0.3083	0.4340	0	0
141000	1.7203	0.3846	0.3908	0.5432	0.4017	0.8724	0.8699	0.8192	0.8661	0.4602	0.4594	0.3083	0.4337	7	0
142000	1.7208	0.3847	0.3907	0.5431	0.4024	0.8723	0.8699	0.8192	0.8659	0.4602	0.4594	0.3086	0.4332	8	0
143000	1.7215	0.3850	0.3905	0.5430	0.4030	0.8722	0.8701	0.8192	0.8657	0.4602	0.4597	0.3087	0.4329	6	0
144000	1.7220	0.3850	0.3903	0.5430	0.4036	0.8722	0.8700	0.8192	0.8655	0.4602	0.4598	0.3087	0.4324	3	0
145000	1.7222	0.3849	0.3902	0.5430	0.4041	0.8723	0.8701	0.8192	0.8654	0.4606	0.4600	0.3088	0.4327	2	0
146000	1.7225	0.3848	0.3903	0.5431	0.4044	0.8723	0.8700	0.8191	0.8652	0.4606	0.4599	0.3089	0.4324	3	0
147000	1.7231	0.3847	0.3903	0.5431	0.4049	0.8723	0.8700	0.8191	0.8650	0.4607	0.4600	0.3090	0.4321	1	0
148000	1.7238	0.3849	0.3902	0.5432	0.4055	0.8722	0.8701	0.8191	0.8648	0.4606	0.4601	0.3090	0.4317	0	0
149000	1.7245	0.3851	0.3901	0.5433	0.4061	0.8721	0.8701	0.8191	0.8646	0.4605	0.4600	0.3090	0.4316	5	0
150000	1.7253	0.3851	0.3900	0.5434	0.4068	0.8721	0.8701	0.8190	0.8644	0.4605	0.4600	0.3089	0.4312	2	0
151000	1.7263	0.3853	0.3899	0.5437	0.4075	0.8720	0.8701	0.8189	0.8642	0.4604	0.4600	0.3088	0.4310	1	0
152000	1.7269	0.3854	0.3898	0.5437	0.4080	0.8720	0.8702	0.8190	0.8640	0.4604	0.4602	0.3091	0.4304	0	0
153000	1.7276	0.3856	0.3897	0.5437	0.4086	0.8719	0.8702	0.8190	0.8638	0.4602	0.4601	0.3092	0.4300	0	0
154000	1.7284	0.3859	0.3896	0.5436	0.4093	0.8718	0.8702	0.8190	0.8636	0.4604	0.4602	0.3092	0.4298	5	0
155000	1.7288	0.3859	0.3896	0.5435	0.4098	0.8718	0.8702	0.8191	0.8635	0.4605	0.4604	0.3095	0.4297	3	0
156000	1.7288	0.3858	0.3894	0.5435	0.4101	0.8718	0.8703	0.8190	0.8634	0.4606	0.4604	0.3097	0.4296	3	0
157000	1.7294	0.3859	0.3894	0.5436	0.4105	0.8718	0.8702	0.8191	0.8632	0.4607	0.4602	0.3098	0.4293	1	0
158000	1.7301	0.3859	0.3896	0.5436	0.4110	0.8718	0.8702	0.8191	0.8630	0.4607	0.4602	0.3100	0.4289	0	0
159000	1.7307	0.3859	0.3895	0.5437	0.4117	0.8718	0.8702	0.8190	0.8627	0.4607	0.4603	0.3100	0.4285	1	0
160000	1.7315	0.3857	0.3896	0.5438	0.4124	0.8719	0.8702	0.8189	0.8625	0.4608	0.4605	0.3102	0.4281	4	0
161000	1.7318	0.3857	0.3894	0.5438	0.4129	0.8719	0.8702	0.8190	0.8624	0.4609	0.4606	0.3104	0.4279	6	0
