Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
690000	1.5533	0.7711	0.7822	0.7469	0.7410	0.4197	0.4090	0
691000	1.5533	0.7711	0.7822	0.7469	0.7410	0.4197	0.4090	0
692000	1.5533	0.7712	0.7821	0.7469	0.7410	0.4197	0.4089	0
693000	1.5533	0.7712	0.7821	0.7469	0.7410	0.4197	0.4089	0
694000	1.5533	0.7712	0.7822	0.7469	0.7410	0.4197	0.4089	0
695000	1.5534	0.7713	0.7821	0.7468	0.7410	0.4196	0.4089	0
696000	1.5535	0.7714	0.7821	0.7468	0.7410	0.4196	0.4089	0
697000	1.5535	0.7714	0.7821	0.7468	0.7410	0.4196	0.4089	0
698000	1.5535	0.7715	0.7820	0.7468	0.7410	0.4195	0.4089	0
699000	1.5535	0.7715	0.7820	0.7468	0.7411	0.4195	0.4090	0
700000	1.5534	0.7715	0.7819	0.7468	0.7411	0.4195	0.4090	0
701000	1.5534	0.7715	0.7819	0.7468	0.7411	0.4195	0.4090	0
702000	1.5533	0.7715	0.7818	0.7468	0.7411	0.4195	0.4090	0
703000	1.5533	0.7715	0.7818	0.7468	0.7411	0.4196	0.4090	0
704000	1.5532	0.7714	0.7818	0.7468	0.7411	0.4196	0.4091	0
705000	1.5531	0.7714	0.7817	0.7468	0.7411	0.4196	0.4091	0
706000	1.5531	0.7714	0.7817	0.7468	0.7412	0.4196	0.4092	0
707000	1.5529	0.7714	0.7816	0.7468	0.7412	0.4196	0.4092	0
708000	1.5529	0.7713	0.7815	0.7468	0.7412	0.4196	0.4092	0
709000	1.5528	0.7713	0.7815	0.7468	0.7412	0.4196	0.4093	0
710000	1.5528	0.7714	0.7814	0.7468	0.7412	0.4196	0.4093	0
711000	1.5527	0.7713	0.7813	0.7468	0.7413	0.4196	0.4094	0
712000	1.5526	0.7714	0.7813	0.7467	0.7413	0.4195	0.4094	0
713000	1.5527	0.7715	0.7813	0.7467	0.7413	0.4195	0.4094	0
714000	1.5528	0.7715	0.7813	0.7467	0.7412	0.4195	0.4094	0
715000	1.5529	0.7716	0.7813	0.7467	0.7413	0.4195	0.4094	0
716000	1.5529	0.7716	0.7813	0.7467	0.7413	0.4194	0.4094	0
717000	1.5529	0.7717	0.7813	0.7467	0.7413	0.4194	0.4094	0
718000	1.5530	0.7717	0.7812	0.7467	0.7413	0.4194	0.4094	0
719000	1.5529	0.7717	0.7812	0.7467	0.7413	0.4194	0.4094	0
720000	1.5530	0.7717	0.7813	0.7467	0.7413	0.4194	0.4093	0
721000	1.5530	0.7718	0.7812	0.7466	0.7413	0.4194	0.4094	0
722000	1.5530	0.7719	0.7811	0.7466	0.7413	0.4194	0.4093	0
723000	1.5531	0.7719	0.7812	0.7466	0.7413	0.4193	0.4093	0
724000	1.5531	0.7720	0.7812	0.7466	0.7413	0.4193	0.4093	0
725000	1.5532	0.7721	0.7812	0.7465	0.7413	0.4193	0.4093	0
726000	1.5533	0.7721	0.7812	0.7465	0.7413	0.4193	0.4093	0
727000	1.5533	0.7721	0.7812	0.7465	0.7413	0.4192	0.4093	0
728000	1.5534	0.7722	0.7812	0.7465	0.7413	0.4192	0.4093	0
729000	1.5534	0.7723	0.7812	0.7465	0.7413	0.4192	0.4093	0
730000	1.5535	0.7723	0.7811	0.7465	0.7413	0.4191	0.4093	0
731000	1.5535	0.7724	0.7811	0.7465	0.7413	0.4191	0.4093	0
732000	1.5535	0.7724	0.7811	0.7464	0.7413	0.4191	0.4093	0
733000	1.5536	0.7724	0.7811	0.7464	0.7413	0.4191	0.4093	0
734000	1.5537	0.7725	0.7812	0.7464	0.7413	0.4191	0.4093	0
735000	1.5538	0.7726	0.7812	0.7464	0.7413	0.4191	0.4093	0
736000	1.5539	0.7727	0.7812	0.7464	0.7413	0.4191	0.4093	0
737000	1.5539	0.7726	0.7812	0.7464	0.7413	0.4191	0.4093	0
738000	1.5540	0.7727	0.7813	0.7464	0.7413	0.4191	0.4093	0
739000	1.5541	0.7727	0.7814	0.7463	0.7412	0.4191	0.4093	0
740000	1.5542	0.7728	0.7814	0.7463	0.7412	0.4190	0.4093	0
741000	1.5543	0.7729	0.7815	0.7463	0.7412	0.4190	0.4092	0
742000	1.5545	0.7729	0.7815	0.7463	0.7412	0.4191	0.4092	0
743000	1.5545	0.7729	0.7816	0.7463	0.7412	0.4190	0.4092	0
744000	1.5546	0.7730	0.7816	0.7463	0.7412	0.4191	0.4092	0
745000	1.5546	0.7730	0.7816	0.7463	0.7412	0.4191	0.4092	0
746000	1.5546	0.7730	0.7816	0.7463	0.7412	0.4190	0.4092	0
747000	1.5546	0.7730	0.7816	0.7462	0.7412	0.4190	0.4092	0
748000	1.5547	0.7731	0.7816	0.7462	0.7412	0.4190	0.4092	0
749000	1.5548	0.7731	0.7816	0.7462	0.7411	0.4190	0.4092	0
750000	1.5548	0.7731	0.7816	0.7462	0.7411	0.4190	0.4092	0
751000	1.5547	0.7731	0.7816	0.7462	0.7412	0.4190	0.4092	0
752000	1.5547	0.7731	0.7816	0.7462	0.7411	0.4190	0.4092	0
753000	1.5547	0.7731	0.7816	0.7462	0.7412	0.4189	0.4092	0
754000	1.5547	0.7731	0.7816	0.7462	0.7411	0.4190	0.4092	0
755000	1.5547	0.7731	0.7816	0.7462	0.7411	0.4190	0.4092	0
756000	1.5547	0.7730	0.7816	0.7463	0.7411	0.4190	0.4092	0
757000	1.5547	0.7730	0.7816	0.7463	0.7411	0.4189	0.4092	0
758000	1.5548	0.7731	0.7817	0.7462	0.7411	0.4189	0.4092	0
759000	1.5548	0.7732	0.7817	0.7462	0.7411	0.4189	0.4092	0
760000	1.5548	0.7732	0.7817	0.7463	0.7411	0.4188	0.4091	0
761000	1.5549	0.7731	0.7817	0.7463	0.7411	0.4188	0.4091	0
762000	1.5549	0.7731	0.7817	0.7463	0.7411	0.4188	0.4092	0
763000	1.5548	0.7731	0.7817	0.7463	0.7411	0.4188	0.4092	0
764000	1.5548	0.7731	0.7817	0.7463	0.7411	0.4188	0.4091	0
765000	1.5549	0.7732	0.7817	0.7463	0.7411	0.4187	0.4092	0
766000	1.5550	0.7733	0.7817	0.7462	0.7411	0.4187	0.4091	0
767000	1.5550	0.7733	0.7817	0.7462	0.7411	0.4186	0.4091	0
768000	1.5550	0.7734	0.7816	0.7462	0.7412	0.4186	0.4092	0
769000	1.5550	0.7734	0.7816	0.7462	0.7412	0.4185	0.4091	0
770000	1.5550	0.7734	0.7816	0.7462	0.7412	0.4185	0.4092	0
771000	1.5550	0.7735	0.7816	0.7461	0.7411	0.4185	0.4091	0
772000	1.5551	0.7735	0.7815	0.7461	0.7412	0.4185	0.4091	0
773000	1.5551	0.7736	0.7815	0.7461	0.7412	0.4185	0.4091	0
774000	1.5552	0.7736	0.7815	0.7461	0.7412	0.4184	0.4091	0
775000	1.5552	0.7737	0.7815	0.7461	0.7412	0.4184	0.4091	0
776000	1.5552	0.7738	0.7815	0.7461	0.7412	0.4183	0.4092	0
777000	1.5552	0.7738	0.7814	0.7461	0.7412	0.4183	0.4092	0
778000	1.5553	0.7738	0.7814	0.7460	0.7412	0.4183	0.4092	0
779000	1.5553	0.7739	0.7814	0.7460	0.7412	0.4183	0.4092	0
780000	1.5553	0.7739	0.7814	0.7460	0.7412	0.4183	0.4092	0
781000	1.5554	0.7739	0.7814	0.7460	0.7412	0.4183	0.4092	0
782000	1.5553	0.7739	0.7814	0.7460	0.7412	0.4183	0.4092	0
783000	1.5553	0.7739	0.7813	0.7461	0.7412	0.4182	0.4092	0
784000	1.5552	0.7739	0.7813	0.7460	0.7412	0.4182	0.4092	0
785000	1.5553	0.7740	0.7813	0.7460	0.7412	0.4182	0.4092	0
786000	1.5553	0.7740	0.7814	0.7460	0.7412	0.4182	0.4091	0
787000	1.5554	0.7740	0.7814	0.7460	0.7412	0.4181	0.4091	0
788000	1.5555	0.7740	0.7814	0.7460	0.7412	0.4181	0.4091	0
789000	1.5555	0.7740	0.7814	0.7460	0.7412	0.4181	0.4090	0
790000	1.5555	0.7740	0.7814	0.7460	0.7412	0.4180	0.4091	0
791000	1.5555	0.7741	0.7814	0.7460	0.7412	0.4180	0.4091	0
792000	1.5555	0.7741	0.7814	0.7460	0.7412	0.4180	0.4091	0
793000	1.5555	0.7741	0.7814	0.7460	0.7412	0.4180	0.4091	0
794000	1.5555	0.7741	0.7814	0.7460	0.7412	0.4179	0.4091	0
795000	1.5555	0.7741	0.7814	0.7460	0.7412	0.4179	0.4091	0
796000	1.5555	0.7741	0.7814	0.7460	0.7412	0.4178	0.4091	0
797000	1.5555	0.7741	0.7814	0.7460	0.7412	0.4178	0.4091	0
798000	1.5556	0.7742	0.7814	0.7460	0.7412	0.4178	0.4091	0
799000	1.5556	0.7742	0.7814	0.7460	0.7412	0.4177	0.4091	0
800000	1.5556	0.7742	0.7814	0.7459	0.7412	0.4176	0.4090	0
801000	1.5556	0.7743	0.7814	0.7459	0.7413	0.4176	0.4091	0
802000	1.5556	0.7743	0.7813	0.7459	0.7413	0.4176	0.4091	0
803000	1.5556	0.7743	0.7813	0.7459	0.7413	0.4175	0.4091	0
804000	1.5557	0.7744	0.7813	0.7459	0.7413	0.4175	0.4092	0
805000	1.5557	0.7744	0.7813	0.7459	0.7413	0.4175	0.4092	0
806000	1.5556	0.7744	0.7813	0.7459	0.7413	0.4175	0.4092	0
807000	1.5557	0.7744	0.7813	0.7459	0.7413	0.4174	0.4092	0
808000	1.5557	0.7745	0.7813	0.7459	0.7413	0.4174	0.4093	0
809000	1.5557	0.7745	0.7812	0.7459	0.7413	0.4174	0.4093	0
810000	1.5557	0.7745	0.7812	0.7459	0.7413	0.4174	0.4093	0
811000	1.5557	0.7745	0.7812	0.7459	0.7414	0.4174	0.4093	0
812000	1.5556	0.7745	0.7811	0.7459	0.7414	0.4174	0.4093	0
813000	1.5556	0.7745	0.7811	0.7459	0.7414	0.4173	0.4094	0
814000	1.5556	0.7745	0.7811	0.7459	0.7414	0.4173	0.4094	0
815000	1.5556	0.7745	0.7811	0.7459	0.7414	0.4173	0.4094	0
816000	1.5556	0.7745	0.7811	0.7459	0.7414	0.4173	0.4094	0
817000	1.5556	0.7745	0.7811	0.7459	0.7414	0.4172	0.4094	0
818000	1.5556	0.7745	0.7810	0.7459	0.7414	0.4172	0.4094	0
819000	1.5555	0.7745	0.7810	0.7459	0.7414	0.4172	0.4094	0
820000	1.5555	0.7745	0.7810	0.7459	0.7414	0.4172	0.4094	0
821000	1.5555	0.7745	0.7810	0.7459	0.7414	0.4172	0.4094	0
822000	1.5555	0.7745	0.7810	0.7459	0.7414	0.4172	0.4094	0
823000	1.5555	0.7745	0.7810	0.7459	0.7414	0.4172	0.4094	0
824000	1.5555	0.7745	0.7810	0.7459	0.7414	0.4172	0.4094	0
825000	1.5555	0.7745	0.7810	0.7459	0.7414	0.4171	0.4094	0
826000	1.5555	0.7745	0.7809	0.7459	0.7414	0.4171	0.4094	0
827000	1.5555	0.7745	0.7810	0.7459	0.7414	0.4170	0.4094	0
828000	1.5555	0.7746	0.7809	0.7459	0.7414	0.4170	0.4094	0
829000	1.5555	0.7745	0.7810	0.7459	0.7414	0.4170	0.4094	0
830000	1.5555	0.7746	0.7809	0.7459	0.7414	0.4169	0.4094	0
831000	1.5555	0.7746	0.7809	0.7459	0.7414	0.4169	0.4094	0
832000	1.5555	0.7746	0.7809	0.7459	0.7414	0.4169	0.4094	0
833000	1.5555	0.7746	0.7809	0.7459	0.7414	0.4169	0.4094	0
834000	1.5555	0.7746	0.7809	0.7459	0.7414	0.4169	0.4094	0
835000	1.5553	0.7745	0.7808	0.7459	0.7415	0.4169	0.4094	0
836000	1.5553	0.7745	0.7808	0.7459	0.7415	0.4169	0.4094	0
837000	1.5552	0.7744	0.7808	0.7459	0.7415	0.4169	0.4094	0
838000	1.5552	0.7744	0.7808	0.7460	0.7415	0.4169	0.4094	0
839000	1.5552	0.7744	0.7808	0.7460	0.7415	0.4168	0.4094	0
840000	1.5552	0.7743	0.7808	0.7460	0.7415	0.4169	0.4094	0
841000	1.5551	0.7743	0.7808	0.7460	0.7415	0.4168	0.4094	0
842000	1.5551	0.7743	0.7808	0.7460	0.7415	0.4168	0.4094	0
843000	1.5551	0.7743	0.7808	0.7460	0.7415	0.4168	0.4095	0
844000	1.5552	0.7743	0.7808	0.7460	0.7415	0.4168	0.4094	0
845000	1.5552	0.7743	0.7809	0.7460	0.7415	0.4168	0.4094	0
846000	1.5552	0.7743	0.7809	0.7460	0.7415	0.4168	0.4094	0
847000	1.5553	0.7744	0.7809	0.7460	0.7415	0.4168	0.4094	0
848000	1.5553	0.7743	0.7809	0.7460	0.7415	0.4167	0.4094	0
849000	1.5553	0.7743	0.7809	0.7460	0.7415	0.4167	0.4094	0
850000	1.5553	0.7744	0.7810	0.7460	0.7415	0.4167	0.4094	0
851000	1.5553	0.7744	0.7809	0.7460	0.7415	0.4166	0.4094	0
852000	1.5553	0.7744	0.7809	0.7460	0.7416	0.4166	0.4094	0
853000	1.5553	0.7744	0.7809	0.7460	0.7416	0.4165	0.4094	0
854000	1.5552	0.7743	0.7809	0.7460	0.7416	0.4165	0.4094	0
855000	1.5552	0.7743	0.7809	0.7460	0.7416	0.4165	0.4095	0
856000	1.5551	0.7743	0.7808	0.7460	0.7416	0.4165	0.4095	0
857000	1.5551	0.7742	0.7808	0.7460	0.7416	0.4165	0.4095	0
858000	1.5550	0.7742	0.7808	0.7460	0.7416	0.4165	0.4095	0
859000	1.5551	0.7742	0.7808	0.7460	0.7416	0.4164	0.4095	0
860000	1.5551	0.7743	0.7808	0.7460	0.7416	0.4164	0.4094	0
861000	1.5552	0.7743	0.7809	0.7460	0.7416	0.4164	0.4094	0
862000	1.5553	0.7743	0.7809	0.7459	0.7416	0.4164	0.4094	0
863000	1.5554	0.7744	0.7810	0.7459	0.7415	0.4164	0.4094	0
864000	1.5555	0.7744	0.7811	0.7459	0.7415	0.4163	0.4094	0
865000	1.5555	0.7744	0.7811	0.7459	0.7415	0.4163	0.4094	0
866000	1.5556	0.7745	0.7811	0.7459	0.7415	0.4164	0.4094	0
867000	1.5557	0.7745	0.7812	0.7459	0.7415	0.4164	0.4094	0
868000	1.5557	0.7745	0.7812	0.7459	0.7415	0.4163	0.4094	0
869000	1.5558	0.7746	0.7812	0.7459	0.7415	0.4163	0.4094	0
870000	1.5559	0.7746	0.7812	0.7459	0.7415	0.4163	0.4093	0
871000	1.5558	0.7746	0.7812	0.7459	0.7415	0.4162	0.4093	0
872000	1.5558	0.7746	0.7812	0.7459	0.7415	0.4162	0.4093	0
873000	1.5558	0.7746	0.7812	0.7459	0.7415	0.4162	0.4093	0
874000	1.5558	0.7746	0.7812	0.7459	0.7415	0.4162	0.4093	0
875000	1.5559	0.7746	0.7812	0.7459	0.7415	0.4161	0.4093	0
876000	1.5558	0.7746	0.7812	0.7459	0.7415	0.4161	0.4093	0
877000	1.5558	0.7746	0.7812	0.7459	0.7415	0.4160	0.4093	0
878000	1.5558	0.7746	0.7812	0.7459	0.7415	0.4161	0.4093	0
879000	1.5558	0.7746	0.7812	0.7459	0.7415	0.4161	0.4093	0
880000	1.5558	0.7746	0.7812	0.7459	0.7415	0.4161	0.4093	0
881000	1.5559	0.7747	0.7813	0.7458	0.7415	0.4161	0.4093	0
882000	1.5560	0.7747	0.7813	0.7458	0.7415	0.4160	0.4093	0
883000	1.5560	0.7747	0.7813	0.7458	0.7415	0.4160	0.4093	0
884000	1.5560	0.7748	0.7813	0.7458	0.7415	0.4160	0.4093	0
885000	1.5560	0.7748	0.7813	0.7458	0.7415	0.4160	0.4093	0
886000	1.5561	0.7748	0.7813	0.7458	0.7415	0.4160	0.4093	0
887000	1.5561	0.7748	0.7813	0.7458	0.7415	0.4160	0.4094	0
888000	1.5561	0.7748	0.7813	0.7458	0.7414	0.4159	0.4094	0
889000	1.5561	0.7748	0.7813	0.7458	0.7415	0.4159	0.4094	0
890000	1.5561	0.7748	0.7813	0.7458	0.7415	0.4159	0.4094	0
891000	1.5562	0.7749	0.7813	0.7458	0.7414	0.4159	0.4094	0
892000	1.5563	0.7749	0.7813	0.7457	0.7414	0.4159	0.4094	0
893000	1.5563	0.7749	0.7814	0.7457	0.7414	0.4159	0.4094	0
894000	1.5563	0.7750	0.7814	0.7457	0.7414	0.4159	0.4094	0
895000	1.5564	0.7750	0.7814	0.7457	0.7414	0.4160	0.4094	0
896000	1.5564	0.7750	0.7814	0.7457	0.7414	0.4160	0.4094	0
897000	1.5564	0.7750	0.7814	0.7457	0.7414	0.4159	0.4094	0
898000	1.5564	0.7750	0.7814	0.7457	0.7414	0.4159	0.4094	0
899000	1.5564	0.7750	0.7814	0.7457	0.7414	0.4160	0.4094	0
900000	1.5565	0.7750	0.7815	0.7457	0.7414	0.4160	0.4093	0
901000	1.5565	0.7750	0.7815	0.7457	0.7413	0.4160	0.4093	0
902000	1.5565	0.7750	0.7815	0.7457	0.7413	0.4160	0.4094	0
903000	1.5565	0.7750	0.7815	0.7457	0.7413	0.4160	0.4094	0
904000	1.5566	0.7750	0.7816	0.7457	0.7413	0.4160	0.4094	0
905000	1.5567	0.7751	0.7816	0.7456	0.7413	0.4160	0.4094	0
906000	1.5568	0.7751	0.7816	0.7456	0.7413	0.4160	0.4094	0
907000	1.5569	0.7752	0.7817	0.7456	0.7413	0.4160	0.4094	0
908000	1.5569	0.7752	0.7817	0.7456	0.7413	0.4160	0.4094	0
909000	1.5569	0.7752	0.7817	0.7456	0.7413	0.4160	0.4094	0
910000	1.5569	0.7752	0.7817	0.7456	0.7413	0.4161	0.4094	0
911000	1.5570	0.7752	0.7817	0.7456	0.7413	0.4160	0.4094	0
912000	1.5570	0.7752	0.7817	0.7456	0.7413	0.4161	0.4094	0
913000	1.5570	0.7752	0.7817	0.7456	0.7413	0.4161	0.4094	0
914000	1.5570	0.7752	0.7818	0.7456	0.7412	0.4161	0.4094	0
915000	1.5570	0.7752	0.7818	0.7456	0.7412	0.4161	0.4094	0
916000	1.5571	0.7752	0.7818	0.7456	0.7412	0.4161	0.4094	0
917000	1.5570	0.7752	0.7818	0.7456	0.7412	0.4161	0.4094	0
918000	1.5570	0.7752	0.7818	0.7456	0.7412	0.4161	0.4094	0
919000	1.5571	0.7752	0.7818	0.7456	0.7412	0.4160	0.4094	0
920000	1.5570	0.7752	0.7818	0.7456	0.7413	0.4161	0.4094	0
921000	1.5570	0.7752	0.7818	0.7456	0.7413	0.4160	0.4094	0
922000	1.5570	0.7752	0.7818	0.7456	0.7413	0.4160	0.4094	0
923000	1.5570	0.7752	0.7818	0.7456	0.7412	0.4160	0.4094	0
924000	1.5571	0.7752	0.7819	0.7456	0.7412	0.4160	0.4094	0
925000	1.5571	0.7752	0.7819	0.7456	0.7412	0.4160	0.4094	0
926000	1.5572	0.7752	0.7819	0.7456	0.7412	0.4160	0.4094	0
927000	1.5572	0.7753	0.7819	0.7455	0.7412	0.4160	0.4094	0
928000	1.5573	0.7753	0.7820	0.7455	0.7412	0.4160	0.4094	0
929000	1.5573	0.7753	0.7820	0.7455	0.7412	0.4161	0.4094	0
930000	1.5573	0.7753	0.7820	0.7455	0.7412	0.4161	0.4094	0
931000	1.5573	0.7753	0.7820	0.7455	0.7412	0.4161	0.4094	0
932000	1.5573	0.7753	0.7820	0.7455	0.7412	0.4161	0.4094	0
933000	1.5573	0.7753	0.7820	0.7455	0.7412	0.4161	0.4094	0
934000	1.5574	0.7753	0.7821	0.7455	0.7411	0.4161	0.4094	0
935000	1.5574	0.7753	0.7821	0.7455	0.7411	0.4161	0.4094	0
936000	1.5574	0.7753	0.7822	0.7455	0.7411	0.4161	0.4094	0
937000	1.5575	0.7753	0.7822	0.7455	0.7411	0.4161	0.4094	0
938000	1.5575	0.7753	0.7822	0.7455	0.7411	0.4161	0.4094	0
939000	1.5576	0.7753	0.7823	0.7455	0.7411	0.4161	0.4094	0
940000	1.5577	0.7754	0.7823	0.7455	0.7411	0.4161	0.4094	0
941000	1.5578	0.7754	0.7824	0.7455	0.7411	0.4161	0.4094	0
942000	1.5578	0.7754	0.7824	0.7455	0.7410	0.4161	0.4093	0
943000	1.5578	0.7754	0.7824	0.7455	0.7410	0.4161	0.4093	0
944000	1.5579	0.7754	0.7825	0.7455	0.7410	0.4161	0.4093	0
945000	1.5580	0.7754	0.7826	0.7455	0.7410	0.4161	0.4093	0
946000	1.5580	0.7754	0.7826	0.7455	0.7409	0.4161	0.4093	0
947000	1.5581	0.7754	0.7826	0.7455	0.7409	0.4161	0.4093	0
948000	1.5582	0.7755	0.7827	0.7455	0.7409	0.4162	0.4093	0
949000	1.5582	0.7755	0.7827	0.7455	0.7409	0.4162	0.4093	0
950000	1.5582	0.7755	0.7827	0.7454	0.7409	0.4161	0.4093	0
951000	1.5583	0.7755	0.7828	0.7454	0.7409	0.4162	0.4092	0
952000	1.5583	0.7756	0.7828	0.7454	0.7408	0.4162	0.4092	0
953000	1.5584	0.7756	0.7828	0.7454	0.7408	0.4162	0.4092	0
954000	1.5584	0.7756	0.7828	0.7454	0.7408	0.4162	0.4092	0
955000	1.5585	0.7756	0.7829	0.7454	0.7408	0.4162	0.4092	0
956000	1.5585	0.7756	0.7829	0.7454	0.7408	0.4162	0.4092	0
957000	1.5586	0.7756	0.7829	0.7454	0.7408	0.4162	0.4092	0
958000	1.5586	0.7756	0.7830	0.7454	0.7408	0.4163	0.4091	0
959000	1.5586	0.7756	0.7830	0.7454	0.7408	0.4163	0.4091	0
960000	1.5587	0.7756	0.7831	0.7454	0.7408	0.4163	0.4091	0
961000	1.5587	0.7756	0.7831	0.7454	0.7407	0.4163	0.4091	0
962000	1.5588	0.7757	0.7831	0.7454	0.7407	0.4163	0.4091	0
963000	1.5589	0.7757	0.7832	0.7454	0.7407	0.4163	0.4091	0
964000	1.5590	0.7758	0.7832	0.7453	0.7407	0.4163	0.4091	0
965000	1.5590	0.7758	0.7833	0.7453	0.7407	0.4163	0.4091	0
966000	1.5591	0.7758	0.7833	0.7453	0.7407	0.4163	0.4091	0
967000	1.5592	0.7758	0.7834	0.7453	0.7407	0.4163	0.4091	0
968000	1.5593	0.7759	0.7834	0.7453	0.7407	0.4163	0.4091	0
969000	1.5593	0.7759	0.7834	0.7453	0.7406	0.4163	0.4091	0
970000	1.5594	0.7759	0.7835	0.7453	0.7406	0.4163	0.4091	0
971000	1.5594	0.7759	0.7835	0.7453	0.7406	0.4163	0.4091	0
972000	1.5595	0.7759	0.7836	0.7453	0.7406	0.4164	0.4090	0
973000	1.5596	0.7759	0.7836	0.7452	0.7406	0.4164	0.4090	0
974000	1.5596	0.7759	0.7837	0.7452	0.7406	0.4164	0.4090	0
975000	1.5596	0.7760	0.7837	0.7452	0.7406	0.4164	0.4090	0
976000	1.5597	0.7760	0.7837	0.7452	0.7405	0.4164	0.4090	0
977000	1.5599	0.7761	0.7838	0.7452	0.7405	0.4164	0.4090	0
978000	1.5599	0.7761	0.7838	0.7452	0.7405	0.4164	0.4089	0
979000	1.5600	0.7761	0.7839	0.7452	0.7405	0.4164	0.4089	0
980000	1.5600	0.7761	0.7839	0.7452	0.7405	0.4164	0.4089	0
981000	1.5600	0.7761	0.7839	0.7452	0.7405	0.4164	0.4089	0
982000	1.5600	0.7761	0.7839	0.7452	0.7405	0.4164	0.4089	0
983000	1.5600	0.7762	0.7839	0.7452	0.7405	0.4164	0.4089	0
984000	1.5601	0.7762	0.7839	0.7452	0.7405	0.4164	0.4089	0
985000	1.5600	0.7762	0.7838	0.7452	0.7405	0.4164	0.4089	0
986000	1.5600	0.7762	0.7838	0.7452	0.7405	0.4164	0.4089	0
987000	1.5600	0.7762	0.7838	0.7452	0.7406	0.4164	0.4089	0
988000	1.5600	0.7762	0.7838	0.7452	0.7406	0.4164	0.4089	0
989000	1.5600	0.7762	0.7838	0.7452	0.7406	0.4163	0.4090	0
990000	1.5600	0.7762	0.7837	0.7451	0.7406	0.4163	0.4090	0
991000	1.5599	0.7762	0.7837	0.7451	0.7406	0.4163	0.4089	0
992000	1.5599	0.7762	0.7837	0.7451	0.7406	0.4163	0.4089	0
993000	1.5599	0.7762	0.7837	0.7451	0.7406	0.4163	0.4090	0
994000	1.5600	0.7763	0.7838	0.7451	0.7406	0.4163	0.4089	0
995000	1.5600	0.7763	0.7838	0.7451	0.7406	0.4163	0.4089	0
996000	1.5600	0.7763	0.7838	0.7451	0.7406	0.4163	0.4089	0
997000	1.5601	0.7763	0.7838	0.7451	0.7406	0.4163	0.4089	0
998000	1.5601	0.7763	0.7838	0.7451	0.7406	0.4163	0.4089	0
999000	1.5602	0.7764	0.7838	0.7451	0.7406	0.4163	0.4089	0
1000000	1.5602	0.7764	0.7839	0.7451	0.7406	0.4163	0.4089	0
1000000	1.5603	0.7764	0.7839	0.7451	0.7406	0.4163	0.4089	0
