Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Energy_Used	Count_Change
482000	1.7692	0.6244	0.5931	0.5516	0.7917	0.8027	0.8163	0.3647	0.4006	0.4578	10	0
483000	1.7693	0.6244	0.5932	0.5517	0.7917	0.8027	0.8162	0.3647	0.4005	0.4578	2	0
484000	1.7695	0.6244	0.5933	0.5519	0.7917	0.8027	0.8162	0.3648	0.4005	0.4578	4	0
485000	1.7695	0.6243	0.5933	0.5519	0.7917	0.8027	0.8162	0.3648	0.4005	0.4579	1	0
486000	1.7696	0.6243	0.5933	0.5519	0.7917	0.8026	0.8162	0.3648	0.4004	0.4579	12	0
487000	1.7696	0.6243	0.5934	0.5520	0.7917	0.8027	0.8161	0.3648	0.4004	0.4578	27	0
488000	1.7697	0.6242	0.5933	0.5522	0.7917	0.8027	0.8161	0.3647	0.4004	0.4579	8	0
489000	1.7698	0.6243	0.5933	0.5522	0.7917	0.8027	0.8160	0.3647	0.4004	0.4579	5	0
490000	1.7699	0.6243	0.5933	0.5524	0.7917	0.8027	0.8160	0.3647	0.4003	0.4579	13	0
491000	1.7700	0.6243	0.5933	0.5524	0.7917	0.8027	0.8160	0.3646	0.4003	0.4579	8	0
492000	1.7701	0.6242	0.5933	0.5526	0.7917	0.8027	0.8160	0.3646	0.4004	0.4579	15	0
493000	1.7700	0.6242	0.5932	0.5526	0.7918	0.8027	0.8159	0.3647	0.4003	0.4579	4	0
494000	1.7701	0.6242	0.5933	0.5527	0.7917	0.8027	0.8159	0.3646	0.4002	0.4580	8	0
495000	1.7701	0.6242	0.5932	0.5527	0.7918	0.8027	0.8159	0.3646	0.4002	0.4580	12	0
496000	1.7702	0.6242	0.5933	0.5528	0.7918	0.8027	0.8159	0.3646	0.4002	0.4579	14	0
497000	1.7704	0.6241	0.5933	0.5529	0.7918	0.8027	0.8158	0.3646	0.4001	0.4579	6	0
498000	1.7705	0.6241	0.5933	0.5530	0.7918	0.8027	0.8158	0.3646	0.4001	0.4579	12	0
499000	1.7705	0.6241	0.5933	0.5531	0.7918	0.8027	0.8158	0.3646	0.4001	0.4579	1	0
500000	1.7706	0.6240	0.5932	0.5533	0.7918	0.8027	0.8157	0.3646	0.4001	0.4579	3	0
501000	1.7707	0.6241	0.5933	0.5534	0.7918	0.8027	0.8157	0.3645	0.4001	0.4579	8	0
502000	1.7708	0.6241	0.5932	0.5535	0.7918	0.8027	0.8156	0.3646	0.4001	0.4579	9	0
503000	1.7709	0.6240	0.5932	0.5536	0.7918	0.8027	0.8156	0.3646	0.4000	0.4579	2	0
504000	1.7710	0.6240	0.5933	0.5537	0.7918	0.8027	0.8156	0.3646	0.3999	0.4580	14	0
505000	1.7710	0.6240	0.5933	0.5538	0.7918	0.8027	0.8155	0.3646	0.3999	0.4580	5	0
506000	1.7710	0.6239	0.5932	0.5539	0.7919	0.8027	0.8155	0.3647	0.3999	0.4580	6	0
507000	1.7710	0.6238	0.5933	0.5539	0.7919	0.8027	0.8155	0.3647	0.3998	0.4580	14	0
508000	1.7711	0.6238	0.5933	0.5540	0.7919	0.8027	0.8154	0.3647	0.3998	0.4580	0	0
509000	1.7712	0.6238	0.5933	0.5541	0.7919	0.8027	0.8154	0.3647	0.3998	0.4580	21	0
510000	1.7713	0.6237	0.5933	0.5542	0.7919	0.8027	0.8154	0.3647	0.3997	0.4580	3	0
511000	1.7713	0.6237	0.5933	0.5543	0.7919	0.8027	0.8154	0.3647	0.3997	0.4580	10	0
512000	1.7713	0.6237	0.5933	0.5543	0.7919	0.8027	0.8153	0.3648	0.3997	0.4580	5	0
513000	1.7713	0.6236	0.5933	0.5544	0.7920	0.8027	0.8153	0.3648	0.3997	0.4581	9	0
514000	1.7713	0.6236	0.5933	0.5544	0.7920	0.8027	0.8153	0.3648	0.3997	0.4581	3	0
515000	1.7714	0.6235	0.5934	0.5545	0.7920	0.8026	0.8153	0.3649	0.3996	0.4580	21	0
516000	1.7715	0.6235	0.5934	0.5546	0.7920	0.8026	0.8152	0.3648	0.3996	0.4580	7	0
517000	1.7716	0.6235	0.5934	0.5547	0.7920	0.8026	0.8152	0.3648	0.3996	0.4580	3	0
518000	1.7717	0.6235	0.5934	0.5547	0.7920	0.8026	0.8152	0.3648	0.3996	0.4580	10	0
519000	1.7717	0.6235	0.5934	0.5548	0.7920	0.8026	0.8152	0.3647	0.3996	0.4580	12	0
520000	1.7719	0.6235	0.5934	0.5550	0.7920	0.8026	0.8151	0.3647	0.3995	0.4580	10	0
521000	1.7720	0.6235	0.5934	0.5551	0.7920	0.8026	0.8151	0.3647	0.3994	0.4579	3	0
522000	1.7721	0.6235	0.5934	0.5552	0.7920	0.8026	0.8150	0.3647	0.3995	0.4579	2	0
523000	1.7722	0.6234	0.5935	0.5553	0.7920	0.8026	0.8150	0.3648	0.3994	0.4580	4	0
524000	1.7722	0.6234	0.5935	0.5553	0.7920	0.8026	0.8150	0.3647	0.3993	0.4580	3	0
525000	1.7723	0.6234	0.5935	0.5554	0.7921	0.8026	0.8149	0.3648	0.3993	0.4579	1	0
526000	1.7725	0.6233	0.5936	0.5555	0.7920	0.8026	0.8149	0.3648	0.3992	0.4580	0	0
527000	1.7725	0.6233	0.5936	0.5556	0.7921	0.8026	0.8149	0.3648	0.3992	0.4580	3	0
528000	1.7725	0.6233	0.5936	0.5556	0.7921	0.8025	0.8149	0.3648	0.3992	0.4580	7	0
529000	1.7725	0.6233	0.5936	0.5556	0.7921	0.8025	0.8149	0.3648	0.3992	0.4580	14	0
530000	1.7726	0.6233	0.5936	0.5557	0.7921	0.8025	0.8149	0.3648	0.3991	0.4580	11	0
531000	1.7727	0.6233	0.5937	0.5558	0.7920	0.8025	0.8149	0.3647	0.3991	0.4581	2	0
532000	1.7727	0.6233	0.5937	0.5558	0.7921	0.8025	0.8148	0.3648	0.3991	0.4581	4	0
533000	1.7729	0.6233	0.5936	0.5559	0.7921	0.8025	0.8148	0.3647	0.3990	0.4581	20	0
534000	1.7730	0.6233	0.5936	0.5560	0.7921	0.8025	0.8148	0.3647	0.3990	0.4580	7	0
535000	1.7730	0.6232	0.5936	0.5561	0.7921	0.8025	0.8147	0.3648	0.3990	0.4580	7	0
536000	1.7729	0.6232	0.5936	0.5562	0.7921	0.8025	0.8147	0.3648	0.3990	0.4581	8	0
537000	1.7730	0.6231	0.5936	0.5562	0.7921	0.8025	0.8147	0.3648	0.3989	0.4581	8	0
538000	1.7730	0.6231	0.5936	0.5562	0.7921	0.8025	0.8147	0.3648	0.3989	0.4581	9	0
539000	1.7731	0.6231	0.5936	0.5563	0.7921	0.8025	0.8147	0.3648	0.3989	0.4581	1	0
540000	1.7732	0.6231	0.5936	0.5564	0.7921	0.8025	0.8146	0.3648	0.3989	0.4581	8	0
541000	1.7732	0.6231	0.5936	0.5565	0.7921	0.8025	0.8146	0.3648	0.3989	0.4581	10	0
542000	1.7732	0.6231	0.5936	0.5566	0.7921	0.8025	0.8146	0.3647	0.3989	0.4582	4	0
543000	1.7732	0.6230	0.5936	0.5566	0.7921	0.8025	0.8146	0.3648	0.3989	0.4582	9	0
544000	1.7733	0.6230	0.5936	0.5567	0.7921	0.8025	0.8146	0.3648	0.3989	0.4582	4	0
545000	1.7734	0.6230	0.5936	0.5567	0.7921	0.8025	0.8145	0.3647	0.3988	0.4582	6	0
546000	1.7734	0.6231	0.5936	0.5568	0.7921	0.8025	0.8145	0.3647	0.3989	0.4583	12	0
547000	1.7734	0.6231	0.5935	0.5568	0.7921	0.8025	0.8145	0.3647	0.3989	0.4583	2	0
548000	1.7734	0.6231	0.5935	0.5568	0.7921	0.8025	0.8145	0.3647	0.3989	0.4583	11	0
549000	1.7734	0.6230	0.5935	0.5569	0.7921	0.8025	0.8145	0.3647	0.3989	0.4584	0	0
550000	1.7734	0.6230	0.5935	0.5570	0.7922	0.8025	0.8144	0.3647	0.3988	0.4583	7	0
551000	1.7735	0.6230	0.5935	0.5571	0.7922	0.8025	0.8144	0.3647	0.3988	0.4583	12	0
552000	1.7735	0.6230	0.5935	0.5571	0.7922	0.8025	0.8144	0.3647	0.3988	0.4584	8	0
553000	1.7736	0.6230	0.5935	0.5572	0.7922	0.8025	0.8144	0.3647	0.3988	0.4584	3	0
554000	1.7736	0.6229	0.5934	0.5573	0.7922	0.8025	0.8143	0.3648	0.3988	0.4584	2	0
555000	1.7737	0.6229	0.5934	0.5574	0.7922	0.8025	0.8143	0.3648	0.3987	0.4584	4	0
556000	1.7737	0.6229	0.5935	0.5574	0.7922	0.8025	0.8143	0.3648	0.3987	0.4584	8	0
557000	1.7737	0.6228	0.5934	0.5575	0.7922	0.8025	0.8143	0.3648	0.3987	0.4584	7	0
558000	1.7738	0.6227	0.5934	0.5576	0.7922	0.8025	0.8142	0.3648	0.3987	0.4584	3	0
559000	1.7739	0.6227	0.5935	0.5577	0.7922	0.8025	0.8142	0.3648	0.3986	0.4584	5	0
560000	1.7739	0.6227	0.5935	0.5578	0.7923	0.8025	0.8142	0.3648	0.3986	0.4584	11	0
561000	1.7740	0.6227	0.5935	0.5579	0.7923	0.8025	0.8141	0.3648	0.3987	0.4584	3	0
562000	1.7740	0.6227	0.5934	0.5579	0.7923	0.8025	0.8141	0.3648	0.3986	0.4584	8	0
563000	1.7741	0.6227	0.5934	0.5580	0.7923	0.8025	0.8141	0.3648	0.3986	0.4584	4	0
564000	1.7741	0.6227	0.5935	0.5580	0.7923	0.8025	0.8141	0.3648	0.3986	0.4584	3	0
565000	1.7742	0.6227	0.5935	0.5580	0.7922	0.8025	0.8141	0.3647	0.3986	0.4585	6	0
566000	1.7742	0.6227	0.5934	0.5580	0.7923	0.8025	0.8141	0.3648	0.3986	0.4585	3	0
567000	1.7743	0.6227	0.5934	0.5581	0.7923	0.8026	0.8141	0.3647	0.3986	0.4585	7	0
568000	1.7742	0.6227	0.5934	0.5581	0.7923	0.8026	0.8141	0.3648	0.3986	0.4586	5	0
569000	1.7743	0.6227	0.5934	0.5581	0.7923	0.8025	0.8140	0.3647	0.3986	0.4586	25	0
570000	1.7743	0.6227	0.5934	0.5582	0.7923	0.8025	0.8140	0.3647	0.3986	0.4586	4	0
571000	1.7743	0.6227	0.5934	0.5583	0.7923	0.8026	0.8140	0.3648	0.3985	0.4586	15	0
572000	1.7744	0.6227	0.5934	0.5583	0.7923	0.8026	0.8140	0.3647	0.3985	0.4586	18	0
573000	1.7744	0.6226	0.5934	0.5584	0.7923	0.8026	0.8139	0.3648	0.3985	0.4586	5	0
574000	1.7745	0.6226	0.5934	0.5585	0.7923	0.8026	0.8139	0.3648	0.3985	0.4586	17	0
575000	1.7744	0.6226	0.5934	0.5585	0.7923	0.8026	0.8139	0.3648	0.3985	0.4587	9	0
576000	1.7745	0.6226	0.5934	0.5585	0.7923	0.8026	0.8139	0.3648	0.3984	0.4586	19	0
577000	1.7745	0.6225	0.5934	0.5586	0.7923	0.8025	0.8139	0.3648	0.3984	0.4586	4	0
578000	1.7746	0.6225	0.5935	0.5586	0.7923	0.8025	0.8139	0.3648	0.3984	0.4586	7	0
579000	1.7747	0.6225	0.5935	0.5587	0.7923	0.8025	0.8138	0.3648	0.3984	0.4586	39	0
580000	1.7747	0.6225	0.5935	0.5587	0.7923	0.8025	0.8138	0.3648	0.3984	0.4586	1	0
581000	1.7748	0.6225	0.5935	0.5588	0.7923	0.8025	0.8138	0.3648	0.3983	0.4586	12	0
582000	1.7748	0.6224	0.5936	0.5588	0.7924	0.8025	0.8138	0.3648	0.3983	0.4586	8	0
583000	1.7749	0.6224	0.5936	0.5589	0.7924	0.8025	0.8138	0.3648	0.3982	0.4586	4	0
584000	1.7749	0.6224	0.5936	0.5589	0.7924	0.8025	0.8138	0.3648	0.3982	0.4587	7	0
585000	1.7750	0.6224	0.5936	0.5590	0.7924	0.8025	0.8137	0.3648	0.3982	0.4586	11	0
586000	1.7751	0.6223	0.5936	0.5591	0.7924	0.8025	0.8137	0.3648	0.3981	0.4586	12	0
587000	1.7752	0.6223	0.5937	0.5592	0.7924	0.8025	0.8137	0.3648	0.3981	0.4586	0	0
588000	1.7752	0.6223	0.5937	0.5592	0.7924	0.8025	0.8137	0.3648	0.3981	0.4586	15	0
589000	1.7752	0.6223	0.5937	0.5593	0.7924	0.8025	0.8136	0.3648	0.3981	0.4586	0	0
590000	1.7753	0.6223	0.5937	0.5594	0.7924	0.8025	0.8136	0.3648	0.3980	0.4586	2	0
591000	1.7754	0.6222	0.5938	0.5594	0.7924	0.8025	0.8136	0.3648	0.3980	0.4586	5	0
592000	1.7754	0.6222	0.5937	0.5595	0.7924	0.8025	0.8136	0.3649	0.3980	0.4586	11	0
593000	1.7755	0.6222	0.5937	0.5596	0.7924	0.8025	0.8135	0.3649	0.3980	0.4585	10	0
594000	1.7755	0.6222	0.5937	0.5597	0.7924	0.8025	0.8135	0.3649	0.3980	0.4585	4	0
595000	1.7756	0.6222	0.5937	0.5598	0.7924	0.8025	0.8135	0.3648	0.3980	0.4585	2	0
596000	1.7757	0.6222	0.5937	0.5599	0.7925	0.8025	0.8134	0.3649	0.3980	0.4585	3	0
597000	1.7757	0.6221	0.5937	0.5599	0.7925	0.8025	0.8134	0.3649	0.3980	0.4585	16	0
598000	1.7756	0.6221	0.5936	0.5600	0.7925	0.8025	0.8134	0.3649	0.3980	0.4585	7	0
599000	1.7757	0.6221	0.5936	0.5600	0.7925	0.8025	0.8134	0.3649	0.3980	0.4585	7	0
600000	1.7757	0.6221	0.5936	0.5600	0.7925	0.8025	0.8134	0.3649	0.3980	0.4585	4	0
601000	1.7757	0.6221	0.5936	0.5601	0.7925	0.8025	0.8134	0.3649	0.3980	0.4585	20	0
602000	1.7757	0.6220	0.5936	0.5601	0.7925	0.8025	0.8134	0.3650	0.3979	0.4585	18	0
603000	1.7758	0.6220	0.5937	0.5601	0.7925	0.8025	0.8134	0.3650	0.3979	0.4585	3	0
604000	1.7758	0.6219	0.5937	0.5602	0.7926	0.8024	0.8133	0.3650	0.3978	0.4585	7	0
605000	1.7758	0.6218	0.5938	0.5602	0.7926	0.8024	0.8133	0.3651	0.3978	0.4585	3	0
606000	1.7758	0.6218	0.5938	0.5602	0.7926	0.8025	0.8133	0.3651	0.3979	0.4586	0	0
607000	1.7758	0.6218	0.5938	0.5602	0.7926	0.8025	0.8133	0.3651	0.3978	0.4586	3	0
608000	1.7758	0.6218	0.5938	0.5602	0.7926	0.8024	0.8133	0.3651	0.3978	0.4586	11	0
609000	1.7759	0.6218	0.5938	0.5603	0.7926	0.8024	0.8133	0.3651	0.3977	0.4586	2	0
610000	1.7759	0.6217	0.5938	0.5603	0.7926	0.8024	0.8133	0.3651	0.3978	0.4587	7	0
611000	1.7759	0.6217	0.5938	0.5603	0.7926	0.8024	0.8133	0.3652	0.3977	0.4586	6	0
612000	1.7759	0.6217	0.5938	0.5604	0.7926	0.8024	0.8133	0.3652	0.3977	0.4586	1	0
613000	1.7759	0.6217	0.5938	0.5605	0.7926	0.8025	0.8132	0.3652	0.3977	0.4586	2	0
614000	1.7760	0.6217	0.5938	0.5605	0.7926	0.8025	0.8132	0.3651	0.3977	0.4586	10	0
615000	1.7760	0.6217	0.5938	0.5606	0.7926	0.8025	0.8132	0.3651	0.3977	0.4587	9	0
616000	1.7760	0.6217	0.5938	0.5606	0.7926	0.8025	0.8132	0.3652	0.3977	0.4587	20	0
617000	1.7760	0.6216	0.5938	0.5606	0.7926	0.8024	0.8132	0.3651	0.3977	0.4587	10	0
618000	1.7761	0.6217	0.5939	0.5606	0.7926	0.8024	0.8132	0.3651	0.3976	0.4588	5	0
619000	1.7762	0.6217	0.5939	0.5606	0.7926	0.8024	0.8132	0.3651	0.3976	0.4588	15	0
620000	1.7762	0.6217	0.5939	0.5607	0.7926	0.8024	0.8132	0.3651	0.3976	0.4588	4	0
621000	1.7763	0.6217	0.5939	0.5607	0.7926	0.8024	0.8131	0.3651	0.3976	0.4588	11	0
622000	1.7763	0.6217	0.5939	0.5608	0.7926	0.8024	0.8131	0.3651	0.3976	0.4588	15	0
623000	1.7763	0.6217	0.5938	0.5608	0.7926	0.8024	0.8131	0.3651	0.3976	0.4589	5	0
624000	1.7764	0.6217	0.5939	0.5609	0.7926	0.8024	0.8131	0.3650	0.3975	0.4589	9	0
625000	1.7765	0.6216	0.5939	0.5610	0.7926	0.8024	0.8131	0.3651	0.3975	0.4589	11	0
626000	1.7765	0.6216	0.5940	0.5610	0.7927	0.8024	0.8131	0.3651	0.3974	0.4589	6	0
627000	1.7766	0.6215	0.5940	0.5610	0.7927	0.8024	0.8131	0.3651	0.3974	0.4589	4	0
628000	1.7767	0.6215	0.5941	0.5611	0.7927	0.8023	0.8130	0.3651	0.3973	0.4589	12	0
629000	1.7767	0.6215	0.5941	0.5611	0.7927	0.8023	0.8130	0.3651	0.3973	0.4589	30	0
630000	1.7768	0.6215	0.5941	0.5612	0.7927	0.8023	0.8130	0.3651	0.3973	0.4589	2	0
631000	1.7768	0.6214	0.5942	0.5612	0.7927	0.8023	0.8130	0.3652	0.3973	0.4589	7	0
632000	1.7769	0.6214	0.5942	0.5613	0.7927	0.8023	0.8130	0.3651	0.3973	0.4589	2	0
633000	1.7769	0.6215	0.5942	0.5613	0.7927	0.8023	0.8129	0.3651	0.3972	0.4589	2	0
634000	1.7770	0.6215	0.5942	0.5613	0.7927	0.8023	0.8129	0.3651	0.3972	0.4589	4	0
635000	1.7770	0.6214	0.5942	0.5613	0.7927	0.8023	0.8129	0.3652	0.3972	0.4589	1	0
636000	1.7771	0.6214	0.5943	0.5614	0.7927	0.8023	0.8129	0.3652	0.3971	0.4589	4	0
637000	1.7771	0.6214	0.5943	0.5614	0.7927	0.8023	0.8129	0.3652	0.3971	0.4589	10	0
638000	1.7771	0.6214	0.5943	0.5615	0.7927	0.8023	0.8129	0.3652	0.3970	0.4589	6	0
639000	1.7772	0.6214	0.5943	0.5615	0.7927	0.8023	0.8129	0.3652	0.3970	0.4589	14	0
640000	1.7772	0.6214	0.5943	0.5616	0.7927	0.8023	0.8129	0.3652	0.3970	0.4589	9	0
641000	1.7772	0.6214	0.5943	0.5616	0.7927	0.8023	0.8128	0.3651	0.3970	0.4590	10	0
642000	1.7773	0.6214	0.5943	0.5617	0.7927	0.8023	0.8128	0.3652	0.3970	0.4590	4	0
643000	1.7773	0.6213	0.5943	0.5617	0.7927	0.8023	0.8128	0.3652	0.3970	0.4589	6	0
644000	1.7773	0.6213	0.5943	0.5618	0.7927	0.8023	0.8128	0.3652	0.3970	0.4589	12	0
645000	1.7773	0.6212	0.5943	0.5618	0.7927	0.8023	0.8128	0.3653	0.3969	0.4589	1	0
646000	1.7773	0.6211	0.5944	0.5618	0.7928	0.8023	0.8128	0.3653	0.3969	0.4589	1	0
647000	1.7774	0.6212	0.5943	0.5619	0.7928	0.8023	0.8127	0.3653	0.3969	0.4590	7	0
648000	1.7774	0.6212	0.5943	0.5619	0.7927	0.8023	0.8127	0.3653	0.3970	0.4590	3	0
649000	1.7774	0.6212	0.5942	0.5619	0.7927	0.8023	0.8127	0.3652	0.3970	0.4590	22	0
650000	1.7774	0.6212	0.5942	0.5620	0.7927	0.8023	0.8127	0.3652	0.3970	0.4590	7	0
651000	1.7774	0.6212	0.5942	0.5621	0.7928	0.8023	0.8127	0.3652	0.3969	0.4590	3	0
652000	1.7775	0.6211	0.5943	0.5621	0.7928	0.8023	0.8127	0.3653	0.3969	0.4590	5	0
653000	1.7776	0.6211	0.5943	0.5622	0.7928	0.8023	0.8126	0.3652	0.3968	0.4590	5	0
654000	1.7778	0.6211	0.5944	0.5623	0.7928	0.8022	0.8126	0.3652	0.3967	0.4590	4	0
655000	1.7778	0.6211	0.5944	0.5623	0.7928	0.8022	0.8126	0.3653	0.3967	0.4589	14	0
656000	1.7778	0.6211	0.5944	0.5624	0.7928	0.8023	0.8126	0.3652	0.3967	0.4590	13	0
657000	1.7779	0.6211	0.5944	0.5624	0.7928	0.8023	0.8126	0.3652	0.3967	0.4589	5	0
658000	1.7779	0.6211	0.5944	0.5624	0.7928	0.8022	0.8126	0.3652	0.3967	0.4590	13	0
659000	1.7779	0.6211	0.5944	0.5625	0.7928	0.8022	0.8125	0.3652	0.3967	0.4590	6	0
660000	1.7780	0.6211	0.5944	0.5625	0.7928	0.8022	0.8125	0.3653	0.3966	0.4590	11	0
661000	1.7780	0.6210	0.5944	0.5625	0.7928	0.8022	0.8125	0.3653	0.3966	0.4590	2	0
662000	1.7780	0.6210	0.5944	0.5626	0.7928	0.8022	0.8125	0.3653	0.3966	0.4590	5	0
663000	1.7780	0.6210	0.5944	0.5627	0.7928	0.8022	0.8124	0.3653	0.3966	0.4590	14	0
664000	1.7780	0.6209	0.5944	0.5627	0.7928	0.8023	0.8124	0.3653	0.3967	0.4590	13	0
665000	1.7780	0.6209	0.5944	0.5628	0.7928	0.8022	0.8124	0.3653	0.3966	0.4590	4	0
666000	1.7780	0.6209	0.5943	0.5628	0.7928	0.8023	0.8124	0.3653	0.3967	0.4590	4	0
667000	1.7781	0.6209	0.5943	0.5629	0.7928	0.8023	0.8124	0.3653	0.3967	0.4590	12	0
668000	1.7781	0.6209	0.5943	0.5629	0.7928	0.8023	0.8124	0.3653	0.3967	0.4590	7	0
669000	1.7782	0.6209	0.5943	0.5630	0.7928	0.8022	0.8123	0.3653	0.3966	0.4590	4	0
670000	1.7782	0.6209	0.5943	0.5630	0.7928	0.8023	0.8123	0.3653	0.3966	0.4590	5	0
671000	1.7782	0.6208	0.5943	0.5630	0.7929	0.8022	0.8123	0.3653	0.3966	0.4591	7	0
672000	1.7782	0.6208	0.5943	0.5631	0.7928	0.8022	0.8123	0.3653	0.3966	0.4591	10	0
673000	1.7782	0.6209	0.5943	0.5631	0.7928	0.8022	0.8123	0.3654	0.3966	0.4591	17	0
674000	1.7782	0.6208	0.5943	0.5631	0.7928	0.8023	0.8123	0.3654	0.3966	0.4591	10	0
675000	1.7782	0.6208	0.5943	0.5631	0.7928	0.8022	0.8123	0.3653	0.3966	0.4591	10	0
676000	1.7783	0.6209	0.5943	0.5632	0.7928	0.8023	0.8123	0.3653	0.3966	0.4591	6	0
677000	1.7783	0.6209	0.5942	0.5632	0.7928	0.8023	0.8123	0.3653	0.3966	0.4591	7	0
678000	1.7783	0.6209	0.5942	0.5632	0.7928	0.8023	0.8123	0.3653	0.3966	0.4591	6	0
679000	1.7784	0.6209	0.5942	0.5633	0.7928	0.8023	0.8123	0.3653	0.3966	0.4591	3	0
680000	1.7784	0.6209	0.5942	0.5633	0.7928	0.8023	0.8123	0.3653	0.3966	0.4591	3	0
681000	1.7785	0.6209	0.5942	0.5633	0.7928	0.8023	0.8122	0.3653	0.3966	0.4590	8	0
682000	1.7785	0.6209	0.5942	0.5634	0.7928	0.8023	0.8122	0.3652	0.3966	0.4591	8	0
683000	1.7785	0.6210	0.5942	0.5634	0.7928	0.8023	0.8122	0.3652	0.3966	0.4591	6	0
684000	1.7787	0.6210	0.5942	0.5635	0.7928	0.8023	0.8122	0.3651	0.3966	0.4590	8	0
685000	1.7788	0.6210	0.5942	0.5636	0.7928	0.8023	0.8122	0.3651	0.3965	0.4590	10	0
686000	1.7788	0.6210	0.5942	0.5636	0.7928	0.8023	0.8121	0.3651	0.3966	0.4590	10	0
687000	1.7789	0.6210	0.5941	0.5637	0.7928	0.8023	0.8121	0.3651	0.3965	0.4590	6	0
688000	1.7789	0.6210	0.5941	0.5638	0.7928	0.8023	0.8121	0.3651	0.3965	0.4590	7	0
689000	1.7789	0.6210	0.5941	0.5638	0.7928	0.8023	0.8121	0.3651	0.3965	0.4590	3	0
690000	1.7790	0.6210	0.5941	0.5638	0.7927	0.8023	0.8121	0.3651	0.3965	0.4590	0	0
691000	1.7790	0.6210	0.5942	0.5639	0.7928	0.8023	0.8120	0.3651	0.3964	0.4590	5	0
692000	1.7791	0.6210	0.5942	0.5640	0.7928	0.8023	0.8120	0.3651	0.3964	0.4590	8	0
693000	1.7792	0.6210	0.5942	0.5640	0.7927	0.8023	0.8120	0.3650	0.3964	0.4590	2	0
694000	1.7793	0.6210	0.5942	0.5640	0.7928	0.8023	0.8120	0.3651	0.3964	0.4590	2	0
695000	1.7793	0.6210	0.5942	0.5641	0.7928	0.8023	0.8120	0.3651	0.3964	0.4590	24	0
696000	1.7793	0.6210	0.5942	0.5642	0.7928	0.8023	0.8120	0.3650	0.3964	0.4590	9	0
697000	1.7793	0.6210	0.5942	0.5642	0.7928	0.8023	0.8119	0.3650	0.3964	0.4590	5	0
698000	1.7793	0.6209	0.5941	0.5643	0.7928	0.8023	0.8119	0.3651	0.3964	0.4590	7	0
699000	1.7793	0.6209	0.5941	0.5643	0.7928	0.8023	0.8119	0.3651	0.3964	0.4591	14	0
700000	1.7794	0.6209	0.5941	0.5644	0.7928	0.8023	0.8119	0.3650	0.3964	0.4590	17	0
701000	1.7795	0.6209	0.5941	0.5645	0.7928	0.8023	0.8119	0.3650	0.3964	0.4590	4	0
702000	1.7796	0.6209	0.5941	0.5645	0.7928	0.8023	0.8118	0.3650	0.3964	0.4590	4	0
703000	1.7796	0.6210	0.5941	0.5646	0.7928	0.8023	0.8118	0.3649	0.3963	0.4590	16	0
704000	1.7797	0.6210	0.5941	0.5646	0.7928	0.8023	0.8118	0.3649	0.3964	0.4590	5	0
705000	1.7797	0.6210	0.5941	0.5646	0.7928	0.8023	0.8118	0.3649	0.3963	0.4590	12	0
706000	1.7797	0.6210	0.5941	0.5647	0.7928	0.8023	0.8118	0.3649	0.3963	0.4591	3	0
707000	1.7797	0.6210	0.5941	0.5647	0.7928	0.8023	0.8118	0.3649	0.3963	0.4591	10	0
708000	1.7798	0.6210	0.5941	0.5647	0.7928	0.8023	0.8118	0.3649	0.3963	0.4591	16	0
709000	1.7798	0.6209	0.5941	0.5648	0.7928	0.8023	0.8117	0.3649	0.3963	0.4591	2	0
710000	1.7798	0.6209	0.5941	0.5649	0.7928	0.8023	0.8117	0.3650	0.3962	0.4591	6	0
711000	1.7798	0.6208	0.5941	0.5648	0.7928	0.8023	0.8117	0.3650	0.3962	0.4591	4	0
712000	1.7798	0.6208	0.5941	0.5649	0.7928	0.8023	0.8117	0.3650	0.3962	0.4591	10	0
713000	1.7799	0.6208	0.5941	0.5649	0.7928	0.8023	0.8117	0.3649	0.3962	0.4591	8	0
714000	1.7799	0.6208	0.5941	0.5650	0.7929	0.8023	0.8117	0.3650	0.3962	0.4591	7	0
715000	1.7799	0.6208	0.5941	0.5650	0.7928	0.8023	0.8117	0.3650	0.3962	0.4591	21	0
716000	1.7800	0.6208	0.5941	0.5651	0.7928	0.8023	0.8117	0.3650	0.3962	0.4591	10	0
717000	1.7800	0.6208	0.5940	0.5651	0.7928	0.8023	0.8116	0.3649	0.3962	0.4591	6	0
718000	1.7801	0.6209	0.5940	0.5652	0.7928	0.8023	0.8116	0.3649	0.3962	0.4591	8	0
719000	1.7801	0.6209	0.5940	0.5652	0.7928	0.8023	0.8116	0.3650	0.3962	0.4591	56	0
720000	1.7800	0.6208	0.5940	0.5652	0.7928	0.8023	0.8116	0.3650	0.3962	0.4591	6	0
721000	1.7800	0.6208	0.5940	0.5652	0.7928	0.8023	0.8116	0.3650	0.3962	0.4590	9	0
722000	1.7800	0.6208	0.5940	0.5652	0.7928	0.8023	0.8116	0.3650	0.3962	0.4590	2	0
723000	1.7801	0.6209	0.5940	0.5653	0.7928	0.8023	0.8116	0.3649	0.3962	0.4590	11	0
