Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
390000	1.7309	0.5521	0.3785	0.3845	0.4157	0.8161	0.8740	0.8718	0.8615	0.3196	0.4567	0.4635	0.4393	0
391000	1.7312	0.5520	0.3786	0.3845	0.4160	0.8162	0.8739	0.8718	0.8615	0.3198	0.4566	0.4635	0.4391	0
392000	1.7313	0.5518	0.3787	0.3845	0.4162	0.8162	0.8739	0.8718	0.8614	0.3200	0.4565	0.4635	0.4389	0
393000	1.7316	0.5517	0.3788	0.3846	0.4165	0.8162	0.8739	0.8718	0.8613	0.3201	0.4565	0.4634	0.4388	0
394000	1.7319	0.5518	0.3787	0.3847	0.4167	0.8162	0.8739	0.8718	0.8612	0.3201	0.4565	0.4634	0.4386	0
395000	1.7322	0.5518	0.3786	0.3848	0.4170	0.8162	0.8739	0.8717	0.8611	0.3201	0.4566	0.4634	0.4383	0
396000	1.7325	0.5517	0.3786	0.3849	0.4172	0.8162	0.8739	0.8717	0.8610	0.3203	0.4565	0.4633	0.4380	0
397000	1.7327	0.5516	0.3787	0.3850	0.4175	0.8163	0.8739	0.8717	0.8610	0.3205	0.4564	0.4633	0.4379	0
398000	1.7329	0.5514	0.3789	0.3850	0.4177	0.8163	0.8738	0.8717	0.8609	0.3206	0.4562	0.4633	0.4377	0
399000	1.7332	0.5513	0.3790	0.3850	0.4179	0.8164	0.8738	0.8717	0.8608	0.3208	0.4561	0.4633	0.4376	0
400000	1.7334	0.5512	0.3792	0.3850	0.4181	0.8164	0.8737	0.8717	0.8608	0.3209	0.4560	0.4633	0.4375	0
401000	1.7337	0.5512	0.3794	0.3850	0.4182	0.8164	0.8737	0.8717	0.8607	0.3209	0.4558	0.4632	0.4374	0
402000	1.7340	0.5510	0.3795	0.3849	0.4185	0.8164	0.8736	0.8717	0.8606	0.3211	0.4557	0.4632	0.4372	0
403000	1.7342	0.5509	0.3797	0.3849	0.4187	0.8165	0.8736	0.8717	0.8605	0.3213	0.4557	0.4632	0.4370	0
404000	1.7344	0.5508	0.3798	0.3848	0.4190	0.8166	0.8735	0.8717	0.8604	0.3215	0.4557	0.4632	0.4367	0
405000	1.7346	0.5506	0.3800	0.3848	0.4192	0.8166	0.8734	0.8717	0.8603	0.3216	0.4554	0.4632	0.4366	0
406000	1.7349	0.5505	0.3801	0.3848	0.4194	0.8166	0.8734	0.8718	0.8603	0.3217	0.4553	0.4633	0.4365	0
407000	1.7351	0.5504	0.3803	0.3848	0.4196	0.8167	0.8733	0.8718	0.8602	0.3218	0.4551	0.4633	0.4364	0
408000	1.7353	0.5502	0.3806	0.3848	0.4198	0.8168	0.8732	0.8718	0.8602	0.3220	0.4549	0.4633	0.4362	0
409000	1.7355	0.5500	0.3808	0.3848	0.4200	0.8169	0.8732	0.8718	0.8601	0.3222	0.4547	0.4633	0.4361	0
410000	1.7358	0.5499	0.3810	0.3847	0.4202	0.8168	0.8731	0.8718	0.8600	0.3222	0.4546	0.4633	0.4360	0
411000	1.7361	0.5499	0.3812	0.3847	0.4203	0.8169	0.8731	0.8718	0.8600	0.3224	0.4546	0.4633	0.4359	0
412000	1.7362	0.5497	0.3813	0.3847	0.4205	0.8169	0.8730	0.8718	0.8599	0.3225	0.4544	0.4634	0.4357	0
413000	1.7364	0.5496	0.3815	0.3846	0.4206	0.8170	0.8729	0.8718	0.8599	0.3227	0.4543	0.4634	0.4356	0
414000	1.7366	0.5494	0.3817	0.3846	0.4208	0.8170	0.8728	0.8718	0.8598	0.3228	0.4541	0.4634	0.4354	0
415000	1.7369	0.5493	0.3820	0.3846	0.4210	0.8171	0.8728	0.8718	0.8597	0.3229	0.4539	0.4634	0.4353	0
416000	1.7372	0.5492	0.3822	0.3846	0.4213	0.8171	0.8727	0.8719	0.8596	0.3231	0.4537	0.4635	0.4350	0
417000	1.7375	0.5490	0.3824	0.3845	0.4216	0.8172	0.8726	0.8719	0.8596	0.3233	0.4536	0.4635	0.4348	0
418000	1.7377	0.5489	0.3826	0.3845	0.4218	0.8172	0.8726	0.8719	0.8595	0.3235	0.4534	0.4635	0.4345	0
419000	1.7379	0.5487	0.3828	0.3844	0.4220	0.8173	0.8725	0.8719	0.8594	0.3236	0.4533	0.4635	0.4344	0
420000	1.7382	0.5486	0.3829	0.3845	0.4222	0.8173	0.8725	0.8719	0.8594	0.3237	0.4532	0.4635	0.4343	0
421000	1.7384	0.5485	0.3831	0.3845	0.4224	0.8174	0.8724	0.8719	0.8593	0.3240	0.4531	0.4635	0.4340	0
422000	1.7385	0.5482	0.3832	0.3845	0.4226	0.8174	0.8724	0.8718	0.8593	0.3241	0.4530	0.4634	0.4340	0
423000	1.7387	0.5481	0.3834	0.3846	0.4227	0.8175	0.8723	0.8718	0.8592	0.3243	0.4529	0.4634	0.4339	0
424000	1.7389	0.5479	0.3835	0.3847	0.4228	0.8175	0.8723	0.8718	0.8592	0.3244	0.4528	0.4633	0.4339	0
425000	1.7391	0.5478	0.3838	0.3847	0.4228	0.8176	0.8722	0.8718	0.8592	0.3246	0.4526	0.4632	0.4337	0
426000	1.7394	0.5477	0.3839	0.3848	0.4230	0.8176	0.8722	0.8718	0.8591	0.3248	0.4525	0.4632	0.4336	0
427000	1.7396	0.5475	0.3841	0.3848	0.4233	0.8177	0.8721	0.8718	0.8590	0.3249	0.4524	0.4632	0.4334	0
428000	1.7398	0.5473	0.3842	0.3847	0.4235	0.8177	0.8720	0.8718	0.8589	0.3251	0.4522	0.4632	0.4331	0
429000	1.7401	0.5472	0.3844	0.3847	0.4238	0.8178	0.8720	0.8718	0.8588	0.3253	0.4522	0.4632	0.4330	0
430000	1.7402	0.5470	0.3846	0.3846	0.4239	0.8178	0.8719	0.8718	0.8588	0.3255	0.4521	0.4632	0.4328	0
431000	1.7404	0.5468	0.3848	0.3846	0.4241	0.8179	0.8719	0.8718	0.8587	0.3257	0.4519	0.4632	0.4327	0
432000	1.7405	0.5466	0.3850	0.3846	0.4243	0.8180	0.8718	0.8718	0.8587	0.3259	0.4517	0.4632	0.4326	0
433000	1.7407	0.5464	0.3853	0.3846	0.4244	0.8180	0.8717	0.8718	0.8586	0.3260	0.4515	0.4633	0.4325	0
434000	1.7409	0.5462	0.3855	0.3846	0.4246	0.8181	0.8716	0.8719	0.8585	0.3262	0.4514	0.4632	0.4322	0
435000	1.7412	0.5460	0.3858	0.3845	0.4248	0.8181	0.8715	0.8719	0.8585	0.3264	0.4512	0.4633	0.4320	0
436000	1.7415	0.5458	0.3861	0.3845	0.4251	0.8182	0.8714	0.8719	0.8584	0.3266	0.4510	0.4633	0.4318	0
437000	1.7417	0.5456	0.3864	0.3845	0.4252	0.8182	0.8714	0.8719	0.8584	0.3267	0.4509	0.4633	0.4317	0
438000	1.7420	0.5455	0.3866	0.3845	0.4254	0.8183	0.8713	0.8719	0.8583	0.3268	0.4507	0.4633	0.4315	0
439000	1.7422	0.5455	0.3868	0.3844	0.4256	0.8183	0.8712	0.8719	0.8582	0.3268	0.4506	0.4633	0.4315	0
440000	1.7424	0.5455	0.3869	0.3843	0.4257	0.8183	0.8712	0.8719	0.8582	0.3269	0.4505	0.4634	0.4314	0
441000	1.7426	0.5454	0.3871	0.3843	0.4258	0.8183	0.8711	0.8720	0.8582	0.3270	0.4504	0.4634	0.4313	0
442000	1.7427	0.5453	0.3873	0.3842	0.4259	0.8184	0.8710	0.8720	0.8581	0.3271	0.4502	0.4634	0.4313	0
443000	1.7430	0.5452	0.3875	0.3842	0.4261	0.8184	0.8710	0.8720	0.8581	0.3271	0.4501	0.4635	0.4311	0
444000	1.7431	0.5451	0.3876	0.3842	0.4262	0.8184	0.8709	0.8720	0.8580	0.3273	0.4501	0.4635	0.4310	0
445000	1.7433	0.5449	0.3877	0.3842	0.4265	0.8185	0.8709	0.8720	0.8579	0.3275	0.4500	0.4635	0.4308	0
446000	1.7434	0.5447	0.3878	0.3841	0.4267	0.8186	0.8709	0.8720	0.8579	0.3277	0.4499	0.4635	0.4306	0
447000	1.7435	0.5446	0.3880	0.3841	0.4269	0.8186	0.8708	0.8720	0.8578	0.3279	0.4498	0.4636	0.4305	0
448000	1.7437	0.5444	0.3882	0.3840	0.4270	0.8187	0.8708	0.8720	0.8578	0.3280	0.4497	0.4636	0.4304	0
449000	1.7437	0.5443	0.3883	0.3840	0.4271	0.8187	0.8707	0.8720	0.8578	0.3281	0.4497	0.4636	0.4304	0
450000	1.7439	0.5442	0.3885	0.3840	0.4272	0.8188	0.8706	0.8720	0.8577	0.3282	0.4495	0.4636	0.4303	0
451000	1.7441	0.5441	0.3887	0.3840	0.4274	0.8188	0.8706	0.8720	0.8577	0.3284	0.4493	0.4636	0.4302	0
452000	1.7442	0.5439	0.3889	0.3840	0.4275	0.8188	0.8705	0.8720	0.8577	0.3285	0.4492	0.4637	0.4301	0
453000	1.7444	0.5437	0.3892	0.3839	0.4276	0.8189	0.8704	0.8721	0.8576	0.3286	0.4490	0.4637	0.4300	0
454000	1.7446	0.5436	0.3893	0.3839	0.4278	0.8189	0.8704	0.8721	0.8575	0.3288	0.4489	0.4637	0.4298	0
455000	1.7449	0.5435	0.3896	0.3838	0.4280	0.8190	0.8703	0.8721	0.8575	0.3289	0.4488	0.4638	0.4297	0
456000	1.7450	0.5434	0.3897	0.3838	0.4281	0.8190	0.8703	0.8720	0.8574	0.3291	0.4487	0.4636	0.4296	0
457000	1.7451	0.5432	0.3898	0.3839	0.4282	0.8191	0.8702	0.8720	0.8574	0.3292	0.4486	0.4636	0.4295	0
458000	1.7452	0.5430	0.3899	0.3840	0.4284	0.8191	0.8702	0.8720	0.8573	0.3294	0.4486	0.4636	0.4294	0
459000	1.7454	0.5429	0.3901	0.3839	0.4286	0.8192	0.8701	0.8720	0.8573	0.3295	0.4484	0.4636	0.4292	0
460000	1.7456	0.5427	0.3903	0.3839	0.4287	0.8192	0.8701	0.8720	0.8572	0.3296	0.4483	0.4635	0.4292	0
461000	1.7458	0.5426	0.3904	0.3839	0.4289	0.8193	0.8700	0.8720	0.8571	0.3298	0.4483	0.4636	0.4290	0
462000	1.7460	0.5425	0.3905	0.3839	0.4291	0.8193	0.8700	0.8720	0.8571	0.3300	0.4482	0.4636	0.4287	0
463000	1.7463	0.5424	0.3906	0.3839	0.4294	0.8193	0.8700	0.8720	0.8570	0.3300	0.4482	0.4636	0.4285	0
464000	1.7464	0.5423	0.3906	0.3839	0.4296	0.8194	0.8700	0.8720	0.8569	0.3302	0.4481	0.4636	0.4284	0
465000	1.7466	0.5422	0.3908	0.3839	0.4298	0.8194	0.8699	0.8721	0.8569	0.3303	0.4481	0.4636	0.4282	0
466000	1.7467	0.5421	0.3909	0.3838	0.4299	0.8195	0.8698	0.8721	0.8568	0.3305	0.4479	0.4636	0.4281	0
467000	1.7469	0.5420	0.3911	0.3838	0.4301	0.8195	0.8698	0.8721	0.8568	0.3305	0.4478	0.4636	0.4280	0
468000	1.7472	0.5420	0.3912	0.3838	0.4302	0.8195	0.8698	0.8721	0.8567	0.3306	0.4477	0.4636	0.4279	0
469000	1.7474	0.5419	0.3914	0.3838	0.4303	0.8195	0.8697	0.8721	0.8566	0.3307	0.4475	0.4636	0.4278	0
470000	1.7476	0.5418	0.3916	0.3838	0.4305	0.8195	0.8696	0.8721	0.8566	0.3308	0.4473	0.4636	0.4277	0
471000	1.7478	0.5417	0.3917	0.3837	0.4306	0.8195	0.8696	0.8721	0.8565	0.3309	0.4473	0.4636	0.4276	0
472000	1.7479	0.5416	0.3918	0.3837	0.4307	0.8196	0.8695	0.8721	0.8565	0.3310	0.4472	0.4636	0.4276	0
473000	1.7479	0.5415	0.3919	0.3837	0.4308	0.8196	0.8695	0.8721	0.8565	0.3311	0.4471	0.4636	0.4275	0
474000	1.7480	0.5414	0.3921	0.3837	0.4309	0.8197	0.8694	0.8721	0.8565	0.3312	0.4470	0.4636	0.4275	0
475000	1.7482	0.5413	0.3922	0.3837	0.4310	0.8197	0.8694	0.8721	0.8564	0.3312	0.4469	0.4636	0.4274	0
476000	1.7484	0.5412	0.3924	0.3837	0.4312	0.8197	0.8694	0.8721	0.8564	0.3314	0.4469	0.4637	0.4272	0
477000	1.7485	0.5410	0.3925	0.3837	0.4313	0.8198	0.8693	0.8721	0.8563	0.3316	0.4468	0.4636	0.4271	0
478000	1.7486	0.5409	0.3926	0.3838	0.4314	0.8198	0.8693	0.8721	0.8563	0.3317	0.4467	0.4636	0.4270	0
479000	1.7488	0.5408	0.3927	0.3838	0.4315	0.8199	0.8692	0.8721	0.8562	0.3318	0.4467	0.4635	0.4269	0
480000	1.7490	0.5407	0.3928	0.3837	0.4317	0.8199	0.8692	0.8721	0.8562	0.3319	0.4465	0.4636	0.4268	0
481000	1.7491	0.5407	0.3929	0.3837	0.4318	0.8199	0.8692	0.8721	0.8562	0.3319	0.4465	0.4636	0.4268	0
482000	1.7492	0.5406	0.3931	0.3837	0.4319	0.8199	0.8691	0.8721	0.8561	0.3320	0.4464	0.4636	0.4267	0
483000	1.7494	0.5406	0.3932	0.3836	0.4320	0.8199	0.8691	0.8722	0.8561	0.3320	0.4463	0.4637	0.4266	0
484000	1.7497	0.5406	0.3933	0.3836	0.4322	0.8200	0.8690	0.8722	0.8560	0.3321	0.4462	0.4637	0.4265	0
485000	1.7498	0.5405	0.3935	0.3835	0.4324	0.8200	0.8690	0.8722	0.8560	0.3322	0.4461	0.4637	0.4265	0
486000	1.7500	0.5404	0.3936	0.3836	0.4325	0.8200	0.8689	0.8721	0.8559	0.3323	0.4460	0.4637	0.4263	0
487000	1.7502	0.5402	0.3938	0.3836	0.4326	0.8201	0.8689	0.8721	0.8559	0.3324	0.4458	0.4636	0.4263	0
488000	1.7505	0.5401	0.3940	0.3836	0.4327	0.8201	0.8688	0.8721	0.8558	0.3326	0.4457	0.4636	0.4261	0
489000	1.7507	0.5400	0.3941	0.3837	0.4329	0.8202	0.8688	0.8721	0.8558	0.3327	0.4456	0.4635	0.4259	0
490000	1.7509	0.5398	0.3943	0.3837	0.4331	0.8202	0.8687	0.8721	0.8557	0.3328	0.4456	0.4635	0.4257	0
491000	1.7510	0.5397	0.3944	0.3837	0.4333	0.8202	0.8687	0.8721	0.8556	0.3330	0.4455	0.4635	0.4256	0
492000	1.7512	0.5396	0.3945	0.3837	0.4335	0.8203	0.8686	0.8721	0.8556	0.3331	0.4453	0.4635	0.4255	0
493000	1.7514	0.5395	0.3946	0.3836	0.4336	0.8203	0.8686	0.8721	0.8555	0.3331	0.4453	0.4635	0.4254	0
494000	1.7516	0.5394	0.3948	0.3836	0.4337	0.8203	0.8685	0.8721	0.8555	0.3333	0.4452	0.4634	0.4253	0
495000	1.7518	0.5393	0.3949	0.3837	0.4339	0.8203	0.8685	0.8721	0.8555	0.3333	0.4451	0.4634	0.4252	0
496000	1.7520	0.5393	0.3950	0.3837	0.4340	0.8204	0.8685	0.8721	0.8554	0.3334	0.4450	0.4634	0.4251	0
497000	1.7521	0.5393	0.3951	0.3836	0.4341	0.8204	0.8684	0.8721	0.8554	0.3335	0.4449	0.4635	0.4250	0
498000	1.7523	0.5392	0.3952	0.3836	0.4343	0.8204	0.8684	0.8721	0.8554	0.3336	0.4448	0.4635	0.4249	0
499000	1.7525	0.5392	0.3953	0.3836	0.4344	0.8204	0.8684	0.8721	0.8553	0.3336	0.4447	0.4635	0.4248	0
500000	1.7527	0.5392	0.3954	0.3835	0.4345	0.8204	0.8683	0.8721	0.8553	0.3337	0.4446	0.4635	0.4247	0
501000	1.7528	0.5391	0.3956	0.3836	0.4346	0.8204	0.8683	0.8721	0.8553	0.3337	0.4446	0.4635	0.4247	0
502000	1.7529	0.5391	0.3957	0.3836	0.4346	0.8204	0.8682	0.8721	0.8552	0.3338	0.4445	0.4635	0.4247	0
503000	1.7531	0.5390	0.3957	0.3836	0.4348	0.8205	0.8682	0.8721	0.8552	0.3338	0.4444	0.4634	0.4245	0
504000	1.7533	0.5390	0.3959	0.3836	0.4349	0.8205	0.8682	0.8721	0.8551	0.3339	0.4444	0.4635	0.4244	0
505000	1.7535	0.5389	0.3959	0.3836	0.4351	0.8205	0.8681	0.8722	0.8551	0.3340	0.4443	0.4635	0.4243	0
506000	1.7537	0.5389	0.3960	0.3836	0.4352	0.8205	0.8681	0.8721	0.8551	0.3341	0.4442	0.4634	0.4242	0
507000	1.7539	0.5388	0.3962	0.3836	0.4353	0.8205	0.8681	0.8722	0.8550	0.3341	0.4441	0.4635	0.4241	0
508000	1.7541	0.5388	0.3963	0.3836	0.4354	0.8205	0.8680	0.8722	0.8550	0.3342	0.4440	0.4635	0.4240	0
509000	1.7541	0.5387	0.3964	0.3836	0.4355	0.8206	0.8680	0.8721	0.8550	0.3343	0.4440	0.4634	0.4240	0
510000	1.7543	0.5386	0.3965	0.3835	0.4357	0.8206	0.8679	0.8722	0.8549	0.3345	0.4439	0.4635	0.4239	0
511000	1.7543	0.5384	0.3967	0.3835	0.4358	0.8207	0.8679	0.8722	0.8549	0.3346	0.4438	0.4635	0.4238	0
512000	1.7545	0.5383	0.3968	0.3835	0.4359	0.8207	0.8679	0.8722	0.8548	0.3347	0.4437	0.4635	0.4236	0
513000	1.7547	0.5383	0.3969	0.3835	0.4360	0.8207	0.8678	0.8722	0.8548	0.3348	0.4437	0.4635	0.4236	0
514000	1.7549	0.5383	0.3970	0.3835	0.4361	0.8207	0.8678	0.8722	0.8548	0.3348	0.4436	0.4634	0.4235	0
515000	1.7550	0.5382	0.3971	0.3835	0.4362	0.8207	0.8677	0.8722	0.8547	0.3348	0.4435	0.4634	0.4235	0
516000	1.7553	0.5382	0.3972	0.3835	0.4363	0.8207	0.8677	0.8722	0.8547	0.3348	0.4434	0.4634	0.4234	0
517000	1.7554	0.5382	0.3974	0.3835	0.4364	0.8207	0.8677	0.8722	0.8547	0.3349	0.4433	0.4634	0.4234	0
518000	1.7556	0.5382	0.3975	0.3835	0.4364	0.8208	0.8676	0.8722	0.8546	0.3349	0.4433	0.4634	0.4232	0
519000	1.7558	0.5381	0.3976	0.3836	0.4365	0.8207	0.8676	0.8722	0.8546	0.3349	0.4432	0.4634	0.4232	0
520000	1.7559	0.5381	0.3976	0.3835	0.4366	0.8208	0.8676	0.8722	0.8546	0.3350	0.4432	0.4634	0.4231	0
521000	1.7561	0.5381	0.3977	0.3836	0.4367	0.8208	0.8675	0.8721	0.8546	0.3350	0.4431	0.4634	0.4231	0
522000	1.7562	0.5380	0.3978	0.3835	0.4368	0.8208	0.8675	0.8722	0.8545	0.3351	0.4430	0.4635	0.4230	0
523000	1.7564	0.5380	0.3979	0.3835	0.4370	0.8208	0.8675	0.8722	0.8544	0.3351	0.4430	0.4634	0.4228	0
524000	1.7566	0.5380	0.3980	0.3835	0.4371	0.8208	0.8674	0.8722	0.8544	0.3352	0.4429	0.4634	0.4228	0
525000	1.7567	0.5379	0.3981	0.3834	0.4372	0.8208	0.8674	0.8722	0.8544	0.3353	0.4428	0.4634	0.4227	0
526000	1.7569	0.5379	0.3982	0.3834	0.4374	0.8209	0.8674	0.8722	0.8543	0.3353	0.4427	0.4635	0.4226	0
527000	1.7570	0.5378	0.3984	0.3833	0.4375	0.8209	0.8673	0.8722	0.8543	0.3354	0.4427	0.4635	0.4225	0
528000	1.7571	0.5377	0.3985	0.3833	0.4376	0.8209	0.8673	0.8722	0.8542	0.3354	0.4426	0.4635	0.4224	0
529000	1.7573	0.5377	0.3986	0.3833	0.4377	0.8209	0.8672	0.8722	0.8542	0.3355	0.4426	0.4635	0.4224	0
530000	1.7574	0.5376	0.3987	0.3833	0.4378	0.8209	0.8672	0.8722	0.8542	0.3354	0.4425	0.4635	0.4223	0
531000	1.7577	0.5377	0.3989	0.3832	0.4380	0.8209	0.8672	0.8723	0.8541	0.3354	0.4423	0.4636	0.4222	0
532000	1.7578	0.5377	0.3990	0.3832	0.4381	0.8209	0.8671	0.8723	0.8541	0.3355	0.4422	0.4636	0.4222	0
533000	1.7580	0.5376	0.3991	0.3831	0.4381	0.8210	0.8671	0.8723	0.8541	0.3356	0.4421	0.4636	0.4222	0
534000	1.7580	0.5375	0.3992	0.3831	0.4382	0.8210	0.8670	0.8723	0.8541	0.3357	0.4420	0.4636	0.4221	0
535000	1.7582	0.5374	0.3994	0.3831	0.4383	0.8210	0.8670	0.8723	0.8540	0.3357	0.4418	0.4637	0.4220	0
536000	1.7584	0.5374	0.3995	0.3831	0.4384	0.8210	0.8670	0.8723	0.8540	0.3358	0.4418	0.4637	0.4219	0
537000	1.7585	0.5373	0.3996	0.3831	0.4385	0.8211	0.8669	0.8723	0.8540	0.3359	0.4417	0.4636	0.4218	0
538000	1.7586	0.5372	0.3997	0.3831	0.4387	0.8211	0.8669	0.8723	0.8539	0.3361	0.4417	0.4636	0.4216	0
539000	1.7589	0.5371	0.3998	0.3831	0.4389	0.8211	0.8668	0.8723	0.8538	0.3362	0.4415	0.4636	0.4215	0
540000	1.7590	0.5370	0.3999	0.3831	0.4390	0.8212	0.8668	0.8723	0.8538	0.3363	0.4415	0.4637	0.4214	0
541000	1.7591	0.5369	0.4001	0.3831	0.4392	0.8212	0.8668	0.8723	0.8537	0.3364	0.4414	0.4636	0.4213	0
542000	1.7593	0.5368	0.4002	0.3831	0.4393	0.8212	0.8667	0.8723	0.8537	0.3364	0.4413	0.4636	0.4212	0
543000	1.7595	0.5367	0.4003	0.3831	0.4395	0.8212	0.8667	0.8723	0.8536	0.3366	0.4412	0.4636	0.4209	0
544000	1.7597	0.5366	0.4004	0.3830	0.4397	0.8213	0.8667	0.8723	0.8536	0.3367	0.4412	0.4636	0.4208	0
545000	1.7599	0.5366	0.4005	0.3831	0.4398	0.8213	0.8666	0.8723	0.8535	0.3368	0.4410	0.4635	0.4207	0
546000	1.7601	0.5365	0.4007	0.3831	0.4399	0.8213	0.8665	0.8723	0.8535	0.3368	0.4409	0.4636	0.4207	0
547000	1.7602	0.5364	0.4008	0.3830	0.4399	0.8213	0.8665	0.8723	0.8535	0.3369	0.4408	0.4636	0.4206	0
548000	1.7603	0.5363	0.4009	0.3830	0.4400	0.8214	0.8665	0.8723	0.8534	0.3370	0.4407	0.4636	0.4206	0
549000	1.7604	0.5362	0.4011	0.3830	0.4401	0.8214	0.8664	0.8723	0.8534	0.3371	0.4407	0.4636	0.4205	0
550000	1.7605	0.5361	0.4012	0.3830	0.4402	0.8214	0.8664	0.8723	0.8534	0.3371	0.4406	0.4636	0.4204	0
551000	1.7607	0.5361	0.4012	0.3830	0.4403	0.8214	0.8664	0.8723	0.8533	0.3372	0.4405	0.4636	0.4203	0
552000	1.7608	0.5360	0.4013	0.3830	0.4405	0.8215	0.8663	0.8723	0.8533	0.3373	0.4405	0.4636	0.4202	0
553000	1.7609	0.5359	0.4014	0.3830	0.4405	0.8215	0.8663	0.8723	0.8533	0.3373	0.4404	0.4636	0.4202	0
554000	1.7611	0.5360	0.4016	0.3830	0.4406	0.8215	0.8663	0.8723	0.8533	0.3374	0.4404	0.4636	0.4201	0
555000	1.7612	0.5359	0.4016	0.3829	0.4407	0.8215	0.8662	0.8723	0.8532	0.3374	0.4403	0.4636	0.4201	0
556000	1.7612	0.5359	0.4018	0.3828	0.4408	0.8215	0.8662	0.8724	0.8532	0.3375	0.4402	0.4637	0.4200	0
557000	1.7613	0.5358	0.4019	0.3828	0.4408	0.8215	0.8661	0.8724	0.8532	0.3376	0.4401	0.4638	0.4199	0
558000	1.7614	0.5357	0.4020	0.3828	0.4409	0.8215	0.8661	0.8724	0.8532	0.3377	0.4400	0.4637	0.4199	0
559000	1.7615	0.5357	0.4020	0.3828	0.4410	0.8215	0.8661	0.8724	0.8531	0.3377	0.4400	0.4637	0.4199	0
560000	1.7616	0.5356	0.4021	0.3828	0.4411	0.8216	0.8661	0.8724	0.8531	0.3378	0.4399	0.4638	0.4198	0
561000	1.7617	0.5356	0.4022	0.3828	0.4412	0.8216	0.8661	0.8724	0.8531	0.3378	0.4399	0.4638	0.4198	0
562000	1.7619	0.5356	0.4023	0.3828	0.4412	0.8216	0.8660	0.8724	0.8530	0.3378	0.4397	0.4638	0.4197	0
563000	1.7620	0.5356	0.4024	0.3828	0.4413	0.8216	0.8660	0.8724	0.8530	0.3379	0.4397	0.4638	0.4197	0
564000	1.7621	0.5355	0.4025	0.3828	0.4414	0.8216	0.8660	0.8723	0.8530	0.3379	0.4397	0.4637	0.4196	0
565000	1.7622	0.5354	0.4025	0.3828	0.4415	0.8216	0.8660	0.8723	0.8530	0.3380	0.4396	0.4637	0.4196	0
566000	1.7624	0.5354	0.4026	0.3828	0.4416	0.8217	0.8659	0.8723	0.8529	0.3381	0.4396	0.4637	0.4195	0
567000	1.7625	0.5353	0.4026	0.3828	0.4418	0.8217	0.8659	0.8723	0.8529	0.3381	0.4396	0.4637	0.4193	0
568000	1.7627	0.5353	0.4027	0.3828	0.4419	0.8217	0.8659	0.8723	0.8528	0.3382	0.4395	0.4637	0.4192	0
569000	1.7627	0.5352	0.4028	0.3828	0.4420	0.8218	0.8659	0.8724	0.8528	0.3384	0.4394	0.4637	0.4192	0
570000	1.7628	0.5351	0.4029	0.3828	0.4421	0.8218	0.8658	0.8723	0.8528	0.3385	0.4393	0.4637	0.4190	0
571000	1.7630	0.5350	0.4030	0.3828	0.4422	0.8218	0.8658	0.8723	0.8527	0.3386	0.4393	0.4637	0.4190	0
572000	1.7632	0.5349	0.4031	0.3829	0.4422	0.8218	0.8658	0.8723	0.8527	0.3386	0.4392	0.4636	0.4189	0
573000	1.7633	0.5348	0.4032	0.3829	0.4423	0.8219	0.8657	0.8723	0.8527	0.3388	0.4392	0.4635	0.4188	0
574000	1.7634	0.5347	0.4032	0.3830	0.4424	0.8219	0.8657	0.8723	0.8526	0.3389	0.4391	0.4636	0.4188	0
575000	1.7635	0.5347	0.4033	0.3830	0.4425	0.8219	0.8657	0.8723	0.8526	0.3389	0.4390	0.4636	0.4187	0
576000	1.7636	0.5346	0.4035	0.3829	0.4426	0.8220	0.8656	0.8723	0.8526	0.3390	0.4390	0.4636	0.4187	0
577000	1.7636	0.5345	0.4036	0.3829	0.4426	0.8220	0.8656	0.8723	0.8526	0.3391	0.4389	0.4636	0.4186	0
578000	1.7637	0.5344	0.4037	0.3829	0.4427	0.8220	0.8656	0.8723	0.8526	0.3392	0.4388	0.4636	0.4185	0
579000	1.7639	0.5344	0.4038	0.3829	0.4428	0.8221	0.8655	0.8723	0.8525	0.3393	0.4388	0.4635	0.4184	0
580000	1.7640	0.5343	0.4039	0.3829	0.4429	0.8221	0.8655	0.8723	0.8525	0.3394	0.4387	0.4635	0.4184	0
581000	1.7641	0.5341	0.4041	0.3829	0.4430	0.8222	0.8655	0.8723	0.8524	0.3396	0.4386	0.4635	0.4182	0
582000	1.7642	0.5340	0.4041	0.3829	0.4431	0.8222	0.8654	0.8723	0.8524	0.3397	0.4386	0.4635	0.4182	0
583000	1.7642	0.5339	0.4042	0.3829	0.4432	0.8222	0.8654	0.8723	0.8524	0.3398	0.4385	0.4636	0.4181	0
584000	1.7643	0.5339	0.4043	0.3828	0.4432	0.8222	0.8654	0.8724	0.8524	0.3398	0.4384	0.4636	0.4181	0
585000	1.7644	0.5338	0.4045	0.3828	0.4433	0.8222	0.8653	0.8724	0.8524	0.3398	0.4384	0.4636	0.4181	0
