Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
550000	1.8110	0.9073	0.9037	0.6984	0.7002	0.4056	0.4029	0.451588	0.450897	10
551000	1.8109	0.9071	0.9037	0.6985	0.7002	0.4056	0.4029	0.451619	0.450924	2
552000	1.8109	0.9071	0.9037	0.6985	0.7002	0.4056	0.4029	0.451649	0.450942	1
553000	1.8108	0.9070	0.9037	0.6985	0.7002	0.4056	0.4030	0.451662	0.450946	2
554000	1.8108	0.9071	0.9037	0.6985	0.7002	0.4056	0.4030	0.451677	0.450948	5
555000	1.8109	0.9071	0.9038	0.6985	0.7002	0.4056	0.4030	0.451693	0.450951	6
556000	1.8109	0.9071	0.9038	0.6985	0.7002	0.4055	0.4030	0.451706	0.450948	4
557000	1.8109	0.9070	0.9039	0.6986	0.7001	0.4055	0.4030	0.451723	0.450947	5
558000	1.8109	0.9070	0.9039	0.6986	0.7001	0.4055	0.4029	0.451722	0.450930	4
559000	1.8109	0.9070	0.9039	0.6986	0.7002	0.4055	0.4030	0.451726	0.450914	3
560000	1.8109	0.9070	0.9039	0.6986	0.7001	0.4055	0.4030	0.451736	0.450906	7
561000	1.8109	0.9070	0.9039	0.6986	0.7001	0.4055	0.4030	0.451747	0.450918	1
562000	1.8110	0.9070	0.9040	0.6985	0.7001	0.4055	0.4030	0.451758	0.450928	1
563000	1.8110	0.9070	0.9040	0.6986	0.7001	0.4055	0.4030	0.451771	0.450940	5
564000	1.8110	0.9070	0.9040	0.6986	0.7001	0.4054	0.4030	0.451781	0.450947	4
565000	1.8110	0.9070	0.9040	0.6986	0.7001	0.4054	0.4030	0.451787	0.450951	1
566000	1.8110	0.9070	0.9040	0.6986	0.7001	0.4054	0.4030	0.451796	0.450972	4
567000	1.8111	0.9071	0.9040	0.6985	0.7001	0.4054	0.4030	0.451799	0.450983	3
568000	1.8111	0.9071	0.9040	0.6985	0.7001	0.4054	0.4030	0.451804	0.450994	4
569000	1.8111	0.9071	0.9040	0.6985	0.7001	0.4054	0.4030	0.451805	0.451002	3
570000	1.8111	0.9070	0.9041	0.6985	0.7001	0.4055	0.4030	0.451801	0.451006	4
571000	1.8111	0.9070	0.9040	0.6985	0.7001	0.4055	0.4031	0.451798	0.451023	0
572000	1.8111	0.9070	0.9040	0.6985	0.7001	0.4055	0.4030	0.451787	0.451028	5
573000	1.8110	0.9070	0.9040	0.6985	0.7001	0.4055	0.4030	0.451775	0.451035	5
574000	1.8110	0.9070	0.9040	0.6985	0.7001	0.4055	0.4030	0.451759	0.451034	4
575000	1.8109	0.9070	0.9039	0.6985	0.7001	0.4056	0.4030	0.451741	0.451032	5
576000	1.8109	0.9070	0.9039	0.6985	0.7002	0.4056	0.4030	0.451744	0.451046	4
577000	1.8108	0.9070	0.9038	0.6985	0.7002	0.4056	0.4030	0.451746	0.451058	1
578000	1.8107	0.9070	0.9037	0.6985	0.7003	0.4056	0.4030	0.451744	0.451078	7
579000	1.8106	0.9070	0.9036	0.6985	0.7004	0.4056	0.4029	0.451751	0.451100	3
580000	1.8103	0.9070	0.9034	0.6985	0.7004	0.4056	0.4029	0.451755	0.451119	5
581000	1.8102	0.9070	0.9033	0.6985	0.7005	0.4056	0.4029	0.451775	0.451141	4
582000	1.8102	0.9070	0.9032	0.6985	0.7005	0.4056	0.4028	0.451784	0.451150	2
583000	1.8102	0.9069	0.9032	0.6985	0.7005	0.4056	0.4028	0.451800	0.451167	5
584000	1.8101	0.9070	0.9031	0.6985	0.7006	0.4056	0.4028	0.451817	0.451190	4
585000	1.8100	0.9070	0.9031	0.6985	0.7006	0.4057	0.4027	0.451830	0.451212	3
586000	1.8099	0.9069	0.9030	0.6985	0.7006	0.4057	0.4027	0.451830	0.451223	2
587000	1.8099	0.9070	0.9029	0.6986	0.7007	0.4056	0.4027	0.451838	0.451230	7
588000	1.8097	0.9069	0.9028	0.6986	0.7007	0.4056	0.4027	0.451842	0.451247	4
589000	1.8097	0.9069	0.9028	0.6986	0.7007	0.4056	0.4027	0.451850	0.451267	2
590000	1.8096	0.9068	0.9028	0.6986	0.7007	0.4057	0.4027	0.451847	0.451278	6
591000	1.8096	0.9068	0.9028	0.6986	0.7007	0.4057	0.4027	0.451855	0.451288	5
592000	1.8095	0.9068	0.9028	0.6986	0.7008	0.4057	0.4027	0.451854	0.451292	2
593000	1.8095	0.9068	0.9027	0.6986	0.7008	0.4057	0.4027	0.451856	0.451297	6
594000	1.8095	0.9068	0.9027	0.6986	0.7007	0.4057	0.4027	0.451855	0.451304	1
595000	1.8096	0.9069	0.9027	0.6986	0.7007	0.4057	0.4027	0.451848	0.451302	5
596000	1.8095	0.9068	0.9027	0.6986	0.7007	0.4057	0.4027	0.451847	0.451308	3
597000	1.8096	0.9069	0.9027	0.6985	0.7007	0.4057	0.4027	0.451841	0.451312	4
598000	1.8096	0.9069	0.9027	0.6985	0.7007	0.4057	0.4027	0.451831	0.451305	3
599000	1.8097	0.9069	0.9027	0.6985	0.7007	0.4057	0.4027	0.451828	0.451303	6
600000	1.8097	0.9070	0.9028	0.6985	0.7006	0.4057	0.4027	0.451824	0.451305	7
601000	1.8098	0.9070	0.9028	0.6985	0.7006	0.4057	0.4026	0.451832	0.451317	6
602000	1.8098	0.9070	0.9029	0.6985	0.7006	0.4057	0.4026	0.451835	0.451322	3
603000	1.8099	0.9070	0.9029	0.6985	0.7006	0.4057	0.4027	0.451841	0.451327	4
604000	1.8098	0.9070	0.9029	0.6985	0.7006	0.4057	0.4027	0.451834	0.451317	4
605000	1.8098	0.9070	0.9029	0.6985	0.7006	0.4057	0.4027	0.451832	0.451317	3
606000	1.8099	0.9070	0.9029	0.6985	0.7005	0.4057	0.4027	0.451837	0.451319	2
607000	1.8100	0.9070	0.9030	0.6985	0.7005	0.4057	0.4026	0.451837	0.451311	3
608000	1.8100	0.9071	0.9030	0.6985	0.7005	0.4057	0.4026	0.451833	0.451303	6
609000	1.8101	0.9071	0.9030	0.6985	0.7005	0.4057	0.4026	0.451827	0.451288	2
610000	1.8101	0.9070	0.9031	0.6985	0.7005	0.4057	0.4026	0.451824	0.451282	4
611000	1.8101	0.9070	0.9031	0.6985	0.7005	0.4057	0.4026	0.451832	0.451296	3
612000	1.8101	0.9070	0.9031	0.6985	0.7005	0.4057	0.4027	0.451837	0.451295	5
613000	1.8101	0.9070	0.9031	0.6985	0.7004	0.4057	0.4026	0.451834	0.451290	7
614000	1.8102	0.9070	0.9032	0.6985	0.7004	0.4057	0.4026	0.451837	0.451290	2
615000	1.8103	0.9071	0.9032	0.6985	0.7004	0.4056	0.4026	0.451843	0.451299	5
616000	1.8104	0.9071	0.9032	0.6985	0.7004	0.4056	0.4026	0.451840	0.451299	3
617000	1.8103	0.9071	0.9032	0.6985	0.7004	0.4056	0.4027	0.451833	0.451290	2
618000	1.8104	0.9071	0.9033	0.6985	0.7004	0.4056	0.4027	0.451816	0.451272	0
619000	1.8104	0.9072	0.9033	0.6985	0.7004	0.4056	0.4027	0.451800	0.451258	8
620000	1.8104	0.9071	0.9033	0.6985	0.7004	0.4056	0.4027	0.451780	0.451234	6
621000	1.8104	0.9071	0.9033	0.6985	0.7004	0.4057	0.4027	0.451785	0.451235	2
622000	1.8103	0.9070	0.9033	0.6985	0.7004	0.4057	0.4027	0.451782	0.451226	2
623000	1.8104	0.9070	0.9033	0.6985	0.7003	0.4057	0.4027	0.451774	0.451212	2
624000	1.8104	0.9070	0.9033	0.6985	0.7003	0.4056	0.4027	0.451766	0.451201	8
625000	1.8103	0.9070	0.9033	0.6985	0.7003	0.4056	0.4027	0.451757	0.451188	8
626000	1.8104	0.9070	0.9033	0.6985	0.7003	0.4056	0.4027	0.451783	0.451182	2
627000	1.8104	0.9071	0.9034	0.6985	0.7003	0.4056	0.4027	0.451802	0.451166	5
628000	1.8104	0.9070	0.9034	0.6985	0.7003	0.4056	0.4028	0.451820	0.451153	5
629000	1.8104	0.9070	0.9034	0.6985	0.7003	0.4056	0.4027	0.451843	0.451157	7
630000	1.8104	0.9070	0.9034	0.6985	0.7003	0.4056	0.4027	0.451862	0.451148	2
631000	1.8104	0.9070	0.9033	0.6985	0.7003	0.4056	0.4028	0.451888	0.451166	7
632000	1.8103	0.9069	0.9033	0.6985	0.7003	0.4056	0.4028	0.451905	0.451169	3
633000	1.8102	0.9069	0.9033	0.6986	0.7003	0.4056	0.4028	0.451918	0.451168	3
634000	1.8103	0.9069	0.9034	0.6986	0.7003	0.4056	0.4028	0.451927	0.451163	2
635000	1.8102	0.9069	0.9034	0.6986	0.7003	0.4057	0.4028	0.451937	0.451160	4
636000	1.8102	0.9069	0.9034	0.6986	0.7003	0.4057	0.4029	0.451930	0.451153	3
637000	1.8102	0.9068	0.9033	0.6986	0.7003	0.4057	0.4029	0.451921	0.451145	2
638000	1.8102	0.9068	0.9034	0.6986	0.7003	0.4057	0.4029	0.451914	0.451135	3
639000	1.8102	0.9068	0.9034	0.6986	0.7003	0.4057	0.4029	0.451906	0.451128	8
640000	1.8103	0.9069	0.9034	0.6986	0.7003	0.4057	0.4029	0.451897	0.451117	6
641000	1.8103	0.9069	0.9034	0.6985	0.7003	0.4057	0.4029	0.451886	0.451123	2
642000	1.8103	0.9069	0.9034	0.6985	0.7003	0.4057	0.4029	0.451876	0.451125	2
643000	1.8104	0.9069	0.9035	0.6985	0.7003	0.4057	0.4029	0.451866	0.451126	4
644000	1.8104	0.9069	0.9035	0.6985	0.7003	0.4057	0.4028	0.451859	0.451131	7
645000	1.8105	0.9069	0.9036	0.6985	0.7003	0.4057	0.4028	0.451849	0.451133	2
646000	1.8106	0.9069	0.9036	0.6985	0.7003	0.4057	0.4028	0.451859	0.451139	5
647000	1.8106	0.9070	0.9036	0.6985	0.7003	0.4057	0.4029	0.451862	0.451136	7
648000	1.8105	0.9069	0.9036	0.6985	0.7003	0.4057	0.4029	0.451858	0.451126	5
649000	1.8105	0.9069	0.9036	0.6985	0.7003	0.4057	0.4029	0.451851	0.451111	2
650000	1.8106	0.9070	0.9036	0.6985	0.7003	0.4057	0.4029	0.451849	0.451104	7
651000	1.8106	0.9070	0.9036	0.6985	0.7002	0.4057	0.4029	0.451852	0.451102	2
652000	1.8107	0.9070	0.9036	0.6985	0.7002	0.4057	0.4028	0.451846	0.451088	4
653000	1.8108	0.9070	0.9037	0.6985	0.7002	0.4057	0.4028	0.451844	0.451080	1
654000	1.8108	0.9071	0.9038	0.6985	0.7002	0.4057	0.4028	0.451848	0.451079	6
655000	1.8108	0.9070	0.9038	0.6985	0.7002	0.4057	0.4028	0.451848	0.451075	4
656000	1.8108	0.9070	0.9038	0.6985	0.7002	0.4057	0.4028	0.451858	0.451103	5
657000	1.8108	0.9070	0.9039	0.6985	0.7001	0.4057	0.4028	0.451873	0.451135	15
658000	1.8109	0.9070	0.9039	0.6985	0.7001	0.4056	0.4028	0.451884	0.451163	4
659000	1.8110	0.9071	0.9039	0.6985	0.7001	0.4056	0.4028	0.451896	0.451192	5
660000	1.8110	0.9071	0.9039	0.6985	0.7001	0.4057	0.4028	0.451900	0.451214	3
661000	1.8110	0.9071	0.9039	0.6985	0.7001	0.4056	0.4028	0.451907	0.451218	4
662000	1.8111	0.9071	0.9039	0.6985	0.7001	0.4056	0.4028	0.451910	0.451215	4
663000	1.8111	0.9072	0.9039	0.6985	0.7001	0.4056	0.4029	0.451910	0.451206	5
664000	1.8111	0.9071	0.9039	0.6984	0.7001	0.4056	0.4029	0.451915	0.451202	3
665000	1.8112	0.9072	0.9040	0.6984	0.7001	0.4056	0.4028	0.451918	0.451198	10
666000	1.8112	0.9072	0.9040	0.6985	0.7001	0.4056	0.4029	0.451913	0.451188	2
667000	1.8112	0.9072	0.9040	0.6984	0.7000	0.4056	0.4028	0.451904	0.451173	3
668000	1.8113	0.9072	0.9041	0.6984	0.7000	0.4056	0.4028	0.451897	0.451161	4
669000	1.8114	0.9072	0.9041	0.6984	0.7000	0.4056	0.4028	0.451892	0.451149	5
670000	1.8114	0.9072	0.9041	0.6984	0.7000	0.4056	0.4029	0.451876	0.451129	1
671000	1.8113	0.9073	0.9041	0.6984	0.7001	0.4056	0.4029	0.451877	0.451143	2
672000	1.8113	0.9073	0.9041	0.6984	0.7001	0.4056	0.4029	0.451871	0.451148	4
673000	1.8113	0.9072	0.9041	0.6984	0.7001	0.4056	0.4029	0.451862	0.451151	5
674000	1.8113	0.9072	0.9041	0.6984	0.7000	0.4056	0.4029	0.451848	0.451145	2
675000	1.8114	0.9072	0.9042	0.6984	0.7000	0.4057	0.4029	0.451837	0.451143	4
676000	1.8114	0.9072	0.9042	0.6984	0.7000	0.4056	0.4029	0.451834	0.451146	3
677000	1.8115	0.9073	0.9042	0.6984	0.7000	0.4056	0.4029	0.451827	0.451144	3
678000	1.8116	0.9073	0.9043	0.6984	0.7000	0.4056	0.4028	0.451818	0.451140	4
679000	1.8116	0.9073	0.9043	0.6984	0.7000	0.4056	0.4029	0.451811	0.451137	4
680000	1.8117	0.9073	0.9043	0.6984	0.7000	0.4056	0.4029	0.451801	0.451132	7
681000	1.8117	0.9073	0.9044	0.6984	0.7000	0.4056	0.4029	0.451783	0.451136	6
682000	1.8117	0.9073	0.9044	0.6984	0.7000	0.4056	0.4029	0.451764	0.451133	7
683000	1.8117	0.9073	0.9044	0.6984	0.7000	0.4056	0.4029	0.451747	0.451136	8
684000	1.8117	0.9073	0.9044	0.6984	0.7000	0.4056	0.4029	0.451726	0.451135	5
685000	1.8117	0.9073	0.9044	0.6984	0.7000	0.4056	0.4029	0.451702	0.451135	4
686000	1.8117	0.9073	0.9044	0.6984	0.7000	0.4056	0.4029	0.451680	0.451124	4
687000	1.8118	0.9074	0.9044	0.6984	0.6999	0.4056	0.4029	0.451657	0.451110	4
688000	1.8118	0.9073	0.9044	0.6984	0.6999	0.4056	0.4029	0.451631	0.451090	2
689000	1.8118	0.9073	0.9045	0.6984	0.6999	0.4056	0.4029	0.451602	0.451073	5
690000	1.8117	0.9073	0.9045	0.6984	0.7000	0.4057	0.4029	0.451578	0.451058	3
691000	1.8117	0.9072	0.9044	0.6984	0.6999	0.4057	0.4029	0.451552	0.451055	6
692000	1.8117	0.9072	0.9044	0.6984	0.6999	0.4057	0.4030	0.451522	0.451047	4
693000	1.8117	0.9073	0.9045	0.6984	0.6999	0.4057	0.4029	0.451489	0.451037	5
694000	1.8118	0.9073	0.9045	0.6984	0.6999	0.4057	0.4029	0.451459	0.451031	10
695000	1.8119	0.9073	0.9045	0.6984	0.6999	0.4057	0.4029	0.451434	0.451030	3
696000	1.8119	0.9074	0.9046	0.6984	0.6999	0.4056	0.4029	0.451435	0.451025	7
697000	1.8120	0.9074	0.9046	0.6983	0.6999	0.4056	0.4029	0.451428	0.451010	2
698000	1.8120	0.9074	0.9046	0.6983	0.6999	0.4056	0.4030	0.451421	0.450994	3
699000	1.8120	0.9075	0.9046	0.6983	0.6999	0.4056	0.4030	0.451410	0.450975	0
700000	1.8121	0.9075	0.9046	0.6983	0.6999	0.4056	0.4030	0.451397	0.450957	2
701000	1.8120	0.9075	0.9045	0.6983	0.6999	0.4056	0.4030	0.451396	0.450955	11
702000	1.8121	0.9075	0.9046	0.6983	0.6999	0.4056	0.4030	0.451397	0.450952	4
703000	1.8121	0.9075	0.9046	0.6983	0.6999	0.4056	0.4030	0.451394	0.450950	4
704000	1.8121	0.9075	0.9045	0.6983	0.6999	0.4056	0.4031	0.451385	0.450939	0
705000	1.8121	0.9076	0.9046	0.6983	0.6999	0.4056	0.4030	0.451382	0.450930	8
706000	1.8122	0.9076	0.9046	0.6983	0.6998	0.4055	0.4030	0.451369	0.450923	1
707000	1.8122	0.9076	0.9046	0.6983	0.6998	0.4055	0.4031	0.451353	0.450910	3
708000	1.8122	0.9076	0.9046	0.6983	0.6999	0.4055	0.4031	0.451338	0.450898	5
709000	1.8122	0.9077	0.9045	0.6983	0.6999	0.4055	0.4031	0.451320	0.450885	1
710000	1.8123	0.9077	0.9046	0.6983	0.6999	0.4055	0.4031	0.451307	0.450876	6
711000	1.8123	0.9077	0.9046	0.6983	0.6998	0.4055	0.4031	0.451304	0.450876	3
712000	1.8123	0.9077	0.9047	0.6983	0.6998	0.4055	0.4031	0.451304	0.450880	6
713000	1.8123	0.9077	0.9046	0.6983	0.6998	0.4055	0.4031	0.451298	0.450877	5
714000	1.8124	0.9077	0.9047	0.6982	0.6998	0.4055	0.4031	0.451295	0.450876	0
715000	1.8124	0.9077	0.9047	0.6983	0.6998	0.4055	0.4031	0.451284	0.450867	3
716000	1.8125	0.9077	0.9048	0.6983	0.6997	0.4055	0.4030	0.451280	0.450861	2
717000	1.8126	0.9077	0.9049	0.6982	0.6997	0.4055	0.4030	0.451284	0.450860	5
718000	1.8126	0.9077	0.9049	0.6982	0.6997	0.4055	0.4030	0.451286	0.450856	3
719000	1.8127	0.9078	0.9049	0.6982	0.6997	0.4055	0.4030	0.451286	0.450851	6
720000	1.8127	0.9078	0.9049	0.6982	0.6997	0.4055	0.4030	0.451288	0.450848	5
721000	1.8128	0.9078	0.9050	0.6982	0.6997	0.4055	0.4030	0.451305	0.450853	4
722000	1.8128	0.9078	0.9050	0.6982	0.6997	0.4055	0.4030	0.451315	0.450852	4
723000	1.8128	0.9078	0.9050	0.6982	0.6996	0.4055	0.4030	0.451323	0.450849	6
724000	1.8128	0.9078	0.9051	0.6982	0.6996	0.4056	0.4030	0.451330	0.450844	3
725000	1.8128	0.9077	0.9051	0.6982	0.6996	0.4056	0.4030	0.451341	0.450844	5
726000	1.8128	0.9077	0.9051	0.6982	0.6996	0.4056	0.4030	0.451329	0.450821	9
727000	1.8128	0.9077	0.9051	0.6982	0.6996	0.4056	0.4030	0.451307	0.450790	5
728000	1.8128	0.9077	0.9052	0.6982	0.6996	0.4056	0.4030	0.451287	0.450761	5
729000	1.8129	0.9077	0.9052	0.6982	0.6995	0.4056	0.4030	0.451268	0.450734	6
730000	1.8129	0.9077	0.9052	0.6982	0.6996	0.4055	0.4030	0.451246	0.450702	6
731000	1.8130	0.9078	0.9052	0.6982	0.6995	0.4055	0.4030	0.451227	0.450682	1
732000	1.8130	0.9078	0.9052	0.6982	0.6995	0.4055	0.4030	0.451203	0.450657	4
733000	1.8130	0.9078	0.9052	0.6982	0.6995	0.4055	0.4030	0.451181	0.450632	6
734000	1.8130	0.9078	0.9052	0.6982	0.6995	0.4055	0.4030	0.451158	0.450605	7
735000	1.8130	0.9078	0.9052	0.6982	0.6996	0.4055	0.4031	0.451136	0.450580	3
736000	1.8130	0.9078	0.9052	0.6982	0.6995	0.4056	0.4030	0.451143	0.450580	3
737000	1.8130	0.9078	0.9052	0.6982	0.6995	0.4056	0.4031	0.451139	0.450571	6
738000	1.8130	0.9078	0.9052	0.6982	0.6995	0.4056	0.4031	0.451131	0.450558	3
739000	1.8131	0.9078	0.9053	0.6982	0.6995	0.4056	0.4031	0.451124	0.450546	5
740000	1.8130	0.9078	0.9053	0.6982	0.6995	0.4056	0.4031	0.451113	0.450529	8
741000	1.8131	0.9078	0.9053	0.6981	0.6995	0.4056	0.4031	0.451115	0.450539	1
742000	1.8131	0.9078	0.9053	0.6981	0.6995	0.4056	0.4031	0.451110	0.450542	1
743000	1.8131	0.9078	0.9053	0.6982	0.6995	0.4056	0.4031	0.451099	0.450538	4
744000	1.8131	0.9078	0.9053	0.6982	0.6995	0.4056	0.4031	0.451089	0.450532	4
745000	1.8131	0.9078	0.9053	0.6982	0.6995	0.4056	0.4031	0.451084	0.450533	1
746000	1.8131	0.9078	0.9053	0.6981	0.6995	0.4056	0.4031	0.451079	0.450523	1
747000	1.8132	0.9078	0.9054	0.6982	0.6995	0.4056	0.4031	0.451070	0.450515	2
748000	1.8131	0.9078	0.9054	0.6982	0.6995	0.4056	0.4031	0.451054	0.450495	1
749000	1.8131	0.9077	0.9054	0.6982	0.6995	0.4056	0.4031	0.451037	0.450475	6
750000	1.8132	0.9078	0.9054	0.6982	0.6995	0.4056	0.4031	0.451010	0.450446	2
751000	1.8132	0.9078	0.9054	0.6982	0.6995	0.4056	0.4031	0.451011	0.450449	4
752000	1.8132	0.9078	0.9054	0.6982	0.6995	0.4056	0.4031	0.451008	0.450448	5
753000	1.8132	0.9078	0.9054	0.6982	0.6995	0.4056	0.4031	0.451003	0.450448	2
754000	1.8132	0.9078	0.9055	0.6981	0.6995	0.4056	0.4031	0.451003	0.450451	7
755000	1.8133	0.9078	0.9055	0.6981	0.6995	0.4056	0.4031	0.451004	0.450454	7
756000	1.8133	0.9078	0.9055	0.6981	0.6995	0.4056	0.4031	0.450973	0.450419	0
757000	1.8132	0.9078	0.9054	0.6981	0.6995	0.4056	0.4031	0.450948	0.450389	8
758000	1.8133	0.9078	0.9055	0.6981	0.6995	0.4056	0.4031	0.450922	0.450358	2
759000	1.8133	0.9078	0.9055	0.6981	0.6995	0.4056	0.4031	0.450895	0.450326	2
760000	1.8133	0.9078	0.9055	0.6981	0.6995	0.4056	0.4031	0.450870	0.450295	2
761000	1.8133	0.9078	0.9055	0.6981	0.6995	0.4056	0.4031	0.450870	0.450289	8
762000	1.8132	0.9078	0.9054	0.6981	0.6995	0.4057	0.4031	0.450858	0.450279	5
763000	1.8131	0.9078	0.9053	0.6981	0.6995	0.4057	0.4031	0.450854	0.450270	4
764000	1.8131	0.9078	0.9054	0.6981	0.6995	0.4057	0.4030	0.450849	0.450261	2
765000	1.8131	0.9077	0.9054	0.6981	0.6995	0.4057	0.4031	0.450847	0.450253	4
766000	1.8131	0.9077	0.9054	0.6982	0.6995	0.4057	0.4030	0.450833	0.450242	2
767000	1.8131	0.9077	0.9054	0.6982	0.6995	0.4057	0.4030	0.450811	0.450220	2
768000	1.8131	0.9077	0.9054	0.6982	0.6995	0.4057	0.4030	0.450787	0.450199	4
769000	1.8132	0.9077	0.9055	0.6982	0.6995	0.4057	0.4030	0.450769	0.450183	6
770000	1.8132	0.9077	0.9056	0.6982	0.6995	0.4058	0.4030	0.450751	0.450169	7
771000	1.8132	0.9077	0.9055	0.6982	0.6995	0.4058	0.4030	0.450734	0.450164	5
772000	1.8132	0.9077	0.9055	0.6982	0.6995	0.4058	0.4030	0.450715	0.450156	4
773000	1.8132	0.9077	0.9055	0.6982	0.6995	0.4058	0.4030	0.450691	0.450140	5
774000	1.8132	0.9077	0.9055	0.6982	0.6995	0.4058	0.4030	0.450665	0.450125	7
775000	1.8132	0.9077	0.9055	0.6982	0.6995	0.4058	0.4030	0.450638	0.450108	1
776000	1.8133	0.9077	0.9056	0.6982	0.6994	0.4057	0.4030	0.450630	0.450094	2
777000	1.8133	0.9077	0.9056	0.6982	0.6994	0.4058	0.4030	0.450627	0.450084	5
778000	1.8133	0.9077	0.9056	0.6982	0.6994	0.4057	0.4031	0.450621	0.450072	4
779000	1.8134	0.9078	0.9056	0.6982	0.6994	0.4057	0.4030	0.450616	0.450059	5
780000	1.8134	0.9078	0.9057	0.6982	0.6994	0.4057	0.4030	0.450610	0.450047	2
781000	1.8134	0.9078	0.9056	0.6982	0.6994	0.4057	0.4030	0.450598	0.450041	5
782000	1.8134	0.9078	0.9057	0.6982	0.6994	0.4057	0.4030	0.450590	0.450037	7
783000	1.8135	0.9078	0.9057	0.6981	0.6994	0.4057	0.4030	0.450576	0.450030	6
784000	1.8135	0.9078	0.9057	0.6982	0.6994	0.4057	0.4030	0.450557	0.450019	7
785000	1.8135	0.9078	0.9057	0.6982	0.6994	0.4057	0.4030	0.450546	0.450016	6
786000	1.8135	0.9078	0.9057	0.6982	0.6994	0.4057	0.4031	0.450547	0.450024	3
787000	1.8135	0.9078	0.9057	0.6982	0.6994	0.4058	0.4031	0.450546	0.450027	5
788000	1.8134	0.9077	0.9057	0.6982	0.6994	0.4057	0.4031	0.450544	0.450030	1
789000	1.8135	0.9078	0.9057	0.6981	0.6994	0.4057	0.4031	0.450546	0.450038	3
790000	1.8135	0.9078	0.9057	0.6982	0.6994	0.4057	0.4031	0.450541	0.450039	6
791000	1.8135	0.9078	0.9057	0.6982	0.6994	0.4057	0.4031	0.450545	0.450050	4
792000	1.8135	0.9078	0.9057	0.6982	0.6993	0.4058	0.4031	0.450548	0.450057	0
793000	1.8134	0.9077	0.9057	0.6982	0.6993	0.4058	0.4032	0.450548	0.450061	3
794000	1.8135	0.9077	0.9057	0.6982	0.6993	0.4058	0.4031	0.450555	0.450074	7
795000	1.8134	0.9077	0.9057	0.6982	0.6994	0.4058	0.4031	0.450555	0.450086	6
796000	1.8134	0.9077	0.9056	0.6982	0.6994	0.4058	0.4032	0.450562	0.450089	1
797000	1.8134	0.9078	0.9056	0.6981	0.6994	0.4058	0.4032	0.450564	0.450088	5
798000	1.8135	0.9078	0.9057	0.6981	0.6994	0.4058	0.4032	0.450572	0.450090	5
799000	1.8134	0.9078	0.9056	0.6981	0.6994	0.4058	0.4032	0.450573	0.450088	0
800000	1.8133	0.9077	0.9056	0.6982	0.6994	0.4058	0.4032	0.450568	0.450078	3
801000	1.8133	0.9077	0.9056	0.6982	0.6994	0.4058	0.4032	0.450566	0.450080	2
802000	1.8132	0.9077	0.9056	0.6982	0.6994	0.4059	0.4032	0.450555	0.450073	5
803000	1.8132	0.9077	0.9056	0.6982	0.6994	0.4058	0.4033	0.450541	0.450062	5
804000	1.8132	0.9077	0.9056	0.6982	0.6994	0.4058	0.4033	0.450529	0.450055	3
805000	1.8133	0.9077	0.9056	0.6982	0.6994	0.4058	0.4033	0.450519	0.450050	2
806000	1.8132	0.9077	0.9055	0.6981	0.6994	0.4058	0.4033	0.450525	0.450065	3
807000	1.8132	0.9077	0.9055	0.6982	0.6994	0.4058	0.4034	0.450524	0.450072	7
808000	1.8132	0.9077	0.9055	0.6982	0.6994	0.4059	0.4034	0.450523	0.450079	3
809000	1.8131	0.9077	0.9054	0.6982	0.6994	0.4059	0.4034	0.450518	0.450078	4
810000	1.8131	0.9077	0.9054	0.6982	0.6994	0.4059	0.4034	0.450518	0.450083	1
811000	1.8131	0.9077	0.9055	0.6982	0.6994	0.4059	0.4034	0.450507	0.450058	6
812000	1.8131	0.9076	0.9055	0.6982	0.6994	0.4059	0.4034	0.450492	0.450029	4
813000	1.8131	0.9077	0.9055	0.6982	0.6994	0.4059	0.4034	0.450475	0.449997	3
814000	1.8132	0.9077	0.9055	0.6982	0.6994	0.4059	0.4034	0.450461	0.449969	1
815000	1.8132	0.9077	0.9055	0.6982	0.6994	0.4059	0.4034	0.450450	0.449944	3
816000	1.8132	0.9077	0.9055	0.6981	0.6994	0.4059	0.4034	0.450453	0.449940	5
817000	1.8132	0.9077	0.9055	0.6981	0.6995	0.4059	0.4035	0.450448	0.449927	5
818000	1.8132	0.9077	0.9055	0.6982	0.6994	0.4059	0.4035	0.450451	0.449921	2
819000	1.8132	0.9077	0.9055	0.6982	0.6994	0.4059	0.4035	0.450451	0.449913	4
820000	1.8132	0.9077	0.9054	0.6982	0.6995	0.4059	0.4035	0.450457	0.449915	6
821000	1.8132	0.9078	0.9054	0.6982	0.6995	0.4059	0.4035	0.450464	0.449927	2
822000	1.8132	0.9078	0.9054	0.6981	0.6995	0.4059	0.4035	0.450463	0.449932	6
823000	1.8132	0.9078	0.9054	0.6982	0.6995	0.4059	0.4036	0.450466	0.449936	6
824000	1.8132	0.9077	0.9054	0.6982	0.6994	0.4059	0.4035	0.450465	0.449935	1
825000	1.8132	0.9077	0.9055	0.6982	0.6994	0.4059	0.4035	0.450462	0.449942	3
