Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
417000	1.7933	0.1547	0.1792	0.3813	0.3392	0.1097	0.1513	0.3209	0.1571	0.9486	0.9404	0.8728	0.8871	0.9635	0.9497	0.8934	0.9478	0.3850	0.4070	0.3981	0.4070	0.3899	0.4119	0.4166	0.3865	0.470847	0.458411	0.460737	0.457319	0.458446	0.457837	0.466472	0.459057	574
418000	1.7934	0.1546	0.1793	0.3820	0.3395	0.1096	0.1512	0.3203	0.1570	0.9486	0.9404	0.8726	0.8870	0.9636	0.9497	0.8936	0.9478	0.3849	0.4072	0.3981	0.4070	0.3900	0.4117	0.4167	0.3866	0.470927	0.458454	0.460782	0.457334	0.458434	0.457867	0.466491	0.459116	533
419000	1.7935	0.1544	0.1794	0.3825	0.3398	0.1095	0.1511	0.3197	0.1571	0.9487	0.9404	0.8725	0.8868	0.9636	0.9497	0.8938	0.9477	0.3847	0.4072	0.3980	0.4071	0.3901	0.4116	0.4167	0.3865	0.470991	0.458483	0.460808	0.457337	0.458410	0.457875	0.466504	0.459159	557
420000	1.7937	0.1543	0.1794	0.3825	0.3404	0.1094	0.1513	0.3190	0.1573	0.9487	0.9404	0.8726	0.8866	0.9636	0.9496	0.8940	0.9476	0.3847	0.4074	0.3979	0.4072	0.3901	0.4115	0.4167	0.3866	0.471062	0.458519	0.460842	0.457345	0.458394	0.457883	0.466526	0.459207	551
421000	1.7936	0.1542	0.1792	0.3826	0.3410	0.1093	0.1514	0.3183	0.1576	0.9487	0.9404	0.8725	0.8865	0.9637	0.9496	0.8943	0.9475	0.3843	0.4074	0.3980	0.4074	0.3899	0.4113	0.4166	0.3867	0.471165	0.458528	0.460868	0.457368	0.458355	0.457933	0.466552	0.459238	540
422000	1.7937	0.1542	0.1790	0.3829	0.3414	0.1092	0.1516	0.3176	0.1578	0.9487	0.9405	0.8724	0.8863	0.9637	0.9495	0.8945	0.9475	0.3840	0.4075	0.3981	0.4075	0.3898	0.4112	0.4166	0.3869	0.471256	0.458529	0.460885	0.457372	0.458327	0.457974	0.466576	0.459264	530
423000	1.7936	0.1543	0.1788	0.3834	0.3417	0.1090	0.1517	0.3169	0.1578	0.9487	0.9406	0.8722	0.8862	0.9638	0.9495	0.8947	0.9475	0.3836	0.4076	0.3982	0.4076	0.3898	0.4111	0.4166	0.3871	0.471345	0.458528	0.460898	0.457366	0.458290	0.458009	0.466594	0.459279	524
424000	1.7937	0.1544	0.1787	0.3838	0.3421	0.1088	0.1516	0.3163	0.1580	0.9486	0.9407	0.8720	0.8861	0.9639	0.9495	0.8949	0.9474	0.3833	0.4077	0.3982	0.4078	0.3897	0.4110	0.4166	0.3873	0.471439	0.458527	0.460910	0.457352	0.458260	0.458045	0.466612	0.459299	548
425000	1.7936	0.1544	0.1784	0.3843	0.3424	0.1086	0.1516	0.3157	0.1582	0.9487	0.9407	0.8719	0.8861	0.9639	0.9495	0.8951	0.9473	0.3831	0.4079	0.3984	0.4078	0.3895	0.4109	0.4165	0.3875	0.471509	0.458512	0.460905	0.457322	0.458217	0.458063	0.466609	0.459300	485
426000	1.7936	0.1544	0.1782	0.3850	0.3424	0.1085	0.1514	0.3151	0.1586	0.9487	0.9408	0.8716	0.8860	0.9639	0.9496	0.8953	0.9472	0.3829	0.4079	0.3983	0.4079	0.3895	0.4109	0.4166	0.3876	0.471672	0.458526	0.460938	0.457368	0.458230	0.458075	0.466622	0.459330	558
427000	1.7937	0.1543	0.1781	0.3855	0.3426	0.1083	0.1513	0.3146	0.1589	0.9487	0.9408	0.8715	0.8860	0.9640	0.9496	0.8955	0.9471	0.3827	0.4080	0.3982	0.4080	0.3894	0.4109	0.4166	0.3878	0.471817	0.458534	0.460962	0.457398	0.458234	0.458087	0.466632	0.459351	510
428000	1.7937	0.1542	0.1780	0.3859	0.3428	0.1082	0.1514	0.3139	0.1592	0.9487	0.9409	0.8713	0.8859	0.9641	0.9496	0.8957	0.9470	0.3824	0.4082	0.3982	0.4080	0.3894	0.4109	0.4166	0.3879	0.471948	0.458535	0.460986	0.457421	0.458235	0.458089	0.466636	0.459361	542
429000	1.7937	0.1542	0.1780	0.3864	0.3427	0.1079	0.1515	0.3134	0.1596	0.9487	0.9408	0.8712	0.8860	0.9641	0.9496	0.8959	0.9468	0.3822	0.4083	0.3981	0.4081	0.3895	0.4109	0.4166	0.3883	0.472087	0.458546	0.461020	0.457451	0.458233	0.458094	0.466639	0.459379	499
430000	1.7937	0.1543	0.1780	0.3868	0.3427	0.1078	0.1513	0.3128	0.1599	0.9487	0.9408	0.8710	0.8860	0.9642	0.9497	0.8961	0.9468	0.3819	0.4085	0.3980	0.4081	0.3894	0.4110	0.4166	0.3884	0.472225	0.458557	0.461051	0.457476	0.458227	0.458090	0.466646	0.459397	524
431000	1.7939	0.1543	0.1780	0.3875	0.3432	0.1077	0.1511	0.3121	0.1601	0.9487	0.9409	0.8708	0.8857	0.9642	0.9497	0.8963	0.9467	0.3817	0.4085	0.3978	0.4083	0.3894	0.4110	0.4165	0.3884	0.472344	0.458593	0.461131	0.457537	0.458240	0.458123	0.466682	0.459431	583
432000	1.7940	0.1543	0.1778	0.3880	0.3437	0.1075	0.1509	0.3115	0.1602	0.9487	0.9409	0.8706	0.8856	0.9643	0.9498	0.8965	0.9467	0.3816	0.4085	0.3977	0.4083	0.3893	0.4112	0.4165	0.3884	0.472456	0.458621	0.461197	0.457587	0.458232	0.458149	0.466708	0.459453	498
433000	1.7940	0.1542	0.1777	0.3889	0.3439	0.1073	0.1507	0.3109	0.1604	0.9487	0.9409	0.8703	0.8855	0.9643	0.9498	0.8967	0.9466	0.3815	0.4085	0.3977	0.4083	0.3893	0.4113	0.4165	0.3884	0.472575	0.458649	0.461268	0.457640	0.458223	0.458177	0.466736	0.459479	575
434000	1.7940	0.1542	0.1776	0.3897	0.3441	0.1071	0.1506	0.3102	0.1606	0.9487	0.9410	0.8700	0.8855	0.9644	0.9499	0.8969	0.9465	0.3813	0.4086	0.3976	0.4085	0.3893	0.4114	0.4164	0.3886	0.472676	0.458672	0.461327	0.457688	0.458202	0.458197	0.466756	0.459495	574
435000	1.7939	0.1542	0.1774	0.3904	0.3440	0.1069	0.1505	0.3096	0.1609	0.9488	0.9410	0.8698	0.8854	0.9645	0.9499	0.8971	0.9464	0.3811	0.4086	0.3977	0.4085	0.3893	0.4115	0.4164	0.3886	0.472774	0.458689	0.461385	0.457727	0.458172	0.458204	0.466765	0.459504	541
436000	1.7938	0.1541	0.1773	0.3912	0.3441	0.1067	0.1503	0.3090	0.1611	0.9488	0.9411	0.8695	0.8855	0.9646	0.9500	0.8973	0.9463	0.3810	0.4087	0.3976	0.4085	0.3893	0.4115	0.4164	0.3886	0.472885	0.458700	0.461433	0.457752	0.458194	0.458212	0.466797	0.459584	589
437000	1.7939	0.1542	0.1771	0.3922	0.3441	0.1065	0.1501	0.3084	0.1615	0.9488	0.9412	0.8692	0.8855	0.9646	0.9501	0.8975	0.9462	0.3807	0.4088	0.3977	0.4086	0.3893	0.4115	0.4163	0.3888	0.473008	0.458710	0.461477	0.457767	0.458207	0.458223	0.466827	0.459672	597
438000	1.7940	0.1541	0.1769	0.3931	0.3439	0.1063	0.1499	0.3079	0.1619	0.9488	0.9412	0.8689	0.8856	0.9647	0.9501	0.8977	0.9461	0.3806	0.4088	0.3975	0.4088	0.3893	0.4116	0.4163	0.3887	0.473129	0.458719	0.461511	0.457777	0.458220	0.458232	0.466858	0.459749	556
439000	1.7940	0.1540	0.1767	0.3940	0.3439	0.1061	0.1497	0.3073	0.1622	0.9488	0.9413	0.8685	0.8855	0.9647	0.9502	0.8978	0.9460	0.3805	0.4088	0.3975	0.4089	0.3892	0.4117	0.4164	0.3889	0.473252	0.458734	0.461549	0.457794	0.458236	0.458250	0.466897	0.459829	560
440000	1.7940	0.1539	0.1763	0.3950	0.3440	0.1059	0.1496	0.3069	0.1624	0.9488	0.9415	0.8682	0.8855	0.9648	0.9502	0.8980	0.9459	0.3804	0.4088	0.3974	0.4091	0.3894	0.4117	0.4163	0.3891	0.473373	0.458740	0.461582	0.457804	0.458247	0.458263	0.466919	0.459895	607
441000	1.7940	0.1539	0.1759	0.3960	0.3440	0.1057	0.1494	0.3063	0.1627	0.9489	0.9416	0.8678	0.8855	0.9649	0.9503	0.8982	0.9458	0.3804	0.4088	0.3974	0.4092	0.3894	0.4118	0.4162	0.3891	0.473459	0.458767	0.461644	0.457835	0.458241	0.458300	0.466917	0.459960	655
442000	1.7939	0.1538	0.1756	0.3972	0.3441	0.1055	0.1492	0.3057	0.1630	0.9489	0.9417	0.8674	0.8855	0.9650	0.9504	0.8984	0.9457	0.3804	0.4088	0.3974	0.4094	0.3894	0.4118	0.4162	0.3892	0.473541	0.458789	0.461693	0.457852	0.458232	0.458327	0.466909	0.460060	642
443000	1.7940	0.1537	0.1752	0.3983	0.3443	0.1053	0.1490	0.3051	0.1631	0.9489	0.9418	0.8671	0.8853	0.9650	0.9504	0.8986	0.9457	0.3802	0.4088	0.3973	0.4095	0.3894	0.4118	0.4161	0.3891	0.473617	0.458813	0.461741	0.457863	0.458227	0.458360	0.466899	0.460189	615
444000	1.7941	0.1536	0.1748	0.3992	0.3445	0.1051	0.1488	0.3046	0.1634	0.9490	0.9419	0.8668	0.8854	0.9651	0.9505	0.8988	0.9456	0.3803	0.4088	0.3972	0.4096	0.3894	0.4119	0.4160	0.3891	0.473688	0.458828	0.461777	0.457920	0.458210	0.458381	0.466881	0.460234	596
445000	1.7940	0.1535	0.1745	0.4001	0.3446	0.1050	0.1487	0.3040	0.1636	0.9490	0.9421	0.8665	0.8853	0.9651	0.9505	0.8990	0.9455	0.3801	0.4088	0.3972	0.4096	0.3893	0.4121	0.4160	0.3895	0.473777	0.458856	0.461826	0.457929	0.458207	0.458417	0.466874	0.460289	583
446000	1.7941	0.1534	0.1741	0.4010	0.3446	0.1048	0.1485	0.3035	0.1640	0.9490	0.9422	0.8662	0.8853	0.9652	0.9505	0.8992	0.9454	0.3800	0.4088	0.3970	0.4097	0.3893	0.4121	0.4159	0.3897	0.473876	0.458901	0.461880	0.457984	0.458215	0.458436	0.466896	0.460367	612
447000	1.7941	0.1534	0.1737	0.4018	0.3450	0.1046	0.1486	0.3029	0.1641	0.9490	0.9423	0.8660	0.8851	0.9652	0.9505	0.8993	0.9454	0.3797	0.4088	0.3971	0.4099	0.3893	0.4119	0.4159	0.3896	0.473948	0.458929	0.461919	0.458020	0.458210	0.458425	0.466896	0.460462	573
448000	1.7941	0.1534	0.1734	0.4026	0.3453	0.1045	0.1485	0.3023	0.1642	0.9490	0.9424	0.8658	0.8850	0.9653	0.9506	0.8995	0.9453	0.3798	0.4088	0.3972	0.4099	0.3893	0.4116	0.4158	0.3894	0.474034	0.458968	0.461963	0.458063	0.458217	0.458423	0.466899	0.460569	583
449000	1.7941	0.1534	0.1731	0.4031	0.3459	0.1042	0.1484	0.3018	0.1643	0.9490	0.9425	0.8656	0.8848	0.9654	0.9506	0.8997	0.9453	0.3797	0.4087	0.3971	0.4101	0.3893	0.4112	0.4157	0.3894	0.474109	0.458999	0.462002	0.458100	0.458217	0.458419	0.466895	0.460649	558
450000	1.7941	0.1533	0.1729	0.4036	0.3462	0.1040	0.1484	0.3012	0.1644	0.9491	0.9425	0.8655	0.8847	0.9654	0.9506	0.8999	0.9452	0.3794	0.4087	0.3970	0.4103	0.3893	0.4110	0.4157	0.3894	0.474182	0.459029	0.462074	0.458136	0.458217	0.458418	0.466884	0.460701	519
451000	1.7940	0.1532	0.1727	0.4041	0.3466	0.1038	0.1482	0.3007	0.1647	0.9491	0.9427	0.8652	0.8846	0.9655	0.9507	0.9001	0.9452	0.3794	0.4087	0.3969	0.4105	0.3893	0.4109	0.4156	0.3897	0.474265	0.459059	0.462125	0.458176	0.458226	0.458438	0.466927	0.460727	644
452000	1.7940	0.1531	0.1724	0.4051	0.3470	0.1036	0.1479	0.3001	0.1649	0.9491	0.9427	0.8648	0.8845	0.9656	0.9508	0.9003	0.9451	0.3793	0.4087	0.3967	0.4105	0.3893	0.4109	0.4156	0.3896	0.474337	0.459081	0.462155	0.458201	0.458229	0.458447	0.466969	0.460743	599
453000	1.7941	0.1530	0.1722	0.4063	0.3470	0.1034	0.1476	0.2995	0.1650	0.9492	0.9428	0.8644	0.8846	0.9656	0.9509	0.9005	0.9451	0.3792	0.4087	0.3966	0.4105	0.3892	0.4109	0.4156	0.3896	0.474410	0.459102	0.462186	0.458281	0.458236	0.458457	0.467003	0.460758	593
454000	1.7941	0.1528	0.1721	0.4075	0.3471	0.1032	0.1474	0.2989	0.1651	0.9492	0.9428	0.8640	0.8845	0.9657	0.9510	0.9007	0.9450	0.3793	0.4087	0.3964	0.4107	0.3892	0.4109	0.4155	0.3897	0.474489	0.459133	0.462217	0.458306	0.458247	0.458473	0.467043	0.460774	610
455000	1.7941	0.1527	0.1719	0.4085	0.3473	0.1031	0.1471	0.2984	0.1652	0.9493	0.9429	0.8637	0.8844	0.9658	0.9511	0.9008	0.9451	0.3792	0.4087	0.3964	0.4108	0.3891	0.4109	0.4154	0.3897	0.474566	0.459157	0.462245	0.458332	0.458254	0.458487	0.467101	0.460793	605
456000	1.7941	0.1526	0.1718	0.4097	0.3475	0.1028	0.1469	0.2979	0.1650	0.9493	0.9429	0.8633	0.8843	0.9658	0.9512	0.9010	0.9451	0.3791	0.4088	0.3965	0.4109	0.3891	0.4109	0.4154	0.3896	0.474663	0.459202	0.462298	0.458381	0.458283	0.458523	0.467193	0.460863	663
457000	1.7940	0.1525	0.1719	0.4106	0.3478	0.1026	0.1466	0.2972	0.1648	0.9493	0.9429	0.8630	0.8842	0.9659	0.9512	0.9012	0.9452	0.3789	0.4089	0.3964	0.4110	0.3891	0.4110	0.4154	0.3896	0.474740	0.459222	0.462341	0.458409	0.458300	0.458545	0.467272	0.460912	608
458000	1.7940	0.1524	0.1719	0.4115	0.3480	0.1024	0.1464	0.2966	0.1647	0.9494	0.9428	0.8627	0.8842	0.9660	0.9513	0.9014	0.9452	0.3788	0.4090	0.3964	0.4111	0.3891	0.4109	0.4153	0.3896	0.474820	0.459244	0.462382	0.458443	0.458323	0.458573	0.467354	0.460965	612
459000	1.7941	0.1523	0.1720	0.4124	0.3482	0.1022	0.1462	0.2961	0.1646	0.9494	0.9428	0.8624	0.8841	0.9660	0.9514	0.9016	0.9452	0.3788	0.4091	0.3962	0.4112	0.3891	0.4109	0.4153	0.3896	0.474879	0.459260	0.462414	0.458467	0.458350	0.458593	0.467427	0.461004	590
460000	1.7941	0.1521	0.1721	0.4135	0.3481	0.1021	0.1459	0.2955	0.1647	0.9494	0.9428	0.8621	0.8841	0.9661	0.9515	0.9018	0.9452	0.3787	0.4092	0.3962	0.4113	0.3891	0.4109	0.4153	0.3896	0.474929	0.459274	0.462437	0.458484	0.458367	0.458602	0.467492	0.461031	617
461000	1.7939	0.1520	0.1720	0.4146	0.3479	0.1020	0.1457	0.2950	0.1647	0.9495	0.9428	0.8616	0.8843	0.9661	0.9516	0.9019	0.9452	0.3787	0.4092	0.3962	0.4114	0.3891	0.4108	0.4153	0.3897	0.475019	0.459305	0.462504	0.458509	0.458380	0.458614	0.467535	0.461073	621
462000	1.7940	0.1519	0.1720	0.4157	0.3475	0.1019	0.1455	0.2949	0.1647	0.9495	0.9428	0.8614	0.8844	0.9661	0.9516	0.9019	0.9452	0.3789	0.4093	0.3960	0.4114	0.3893	0.4107	0.4154	0.3898	0.475093	0.459328	0.462562	0.458520	0.458388	0.458611	0.467562	0.461101	487
463000	1.7940	0.1517	0.1720	0.4165	0.3474	0.1019	0.1453	0.2946	0.1647	0.9496	0.9428	0.8611	0.8844	0.9661	0.9517	0.9020	0.9452	0.3788	0.4092	0.3959	0.4114	0.3894	0.4107	0.4154	0.3899	0.475171	0.459364	0.462615	0.458525	0.458393	0.458602	0.467587	0.461123	478
464000	1.7941	0.1515	0.1720	0.4172	0.3472	0.1019	0.1451	0.2944	0.1648	0.9496	0.9428	0.8608	0.8845	0.9661	0.9517	0.9021	0.9452	0.3788	0.4092	0.3957	0.4115	0.3895	0.4108	0.4154	0.3899	0.475240	0.459377	0.462658	0.458526	0.458391	0.458588	0.467603	0.461134	471
465000	1.7941	0.1514	0.1718	0.4182	0.3470	0.1019	0.1449	0.2941	0.1648	0.9497	0.9429	0.8605	0.8845	0.9661	0.9518	0.9022	0.9451	0.3788	0.4093	0.3956	0.4115	0.3896	0.4107	0.4154	0.3902	0.475313	0.459388	0.462704	0.458529	0.458397	0.458577	0.467618	0.461146	551
466000	1.7941	0.1513	0.1716	0.4194	0.3468	0.1018	0.1447	0.2936	0.1649	0.9497	0.9430	0.8601	0.8846	0.9661	0.9518	0.9024	0.9452	0.3787	0.4092	0.3957	0.4114	0.3895	0.4106	0.4154	0.3903	0.475416	0.459415	0.462760	0.458556	0.458433	0.458625	0.467668	0.461242	603
467000	1.7941	0.1511	0.1714	0.4203	0.3466	0.1019	0.1447	0.2931	0.1649	0.9498	0.9430	0.8598	0.8847	0.9661	0.9518	0.9026	0.9451	0.3786	0.4091	0.3957	0.4114	0.3896	0.4104	0.4154	0.3902	0.475501	0.459426	0.462790	0.458565	0.458452	0.458657	0.467692	0.461296	509
468000	1.7942	0.1510	0.1714	0.4210	0.3464	0.1020	0.1448	0.2927	0.1650	0.9498	0.9430	0.8596	0.8848	0.9661	0.9518	0.9027	0.9451	0.3787	0.4091	0.3957	0.4115	0.3898	0.4102	0.4154	0.3901	0.475583	0.459440	0.462823	0.458571	0.458477	0.458693	0.467719	0.461349	431
469000	1.7941	0.1508	0.1713	0.4217	0.3462	0.1020	0.1446	0.2923	0.1651	0.9499	0.9431	0.8594	0.8848	0.9660	0.9519	0.9028	0.9451	0.3787	0.4089	0.3958	0.4115	0.3901	0.4101	0.4155	0.3902	0.475664	0.459449	0.462847	0.458566	0.458497	0.458721	0.467738	0.461378	482
470000	1.7941	0.1507	0.1711	0.4224	0.3462	0.1021	0.1445	0.2918	0.1652	0.9499	0.9432	0.8591	0.8848	0.9660	0.9519	0.9030	0.9450	0.3787	0.4089	0.3959	0.4115	0.3903	0.4100	0.4155	0.3902	0.475731	0.459447	0.462858	0.458548	0.458506	0.458742	0.467751	0.461408	503
471000	1.7942	0.1507	0.1709	0.4233	0.3463	0.1020	0.1444	0.2914	0.1652	0.9499	0.9432	0.8588	0.8848	0.9661	0.9519	0.9031	0.9450	0.3787	0.4087	0.3959	0.4115	0.3904	0.4098	0.4155	0.3903	0.475808	0.459473	0.462908	0.458578	0.458533	0.458797	0.467750	0.461483	501
472000	1.7942	0.1505	0.1708	0.4243	0.3460	0.1020	0.1443	0.2910	0.1653	0.9500	0.9432	0.8585	0.8849	0.9661	0.9520	0.9033	0.9450	0.3786	0.4086	0.3959	0.4116	0.3905	0.4096	0.4155	0.3902	0.475881	0.459497	0.462955	0.458604	0.458562	0.458857	0.467741	0.461553	518
473000	1.7942	0.1504	0.1708	0.4251	0.3457	0.1021	0.1443	0.2906	0.1653	0.9500	0.9432	0.8582	0.8850	0.9660	0.9519	0.9034	0.9450	0.3787	0.4087	0.3959	0.4116	0.3904	0.4093	0.4155	0.3904	0.475939	0.459506	0.462992	0.458614	0.458579	0.458906	0.467735	0.461607	435
474000	1.7942	0.1503	0.1706	0.4257	0.3454	0.1022	0.1444	0.2903	0.1653	0.9500	0.9433	0.8580	0.8851	0.9660	0.9519	0.9035	0.9450	0.3786	0.4087	0.3959	0.4115	0.3905	0.4093	0.4155	0.3905	0.475992	0.459514	0.463028	0.458623	0.458594	0.458948	0.467819	0.461660	440
475000	1.7942	0.1503	0.1704	0.4265	0.3449	0.1023	0.1444	0.2900	0.1653	0.9501	0.9434	0.8577	0.8853	0.9660	0.9519	0.9036	0.9450	0.3787	0.4087	0.3958	0.4115	0.3906	0.4092	0.4155	0.3906	0.476042	0.459524	0.463067	0.458631	0.458601	0.458996	0.467814	0.461710	500
476000	1.7941	0.1502	0.1702	0.4276	0.3447	0.1023	0.1443	0.2896	0.1653	0.9501	0.9435	0.8573	0.8853	0.9660	0.9520	0.9037	0.9450	0.3786	0.4087	0.3960	0.4115	0.3906	0.4092	0.4155	0.3905	0.476115	0.459540	0.463106	0.458649	0.458610	0.459056	0.467820	0.461746	619
477000	1.7941	0.1501	0.1700	0.4288	0.3444	0.1022	0.1442	0.2892	0.1653	0.9501	0.9435	0.8569	0.8855	0.9660	0.9520	0.9038	0.9450	0.3785	0.4086	0.3962	0.4115	0.3907	0.4091	0.4154	0.3904	0.476196	0.459563	0.463153	0.458668	0.458638	0.459123	0.467841	0.461779	557
478000	1.7940	0.1500	0.1698	0.4297	0.3440	0.1022	0.1441	0.2890	0.1652	0.9501	0.9436	0.8567	0.8856	0.9660	0.9520	0.9039	0.9450	0.3783	0.4086	0.3962	0.4115	0.3908	0.4089	0.4154	0.3904	0.476270	0.459577	0.463186	0.458678	0.458654	0.459183	0.467845	0.461802	431
479000	1.7940	0.1500	0.1696	0.4302	0.3438	0.1022	0.1442	0.2888	0.1652	0.9501	0.9436	0.8565	0.8857	0.9660	0.9520	0.9039	0.9450	0.3783	0.4086	0.3963	0.4115	0.3911	0.4087	0.4154	0.3904	0.476338	0.459590	0.463218	0.458684	0.458671	0.459238	0.467849	0.461827	405
480000	1.7940	0.1500	0.1695	0.4308	0.3435	0.1022	0.1442	0.2887	0.1651	0.9502	0.9437	0.8563	0.8857	0.9660	0.9520	0.9040	0.9451	0.3782	0.4085	0.3963	0.4115	0.3913	0.4085	0.4154	0.3903	0.476402	0.459603	0.463250	0.458685	0.458687	0.459296	0.467853	0.461846	393
481000	1.7939	0.1499	0.1694	0.4314	0.3432	0.1021	0.1444	0.2885	0.1650	0.9502	0.9437	0.8561	0.8859	0.9661	0.9519	0.9040	0.9452	0.3783	0.4084	0.3964	0.4116	0.3911	0.4084	0.4155	0.3903	0.476467	0.459629	0.463296	0.458703	0.458705	0.459347	0.467875	0.461909	483
482000	1.7939	0.1499	0.1694	0.4320	0.3430	0.1019	0.1446	0.2883	0.1647	0.9502	0.9437	0.8560	0.8858	0.9661	0.9519	0.9041	0.9452	0.3784	0.4084	0.3963	0.4117	0.3911	0.4084	0.4155	0.3902	0.476522	0.459657	0.463339	0.458712	0.458729	0.459400	0.467901	0.461978	441
483000	1.7939	0.1498	0.1695	0.4324	0.3433	0.1018	0.1446	0.2880	0.1645	0.9502	0.9437	0.8558	0.8857	0.9662	0.9518	0.9042	0.9453	0.3784	0.4084	0.3963	0.4117	0.3910	0.4081	0.4154	0.3901	0.476557	0.459670	0.463360	0.458699	0.458728	0.459438	0.467905	0.462026	478
484000	1.7940	0.1498	0.1694	0.4327	0.3434	0.1016	0.1449	0.2877	0.1644	0.9502	0.9437	0.8557	0.8857	0.9662	0.9517	0.9043	0.9453	0.3785	0.4084	0.3963	0.4119	0.3909	0.4079	0.4154	0.3900	0.476597	0.459685	0.463383	0.458684	0.458732	0.459466	0.467909	0.462072	452
485000	1.7941	0.1497	0.1695	0.4331	0.3434	0.1015	0.1451	0.2875	0.1643	0.9502	0.9437	0.8556	0.8857	0.9663	0.9517	0.9044	0.9454	0.3785	0.4085	0.3963	0.4120	0.3908	0.4079	0.4153	0.3898	0.476641	0.459710	0.463430	0.458680	0.458738	0.459505	0.467921	0.462124	441
486000	1.7940	0.1496	0.1695	0.4337	0.3432	0.1014	0.1454	0.2871	0.1641	0.9503	0.9436	0.8554	0.8859	0.9663	0.9516	0.9046	0.9454	0.3786	0.4085	0.3964	0.4120	0.3908	0.4079	0.4153	0.3898	0.476727	0.459713	0.463509	0.458717	0.458746	0.459542	0.467978	0.462177	495
487000	1.7940	0.1497	0.1696	0.4342	0.3430	0.1012	0.1454	0.2868	0.1641	0.9503	0.9436	0.8552	0.8859	0.9664	0.9516	0.9047	0.9454	0.3786	0.4085	0.3964	0.4121	0.3908	0.4078	0.4152	0.3897	0.476786	0.459697	0.463567	0.458728	0.458732	0.459560	0.468031	0.462223	439
488000	1.7940	0.1497	0.1696	0.4349	0.3427	0.1010	0.1456	0.2865	0.1641	0.9503	0.9436	0.8549	0.8860	0.9665	0.9515	0.9048	0.9454	0.3786	0.4085	0.3964	0.4121	0.3908	0.4078	0.4152	0.3897	0.476855	0.459699	0.463639	0.458756	0.458721	0.459591	0.468098	0.462277	426
489000	1.7940	0.1496	0.1694	0.4356	0.3424	0.1008	0.1458	0.2862	0.1641	0.9503	0.9437	0.8547	0.8861	0.9665	0.9514	0.9049	0.9454	0.3787	0.4085	0.3964	0.4121	0.3907	0.4076	0.4152	0.3898	0.476920	0.459704	0.463715	0.458783	0.458702	0.459619	0.468186	0.462339	419
490000	1.7940	0.1496	0.1693	0.4364	0.3420	0.1006	0.1460	0.2860	0.1642	0.9503	0.9437	0.8544	0.8863	0.9666	0.9514	0.9049	0.9454	0.3787	0.4084	0.3963	0.4120	0.3906	0.4076	0.4150	0.3899	0.476979	0.459707	0.463792	0.458811	0.458689	0.459648	0.468252	0.462396	507
491000	1.7938	0.1497	0.1692	0.4372	0.3415	0.1005	0.1459	0.2858	0.1642	0.9502	0.9438	0.8542	0.8864	0.9666	0.9515	0.9050	0.9454	0.3787	0.4083	0.3965	0.4121	0.3904	0.4074	0.4150	0.3900	0.477120	0.459738	0.463905	0.458856	0.458761	0.459698	0.468336	0.462473	498
492000	1.7936	0.1497	0.1691	0.4375	0.3412	0.1005	0.1459	0.2857	0.1641	0.9502	0.9438	0.8542	0.8865	0.9666	0.9514	0.9050	0.9454	0.3785	0.4083	0.3965	0.4121	0.3904	0.4072	0.4149	0.3900	0.477244	0.459755	0.464005	0.458891	0.458827	0.459743	0.468408	0.462540	417
493000	1.7935	0.1497	0.1689	0.4378	0.3410	0.1005	0.1460	0.2856	0.1640	0.9502	0.9439	0.8541	0.8866	0.9666	0.9514	0.9051	0.9454	0.3783	0.4082	0.3965	0.4122	0.3904	0.4071	0.4148	0.3899	0.477361	0.459777	0.464100	0.458921	0.458886	0.459783	0.468470	0.462612	435
494000	1.7933	0.1498	0.1687	0.4379	0.3409	0.1004	0.1461	0.2854	0.1641	0.9502	0.9439	0.8541	0.8866	0.9666	0.9513	0.9052	0.9454	0.3782	0.4081	0.3965	0.4121	0.3903	0.4070	0.4148	0.3901	0.477472	0.459792	0.464204	0.458956	0.458946	0.459830	0.468534	0.462700	379
495000	1.7932	0.1498	0.1685	0.4379	0.3409	0.1004	0.1462	0.2852	0.1642	0.9502	0.9440	0.8541	0.8865	0.9666	0.9513	0.9052	0.9454	0.3779	0.4082	0.3965	0.4121	0.3904	0.4067	0.4147	0.3901	0.477587	0.459811	0.464312	0.459000	0.459022	0.459876	0.468603	0.462776	408
