Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
390000	1.8060	0.6153	0.5804	0.6103	0.7961	0.8069	0.7973	0.4059	0.4003	0.4041	0.448622	0.450918	0.449567	6
391000	1.8059	0.6153	0.5804	0.6102	0.7962	0.8068	0.7973	0.4059	0.4003	0.4041	0.448675	0.450989	0.449650	3
392000	1.8059	0.6152	0.5805	0.6103	0.7962	0.8068	0.7973	0.4060	0.4003	0.4041	0.448698	0.451033	0.449704	3
393000	1.8058	0.6150	0.5805	0.6102	0.7963	0.8068	0.7973	0.4060	0.4004	0.4041	0.448711	0.451064	0.449749	3
394000	1.8057	0.6150	0.5805	0.6102	0.7962	0.8068	0.7973	0.4059	0.4004	0.4041	0.448724	0.451093	0.449794	9
395000	1.8059	0.6150	0.5807	0.6102	0.7962	0.8067	0.7974	0.4059	0.4004	0.4041	0.448746	0.451129	0.449852	6
396000	1.8059	0.6150	0.5808	0.6102	0.7962	0.8067	0.7974	0.4059	0.4003	0.4042	0.448759	0.451157	0.449875	11
397000	1.8059	0.6149	0.5809	0.6101	0.7963	0.8066	0.7974	0.4060	0.4003	0.4042	0.448760	0.451181	0.449880	7
398000	1.8060	0.6149	0.5809	0.6102	0.7963	0.8066	0.7974	0.4060	0.4003	0.4041	0.448756	0.451199	0.449879	5
399000	1.8060	0.6148	0.5810	0.6102	0.7963	0.8066	0.7974	0.4060	0.4003	0.4042	0.448751	0.451215	0.449880	3
400000	1.8060	0.6148	0.5811	0.6101	0.7963	0.8066	0.7974	0.4061	0.4004	0.4042	0.448741	0.451222	0.449873	11
401000	1.8060	0.6147	0.5811	0.6102	0.7963	0.8066	0.7974	0.4060	0.4004	0.4041	0.448764	0.451249	0.449894	6
402000	1.8062	0.6148	0.5812	0.6102	0.7963	0.8066	0.7973	0.4060	0.4004	0.4042	0.448771	0.451259	0.449892	6
403000	1.8062	0.6147	0.5812	0.6102	0.7964	0.8065	0.7974	0.4060	0.4004	0.4042	0.448782	0.451270	0.449898	4
404000	1.8062	0.6147	0.5813	0.6102	0.7964	0.8065	0.7974	0.4060	0.4004	0.4042	0.448795	0.451284	0.449908	5
405000	1.8064	0.6147	0.5814	0.6102	0.7964	0.8065	0.7974	0.4060	0.4004	0.4042	0.448800	0.451286	0.449905	9
406000	1.8062	0.6146	0.5815	0.6101	0.7964	0.8064	0.7974	0.4061	0.4004	0.4042	0.448804	0.451284	0.449907	5
407000	1.8063	0.6145	0.5816	0.6102	0.7964	0.8064	0.7974	0.4062	0.4005	0.4042	0.448790	0.451269	0.449895	7
408000	1.8063	0.6145	0.5817	0.6102	0.7964	0.8064	0.7974	0.4062	0.4005	0.4041	0.448767	0.451252	0.449875	5
409000	1.8064	0.6145	0.5817	0.6102	0.7964	0.8063	0.7974	0.4061	0.4004	0.4041	0.448751	0.451233	0.449861	2
410000	1.8065	0.6146	0.5818	0.6101	0.7964	0.8063	0.7974	0.4061	0.4004	0.4042	0.448736	0.451213	0.449846	2
411000	1.8066	0.6145	0.5819	0.6102	0.7964	0.8063	0.7974	0.4062	0.4005	0.4042	0.448763	0.451241	0.449868	5
412000	1.8065	0.6145	0.5819	0.6102	0.7964	0.8063	0.7974	0.4062	0.4005	0.4042	0.448780	0.451262	0.449883	7
413000	1.8065	0.6144	0.5820	0.6101	0.7964	0.8063	0.7974	0.4060	0.4005	0.4042	0.448801	0.451283	0.449894	8
414000	1.8064	0.6143	0.5820	0.6101	0.7965	0.8062	0.7974	0.4060	0.4005	0.4042	0.448818	0.451297	0.449901	7
415000	1.8064	0.6143	0.5821	0.6100	0.7965	0.8062	0.7975	0.4059	0.4005	0.4043	0.448835	0.451313	0.449908	4
416000	1.8064	0.6143	0.5822	0.6099	0.7965	0.8062	0.7975	0.4060	0.4006	0.4043	0.448829	0.451306	0.449883	5
417000	1.8064	0.6142	0.5822	0.6100	0.7966	0.8062	0.7974	0.4060	0.4006	0.4042	0.448818	0.451287	0.449853	7
418000	1.8064	0.6141	0.5823	0.6100	0.7966	0.8062	0.7974	0.4060	0.4006	0.4043	0.448795	0.451260	0.449813	8
419000	1.8063	0.6141	0.5823	0.6100	0.7966	0.8062	0.7974	0.4061	0.4007	0.4043	0.448783	0.451241	0.449783	6
420000	1.8062	0.6140	0.5823	0.6099	0.7966	0.8061	0.7975	0.4061	0.4007	0.4043	0.448776	0.451223	0.449755	4
421000	1.8062	0.6139	0.5823	0.6099	0.7966	0.8061	0.7975	0.4061	0.4007	0.4043	0.448781	0.451216	0.449745	5
422000	1.8062	0.6139	0.5824	0.6098	0.7966	0.8061	0.7975	0.4062	0.4007	0.4044	0.448771	0.451197	0.449720	8
423000	1.8062	0.6138	0.5824	0.6099	0.7967	0.8061	0.7975	0.4062	0.4008	0.4043	0.448770	0.451178	0.449697	2
424000	1.8062	0.6138	0.5825	0.6099	0.7967	0.8061	0.7974	0.4062	0.4008	0.4043	0.448763	0.451154	0.449669	5
425000	1.8063	0.6138	0.5826	0.6099	0.7967	0.8060	0.7974	0.4063	0.4008	0.4043	0.448759	0.451131	0.449642	4
426000	1.8062	0.6137	0.5826	0.6099	0.7967	0.8060	0.7975	0.4063	0.4008	0.4044	0.448774	0.451132	0.449622	6
427000	1.8062	0.6138	0.5826	0.6098	0.7967	0.8060	0.7974	0.4062	0.4008	0.4044	0.448786	0.451134	0.449601	6
428000	1.8064	0.6137	0.5827	0.6099	0.7967	0.8060	0.7974	0.4062	0.4008	0.4044	0.448802	0.451137	0.449582	3
429000	1.8064	0.6137	0.5828	0.6099	0.7967	0.8060	0.7974	0.4062	0.4008	0.4044	0.448796	0.451125	0.449550	7
430000	1.8065	0.6138	0.5829	0.6098	0.7966	0.8060	0.7975	0.4061	0.4008	0.4044	0.448786	0.451105	0.449512	6
431000	1.8066	0.6138	0.5830	0.6098	0.7966	0.8059	0.7975	0.4062	0.4008	0.4045	0.448798	0.451104	0.449514	1
432000	1.8065	0.6138	0.5830	0.6097	0.7967	0.8059	0.7975	0.4062	0.4008	0.4045	0.448796	0.451085	0.449500	4
433000	1.8065	0.6138	0.5830	0.6097	0.7967	0.8059	0.7975	0.4062	0.4009	0.4045	0.448792	0.451060	0.449487	3
434000	1.8065	0.6138	0.5831	0.6096	0.7967	0.8059	0.7975	0.4061	0.4009	0.4046	0.448779	0.451024	0.449464	3
435000	1.8065	0.6138	0.5831	0.6096	0.7967	0.8059	0.7975	0.4062	0.4010	0.4046	0.448775	0.450997	0.449446	4
436000	1.8064	0.6137	0.5831	0.6096	0.7967	0.8059	0.7975	0.4062	0.4010	0.4046	0.448769	0.450994	0.449454	5
437000	1.8064	0.6137	0.5831	0.6096	0.7967	0.8058	0.7975	0.4062	0.4011	0.4046	0.448748	0.450973	0.449446	3
438000	1.8064	0.6137	0.5831	0.6096	0.7967	0.8058	0.7975	0.4061	0.4011	0.4047	0.448733	0.450955	0.449438	7
439000	1.8065	0.6138	0.5832	0.6096	0.7967	0.8058	0.7975	0.4061	0.4012	0.4046	0.448717	0.450937	0.449433	3
440000	1.8065	0.6138	0.5832	0.6096	0.7967	0.8058	0.7975	0.4061	0.4012	0.4047	0.448702	0.450921	0.449433	1
441000	1.8065	0.6138	0.5832	0.6096	0.7967	0.8058	0.7975	0.4061	0.4013	0.4046	0.448707	0.450934	0.449434	8
442000	1.8067	0.6138	0.5833	0.6096	0.7966	0.8058	0.7975	0.4060	0.4013	0.4045	0.448702	0.450935	0.449425	9
443000	1.8068	0.6139	0.5833	0.6096	0.7966	0.8057	0.7975	0.4060	0.4013	0.4045	0.448695	0.450942	0.449427	4
444000	1.8068	0.6139	0.5834	0.6095	0.7966	0.8057	0.7976	0.4059	0.4013	0.4045	0.448681	0.450937	0.449434	6
445000	1.8066	0.6139	0.5834	0.6094	0.7966	0.8057	0.7976	0.4059	0.4013	0.4045	0.448674	0.450940	0.449434	8
446000	1.8066	0.6139	0.5834	0.6093	0.7966	0.8057	0.7976	0.4059	0.4014	0.4045	0.448667	0.450942	0.449434	9
447000	1.8066	0.6139	0.5835	0.6093	0.7966	0.8057	0.7977	0.4059	0.4014	0.4046	0.448658	0.450940	0.449431	7
448000	1.8067	0.6139	0.5835	0.6093	0.7966	0.8057	0.7976	0.4059	0.4014	0.4045	0.448637	0.450925	0.449418	11
449000	1.8068	0.6139	0.5836	0.6094	0.7966	0.8056	0.7976	0.4059	0.4013	0.4044	0.448615	0.450908	0.449403	6
450000	1.8069	0.6139	0.5837	0.6093	0.7966	0.8056	0.7976	0.4059	0.4013	0.4045	0.448596	0.450895	0.449393	3
451000	1.8069	0.6139	0.5837	0.6093	0.7966	0.8056	0.7976	0.4059	0.4014	0.4045	0.448621	0.450940	0.449444	7
452000	1.8069	0.6138	0.5837	0.6093	0.7966	0.8056	0.7976	0.4059	0.4014	0.4045	0.448634	0.450962	0.449479	7
453000	1.8070	0.6138	0.5838	0.6093	0.7966	0.8056	0.7976	0.4059	0.4014	0.4045	0.448644	0.450985	0.449513	7
454000	1.8070	0.6138	0.5839	0.6093	0.7966	0.8056	0.7976	0.4060	0.4015	0.4045	0.448660	0.451014	0.449552	5
455000	1.8067	0.6137	0.5837	0.6093	0.7967	0.8057	0.7976	0.4059	0.4015	0.4045	0.448703	0.451088	0.449603	8
456000	1.8065	0.6137	0.5836	0.6092	0.7966	0.8057	0.7976	0.4058	0.4015	0.4045	0.448701	0.451088	0.449602	2
457000	1.8067	0.6138	0.5836	0.6092	0.7966	0.8056	0.7976	0.4058	0.4015	0.4045	0.448706	0.451093	0.449611	3
458000	1.8067	0.6138	0.5837	0.6092	0.7966	0.8057	0.7976	0.4058	0.4015	0.4045	0.448699	0.451090	0.449609	10
459000	1.8067	0.6138	0.5837	0.6092	0.7966	0.8056	0.7976	0.4058	0.4015	0.4045	0.448689	0.451081	0.449601	5
460000	1.8067	0.6137	0.5837	0.6092	0.7966	0.8056	0.7976	0.4058	0.4016	0.4045	0.448677	0.451070	0.449592	6
461000	1.8067	0.6137	0.5838	0.6092	0.7966	0.8056	0.7976	0.4058	0.4016	0.4045	0.448687	0.451090	0.449592	3
462000	1.8069	0.6138	0.5839	0.6092	0.7966	0.8056	0.7976	0.4057	0.4015	0.4044	0.448677	0.451091	0.449580	4
463000	1.8069	0.6137	0.5840	0.6092	0.7966	0.8056	0.7976	0.4057	0.4015	0.4045	0.448681	0.451104	0.449579	10
464000	1.8069	0.6137	0.5840	0.6091	0.7966	0.8056	0.7976	0.4057	0.4016	0.4045	0.448677	0.451110	0.449572	4
465000	1.8069	0.6137	0.5840	0.6092	0.7966	0.8056	0.7976	0.4058	0.4016	0.4045	0.448671	0.451114	0.449563	9
466000	1.8068	0.6136	0.5841	0.6091	0.7966	0.8055	0.7977	0.4058	0.4016	0.4046	0.448725	0.451184	0.449613	5
467000	1.8069	0.6137	0.5841	0.6091	0.7966	0.8055	0.7976	0.4057	0.4016	0.4045	0.448767	0.451239	0.449653	4
468000	1.8070	0.6137	0.5842	0.6091	0.7966	0.8055	0.7976	0.4057	0.4016	0.4045	0.448805	0.451287	0.449691	4
469000	1.8071	0.6137	0.5842	0.6092	0.7966	0.8055	0.7976	0.4057	0.4016	0.4045	0.448840	0.451334	0.449728	6
470000	1.8072	0.6137	0.5843	0.6092	0.7966	0.8054	0.7976	0.4057	0.4016	0.4045	0.448882	0.451388	0.449772	7
471000	1.8073	0.6137	0.5844	0.6092	0.7966	0.8054	0.7976	0.4057	0.4016	0.4045	0.448904	0.451417	0.449801	9
472000	1.8073	0.6137	0.5845	0.6092	0.7966	0.8054	0.7976	0.4056	0.4016	0.4046	0.448914	0.451434	0.449826	6
473000	1.8075	0.6138	0.5846	0.6092	0.7966	0.8054	0.7976	0.4056	0.4016	0.4045	0.448931	0.451450	0.449848	7
474000	1.8076	0.6138	0.5846	0.6092	0.7966	0.8053	0.7976	0.4056	0.4016	0.4045	0.448949	0.451472	0.449875	3
475000	1.8077	0.6138	0.5847	0.6092	0.7966	0.8053	0.7976	0.4056	0.4016	0.4045	0.448980	0.451499	0.449904	3
476000	1.8077	0.6138	0.5847	0.6092	0.7966	0.8053	0.7976	0.4056	0.4016	0.4045	0.449008	0.451541	0.449951	2
477000	1.8078	0.6138	0.5848	0.6092	0.7966	0.8053	0.7976	0.4055	0.4016	0.4045	0.449023	0.451561	0.449983	10
478000	1.8078	0.6137	0.5849	0.6092	0.7967	0.8053	0.7976	0.4055	0.4016	0.4045	0.449039	0.451588	0.450019	2
479000	1.8078	0.6136	0.5850	0.6092	0.7966	0.8052	0.7976	0.4055	0.4015	0.4046	0.449047	0.451607	0.450051	6
480000	1.8079	0.6137	0.5850	0.6092	0.7966	0.8052	0.7976	0.4055	0.4015	0.4046	0.449062	0.451635	0.450090	7
481000	1.8079	0.6137	0.5850	0.6092	0.7966	0.8052	0.7977	0.4054	0.4016	0.4046	0.449079	0.451671	0.450118	3
482000	1.8079	0.6137	0.5851	0.6091	0.7966	0.8052	0.7977	0.4054	0.4016	0.4046	0.449084	0.451688	0.450135	5
483000	1.8080	0.6137	0.5851	0.6092	0.7966	0.8052	0.7976	0.4054	0.4016	0.4046	0.449092	0.451719	0.450157	2
484000	1.8080	0.6137	0.5852	0.6092	0.7966	0.8052	0.7977	0.4054	0.4016	0.4046	0.449092	0.451732	0.450173	7
485000	1.8080	0.6136	0.5852	0.6092	0.7967	0.8051	0.7976	0.4055	0.4015	0.4045	0.449097	0.451745	0.450194	5
486000	1.8080	0.6136	0.5852	0.6092	0.7966	0.8051	0.7976	0.4055	0.4016	0.4046	0.449110	0.451764	0.450206	5
487000	1.8080	0.6136	0.5852	0.6091	0.7966	0.8051	0.7976	0.4055	0.4016	0.4046	0.449120	0.451777	0.450214	5
488000	1.8080	0.6136	0.5852	0.6091	0.7966	0.8051	0.7976	0.4055	0.4017	0.4046	0.449121	0.451781	0.450215	1
489000	1.8079	0.6136	0.5852	0.6091	0.7966	0.8052	0.7976	0.4055	0.4017	0.4046	0.449119	0.451783	0.450210	2
490000	1.8079	0.6135	0.5852	0.6091	0.7967	0.8052	0.7976	0.4055	0.4018	0.4046	0.449137	0.451789	0.450215	7
491000	1.8077	0.6134	0.5852	0.6091	0.7967	0.8052	0.7976	0.4055	0.4019	0.4046	0.449173	0.451818	0.450269	5
492000	1.8077	0.6134	0.5852	0.6091	0.7967	0.8052	0.7976	0.4055	0.4018	0.4047	0.449200	0.451834	0.450308	1
493000	1.8077	0.6134	0.5852	0.6091	0.7967	0.8052	0.7976	0.4055	0.4018	0.4046	0.449227	0.451858	0.450351	6
494000	1.8077	0.6133	0.5852	0.6091	0.7967	0.8052	0.7976	0.4056	0.4017	0.4046	0.449235	0.451859	0.450375	8
495000	1.8077	0.6133	0.5852	0.6091	0.7968	0.8052	0.7976	0.4056	0.4018	0.4046	0.449248	0.451863	0.450409	8
496000	1.8076	0.6132	0.5853	0.6091	0.7968	0.8052	0.7976	0.4057	0.4018	0.4046	0.449256	0.451874	0.450420	5
497000	1.8076	0.6132	0.5853	0.6091	0.7968	0.8052	0.7976	0.4057	0.4018	0.4047	0.449259	0.451879	0.450429	6
498000	1.8076	0.6132	0.5854	0.6091	0.7967	0.8051	0.7976	0.4057	0.4018	0.4046	0.449254	0.451872	0.450428	3
499000	1.8077	0.6132	0.5854	0.6091	0.7967	0.8051	0.7976	0.4057	0.4018	0.4046	0.449254	0.451870	0.450431	7
500000	1.8077	0.6132	0.5854	0.6091	0.7968	0.8051	0.7976	0.4057	0.4018	0.4046	0.449246	0.451863	0.450431	7
501000	1.8076	0.6131	0.5854	0.6092	0.7968	0.8052	0.7976	0.4058	0.4017	0.4046	0.449238	0.451873	0.450446	7
502000	1.8074	0.6131	0.5852	0.6091	0.7968	0.8053	0.7976	0.4058	0.4015	0.4046	0.449228	0.451872	0.450455	11
503000	1.8073	0.6131	0.5851	0.6091	0.7968	0.8054	0.7976	0.4057	0.4014	0.4046	0.449217	0.451874	0.450467	10
504000	1.8072	0.6131	0.5849	0.6091	0.7968	0.8054	0.7976	0.4057	0.4012	0.4046	0.449224	0.451888	0.450487	14
505000	1.8071	0.6131	0.5848	0.6091	0.7968	0.8055	0.7976	0.4057	0.4011	0.4046	0.449225	0.451899	0.450509	12
506000	1.8069	0.6131	0.5847	0.6091	0.7968	0.8055	0.7976	0.4058	0.4011	0.4046	0.449232	0.451910	0.450518	3
507000	1.8069	0.6130	0.5848	0.6091	0.7968	0.8055	0.7976	0.4058	0.4011	0.4046	0.449244	0.451919	0.450524	13
508000	1.8069	0.6130	0.5848	0.6091	0.7968	0.8054	0.7976	0.4058	0.4011	0.4046	0.449252	0.451928	0.450528	7
509000	1.8071	0.6130	0.5849	0.6091	0.7968	0.8054	0.7976	0.4058	0.4010	0.4046	0.449267	0.451941	0.450539	3
510000	1.8070	0.6130	0.5850	0.6091	0.7968	0.8054	0.7976	0.4058	0.4011	0.4046	0.449276	0.451952	0.450551	3
511000	1.8070	0.6129	0.5849	0.6091	0.7968	0.8054	0.7976	0.4058	0.4011	0.4046	0.449285	0.451979	0.450564	5
512000	1.8070	0.6129	0.5850	0.6091	0.7968	0.8054	0.7976	0.4058	0.4011	0.4046	0.449290	0.451989	0.450566	7
513000	1.8071	0.6130	0.5850	0.6091	0.7968	0.8054	0.7976	0.4058	0.4011	0.4046	0.449295	0.451996	0.450568	5
514000	1.8070	0.6130	0.5850	0.6091	0.7968	0.8054	0.7976	0.4058	0.4011	0.4046	0.449296	0.452000	0.450569	14
515000	1.8070	0.6130	0.5849	0.6091	0.7968	0.8054	0.7976	0.4058	0.4011	0.4046	0.449311	0.452010	0.450579	8
516000	1.8070	0.6130	0.5850	0.6091	0.7968	0.8054	0.7976	0.4057	0.4011	0.4046	0.449300	0.451994	0.450579	8
517000	1.8070	0.6130	0.5849	0.6091	0.7968	0.8054	0.7976	0.4057	0.4011	0.4046	0.449283	0.451967	0.450570	9
518000	1.8070	0.6130	0.5850	0.6090	0.7968	0.8054	0.7976	0.4056	0.4011	0.4046	0.449261	0.451937	0.450556	8
519000	1.8072	0.6131	0.5851	0.6091	0.7968	0.8054	0.7976	0.4056	0.4011	0.4046	0.449245	0.451913	0.450552	10
520000	1.8072	0.6130	0.5851	0.6091	0.7968	0.8054	0.7975	0.4057	0.4012	0.4046	0.449235	0.451890	0.450544	15
521000	1.8071	0.6129	0.5851	0.6091	0.7968	0.8053	0.7975	0.4057	0.4011	0.4046	0.449275	0.451944	0.450577	4
522000	1.8072	0.6129	0.5851	0.6092	0.7968	0.8053	0.7975	0.4057	0.4012	0.4045	0.449306	0.451989	0.450602	9
523000	1.8073	0.6129	0.5852	0.6092	0.7969	0.8053	0.7975	0.4057	0.4012	0.4045	0.449345	0.452046	0.450639	5
524000	1.8072	0.6128	0.5852	0.6092	0.7969	0.8053	0.7975	0.4057	0.4012	0.4045	0.449374	0.452096	0.450670	12
525000	1.8073	0.6128	0.5853	0.6093	0.7969	0.8053	0.7975	0.4057	0.4011	0.4045	0.449393	0.452140	0.450693	8
526000	1.8074	0.6128	0.5853	0.6092	0.7969	0.8053	0.7975	0.4057	0.4011	0.4045	0.449424	0.452171	0.450713	4
527000	1.8074	0.6129	0.5853	0.6093	0.7969	0.8053	0.7975	0.4057	0.4012	0.4044	0.449452	0.452186	0.450728	5
528000	1.8075	0.6128	0.5854	0.6093	0.7969	0.8053	0.7975	0.4056	0.4012	0.4045	0.449477	0.452201	0.450741	6
529000	1.8074	0.6129	0.5853	0.6092	0.7969	0.8053	0.7975	0.4056	0.4013	0.4045	0.449494	0.452207	0.450752	7
530000	1.8074	0.6128	0.5853	0.6092	0.7969	0.8053	0.7975	0.4056	0.4012	0.4045	0.449512	0.452211	0.450755	4
531000	1.8074	0.6128	0.5853	0.6092	0.7969	0.8053	0.7975	0.4056	0.4012	0.4045	0.449541	0.452243	0.450784	11
532000	1.8073	0.6128	0.5853	0.6092	0.7969	0.8053	0.7975	0.4057	0.4012	0.4045	0.449563	0.452261	0.450806	12
533000	1.8074	0.6128	0.5853	0.6092	0.7969	0.8053	0.7975	0.4057	0.4012	0.4045	0.449579	0.452274	0.450828	12
534000	1.8074	0.6128	0.5854	0.6092	0.7969	0.8053	0.7975	0.4057	0.4012	0.4045	0.449601	0.452292	0.450853	11
535000	1.8075	0.6127	0.5855	0.6093	0.7969	0.8052	0.7975	0.4057	0.4011	0.4045	0.449627	0.452311	0.450880	13
536000	1.8075	0.6127	0.5856	0.6092	0.7969	0.8052	0.7975	0.4056	0.4011	0.4045	0.449688	0.452360	0.450954	8
537000	1.8075	0.6127	0.5856	0.6092	0.7969	0.8052	0.7975	0.4056	0.4011	0.4046	0.449736	0.452394	0.451013	12
538000	1.8075	0.6127	0.5857	0.6091	0.7969	0.8052	0.7975	0.4055	0.4011	0.4046	0.449780	0.452426	0.451071	17
539000	1.8076	0.6127	0.5857	0.6092	0.7969	0.8052	0.7975	0.4054	0.4010	0.4045	0.449825	0.452456	0.451129	13
540000	1.8077	0.6127	0.5858	0.6092	0.7969	0.8052	0.7974	0.4054	0.4010	0.4045	0.449871	0.452486	0.451186	17
541000	1.8078	0.6127	0.5858	0.6093	0.7969	0.8051	0.7974	0.4054	0.4010	0.4045	0.449910	0.452539	0.451231	10
542000	1.8076	0.6126	0.5858	0.6091	0.7970	0.8051	0.7975	0.4054	0.4011	0.4045	0.449942	0.452580	0.451287	8
543000	1.8075	0.6126	0.5858	0.6090	0.7970	0.8051	0.7976	0.4053	0.4011	0.4045	0.449971	0.452612	0.451339	15
544000	1.8073	0.6126	0.5858	0.6089	0.7970	0.8051	0.7976	0.4053	0.4011	0.4045	0.449990	0.452644	0.451370	10
545000	1.8072	0.6125	0.5858	0.6088	0.7970	0.8051	0.7976	0.4053	0.4011	0.4045	0.450017	0.452679	0.451406	16
546000	1.8072	0.6125	0.5859	0.6088	0.7970	0.8051	0.7976	0.4053	0.4011	0.4046	0.450084	0.452755	0.451464	10
547000	1.8072	0.6125	0.5859	0.6087	0.7970	0.8051	0.7976	0.4053	0.4011	0.4046	0.450142	0.452816	0.451514	8
548000	1.8073	0.6125	0.5860	0.6087	0.7970	0.8051	0.7976	0.4053	0.4011	0.4046	0.450190	0.452869	0.451550	5
549000	1.8073	0.6125	0.5860	0.6087	0.7970	0.8051	0.7976	0.4053	0.4011	0.4046	0.450242	0.452926	0.451590	10
550000	1.8073	0.6126	0.5860	0.6087	0.7970	0.8051	0.7976	0.4053	0.4011	0.4046	0.450304	0.452987	0.451638	9
551000	1.8074	0.6126	0.5861	0.6087	0.7970	0.8050	0.7976	0.4052	0.4011	0.4046	0.450341	0.453015	0.451680	10
552000	1.8074	0.6126	0.5861	0.6087	0.7970	0.8050	0.7976	0.4052	0.4012	0.4046	0.450363	0.453033	0.451709	7
553000	1.8074	0.6126	0.5862	0.6087	0.7970	0.8050	0.7976	0.4052	0.4011	0.4046	0.450392	0.453049	0.451741	17
554000	1.8074	0.6126	0.5862	0.6086	0.7970	0.8050	0.7976	0.4053	0.4012	0.4046	0.450423	0.453065	0.451775	5
555000	1.8074	0.6125	0.5862	0.6086	0.7970	0.8050	0.7976	0.4053	0.4012	0.4046	0.450440	0.453077	0.451802	5
556000	1.8074	0.6125	0.5863	0.6086	0.7970	0.8050	0.7977	0.4053	0.4012	0.4046	0.450467	0.453114	0.451818	4
557000	1.8074	0.6125	0.5863	0.6086	0.7971	0.8050	0.7976	0.4054	0.4012	0.4046	0.450484	0.453132	0.451821	6
558000	1.8074	0.6124	0.5863	0.6086	0.7970	0.8050	0.7976	0.4054	0.4011	0.4046	0.450499	0.453166	0.451825	11
559000	1.8073	0.6124	0.5862	0.6086	0.7970	0.8050	0.7976	0.4054	0.4011	0.4046	0.450510	0.453183	0.451825	11
560000	1.8073	0.6125	0.5862	0.6086	0.7970	0.8050	0.7977	0.4054	0.4011	0.4046	0.450515	0.453192	0.451819	6
561000	1.8073	0.6124	0.5862	0.6086	0.7970	0.8050	0.7977	0.4054	0.4011	0.4046	0.450502	0.453186	0.451807	4
562000	1.8073	0.6125	0.5863	0.6086	0.7970	0.8050	0.7976	0.4054	0.4011	0.4046	0.450485	0.453171	0.451792	9
563000	1.8073	0.6125	0.5862	0.6086	0.7970	0.8050	0.7976	0.4054	0.4012	0.4046	0.450467	0.453153	0.451774	9
564000	1.8073	0.6125	0.5862	0.6086	0.7970	0.8050	0.7977	0.4054	0.4012	0.4046	0.450443	0.453132	0.451752	13
565000	1.8073	0.6125	0.5863	0.6086	0.7970	0.8050	0.7977	0.4053	0.4013	0.4046	0.450425	0.453113	0.451731	12
566000	1.8074	0.6125	0.5863	0.6086	0.7970	0.8050	0.7977	0.4053	0.4012	0.4046	0.450428	0.453126	0.451737	9
567000	1.8074	0.6125	0.5863	0.6086	0.7970	0.8050	0.7977	0.4053	0.4012	0.4045	0.450432	0.453135	0.451739	8
568000	1.8074	0.6125	0.5863	0.6086	0.7971	0.8050	0.7977	0.4053	0.4012	0.4046	0.450433	0.453142	0.451741	10
569000	1.8074	0.6125	0.5863	0.6086	0.7971	0.8050	0.7977	0.4053	0.4012	0.4046	0.450439	0.453151	0.451744	13
570000	1.8073	0.6124	0.5864	0.6085	0.7971	0.8049	0.7977	0.4054	0.4012	0.4046	0.450430	0.453150	0.451740	8
571000	1.8073	0.6123	0.5865	0.6085	0.7971	0.8049	0.7977	0.4054	0.4012	0.4046	0.450423	0.453124	0.451720	6
572000	1.8074	0.6124	0.5865	0.6085	0.7971	0.8049	0.7977	0.4053	0.4012	0.4046	0.450417	0.453092	0.451701	10
573000	1.8074	0.6124	0.5865	0.6084	0.7971	0.8049	0.7977	0.4053	0.4012	0.4047	0.450408	0.453055	0.451681	6
574000	1.8074	0.6124	0.5866	0.6084	0.7971	0.8049	0.7977	0.4053	0.4012	0.4046	0.450399	0.453018	0.451664	9
575000	1.8074	0.6124	0.5866	0.6084	0.7971	0.8049	0.7977	0.4054	0.4012	0.4046	0.450397	0.452986	0.451648	8
576000	1.8074	0.6124	0.5866	0.6084	0.7971	0.8049	0.7977	0.4054	0.4012	0.4046	0.450408	0.452997	0.451650	3
577000	1.8074	0.6124	0.5866	0.6084	0.7971	0.8048	0.7977	0.4053	0.4012	0.4046	0.450398	0.452987	0.451639	13
578000	1.8074	0.6124	0.5867	0.6084	0.7971	0.8048	0.7977	0.4053	0.4012	0.4046	0.450400	0.452990	0.451639	15
579000	1.8074	0.6124	0.5867	0.6083	0.7971	0.8048	0.7977	0.4054	0.4012	0.4046	0.450399	0.452990	0.451636	7
580000	1.8074	0.6123	0.5867	0.6083	0.7971	0.8048	0.7978	0.4054	0.4012	0.4046	0.450403	0.452987	0.451637	10
581000	1.8074	0.6124	0.5867	0.6083	0.7971	0.8048	0.7978	0.4054	0.4013	0.4046	0.450415	0.452993	0.451631	8
582000	1.8074	0.6124	0.5868	0.6083	0.7971	0.8048	0.7978	0.4054	0.4013	0.4046	0.450415	0.452985	0.451615	10
583000	1.8074	0.6123	0.5868	0.6082	0.7971	0.8048	0.7978	0.4054	0.4012	0.4047	0.450411	0.452970	0.451591	12
584000	1.8075	0.6124	0.5869	0.6082	0.7971	0.8048	0.7978	0.4054	0.4012	0.4046	0.450410	0.452964	0.451576	10
585000	1.8075	0.6124	0.5869	0.6083	0.7971	0.8048	0.7977	0.4054	0.4013	0.4047	0.450404	0.452956	0.451559	7
