Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
690000	1.4116	0.7048	0.7067	0.7707	0.7693	0.4491	0.4479	0
691000	1.4115	0.7049	0.7067	0.7707	0.7693	0.4491	0.4478	0
692000	1.4115	0.7049	0.7065	0.7707	0.7694	0.4491	0.4478	0
693000	1.4114	0.7050	0.7064	0.7707	0.7695	0.4491	0.4477	0
694000	1.4114	0.7050	0.7064	0.7706	0.7695	0.4492	0.4476	0
695000	1.4114	0.7050	0.7063	0.7706	0.7695	0.4492	0.4475	0
696000	1.4113	0.7050	0.7063	0.7706	0.7696	0.4493	0.4474	0
697000	1.4113	0.7050	0.7063	0.7706	0.7696	0.4493	0.4473	0
698000	1.4113	0.7051	0.7063	0.7706	0.7696	0.4493	0.4472	0
699000	1.4113	0.7051	0.7062	0.7706	0.7696	0.4494	0.4471	0
700000	1.4113	0.7052	0.7062	0.7705	0.7697	0.4494	0.4470	0
701000	1.4113	0.7052	0.7060	0.7705	0.7698	0.4494	0.4470	0
702000	1.4111	0.7053	0.7058	0.7705	0.7699	0.4494	0.4470	0
703000	1.4109	0.7053	0.7056	0.7705	0.7699	0.4494	0.4470	0
704000	1.4108	0.7053	0.7055	0.7705	0.7700	0.4495	0.4469	0
705000	1.4108	0.7054	0.7054	0.7704	0.7701	0.4495	0.4468	0
706000	1.4108	0.7055	0.7053	0.7704	0.7701	0.4495	0.4468	0
707000	1.4108	0.7055	0.7053	0.7704	0.7701	0.4495	0.4467	0
708000	1.4108	0.7056	0.7052	0.7703	0.7702	0.4496	0.4466	0
709000	1.4107	0.7057	0.7050	0.7703	0.7702	0.4496	0.4466	0
710000	1.4107	0.7058	0.7049	0.7702	0.7703	0.4495	0.4465	0
711000	1.4107	0.7059	0.7048	0.7702	0.7704	0.4495	0.4465	0
712000	1.4107	0.7059	0.7048	0.7702	0.7704	0.4496	0.4464	0
713000	1.4108	0.7059	0.7048	0.7702	0.7704	0.4496	0.4463	0
714000	1.4108	0.7060	0.7048	0.7701	0.7704	0.4496	0.4462	0
715000	1.4109	0.7061	0.7048	0.7701	0.7704	0.4496	0.4461	0
716000	1.4109	0.7061	0.7047	0.7701	0.7705	0.4496	0.4460	0
717000	1.4109	0.7062	0.7047	0.7701	0.7705	0.4497	0.4459	0
718000	1.4108	0.7062	0.7046	0.7700	0.7706	0.4497	0.4458	0
719000	1.4108	0.7063	0.7045	0.7700	0.7706	0.4497	0.4457	0
720000	1.4108	0.7063	0.7044	0.7700	0.7707	0.4497	0.4457	0
721000	1.4107	0.7063	0.7044	0.7700	0.7707	0.4497	0.4456	0
722000	1.4107	0.7063	0.7043	0.7700	0.7707	0.4498	0.4456	0
723000	1.4106	0.7064	0.7042	0.7699	0.7708	0.4498	0.4455	0
724000	1.4106	0.7065	0.7042	0.7699	0.7708	0.4498	0.4454	0
725000	1.4107	0.7065	0.7041	0.7699	0.7709	0.4498	0.4453	0
726000	1.4107	0.7066	0.7041	0.7698	0.7709	0.4498	0.4452	0
727000	1.4107	0.7067	0.7041	0.7698	0.7709	0.4498	0.4452	0
728000	1.4106	0.7066	0.7040	0.7698	0.7710	0.4498	0.4451	0
729000	1.4106	0.7067	0.7039	0.7698	0.7711	0.4499	0.4451	0
730000	1.4105	0.7067	0.7038	0.7698	0.7711	0.4499	0.4450	0
731000	1.4104	0.7067	0.7037	0.7698	0.7712	0.4500	0.4449	0
732000	1.4103	0.7067	0.7036	0.7697	0.7712	0.4500	0.4448	0
733000	1.4102	0.7068	0.7034	0.7697	0.7713	0.4500	0.4448	0
734000	1.4102	0.7068	0.7033	0.7697	0.7714	0.4500	0.4447	0
735000	1.4102	0.7069	0.7033	0.7697	0.7714	0.4500	0.4445	0
736000	1.4102	0.7070	0.7032	0.7696	0.7715	0.4501	0.4445	0
737000	1.4102	0.7070	0.7032	0.7696	0.7715	0.4501	0.4444	0
738000	1.4101	0.7070	0.7031	0.7696	0.7715	0.4501	0.4443	0
739000	1.4102	0.7071	0.7031	0.7696	0.7715	0.4501	0.4442	0
740000	1.4102	0.7071	0.7031	0.7696	0.7716	0.4501	0.4441	0
741000	1.4102	0.7072	0.7030	0.7696	0.7716	0.4502	0.4442	0
742000	1.4101	0.7071	0.7030	0.7696	0.7716	0.4502	0.4441	0
743000	1.4101	0.7072	0.7029	0.7695	0.7717	0.4502	0.4440	0
744000	1.4100	0.7072	0.7028	0.7695	0.7717	0.4502	0.4439	0
745000	1.4100	0.7073	0.7027	0.7695	0.7718	0.4502	0.4439	0
746000	1.4100	0.7073	0.7027	0.7695	0.7717	0.4502	0.4439	0
747000	1.4100	0.7073	0.7027	0.7695	0.7717	0.4503	0.4439	0
748000	1.4100	0.7073	0.7028	0.7695	0.7717	0.4503	0.4439	0
749000	1.4101	0.7073	0.7028	0.7694	0.7717	0.4503	0.4439	0
750000	1.4102	0.7073	0.7028	0.7695	0.7717	0.4503	0.4440	0
751000	1.4102	0.7074	0.7029	0.7694	0.7717	0.4503	0.4440	0
752000	1.4102	0.7074	0.7029	0.7694	0.7717	0.4503	0.4440	0
753000	1.4102	0.7074	0.7028	0.7694	0.7717	0.4504	0.4441	0
754000	1.4102	0.7074	0.7028	0.7694	0.7716	0.4504	0.4441	0
755000	1.4103	0.7074	0.7029	0.7694	0.7716	0.4504	0.4441	0
756000	1.4103	0.7074	0.7029	0.7694	0.7716	0.4504	0.4442	0
757000	1.4103	0.7074	0.7029	0.7694	0.7716	0.4504	0.4443	0
758000	1.4103	0.7074	0.7029	0.7694	0.7716	0.4504	0.4443	0
759000	1.4103	0.7074	0.7030	0.7694	0.7715	0.4505	0.4443	0
760000	1.4104	0.7074	0.7030	0.7694	0.7715	0.4505	0.4443	0
761000	1.4103	0.7073	0.7030	0.7694	0.7715	0.4505	0.4444	0
762000	1.4104	0.7074	0.7030	0.7694	0.7715	0.4505	0.4444	0
763000	1.4104	0.7074	0.7030	0.7694	0.7715	0.4505	0.4444	0
764000	1.4104	0.7074	0.7030	0.7694	0.7715	0.4505	0.4444	0
765000	1.4105	0.7074	0.7031	0.7694	0.7715	0.4505	0.4444	0
766000	1.4105	0.7075	0.7031	0.7693	0.7715	0.4505	0.4445	0
767000	1.4106	0.7075	0.7031	0.7693	0.7714	0.4505	0.4445	0
768000	1.4106	0.7075	0.7032	0.7693	0.7714	0.4505	0.4445	0
769000	1.4107	0.7075	0.7032	0.7693	0.7714	0.4506	0.4445	0
770000	1.4107	0.7074	0.7032	0.7693	0.7714	0.4506	0.4445	0
771000	1.4107	0.7075	0.7032	0.7693	0.7714	0.4506	0.4446	0
772000	1.4107	0.7075	0.7033	0.7693	0.7713	0.4506	0.4446	0
773000	1.4108	0.7075	0.7033	0.7693	0.7713	0.4506	0.4446	0
774000	1.4108	0.7075	0.7034	0.7693	0.7713	0.4506	0.4446	0
775000	1.4109	0.7075	0.7034	0.7693	0.7712	0.4506	0.4446	0
776000	1.4109	0.7075	0.7034	0.7693	0.7712	0.4506	0.4447	0
777000	1.4110	0.7075	0.7035	0.7693	0.7712	0.4507	0.4447	0
778000	1.4110	0.7075	0.7035	0.7693	0.7712	0.4507	0.4447	0
779000	1.4110	0.7075	0.7035	0.7692	0.7712	0.4507	0.4447	0
780000	1.4111	0.7075	0.7035	0.7693	0.7711	0.4508	0.4448	0
781000	1.4110	0.7075	0.7035	0.7693	0.7712	0.4508	0.4447	0
782000	1.4109	0.7075	0.7034	0.7692	0.7713	0.4508	0.4447	0
783000	1.4108	0.7076	0.7032	0.7692	0.7713	0.4508	0.4447	0
784000	1.4108	0.7076	0.7032	0.7692	0.7713	0.4509	0.4446	0
785000	1.4108	0.7076	0.7032	0.7692	0.7714	0.4509	0.4446	0
786000	1.4108	0.7077	0.7031	0.7692	0.7714	0.4508	0.4445	0
787000	1.4107	0.7077	0.7030	0.7692	0.7715	0.4509	0.4444	0
788000	1.4107	0.7078	0.7029	0.7691	0.7715	0.4509	0.4443	0
789000	1.4107	0.7078	0.7029	0.7691	0.7715	0.4509	0.4443	0
790000	1.4108	0.7078	0.7029	0.7691	0.7715	0.4509	0.4442	0
791000	1.4108	0.7079	0.7030	0.7691	0.7715	0.4509	0.4441	0
792000	1.4109	0.7079	0.7030	0.7691	0.7716	0.4509	0.4440	0
793000	1.4108	0.7079	0.7029	0.7691	0.7716	0.4510	0.4439	0
794000	1.4107	0.7079	0.7028	0.7691	0.7717	0.4510	0.4439	0
795000	1.4106	0.7079	0.7027	0.7691	0.7717	0.4510	0.4438	0
796000	1.4106	0.7079	0.7027	0.7691	0.7717	0.4511	0.4438	0
797000	1.4107	0.7080	0.7027	0.7690	0.7718	0.4510	0.4437	0
798000	1.4107	0.7081	0.7027	0.7690	0.7718	0.4511	0.4436	0
799000	1.4107	0.7081	0.7026	0.7690	0.7718	0.4511	0.4435	0
800000	1.4108	0.7081	0.7026	0.7690	0.7719	0.4511	0.4435	0
801000	1.4108	0.7082	0.7026	0.7690	0.7719	0.4511	0.4434	0
802000	1.4108	0.7082	0.7026	0.7690	0.7718	0.4511	0.4434	0
803000	1.4109	0.7082	0.7027	0.7690	0.7718	0.4511	0.4434	0
804000	1.4109	0.7082	0.7027	0.7689	0.7718	0.4511	0.4434	0
805000	1.4109	0.7083	0.7027	0.7689	0.7718	0.4511	0.4435	0
806000	1.4110	0.7083	0.7027	0.7689	0.7718	0.4511	0.4435	0
807000	1.4111	0.7083	0.7028	0.7689	0.7718	0.4511	0.4435	0
808000	1.4111	0.7083	0.7028	0.7689	0.7717	0.4511	0.4435	0
809000	1.4112	0.7083	0.7029	0.7689	0.7717	0.4511	0.4435	0
810000	1.4112	0.7083	0.7029	0.7689	0.7717	0.4512	0.4435	0
811000	1.4112	0.7083	0.7029	0.7689	0.7717	0.4512	0.4436	0
812000	1.4112	0.7083	0.7030	0.7689	0.7717	0.4512	0.4436	0
813000	1.4113	0.7083	0.7030	0.7689	0.7716	0.4512	0.4436	0
814000	1.4114	0.7083	0.7030	0.7689	0.7716	0.4512	0.4436	0
815000	1.4114	0.7084	0.7031	0.7689	0.7716	0.4512	0.4436	0
816000	1.4114	0.7083	0.7031	0.7689	0.7716	0.4512	0.4437	0
817000	1.4114	0.7084	0.7031	0.7688	0.7716	0.4512	0.4437	0
818000	1.4115	0.7083	0.7031	0.7689	0.7716	0.4512	0.4437	0
819000	1.4115	0.7084	0.7031	0.7688	0.7716	0.4512	0.4438	0
820000	1.4115	0.7084	0.7032	0.7688	0.7715	0.4513	0.4438	0
821000	1.4115	0.7084	0.7032	0.7688	0.7715	0.4513	0.4438	0
822000	1.4115	0.7083	0.7031	0.7688	0.7715	0.4513	0.4439	0
823000	1.4115	0.7083	0.7031	0.7688	0.7715	0.4513	0.4439	0
824000	1.4115	0.7083	0.7032	0.7688	0.7715	0.4513	0.4440	0
825000	1.4115	0.7084	0.7032	0.7688	0.7715	0.4513	0.4440	0
826000	1.4116	0.7084	0.7032	0.7688	0.7715	0.4513	0.4440	0
827000	1.4116	0.7084	0.7032	0.7688	0.7715	0.4513	0.4440	0
828000	1.4116	0.7084	0.7032	0.7688	0.7714	0.4514	0.4441	0
829000	1.4117	0.7084	0.7033	0.7688	0.7714	0.4514	0.4441	0
830000	1.4117	0.7085	0.7032	0.7687	0.7714	0.4513	0.4441	0
831000	1.4118	0.7085	0.7033	0.7687	0.7714	0.4513	0.4441	0
832000	1.4118	0.7085	0.7033	0.7687	0.7714	0.4513	0.4441	0
833000	1.4119	0.7086	0.7033	0.7687	0.7714	0.4513	0.4442	0
834000	1.4119	0.7086	0.7033	0.7687	0.7714	0.4514	0.4442	0
835000	1.4119	0.7086	0.7033	0.7687	0.7714	0.4514	0.4443	0
836000	1.4119	0.7086	0.7033	0.7687	0.7714	0.4514	0.4443	0
837000	1.4119	0.7085	0.7034	0.7687	0.7713	0.4514	0.4443	0
838000	1.4119	0.7085	0.7034	0.7687	0.7713	0.4514	0.4444	0
839000	1.4120	0.7086	0.7034	0.7687	0.7713	0.4514	0.4444	0
840000	1.4120	0.7086	0.7034	0.7687	0.7713	0.4514	0.4444	0
841000	1.4121	0.7086	0.7035	0.7687	0.7713	0.4515	0.4444	0
842000	1.4121	0.7085	0.7035	0.7687	0.7713	0.4515	0.4444	0
843000	1.4121	0.7085	0.7035	0.7687	0.7713	0.4515	0.4445	0
844000	1.4120	0.7085	0.7035	0.7687	0.7713	0.4515	0.4445	0
845000	1.4120	0.7085	0.7035	0.7687	0.7713	0.4516	0.4446	0
846000	1.4120	0.7085	0.7035	0.7687	0.7713	0.4516	0.4446	0
847000	1.4120	0.7086	0.7035	0.7687	0.7712	0.4516	0.4447	0
848000	1.4121	0.7086	0.7035	0.7687	0.7712	0.4516	0.4446	0
849000	1.4121	0.7086	0.7035	0.7686	0.7712	0.4515	0.4446	0
850000	1.4122	0.7087	0.7035	0.7686	0.7713	0.4516	0.4445	0
851000	1.4122	0.7087	0.7034	0.7686	0.7713	0.4516	0.4445	0
852000	1.4121	0.7088	0.7034	0.7686	0.7713	0.4516	0.4444	0
853000	1.4122	0.7088	0.7034	0.7686	0.7714	0.4516	0.4443	0
854000	1.4121	0.7088	0.7033	0.7686	0.7714	0.4516	0.4442	0
855000	1.4121	0.7089	0.7032	0.7685	0.7715	0.4517	0.4442	0
856000	1.4120	0.7089	0.7032	0.7685	0.7715	0.4517	0.4441	0
857000	1.4120	0.7089	0.7031	0.7685	0.7715	0.4517	0.4440	0
858000	1.4119	0.7089	0.7030	0.7685	0.7716	0.4517	0.4440	0
859000	1.4118	0.7089	0.7029	0.7685	0.7716	0.4518	0.4440	0
860000	1.4118	0.7089	0.7029	0.7685	0.7716	0.4518	0.4440	0
861000	1.4118	0.7090	0.7028	0.7685	0.7717	0.4518	0.4440	0
862000	1.4117	0.7090	0.7027	0.7684	0.7717	0.4518	0.4439	0
863000	1.4117	0.7091	0.7026	0.7684	0.7718	0.4518	0.4439	0
864000	1.4116	0.7091	0.7025	0.7684	0.7718	0.4519	0.4438	0
865000	1.4115	0.7091	0.7024	0.7684	0.7719	0.4519	0.4438	0
866000	1.4115	0.7091	0.7024	0.7684	0.7719	0.4519	0.4437	0
867000	1.4115	0.7092	0.7023	0.7683	0.7720	0.4519	0.4436	0
868000	1.4115	0.7092	0.7023	0.7683	0.7720	0.4519	0.4436	0
869000	1.4114	0.7092	0.7022	0.7683	0.7720	0.4519	0.4436	0
870000	1.4114	0.7092	0.7022	0.7683	0.7720	0.4519	0.4436	0
871000	1.4114	0.7093	0.7022	0.7683	0.7720	0.4519	0.4436	0
872000	1.4114	0.7093	0.7022	0.7683	0.7720	0.4520	0.4436	0
873000	1.4114	0.7092	0.7022	0.7683	0.7720	0.4520	0.4437	0
874000	1.4114	0.7092	0.7022	0.7683	0.7720	0.4520	0.4437	0
875000	1.4114	0.7092	0.7022	0.7683	0.7720	0.4520	0.4437	0
876000	1.4115	0.7092	0.7023	0.7683	0.7719	0.4520	0.4437	0
877000	1.4116	0.7092	0.7023	0.7683	0.7719	0.4520	0.4438	0
878000	1.4116	0.7092	0.7024	0.7683	0.7719	0.4521	0.4438	0
879000	1.4117	0.7093	0.7024	0.7683	0.7719	0.4521	0.4438	0
880000	1.4117	0.7093	0.7024	0.7683	0.7719	0.4521	0.4438	0
881000	1.4117	0.7093	0.7024	0.7683	0.7719	0.4521	0.4439	0
882000	1.4117	0.7092	0.7024	0.7683	0.7719	0.4521	0.4439	0
883000	1.4117	0.7092	0.7024	0.7683	0.7718	0.4521	0.4439	0
884000	1.4117	0.7093	0.7024	0.7683	0.7718	0.4521	0.4439	0
885000	1.4117	0.7093	0.7024	0.7682	0.7718	0.4521	0.4440	0
886000	1.4117	0.7093	0.7025	0.7682	0.7718	0.4521	0.4440	0
887000	1.4118	0.7093	0.7025	0.7682	0.7718	0.4522	0.4440	0
888000	1.4118	0.7093	0.7025	0.7682	0.7718	0.4522	0.4440	0
889000	1.4118	0.7092	0.7026	0.7682	0.7718	0.4522	0.4440	0
890000	1.4118	0.7092	0.7026	0.7682	0.7718	0.4522	0.4441	0
891000	1.4119	0.7092	0.7026	0.7682	0.7717	0.4522	0.4441	0
892000	1.4119	0.7093	0.7027	0.7682	0.7717	0.4522	0.4441	0
893000	1.4120	0.7093	0.7027	0.7682	0.7717	0.4522	0.4441	0
894000	1.4120	0.7093	0.7027	0.7682	0.7717	0.4522	0.4441	0
895000	1.4120	0.7092	0.7027	0.7682	0.7717	0.4523	0.4442	0
896000	1.4120	0.7092	0.7028	0.7682	0.7717	0.4523	0.4442	0
897000	1.4120	0.7092	0.7028	0.7682	0.7716	0.4523	0.4442	0
898000	1.4121	0.7092	0.7029	0.7682	0.7716	0.4523	0.4442	0
899000	1.4121	0.7092	0.7029	0.7682	0.7716	0.4523	0.4442	0
900000	1.4121	0.7092	0.7029	0.7682	0.7716	0.4524	0.4442	0
901000	1.4122	0.7092	0.7030	0.7682	0.7716	0.4524	0.4443	0
902000	1.4122	0.7092	0.7030	0.7682	0.7716	0.4524	0.4443	0
903000	1.4122	0.7092	0.7030	0.7682	0.7715	0.4524	0.4443	0
904000	1.4122	0.7092	0.7030	0.7682	0.7715	0.4524	0.4443	0
905000	1.4122	0.7091	0.7030	0.7682	0.7715	0.4524	0.4444	0
906000	1.4122	0.7091	0.7030	0.7682	0.7715	0.4525	0.4444	0
907000	1.4122	0.7091	0.7030	0.7682	0.7715	0.4524	0.4444	0
908000	1.4122	0.7091	0.7030	0.7682	0.7715	0.4525	0.4444	0
909000	1.4122	0.7091	0.7031	0.7682	0.7715	0.4525	0.4445	0
910000	1.4122	0.7091	0.7031	0.7682	0.7715	0.4525	0.4445	0
911000	1.4122	0.7091	0.7031	0.7682	0.7714	0.4525	0.4446	0
912000	1.4122	0.7091	0.7031	0.7682	0.7714	0.4526	0.4446	0
913000	1.4123	0.7091	0.7031	0.7682	0.7714	0.4525	0.4446	0
914000	1.4123	0.7091	0.7032	0.7682	0.7714	0.4525	0.4446	0
915000	1.4123	0.7092	0.7032	0.7682	0.7714	0.4525	0.4447	0
916000	1.4124	0.7092	0.7032	0.7682	0.7714	0.4525	0.4447	0
917000	1.4124	0.7092	0.7032	0.7681	0.7714	0.4526	0.4447	0
918000	1.4124	0.7092	0.7032	0.7682	0.7714	0.4526	0.4448	0
919000	1.4124	0.7092	0.7032	0.7681	0.7714	0.4526	0.4448	0
920000	1.4124	0.7092	0.7032	0.7681	0.7713	0.4526	0.4448	0
921000	1.4124	0.7092	0.7032	0.7681	0.7713	0.4526	0.4449	0
922000	1.4124	0.7092	0.7032	0.7681	0.7713	0.4526	0.4449	0
923000	1.4125	0.7092	0.7033	0.7681	0.7713	0.4526	0.4449	0
924000	1.4125	0.7092	0.7033	0.7681	0.7713	0.4526	0.4449	0
925000	1.4125	0.7092	0.7033	0.7681	0.7713	0.4526	0.4449	0
926000	1.4125	0.7092	0.7033	0.7681	0.7713	0.4527	0.4449	0
927000	1.4125	0.7092	0.7033	0.7681	0.7713	0.4527	0.4448	0
928000	1.4125	0.7093	0.7032	0.7681	0.7714	0.4527	0.4447	0
929000	1.4125	0.7093	0.7032	0.7681	0.7714	0.4527	0.4447	0
930000	1.4124	0.7093	0.7031	0.7681	0.7714	0.4527	0.4446	0
931000	1.4123	0.7093	0.7030	0.7681	0.7715	0.4528	0.4446	0
932000	1.4123	0.7093	0.7030	0.7681	0.7715	0.4528	0.4445	0
933000	1.4123	0.7093	0.7030	0.7681	0.7715	0.4528	0.4445	0
934000	1.4123	0.7093	0.7030	0.7681	0.7715	0.4528	0.4444	0
935000	1.4123	0.7093	0.7030	0.7680	0.7715	0.4528	0.4443	0
936000	1.4124	0.7093	0.7030	0.7680	0.7716	0.4529	0.4442	0
937000	1.4124	0.7094	0.7030	0.7680	0.7716	0.4529	0.4442	0
938000	1.4125	0.7094	0.7031	0.7680	0.7716	0.4529	0.4441	0
939000	1.4125	0.7094	0.7031	0.7680	0.7716	0.4529	0.4440	0
940000	1.4125	0.7094	0.7031	0.7680	0.7716	0.4529	0.4440	0
941000	1.4125	0.7095	0.7031	0.7680	0.7716	0.4529	0.4439	0
942000	1.4125	0.7095	0.7031	0.7680	0.7717	0.4529	0.4438	0
943000	1.4125	0.7095	0.7031	0.7680	0.7717	0.4530	0.4437	0
944000	1.4125	0.7095	0.7031	0.7680	0.7717	0.4530	0.4437	0
945000	1.4126	0.7095	0.7030	0.7679	0.7717	0.4530	0.4436	0
946000	1.4126	0.7096	0.7030	0.7679	0.7717	0.4530	0.4435	0
947000	1.4126	0.7096	0.7030	0.7679	0.7718	0.4530	0.4435	0
948000	1.4126	0.7096	0.7029	0.7679	0.7718	0.4530	0.4434	0
949000	1.4125	0.7096	0.7029	0.7679	0.7718	0.4530	0.4433	0
950000	1.4126	0.7097	0.7029	0.7679	0.7718	0.4530	0.4433	0
951000	1.4125	0.7097	0.7028	0.7679	0.7719	0.4530	0.4432	0
952000	1.4124	0.7097	0.7028	0.7679	0.7719	0.4531	0.4432	0
953000	1.4124	0.7097	0.7027	0.7679	0.7719	0.4531	0.4431	0
954000	1.4124	0.7097	0.7027	0.7679	0.7719	0.4531	0.4431	0
955000	1.4124	0.7097	0.7027	0.7679	0.7720	0.4531	0.4430	0
956000	1.4123	0.7097	0.7026	0.7679	0.7720	0.4531	0.4430	0
957000	1.4123	0.7097	0.7026	0.7679	0.7720	0.4531	0.4429	0
958000	1.4123	0.7097	0.7026	0.7679	0.7720	0.4532	0.4429	0
959000	1.4123	0.7097	0.7026	0.7679	0.7720	0.4532	0.4429	0
960000	1.4123	0.7097	0.7026	0.7679	0.7720	0.4532	0.4429	0
961000	1.4123	0.7097	0.7026	0.7678	0.7720	0.4532	0.4429	0
962000	1.4123	0.7097	0.7026	0.7678	0.7720	0.4532	0.4429	0
963000	1.4123	0.7098	0.7025	0.7678	0.7721	0.4532	0.4429	0
964000	1.4123	0.7098	0.7025	0.7678	0.7721	0.4532	0.4428	0
965000	1.4123	0.7098	0.7025	0.7678	0.7721	0.4532	0.4428	0
966000	1.4123	0.7098	0.7025	0.7678	0.7721	0.4532	0.4427	0
967000	1.4122	0.7098	0.7024	0.7678	0.7722	0.4532	0.4426	0
968000	1.4123	0.7098	0.7025	0.7678	0.7722	0.4532	0.4426	0
969000	1.4123	0.7099	0.7025	0.7678	0.7722	0.4532	0.4425	0
970000	1.4124	0.7099	0.7025	0.7677	0.7722	0.4532	0.4425	0
971000	1.4124	0.7099	0.7025	0.7678	0.7722	0.4532	0.4425	0
972000	1.4124	0.7099	0.7025	0.7677	0.7722	0.4532	0.4425	0
973000	1.4124	0.7099	0.7025	0.7677	0.7722	0.4532	0.4426	0
974000	1.4124	0.7099	0.7025	0.7677	0.7722	0.4532	0.4426	0
975000	1.4124	0.7099	0.7025	0.7677	0.7722	0.4532	0.4426	0
976000	1.4124	0.7099	0.7025	0.7677	0.7722	0.4532	0.4427	0
977000	1.4125	0.7099	0.7025	0.7677	0.7722	0.4532	0.4427	0
978000	1.4125	0.7100	0.7025	0.7677	0.7722	0.4532	0.4427	0
979000	1.4125	0.7100	0.7025	0.7677	0.7721	0.4532	0.4427	0
980000	1.4126	0.7100	0.7025	0.7677	0.7721	0.4532	0.4428	0
981000	1.4126	0.7100	0.7025	0.7677	0.7721	0.4533	0.4428	0
982000	1.4125	0.7100	0.7025	0.7677	0.7721	0.4533	0.4429	0
983000	1.4125	0.7100	0.7025	0.7677	0.7721	0.4533	0.4429	0
984000	1.4125	0.7100	0.7025	0.7677	0.7721	0.4533	0.4429	0
985000	1.4125	0.7100	0.7025	0.7677	0.7721	0.4533	0.4430	0
986000	1.4125	0.7100	0.7025	0.7677	0.7721	0.4533	0.4430	0
987000	1.4126	0.7101	0.7025	0.7676	0.7721	0.4533	0.4430	0
988000	1.4126	0.7100	0.7025	0.7676	0.7721	0.4533	0.4430	0
989000	1.4126	0.7100	0.7026	0.7677	0.7721	0.4534	0.4430	0
990000	1.4126	0.7100	0.7026	0.7677	0.7721	0.4534	0.4431	0
991000	1.4126	0.7100	0.7026	0.7677	0.7720	0.4534	0.4431	0
992000	1.4127	0.7100	0.7026	0.7676	0.7720	0.4534	0.4431	0
993000	1.4127	0.7101	0.7027	0.7676	0.7720	0.4534	0.4431	0
994000	1.4128	0.7101	0.7027	0.7676	0.7720	0.4534	0.4432	0
995000	1.4128	0.7101	0.7027	0.7676	0.7720	0.4534	0.4432	0
996000	1.4128	0.7101	0.7027	0.7676	0.7720	0.4534	0.4432	0
997000	1.4129	0.7101	0.7027	0.7676	0.7720	0.4534	0.4432	0
998000	1.4129	0.7101	0.7028	0.7676	0.7720	0.4534	0.4432	0
999000	1.4129	0.7101	0.7028	0.7676	0.7720	0.4534	0.4433	0
1000000	1.4129	0.7101	0.7028	0.7676	0.7720	0.4534	0.4433	0
1000000	1.4129	0.7101	0.7028	0.7676	0.7720	0.4534	0.4433	0
