Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
690000	1.4152	0.7070	0.7082	0.7686	0.7728	0.4505	0.4307	0
691000	1.4151	0.7070	0.7082	0.7687	0.7728	0.4504	0.4307	0
692000	1.4151	0.7069	0.7082	0.7687	0.7728	0.4503	0.4305	0
693000	1.4152	0.7069	0.7083	0.7687	0.7728	0.4502	0.4305	0
694000	1.4152	0.7069	0.7083	0.7687	0.7728	0.4502	0.4304	0
695000	1.4151	0.7069	0.7083	0.7687	0.7728	0.4502	0.4304	0
696000	1.4152	0.7069	0.7083	0.7687	0.7728	0.4502	0.4303	0
697000	1.4152	0.7069	0.7083	0.7687	0.7728	0.4502	0.4302	0
698000	1.4154	0.7069	0.7085	0.7687	0.7728	0.4502	0.4301	0
699000	1.4154	0.7069	0.7084	0.7687	0.7728	0.4503	0.4300	0
700000	1.4155	0.7070	0.7085	0.7687	0.7728	0.4503	0.4298	0
701000	1.4155	0.7070	0.7085	0.7686	0.7729	0.4503	0.4298	0
702000	1.4154	0.7070	0.7084	0.7686	0.7729	0.4503	0.4297	0
703000	1.4154	0.7070	0.7084	0.7686	0.7730	0.4504	0.4296	0
704000	1.4154	0.7070	0.7084	0.7686	0.7730	0.4504	0.4295	0
705000	1.4154	0.7070	0.7084	0.7686	0.7730	0.4504	0.4294	0
706000	1.4154	0.7070	0.7083	0.7686	0.7730	0.4504	0.4293	0
707000	1.4154	0.7071	0.7083	0.7686	0.7731	0.4504	0.4292	0
708000	1.4153	0.7071	0.7082	0.7686	0.7731	0.4505	0.4291	0
709000	1.4152	0.7070	0.7082	0.7686	0.7731	0.4505	0.4290	0
710000	1.4152	0.7070	0.7082	0.7686	0.7732	0.4505	0.4289	0
711000	1.4152	0.7071	0.7081	0.7685	0.7732	0.4505	0.4288	0
712000	1.4152	0.7071	0.7080	0.7685	0.7733	0.4506	0.4288	0
713000	1.4151	0.7071	0.7080	0.7685	0.7733	0.4506	0.4286	0
714000	1.4151	0.7071	0.7079	0.7685	0.7733	0.4506	0.4286	0
715000	1.4150	0.7072	0.7078	0.7685	0.7734	0.4507	0.4285	0
716000	1.4149	0.7072	0.7077	0.7685	0.7735	0.4507	0.4284	0
717000	1.4149	0.7072	0.7077	0.7685	0.7735	0.4507	0.4283	0
718000	1.4148	0.7072	0.7076	0.7685	0.7735	0.4508	0.4283	0
719000	1.4147	0.7072	0.7075	0.7685	0.7736	0.4508	0.4282	0
720000	1.4147	0.7072	0.7075	0.7685	0.7736	0.4508	0.4281	0
721000	1.4147	0.7073	0.7074	0.7685	0.7736	0.4508	0.4280	0
722000	1.4147	0.7073	0.7074	0.7684	0.7737	0.4508	0.4279	0
723000	1.4146	0.7073	0.7073	0.7684	0.7737	0.4509	0.4278	0
724000	1.4146	0.7073	0.7073	0.7684	0.7737	0.4509	0.4277	0
725000	1.4145	0.7073	0.7072	0.7684	0.7738	0.4509	0.4277	0
726000	1.4145	0.7073	0.7072	0.7684	0.7738	0.4510	0.4276	0
727000	1.4145	0.7073	0.7072	0.7684	0.7738	0.4510	0.4275	0
728000	1.4145	0.7074	0.7071	0.7684	0.7739	0.4510	0.4274	0
729000	1.4144	0.7074	0.7070	0.7684	0.7739	0.4510	0.4274	0
730000	1.4144	0.7074	0.7070	0.7683	0.7739	0.4510	0.4273	0
731000	1.4144	0.7074	0.7069	0.7683	0.7740	0.4510	0.4272	0
732000	1.4143	0.7075	0.7068	0.7683	0.7740	0.4510	0.4271	0
733000	1.4142	0.7075	0.7068	0.7683	0.7741	0.4511	0.4271	0
734000	1.4143	0.7075	0.7067	0.7683	0.7741	0.4510	0.4270	0
735000	1.4142	0.7076	0.7067	0.7682	0.7741	0.4511	0.4269	0
736000	1.4141	0.7076	0.7065	0.7682	0.7742	0.4511	0.4269	0
737000	1.4141	0.7076	0.7064	0.7682	0.7743	0.4511	0.4268	0
738000	1.4140	0.7076	0.7063	0.7682	0.7743	0.4511	0.4268	0
739000	1.4139	0.7076	0.7063	0.7682	0.7743	0.4511	0.4267	0
740000	1.4139	0.7077	0.7063	0.7682	0.7743	0.4511	0.4266	0
741000	1.4139	0.7077	0.7062	0.7682	0.7744	0.4511	0.4266	0
742000	1.4139	0.7077	0.7062	0.7682	0.7744	0.4512	0.4265	0
743000	1.4139	0.7077	0.7062	0.7682	0.7744	0.4512	0.4264	0
744000	1.4139	0.7077	0.7063	0.7681	0.7744	0.4512	0.4263	0
745000	1.4140	0.7077	0.7063	0.7681	0.7744	0.4512	0.4262	0
746000	1.4141	0.7077	0.7064	0.7681	0.7744	0.4513	0.4261	0
747000	1.4142	0.7077	0.7065	0.7681	0.7744	0.4513	0.4260	0
748000	1.4143	0.7077	0.7066	0.7681	0.7743	0.4513	0.4259	0
749000	1.4144	0.7077	0.7067	0.7681	0.7743	0.4513	0.4258	0
750000	1.4143	0.7077	0.7066	0.7681	0.7744	0.4513	0.4258	0
751000	1.4143	0.7077	0.7066	0.7681	0.7744	0.4513	0.4257	0
752000	1.4143	0.7077	0.7066	0.7681	0.7744	0.4514	0.4257	0
753000	1.4141	0.7077	0.7064	0.7681	0.7745	0.4514	0.4257	0
754000	1.4141	0.7077	0.7064	0.7681	0.7745	0.4514	0.4256	0
755000	1.4141	0.7077	0.7064	0.7681	0.7745	0.4515	0.4256	0
756000	1.4141	0.7077	0.7064	0.7681	0.7745	0.4515	0.4257	0
757000	1.4142	0.7077	0.7065	0.7681	0.7745	0.4515	0.4257	0
758000	1.4141	0.7077	0.7064	0.7681	0.7745	0.4516	0.4256	0
759000	1.4142	0.7077	0.7065	0.7681	0.7745	0.4516	0.4255	0
760000	1.4143	0.7077	0.7066	0.7680	0.7745	0.4515	0.4256	0
761000	1.4144	0.7078	0.7066	0.7680	0.7745	0.4516	0.4256	0
762000	1.4144	0.7078	0.7066	0.7680	0.7744	0.4516	0.4257	0
763000	1.4145	0.7078	0.7067	0.7680	0.7744	0.4516	0.4257	0
764000	1.4146	0.7078	0.7068	0.7680	0.7744	0.4517	0.4256	0
765000	1.4146	0.7078	0.7068	0.7680	0.7744	0.4517	0.4257	0
766000	1.4146	0.7078	0.7068	0.7680	0.7744	0.4517	0.4257	0
767000	1.4147	0.7078	0.7069	0.7680	0.7743	0.4517	0.4257	0
768000	1.4147	0.7079	0.7069	0.7680	0.7743	0.4517	0.4258	0
769000	1.4148	0.7079	0.7069	0.7680	0.7743	0.4517	0.4258	0
770000	1.4149	0.7079	0.7069	0.7679	0.7743	0.4517	0.4259	0
771000	1.4149	0.7079	0.7069	0.7679	0.7743	0.4518	0.4260	0
772000	1.4149	0.7079	0.7069	0.7679	0.7742	0.4518	0.4260	0
773000	1.4149	0.7079	0.7069	0.7679	0.7742	0.4518	0.4261	0
774000	1.4149	0.7079	0.7070	0.7679	0.7742	0.4519	0.4261	0
775000	1.4150	0.7079	0.7071	0.7679	0.7742	0.4519	0.4260	0
776000	1.4150	0.7080	0.7070	0.7679	0.7742	0.4519	0.4260	0
777000	1.4150	0.7079	0.7071	0.7679	0.7741	0.4519	0.4261	0
778000	1.4151	0.7080	0.7072	0.7679	0.7741	0.4519	0.4260	0
779000	1.4153	0.7080	0.7073	0.7679	0.7741	0.4520	0.4259	0
780000	1.4153	0.7080	0.7073	0.7679	0.7741	0.4520	0.4258	0
781000	1.4153	0.7080	0.7073	0.7679	0.7741	0.4520	0.4257	0
782000	1.4153	0.7080	0.7073	0.7679	0.7741	0.4521	0.4256	0
783000	1.4152	0.7080	0.7073	0.7679	0.7742	0.4521	0.4255	0
784000	1.4152	0.7080	0.7072	0.7678	0.7742	0.4522	0.4254	0
785000	1.4152	0.7079	0.7072	0.7678	0.7742	0.4522	0.4253	0
786000	1.4152	0.7080	0.7072	0.7678	0.7742	0.4522	0.4252	0
787000	1.4151	0.7080	0.7071	0.7678	0.7743	0.4522	0.4252	0
788000	1.4151	0.7080	0.7070	0.7678	0.7743	0.4522	0.4252	0
789000	1.4151	0.7081	0.7070	0.7678	0.7743	0.4522	0.4251	0
790000	1.4150	0.7081	0.7070	0.7678	0.7743	0.4522	0.4250	0
791000	1.4150	0.7081	0.7069	0.7678	0.7744	0.4523	0.4250	0
792000	1.4150	0.7081	0.7069	0.7677	0.7744	0.4523	0.4251	0
793000	1.4150	0.7081	0.7069	0.7677	0.7744	0.4523	0.4251	0
794000	1.4150	0.7081	0.7069	0.7677	0.7744	0.4523	0.4253	0
795000	1.4150	0.7082	0.7068	0.7677	0.7744	0.4523	0.4253	0
796000	1.4151	0.7082	0.7068	0.7677	0.7743	0.4523	0.4254	0
797000	1.4151	0.7082	0.7069	0.7677	0.7743	0.4523	0.4254	0
798000	1.4151	0.7082	0.7069	0.7677	0.7743	0.4524	0.4255	0
799000	1.4150	0.7082	0.7069	0.7677	0.7743	0.4524	0.4256	0
800000	1.4151	0.7082	0.7069	0.7677	0.7743	0.4524	0.4256	0
801000	1.4151	0.7082	0.7069	0.7677	0.7743	0.4525	0.4257	0
802000	1.4151	0.7082	0.7069	0.7677	0.7742	0.4525	0.4257	0
803000	1.4152	0.7082	0.7070	0.7677	0.7742	0.4525	0.4258	0
804000	1.4152	0.7082	0.7070	0.7676	0.7742	0.4525	0.4258	0
805000	1.4153	0.7082	0.7070	0.7676	0.7742	0.4525	0.4259	0
806000	1.4153	0.7082	0.7070	0.7676	0.7741	0.4525	0.4260	0
807000	1.4153	0.7083	0.7071	0.7676	0.7741	0.4525	0.4260	0
808000	1.4154	0.7083	0.7071	0.7676	0.7741	0.4526	0.4261	0
809000	1.4154	0.7083	0.7071	0.7676	0.7741	0.4526	0.4261	0
810000	1.4154	0.7083	0.7071	0.7676	0.7741	0.4526	0.4262	0
811000	1.4154	0.7083	0.7071	0.7676	0.7741	0.4526	0.4262	0
812000	1.4154	0.7084	0.7071	0.7676	0.7741	0.4526	0.4261	0
813000	1.4153	0.7084	0.7070	0.7676	0.7741	0.4527	0.4260	0
814000	1.4153	0.7084	0.7070	0.7675	0.7742	0.4527	0.4260	0
815000	1.4153	0.7084	0.7069	0.7675	0.7742	0.4527	0.4260	0
816000	1.4153	0.7084	0.7068	0.7675	0.7742	0.4527	0.4259	0
817000	1.4152	0.7085	0.7068	0.7675	0.7743	0.4527	0.4259	0
818000	1.4152	0.7085	0.7067	0.7675	0.7743	0.4527	0.4258	0
819000	1.4152	0.7085	0.7067	0.7675	0.7743	0.4527	0.4257	0
820000	1.4151	0.7085	0.7066	0.7675	0.7743	0.4528	0.4257	0
821000	1.4151	0.7085	0.7066	0.7675	0.7744	0.4528	0.4256	0
822000	1.4150	0.7086	0.7065	0.7674	0.7745	0.4528	0.4256	0
823000	1.4149	0.7086	0.7063	0.7675	0.7745	0.4528	0.4255	0
824000	1.4148	0.7086	0.7062	0.7674	0.7745	0.4528	0.4255	0
825000	1.4148	0.7086	0.7062	0.7674	0.7746	0.4529	0.4254	0
826000	1.4147	0.7086	0.7061	0.7674	0.7746	0.4529	0.4253	0
827000	1.4148	0.7086	0.7061	0.7674	0.7746	0.4529	0.4254	0
828000	1.4148	0.7086	0.7061	0.7674	0.7746	0.4529	0.4254	0
829000	1.4147	0.7086	0.7061	0.7674	0.7746	0.4529	0.4254	0
830000	1.4147	0.7087	0.7060	0.7674	0.7746	0.4530	0.4253	0
831000	1.4147	0.7087	0.7060	0.7674	0.7746	0.4530	0.4254	0
832000	1.4148	0.7087	0.7061	0.7674	0.7746	0.4530	0.4254	0
833000	1.4148	0.7088	0.7060	0.7674	0.7746	0.4530	0.4255	0
834000	1.4148	0.7088	0.7061	0.7674	0.7746	0.4530	0.4256	0
835000	1.4149	0.7088	0.7061	0.7673	0.7745	0.4530	0.4256	0
836000	1.4150	0.7089	0.7061	0.7673	0.7745	0.4530	0.4257	0
837000	1.4149	0.7088	0.7061	0.7673	0.7745	0.4530	0.4257	0
838000	1.4149	0.7088	0.7060	0.7673	0.7746	0.4530	0.4257	0
839000	1.4148	0.7089	0.7060	0.7673	0.7746	0.4531	0.4257	0
840000	1.4149	0.7089	0.7060	0.7673	0.7746	0.4531	0.4258	0
841000	1.4149	0.7089	0.7060	0.7673	0.7745	0.4531	0.4258	0
842000	1.4150	0.7089	0.7060	0.7673	0.7745	0.4531	0.4259	0
843000	1.4150	0.7089	0.7061	0.7673	0.7745	0.4531	0.4259	0
844000	1.4150	0.7089	0.7061	0.7673	0.7745	0.4532	0.4259	0
845000	1.4150	0.7089	0.7061	0.7673	0.7745	0.4532	0.4260	0
846000	1.4150	0.7089	0.7061	0.7672	0.7745	0.4532	0.4261	0
847000	1.4151	0.7089	0.7061	0.7672	0.7745	0.4532	0.4261	0
848000	1.4151	0.7090	0.7062	0.7672	0.7744	0.4532	0.4261	0
849000	1.4152	0.7090	0.7062	0.7672	0.7744	0.4532	0.4262	0
850000	1.4152	0.7090	0.7062	0.7672	0.7744	0.4532	0.4262	0
851000	1.4152	0.7090	0.7062	0.7672	0.7744	0.4532	0.4263	0
852000	1.4152	0.7090	0.7062	0.7672	0.7744	0.4533	0.4264	0
853000	1.4152	0.7090	0.7062	0.7672	0.7744	0.4533	0.4264	0
854000	1.4153	0.7090	0.7063	0.7672	0.7743	0.4533	0.4265	0
855000	1.4153	0.7090	0.7063	0.7672	0.7743	0.4533	0.4265	0
856000	1.4154	0.7090	0.7063	0.7672	0.7743	0.4533	0.4266	0
857000	1.4154	0.7091	0.7063	0.7671	0.7743	0.4533	0.4266	0
858000	1.4154	0.7091	0.7063	0.7671	0.7743	0.4534	0.4267	0
859000	1.4154	0.7091	0.7063	0.7671	0.7743	0.4534	0.4267	0
860000	1.4154	0.7091	0.7063	0.7671	0.7743	0.4534	0.4268	0
861000	1.4154	0.7091	0.7063	0.7671	0.7743	0.4534	0.4269	0
862000	1.4155	0.7092	0.7063	0.7671	0.7743	0.4534	0.4269	0
863000	1.4155	0.7092	0.7063	0.7671	0.7742	0.4534	0.4269	0
864000	1.4156	0.7093	0.7063	0.7671	0.7742	0.4534	0.4270	0
865000	1.4157	0.7093	0.7064	0.7670	0.7742	0.4534	0.4270	0
866000	1.4157	0.7093	0.7064	0.7670	0.7742	0.4535	0.4271	0
867000	1.4157	0.7093	0.7064	0.7670	0.7742	0.4535	0.4271	0
868000	1.4158	0.7093	0.7064	0.7670	0.7741	0.4535	0.4271	0
869000	1.4158	0.7094	0.7065	0.7670	0.7741	0.4535	0.4272	0
870000	1.4159	0.7094	0.7065	0.7670	0.7741	0.4535	0.4272	0
871000	1.4159	0.7094	0.7065	0.7670	0.7741	0.4535	0.4273	0
872000	1.4160	0.7094	0.7065	0.7670	0.7741	0.4535	0.4273	0
873000	1.4160	0.7094	0.7066	0.7670	0.7740	0.4535	0.4274	0
874000	1.4160	0.7094	0.7066	0.7670	0.7740	0.4535	0.4274	0
875000	1.4161	0.7095	0.7066	0.7670	0.7740	0.4535	0.4275	0
876000	1.4160	0.7095	0.7065	0.7669	0.7740	0.4535	0.4276	0
877000	1.4160	0.7095	0.7066	0.7670	0.7740	0.4536	0.4276	0
878000	1.4161	0.7095	0.7066	0.7669	0.7740	0.4536	0.4276	0
879000	1.4162	0.7095	0.7066	0.7669	0.7740	0.4536	0.4277	0
880000	1.4162	0.7096	0.7067	0.7669	0.7739	0.4536	0.4277	0
881000	1.4163	0.7096	0.7067	0.7669	0.7739	0.4536	0.4278	0
882000	1.4163	0.7096	0.7067	0.7669	0.7739	0.4536	0.4278	0
883000	1.4163	0.7096	0.7067	0.7669	0.7739	0.4536	0.4279	0
884000	1.4163	0.7096	0.7068	0.7669	0.7739	0.4537	0.4279	0
885000	1.4164	0.7096	0.7068	0.7668	0.7738	0.4537	0.4279	0
886000	1.4165	0.7096	0.7069	0.7668	0.7738	0.4537	0.4280	0
887000	1.4165	0.7096	0.7069	0.7668	0.7738	0.4537	0.4280	0
888000	1.4166	0.7096	0.7069	0.7668	0.7738	0.4537	0.4279	0
889000	1.4166	0.7097	0.7070	0.7668	0.7738	0.4537	0.4279	0
890000	1.4167	0.7097	0.7070	0.7668	0.7738	0.4537	0.4278	0
891000	1.4167	0.7097	0.7069	0.7668	0.7739	0.4537	0.4277	0
892000	1.4167	0.7097	0.7069	0.7668	0.7739	0.4537	0.4277	0
893000	1.4167	0.7098	0.7069	0.7668	0.7739	0.4537	0.4276	0
894000	1.4167	0.7098	0.7069	0.7668	0.7739	0.4537	0.4276	0
895000	1.4166	0.7098	0.7068	0.7668	0.7739	0.4537	0.4275	0
896000	1.4166	0.7098	0.7068	0.7667	0.7740	0.4537	0.4275	0
897000	1.4166	0.7099	0.7068	0.7667	0.7740	0.4537	0.4275	0
898000	1.4166	0.7099	0.7068	0.7667	0.7740	0.4538	0.4275	0
899000	1.4166	0.7099	0.7068	0.7667	0.7739	0.4538	0.4275	0
900000	1.4167	0.7099	0.7068	0.7667	0.7739	0.4538	0.4276	0
901000	1.4167	0.7099	0.7068	0.7667	0.7740	0.4538	0.4275	0
902000	1.4167	0.7099	0.7068	0.7667	0.7739	0.4538	0.4275	0
903000	1.4168	0.7099	0.7068	0.7667	0.7740	0.4538	0.4275	0
904000	1.4168	0.7100	0.7068	0.7667	0.7740	0.4539	0.4275	0
905000	1.4167	0.7100	0.7067	0.7666	0.7740	0.4539	0.4274	0
906000	1.4167	0.7100	0.7067	0.7667	0.7740	0.4539	0.4274	0
907000	1.4167	0.7100	0.7067	0.7667	0.7740	0.4539	0.4275	0
908000	1.4167	0.7100	0.7066	0.7666	0.7740	0.4539	0.4275	0
909000	1.4167	0.7100	0.7066	0.7666	0.7740	0.4539	0.4276	0
910000	1.4167	0.7101	0.7067	0.7666	0.7740	0.4539	0.4275	0
911000	1.4167	0.7101	0.7067	0.7666	0.7740	0.4539	0.4275	0
912000	1.4167	0.7101	0.7066	0.7666	0.7740	0.4539	0.4274	0
913000	1.4166	0.7100	0.7066	0.7666	0.7741	0.4540	0.4274	0
914000	1.4166	0.7100	0.7066	0.7666	0.7741	0.4540	0.4273	0
915000	1.4167	0.7100	0.7066	0.7666	0.7741	0.4540	0.4273	0
916000	1.4168	0.7101	0.7067	0.7666	0.7741	0.4540	0.4272	0
917000	1.4168	0.7101	0.7067	0.7666	0.7741	0.4540	0.4271	0
918000	1.4167	0.7101	0.7066	0.7666	0.7741	0.4540	0.4271	0
919000	1.4168	0.7102	0.7066	0.7666	0.7742	0.4540	0.4270	0
920000	1.4168	0.7102	0.7066	0.7666	0.7741	0.4540	0.4270	0
921000	1.4168	0.7102	0.7066	0.7666	0.7742	0.4539	0.4269	0
922000	1.4167	0.7101	0.7066	0.7666	0.7742	0.4539	0.4269	0
923000	1.4167	0.7101	0.7066	0.7666	0.7742	0.4539	0.4268	0
924000	1.4166	0.7101	0.7066	0.7667	0.7742	0.4538	0.4268	0
925000	1.4166	0.7100	0.7066	0.7667	0.7742	0.4537	0.4268	0
926000	1.4165	0.7100	0.7066	0.7667	0.7742	0.4537	0.4268	0
927000	1.4165	0.7099	0.7066	0.7668	0.7742	0.4536	0.4267	0
928000	1.4165	0.7099	0.7067	0.7668	0.7741	0.4536	0.4266	0
929000	1.4165	0.7098	0.7067	0.7668	0.7742	0.4535	0.4266	0
930000	1.4165	0.7098	0.7067	0.7668	0.7741	0.4534	0.4265	0
931000	1.4166	0.7098	0.7068	0.7668	0.7741	0.4534	0.4265	0
932000	1.4166	0.7098	0.7069	0.7668	0.7741	0.4534	0.4264	0
933000	1.4166	0.7098	0.7069	0.7669	0.7742	0.4533	0.4264	0
934000	1.4165	0.7098	0.7068	0.7669	0.7742	0.4533	0.4263	0
935000	1.4165	0.7098	0.7068	0.7669	0.7742	0.4533	0.4262	0
936000	1.4165	0.7098	0.7068	0.7669	0.7742	0.4533	0.4261	0
937000	1.4165	0.7098	0.7067	0.7668	0.7743	0.4533	0.4261	0
938000	1.4164	0.7098	0.7066	0.7668	0.7743	0.4533	0.4261	0
939000	1.4164	0.7098	0.7066	0.7668	0.7743	0.4533	0.4260	0
940000	1.4164	0.7098	0.7066	0.7668	0.7744	0.4533	0.4259	0
941000	1.4163	0.7098	0.7065	0.7668	0.7744	0.4534	0.4259	0
942000	1.4163	0.7098	0.7065	0.7668	0.7744	0.4534	0.4258	0
943000	1.4162	0.7098	0.7064	0.7668	0.7744	0.4534	0.4258	0
944000	1.4162	0.7098	0.7064	0.7668	0.7744	0.4534	0.4257	0
945000	1.4162	0.7098	0.7064	0.7668	0.7744	0.4534	0.4256	0
946000	1.4163	0.7098	0.7064	0.7668	0.7744	0.4534	0.4255	0
947000	1.4162	0.7099	0.7064	0.7668	0.7745	0.4534	0.4255	0
948000	1.4162	0.7099	0.7064	0.7668	0.7745	0.4535	0.4255	0
949000	1.4162	0.7099	0.7063	0.7668	0.7745	0.4535	0.4255	0
950000	1.4162	0.7098	0.7063	0.7668	0.7745	0.4535	0.4256	0
951000	1.4162	0.7098	0.7064	0.7668	0.7744	0.4534	0.4256	0
952000	1.4162	0.7098	0.7064	0.7669	0.7744	0.4533	0.4256	0
953000	1.4162	0.7097	0.7065	0.7669	0.7744	0.4532	0.4257	0
954000	1.4162	0.7096	0.7065	0.7669	0.7744	0.4531	0.4257	0
955000	1.4162	0.7096	0.7066	0.7670	0.7744	0.4530	0.4258	0
956000	1.4162	0.7096	0.7066	0.7670	0.7743	0.4529	0.4258	0
957000	1.4161	0.7095	0.7066	0.7670	0.7743	0.4529	0.4259	0
958000	1.4161	0.7095	0.7066	0.7671	0.7743	0.4528	0.4259	0
959000	1.4160	0.7093	0.7066	0.7672	0.7743	0.4528	0.4259	0
960000	1.4159	0.7093	0.7066	0.7672	0.7743	0.4527	0.4260	0
961000	1.4159	0.7092	0.7067	0.7672	0.7743	0.4526	0.4260	0
962000	1.4158	0.7091	0.7067	0.7673	0.7742	0.4525	0.4261	0
963000	1.4158	0.7090	0.7067	0.7673	0.7742	0.4525	0.4261	0
964000	1.4158	0.7090	0.7068	0.7673	0.7742	0.4523	0.4262	0
965000	1.4158	0.7090	0.7068	0.7674	0.7742	0.4522	0.4263	0
966000	1.4158	0.7090	0.7068	0.7674	0.7742	0.4521	0.4263	0
967000	1.4157	0.7089	0.7068	0.7675	0.7742	0.4521	0.4264	0
968000	1.4156	0.7088	0.7069	0.7675	0.7742	0.4520	0.4264	0
969000	1.4156	0.7087	0.7069	0.7676	0.7741	0.4520	0.4265	0
970000	1.4155	0.7086	0.7069	0.7676	0.7741	0.4519	0.4265	0
971000	1.4154	0.7085	0.7069	0.7677	0.7742	0.4518	0.4265	0
972000	1.4154	0.7085	0.7069	0.7677	0.7741	0.4518	0.4265	0
973000	1.4153	0.7084	0.7069	0.7677	0.7741	0.4517	0.4266	0
974000	1.4152	0.7083	0.7070	0.7678	0.7741	0.4517	0.4266	0
975000	1.4152	0.7082	0.7070	0.7678	0.7741	0.4516	0.4267	0
976000	1.4151	0.7081	0.7069	0.7679	0.7741	0.4515	0.4267	0
977000	1.4150	0.7081	0.7069	0.7679	0.7741	0.4514	0.4267	0
978000	1.4150	0.7080	0.7070	0.7679	0.7741	0.4515	0.4268	0
979000	1.4150	0.7080	0.7070	0.7679	0.7741	0.4515	0.4268	0
980000	1.4150	0.7080	0.7069	0.7679	0.7741	0.4515	0.4269	0
981000	1.4150	0.7080	0.7070	0.7679	0.7740	0.4515	0.4269	0
982000	1.4150	0.7080	0.7070	0.7679	0.7740	0.4515	0.4270	0
983000	1.4151	0.7081	0.7070	0.7679	0.7740	0.4515	0.4270	0
984000	1.4151	0.7080	0.7070	0.7679	0.7740	0.4515	0.4271	0
985000	1.4151	0.7081	0.7071	0.7679	0.7740	0.4515	0.4271	0
986000	1.4152	0.7081	0.7071	0.7679	0.7740	0.4516	0.4271	0
987000	1.4152	0.7081	0.7071	0.7679	0.7740	0.4516	0.4272	0
988000	1.4152	0.7081	0.7072	0.7679	0.7740	0.4516	0.4272	0
989000	1.4153	0.7081	0.7072	0.7679	0.7739	0.4516	0.4272	0
990000	1.4153	0.7081	0.7072	0.7679	0.7739	0.4516	0.4273	0
991000	1.4154	0.7081	0.7072	0.7678	0.7739	0.4516	0.4273	0
992000	1.4154	0.7081	0.7073	0.7678	0.7739	0.4516	0.4273	0
993000	1.4154	0.7081	0.7073	0.7678	0.7739	0.4517	0.4274	0
994000	1.4154	0.7082	0.7073	0.7678	0.7739	0.4516	0.4274	0
995000	1.4155	0.7082	0.7073	0.7678	0.7738	0.4517	0.4275	0
996000	1.4155	0.7082	0.7073	0.7678	0.7738	0.4517	0.4275	0
997000	1.4155	0.7082	0.7073	0.7679	0.7738	0.4516	0.4275	0
998000	1.4155	0.7081	0.7074	0.7679	0.7738	0.4515	0.4276	0
999000	1.4156	0.7081	0.7075	0.7679	0.7737	0.4514	0.4276	0
1000000	1.4155	0.7080	0.7075	0.7680	0.7737	0.4513	0.4277	0
1000000	1.4155	0.7080	0.7075	0.7680	0.7737	0.4513	0.4277	0
