Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
550000	1.8193	0.9123	0.9070	0.6962	0.6981	0.4052	0.4075	0.251243	0.195091	3
551000	1.8193	0.9123	0.9070	0.6961	0.6981	0.4052	0.4075	0.251298	0.195202	5
552000	1.8193	0.9124	0.9070	0.6961	0.6981	0.4052	0.4075	0.251356	0.195310	3
553000	1.8194	0.9124	0.9070	0.6961	0.6981	0.4051	0.4075	0.251424	0.195418	5
554000	1.8194	0.9124	0.9070	0.6961	0.6981	0.4051	0.4075	0.251497	0.195526	4
555000	1.8195	0.9124	0.9071	0.6961	0.6981	0.4051	0.4075	0.251560	0.195646	2
556000	1.8195	0.9124	0.9071	0.6961	0.6981	0.4051	0.4075	0.251614	0.195762	6
557000	1.8195	0.9124	0.9070	0.6961	0.6981	0.4051	0.4075	0.251669	0.195900	5
558000	1.8196	0.9125	0.9071	0.6961	0.6981	0.4051	0.4075	0.251735	0.196043	4
559000	1.8196	0.9125	0.9071	0.6961	0.6981	0.4051	0.4075	0.251789	0.196161	5
560000	1.8197	0.9126	0.9072	0.6961	0.6980	0.4051	0.4075	0.251844	0.196280	8
561000	1.8197	0.9125	0.9072	0.6961	0.6980	0.4051	0.4075	0.251903	0.196433	6
562000	1.8197	0.9125	0.9072	0.6961	0.6980	0.4051	0.4075	0.251961	0.196585	5
563000	1.8198	0.9126	0.9072	0.6961	0.6980	0.4051	0.4075	0.252040	0.196739	4
564000	1.8198	0.9125	0.9073	0.6961	0.6980	0.4051	0.4075	0.252106	0.196888	3
565000	1.8198	0.9125	0.9073	0.6961	0.6980	0.4052	0.4074	0.252160	0.197022	1
566000	1.8199	0.9125	0.9074	0.6961	0.6980	0.4052	0.4074	0.252218	0.197154	3
567000	1.8198	0.9124	0.9074	0.6961	0.6980	0.4052	0.4075	0.252257	0.197312	3
568000	1.8197	0.9124	0.9074	0.6961	0.6980	0.4052	0.4074	0.252298	0.197464	3
569000	1.8198	0.9124	0.9074	0.6961	0.6980	0.4053	0.4075	0.252346	0.197603	2
570000	1.8197	0.9123	0.9074	0.6962	0.6980	0.4053	0.4075	0.252401	0.197748	5
571000	1.8197	0.9123	0.9074	0.6962	0.6980	0.4053	0.4075	0.252461	0.197884	5
572000	1.8197	0.9123	0.9074	0.6962	0.6980	0.4052	0.4074	0.252515	0.198012	3
573000	1.8198	0.9123	0.9075	0.6962	0.6979	0.4053	0.4074	0.252581	0.198160	6
574000	1.8199	0.9123	0.9075	0.6962	0.6979	0.4053	0.4074	0.252654	0.198307	3
575000	1.8198	0.9123	0.9075	0.6962	0.6979	0.4053	0.4074	0.252707	0.198449	3
576000	1.8199	0.9123	0.9076	0.6962	0.6979	0.4053	0.4074	0.252762	0.198589	8
577000	1.8199	0.9122	0.9077	0.6962	0.6979	0.4053	0.4073	0.252823	0.198737	3
578000	1.8200	0.9123	0.9077	0.6962	0.6979	0.4053	0.4074	0.252883	0.198890	5
579000	1.8199	0.9123	0.9076	0.6962	0.6979	0.4053	0.4074	0.252937	0.199053	4
580000	1.8199	0.9123	0.9076	0.6962	0.6979	0.4053	0.4074	0.252989	0.199211	2
581000	1.8199	0.9123	0.9077	0.6962	0.6979	0.4053	0.4074	0.253032	0.199364	5
582000	1.8200	0.9122	0.9077	0.6962	0.6979	0.4054	0.4073	0.253075	0.199517	1
583000	1.8200	0.9122	0.9078	0.6962	0.6978	0.4053	0.4073	0.253127	0.199673	3
584000	1.8200	0.9123	0.9077	0.6962	0.6979	0.4054	0.4073	0.253165	0.199822	4
585000	1.8200	0.9122	0.9078	0.6962	0.6979	0.4054	0.4072	0.253214	0.199988	1
586000	1.8200	0.9122	0.9078	0.6962	0.6979	0.4054	0.4072	0.253261	0.200146	5
587000	1.8200	0.9122	0.9078	0.6963	0.6979	0.4054	0.4072	0.253296	0.200313	2
588000	1.8200	0.9122	0.9078	0.6963	0.6979	0.4054	0.4072	0.253326	0.200471	5
589000	1.8200	0.9122	0.9078	0.6963	0.6979	0.4054	0.4072	0.253350	0.200652	2
590000	1.8200	0.9122	0.9078	0.6963	0.6979	0.4054	0.4072	0.253376	0.200835	5
591000	1.8200	0.9122	0.9078	0.6962	0.6979	0.4054	0.4073	0.253408	0.201011	4
592000	1.8201	0.9123	0.9078	0.6963	0.6979	0.4054	0.4073	0.253439	0.201189	5
593000	1.8200	0.9123	0.9077	0.6962	0.6979	0.4054	0.4073	0.253502	0.201348	4
594000	1.8201	0.9123	0.9078	0.6962	0.6979	0.4054	0.4073	0.253562	0.201504	5
595000	1.8201	0.9123	0.9078	0.6963	0.6979	0.4054	0.4072	0.253609	0.201681	6
596000	1.8202	0.9123	0.9079	0.6962	0.6978	0.4054	0.4072	0.253657	0.201861	5
597000	1.8201	0.9123	0.9079	0.6962	0.6979	0.4054	0.4072	0.253725	0.202015	7
598000	1.8201	0.9122	0.9079	0.6963	0.6978	0.4054	0.4072	0.253798	0.202176	5
599000	1.8202	0.9122	0.9079	0.6963	0.6978	0.4054	0.4072	0.253850	0.202349	1
600000	1.8202	0.9122	0.9079	0.6962	0.6978	0.4054	0.4071	0.253897	0.202514	4
601000	1.8201	0.9122	0.9079	0.6962	0.6979	0.4054	0.4071	0.253963	0.202684	1
602000	1.8202	0.9123	0.9080	0.6962	0.6978	0.4054	0.4071	0.254029	0.202846	1
603000	1.8202	0.9122	0.9080	0.6962	0.6978	0.4055	0.4071	0.254071	0.203034	3
604000	1.8203	0.9122	0.9081	0.6962	0.6978	0.4055	0.4070	0.254108	0.203214	2
605000	1.8203	0.9122	0.9081	0.6962	0.6978	0.4055	0.4070	0.254178	0.203401	1
606000	1.8202	0.9121	0.9080	0.6963	0.6978	0.4055	0.4071	0.254243	0.203588	8
607000	1.8201	0.9121	0.9080	0.6963	0.6978	0.4056	0.4070	0.254308	0.203777	4
608000	1.8201	0.9120	0.9080	0.6963	0.6978	0.4056	0.4071	0.254380	0.203965	4
609000	1.8201	0.9121	0.9080	0.6963	0.6978	0.4056	0.4071	0.254451	0.204149	1
610000	1.8201	0.9121	0.9080	0.6963	0.6979	0.4056	0.4071	0.254523	0.204328	2
611000	1.8201	0.9121	0.9080	0.6962	0.6978	0.4056	0.4071	0.254593	0.204519	5
612000	1.8202	0.9121	0.9081	0.6963	0.6978	0.4056	0.4071	0.254658	0.204700	3
613000	1.8202	0.9121	0.9080	0.6963	0.6978	0.4056	0.4070	0.254729	0.204873	7
614000	1.8202	0.9121	0.9081	0.6962	0.6978	0.4056	0.4070	0.254805	0.205048	2
615000	1.8202	0.9121	0.9081	0.6963	0.6978	0.4056	0.4070	0.254875	0.205226	1
616000	1.8202	0.9120	0.9081	0.6963	0.6978	0.4056	0.4070	0.254945	0.205399	8
617000	1.8201	0.9120	0.9081	0.6963	0.6979	0.4057	0.4070	0.255025	0.205580	5
618000	1.8199	0.9119	0.9081	0.6963	0.6979	0.4057	0.4070	0.255110	0.205770	3
619000	1.8199	0.9119	0.9080	0.6964	0.6979	0.4057	0.4070	0.255181	0.205954	3
620000	1.8198	0.9118	0.9081	0.6964	0.6979	0.4057	0.4070	0.255253	0.206135	6
621000	1.8198	0.9118	0.9080	0.6964	0.6979	0.4057	0.4070	0.255323	0.206329	4
622000	1.8198	0.9117	0.9080	0.6964	0.6979	0.4057	0.4070	0.255370	0.206491	4
623000	1.8197	0.9117	0.9080	0.6964	0.6979	0.4058	0.4070	0.255448	0.206681	3
624000	1.8198	0.9118	0.9080	0.6964	0.6979	0.4057	0.4070	0.255522	0.206870	2
625000	1.8196	0.9118	0.9078	0.6964	0.6980	0.4057	0.4070	0.255595	0.207049	4
626000	1.8195	0.9118	0.9078	0.6964	0.6980	0.4057	0.4071	0.255663	0.207220	5
627000	1.8194	0.9117	0.9077	0.6964	0.6980	0.4058	0.4071	0.255728	0.207402	1
628000	1.8194	0.9117	0.9076	0.6964	0.6980	0.4058	0.4071	0.255791	0.207580	6
629000	1.8194	0.9118	0.9076	0.6964	0.6980	0.4057	0.4071	0.255840	0.207769	3
630000	1.8193	0.9118	0.9076	0.6964	0.6981	0.4058	0.4071	0.255896	0.207961	4
631000	1.8193	0.9118	0.9075	0.6964	0.6981	0.4058	0.4071	0.255956	0.208141	1
632000	1.8193	0.9118	0.9075	0.6964	0.6981	0.4058	0.4072	0.256013	0.208314	7
633000	1.8192	0.9117	0.9074	0.6964	0.6981	0.4058	0.4072	0.256079	0.208489	3
634000	1.8192	0.9118	0.9075	0.6964	0.6981	0.4058	0.4071	0.256142	0.208653	4
635000	1.8192	0.9118	0.9074	0.6964	0.6981	0.4058	0.4071	0.256175	0.208830	5
636000	1.8191	0.9117	0.9074	0.6964	0.6981	0.4058	0.4071	0.256201	0.209000	3
637000	1.8191	0.9117	0.9074	0.6964	0.6981	0.4058	0.4071	0.256243	0.209181	7
638000	1.8191	0.9117	0.9073	0.6964	0.6981	0.4058	0.4071	0.256285	0.209356	3
639000	1.8190	0.9117	0.9073	0.6964	0.6982	0.4059	0.4071	0.256330	0.209527	8
640000	1.8190	0.9117	0.9072	0.6963	0.6982	0.4058	0.4071	0.256378	0.209693	7
641000	1.8190	0.9118	0.9072	0.6963	0.6982	0.4058	0.4071	0.256438	0.209875	4
642000	1.8190	0.9118	0.9072	0.6963	0.6982	0.4059	0.4071	0.256491	0.210043	3
643000	1.8189	0.9118	0.9072	0.6963	0.6982	0.4058	0.4071	0.256529	0.210215	4
644000	1.8189	0.9118	0.9071	0.6963	0.6982	0.4058	0.4071	0.256569	0.210378	4
645000	1.8188	0.9118	0.9070	0.6963	0.6983	0.4058	0.4072	0.256613	0.210547	2
646000	1.8188	0.9118	0.9070	0.6963	0.6982	0.4059	0.4071	0.256660	0.210708	4
647000	1.8187	0.9118	0.9069	0.6963	0.6983	0.4058	0.4072	0.256697	0.210895	4
648000	1.8187	0.9119	0.9068	0.6963	0.6983	0.4058	0.4072	0.256739	0.211081	8
649000	1.8186	0.9119	0.9067	0.6963	0.6983	0.4058	0.4072	0.256779	0.211256	2
650000	1.8185	0.9119	0.9066	0.6963	0.6984	0.4058	0.4072	0.256818	0.211423	4
651000	1.8184	0.9119	0.9065	0.6963	0.6984	0.4058	0.4073	0.256870	0.211597	4
652000	1.8183	0.9119	0.9064	0.6963	0.6984	0.4058	0.4073	0.256917	0.211760	10
653000	1.8182	0.9119	0.9063	0.6963	0.6985	0.4058	0.4073	0.256954	0.211935	8
654000	1.8182	0.9119	0.9063	0.6963	0.6985	0.4058	0.4073	0.256984	0.212100	5
655000	1.8182	0.9120	0.9062	0.6963	0.6985	0.4058	0.4073	0.257033	0.212284	7
656000	1.8182	0.9120	0.9062	0.6963	0.6985	0.4058	0.4073	0.257084	0.212463	8
657000	1.8181	0.9120	0.9061	0.6962	0.6986	0.4058	0.4073	0.257126	0.212644	6
658000	1.8178	0.9120	0.9058	0.6963	0.6987	0.4058	0.4073	0.257161	0.212812	3
659000	1.8178	0.9120	0.9058	0.6963	0.6987	0.4058	0.4073	0.257188	0.212990	7
660000	1.8178	0.9120	0.9057	0.6963	0.6987	0.4058	0.4073	0.257215	0.213161	3
661000	1.8177	0.9121	0.9056	0.6962	0.6988	0.4058	0.4073	0.257232	0.213324	3
662000	1.8174	0.9121	0.9053	0.6962	0.6989	0.4058	0.4073	0.257248	0.213473	5
663000	1.8172	0.9121	0.9051	0.6962	0.6990	0.4058	0.4073	0.257264	0.213633	5
664000	1.8171	0.9122	0.9050	0.6962	0.6990	0.4058	0.4073	0.257286	0.213778	11
665000	1.8171	0.9122	0.9049	0.6962	0.6991	0.4057	0.4074	0.257314	0.213902	9
666000	1.8171	0.9123	0.9048	0.6962	0.6991	0.4058	0.4074	0.257346	0.214025	2
667000	1.8170	0.9123	0.9047	0.6962	0.6991	0.4057	0.4074	0.257374	0.214145	1
668000	1.8170	0.9124	0.9047	0.6961	0.6991	0.4057	0.4074	0.257397	0.214250	11
669000	1.8170	0.9124	0.9046	0.6961	0.6992	0.4057	0.4074	0.257411	0.214353	3
670000	1.8170	0.9124	0.9045	0.6961	0.6992	0.4057	0.4074	0.257428	0.214450	2
671000	1.8169	0.9124	0.9045	0.6961	0.6992	0.4057	0.4075	0.257440	0.214543	3
672000	1.8168	0.9124	0.9044	0.6961	0.6992	0.4057	0.4075	0.257459	0.214628	5
673000	1.8168	0.9125	0.9043	0.6961	0.6992	0.4057	0.4075	0.257474	0.214706	7
674000	1.8167	0.9124	0.9042	0.6961	0.6993	0.4057	0.4076	0.257486	0.214784	3
675000	1.8166	0.9124	0.9042	0.6961	0.6993	0.4057	0.4076	0.257507	0.214874	1
676000	1.8166	0.9125	0.9041	0.6961	0.6993	0.4057	0.4076	0.257534	0.214962	7
677000	1.8166	0.9125	0.9041	0.6961	0.6993	0.4057	0.4076	0.257542	0.215006	7
678000	1.8166	0.9125	0.9040	0.6961	0.6993	0.4057	0.4076	0.257548	0.215046	5
679000	1.8166	0.9125	0.9040	0.6961	0.6993	0.4057	0.4076	0.257568	0.215093	4
680000	1.8165	0.9126	0.9040	0.6960	0.6993	0.4057	0.4076	0.257587	0.215134	1
681000	1.8165	0.9126	0.9039	0.6961	0.6994	0.4057	0.4076	0.257599	0.215174	8
682000	1.8165	0.9126	0.9039	0.6961	0.6993	0.4057	0.4076	0.257615	0.215206	4
683000	1.8165	0.9126	0.9039	0.6960	0.6993	0.4057	0.4076	0.257631	0.215248	4
684000	1.8166	0.9126	0.9040	0.6960	0.6993	0.4056	0.4076	0.257645	0.215282	2
685000	1.8166	0.9127	0.9039	0.6960	0.6993	0.4056	0.4076	0.257669	0.215306	5
686000	1.8166	0.9127	0.9039	0.6960	0.6994	0.4057	0.4076	0.257694	0.215330	3
687000	1.8165	0.9127	0.9039	0.6960	0.6994	0.4057	0.4076	0.257732	0.215354	2
688000	1.8165	0.9126	0.9039	0.6960	0.6993	0.4057	0.4076	0.257766	0.215374	2
689000	1.8165	0.9126	0.9039	0.6960	0.6994	0.4057	0.4076	0.257786	0.215403	4
690000	1.8164	0.9126	0.9039	0.6960	0.6994	0.4057	0.4077	0.257809	0.215432	6
691000	1.8164	0.9126	0.9038	0.6960	0.6994	0.4057	0.4077	0.257855	0.215460	5
692000	1.8165	0.9127	0.9038	0.6960	0.6994	0.4057	0.4077	0.257895	0.215486	5
693000	1.8165	0.9127	0.9038	0.6960	0.6994	0.4057	0.4077	0.257950	0.215514	5
694000	1.8165	0.9127	0.9038	0.6960	0.6994	0.4057	0.4077	0.257999	0.215534	6
695000	1.8165	0.9127	0.9038	0.6960	0.6994	0.4057	0.4077	0.258032	0.215566	7
696000	1.8165	0.9126	0.9039	0.6960	0.6993	0.4057	0.4076	0.258060	0.215588	4
697000	1.8166	0.9127	0.9039	0.6960	0.6993	0.4057	0.4076	0.258101	0.215620	4
698000	1.8166	0.9127	0.9039	0.6960	0.6993	0.4057	0.4076	0.258145	0.215650	4
699000	1.8166	0.9127	0.9039	0.6960	0.6993	0.4057	0.4076	0.258185	0.215664	2
700000	1.8166	0.9127	0.9039	0.6960	0.6993	0.4057	0.4076	0.258226	0.215678	3
701000	1.8166	0.9127	0.9040	0.6960	0.6993	0.4057	0.4076	0.258264	0.215717	3
702000	1.8166	0.9127	0.9040	0.6960	0.6993	0.4057	0.4076	0.258300	0.215762	1
703000	1.8166	0.9127	0.9039	0.6960	0.6993	0.4057	0.4076	0.258342	0.215804	3
704000	1.8166	0.9127	0.9039	0.6960	0.6993	0.4057	0.4076	0.258388	0.215845	1
705000	1.8167	0.9127	0.9040	0.6960	0.6993	0.4057	0.4076	0.258439	0.215896	3
706000	1.8167	0.9127	0.9040	0.6960	0.6993	0.4057	0.4076	0.258499	0.215946	4
707000	1.8167	0.9127	0.9040	0.6960	0.6993	0.4057	0.4075	0.258558	0.216007	5
708000	1.8168	0.9127	0.9040	0.6960	0.6993	0.4057	0.4075	0.258615	0.216061	8
709000	1.8168	0.9127	0.9040	0.6960	0.6993	0.4057	0.4075	0.258669	0.216127	8
710000	1.8168	0.9127	0.9040	0.6960	0.6993	0.4057	0.4075	0.258728	0.216200	3
711000	1.8168	0.9128	0.9040	0.6959	0.6993	0.4057	0.4075	0.258784	0.216260	5
712000	1.8168	0.9128	0.9040	0.6959	0.6993	0.4057	0.4075	0.258839	0.216325	1
713000	1.8168	0.9128	0.9039	0.6959	0.6993	0.4057	0.4075	0.258921	0.216416	3
714000	1.8167	0.9128	0.9039	0.6959	0.6993	0.4057	0.4076	0.258994	0.216497	3
715000	1.8167	0.9129	0.9038	0.6959	0.6994	0.4057	0.4076	0.259066	0.216564	4
716000	1.8167	0.9129	0.9038	0.6959	0.6994	0.4057	0.4076	0.259140	0.216631	4
717000	1.8166	0.9128	0.9038	0.6959	0.6994	0.4057	0.4076	0.259199	0.216707	4
718000	1.8165	0.9128	0.9037	0.6959	0.6994	0.4057	0.4077	0.259259	0.216780	1
719000	1.8164	0.9128	0.9036	0.6959	0.6994	0.4057	0.4077	0.259323	0.216852	3
720000	1.8164	0.9129	0.9035	0.6959	0.6994	0.4057	0.4077	0.259389	0.216922	2
721000	1.8163	0.9129	0.9034	0.6959	0.6995	0.4057	0.4078	0.259450	0.216994	8
722000	1.8162	0.9129	0.9034	0.6959	0.6995	0.4057	0.4078	0.259500	0.217061	3
723000	1.8162	0.9129	0.9033	0.6959	0.6995	0.4057	0.4078	0.259572	0.217128	4
724000	1.8161	0.9129	0.9033	0.6959	0.6995	0.4057	0.4078	0.259642	0.217191	6
725000	1.8162	0.9130	0.9032	0.6959	0.6995	0.4056	0.4078	0.259693	0.217271	9
726000	1.8162	0.9130	0.9032	0.6959	0.6996	0.4056	0.4078	0.259744	0.217354	8
727000	1.8161	0.9130	0.9031	0.6959	0.6996	0.4056	0.4079	0.259799	0.217451	7
728000	1.8160	0.9130	0.9030	0.6959	0.6997	0.4056	0.4079	0.259850	0.217544	4
729000	1.8159	0.9130	0.9029	0.6959	0.6997	0.4057	0.4079	0.259914	0.217654	5
730000	1.8157	0.9130	0.9027	0.6958	0.6997	0.4056	0.4079	0.259975	0.217759	4
731000	1.8156	0.9130	0.9026	0.6958	0.6998	0.4056	0.4079	0.260030	0.217880	11
732000	1.8156	0.9131	0.9025	0.6958	0.6998	0.4056	0.4079	0.260081	0.217997	11
733000	1.8154	0.9132	0.9022	0.6958	0.6999	0.4056	0.4080	0.260138	0.218128	20
734000	1.8152	0.9132	0.9020	0.6958	0.7000	0.4056	0.4080	0.260201	0.218260	11
735000	1.8152	0.9133	0.9019	0.6957	0.7001	0.4055	0.4081	0.260263	0.218392	43
736000	1.8152	0.9135	0.9017	0.6957	0.7001	0.4055	0.4081	0.260329	0.218521	41
737000	1.8151	0.9137	0.9014	0.6956	0.7002	0.4054	0.4082	0.260382	0.218643	46
738000	1.8151	0.9139	0.9012	0.6955	0.7003	0.4054	0.4083	0.260439	0.218764	55
739000	1.8151	0.9142	0.9009	0.6954	0.7004	0.4053	0.4084	0.260497	0.218899	52
740000	1.8151	0.9144	0.9007	0.6954	0.7005	0.4052	0.4084	0.260553	0.219019	65
741000	1.8150	0.9146	0.9004	0.6953	0.7006	0.4052	0.4085	0.260619	0.219139	50
742000	1.8150	0.9148	0.9002	0.6952	0.7007	0.4051	0.4086	0.260686	0.219253	55
743000	1.8150	0.9151	0.8999	0.6951	0.7007	0.4050	0.4086	0.260737	0.219373	57
744000	1.8150	0.9153	0.8997	0.6950	0.7008	0.4050	0.4087	0.260788	0.219482	66
745000	1.8150	0.9156	0.8994	0.6950	0.7009	0.4049	0.4088	0.260845	0.219599	69
746000	1.8150	0.9158	0.8992	0.6949	0.7010	0.4049	0.4088	0.260904	0.219711	53
747000	1.8149	0.9160	0.8989	0.6948	0.7011	0.4048	0.4089	0.260957	0.219813	62
748000	1.8149	0.9162	0.8987	0.6947	0.7012	0.4048	0.4090	0.261008	0.219901	68
749000	1.8149	0.9165	0.8984	0.6946	0.7013	0.4047	0.4090	0.261052	0.219987	66
750000	1.8149	0.9167	0.8981	0.6945	0.7014	0.4047	0.4091	0.261099	0.220064	67
751000	1.8148	0.9169	0.8979	0.6944	0.7014	0.4046	0.4092	0.261135	0.220138	62
752000	1.8148	0.9172	0.8976	0.6944	0.7015	0.4046	0.4093	0.261167	0.220200	69
753000	1.8147	0.9174	0.8973	0.6943	0.7016	0.4045	0.4093	0.261201	0.220260	61
754000	1.8147	0.9177	0.8970	0.6942	0.7017	0.4044	0.4094	0.261233	0.220317	59
755000	1.8147	0.9179	0.8968	0.6941	0.7018	0.4044	0.4095	0.261265	0.220370	54
756000	1.8146	0.9181	0.8965	0.6941	0.7019	0.4043	0.4096	0.261299	0.220415	54
757000	1.8145	0.9183	0.8963	0.6940	0.7020	0.4043	0.4097	0.261339	0.220454	44
758000	1.8146	0.9185	0.8960	0.6939	0.7020	0.4042	0.4097	0.261378	0.220489	62
759000	1.8145	0.9187	0.8958	0.6939	0.7021	0.4042	0.4098	0.261416	0.220534	49
760000	1.8145	0.9189	0.8956	0.6938	0.7022	0.4041	0.4098	0.261455	0.220570	55
761000	1.8144	0.9191	0.8953	0.6937	0.7023	0.4041	0.4099	0.261485	0.220602	60
762000	1.8144	0.9193	0.8951	0.6937	0.7024	0.4041	0.4100	0.261514	0.220628	72
763000	1.8143	0.9195	0.8948	0.6936	0.7024	0.4040	0.4100	0.261543	0.220670	51
764000	1.8143	0.9197	0.8946	0.6935	0.7025	0.4039	0.4101	0.261567	0.220703	55
765000	1.8143	0.9199	0.8944	0.6935	0.7026	0.4039	0.4102	0.261597	0.220745	64
766000	1.8142	0.9201	0.8942	0.6934	0.7027	0.4038	0.4102	0.261624	0.220780	53
767000	1.8142	0.9203	0.8939	0.6933	0.7027	0.4038	0.4103	0.261653	0.220819	51
768000	1.8142	0.9206	0.8937	0.6932	0.7028	0.4037	0.4104	0.261677	0.220850	68
769000	1.8142	0.9208	0.8934	0.6931	0.7029	0.4036	0.4104	0.261703	0.220887	62
770000	1.8142	0.9210	0.8932	0.6931	0.7030	0.4036	0.4105	0.261726	0.220916	53
771000	1.8142	0.9212	0.8929	0.6930	0.7030	0.4035	0.4106	0.261742	0.220946	56
772000	1.8141	0.9214	0.8927	0.6929	0.7031	0.4035	0.4106	0.261757	0.220980	54
773000	1.8141	0.9216	0.8925	0.6929	0.7032	0.4034	0.4107	0.261772	0.220984	55
774000	1.8140	0.9218	0.8923	0.6928	0.7033	0.4034	0.4108	0.261786	0.220986	43
775000	1.8140	0.9220	0.8920	0.6928	0.7033	0.4034	0.4108	0.261798	0.220978	70
776000	1.8139	0.9221	0.8918	0.6927	0.7034	0.4033	0.4109	0.261807	0.220961	53
777000	1.8139	0.9223	0.8916	0.6926	0.7035	0.4032	0.4110	0.261827	0.220947	55
778000	1.8139	0.9225	0.8913	0.6926	0.7036	0.4032	0.4111	0.261848	0.220924	53
779000	1.8138	0.9227	0.8911	0.6925	0.7036	0.4031	0.4111	0.261863	0.220909	52
780000	1.8139	0.9230	0.8909	0.6924	0.7037	0.4031	0.4112	0.261877	0.220887	61
781000	1.8138	0.9232	0.8906	0.6923	0.7038	0.4030	0.4112	0.261895	0.220861	58
782000	1.8139	0.9234	0.8905	0.6923	0.7039	0.4030	0.4113	0.261907	0.220835	42
783000	1.8138	0.9235	0.8903	0.6922	0.7039	0.4030	0.4113	0.261917	0.220808	38
784000	1.8138	0.9237	0.8901	0.6921	0.7040	0.4029	0.4114	0.261922	0.220783	49
785000	1.8138	0.9239	0.8899	0.6921	0.7040	0.4029	0.4114	0.261934	0.220740	49
786000	1.8138	0.9241	0.8897	0.6920	0.7041	0.4028	0.4115	0.261947	0.220694	53
787000	1.8138	0.9243	0.8895	0.6920	0.7042	0.4028	0.4115	0.261957	0.220647	52
788000	1.8137	0.9245	0.8893	0.6919	0.7043	0.4027	0.4116	0.261959	0.220599	49
789000	1.8138	0.9247	0.8890	0.6918	0.7043	0.4026	0.4117	0.261961	0.220550	69
790000	1.8137	0.9249	0.8888	0.6917	0.7044	0.4026	0.4117	0.261964	0.220497	65
791000	1.8137	0.9251	0.8886	0.6917	0.7045	0.4025	0.4118	0.261974	0.220439	50
792000	1.8137	0.9253	0.8884	0.6916	0.7045	0.4025	0.4119	0.261985	0.220385	56
793000	1.8137	0.9255	0.8882	0.6915	0.7046	0.4024	0.4119	0.261989	0.220318	67
794000	1.8137	0.9257	0.8880	0.6915	0.7047	0.4024	0.4120	0.261993	0.220251	47
795000	1.8136	0.9258	0.8878	0.6914	0.7047	0.4024	0.4120	0.262015	0.220187	72
796000	1.8136	0.9259	0.8876	0.6914	0.7048	0.4023	0.4121	0.262029	0.220121	54
797000	1.8135	0.9261	0.8874	0.6913	0.7049	0.4023	0.4122	0.262039	0.220052	41
798000	1.8135	0.9263	0.8872	0.6912	0.7049	0.4022	0.4122	0.262052	0.219990	63
799000	1.8135	0.9263	0.8872	0.6913	0.7049	0.4022	0.4122	0.262071	0.219920	129
800000	1.8135	0.9264	0.8871	0.6912	0.7050	0.4022	0.4123	0.262088	0.219848	41
801000	1.8135	0.9266	0.8869	0.6912	0.7050	0.4021	0.4123	0.262103	0.219781	45
802000	1.8135	0.9267	0.8867	0.6911	0.7051	0.4021	0.4124	0.262119	0.219713	55
803000	1.8134	0.9266	0.8868	0.6913	0.7050	0.4021	0.4125	0.262135	0.219647	207
804000	1.8134	0.9265	0.8869	0.6912	0.7050	0.4020	0.4125	0.262150	0.219584	53
805000	1.8134	0.9268	0.8867	0.6911	0.7051	0.4020	0.4126	0.262173	0.219522	64
806000	1.8135	0.9270	0.8865	0.6910	0.7052	0.4019	0.4126	0.262190	0.219458	58
807000	1.8135	0.9272	0.8863	0.6910	0.7052	0.4019	0.4127	0.262209	0.219388	71
808000	1.8134	0.9273	0.8861	0.6910	0.7053	0.4018	0.4127	0.262228	0.219317	68
809000	1.8134	0.9275	0.8859	0.6909	0.7054	0.4018	0.4128	0.262251	0.219252	47
810000	1.8134	0.9276	0.8858	0.6908	0.7054	0.4017	0.4128	0.262269	0.219191	55
811000	1.8134	0.9277	0.8857	0.6908	0.7054	0.4017	0.4128	0.262297	0.219129	27
812000	1.8134	0.9278	0.8856	0.6907	0.7055	0.4017	0.4129	0.262328	0.219069	51
813000	1.8134	0.9280	0.8854	0.6907	0.7056	0.4016	0.4130	0.262359	0.219010	53
814000	1.8133	0.9282	0.8851	0.6906	0.7056	0.4016	0.4131	0.262385	0.218943	43
815000	1.8133	0.9283	0.8850	0.6906	0.7056	0.4016	0.4131	0.262415	0.218879	21
816000	1.8133	0.9284	0.8849	0.6906	0.7057	0.4015	0.4131	0.262447	0.218810	28
817000	1.8133	0.9285	0.8848	0.6905	0.7057	0.4015	0.4132	0.262485	0.218753	55
818000	1.8133	0.9287	0.8847	0.6905	0.7058	0.4015	0.4132	0.262524	0.218691	27
819000	1.8133	0.9287	0.8846	0.6905	0.7058	0.4015	0.4132	0.262566	0.218628	13
820000	1.8133	0.9286	0.8846	0.6905	0.7058	0.4015	0.4132	0.262612	0.218565	17
821000	1.8132	0.9286	0.8847	0.6906	0.7057	0.4015	0.4132	0.262658	0.218505	17
822000	1.8132	0.9285	0.8847	0.6906	0.7057	0.4015	0.4131	0.262707	0.218444	19
823000	1.8132	0.9284	0.8848	0.6906	0.7057	0.4016	0.4131	0.262765	0.218401	15
824000	1.8131	0.9283	0.8848	0.6906	0.7057	0.4016	0.4132	0.262827	0.218361	24
825000	1.8130	0.9282	0.8848	0.6907	0.7057	0.4016	0.4132	0.262907	0.218318	15
