Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
499000	1.6592	0.4772	0.5618	0.6202	0.8412	0.8133	0.7938	0.4613	0.4082	0.3805	0
500000	1.6593	0.4772	0.5618	0.6203	0.8412	0.8133	0.7938	0.4613	0.4082	0.3804	0
501000	1.6595	0.4772	0.5619	0.6205	0.8412	0.8133	0.7937	0.4613	0.4081	0.3804	0
502000	1.6597	0.4772	0.5620	0.6206	0.8413	0.8132	0.7937	0.4613	0.4081	0.3803	0
503000	1.6599	0.4772	0.5620	0.6206	0.8412	0.8132	0.7937	0.4613	0.4081	0.3804	0
504000	1.6599	0.4772	0.5620	0.6206	0.8412	0.8132	0.7937	0.4613	0.4081	0.3804	0
505000	1.6600	0.4773	0.5621	0.6206	0.8412	0.8132	0.7937	0.4613	0.4081	0.3804	0
506000	1.6601	0.4773	0.5622	0.6207	0.8412	0.8132	0.7936	0.4613	0.4080	0.3804	0
507000	1.6603	0.4773	0.5622	0.6208	0.8412	0.8132	0.7936	0.4613	0.4081	0.3804	0
508000	1.6604	0.4773	0.5622	0.6209	0.8412	0.8132	0.7936	0.4612	0.4081	0.3804	0
509000	1.6605	0.4774	0.5622	0.6209	0.8412	0.8132	0.7936	0.4612	0.4082	0.3803	0
510000	1.6606	0.4774	0.5622	0.6210	0.8412	0.8131	0.7935	0.4613	0.4081	0.3803	0
511000	1.6607	0.4774	0.5623	0.6211	0.8412	0.8131	0.7935	0.4613	0.4081	0.3804	0
512000	1.6608	0.4774	0.5623	0.6212	0.8412	0.8131	0.7935	0.4612	0.4081	0.3803	0
513000	1.6610	0.4774	0.5623	0.6213	0.8412	0.8131	0.7935	0.4612	0.4081	0.3802	0
514000	1.6611	0.4774	0.5623	0.6214	0.8412	0.8131	0.7934	0.4612	0.4081	0.3802	0
515000	1.6613	0.4774	0.5623	0.6215	0.8412	0.8131	0.7934	0.4612	0.4081	0.3802	0
516000	1.6614	0.4774	0.5624	0.6216	0.8412	0.8131	0.7934	0.4612	0.4081	0.3802	0
517000	1.6615	0.4774	0.5624	0.6217	0.8412	0.8131	0.7934	0.4612	0.4081	0.3802	0
518000	1.6616	0.4775	0.5624	0.6217	0.8411	0.8131	0.7933	0.4612	0.4081	0.3801	0
519000	1.6617	0.4775	0.5624	0.6218	0.8411	0.8130	0.7933	0.4612	0.4081	0.3801	0
520000	1.6618	0.4775	0.5625	0.6218	0.8411	0.8130	0.7933	0.4612	0.4082	0.3801	0
521000	1.6619	0.4775	0.5625	0.6219	0.8411	0.8130	0.7933	0.4612	0.4081	0.3802	0
522000	1.6620	0.4775	0.5625	0.6219	0.8412	0.8130	0.7933	0.4613	0.4081	0.3801	0
523000	1.6620	0.4775	0.5625	0.6220	0.8412	0.8130	0.7933	0.4613	0.4081	0.3801	0
524000	1.6622	0.4775	0.5626	0.6221	0.8412	0.8130	0.7932	0.4613	0.4081	0.3800	0
525000	1.6623	0.4775	0.5626	0.6222	0.8412	0.8130	0.7932	0.4613	0.4081	0.3800	0
526000	1.6624	0.4775	0.5627	0.6223	0.8412	0.8130	0.7932	0.4613	0.4081	0.3799	0
527000	1.6625	0.4775	0.5627	0.6223	0.8411	0.8130	0.7932	0.4613	0.4081	0.3799	0
528000	1.6627	0.4775	0.5627	0.6224	0.8411	0.8129	0.7932	0.4613	0.4081	0.3799	0
529000	1.6628	0.4775	0.5628	0.6225	0.8411	0.8129	0.7932	0.4613	0.4081	0.3799	0
530000	1.6628	0.4775	0.5628	0.6225	0.8411	0.8129	0.7931	0.4613	0.4081	0.3799	0
531000	1.6630	0.4775	0.5629	0.6226	0.8411	0.8129	0.7931	0.4613	0.4080	0.3799	0
532000	1.6631	0.4775	0.5630	0.6226	0.8411	0.8129	0.7931	0.4613	0.4080	0.3798	0
533000	1.6632	0.4775	0.5630	0.6227	0.8411	0.8129	0.7931	0.4613	0.4080	0.3797	0
534000	1.6633	0.4775	0.5630	0.6227	0.8411	0.8129	0.7931	0.4614	0.4080	0.3797	0
535000	1.6633	0.4775	0.5631	0.6228	0.8411	0.8129	0.7931	0.4614	0.4080	0.3798	0
536000	1.6634	0.4775	0.5631	0.6228	0.8411	0.8128	0.7931	0.4614	0.4080	0.3798	0
537000	1.6635	0.4776	0.5632	0.6228	0.8411	0.8128	0.7931	0.4613	0.4080	0.3798	0
538000	1.6636	0.4776	0.5632	0.6228	0.8411	0.8128	0.7931	0.4613	0.4080	0.3797	0
539000	1.6637	0.4777	0.5632	0.6228	0.8411	0.8128	0.7931	0.4613	0.4080	0.3797	0
540000	1.6638	0.4777	0.5632	0.6228	0.8410	0.8128	0.7931	0.4613	0.4080	0.3797	0
541000	1.6638	0.4778	0.5632	0.6229	0.8410	0.8128	0.7930	0.4613	0.4081	0.3797	0
542000	1.6639	0.4778	0.5632	0.6229	0.8410	0.8128	0.7930	0.4613	0.4080	0.3797	0
543000	1.6640	0.4778	0.5632	0.6230	0.8410	0.8128	0.7930	0.4612	0.4081	0.3797	0
544000	1.6640	0.4778	0.5632	0.6229	0.8410	0.8128	0.7930	0.4612	0.4080	0.3798	0
545000	1.6641	0.4779	0.5632	0.6230	0.8410	0.8128	0.7930	0.4612	0.4081	0.3797	0
546000	1.6641	0.4779	0.5633	0.6230	0.8410	0.8128	0.7930	0.4612	0.4081	0.3797	0
547000	1.6642	0.4779	0.5633	0.6231	0.8410	0.8128	0.7929	0.4612	0.4081	0.3796	0
548000	1.6644	0.4779	0.5633	0.6231	0.8410	0.8128	0.7929	0.4611	0.4081	0.3796	0
549000	1.6645	0.4780	0.5633	0.6232	0.8410	0.8128	0.7929	0.4611	0.4081	0.3796	0
550000	1.6647	0.4780	0.5634	0.6233	0.8410	0.8127	0.7929	0.4612	0.4080	0.3796	0
551000	1.6648	0.4779	0.5634	0.6234	0.8410	0.8127	0.7928	0.4612	0.4080	0.3796	0
552000	1.6649	0.4779	0.5635	0.6235	0.8410	0.8127	0.7928	0.4612	0.4080	0.3796	0
553000	1.6650	0.4779	0.5635	0.6236	0.8410	0.8127	0.7928	0.4612	0.4080	0.3796	0
554000	1.6651	0.4779	0.5635	0.6237	0.8410	0.8127	0.7928	0.4612	0.4081	0.3796	0
555000	1.6652	0.4780	0.5635	0.6238	0.8410	0.8127	0.7927	0.4612	0.4081	0.3796	0
556000	1.6653	0.4779	0.5635	0.6238	0.8410	0.8127	0.7927	0.4612	0.4081	0.3796	0
557000	1.6654	0.4780	0.5636	0.6239	0.8410	0.8127	0.7927	0.4612	0.4080	0.3797	0
558000	1.6655	0.4780	0.5636	0.6239	0.8410	0.8127	0.7927	0.4612	0.4080	0.3797	0
559000	1.6657	0.4780	0.5636	0.6241	0.8410	0.8127	0.7926	0.4612	0.4080	0.3797	0
560000	1.6658	0.4780	0.5636	0.6242	0.8410	0.8127	0.7926	0.4612	0.4081	0.3796	0
561000	1.6659	0.4780	0.5636	0.6243	0.8410	0.8127	0.7926	0.4613	0.4081	0.3796	0
562000	1.6660	0.4780	0.5637	0.6244	0.8410	0.8126	0.7925	0.4613	0.4081	0.3796	0
563000	1.6661	0.4779	0.5637	0.6245	0.8410	0.8126	0.7925	0.4613	0.4081	0.3796	0
564000	1.6662	0.4779	0.5637	0.6246	0.8410	0.8126	0.7925	0.4613	0.4081	0.3796	0
565000	1.6663	0.4779	0.5637	0.6247	0.8410	0.8126	0.7924	0.4613	0.4082	0.3796	0
566000	1.6664	0.4779	0.5637	0.6248	0.8410	0.8126	0.7924	0.4613	0.4082	0.3796	0
567000	1.6666	0.4780	0.5637	0.6249	0.8410	0.8126	0.7923	0.4613	0.4082	0.3796	0
568000	1.6666	0.4779	0.5637	0.6249	0.8410	0.8126	0.7924	0.4612	0.4082	0.3796	0
569000	1.6666	0.4780	0.5637	0.6249	0.8409	0.8126	0.7924	0.4612	0.4082	0.3796	0
570000	1.6667	0.4780	0.5637	0.6250	0.8409	0.8126	0.7923	0.4612	0.4082	0.3796	0
571000	1.6668	0.4780	0.5638	0.6251	0.8409	0.8126	0.7923	0.4612	0.4082	0.3796	0
572000	1.6669	0.4780	0.5638	0.6251	0.8410	0.8126	0.7923	0.4612	0.4082	0.3796	0
573000	1.6670	0.4780	0.5638	0.6252	0.8410	0.8126	0.7922	0.4613	0.4082	0.3796	0
574000	1.6671	0.4780	0.5639	0.6253	0.8410	0.8126	0.7922	0.4612	0.4082	0.3795	0
575000	1.6672	0.4780	0.5639	0.6254	0.8410	0.8126	0.7922	0.4613	0.4082	0.3795	0
576000	1.6674	0.4780	0.5640	0.6254	0.8409	0.8125	0.7922	0.4613	0.4081	0.3795	0
577000	1.6676	0.4780	0.5641	0.6255	0.8409	0.8125	0.7921	0.4612	0.4080	0.3795	0
578000	1.6678	0.4780	0.5641	0.6256	0.8409	0.8125	0.7921	0.4612	0.4081	0.3795	0
579000	1.6679	0.4781	0.5641	0.6257	0.8409	0.8125	0.7921	0.4612	0.4081	0.3795	0
580000	1.6680	0.4781	0.5641	0.6258	0.8409	0.8125	0.7920	0.4612	0.4082	0.3795	0
581000	1.6680	0.4781	0.5641	0.6258	0.8409	0.8125	0.7921	0.4612	0.4082	0.3794	0
582000	1.6680	0.4783	0.5640	0.6257	0.8408	0.8125	0.7921	0.4611	0.4081	0.3795	0
583000	1.6680	0.4784	0.5640	0.6256	0.8408	0.8125	0.7921	0.4611	0.4081	0.3795	0
584000	1.6682	0.4784	0.5640	0.6257	0.8408	0.8125	0.7921	0.4610	0.4081	0.3795	0
585000	1.6682	0.4784	0.5641	0.6258	0.8408	0.8125	0.7921	0.4611	0.4081	0.3795	0
586000	1.6683	0.4783	0.5641	0.6259	0.8408	0.8125	0.7920	0.4611	0.4080	0.3795	0
587000	1.6684	0.4783	0.5642	0.6259	0.8408	0.8125	0.7920	0.4612	0.4080	0.3796	0
588000	1.6686	0.4783	0.5643	0.6260	0.8408	0.8124	0.7920	0.4612	0.4079	0.3795	0
589000	1.6687	0.4783	0.5643	0.6261	0.8408	0.8124	0.7920	0.4612	0.4079	0.3796	0
590000	1.6688	0.4783	0.5644	0.6261	0.8409	0.8124	0.7920	0.4612	0.4080	0.3796	0
591000	1.6689	0.4783	0.5643	0.6262	0.8408	0.8124	0.7919	0.4611	0.4080	0.3796	0
592000	1.6690	0.4783	0.5644	0.6263	0.8409	0.8124	0.7919	0.4611	0.4080	0.3796	0
593000	1.6690	0.4783	0.5644	0.6263	0.8409	0.8124	0.7919	0.4612	0.4080	0.3796	0
594000	1.6691	0.4783	0.5645	0.6264	0.8408	0.8124	0.7919	0.4612	0.4079	0.3796	0
595000	1.6693	0.4783	0.5645	0.6265	0.8408	0.8123	0.7919	0.4612	0.4079	0.3796	0
596000	1.6695	0.4783	0.5646	0.6266	0.8408	0.8123	0.7918	0.4612	0.4079	0.3796	0
597000	1.6696	0.4784	0.5647	0.6266	0.8408	0.8123	0.7918	0.4611	0.4078	0.3796	0
598000	1.6698	0.4783	0.5647	0.6267	0.8408	0.8123	0.7917	0.4612	0.4079	0.3796	0
599000	1.6700	0.4783	0.5647	0.6269	0.8408	0.8123	0.7917	0.4612	0.4078	0.3796	0
600000	1.6701	0.4784	0.5648	0.6269	0.8408	0.8123	0.7917	0.4612	0.4078	0.3796	0
601000	1.6702	0.4784	0.5648	0.6270	0.8408	0.8122	0.7917	0.4612	0.4078	0.3795	0
602000	1.6702	0.4783	0.5648	0.6271	0.8408	0.8122	0.7916	0.4612	0.4078	0.3795	0
603000	1.6704	0.4783	0.5649	0.6272	0.8409	0.8122	0.7916	0.4612	0.4078	0.3795	0
604000	1.6705	0.4783	0.5649	0.6273	0.8409	0.8122	0.7916	0.4612	0.4078	0.3795	0
605000	1.6705	0.4783	0.5649	0.6274	0.8409	0.8122	0.7916	0.4613	0.4078	0.3795	0
606000	1.6706	0.4783	0.5649	0.6274	0.8409	0.8122	0.7915	0.4613	0.4078	0.3795	0
607000	1.6707	0.4783	0.5649	0.6275	0.8409	0.8122	0.7915	0.4612	0.4079	0.3796	0
608000	1.6708	0.4783	0.5650	0.6275	0.8408	0.8122	0.7915	0.4612	0.4079	0.3796	0
609000	1.6709	0.4784	0.5650	0.6276	0.8409	0.8122	0.7915	0.4613	0.4079	0.3796	0
610000	1.6709	0.4783	0.5650	0.6276	0.8409	0.8122	0.7915	0.4613	0.4078	0.3796	0
611000	1.6711	0.4784	0.5651	0.6277	0.8409	0.8121	0.7915	0.4613	0.4078	0.3796	0
612000	1.6713	0.4784	0.5651	0.6277	0.8408	0.8121	0.7914	0.4612	0.4078	0.3796	0
613000	1.6714	0.4784	0.5652	0.6278	0.8408	0.8121	0.7914	0.4612	0.4078	0.3796	0
614000	1.6716	0.4784	0.5652	0.6280	0.8408	0.8121	0.7914	0.4613	0.4077	0.3795	0
615000	1.6718	0.4784	0.5653	0.6281	0.8408	0.8121	0.7913	0.4613	0.4077	0.3795	0
616000	1.6719	0.4784	0.5653	0.6282	0.8408	0.8121	0.7913	0.4613	0.4078	0.3794	0
617000	1.6720	0.4784	0.5653	0.6283	0.8408	0.8121	0.7913	0.4613	0.4077	0.3795	0
618000	1.6721	0.4784	0.5653	0.6283	0.8408	0.8121	0.7913	0.4613	0.4078	0.3795	0
619000	1.6721	0.4784	0.5654	0.6283	0.8408	0.8121	0.7912	0.4613	0.4077	0.3795	0
620000	1.6722	0.4784	0.5654	0.6284	0.8408	0.8121	0.7912	0.4613	0.4077	0.3796	0
621000	1.6721	0.4783	0.5654	0.6284	0.8409	0.8121	0.7912	0.4613	0.4077	0.3796	0
622000	1.6722	0.4783	0.5654	0.6285	0.8409	0.8121	0.7912	0.4613	0.4078	0.3796	0
623000	1.6722	0.4783	0.5654	0.6285	0.8408	0.8121	0.7912	0.4613	0.4078	0.3796	0
624000	1.6723	0.4784	0.5654	0.6285	0.8408	0.8120	0.7912	0.4613	0.4078	0.3796	0
625000	1.6724	0.4783	0.5654	0.6286	0.8408	0.8120	0.7911	0.4613	0.4078	0.3796	0
626000	1.6725	0.4783	0.5655	0.6287	0.8409	0.8120	0.7911	0.4614	0.4078	0.3796	0
627000	1.6726	0.4783	0.5655	0.6288	0.8409	0.8120	0.7911	0.4613	0.4078	0.3796	0
628000	1.6727	0.4783	0.5655	0.6289	0.8409	0.8120	0.7911	0.4614	0.4078	0.3796	0
629000	1.6728	0.4783	0.5655	0.6289	0.8408	0.8120	0.7910	0.4614	0.4079	0.3796	0
630000	1.6729	0.4783	0.5656	0.6289	0.8409	0.8120	0.7910	0.4614	0.4079	0.3797	0
631000	1.6729	0.4783	0.5656	0.6290	0.8409	0.8120	0.7910	0.4614	0.4078	0.3797	0
632000	1.6730	0.4784	0.5657	0.6290	0.8408	0.8120	0.7910	0.4614	0.4078	0.3797	0
633000	1.6731	0.4784	0.5657	0.6291	0.8408	0.8120	0.7910	0.4614	0.4078	0.3797	0
634000	1.6733	0.4784	0.5657	0.6292	0.8408	0.8120	0.7909	0.4613	0.4078	0.3797	0
635000	1.6734	0.4785	0.5658	0.6292	0.8408	0.8120	0.7909	0.4613	0.4078	0.3797	0
636000	1.6735	0.4785	0.5658	0.6293	0.8408	0.8120	0.7909	0.4613	0.4079	0.3797	0
637000	1.6736	0.4785	0.5657	0.6294	0.8408	0.8119	0.7909	0.4613	0.4079	0.3796	0
638000	1.6736	0.4785	0.5658	0.6294	0.8408	0.8119	0.7909	0.4614	0.4079	0.3797	0
639000	1.6737	0.4784	0.5658	0.6294	0.8408	0.8119	0.7909	0.4614	0.4079	0.3797	0
640000	1.6738	0.4784	0.5659	0.6294	0.8408	0.8119	0.7909	0.4614	0.4078	0.3797	0
641000	1.6739	0.4784	0.5660	0.6295	0.8408	0.8119	0.7909	0.4615	0.4078	0.3797	0
642000	1.6739	0.4784	0.5660	0.6296	0.8408	0.8119	0.7909	0.4615	0.4078	0.3797	0
643000	1.6740	0.4784	0.5659	0.6296	0.8408	0.8119	0.7909	0.4614	0.4078	0.3796	0
644000	1.6741	0.4784	0.5660	0.6297	0.8408	0.8119	0.7908	0.4614	0.4077	0.3796	0
645000	1.6741	0.4785	0.5660	0.6297	0.8408	0.8118	0.7908	0.4614	0.4077	0.3796	0
646000	1.6742	0.4785	0.5660	0.6297	0.8408	0.8118	0.7908	0.4614	0.4077	0.3796	0
647000	1.6743	0.4785	0.5661	0.6297	0.8408	0.8118	0.7908	0.4614	0.4077	0.3796	0
648000	1.6743	0.4785	0.5661	0.6297	0.8408	0.8118	0.7908	0.4615	0.4077	0.3796	0
649000	1.6742	0.4785	0.5661	0.6297	0.8408	0.8119	0.7908	0.4615	0.4077	0.3796	0
650000	1.6741	0.4784	0.5660	0.6297	0.8408	0.8119	0.7908	0.4615	0.4077	0.3796	0
651000	1.6742	0.4785	0.5660	0.6298	0.8408	0.8119	0.7908	0.4614	0.4077	0.3796	0
652000	1.6743	0.4785	0.5660	0.6298	0.8408	0.8118	0.7908	0.4614	0.4077	0.3796	0
653000	1.6744	0.4785	0.5660	0.6298	0.8408	0.8119	0.7908	0.4614	0.4077	0.3796	0
654000	1.6745	0.4785	0.5661	0.6299	0.8408	0.8118	0.7908	0.4614	0.4077	0.3796	0
655000	1.6746	0.4785	0.5661	0.6300	0.8408	0.8118	0.7907	0.4614	0.4076	0.3796	0
656000	1.6747	0.4785	0.5662	0.6301	0.8408	0.8118	0.7907	0.4614	0.4076	0.3796	0
657000	1.6747	0.4785	0.5662	0.6301	0.8408	0.8118	0.7907	0.4614	0.4076	0.3797	0
658000	1.6748	0.4785	0.5662	0.6301	0.8408	0.8118	0.7907	0.4614	0.4076	0.3797	0
659000	1.6749	0.4785	0.5662	0.6302	0.8408	0.8118	0.7907	0.4614	0.4076	0.3796	0
660000	1.6751	0.4786	0.5662	0.6303	0.8408	0.8118	0.7906	0.4614	0.4076	0.3796	0
661000	1.6752	0.4786	0.5663	0.6303	0.8408	0.8118	0.7906	0.4614	0.4076	0.3796	0
662000	1.6752	0.4786	0.5663	0.6304	0.8408	0.8118	0.7906	0.4614	0.4076	0.3796	0
663000	1.6753	0.4786	0.5663	0.6304	0.8407	0.8118	0.7906	0.4614	0.4077	0.3796	0
664000	1.6754	0.4786	0.5663	0.6305	0.8407	0.8118	0.7906	0.4614	0.4076	0.3796	0
665000	1.6756	0.4786	0.5664	0.6306	0.8408	0.8118	0.7905	0.4614	0.4076	0.3796	0
666000	1.6757	0.4786	0.5664	0.6307	0.8408	0.8117	0.7905	0.4614	0.4076	0.3796	0
667000	1.6758	0.4786	0.5665	0.6307	0.8407	0.8117	0.7905	0.4614	0.4076	0.3795	0
668000	1.6759	0.4786	0.5665	0.6308	0.8408	0.8117	0.7905	0.4614	0.4076	0.3795	0
669000	1.6760	0.4786	0.5665	0.6309	0.8408	0.8117	0.7904	0.4614	0.4076	0.3795	0
670000	1.6761	0.4786	0.5665	0.6310	0.8408	0.8117	0.7904	0.4615	0.4076	0.3795	0
671000	1.6761	0.4786	0.5665	0.6310	0.8408	0.8117	0.7904	0.4615	0.4076	0.3795	0
672000	1.6762	0.4786	0.5666	0.6310	0.8408	0.8117	0.7904	0.4615	0.4076	0.3795	0
673000	1.6762	0.4786	0.5666	0.6310	0.8408	0.8117	0.7904	0.4615	0.4076	0.3795	0
674000	1.6764	0.4786	0.5667	0.6312	0.8408	0.8117	0.7903	0.4615	0.4075	0.3795	0
675000	1.6766	0.4786	0.5667	0.6312	0.8408	0.8117	0.7903	0.4615	0.4075	0.3795	0
676000	1.6767	0.4786	0.5668	0.6313	0.8408	0.8117	0.7903	0.4615	0.4075	0.3795	0
677000	1.6768	0.4786	0.5668	0.6314	0.8408	0.8117	0.7903	0.4615	0.4076	0.3795	0
678000	1.6768	0.4786	0.5668	0.6314	0.8408	0.8117	0.7903	0.4615	0.4076	0.3795	0
679000	1.6768	0.4786	0.5668	0.6315	0.8408	0.8116	0.7902	0.4615	0.4076	0.3796	0
680000	1.6768	0.4786	0.5668	0.6315	0.8408	0.8116	0.7902	0.4615	0.4076	0.3796	0
681000	1.6769	0.4786	0.5668	0.6315	0.8408	0.8116	0.7902	0.4615	0.4076	0.3796	0
682000	1.6770	0.4786	0.5669	0.6316	0.8408	0.8116	0.7902	0.4615	0.4075	0.3796	0
683000	1.6771	0.4786	0.5669	0.6317	0.8408	0.8116	0.7901	0.4616	0.4076	0.3796	0
684000	1.6772	0.4785	0.5669	0.6317	0.8408	0.8116	0.7901	0.4615	0.4075	0.3796	0
685000	1.6773	0.4786	0.5669	0.6318	0.8408	0.8116	0.7901	0.4616	0.4075	0.3796	0
686000	1.6774	0.4786	0.5670	0.6318	0.8408	0.8116	0.7901	0.4615	0.4075	0.3796	0
687000	1.6775	0.4786	0.5670	0.6318	0.8408	0.8116	0.7901	0.4616	0.4075	0.3796	0
688000	1.6774	0.4786	0.5670	0.6319	0.8408	0.8116	0.7901	0.4616	0.4075	0.3796	0
689000	1.6775	0.4786	0.5670	0.6319	0.8408	0.8115	0.7901	0.4616	0.4075	0.3796	0
690000	1.6776	0.4786	0.5670	0.6320	0.8408	0.8116	0.7900	0.4616	0.4075	0.3797	0
691000	1.6776	0.4786	0.5670	0.6320	0.8407	0.8115	0.7900	0.4616	0.4075	0.3797	0
692000	1.6777	0.4786	0.5671	0.6320	0.8408	0.8115	0.7901	0.4616	0.4075	0.3797	0
693000	1.6777	0.4786	0.5671	0.6320	0.8408	0.8115	0.7900	0.4616	0.4074	0.3797	0
694000	1.6776	0.4786	0.5671	0.6319	0.8408	0.8116	0.7901	0.4616	0.4074	0.3797	0
695000	1.6772	0.4784	0.5670	0.6318	0.8408	0.8115	0.7901	0.4616	0.4074	0.3797	0
696000	1.6774	0.4784	0.5671	0.6319	0.8408	0.8115	0.7901	0.4616	0.4073	0.3797	0
697000	1.6774	0.4784	0.5671	0.6319	0.8408	0.8115	0.7900	0.4616	0.4074	0.3797	0
698000	1.6776	0.4784	0.5671	0.6320	0.8408	0.8115	0.7900	0.4617	0.4073	0.3796	0
699000	1.6777	0.4784	0.5672	0.6321	0.8408	0.8115	0.7900	0.4617	0.4073	0.3796	0
700000	1.6778	0.4784	0.5672	0.6321	0.8408	0.8115	0.7900	0.4616	0.4073	0.3797	0
701000	1.6778	0.4785	0.5672	0.6322	0.8408	0.8115	0.7900	0.4616	0.4073	0.3797	0
702000	1.6779	0.4785	0.5672	0.6322	0.8408	0.8115	0.7899	0.4616	0.4074	0.3797	0
703000	1.6780	0.4785	0.5672	0.6323	0.8408	0.8114	0.7899	0.4616	0.4073	0.3797	0
704000	1.6782	0.4786	0.5673	0.6323	0.8408	0.8114	0.7899	0.4616	0.4073	0.3797	0
705000	1.6783	0.4786	0.5673	0.6324	0.8408	0.8114	0.7899	0.4616	0.4073	0.3796	0
706000	1.6783	0.4786	0.5673	0.6325	0.8408	0.8114	0.7898	0.4616	0.4074	0.3796	0
707000	1.6785	0.4786	0.5673	0.6326	0.8407	0.8114	0.7898	0.4615	0.4073	0.3796	0
708000	1.6785	0.4786	0.5673	0.6326	0.8408	0.8114	0.7898	0.4616	0.4074	0.3796	0
709000	1.6786	0.4785	0.5673	0.6327	0.8408	0.8114	0.7898	0.4616	0.4073	0.3796	0
710000	1.6786	0.4785	0.5674	0.6327	0.8408	0.8114	0.7898	0.4616	0.4073	0.3796	0
711000	1.6787	0.4785	0.5674	0.6328	0.8407	0.8114	0.7897	0.4616	0.4073	0.3797	0
712000	1.6788	0.4786	0.5674	0.6328	0.8407	0.8114	0.7897	0.4616	0.4073	0.3797	0
713000	1.6788	0.4786	0.5674	0.6329	0.8407	0.8114	0.7897	0.4616	0.4074	0.3797	0
714000	1.6788	0.4786	0.5674	0.6328	0.8407	0.8114	0.7898	0.4616	0.4074	0.3796	0
715000	1.6787	0.4786	0.5674	0.6327	0.8407	0.8114	0.7898	0.4616	0.4074	0.3797	0
716000	1.6788	0.4786	0.5675	0.6327	0.8407	0.8114	0.7898	0.4616	0.4073	0.3797	0
717000	1.6788	0.4786	0.5675	0.6327	0.8407	0.8113	0.7898	0.4616	0.4073	0.3797	0
718000	1.6789	0.4786	0.5676	0.6328	0.8408	0.8113	0.7897	0.4616	0.4073	0.3797	0
719000	1.6790	0.4785	0.5676	0.6329	0.8408	0.8114	0.7897	0.4616	0.4074	0.3797	0
720000	1.6791	0.4785	0.5676	0.6330	0.8408	0.8114	0.7897	0.4617	0.4074	0.3796	0
721000	1.6791	0.4785	0.5676	0.6330	0.8408	0.8113	0.7897	0.4617	0.4074	0.3796	0
722000	1.6791	0.4785	0.5676	0.6331	0.8408	0.8113	0.7896	0.4617	0.4074	0.3797	0
723000	1.6792	0.4785	0.5676	0.6331	0.8408	0.8113	0.7896	0.4617	0.4074	0.3796	0
724000	1.6792	0.4785	0.5676	0.6331	0.8408	0.8113	0.7896	0.4617	0.4074	0.3796	0
725000	1.6793	0.4785	0.5676	0.6332	0.8408	0.8113	0.7896	0.4617	0.4074	0.3796	0
726000	1.6794	0.4785	0.5677	0.6332	0.8408	0.8113	0.7896	0.4617	0.4074	0.3796	0
727000	1.6795	0.4785	0.5677	0.6333	0.8408	0.8113	0.7896	0.4617	0.4075	0.3796	0
728000	1.6796	0.4785	0.5677	0.6334	0.8408	0.8113	0.7895	0.4617	0.4074	0.3796	0
729000	1.6797	0.4785	0.5677	0.6334	0.8408	0.8113	0.7895	0.4617	0.4074	0.3796	0
730000	1.6798	0.4785	0.5678	0.6335	0.8408	0.8113	0.7895	0.4617	0.4074	0.3795	0
731000	1.6799	0.4786	0.5678	0.6336	0.8408	0.8113	0.7895	0.4617	0.4074	0.3796	0
732000	1.6800	0.4786	0.5678	0.6336	0.8407	0.8113	0.7894	0.4617	0.4074	0.3796	0
733000	1.6801	0.4786	0.5678	0.6336	0.8408	0.8113	0.7894	0.4617	0.4075	0.3795	0
734000	1.6801	0.4786	0.5678	0.6337	0.8407	0.8113	0.7894	0.4617	0.4074	0.3795	0
735000	1.6802	0.4786	0.5678	0.6338	0.8408	0.8113	0.7894	0.4617	0.4075	0.3795	0
736000	1.6803	0.4786	0.5679	0.6339	0.8408	0.8112	0.7893	0.4618	0.4075	0.3795	0
737000	1.6803	0.4785	0.5678	0.6339	0.8408	0.8113	0.7893	0.4617	0.4075	0.3795	0
738000	1.6804	0.4785	0.5678	0.6340	0.8408	0.8112	0.7893	0.4618	0.4075	0.3795	0
739000	1.6805	0.4786	0.5679	0.6340	0.8408	0.8112	0.7893	0.4618	0.4075	0.3795	0
740000	1.6804	0.4786	0.5678	0.6340	0.8408	0.8113	0.7893	0.4618	0.4075	0.3795	0
741000	1.6804	0.4786	0.5678	0.6341	0.8408	0.8113	0.7893	0.4618	0.4073	0.3795	0
742000	1.6804	0.4786	0.5677	0.6341	0.8408	0.8114	0.7892	0.4618	0.4073	0.3795	0
743000	1.6803	0.4785	0.5676	0.6342	0.8408	0.8114	0.7892	0.4617	0.4073	0.3795	0
744000	1.6802	0.4783	0.5676	0.6343	0.8409	0.8113	0.7892	0.4617	0.4073	0.3795	0
745000	1.6802	0.4783	0.5676	0.6343	0.8409	0.8113	0.7892	0.4617	0.4073	0.3795	0
746000	1.6802	0.4782	0.5676	0.6344	0.8409	0.8113	0.7892	0.4617	0.4073	0.3795	0
747000	1.6803	0.4782	0.5677	0.6344	0.8409	0.8113	0.7892	0.4618	0.4073	0.3795	0
748000	1.6803	0.4782	0.5677	0.6344	0.8409	0.8113	0.7892	0.4618	0.4072	0.3795	0
749000	1.6804	0.4782	0.5678	0.6345	0.8409	0.8113	0.7891	0.4618	0.4072	0.3795	0
