Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
390000	1.5993	0.3539	0.3566	0.4249	0.4638	0.8823	0.8811	0.8584	0.8455	0.4620	0.4615	0.4154	0.3914	0
391000	1.5995	0.3539	0.3567	0.4250	0.4639	0.8823	0.8811	0.8584	0.8454	0.4620	0.4615	0.4154	0.3913	0
392000	1.5996	0.3539	0.3566	0.4250	0.4640	0.8823	0.8811	0.8584	0.8454	0.4621	0.4615	0.4154	0.3913	0
393000	1.5999	0.3539	0.3566	0.4251	0.4641	0.8823	0.8811	0.8583	0.8454	0.4620	0.4615	0.4153	0.3912	0
394000	1.6001	0.3540	0.3566	0.4252	0.4643	0.8823	0.8812	0.8583	0.8453	0.4620	0.4615	0.4153	0.3910	0
395000	1.6000	0.3539	0.3565	0.4253	0.4643	0.8823	0.8812	0.8583	0.8454	0.4620	0.4615	0.4153	0.3908	0
396000	1.6000	0.3539	0.3565	0.4253	0.4642	0.8823	0.8812	0.8583	0.8454	0.4620	0.4615	0.4152	0.3907	0
397000	1.6001	0.3539	0.3565	0.4254	0.4643	0.8823	0.8812	0.8582	0.8453	0.4619	0.4616	0.4152	0.3906	0
398000	1.6004	0.3540	0.3565	0.4255	0.4644	0.8823	0.8812	0.8582	0.8453	0.4619	0.4616	0.4151	0.3905	0
399000	1.6007	0.3540	0.3565	0.4256	0.4646	0.8823	0.8812	0.8582	0.8452	0.4619	0.4617	0.4150	0.3904	0
400000	1.6009	0.3540	0.3565	0.4257	0.4647	0.8823	0.8812	0.8581	0.8452	0.4618	0.4617	0.4149	0.3903	0
401000	1.6011	0.3541	0.3565	0.4257	0.4649	0.8822	0.8812	0.8581	0.8451	0.4618	0.4617	0.4150	0.3902	0
402000	1.6013	0.3541	0.3565	0.4258	0.4649	0.8822	0.8812	0.8581	0.8451	0.4618	0.4616	0.4150	0.3903	0
403000	1.6014	0.3541	0.3565	0.4258	0.4650	0.8822	0.8812	0.8581	0.8451	0.4618	0.4616	0.4150	0.3903	0
404000	1.6017	0.3541	0.3566	0.4259	0.4651	0.8822	0.8812	0.8581	0.8450	0.4618	0.4617	0.4149	0.3901	0
405000	1.6019	0.3541	0.3565	0.4260	0.4653	0.8822	0.8812	0.8580	0.8450	0.4619	0.4617	0.4148	0.3899	0
406000	1.6023	0.3541	0.3565	0.4261	0.4655	0.8822	0.8812	0.8580	0.8449	0.4618	0.4617	0.4148	0.3898	0
407000	1.6024	0.3542	0.3565	0.4262	0.4656	0.8822	0.8812	0.8580	0.8449	0.4618	0.4617	0.4147	0.3898	0
408000	1.6026	0.3542	0.3565	0.4262	0.4657	0.8822	0.8812	0.8580	0.8449	0.4618	0.4617	0.4147	0.3899	0
409000	1.6029	0.3542	0.3566	0.4264	0.4657	0.8822	0.8812	0.8579	0.8449	0.4618	0.4616	0.4146	0.3898	0
410000	1.6031	0.3543	0.3566	0.4264	0.4658	0.8822	0.8811	0.8579	0.8449	0.4618	0.4616	0.4145	0.3898	0
411000	1.6031	0.3542	0.3565	0.4265	0.4659	0.8822	0.8812	0.8578	0.8448	0.4619	0.4615	0.4145	0.3897	0
412000	1.6033	0.3543	0.3565	0.4266	0.4659	0.8822	0.8812	0.8578	0.8448	0.4619	0.4615	0.4145	0.3897	0
413000	1.6035	0.3544	0.3565	0.4267	0.4661	0.8821	0.8812	0.8578	0.8448	0.4618	0.4615	0.4145	0.3896	0
414000	1.6038	0.3544	0.3564	0.4267	0.4662	0.8821	0.8812	0.8578	0.8447	0.4619	0.4616	0.4144	0.3895	0
415000	1.6038	0.3544	0.3564	0.4267	0.4663	0.8821	0.8812	0.8578	0.8447	0.4619	0.4616	0.4145	0.3895	0
416000	1.6039	0.3544	0.3564	0.4267	0.4664	0.8821	0.8812	0.8578	0.8446	0.4619	0.4616	0.4146	0.3894	0
417000	1.6041	0.3543	0.3564	0.4267	0.4666	0.8822	0.8812	0.8578	0.8446	0.4620	0.4616	0.4145	0.3894	0
418000	1.6042	0.3544	0.3564	0.4268	0.4666	0.8821	0.8812	0.8578	0.8446	0.4620	0.4617	0.4146	0.3894	0
419000	1.6042	0.3544	0.3564	0.4268	0.4667	0.8821	0.8812	0.8577	0.8445	0.4620	0.4617	0.4146	0.3893	0
420000	1.6045	0.3544	0.3564	0.4269	0.4668	0.8821	0.8812	0.8577	0.8445	0.4621	0.4616	0.4146	0.3893	0
421000	1.6047	0.3544	0.3564	0.4270	0.4669	0.8821	0.8812	0.8577	0.8445	0.4621	0.4616	0.4145	0.3892	0
422000	1.6049	0.3543	0.3565	0.4270	0.4670	0.8821	0.8812	0.8577	0.8444	0.4622	0.4615	0.4145	0.3892	0
423000	1.6050	0.3543	0.3565	0.4271	0.4671	0.8821	0.8812	0.8576	0.8444	0.4622	0.4616	0.4145	0.3891	0
424000	1.6051	0.3544	0.3564	0.4271	0.4672	0.8821	0.8812	0.8576	0.8444	0.4622	0.4615	0.4145	0.3891	0
425000	1.6052	0.3544	0.3565	0.4272	0.4672	0.8821	0.8812	0.8576	0.8444	0.4622	0.4616	0.4144	0.3891	0
426000	1.6055	0.3544	0.3565	0.4273	0.4673	0.8821	0.8812	0.8576	0.8443	0.4622	0.4615	0.4144	0.3890	0
427000	1.6056	0.3544	0.3565	0.4273	0.4674	0.8821	0.8812	0.8576	0.8443	0.4623	0.4615	0.4144	0.3891	0
428000	1.6057	0.3544	0.3565	0.4274	0.4674	0.8821	0.8812	0.8575	0.8443	0.4623	0.4615	0.4143	0.3890	0
429000	1.6060	0.3544	0.3566	0.4275	0.4676	0.8821	0.8812	0.8575	0.8443	0.4624	0.4616	0.4143	0.3890	0
430000	1.6061	0.3544	0.3565	0.4275	0.4676	0.8821	0.8812	0.8575	0.8442	0.4624	0.4616	0.4143	0.3889	0
431000	1.6062	0.3544	0.3566	0.4276	0.4677	0.8821	0.8812	0.8575	0.8442	0.4624	0.4617	0.4143	0.3889	0
432000	1.6063	0.3544	0.3566	0.4276	0.4678	0.8821	0.8812	0.8575	0.8442	0.4625	0.4617	0.4143	0.3889	0
433000	1.6064	0.3544	0.3566	0.4276	0.4678	0.8821	0.8812	0.8575	0.8442	0.4625	0.4617	0.4143	0.3889	0
434000	1.6066	0.3544	0.3566	0.4277	0.4679	0.8821	0.8811	0.8574	0.8441	0.4625	0.4616	0.4142	0.3888	0
435000	1.6067	0.3544	0.3566	0.4277	0.4680	0.8821	0.8811	0.8574	0.8441	0.4625	0.4617	0.4142	0.3887	0
436000	1.6069	0.3544	0.3567	0.4278	0.4681	0.8821	0.8811	0.8574	0.8440	0.4626	0.4617	0.4142	0.3886	0
437000	1.6071	0.3543	0.3566	0.4279	0.4682	0.8821	0.8812	0.8573	0.8440	0.4627	0.4618	0.4141	0.3886	0
438000	1.6073	0.3543	0.3566	0.4279	0.4684	0.8821	0.8812	0.8573	0.8440	0.4626	0.4618	0.4141	0.3884	0
439000	1.6075	0.3544	0.3566	0.4279	0.4686	0.8821	0.8811	0.8574	0.8439	0.4627	0.4617	0.4142	0.3883	0
440000	1.6078	0.3543	0.3566	0.4280	0.4688	0.8821	0.8811	0.8573	0.8438	0.4627	0.4617	0.4141	0.3881	0
441000	1.6079	0.3543	0.3566	0.4280	0.4690	0.8821	0.8811	0.8573	0.8438	0.4627	0.4618	0.4142	0.3880	0
442000	1.6081	0.3543	0.3566	0.4281	0.4692	0.8821	0.8812	0.8573	0.8437	0.4627	0.4618	0.4141	0.3879	0
443000	1.6084	0.3544	0.3566	0.4281	0.4694	0.8821	0.8812	0.8573	0.8436	0.4627	0.4619	0.4141	0.3877	0
444000	1.6087	0.3544	0.3566	0.4281	0.4696	0.8821	0.8812	0.8573	0.8436	0.4627	0.4619	0.4141	0.3876	0
445000	1.6088	0.3544	0.3566	0.4282	0.4697	0.8821	0.8812	0.8573	0.8435	0.4627	0.4619	0.4141	0.3875	0
446000	1.6090	0.3544	0.3566	0.4282	0.4699	0.8821	0.8811	0.8573	0.8435	0.4628	0.4619	0.4141	0.3875	0
447000	1.6092	0.3544	0.3566	0.4282	0.4700	0.8821	0.8811	0.8573	0.8434	0.4628	0.4619	0.4142	0.3873	0
448000	1.6094	0.3544	0.3566	0.4282	0.4702	0.8821	0.8812	0.8573	0.8434	0.4627	0.4619	0.4142	0.3872	0
449000	1.6096	0.3544	0.3566	0.4282	0.4704	0.8821	0.8812	0.8573	0.8434	0.4628	0.4620	0.4142	0.3871	0
450000	1.6095	0.3544	0.3564	0.4282	0.4705	0.8821	0.8812	0.8572	0.8433	0.4629	0.4619	0.4142	0.3870	0
451000	1.6097	0.3544	0.3563	0.4283	0.4707	0.8821	0.8812	0.8572	0.8432	0.4628	0.4619	0.4142	0.3868	0
452000	1.6099	0.3544	0.3563	0.4283	0.4709	0.8821	0.8813	0.8572	0.8432	0.4628	0.4620	0.4141	0.3866	0
453000	1.6102	0.3544	0.3563	0.4284	0.4711	0.8821	0.8813	0.8572	0.8431	0.4629	0.4620	0.4141	0.3865	0
454000	1.6103	0.3544	0.3562	0.4284	0.4713	0.8821	0.8813	0.8572	0.8430	0.4629	0.4621	0.4141	0.3863	0
455000	1.6106	0.3544	0.3562	0.4284	0.4715	0.8821	0.8813	0.8572	0.8429	0.4628	0.4620	0.4140	0.3862	0
456000	1.6109	0.3544	0.3563	0.4285	0.4717	0.8821	0.8813	0.8572	0.8429	0.4628	0.4620	0.4140	0.3860	0
457000	1.6112	0.3544	0.3563	0.4286	0.4719	0.8821	0.8813	0.8572	0.8428	0.4628	0.4621	0.4140	0.3858	0
458000	1.6114	0.3544	0.3562	0.4286	0.4722	0.8821	0.8813	0.8572	0.8428	0.4629	0.4621	0.4140	0.3857	0
459000	1.6117	0.3544	0.3563	0.4286	0.4723	0.8821	0.8813	0.8571	0.8427	0.4629	0.4621	0.4140	0.3857	0
460000	1.6119	0.3544	0.3563	0.4287	0.4724	0.8821	0.8812	0.8571	0.8427	0.4629	0.4620	0.4139	0.3856	0
461000	1.6122	0.3545	0.3563	0.4288	0.4726	0.8821	0.8813	0.8571	0.8426	0.4629	0.4621	0.4139	0.3855	0
462000	1.6125	0.3545	0.3563	0.4289	0.4728	0.8821	0.8813	0.8571	0.8425	0.4629	0.4621	0.4139	0.3853	0
463000	1.6127	0.3545	0.3563	0.4289	0.4730	0.8821	0.8812	0.8570	0.8425	0.4630	0.4621	0.4139	0.3852	0
464000	1.6129	0.3545	0.3563	0.4290	0.4731	0.8821	0.8812	0.8570	0.8424	0.4629	0.4621	0.4138	0.3851	0
465000	1.6132	0.3545	0.3564	0.4290	0.4734	0.8821	0.8812	0.8570	0.8424	0.4629	0.4621	0.4138	0.3850	0
466000	1.6134	0.3545	0.3563	0.4290	0.4735	0.8821	0.8812	0.8570	0.8423	0.4629	0.4621	0.4138	0.3848	0
467000	1.6137	0.3545	0.3564	0.4291	0.4738	0.8821	0.8812	0.8570	0.8422	0.4629	0.4621	0.4137	0.3846	0
468000	1.6141	0.3545	0.3564	0.4292	0.4740	0.8821	0.8812	0.8569	0.8422	0.4630	0.4620	0.4137	0.3845	0
469000	1.6144	0.3545	0.3564	0.4293	0.4742	0.8821	0.8812	0.8569	0.8421	0.4630	0.4621	0.4136	0.3843	0
470000	1.6147	0.3545	0.3564	0.4294	0.4743	0.8821	0.8812	0.8569	0.8420	0.4630	0.4621	0.4135	0.3842	0
471000	1.6148	0.3545	0.3564	0.4295	0.4745	0.8821	0.8812	0.8568	0.8420	0.4630	0.4621	0.4135	0.3842	0
472000	1.6151	0.3545	0.3564	0.4295	0.4746	0.8820	0.8812	0.8569	0.8419	0.4630	0.4621	0.4133	0.3841	0
473000	1.6153	0.3546	0.3565	0.4295	0.4748	0.8820	0.8812	0.8568	0.8419	0.4630	0.4621	0.4133	0.3839	0
474000	1.6156	0.3546	0.3565	0.4295	0.4750	0.8820	0.8812	0.8568	0.8418	0.4630	0.4621	0.4132	0.3838	0
475000	1.6159	0.3546	0.3565	0.4296	0.4752	0.8820	0.8812	0.8568	0.8418	0.4631	0.4620	0.4131	0.3837	0
476000	1.6162	0.3545	0.3566	0.4297	0.4754	0.8820	0.8811	0.8568	0.8417	0.4631	0.4620	0.4131	0.3835	0
477000	1.6165	0.3545	0.3566	0.4297	0.4756	0.8820	0.8811	0.8568	0.8416	0.4631	0.4620	0.4132	0.3834	0
478000	1.6167	0.3546	0.3566	0.4298	0.4758	0.8820	0.8811	0.8568	0.8416	0.4631	0.4620	0.4131	0.3833	0
479000	1.6169	0.3546	0.3566	0.4298	0.4759	0.8820	0.8811	0.8568	0.8415	0.4632	0.4621	0.4131	0.3832	0
480000	1.6171	0.3545	0.3566	0.4298	0.4762	0.8820	0.8812	0.8567	0.8414	0.4632	0.4621	0.4131	0.3830	0
481000	1.6174	0.3546	0.3566	0.4299	0.4763	0.8820	0.8812	0.8567	0.8414	0.4631	0.4621	0.4131	0.3830	0
482000	1.6176	0.3546	0.3566	0.4299	0.4765	0.8820	0.8812	0.8567	0.8413	0.4631	0.4621	0.4130	0.3828	0
483000	1.6178	0.3546	0.3566	0.4300	0.4766	0.8820	0.8811	0.8567	0.8413	0.4632	0.4621	0.4130	0.3827	0
484000	1.6180	0.3546	0.3566	0.4300	0.4768	0.8820	0.8811	0.8567	0.8412	0.4632	0.4621	0.4131	0.3825	0
485000	1.6181	0.3545	0.3566	0.4300	0.4771	0.8820	0.8812	0.8567	0.8412	0.4633	0.4621	0.4131	0.3824	0
486000	1.6184	0.3545	0.3566	0.4300	0.4773	0.8820	0.8812	0.8567	0.8411	0.4633	0.4622	0.4131	0.3822	0
487000	1.6186	0.3545	0.3566	0.4301	0.4774	0.8821	0.8811	0.8566	0.8410	0.4633	0.4622	0.4130	0.3822	0
488000	1.6188	0.3544	0.3566	0.4302	0.4776	0.8821	0.8811	0.8566	0.8410	0.4634	0.4622	0.4130	0.3821	0
489000	1.6189	0.3544	0.3566	0.4302	0.4777	0.8821	0.8811	0.8566	0.8410	0.4634	0.4622	0.4129	0.3821	0
490000	1.6191	0.3544	0.3566	0.4303	0.4778	0.8821	0.8811	0.8566	0.8409	0.4634	0.4622	0.4129	0.3820	0
491000	1.6192	0.3543	0.3566	0.4303	0.4780	0.8821	0.8811	0.8566	0.8409	0.4635	0.4622	0.4129	0.3819	0
492000	1.6193	0.3543	0.3566	0.4303	0.4781	0.8821	0.8811	0.8566	0.8409	0.4635	0.4623	0.4129	0.3818	0
493000	1.6195	0.3543	0.3566	0.4303	0.4782	0.8821	0.8812	0.8565	0.8408	0.4635	0.4623	0.4129	0.3817	0
494000	1.6198	0.3544	0.3566	0.4304	0.4784	0.8821	0.8812	0.8565	0.8407	0.4634	0.4623	0.4128	0.3816	0
495000	1.6201	0.3544	0.3566	0.4305	0.4786	0.8821	0.8812	0.8565	0.8407	0.4634	0.4623	0.4128	0.3815	0
496000	1.6202	0.3544	0.3566	0.4305	0.4787	0.8821	0.8812	0.8565	0.8406	0.4635	0.4623	0.4128	0.3814	0
497000	1.6204	0.3543	0.3566	0.4306	0.4790	0.8821	0.8812	0.8565	0.8405	0.4635	0.4623	0.4127	0.3812	0
498000	1.6207	0.3543	0.3566	0.4306	0.4791	0.8821	0.8812	0.8564	0.8405	0.4635	0.4623	0.4127	0.3810	0
499000	1.6210	0.3543	0.3566	0.4307	0.4794	0.8821	0.8812	0.8564	0.8404	0.4635	0.4623	0.4126	0.3810	0
500000	1.6211	0.3543	0.3566	0.4308	0.4795	0.8821	0.8812	0.8564	0.8404	0.4636	0.4623	0.4126	0.3808	0
501000	1.6213	0.3543	0.3565	0.4308	0.4796	0.8821	0.8812	0.8564	0.8403	0.4636	0.4624	0.4126	0.3807	0
502000	1.6215	0.3543	0.3565	0.4309	0.4798	0.8821	0.8812	0.8563	0.8403	0.4636	0.4624	0.4125	0.3807	0
503000	1.6217	0.3543	0.3565	0.4309	0.4799	0.8821	0.8812	0.8563	0.8402	0.4637	0.4624	0.4125	0.3805	0
504000	1.6220	0.3543	0.3565	0.4310	0.4801	0.8821	0.8812	0.8563	0.8402	0.4637	0.4623	0.4124	0.3804	0
505000	1.6223	0.3544	0.3565	0.4311	0.4803	0.8821	0.8812	0.8563	0.8401	0.4636	0.4624	0.4123	0.3803	0
506000	1.6224	0.3543	0.3565	0.4312	0.4804	0.8821	0.8812	0.8562	0.8401	0.4636	0.4624	0.4123	0.3802	0
507000	1.6226	0.3544	0.3565	0.4312	0.4805	0.8821	0.8812	0.8562	0.8400	0.4636	0.4623	0.4123	0.3801	0
508000	1.6229	0.3544	0.3566	0.4312	0.4807	0.8821	0.8811	0.8562	0.8400	0.4637	0.4623	0.4123	0.3800	0
509000	1.6230	0.3544	0.3566	0.4312	0.4808	0.8821	0.8811	0.8562	0.8399	0.4637	0.4623	0.4123	0.3799	0
510000	1.6232	0.3543	0.3566	0.4313	0.4809	0.8821	0.8811	0.8562	0.8399	0.4637	0.4624	0.4123	0.3798	0
511000	1.6233	0.3544	0.3566	0.4314	0.4810	0.8821	0.8812	0.8562	0.8398	0.4638	0.4624	0.4122	0.3797	0
512000	1.6235	0.3544	0.3566	0.4314	0.4812	0.8821	0.8811	0.8562	0.8398	0.4637	0.4623	0.4123	0.3796	0
513000	1.6238	0.3544	0.3566	0.4314	0.4813	0.8820	0.8811	0.8561	0.8397	0.4637	0.4624	0.4123	0.3794	0
514000	1.6240	0.3544	0.3566	0.4315	0.4815	0.8820	0.8811	0.8561	0.8397	0.4637	0.4623	0.4122	0.3794	0
515000	1.6242	0.3545	0.3567	0.4315	0.4816	0.8820	0.8811	0.8561	0.8397	0.4637	0.4623	0.4122	0.3793	0
516000	1.6244	0.3545	0.3567	0.4315	0.4817	0.8820	0.8811	0.8561	0.8396	0.4637	0.4623	0.4122	0.3792	0
517000	1.6245	0.3545	0.3567	0.4316	0.4818	0.8820	0.8811	0.8561	0.8396	0.4637	0.4624	0.4122	0.3792	0
518000	1.6247	0.3545	0.3567	0.4316	0.4819	0.8820	0.8811	0.8561	0.8395	0.4637	0.4624	0.4122	0.3791	0
519000	1.6249	0.3546	0.3567	0.4316	0.4820	0.8820	0.8811	0.8561	0.8395	0.4636	0.4624	0.4122	0.3790	0
520000	1.6251	0.3546	0.3567	0.4316	0.4821	0.8820	0.8811	0.8561	0.8394	0.4637	0.4624	0.4122	0.3789	0
521000	1.6252	0.3546	0.3567	0.4316	0.4823	0.8820	0.8811	0.8561	0.8394	0.4637	0.4625	0.4122	0.3788	0
522000	1.6254	0.3546	0.3567	0.4316	0.4824	0.8820	0.8811	0.8561	0.8394	0.4637	0.4625	0.4122	0.3787	0
523000	1.6255	0.3546	0.3567	0.4317	0.4826	0.8820	0.8811	0.8561	0.8393	0.4637	0.4625	0.4123	0.3786	0
524000	1.6256	0.3546	0.3567	0.4316	0.4828	0.8820	0.8811	0.8561	0.8392	0.4637	0.4624	0.4123	0.3785	0
525000	1.6259	0.3546	0.3567	0.4317	0.4829	0.8819	0.8811	0.8561	0.8392	0.4637	0.4624	0.4123	0.3784	0
526000	1.6261	0.3547	0.3567	0.4317	0.4830	0.8820	0.8811	0.8560	0.8392	0.4637	0.4625	0.4122	0.3783	0
527000	1.6263	0.3546	0.3567	0.4318	0.4832	0.8820	0.8811	0.8560	0.8391	0.4637	0.4625	0.4122	0.3782	0
528000	1.6266	0.3547	0.3567	0.4318	0.4833	0.8820	0.8811	0.8560	0.8390	0.4636	0.4624	0.4121	0.3781	0
529000	1.6269	0.3547	0.3568	0.4319	0.4835	0.8819	0.8811	0.8560	0.8390	0.4636	0.4624	0.4121	0.3780	0
530000	1.6271	0.3547	0.3568	0.4319	0.4837	0.8819	0.8811	0.8560	0.8389	0.4636	0.4624	0.4122	0.3779	0
531000	1.6273	0.3548	0.3568	0.4319	0.4838	0.8819	0.8811	0.8560	0.8389	0.4636	0.4624	0.4122	0.3778	0
532000	1.6274	0.3548	0.3568	0.4319	0.4840	0.8819	0.8811	0.8560	0.8388	0.4636	0.4623	0.4122	0.3776	0
533000	1.6276	0.3548	0.3568	0.4319	0.4842	0.8819	0.8811	0.8560	0.8388	0.4636	0.4623	0.4121	0.3775	0
534000	1.6278	0.3547	0.3568	0.4320	0.4843	0.8819	0.8811	0.8559	0.8387	0.4637	0.4623	0.4121	0.3774	0
535000	1.6279	0.3547	0.3568	0.4320	0.4844	0.8819	0.8811	0.8559	0.8387	0.4637	0.4623	0.4121	0.3774	0
536000	1.6281	0.3547	0.3568	0.4321	0.4845	0.8819	0.8811	0.8559	0.8387	0.4637	0.4623	0.4121	0.3772	0
537000	1.6283	0.3547	0.3569	0.4321	0.4846	0.8819	0.8811	0.8559	0.8386	0.4637	0.4623	0.4121	0.3771	0
538000	1.6284	0.3547	0.3569	0.4321	0.4847	0.8819	0.8811	0.8559	0.8386	0.4638	0.4622	0.4121	0.3771	0
539000	1.6286	0.3547	0.3569	0.4322	0.4848	0.8819	0.8811	0.8559	0.8385	0.4638	0.4622	0.4121	0.3770	0
540000	1.6287	0.3547	0.3569	0.4322	0.4849	0.8819	0.8811	0.8559	0.8385	0.4639	0.4622	0.4120	0.3769	0
541000	1.6288	0.3546	0.3569	0.4322	0.4851	0.8819	0.8811	0.8559	0.8384	0.4639	0.4622	0.4120	0.3768	0
542000	1.6290	0.3546	0.3568	0.4323	0.4852	0.8819	0.8811	0.8559	0.8384	0.4639	0.4623	0.4120	0.3767	0
543000	1.6291	0.3546	0.3568	0.4323	0.4853	0.8819	0.8811	0.8559	0.8384	0.4640	0.4623	0.4120	0.3766	0
544000	1.6293	0.3546	0.3569	0.4323	0.4855	0.8819	0.8811	0.8559	0.8383	0.4640	0.4623	0.4120	0.3765	0
545000	1.6294	0.3546	0.3569	0.4323	0.4856	0.8819	0.8810	0.8559	0.8383	0.4640	0.4622	0.4121	0.3764	0
546000	1.6295	0.3546	0.3569	0.4323	0.4857	0.8819	0.8810	0.8559	0.8382	0.4640	0.4622	0.4122	0.3763	0
547000	1.6297	0.3547	0.3569	0.4323	0.4859	0.8819	0.8810	0.8559	0.8382	0.4640	0.4622	0.4122	0.3762	0
548000	1.6299	0.3546	0.3569	0.4323	0.4861	0.8819	0.8810	0.8559	0.8381	0.4640	0.4622	0.4122	0.3761	0
549000	1.6302	0.3547	0.3569	0.4323	0.4862	0.8819	0.8810	0.8559	0.8380	0.4640	0.4622	0.4122	0.3760	0
550000	1.6304	0.3547	0.3569	0.4324	0.4864	0.8819	0.8810	0.8559	0.8380	0.4640	0.4622	0.4121	0.3759	0
551000	1.6305	0.3547	0.3569	0.4324	0.4865	0.8819	0.8810	0.8558	0.8380	0.4640	0.4622	0.4122	0.3758	0
552000	1.6307	0.3547	0.3570	0.4324	0.4866	0.8819	0.8810	0.8558	0.8379	0.4640	0.4622	0.4121	0.3757	0
553000	1.6308	0.3547	0.3569	0.4325	0.4867	0.8819	0.8810	0.8558	0.8379	0.4641	0.4622	0.4121	0.3757	0
554000	1.6310	0.3547	0.3569	0.4325	0.4868	0.8819	0.8811	0.8558	0.8379	0.4641	0.4622	0.4120	0.3756	0
555000	1.6312	0.3547	0.3570	0.4325	0.4870	0.8819	0.8810	0.8558	0.8378	0.4641	0.4622	0.4121	0.3755	0
556000	1.6313	0.3547	0.3570	0.4325	0.4870	0.8819	0.8810	0.8558	0.8378	0.4641	0.4622	0.4121	0.3754	0
557000	1.6315	0.3548	0.3570	0.4326	0.4871	0.8819	0.8810	0.8558	0.8377	0.4640	0.4622	0.4120	0.3753	0
558000	1.6317	0.3548	0.3570	0.4327	0.4873	0.8819	0.8810	0.8558	0.8377	0.4641	0.4622	0.4120	0.3753	0
559000	1.6318	0.3547	0.3570	0.4327	0.4874	0.8819	0.8810	0.8558	0.8377	0.4641	0.4622	0.4119	0.3751	0
560000	1.6320	0.3547	0.3570	0.4327	0.4876	0.8819	0.8810	0.8557	0.8376	0.4641	0.4622	0.4119	0.3750	0
561000	1.6322	0.3547	0.3570	0.4328	0.4877	0.8819	0.8810	0.8557	0.8376	0.4642	0.4622	0.4119	0.3749	0
562000	1.6324	0.3547	0.3570	0.4329	0.4878	0.8819	0.8810	0.8557	0.8375	0.4642	0.4622	0.4119	0.3749	0
563000	1.6325	0.3547	0.3571	0.4329	0.4879	0.8819	0.8810	0.8557	0.8375	0.4642	0.4622	0.4119	0.3748	0
564000	1.6327	0.3547	0.3571	0.4329	0.4881	0.8819	0.8810	0.8557	0.8375	0.4642	0.4621	0.4119	0.3747	0
565000	1.6329	0.3547	0.3571	0.4329	0.4882	0.8819	0.8810	0.8557	0.8374	0.4642	0.4621	0.4119	0.3746	0
566000	1.6330	0.3547	0.3571	0.4329	0.4883	0.8819	0.8810	0.8557	0.8374	0.4642	0.4621	0.4118	0.3746	0
567000	1.6332	0.3547	0.3571	0.4330	0.4884	0.8819	0.8810	0.8557	0.8373	0.4642	0.4622	0.4118	0.3744	0
568000	1.6333	0.3547	0.3570	0.4330	0.4885	0.8819	0.8810	0.8557	0.8373	0.4641	0.4622	0.4118	0.3743	0
569000	1.6335	0.3548	0.3570	0.4330	0.4887	0.8819	0.8810	0.8556	0.8373	0.4641	0.4623	0.4118	0.3742	0
570000	1.6337	0.3548	0.3570	0.4331	0.4888	0.8819	0.8810	0.8556	0.8372	0.4641	0.4622	0.4117	0.3740	0
571000	1.6340	0.3548	0.3570	0.4332	0.4890	0.8819	0.8810	0.8556	0.8371	0.4641	0.4622	0.4117	0.3739	0
572000	1.6342	0.3548	0.3570	0.4332	0.4891	0.8819	0.8810	0.8556	0.8371	0.4642	0.4622	0.4117	0.3738	0
573000	1.6343	0.3548	0.3570	0.4332	0.4893	0.8819	0.8810	0.8556	0.8370	0.4641	0.4622	0.4117	0.3737	0
574000	1.6344	0.3548	0.3570	0.4332	0.4894	0.8819	0.8810	0.8556	0.8370	0.4642	0.4623	0.4117	0.3736	0
575000	1.6346	0.3547	0.3570	0.4332	0.4895	0.8819	0.8810	0.8556	0.8369	0.4642	0.4623	0.4117	0.3735	0
576000	1.6347	0.3547	0.3570	0.4333	0.4896	0.8819	0.8810	0.8556	0.8369	0.4642	0.4623	0.4117	0.3735	0
577000	1.6349	0.3548	0.3570	0.4334	0.4898	0.8819	0.8810	0.8555	0.8369	0.4642	0.4623	0.4116	0.3734	0
578000	1.6350	0.3547	0.3570	0.4334	0.4899	0.8819	0.8810	0.8556	0.8368	0.4643	0.4623	0.4116	0.3733	0
579000	1.6352	0.3547	0.3571	0.4334	0.4900	0.8819	0.8810	0.8556	0.8368	0.4643	0.4623	0.4117	0.3732	0
580000	1.6353	0.3547	0.3571	0.4333	0.4901	0.8819	0.8810	0.8556	0.8368	0.4643	0.4623	0.4117	0.3732	0
581000	1.6353	0.3547	0.3571	0.4334	0.4902	0.8819	0.8810	0.8556	0.8368	0.4643	0.4623	0.4117	0.3731	0
582000	1.6355	0.3547	0.3571	0.4334	0.4903	0.8819	0.8809	0.8556	0.8367	0.4644	0.4622	0.4117	0.3731	0
583000	1.6356	0.3547	0.3572	0.4334	0.4905	0.8819	0.8810	0.8556	0.8366	0.4644	0.4623	0.4118	0.3730	0
584000	1.6357	0.3547	0.3572	0.4334	0.4906	0.8819	0.8810	0.8556	0.8366	0.4644	0.4623	0.4118	0.3729	0
585000	1.6359	0.3547	0.3572	0.4334	0.4907	0.8819	0.8810	0.8556	0.8366	0.4643	0.4623	0.4118	0.3728	0
