Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
550000	1.7724	0.8927	0.8798	0.5686	0.5880	0.2987	0.2880	0.469550	0.470419	7
551000	1.7725	0.8928	0.8798	0.5686	0.5880	0.2987	0.2881	0.469538	0.470403	14
552000	1.7726	0.8928	0.8798	0.5685	0.5879	0.2987	0.2881	0.469497	0.470357	3
553000	1.7726	0.8928	0.8798	0.5685	0.5879	0.2988	0.2881	0.469455	0.470308	12
554000	1.7727	0.8929	0.8798	0.5685	0.5878	0.2988	0.2881	0.469426	0.470268	11
555000	1.7726	0.8929	0.8798	0.5685	0.5879	0.2988	0.2881	0.469397	0.470232	5
556000	1.7726	0.8928	0.8797	0.5684	0.5878	0.2989	0.2882	0.469377	0.470209	9
557000	1.7726	0.8929	0.8798	0.5684	0.5878	0.2989	0.2882	0.469337	0.470163	9
558000	1.7726	0.8929	0.8798	0.5683	0.5878	0.2990	0.2882	0.469294	0.470119	6
559000	1.7726	0.8929	0.8797	0.5683	0.5879	0.2989	0.2882	0.469252	0.470071	11
560000	1.7726	0.8929	0.8797	0.5682	0.5878	0.2990	0.2882	0.469208	0.470023	14
561000	1.7726	0.8929	0.8797	0.5682	0.5878	0.2990	0.2882	0.469180	0.469997	11
562000	1.7727	0.8929	0.8797	0.5683	0.5878	0.2990	0.2883	0.469137	0.469954	13
563000	1.7727	0.8930	0.8797	0.5682	0.5877	0.2990	0.2883	0.469088	0.469904	8
564000	1.7728	0.8930	0.8797	0.5682	0.5877	0.2990	0.2883	0.469038	0.469855	18
565000	1.7728	0.8931	0.8797	0.5681	0.5877	0.2990	0.2883	0.468985	0.469803	11
566000	1.7729	0.8931	0.8797	0.5681	0.5878	0.2990	0.2882	0.468981	0.469806	13
567000	1.7728	0.8932	0.8797	0.5681	0.5879	0.2991	0.2881	0.468959	0.469786	11
568000	1.7727	0.8932	0.8796	0.5680	0.5880	0.2991	0.2881	0.468941	0.469767	11
569000	1.7726	0.8931	0.8795	0.5681	0.5880	0.2991	0.2881	0.468922	0.469748	10
570000	1.7726	0.8931	0.8794	0.5681	0.5881	0.2991	0.2881	0.468894	0.469722	8
571000	1.7726	0.8931	0.8794	0.5681	0.5881	0.2991	0.2881	0.468907	0.469731	9
572000	1.7726	0.8932	0.8794	0.5681	0.5881	0.2991	0.2881	0.468897	0.469713	5
573000	1.7726	0.8932	0.8794	0.5681	0.5882	0.2992	0.2881	0.468886	0.469694	11
574000	1.7725	0.8932	0.8794	0.5680	0.5882	0.2991	0.2880	0.468867	0.469665	4
575000	1.7726	0.8932	0.8794	0.5680	0.5882	0.2992	0.2881	0.468844	0.469637	14
576000	1.7726	0.8932	0.8793	0.5680	0.5882	0.2992	0.2880	0.468865	0.469682	9
577000	1.7726	0.8933	0.8793	0.5680	0.5883	0.2991	0.2881	0.468875	0.469710	8
578000	1.7725	0.8933	0.8792	0.5680	0.5882	0.2992	0.2881	0.468886	0.469737	10
579000	1.7725	0.8933	0.8792	0.5680	0.5882	0.2991	0.2881	0.468889	0.469755	12
580000	1.7725	0.8933	0.8792	0.5681	0.5882	0.2992	0.2881	0.468884	0.469771	12
581000	1.7725	0.8932	0.8792	0.5682	0.5882	0.2991	0.2882	0.468900	0.469795	9
582000	1.7724	0.8932	0.8792	0.5683	0.5882	0.2990	0.2882	0.468898	0.469801	24
583000	1.7722	0.8930	0.8792	0.5685	0.5881	0.2989	0.2882	0.468891	0.469801	17
584000	1.7721	0.8929	0.8792	0.5686	0.5881	0.2989	0.2883	0.468888	0.469803	11
585000	1.7720	0.8929	0.8792	0.5687	0.5880	0.2988	0.2883	0.468885	0.469804	15
586000	1.7721	0.8928	0.8792	0.5687	0.5879	0.2989	0.2883	0.468903	0.469835	14
587000	1.7721	0.8928	0.8793	0.5687	0.5879	0.2989	0.2883	0.468901	0.469841	13
588000	1.7722	0.8928	0.8794	0.5687	0.5878	0.2989	0.2883	0.468903	0.469854	11
589000	1.7722	0.8929	0.8794	0.5687	0.5878	0.2989	0.2883	0.468899	0.469855	11
590000	1.7723	0.8929	0.8794	0.5687	0.5877	0.2989	0.2884	0.468908	0.469871	13
591000	1.7725	0.8930	0.8795	0.5687	0.5876	0.2989	0.2884	0.468912	0.469878	9
592000	1.7725	0.8930	0.8795	0.5688	0.5876	0.2988	0.2884	0.468889	0.469857	7
593000	1.7725	0.8929	0.8796	0.5688	0.5875	0.2988	0.2884	0.468884	0.469847	17
594000	1.7725	0.8929	0.8796	0.5689	0.5874	0.2988	0.2885	0.468865	0.469829	13
595000	1.7724	0.8928	0.8796	0.5689	0.5874	0.2988	0.2885	0.468840	0.469806	9
596000	1.7725	0.8928	0.8797	0.5689	0.5873	0.2988	0.2885	0.468850	0.469799	11
597000	1.7725	0.8928	0.8798	0.5690	0.5872	0.2988	0.2886	0.468835	0.469769	8
598000	1.7725	0.8928	0.8798	0.5690	0.5872	0.2988	0.2886	0.468824	0.469744	9
599000	1.7726	0.8928	0.8798	0.5690	0.5871	0.2988	0.2886	0.468814	0.469718	10
600000	1.7727	0.8928	0.8799	0.5689	0.5870	0.2988	0.2886	0.468802	0.469691	16
601000	1.7728	0.8928	0.8799	0.5690	0.5870	0.2988	0.2886	0.468830	0.469710	5
602000	1.7728	0.8928	0.8800	0.5690	0.5869	0.2988	0.2887	0.468842	0.469709	4
603000	1.7728	0.8928	0.8800	0.5690	0.5869	0.2987	0.2887	0.468852	0.469716	8
604000	1.7728	0.8928	0.8800	0.5690	0.5870	0.2987	0.2887	0.468864	0.469724	14
605000	1.7727	0.8928	0.8799	0.5691	0.5870	0.2987	0.2887	0.468874	0.469725	11
606000	1.7726	0.8928	0.8799	0.5691	0.5869	0.2987	0.2887	0.468885	0.469719	13
607000	1.7726	0.8927	0.8799	0.5691	0.5869	0.2987	0.2888	0.468871	0.469695	21
608000	1.7727	0.8928	0.8799	0.5691	0.5868	0.2987	0.2888	0.468848	0.469667	17
609000	1.7728	0.8928	0.8800	0.5690	0.5868	0.2988	0.2888	0.468829	0.469635	14
610000	1.7729	0.8929	0.8800	0.5690	0.5867	0.2988	0.2888	0.468820	0.469617	16
611000	1.7728	0.8929	0.8800	0.5690	0.5867	0.2988	0.2888	0.468809	0.469611	12
612000	1.7729	0.8929	0.8800	0.5689	0.5867	0.2988	0.2889	0.468776	0.469584	14
613000	1.7730	0.8929	0.8800	0.5690	0.5866	0.2988	0.2889	0.468748	0.469555	9
614000	1.7729	0.8928	0.8801	0.5690	0.5866	0.2988	0.2890	0.468713	0.469525	14
615000	1.7728	0.8928	0.8800	0.5691	0.5865	0.2988	0.2890	0.468681	0.469495	13
616000	1.7728	0.8928	0.8800	0.5691	0.5864	0.2989	0.2890	0.468667	0.469482	10
617000	1.7728	0.8928	0.8800	0.5691	0.5864	0.2989	0.2891	0.468640	0.469454	13
618000	1.7728	0.8928	0.8800	0.5690	0.5864	0.2989	0.2891	0.468611	0.469418	15
619000	1.7729	0.8928	0.8800	0.5690	0.5864	0.2989	0.2891	0.468586	0.469390	13
620000	1.7729	0.8928	0.8800	0.5691	0.5864	0.2989	0.2891	0.468554	0.469359	8
621000	1.7729	0.8928	0.8801	0.5690	0.5863	0.2989	0.2892	0.468551	0.469333	10
622000	1.7730	0.8928	0.8802	0.5691	0.5862	0.2988	0.2892	0.468541	0.469296	20
623000	1.7729	0.8928	0.8802	0.5693	0.5862	0.2987	0.2892	0.468527	0.469261	17
624000	1.7728	0.8927	0.8802	0.5694	0.5861	0.2987	0.2893	0.468514	0.469227	13
625000	1.7728	0.8926	0.8802	0.5696	0.5861	0.2986	0.2893	0.468510	0.469199	22
626000	1.7728	0.8926	0.8803	0.5695	0.5860	0.2986	0.2893	0.468526	0.469198	13
627000	1.7729	0.8926	0.8804	0.5696	0.5859	0.2986	0.2893	0.468538	0.469186	23
628000	1.7729	0.8926	0.8804	0.5696	0.5858	0.2986	0.2893	0.468544	0.469169	12
629000	1.7730	0.8926	0.8805	0.5696	0.5858	0.2986	0.2893	0.468550	0.469151	8
630000	1.7731	0.8926	0.8805	0.5696	0.5857	0.2986	0.2893	0.468554	0.469128	23
631000	1.7731	0.8926	0.8805	0.5696	0.5857	0.2986	0.2894	0.468576	0.469121	11
632000	1.7730	0.8926	0.8804	0.5696	0.5857	0.2986	0.2894	0.468579	0.469098	18
633000	1.7730	0.8926	0.8804	0.5696	0.5857	0.2986	0.2895	0.468579	0.469079	18
634000	1.7729	0.8925	0.8804	0.5696	0.5858	0.2986	0.2894	0.468581	0.469086	10
635000	1.7728	0.8925	0.8803	0.5696	0.5859	0.2986	0.2893	0.468584	0.469091	17
636000	1.7728	0.8926	0.8802	0.5696	0.5860	0.2986	0.2893	0.468601	0.469109	11
637000	1.7727	0.8926	0.8801	0.5696	0.5862	0.2986	0.2892	0.468603	0.469117	12
638000	1.7726	0.8926	0.8800	0.5696	0.5863	0.2987	0.2891	0.468607	0.469129	13
639000	1.7725	0.8926	0.8799	0.5695	0.5865	0.2987	0.2890	0.468613	0.469148	18
640000	1.7724	0.8927	0.8798	0.5695	0.5867	0.2987	0.2889	0.468628	0.469176	18
641000	1.7724	0.8927	0.8797	0.5694	0.5868	0.2986	0.2888	0.468683	0.469216	13
642000	1.7724	0.8928	0.8796	0.5694	0.5869	0.2987	0.2888	0.468736	0.469251	12
643000	1.7723	0.8928	0.8795	0.5694	0.5870	0.2987	0.2887	0.468778	0.469272	10
644000	1.7723	0.8929	0.8794	0.5694	0.5871	0.2986	0.2886	0.468816	0.469291	9
645000	1.7723	0.8929	0.8794	0.5694	0.5872	0.2987	0.2885	0.468873	0.469320	22
646000	1.7722	0.8929	0.8793	0.5694	0.5873	0.2987	0.2885	0.468904	0.469341	15
647000	1.7721	0.8929	0.8792	0.5693	0.5874	0.2987	0.2884	0.468920	0.469344	16
648000	1.7720	0.8929	0.8791	0.5693	0.5875	0.2987	0.2884	0.468933	0.469340	8
649000	1.7720	0.8929	0.8791	0.5693	0.5876	0.2987	0.2884	0.468948	0.469336	14
650000	1.7719	0.8930	0.8790	0.5693	0.5877	0.2987	0.2884	0.468960	0.469326	7
651000	1.7719	0.8930	0.8789	0.5693	0.5877	0.2987	0.2884	0.469000	0.469352	6
652000	1.7719	0.8930	0.8789	0.5693	0.5878	0.2987	0.2884	0.469023	0.469359	5
653000	1.7719	0.8931	0.8788	0.5692	0.5878	0.2987	0.2884	0.469038	0.469357	10
654000	1.7720	0.8931	0.8788	0.5692	0.5878	0.2987	0.2884	0.469058	0.469363	18
655000	1.7720	0.8932	0.8788	0.5691	0.5878	0.2987	0.2883	0.469079	0.469368	11
656000	1.7720	0.8932	0.8788	0.5691	0.5879	0.2987	0.2883	0.469111	0.469370	7
657000	1.7721	0.8933	0.8788	0.5691	0.5879	0.2987	0.2883	0.469128	0.469355	6
658000	1.7721	0.8933	0.8788	0.5691	0.5880	0.2987	0.2883	0.469138	0.469331	12
659000	1.7720	0.8933	0.8787	0.5691	0.5880	0.2988	0.2883	0.469146	0.469311	15
660000	1.7719	0.8933	0.8787	0.5691	0.5880	0.2988	0.2883	0.469144	0.469281	13
661000	1.7719	0.8933	0.8786	0.5691	0.5881	0.2988	0.2883	0.469175	0.469286	9
662000	1.7719	0.8933	0.8786	0.5690	0.5880	0.2989	0.2883	0.469198	0.469281	21
663000	1.7719	0.8933	0.8786	0.5690	0.5880	0.2989	0.2883	0.469213	0.469271	9
664000	1.7720	0.8933	0.8786	0.5689	0.5880	0.2989	0.2883	0.469223	0.469254	7
665000	1.7720	0.8934	0.8786	0.5689	0.5880	0.2989	0.2883	0.469230	0.469237	9
666000	1.7721	0.8934	0.8787	0.5689	0.5880	0.2990	0.2883	0.469247	0.469249	14
667000	1.7721	0.8934	0.8786	0.5688	0.5880	0.2989	0.2883	0.469251	0.469247	15
668000	1.7721	0.8935	0.8786	0.5688	0.5880	0.2990	0.2883	0.469265	0.469255	14
669000	1.7721	0.8935	0.8786	0.5688	0.5880	0.2990	0.2883	0.469276	0.469257	20
670000	1.7721	0.8936	0.8786	0.5687	0.5880	0.2990	0.2883	0.469278	0.469253	10
671000	1.7721	0.8936	0.8785	0.5687	0.5880	0.2990	0.2883	0.469309	0.469265	13
672000	1.7722	0.8936	0.8786	0.5688	0.5880	0.2989	0.2883	0.469336	0.469265	13
673000	1.7721	0.8935	0.8786	0.5690	0.5880	0.2989	0.2883	0.469364	0.469260	11
674000	1.7721	0.8934	0.8786	0.5689	0.5879	0.2989	0.2883	0.469387	0.469262	17
675000	1.7721	0.8935	0.8786	0.5689	0.5879	0.2989	0.2884	0.469398	0.469257	11
676000	1.7721	0.8935	0.8786	0.5689	0.5879	0.2989	0.2884	0.469419	0.469283	10
677000	1.7720	0.8935	0.8786	0.5689	0.5879	0.2989	0.2885	0.469413	0.469283	12
678000	1.7720	0.8934	0.8786	0.5689	0.5879	0.2989	0.2885	0.469402	0.469278	4
679000	1.7720	0.8934	0.8785	0.5689	0.5879	0.2990	0.2885	0.469387	0.469268	6
680000	1.7721	0.8935	0.8786	0.5688	0.5878	0.2990	0.2885	0.469370	0.469256	14
681000	1.7721	0.8935	0.8786	0.5688	0.5878	0.2990	0.2886	0.469379	0.469252	15
682000	1.7721	0.8935	0.8786	0.5689	0.5877	0.2990	0.2886	0.469375	0.469228	12
683000	1.7721	0.8935	0.8786	0.5689	0.5877	0.2989	0.2886	0.469371	0.469207	21
684000	1.7721	0.8935	0.8786	0.5690	0.5876	0.2989	0.2887	0.469381	0.469192	13
685000	1.7721	0.8935	0.8786	0.5690	0.5876	0.2989	0.2887	0.469389	0.469183	20
686000	1.7722	0.8935	0.8787	0.5689	0.5875	0.2989	0.2887	0.469391	0.469181	16
687000	1.7722	0.8936	0.8787	0.5689	0.5875	0.2989	0.2887	0.469380	0.469168	12
688000	1.7722	0.8935	0.8787	0.5689	0.5874	0.2990	0.2888	0.469356	0.469141	8
689000	1.7722	0.8935	0.8787	0.5689	0.5874	0.2990	0.2888	0.469330	0.469107	14
690000	1.7723	0.8936	0.8787	0.5688	0.5874	0.2990	0.2888	0.469306	0.469077	16
691000	1.7724	0.8937	0.8787	0.5688	0.5873	0.2990	0.2889	0.469309	0.469066	10
692000	1.7725	0.8937	0.8787	0.5688	0.5872	0.2990	0.2889	0.469295	0.469038	12
693000	1.7726	0.8938	0.8788	0.5687	0.5872	0.2990	0.2889	0.469276	0.469002	15
694000	1.7727	0.8938	0.8788	0.5686	0.5871	0.2990	0.2889	0.469263	0.468977	14
695000	1.7727	0.8938	0.8789	0.5686	0.5870	0.2990	0.2889	0.469249	0.468947	13
696000	1.7729	0.8939	0.8789	0.5686	0.5870	0.2990	0.2890	0.469241	0.468945	14
697000	1.7729	0.8940	0.8790	0.5686	0.5869	0.2990	0.2890	0.469224	0.468934	12
698000	1.7730	0.8940	0.8790	0.5685	0.5869	0.2990	0.2890	0.469203	0.468924	14
699000	1.7730	0.8940	0.8790	0.5686	0.5868	0.2991	0.2891	0.469181	0.468913	18
700000	1.7731	0.8940	0.8791	0.5685	0.5868	0.2990	0.2890	0.469156	0.468906	10
701000	1.7731	0.8941	0.8791	0.5685	0.5868	0.2990	0.2890	0.469145	0.468895	6
702000	1.7731	0.8941	0.8790	0.5685	0.5868	0.2990	0.2891	0.469118	0.468870	11
703000	1.7731	0.8941	0.8790	0.5685	0.5868	0.2990	0.2891	0.469091	0.468843	16
704000	1.7732	0.8941	0.8790	0.5685	0.5868	0.2990	0.2891	0.469069	0.468822	14
705000	1.7732	0.8941	0.8791	0.5685	0.5867	0.2990	0.2891	0.469045	0.468795	16
706000	1.7732	0.8941	0.8791	0.5685	0.5867	0.2990	0.2892	0.469036	0.468774	16
707000	1.7732	0.8941	0.8791	0.5685	0.5866	0.2990	0.2892	0.469014	0.468747	12
708000	1.7733	0.8941	0.8791	0.5686	0.5866	0.2990	0.2892	0.468985	0.468713	10
709000	1.7733	0.8942	0.8791	0.5685	0.5865	0.2990	0.2892	0.468956	0.468675	11
710000	1.7734	0.8942	0.8792	0.5685	0.5865	0.2990	0.2892	0.468935	0.468644	17
711000	1.7735	0.8942	0.8792	0.5685	0.5865	0.2990	0.2892	0.468930	0.468633	5
712000	1.7735	0.8942	0.8792	0.5685	0.5864	0.2990	0.2893	0.468913	0.468611	19
713000	1.7735	0.8942	0.8792	0.5684	0.5864	0.2990	0.2893	0.468897	0.468587	6
714000	1.7735	0.8943	0.8793	0.5684	0.5864	0.2990	0.2893	0.468878	0.468561	11
715000	1.7736	0.8943	0.8793	0.5684	0.5863	0.2990	0.2893	0.468857	0.468534	27
716000	1.7736	0.8943	0.8793	0.5685	0.5863	0.2990	0.2893	0.468854	0.468520	23
717000	1.7736	0.8943	0.8793	0.5684	0.5862	0.2990	0.2894	0.468839	0.468496	16
718000	1.7736	0.8943	0.8793	0.5684	0.5862	0.2990	0.2894	0.468818	0.468467	11
719000	1.7736	0.8943	0.8793	0.5684	0.5861	0.2990	0.2895	0.468801	0.468441	17
720000	1.7736	0.8943	0.8793	0.5684	0.5861	0.2990	0.2895	0.468772	0.468407	14
721000	1.7736	0.8943	0.8793	0.5684	0.5861	0.2990	0.2895	0.468776	0.468400	13
722000	1.7736	0.8943	0.8793	0.5684	0.5860	0.2991	0.2896	0.468767	0.468379	17
723000	1.7736	0.8942	0.8794	0.5684	0.5859	0.2991	0.2896	0.468751	0.468352	11
724000	1.7737	0.8943	0.8794	0.5684	0.5859	0.2991	0.2896	0.468740	0.468325	14
725000	1.7737	0.8943	0.8794	0.5684	0.5859	0.2991	0.2896	0.468730	0.468304	16
726000	1.7737	0.8943	0.8794	0.5684	0.5858	0.2991	0.2896	0.468723	0.468300	14
727000	1.7738	0.8943	0.8794	0.5685	0.5858	0.2991	0.2896	0.468700	0.468279	9
728000	1.7738	0.8943	0.8795	0.5685	0.5857	0.2991	0.2897	0.468682	0.468268	14
729000	1.7738	0.8943	0.8795	0.5685	0.5857	0.2991	0.2897	0.468661	0.468255	12
730000	1.7739	0.8943	0.8796	0.5684	0.5856	0.2991	0.2897	0.468635	0.468235	9
731000	1.7740	0.8944	0.8796	0.5684	0.5856	0.2991	0.2897	0.468630	0.468226	11
732000	1.7740	0.8944	0.8796	0.5684	0.5855	0.2991	0.2897	0.468609	0.468204	11
733000	1.7740	0.8944	0.8796	0.5683	0.5855	0.2991	0.2897	0.468588	0.468183	13
734000	1.7741	0.8945	0.8797	0.5683	0.5855	0.2991	0.2897	0.468570	0.468166	14
735000	1.7743	0.8945	0.8797	0.5683	0.5854	0.2991	0.2898	0.468553	0.468146	14
736000	1.7743	0.8946	0.8797	0.5682	0.5854	0.2991	0.2898	0.468546	0.468133	15
737000	1.7743	0.8946	0.8797	0.5682	0.5853	0.2992	0.2898	0.468521	0.468103	14
738000	1.7743	0.8946	0.8797	0.5682	0.5854	0.2992	0.2898	0.468488	0.468071	17
739000	1.7744	0.8946	0.8798	0.5682	0.5853	0.2992	0.2898	0.468465	0.468043	13
740000	1.7744	0.8945	0.8798	0.5682	0.5853	0.2992	0.2897	0.468439	0.468014	8
741000	1.7745	0.8946	0.8799	0.5682	0.5852	0.2992	0.2898	0.468439	0.467999	19
742000	1.7745	0.8946	0.8799	0.5682	0.5852	0.2992	0.2898	0.468424	0.467973	11
743000	1.7745	0.8946	0.8799	0.5682	0.5852	0.2992	0.2898	0.468404	0.467943	11
744000	1.7745	0.8946	0.8799	0.5682	0.5851	0.2992	0.2898	0.468379	0.467909	25
745000	1.7745	0.8946	0.8799	0.5682	0.5851	0.2992	0.2898	0.468353	0.467875	13
746000	1.7745	0.8946	0.8800	0.5682	0.5851	0.2992	0.2899	0.468355	0.467868	21
747000	1.7746	0.8946	0.8800	0.5682	0.5850	0.2992	0.2899	0.468340	0.467845	10
748000	1.7746	0.8946	0.8800	0.5681	0.5850	0.2992	0.2899	0.468325	0.467821	10
749000	1.7746	0.8946	0.8799	0.5681	0.5850	0.2993	0.2899	0.468296	0.467785	12
750000	1.7746	0.8946	0.8800	0.5681	0.5849	0.2993	0.2900	0.468266	0.467750	13
751000	1.7747	0.8947	0.8800	0.5680	0.5849	0.2993	0.2900	0.468251	0.467733	18
752000	1.7747	0.8947	0.8800	0.5680	0.5848	0.2993	0.2900	0.468228	0.467704	14
753000	1.7747	0.8947	0.8801	0.5680	0.5847	0.2993	0.2900	0.468208	0.467675	16
754000	1.7748	0.8947	0.8801	0.5680	0.5847	0.2993	0.2901	0.468187	0.467645	22
755000	1.7748	0.8947	0.8801	0.5680	0.5846	0.2993	0.2900	0.468167	0.467614	18
756000	1.7749	0.8947	0.8802	0.5679	0.5846	0.2993	0.2901	0.468163	0.467602	13
757000	1.7750	0.8948	0.8802	0.5679	0.5846	0.2993	0.2901	0.468148	0.467578	11
758000	1.7750	0.8948	0.8802	0.5679	0.5845	0.2994	0.2901	0.468126	0.467546	18
759000	1.7751	0.8948	0.8803	0.5678	0.5844	0.2994	0.2901	0.468107	0.467518	11
760000	1.7752	0.8948	0.8803	0.5678	0.5844	0.2994	0.2901	0.468086	0.467491	14
761000	1.7752	0.8949	0.8803	0.5678	0.5844	0.2994	0.2902	0.468075	0.467465	10
762000	1.7752	0.8949	0.8803	0.5677	0.5843	0.2994	0.2902	0.468054	0.467431	16
763000	1.7752	0.8948	0.8804	0.5677	0.5843	0.2995	0.2902	0.468026	0.467389	7
764000	1.7752	0.8948	0.8804	0.5677	0.5842	0.2995	0.2902	0.468002	0.467349	19
765000	1.7753	0.8948	0.8805	0.5677	0.5841	0.2995	0.2902	0.467979	0.467312	32
766000	1.7754	0.8948	0.8806	0.5677	0.5840	0.2995	0.2902	0.467983	0.467321	8
767000	1.7755	0.8949	0.8806	0.5676	0.5840	0.2995	0.2903	0.467968	0.467311	11
768000	1.7755	0.8949	0.8806	0.5676	0.5840	0.2995	0.2903	0.467959	0.467310	12
769000	1.7755	0.8949	0.8806	0.5676	0.5840	0.2995	0.2903	0.467945	0.467297	7
770000	1.7755	0.8949	0.8807	0.5676	0.5840	0.2996	0.2903	0.467931	0.467287	13
771000	1.7756	0.8949	0.8807	0.5676	0.5839	0.2996	0.2903	0.467943	0.467281	12
772000	1.7755	0.8948	0.8807	0.5676	0.5839	0.2996	0.2903	0.467948	0.467268	7
773000	1.7756	0.8948	0.8807	0.5675	0.5838	0.2996	0.2904	0.467947	0.467251	8
774000	1.7756	0.8949	0.8807	0.5675	0.5838	0.2996	0.2904	0.467938	0.467226	13
775000	1.7757	0.8949	0.8808	0.5675	0.5837	0.2996	0.2904	0.467924	0.467199	11
776000	1.7758	0.8950	0.8808	0.5674	0.5837	0.2996	0.2904	0.467905	0.467178	20
777000	1.7758	0.8950	0.8808	0.5674	0.5836	0.2996	0.2905	0.467876	0.467144	18
778000	1.7758	0.8950	0.8808	0.5674	0.5836	0.2996	0.2905	0.467847	0.467111	8
779000	1.7759	0.8950	0.8809	0.5674	0.5835	0.2996	0.2905	0.467811	0.467077	16
780000	1.7760	0.8950	0.8810	0.5674	0.5835	0.2996	0.2905	0.467781	0.467043	27
781000	1.7760	0.8950	0.8810	0.5674	0.5834	0.2996	0.2905	0.467765	0.467015	12
782000	1.7760	0.8950	0.8810	0.5674	0.5834	0.2996	0.2905	0.467741	0.466982	20
783000	1.7761	0.8950	0.8810	0.5673	0.5833	0.2996	0.2905	0.467710	0.466941	22
784000	1.7762	0.8951	0.8811	0.5673	0.5833	0.2997	0.2905	0.467683	0.466904	13
785000	1.7762	0.8951	0.8811	0.5673	0.5832	0.2997	0.2905	0.467655	0.466867	17
786000	1.7763	0.8951	0.8812	0.5673	0.5832	0.2997	0.2905	0.467666	0.466859	11
787000	1.7764	0.8951	0.8812	0.5672	0.5832	0.2997	0.2906	0.467658	0.466832	8
788000	1.7764	0.8952	0.8812	0.5672	0.5831	0.2997	0.2906	0.467648	0.466802	10
789000	1.7764	0.8952	0.8813	0.5671	0.5831	0.2997	0.2906	0.467645	0.466795	19
790000	1.7763	0.8952	0.8812	0.5671	0.5832	0.2997	0.2906	0.467642	0.466776	8
791000	1.7763	0.8952	0.8811	0.5671	0.5832	0.2997	0.2906	0.467650	0.466787	15
792000	1.7764	0.8953	0.8811	0.5670	0.5832	0.2997	0.2906	0.467635	0.466771	10
793000	1.7764	0.8952	0.8811	0.5670	0.5832	0.2998	0.2906	0.467626	0.466760	23
794000	1.7764	0.8952	0.8811	0.5670	0.5831	0.2998	0.2906	0.467623	0.466752	14
795000	1.7764	0.8952	0.8812	0.5670	0.5831	0.2998	0.2907	0.467610	0.466738	10
796000	1.7764	0.8952	0.8812	0.5670	0.5830	0.2998	0.2907	0.467614	0.466724	17
797000	1.7764	0.8952	0.8812	0.5669	0.5830	0.2999	0.2907	0.467607	0.466702	15
798000	1.7765	0.8953	0.8812	0.5669	0.5830	0.2998	0.2907	0.467599	0.466677	24
799000	1.7765	0.8953	0.8812	0.5669	0.5830	0.2999	0.2907	0.467592	0.466654	13
800000	1.7766	0.8954	0.8812	0.5668	0.5829	0.2999	0.2907	0.467580	0.466627	9
801000	1.7767	0.8954	0.8813	0.5668	0.5829	0.2999	0.2907	0.467579	0.466622	9
802000	1.7767	0.8954	0.8813	0.5668	0.5829	0.2999	0.2907	0.467562	0.466598	16
803000	1.7767	0.8954	0.8813	0.5668	0.5828	0.2999	0.2908	0.467545	0.466576	13
804000	1.7767	0.8954	0.8813	0.5667	0.5828	0.2999	0.2908	0.467524	0.466548	15
805000	1.7768	0.8955	0.8813	0.5667	0.5828	0.2999	0.2908	0.467500	0.466515	14
806000	1.7768	0.8955	0.8813	0.5667	0.5827	0.2999	0.2908	0.467493	0.466507	14
807000	1.7768	0.8955	0.8813	0.5667	0.5827	0.2999	0.2908	0.467472	0.466483	9
808000	1.7769	0.8954	0.8814	0.5667	0.5826	0.2999	0.2908	0.467443	0.466457	8
809000	1.7769	0.8955	0.8814	0.5667	0.5826	0.2999	0.2909	0.467415	0.466429	12
810000	1.7770	0.8956	0.8815	0.5666	0.5826	0.2999	0.2909	0.467384	0.466400	13
811000	1.7771	0.8956	0.8815	0.5666	0.5825	0.2999	0.2909	0.467369	0.466388	19
812000	1.7771	0.8956	0.8815	0.5666	0.5825	0.3000	0.2909	0.467341	0.466362	5
813000	1.7771	0.8955	0.8815	0.5666	0.5825	0.3000	0.2909	0.467306	0.466328	14
814000	1.7771	0.8955	0.8816	0.5666	0.5824	0.3000	0.2909	0.467277	0.466299	9
815000	1.7772	0.8956	0.8817	0.5666	0.5823	0.3000	0.2909	0.467249	0.466271	10
816000	1.7773	0.8955	0.8818	0.5666	0.5823	0.3000	0.2909	0.467250	0.466260	8
817000	1.7773	0.8955	0.8818	0.5666	0.5823	0.3000	0.2909	0.467233	0.466238	16
818000	1.7773	0.8956	0.8818	0.5666	0.5823	0.3000	0.2910	0.467211	0.466212	14
819000	1.7773	0.8956	0.8817	0.5666	0.5822	0.2999	0.2910	0.467187	0.466185	14
820000	1.7773	0.8956	0.8817	0.5666	0.5823	0.3000	0.2910	0.467167	0.466166	6
821000	1.7774	0.8956	0.8817	0.5666	0.5822	0.3000	0.2910	0.467156	0.466154	11
822000	1.7774	0.8956	0.8818	0.5665	0.5822	0.3000	0.2910	0.467139	0.466135	16
823000	1.7774	0.8956	0.8818	0.5666	0.5822	0.3000	0.2910	0.467126	0.466118	8
824000	1.7774	0.8956	0.8818	0.5666	0.5821	0.3000	0.2910	0.467111	0.466099	10
825000	1.7775	0.8956	0.8819	0.5665	0.5821	0.3000	0.2910	0.467103	0.466084	16
