Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
206000	1.7539	0.2683	0.2464	0.2461	0.3258	0.4702	0.1971	0.9140	0.9201	0.9214	0.8934	0.8446	0.9362	0.0679	0.0497	0.0532	0.0702	0.1113	0.0413	0.453520	0.462293	0.456765	0.462996	0.449432	0.467099	342
207000	1.7542	0.2695	0.2464	0.2470	0.3251	0.4691	0.1972	0.9138	0.9201	0.9212	0.8936	0.8449	0.9361	0.0680	0.0498	0.0534	0.0701	0.1110	0.0414	0.453660	0.462324	0.456786	0.463050	0.449738	0.467053	99
208000	1.7544	0.2702	0.2466	0.2475	0.3247	0.4680	0.1974	0.9135	0.9200	0.9210	0.8937	0.8453	0.9360	0.0681	0.0499	0.0536	0.0700	0.1107	0.0416	0.453781	0.462335	0.456789	0.463089	0.450009	0.466994	106
209000	1.7546	0.2707	0.2469	0.2480	0.3244	0.4670	0.1976	0.9134	0.9199	0.9208	0.8937	0.8456	0.9359	0.0681	0.0499	0.0537	0.0700	0.1105	0.0416	0.453885	0.462336	0.456786	0.463114	0.450273	0.466931	68
210000	1.7549	0.2712	0.2471	0.2485	0.3244	0.4660	0.1977	0.9133	0.9198	0.9206	0.8937	0.8460	0.9359	0.0680	0.0500	0.0538	0.0700	0.1102	0.0418	0.453997	0.462339	0.456791	0.463146	0.450498	0.466876	65
211000	1.7550	0.2730	0.2474	0.2483	0.3241	0.4645	0.1978	0.9125	0.9197	0.9208	0.8939	0.8465	0.9358	0.0685	0.0501	0.0537	0.0699	0.1098	0.0419	0.454118	0.462317	0.456858	0.463218	0.450646	0.466870	307
212000	1.7554	0.2742	0.2477	0.2485	0.3239	0.4631	0.1980	0.9123	0.9195	0.9205	0.8939	0.8470	0.9358	0.0687	0.0502	0.0539	0.0698	0.1095	0.0420	0.454167	0.462292	0.456841	0.463249	0.450753	0.466816	124
213000	1.7558	0.2748	0.2480	0.2493	0.3238	0.4616	0.1982	0.9121	0.9194	0.9203	0.8939	0.8475	0.9357	0.0688	0.0503	0.0540	0.0698	0.1092	0.0421	0.454245	0.462269	0.456834	0.463292	0.450856	0.466775	102
214000	1.7560	0.2754	0.2483	0.2497	0.3238	0.4603	0.1984	0.9119	0.9193	0.9201	0.8939	0.8479	0.9356	0.0689	0.0504	0.0541	0.0698	0.1089	0.0422	0.454304	0.462242	0.456822	0.463336	0.450958	0.466732	82
215000	1.7560	0.2757	0.2486	0.2503	0.3237	0.4590	0.1987	0.9118	0.9192	0.9199	0.8939	0.8484	0.9355	0.0688	0.0505	0.0542	0.0698	0.1086	0.0423	0.454356	0.462216	0.456798	0.463353	0.451031	0.466670	76
216000	1.7562	0.2779	0.2483	0.2502	0.3233	0.4576	0.1988	0.9106	0.9195	0.9200	0.8941	0.8489	0.9355	0.0696	0.0503	0.0541	0.0696	0.1083	0.0424	0.454401	0.462252	0.456884	0.463397	0.451148	0.466609	461
217000	1.7564	0.2810	0.2474	0.2503	0.3225	0.4562	0.1990	0.9098	0.9198	0.9199	0.8943	0.8494	0.9354	0.0701	0.0501	0.0542	0.0695	0.1080	0.0425	0.454402	0.462256	0.456934	0.463393	0.451237	0.466505	296
218000	1.7566	0.2831	0.2467	0.2507	0.3219	0.4550	0.1993	0.9090	0.9200	0.9198	0.8946	0.8498	0.9353	0.0705	0.0499	0.0542	0.0694	0.1077	0.0427	0.454398	0.462254	0.456971	0.463382	0.451301	0.466396	307
219000	1.7567	0.2855	0.2460	0.2511	0.3207	0.4538	0.1996	0.9083	0.9202	0.9196	0.8950	0.8502	0.9352	0.0710	0.0497	0.0544	0.0691	0.1075	0.0428	0.454380	0.462239	0.456996	0.463364	0.451358	0.466280	289
220000	1.7568	0.2875	0.2454	0.2513	0.3200	0.4528	0.1999	0.9077	0.9204	0.9195	0.8952	0.8506	0.9351	0.0713	0.0496	0.0544	0.0690	0.1073	0.0430	0.454353	0.462210	0.457009	0.463334	0.451404	0.466152	228
221000	1.7570	0.2896	0.2450	0.2509	0.3201	0.4514	0.2000	0.9069	0.9205	0.9199	0.8948	0.8512	0.9350	0.0717	0.0495	0.0542	0.0693	0.1069	0.0431	0.454401	0.462220	0.457069	0.463357	0.451466	0.466089	465
222000	1.7573	0.2924	0.2446	0.2500	0.3206	0.4494	0.2002	0.9059	0.9207	0.9201	0.8949	0.8518	0.9349	0.0724	0.0493	0.0540	0.0693	0.1064	0.0432	0.454388	0.462182	0.457079	0.463321	0.451470	0.465974	434
223000	1.7573	0.2953	0.2439	0.2496	0.3201	0.4478	0.2006	0.9051	0.9209	0.9201	0.8951	0.8523	0.9348	0.0730	0.0492	0.0539	0.0692	0.1060	0.0434	0.454411	0.462169	0.457117	0.463312	0.451492	0.465890	415
224000	1.7578	0.2983	0.2432	0.2493	0.3195	0.4464	0.2011	0.9041	0.9211	0.9202	0.8953	0.8528	0.9346	0.0736	0.0490	0.0538	0.0690	0.1057	0.0435	0.454424	0.462143	0.457152	0.463293	0.451517	0.465800	463
225000	1.7578	0.3012	0.2427	0.2489	0.3190	0.4448	0.2013	0.9032	0.9213	0.9204	0.8954	0.8533	0.9346	0.0742	0.0488	0.0537	0.0689	0.1053	0.0436	0.454450	0.462133	0.457235	0.463288	0.451555	0.465820	405
226000	1.7580	0.3041	0.2418	0.2491	0.3181	0.4436	0.2013	0.9024	0.9216	0.9201	0.8958	0.8536	0.9346	0.0747	0.0486	0.0537	0.0686	0.1051	0.0437	0.454460	0.462137	0.457288	0.463327	0.451648	0.465746	398
227000	1.7583	0.3063	0.2411	0.2496	0.3172	0.4427	0.2015	0.9016	0.9218	0.9201	0.8961	0.8540	0.9345	0.0754	0.0486	0.0536	0.0683	0.1049	0.0439	0.454437	0.462139	0.457318	0.463332	0.451713	0.465638	368
228000	1.7584	0.3082	0.2409	0.2496	0.3163	0.4417	0.2016	0.9010	0.9218	0.9201	0.8964	0.8543	0.9344	0.0758	0.0487	0.0534	0.0681	0.1047	0.0440	0.454407	0.462140	0.457331	0.463326	0.451745	0.465518	344
229000	1.7587	0.3100	0.2411	0.2497	0.3154	0.4408	0.2018	0.9005	0.9217	0.9200	0.8966	0.8547	0.9344	0.0762	0.0488	0.0533	0.0679	0.1046	0.0441	0.454377	0.462149	0.457342	0.463320	0.451766	0.465401	316
230000	1.7589	0.3115	0.2411	0.2497	0.3148	0.4397	0.2020	0.9000	0.9216	0.9200	0.8968	0.8551	0.9343	0.0765	0.0489	0.0532	0.0676	0.1044	0.0443	0.454367	0.462170	0.457373	0.463330	0.451806	0.465300	297
231000	1.7589	0.3135	0.2408	0.2496	0.3142	0.4386	0.2022	0.8993	0.9218	0.9201	0.8969	0.8554	0.9342	0.0772	0.0489	0.0530	0.0674	0.1042	0.0444	0.454387	0.462179	0.457435	0.463401	0.451856	0.465221	547
232000	1.7589	0.3149	0.2405	0.2495	0.3138	0.4379	0.2024	0.8989	0.9220	0.9200	0.8971	0.8556	0.9341	0.0775	0.0488	0.0529	0.0672	0.1041	0.0446	0.454374	0.462145	0.457474	0.463439	0.451866	0.465097	319
233000	1.7591	0.3165	0.2400	0.2496	0.3132	0.4370	0.2027	0.8983	0.9220	0.9200	0.8974	0.8559	0.9340	0.0780	0.0488	0.0528	0.0669	0.1039	0.0448	0.454360	0.462102	0.457510	0.463470	0.451875	0.464978	373
234000	1.7594	0.3182	0.2399	0.2496	0.3125	0.4362	0.2030	0.8978	0.9220	0.9200	0.8975	0.8562	0.9339	0.0783	0.0489	0.0527	0.0668	0.1037	0.0450	0.454334	0.462051	0.457537	0.463487	0.451872	0.464848	345
235000	1.7597	0.3196	0.2401	0.2495	0.3120	0.4354	0.2033	0.8972	0.9220	0.9201	0.8977	0.8565	0.9338	0.0788	0.0489	0.0526	0.0666	0.1035	0.0451	0.454296	0.461985	0.457547	0.463495	0.451868	0.464711	356
236000	1.7598	0.3223	0.2396	0.2493	0.3112	0.4342	0.2032	0.8961	0.9222	0.9201	0.8980	0.8569	0.9339	0.0794	0.0488	0.0524	0.0664	0.1032	0.0451	0.454313	0.461968	0.457596	0.463474	0.451923	0.464648	548
237000	1.7599	0.3250	0.2392	0.2491	0.3102	0.4332	0.2032	0.8953	0.9223	0.9201	0.8983	0.8572	0.9339	0.0800	0.0488	0.0523	0.0661	0.1031	0.0452	0.454327	0.461948	0.457639	0.463462	0.451984	0.464581	367
238000	1.7603	0.3272	0.2392	0.2489	0.3095	0.4323	0.2032	0.8946	0.9222	0.9203	0.8985	0.8575	0.9339	0.0803	0.0488	0.0521	0.0660	0.1029	0.0453	0.454330	0.461903	0.457665	0.463434	0.452024	0.464500	314
239000	1.7606	0.3292	0.2393	0.2484	0.3091	0.4314	0.2031	0.8940	0.9222	0.9204	0.8986	0.8577	0.9339	0.0806	0.0489	0.0520	0.0660	0.1027	0.0453	0.454328	0.461858	0.457691	0.463399	0.452066	0.464423	292
240000	1.7609	0.3313	0.2394	0.2481	0.3086	0.4306	0.2030	0.8933	0.9221	0.9205	0.8988	0.8580	0.9339	0.0809	0.0489	0.0519	0.0658	0.1026	0.0453	0.454316	0.461800	0.457708	0.463359	0.452090	0.464342	320
241000	1.7610	0.3340	0.2395	0.2475	0.3077	0.4297	0.2026	0.8923	0.9221	0.9207	0.8992	0.8583	0.9341	0.0817	0.0490	0.0517	0.0656	0.1024	0.0452	0.454326	0.461816	0.457735	0.463355	0.452140	0.464283	491
242000	1.7609	0.3370	0.2394	0.2468	0.3066	0.4288	0.2023	0.8914	0.9222	0.9209	0.8995	0.8586	0.9342	0.0823	0.0490	0.0515	0.0654	0.1022	0.0452	0.454352	0.461847	0.457786	0.463372	0.452147	0.464237	449
243000	1.7610	0.3400	0.2391	0.2463	0.3056	0.4281	0.2019	0.8905	0.9223	0.9210	0.8999	0.8588	0.9343	0.0831	0.0489	0.0514	0.0651	0.1020	0.0452	0.454363	0.461852	0.457817	0.463365	0.452091	0.464183	478
244000	1.7612	0.3424	0.2388	0.2459	0.3047	0.4276	0.2017	0.8897	0.9223	0.9211	0.9001	0.8590	0.9344	0.0835	0.0489	0.0513	0.0650	0.1019	0.0451	0.454375	0.461861	0.457853	0.463367	0.452033	0.464132	363
245000	1.7615	0.3451	0.2388	0.2456	0.3039	0.4271	0.2011	0.8888	0.9223	0.9212	0.9004	0.8591	0.9346	0.0841	0.0490	0.0512	0.0648	0.1017	0.0450	0.454379	0.461859	0.457877	0.463355	0.451964	0.464087	413
246000	1.7617	0.3480	0.2386	0.2451	0.3028	0.4265	0.2007	0.8879	0.9224	0.9214	0.9008	0.8593	0.9346	0.0848	0.0488	0.0510	0.0646	0.1015	0.0451	0.454463	0.461936	0.457972	0.463448	0.452116	0.464100	508
247000	1.7618	0.3499	0.2384	0.2447	0.3019	0.4262	0.2008	0.8875	0.9225	0.9214	0.9010	0.8594	0.9346	0.0853	0.0488	0.0510	0.0644	0.1013	0.0451	0.454507	0.461967	0.458040	0.463522	0.452233	0.464073	333
248000	1.7620	0.3514	0.2382	0.2446	0.3011	0.4261	0.2007	0.8871	0.9225	0.9215	0.9012	0.8593	0.9347	0.0857	0.0488	0.0510	0.0643	0.1011	0.0451	0.454553	0.462013	0.458116	0.463575	0.452348	0.464052	331
249000	1.7622	0.3520	0.2384	0.2445	0.3007	0.4262	0.2005	0.8868	0.9224	0.9215	0.9014	0.8593	0.9347	0.0860	0.0488	0.0510	0.0642	0.1010	0.0451	0.454596	0.462086	0.458195	0.463633	0.452467	0.464038	274
250000	1.7624	0.3531	0.2385	0.2444	0.3000	0.4261	0.2003	0.8864	0.9224	0.9215	0.9016	0.8593	0.9348	0.0864	0.0488	0.0510	0.0640	0.1008	0.0451	0.454626	0.462141	0.458252	0.463661	0.452555	0.464007	309
251000	1.7626	0.3544	0.2387	0.2441	0.2996	0.4260	0.1998	0.8858	0.9222	0.9217	0.9018	0.8593	0.9350	0.0869	0.0490	0.0509	0.0640	0.1005	0.0450	0.454671	0.462231	0.458262	0.463666	0.452756	0.463968	504
252000	1.7630	0.3561	0.2392	0.2436	0.2986	0.4261	0.1993	0.8853	0.9220	0.9218	0.9021	0.8593	0.9351	0.0874	0.0491	0.0508	0.0638	0.1003	0.0449	0.454698	0.462297	0.458259	0.463649	0.452918	0.463907	457
253000	1.7635	0.3576	0.2396	0.2434	0.2976	0.4265	0.1988	0.8848	0.9219	0.9219	0.9024	0.8592	0.9353	0.0878	0.0492	0.0507	0.0636	0.1002	0.0448	0.454737	0.462381	0.458279	0.463644	0.453089	0.463867	436
254000	1.7636	0.3591	0.2399	0.2431	0.2966	0.4265	0.1982	0.8843	0.9218	0.9219	0.9028	0.8592	0.9355	0.0882	0.0493	0.0507	0.0634	0.1001	0.0447	0.454766	0.462460	0.458290	0.463634	0.453251	0.463820	368
255000	1.7638	0.3604	0.2402	0.2430	0.2958	0.4266	0.1977	0.8838	0.9217	0.9219	0.9030	0.8591	0.9357	0.0885	0.0494	0.0507	0.0633	0.0999	0.0446	0.454806	0.462549	0.458320	0.463639	0.453425	0.463787	360
256000	1.7638	0.3625	0.2400	0.2431	0.2949	0.4262	0.1970	0.8830	0.9219	0.9218	0.9033	0.8594	0.9359	0.0892	0.0493	0.0506	0.0631	0.0998	0.0444	0.454884	0.462620	0.458464	0.463693	0.453519	0.463790	510
257000	1.7639	0.3644	0.2400	0.2434	0.2942	0.4256	0.1963	0.8824	0.9218	0.9219	0.9035	0.8596	0.9361	0.0895	0.0494	0.0506	0.0630	0.0997	0.0443	0.454954	0.462683	0.458597	0.463734	0.453599	0.463786	348
258000	1.7643	0.3661	0.2403	0.2435	0.2937	0.4250	0.1957	0.8818	0.9217	0.9218	0.9037	0.8598	0.9363	0.0897	0.0494	0.0506	0.0629	0.0996	0.0441	0.455007	0.462731	0.458710	0.463764	0.453666	0.463775	286
259000	1.7646	0.3674	0.2405	0.2440	0.2933	0.4243	0.1952	0.8815	0.9216	0.9216	0.9037	0.8600	0.9365	0.0899	0.0495	0.0507	0.0629	0.0994	0.0440	0.455063	0.462780	0.458818	0.463795	0.453734	0.463769	237
260000	1.7650	0.3685	0.2408	0.2445	0.2930	0.4237	0.1945	0.8811	0.9215	0.9214	0.9038	0.8602	0.9368	0.0901	0.0496	0.0508	0.0629	0.0993	0.0439	0.455113	0.462824	0.458926	0.463821	0.453793	0.463748	251
261000	1.7651	0.3705	0.2407	0.2445	0.2927	0.4227	0.1939	0.8803	0.9216	0.9215	0.9039	0.8606	0.9368	0.0906	0.0496	0.0507	0.0628	0.0991	0.0439	0.455129	0.462816	0.458938	0.463759	0.453836	0.463740	403
262000	1.7653	0.3722	0.2406	0.2444	0.2927	0.4217	0.1936	0.8798	0.9216	0.9215	0.9039	0.8609	0.9370	0.0908	0.0497	0.0507	0.0628	0.0989	0.0438	0.455119	0.462782	0.458913	0.463671	0.453851	0.463700	247
263000	1.7656	0.3738	0.2407	0.2443	0.2926	0.4210	0.1932	0.8792	0.9215	0.9215	0.9039	0.8611	0.9372	0.0910	0.0498	0.0506	0.0628	0.0988	0.0437	0.455107	0.462742	0.458894	0.463576	0.453864	0.463660	255
264000	1.7660	0.3752	0.2409	0.2443	0.2927	0.4203	0.1926	0.8787	0.9215	0.9215	0.9039	0.8614	0.9374	0.0913	0.0498	0.0507	0.0628	0.0986	0.0435	0.455080	0.462689	0.458855	0.463419	0.453863	0.463603	261
265000	1.7662	0.3768	0.2409	0.2443	0.2928	0.4195	0.1919	0.8782	0.9215	0.9215	0.9038	0.8616	0.9375	0.0915	0.0499	0.0507	0.0628	0.0985	0.0434	0.455064	0.462642	0.458823	0.463279	0.453982	0.463557	233
266000	1.7661	0.3788	0.2405	0.2440	0.2925	0.4190	0.1914	0.8773	0.9217	0.9217	0.9040	0.8618	0.9378	0.0921	0.0498	0.0506	0.0627	0.0984	0.0433	0.455162	0.462701	0.458882	0.463357	0.454074	0.463541	562
267000	1.7661	0.3808	0.2400	0.2438	0.2923	0.4186	0.1906	0.8769	0.9217	0.9216	0.9040	0.8621	0.9380	0.0924	0.0498	0.0506	0.0627	0.0982	0.0431	0.455253	0.462749	0.458948	0.463443	0.454114	0.463516	260
268000	1.7663	0.3817	0.2401	0.2440	0.2925	0.4181	0.1899	0.8766	0.9217	0.9216	0.9039	0.8623	0.9382	0.0925	0.0499	0.0506	0.0627	0.0981	0.0430	0.455337	0.462780	0.459010	0.463514	0.454202	0.463479	209
269000	1.7666	0.3826	0.2402	0.2443	0.2925	0.4178	0.1892	0.8763	0.9217	0.9214	0.9039	0.8624	0.9384	0.0926	0.0500	0.0507	0.0628	0.0979	0.0428	0.455426	0.462817	0.459070	0.463590	0.454311	0.463449	227
270000	1.7669	0.3835	0.2404	0.2445	0.2926	0.4173	0.1885	0.8760	0.9216	0.9214	0.9038	0.8626	0.9386	0.0928	0.0500	0.0508	0.0628	0.0978	0.0427	0.455487	0.462822	0.459103	0.463639	0.454379	0.463392	214
271000	1.7670	0.3847	0.2404	0.2447	0.2927	0.4167	0.1879	0.8755	0.9216	0.9212	0.9039	0.8628	0.9389	0.0930	0.0500	0.0509	0.0628	0.0977	0.0425	0.455507	0.462838	0.459125	0.463607	0.454432	0.463348	280
272000	1.7672	0.3858	0.2404	0.2451	0.2926	0.4160	0.1872	0.8752	0.9216	0.9211	0.9039	0.8630	0.9391	0.0931	0.0501	0.0510	0.0629	0.0976	0.0424	0.455516	0.462807	0.459129	0.463548	0.454457	0.463291	206
273000	1.7674	0.3867	0.2406	0.2455	0.2927	0.4153	0.1865	0.8749	0.9215	0.9210	0.9038	0.8633	0.9393	0.0932	0.0502	0.0511	0.0629	0.0975	0.0422	0.455522	0.462760	0.459129	0.463482	0.454471	0.463231	206
274000	1.7676	0.3877	0.2407	0.2460	0.2927	0.4146	0.1858	0.8746	0.9215	0.9208	0.9038	0.8635	0.9395	0.0933	0.0503	0.0513	0.0629	0.0974	0.0421	0.455514	0.462701	0.459116	0.463419	0.454477	0.463162	200
275000	1.7677	0.3884	0.2409	0.2465	0.2927	0.4140	0.1852	0.8744	0.9214	0.9206	0.9038	0.8637	0.9398	0.0933	0.0503	0.0515	0.0630	0.0973	0.0419	0.455493	0.462627	0.459093	0.463343	0.454472	0.463083	216
276000	1.7679	0.3899	0.2407	0.2470	0.2929	0.4129	0.1846	0.8736	0.9216	0.9204	0.9037	0.8642	0.9399	0.0939	0.0501	0.0515	0.0630	0.0969	0.0418	0.455562	0.462676	0.459112	0.463359	0.454560	0.463065	470
277000	1.7683	0.3919	0.2401	0.2476	0.2932	0.4115	0.1840	0.8730	0.9218	0.9202	0.9036	0.8646	0.9401	0.0945	0.0500	0.0516	0.0630	0.0966	0.0417	0.455603	0.462694	0.459102	0.463342	0.454617	0.463016	443
278000	1.7684	0.3933	0.2397	0.2481	0.2937	0.4103	0.1833	0.8726	0.9219	0.9200	0.9034	0.8649	0.9403	0.0948	0.0499	0.0518	0.0630	0.0964	0.0415	0.455637	0.462700	0.459082	0.463316	0.454661	0.462958	347
279000	1.7685	0.3943	0.2395	0.2486	0.2940	0.4094	0.1827	0.8723	0.9219	0.9199	0.9033	0.8652	0.9406	0.0951	0.0499	0.0519	0.0631	0.0962	0.0414	0.455665	0.462690	0.459059	0.463286	0.454694	0.462896	271
280000	1.7687	0.3951	0.2395	0.2490	0.2943	0.4086	0.1821	0.8721	0.9218	0.9197	0.9032	0.8655	0.9407	0.0954	0.0500	0.0519	0.0631	0.0960	0.0412	0.455691	0.462683	0.459035	0.463252	0.454719	0.462759	239
281000	1.7685	0.3959	0.2396	0.2489	0.2947	0.4079	0.1816	0.8718	0.9218	0.9199	0.9030	0.8657	0.9409	0.0957	0.0501	0.0518	0.0632	0.0959	0.0411	0.455679	0.462637	0.459032	0.463245	0.454789	0.462704	365
282000	1.7687	0.3963	0.2398	0.2492	0.2953	0.4072	0.1810	0.8718	0.9217	0.9196	0.9029	0.8659	0.9411	0.0958	0.0502	0.0520	0.0633	0.0957	0.0409	0.455642	0.462571	0.458978	0.463213	0.454834	0.462609	225
283000	1.7691	0.3962	0.2401	0.2499	0.2957	0.4066	0.1806	0.8718	0.9216	0.9194	0.9028	0.8661	0.9412	0.0958	0.0502	0.0521	0.0632	0.0956	0.0409	0.455592	0.462497	0.458898	0.463247	0.454859	0.462518	178
284000	1.7692	0.3962	0.2403	0.2504	0.2959	0.4061	0.1801	0.8718	0.9215	0.9192	0.9029	0.8662	0.9414	0.0959	0.0503	0.0522	0.0632	0.0955	0.0408	0.455539	0.462421	0.458820	0.463294	0.454878	0.462427	203
285000	1.7691	0.3961	0.2405	0.2509	0.2960	0.4057	0.1798	0.8719	0.9215	0.9190	0.9029	0.8663	0.9414	0.0958	0.0503	0.0523	0.0632	0.0954	0.0408	0.455495	0.462352	0.458755	0.463322	0.454908	0.462358	122
286000	1.7691	0.3969	0.2408	0.2508	0.2957	0.4054	0.1795	0.8712	0.9214	0.9192	0.9032	0.8664	0.9415	0.0962	0.0504	0.0522	0.0630	0.0952	0.0407	0.455478	0.462302	0.458748	0.463283	0.454990	0.462295	497
287000	1.7695	0.3982	0.2407	0.2507	0.2951	0.4052	0.1795	0.8709	0.9215	0.9191	0.9033	0.8665	0.9414	0.0963	0.0504	0.0523	0.0630	0.0951	0.0408	0.455446	0.462244	0.458715	0.463206	0.455052	0.462189	184
288000	1.7697	0.3989	0.2403	0.2507	0.2951	0.4049	0.1798	0.8707	0.9216	0.9192	0.9033	0.8666	0.9413	0.0965	0.0504	0.0522	0.0630	0.0950	0.0408	0.455403	0.462173	0.458672	0.463124	0.455095	0.462075	235
289000	1.7700	0.3998	0.2399	0.2505	0.2952	0.4046	0.1799	0.8704	0.9218	0.9193	0.9032	0.8667	0.9413	0.0966	0.0503	0.0521	0.0630	0.0949	0.0409	0.455368	0.462110	0.458705	0.463049	0.455146	0.461955	221
290000	1.7701	0.4004	0.2394	0.2505	0.2954	0.4042	0.1802	0.8702	0.9219	0.9194	0.9032	0.8668	0.9412	0.0967	0.0503	0.0521	0.0631	0.0947	0.0410	0.455338	0.462055	0.458798	0.462980	0.455201	0.461855	174
291000	1.7699	0.4012	0.2388	0.2509	0.2950	0.4036	0.1804	0.8698	0.9222	0.9193	0.9034	0.8670	0.9411	0.0970	0.0501	0.0522	0.0629	0.0945	0.0411	0.455354	0.462043	0.458816	0.462963	0.455250	0.461738	414
292000	1.7701	0.4022	0.2380	0.2510	0.2948	0.4033	0.1809	0.8696	0.9225	0.9194	0.9033	0.8671	0.9409	0.0971	0.0499	0.0521	0.0630	0.0944	0.0412	0.455369	0.462024	0.458841	0.462943	0.455286	0.461559	257
293000	1.7702	0.4027	0.2374	0.2508	0.2952	0.4029	0.1813	0.8695	0.9226	0.9195	0.9032	0.8673	0.9408	0.0972	0.0499	0.0521	0.0631	0.0943	0.0413	0.455387	0.461999	0.458868	0.462919	0.455323	0.461380	179
294000	1.7703	0.4029	0.2370	0.2507	0.2955	0.4026	0.1817	0.8694	0.9227	0.9195	0.9032	0.8674	0.9407	0.0973	0.0499	0.0520	0.0632	0.0942	0.0414	0.455389	0.461960	0.458897	0.462883	0.455340	0.461189	161
295000	1.7704	0.4031	0.2368	0.2508	0.2956	0.4022	0.1820	0.8693	0.9228	0.9194	0.9031	0.8675	0.9406	0.0973	0.0498	0.0521	0.0632	0.0940	0.0415	0.455406	0.461936	0.458929	0.462860	0.455370	0.461016	158
296000	1.7706	0.4038	0.2364	0.2507	0.2959	0.4017	0.1822	0.8690	0.9229	0.9196	0.9029	0.8677	0.9405	0.0975	0.0497	0.0519	0.0634	0.0939	0.0416	0.455481	0.461952	0.458995	0.462876	0.455432	0.461002	360
297000	1.7709	0.4042	0.2359	0.2503	0.2965	0.4013	0.1825	0.8689	0.9230	0.9197	0.9027	0.8677	0.9404	0.0976	0.0497	0.0518	0.0635	0.0938	0.0416	0.455539	0.461945	0.459032	0.462869	0.455467	0.460974	241
298000	1.7710	0.4046	0.2357	0.2500	0.2969	0.4011	0.1828	0.8687	0.9231	0.9198	0.9027	0.8678	0.9403	0.0977	0.0496	0.0517	0.0636	0.0937	0.0417	0.455604	0.461945	0.459079	0.462871	0.455506	0.460948	216
299000	1.7712	0.4051	0.2354	0.2499	0.2970	0.4008	0.1830	0.8686	0.9232	0.9199	0.9026	0.8679	0.9402	0.0977	0.0496	0.0517	0.0637	0.0936	0.0418	0.455655	0.461938	0.459107	0.462862	0.455540	0.460916	131
300000	1.7716	0.4055	0.2351	0.2499	0.2971	0.4004	0.1835	0.8685	0.9233	0.9198	0.9026	0.8680	0.9400	0.0977	0.0496	0.0517	0.0637	0.0935	0.0418	0.455696	0.461920	0.459112	0.462847	0.455563	0.460884	135
301000	1.7719	0.4068	0.2346	0.2500	0.2968	0.4001	0.1836	0.8677	0.9235	0.9198	0.9028	0.8682	0.9401	0.0982	0.0494	0.0517	0.0635	0.0934	0.0417	0.455706	0.461916	0.459096	0.462837	0.455678	0.460860	547
302000	1.7722	0.4091	0.2339	0.2500	0.2961	0.3998	0.1833	0.8671	0.9237	0.9198	0.9030	0.8683	0.9402	0.0987	0.0492	0.0517	0.0634	0.0933	0.0416	0.455707	0.461893	0.459071	0.462809	0.455753	0.460821	415
303000	1.7725	0.4106	0.2333	0.2502	0.2957	0.3994	0.1833	0.8666	0.9239	0.9198	0.9031	0.8684	0.9401	0.0989	0.0491	0.0517	0.0634	0.0932	0.0417	0.455709	0.461869	0.459044	0.462769	0.455813	0.460769	285
304000	1.7726	0.4119	0.2327	0.2501	0.2955	0.3989	0.1835	0.8661	0.9241	0.9198	0.9032	0.8686	0.9401	0.0992	0.0490	0.0516	0.0634	0.0931	0.0416	0.455701	0.461832	0.459005	0.462717	0.455816	0.460715	311
305000	1.7727	0.4135	0.2322	0.2499	0.2952	0.3983	0.1835	0.8656	0.9242	0.9199	0.9033	0.8687	0.9401	0.0995	0.0489	0.0516	0.0635	0.0930	0.0416	0.455688	0.461787	0.458959	0.462662	0.455801	0.460652	343
306000	1.7728	0.4148	0.2317	0.2497	0.2950	0.3977	0.1838	0.8652	0.9243	0.9200	0.9033	0.8689	0.9399	0.0997	0.0488	0.0515	0.0635	0.0929	0.0417	0.455807	0.461896	0.459044	0.462779	0.455912	0.460813	312
307000	1.7730	0.4156	0.2316	0.2494	0.2949	0.3971	0.1844	0.8650	0.9244	0.9200	0.9033	0.8691	0.9397	0.0998	0.0486	0.0516	0.0636	0.0928	0.0418	0.455922	0.461985	0.459109	0.462882	0.455989	0.460959	225
308000	1.7732	0.4161	0.2314	0.2492	0.2948	0.3965	0.1850	0.8648	0.9244	0.9201	0.9034	0.8693	0.9395	0.1000	0.0485	0.0516	0.0636	0.0927	0.0419	0.456012	0.462060	0.459167	0.462971	0.456055	0.461095	225
309000	1.7733	0.4165	0.2315	0.2491	0.2947	0.3960	0.1855	0.8648	0.9243	0.9201	0.9034	0.8695	0.9393	0.1001	0.0485	0.0516	0.0636	0.0926	0.0420	0.456091	0.462123	0.459210	0.463049	0.456105	0.461219	195
