Iteration 1000, Avg Total Reward: 1.1495, Avg Per-User Rewards: ['0.5765', '0.5730'], Avg Losses: [User 0: 0.230151, User 1: 0.262474], Packet Loss Ratios: ['0.8064', '0.7981']
Iteration 550000, Avg Total Reward: 2.7970, Avg Per-User Rewards: ['1.3967', '1.4002'], Avg Losses: [User 0: 0.474171, User 1: 0.472725], Packet Loss Ratios: ['0.5346', '0.5329']
Iteration 551000, Avg Total Reward: 2.7971, Avg Per-User Rewards: ['1.3968', '1.4003'], Avg Losses: [User 0: 0.474223, User 1: 0.472772], Packet Loss Ratios: ['0.5345', '0.5329']
Iteration 552000, Avg Total Reward: 2.7971, Avg Per-User Rewards: ['1.3968', '1.4003'], Avg Losses: [User 0: 0.474225, User 1: 0.472773], Packet Loss Ratios: ['0.5345', '0.5329']
Iteration 553000, Avg Total Reward: 2.7971, Avg Per-User Rewards: ['1.3968', '1.4003'], Avg Losses: [User 0: 0.474211, User 1: 0.472761], Packet Loss Ratios: ['0.5345', '0.5329']
Iteration 554000, Avg Total Reward: 2.7971, Avg Per-User Rewards: ['1.3968', '1.4003'], Avg Losses: [User 0: 0.474204, User 1: 0.472754], Packet Loss Ratios: ['0.5345', '0.5330']
Iteration 555000, Avg Total Reward: 2.7972, Avg Per-User Rewards: ['1.3968', '1.4004'], Avg Losses: [User 0: 0.474201, User 1: 0.472753], Packet Loss Ratios: ['0.5345', '0.5329']
Iteration 556000, Avg Total Reward: 2.7972, Avg Per-User Rewards: ['1.3968', '1.4004'], Avg Losses: [User 0: 0.474192, User 1: 0.472746], Packet Loss Ratios: ['0.5345', '0.5329']
Iteration 557000, Avg Total Reward: 2.7973, Avg Per-User Rewards: ['1.3969', '1.4004'], Avg Losses: [User 0: 0.474192, User 1: 0.472748], Packet Loss Ratios: ['0.5345', '0.5329']
Iteration 558000, Avg Total Reward: 2.7975, Avg Per-User Rewards: ['1.3970', '1.4005'], Avg Losses: [User 0: 0.474189, User 1: 0.472746], Packet Loss Ratios: ['0.5344', '0.5329']
Iteration 559000, Avg Total Reward: 2.7975, Avg Per-User Rewards: ['1.3970', '1.4005'], Avg Losses: [User 0: 0.474190, User 1: 0.472747], Packet Loss Ratios: ['0.5345', '0.5329']
Iteration 560000, Avg Total Reward: 2.7974, Avg Per-User Rewards: ['1.3969', '1.4005'], Avg Losses: [User 0: 0.474181, User 1: 0.472742], Packet Loss Ratios: ['0.5345', '0.5329']
Iteration 561000, Avg Total Reward: 2.7974, Avg Per-User Rewards: ['1.3969', '1.4005'], Avg Losses: [User 0: 0.474235, User 1: 0.472793], Packet Loss Ratios: ['0.5345', '0.5329']
Iteration 562000, Avg Total Reward: 2.7975, Avg Per-User Rewards: ['1.3969', '1.4006'], Avg Losses: [User 0: 0.474257, User 1: 0.472811], Packet Loss Ratios: ['0.5345', '0.5329']
Iteration 563000, Avg Total Reward: 2.7975, Avg Per-User Rewards: ['1.3968', '1.4007'], Avg Losses: [User 0: 0.474271, User 1: 0.472822], Packet Loss Ratios: ['0.5345', '0.5328']
Iteration 564000, Avg Total Reward: 2.7975, Avg Per-User Rewards: ['1.3968', '1.4007'], Avg Losses: [User 0: 0.474280, User 1: 0.472828], Packet Loss Ratios: ['0.5345', '0.5328']
Iteration 565000, Avg Total Reward: 2.7976, Avg Per-User Rewards: ['1.3969', '1.4007'], Avg Losses: [User 0: 0.474290, User 1: 0.472836], Packet Loss Ratios: ['0.5345', '0.5328']
Iteration 566000, Avg Total Reward: 2.7976, Avg Per-User Rewards: ['1.3970', '1.4007'], Avg Losses: [User 0: 0.474301, User 1: 0.472844], Packet Loss Ratios: ['0.5344', '0.5328']
Iteration 567000, Avg Total Reward: 2.7977, Avg Per-User Rewards: ['1.3970', '1.4007'], Avg Losses: [User 0: 0.474311, User 1: 0.472850], Packet Loss Ratios: ['0.5344', '0.5328']
Iteration 568000, Avg Total Reward: 2.7977, Avg Per-User Rewards: ['1.3970', '1.4007'], Avg Losses: [User 0: 0.474321, User 1: 0.472856], Packet Loss Ratios: ['0.5344', '0.5328']
Iteration 569000, Avg Total Reward: 2.7978, Avg Per-User Rewards: ['1.3971', '1.4007'], Avg Losses: [User 0: 0.474324, User 1: 0.472855], Packet Loss Ratios: ['0.5344', '0.5328']
Iteration 570000, Avg Total Reward: 2.7979, Avg Per-User Rewards: ['1.3971', '1.4008'], Avg Losses: [User 0: 0.474320, User 1: 0.472845], Packet Loss Ratios: ['0.5344', '0.5328']
Iteration 571000, Avg Total Reward: 2.7979, Avg Per-User Rewards: ['1.3971', '1.4008'], Avg Losses: [User 0: 0.474378, User 1: 0.472925], Packet Loss Ratios: ['0.5344', '0.5328']
Iteration 572000, Avg Total Reward: 2.7979, Avg Per-User Rewards: ['1.3971', '1.4008'], Avg Losses: [User 0: 0.474375, User 1: 0.472921], Packet Loss Ratios: ['0.5344', '0.5328']
Iteration 573000, Avg Total Reward: 2.7980, Avg Per-User Rewards: ['1.3972', '1.4008'], Avg Losses: [User 0: 0.474371, User 1: 0.472919], Packet Loss Ratios: ['0.5344', '0.5328']
Iteration 574000, Avg Total Reward: 2.7980, Avg Per-User Rewards: ['1.3972', '1.4009'], Avg Losses: [User 0: 0.474360, User 1: 0.472908], Packet Loss Ratios: ['0.5343', '0.5328']
Iteration 575000, Avg Total Reward: 2.7980, Avg Per-User Rewards: ['1.3972', '1.4008'], Avg Losses: [User 0: 0.474351, User 1: 0.472901], Packet Loss Ratios: ['0.5343', '0.5328']
Iteration 576000, Avg Total Reward: 2.7982, Avg Per-User Rewards: ['1.3973', '1.4009'], Avg Losses: [User 0: 0.474333, User 1: 0.472884], Packet Loss Ratios: ['0.5343', '0.5328']
Iteration 577000, Avg Total Reward: 2.7983, Avg Per-User Rewards: ['1.3973', '1.4010'], Avg Losses: [User 0: 0.474319, User 1: 0.472871], Packet Loss Ratios: ['0.5342', '0.5327']
Iteration 578000, Avg Total Reward: 2.7983, Avg Per-User Rewards: ['1.3973', '1.4010'], Avg Losses: [User 0: 0.474304, User 1: 0.472855], Packet Loss Ratios: ['0.5342', '0.5327']
Iteration 579000, Avg Total Reward: 2.7983, Avg Per-User Rewards: ['1.3973', '1.4010'], Avg Losses: [User 0: 0.474286, User 1: 0.472839], Packet Loss Ratios: ['0.5342', '0.5327']
Iteration 580000, Avg Total Reward: 2.7984, Avg Per-User Rewards: ['1.3973', '1.4010'], Avg Losses: [User 0: 0.474271, User 1: 0.472826], Packet Loss Ratios: ['0.5342', '0.5327']
Iteration 581000, Avg Total Reward: 2.7984, Avg Per-User Rewards: ['1.3974', '1.4010'], Avg Losses: [User 0: 0.474333, User 1: 0.472889], Packet Loss Ratios: ['0.5342', '0.5327']
Iteration 582000, Avg Total Reward: 2.7985, Avg Per-User Rewards: ['1.3975', '1.4010'], Avg Losses: [User 0: 0.474338, User 1: 0.472898], Packet Loss Ratios: ['0.5342', '0.5327']
Iteration 583000, Avg Total Reward: 2.7983, Avg Per-User Rewards: ['1.3974', '1.4010'], Avg Losses: [User 0: 0.474322, User 1: 0.472882], Packet Loss Ratios: ['0.5342', '0.5327']
Iteration 584000, Avg Total Reward: 2.7985, Avg Per-User Rewards: ['1.3974', '1.4010'], Avg Losses: [User 0: 0.474309, User 1: 0.472872], Packet Loss Ratios: ['0.5341', '0.5327']
Iteration 585000, Avg Total Reward: 2.7985, Avg Per-User Rewards: ['1.3975', '1.4010'], Avg Losses: [User 0: 0.474336, User 1: 0.472900], Packet Loss Ratios: ['0.5341', '0.5327']
Iteration 586000, Avg Total Reward: 2.7985, Avg Per-User Rewards: ['1.3975', '1.4010'], Avg Losses: [User 0: 0.474362, User 1: 0.472925], Packet Loss Ratios: ['0.5342', '0.5327']
Iteration 587000, Avg Total Reward: 2.7985, Avg Per-User Rewards: ['1.3975', '1.4010'], Avg Losses: [User 0: 0.474375, User 1: 0.472939], Packet Loss Ratios: ['0.5342', '0.5327']
Iteration 588000, Avg Total Reward: 2.7986, Avg Per-User Rewards: ['1.3975', '1.4010'], Avg Losses: [User 0: 0.474389, User 1: 0.472956], Packet Loss Ratios: ['0.5341', '0.5326']
Iteration 589000, Avg Total Reward: 2.7986, Avg Per-User Rewards: ['1.3976', '1.4011'], Avg Losses: [User 0: 0.474393, User 1: 0.472962], Packet Loss Ratios: ['0.5342', '0.5326']
Iteration 590000, Avg Total Reward: 2.7987, Avg Per-User Rewards: ['1.3976', '1.4011'], Avg Losses: [User 0: 0.474431, User 1: 0.473000], Packet Loss Ratios: ['0.5341', '0.5326']
Iteration 591000, Avg Total Reward: 2.7988, Avg Per-User Rewards: ['1.3976', '1.4012'], Avg Losses: [User 0: 0.474508, User 1: 0.473074], Packet Loss Ratios: ['0.5341', '0.5326']
Iteration 592000, Avg Total Reward: 2.7988, Avg Per-User Rewards: ['1.3977', '1.4012'], Avg Losses: [User 0: 0.474520, User 1: 0.473087], Packet Loss Ratios: ['0.5341', '0.5326']
Iteration 593000, Avg Total Reward: 2.7990, Avg Per-User Rewards: ['1.3977', '1.4012'], Avg Losses: [User 0: 0.474571, User 1: 0.473138], Packet Loss Ratios: ['0.5341', '0.5326']
Iteration 594000, Avg Total Reward: 2.7991, Avg Per-User Rewards: ['1.3978', '1.4013'], Avg Losses: [User 0: 0.474615, User 1: 0.473183], Packet Loss Ratios: ['0.5341', '0.5326']
Iteration 595000, Avg Total Reward: 2.7992, Avg Per-User Rewards: ['1.3978', '1.4013'], Avg Losses: [User 0: 0.474639, User 1: 0.473207], Packet Loss Ratios: ['0.5341', '0.5326']
Iteration 596000, Avg Total Reward: 2.7992, Avg Per-User Rewards: ['1.3979', '1.4014'], Avg Losses: [User 0: 0.474689, User 1: 0.473258], Packet Loss Ratios: ['0.5340', '0.5325']
Iteration 597000, Avg Total Reward: 2.7993, Avg Per-User Rewards: ['1.3979', '1.4014'], Avg Losses: [User 0: 0.474729, User 1: 0.473296], Packet Loss Ratios: ['0.5340', '0.5325']
Iteration 598000, Avg Total Reward: 2.7994, Avg Per-User Rewards: ['1.3979', '1.4015'], Avg Losses: [User 0: 0.474768, User 1: 0.473333], Packet Loss Ratios: ['0.5340', '0.5325']
Iteration 599000, Avg Total Reward: 2.7994, Avg Per-User Rewards: ['1.3979', '1.4015'], Avg Losses: [User 0: 0.474830, User 1: 0.473383], Packet Loss Ratios: ['0.5340', '0.5325']
Iteration 600000, Avg Total Reward: 2.7995, Avg Per-User Rewards: ['1.3980', '1.4015'], Avg Losses: [User 0: 0.474885, User 1: 0.473433], Packet Loss Ratios: ['0.5340', '0.5325']
Iteration 601000, Avg Total Reward: 2.7996, Avg Per-User Rewards: ['1.3981', '1.4015'], Avg Losses: [User 0: 0.474982, User 1: 0.473533], Packet Loss Ratios: ['0.5340', '0.5325']
Iteration 602000, Avg Total Reward: 2.7997, Avg Per-User Rewards: ['1.3981', '1.4016'], Avg Losses: [User 0: 0.475023, User 1: 0.473581], Packet Loss Ratios: ['0.5339', '0.5325']
Iteration 603000, Avg Total Reward: 2.7997, Avg Per-User Rewards: ['1.3981', '1.4016'], Avg Losses: [User 0: 0.475029, User 1: 0.473595], Packet Loss Ratios: ['0.5339', '0.5325']
Iteration 604000, Avg Total Reward: 2.7997, Avg Per-User Rewards: ['1.3982', '1.4016'], Avg Losses: [User 0: 0.475028, User 1: 0.473599], Packet Loss Ratios: ['0.5339', '0.5325']
Iteration 605000, Avg Total Reward: 2.7999, Avg Per-User Rewards: ['1.3983', '1.4016'], Avg Losses: [User 0: 0.475040, User 1: 0.473615], Packet Loss Ratios: ['0.5339', '0.5325']
Iteration 606000, Avg Total Reward: 2.8000, Avg Per-User Rewards: ['1.3983', '1.4017'], Avg Losses: [User 0: 0.475077, User 1: 0.473656], Packet Loss Ratios: ['0.5339', '0.5325']
Iteration 607000, Avg Total Reward: 2.8001, Avg Per-User Rewards: ['1.3984', '1.4017'], Avg Losses: [User 0: 0.475096, User 1: 0.473678], Packet Loss Ratios: ['0.5338', '0.5325']
Iteration 608000, Avg Total Reward: 2.8000, Avg Per-User Rewards: ['1.3984', '1.4016'], Avg Losses: [User 0: 0.475118, User 1: 0.473701], Packet Loss Ratios: ['0.5338', '0.5325']
Iteration 609000, Avg Total Reward: 2.7999, Avg Per-User Rewards: ['1.3983', '1.4016'], Avg Losses: [User 0: 0.475135, User 1: 0.473721], Packet Loss Ratios: ['0.5339', '0.5325']
Iteration 610000, Avg Total Reward: 2.8000, Avg Per-User Rewards: ['1.3983', '1.4016'], Avg Losses: [User 0: 0.475142, User 1: 0.473731], Packet Loss Ratios: ['0.5338', '0.5325']
Iteration 611000, Avg Total Reward: 2.8000, Avg Per-User Rewards: ['1.3984', '1.4017'], Avg Losses: [User 0: 0.475205, User 1: 0.473799], Packet Loss Ratios: ['0.5338', '0.5324']
Iteration 612000, Avg Total Reward: 2.8000, Avg Per-User Rewards: ['1.3983', '1.4017'], Avg Losses: [User 0: 0.475209, User 1: 0.473807], Packet Loss Ratios: ['0.5338', '0.5324']
Iteration 613000, Avg Total Reward: 2.8000, Avg Per-User Rewards: ['1.3984', '1.4016'], Avg Losses: [User 0: 0.475229, User 1: 0.473830], Packet Loss Ratios: ['0.5338', '0.5324']
Iteration 614000, Avg Total Reward: 2.8001, Avg Per-User Rewards: ['1.3985', '1.4017'], Avg Losses: [User 0: 0.475243, User 1: 0.473849], Packet Loss Ratios: ['0.5338', '0.5324']
Iteration 615000, Avg Total Reward: 2.8002, Avg Per-User Rewards: ['1.3985', '1.4017'], Avg Losses: [User 0: 0.475243, User 1: 0.473856], Packet Loss Ratios: ['0.5338', '0.5324']
Iteration 616000, Avg Total Reward: 2.8003, Avg Per-User Rewards: ['1.3986', '1.4017'], Avg Losses: [User 0: 0.475234, User 1: 0.473852], Packet Loss Ratios: ['0.5338', '0.5324']
Iteration 617000, Avg Total Reward: 2.8004, Avg Per-User Rewards: ['1.3986', '1.4018'], Avg Losses: [User 0: 0.475230, User 1: 0.473857], Packet Loss Ratios: ['0.5338', '0.5324']
Iteration 618000, Avg Total Reward: 2.8004, Avg Per-User Rewards: ['1.3986', '1.4018'], Avg Losses: [User 0: 0.475231, User 1: 0.473868], Packet Loss Ratios: ['0.5337', '0.5324']
Iteration 619000, Avg Total Reward: 2.8004, Avg Per-User Rewards: ['1.3986', '1.4018'], Avg Losses: [User 0: 0.475234, User 1: 0.473881], Packet Loss Ratios: ['0.5337', '0.5324']
Iteration 620000, Avg Total Reward: 2.8006, Avg Per-User Rewards: ['1.3987', '1.4019'], Avg Losses: [User 0: 0.475241, User 1: 0.473895], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 621000, Avg Total Reward: 2.8008, Avg Per-User Rewards: ['1.3988', '1.4020'], Avg Losses: [User 0: 0.475288, User 1: 0.473949], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 622000, Avg Total Reward: 2.8008, Avg Per-User Rewards: ['1.3988', '1.4020'], Avg Losses: [User 0: 0.475295, User 1: 0.473960], Packet Loss Ratios: ['0.5336', '0.5323']
Iteration 623000, Avg Total Reward: 2.8009, Avg Per-User Rewards: ['1.3988', '1.4021'], Avg Losses: [User 0: 0.475309, User 1: 0.473978], Packet Loss Ratios: ['0.5336', '0.5323']
Iteration 624000, Avg Total Reward: 2.8009, Avg Per-User Rewards: ['1.3988', '1.4021'], Avg Losses: [User 0: 0.475320, User 1: 0.473994], Packet Loss Ratios: ['0.5336', '0.5323']
Iteration 625000, Avg Total Reward: 2.8008, Avg Per-User Rewards: ['1.3987', '1.4021'], Avg Losses: [User 0: 0.475329, User 1: 0.474008], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 626000, Avg Total Reward: 2.8009, Avg Per-User Rewards: ['1.3987', '1.4021'], Avg Losses: [User 0: 0.475334, User 1: 0.474018], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 627000, Avg Total Reward: 2.8009, Avg Per-User Rewards: ['1.3987', '1.4021'], Avg Losses: [User 0: 0.475322, User 1: 0.474012], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 628000, Avg Total Reward: 2.8008, Avg Per-User Rewards: ['1.3987', '1.4021'], Avg Losses: [User 0: 0.475315, User 1: 0.474010], Packet Loss Ratios: ['0.5336', '0.5323']
Iteration 629000, Avg Total Reward: 2.8008, Avg Per-User Rewards: ['1.3987', '1.4021'], Avg Losses: [User 0: 0.475312, User 1: 0.474012], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 630000, Avg Total Reward: 2.8009, Avg Per-User Rewards: ['1.3987', '1.4022'], Avg Losses: [User 0: 0.475299, User 1: 0.474002], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 631000, Avg Total Reward: 2.8009, Avg Per-User Rewards: ['1.3987', '1.4022'], Avg Losses: [User 0: 0.475334, User 1: 0.474036], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 632000, Avg Total Reward: 2.8009, Avg Per-User Rewards: ['1.3987', '1.4022'], Avg Losses: [User 0: 0.475312, User 1: 0.474015], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 633000, Avg Total Reward: 2.8008, Avg Per-User Rewards: ['1.3987', '1.4021'], Avg Losses: [User 0: 0.475294, User 1: 0.473998], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 634000, Avg Total Reward: 2.8009, Avg Per-User Rewards: ['1.3988', '1.4022'], Avg Losses: [User 0: 0.475270, User 1: 0.473974], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 635000, Avg Total Reward: 2.8010, Avg Per-User Rewards: ['1.3988', '1.4022'], Avg Losses: [User 0: 0.475254, User 1: 0.473958], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 636000, Avg Total Reward: 2.8010, Avg Per-User Rewards: ['1.3989', '1.4022'], Avg Losses: [User 0: 0.475229, User 1: 0.473932], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 637000, Avg Total Reward: 2.8010, Avg Per-User Rewards: ['1.3988', '1.4021'], Avg Losses: [User 0: 0.475207, User 1: 0.473910], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 638000, Avg Total Reward: 2.8009, Avg Per-User Rewards: ['1.3988', '1.4021'], Avg Losses: [User 0: 0.475191, User 1: 0.473895], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 639000, Avg Total Reward: 2.8008, Avg Per-User Rewards: ['1.3988', '1.4020'], Avg Losses: [User 0: 0.475168, User 1: 0.473873], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 640000, Avg Total Reward: 2.8008, Avg Per-User Rewards: ['1.3989', '1.4019'], Avg Losses: [User 0: 0.475147, User 1: 0.473854], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 641000, Avg Total Reward: 2.8007, Avg Per-User Rewards: ['1.3989', '1.4018'], Avg Losses: [User 0: 0.475169, User 1: 0.473876], Packet Loss Ratios: ['0.5337', '0.5324']
Iteration 642000, Avg Total Reward: 2.8008, Avg Per-User Rewards: ['1.3989', '1.4020'], Avg Losses: [User 0: 0.475154, User 1: 0.473863], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 643000, Avg Total Reward: 2.8009, Avg Per-User Rewards: ['1.3989', '1.4019'], Avg Losses: [User 0: 0.475142, User 1: 0.473853], Packet Loss Ratios: ['0.5337', '0.5324']
Iteration 644000, Avg Total Reward: 2.8009, Avg Per-User Rewards: ['1.3990', '1.4020'], Avg Losses: [User 0: 0.475125, User 1: 0.473838], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 645000, Avg Total Reward: 2.8010, Avg Per-User Rewards: ['1.3990', '1.4020'], Avg Losses: [User 0: 0.475114, User 1: 0.473827], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 646000, Avg Total Reward: 2.8009, Avg Per-User Rewards: ['1.3990', '1.4019'], Avg Losses: [User 0: 0.475101, User 1: 0.473815], Packet Loss Ratios: ['0.5337', '0.5324']
Iteration 647000, Avg Total Reward: 2.8008, Avg Per-User Rewards: ['1.3989', '1.4019'], Avg Losses: [User 0: 0.475087, User 1: 0.473802], Packet Loss Ratios: ['0.5337', '0.5324']
Iteration 648000, Avg Total Reward: 2.8010, Avg Per-User Rewards: ['1.3990', '1.4020'], Avg Losses: [User 0: 0.475105, User 1: 0.473822], Packet Loss Ratios: ['0.5337', '0.5323']
Iteration 649000, Avg Total Reward: 2.8010, Avg Per-User Rewards: ['1.3990', '1.4020'], Avg Losses: [User 0: 0.475126, User 1: 0.473846], Packet Loss Ratios: ['0.5337', '0.5324']
Iteration 650000, Avg Total Reward: 2.8011, Avg Per-User Rewards: ['1.3990', '1.4020'], Avg Losses: [User 0: 0.475149, User 1: 0.473872], Packet Loss Ratios: ['0.5336', '0.5324']
Iteration 651000, Avg Total Reward: 2.8012, Avg Per-User Rewards: ['1.3991', '1.4021'], Avg Losses: [User 0: 0.475193, User 1: 0.473917], Packet Loss Ratios: ['0.5336', '0.5323']
Iteration 652000, Avg Total Reward: 2.8012, Avg Per-User Rewards: ['1.3991', '1.4021'], Avg Losses: [User 0: 0.475237, User 1: 0.473962], Packet Loss Ratios: ['0.5336', '0.5323']
Iteration 653000, Avg Total Reward: 2.8011, Avg Per-User Rewards: ['1.3990', '1.4020'], Avg Losses: [User 0: 0.475255, User 1: 0.473980], Packet Loss Ratios: ['0.5336', '0.5323']
Iteration 654000, Avg Total Reward: 2.8012, Avg Per-User Rewards: ['1.3991', '1.4021'], Avg Losses: [User 0: 0.475287, User 1: 0.474012], Packet Loss Ratios: ['0.5336', '0.5323']
Iteration 655000, Avg Total Reward: 2.8013, Avg Per-User Rewards: ['1.3991', '1.4022'], Avg Losses: [User 0: 0.475326, User 1: 0.474052], Packet Loss Ratios: ['0.5336', '0.5323']
Iteration 656000, Avg Total Reward: 2.8013, Avg Per-User Rewards: ['1.3992', '1.4021'], Avg Losses: [User 0: 0.475357, User 1: 0.474084], Packet Loss Ratios: ['0.5336', '0.5323']
Iteration 657000, Avg Total Reward: 2.8014, Avg Per-User Rewards: ['1.3992', '1.4022'], Avg Losses: [User 0: 0.475406, User 1: 0.474133], Packet Loss Ratios: ['0.5336', '0.5323']
Iteration 658000, Avg Total Reward: 2.8015, Avg Per-User Rewards: ['1.3993', '1.4022'], Avg Losses: [User 0: 0.475442, User 1: 0.474170], Packet Loss Ratios: ['0.5336', '0.5323']
Iteration 659000, Avg Total Reward: 2.8015, Avg Per-User Rewards: ['1.3993', '1.4022'], Avg Losses: [User 0: 0.475450, User 1: 0.474177], Packet Loss Ratios: ['0.5336', '0.5323']
Iteration 660000, Avg Total Reward: 2.8015, Avg Per-User Rewards: ['1.3993', '1.4022'], Avg Losses: [User 0: 0.475462, User 1: 0.474188], Packet Loss Ratios: ['0.5336', '0.5323']
Iteration 661000, Avg Total Reward: 2.8016, Avg Per-User Rewards: ['1.3994', '1.4022'], Avg Losses: [User 0: 0.475525, User 1: 0.474261], Packet Loss Ratios: ['0.5336', '0.5324']
Iteration 662000, Avg Total Reward: 2.8016, Avg Per-User Rewards: ['1.3994', '1.4022'], Avg Losses: [User 0: 0.475547, User 1: 0.474279], Packet Loss Ratios: ['0.5336', '0.5323']
Iteration 663000, Avg Total Reward: 2.8015, Avg Per-User Rewards: ['1.3994', '1.4022'], Avg Losses: [User 0: 0.475567, User 1: 0.474296], Packet Loss Ratios: ['0.5336', '0.5323']
Iteration 664000, Avg Total Reward: 2.8015, Avg Per-User Rewards: ['1.3994', '1.4022'], Avg Losses: [User 0: 0.475570, User 1: 0.474296], Packet Loss Ratios: ['0.5336', '0.5323']
Iteration 665000, Avg Total Reward: 2.8017, Avg Per-User Rewards: ['1.3995', '1.4022'], Avg Losses: [User 0: 0.475563, User 1: 0.474287], Packet Loss Ratios: ['0.5335', '0.5323']
Iteration 666000, Avg Total Reward: 2.8017, Avg Per-User Rewards: ['1.3995', '1.4022'], Avg Losses: [User 0: 0.475557, User 1: 0.474276], Packet Loss Ratios: ['0.5335', '0.5323']
Iteration 667000, Avg Total Reward: 2.8017, Avg Per-User Rewards: ['1.3995', '1.4022'], Avg Losses: [User 0: 0.475545, User 1: 0.474263], Packet Loss Ratios: ['0.5335', '0.5323']
Iteration 668000, Avg Total Reward: 2.8016, Avg Per-User Rewards: ['1.3995', '1.4021'], Avg Losses: [User 0: 0.475536, User 1: 0.474251], Packet Loss Ratios: ['0.5335', '0.5323']
Iteration 669000, Avg Total Reward: 2.8016, Avg Per-User Rewards: ['1.3995', '1.4021'], Avg Losses: [User 0: 0.475525, User 1: 0.474237], Packet Loss Ratios: ['0.5335', '0.5323']
Iteration 670000, Avg Total Reward: 2.8016, Avg Per-User Rewards: ['1.3995', '1.4021'], Avg Losses: [User 0: 0.475506, User 1: 0.474216], Packet Loss Ratios: ['0.5335', '0.5323']
Iteration 671000, Avg Total Reward: 2.8016, Avg Per-User Rewards: ['1.3995', '1.4022'], Avg Losses: [User 0: 0.475533, User 1: 0.474250], Packet Loss Ratios: ['0.5335', '0.5323']
Iteration 672000, Avg Total Reward: 2.8016, Avg Per-User Rewards: ['1.3995', '1.4022'], Avg Losses: [User 0: 0.475516, User 1: 0.474235], Packet Loss Ratios: ['0.5335', '0.5323']
Iteration 673000, Avg Total Reward: 2.8016, Avg Per-User Rewards: ['1.3994', '1.4022'], Avg Losses: [User 0: 0.475495, User 1: 0.474217], Packet Loss Ratios: ['0.5335', '0.5323']
Iteration 674000, Avg Total Reward: 2.8016, Avg Per-User Rewards: ['1.3994', '1.4022'], Avg Losses: [User 0: 0.475472, User 1: 0.474196], Packet Loss Ratios: ['0.5335', '0.5323']
Iteration 675000, Avg Total Reward: 2.8017, Avg Per-User Rewards: ['1.3995', '1.4022'], Avg Losses: [User 0: 0.475448, User 1: 0.474172], Packet Loss Ratios: ['0.5335', '0.5323']
Iteration 676000, Avg Total Reward: 2.8018, Avg Per-User Rewards: ['1.3995', '1.4023'], Avg Losses: [User 0: 0.475435, User 1: 0.474159], Packet Loss Ratios: ['0.5334', '0.5323']
Iteration 677000, Avg Total Reward: 2.8019, Avg Per-User Rewards: ['1.3996', '1.4023'], Avg Losses: [User 0: 0.475423, User 1: 0.474148], Packet Loss Ratios: ['0.5334', '0.5323']
Iteration 678000, Avg Total Reward: 2.8020, Avg Per-User Rewards: ['1.3996', '1.4024'], Avg Losses: [User 0: 0.475416, User 1: 0.474141], Packet Loss Ratios: ['0.5334', '0.5323']
Iteration 679000, Avg Total Reward: 2.8020, Avg Per-User Rewards: ['1.3996', '1.4024'], Avg Losses: [User 0: 0.475409, User 1: 0.474136], Packet Loss Ratios: ['0.5334', '0.5323']
Iteration 680000, Avg Total Reward: 2.8020, Avg Per-User Rewards: ['1.3996', '1.4024'], Avg Losses: [User 0: 0.475402, User 1: 0.474130], Packet Loss Ratios: ['0.5334', '0.5323']
Iteration 681000, Avg Total Reward: 2.8020, Avg Per-User Rewards: ['1.3995', '1.4024'], Avg Losses: [User 0: 0.475436, User 1: 0.474160], Packet Loss Ratios: ['0.5334', '0.5323']
Iteration 682000, Avg Total Reward: 2.8020, Avg Per-User Rewards: ['1.3995', '1.4024'], Avg Losses: [User 0: 0.475423, User 1: 0.474155], Packet Loss Ratios: ['0.5334', '0.5323']
Iteration 683000, Avg Total Reward: 2.8020, Avg Per-User Rewards: ['1.3996', '1.4024'], Avg Losses: [User 0: 0.475412, User 1: 0.474152], Packet Loss Ratios: ['0.5334', '0.5323']
Iteration 684000, Avg Total Reward: 2.8020, Avg Per-User Rewards: ['1.3996', '1.4024'], Avg Losses: [User 0: 0.475410, User 1: 0.474160], Packet Loss Ratios: ['0.5334', '0.5323']
Iteration 685000, Avg Total Reward: 2.8020, Avg Per-User Rewards: ['1.3996', '1.4024'], Avg Losses: [User 0: 0.475407, User 1: 0.474165], Packet Loss Ratios: ['0.5334', '0.5323']
