Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Count_Change
245000	1.7647	0.3564	0.5442	0.3962	0.1382	0.3298	0.8847	0.8234	0.8713	0.9541	0.8947	0.0782	0.1430	0.0944	0.0003	0.0782	0.458856	0.453589	0.459596	0.323313	0.454761	212
246000	1.7650	0.3563	0.5443	0.3961	0.1385	0.3297	0.8847	0.8234	0.8712	0.9541	0.8947	0.0782	0.1431	0.0944	0.0003	0.0782	0.458946	0.453689	0.459719	0.323465	0.454926	236
247000	1.7650	0.3564	0.5444	0.3962	0.1384	0.3296	0.8847	0.8234	0.8712	0.9541	0.8947	0.0783	0.1432	0.0943	0.0003	0.0782	0.459000	0.453742	0.459809	0.323398	0.455040	230
248000	1.7649	0.3564	0.5444	0.3961	0.1384	0.3295	0.8848	0.8235	0.8713	0.9540	0.8948	0.0783	0.1432	0.0943	0.0003	0.0783	0.459077	0.453803	0.459902	0.323336	0.455161	218
249000	1.7647	0.3562	0.5445	0.3961	0.1385	0.3293	0.8849	0.8236	0.8712	0.9540	0.8948	0.0781	0.1431	0.0943	0.0003	0.0783	0.459154	0.453855	0.459983	0.323282	0.455269	231
250000	1.7647	0.3561	0.5445	0.3962	0.1387	0.3292	0.8851	0.8236	0.8712	0.9539	0.8948	0.0781	0.1432	0.0942	0.0003	0.0783	0.459244	0.453905	0.460068	0.323226	0.455374	214
251000	1.7647	0.3560	0.5446	0.3961	0.1389	0.3292	0.8851	0.8239	0.8713	0.9538	0.8948	0.0781	0.1430	0.0942	0.0003	0.0783	0.459338	0.454007	0.460178	0.323400	0.455479	218
252000	1.7646	0.3561	0.5443	0.3959	0.1393	0.3291	0.8850	0.8240	0.8713	0.9537	0.8948	0.0781	0.1430	0.0942	0.0003	0.0783	0.459431	0.454088	0.460257	0.323354	0.455576	211
253000	1.7647	0.3562	0.5442	0.3958	0.1394	0.3291	0.8850	0.8243	0.8713	0.9537	0.8948	0.0781	0.1430	0.0941	0.0003	0.0784	0.459515	0.454173	0.460345	0.323301	0.455664	204
254000	1.7647	0.3562	0.5440	0.3958	0.1397	0.3291	0.8850	0.8244	0.8713	0.9536	0.8948	0.0782	0.1429	0.0941	0.0003	0.0784	0.459585	0.454249	0.460462	0.323248	0.455743	204
255000	1.7647	0.3562	0.5440	0.3957	0.1397	0.3290	0.8849	0.8247	0.8713	0.9536	0.8948	0.0782	0.1429	0.0940	0.0003	0.0784	0.459639	0.454316	0.460574	0.323173	0.455814	205
256000	1.7645	0.3562	0.5440	0.3954	0.1400	0.3289	0.8849	0.8246	0.8714	0.9534	0.8949	0.0782	0.1430	0.0940	0.0003	0.0784	0.459678	0.454422	0.460648	0.323291	0.455919	254
257000	1.7649	0.3563	0.5441	0.3953	0.1404	0.3289	0.8849	0.8246	0.8714	0.9533	0.8949	0.0782	0.1430	0.0939	0.0003	0.0784	0.459720	0.454517	0.460721	0.323231	0.455993	218
258000	1.7654	0.3563	0.5442	0.3952	0.1409	0.3288	0.8849	0.8245	0.8715	0.9531	0.8949	0.0782	0.1431	0.0939	0.0003	0.0784	0.459732	0.454576	0.460762	0.323147	0.456038	229
259000	1.7656	0.3564	0.5443	0.3950	0.1412	0.3287	0.8848	0.8244	0.8715	0.9531	0.8949	0.0783	0.1432	0.0938	0.0003	0.0784	0.459739	0.454632	0.460803	0.323055	0.456073	225
260000	1.7657	0.3564	0.5444	0.3949	0.1414	0.3286	0.8848	0.8244	0.8717	0.9530	0.8949	0.0783	0.1433	0.0937	0.0003	0.0785	0.459721	0.454665	0.460853	0.322955	0.456087	226
261000	1.7659	0.3564	0.5446	0.3945	0.1418	0.3285	0.8848	0.8243	0.8718	0.9528	0.8949	0.0783	0.1433	0.0937	0.0003	0.0785	0.459774	0.454727	0.460929	0.323070	0.456212	249
262000	1.7661	0.3565	0.5448	0.3941	0.1424	0.3284	0.8848	0.8242	0.8719	0.9526	0.8949	0.0783	0.1434	0.0936	0.0003	0.0785	0.459797	0.454753	0.460972	0.322984	0.456308	229
263000	1.7664	0.3565	0.5449	0.3939	0.1428	0.3283	0.8847	0.8243	0.8720	0.9525	0.8949	0.0784	0.1434	0.0936	0.0003	0.0785	0.459823	0.454790	0.461031	0.322899	0.456404	220
264000	1.7665	0.3565	0.5449	0.3937	0.1431	0.3282	0.8847	0.8243	0.8720	0.9525	0.8950	0.0784	0.1435	0.0935	0.0003	0.0786	0.459838	0.454820	0.461078	0.322809	0.456489	216
265000	1.7665	0.3566	0.5450	0.3935	0.1433	0.3281	0.8846	0.8243	0.8721	0.9523	0.8950	0.0784	0.1435	0.0935	0.0003	0.0786	0.459852	0.454836	0.461140	0.322726	0.456567	220
266000	1.7667	0.3566	0.5451	0.3932	0.1437	0.3281	0.8846	0.8243	0.8722	0.9523	0.8950	0.0784	0.1436	0.0934	0.0003	0.0786	0.459869	0.454895	0.461147	0.322864	0.456639	222
267000	1.7668	0.3567	0.5453	0.3929	0.1438	0.3281	0.8846	0.8242	0.8723	0.9522	0.8950	0.0784	0.1437	0.0934	0.0003	0.0786	0.459874	0.454933	0.461123	0.322772	0.456688	198
268000	1.7670	0.3567	0.5454	0.3927	0.1440	0.3282	0.8846	0.8241	0.8724	0.9521	0.8949	0.0785	0.1438	0.0934	0.0003	0.0787	0.459901	0.454988	0.461112	0.322690	0.456752	216
269000	1.7672	0.3567	0.5455	0.3925	0.1443	0.3282	0.8846	0.8240	0.8724	0.9521	0.8949	0.0785	0.1439	0.0933	0.0003	0.0787	0.459895	0.455018	0.461065	0.322593	0.456788	201
270000	1.7673	0.3567	0.5457	0.3923	0.1443	0.3282	0.8846	0.8239	0.8724	0.9521	0.8950	0.0785	0.1439	0.0933	0.0003	0.0787	0.459895	0.455048	0.461026	0.322487	0.456822	210
271000	1.7675	0.3567	0.5460	0.3921	0.1446	0.3281	0.8846	0.8238	0.8725	0.9519	0.8950	0.0785	0.1440	0.0933	0.0003	0.0787	0.459866	0.455034	0.461010	0.322583	0.456824	233
272000	1.7678	0.3567	0.5463	0.3917	0.1451	0.3281	0.8845	0.8236	0.8727	0.9518	0.8950	0.0785	0.1441	0.0932	0.0003	0.0787	0.459833	0.455011	0.460986	0.322482	0.456814	227
273000	1.7680	0.3568	0.5465	0.3913	0.1453	0.3281	0.8845	0.8236	0.8728	0.9517	0.8950	0.0786	0.1441	0.0932	0.0003	0.0787	0.459794	0.454982	0.460955	0.322375	0.456798	228
274000	1.7681	0.3568	0.5466	0.3910	0.1456	0.3281	0.8845	0.8236	0.8729	0.9516	0.8950	0.0786	0.1442	0.0932	0.0003	0.0787	0.459728	0.454932	0.460902	0.322264	0.456760	228
275000	1.7681	0.3570	0.5467	0.3906	0.1460	0.3279	0.8844	0.8235	0.8730	0.9515	0.8951	0.0786	0.1442	0.0932	0.0003	0.0787	0.459674	0.454892	0.460858	0.322138	0.456726	227
276000	1.7684	0.3571	0.5468	0.3903	0.1464	0.3278	0.8844	0.8234	0.8731	0.9513	0.8952	0.0786	0.1442	0.0931	0.0003	0.0787	0.459646	0.454887	0.460858	0.322294	0.456756	230
277000	1.7686	0.3571	0.5471	0.3899	0.1468	0.3278	0.8843	0.8233	0.8732	0.9512	0.8952	0.0786	0.1443	0.0931	0.0003	0.0786	0.459599	0.454861	0.460823	0.322165	0.456752	222
278000	1.7688	0.3572	0.5472	0.3895	0.1472	0.3278	0.8843	0.8233	0.8733	0.9510	0.8953	0.0786	0.1444	0.0931	0.0003	0.0786	0.459569	0.454854	0.460799	0.322038	0.456755	231
279000	1.7691	0.3572	0.5472	0.3893	0.1477	0.3278	0.8843	0.8232	0.8734	0.9510	0.8953	0.0786	0.1444	0.0930	0.0003	0.0786	0.459549	0.454856	0.460770	0.321913	0.456760	218
280000	1.7693	0.3571	0.5476	0.3891	0.1477	0.3278	0.8844	0.8230	0.8734	0.9510	0.8952	0.0786	0.1445	0.0930	0.0003	0.0786	0.459629	0.454862	0.460730	0.321792	0.456751	268
281000	1.7692	0.3569	0.5479	0.3888	0.1477	0.3278	0.8844	0.8230	0.8735	0.9509	0.8952	0.0786	0.1446	0.0930	0.0003	0.0786	0.459612	0.454901	0.460727	0.321843	0.456810	233
282000	1.7692	0.3569	0.5481	0.3884	0.1480	0.3279	0.8844	0.8229	0.8737	0.9508	0.8953	0.0786	0.1446	0.0930	0.0003	0.0786	0.459584	0.454970	0.460713	0.321741	0.456846	230
283000	1.7693	0.3569	0.5481	0.3880	0.1483	0.3278	0.8844	0.8228	0.8738	0.9507	0.8953	0.0786	0.1447	0.0929	0.0003	0.0786	0.459568	0.455056	0.460704	0.321644	0.456885	224
284000	1.7693	0.3570	0.5482	0.3876	0.1486	0.3278	0.8844	0.8228	0.8739	0.9506	0.8954	0.0786	0.1448	0.0929	0.0003	0.0785	0.459544	0.455133	0.460688	0.321544	0.456905	233
285000	1.7694	0.3569	0.5484	0.3873	0.1490	0.3277	0.8844	0.8227	0.8740	0.9505	0.8955	0.0786	0.1448	0.0928	0.0003	0.0785	0.459583	0.455232	0.460702	0.321455	0.456945	236
286000	1.7694	0.3569	0.5486	0.3871	0.1491	0.3277	0.8845	0.8226	0.8740	0.9505	0.8955	0.0785	0.1449	0.0928	0.0003	0.0785	0.459708	0.455320	0.460667	0.321637	0.457037	218
287000	1.7695	0.3567	0.5489	0.3871	0.1492	0.3276	0.8846	0.8225	0.8740	0.9504	0.8955	0.0785	0.1450	0.0928	0.0003	0.0785	0.459813	0.455409	0.460603	0.321535	0.457113	202
288000	1.7697	0.3566	0.5492	0.3870	0.1493	0.3275	0.8847	0.8223	0.8740	0.9504	0.8955	0.0784	0.1451	0.0928	0.0003	0.0785	0.459948	0.455523	0.460560	0.321445	0.457203	196
289000	1.7698	0.3566	0.5495	0.3869	0.1493	0.3275	0.8847	0.8222	0.8741	0.9504	0.8955	0.0784	0.1451	0.0927	0.0003	0.0785	0.460025	0.455628	0.460531	0.321358	0.457280	193
290000	1.7698	0.3565	0.5497	0.3868	0.1492	0.3276	0.8848	0.8221	0.8741	0.9505	0.8955	0.0784	0.1452	0.0927	0.0003	0.0785	0.460112	0.455715	0.460475	0.321265	0.457350	200
291000	1.7698	0.3564	0.5500	0.3866	0.1491	0.3276	0.8848	0.8220	0.8741	0.9506	0.8954	0.0784	0.1453	0.0927	0.0003	0.0785	0.460183	0.455808	0.460583	0.321351	0.457421	210
292000	1.7700	0.3564	0.5505	0.3866	0.1488	0.3277	0.8848	0.8218	0.8741	0.9507	0.8954	0.0784	0.1453	0.0927	0.0003	0.0785	0.460235	0.455891	0.460683	0.321269	0.457474	198
293000	1.7704	0.3565	0.5508	0.3866	0.1486	0.3279	0.8848	0.8217	0.8741	0.9507	0.8953	0.0784	0.1454	0.0926	0.0003	0.0785	0.460288	0.455983	0.460785	0.321189	0.457526	199
294000	1.7705	0.3566	0.5511	0.3866	0.1483	0.3281	0.8847	0.8216	0.8742	0.9508	0.8952	0.0784	0.1454	0.0926	0.0003	0.0785	0.460349	0.456080	0.460901	0.321115	0.457584	198
295000	1.7707	0.3566	0.5515	0.3864	0.1480	0.3282	0.8847	0.8214	0.8743	0.9509	0.8952	0.0785	0.1454	0.0926	0.0003	0.0785	0.460428	0.456155	0.460989	0.321036	0.457618	208
296000	1.7707	0.3567	0.5516	0.3864	0.1478	0.3282	0.8847	0.8213	0.8743	0.9510	0.8951	0.0785	0.1455	0.0926	0.0003	0.0786	0.460490	0.456228	0.461098	0.321130	0.457694	221
297000	1.7708	0.3566	0.5520	0.3864	0.1475	0.3283	0.8848	0.8212	0.8743	0.9511	0.8951	0.0785	0.1456	0.0926	0.0003	0.0785	0.460509	0.456271	0.461176	0.321043	0.457730	232
298000	1.7708	0.3564	0.5523	0.3864	0.1473	0.3284	0.8848	0.8211	0.8743	0.9511	0.8951	0.0785	0.1457	0.0925	0.0003	0.0786	0.460517	0.456309	0.461245	0.320946	0.457755	236
299000	1.7708	0.3562	0.5527	0.3864	0.1471	0.3284	0.8848	0.8209	0.8743	0.9512	0.8951	0.0785	0.1457	0.0925	0.0003	0.0786	0.460530	0.456338	0.461302	0.320858	0.457768	224
300000	1.7706	0.3561	0.5528	0.3865	0.1468	0.3284	0.8849	0.8209	0.8743	0.9513	0.8951	0.0785	0.1457	0.0925	0.0003	0.0786	0.460553	0.456367	0.461362	0.320764	0.457780	214
301000	1.7707	0.3561	0.5530	0.3866	0.1466	0.3284	0.8848	0.8208	0.8744	0.9514	0.8951	0.0786	0.1457	0.0925	0.0003	0.0786	0.460532	0.456408	0.461414	0.320862	0.457799	215
302000	1.7707	0.3561	0.5532	0.3868	0.1463	0.3283	0.8848	0.8207	0.8744	0.9515	0.8951	0.0786	0.1457	0.0924	0.0003	0.0786	0.460502	0.456464	0.461454	0.320767	0.457807	216
303000	1.7707	0.3560	0.5535	0.3869	0.1460	0.3283	0.8849	0.8206	0.8744	0.9516	0.8951	0.0786	0.1457	0.0924	0.0003	0.0786	0.460472	0.456537	0.461487	0.320669	0.457815	208
304000	1.7708	0.3559	0.5540	0.3869	0.1456	0.3284	0.8849	0.8204	0.8744	0.9517	0.8951	0.0786	0.1458	0.0924	0.0003	0.0786	0.460451	0.456617	0.461524	0.320572	0.457830	214
305000	1.7710	0.3559	0.5545	0.3869	0.1453	0.3284	0.8849	0.8202	0.8744	0.9518	0.8950	0.0787	0.1458	0.0924	0.0003	0.0786	0.460408	0.456673	0.461535	0.320469	0.457818	220
306000	1.7712	0.3558	0.5549	0.3871	0.1449	0.3285	0.8849	0.8201	0.8743	0.9520	0.8950	0.0787	0.1458	0.0923	0.0003	0.0786	0.460446	0.456773	0.461602	0.320505	0.457853	230
307000	1.7714	0.3558	0.5552	0.3874	0.1445	0.3285	0.8849	0.8200	0.8743	0.9521	0.8950	0.0787	0.1458	0.0923	0.0003	0.0787	0.460452	0.456844	0.461635	0.320400	0.457849	220
308000	1.7715	0.3558	0.5555	0.3875	0.1441	0.3285	0.8849	0.8198	0.8743	0.9522	0.8950	0.0787	0.1459	0.0923	0.0003	0.0786	0.460461	0.456905	0.461656	0.320294	0.457850	221
309000	1.7716	0.3558	0.5559	0.3876	0.1438	0.3285	0.8849	0.8197	0.8743	0.9523	0.8950	0.0787	0.1459	0.0923	0.0003	0.0786	0.460476	0.456971	0.461692	0.320192	0.457859	221
310000	1.7717	0.3557	0.5561	0.3878	0.1435	0.3285	0.8849	0.8196	0.8743	0.9524	0.8950	0.0787	0.1459	0.0922	0.0003	0.0786	0.460503	0.457041	0.461732	0.320087	0.457863	220
311000	1.7716	0.3557	0.5565	0.3877	0.1432	0.3285	0.8849	0.8194	0.8744	0.9525	0.8950	0.0788	0.1459	0.0922	0.0003	0.0787	0.460535	0.457111	0.461735	0.320158	0.457910	222
312000	1.7718	0.3557	0.5570	0.3877	0.1430	0.3284	0.8848	0.8193	0.8744	0.9525	0.8950	0.0788	0.1460	0.0922	0.0003	0.0787	0.460551	0.457168	0.461750	0.320054	0.457936	201
313000	1.7720	0.3558	0.5572	0.3878	0.1429	0.3284	0.8848	0.8192	0.8744	0.9526	0.8950	0.0788	0.1459	0.0922	0.0003	0.0787	0.460560	0.457209	0.461757	0.319948	0.457940	191
314000	1.7722	0.3557	0.5574	0.3879	0.1428	0.3283	0.8848	0.8192	0.8743	0.9527	0.8950	0.0788	0.1459	0.0921	0.0003	0.0787	0.460556	0.457234	0.461751	0.319841	0.457932	211
315000	1.7722	0.3557	0.5574	0.3882	0.1426	0.3283	0.8848	0.8192	0.8744	0.9527	0.8950	0.0788	0.1459	0.0921	0.0003	0.0787	0.460574	0.457261	0.461749	0.319739	0.457919	202
316000	1.7724	0.3557	0.5574	0.3882	0.1427	0.3283	0.8848	0.8192	0.8745	0.9526	0.8950	0.0788	0.1459	0.0921	0.0003	0.0787	0.460567	0.457314	0.461770	0.319795	0.457965	217
317000	1.7724	0.3558	0.5572	0.3882	0.1429	0.3283	0.8848	0.8192	0.8745	0.9526	0.8949	0.0788	0.1458	0.0921	0.0003	0.0788	0.460559	0.457369	0.461793	0.319705	0.457995	204
318000	1.7724	0.3558	0.5570	0.3884	0.1429	0.3283	0.8847	0.8193	0.8747	0.9526	0.8949	0.0788	0.1458	0.0921	0.0003	0.0788	0.460556	0.457443	0.461817	0.319627	0.458037	204
319000	1.7724	0.3559	0.5567	0.3885	0.1429	0.3283	0.8847	0.8194	0.8747	0.9526	0.8949	0.0788	0.1457	0.0920	0.0003	0.0788	0.460559	0.457530	0.461847	0.319542	0.458083	191
320000	1.7726	0.3559	0.5566	0.3889	0.1428	0.3284	0.8847	0.8194	0.8746	0.9526	0.8949	0.0788	0.1457	0.0920	0.0003	0.0788	0.460582	0.457635	0.461893	0.319471	0.458142	210
321000	1.7727	0.3559	0.5567	0.3889	0.1429	0.3283	0.8847	0.8193	0.8747	0.9525	0.8950	0.0788	0.1457	0.0920	0.0003	0.0788	0.460656	0.457745	0.461917	0.319532	0.458210	230
322000	1.7729	0.3560	0.5568	0.3886	0.1432	0.3282	0.8847	0.8192	0.8748	0.9524	0.8950	0.0788	0.1458	0.0920	0.0003	0.0788	0.460708	0.457837	0.461919	0.319449	0.458247	240
323000	1.7731	0.3560	0.5570	0.3884	0.1435	0.3281	0.8846	0.8192	0.8748	0.9523	0.8950	0.0788	0.1458	0.0920	0.0003	0.0788	0.460767	0.457910	0.461913	0.319362	0.458272	234
324000	1.7733	0.3561	0.5571	0.3881	0.1440	0.3280	0.8846	0.8191	0.8749	0.9522	0.8950	0.0788	0.1459	0.0920	0.0003	0.0788	0.460842	0.457986	0.461920	0.319274	0.458304	242
325000	1.7734	0.3561	0.5572	0.3880	0.1442	0.3279	0.8846	0.8191	0.8749	0.9521	0.8950	0.0788	0.1459	0.0920	0.0003	0.0788	0.461014	0.458053	0.461938	0.319191	0.458330	286
326000	1.7735	0.3560	0.5572	0.3878	0.1445	0.3279	0.8846	0.8191	0.8750	0.9520	0.8950	0.0788	0.1460	0.0920	0.0003	0.0788	0.461114	0.458126	0.461971	0.319270	0.458416	222
327000	1.7737	0.3560	0.5573	0.3877	0.1448	0.3279	0.8846	0.8190	0.8750	0.9519	0.8950	0.0788	0.1460	0.0919	0.0003	0.0788	0.461183	0.458173	0.461980	0.319189	0.458471	239
328000	1.7739	0.3560	0.5574	0.3876	0.1451	0.3278	0.8846	0.8190	0.8751	0.9518	0.8950	0.0788	0.1461	0.0919	0.0003	0.0788	0.461247	0.458212	0.461992	0.319099	0.458525	230
329000	1.7741	0.3560	0.5575	0.3875	0.1454	0.3277	0.8846	0.8189	0.8751	0.9517	0.8950	0.0788	0.1462	0.0919	0.0003	0.0788	0.461321	0.458252	0.462000	0.319011	0.458577	254
330000	1.7741	0.3559	0.5576	0.3874	0.1456	0.3276	0.8846	0.8188	0.8751	0.9516	0.8950	0.0788	0.1463	0.0919	0.0003	0.0789	0.461404	0.458292	0.462003	0.318927	0.458624	259
331000	1.7741	0.3559	0.5578	0.3873	0.1456	0.3275	0.8846	0.8187	0.8752	0.9517	0.8950	0.0788	0.1464	0.0919	0.0003	0.0789	0.461492	0.458345	0.462028	0.318958	0.458666	236
332000	1.7741	0.3559	0.5581	0.3871	0.1455	0.3275	0.8846	0.8186	0.8752	0.9517	0.8951	0.0788	0.1464	0.0919	0.0003	0.0789	0.461542	0.458349	0.462010	0.318869	0.458670	240
333000	1.7742	0.3558	0.5584	0.3870	0.1455	0.3274	0.8846	0.8185	0.8752	0.9517	0.8951	0.0788	0.1465	0.0919	0.0003	0.0789	0.461608	0.458355	0.462000	0.318782	0.458677	256
334000	1.7742	0.3559	0.5588	0.3869	0.1454	0.3273	0.8846	0.8183	0.8753	0.9517	0.8951	0.0788	0.1466	0.0919	0.0003	0.0790	0.461688	0.458373	0.461997	0.318689	0.458692	253
335000	1.7743	0.3558	0.5592	0.3866	0.1454	0.3272	0.8846	0.8182	0.8754	0.9517	0.8951	0.0788	0.1466	0.0918	0.0003	0.0790	0.461765	0.458387	0.461996	0.318588	0.458703	245
336000	1.7743	0.3558	0.5594	0.3864	0.1455	0.3271	0.8846	0.8182	0.8754	0.9517	0.8951	0.0788	0.1467	0.0918	0.0003	0.0790	0.461804	0.458462	0.462014	0.318645	0.458756	215
337000	1.7744	0.3558	0.5596	0.3862	0.1456	0.3272	0.8845	0.8181	0.8755	0.9516	0.8951	0.0788	0.1468	0.0918	0.0003	0.0790	0.461815	0.458506	0.461996	0.318536	0.458762	230
338000	1.7745	0.3559	0.5598	0.3860	0.1456	0.3272	0.8845	0.8180	0.8756	0.9516	0.8951	0.0788	0.1468	0.0918	0.0003	0.0790	0.461830	0.458549	0.461969	0.318422	0.458765	231
339000	1.7743	0.3558	0.5598	0.3858	0.1457	0.3272	0.8846	0.8183	0.8757	0.9516	0.8951	0.0788	0.1466	0.0919	0.0003	0.0790	0.461846	0.458671	0.461934	0.318299	0.458762	263
340000	1.7742	0.3558	0.5599	0.3856	0.1459	0.3271	0.8846	0.8182	0.8757	0.9515	0.8951	0.0787	0.1467	0.0919	0.0003	0.0791	0.461923	0.458726	0.461911	0.318187	0.458774	244
341000	1.7741	0.3556	0.5600	0.3854	0.1460	0.3271	0.8847	0.8182	0.8757	0.9515	0.8951	0.0787	0.1467	0.0919	0.0003	0.0791	0.461978	0.458781	0.461886	0.318206	0.458764	245
342000	1.7740	0.3554	0.5603	0.3852	0.1460	0.3271	0.8848	0.8181	0.8758	0.9515	0.8951	0.0786	0.1468	0.0919	0.0003	0.0791	0.461995	0.458827	0.461839	0.318091	0.458728	281
343000	1.7740	0.3551	0.5607	0.3850	0.1462	0.3271	0.8849	0.8181	0.8758	0.9515	0.8950	0.0785	0.1469	0.0919	0.0003	0.0791	0.462026	0.458880	0.461789	0.317976	0.458695	271
344000	1.7740	0.3550	0.5607	0.3848	0.1463	0.3272	0.8849	0.8182	0.8759	0.9514	0.8950	0.0785	0.1469	0.0919	0.0003	0.0791	0.462033	0.458924	0.461723	0.317860	0.458643	246
345000	1.7739	0.3549	0.5607	0.3847	0.1464	0.3272	0.8849	0.8182	0.8759	0.9514	0.8950	0.0785	0.1469	0.0919	0.0003	0.0791	0.462028	0.458961	0.461648	0.317747	0.458589	254
346000	1.7738	0.3548	0.5608	0.3845	0.1465	0.3271	0.8849	0.8181	0.8760	0.9513	0.8950	0.0785	0.1470	0.0919	0.0003	0.0792	0.462056	0.459027	0.461631	0.317748	0.458589	236
347000	1.7739	0.3547	0.5610	0.3844	0.1467	0.3271	0.8850	0.8181	0.8760	0.9513	0.8950	0.0785	0.1470	0.0919	0.0003	0.0792	0.462069	0.459090	0.461596	0.317647	0.458576	258
348000	1.7738	0.3544	0.5613	0.3843	0.1467	0.3271	0.8850	0.8180	0.8760	0.9513	0.8950	0.0784	0.1471	0.0919	0.0003	0.0792	0.462050	0.459130	0.461531	0.317542	0.458536	243
349000	1.7738	0.3542	0.5615	0.3842	0.1468	0.3270	0.8851	0.8179	0.8760	0.9513	0.8950	0.0784	0.1471	0.0919	0.0003	0.0792	0.462050	0.459181	0.461471	0.317432	0.458508	259
350000	1.7740	0.3541	0.5618	0.3843	0.1468	0.3270	0.8851	0.8178	0.8760	0.9512	0.8951	0.0783	0.1472	0.0919	0.0003	0.0792	0.462051	0.459238	0.461410	0.317326	0.458479	256
351000	1.7741	0.3540	0.5620	0.3843	0.1467	0.3270	0.8851	0.8178	0.8760	0.9513	0.8950	0.0783	0.1472	0.0920	0.0003	0.0792	0.462042	0.459310	0.461392	0.317353	0.458492	221
352000	1.7742	0.3540	0.5622	0.3843	0.1465	0.3271	0.8852	0.8177	0.8759	0.9514	0.8950	0.0783	0.1472	0.0920	0.0003	0.0792	0.462068	0.459380	0.461368	0.317262	0.458500	240
353000	1.7742	0.3538	0.5626	0.3843	0.1464	0.3271	0.8852	0.8176	0.8759	0.9514	0.8950	0.0783	0.1472	0.0920	0.0003	0.0792	0.462101	0.459449	0.461332	0.317179	0.458507	257
354000	1.7743	0.3537	0.5630	0.3843	0.1462	0.3272	0.8853	0.8175	0.8760	0.9515	0.8949	0.0782	0.1472	0.0920	0.0003	0.0793	0.462126	0.459517	0.461295	0.317085	0.458507	250
355000	1.7744	0.3536	0.5632	0.3843	0.1460	0.3272	0.8853	0.8174	0.8759	0.9516	0.8949	0.0782	0.1472	0.0920	0.0003	0.0793	0.462167	0.459588	0.461262	0.316997	0.458509	246
356000	1.7744	0.3535	0.5636	0.3843	0.1457	0.3273	0.8854	0.8173	0.8760	0.9516	0.8949	0.0782	0.1472	0.0921	0.0003	0.0793	0.462215	0.459657	0.461248	0.317037	0.458499	271
357000	1.7743	0.3533	0.5640	0.3842	0.1455	0.3273	0.8854	0.8172	0.8759	0.9517	0.8948	0.0781	0.1472	0.0921	0.0003	0.0793	0.462276	0.459731	0.461233	0.316966	0.458478	264
358000	1.7742	0.3531	0.5643	0.3841	0.1454	0.3274	0.8855	0.8172	0.8760	0.9518	0.8948	0.0781	0.1472	0.0921	0.0003	0.0793	0.462336	0.459792	0.461206	0.316895	0.458453	270
359000	1.7743	0.3530	0.5647	0.3840	0.1452	0.3274	0.8855	0.8171	0.8760	0.9518	0.8948	0.0781	0.1472	0.0921	0.0003	0.0793	0.462377	0.459840	0.461171	0.316818	0.458412	268
360000	1.7744	0.3529	0.5649	0.3840	0.1451	0.3275	0.8855	0.8171	0.8760	0.9518	0.8947	0.0781	0.1472	0.0921	0.0003	0.0793	0.462444	0.459906	0.461148	0.316737	0.458384	257
361000	1.7743	0.3529	0.5651	0.3838	0.1449	0.3276	0.8855	0.8170	0.8761	0.9519	0.8947	0.0781	0.1472	0.0921	0.0003	0.0793	0.462467	0.459978	0.461164	0.317012	0.458449	263
362000	1.7743	0.3528	0.5652	0.3837	0.1449	0.3276	0.8855	0.8170	0.8762	0.9519	0.8947	0.0781	0.1473	0.0921	0.0003	0.0793	0.462448	0.460032	0.461166	0.316956	0.458496	252
363000	1.7743	0.3527	0.5654	0.3835	0.1450	0.3276	0.8856	0.8169	0.8762	0.9518	0.8947	0.0781	0.1473	0.0921	0.0003	0.0793	0.462423	0.460087	0.461172	0.316895	0.458545	262
364000	1.7743	0.3525	0.5656	0.3834	0.1451	0.3278	0.8856	0.8169	0.8762	0.9518	0.8946	0.0781	0.1473	0.0921	0.0003	0.0793	0.462381	0.460129	0.461168	0.316835	0.458575	256
365000	1.7744	0.3524	0.5658	0.3832	0.1452	0.3279	0.8857	0.8168	0.8763	0.9518	0.8946	0.0780	0.1474	0.0922	0.0003	0.0794	0.462356	0.460176	0.461162	0.316774	0.458607	258
366000	1.7744	0.3522	0.5660	0.3831	0.1452	0.3279	0.8858	0.8167	0.8763	0.9518	0.8945	0.0780	0.1474	0.0921	0.0003	0.0794	0.462354	0.460220	0.461154	0.316911	0.458579	256
367000	1.7744	0.3521	0.5662	0.3830	0.1451	0.3279	0.8859	0.8166	0.8763	0.9518	0.8945	0.0779	0.1475	0.0922	0.0003	0.0794	0.462346	0.460259	0.461130	0.316853	0.458522	267
368000	1.7744	0.3519	0.5665	0.3830	0.1451	0.3280	0.8860	0.8165	0.8764	0.9518	0.8945	0.0779	0.1475	0.0921	0.0003	0.0794	0.462351	0.460302	0.461110	0.316797	0.458468	252
