Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
550000	1.8063	0.8867	0.9196	0.7058	0.6946	0.4069	0.4004	0.450092	0.450348	8
551000	1.8063	0.8867	0.9196	0.7058	0.6946	0.4069	0.4005	0.450096	0.450358	0
552000	1.8063	0.8868	0.9195	0.7058	0.6946	0.4069	0.4004	0.450085	0.450351	3
553000	1.8064	0.8868	0.9195	0.7058	0.6946	0.4069	0.4004	0.450075	0.450349	6
554000	1.8064	0.8869	0.9195	0.7058	0.6946	0.4069	0.4004	0.450066	0.450346	6
555000	1.8065	0.8870	0.9195	0.7057	0.6946	0.4068	0.4004	0.450052	0.450337	8
556000	1.8066	0.8870	0.9195	0.7057	0.6947	0.4068	0.4004	0.450027	0.450335	7
557000	1.8066	0.8871	0.9195	0.7057	0.6946	0.4068	0.4004	0.449997	0.450325	5
558000	1.8067	0.8872	0.9195	0.7056	0.6947	0.4068	0.4005	0.449963	0.450313	2
559000	1.8066	0.8872	0.9194	0.7056	0.6947	0.4068	0.4005	0.449928	0.450300	6
560000	1.8066	0.8872	0.9194	0.7056	0.6947	0.4068	0.4005	0.449886	0.450278	9
561000	1.8066	0.8873	0.9194	0.7056	0.6947	0.4068	0.4005	0.449870	0.450260	4
562000	1.8066	0.8873	0.9193	0.7056	0.6947	0.4068	0.4005	0.449857	0.450241	6
563000	1.8066	0.8873	0.9193	0.7056	0.6947	0.4068	0.4005	0.449839	0.450214	6
564000	1.8066	0.8874	0.9192	0.7056	0.6947	0.4068	0.4006	0.449822	0.450188	6
565000	1.8066	0.8874	0.9192	0.7056	0.6948	0.4068	0.4006	0.449806	0.450167	7
566000	1.8066	0.8874	0.9192	0.7055	0.6947	0.4068	0.4006	0.449798	0.450160	6
567000	1.8067	0.8875	0.9192	0.7055	0.6948	0.4067	0.4006	0.449786	0.450150	11
568000	1.8068	0.8876	0.9192	0.7055	0.6948	0.4068	0.4005	0.449773	0.450136	8
569000	1.8068	0.8876	0.9192	0.7055	0.6947	0.4068	0.4006	0.449757	0.450123	7
570000	1.8068	0.8876	0.9192	0.7055	0.6947	0.4068	0.4006	0.449743	0.450113	3
571000	1.8068	0.8877	0.9191	0.7055	0.6947	0.4068	0.4006	0.449771	0.450144	5
572000	1.8068	0.8877	0.9191	0.7055	0.6947	0.4068	0.4006	0.449800	0.450174	3
573000	1.8068	0.8877	0.9191	0.7055	0.6947	0.4068	0.4007	0.449820	0.450195	7
574000	1.8068	0.8878	0.9190	0.7054	0.6947	0.4068	0.4007	0.449834	0.450204	1
575000	1.8068	0.8878	0.9189	0.7054	0.6947	0.4068	0.4008	0.449847	0.450217	7
576000	1.8068	0.8879	0.9189	0.7054	0.6948	0.4068	0.4008	0.449843	0.450207	5
577000	1.8068	0.8879	0.9189	0.7054	0.6947	0.4068	0.4008	0.449845	0.450202	7
578000	1.8069	0.8880	0.9189	0.7053	0.6948	0.4067	0.4008	0.449838	0.450187	5
579000	1.8069	0.8881	0.9189	0.7053	0.6948	0.4068	0.4008	0.449831	0.450173	7
580000	1.8071	0.8882	0.9189	0.7053	0.6948	0.4067	0.4008	0.449831	0.450167	5
581000	1.8072	0.8883	0.9189	0.7053	0.6948	0.4067	0.4008	0.449864	0.450194	4
582000	1.8072	0.8883	0.9188	0.7052	0.6948	0.4067	0.4008	0.449887	0.450210	3
583000	1.8072	0.8883	0.9189	0.7052	0.6947	0.4067	0.4008	0.449914	0.450229	5
584000	1.8073	0.8884	0.9189	0.7052	0.6947	0.4067	0.4008	0.449937	0.450246	10
585000	1.8074	0.8884	0.9190	0.7052	0.6947	0.4067	0.4008	0.449962	0.450265	8
586000	1.8073	0.8884	0.9189	0.7052	0.6947	0.4068	0.4008	0.449969	0.450273	9
587000	1.8073	0.8884	0.9189	0.7052	0.6947	0.4067	0.4007	0.449968	0.450271	9
588000	1.8072	0.8884	0.9188	0.7052	0.6948	0.4068	0.4008	0.449972	0.450275	2
589000	1.8072	0.8885	0.9187	0.7052	0.6948	0.4068	0.4008	0.449977	0.450278	5
590000	1.8071	0.8885	0.9186	0.7051	0.6948	0.4067	0.4008	0.449978	0.450278	1
591000	1.8073	0.8886	0.9186	0.7051	0.6948	0.4067	0.4008	0.450018	0.450291	6
592000	1.8073	0.8887	0.9186	0.7051	0.6948	0.4067	0.4008	0.450054	0.450303	8
593000	1.8073	0.8887	0.9186	0.7051	0.6949	0.4067	0.4009	0.450087	0.450308	3
594000	1.8072	0.8887	0.9185	0.7051	0.6949	0.4067	0.4009	0.450121	0.450318	5
595000	1.8072	0.8888	0.9184	0.7051	0.6949	0.4067	0.4009	0.450159	0.450329	7
596000	1.8073	0.8888	0.9184	0.7050	0.6949	0.4067	0.4009	0.450198	0.450354	7
597000	1.8073	0.8889	0.9184	0.7050	0.6949	0.4067	0.4009	0.450231	0.450369	4
598000	1.8073	0.8889	0.9184	0.7050	0.6949	0.4067	0.4009	0.450260	0.450379	4
599000	1.8073	0.8889	0.9185	0.7050	0.6948	0.4067	0.4009	0.450296	0.450395	4
600000	1.8073	0.8888	0.9185	0.7051	0.6948	0.4067	0.4009	0.450332	0.450420	3
601000	1.8073	0.8888	0.9185	0.7051	0.6948	0.4067	0.4009	0.450361	0.450446	6
602000	1.8072	0.8887	0.9184	0.7051	0.6949	0.4067	0.4010	0.450379	0.450458	5
603000	1.8071	0.8887	0.9184	0.7051	0.6949	0.4067	0.4010	0.450402	0.450476	8
604000	1.8071	0.8887	0.9184	0.7051	0.6949	0.4067	0.4010	0.450422	0.450492	10
605000	1.8071	0.8888	0.9183	0.7051	0.6949	0.4067	0.4010	0.450438	0.450504	4
606000	1.8072	0.8888	0.9184	0.7051	0.6948	0.4066	0.4010	0.450455	0.450515	2
607000	1.8073	0.8889	0.9184	0.7051	0.6949	0.4066	0.4010	0.450472	0.450527	5
608000	1.8072	0.8888	0.9184	0.7051	0.6949	0.4067	0.4010	0.450494	0.450540	4
609000	1.8071	0.8888	0.9183	0.7051	0.6949	0.4066	0.4010	0.450508	0.450548	2
610000	1.8071	0.8889	0.9182	0.7051	0.6950	0.4066	0.4010	0.450528	0.450561	7
611000	1.8071	0.8889	0.9182	0.7050	0.6950	0.4066	0.4010	0.450562	0.450576	4
612000	1.8071	0.8890	0.9181	0.7050	0.6950	0.4066	0.4010	0.450590	0.450581	9
613000	1.8071	0.8891	0.9180	0.7050	0.6951	0.4065	0.4010	0.450623	0.450592	3
614000	1.8071	0.8891	0.9179	0.7050	0.6951	0.4065	0.4010	0.450656	0.450603	3
615000	1.8070	0.8891	0.9179	0.7050	0.6951	0.4066	0.4010	0.450694	0.450618	4
616000	1.8070	0.8891	0.9179	0.7050	0.6951	0.4066	0.4010	0.450732	0.450631	5
617000	1.8071	0.8892	0.9179	0.7050	0.6951	0.4065	0.4010	0.450764	0.450642	7
618000	1.8072	0.8893	0.9179	0.7049	0.6951	0.4065	0.4010	0.450803	0.450652	9
619000	1.8072	0.8893	0.9179	0.7049	0.6951	0.4065	0.4010	0.450841	0.450664	5
620000	1.8073	0.8894	0.9179	0.7049	0.6951	0.4065	0.4010	0.450876	0.450672	8
621000	1.8073	0.8894	0.9179	0.7049	0.6951	0.4065	0.4010	0.450939	0.450705	4
622000	1.8073	0.8895	0.9178	0.7049	0.6951	0.4065	0.4011	0.450990	0.450724	1
623000	1.8073	0.8895	0.9179	0.7049	0.6951	0.4065	0.4010	0.451041	0.450742	4
624000	1.8073	0.8895	0.9178	0.7049	0.6951	0.4065	0.4011	0.451092	0.450759	10
625000	1.8073	0.8895	0.9179	0.7049	0.6951	0.4065	0.4011	0.451144	0.450779	5
626000	1.8073	0.8894	0.9179	0.7049	0.6951	0.4065	0.4011	0.451194	0.450815	6
627000	1.8073	0.8894	0.9178	0.7049	0.6951	0.4065	0.4011	0.451244	0.450848	2
628000	1.8073	0.8895	0.9178	0.7049	0.6951	0.4065	0.4011	0.451285	0.450874	2
629000	1.8073	0.8895	0.9178	0.7049	0.6951	0.4065	0.4011	0.451326	0.450899	9
630000	1.8073	0.8895	0.9178	0.7049	0.6951	0.4065	0.4011	0.451370	0.450928	4
631000	1.8073	0.8895	0.9178	0.7049	0.6951	0.4064	0.4011	0.451415	0.450954	4
632000	1.8073	0.8895	0.9178	0.7049	0.6951	0.4064	0.4011	0.451457	0.450975	4
633000	1.8072	0.8895	0.9177	0.7049	0.6951	0.4064	0.4012	0.451505	0.451001	6
634000	1.8073	0.8895	0.9178	0.7049	0.6951	0.4064	0.4011	0.451547	0.451024	7
635000	1.8073	0.8895	0.9178	0.7050	0.6951	0.4064	0.4011	0.451589	0.451046	5
636000	1.8074	0.8895	0.9178	0.7049	0.6951	0.4064	0.4011	0.451638	0.451082	2
637000	1.8073	0.8896	0.9178	0.7049	0.6951	0.4064	0.4012	0.451682	0.451109	6
638000	1.8073	0.8896	0.9177	0.7049	0.6951	0.4064	0.4012	0.451718	0.451131	5
639000	1.8073	0.8896	0.9177	0.7049	0.6951	0.4064	0.4012	0.451751	0.451148	3
640000	1.8073	0.8896	0.9177	0.7049	0.6951	0.4064	0.4012	0.451787	0.451170	3
641000	1.8072	0.8895	0.9176	0.7049	0.6951	0.4065	0.4012	0.451811	0.451181	6
642000	1.8072	0.8895	0.9177	0.7049	0.6951	0.4065	0.4012	0.451834	0.451191	5
643000	1.8073	0.8896	0.9177	0.7049	0.6951	0.4065	0.4012	0.451850	0.451196	8
644000	1.8073	0.8896	0.9177	0.7049	0.6951	0.4065	0.4012	0.451866	0.451201	2
645000	1.8072	0.8896	0.9176	0.7049	0.6951	0.4065	0.4013	0.451884	0.451209	2
646000	1.8072	0.8896	0.9176	0.7049	0.6951	0.4065	0.4013	0.451900	0.451224	2
647000	1.8072	0.8896	0.9176	0.7049	0.6951	0.4065	0.4012	0.451903	0.451225	5
648000	1.8072	0.8896	0.9176	0.7049	0.6951	0.4065	0.4013	0.451908	0.451229	3
649000	1.8073	0.8896	0.9177	0.7049	0.6951	0.4065	0.4013	0.451909	0.451231	4
650000	1.8073	0.8896	0.9176	0.7049	0.6951	0.4065	0.4013	0.451910	0.451230	7
651000	1.8072	0.8897	0.9175	0.7049	0.6952	0.4065	0.4013	0.451924	0.451242	6
652000	1.8072	0.8898	0.9175	0.7049	0.6952	0.4065	0.4013	0.451934	0.451248	4
653000	1.8072	0.8898	0.9175	0.7049	0.6952	0.4065	0.4014	0.451950	0.451260	13
654000	1.8073	0.8898	0.9175	0.7049	0.6952	0.4064	0.4013	0.451958	0.451261	5
655000	1.8073	0.8898	0.9175	0.7049	0.6952	0.4064	0.4013	0.451970	0.451267	4
656000	1.8073	0.8898	0.9175	0.7049	0.6952	0.4064	0.4013	0.451980	0.451266	9
657000	1.8073	0.8898	0.9175	0.7049	0.6952	0.4064	0.4014	0.451988	0.451263	5
658000	1.8074	0.8899	0.9175	0.7049	0.6952	0.4064	0.4013	0.451998	0.451262	11
659000	1.8074	0.8899	0.9176	0.7049	0.6952	0.4064	0.4013	0.452008	0.451261	8
660000	1.8074	0.8899	0.9175	0.7049	0.6952	0.4064	0.4013	0.452016	0.451258	2
661000	1.8075	0.8899	0.9175	0.7049	0.6952	0.4064	0.4013	0.452038	0.451261	3
662000	1.8075	0.8900	0.9175	0.7048	0.6952	0.4064	0.4013	0.452064	0.451266	5
663000	1.8074	0.8900	0.9173	0.7048	0.6953	0.4064	0.4013	0.452085	0.451266	6
664000	1.8073	0.8900	0.9172	0.7048	0.6954	0.4064	0.4012	0.452111	0.451275	4
665000	1.8072	0.8901	0.9171	0.7048	0.6954	0.4064	0.4012	0.452145	0.451290	8
666000	1.8071	0.8901	0.9170	0.7048	0.6955	0.4064	0.4011	0.452167	0.451303	9
667000	1.8071	0.8901	0.9169	0.7047	0.6955	0.4064	0.4011	0.452192	0.451315	3
668000	1.8070	0.8902	0.9168	0.7048	0.6956	0.4064	0.4011	0.452221	0.451331	4
669000	1.8070	0.8902	0.9168	0.7047	0.6956	0.4064	0.4011	0.452254	0.451348	3
670000	1.8069	0.8902	0.9167	0.7047	0.6956	0.4064	0.4011	0.452286	0.451363	6
671000	1.8070	0.8903	0.9167	0.7047	0.6956	0.4064	0.4011	0.452345	0.451401	4
672000	1.8070	0.8903	0.9167	0.7047	0.6956	0.4064	0.4011	0.452393	0.451428	2
673000	1.8070	0.8903	0.9167	0.7047	0.6956	0.4064	0.4010	0.452433	0.451451	6
674000	1.8071	0.8904	0.9167	0.7046	0.6956	0.4063	0.4010	0.452481	0.451479	8
675000	1.8071	0.8905	0.9167	0.7046	0.6956	0.4063	0.4010	0.452520	0.451499	7
676000	1.8072	0.8905	0.9167	0.7046	0.6957	0.4063	0.4010	0.452531	0.451510	3
677000	1.8072	0.8906	0.9167	0.7046	0.6957	0.4063	0.4010	0.452541	0.451518	6
678000	1.8073	0.8906	0.9167	0.7046	0.6956	0.4063	0.4010	0.452552	0.451525	6
679000	1.8073	0.8906	0.9167	0.7046	0.6956	0.4063	0.4010	0.452559	0.451528	9
680000	1.8073	0.8906	0.9167	0.7046	0.6957	0.4063	0.4010	0.452565	0.451531	6
681000	1.8073	0.8907	0.9167	0.7045	0.6957	0.4063	0.4010	0.452595	0.451556	7
682000	1.8074	0.8907	0.9167	0.7045	0.6956	0.4063	0.4009	0.452625	0.451580	6
683000	1.8075	0.8908	0.9167	0.7045	0.6956	0.4063	0.4010	0.452652	0.451603	9
684000	1.8075	0.8908	0.9167	0.7045	0.6956	0.4063	0.4010	0.452678	0.451624	6
685000	1.8075	0.8908	0.9167	0.7045	0.6956	0.4064	0.4010	0.452700	0.451639	9
686000	1.8074	0.8907	0.9167	0.7045	0.6956	0.4064	0.4010	0.452701	0.451631	6
687000	1.8074	0.8907	0.9166	0.7045	0.6957	0.4064	0.4010	0.452694	0.451610	4
688000	1.8074	0.8908	0.9166	0.7045	0.6956	0.4064	0.4010	0.452691	0.451596	7
689000	1.8075	0.8908	0.9167	0.7045	0.6956	0.4064	0.4010	0.452687	0.451582	12
690000	1.8074	0.8908	0.9166	0.7045	0.6957	0.4064	0.4010	0.452674	0.451557	4
691000	1.8073	0.8908	0.9165	0.7045	0.6957	0.4064	0.4010	0.452665	0.451549	5
692000	1.8074	0.8909	0.9165	0.7045	0.6957	0.4064	0.4010	0.452660	0.451542	5
693000	1.8074	0.8909	0.9165	0.7045	0.6957	0.4064	0.4010	0.452643	0.451524	7
694000	1.8075	0.8909	0.9165	0.7045	0.6957	0.4064	0.4010	0.452633	0.451507	3
695000	1.8075	0.8910	0.9166	0.7044	0.6957	0.4064	0.4011	0.452617	0.451485	6
696000	1.8076	0.8911	0.9165	0.7044	0.6957	0.4064	0.4010	0.452609	0.451475	5
697000	1.8077	0.8911	0.9165	0.7044	0.6957	0.4063	0.4011	0.452599	0.451460	7
698000	1.8077	0.8912	0.9165	0.7044	0.6957	0.4063	0.4011	0.452591	0.451448	12
699000	1.8077	0.8912	0.9165	0.7044	0.6957	0.4063	0.4011	0.452585	0.451436	4
700000	1.8078	0.8913	0.9165	0.7043	0.6957	0.4063	0.4011	0.452573	0.451424	4
701000	1.8077	0.8913	0.9164	0.7043	0.6957	0.4063	0.4011	0.452564	0.451428	11
702000	1.8078	0.8914	0.9164	0.7043	0.6958	0.4063	0.4011	0.452549	0.451423	6
703000	1.8078	0.8914	0.9164	0.7043	0.6958	0.4063	0.4011	0.452529	0.451411	4
704000	1.8078	0.8914	0.9164	0.7043	0.6958	0.4063	0.4012	0.452514	0.451405	3
705000	1.8077	0.8913	0.9164	0.7043	0.6958	0.4063	0.4012	0.452493	0.451399	5
706000	1.8076	0.8913	0.9163	0.7043	0.6958	0.4063	0.4012	0.452485	0.451400	5
707000	1.8076	0.8914	0.9163	0.7043	0.6958	0.4063	0.4012	0.452478	0.451398	4
708000	1.8077	0.8914	0.9162	0.7043	0.6958	0.4063	0.4013	0.452467	0.451393	5
709000	1.8077	0.8915	0.9163	0.7043	0.6958	0.4063	0.4012	0.452465	0.451396	9
710000	1.8078	0.8915	0.9163	0.7043	0.6957	0.4063	0.4012	0.452455	0.451390	8
711000	1.8079	0.8915	0.9163	0.7043	0.6957	0.4063	0.4012	0.452458	0.451395	7
712000	1.8080	0.8916	0.9163	0.7042	0.6957	0.4062	0.4012	0.452457	0.451391	3
713000	1.8080	0.8917	0.9163	0.7042	0.6957	0.4062	0.4012	0.452455	0.451389	3
714000	1.8081	0.8917	0.9164	0.7042	0.6957	0.4063	0.4012	0.452455	0.451387	5
715000	1.8080	0.8917	0.9163	0.7042	0.6957	0.4063	0.4012	0.452450	0.451380	4
716000	1.8081	0.8917	0.9164	0.7042	0.6957	0.4063	0.4012	0.452447	0.451378	10
717000	1.8082	0.8918	0.9164	0.7042	0.6957	0.4063	0.4012	0.452439	0.451372	4
718000	1.8081	0.8918	0.9164	0.7042	0.6957	0.4063	0.4012	0.452422	0.451357	6
719000	1.8082	0.8918	0.9164	0.7041	0.6957	0.4063	0.4012	0.452420	0.451353	8
720000	1.8083	0.8919	0.9164	0.7041	0.6957	0.4063	0.4012	0.452410	0.451346	8
721000	1.8083	0.8919	0.9164	0.7041	0.6957	0.4062	0.4012	0.452413	0.451361	6
722000	1.8083	0.8920	0.9163	0.7041	0.6957	0.4062	0.4012	0.452408	0.451367	7
723000	1.8083	0.8920	0.9163	0.7041	0.6957	0.4062	0.4012	0.452398	0.451367	5
724000	1.8084	0.8921	0.9163	0.7041	0.6957	0.4062	0.4012	0.452394	0.451377	5
725000	1.8084	0.8921	0.9163	0.7041	0.6958	0.4062	0.4012	0.452393	0.451389	7
726000	1.8083	0.8921	0.9162	0.7041	0.6958	0.4062	0.4012	0.452393	0.451396	5
727000	1.8084	0.8921	0.9163	0.7041	0.6958	0.4062	0.4012	0.452388	0.451396	5
728000	1.8084	0.8922	0.9162	0.7040	0.6958	0.4062	0.4012	0.452388	0.451404	7
729000	1.8084	0.8922	0.9162	0.7040	0.6958	0.4062	0.4013	0.452385	0.451403	7
730000	1.8084	0.8922	0.9162	0.7040	0.6958	0.4062	0.4013	0.452385	0.451405	9
731000	1.8085	0.8923	0.9162	0.7040	0.6958	0.4062	0.4012	0.452391	0.451424	6
732000	1.8086	0.8923	0.9162	0.7040	0.6958	0.4062	0.4013	0.452394	0.451439	3
733000	1.8086	0.8924	0.9162	0.7040	0.6958	0.4061	0.4013	0.452392	0.451443	6
734000	1.8086	0.8925	0.9162	0.7039	0.6958	0.4061	0.4013	0.452393	0.451456	6
735000	1.8086	0.8925	0.9161	0.7040	0.6958	0.4061	0.4013	0.452394	0.451465	5
736000	1.8086	0.8925	0.9161	0.7039	0.6959	0.4061	0.4013	0.452396	0.451476	9
737000	1.8086	0.8925	0.9161	0.7039	0.6959	0.4061	0.4013	0.452389	0.451479	12
738000	1.8086	0.8925	0.9161	0.7039	0.6958	0.4061	0.4013	0.452386	0.451482	8
739000	1.8085	0.8925	0.9161	0.7039	0.6958	0.4061	0.4013	0.452381	0.451489	6
740000	1.8085	0.8924	0.9161	0.7039	0.6959	0.4061	0.4013	0.452373	0.451494	6
741000	1.8086	0.8925	0.9161	0.7040	0.6958	0.4062	0.4012	0.452372	0.451503	3
742000	1.8085	0.8924	0.9161	0.7040	0.6958	0.4062	0.4013	0.452358	0.451499	1
743000	1.8086	0.8924	0.9162	0.7040	0.6958	0.4062	0.4013	0.452346	0.451494	9
744000	1.8086	0.8924	0.9162	0.7040	0.6958	0.4062	0.4012	0.452336	0.451493	5
745000	1.8086	0.8924	0.9162	0.7040	0.6958	0.4061	0.4012	0.452326	0.451492	9
746000	1.8087	0.8925	0.9162	0.7039	0.6958	0.4061	0.4012	0.452318	0.451507	5
747000	1.8087	0.8925	0.9162	0.7039	0.6958	0.4061	0.4013	0.452311	0.451518	4
748000	1.8087	0.8925	0.9162	0.7039	0.6958	0.4061	0.4013	0.452298	0.451520	9
749000	1.8087	0.8925	0.9161	0.7039	0.6958	0.4061	0.4013	0.452287	0.451525	8
750000	1.8087	0.8926	0.9161	0.7039	0.6958	0.4061	0.4013	0.452269	0.451525	1
751000	1.8087	0.8926	0.9161	0.7039	0.6958	0.4061	0.4013	0.452269	0.451536	4
752000	1.8088	0.8926	0.9162	0.7038	0.6958	0.4061	0.4013	0.452266	0.451546	6
753000	1.8088	0.8926	0.9162	0.7038	0.6958	0.4061	0.4012	0.452265	0.451556	7
754000	1.8089	0.8927	0.9162	0.7038	0.6958	0.4061	0.4012	0.452260	0.451564	5
755000	1.8090	0.8927	0.9162	0.7038	0.6958	0.4060	0.4013	0.452258	0.451573	4
756000	1.8090	0.8928	0.9162	0.7038	0.6958	0.4060	0.4012	0.452253	0.451577	5
757000	1.8090	0.8928	0.9162	0.7038	0.6958	0.4061	0.4013	0.452247	0.451576	6
758000	1.8091	0.8929	0.9162	0.7038	0.6958	0.4060	0.4013	0.452244	0.451580	4
759000	1.8091	0.8929	0.9162	0.7037	0.6958	0.4060	0.4013	0.452238	0.451582	4
760000	1.8092	0.8930	0.9162	0.7037	0.6958	0.4060	0.4013	0.452235	0.451583	14
761000	1.8092	0.8930	0.9162	0.7037	0.6958	0.4060	0.4013	0.452255	0.451596	2
762000	1.8092	0.8930	0.9162	0.7037	0.6958	0.4060	0.4013	0.452271	0.451607	5
763000	1.8093	0.8931	0.9162	0.7037	0.6958	0.4060	0.4013	0.452280	0.451611	3
764000	1.8093	0.8931	0.9162	0.7037	0.6958	0.4059	0.4013	0.452288	0.451613	10
765000	1.8094	0.8932	0.9162	0.7036	0.6958	0.4059	0.4013	0.452300	0.451621	6
766000	1.8094	0.8932	0.9162	0.7036	0.6958	0.4059	0.4013	0.452295	0.451627	7
767000	1.8094	0.8932	0.9162	0.7037	0.6958	0.4060	0.4013	0.452291	0.451630	5
768000	1.8093	0.8932	0.9162	0.7036	0.6958	0.4060	0.4014	0.452282	0.451630	6
769000	1.8093	0.8932	0.9161	0.7036	0.6958	0.4060	0.4013	0.452271	0.451629	3
770000	1.8094	0.8932	0.9161	0.7036	0.6958	0.4060	0.4014	0.452268	0.451632	7
771000	1.8094	0.8933	0.9161	0.7036	0.6958	0.4060	0.4014	0.452273	0.451629	6
772000	1.8094	0.8933	0.9161	0.7036	0.6958	0.4060	0.4014	0.452267	0.451620	9
773000	1.8094	0.8933	0.9161	0.7036	0.6958	0.4060	0.4014	0.452258	0.451608	7
774000	1.8095	0.8934	0.9161	0.7036	0.6958	0.4059	0.4014	0.452248	0.451592	3
775000	1.8094	0.8934	0.9160	0.7036	0.6958	0.4060	0.4014	0.452237	0.451577	5
776000	1.8094	0.8934	0.9160	0.7036	0.6958	0.4060	0.4014	0.452246	0.451580	7
777000	1.8094	0.8934	0.9160	0.7036	0.6958	0.4060	0.4015	0.452254	0.451581	6
778000	1.8094	0.8934	0.9160	0.7036	0.6958	0.4060	0.4014	0.452254	0.451580	3
779000	1.8095	0.8934	0.9160	0.7036	0.6958	0.4060	0.4014	0.452254	0.451577	7
780000	1.8095	0.8935	0.9160	0.7036	0.6958	0.4060	0.4014	0.452253	0.451573	2
781000	1.8095	0.8935	0.9160	0.7036	0.6958	0.4060	0.4014	0.452244	0.451557	4
782000	1.8095	0.8935	0.9160	0.7035	0.6958	0.4060	0.4014	0.452232	0.451538	5
783000	1.8095	0.8935	0.9160	0.7035	0.6958	0.4060	0.4014	0.452218	0.451516	10
784000	1.8095	0.8936	0.9160	0.7035	0.6958	0.4060	0.4015	0.452204	0.451495	4
785000	1.8096	0.8936	0.9159	0.7035	0.6958	0.4060	0.4015	0.452190	0.451472	4
786000	1.8096	0.8936	0.9160	0.7035	0.6958	0.4060	0.4015	0.452181	0.451464	2
787000	1.8096	0.8936	0.9159	0.7035	0.6958	0.4060	0.4015	0.452173	0.451457	4
788000	1.8096	0.8937	0.9159	0.7035	0.6958	0.4060	0.4015	0.452162	0.451445	6
789000	1.8097	0.8937	0.9160	0.7035	0.6958	0.4060	0.4015	0.452156	0.451440	5
790000	1.8097	0.8938	0.9160	0.7035	0.6958	0.4060	0.4015	0.452146	0.451428	7
791000	1.8097	0.8938	0.9160	0.7035	0.6957	0.4060	0.4015	0.452158	0.451425	5
792000	1.8098	0.8938	0.9160	0.7035	0.6957	0.4060	0.4015	0.452163	0.451416	4
793000	1.8098	0.8938	0.9160	0.7035	0.6957	0.4060	0.4015	0.452174	0.451408	2
794000	1.8099	0.8938	0.9160	0.7035	0.6957	0.4060	0.4015	0.452183	0.451402	4
795000	1.8099	0.8939	0.9161	0.7035	0.6957	0.4060	0.4014	0.452189	0.451394	9
796000	1.8100	0.8939	0.9161	0.7035	0.6957	0.4060	0.4014	0.452196	0.451399	3
797000	1.8100	0.8939	0.9161	0.7035	0.6957	0.4060	0.4014	0.452208	0.451405	13
798000	1.8100	0.8939	0.9162	0.7035	0.6957	0.4060	0.4014	0.452215	0.451410	1
799000	1.8101	0.8939	0.9162	0.7035	0.6957	0.4059	0.4014	0.452219	0.451411	3
800000	1.8101	0.8939	0.9161	0.7035	0.6957	0.4059	0.4014	0.452230	0.451421	4
801000	1.8100	0.8939	0.9161	0.7035	0.6957	0.4059	0.4015	0.452259	0.451441	3
802000	1.8100	0.8939	0.9161	0.7035	0.6957	0.4059	0.4015	0.452285	0.451460	2
803000	1.8101	0.8940	0.9161	0.7035	0.6957	0.4059	0.4015	0.452304	0.451475	5
804000	1.8101	0.8940	0.9161	0.7035	0.6957	0.4059	0.4014	0.452329	0.451496	3
805000	1.8102	0.8940	0.9162	0.7034	0.6957	0.4059	0.4014	0.452350	0.451517	7
806000	1.8102	0.8940	0.9162	0.7035	0.6957	0.4059	0.4014	0.452369	0.451531	2
807000	1.8102	0.8940	0.9162	0.7035	0.6957	0.4059	0.4014	0.452382	0.451543	8
808000	1.8101	0.8939	0.9162	0.7035	0.6957	0.4059	0.4014	0.452399	0.451560	5
809000	1.8101	0.8939	0.9162	0.7035	0.6957	0.4059	0.4014	0.452414	0.451575	8
810000	1.8101	0.8940	0.9162	0.7035	0.6957	0.4059	0.4014	0.452431	0.451593	2
811000	1.8102	0.8940	0.9162	0.7035	0.6957	0.4059	0.4014	0.452456	0.451619	5
812000	1.8102	0.8940	0.9162	0.7035	0.6957	0.4059	0.4014	0.452478	0.451641	8
813000	1.8101	0.8940	0.9162	0.7035	0.6957	0.4059	0.4014	0.452500	0.451663	4
814000	1.8101	0.8940	0.9162	0.7035	0.6957	0.4059	0.4015	0.452517	0.451680	6
815000	1.8101	0.8939	0.9162	0.7035	0.6957	0.4059	0.4014	0.452536	0.451697	11
816000	1.8101	0.8939	0.9162	0.7035	0.6957	0.4059	0.4015	0.452557	0.451719	11
817000	1.8100	0.8939	0.9161	0.7035	0.6957	0.4059	0.4015	0.452574	0.451742	6
818000	1.8100	0.8938	0.9161	0.7035	0.6957	0.4059	0.4015	0.452590	0.451761	10
819000	1.8099	0.8937	0.9161	0.7036	0.6957	0.4058	0.4015	0.452602	0.451779	9
820000	1.8098	0.8937	0.9161	0.7036	0.6957	0.4058	0.4015	0.452621	0.451800	4
821000	1.8097	0.8936	0.9160	0.7036	0.6957	0.4058	0.4015	0.452643	0.451829	4
822000	1.8097	0.8936	0.9161	0.7036	0.6957	0.4058	0.4015	0.452657	0.451850	6
823000	1.8097	0.8936	0.9161	0.7036	0.6957	0.4058	0.4015	0.452677	0.451871	3
824000	1.8097	0.8936	0.9161	0.7036	0.6957	0.4058	0.4015	0.452691	0.451887	5
825000	1.8097	0.8936	0.9160	0.7036	0.6957	0.4058	0.4015	0.452701	0.451896	6
