401000	1.7898	0.5835	0.4548	0.3983	0.3532	0.8066	0.8486	0.8673	0.8826	0.3632	0.4058	0.3964	0.4632	0
402000	1.7896	0.5834	0.4547	0.3983	0.3532	0.8067	0.8486	0.8673	0.8827	0.3632	0.4058	0.3965	0.4632	0
403000	1.7895	0.5832	0.4547	0.3984	0.3532	0.8067	0.8486	0.8672	0.8827	0.3631	0.4058	0.3965	0.4632	0
404000	1.7896	0.5832	0.4547	0.3985	0.3532	0.8067	0.8486	0.8672	0.8826	0.3631	0.4058	0.3965	0.4632	0
405000	1.7896	0.5830	0.4547	0.3986	0.3532	0.8068	0.8486	0.8671	0.8826	0.3631	0.4059	0.3965	0.4632	0
406000	1.7897	0.5829	0.4547	0.3988	0.3533	0.8068	0.8486	0.8671	0.8826	0.3631	0.4058	0.3966	0.4632	0
407000	1.7897	0.5828	0.4547	0.3989	0.3533	0.8069	0.8486	0.8670	0.8826	0.3630	0.4058	0.3967	0.4632	0
408000	1.7898	0.5827	0.4548	0.3991	0.3533	0.8069	0.8486	0.8670	0.8826	0.3630	0.4057	0.3967	0.4632	0
409000	1.7899	0.5826	0.4548	0.3992	0.3533	0.8070	0.8486	0.8669	0.8826	0.3631	0.4057	0.3966	0.4632	0
410000	1.7900	0.5824	0.4549	0.3994	0.3533	0.8070	0.8486	0.8669	0.8826	0.3630	0.4057	0.3966	0.4632	0
411000	1.7901	0.5823	0.4549	0.3996	0.3533	0.8070	0.8485	0.8668	0.8826	0.3630	0.4056	0.3966	0.4633	0
412000	1.7902	0.5823	0.4549	0.3997	0.3533	0.8070	0.8485	0.8667	0.8826	0.3629	0.4056	0.3966	0.4633	0
413000	1.7902	0.5822	0.4549	0.3999	0.3533	0.8071	0.8485	0.8667	0.8826	0.3630	0.4057	0.3966	0.4632	0
414000	1.7902	0.5820	0.4549	0.4000	0.3534	0.8071	0.8486	0.8667	0.8826	0.3630	0.4057	0.3967	0.4632	0
415000	1.7902	0.5819	0.4549	0.4000	0.3534	0.8072	0.8485	0.8667	0.8826	0.3629	0.4057	0.3968	0.4632	0
416000	1.7901	0.5818	0.4549	0.4001	0.3533	0.8072	0.8485	0.8666	0.8826	0.3629	0.4056	0.3969	0.4632	0
417000	1.7903	0.5818	0.4550	0.4002	0.3533	0.8072	0.8485	0.8666	0.8826	0.3628	0.4055	0.3970	0.4631	0
418000	1.7903	0.5816	0.4550	0.4004	0.3533	0.8072	0.8485	0.8665	0.8826	0.3628	0.4055	0.3969	0.4631	0
419000	1.7903	0.5815	0.4550	0.4005	0.3533	0.8073	0.8485	0.8665	0.8826	0.3628	0.4055	0.3970	0.4632	0
420000	1.7903	0.5814	0.4550	0.4006	0.3533	0.8073	0.8485	0.8665	0.8826	0.3628	0.4055	0.3970	0.4632	0
421000	1.7904	0.5814	0.4550	0.4007	0.3533	0.8073	0.8485	0.8664	0.8826	0.3627	0.4056	0.3971	0.4632	0
422000	1.7902	0.5812	0.4549	0.4008	0.3532	0.8073	0.8485	0.8664	0.8826	0.3626	0.4055	0.3971	0.4633	0
423000	1.7902	0.5811	0.4549	0.4009	0.3532	0.8074	0.8485	0.8664	0.8826	0.3627	0.4056	0.3972	0.4633	0
424000	1.7901	0.5809	0.4549	0.4010	0.3533	0.8075	0.8485	0.8663	0.8826	0.3627	0.4056	0.3972	0.4632	0
425000	1.7902	0.5808	0.4549	0.4011	0.3533	0.8075	0.8485	0.8663	0.8826	0.3627	0.4055	0.3972	0.4632	0
426000	1.7902	0.5806	0.4549	0.4013	0.3534	0.8075	0.8485	0.8662	0.8826	0.3627	0.4056	0.3973	0.4632	0
427000	1.7902	0.5805	0.4549	0.4014	0.3534	0.8076	0.8485	0.8662	0.8826	0.3627	0.4056	0.3974	0.4632	0
428000	1.7901	0.5804	0.4549	0.4015	0.3534	0.8076	0.8485	0.8662	0.8826	0.3627	0.4057	0.3974	0.4633	0
429000	1.7902	0.5804	0.4549	0.4016	0.3534	0.8076	0.8485	0.8661	0.8826	0.3626	0.4057	0.3974	0.4633	0
430000	1.7902	0.5803	0.4548	0.4017	0.3534	0.8076	0.8485	0.8661	0.8826	0.3625	0.4057	0.3974	0.4633	0
431000	1.7903	0.5802	0.4548	0.4019	0.3534	0.8077	0.8485	0.8660	0.8826	0.3625	0.4056	0.3974	0.4634	0
432000	1.7904	0.5801	0.4549	0.4020	0.3534	0.8077	0.8485	0.8660	0.8826	0.3625	0.4056	0.3975	0.4633	0
433000	1.7904	0.5801	0.4549	0.4021	0.3534	0.8077	0.8485	0.8660	0.8826	0.3624	0.4056	0.3975	0.4634	0
434000	1.7906	0.5801	0.4549	0.4022	0.3534	0.8077	0.8485	0.8659	0.8826	0.3624	0.4056	0.3975	0.4633	0
435000	1.7905	0.5799	0.4550	0.4023	0.3534	0.8078	0.8484	0.8659	0.8826	0.3624	0.4055	0.3976	0.4634	0
436000	1.7906	0.5798	0.4550	0.4024	0.3534	0.8078	0.8484	0.8658	0.8826	0.3624	0.4055	0.3976	0.4634	0
437000	1.7906	0.5797	0.4550	0.4025	0.3534	0.8079	0.8484	0.8658	0.8826	0.3625	0.4054	0.3976	0.4634	0
438000	1.7906	0.5795	0.4551	0.4026	0.3534	0.8079	0.8484	0.8658	0.8826	0.3625	0.4054	0.3977	0.4634	0
439000	1.7907	0.5794	0.4551	0.4027	0.3534	0.8079	0.8484	0.8658	0.8826	0.3624	0.4054	0.3977	0.4633	0
440000	1.7907	0.5793	0.4551	0.4028	0.3534	0.8080	0.8484	0.8657	0.8826	0.3624	0.4054	0.3977	0.4633	0
441000	1.7908	0.5792	0.4551	0.4030	0.3534	0.8080	0.8484	0.8656	0.8826	0.3624	0.4055	0.3976	0.4634	0
442000	1.7908	0.5791	0.4550	0.4032	0.3534	0.8080	0.8484	0.8656	0.8826	0.3624	0.4055	0.3976	0.4634	0
443000	1.7908	0.5790	0.4550	0.4033	0.3535	0.8081	0.8484	0.8656	0.8826	0.3624	0.4054	0.3976	0.4634	0
444000	1.7909	0.5789	0.4550	0.4034	0.3535	0.8081	0.8484	0.8655	0.8825	0.3624	0.4055	0.3976	0.4633	0
445000	1.7909	0.5788	0.4550	0.4035	0.3535	0.8082	0.8484	0.8655	0.8825	0.3623	0.4055	0.3977	0.4634	0
446000	1.7909	0.5788	0.4550	0.4036	0.3535	0.8082	0.8484	0.8654	0.8825	0.3623	0.4055	0.3977	0.4634	0
447000	1.7910	0.5787	0.4550	0.4038	0.3535	0.8082	0.8484	0.8654	0.8825	0.3623	0.4055	0.3977	0.4634	0
448000	1.7910	0.5786	0.4550	0.4039	0.3535	0.8083	0.8484	0.8654	0.8825	0.3623	0.4055	0.3977	0.4634	0
449000	1.7910	0.5784	0.4550	0.4041	0.3536	0.8083	0.8484	0.8653	0.8825	0.3622	0.4055	0.3977	0.4634	0
450000	1.7912	0.5783	0.4551	0.4042	0.3536	0.8083	0.8484	0.8653	0.8825	0.3622	0.4054	0.3978	0.4634	0
451000	1.7913	0.5783	0.4551	0.4043	0.3536	0.8083	0.8484	0.8652	0.8825	0.3621	0.4054	0.3978	0.4633	0
452000	1.7914	0.5783	0.4551	0.4044	0.3536	0.8084	0.8484	0.8652	0.8825	0.3621	0.4054	0.3978	0.4634	0
453000	1.7913	0.5781	0.4551	0.4045	0.3536	0.8084	0.8484	0.8652	0.8825	0.3622	0.4054	0.3979	0.4634	0
454000	1.7913	0.5780	0.4550	0.4046	0.3536	0.8084	0.8484	0.8651	0.8825	0.3621	0.4055	0.3978	0.4634	0
455000	1.7914	0.5780	0.4550	0.4047	0.3536	0.8084	0.8484	0.8651	0.8825	0.3621	0.4054	0.3978	0.4634	0
456000	1.7915	0.5779	0.4551	0.4049	0.3537	0.8085	0.8484	0.8651	0.8825	0.3621	0.4054	0.3978	0.4634	0
457000	1.7915	0.5778	0.4551	0.4049	0.3537	0.8085	0.8483	0.8651	0.8824	0.3621	0.4053	0.3979	0.4634	0
458000	1.7916	0.5777	0.4552	0.4050	0.3537	0.8085	0.8484	0.8650	0.8825	0.3620	0.4053	0.3979	0.4634	0
459000	1.7917	0.5777	0.4552	0.4052	0.3537	0.8085	0.8484	0.8650	0.8825	0.3619	0.4053	0.3979	0.4634	0
460000	1.7917	0.5776	0.4552	0.4053	0.3537	0.8086	0.8484	0.8649	0.8825	0.3619	0.4053	0.3979	0.4634	0
461000	1.7917	0.5775	0.4552	0.4054	0.3537	0.8086	0.8484	0.8649	0.8824	0.3619	0.4054	0.3979	0.4634	0
462000	1.7917	0.5774	0.4551	0.4055	0.3537	0.8087	0.8484	0.8649	0.8824	0.3619	0.4054	0.3980	0.4634	0
463000	1.7917	0.5773	0.4551	0.4056	0.3538	0.8087	0.8484	0.8648	0.8824	0.3619	0.4053	0.3980	0.4634	0
464000	1.7918	0.5772	0.4552	0.4057	0.3538	0.8087	0.8484	0.8648	0.8824	0.3619	0.4053	0.3980	0.4634	0
465000	1.7918	0.5771	0.4552	0.4058	0.3537	0.8087	0.8483	0.8647	0.8824	0.3618	0.4053	0.3980	0.4634	0
466000	1.7919	0.5770	0.4552	0.4059	0.3538	0.8088	0.8483	0.8647	0.8824	0.3619	0.4053	0.3980	0.4634	0
467000	1.7919	0.5768	0.4552	0.4060	0.3538	0.8088	0.8484	0.8647	0.8824	0.3619	0.4053	0.3980	0.4634	0
468000	1.7919	0.5767	0.4552	0.4061	0.3539	0.8089	0.8484	0.8646	0.8824	0.3619	0.4053	0.3980	0.4633	0
469000	1.7921	0.5766	0.4552	0.4063	0.3539	0.8089	0.8484	0.8646	0.8824	0.3619	0.4053	0.3980	0.4633	0
470000	1.7922	0.5766	0.4552	0.4064	0.3540	0.8089	0.8484	0.8645	0.8824	0.3618	0.4053	0.3979	0.4633	0
471000	1.7922	0.5765	0.4552	0.4066	0.3539	0.8089	0.8484	0.8645	0.8824	0.3618	0.4053	0.3979	0.4633	0
472000	1.7923	0.5764	0.4552	0.4068	0.3540	0.8090	0.8484	0.8644	0.8824	0.3618	0.4054	0.3978	0.4633	0
473000	1.7923	0.5763	0.4551	0.4069	0.3540	0.8090	0.8484	0.8644	0.8824	0.3618	0.4054	0.3979	0.4634	0
474000	1.7923	0.5762	0.4551	0.4070	0.3540	0.8090	0.8484	0.8643	0.8824	0.3618	0.4054	0.3979	0.4634	0
475000	1.7924	0.5761	0.4552	0.4071	0.3540	0.8090	0.8484	0.8643	0.8824	0.3618	0.4053	0.3979	0.4634	0
476000	1.7923	0.5760	0.4552	0.4072	0.3540	0.8091	0.8484	0.8643	0.8824	0.3618	0.4053	0.3979	0.4635	0
477000	1.7923	0.5759	0.4552	0.4073	0.3540	0.8091	0.8483	0.8643	0.8824	0.3618	0.4053	0.3980	0.4634	0
478000	1.7923	0.5758	0.4552	0.4073	0.3540	0.8091	0.8483	0.8642	0.8824	0.3618	0.4053	0.3980	0.4635	0
479000	1.7923	0.5757	0.4552	0.4075	0.3539	0.8092	0.8483	0.8642	0.8824	0.3617	0.4052	0.3980	0.4636	0
480000	1.7924	0.5757	0.4552	0.4076	0.3539	0.8092	0.8483	0.8642	0.8824	0.3617	0.4051	0.3980	0.4635	0
481000	1.7924	0.5756	0.4552	0.4077	0.3539	0.8092	0.8483	0.8641	0.8824	0.3617	0.4052	0.3980	0.4635	0
482000	1.7925	0.5755	0.4552	0.4078	0.3540	0.8092	0.8483	0.8641	0.8824	0.3616	0.4052	0.3980	0.4635	0
483000	1.7927	0.5755	0.4552	0.4079	0.3540	0.8092	0.8483	0.8640	0.8824	0.3616	0.4052	0.3979	0.4635	0
484000	1.7927	0.5754	0.4552	0.4081	0.3540	0.8093	0.8483	0.8640	0.8824	0.3616	0.4052	0.3980	0.4635	0
485000	1.7927	0.5753	0.4552	0.4082	0.3540	0.8093	0.8483	0.8640	0.8824	0.3616	0.4052	0.3980	0.4635	0
486000	1.7927	0.5752	0.4552	0.4083	0.3541	0.8094	0.8483	0.8639	0.8823	0.3616	0.4052	0.3980	0.4635	0
487000	1.7928	0.5751	0.4552	0.4084	0.3541	0.8094	0.8483	0.8639	0.8823	0.3616	0.4052	0.3979	0.4634	0
488000	1.7930	0.5751	0.4553	0.4085	0.3541	0.8094	0.8483	0.8638	0.8823	0.3615	0.4051	0.3979	0.4634	0
489000	1.7931	0.5750	0.4553	0.4086	0.3541	0.8094	0.8483	0.8638	0.8823	0.3615	0.4051	0.3979	0.4634	0
490000	1.7932	0.5750	0.4553	0.4087	0.3541	0.8094	0.8483	0.8638	0.8823	0.3615	0.4050	0.3979	0.4635	0
491000	1.7932	0.5749	0.4553	0.4088	0.3541	0.8095	0.8483	0.8637	0.8823	0.3614	0.4050	0.3980	0.4634	0
492000	1.7932	0.5748	0.4554	0.4088	0.3542	0.8095	0.8483	0.8637	0.8823	0.3614	0.4050	0.3981	0.4634	0
493000	1.7932	0.5747	0.4554	0.4089	0.3542	0.8095	0.8483	0.8637	0.8823	0.3614	0.4049	0.3980	0.4633	0
494000	1.7930	0.5746	0.4553	0.4089	0.3542	0.8096	0.8483	0.8637	0.8823	0.3614	0.4049	0.3980	0.4634	0
495000	1.7930	0.5746	0.4553	0.4090	0.3541	0.8096	0.8483	0.8637	0.8823	0.3613	0.4050	0.3979	0.4634	0
496000	1.7930	0.5745	0.4553	0.4091	0.3542	0.8096	0.8483	0.8637	0.8823	0.3613	0.4050	0.3979	0.4634	0
497000	1.7931	0.5744	0.4553	0.4092	0.3542	0.8096	0.8483	0.8636	0.8823	0.3613	0.4049	0.3980	0.4634	0
498000	1.7931	0.5743	0.4553	0.4093	0.3542	0.8097	0.8483	0.8636	0.8823	0.3613	0.4049	0.3979	0.4634	0
499000	1.7931	0.5742	0.4553	0.4094	0.3542	0.8097	0.8483	0.8636	0.8823	0.3614	0.4049	0.3979	0.4634	0
500000	1.7931	0.5740	0.4553	0.4095	0.3542	0.8097	0.8483	0.8635	0.8823	0.3614	0.4049	0.3979	0.4635	0
501000	1.7931	0.5740	0.4553	0.4096	0.3542	0.8097	0.8483	0.8635	0.8823	0.3613	0.4049	0.3980	0.4635	0
502000	1.7931	0.5740	0.4553	0.4097	0.3542	0.8097	0.8483	0.8635	0.8823	0.3613	0.4050	0.3980	0.4634	0
503000	1.7932	0.5739	0.4553	0.4098	0.3542	0.8098	0.8483	0.8635	0.8823	0.3613	0.4050	0.3981	0.4634	0
504000	1.7931	0.5738	0.4553	0.4098	0.3542	0.8098	0.8483	0.8634	0.8823	0.3613	0.4050	0.3981	0.4635	0
505000	1.7932	0.5737	0.4553	0.4099	0.3542	0.8098	0.8483	0.8634	0.8823	0.3613	0.4050	0.3981	0.4635	0
506000	1.7933	0.5737	0.4553	0.4100	0.3542	0.8098	0.8483	0.8634	0.8823	0.3612	0.4049	0.3981	0.4635	0
507000	1.7933	0.5736	0.4553	0.4102	0.3542	0.8099	0.8483	0.8633	0.8823	0.3612	0.4050	0.3981	0.4635	0
508000	1.7933	0.5736	0.4553	0.4102	0.3542	0.8099	0.8483	0.8633	0.8823	0.3612	0.4050	0.3981	0.4636	0
509000	1.7933	0.5735	0.4554	0.4103	0.3542	0.8099	0.8483	0.8633	0.8823	0.3612	0.4049	0.3981	0.4636	0
510000	1.7933	0.5734	0.4553	0.4104	0.3542	0.8099	0.8483	0.8632	0.8823	0.3612	0.4050	0.3982	0.4636	0
511000	1.7933	0.5733	0.4553	0.4104	0.3542	0.8100	0.8483	0.8632	0.8823	0.3611	0.4049	0.3983	0.4636	0
512000	1.7934	0.5733	0.4554	0.4105	0.3542	0.8100	0.8483	0.8632	0.8823	0.3611	0.4049	0.3983	0.4636	0
513000	1.7934	0.5732	0.4554	0.4106	0.3542	0.8100	0.8483	0.8632	0.8823	0.3611	0.4049	0.3983	0.4636	0
514000	1.7935	0.5732	0.4554	0.4107	0.3543	0.8101	0.8483	0.8631	0.8823	0.3611	0.4049	0.3984	0.4636	0
515000	1.7935	0.5731	0.4554	0.4107	0.3543	0.8101	0.8483	0.8631	0.8823	0.3611	0.4048	0.3985	0.4636	0
516000	1.7935	0.5730	0.4555	0.4108	0.3542	0.8101	0.8483	0.8631	0.8823	0.3611	0.4047	0.3985	0.4636	0
517000	1.7935	0.5729	0.4555	0.4108	0.3542	0.8101	0.8483	0.8631	0.8823	0.3611	0.4048	0.3985	0.4637	0
518000	1.7934	0.5729	0.4554	0.4109	0.3542	0.8102	0.8483	0.8630	0.8823	0.3611	0.4048	0.3985	0.4637	0
519000	1.7935	0.5728	0.4555	0.4110	0.3542	0.8102	0.8483	0.8630	0.8823	0.3610	0.4047	0.3985	0.4637	0
520000	1.7936	0.5729	0.4554	0.4111	0.3542	0.8101	0.8483	0.8630	0.8823	0.3609	0.4048	0.3986	0.4637	0
521000	1.7935	0.5728	0.4554	0.4111	0.3541	0.8102	0.8483	0.8630	0.8823	0.3609	0.4048	0.3986	0.4637	0
522000	1.7935	0.5727	0.4554	0.4112	0.3541	0.8102	0.8483	0.8630	0.8823	0.3609	0.4048	0.3986	0.4638	0
523000	1.7935	0.5728	0.4554	0.4113	0.3541	0.8102	0.8483	0.8629	0.8823	0.3608	0.4049	0.3986	0.4638	0
524000	1.7935	0.5727	0.4553	0.4114	0.3541	0.8102	0.8483	0.8629	0.8823	0.3608	0.4050	0.3986	0.4638	0
525000	1.7934	0.5726	0.4553	0.4115	0.3541	0.8102	0.8483	0.8629	0.8823	0.3608	0.4049	0.3986	0.4639	0
526000	1.7934	0.5726	0.4553	0.4116	0.3540	0.8103	0.8484	0.8628	0.8823	0.3608	0.4050	0.3986	0.4639	0
527000	1.7935	0.5725	0.4553	0.4116	0.3540	0.8103	0.8483	0.8628	0.8823	0.3607	0.4049	0.3987	0.4639	0
528000	1.7936	0.5725	0.4553	0.4117	0.3541	0.8103	0.8483	0.8628	0.8823	0.3607	0.4049	0.3987	0.4639	0
529000	1.7936	0.5725	0.4553	0.4118	0.3540	0.8103	0.8483	0.8628	0.8823	0.3607	0.4049	0.3988	0.4639	0
530000	1.7936	0.5723	0.4553	0.4118	0.3540	0.8104	0.8483	0.8627	0.8823	0.3607	0.4049	0.3988	0.4639	0
531000	1.7936	0.5722	0.4554	0.4120	0.3541	0.8104	0.8483	0.8627	0.8823	0.3607	0.4049	0.3988	0.4639	0
532000	1.7937	0.5722	0.4554	0.4121	0.3541	0.8104	0.8483	0.8627	0.8823	0.3607	0.4049	0.3987	0.4639	0
533000	1.7938	0.5721	0.4554	0.4122	0.3541	0.8104	0.8483	0.8626	0.8823	0.3607	0.4049	0.3987	0.4639	0
534000	1.7938	0.5720	0.4554	0.4123	0.3541	0.8104	0.8483	0.8626	0.8823	0.3606	0.4048	0.3988	0.4639	0
535000	1.7937	0.5720	0.4554	0.4123	0.3541	0.8105	0.8483	0.8626	0.8823	0.3607	0.4048	0.3988	0.4640	0
536000	1.7936	0.5722	0.4554	0.4119	0.3541	0.8103	0.8483	0.8629	0.8823	0.3608	0.4048	0.3987	0.4639	0
537000	1.7935	0.5728	0.4554	0.4113	0.3541	0.8101	0.8483	0.8630	0.8823	0.3608	0.4048	0.3986	0.4639	0
538000	1.7935	0.5733	0.4554	0.4107	0.3541	0.8099	0.8483	0.8632	0.8823	0.3609	0.4049	0.3984	0.4640	0
539000	1.7934	0.5738	0.4554	0.4102	0.3541	0.8098	0.8483	0.8634	0.8823	0.3610	0.4049	0.3983	0.4639	0
540000	1.7934	0.5742	0.4554	0.4096	0.3542	0.8096	0.8483	0.8636	0.8823	0.3612	0.4049	0.3982	0.4639	0
541000	1.7932	0.5747	0.4553	0.4090	0.3542	0.8095	0.8483	0.8638	0.8823	0.3613	0.4050	0.3981	0.4639	0
542000	1.7932	0.5752	0.4553	0.4085	0.3542	0.8093	0.8483	0.8640	0.8823	0.3613	0.4050	0.3980	0.4639	0
543000	1.7932	0.5758	0.4553	0.4079	0.3542	0.8091	0.8483	0.8642	0.8822	0.3615	0.4050	0.3979	0.4639	0
544000	1.7932	0.5762	0.4553	0.4074	0.3543	0.8089	0.8483	0.8644	0.8822	0.3616	0.4050	0.3978	0.4638	0
545000	1.7931	0.5767	0.4553	0.4068	0.3543	0.8088	0.8483	0.8646	0.8823	0.3617	0.4050	0.3977	0.4639	0
546000	1.7930	0.5773	0.4553	0.4062	0.3542	0.8086	0.8483	0.8648	0.8823	0.3618	0.4050	0.3976	0.4640	0
547000	1.7929	0.5778	0.4553	0.4056	0.3542	0.8084	0.8483	0.8649	0.8823	0.3619	0.4050	0.3975	0.4640	0
548000	1.7928	0.5782	0.4553	0.4050	0.3542	0.8083	0.8483	0.8651	0.8822	0.3620	0.4050	0.3974	0.4640	0
549000	1.7928	0.5788	0.4553	0.4045	0.3542	0.8081	0.8483	0.8653	0.8822	0.3622	0.4050	0.3973	0.4639	0
550000	1.7928	0.5792	0.4553	0.4039	0.3543	0.8080	0.8483	0.8655	0.8822	0.3623	0.4050	0.3972	0.4639	0
551000	1.7927	0.5797	0.4554	0.4034	0.3543	0.8078	0.8483	0.8657	0.8822	0.3624	0.4050	0.3971	0.4639	0
552000	1.7927	0.5801	0.4554	0.4029	0.3543	0.8077	0.8483	0.8659	0.8822	0.3625	0.4049	0.3970	0.4639	0
553000	1.7926	0.5806	0.4554	0.4023	0.3543	0.8075	0.8483	0.8660	0.8822	0.3626	0.4050	0.3968	0.4639	0
554000	1.7926	0.5810	0.4554	0.4019	0.3544	0.8075	0.8483	0.8661	0.8822	0.3628	0.4050	0.3968	0.4639	0
555000	1.7926	0.5809	0.4554	0.4019	0.3544	0.8075	0.8483	0.8661	0.8822	0.3628	0.4050	0.3968	0.4639	0
556000	1.7926	0.5808	0.4554	0.4020	0.3544	0.8075	0.8483	0.8660	0.8822	0.3629	0.4050	0.3967	0.4639	0
557000	1.7927	0.5807	0.4554	0.4021	0.3544	0.8075	0.8483	0.8660	0.8822	0.3629	0.4050	0.3967	0.4639	0
558000	1.7927	0.5807	0.4554	0.4022	0.3544	0.8076	0.8483	0.8660	0.8822	0.3629	0.4050	0.3968	0.4639	0
559000	1.7927	0.5806	0.4554	0.4023	0.3544	0.8076	0.8483	0.8659	0.8822	0.3629	0.4050	0.3969	0.4639	0
560000	1.7928	0.5806	0.4554	0.4024	0.3544	0.8076	0.8483	0.8659	0.8822	0.3628	0.4050	0.3968	0.4639	0
561000	1.7928	0.5805	0.4554	0.4025	0.3544	0.8076	0.8483	0.8659	0.8822	0.3628	0.4050	0.3968	0.4639	0
562000	1.7930	0.5805	0.4554	0.4026	0.3544	0.8076	0.8483	0.8658	0.8822	0.3628	0.4050	0.3968	0.4639	0
563000	1.7930	0.5804	0.4554	0.4027	0.3544	0.8076	0.8483	0.8658	0.8822	0.3628	0.4049	0.3969	0.4639	0
564000	1.7930	0.5803	0.4554	0.4028	0.3544	0.8076	0.8483	0.8658	0.8822	0.3629	0.4049	0.3969	0.4639	0
565000	1.7930	0.5803	0.4555	0.4029	0.3544	0.8076	0.8483	0.8657	0.8822	0.3629	0.4050	0.3969	0.4640	0
566000	1.7930	0.5802	0.4554	0.4030	0.3544	0.8077	0.8483	0.8657	0.8822	0.3629	0.4050	0.3970	0.4640	0
567000	1.7930	0.5801	0.4554	0.4031	0.3544	0.8077	0.8483	0.8657	0.8822	0.3629	0.4050	0.3970	0.4640	0
568000	1.7930	0.5800	0.4554	0.4031	0.3544	0.8077	0.8483	0.8657	0.8822	0.3630	0.4050	0.3971	0.4640	0
569000	1.7930	0.5799	0.4554	0.4033	0.3545	0.8077	0.8483	0.8656	0.8821	0.3630	0.4050	0.3971	0.4639	0
570000	1.7930	0.5798	0.4554	0.4033	0.3545	0.8078	0.8483	0.8656	0.8821	0.3630	0.4051	0.3971	0.4639	0
571000	1.7930	0.5798	0.4553	0.4034	0.3545	0.8078	0.8483	0.8656	0.8822	0.3629	0.4051	0.3971	0.4640	0
572000	1.7931	0.5798	0.4553	0.4035	0.3544	0.8078	0.8483	0.8655	0.8821	0.3629	0.4051	0.3971	0.4640	0
573000	1.7931	0.5797	0.4553	0.4036	0.3544	0.8078	0.8483	0.8655	0.8822	0.3629	0.4050	0.3972	0.4640	0
574000	1.7932	0.5796	0.4554	0.4037	0.3544	0.8078	0.8483	0.8655	0.8822	0.3629	0.4051	0.3971	0.4641	0
575000	1.7931	0.5796	0.4553	0.4038	0.3544	0.8079	0.8483	0.8655	0.8822	0.3630	0.4051	0.3971	0.4641	0
576000	1.7931	0.5795	0.4554	0.4039	0.3544	0.8079	0.8483	0.8654	0.8822	0.3629	0.4051	0.3972	0.4641	0
577000	1.7931	0.5795	0.4553	0.4039	0.3544	0.8078	0.8483	0.8654	0.8822	0.3629	0.4051	0.3972	0.4642	0
578000	1.7932	0.5795	0.4554	0.4040	0.3544	0.8078	0.8483	0.8654	0.8822	0.3628	0.4051	0.3972	0.4642	0
579000	1.7933	0.5795	0.4554	0.4041	0.3544	0.8079	0.8483	0.8653	0.8822	0.3628	0.4051	0.3972	0.4642	0
580000	1.7934	0.5794	0.4554	0.4041	0.3544	0.8079	0.8483	0.8654	0.8822	0.3628	0.4050	0.3974	0.4641	0
581000	1.7933	0.5794	0.4554	0.4042	0.3544	0.8079	0.8483	0.8653	0.8822	0.3627	0.4050	0.3975	0.4642	0
582000	1.7933	0.5793	0.4554	0.4042	0.3544	0.8079	0.8483	0.8653	0.8821	0.3628	0.4050	0.3974	0.4642	0
583000	1.7935	0.5792	0.4554	0.4043	0.3545	0.8080	0.8482	0.8653	0.8821	0.3627	0.4049	0.3975	0.4642	0
584000	1.7935	0.5792	0.4555	0.4044	0.3545	0.8080	0.8482	0.8653	0.8821	0.3628	0.4049	0.3976	0.4642	0
585000	1.7935	0.5790	0.4555	0.4045	0.3545	0.8080	0.8482	0.8652	0.8822	0.3627	0.4048	0.3975	0.4642	0
586000	1.7936	0.5790	0.4556	0.4046	0.3544	0.8080	0.8482	0.8652	0.8822	0.3627	0.4049	0.3975	0.4642	0
587000	1.7935	0.5789	0.4555	0.4047	0.3544	0.8081	0.8482	0.8652	0.8822	0.3627	0.4049	0.3975	0.4642	0
588000	1.7936	0.5789	0.4555	0.4048	0.3544	0.8081	0.8482	0.8651	0.8822	0.3627	0.4049	0.3975	0.4642	0
589000	1.7936	0.5788	0.4555	0.4049	0.3544	0.8081	0.8482	0.8651	0.8822	0.3627	0.4049	0.3975	0.4642	0
590000	1.7936	0.5788	0.4555	0.4050	0.3544	0.8081	0.8482	0.8651	0.8822	0.3627	0.4049	0.3975	0.4642	0
591000	1.7936	0.5787	0.4555	0.4050	0.3544	0.8082	0.8483	0.8651	0.8822	0.3627	0.4049	0.3976	0.4642	0
592000	1.7936	0.5786	0.4554	0.4051	0.3544	0.8082	0.8483	0.8650	0.8822	0.3628	0.4049	0.3977	0.4642	0
593000	1.7936	0.5786	0.4555	0.4052	0.3544	0.8082	0.8483	0.8650	0.8822	0.3628	0.4049	0.3977	0.4643	0
594000	1.7936	0.5785	0.4555	0.4052	0.3544	0.8082	0.8483	0.8650	0.8822	0.3628	0.4049	0.3977	0.4642	0
595000	1.7936	0.5784	0.4555	0.4053	0.3544	0.8082	0.8483	0.8649	0.8822	0.3627	0.4049	0.3977	0.4642	0
596000	1.7937	0.5784	0.4555	0.4054	0.3544	0.8083	0.8483	0.8649	0.8822	0.3628	0.4049	0.3977	0.4643	0
597000	1.7937	0.5783	0.4555	0.4055	0.3544	0.8083	0.8483	0.8649	0.8822	0.3628	0.4049	0.3977	0.4642	0
598000	1.7937	0.5783	0.4555	0.4056	0.3545	0.8083	0.8483	0.8649	0.8822	0.3627	0.4050	0.3978	0.4642	0
599000	1.7938	0.5782	0.4554	0.4056	0.3545	0.8083	0.8483	0.8649	0.8822	0.3627	0.4050	0.3978	0.4642	0
600000	1.7939	0.5782	0.4555	0.4057	0.3545	0.8083	0.8483	0.8648	0.8822	0.3626	0.4049	0.3979	0.4642	0
