Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
692000	1.7978	0.9101	0.8877	0.7020	0.7099	0.448189	0.448344	4
693000	1.7978	0.9101	0.8877	0.7020	0.7098	0.448201	0.448352	6
694000	1.7978	0.9101	0.8877	0.7020	0.7098	0.448214	0.448360	6
695000	1.7979	0.9101	0.8877	0.7020	0.7098	0.448221	0.448364	13
696000	1.7979	0.9101	0.8878	0.7020	0.7098	0.448230	0.448365	10
697000	1.7980	0.9101	0.8878	0.7020	0.7097	0.448241	0.448371	12
698000	1.7981	0.9102	0.8879	0.7019	0.7097	0.448255	0.448379	15
699000	1.7981	0.9102	0.8879	0.7020	0.7097	0.448267	0.448383	8
700000	1.7981	0.9101	0.8880	0.7019	0.7097	0.448273	0.448384	14
701000	1.7982	0.9102	0.8880	0.7019	0.7096	0.448288	0.448387	3
702000	1.7982	0.9101	0.8881	0.7019	0.7096	0.448304	0.448387	8
703000	1.7983	0.9101	0.8881	0.7019	0.7096	0.448315	0.448385	6
704000	1.7983	0.9101	0.8882	0.7019	0.7096	0.448330	0.448389	5
705000	1.7983	0.9101	0.8882	0.7019	0.7096	0.448342	0.448387	6
706000	1.7983	0.9101	0.8882	0.7019	0.7096	0.448357	0.448402	3
707000	1.7983	0.9102	0.8882	0.7019	0.7096	0.448366	0.448408	16
708000	1.7984	0.9102	0.8882	0.7019	0.7096	0.448378	0.448417	14
709000	1.7984	0.9102	0.8882	0.7018	0.7095	0.448387	0.448425	19
710000	1.7984	0.9102	0.8882	0.7018	0.7096	0.448398	0.448435	8
711000	1.7985	0.9103	0.8882	0.7018	0.7095	0.448420	0.448454	9
712000	1.7986	0.9103	0.8883	0.7018	0.7095	0.448441	0.448472	7
713000	1.7987	0.9104	0.8883	0.7017	0.7095	0.448462	0.448487	8
714000	1.7987	0.9104	0.8883	0.7018	0.7095	0.448478	0.448498	5
715000	1.7987	0.9104	0.8883	0.7018	0.7095	0.448499	0.448513	14
716000	1.7988	0.9104	0.8884	0.7018	0.7094	0.448522	0.448528	7
717000	1.7987	0.9104	0.8884	0.7018	0.7094	0.448542	0.448538	10
718000	1.7988	0.9103	0.8884	0.7018	0.7094	0.448555	0.448543	9
719000	1.7988	0.9104	0.8884	0.7018	0.7094	0.448564	0.448544	8
720000	1.7988	0.9103	0.8884	0.7018	0.7094	0.448581	0.448550	17
721000	1.7989	0.9104	0.8885	0.7018	0.7094	0.448598	0.448563	11
722000	1.7989	0.9104	0.8885	0.7017	0.7094	0.448611	0.448572	6
723000	1.7990	0.9105	0.8885	0.7017	0.7094	0.448626	0.448585	10
724000	1.7990	0.9105	0.8885	0.7017	0.7094	0.448638	0.448591	11
725000	1.7990	0.9105	0.8885	0.7017	0.7093	0.448653	0.448602	6
726000	1.7990	0.9105	0.8885	0.7017	0.7093	0.448671	0.448632	11
727000	1.7990	0.9104	0.8885	0.7018	0.7093	0.448692	0.448658	21
728000	1.7989	0.9104	0.8885	0.7019	0.7093	0.448723	0.448691	32
729000	1.7988	0.9104	0.8884	0.7019	0.7094	0.448757	0.448726	42
730000	1.7987	0.9103	0.8884	0.7020	0.7094	0.448788	0.448761	10
731000	1.7986	0.9102	0.8884	0.7020	0.7094	0.448811	0.448785	4
732000	1.7986	0.9102	0.8884	0.7020	0.7094	0.448826	0.448802	9
733000	1.7986	0.9102	0.8884	0.7020	0.7093	0.448843	0.448820	17
734000	1.7986	0.9102	0.8884	0.7020	0.7093	0.448852	0.448828	7
735000	1.7986	0.9102	0.8884	0.7020	0.7093	0.448869	0.448846	9
736000	1.7986	0.9102	0.8884	0.7020	0.7093	0.448889	0.448871	13
737000	1.7987	0.9102	0.8885	0.7020	0.7093	0.448905	0.448891	12
738000	1.7987	0.9102	0.8885	0.7020	0.7093	0.448913	0.448901	12
739000	1.7987	0.9102	0.8885	0.7020	0.7093	0.448928	0.448918	18
740000	1.7986	0.9102	0.8884	0.7020	0.7093	0.448940	0.448933	8
741000	1.7986	0.9102	0.8884	0.7021	0.7093	0.448946	0.448949	7
742000	1.7986	0.9102	0.8884	0.7020	0.7093	0.448955	0.448967	8
743000	1.7987	0.9102	0.8885	0.7020	0.7093	0.448963	0.448983	5
744000	1.7987	0.9102	0.8885	0.7020	0.7093	0.448967	0.448998	11
745000	1.7987	0.9102	0.8885	0.7021	0.7092	0.448972	0.449014	6
746000	1.7987	0.9102	0.8885	0.7020	0.7092	0.448982	0.449043	10
747000	1.7988	0.9102	0.8886	0.7021	0.7092	0.448992	0.449073	4
748000	1.7988	0.9102	0.8886	0.7020	0.7092	0.448997	0.449097	8
749000	1.7989	0.9102	0.8887	0.7020	0.7091	0.449001	0.449121	12
750000	1.7990	0.9102	0.8888	0.7020	0.7091	0.449012	0.449154	12
751000	1.7990	0.9102	0.8888	0.7020	0.7091	0.449024	0.449166	11
752000	1.7991	0.9103	0.8888	0.7020	0.7091	0.449037	0.449178	6
753000	1.7991	0.9103	0.8888	0.7020	0.7091	0.449039	0.449179	7
754000	1.7991	0.9103	0.8888	0.7020	0.7091	0.449042	0.449182	3
755000	1.7991	0.9103	0.8888	0.7019	0.7091	0.449046	0.449181	5
756000	1.7991	0.9103	0.8888	0.7019	0.7091	0.449046	0.449191	3
757000	1.7991	0.9103	0.8888	0.7020	0.7091	0.449045	0.449196	13
758000	1.7990	0.9102	0.8888	0.7020	0.7090	0.449043	0.449202	32
759000	1.7990	0.9102	0.8888	0.7021	0.7090	0.449045	0.449209	29
760000	1.7989	0.9102	0.8888	0.7021	0.7090	0.449049	0.449221	10
761000	1.7989	0.9101	0.8888	0.7021	0.7090	0.449059	0.449230	6
762000	1.7989	0.9101	0.8888	0.7022	0.7090	0.449062	0.449232	17
763000	1.7989	0.9101	0.8888	0.7022	0.7090	0.449070	0.449239	17
764000	1.7990	0.9101	0.8889	0.7022	0.7090	0.449083	0.449249	6
765000	1.7990	0.9101	0.8889	0.7022	0.7090	0.449096	0.449259	7
766000	1.7990	0.9101	0.8889	0.7022	0.7090	0.449096	0.449274	7
767000	1.7991	0.9101	0.8890	0.7022	0.7089	0.449087	0.449279	5
768000	1.7990	0.9101	0.8890	0.7022	0.7090	0.449081	0.449299	11
769000	1.7990	0.9100	0.8890	0.7022	0.7090	0.449076	0.449314	14
770000	1.7989	0.9100	0.8889	0.7022	0.7090	0.449066	0.449332	7
771000	1.7990	0.9100	0.8890	0.7022	0.7090	0.449054	0.449346	8
772000	1.7990	0.9100	0.8889	0.7022	0.7090	0.449046	0.449359	11
773000	1.7990	0.9101	0.8890	0.7022	0.7090	0.449030	0.449365	3
774000	1.7991	0.9101	0.8890	0.7022	0.7089	0.449020	0.449377	7
775000	1.7991	0.9101	0.8890	0.7022	0.7089	0.449009	0.449388	8
776000	1.7991	0.9101	0.8890	0.7022	0.7089	0.449015	0.449406	7
777000	1.7992	0.9101	0.8891	0.7021	0.7089	0.449012	0.449413	12
778000	1.7992	0.9101	0.8891	0.7021	0.7089	0.449019	0.449428	4
779000	1.7992	0.9101	0.8891	0.7022	0.7089	0.449016	0.449435	11
780000	1.7992	0.9101	0.8891	0.7021	0.7089	0.449021	0.449446	9
781000	1.7993	0.9102	0.8891	0.7021	0.7089	0.449031	0.449456	7
782000	1.7993	0.9102	0.8892	0.7021	0.7088	0.449028	0.449454	10
783000	1.7994	0.9102	0.8892	0.7021	0.7088	0.449025	0.449453	13
784000	1.7994	0.9102	0.8892	0.7021	0.7088	0.449022	0.449451	6
785000	1.7993	0.9101	0.8892	0.7021	0.7088	0.449018	0.449449	3
786000	1.7994	0.9101	0.8893	0.7021	0.7088	0.449015	0.449453	6
787000	1.7995	0.9101	0.8893	0.7021	0.7088	0.449013	0.449457	13
788000	1.7995	0.9101	0.8893	0.7021	0.7088	0.449013	0.449463	19
789000	1.7995	0.9101	0.8894	0.7021	0.7088	0.449011	0.449467	7
790000	1.7996	0.9102	0.8894	0.7021	0.7087	0.449007	0.449465	19
791000	1.7996	0.9102	0.8894	0.7022	0.7088	0.449006	0.449467	22
792000	1.7995	0.9102	0.8893	0.7022	0.7088	0.449002	0.449463	8
793000	1.7995	0.9102	0.8894	0.7021	0.7087	0.449001	0.449461	10
794000	1.7996	0.9102	0.8893	0.7021	0.7087	0.448999	0.449460	11
795000	1.7996	0.9102	0.8894	0.7021	0.7087	0.448993	0.449453	19
796000	1.7996	0.9103	0.8893	0.7021	0.7087	0.449000	0.449460	11
797000	1.7996	0.9103	0.8893	0.7021	0.7087	0.449009	0.449465	9
798000	1.7996	0.9103	0.8893	0.7021	0.7087	0.449015	0.449465	8
799000	1.7996	0.9103	0.8893	0.7021	0.7087	0.449022	0.449462	36
800000	1.7996	0.9103	0.8893	0.7021	0.7087	0.449028	0.449463	10
801000	1.7996	0.9103	0.8893	0.7021	0.7087	0.449042	0.449469	7
802000	1.7997	0.9103	0.8894	0.7021	0.7087	0.449052	0.449468	6
803000	1.7997	0.9103	0.8894	0.7021	0.7087	0.449068	0.449473	8
804000	1.7996	0.9103	0.8893	0.7021	0.7087	0.449079	0.449471	6
805000	1.7996	0.9103	0.8893	0.7021	0.7087	0.449089	0.449469	9
806000	1.7997	0.9103	0.8894	0.7020	0.7086	0.449097	0.449468	9
807000	1.7997	0.9103	0.8895	0.7020	0.7086	0.449104	0.449464	7
808000	1.7998	0.9102	0.8895	0.7020	0.7086	0.449106	0.449454	3
809000	1.7998	0.9103	0.8896	0.7020	0.7086	0.449109	0.449449	6
810000	1.7999	0.9103	0.8896	0.7020	0.7086	0.449116	0.449445	5
811000	1.7999	0.9103	0.8896	0.7020	0.7086	0.449109	0.449442	9
812000	1.7999	0.9103	0.8896	0.7020	0.7086	0.449106	0.449439	21
813000	1.7999	0.9103	0.8896	0.7020	0.7085	0.449095	0.449430	11
814000	1.7999	0.9103	0.8896	0.7020	0.7085	0.449086	0.449424	4
815000	1.7999	0.9103	0.8896	0.7020	0.7085	0.449079	0.449420	2
816000	1.7999	0.9103	0.8896	0.7020	0.7086	0.449064	0.449414	14
817000	1.7999	0.9103	0.8896	0.7020	0.7086	0.449048	0.449403	22
818000	1.7999	0.9104	0.8896	0.7020	0.7086	0.449026	0.449384	6
819000	1.7999	0.9103	0.8896	0.7020	0.7086	0.449005	0.449368	7
820000	1.7999	0.9103	0.8896	0.7020	0.7085	0.448983	0.449349	15
821000	1.8000	0.9104	0.8896	0.7020	0.7085	0.448977	0.449343	19
822000	1.8000	0.9104	0.8896	0.7019	0.7085	0.448972	0.449339	8
823000	1.8000	0.9104	0.8896	0.7020	0.7086	0.448964	0.449336	9
824000	1.8000	0.9104	0.8896	0.7019	0.7086	0.448955	0.449329	13
825000	1.8000	0.9104	0.8896	0.7019	0.7086	0.448954	0.449331	6
826000	1.8001	0.9104	0.8897	0.7019	0.7085	0.448947	0.449335	15
827000	1.8002	0.9105	0.8897	0.7019	0.7085	0.448934	0.449332	18
828000	1.8002	0.9105	0.8897	0.7019	0.7085	0.448925	0.449331	26
829000	1.8002	0.9105	0.8897	0.7019	0.7085	0.448920	0.449334	21
830000	1.8002	0.9105	0.8897	0.7020	0.7085	0.448917	0.449333	42
831000	1.8002	0.9105	0.8896	0.7020	0.7085	0.448922	0.449345	20
832000	1.8001	0.9105	0.8896	0.7020	0.7085	0.448919	0.449351	12
833000	1.8001	0.9104	0.8897	0.7021	0.7085	0.448926	0.449365	28
834000	1.8001	0.9104	0.8897	0.7021	0.7085	0.448930	0.449377	9
835000	1.8002	0.9105	0.8897	0.7021	0.7085	0.448935	0.449391	19
836000	1.8002	0.9105	0.8897	0.7021	0.7085	0.448964	0.449411	16
837000	1.8001	0.9104	0.8897	0.7022	0.7085	0.448988	0.449425	41
838000	1.8000	0.9104	0.8896	0.7023	0.7085	0.449018	0.449446	26
839000	1.8000	0.9104	0.8896	0.7023	0.7085	0.449049	0.449468	23
840000	1.8000	0.9104	0.8896	0.7023	0.7085	0.449082	0.449492	25
841000	1.8000	0.9104	0.8896	0.7023	0.7085	0.449109	0.449514	15
842000	1.8000	0.9104	0.8896	0.7024	0.7085	0.449126	0.449525	11
843000	1.8000	0.9104	0.8896	0.7023	0.7085	0.449143	0.449536	13
844000	1.8001	0.9104	0.8897	0.7023	0.7084	0.449159	0.449544	9
845000	1.8001	0.9104	0.8897	0.7023	0.7084	0.449177	0.449556	15
846000	1.8001	0.9104	0.8897	0.7023	0.7084	0.449196	0.449567	14
847000	1.8001	0.9104	0.8897	0.7023	0.7084	0.449214	0.449577	8
848000	1.8001	0.9105	0.8896	0.7023	0.7084	0.449230	0.449585	8
849000	1.8001	0.9105	0.8896	0.7023	0.7084	0.449245	0.449594	12
850000	1.8001	0.9105	0.8897	0.7023	0.7084	0.449263	0.449601	12
851000	1.8002	0.9105	0.8897	0.7023	0.7084	0.449285	0.449626	11
852000	1.8002	0.9105	0.8897	0.7023	0.7084	0.449301	0.449649	10
853000	1.8002	0.9105	0.8897	0.7022	0.7084	0.449314	0.449668	9
854000	1.8002	0.9106	0.8897	0.7022	0.7084	0.449324	0.449684	7
855000	1.8002	0.9106	0.8897	0.7022	0.7084	0.449332	0.449697	3
856000	1.8003	0.9106	0.8897	0.7022	0.7084	0.449348	0.449703	8
857000	1.8003	0.9106	0.8898	0.7022	0.7084	0.449361	0.449707	3
858000	1.8004	0.9106	0.8898	0.7022	0.7084	0.449376	0.449713	14
859000	1.8004	0.9106	0.8898	0.7022	0.7084	0.449389	0.449718	10
860000	1.8004	0.9106	0.8898	0.7022	0.7084	0.449399	0.449719	19
861000	1.8005	0.9107	0.8898	0.7022	0.7084	0.449400	0.449728	17
862000	1.8004	0.9107	0.8897	0.7021	0.7085	0.449396	0.449733	13
863000	1.8004	0.9107	0.8897	0.7021	0.7085	0.449394	0.449736	5
864000	1.8004	0.9107	0.8897	0.7021	0.7085	0.449394	0.449743	19
865000	1.8004	0.9107	0.8897	0.7021	0.7085	0.449392	0.449748	10
866000	1.8005	0.9108	0.8897	0.7021	0.7085	0.449410	0.449758	8
867000	1.8006	0.9108	0.8897	0.7021	0.7085	0.449424	0.449766	9
868000	1.8006	0.9108	0.8898	0.7021	0.7085	0.449441	0.449775	5
869000	1.8006	0.9108	0.8898	0.7021	0.7085	0.449458	0.449787	6
870000	1.8006	0.9108	0.8898	0.7021	0.7085	0.449467	0.449790	7
871000	1.8006	0.9108	0.8898	0.7021	0.7084	0.449473	0.449796	9
872000	1.8006	0.9108	0.8898	0.7021	0.7084	0.449476	0.449800	19
873000	1.8006	0.9108	0.8898	0.7021	0.7084	0.449481	0.449808	7
874000	1.8006	0.9108	0.8899	0.7021	0.7084	0.449480	0.449808	9
875000	1.8006	0.9107	0.8898	0.7021	0.7084	0.449479	0.449809	9
876000	1.8006	0.9108	0.8898	0.7020	0.7084	0.449487	0.449823	8
877000	1.8006	0.9108	0.8898	0.7020	0.7084	0.449495	0.449832	14
878000	1.8006	0.9108	0.8898	0.7020	0.7084	0.449507	0.449841	13
879000	1.8007	0.9108	0.8898	0.7020	0.7084	0.449514	0.449852	11
880000	1.8006	0.9108	0.8898	0.7020	0.7084	0.449517	0.449858	16
881000	1.8006	0.9108	0.8898	0.7020	0.7084	0.449522	0.449866	4
882000	1.8006	0.9108	0.8898	0.7020	0.7084	0.449520	0.449868	6
883000	1.8006	0.9108	0.8898	0.7020	0.7084	0.449516	0.449869	7
884000	1.8006	0.9108	0.8898	0.7020	0.7084	0.449504	0.449861	8
885000	1.8007	0.9109	0.8898	0.7020	0.7084	0.449494	0.449855	12
886000	1.8007	0.9109	0.8898	0.7020	0.7084	0.449493	0.449856	4
887000	1.8007	0.9109	0.8898	0.7019	0.7084	0.449491	0.449858	16
888000	1.8007	0.9109	0.8899	0.7019	0.7084	0.449490	0.449861	11
889000	1.8008	0.9109	0.8899	0.7019	0.7084	0.449485	0.449858	16
890000	1.8008	0.9109	0.8899	0.7019	0.7083	0.449484	0.449862	2
891000	1.8008	0.9109	0.8899	0.7019	0.7083	0.449480	0.449853	11
892000	1.8008	0.9109	0.8899	0.7019	0.7083	0.449474	0.449840	7
893000	1.8008	0.9109	0.8899	0.7019	0.7083	0.449468	0.449828	14
894000	1.8008	0.9109	0.8899	0.7019	0.7083	0.449460	0.449813	3
895000	1.8009	0.9109	0.8899	0.7019	0.7083	0.449453	0.449800	17
896000	1.8009	0.9109	0.8900	0.7018	0.7083	0.449447	0.449787	13
897000	1.8009	0.9109	0.8900	0.7018	0.7083	0.449438	0.449771	8
898000	1.8009	0.9109	0.8900	0.7018	0.7083	0.449434	0.449759	9
899000	1.8009	0.9109	0.8900	0.7018	0.7083	0.449423	0.449743	6
900000	1.8010	0.9109	0.8901	0.7018	0.7082	0.449417	0.449729	22
901000	1.8010	0.9109	0.8901	0.7018	0.7083	0.449404	0.449715	14
902000	1.8010	0.9109	0.8901	0.7018	0.7082	0.449393	0.449702	15
903000	1.8010	0.9109	0.8901	0.7018	0.7082	0.449378	0.449686	8
904000	1.8010	0.9109	0.8901	0.7018	0.7082	0.449361	0.449669	14
905000	1.8010	0.9109	0.8901	0.7018	0.7082	0.449346	0.449653	10
906000	1.8010	0.9109	0.8901	0.7018	0.7082	0.449339	0.449653	16
907000	1.8010	0.9109	0.8901	0.7018	0.7082	0.449332	0.449653	13
908000	1.8010	0.9109	0.8901	0.7017	0.7082	0.449319	0.449646	6
909000	1.8010	0.9109	0.8901	0.7017	0.7082	0.449311	0.449644	12
910000	1.8010	0.9109	0.8901	0.7017	0.7082	0.449298	0.449636	5
911000	1.8011	0.9110	0.8901	0.7017	0.7082	0.449288	0.449632	16
912000	1.8011	0.9110	0.8901	0.7017	0.7082	0.449273	0.449622	10
913000	1.8010	0.9110	0.8901	0.7018	0.7082	0.449270	0.449618	85
914000	1.8010	0.9109	0.8900	0.7018	0.7082	0.449265	0.449619	18
915000	1.8010	0.9109	0.8901	0.7018	0.7082	0.449257	0.449616	14
916000	1.8009	0.9109	0.8901	0.7018	0.7082	0.449259	0.449620	6
917000	1.8010	0.9109	0.8900	0.7018	0.7082	0.449255	0.449617	19
918000	1.8010	0.9110	0.8900	0.7018	0.7082	0.449250	0.449613	13
919000	1.8010	0.9110	0.8900	0.7018	0.7082	0.449245	0.449614	9
920000	1.8010	0.9110	0.8901	0.7018	0.7081	0.449242	0.449613	14
921000	1.8011	0.9109	0.8901	0.7018	0.7081	0.449245	0.449614	12
922000	1.8011	0.9110	0.8902	0.7018	0.7081	0.449240	0.449607	13
923000	1.8012	0.9110	0.8902	0.7018	0.7082	0.449238	0.449611	14
924000	1.8012	0.9110	0.8902	0.7018	0.7082	0.449241	0.449613	12
925000	1.8012	0.9110	0.8901	0.7018	0.7082	0.449242	0.449619	13
926000	1.8012	0.9110	0.8901	0.7018	0.7082	0.449247	0.449625	14
927000	1.8012	0.9110	0.8901	0.7018	0.7082	0.449254	0.449639	15
928000	1.8012	0.9111	0.8901	0.7018	0.7082	0.449256	0.449643	8
929000	1.8012	0.9111	0.8901	0.7017	0.7082	0.449261	0.449651	17
930000	1.8012	0.9111	0.8901	0.7017	0.7082	0.449268	0.449660	6
931000	1.8012	0.9111	0.8901	0.7017	0.7082	0.449278	0.449677	11
932000	1.8012	0.9111	0.8901	0.7017	0.7082	0.449282	0.449688	13
933000	1.8013	0.9111	0.8901	0.7017	0.7082	0.449284	0.449694	7
934000	1.8013	0.9112	0.8902	0.7017	0.7082	0.449284	0.449698	11
935000	1.8014	0.9112	0.8902	0.7017	0.7082	0.449279	0.449697	18
936000	1.8014	0.9112	0.8902	0.7017	0.7082	0.449291	0.449709	3
937000	1.8014	0.9113	0.8901	0.7016	0.7082	0.449296	0.449717	11
938000	1.8014	0.9112	0.8901	0.7016	0.7082	0.449302	0.449722	10
939000	1.8014	0.9113	0.8901	0.7016	0.7082	0.449308	0.449729	16
940000	1.8014	0.9113	0.8901	0.7016	0.7082	0.449310	0.449732	15
941000	1.8014	0.9113	0.8901	0.7016	0.7082	0.449322	0.449749	22
942000	1.8013	0.9113	0.8901	0.7016	0.7083	0.449339	0.449770	20
943000	1.8013	0.9113	0.8900	0.7016	0.7083	0.449353	0.449791	13
944000	1.8012	0.9113	0.8899	0.7016	0.7084	0.449367	0.449811	19
945000	1.8011	0.9113	0.8898	0.7016	0.7085	0.449381	0.449832	10
946000	1.8011	0.9113	0.8898	0.7016	0.7085	0.449387	0.449844	13
947000	1.8011	0.9113	0.8898	0.7016	0.7085	0.449400	0.449854	31
948000	1.8010	0.9112	0.8898	0.7017	0.7085	0.449420	0.449863	70
949000	1.8010	0.9112	0.8897	0.7017	0.7085	0.449431	0.449875	22
950000	1.8010	0.9112	0.8897	0.7017	0.7085	0.449444	0.449888	15
951000	1.8010	0.9112	0.8898	0.7018	0.7085	0.449451	0.449909	28
952000	1.8009	0.9112	0.8897	0.7018	0.7085	0.449457	0.449927	27
953000	1.8009	0.9112	0.8897	0.7018	0.7085	0.449465	0.449947	23
954000	1.8009	0.9112	0.8897	0.7018	0.7085	0.449470	0.449966	14
955000	1.8009	0.9112	0.8897	0.7018	0.7085	0.449475	0.449984	33
956000	1.8009	0.9112	0.8897	0.7018	0.7085	0.449482	0.450001	8
957000	1.8010	0.9113	0.8897	0.7018	0.7085	0.449492	0.450021	19
958000	1.8010	0.9113	0.8897	0.7017	0.7085	0.449502	0.450041	11
959000	1.8010	0.9113	0.8897	0.7017	0.7085	0.449510	0.450059	11
960000	1.8011	0.9113	0.8897	0.7017	0.7085	0.449518	0.450074	11
961000	1.8011	0.9114	0.8897	0.7017	0.7085	0.449526	0.450089	10
962000	1.8011	0.9114	0.8897	0.7017	0.7085	0.449527	0.450098	18
963000	1.8011	0.9114	0.8897	0.7017	0.7085	0.449531	0.450109	15
964000	1.8011	0.9114	0.8897	0.7017	0.7085	0.449533	0.450121	15
965000	1.8011	0.9114	0.8897	0.7017	0.7085	0.449537	0.450134	10
966000	1.8012	0.9114	0.8897	0.7017	0.7084	0.449538	0.450149	16
967000	1.8012	0.9114	0.8897	0.7017	0.7084	0.449539	0.450165	8
968000	1.8011	0.9114	0.8897	0.7017	0.7085	0.449537	0.450175	9
969000	1.8011	0.9114	0.8897	0.7017	0.7085	0.449530	0.450181	9
970000	1.8011	0.9114	0.8897	0.7017	0.7085	0.449519	0.450181	15
971000	1.8011	0.9114	0.8897	0.7017	0.7085	0.449520	0.450187	8
972000	1.8011	0.9114	0.8897	0.7017	0.7085	0.449517	0.450188	9
973000	1.8011	0.9114	0.8897	0.7017	0.7085	0.449512	0.450190	18
974000	1.8011	0.9114	0.8897	0.7016	0.7085	0.449508	0.450189	5
975000	1.8011	0.9114	0.8897	0.7016	0.7085	0.449508	0.450192	16
976000	1.8011	0.9115	0.8897	0.7016	0.7085	0.449497	0.450188	13
977000	1.8012	0.9115	0.8897	0.7016	0.7085	0.449482	0.450181	15
978000	1.8011	0.9114	0.8897	0.7017	0.7085	0.449482	0.450178	19
979000	1.8012	0.9114	0.8897	0.7016	0.7085	0.449475	0.450181	7
980000	1.8012	0.9114	0.8897	0.7016	0.7085	0.449465	0.450180	13
981000	1.8012	0.9115	0.8897	0.7016	0.7085	0.449453	0.450180	5
982000	1.8012	0.9115	0.8897	0.7016	0.7085	0.449442	0.450180	6
983000	1.8012	0.9115	0.8897	0.7016	0.7085	0.449427	0.450177	14
984000	1.8012	0.9115	0.8897	0.7016	0.7085	0.449414	0.450175	12
985000	1.8012	0.9115	0.8898	0.7016	0.7085	0.449397	0.450169	4
986000	1.8013	0.9115	0.8898	0.7016	0.7084	0.449401	0.450174	9
987000	1.8013	0.9115	0.8898	0.7016	0.7084	0.449408	0.450182	16
988000	1.8013	0.9115	0.8899	0.7016	0.7084	0.449414	0.450191	5
989000	1.8014	0.9115	0.8899	0.7016	0.7084	0.449421	0.450201	12
990000	1.8014	0.9115	0.8899	0.7016	0.7084	0.449423	0.450204	3
991000	1.8014	0.9115	0.8899	0.7016	0.7084	0.449428	0.450208	15
992000	1.8014	0.9115	0.8899	0.7015	0.7084	0.449426	0.450205	4
993000	1.8015	0.9115	0.8900	0.7015	0.7083	0.449432	0.450208	15
994000	1.8015	0.9115	0.8900	0.7015	0.7083	0.449434	0.450208	15
995000	1.8015	0.9115	0.8899	0.7015	0.7083	0.449433	0.450206	20
996000	1.8015	0.9116	0.8900	0.7015	0.7083	0.449432	0.450202	11
997000	1.8016	0.9116	0.8900	0.7015	0.7083	0.449428	0.450195	7
998000	1.8016	0.9116	0.8900	0.7015	0.7083	0.449421	0.450185	6
999000	1.8016	0.9116	0.8900	0.7015	0.7083	0.449413	0.450172	29
1000000	1.8016	0.9116	0.8900	0.7015	0.7083	0.449409	0.450163	16
1000000	1.8016	0.9116	0.8900	0.7015	0.7083	0.449409	0.450163	16
