Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
392000	1.7837	0.4391	0.4656	0.4396	0.4394	0.8567	0.8459	0.8612	0.8562	0.454373	0.454974	0.455016	0.455479	6
393000	1.7838	0.4392	0.4656	0.4396	0.4394	0.8566	0.8459	0.8612	0.8562	0.454391	0.454991	0.455007	0.455459	4
394000	1.7840	0.4393	0.4656	0.4396	0.4395	0.8566	0.8459	0.8611	0.8562	0.454421	0.455004	0.455013	0.455453	10
395000	1.7841	0.4393	0.4655	0.4397	0.4396	0.8565	0.8459	0.8611	0.8562	0.454440	0.455006	0.455001	0.455433	6
396000	1.7843	0.4394	0.4655	0.4397	0.4396	0.8565	0.8459	0.8611	0.8562	0.454483	0.455030	0.455016	0.455422	3
397000	1.7844	0.4395	0.4655	0.4398	0.4396	0.8565	0.8459	0.8610	0.8561	0.454527	0.455060	0.455035	0.455412	4
398000	1.7846	0.4397	0.4655	0.4398	0.4396	0.8564	0.8459	0.8610	0.8561	0.454564	0.455085	0.455044	0.455391	7
399000	1.7847	0.4397	0.4655	0.4399	0.4397	0.8564	0.8459	0.8609	0.8561	0.454602	0.455110	0.455051	0.455374	5
400000	1.7848	0.4398	0.4654	0.4400	0.4397	0.8564	0.8461	0.8609	0.8561	0.454643	0.455164	0.455068	0.455358	7
401000	1.7847	0.4398	0.4652	0.4400	0.4397	0.8563	0.8462	0.8609	0.8561	0.454682	0.455260	0.455077	0.455363	7
402000	1.7849	0.4399	0.4652	0.4400	0.4397	0.8563	0.8462	0.8608	0.8561	0.454707	0.455299	0.455083	0.455355	7
403000	1.7850	0.4400	0.4652	0.4400	0.4398	0.8562	0.8461	0.8608	0.8560	0.454732	0.455335	0.455094	0.455351	8
404000	1.7851	0.4400	0.4653	0.4400	0.4398	0.8563	0.8461	0.8608	0.8560	0.454738	0.455345	0.455084	0.455328	9
405000	1.7852	0.4400	0.4653	0.4401	0.4398	0.8562	0.8461	0.8608	0.8560	0.454747	0.455359	0.455080	0.455307	3
406000	1.7852	0.4401	0.4653	0.4401	0.4398	0.8562	0.8462	0.8608	0.8560	0.454767	0.455399	0.455073	0.455298	4
407000	1.7851	0.4401	0.4652	0.4400	0.4398	0.8562	0.8463	0.8607	0.8560	0.454773	0.455463	0.455051	0.455275	5
408000	1.7850	0.4401	0.4650	0.4400	0.4398	0.8562	0.8464	0.8608	0.8560	0.454777	0.455508	0.455056	0.455253	9
409000	1.7851	0.4402	0.4650	0.4400	0.4400	0.8562	0.8464	0.8608	0.8559	0.454780	0.455546	0.455041	0.455230	3
410000	1.7851	0.4402	0.4650	0.4399	0.4400	0.8561	0.8464	0.8607	0.8559	0.454774	0.455568	0.455018	0.455199	4
411000	1.7853	0.4403	0.4650	0.4400	0.4400	0.8561	0.8464	0.8607	0.8559	0.454796	0.455609	0.455035	0.455224	6
412000	1.7854	0.4403	0.4649	0.4401	0.4401	0.8561	0.8465	0.8607	0.8559	0.454813	0.455641	0.455048	0.455237	4
413000	1.7855	0.4403	0.4649	0.4402	0.4401	0.8561	0.8464	0.8606	0.8559	0.454812	0.455665	0.455043	0.455233	6
414000	1.7856	0.4404	0.4649	0.4402	0.4401	0.8561	0.8465	0.8606	0.8559	0.454815	0.455692	0.455042	0.455233	7
415000	1.7857	0.4404	0.4648	0.4402	0.4402	0.8561	0.8465	0.8605	0.8558	0.454815	0.455704	0.455042	0.455233	2
416000	1.7857	0.4405	0.4647	0.4403	0.4402	0.8561	0.8466	0.8605	0.8558	0.454849	0.455719	0.455054	0.455260	6
417000	1.7857	0.4405	0.4647	0.4403	0.4402	0.8560	0.8466	0.8605	0.8558	0.454862	0.455715	0.455045	0.455262	4
418000	1.7858	0.4405	0.4647	0.4404	0.4402	0.8560	0.8466	0.8604	0.8558	0.454863	0.455694	0.455025	0.455253	1
419000	1.7858	0.4405	0.4647	0.4404	0.4402	0.8561	0.8466	0.8604	0.8558	0.454879	0.455669	0.455016	0.455251	7
420000	1.7859	0.4405	0.4647	0.4405	0.4402	0.8561	0.8466	0.8604	0.8558	0.454868	0.455628	0.454993	0.455231	5
421000	1.7861	0.4405	0.4647	0.4405	0.4402	0.8561	0.8466	0.8603	0.8558	0.454854	0.455625	0.454958	0.455213	9
422000	1.7860	0.4405	0.4647	0.4406	0.4403	0.8561	0.8467	0.8603	0.8558	0.454823	0.455613	0.454909	0.455182	10
423000	1.7862	0.4406	0.4646	0.4406	0.4403	0.8561	0.8467	0.8603	0.8558	0.454804	0.455615	0.454875	0.455169	10
424000	1.7863	0.4407	0.4647	0.4407	0.4403	0.8561	0.8466	0.8602	0.8557	0.454788	0.455623	0.454842	0.455153	5
425000	1.7864	0.4406	0.4647	0.4408	0.4403	0.8562	0.8466	0.8602	0.8558	0.454771	0.455630	0.454807	0.455143	9
426000	1.7863	0.4407	0.4646	0.4408	0.4403	0.8561	0.8467	0.8602	0.8558	0.454746	0.455632	0.454786	0.455113	6
427000	1.7863	0.4407	0.4645	0.4408	0.4403	0.8561	0.8467	0.8601	0.8558	0.454695	0.455616	0.454743	0.455059	5
428000	1.7862	0.4407	0.4645	0.4408	0.4403	0.8561	0.8467	0.8601	0.8558	0.454646	0.455599	0.454701	0.455005	8
429000	1.7861	0.4407	0.4644	0.4407	0.4403	0.8561	0.8468	0.8601	0.8558	0.454589	0.455580	0.454655	0.454944	3
430000	1.7862	0.4407	0.4643	0.4408	0.4403	0.8561	0.8468	0.8601	0.8557	0.454538	0.455566	0.454607	0.454887	7
431000	1.7863	0.4408	0.4644	0.4408	0.4403	0.8560	0.8468	0.8601	0.8557	0.454545	0.455572	0.454614	0.454880	15
432000	1.7865	0.4409	0.4643	0.4408	0.4404	0.8560	0.8468	0.8600	0.8557	0.454560	0.455589	0.454630	0.454876	6
433000	1.7866	0.4410	0.4643	0.4408	0.4405	0.8560	0.8468	0.8600	0.8557	0.454570	0.455603	0.454639	0.454867	6
434000	1.7866	0.4409	0.4643	0.4409	0.4405	0.8560	0.8469	0.8600	0.8557	0.454576	0.455613	0.454647	0.454860	8
435000	1.7867	0.4409	0.4643	0.4410	0.4405	0.8560	0.8469	0.8599	0.8557	0.454582	0.455625	0.454655	0.454855	10
436000	1.7867	0.4409	0.4643	0.4410	0.4405	0.8560	0.8468	0.8599	0.8557	0.454607	0.455632	0.454668	0.454865	13
437000	1.7869	0.4410	0.4643	0.4411	0.4405	0.8559	0.8468	0.8599	0.8556	0.454624	0.455639	0.454681	0.454868	9
438000	1.7870	0.4410	0.4643	0.4410	0.4406	0.8559	0.8468	0.8599	0.8556	0.454645	0.455649	0.454696	0.454876	10
439000	1.7870	0.4410	0.4643	0.4410	0.4406	0.8559	0.8468	0.8599	0.8556	0.454668	0.455661	0.454716	0.454886	6
440000	1.7869	0.4410	0.4642	0.4410	0.4406	0.8559	0.8469	0.8599	0.8556	0.454675	0.455657	0.454718	0.454879	10
441000	1.7868	0.4410	0.4642	0.4410	0.4406	0.8559	0.8469	0.8599	0.8556	0.454699	0.455668	0.454727	0.454896	14
442000	1.7868	0.4410	0.4642	0.4409	0.4407	0.8559	0.8469	0.8599	0.8556	0.454703	0.455669	0.454714	0.454896	14
443000	1.7869	0.4411	0.4642	0.4409	0.4407	0.8559	0.8469	0.8599	0.8556	0.454703	0.455667	0.454704	0.454890	9
444000	1.7871	0.4411	0.4642	0.4410	0.4407	0.8558	0.8470	0.8598	0.8556	0.454694	0.455654	0.454684	0.454875	10
445000	1.7871	0.4412	0.4642	0.4410	0.4407	0.8558	0.8470	0.8598	0.8555	0.454689	0.455638	0.454669	0.454864	13
446000	1.7871	0.4413	0.4641	0.4410	0.4407	0.8558	0.8470	0.8598	0.8555	0.454677	0.455631	0.454659	0.454845	11
447000	1.7872	0.4413	0.4641	0.4411	0.4407	0.8558	0.8470	0.8598	0.8555	0.454648	0.455614	0.454633	0.454811	14
448000	1.7872	0.4413	0.4642	0.4410	0.4407	0.8558	0.8470	0.8598	0.8555	0.454628	0.455606	0.454619	0.454785	14
449000	1.7873	0.4413	0.4642	0.4410	0.4407	0.8558	0.8470	0.8598	0.8555	0.454609	0.455602	0.454613	0.454764	5
450000	1.7874	0.4414	0.4642	0.4411	0.4407	0.8557	0.8470	0.8597	0.8555	0.454599	0.455608	0.454621	0.454753	22
451000	1.7876	0.4414	0.4644	0.4410	0.4407	0.8557	0.8469	0.8597	0.8555	0.454632	0.455628	0.454641	0.454772	11
452000	1.7876	0.4414	0.4644	0.4410	0.4407	0.8557	0.8469	0.8597	0.8555	0.454638	0.455612	0.454639	0.454763	11
453000	1.7875	0.4414	0.4644	0.4409	0.4408	0.8557	0.8469	0.8598	0.8555	0.454645	0.455581	0.454637	0.454754	15
454000	1.7876	0.4414	0.4644	0.4409	0.4408	0.8557	0.8470	0.8598	0.8554	0.454645	0.455541	0.454629	0.454739	12
455000	1.7876	0.4415	0.4644	0.4409	0.4408	0.8557	0.8470	0.8597	0.8556	0.454660	0.455519	0.454636	0.454795	15
456000	1.7876	0.4416	0.4643	0.4410	0.4408	0.8556	0.8470	0.8597	0.8555	0.454683	0.455498	0.454662	0.454800	5
457000	1.7877	0.4416	0.4643	0.4410	0.4408	0.8556	0.8470	0.8597	0.8555	0.454692	0.455461	0.454682	0.454783	15
458000	1.7878	0.4415	0.4643	0.4410	0.4409	0.8556	0.8470	0.8597	0.8555	0.454693	0.455415	0.454702	0.454760	10
459000	1.7879	0.4415	0.4644	0.4411	0.4409	0.8557	0.8470	0.8596	0.8555	0.454712	0.455370	0.454746	0.454745	2
460000	1.7878	0.4414	0.4644	0.4411	0.4409	0.8557	0.8469	0.8596	0.8555	0.454726	0.455315	0.454793	0.454729	11
461000	1.7879	0.4414	0.4645	0.4411	0.4409	0.8557	0.8469	0.8596	0.8555	0.454720	0.455275	0.454794	0.454698	11
462000	1.7880	0.4414	0.4645	0.4410	0.4410	0.8557	0.8469	0.8596	0.8555	0.454705	0.455216	0.454786	0.454647	10
463000	1.7880	0.4414	0.4645	0.4410	0.4410	0.8557	0.8469	0.8596	0.8555	0.454693	0.455148	0.454782	0.454595	3
464000	1.7881	0.4416	0.4645	0.4411	0.4410	0.8556	0.8469	0.8596	0.8555	0.454675	0.455068	0.454770	0.454550	11
465000	1.7882	0.4416	0.4645	0.4411	0.4410	0.8556	0.8469	0.8595	0.8555	0.454649	0.454977	0.454749	0.454486	5
466000	1.7883	0.4416	0.4645	0.4411	0.4410	0.8556	0.8469	0.8595	0.8555	0.454630	0.454967	0.454744	0.454464	11
467000	1.7883	0.4417	0.4645	0.4411	0.4411	0.8556	0.8469	0.8595	0.8555	0.454593	0.454932	0.454723	0.454418	9
468000	1.7884	0.4417	0.4645	0.4411	0.4410	0.8556	0.8469	0.8595	0.8556	0.454569	0.454892	0.454710	0.454381	9
469000	1.7883	0.4417	0.4645	0.4411	0.4410	0.8555	0.8469	0.8595	0.8556	0.454528	0.454840	0.454686	0.454330	7
470000	1.7885	0.4417	0.4645	0.4412	0.4410	0.8555	0.8469	0.8595	0.8555	0.454493	0.454791	0.454669	0.454283	11
471000	1.7885	0.4417	0.4646	0.4412	0.4410	0.8555	0.8469	0.8595	0.8555	0.454479	0.454762	0.454667	0.454276	13
472000	1.7886	0.4417	0.4646	0.4412	0.4411	0.8555	0.8469	0.8595	0.8555	0.454447	0.454713	0.454650	0.454245	12
473000	1.7886	0.4417	0.4646	0.4412	0.4411	0.8555	0.8468	0.8595	0.8555	0.454416	0.454667	0.454632	0.454218	5
474000	1.7887	0.4417	0.4646	0.4412	0.4412	0.8555	0.8468	0.8594	0.8555	0.454375	0.454604	0.454604	0.454181	9
475000	1.7887	0.4417	0.4646	0.4411	0.4412	0.8555	0.8468	0.8594	0.8555	0.454340	0.454545	0.454584	0.454152	4
476000	1.7887	0.4417	0.4646	0.4411	0.4412	0.8555	0.8468	0.8594	0.8555	0.454303	0.454529	0.454565	0.454161	8
477000	1.7887	0.4417	0.4646	0.4412	0.4412	0.8555	0.8468	0.8594	0.8555	0.454264	0.454504	0.454546	0.454154	10
478000	1.7887	0.4417	0.4646	0.4412	0.4412	0.8555	0.8468	0.8594	0.8555	0.454222	0.454473	0.454527	0.454142	10
479000	1.7887	0.4418	0.4646	0.4411	0.4412	0.8555	0.8468	0.8595	0.8555	0.454174	0.454437	0.454767	0.454122	11
480000	1.7886	0.4418	0.4646	0.4411	0.4412	0.8555	0.8468	0.8595	0.8556	0.454125	0.454399	0.454770	0.454104	7
481000	1.7884	0.4418	0.4645	0.4410	0.4411	0.8554	0.8468	0.8595	0.8556	0.454099	0.454374	0.454763	0.454101	10
482000	1.7885	0.4419	0.4645	0.4410	0.4411	0.8554	0.8468	0.8594	0.8555	0.454068	0.454338	0.454752	0.454085	12
483000	1.7886	0.4419	0.4645	0.4411	0.4411	0.8554	0.8468	0.8594	0.8555	0.454040	0.454303	0.454744	0.454071	8
484000	1.7887	0.4419	0.4644	0.4411	0.4412	0.8554	0.8469	0.8594	0.8555	0.454013	0.454286	0.454738	0.454056	8
485000	1.7886	0.4419	0.4644	0.4411	0.4412	0.8554	0.8469	0.8594	0.8555	0.453980	0.454242	0.454726	0.454036	8
486000	1.7886	0.4420	0.4643	0.4411	0.4413	0.8554	0.8469	0.8594	0.8555	0.453934	0.454204	0.454693	0.453998	4
487000	1.7887	0.4420	0.4643	0.4411	0.4413	0.8554	0.8469	0.8594	0.8555	0.453889	0.454170	0.454665	0.453960	9
488000	1.7887	0.4420	0.4644	0.4411	0.4412	0.8554	0.8469	0.8594	0.8555	0.453833	0.454121	0.454647	0.453904	8
489000	1.7888	0.4421	0.4644	0.4411	0.4412	0.8553	0.8469	0.8594	0.8555	0.453781	0.454074	0.454652	0.453849	7
490000	1.7889	0.4421	0.4644	0.4412	0.4412	0.8553	0.8469	0.8594	0.8555	0.453734	0.454029	0.454671	0.453802	8
491000	1.7890	0.4421	0.4644	0.4412	0.4413	0.8553	0.8469	0.8593	0.8555	0.453722	0.453998	0.454673	0.453789	8
492000	1.7891	0.4421	0.4644	0.4413	0.4413	0.8553	0.8469	0.8593	0.8555	0.453707	0.453955	0.454679	0.453768	9
493000	1.7891	0.4422	0.4644	0.4413	0.4413	0.8553	0.8469	0.8593	0.8554	0.453693	0.453902	0.454697	0.453747	7
494000	1.7892	0.4422	0.4644	0.4413	0.4414	0.8553	0.8469	0.8592	0.8554	0.453670	0.453841	0.454702	0.453722	3
495000	1.7893	0.4422	0.4644	0.4413	0.4414	0.8553	0.8468	0.8592	0.8554	0.453658	0.453784	0.454716	0.453704	13
496000	1.7894	0.4422	0.4644	0.4413	0.4415	0.8553	0.8468	0.8592	0.8554	0.453639	0.453751	0.454671	0.453694	5
497000	1.7894	0.4422	0.4643	0.4414	0.4415	0.8553	0.8469	0.8592	0.8554	0.453609	0.453704	0.454625	0.453671	12
498000	1.7896	0.4423	0.4644	0.4414	0.4415	0.8552	0.8468	0.8592	0.8553	0.453587	0.453651	0.454577	0.453650	8
499000	1.7898	0.4423	0.4644	0.4414	0.4416	0.8552	0.8468	0.8591	0.8553	0.453567	0.453579	0.454524	0.453630	8
500000	1.7899	0.4423	0.4644	0.4415	0.4417	0.8552	0.8468	0.8591	0.8553	0.453547	0.453509	0.454479	0.453613	6
501000	1.7899	0.4423	0.4644	0.4415	0.4417	0.8552	0.8468	0.8591	0.8553	0.453522	0.453497	0.454476	0.453592	8
502000	1.7899	0.4423	0.4644	0.4415	0.4417	0.8552	0.8468	0.8591	0.8553	0.453485	0.453475	0.454456	0.453556	8
503000	1.7901	0.4423	0.4644	0.4416	0.4418	0.8552	0.8468	0.8590	0.8552	0.453448	0.453433	0.454435	0.453520	12
504000	1.7901	0.4423	0.4644	0.4416	0.4418	0.8552	0.8468	0.8590	0.8552	0.453406	0.453387	0.454413	0.453480	8
505000	1.7902	0.4423	0.4644	0.4417	0.4418	0.8552	0.8468	0.8590	0.8552	0.453361	0.453337	0.454387	0.453437	13
506000	1.7902	0.4423	0.4644	0.4417	0.4418	0.8552	0.8468	0.8590	0.8552	0.453346	0.453331	0.454368	0.453438	6
507000	1.7902	0.4423	0.4644	0.4417	0.4419	0.8553	0.8468	0.8590	0.8552	0.453329	0.453318	0.454342	0.453431	7
508000	1.7902	0.4422	0.4644	0.4417	0.4419	0.8555	0.8468	0.8589	0.8552	0.453317	0.453300	0.454320	0.453423	11
509000	1.7900	0.4420	0.4644	0.4417	0.4419	0.8556	0.8468	0.8589	0.8552	0.453308	0.453288	0.454288	0.453421	14
510000	1.7900	0.4419	0.4644	0.4418	0.4419	0.8558	0.8468	0.8589	0.8552	0.453313	0.453279	0.454270	0.453431	12
511000	1.7899	0.4418	0.4644	0.4418	0.4419	0.8558	0.8468	0.8589	0.8552	0.453311	0.453287	0.454245	0.453460	9
512000	1.7899	0.4417	0.4644	0.4419	0.4419	0.8559	0.8468	0.8588	0.8552	0.453299	0.453286	0.454203	0.453474	10
513000	1.7899	0.4417	0.4644	0.4420	0.4419	0.8560	0.8468	0.8588	0.8551	0.453280	0.453287	0.454161	0.453492	8
514000	1.7899	0.4416	0.4644	0.4420	0.4419	0.8561	0.8468	0.8588	0.8551	0.453263	0.453277	0.454122	0.453509	10
515000	1.7899	0.4415	0.4644	0.4420	0.4420	0.8561	0.8468	0.8589	0.8551	0.453244	0.453268	0.454087	0.453530	6
516000	1.7899	0.4415	0.4644	0.4420	0.4420	0.8561	0.8468	0.8589	0.8551	0.453244	0.453244	0.454095	0.453555	7
517000	1.7899	0.4414	0.4644	0.4419	0.4420	0.8561	0.8468	0.8589	0.8552	0.453229	0.453213	0.454096	0.453575	13
518000	1.7898	0.4415	0.4645	0.4419	0.4419	0.8562	0.8468	0.8589	0.8553	0.453226	0.453194	0.454108	0.453607	10
519000	1.7898	0.4415	0.4645	0.4420	0.4418	0.8562	0.8468	0.8589	0.8554	0.453231	0.453173	0.454125	0.453647	14
520000	1.7897	0.4415	0.4645	0.4420	0.4417	0.8561	0.8467	0.8589	0.8556	0.453228	0.453139	0.454127	0.453679	9
521000	1.7896	0.4415	0.4645	0.4420	0.4415	0.8561	0.8468	0.8589	0.8557	0.453272	0.453153	0.454137	0.453738	4
522000	1.7894	0.4416	0.4645	0.4420	0.4413	0.8561	0.8467	0.8589	0.8560	0.453314	0.453157	0.454149	0.453798	12
523000	1.7892	0.4416	0.4645	0.4420	0.4411	0.8561	0.8468	0.8588	0.8561	0.453347	0.453143	0.454147	0.453849	8
524000	1.7891	0.4416	0.4645	0.4421	0.4410	0.8561	0.8467	0.8588	0.8563	0.453393	0.453142	0.454161	0.453914	9
525000	1.7891	0.4416	0.4645	0.4421	0.4409	0.8561	0.8467	0.8588	0.8564	0.453440	0.453138	0.454177	0.453980	8
526000	1.7891	0.4416	0.4646	0.4421	0.4408	0.8561	0.8467	0.8588	0.8565	0.453484	0.453126	0.454201	0.454030	13
527000	1.7890	0.4417	0.4646	0.4421	0.4407	0.8561	0.8467	0.8588	0.8566	0.453511	0.453102	0.454215	0.454070	6
528000	1.7890	0.4417	0.4646	0.4421	0.4406	0.8561	0.8467	0.8588	0.8567	0.453529	0.453069	0.454221	0.454103	14
529000	1.7891	0.4417	0.4646	0.4422	0.4406	0.8560	0.8467	0.8587	0.8568	0.453552	0.453036	0.454230	0.454143	19
530000	1.7891	0.4417	0.4647	0.4422	0.4405	0.8561	0.8467	0.8587	0.8569	0.453568	0.452994	0.454232	0.454175	11
531000	1.7889	0.4417	0.4647	0.4422	0.4404	0.8560	0.8467	0.8587	0.8569	0.453607	0.453015	0.454241	0.454209	6
532000	1.7890	0.4417	0.4647	0.4422	0.4405	0.8560	0.8467	0.8587	0.8569	0.453640	0.453026	0.454238	0.454238	19
533000	1.7891	0.4417	0.4647	0.4422	0.4405	0.8560	0.8467	0.8587	0.8569	0.453671	0.453003	0.454240	0.454265	11
534000	1.7891	0.4418	0.4647	0.4423	0.4405	0.8560	0.8467	0.8586	0.8569	0.453702	0.452975	0.454240	0.454290	9
535000	1.7892	0.4418	0.4647	0.4423	0.4405	0.8560	0.8466	0.8586	0.8570	0.453735	0.452947	0.454244	0.454319	7
536000	1.7893	0.4418	0.4647	0.4423	0.4405	0.8560	0.8466	0.8586	0.8570	0.453796	0.452950	0.454278	0.454358	7
537000	1.7893	0.4418	0.4647	0.4423	0.4405	0.8560	0.8466	0.8586	0.8569	0.453838	0.452933	0.454303	0.454380	6
538000	1.7894	0.4418	0.4647	0.4423	0.4405	0.8560	0.8466	0.8586	0.8569	0.453872	0.452912	0.454319	0.454393	8
539000	1.7894	0.4418	0.4647	0.4423	0.4405	0.8559	0.8466	0.8586	0.8569	0.453898	0.452863	0.454321	0.454399	8
540000	1.7894	0.4418	0.4647	0.4424	0.4405	0.8559	0.8466	0.8585	0.8569	0.453915	0.452805	0.454292	0.454396	8
541000	1.7896	0.4419	0.4647	0.4424	0.4406	0.8559	0.8466	0.8585	0.8569	0.453944	0.452782	0.454267	0.454434	7
542000	1.7897	0.4419	0.4647	0.4424	0.4406	0.8559	0.8466	0.8585	0.8569	0.453967	0.452755	0.454229	0.454467	7
543000	1.7899	0.4420	0.4647	0.4425	0.4406	0.8558	0.8466	0.8584	0.8568	0.453994	0.452725	0.454194	0.454503	10
544000	1.7899	0.4420	0.4647	0.4425	0.4407	0.8558	0.8466	0.8584	0.8568	0.454015	0.452687	0.454152	0.454534	6
545000	1.7901	0.4421	0.4648	0.4426	0.4406	0.8558	0.8466	0.8584	0.8568	0.454038	0.452644	0.454115	0.454569	13
546000	1.7902	0.4421	0.4648	0.4426	0.4406	0.8558	0.8466	0.8583	0.8568	0.454082	0.452629	0.454109	0.454598	8
547000	1.7903	0.4421	0.4648	0.4427	0.4406	0.8558	0.8466	0.8583	0.8568	0.454106	0.452595	0.454088	0.454609	7
548000	1.7903	0.4421	0.4648	0.4427	0.4406	0.8558	0.8466	0.8583	0.8568	0.454124	0.452555	0.454172	0.454612	10
549000	1.7904	0.4422	0.4648	0.4427	0.4406	0.8557	0.8466	0.8584	0.8568	0.454145	0.452519	0.454350	0.454624	12
550000	1.7904	0.4422	0.4648	0.4427	0.4407	0.8557	0.8466	0.8584	0.8568	0.454161	0.452478	0.454724	0.454627	14
551000	1.7904	0.4422	0.4648	0.4427	0.4407	0.8557	0.8466	0.8584	0.8568	0.454174	0.452448	0.454759	0.454628	5
552000	1.7902	0.4422	0.4648	0.4426	0.4407	0.8557	0.8466	0.8585	0.8568	0.454180	0.452405	0.454822	0.454626	9
553000	1.7902	0.4422	0.4647	0.4426	0.4406	0.8557	0.8466	0.8585	0.8568	0.454180	0.452351	0.454876	0.454623	7
554000	1.7902	0.4422	0.4647	0.4426	0.4407	0.8557	0.8466	0.8585	0.8568	0.454172	0.452289	0.454930	0.454616	6
555000	1.7903	0.4422	0.4648	0.4426	0.4407	0.8557	0.8466	0.8585	0.8567	0.454165	0.452227	0.454990	0.454612	16
556000	1.7904	0.4422	0.4648	0.4427	0.4408	0.8557	0.8466	0.8584	0.8567	0.454185	0.452187	0.455001	0.454620	3
557000	1.7904	0.4422	0.4647	0.4427	0.4408	0.8557	0.8466	0.8584	0.8567	0.454186	0.452127	0.455003	0.454611	6
558000	1.7905	0.4422	0.4647	0.4428	0.4408	0.8557	0.8466	0.8584	0.8567	0.454197	0.452076	0.454987	0.454612	7
559000	1.7907	0.4423	0.4647	0.4428	0.4408	0.8556	0.8466	0.8584	0.8567	0.454204	0.452019	0.454951	0.454607	6
560000	1.7907	0.4423	0.4647	0.4428	0.4409	0.8556	0.8466	0.8584	0.8566	0.454204	0.451958	0.454915	0.454597	9
561000	1.7908	0.4423	0.4647	0.4428	0.4409	0.8556	0.8466	0.8584	0.8566	0.454210	0.451937	0.454871	0.454585	9
562000	1.7908	0.4423	0.4647	0.4428	0.4409	0.8556	0.8466	0.8584	0.8566	0.454219	0.451894	0.454798	0.454572	6
563000	1.7908	0.4424	0.4647	0.4429	0.4409	0.8556	0.8466	0.8583	0.8566	0.454214	0.451834	0.454717	0.454549	11
564000	1.7909	0.4423	0.4647	0.4429	0.4409	0.8556	0.8466	0.8583	0.8566	0.454218	0.451777	0.454637	0.454531	9
565000	1.7909	0.4423	0.4647	0.4430	0.4409	0.8556	0.8466	0.8583	0.8566	0.454221	0.451719	0.454559	0.454509	9
566000	1.7909	0.4424	0.4646	0.4430	0.4410	0.8556	0.8466	0.8583	0.8566	0.454261	0.451723	0.454509	0.454523	6
567000	1.7910	0.4424	0.4646	0.4430	0.4410	0.8556	0.8466	0.8583	0.8566	0.454285	0.451718	0.454443	0.454524	11
568000	1.7910	0.4424	0.4646	0.4430	0.4410	0.8557	0.8466	0.8582	0.8566	0.454312	0.451712	0.454377	0.454530	11
569000	1.7910	0.4423	0.4646	0.4431	0.4411	0.8558	0.8466	0.8582	0.8565	0.454334	0.451695	0.454314	0.454535	12
570000	1.7911	0.4422	0.4646	0.4431	0.4411	0.8559	0.8466	0.8582	0.8565	0.454366	0.451682	0.454260	0.454552	13
571000	1.7911	0.4422	0.4646	0.4431	0.4412	0.8560	0.8466	0.8582	0.8565	0.454369	0.451673	0.454230	0.454569	7
572000	1.7910	0.4420	0.4647	0.4431	0.4411	0.8562	0.8465	0.8582	0.8565	0.454360	0.451660	0.454191	0.454572	13
573000	1.7908	0.4419	0.4647	0.4432	0.4411	0.8563	0.8466	0.8582	0.8565	0.454353	0.451649	0.454155	0.454579	11
574000	1.7907	0.4417	0.4647	0.4432	0.4411	0.8564	0.8466	0.8581	0.8565	0.454351	0.451640	0.454128	0.454597	11
575000	1.7906	0.4416	0.4647	0.4433	0.4410	0.8565	0.8465	0.8581	0.8565	0.454360	0.451635	0.454110	0.454619	12
576000	1.7906	0.4416	0.4647	0.4433	0.4411	0.8565	0.8466	0.8581	0.8565	0.454401	0.451646	0.454122	0.454650	9
577000	1.7907	0.4416	0.4647	0.4433	0.4411	0.8565	0.8465	0.8580	0.8565	0.454434	0.451647	0.454134	0.454663	4
578000	1.7907	0.4416	0.4647	0.4433	0.4411	0.8565	0.8465	0.8581	0.8565	0.454466	0.451645	0.454440	0.454675	7
579000	1.7906	0.4416	0.4646	0.4433	0.4411	0.8565	0.8466	0.8582	0.8565	0.454500	0.451641	0.454717	0.454699	11
580000	1.7906	0.4416	0.4646	0.4432	0.4411	0.8565	0.8465	0.8582	0.8565	0.454532	0.451633	0.454910	0.454722	11
581000	1.7905	0.4416	0.4647	0.4432	0.4411	0.8565	0.8465	0.8583	0.8565	0.454555	0.451637	0.455093	0.454724	20
582000	1.7904	0.4416	0.4647	0.4430	0.4411	0.8565	0.8465	0.8585	0.8565	0.454565	0.451630	0.455283	0.454716	20
583000	1.7905	0.4417	0.4647	0.4430	0.4411	0.8565	0.8465	0.8586	0.8565	0.454584	0.451629	0.455491	0.454716	15
584000	1.7904	0.4417	0.4647	0.4428	0.4412	0.8565	0.8465	0.8587	0.8564	0.454600	0.451629	0.455712	0.454715	9
585000	1.7903	0.4417	0.4647	0.4427	0.4412	0.8565	0.8465	0.8588	0.8564	0.454614	0.451627	0.455937	0.454711	16
586000	1.7902	0.4417	0.4647	0.4427	0.4412	0.8565	0.8465	0.8588	0.8564	0.454664	0.451633	0.456266	0.454744	4
587000	1.7903	0.4417	0.4647	0.4427	0.4412	0.8564	0.8465	0.8588	0.8564	0.454698	0.451615	0.456539	0.454771	9
588000	1.7903	0.4417	0.4648	0.4427	0.4412	0.8564	0.8465	0.8588	0.8564	0.454721	0.451590	0.456765	0.454786	12
