Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
272000	1.7703	0.2325	0.2237	0.3670	0.3752	0.2897	0.2822	0.9242	0.9301	0.8806	0.8758	0.9060	0.9073	0.458254	0.473653	0.450697	0.443511	0.445716	0.452692	280
273000	1.7705	0.2321	0.2236	0.3677	0.3755	0.2895	0.2821	0.9243	0.9301	0.8803	0.8758	0.9060	0.9073	0.458326	0.473600	0.450700	0.443528	0.445741	0.452736	269
274000	1.7706	0.2318	0.2235	0.3685	0.3754	0.2893	0.2820	0.9244	0.9301	0.8801	0.8758	0.9061	0.9073	0.458423	0.473556	0.450688	0.443525	0.445752	0.452762	235
275000	1.7707	0.2315	0.2233	0.3692	0.3757	0.2890	0.2819	0.9246	0.9301	0.8798	0.8757	0.9062	0.9074	0.458497	0.473531	0.450689	0.443536	0.445774	0.452802	322
276000	1.7706	0.2312	0.2233	0.3700	0.3757	0.2886	0.2818	0.9246	0.9302	0.8796	0.8755	0.9064	0.9074	0.458539	0.473525	0.450702	0.443545	0.445836	0.452867	325
277000	1.7707	0.2309	0.2230	0.3704	0.3766	0.2883	0.2815	0.9248	0.9303	0.8795	0.8753	0.9064	0.9075	0.458559	0.473505	0.450678	0.443524	0.445859	0.452902	250
278000	1.7706	0.2305	0.2228	0.3707	0.3772	0.2880	0.2813	0.9249	0.9303	0.8794	0.8751	0.9065	0.9075	0.458576	0.473484	0.450656	0.443512	0.445883	0.452938	258
279000	1.7708	0.2301	0.2227	0.3713	0.3778	0.2878	0.2812	0.9250	0.9303	0.8791	0.8749	0.9066	0.9076	0.458599	0.473483	0.450635	0.443504	0.445911	0.452978	251
280000	1.7708	0.2297	0.2225	0.3719	0.3782	0.2875	0.2810	0.9251	0.9304	0.8789	0.8747	0.9067	0.9076	0.458613	0.473469	0.450593	0.443480	0.445924	0.453000	277
281000	1.7709	0.2294	0.2222	0.3727	0.3785	0.2872	0.2809	0.9252	0.9305	0.8786	0.8748	0.9068	0.9077	0.458641	0.473423	0.450516	0.443477	0.445901	0.452999	272
282000	1.7712	0.2295	0.2219	0.3736	0.3783	0.2871	0.2808	0.9251	0.9306	0.8783	0.8748	0.9069	0.9077	0.458652	0.473356	0.450430	0.443470	0.445890	0.452990	204
283000	1.7714	0.2297	0.2216	0.3743	0.3783	0.2868	0.2807	0.9250	0.9307	0.8782	0.8748	0.9070	0.9077	0.458663	0.473287	0.450354	0.443454	0.445854	0.452980	226
284000	1.7713	0.2297	0.2213	0.3747	0.3784	0.2866	0.2806	0.9250	0.9307	0.8781	0.8748	0.9071	0.9078	0.458681	0.473220	0.450349	0.443447	0.445830	0.452972	228
285000	1.7713	0.2299	0.2211	0.3750	0.3785	0.2863	0.2805	0.9249	0.9308	0.8780	0.8748	0.9072	0.9078	0.458693	0.473155	0.450333	0.443424	0.445784	0.452963	240
286000	1.7711	0.2300	0.2207	0.3755	0.3783	0.2862	0.2804	0.9249	0.9309	0.8778	0.8748	0.9072	0.9078	0.458801	0.473114	0.450270	0.443425	0.445810	0.453001	251
287000	1.7713	0.2301	0.2204	0.3761	0.3783	0.2861	0.2803	0.9249	0.9310	0.8776	0.8748	0.9073	0.9079	0.458895	0.473070	0.450182	0.443411	0.445824	0.453029	242
288000	1.7713	0.2302	0.2201	0.3767	0.3784	0.2859	0.2800	0.9248	0.9311	0.8774	0.8748	0.9074	0.9079	0.458962	0.473026	0.450071	0.443373	0.445816	0.453030	218
289000	1.7714	0.2303	0.2198	0.3770	0.3785	0.2857	0.2799	0.9248	0.9312	0.8774	0.8747	0.9074	0.9080	0.459020	0.472956	0.449951	0.443329	0.445771	0.452953	226
290000	1.7714	0.2304	0.2197	0.3773	0.3784	0.2859	0.2798	0.9247	0.9312	0.8772	0.8748	0.9074	0.9080	0.459080	0.472890	0.449839	0.443285	0.445751	0.452942	237
291000	1.7715	0.2308	0.2195	0.3775	0.3785	0.2858	0.2794	0.9246	0.9312	0.8773	0.8747	0.9074	0.9082	0.459229	0.472891	0.449837	0.443311	0.445806	0.452984	269
292000	1.7714	0.2310	0.2193	0.3773	0.3788	0.2858	0.2793	0.9246	0.9313	0.8773	0.8746	0.9074	0.9082	0.459344	0.472858	0.449801	0.443302	0.445816	0.452969	224
293000	1.7716	0.2310	0.2191	0.3770	0.3793	0.2857	0.2795	0.9246	0.9314	0.8774	0.8743	0.9075	0.9080	0.459463	0.472833	0.449764	0.443295	0.445829	0.452954	263
294000	1.7719	0.2310	0.2188	0.3767	0.3801	0.2856	0.2797	0.9245	0.9315	0.8775	0.8741	0.9075	0.9080	0.459573	0.472799	0.449718	0.443278	0.445829	0.452931	226
295000	1.7720	0.2311	0.2186	0.3765	0.3805	0.2857	0.2797	0.9245	0.9315	0.8776	0.8740	0.9074	0.9080	0.459671	0.472753	0.449660	0.443251	0.445811	0.452892	210
296000	1.7720	0.2313	0.2184	0.3762	0.3806	0.2857	0.2798	0.9245	0.9315	0.8776	0.8740	0.9074	0.9080	0.459763	0.472672	0.449604	0.443220	0.445774	0.452944	261
297000	1.7721	0.2312	0.2183	0.3762	0.3807	0.2857	0.2801	0.9245	0.9316	0.8776	0.8739	0.9075	0.9078	0.459822	0.472575	0.449521	0.443167	0.445705	0.452972	258
298000	1.7722	0.2309	0.2180	0.3763	0.3809	0.2857	0.2804	0.9246	0.9317	0.8776	0.8738	0.9075	0.9077	0.459892	0.472499	0.449451	0.443126	0.445647	0.453013	287
299000	1.7722	0.2306	0.2178	0.3764	0.3812	0.2855	0.2807	0.9247	0.9317	0.8775	0.8737	0.9075	0.9077	0.459934	0.472433	0.449370	0.443072	0.445583	0.453044	262
300000	1.7723	0.2303	0.2175	0.3764	0.3816	0.2854	0.2810	0.9248	0.9318	0.8775	0.8736	0.9075	0.9075	0.459954	0.472367	0.449295	0.443025	0.445517	0.453069	252
301000	1.7725	0.2300	0.2173	0.3763	0.3820	0.2853	0.2815	0.9249	0.9319	0.8775	0.8734	0.9075	0.9074	0.460031	0.472374	0.449285	0.443055	0.445587	0.453156	318
302000	1.7726	0.2297	0.2170	0.3766	0.3826	0.2852	0.2816	0.9250	0.9319	0.8774	0.8732	0.9076	0.9074	0.460083	0.472379	0.449244	0.443063	0.445631	0.453215	306
303000	1.7727	0.2292	0.2167	0.3768	0.3832	0.2850	0.2818	0.9252	0.9321	0.8773	0.8730	0.9077	0.9073	0.460128	0.472372	0.449192	0.443058	0.445667	0.453265	319
304000	1.7729	0.2288	0.2163	0.3772	0.3840	0.2847	0.2820	0.9253	0.9321	0.8771	0.8727	0.9078	0.9072	0.460170	0.472352	0.449135	0.443047	0.445697	0.453308	341
305000	1.7730	0.2283	0.2160	0.3776	0.3843	0.2846	0.2821	0.9255	0.9322	0.8770	0.8727	0.9077	0.9072	0.460202	0.472328	0.449063	0.443027	0.445700	0.453345	300
306000	1.7729	0.2279	0.2158	0.3781	0.3843	0.2847	0.2821	0.9256	0.9323	0.8768	0.8727	0.9076	0.9072	0.460259	0.472331	0.449028	0.443036	0.445728	0.453413	353
307000	1.7730	0.2275	0.2154	0.3785	0.3843	0.2854	0.2819	0.9257	0.9324	0.8767	0.8728	0.9074	0.9073	0.460289	0.472313	0.448972	0.443028	0.445736	0.453459	301
308000	1.7729	0.2271	0.2152	0.3788	0.3841	0.2860	0.2818	0.9259	0.9324	0.8766	0.8729	0.9072	0.9074	0.460320	0.472292	0.448914	0.443016	0.445738	0.453502	276
309000	1.7729	0.2268	0.2150	0.3790	0.3839	0.2866	0.2816	0.9259	0.9325	0.8765	0.8729	0.9069	0.9074	0.460358	0.472261	0.448866	0.443010	0.445749	0.453547	263
310000	1.7731	0.2264	0.2149	0.3792	0.3837	0.2873	0.2815	0.9261	0.9325	0.8765	0.8729	0.9067	0.9074	0.460393	0.472181	0.448824	0.443000	0.445758	0.453586	258
311000	1.7732	0.2260	0.2148	0.3791	0.3840	0.2881	0.2813	0.9262	0.9326	0.8766	0.8729	0.9064	0.9076	0.460473	0.472132	0.448857	0.443048	0.445851	0.453632	302
312000	1.7731	0.2257	0.2146	0.3790	0.3838	0.2890	0.2810	0.9263	0.9326	0.8768	0.8729	0.9061	0.9076	0.460523	0.472067	0.448867	0.443072	0.445914	0.453658	281
313000	1.7731	0.2254	0.2144	0.3789	0.3837	0.2900	0.2807	0.9264	0.9327	0.8770	0.8730	0.9057	0.9077	0.460577	0.471995	0.448877	0.443134	0.445978	0.453685	233
314000	1.7731	0.2252	0.2143	0.3784	0.3835	0.2911	0.2806	0.9264	0.9328	0.8772	0.8732	0.9053	0.9077	0.460664	0.471954	0.448905	0.443446	0.446067	0.453734	237
315000	1.7730	0.2249	0.2140	0.3782	0.3834	0.2920	0.2804	0.9265	0.9329	0.8774	0.8732	0.9051	0.9078	0.460740	0.471890	0.448919	0.443537	0.446136	0.453766	256
316000	1.7726	0.2246	0.2138	0.3781	0.3834	0.2924	0.2802	0.9266	0.9329	0.8775	0.8731	0.9050	0.9079	0.460810	0.471953	0.448922	0.443572	0.446137	0.453825	350
317000	1.7723	0.2243	0.2136	0.3778	0.3838	0.2927	0.2801	0.9267	0.9330	0.8776	0.8730	0.9049	0.9079	0.460865	0.472050	0.448916	0.443588	0.446129	0.453869	225
318000	1.7721	0.2241	0.2134	0.3775	0.3841	0.2930	0.2801	0.9268	0.9331	0.8777	0.8729	0.9048	0.9079	0.460900	0.472136	0.448908	0.443598	0.446120	0.453897	258
319000	1.7719	0.2239	0.2132	0.3773	0.3843	0.2932	0.2800	0.9269	0.9331	0.8778	0.8729	0.9048	0.9079	0.460960	0.472212	0.448903	0.443610	0.446131	0.453938	181
320000	1.7718	0.2237	0.2131	0.3772	0.3842	0.2935	0.2800	0.9271	0.9332	0.8778	0.8729	0.9047	0.9079	0.461055	0.472311	0.448912	0.443639	0.446155	0.453998	190
321000	1.7716	0.2234	0.2130	0.3771	0.3841	0.2941	0.2797	0.9272	0.9332	0.8779	0.8729	0.9043	0.9080	0.461170	0.472420	0.448957	0.443734	0.446226	0.454113	271
322000	1.7714	0.2231	0.2128	0.3771	0.3839	0.2949	0.2796	0.9274	0.9333	0.8780	0.8730	0.9041	0.9080	0.461261	0.472507	0.448993	0.443816	0.446279	0.454219	193
323000	1.7713	0.2229	0.2127	0.3769	0.3837	0.2958	0.2795	0.9275	0.9333	0.8781	0.8731	0.9038	0.9080	0.461344	0.472607	0.449023	0.443895	0.446335	0.454323	223
324000	1.7712	0.2226	0.2125	0.3766	0.3835	0.2966	0.2794	0.9276	0.9334	0.8783	0.8731	0.9035	0.9081	0.461422	0.472694	0.449057	0.443967	0.446383	0.454415	199
325000	1.7711	0.2224	0.2123	0.3764	0.3835	0.2974	0.2792	0.9277	0.9335	0.8784	0.8731	0.9032	0.9082	0.461508	0.472776	0.449091	0.444041	0.446434	0.454510	220
326000	1.7710	0.2223	0.2121	0.3761	0.3833	0.2983	0.2791	0.9277	0.9335	0.8786	0.8732	0.9030	0.9082	0.461674	0.472867	0.449163	0.444147	0.446538	0.454643	211
327000	1.7712	0.2223	0.2119	0.3758	0.3832	0.2990	0.2789	0.9278	0.9336	0.8788	0.8732	0.9026	0.9082	0.461823	0.472945	0.449226	0.444240	0.446631	0.454765	196
328000	1.7713	0.2222	0.2118	0.3755	0.3830	0.2999	0.2789	0.9278	0.9337	0.8790	0.8733	0.9024	0.9082	0.461972	0.473022	0.449279	0.444328	0.446721	0.454876	155
329000	1.7712	0.2222	0.2117	0.3753	0.3828	0.3004	0.2789	0.9279	0.9337	0.8791	0.8733	0.9023	0.9082	0.462128	0.473097	0.449343	0.444423	0.446822	0.454986	153
330000	1.7710	0.2220	0.2117	0.3751	0.3827	0.3007	0.2789	0.9279	0.9337	0.8793	0.8734	0.9022	0.9082	0.462272	0.473177	0.449398	0.444515	0.446923	0.455091	167
331000	1.7708	0.2220	0.2116	0.3747	0.3824	0.3012	0.2788	0.9279	0.9337	0.8794	0.8735	0.9020	0.9082	0.462437	0.473233	0.449513	0.444614	0.447000	0.455220	208
332000	1.7709	0.2221	0.2115	0.3745	0.3822	0.3017	0.2790	0.9279	0.9338	0.8796	0.8735	0.9018	0.9082	0.462578	0.473271	0.449608	0.444684	0.447048	0.455335	161
333000	1.7709	0.2221	0.2113	0.3743	0.3821	0.3020	0.2791	0.9279	0.9338	0.8797	0.8736	0.9017	0.9082	0.462708	0.473294	0.449696	0.444743	0.447094	0.455441	152
334000	1.7710	0.2223	0.2111	0.3741	0.3820	0.3024	0.2791	0.9277	0.9339	0.8798	0.8736	0.9016	0.9082	0.462827	0.473303	0.449772	0.444792	0.447124	0.455537	170
335000	1.7709	0.2225	0.2109	0.3738	0.3819	0.3027	0.2791	0.9277	0.9340	0.8800	0.8737	0.9014	0.9081	0.462946	0.473309	0.449844	0.444837	0.447164	0.455630	136
336000	1.7711	0.2227	0.2106	0.3738	0.3818	0.3031	0.2792	0.9277	0.9340	0.8799	0.8737	0.9014	0.9081	0.463105	0.473311	0.449885	0.444916	0.447224	0.455725	185
337000	1.7711	0.2225	0.2104	0.3739	0.3817	0.3033	0.2793	0.9278	0.9341	0.8798	0.8737	0.9013	0.9081	0.463236	0.473273	0.449897	0.444966	0.447247	0.455789	161
338000	1.7713	0.2225	0.2102	0.3743	0.3817	0.3035	0.2792	0.9279	0.9341	0.8797	0.8737	0.9012	0.9082	0.463309	0.473229	0.449906	0.445006	0.447269	0.455844	209
339000	1.7713	0.2223	0.2101	0.3747	0.3815	0.3037	0.2790	0.9279	0.9342	0.8796	0.8738	0.9011	0.9082	0.463407	0.473164	0.449918	0.445048	0.447291	0.455896	170
340000	1.7714	0.2223	0.2099	0.3749	0.3813	0.3040	0.2789	0.9280	0.9342	0.8795	0.8739	0.9010	0.9082	0.463527	0.473102	0.449916	0.445071	0.447301	0.455940	200
341000	1.7714	0.2222	0.2098	0.3750	0.3812	0.3043	0.2789	0.9281	0.9342	0.8795	0.8739	0.9009	0.9082	0.463540	0.473066	0.449942	0.445126	0.447320	0.455943	199
342000	1.7714	0.2220	0.2098	0.3749	0.3811	0.3046	0.2790	0.9281	0.9342	0.8795	0.8739	0.9008	0.9082	0.463527	0.473018	0.449945	0.445163	0.447321	0.455932	170
343000	1.7714	0.2219	0.2098	0.3747	0.3812	0.3048	0.2790	0.9282	0.9342	0.8796	0.8738	0.9007	0.9082	0.463507	0.473004	0.449928	0.445189	0.447316	0.455932	190
344000	1.7714	0.2218	0.2097	0.3745	0.3815	0.3049	0.2789	0.9283	0.9342	0.8796	0.8737	0.9007	0.9082	0.463477	0.472946	0.449901	0.445206	0.447300	0.455928	173
345000	1.7716	0.2218	0.2097	0.3745	0.3817	0.3050	0.2789	0.9283	0.9342	0.8796	0.8737	0.9006	0.9082	0.463443	0.472890	0.449872	0.445216	0.447285	0.455920	182
346000	1.7717	0.2218	0.2096	0.3745	0.3816	0.3051	0.2789	0.9282	0.9343	0.8796	0.8738	0.9006	0.9082	0.463456	0.472960	0.449863	0.445231	0.447313	0.455927	199
347000	1.7716	0.2219	0.2096	0.3747	0.3812	0.3052	0.2790	0.9282	0.9343	0.8796	0.8739	0.9006	0.9082	0.463454	0.473005	0.449843	0.445239	0.447327	0.455924	173
348000	1.7715	0.2221	0.2095	0.3749	0.3808	0.3052	0.2791	0.9282	0.9343	0.8795	0.8741	0.9006	0.9081	0.463444	0.473055	0.449808	0.445241	0.447333	0.455907	132
349000	1.7715	0.2222	0.2094	0.3751	0.3804	0.3052	0.2792	0.9282	0.9343	0.8794	0.8742	0.9006	0.9081	0.463421	0.473064	0.449756	0.445224	0.447326	0.455874	132
350000	1.7716	0.2223	0.2094	0.3753	0.3801	0.3052	0.2793	0.9281	0.9344	0.8793	0.8743	0.9005	0.9081	0.463407	0.473098	0.449712	0.445218	0.447322	0.455852	136
351000	1.7715	0.2223	0.2093	0.3755	0.3797	0.3053	0.2794	0.9281	0.9344	0.8792	0.8744	0.9005	0.9080	0.463451	0.473064	0.449733	0.445230	0.447342	0.455858	185
352000	1.7717	0.2223	0.2094	0.3758	0.3793	0.3053	0.2796	0.9282	0.9343	0.8791	0.8745	0.9005	0.9079	0.463471	0.473035	0.449735	0.445221	0.447340	0.455856	154
353000	1.7720	0.2222	0.2094	0.3760	0.3791	0.3054	0.2798	0.9282	0.9343	0.8790	0.8746	0.9005	0.9078	0.463489	0.472996	0.449731	0.445209	0.447336	0.455857	169
354000	1.7722	0.2221	0.2094	0.3763	0.3788	0.3054	0.2801	0.9282	0.9343	0.8789	0.8747	0.9004	0.9078	0.463510	0.472959	0.449724	0.445195	0.447328	0.455855	170
355000	1.7724	0.2221	0.2095	0.3765	0.3785	0.3055	0.2803	0.9282	0.9342	0.8789	0.8748	0.9004	0.9077	0.463535	0.472927	0.449727	0.445190	0.447327	0.455864	140
356000	1.7725	0.2222	0.2096	0.3765	0.3783	0.3054	0.2805	0.9281	0.9342	0.8789	0.8749	0.9005	0.9076	0.463532	0.472895	0.449711	0.445170	0.447335	0.455873	158
357000	1.7727	0.2223	0.2097	0.3767	0.3782	0.3054	0.2804	0.9282	0.9341	0.8788	0.8748	0.9004	0.9077	0.463508	0.472858	0.449691	0.445122	0.447330	0.455862	195
358000	1.7729	0.2223	0.2099	0.3766	0.3784	0.3054	0.2804	0.9282	0.9341	0.8788	0.8748	0.9005	0.9077	0.463487	0.472828	0.449674	0.445076	0.447325	0.455858	153
359000	1.7730	0.2222	0.2100	0.3767	0.3784	0.3054	0.2803	0.9282	0.9340	0.8788	0.8748	0.9004	0.9077	0.463452	0.472793	0.449651	0.445020	0.447313	0.455844	175
360000	1.7732	0.2221	0.2102	0.3767	0.3784	0.3055	0.2802	0.9282	0.9339	0.8787	0.8748	0.9004	0.9077	0.463399	0.472738	0.449608	0.444951	0.447278	0.455809	163
361000	1.7731	0.2220	0.2104	0.3766	0.3785	0.3053	0.2802	0.9283	0.9339	0.8788	0.8747	0.9005	0.9077	0.463395	0.472704	0.449576	0.444964	0.447273	0.455800	201
362000	1.7732	0.2219	0.2106	0.3766	0.3785	0.3053	0.2802	0.9283	0.9338	0.8788	0.8747	0.9004	0.9077	0.463375	0.472658	0.449539	0.444966	0.447248	0.455787	158
363000	1.7733	0.2218	0.2108	0.3766	0.3786	0.3053	0.2802	0.9284	0.9338	0.8788	0.8747	0.9005	0.9077	0.463357	0.472623	0.449510	0.444970	0.447284	0.455764	176
364000	1.7733	0.2217	0.2109	0.3766	0.3787	0.3052	0.2803	0.9284	0.9337	0.8788	0.8746	0.9006	0.9077	0.463347	0.472601	0.449479	0.444972	0.447311	0.455737	182
365000	1.7733	0.2216	0.2109	0.3764	0.3788	0.3053	0.2804	0.9284	0.9337	0.8788	0.8746	0.9006	0.9076	0.463350	0.472571	0.449452	0.445061	0.447301	0.455709	200
366000	1.7734	0.2216	0.2108	0.3762	0.3789	0.3053	0.2805	0.9284	0.9337	0.8789	0.8746	0.9005	0.9076	0.463363	0.472564	0.449466	0.445205	0.447286	0.455757	198
367000	1.7735	0.2216	0.2107	0.3760	0.3788	0.3059	0.2804	0.9284	0.9337	0.8790	0.8746	0.9004	0.9076	0.463347	0.472527	0.449452	0.445318	0.447217	0.455783	148
368000	1.7735	0.2216	0.2106	0.3757	0.3787	0.3065	0.2805	0.9284	0.9338	0.8791	0.8747	0.9002	0.9076	0.463339	0.472508	0.449450	0.445423	0.447156	0.455814	212
369000	1.7735	0.2215	0.2104	0.3754	0.3785	0.3070	0.2806	0.9284	0.9338	0.8793	0.8747	0.9001	0.9076	0.463337	0.472489	0.449597	0.445517	0.447099	0.455841	153
370000	1.7734	0.2214	0.2103	0.3750	0.3783	0.3078	0.2806	0.9285	0.9338	0.8795	0.8748	0.8999	0.9075	0.463336	0.472470	0.449696	0.445597	0.447045	0.455871	195
371000	1.7735	0.2214	0.2102	0.3748	0.3781	0.3083	0.2806	0.9285	0.9339	0.8795	0.8749	0.8999	0.9076	0.463315	0.472437	0.449674	0.445719	0.447121	0.455905	208
372000	1.7735	0.2215	0.2101	0.3750	0.3780	0.3083	0.2805	0.9284	0.9339	0.8795	0.8749	0.8999	0.9076	0.463277	0.472384	0.449639	0.445823	0.447183	0.455918	180
373000	1.7734	0.2216	0.2100	0.3752	0.3777	0.3084	0.2805	0.9284	0.9339	0.8795	0.8750	0.8999	0.9076	0.463228	0.472327	0.449591	0.445913	0.447210	0.455921	204
374000	1.7734	0.2218	0.2100	0.3753	0.3774	0.3084	0.2804	0.9283	0.9339	0.8796	0.8751	0.9000	0.9077	0.463184	0.472270	0.449539	0.446004	0.447242	0.455925	184
375000	1.7733	0.2220	0.2100	0.3753	0.3772	0.3085	0.2804	0.9282	0.9339	0.8796	0.8752	0.9000	0.9077	0.463147	0.472224	0.449498	0.446101	0.447298	0.455940	173
376000	1.7732	0.2220	0.2099	0.3755	0.3769	0.3086	0.2802	0.9283	0.9339	0.8795	0.8753	0.8999	0.9077	0.463135	0.472217	0.449526	0.446183	0.447327	0.455966	242
377000	1.7733	0.2218	0.2099	0.3755	0.3767	0.3092	0.2802	0.9284	0.9339	0.8795	0.8754	0.8997	0.9077	0.463110	0.472199	0.449546	0.446258	0.447353	0.455987	207
378000	1.7734	0.2217	0.2097	0.3755	0.3765	0.3098	0.2801	0.9284	0.9340	0.8795	0.8754	0.8994	0.9077	0.463087	0.472180	0.449557	0.446319	0.447363	0.456002	210
379000	1.7734	0.2216	0.2096	0.3754	0.3764	0.3105	0.2800	0.9285	0.9340	0.8796	0.8755	0.8992	0.9078	0.463065	0.472161	0.449563	0.446378	0.447377	0.456007	202
380000	1.7735	0.2214	0.2096	0.3752	0.3763	0.3111	0.2799	0.9286	0.9340	0.8796	0.8755	0.8990	0.9078	0.463052	0.472147	0.449575	0.446441	0.447397	0.456025	226
381000	1.7735	0.2212	0.2095	0.3752	0.3763	0.3116	0.2798	0.9287	0.9340	0.8796	0.8755	0.8989	0.9078	0.463058	0.472134	0.449610	0.446550	0.447458	0.456095	282
382000	1.7735	0.2209	0.2094	0.3752	0.3763	0.3121	0.2797	0.9288	0.9340	0.8796	0.8755	0.8988	0.9079	0.463038	0.472101	0.449620	0.446636	0.447495	0.456142	265
383000	1.7735	0.2207	0.2093	0.3750	0.3762	0.3126	0.2796	0.9288	0.9340	0.8796	0.8755	0.8986	0.9079	0.463009	0.472073	0.449617	0.446713	0.447527	0.456184	194
384000	1.7736	0.2206	0.2093	0.3750	0.3761	0.3131	0.2795	0.9289	0.9340	0.8796	0.8756	0.8985	0.9079	0.462986	0.472054	0.449631	0.446808	0.447565	0.456239	234
385000	1.7736	0.2204	0.2092	0.3752	0.3759	0.3135	0.2794	0.9289	0.9341	0.8795	0.8756	0.8984	0.9080	0.462951	0.472079	0.449631	0.446880	0.447584	0.456276	233
386000	1.7736	0.2203	0.2090	0.3751	0.3758	0.3140	0.2793	0.9290	0.9342	0.8796	0.8757	0.8982	0.9080	0.463014	0.472189	0.449675	0.446955	0.447654	0.456357	218
387000	1.7735	0.2203	0.2089	0.3749	0.3755	0.3146	0.2793	0.9290	0.9342	0.8797	0.8758	0.8980	0.9080	0.463065	0.472291	0.449709	0.447017	0.447719	0.456420	194
388000	1.7735	0.2203	0.2087	0.3747	0.3753	0.3152	0.2793	0.9291	0.9343	0.8797	0.8759	0.8977	0.9080	0.463105	0.472385	0.449733	0.447069	0.447771	0.456451	196
389000	1.7736	0.2203	0.2086	0.3746	0.3750	0.3158	0.2793	0.9292	0.9343	0.8797	0.8759	0.8976	0.9079	0.463152	0.472486	0.449759	0.447121	0.447823	0.456469	174
390000	1.7737	0.2202	0.2085	0.3744	0.3748	0.3164	0.2795	0.9293	0.9343	0.8798	0.8760	0.8973	0.9079	0.463187	0.472574	0.449773	0.447164	0.447864	0.456490	189
391000	1.7738	0.2201	0.2083	0.3743	0.3745	0.3169	0.2798	0.9293	0.9344	0.8798	0.8762	0.8972	0.9077	0.463233	0.472624	0.449811	0.447261	0.447902	0.456554	257
392000	1.7740	0.2201	0.2082	0.3744	0.3742	0.3170	0.2802	0.9293	0.9344	0.8798	0.8762	0.8972	0.9076	0.463253	0.472664	0.449821	0.447345	0.447926	0.456612	186
393000	1.7740	0.2200	0.2081	0.3746	0.3738	0.3170	0.2805	0.9293	0.9345	0.8797	0.8764	0.8972	0.9075	0.463272	0.472708	0.449821	0.447430	0.447949	0.456677	240
394000	1.7741	0.2199	0.2079	0.3750	0.3735	0.3171	0.2808	0.9293	0.9345	0.8795	0.8764	0.8972	0.9074	0.463291	0.472756	0.449821	0.447511	0.447971	0.456747	229
395000	1.7742	0.2198	0.2077	0.3753	0.3733	0.3171	0.2811	0.9294	0.9346	0.8794	0.8766	0.8972	0.9073	0.463309	0.472799	0.449821	0.447585	0.447989	0.456814	222
396000	1.7742	0.2198	0.2075	0.3755	0.3729	0.3173	0.2813	0.9293	0.9346	0.8795	0.8767	0.8970	0.9073	0.463343	0.472837	0.449853	0.447657	0.447984	0.456921	252
397000	1.7742	0.2197	0.2074	0.3753	0.3726	0.3180	0.2813	0.9294	0.9346	0.8796	0.8768	0.8968	0.9073	0.463365	0.472846	0.449875	0.447714	0.447963	0.457017	172
398000	1.7744	0.2197	0.2072	0.3753	0.3723	0.3185	0.2814	0.9294	0.9347	0.8796	0.8769	0.8966	0.9073	0.463392	0.472866	0.449901	0.447776	0.447960	0.457118	189
399000	1.7747	0.2197	0.2071	0.3753	0.3720	0.3190	0.2815	0.9293	0.9347	0.8796	0.8769	0.8964	0.9072	0.463417	0.472901	0.449926	0.447840	0.447961	0.457220	175
400000	1.7748	0.2197	0.2070	0.3752	0.3718	0.3194	0.2816	0.9293	0.9347	0.8797	0.8770	0.8963	0.9072	0.463446	0.472895	0.449950	0.447896	0.447968	0.457317	159
401000	1.7748	0.2198	0.2069	0.3751	0.3717	0.3196	0.2816	0.9292	0.9348	0.8797	0.8771	0.8963	0.9072	0.463430	0.472890	0.449978	0.447952	0.447973	0.457382	203
402000	1.7748	0.2200	0.2068	0.3751	0.3714	0.3198	0.2816	0.9292	0.9348	0.8798	0.8772	0.8962	0.9071	0.463422	0.472878	0.449998	0.448003	0.447974	0.457469	184
403000	1.7748	0.2201	0.2068	0.3750	0.3712	0.3200	0.2817	0.9292	0.9348	0.8798	0.8772	0.8961	0.9071	0.463404	0.472869	0.450019	0.448053	0.447974	0.457554	185
404000	1.7748	0.2202	0.2066	0.3749	0.3709	0.3204	0.2818	0.9292	0.9348	0.8800	0.8773	0.8960	0.9071	0.463397	0.472855	0.450044	0.448111	0.447982	0.457649	201
405000	1.7746	0.2203	0.2066	0.3747	0.3707	0.3205	0.2818	0.9292	0.9348	0.8801	0.8774	0.8960	0.9071	0.463392	0.472847	0.450066	0.448165	0.447999	0.457737	158
406000	1.7744	0.2203	0.2066	0.3745	0.3705	0.3208	0.2818	0.9292	0.9349	0.8802	0.8775	0.8959	0.9071	0.463435	0.472829	0.450098	0.448232	0.448032	0.457792	223
407000	1.7744	0.2204	0.2064	0.3744	0.3703	0.3213	0.2817	0.9291	0.9349	0.8803	0.8775	0.8957	0.9072	0.463469	0.472811	0.450120	0.448303	0.448055	0.457838	182
408000	1.7744	0.2204	0.2062	0.3744	0.3701	0.3218	0.2816	0.9291	0.9350	0.8803	0.8776	0.8956	0.9072	0.463492	0.472839	0.450136	0.448346	0.448076	0.457878	212
