Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
550000	1.8056	0.9045	0.9011	0.6996	0.7014	0.4042	0.4048	0.447342	0.444568	8
551000	1.8056	0.9045	0.9011	0.6996	0.7014	0.4042	0.4049	0.447376	0.444592	3
552000	1.8057	0.9046	0.9011	0.6996	0.7014	0.4042	0.4048	0.447397	0.444602	1
553000	1.8057	0.9046	0.9011	0.6996	0.7014	0.4042	0.4049	0.447421	0.444619	3
554000	1.8056	0.9046	0.9010	0.6997	0.7014	0.4042	0.4049	0.447435	0.444629	4
555000	1.8056	0.9046	0.9010	0.6996	0.7014	0.4042	0.4049	0.447452	0.444642	6
556000	1.8057	0.9047	0.9010	0.6996	0.7014	0.4042	0.4050	0.447455	0.444645	5
557000	1.8057	0.9047	0.9010	0.6996	0.7014	0.4042	0.4050	0.447453	0.444647	7
558000	1.8057	0.9047	0.9010	0.6996	0.7014	0.4042	0.4050	0.447447	0.444644	3
559000	1.8057	0.9048	0.9010	0.6996	0.7014	0.4042	0.4050	0.447449	0.444656	6
560000	1.8057	0.9048	0.9009	0.6995	0.7015	0.4042	0.4050	0.447444	0.444656	5
561000	1.8057	0.9047	0.9009	0.6995	0.7015	0.4042	0.4050	0.447444	0.444661	3
562000	1.8056	0.9047	0.9009	0.6996	0.7015	0.4042	0.4050	0.447422	0.444651	3
563000	1.8056	0.9047	0.9009	0.6995	0.7015	0.4042	0.4050	0.447397	0.444637	8
564000	1.8057	0.9047	0.9010	0.6996	0.7014	0.4042	0.4050	0.447375	0.444623	1
565000	1.8058	0.9048	0.9011	0.6995	0.7014	0.4042	0.4050	0.447360	0.444615	2
566000	1.8059	0.9048	0.9011	0.6995	0.7014	0.4042	0.4050	0.447354	0.444599	5
567000	1.8059	0.9048	0.9011	0.6995	0.7014	0.4042	0.4050	0.447341	0.444577	6
568000	1.8060	0.9048	0.9012	0.6995	0.7014	0.4042	0.4049	0.447335	0.444560	3
569000	1.8061	0.9049	0.9012	0.6995	0.7014	0.4042	0.4049	0.447328	0.444545	7
570000	1.8062	0.9050	0.9012	0.6994	0.7014	0.4042	0.4049	0.447328	0.444540	8
571000	1.8062	0.9050	0.9012	0.6995	0.7014	0.4042	0.4048	0.447317	0.444529	8
572000	1.8061	0.9049	0.9012	0.6995	0.7014	0.4043	0.4048	0.447296	0.444513	1
573000	1.8060	0.9049	0.9011	0.6995	0.7014	0.4043	0.4048	0.447273	0.444492	4
574000	1.8059	0.9048	0.9011	0.6995	0.7015	0.4043	0.4048	0.447251	0.444475	3
575000	1.8059	0.9049	0.9010	0.6995	0.7015	0.4043	0.4048	0.447233	0.444455	5
576000	1.8059	0.9049	0.9010	0.6995	0.7015	0.4043	0.4048	0.447243	0.444472	4
577000	1.8058	0.9049	0.9009	0.6995	0.7015	0.4043	0.4048	0.447239	0.444478	5
578000	1.8058	0.9049	0.9009	0.6995	0.7015	0.4044	0.4048	0.447239	0.444489	4
579000	1.8059	0.9049	0.9010	0.6995	0.7015	0.4044	0.4047	0.447244	0.444504	6
580000	1.8059	0.9049	0.9010	0.6994	0.7015	0.4044	0.4047	0.447250	0.444519	3
581000	1.8059	0.9049	0.9010	0.6994	0.7015	0.4044	0.4047	0.447274	0.444546	3
582000	1.8059	0.9049	0.9010	0.6994	0.7016	0.4044	0.4047	0.447285	0.444564	2
583000	1.8059	0.9050	0.9009	0.6994	0.7016	0.4044	0.4048	0.447296	0.444583	3
584000	1.8058	0.9050	0.9009	0.6994	0.7016	0.4044	0.4048	0.447306	0.444606	6
585000	1.8058	0.9049	0.9009	0.6994	0.7016	0.4045	0.4047	0.447308	0.444618	2
586000	1.8057	0.9049	0.9009	0.6995	0.7016	0.4045	0.4047	0.447320	0.444624	6
587000	1.8056	0.9047	0.9008	0.6995	0.7016	0.4044	0.4047	0.447331	0.444631	8
588000	1.8055	0.9047	0.9008	0.6996	0.7016	0.4044	0.4047	0.447351	0.444643	3
589000	1.8054	0.9047	0.9007	0.6996	0.7017	0.4044	0.4047	0.447355	0.444641	3
590000	1.8054	0.9047	0.9008	0.6996	0.7016	0.4044	0.4047	0.447368	0.444647	7
591000	1.8055	0.9047	0.9008	0.6996	0.7016	0.4044	0.4047	0.447396	0.444671	7
592000	1.8056	0.9047	0.9009	0.6996	0.7016	0.4044	0.4046	0.447414	0.444687	2
593000	1.8056	0.9047	0.9009	0.6995	0.7016	0.4044	0.4046	0.447437	0.444704	4
594000	1.8057	0.9048	0.9009	0.6995	0.7016	0.4043	0.4047	0.447456	0.444724	7
595000	1.8057	0.9049	0.9008	0.6995	0.7016	0.4043	0.4047	0.447470	0.444738	2
596000	1.8057	0.9049	0.9008	0.6995	0.7016	0.4043	0.4047	0.447486	0.444760	5
597000	1.8057	0.9049	0.9008	0.6995	0.7016	0.4043	0.4048	0.447490	0.444762	5
598000	1.8057	0.9049	0.9008	0.6995	0.7016	0.4043	0.4048	0.447493	0.444768	3
599000	1.8058	0.9049	0.9008	0.6995	0.7016	0.4043	0.4048	0.447498	0.444774	5
600000	1.8058	0.9050	0.9009	0.6995	0.7016	0.4043	0.4047	0.447509	0.444786	5
601000	1.8059	0.9050	0.9009	0.6994	0.7016	0.4043	0.4047	0.447539	0.444812	2
602000	1.8060	0.9050	0.9010	0.6994	0.7016	0.4043	0.4047	0.447562	0.444837	1
603000	1.8060	0.9050	0.9010	0.6995	0.7016	0.4043	0.4047	0.447579	0.444857	1
604000	1.8060	0.9050	0.9010	0.6994	0.7016	0.4043	0.4048	0.447593	0.444880	2
605000	1.8061	0.9051	0.9010	0.6994	0.7015	0.4043	0.4047	0.447612	0.444908	6
606000	1.8061	0.9051	0.9010	0.6994	0.7016	0.4043	0.4048	0.447613	0.444916	0
607000	1.8062	0.9051	0.9010	0.6994	0.7015	0.4043	0.4047	0.447610	0.444917	8
608000	1.8062	0.9051	0.9011	0.6994	0.7015	0.4043	0.4047	0.447601	0.444917	4
609000	1.8062	0.9050	0.9012	0.6994	0.7015	0.4044	0.4047	0.447594	0.444915	9
610000	1.8062	0.9050	0.9012	0.6994	0.7015	0.4044	0.4047	0.447586	0.444915	4
611000	1.8062	0.9050	0.9012	0.6995	0.7015	0.4045	0.4047	0.447605	0.444933	5
612000	1.8063	0.9049	0.9013	0.6995	0.7015	0.4045	0.4047	0.447613	0.444942	7
613000	1.8063	0.9049	0.9014	0.6995	0.7014	0.4045	0.4046	0.447611	0.444943	0
614000	1.8064	0.9049	0.9014	0.6995	0.7014	0.4045	0.4047	0.447611	0.444942	6
615000	1.8064	0.9050	0.9014	0.6994	0.7014	0.4044	0.4047	0.447607	0.444941	5
616000	1.8064	0.9051	0.9013	0.6994	0.7015	0.4044	0.4047	0.447608	0.444969	7
617000	1.8063	0.9051	0.9012	0.6994	0.7015	0.4044	0.4047	0.447597	0.444983	2
618000	1.8063	0.9051	0.9012	0.6994	0.7015	0.4044	0.4047	0.447585	0.444997	2
619000	1.8064	0.9052	0.9012	0.6994	0.7016	0.4044	0.4047	0.447571	0.445011	8
620000	1.8063	0.9051	0.9011	0.6994	0.7015	0.4045	0.4047	0.447551	0.445020	6
621000	1.8063	0.9052	0.9012	0.6994	0.7015	0.4045	0.4047	0.447566	0.445032	9
622000	1.8064	0.9052	0.9012	0.6994	0.7015	0.4045	0.4047	0.447570	0.445036	6
623000	1.8063	0.9052	0.9012	0.6994	0.7015	0.4045	0.4047	0.447571	0.445044	4
624000	1.8063	0.9051	0.9011	0.6994	0.7016	0.4045	0.4048	0.447577	0.445048	2
625000	1.8063	0.9051	0.9011	0.6994	0.7015	0.4045	0.4047	0.447583	0.445057	9
626000	1.8063	0.9051	0.9011	0.6994	0.7016	0.4045	0.4048	0.447592	0.445067	6
627000	1.8063	0.9052	0.9011	0.6994	0.7016	0.4045	0.4048	0.447603	0.445082	5
628000	1.8063	0.9052	0.9011	0.6994	0.7016	0.4045	0.4048	0.447610	0.445091	5
629000	1.8063	0.9052	0.9011	0.6994	0.7016	0.4045	0.4048	0.447619	0.445102	8
630000	1.8062	0.9051	0.9011	0.6994	0.7016	0.4045	0.4048	0.447631	0.445117	4
631000	1.8062	0.9051	0.9011	0.6994	0.7016	0.4044	0.4048	0.447668	0.445149	3
632000	1.8063	0.9052	0.9011	0.6994	0.7016	0.4044	0.4047	0.447701	0.445174	8
633000	1.8063	0.9052	0.9011	0.6994	0.7016	0.4044	0.4047	0.447734	0.445197	5
634000	1.8063	0.9052	0.9011	0.6994	0.7016	0.4045	0.4047	0.447768	0.445223	5
635000	1.8063	0.9052	0.9011	0.6994	0.7016	0.4044	0.4047	0.447802	0.445248	7
636000	1.8062	0.9051	0.9011	0.6994	0.7016	0.4044	0.4047	0.447820	0.445266	5
637000	1.8062	0.9051	0.9011	0.6995	0.7016	0.4044	0.4047	0.447837	0.445280	9
638000	1.8061	0.9051	0.9010	0.6995	0.7017	0.4044	0.4047	0.447856	0.445296	2
639000	1.8060	0.9050	0.9010	0.6995	0.7017	0.4043	0.4046	0.447873	0.445310	8
640000	1.8059	0.9050	0.9009	0.6995	0.7018	0.4044	0.4046	0.447892	0.445327	6
641000	1.8058	0.9050	0.9008	0.6995	0.7018	0.4043	0.4046	0.447913	0.445353	4
642000	1.8058	0.9050	0.9008	0.6995	0.7018	0.4043	0.4046	0.447924	0.445369	5
643000	1.8058	0.9050	0.9008	0.6995	0.7018	0.4042	0.4046	0.447941	0.445391	9
644000	1.8059	0.9051	0.9008	0.6995	0.7018	0.4042	0.4046	0.447952	0.445409	4
645000	1.8059	0.9051	0.9007	0.6995	0.7018	0.4042	0.4045	0.447969	0.445431	8
646000	1.8060	0.9052	0.9008	0.6994	0.7018	0.4042	0.4045	0.448012	0.445481	2
647000	1.8061	0.9052	0.9009	0.6994	0.7018	0.4042	0.4045	0.448044	0.445521	6
648000	1.8061	0.9052	0.9009	0.6994	0.7018	0.4042	0.4045	0.448076	0.445560	6
649000	1.8062	0.9053	0.9009	0.6994	0.7018	0.4042	0.4045	0.448106	0.445595	5
650000	1.8062	0.9053	0.9009	0.6994	0.7018	0.4041	0.4045	0.448134	0.445626	4
651000	1.8062	0.9053	0.9009	0.6994	0.7018	0.4041	0.4045	0.448201	0.445688	2
652000	1.8062	0.9053	0.9009	0.6994	0.7018	0.4041	0.4045	0.448248	0.445733	4
653000	1.8062	0.9053	0.9009	0.6994	0.7018	0.4042	0.4045	0.448297	0.445781	4
654000	1.8062	0.9053	0.9009	0.6994	0.7018	0.4041	0.4045	0.448341	0.445823	6
655000	1.8063	0.9054	0.9009	0.6994	0.7017	0.4042	0.4045	0.448391	0.445874	3
656000	1.8063	0.9054	0.9010	0.6993	0.7017	0.4041	0.4045	0.448412	0.445925	3
657000	1.8064	0.9055	0.9010	0.6993	0.7017	0.4041	0.4045	0.448432	0.445971	10
658000	1.8066	0.9055	0.9011	0.6993	0.7017	0.4041	0.4045	0.448454	0.446020	8
659000	1.8066	0.9055	0.9011	0.6993	0.7017	0.4041	0.4045	0.448466	0.446060	4
660000	1.8066	0.9056	0.9011	0.6993	0.7017	0.4041	0.4045	0.448483	0.446105	3
661000	1.8067	0.9056	0.9011	0.6993	0.7017	0.4041	0.4045	0.448503	0.446144	5
662000	1.8067	0.9056	0.9011	0.6993	0.7017	0.4040	0.4045	0.448524	0.446184	2
663000	1.8067	0.9056	0.9012	0.6993	0.7017	0.4040	0.4045	0.448551	0.446226	7
664000	1.8067	0.9055	0.9012	0.6993	0.7017	0.4040	0.4045	0.448566	0.446259	8
665000	1.8067	0.9055	0.9012	0.6993	0.7017	0.4040	0.4044	0.448585	0.446296	8
666000	1.8066	0.9055	0.9011	0.6993	0.7017	0.4040	0.4044	0.448610	0.446333	10
667000	1.8065	0.9055	0.9010	0.6993	0.7018	0.4040	0.4043	0.448627	0.446363	5
668000	1.8064	0.9055	0.9009	0.6993	0.7018	0.4040	0.4043	0.448648	0.446398	5
669000	1.8063	0.9054	0.9009	0.6993	0.7018	0.4040	0.4043	0.448664	0.446428	6
670000	1.8063	0.9054	0.9009	0.6993	0.7019	0.4040	0.4043	0.448678	0.446459	5
671000	1.8062	0.9054	0.9008	0.6993	0.7019	0.4041	0.4043	0.448690	0.446474	5
672000	1.8061	0.9053	0.9007	0.6993	0.7020	0.4041	0.4043	0.448697	0.446484	6
673000	1.8060	0.9053	0.9007	0.6993	0.7020	0.4041	0.4042	0.448709	0.446500	6
674000	1.8060	0.9053	0.9007	0.6994	0.7020	0.4041	0.4042	0.448721	0.446518	4
675000	1.8060	0.9053	0.9006	0.6993	0.7020	0.4041	0.4042	0.448738	0.446538	5
676000	1.8061	0.9054	0.9006	0.6993	0.7020	0.4040	0.4042	0.448772	0.446575	8
677000	1.8061	0.9054	0.9007	0.6993	0.7020	0.4041	0.4042	0.448797	0.446602	0
678000	1.8060	0.9054	0.9006	0.6993	0.7020	0.4041	0.4042	0.448822	0.446629	3
679000	1.8060	0.9054	0.9006	0.6993	0.7021	0.4041	0.4042	0.448842	0.446653	6
680000	1.8060	0.9055	0.9005	0.6993	0.7021	0.4041	0.4041	0.448860	0.446672	4
681000	1.8059	0.9055	0.9005	0.6993	0.7021	0.4041	0.4041	0.448896	0.446701	2
682000	1.8060	0.9055	0.9005	0.6993	0.7021	0.4041	0.4041	0.448921	0.446719	2
683000	1.8060	0.9054	0.9005	0.6993	0.7021	0.4041	0.4041	0.448949	0.446742	4
684000	1.8060	0.9055	0.9005	0.6993	0.7021	0.4041	0.4041	0.448972	0.446759	3
685000	1.8060	0.9054	0.9005	0.6993	0.7021	0.4041	0.4041	0.448988	0.446769	5
686000	1.8060	0.9055	0.9006	0.6993	0.7021	0.4041	0.4041	0.448995	0.446780	5
687000	1.8060	0.9055	0.9005	0.6993	0.7021	0.4041	0.4041	0.449005	0.446793	5
688000	1.8060	0.9055	0.9005	0.6993	0.7021	0.4042	0.4041	0.449013	0.446802	5
689000	1.8060	0.9055	0.9005	0.6993	0.7021	0.4042	0.4041	0.449018	0.446810	2
690000	1.8059	0.9054	0.9005	0.6993	0.7021	0.4042	0.4041	0.449022	0.446814	4
691000	1.8058	0.9054	0.9004	0.6993	0.7022	0.4042	0.4041	0.449023	0.446826	12
692000	1.8058	0.9054	0.9003	0.6993	0.7022	0.4042	0.4040	0.449014	0.446823	2
693000	1.8057	0.9054	0.9003	0.6993	0.7022	0.4042	0.4040	0.449008	0.446822	5
694000	1.8057	0.9054	0.9003	0.6993	0.7022	0.4042	0.4040	0.449010	0.446830	3
695000	1.8057	0.9054	0.9004	0.6993	0.7022	0.4042	0.4039	0.449013	0.446842	3
696000	1.8058	0.9054	0.9004	0.6993	0.7022	0.4042	0.4039	0.449013	0.446864	5
697000	1.8058	0.9054	0.9003	0.6993	0.7023	0.4042	0.4039	0.449008	0.446877	3
698000	1.8057	0.9055	0.9003	0.6993	0.7023	0.4042	0.4039	0.449002	0.446890	6
699000	1.8057	0.9055	0.9002	0.6992	0.7024	0.4041	0.4039	0.448997	0.446904	3
700000	1.8058	0.9056	0.9002	0.6992	0.7023	0.4041	0.4038	0.448995	0.446919	5
701000	1.8057	0.9056	0.9001	0.6992	0.7024	0.4041	0.4038	0.449002	0.446946	9
702000	1.8057	0.9056	0.9000	0.6992	0.7024	0.4041	0.4038	0.449003	0.446960	1
703000	1.8056	0.9057	0.8999	0.6992	0.7025	0.4041	0.4037	0.449003	0.446978	3
704000	1.8055	0.9056	0.8998	0.6992	0.7025	0.4041	0.4037	0.449001	0.446995	6
705000	1.8054	0.9056	0.8998	0.6992	0.7026	0.4041	0.4037	0.449002	0.447014	6
706000	1.8054	0.9057	0.8997	0.6992	0.7026	0.4041	0.4037	0.449011	0.447044	3
707000	1.8054	0.9057	0.8997	0.6991	0.7026	0.4041	0.4038	0.449016	0.447070	3
708000	1.8054	0.9057	0.8997	0.6992	0.7026	0.4041	0.4038	0.449011	0.447087	2
709000	1.8055	0.9057	0.8997	0.6991	0.7026	0.4041	0.4038	0.449009	0.447106	5
710000	1.8055	0.9058	0.8997	0.6991	0.7026	0.4041	0.4038	0.449004	0.447119	3
711000	1.8055	0.9057	0.8997	0.6991	0.7026	0.4041	0.4038	0.449010	0.447136	9
712000	1.8054	0.9057	0.8997	0.6991	0.7026	0.4042	0.4038	0.449017	0.447157	8
713000	1.8054	0.9057	0.8997	0.6991	0.7026	0.4042	0.4038	0.449020	0.447170	8
714000	1.8054	0.9057	0.8997	0.6991	0.7026	0.4042	0.4038	0.449022	0.447183	2
715000	1.8055	0.9057	0.8998	0.6991	0.7026	0.4041	0.4038	0.449021	0.447192	5
716000	1.8056	0.9058	0.8998	0.6991	0.7025	0.4041	0.4038	0.449041	0.447219	3
717000	1.8056	0.9058	0.8998	0.6991	0.7025	0.4042	0.4038	0.449056	0.447239	8
718000	1.8056	0.9058	0.8998	0.6991	0.7025	0.4042	0.4038	0.449072	0.447258	5
719000	1.8056	0.9058	0.8998	0.6991	0.7025	0.4042	0.4038	0.449084	0.447273	5
720000	1.8056	0.9058	0.8998	0.6991	0.7025	0.4042	0.4037	0.449088	0.447281	3
721000	1.8055	0.9057	0.8999	0.6991	0.7025	0.4043	0.4037	0.449107	0.447303	2
722000	1.8055	0.9056	0.8999	0.6992	0.7025	0.4043	0.4038	0.449119	0.447316	3
723000	1.8055	0.9056	0.8999	0.6992	0.7025	0.4042	0.4038	0.449128	0.447325	7
724000	1.8054	0.9055	0.8999	0.6992	0.7025	0.4042	0.4038	0.449149	0.447346	10
725000	1.8054	0.9055	0.8999	0.6992	0.7025	0.4042	0.4038	0.449169	0.447364	5
726000	1.8055	0.9055	0.9000	0.6992	0.7024	0.4041	0.4038	0.449168	0.447378	2
727000	1.8055	0.9055	0.9000	0.6992	0.7024	0.4041	0.4038	0.449167	0.447393	2
728000	1.8055	0.9055	0.9000	0.6992	0.7024	0.4041	0.4038	0.449164	0.447405	2
729000	1.8055	0.9055	0.9000	0.6993	0.7024	0.4041	0.4038	0.449157	0.447413	7
730000	1.8054	0.9054	0.9000	0.6993	0.7024	0.4041	0.4038	0.449159	0.447431	5
731000	1.8054	0.9054	0.9000	0.6993	0.7024	0.4040	0.4038	0.449190	0.447479	5
732000	1.8054	0.9054	0.9000	0.6993	0.7024	0.4041	0.4038	0.449214	0.447520	1
733000	1.8054	0.9054	0.9000	0.6993	0.7024	0.4041	0.4039	0.449240	0.447562	4
734000	1.8053	0.9053	0.9000	0.6993	0.7024	0.4041	0.4039	0.449267	0.447606	2
735000	1.8053	0.9053	0.9001	0.6993	0.7024	0.4041	0.4038	0.449289	0.447645	2
736000	1.8053	0.9052	0.9001	0.6993	0.7024	0.4041	0.4038	0.449301	0.447677	1
737000	1.8053	0.9052	0.9001	0.6993	0.7024	0.4041	0.4038	0.449305	0.447699	7
738000	1.8053	0.9052	0.9001	0.6993	0.7024	0.4041	0.4038	0.449313	0.447723	4
739000	1.8053	0.9052	0.9001	0.6993	0.7024	0.4041	0.4039	0.449320	0.447750	6
740000	1.8053	0.9052	0.9001	0.6994	0.7024	0.4041	0.4038	0.449326	0.447771	7
741000	1.8052	0.9051	0.9001	0.6994	0.7023	0.4041	0.4039	0.449353	0.447801	4
742000	1.8052	0.9051	0.9000	0.6994	0.7024	0.4041	0.4039	0.449374	0.447827	3
743000	1.8051	0.9051	0.9000	0.6994	0.7024	0.4041	0.4038	0.449396	0.447854	11
744000	1.8051	0.9052	0.8999	0.6994	0.7024	0.4041	0.4039	0.449411	0.447879	4
745000	1.8051	0.9052	0.8999	0.6994	0.7024	0.4041	0.4039	0.449428	0.447898	6
746000	1.8051	0.9052	0.8999	0.6993	0.7024	0.4041	0.4039	0.449454	0.447918	7
747000	1.8051	0.9052	0.8999	0.6993	0.7024	0.4041	0.4039	0.449473	0.447935	6
748000	1.8051	0.9052	0.8999	0.6993	0.7024	0.4041	0.4039	0.449495	0.447956	4
749000	1.8052	0.9052	0.9000	0.6993	0.7024	0.4040	0.4038	0.449521	0.447980	5
750000	1.8053	0.9052	0.9000	0.6993	0.7024	0.4041	0.4039	0.449542	0.447996	3
751000	1.8052	0.9053	0.9000	0.6993	0.7024	0.4040	0.4039	0.449577	0.448039	10
752000	1.8052	0.9053	0.8999	0.6993	0.7024	0.4041	0.4039	0.449607	0.448074	1
753000	1.8052	0.9053	0.8999	0.6993	0.7024	0.4041	0.4039	0.449637	0.448107	4
754000	1.8052	0.9053	0.8999	0.6993	0.7024	0.4041	0.4039	0.449674	0.448150	2
755000	1.8052	0.9053	0.8999	0.6993	0.7024	0.4041	0.4039	0.449702	0.448181	7
756000	1.8052	0.9053	0.8999	0.6993	0.7024	0.4041	0.4039	0.449716	0.448183	2
757000	1.8052	0.9053	0.8999	0.6993	0.7024	0.4041	0.4039	0.449728	0.448179	5
758000	1.8053	0.9053	0.9000	0.6993	0.7024	0.4041	0.4039	0.449746	0.448186	5
759000	1.8053	0.9053	0.9000	0.6993	0.7024	0.4041	0.4039	0.449757	0.448188	2
760000	1.8054	0.9054	0.9000	0.6993	0.7024	0.4041	0.4040	0.449768	0.448190	4
761000	1.8054	0.9054	0.9000	0.6993	0.7024	0.4041	0.4040	0.449777	0.448206	2
762000	1.8054	0.9054	0.9000	0.6993	0.7024	0.4041	0.4040	0.449781	0.448224	3
763000	1.8054	0.9054	0.9000	0.6993	0.7024	0.4041	0.4040	0.449782	0.448226	4
764000	1.8054	0.9054	0.9000	0.6993	0.7024	0.4041	0.4040	0.449786	0.448234	3
765000	1.8055	0.9054	0.9001	0.6993	0.7024	0.4041	0.4040	0.449789	0.448242	1
766000	1.8055	0.9055	0.9001	0.6993	0.7024	0.4041	0.4040	0.449800	0.448253	7
767000	1.8056	0.9055	0.9001	0.6993	0.7023	0.4041	0.4039	0.449819	0.448272	1
768000	1.8056	0.9055	0.9002	0.6993	0.7023	0.4041	0.4039	0.449829	0.448282	7
769000	1.8057	0.9055	0.9002	0.6992	0.7023	0.4041	0.4039	0.449837	0.448291	2
770000	1.8058	0.9055	0.9002	0.6992	0.7023	0.4041	0.4039	0.449842	0.448302	3
771000	1.8058	0.9056	0.9003	0.6992	0.7023	0.4041	0.4039	0.449850	0.448309	2
772000	1.8059	0.9056	0.9003	0.6992	0.7023	0.4041	0.4039	0.449862	0.448325	3
773000	1.8060	0.9056	0.9003	0.6992	0.7023	0.4040	0.4039	0.449866	0.448329	4
774000	1.8060	0.9057	0.9003	0.6992	0.7023	0.4040	0.4039	0.449873	0.448333	3
775000	1.8060	0.9057	0.9003	0.6992	0.7023	0.4040	0.4039	0.449878	0.448339	5
776000	1.8060	0.9057	0.9003	0.6992	0.7023	0.4040	0.4040	0.449887	0.448341	4
777000	1.8060	0.9058	0.9003	0.6992	0.7023	0.4040	0.4040	0.449886	0.448335	6
778000	1.8060	0.9057	0.9003	0.6992	0.7023	0.4040	0.4040	0.449886	0.448328	3
779000	1.8060	0.9058	0.9003	0.6992	0.7023	0.4040	0.4040	0.449885	0.448322	4
780000	1.8061	0.9058	0.9003	0.6992	0.7023	0.4040	0.4040	0.449884	0.448313	5
781000	1.8061	0.9058	0.9003	0.6992	0.7023	0.4041	0.4040	0.449888	0.448319	2
782000	1.8061	0.9058	0.9003	0.6992	0.7022	0.4041	0.4040	0.449880	0.448316	5
783000	1.8061	0.9058	0.9004	0.6992	0.7022	0.4041	0.4040	0.449870	0.448315	0
784000	1.8061	0.9058	0.9004	0.6991	0.7022	0.4041	0.4040	0.449863	0.448317	2
785000	1.8062	0.9058	0.9004	0.6992	0.7022	0.4041	0.4040	0.449855	0.448314	3
786000	1.8062	0.9058	0.9004	0.6991	0.7022	0.4041	0.4040	0.449852	0.448310	7
787000	1.8063	0.9058	0.9004	0.6991	0.7022	0.4041	0.4040	0.449860	0.448312	4
788000	1.8063	0.9059	0.9004	0.6991	0.7022	0.4041	0.4040	0.449862	0.448310	3
789000	1.8063	0.9059	0.9004	0.6991	0.7022	0.4041	0.4040	0.449863	0.448307	3
790000	1.8064	0.9059	0.9004	0.6991	0.7022	0.4040	0.4040	0.449868	0.448308	6
791000	1.8064	0.9060	0.9005	0.6991	0.7022	0.4040	0.4040	0.449867	0.448291	2
792000	1.8065	0.9060	0.9005	0.6991	0.7022	0.4040	0.4040	0.449858	0.448268	4
793000	1.8065	0.9060	0.9005	0.6991	0.7022	0.4040	0.4041	0.449851	0.448246	3
794000	1.8065	0.9060	0.9005	0.6991	0.7022	0.4040	0.4041	0.449837	0.448218	6
795000	1.8065	0.9060	0.9005	0.6991	0.7022	0.4040	0.4041	0.449824	0.448192	2
796000	1.8065	0.9060	0.9005	0.6991	0.7022	0.4040	0.4041	0.449830	0.448194	9
797000	1.8065	0.9060	0.9005	0.6991	0.7022	0.4040	0.4041	0.449832	0.448193	4
798000	1.8065	0.9060	0.9005	0.6991	0.7022	0.4041	0.4041	0.449835	0.448193	4
799000	1.8065	0.9060	0.9005	0.6991	0.7022	0.4041	0.4041	0.449833	0.448187	4
800000	1.8065	0.9060	0.9005	0.6991	0.7022	0.4041	0.4040	0.449839	0.448188	0
801000	1.8065	0.9059	0.9005	0.6991	0.7022	0.4041	0.4040	0.449838	0.448189	2
802000	1.8065	0.9059	0.9005	0.6991	0.7022	0.4041	0.4040	0.449834	0.448189	3
803000	1.8065	0.9060	0.9006	0.6991	0.7022	0.4041	0.4040	0.449828	0.448188	1
804000	1.8066	0.9060	0.9006	0.6991	0.7021	0.4041	0.4040	0.449821	0.448186	6
805000	1.8066	0.9060	0.9006	0.6991	0.7022	0.4041	0.4041	0.449815	0.448187	1
806000	1.8066	0.9061	0.9006	0.6990	0.7021	0.4040	0.4040	0.449832	0.448191	3
807000	1.8067	0.9061	0.9006	0.6991	0.7021	0.4040	0.4040	0.449842	0.448191	7
808000	1.8068	0.9061	0.9007	0.6991	0.7021	0.4041	0.4040	0.449854	0.448192	5
809000	1.8068	0.9061	0.9007	0.6991	0.7021	0.4041	0.4040	0.449869	0.448198	6
810000	1.8067	0.9060	0.9007	0.6990	0.7021	0.4041	0.4040	0.449877	0.448193	5
811000	1.8068	0.9061	0.9007	0.6990	0.7021	0.4041	0.4040	0.449890	0.448191	2
812000	1.8068	0.9061	0.9008	0.6990	0.7020	0.4041	0.4040	0.449897	0.448187	6
813000	1.8069	0.9061	0.9008	0.6990	0.7020	0.4041	0.4040	0.449895	0.448175	7
814000	1.8069	0.9061	0.9008	0.6991	0.7020	0.4041	0.4040	0.449898	0.448167	4
815000	1.8070	0.9061	0.9009	0.6991	0.7020	0.4041	0.4039	0.449904	0.448162	4
816000	1.8070	0.9061	0.9009	0.6991	0.7020	0.4041	0.4040	0.449909	0.448155	3
817000	1.8070	0.9061	0.9009	0.6991	0.7020	0.4041	0.4039	0.449912	0.448147	2
818000	1.8071	0.9061	0.9010	0.6990	0.7020	0.4041	0.4039	0.449914	0.448140	5
819000	1.8071	0.9061	0.9010	0.6990	0.7020	0.4041	0.4039	0.449914	0.448130	7
820000	1.8071	0.9061	0.9010	0.6991	0.7020	0.4041	0.4039	0.449912	0.448118	4
821000	1.8071	0.9061	0.9010	0.6990	0.7020	0.4041	0.4039	0.449926	0.448113	3
822000	1.8071	0.9061	0.9010	0.6990	0.7020	0.4041	0.4039	0.449929	0.448102	3
823000	1.8071	0.9061	0.9010	0.6990	0.7020	0.4041	0.4040	0.449934	0.448091	2
824000	1.8071	0.9061	0.9010	0.6990	0.7020	0.4041	0.4040	0.449934	0.448078	1
825000	1.8071	0.9061	0.9010	0.6990	0.7019	0.4041	0.4039	0.449943	0.448072	5
