Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
690000	1.7175	0.8516	0.8659	0.7167	0.7141	0.4056	0.4060	0
691000	1.7176	0.8515	0.8660	0.7167	0.7141	0.4056	0.4060	0
692000	1.7177	0.8516	0.8661	0.7167	0.7141	0.4056	0.4060	0
693000	1.7177	0.8515	0.8661	0.7167	0.7140	0.4056	0.4060	0
694000	1.7176	0.8515	0.8661	0.7167	0.7140	0.4056	0.4060	0
695000	1.7177	0.8515	0.8662	0.7167	0.7140	0.4056	0.4060	0
696000	1.7177	0.8515	0.8662	0.7168	0.7140	0.4056	0.4060	0
697000	1.7178	0.8515	0.8662	0.7167	0.7140	0.4056	0.4060	0
698000	1.7179	0.8516	0.8663	0.7167	0.7140	0.4056	0.4060	0
699000	1.7179	0.8516	0.8663	0.7167	0.7140	0.4056	0.4060	0
700000	1.7180	0.8516	0.8663	0.7167	0.7140	0.4056	0.4059	0
701000	1.7179	0.8516	0.8664	0.7167	0.7139	0.4057	0.4059	0
702000	1.7180	0.8515	0.8665	0.7167	0.7139	0.4057	0.4059	0
703000	1.7181	0.8516	0.8665	0.7167	0.7139	0.4057	0.4059	0
704000	1.7181	0.8516	0.8666	0.7167	0.7139	0.4057	0.4059	0
705000	1.7182	0.8516	0.8666	0.7166	0.7139	0.4057	0.4059	0
706000	1.7182	0.8516	0.8666	0.7166	0.7138	0.4058	0.4060	0
707000	1.7182	0.8516	0.8666	0.7166	0.7139	0.4058	0.4060	0
708000	1.7183	0.8516	0.8667	0.7166	0.7138	0.4058	0.4059	0
709000	1.7183	0.8516	0.8667	0.7166	0.7138	0.4058	0.4060	0
710000	1.7183	0.8516	0.8667	0.7166	0.7138	0.4058	0.4060	0
711000	1.7184	0.8516	0.8668	0.7166	0.7138	0.4057	0.4060	0
712000	1.7185	0.8517	0.8668	0.7166	0.7138	0.4057	0.4059	0
713000	1.7186	0.8518	0.8668	0.7165	0.7138	0.4057	0.4059	0
714000	1.7188	0.8519	0.8669	0.7165	0.7138	0.4057	0.4059	0
715000	1.7188	0.8518	0.8670	0.7165	0.7137	0.4058	0.4059	0
716000	1.7189	0.8518	0.8670	0.7165	0.7137	0.4058	0.4059	0
717000	1.7190	0.8519	0.8671	0.7165	0.7137	0.4057	0.4059	0
718000	1.7190	0.8519	0.8671	0.7165	0.7137	0.4058	0.4059	0
719000	1.7190	0.8519	0.8671	0.7165	0.7137	0.4058	0.4059	0
720000	1.7190	0.8519	0.8671	0.7165	0.7137	0.4058	0.4059	0
721000	1.7191	0.8519	0.8672	0.7165	0.7136	0.4058	0.4059	0
722000	1.7191	0.8519	0.8673	0.7165	0.7136	0.4059	0.4058	0
723000	1.7192	0.8519	0.8673	0.7165	0.7136	0.4059	0.4058	0
724000	1.7192	0.8519	0.8674	0.7165	0.7136	0.4059	0.4058	0
725000	1.7192	0.8519	0.8674	0.7165	0.7136	0.4059	0.4058	0
726000	1.7193	0.8519	0.8674	0.7165	0.7136	0.4059	0.4058	0
727000	1.7194	0.8520	0.8674	0.7165	0.7136	0.4059	0.4058	0
728000	1.7194	0.8521	0.8674	0.7164	0.7136	0.4059	0.4058	0
729000	1.7195	0.8521	0.8674	0.7164	0.7136	0.4059	0.4059	0
730000	1.7195	0.8522	0.8673	0.7164	0.7136	0.4059	0.4059	0
731000	1.7194	0.8521	0.8673	0.7164	0.7137	0.4059	0.4059	0
732000	1.7195	0.8522	0.8673	0.7164	0.7136	0.4059	0.4059	0
733000	1.7196	0.8522	0.8674	0.7164	0.7136	0.4059	0.4059	0
734000	1.7196	0.8522	0.8675	0.7164	0.7136	0.4059	0.4059	0
735000	1.7197	0.8522	0.8675	0.7164	0.7136	0.4059	0.4059	0
736000	1.7198	0.8522	0.8676	0.7164	0.7135	0.4059	0.4059	0
737000	1.7199	0.8522	0.8676	0.7164	0.7135	0.4059	0.4059	0
738000	1.7199	0.8522	0.8677	0.7164	0.7135	0.4059	0.4059	0
739000	1.7200	0.8522	0.8677	0.7164	0.7135	0.4059	0.4059	0
740000	1.7200	0.8522	0.8677	0.7164	0.7135	0.4059	0.4059	0
741000	1.7199	0.8522	0.8678	0.7164	0.7135	0.4060	0.4059	0
742000	1.7200	0.8522	0.8678	0.7164	0.7135	0.4060	0.4059	0
743000	1.7200	0.8522	0.8678	0.7164	0.7135	0.4060	0.4059	0
744000	1.7200	0.8522	0.8678	0.7164	0.7135	0.4060	0.4059	0
745000	1.7201	0.8522	0.8679	0.7164	0.7135	0.4060	0.4059	0
746000	1.7200	0.8522	0.8679	0.7164	0.7135	0.4060	0.4059	0
747000	1.7201	0.8522	0.8679	0.7164	0.7135	0.4060	0.4059	0
748000	1.7201	0.8522	0.8679	0.7164	0.7134	0.4060	0.4059	0
749000	1.7202	0.8522	0.8680	0.7164	0.7134	0.4061	0.4059	0
750000	1.7202	0.8521	0.8680	0.7164	0.7134	0.4061	0.4059	0
751000	1.7202	0.8521	0.8681	0.7164	0.7134	0.4061	0.4059	0
752000	1.7203	0.8522	0.8681	0.7164	0.7134	0.4061	0.4059	0
753000	1.7203	0.8522	0.8681	0.7164	0.7134	0.4061	0.4060	0
754000	1.7204	0.8523	0.8682	0.7163	0.7134	0.4061	0.4059	0
755000	1.7205	0.8523	0.8682	0.7163	0.7133	0.4061	0.4059	0
756000	1.7206	0.8523	0.8683	0.7163	0.7133	0.4061	0.4059	0
757000	1.7206	0.8523	0.8683	0.7163	0.7133	0.4061	0.4059	0
758000	1.7207	0.8523	0.8683	0.7163	0.7133	0.4061	0.4059	0
759000	1.7207	0.8524	0.8684	0.7163	0.7133	0.4061	0.4059	0
760000	1.7208	0.8524	0.8684	0.7163	0.7133	0.4061	0.4059	0
761000	1.7209	0.8525	0.8684	0.7162	0.7133	0.4061	0.4059	0
762000	1.7210	0.8525	0.8685	0.7162	0.7132	0.4061	0.4059	0
763000	1.7211	0.8526	0.8685	0.7162	0.7132	0.4061	0.4059	0
764000	1.7211	0.8526	0.8686	0.7162	0.7132	0.4061	0.4059	0
765000	1.7212	0.8526	0.8686	0.7162	0.7132	0.4061	0.4059	0
766000	1.7212	0.8526	0.8686	0.7162	0.7132	0.4062	0.4059	0
767000	1.7212	0.8526	0.8686	0.7162	0.7132	0.4062	0.4059	0
768000	1.7211	0.8526	0.8686	0.7163	0.7132	0.4062	0.4060	0
769000	1.7211	0.8525	0.8686	0.7162	0.7132	0.4062	0.4060	0
770000	1.7212	0.8526	0.8686	0.7162	0.7132	0.4062	0.4060	0
771000	1.7213	0.8527	0.8686	0.7162	0.7132	0.4062	0.4060	0
772000	1.7214	0.8527	0.8687	0.7162	0.7132	0.4062	0.4060	0
773000	1.7215	0.8528	0.8687	0.7161	0.7132	0.4062	0.4060	0
774000	1.7216	0.8529	0.8687	0.7161	0.7132	0.4062	0.4060	0
775000	1.7216	0.8529	0.8687	0.7161	0.7132	0.4062	0.4060	0
776000	1.7216	0.8530	0.8686	0.7161	0.7132	0.4062	0.4060	0
777000	1.7217	0.8530	0.8687	0.7161	0.7132	0.4062	0.4060	0
778000	1.7218	0.8531	0.8687	0.7160	0.7132	0.4062	0.4060	0
779000	1.7219	0.8531	0.8688	0.7160	0.7131	0.4062	0.4059	0
780000	1.7220	0.8532	0.8688	0.7160	0.7131	0.4062	0.4059	0
781000	1.7220	0.8532	0.8688	0.7160	0.7131	0.4062	0.4060	0
782000	1.7221	0.8532	0.8689	0.7160	0.7131	0.4062	0.4060	0
783000	1.7221	0.8532	0.8689	0.7160	0.7131	0.4062	0.4059	0
784000	1.7222	0.8532	0.8690	0.7160	0.7130	0.4062	0.4059	0
785000	1.7223	0.8533	0.8690	0.7160	0.7130	0.4062	0.4059	0
786000	1.7223	0.8533	0.8690	0.7160	0.7130	0.4062	0.4059	0
787000	1.7224	0.8533	0.8691	0.7160	0.7130	0.4062	0.4060	0
788000	1.7224	0.8533	0.8691	0.7160	0.7130	0.4062	0.4060	0
789000	1.7224	0.8533	0.8691	0.7160	0.7130	0.4062	0.4060	0
790000	1.7225	0.8534	0.8691	0.7160	0.7130	0.4062	0.4060	0
791000	1.7225	0.8534	0.8692	0.7160	0.7130	0.4062	0.4060	0
792000	1.7226	0.8534	0.8692	0.7159	0.7130	0.4062	0.4060	0
793000	1.7226	0.8534	0.8692	0.7159	0.7130	0.4062	0.4060	0
794000	1.7227	0.8534	0.8693	0.7159	0.7130	0.4062	0.4060	0
795000	1.7227	0.8534	0.8693	0.7159	0.7129	0.4062	0.4060	0
796000	1.7227	0.8534	0.8693	0.7159	0.7129	0.4062	0.4060	0
797000	1.7228	0.8534	0.8693	0.7159	0.7129	0.4062	0.4060	0
798000	1.7228	0.8534	0.8694	0.7159	0.7129	0.4062	0.4060	0
799000	1.7229	0.8535	0.8694	0.7159	0.7129	0.4062	0.4060	0
800000	1.7229	0.8535	0.8695	0.7159	0.7129	0.4062	0.4060	0
801000	1.7229	0.8535	0.8695	0.7159	0.7129	0.4063	0.4060	0
802000	1.7229	0.8535	0.8695	0.7159	0.7129	0.4063	0.4060	0
803000	1.7230	0.8535	0.8695	0.7159	0.7129	0.4062	0.4060	0
804000	1.7230	0.8536	0.8695	0.7159	0.7129	0.4062	0.4060	0
805000	1.7231	0.8536	0.8695	0.7159	0.7129	0.4062	0.4060	0
806000	1.7231	0.8536	0.8695	0.7159	0.7129	0.4062	0.4061	0
807000	1.7231	0.8536	0.8695	0.7159	0.7129	0.4062	0.4061	0
808000	1.7232	0.8536	0.8695	0.7158	0.7129	0.4062	0.4061	0
809000	1.7232	0.8536	0.8696	0.7159	0.7129	0.4063	0.4061	0
810000	1.7233	0.8536	0.8697	0.7158	0.7128	0.4063	0.4061	0
811000	1.7233	0.8536	0.8697	0.7158	0.7128	0.4063	0.4061	0
812000	1.7233	0.8536	0.8697	0.7158	0.7128	0.4063	0.4061	0
813000	1.7233	0.8537	0.8697	0.7158	0.7128	0.4063	0.4060	0
814000	1.7235	0.8537	0.8697	0.7158	0.7128	0.4062	0.4060	0
815000	1.7236	0.8538	0.8698	0.7158	0.7128	0.4062	0.4060	0
816000	1.7236	0.8539	0.8698	0.7158	0.7128	0.4063	0.4060	0
817000	1.7237	0.8539	0.8697	0.7158	0.7128	0.4063	0.4060	0
818000	1.7237	0.8540	0.8697	0.7157	0.7128	0.4062	0.4060	0
819000	1.7238	0.8541	0.8697	0.7157	0.7128	0.4062	0.4061	0
820000	1.7239	0.8541	0.8697	0.7157	0.7128	0.4062	0.4061	0
821000	1.7239	0.8542	0.8697	0.7157	0.7128	0.4062	0.4061	0
822000	1.7239	0.8542	0.8697	0.7157	0.7128	0.4062	0.4061	0
823000	1.7239	0.8542	0.8697	0.7157	0.7128	0.4062	0.4061	0
824000	1.7239	0.8542	0.8698	0.7157	0.7128	0.4062	0.4061	0
825000	1.7240	0.8542	0.8698	0.7157	0.7128	0.4062	0.4061	0
826000	1.7241	0.8542	0.8698	0.7157	0.7127	0.4062	0.4061	0
827000	1.7241	0.8542	0.8699	0.7157	0.7127	0.4062	0.4061	0
828000	1.7242	0.8543	0.8699	0.7156	0.7127	0.4062	0.4061	0
829000	1.7242	0.8543	0.8700	0.7156	0.7127	0.4062	0.4061	0
830000	1.7243	0.8543	0.8700	0.7156	0.7127	0.4062	0.4061	0
831000	1.7243	0.8543	0.8700	0.7156	0.7127	0.4062	0.4061	0
832000	1.7244	0.8544	0.8701	0.7156	0.7127	0.4062	0.4061	0
833000	1.7244	0.8544	0.8701	0.7156	0.7127	0.4062	0.4061	0
834000	1.7245	0.8543	0.8701	0.7156	0.7127	0.4062	0.4061	0
835000	1.7245	0.8544	0.8701	0.7156	0.7126	0.4062	0.4061	0
836000	1.7246	0.8544	0.8702	0.7156	0.7126	0.4062	0.4061	0
837000	1.7246	0.8544	0.8702	0.7156	0.7126	0.4062	0.4061	0
838000	1.7246	0.8544	0.8702	0.7156	0.7126	0.4062	0.4061	0
839000	1.7246	0.8544	0.8702	0.7156	0.7126	0.4062	0.4061	0
840000	1.7247	0.8545	0.8703	0.7156	0.7126	0.4063	0.4061	0
841000	1.7248	0.8545	0.8703	0.7156	0.7126	0.4062	0.4061	0
842000	1.7249	0.8546	0.8703	0.7155	0.7126	0.4063	0.4060	0
843000	1.7249	0.8546	0.8703	0.7155	0.7126	0.4063	0.4061	0
844000	1.7250	0.8546	0.8703	0.7155	0.7126	0.4063	0.4061	0
845000	1.7251	0.8547	0.8703	0.7155	0.7126	0.4063	0.4061	0
846000	1.7251	0.8548	0.8704	0.7155	0.7126	0.4063	0.4061	0
847000	1.7252	0.8548	0.8704	0.7155	0.7126	0.4062	0.4061	0
848000	1.7252	0.8548	0.8704	0.7155	0.7126	0.4063	0.4061	0
849000	1.7253	0.8549	0.8704	0.7154	0.7126	0.4062	0.4061	0
850000	1.7254	0.8550	0.8705	0.7154	0.7126	0.4062	0.4061	0
851000	1.7255	0.8550	0.8705	0.7154	0.7126	0.4062	0.4061	0
852000	1.7255	0.8550	0.8705	0.7154	0.7125	0.4062	0.4061	0
853000	1.7257	0.8551	0.8705	0.7153	0.7125	0.4062	0.4061	0
854000	1.7258	0.8552	0.8706	0.7153	0.7125	0.4062	0.4061	0
855000	1.7258	0.8552	0.8706	0.7153	0.7125	0.4062	0.4061	0
856000	1.7258	0.8552	0.8706	0.7153	0.7125	0.4062	0.4061	0
857000	1.7258	0.8552	0.8706	0.7153	0.7125	0.4062	0.4061	0
858000	1.7259	0.8552	0.8706	0.7153	0.7125	0.4062	0.4061	0
859000	1.7259	0.8553	0.8706	0.7153	0.7125	0.4062	0.4061	0
860000	1.7260	0.8553	0.8706	0.7153	0.7125	0.4062	0.4061	0
861000	1.7260	0.8554	0.8707	0.7153	0.7125	0.4062	0.4061	0
862000	1.7261	0.8554	0.8707	0.7152	0.7125	0.4062	0.4061	0
863000	1.7261	0.8554	0.8707	0.7153	0.7125	0.4062	0.4061	0
864000	1.7261	0.8554	0.8706	0.7152	0.7125	0.4062	0.4062	0
865000	1.7261	0.8554	0.8706	0.7152	0.7125	0.4062	0.4062	0
866000	1.7261	0.8555	0.8707	0.7152	0.7125	0.4062	0.4062	0
867000	1.7262	0.8555	0.8707	0.7152	0.7125	0.4062	0.4062	0
868000	1.7262	0.8555	0.8707	0.7152	0.7125	0.4062	0.4062	0
869000	1.7262	0.8555	0.8707	0.7152	0.7125	0.4062	0.4062	0
870000	1.7263	0.8555	0.8707	0.7152	0.7125	0.4062	0.4062	0
871000	1.7263	0.8555	0.8707	0.7152	0.7125	0.4062	0.4062	0
872000	1.7263	0.8556	0.8707	0.7152	0.7125	0.4062	0.4062	0
873000	1.7264	0.8556	0.8708	0.7152	0.7125	0.4062	0.4062	0
874000	1.7264	0.8556	0.8708	0.7152	0.7125	0.4062	0.4062	0
875000	1.7264	0.8556	0.8708	0.7152	0.7125	0.4062	0.4062	0
876000	1.7264	0.8556	0.8708	0.7152	0.7125	0.4062	0.4062	0
877000	1.7264	0.8557	0.8708	0.7152	0.7125	0.4062	0.4062	0
878000	1.7265	0.8557	0.8708	0.7151	0.7125	0.4063	0.4062	0
879000	1.7265	0.8557	0.8708	0.7151	0.7125	0.4063	0.4063	0
880000	1.7265	0.8558	0.8708	0.7151	0.7125	0.4063	0.4062	0
881000	1.7266	0.8558	0.8708	0.7151	0.7124	0.4063	0.4062	0
882000	1.7267	0.8558	0.8709	0.7151	0.7124	0.4062	0.4062	0
883000	1.7268	0.8559	0.8709	0.7151	0.7124	0.4063	0.4062	0
884000	1.7269	0.8559	0.8709	0.7151	0.7124	0.4063	0.4062	0
885000	1.7269	0.8559	0.8709	0.7151	0.7124	0.4063	0.4062	0
886000	1.7269	0.8559	0.8710	0.7151	0.7124	0.4063	0.4062	0
887000	1.7269	0.8559	0.8710	0.7151	0.7124	0.4063	0.4062	0
888000	1.7269	0.8559	0.8710	0.7151	0.7124	0.4063	0.4062	0
889000	1.7269	0.8559	0.8710	0.7151	0.7124	0.4064	0.4063	0
890000	1.7268	0.8558	0.8710	0.7151	0.7123	0.4064	0.4062	0
891000	1.7268	0.8558	0.8710	0.7151	0.7123	0.4064	0.4062	0
892000	1.7268	0.8558	0.8711	0.7151	0.7123	0.4064	0.4062	0
893000	1.7268	0.8558	0.8711	0.7151	0.7123	0.4064	0.4062	0
894000	1.7269	0.8557	0.8711	0.7151	0.7123	0.4065	0.4062	0
895000	1.7269	0.8558	0.8711	0.7151	0.7123	0.4065	0.4062	0
896000	1.7269	0.8558	0.8712	0.7151	0.7123	0.4065	0.4062	0
897000	1.7269	0.8558	0.8711	0.7151	0.7123	0.4065	0.4063	0
898000	1.7269	0.8558	0.8711	0.7151	0.7123	0.4065	0.4063	0
899000	1.7269	0.8558	0.8711	0.7151	0.7123	0.4065	0.4062	0
900000	1.7269	0.8558	0.8712	0.7151	0.7123	0.4065	0.4062	0
901000	1.7269	0.8558	0.8711	0.7151	0.7123	0.4065	0.4062	0
902000	1.7269	0.8558	0.8711	0.7151	0.7123	0.4065	0.4062	0
903000	1.7269	0.8558	0.8711	0.7151	0.7123	0.4065	0.4062	0
904000	1.7269	0.8559	0.8711	0.7151	0.7123	0.4065	0.4062	0
905000	1.7270	0.8559	0.8711	0.7151	0.7123	0.4065	0.4062	0
906000	1.7270	0.8559	0.8711	0.7151	0.7123	0.4065	0.4062	0
907000	1.7271	0.8559	0.8712	0.7151	0.7123	0.4065	0.4062	0
908000	1.7271	0.8559	0.8712	0.7151	0.7123	0.4066	0.4062	0
909000	1.7272	0.8560	0.8712	0.7151	0.7123	0.4066	0.4062	0
910000	1.7272	0.8560	0.8712	0.7151	0.7122	0.4065	0.4063	0
911000	1.7272	0.8560	0.8712	0.7150	0.7122	0.4066	0.4063	0
912000	1.7273	0.8561	0.8712	0.7150	0.7122	0.4066	0.4063	0
913000	1.7273	0.8561	0.8712	0.7150	0.7122	0.4065	0.4063	0
914000	1.7273	0.8561	0.8712	0.7150	0.7122	0.4065	0.4063	0
915000	1.7274	0.8561	0.8712	0.7150	0.7122	0.4066	0.4063	0
916000	1.7274	0.8561	0.8712	0.7150	0.7122	0.4066	0.4063	0
917000	1.7274	0.8561	0.8713	0.7150	0.7122	0.4066	0.4063	0
918000	1.7275	0.8562	0.8713	0.7150	0.7122	0.4066	0.4063	0
919000	1.7276	0.8562	0.8714	0.7150	0.7122	0.4066	0.4063	0
920000	1.7277	0.8563	0.8714	0.7150	0.7122	0.4066	0.4062	0
921000	1.7277	0.8563	0.8714	0.7150	0.7122	0.4066	0.4062	0
922000	1.7278	0.8563	0.8715	0.7150	0.7121	0.4066	0.4062	0
923000	1.7278	0.8563	0.8715	0.7149	0.7121	0.4066	0.4062	0
924000	1.7279	0.8563	0.8715	0.7149	0.7121	0.4066	0.4062	0
925000	1.7279	0.8563	0.8716	0.7150	0.7121	0.4066	0.4062	0
926000	1.7279	0.8563	0.8716	0.7150	0.7121	0.4066	0.4063	0
927000	1.7279	0.8563	0.8716	0.7149	0.7121	0.4065	0.4062	0
928000	1.7280	0.8564	0.8716	0.7149	0.7121	0.4065	0.4062	0
929000	1.7281	0.8564	0.8716	0.7149	0.7121	0.4065	0.4062	0
930000	1.7281	0.8565	0.8716	0.7149	0.7121	0.4065	0.4063	0
931000	1.7282	0.8565	0.8716	0.7149	0.7121	0.4065	0.4063	0
932000	1.7282	0.8565	0.8717	0.7149	0.7121	0.4065	0.4062	0
933000	1.7282	0.8565	0.8717	0.7149	0.7121	0.4065	0.4063	0
934000	1.7282	0.8565	0.8717	0.7149	0.7121	0.4065	0.4063	0
935000	1.7283	0.8566	0.8717	0.7149	0.7121	0.4065	0.4063	0
936000	1.7283	0.8566	0.8717	0.7149	0.7121	0.4065	0.4063	0
937000	1.7284	0.8566	0.8718	0.7149	0.7121	0.4065	0.4063	0
938000	1.7284	0.8566	0.8718	0.7149	0.7121	0.4066	0.4063	0
939000	1.7284	0.8567	0.8718	0.7149	0.7120	0.4066	0.4063	0
940000	1.7285	0.8567	0.8718	0.7148	0.7120	0.4066	0.4063	0
941000	1.7286	0.8567	0.8718	0.7148	0.7120	0.4066	0.4063	0
942000	1.7286	0.8568	0.8718	0.7148	0.7120	0.4066	0.4063	0
943000	1.7286	0.8568	0.8718	0.7148	0.7121	0.4066	0.4064	0
944000	1.7286	0.8569	0.8718	0.7148	0.7120	0.4066	0.4063	0
945000	1.7287	0.8569	0.8718	0.7148	0.7120	0.4066	0.4064	0
946000	1.7287	0.8569	0.8718	0.7148	0.7120	0.4066	0.4064	0
947000	1.7288	0.8569	0.8718	0.7148	0.7120	0.4066	0.4064	0
948000	1.7288	0.8570	0.8719	0.7147	0.7120	0.4066	0.4063	0
949000	1.7289	0.8570	0.8719	0.7147	0.7120	0.4066	0.4063	0
950000	1.7289	0.8570	0.8719	0.7147	0.7120	0.4066	0.4064	0
951000	1.7289	0.8570	0.8719	0.7147	0.7120	0.4067	0.4064	0
952000	1.7290	0.8571	0.8719	0.7147	0.7120	0.4067	0.4064	0
953000	1.7290	0.8571	0.8719	0.7147	0.7120	0.4067	0.4064	0
954000	1.7290	0.8571	0.8719	0.7147	0.7120	0.4067	0.4064	0
955000	1.7291	0.8571	0.8720	0.7147	0.7120	0.4067	0.4064	0
956000	1.7291	0.8571	0.8719	0.7147	0.7120	0.4067	0.4064	0
957000	1.7291	0.8572	0.8719	0.7147	0.7120	0.4067	0.4064	0
958000	1.7292	0.8572	0.8720	0.7147	0.7120	0.4067	0.4064	0
959000	1.7292	0.8572	0.8720	0.7147	0.7120	0.4068	0.4064	0
960000	1.7293	0.8572	0.8720	0.7147	0.7119	0.4068	0.4064	0
961000	1.7293	0.8573	0.8721	0.7146	0.7119	0.4068	0.4064	0
962000	1.7294	0.8574	0.8721	0.7146	0.7119	0.4067	0.4064	0
963000	1.7295	0.8574	0.8721	0.7146	0.7119	0.4067	0.4064	0
964000	1.7296	0.8574	0.8721	0.7146	0.7119	0.4067	0.4064	0
965000	1.7296	0.8575	0.8721	0.7146	0.7119	0.4068	0.4064	0
966000	1.7296	0.8574	0.8721	0.7146	0.7119	0.4068	0.4064	0
967000	1.7296	0.8575	0.8722	0.7146	0.7119	0.4068	0.4064	0
968000	1.7297	0.8575	0.8722	0.7146	0.7119	0.4068	0.4064	0
969000	1.7298	0.8575	0.8723	0.7146	0.7118	0.4068	0.4063	0
970000	1.7299	0.8576	0.8723	0.7145	0.7118	0.4068	0.4064	0
971000	1.7299	0.8576	0.8723	0.7145	0.7118	0.4068	0.4064	0
972000	1.7300	0.8576	0.8723	0.7145	0.7118	0.4068	0.4064	0
973000	1.7300	0.8576	0.8724	0.7145	0.7118	0.4068	0.4063	0
974000	1.7301	0.8577	0.8724	0.7145	0.7118	0.4068	0.4063	0
975000	1.7302	0.8577	0.8725	0.7145	0.7118	0.4068	0.4063	0
976000	1.7303	0.8578	0.8725	0.7145	0.7118	0.4068	0.4063	0
977000	1.7303	0.8578	0.8725	0.7145	0.7118	0.4068	0.4063	0
978000	1.7304	0.8578	0.8725	0.7145	0.7118	0.4068	0.4063	0
979000	1.7305	0.8579	0.8726	0.7144	0.7118	0.4068	0.4063	0
980000	1.7305	0.8579	0.8726	0.7144	0.7118	0.4068	0.4063	0
981000	1.7305	0.8579	0.8726	0.7144	0.7118	0.4068	0.4063	0
982000	1.7305	0.8580	0.8726	0.7144	0.7118	0.4068	0.4063	0
983000	1.7306	0.8580	0.8726	0.7144	0.7118	0.4069	0.4063	0
984000	1.7306	0.8580	0.8726	0.7144	0.7118	0.4069	0.4063	0
985000	1.7306	0.8580	0.8726	0.7144	0.7118	0.4069	0.4063	0
986000	1.7307	0.8581	0.8726	0.7144	0.7118	0.4069	0.4063	0
987000	1.7307	0.8581	0.8726	0.7144	0.7118	0.4069	0.4063	0
988000	1.7307	0.8581	0.8726	0.7144	0.7118	0.4069	0.4064	0
989000	1.7307	0.8581	0.8726	0.7143	0.7118	0.4069	0.4064	0
990000	1.7308	0.8582	0.8726	0.7143	0.7118	0.4069	0.4064	0
991000	1.7309	0.8582	0.8726	0.7143	0.7117	0.4069	0.4064	0
992000	1.7310	0.8583	0.8727	0.7143	0.7117	0.4069	0.4064	0
993000	1.7310	0.8583	0.8727	0.7143	0.7117	0.4069	0.4064	0
994000	1.7310	0.8583	0.8727	0.7143	0.7117	0.4069	0.4064	0
995000	1.7310	0.8583	0.8727	0.7143	0.7117	0.4069	0.4064	0
996000	1.7311	0.8584	0.8727	0.7143	0.7117	0.4069	0.4064	0
997000	1.7312	0.8584	0.8728	0.7143	0.7117	0.4069	0.4064	0
998000	1.7312	0.8584	0.8728	0.7142	0.7117	0.4069	0.4064	0
999000	1.7313	0.8585	0.8728	0.7142	0.7117	0.4069	0.4064	0
1000000	1.7313	0.8585	0.8728	0.7142	0.7117	0.4069	0.4064	0
1000000	1.7314	0.8585	0.8728	0.7142	0.7117	0.4069	0.4064	0
