Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
390000	1.7646	0.5893	0.6149	0.5604	0.8050	0.7966	0.8164	0.4031	0.3950	0.3970	0.592072	0.573488	0.583319	15
391000	1.7644	0.5892	0.6148	0.5603	0.8051	0.7966	0.8164	0.4032	0.3950	0.3970	0.592221	0.573619	0.583450	18
392000	1.7642	0.5892	0.6148	0.5602	0.8051	0.7966	0.8165	0.4032	0.3950	0.3971	0.592320	0.573703	0.583533	18
393000	1.7641	0.5891	0.6148	0.5602	0.8051	0.7966	0.8165	0.4031	0.3950	0.3971	0.592392	0.573768	0.583588	17
394000	1.7641	0.5892	0.6148	0.5601	0.8051	0.7966	0.8165	0.4031	0.3950	0.3971	0.592461	0.573828	0.583630	22
395000	1.7640	0.5891	0.6148	0.5601	0.8051	0.7966	0.8165	0.4031	0.3950	0.3971	0.592527	0.573886	0.583678	23
396000	1.7638	0.5891	0.6148	0.5600	0.8051	0.7966	0.8166	0.4032	0.3950	0.3971	0.592653	0.573998	0.583821	27
397000	1.7638	0.5890	0.6148	0.5600	0.8052	0.7966	0.8166	0.4032	0.3950	0.3971	0.592728	0.574070	0.583909	21
398000	1.7636	0.5889	0.6148	0.5599	0.8052	0.7966	0.8166	0.4032	0.3950	0.3971	0.592782	0.574123	0.583963	21
399000	1.7636	0.5889	0.6148	0.5599	0.8052	0.7966	0.8166	0.4032	0.3950	0.3971	0.592827	0.574175	0.584017	23
400000	1.7635	0.5889	0.6148	0.5599	0.8052	0.7966	0.8166	0.4032	0.3950	0.3971	0.592854	0.574206	0.584051	18
401000	1.7634	0.5889	0.6148	0.5598	0.8052	0.7966	0.8166	0.4033	0.3950	0.3971	0.592961	0.574312	0.584152	10
402000	1.7633	0.5889	0.6148	0.5597	0.8052	0.7966	0.8167	0.4032	0.3950	0.3971	0.593007	0.574366	0.584208	27
403000	1.7634	0.5889	0.6148	0.5597	0.8052	0.7966	0.8167	0.4032	0.3949	0.3972	0.593043	0.574420	0.584264	31
404000	1.7633	0.5889	0.6148	0.5596	0.8052	0.7966	0.8167	0.4031	0.3949	0.3972	0.593060	0.574454	0.584295	20
405000	1.7632	0.5889	0.6147	0.5596	0.8052	0.7966	0.8167	0.4031	0.3950	0.3972	0.593072	0.574481	0.584322	22
406000	1.7631	0.5889	0.6147	0.5595	0.8052	0.7966	0.8167	0.4032	0.3950	0.3972	0.593200	0.574584	0.584438	24
407000	1.7631	0.5888	0.6148	0.5595	0.8052	0.7966	0.8167	0.4032	0.3949	0.3973	0.593272	0.574639	0.584505	14
408000	1.7631	0.5888	0.6148	0.5595	0.8052	0.7966	0.8168	0.4032	0.3949	0.3973	0.593330	0.574693	0.584568	18
409000	1.7630	0.5887	0.6148	0.5595	0.8052	0.7966	0.8167	0.4032	0.3949	0.3973	0.593373	0.574728	0.584616	13
410000	1.7630	0.5887	0.6147	0.5596	0.8052	0.7966	0.8167	0.4032	0.3948	0.3972	0.593399	0.574748	0.584658	32
411000	1.7630	0.5887	0.6147	0.5596	0.8052	0.7966	0.8167	0.4031	0.3949	0.3973	0.593500	0.574843	0.584811	20
412000	1.7630	0.5887	0.6146	0.5596	0.8052	0.7967	0.8167	0.4031	0.3949	0.3973	0.593542	0.574896	0.584919	26
413000	1.7630	0.5887	0.6146	0.5597	0.8052	0.7967	0.8167	0.4030	0.3949	0.3973	0.593566	0.574936	0.585020	19
414000	1.7630	0.5887	0.6146	0.5596	0.8053	0.7967	0.8167	0.4030	0.3948	0.3973	0.593585	0.574975	0.585107	24
415000	1.7630	0.5887	0.6146	0.5597	0.8053	0.7967	0.8167	0.4030	0.3948	0.3973	0.593584	0.574992	0.585182	20
416000	1.7630	0.5886	0.6146	0.5597	0.8053	0.7966	0.8166	0.4030	0.3948	0.3973	0.593658	0.575062	0.585301	19
417000	1.7629	0.5886	0.6146	0.5598	0.8053	0.7967	0.8166	0.4030	0.3948	0.3974	0.593681	0.575086	0.585380	23
418000	1.7629	0.5885	0.6146	0.5598	0.8053	0.7967	0.8167	0.4030	0.3948	0.3974	0.593679	0.575090	0.585436	15
419000	1.7628	0.5885	0.6146	0.5598	0.8053	0.7967	0.8167	0.4030	0.3947	0.3974	0.593680	0.575090	0.585495	17
420000	1.7627	0.5884	0.6145	0.5598	0.8053	0.7967	0.8167	0.4030	0.3947	0.3974	0.593683	0.575093	0.585561	16
421000	1.7627	0.5884	0.6145	0.5598	0.8053	0.7967	0.8167	0.4030	0.3947	0.3974	0.593740	0.575148	0.585689	21
422000	1.7626	0.5883	0.6145	0.5598	0.8054	0.7967	0.8167	0.4031	0.3947	0.3974	0.593765	0.575167	0.585786	13
423000	1.7624	0.5882	0.6144	0.5598	0.8054	0.7967	0.8167	0.4031	0.3947	0.3974	0.593763	0.575171	0.585861	10
424000	1.7622	0.5882	0.6143	0.5597	0.8054	0.7968	0.8167	0.4031	0.3947	0.3974	0.593776	0.575174	0.585943	18
425000	1.7621	0.5881	0.6143	0.5597	0.8055	0.7968	0.8167	0.4031	0.3947	0.3975	0.593787	0.575177	0.586020	18
426000	1.7620	0.5881	0.6143	0.5597	0.8055	0.7968	0.8167	0.4030	0.3947	0.3975	0.593924	0.575264	0.586194	29
427000	1.7620	0.5881	0.6142	0.5597	0.8055	0.7968	0.8167	0.4031	0.3947	0.3974	0.594010	0.575303	0.586319	23
428000	1.7620	0.5880	0.6142	0.5597	0.8055	0.7968	0.8167	0.4030	0.3946	0.3975	0.594078	0.575332	0.586422	20
429000	1.7618	0.5879	0.6142	0.5596	0.8056	0.7968	0.8167	0.4031	0.3946	0.3976	0.594143	0.575354	0.586517	22
430000	1.7617	0.5878	0.6143	0.5596	0.8056	0.7968	0.8167	0.4031	0.3946	0.3975	0.594196	0.575375	0.586621	25
431000	1.7618	0.5878	0.6143	0.5597	0.8056	0.7968	0.8167	0.4031	0.3944	0.3975	0.594332	0.575453	0.586756	23
432000	1.7618	0.5877	0.6144	0.5597	0.8057	0.7967	0.8167	0.4031	0.3944	0.3975	0.594403	0.575498	0.586838	20
433000	1.7618	0.5877	0.6144	0.5597	0.8057	0.7967	0.8167	0.4031	0.3943	0.3975	0.594471	0.575541	0.586918	22
434000	1.7617	0.5876	0.6144	0.5597	0.8057	0.7967	0.8167	0.4031	0.3943	0.3975	0.594549	0.575580	0.587012	14
435000	1.7617	0.5875	0.6144	0.5597	0.8057	0.7967	0.8167	0.4032	0.3942	0.3974	0.594596	0.575597	0.587076	20
436000	1.7617	0.5874	0.6145	0.5597	0.8058	0.7967	0.8168	0.4032	0.3941	0.3974	0.594737	0.575708	0.587244	25
437000	1.7617	0.5875	0.6146	0.5597	0.8058	0.7967	0.8168	0.4031	0.3941	0.3975	0.594832	0.575793	0.587382	24
438000	1.7617	0.5874	0.6146	0.5597	0.8058	0.7967	0.8167	0.4032	0.3940	0.3974	0.594906	0.575867	0.587504	24
439000	1.7616	0.5873	0.6146	0.5597	0.8058	0.7967	0.8168	0.4032	0.3939	0.3974	0.594983	0.575932	0.587621	12
440000	1.7614	0.5872	0.6146	0.5597	0.8059	0.7967	0.8168	0.4033	0.3939	0.3975	0.595057	0.575998	0.587732	18
441000	1.7614	0.5872	0.6146	0.5596	0.8059	0.7967	0.8168	0.4032	0.3938	0.3975	0.595209	0.576078	0.587894	25
442000	1.7615	0.5872	0.6147	0.5597	0.8059	0.7966	0.8168	0.4032	0.3938	0.3975	0.595320	0.576122	0.588020	30
443000	1.7616	0.5872	0.6147	0.5597	0.8059	0.7967	0.8168	0.4032	0.3938	0.3974	0.595405	0.576143	0.588115	37
444000	1.7613	0.5871	0.6146	0.5597	0.8059	0.7967	0.8168	0.4032	0.3938	0.3974	0.595484	0.576167	0.588209	33
445000	1.7614	0.5870	0.6146	0.5597	0.8059	0.7967	0.8167	0.4032	0.3938	0.3974	0.595548	0.576181	0.588292	37
446000	1.7613	0.5869	0.6146	0.5597	0.8060	0.7966	0.8168	0.4032	0.3937	0.3974	0.595687	0.576271	0.588434	20
447000	1.7613	0.5869	0.6147	0.5597	0.8060	0.7967	0.8168	0.4031	0.3937	0.3974	0.595773	0.576331	0.588547	24
448000	1.7613	0.5869	0.6147	0.5598	0.8060	0.7966	0.8167	0.4031	0.3937	0.3973	0.595837	0.576370	0.588639	19
449000	1.7613	0.5869	0.6147	0.5598	0.8060	0.7966	0.8167	0.4031	0.3937	0.3973	0.595896	0.576404	0.588733	20
450000	1.7613	0.5868	0.6147	0.5598	0.8060	0.7966	0.8167	0.4031	0.3937	0.3973	0.595954	0.576433	0.588820	27
451000	1.7614	0.5868	0.6147	0.5599	0.8060	0.7966	0.8167	0.4031	0.3937	0.3973	0.596083	0.576537	0.588971	13
452000	1.7612	0.5867	0.6147	0.5598	0.8060	0.7966	0.8167	0.4031	0.3936	0.3973	0.596146	0.576588	0.589061	16
453000	1.7612	0.5867	0.6146	0.5598	0.8061	0.7967	0.8167	0.4031	0.3937	0.3972	0.596203	0.576630	0.589135	18
454000	1.7611	0.5867	0.6146	0.5599	0.8061	0.7967	0.8167	0.4031	0.3937	0.3973	0.596241	0.576665	0.589202	21
455000	1.7611	0.5867	0.6146	0.5598	0.8061	0.7967	0.8168	0.4031	0.3937	0.3972	0.596293	0.576705	0.589275	27
456000	1.7609	0.5866	0.6145	0.5598	0.8061	0.7967	0.8168	0.4031	0.3937	0.3972	0.596457	0.576821	0.589454	14
457000	1.7608	0.5865	0.6145	0.5598	0.8061	0.7967	0.8168	0.4032	0.3937	0.3972	0.596570	0.576899	0.589597	25
458000	1.7607	0.5864	0.6144	0.5599	0.8062	0.7967	0.8168	0.4032	0.3937	0.3971	0.596667	0.576964	0.589725	12
459000	1.7607	0.5863	0.6145	0.5599	0.8062	0.7967	0.8168	0.4032	0.3937	0.3971	0.596747	0.577009	0.589830	30
460000	1.7607	0.5863	0.6145	0.5599	0.8062	0.7967	0.8168	0.4033	0.3937	0.3971	0.596824	0.577052	0.589928	20
461000	1.7605	0.5861	0.6144	0.5600	0.8062	0.7968	0.8167	0.4033	0.3937	0.3971	0.596938	0.577122	0.590070	19
462000	1.7604	0.5861	0.6144	0.5599	0.8062	0.7967	0.8168	0.4032	0.3937	0.3972	0.596998	0.577165	0.590185	26
463000	1.7604	0.5861	0.6144	0.5599	0.8062	0.7968	0.8168	0.4032	0.3937	0.3972	0.597027	0.577182	0.590280	25
464000	1.7604	0.5861	0.6144	0.5599	0.8062	0.7967	0.8168	0.4032	0.3936	0.3972	0.597053	0.577195	0.590375	16
465000	1.7603	0.5861	0.6144	0.5599	0.8063	0.7967	0.8168	0.4032	0.3936	0.3972	0.597071	0.577209	0.590471	22
466000	1.7603	0.5860	0.6144	0.5599	0.8063	0.7968	0.8168	0.4032	0.3936	0.3972	0.597196	0.577308	0.590625	11
467000	1.7603	0.5860	0.6144	0.5599	0.8063	0.7968	0.8168	0.4032	0.3936	0.3972	0.597258	0.577370	0.590734	22
468000	1.7602	0.5859	0.6144	0.5599	0.8063	0.7968	0.8167	0.4032	0.3936	0.3972	0.597303	0.577414	0.590814	15
469000	1.7602	0.5859	0.6144	0.5600	0.8063	0.7968	0.8167	0.4033	0.3936	0.3972	0.597343	0.577459	0.590898	17
470000	1.7601	0.5858	0.6143	0.5599	0.8064	0.7968	0.8168	0.4033	0.3936	0.3972	0.597377	0.577489	0.590975	18
471000	1.7601	0.5858	0.6144	0.5599	0.8064	0.7968	0.8168	0.4033	0.3936	0.3972	0.597492	0.577562	0.591101	12
472000	1.7601	0.5858	0.6144	0.5600	0.8064	0.7968	0.8167	0.4033	0.3936	0.3972	0.597565	0.577596	0.591197	18
473000	1.7600	0.5857	0.6143	0.5600	0.8065	0.7968	0.8167	0.4033	0.3936	0.3972	0.597626	0.577610	0.591269	18
474000	1.7599	0.5856	0.6143	0.5600	0.8065	0.7968	0.8167	0.4033	0.3936	0.3972	0.597673	0.577623	0.591326	20
475000	1.7598	0.5855	0.6142	0.5600	0.8065	0.7968	0.8168	0.4033	0.3936	0.3972	0.597721	0.577642	0.591389	20
476000	1.7598	0.5855	0.6142	0.5600	0.8065	0.7968	0.8167	0.4033	0.3936	0.3971	0.597815	0.577722	0.591514	24
477000	1.7597	0.5855	0.6142	0.5601	0.8065	0.7968	0.8167	0.4033	0.3936	0.3971	0.597867	0.577769	0.591604	8
478000	1.7597	0.5854	0.6141	0.5601	0.8065	0.7969	0.8167	0.4032	0.3937	0.3971	0.597905	0.577801	0.591674	17
479000	1.7596	0.5854	0.6141	0.5601	0.8065	0.7968	0.8167	0.4032	0.3937	0.3971	0.597936	0.577832	0.591741	19
480000	1.7596	0.5854	0.6141	0.5601	0.8065	0.7968	0.8167	0.4033	0.3936	0.3971	0.597967	0.577855	0.591805	15
481000	1.7597	0.5854	0.6141	0.5601	0.8065	0.7968	0.8167	0.4032	0.3936	0.3971	0.598104	0.577926	0.591910	16
482000	1.7596	0.5854	0.6141	0.5601	0.8065	0.7968	0.8167	0.4033	0.3937	0.3971	0.598199	0.577968	0.591979	12
483000	1.7595	0.5854	0.6140	0.5601	0.8065	0.7969	0.8167	0.4033	0.3937	0.3971	0.598272	0.577995	0.592026	16
484000	1.7595	0.5853	0.6140	0.5601	0.8065	0.7969	0.8167	0.4033	0.3937	0.3971	0.598337	0.578012	0.592061	17
485000	1.7594	0.5853	0.6140	0.5601	0.8065	0.7969	0.8167	0.4033	0.3937	0.3971	0.598386	0.578020	0.592088	16
486000	1.7593	0.5853	0.6139	0.5601	0.8065	0.7969	0.8167	0.4033	0.3937	0.3970	0.598526	0.578112	0.592214	22
487000	1.7592	0.5852	0.6139	0.5601	0.8066	0.7969	0.8167	0.4033	0.3937	0.3970	0.598629	0.578172	0.592314	13
488000	1.7592	0.5852	0.6139	0.5601	0.8066	0.7969	0.8167	0.4032	0.3936	0.3970	0.598710	0.578210	0.592392	14
489000	1.7593	0.5852	0.6140	0.5601	0.8066	0.7969	0.8167	0.4032	0.3936	0.3970	0.598780	0.578243	0.592465	19
490000	1.7592	0.5851	0.6139	0.5601	0.8066	0.7969	0.8168	0.4033	0.3937	0.3970	0.598860	0.578282	0.592543	17
491000	1.7591	0.5851	0.6139	0.5601	0.8066	0.7969	0.8168	0.4033	0.3937	0.3970	0.598987	0.578382	0.592669	17
492000	1.7591	0.5851	0.6139	0.5600	0.8066	0.7969	0.8168	0.4033	0.3936	0.3970	0.599058	0.578442	0.592756	21
493000	1.7589	0.5851	0.6139	0.5600	0.8066	0.7969	0.8168	0.4033	0.3937	0.3971	0.599134	0.578496	0.592841	17
494000	1.7588	0.5851	0.6139	0.5599	0.8066	0.7969	0.8168	0.4032	0.3937	0.3971	0.599183	0.578528	0.592910	23
495000	1.7588	0.5851	0.6139	0.5598	0.8066	0.7969	0.8168	0.4032	0.3936	0.3971	0.599231	0.578568	0.592983	20
496000	1.7589	0.5851	0.6139	0.5599	0.8066	0.7969	0.8169	0.4032	0.3935	0.3971	0.599329	0.578650	0.593102	23
497000	1.7588	0.5851	0.6139	0.5598	0.8066	0.7969	0.8169	0.4032	0.3936	0.3971	0.599380	0.578696	0.593186	8
498000	1.7587	0.5851	0.6139	0.5597	0.8067	0.7969	0.8169	0.4032	0.3935	0.3972	0.599419	0.578721	0.593247	25
499000	1.7586	0.5850	0.6139	0.5597	0.8067	0.7969	0.8169	0.4032	0.3935	0.3972	0.599457	0.578746	0.593300	20
500000	1.7586	0.5850	0.6139	0.5597	0.8067	0.7969	0.8169	0.4032	0.3936	0.3971	0.599474	0.578756	0.593336	16
501000	1.7585	0.5849	0.6138	0.5597	0.8067	0.7969	0.8169	0.4033	0.3935	0.3971	0.599566	0.578840	0.593446	26
502000	1.7583	0.5848	0.6138	0.5597	0.8068	0.7969	0.8169	0.4033	0.3935	0.3972	0.599613	0.578881	0.593516	14
503000	1.7582	0.5848	0.6138	0.5596	0.8067	0.7969	0.8170	0.4033	0.3935	0.3972	0.599655	0.578924	0.593572	14
504000	1.7582	0.5848	0.6138	0.5596	0.8067	0.7969	0.8170	0.4033	0.3935	0.3972	0.599685	0.578955	0.593621	10
505000	1.7582	0.5848	0.6138	0.5595	0.8067	0.7969	0.8170	0.4032	0.3935	0.3973	0.599698	0.578978	0.593660	18
506000	1.7581	0.5848	0.6138	0.5595	0.8067	0.7969	0.8170	0.4032	0.3934	0.3973	0.599753	0.579068	0.593749	24
507000	1.7581	0.5848	0.6138	0.5595	0.8067	0.7969	0.8170	0.4032	0.3935	0.3973	0.599764	0.579126	0.593817	20
508000	1.7579	0.5848	0.6137	0.5594	0.8067	0.7969	0.8171	0.4032	0.3935	0.3973	0.599768	0.579177	0.593860	16
509000	1.7578	0.5847	0.6138	0.5593	0.8068	0.7969	0.8171	0.4032	0.3935	0.3973	0.599767	0.579215	0.593902	20
510000	1.7577	0.5847	0.6137	0.5593	0.8068	0.7969	0.8171	0.4033	0.3935	0.3973	0.599766	0.579260	0.593938	17
511000	1.7576	0.5846	0.6137	0.5593	0.8068	0.7969	0.8171	0.4033	0.3935	0.3973	0.599837	0.579328	0.594031	25
512000	1.7576	0.5846	0.6137	0.5593	0.8068	0.7969	0.8171	0.4033	0.3935	0.3973	0.599867	0.579363	0.594101	16
513000	1.7577	0.5846	0.6137	0.5593	0.8068	0.7969	0.8171	0.4033	0.3934	0.3972	0.599894	0.579391	0.594158	28
514000	1.7577	0.5846	0.6137	0.5593	0.8068	0.7969	0.8171	0.4032	0.3934	0.3972	0.599912	0.579414	0.594218	29
515000	1.7576	0.5846	0.6137	0.5593	0.8068	0.7969	0.8171	0.4032	0.3935	0.3972	0.599914	0.579429	0.594260	20
516000	1.7576	0.5846	0.6137	0.5593	0.8068	0.7969	0.8171	0.4032	0.3934	0.3972	0.599969	0.579502	0.594360	17
517000	1.7576	0.5846	0.6137	0.5593	0.8068	0.7969	0.8171	0.4031	0.3935	0.3972	0.599993	0.579548	0.594429	14
518000	1.7576	0.5846	0.6136	0.5593	0.8068	0.7969	0.8171	0.4031	0.3935	0.3971	0.599996	0.579576	0.594477	20
519000	1.7576	0.5846	0.6136	0.5594	0.8068	0.7970	0.8171	0.4031	0.3935	0.3972	0.599997	0.579607	0.594532	21
520000	1.7576	0.5847	0.6136	0.5594	0.8068	0.7970	0.8171	0.4030	0.3935	0.3971	0.599995	0.579631	0.594576	19
521000	1.7576	0.5847	0.6136	0.5593	0.8068	0.7969	0.8171	0.4029	0.3934	0.3972	0.600047	0.579678	0.594664	25
522000	1.7576	0.5847	0.6137	0.5593	0.8068	0.7969	0.8171	0.4029	0.3934	0.3972	0.600071	0.579687	0.594719	12
523000	1.7575	0.5847	0.6136	0.5592	0.8068	0.7970	0.8171	0.4029	0.3934	0.3972	0.600077	0.579688	0.594757	15
524000	1.7574	0.5846	0.6136	0.5592	0.8069	0.7970	0.8171	0.4030	0.3934	0.3973	0.600069	0.579675	0.594782	14
525000	1.7573	0.5846	0.6135	0.5592	0.8069	0.7970	0.8171	0.4030	0.3935	0.3973	0.600055	0.579659	0.594794	22
526000	1.7572	0.5845	0.6135	0.5592	0.8069	0.7970	0.8172	0.4030	0.3935	0.3973	0.600127	0.579729	0.594885	17
527000	1.7571	0.5845	0.6135	0.5591	0.8069	0.7970	0.8172	0.4030	0.3934	0.3973	0.600153	0.579760	0.594937	19
528000	1.7571	0.5845	0.6135	0.5591	0.8069	0.7970	0.8172	0.4031	0.3935	0.3972	0.600164	0.579768	0.594970	19
529000	1.7570	0.5844	0.6135	0.5591	0.8070	0.7970	0.8172	0.4031	0.3934	0.3973	0.600163	0.579774	0.594993	17
530000	1.7569	0.5844	0.6134	0.5591	0.8070	0.7970	0.8172	0.4031	0.3935	0.3972	0.600162	0.579777	0.595013	21
531000	1.7568	0.5843	0.6135	0.5591	0.8070	0.7970	0.8172	0.4031	0.3934	0.3972	0.600235	0.579830	0.595099	26
532000	1.7568	0.5843	0.6135	0.5590	0.8070	0.7970	0.8172	0.4031	0.3934	0.3972	0.600281	0.579859	0.595156	15
533000	1.7566	0.5842	0.6134	0.5590	0.8070	0.7970	0.8172	0.4032	0.3934	0.3973	0.600295	0.579859	0.595183	21
534000	1.7565	0.5842	0.6134	0.5589	0.8071	0.7970	0.8172	0.4032	0.3934	0.3973	0.600321	0.579867	0.595230	23
535000	1.7564	0.5842	0.6134	0.5589	0.8071	0.7970	0.8173	0.4031	0.3934	0.3973	0.600331	0.579870	0.595256	14
536000	1.7564	0.5842	0.6134	0.5588	0.8070	0.7970	0.8173	0.4031	0.3934	0.3973	0.600423	0.579946	0.595365	33
537000	1.7563	0.5841	0.6134	0.5588	0.8071	0.7970	0.8173	0.4032	0.3934	0.3973	0.600459	0.579981	0.595428	15
538000	1.7563	0.5840	0.6134	0.5588	0.8071	0.7970	0.8173	0.4032	0.3934	0.3973	0.600491	0.580011	0.595480	25
539000	1.7562	0.5840	0.6134	0.5588	0.8071	0.7970	0.8173	0.4032	0.3934	0.3973	0.600512	0.580033	0.595523	27
540000	1.7561	0.5840	0.6134	0.5588	0.8071	0.7970	0.8173	0.4032	0.3934	0.3973	0.600534	0.580048	0.595571	16
541000	1.7561	0.5840	0.6134	0.5588	0.8071	0.7970	0.8173	0.4032	0.3933	0.3973	0.600602	0.580116	0.595666	12
542000	1.7561	0.5839	0.6134	0.5588	0.8071	0.7970	0.8173	0.4032	0.3933	0.3972	0.600650	0.580172	0.595750	28
543000	1.7561	0.5839	0.6134	0.5588	0.8071	0.7970	0.8173	0.4032	0.3933	0.3972	0.600672	0.580215	0.595812	17
544000	1.7561	0.5839	0.6134	0.5588	0.8071	0.7970	0.8173	0.4032	0.3933	0.3972	0.600690	0.580248	0.595863	28
545000	1.7561	0.5839	0.6134	0.5588	0.8071	0.7970	0.8173	0.4032	0.3933	0.3972	0.600711	0.580277	0.595911	26
546000	1.7561	0.5839	0.6134	0.5588	0.8071	0.7970	0.8173	0.4032	0.3933	0.3972	0.600801	0.580366	0.596026	16
547000	1.7560	0.5839	0.6134	0.5587	0.8071	0.7970	0.8173	0.4032	0.3932	0.3972	0.600855	0.580423	0.596103	19
548000	1.7560	0.5839	0.6134	0.5587	0.8071	0.7970	0.8173	0.4032	0.3933	0.3973	0.600900	0.580475	0.596176	19
549000	1.7560	0.5839	0.6134	0.5587	0.8071	0.7970	0.8173	0.4031	0.3933	0.3972	0.600945	0.580521	0.596248	23
550000	1.7560	0.5839	0.6133	0.5587	0.8071	0.7970	0.8173	0.4031	0.3933	0.3972	0.600977	0.580559	0.596313	22
551000	1.7560	0.5840	0.6133	0.5587	0.8071	0.7970	0.8173	0.4031	0.3933	0.3972	0.601105	0.580668	0.596457	11
552000	1.7559	0.5839	0.6133	0.5587	0.8071	0.7970	0.8173	0.4031	0.3933	0.3972	0.601191	0.580760	0.596565	20
553000	1.7559	0.5839	0.6133	0.5587	0.8071	0.7971	0.8173	0.4030	0.3933	0.3972	0.601273	0.580848	0.596670	10
554000	1.7559	0.5839	0.6133	0.5587	0.8072	0.7971	0.8173	0.4030	0.3933	0.3972	0.601352	0.580915	0.596762	23
555000	1.7558	0.5839	0.6132	0.5587	0.8072	0.7971	0.8173	0.4030	0.3933	0.3972	0.601421	0.580981	0.596845	22
556000	1.7558	0.5839	0.6132	0.5587	0.8072	0.7971	0.8173	0.4030	0.3933	0.3972	0.601521	0.581082	0.596971	14
557000	1.7558	0.5839	0.6132	0.5587	0.8072	0.7971	0.8173	0.4030	0.3933	0.3971	0.601595	0.581161	0.597070	27
558000	1.7557	0.5838	0.6132	0.5587	0.8072	0.7971	0.8173	0.4030	0.3932	0.3971	0.601658	0.581228	0.597154	18
559000	1.7557	0.5838	0.6132	0.5587	0.8072	0.7971	0.8173	0.4030	0.3933	0.3971	0.601702	0.581280	0.597220	10
560000	1.7557	0.5838	0.6132	0.5587	0.8072	0.7971	0.8173	0.4030	0.3933	0.3971	0.601746	0.581328	0.597282	17
561000	1.7556	0.5838	0.6131	0.5587	0.8072	0.7971	0.8173	0.4030	0.3933	0.3971	0.601817	0.581415	0.597395	17
562000	1.7555	0.5838	0.6130	0.5587	0.8072	0.7971	0.8173	0.4030	0.3934	0.3970	0.601845	0.581469	0.597467	11
563000	1.7555	0.5838	0.6129	0.5587	0.8072	0.7972	0.8173	0.4030	0.3934	0.3970	0.601854	0.581506	0.597522	16
564000	1.7554	0.5838	0.6129	0.5588	0.8072	0.7972	0.8173	0.4031	0.3934	0.3970	0.601851	0.581538	0.597576	25
565000	1.7553	0.5838	0.6128	0.5587	0.8072	0.7972	0.8173	0.4031	0.3934	0.3970	0.601841	0.581563	0.597622	13
566000	1.7552	0.5837	0.6128	0.5587	0.8073	0.7972	0.8173	0.4031	0.3934	0.3970	0.601892	0.581639	0.597726	22
567000	1.7551	0.5836	0.6127	0.5587	0.8073	0.7972	0.8173	0.4030	0.3934	0.3970	0.601909	0.581688	0.597799	15
568000	1.7551	0.5836	0.6127	0.5588	0.8073	0.7972	0.8173	0.4030	0.3934	0.3970	0.601916	0.581727	0.597859	17
569000	1.7552	0.5837	0.6128	0.5588	0.8073	0.7972	0.8173	0.4030	0.3934	0.3969	0.601908	0.581754	0.597912	17
570000	1.7551	0.5837	0.6127	0.5588	0.8073	0.7973	0.8173	0.4029	0.3934	0.3969	0.601891	0.581774	0.597949	17
571000	1.7551	0.5836	0.6126	0.5588	0.8073	0.7973	0.8172	0.4029	0.3934	0.3969	0.601940	0.581861	0.598031	12
572000	1.7551	0.5836	0.6126	0.5588	0.8073	0.7973	0.8173	0.4030	0.3934	0.3970	0.601958	0.581917	0.598086	12
573000	1.7551	0.5837	0.6126	0.5588	0.8073	0.7973	0.8172	0.4029	0.3934	0.3969	0.601971	0.581960	0.598129	21
574000	1.7551	0.5836	0.6126	0.5588	0.8073	0.7973	0.8172	0.4030	0.3934	0.3969	0.601971	0.581994	0.598159	12
575000	1.7550	0.5836	0.6126	0.5588	0.8073	0.7973	0.8172	0.4029	0.3935	0.3969	0.601955	0.582012	0.598170	15
576000	1.7550	0.5837	0.6125	0.5588	0.8073	0.7974	0.8173	0.4029	0.3935	0.3969	0.601991	0.582098	0.598245	16
577000	1.7550	0.5837	0.6124	0.5588	0.8073	0.7974	0.8173	0.4029	0.3935	0.3969	0.602006	0.582163	0.598291	26
578000	1.7549	0.5837	0.6124	0.5588	0.8073	0.7974	0.8173	0.4029	0.3934	0.3969	0.602011	0.582220	0.598330	21
579000	1.7548	0.5837	0.6124	0.5588	0.8072	0.7974	0.8173	0.4029	0.3935	0.3970	0.602013	0.582273	0.598366	17
580000	1.7549	0.5838	0.6123	0.5588	0.8072	0.7974	0.8172	0.4029	0.3935	0.3969	0.602021	0.582331	0.598408	18
581000	1.7548	0.5837	0.6122	0.5588	0.8073	0.7974	0.8173	0.4029	0.3934	0.3969	0.602068	0.582427	0.598504	17
582000	1.7548	0.5838	0.6122	0.5588	0.8072	0.7975	0.8173	0.4029	0.3934	0.3969	0.602083	0.582488	0.598567	14
583000	1.7548	0.5838	0.6122	0.5588	0.8072	0.7975	0.8173	0.4028	0.3934	0.3969	0.602090	0.582540	0.598625	12
584000	1.7548	0.5838	0.6122	0.5588	0.8072	0.7975	0.8173	0.4028	0.3934	0.3969	0.602102	0.582593	0.598682	25
585000	1.7548	0.5838	0.6122	0.5588	0.8072	0.7975	0.8173	0.4028	0.3934	0.3968	0.602099	0.582636	0.598733	12
