Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Energy_used	Count_Change
866000	0.7763	0.7763	0.7619	0.2501	0.067586	396	566
867000	0.7763	0.7763	0.7619	0.2501	0.067579	416	574
868000	0.7763	0.7763	0.7619	0.2501	0.067572	391	566
869000	0.7763	0.7763	0.7619	0.2501	0.067573	436	576
870000	0.7763	0.7763	0.7619	0.2501	0.067574	432	559
871000	0.7763	0.7763	0.7619	0.2501	0.067573	368	589
872000	0.7763	0.7763	0.7619	0.2501	0.067573	425	542
873000	0.7763	0.7763	0.7619	0.2502	0.067570	389	556
874000	0.7763	0.7763	0.7619	0.2501	0.067567	386	591
875000	0.7763	0.7763	0.7619	0.2501	0.067564	449	553
876000	0.7763	0.7763	0.7619	0.2501	0.067562	354	581
877000	0.7763	0.7763	0.7618	0.2501	0.067558	362	579
878000	0.7764	0.7764	0.7618	0.2501	0.067553	372	572
879000	0.7764	0.7764	0.7618	0.2501	0.067550	399	577
880000	0.7764	0.7764	0.7619	0.2501	0.067547	424	564
881000	0.7764	0.7764	0.7619	0.2501	0.067546	386	570
882000	0.7764	0.7764	0.7618	0.2501	0.067544	405	558
883000	0.7764	0.7764	0.7619	0.2501	0.067541	390	582
884000	0.7764	0.7764	0.7619	0.2501	0.067539	372	578
885000	0.7764	0.7764	0.7619	0.2501	0.067532	399	579
886000	0.7764	0.7764	0.7618	0.2501	0.067526	420	572
887000	0.7764	0.7764	0.7619	0.2501	0.067525	403	562
888000	0.7764	0.7764	0.7618	0.2501	0.067523	342	583
889000	0.7764	0.7764	0.7618	0.2501	0.067520	388	564
890000	0.7764	0.7764	0.7619	0.2501	0.067516	412	556
891000	0.7764	0.7764	0.7618	0.2501	0.067511	343	597
892000	0.7765	0.7765	0.7618	0.2501	0.067508	402	568
893000	0.7764	0.7764	0.7618	0.2501	0.067503	421	550
894000	0.7764	0.7764	0.7618	0.2501	0.067499	392	580
895000	0.7764	0.7764	0.7618	0.2501	0.067496	412	553
896000	0.7764	0.7764	0.7618	0.2502	0.067492	411	567
897000	0.7764	0.7764	0.7618	0.2502	0.067488	421	564
898000	0.7764	0.7764	0.7618	0.2502	0.067483	374	580
899000	0.7763	0.7763	0.7618	0.2502	0.067480	378	559
900000	0.7763	0.7763	0.7618	0.2502	0.067478	413	579
901000	0.7764	0.7764	0.7618	0.2502	0.067473	380	572
902000	0.7764	0.7764	0.7618	0.2502	0.067471	387	568
903000	0.7764	0.7764	0.7618	0.2502	0.067467	434	553
904000	0.7764	0.7764	0.7619	0.2503	0.067462	442	543
905000	0.7764	0.7764	0.7618	0.2502	0.067460	364	583
906000	0.7764	0.7764	0.7619	0.2503	0.067458	385	564
907000	0.7764	0.7764	0.7619	0.2503	0.067455	390	577
908000	0.7764	0.7764	0.7618	0.2502	0.067451	432	581
909000	0.7764	0.7764	0.7618	0.2502	0.067447	421	558
910000	0.7764	0.7764	0.7618	0.2502	0.067443	400	570
911000	0.7764	0.7764	0.7618	0.2502	0.067439	413	562
912000	0.7764	0.7764	0.7618	0.2502	0.067435	441	576
913000	0.7764	0.7764	0.7618	0.2502	0.067432	383	567
914000	0.7764	0.7764	0.7618	0.2502	0.067430	391	576
915000	0.7764	0.7764	0.7618	0.2502	0.067425	376	560
916000	0.7764	0.7764	0.7618	0.2503	0.067421	399	553
917000	0.7764	0.7764	0.7618	0.2503	0.067417	376	590
918000	0.7764	0.7764	0.7618	0.2503	0.067413	393	561
919000	0.7764	0.7764	0.7618	0.2503	0.067408	404	569
920000	0.7764	0.7764	0.7619	0.2503	0.067403	366	563
921000	0.7764	0.7764	0.7619	0.2504	0.067400	359	558
922000	0.7764	0.7764	0.7619	0.2503	0.067398	420	579
923000	0.7764	0.7764	0.7619	0.2503	0.067397	396	576
924000	0.7764	0.7764	0.7619	0.2503	0.067396	397	565
925000	0.7764	0.7764	0.7619	0.2503	0.067392	398	578
926000	0.7765	0.7765	0.7618	0.2503	0.067387	376	571
927000	0.7765	0.7765	0.7618	0.2503	0.067383	402	581
928000	0.7765	0.7765	0.7618	0.2503	0.067378	392	566
929000	0.7765	0.7765	0.7618	0.2503	0.067373	412	563
930000	0.7765	0.7765	0.7618	0.2503	0.067367	401	578
931000	0.7765	0.7765	0.7618	0.2503	0.067364	377	583
932000	0.7765	0.7765	0.7618	0.2503	0.067361	358	593
933000	0.7765	0.7765	0.7618	0.2502	0.067360	397	578
934000	0.7765	0.7765	0.7618	0.2503	0.067357	378	564
935000	0.7765	0.7765	0.7618	0.2503	0.067354	414	560
936000	0.7765	0.7765	0.7618	0.2503	0.067353	406	572
937000	0.7765	0.7765	0.7618	0.2503	0.067347	368	577
938000	0.7765	0.7765	0.7618	0.2503	0.067342	418	586
939000	0.7765	0.7765	0.7618	0.2503	0.067340	422	569
940000	0.7765	0.7765	0.7618	0.2503	0.067337	427	564
941000	0.7765	0.7765	0.7618	0.2503	0.067332	387	586
942000	0.7765	0.7765	0.7618	0.2502	0.067326	390	581
943000	0.7765	0.7765	0.7618	0.2502	0.067322	416	561
944000	0.7765	0.7765	0.7618	0.2503	0.067318	394	555
945000	0.7765	0.7765	0.7618	0.2502	0.067318	367	589
946000	0.7766	0.7766	0.7618	0.2502	0.067318	382	593
947000	0.7766	0.7766	0.7618	0.2502	0.067316	398	570
948000	0.7766	0.7766	0.7618	0.2502	0.067314	396	569
949000	0.7765	0.7765	0.7618	0.2502	0.067310	427	565
950000	0.7765	0.7765	0.7618	0.2502	0.067308	381	582
951000	0.7765	0.7765	0.7618	0.2502	0.067305	353	588
952000	0.7766	0.7766	0.7618	0.2501	0.067303	355	590
953000	0.7766	0.7766	0.7618	0.2501	0.067302	361	597
954000	0.7766	0.7766	0.7618	0.2501	0.067301	410	567
955000	0.7766	0.7766	0.7618	0.2502	0.067297	398	567
956000	0.7766	0.7766	0.7618	0.2502	0.067294	380	572
957000	0.7766	0.7766	0.7618	0.2502	0.067289	422	563
958000	0.7766	0.7766	0.7618	0.2502	0.067285	376	561
959000	0.7766	0.7766	0.7618	0.2503	0.067282	379	552
960000	0.7765	0.7765	0.7618	0.2503	0.067279	400	541
961000	0.7765	0.7765	0.7618	0.2503	0.067278	396	565
962000	0.7765	0.7765	0.7618	0.2503	0.067276	426	571
963000	0.7765	0.7765	0.7618	0.2503	0.067272	375	578
964000	0.7766	0.7766	0.7618	0.2503	0.067266	370	555
965000	0.7765	0.7765	0.7619	0.2504	0.067267	390	548
966000	0.7765	0.7765	0.7618	0.2504	0.067268	402	569
967000	0.7765	0.7765	0.7618	0.2504	0.067266	408	576
968000	0.7765	0.7765	0.7619	0.2504	0.067264	414	550
969000	0.7765	0.7765	0.7618	0.2504	0.067262	390	573
970000	0.7765	0.7765	0.7618	0.2504	0.067258	391	599
971000	0.7766	0.7766	0.7618	0.2504	0.067256	385	558
972000	0.7766	0.7766	0.7618	0.2503	0.067253	398	581
973000	0.7766	0.7766	0.7618	0.2504	0.067250	397	566
974000	0.7766	0.7766	0.7618	0.2504	0.067247	431	566
975000	0.7766	0.7766	0.7618	0.2504	0.067243	388	572
976000	0.7766	0.7766	0.7618	0.2504	0.067239	407	562
977000	0.7765	0.7765	0.7618	0.2504	0.067237	419	556
978000	0.7766	0.7766	0.7618	0.2504	0.067234	391	581
979000	0.7766	0.7766	0.7618	0.2504	0.067232	407	572
980000	0.7766	0.7766	0.7618	0.2504	0.067230	390	571
981000	0.7766	0.7766	0.7618	0.2504	0.067227	382	567
982000	0.7766	0.7766	0.7618	0.2504	0.067224	381	564
983000	0.7766	0.7766	0.7618	0.2504	0.067221	389	573
984000	0.7765	0.7765	0.7618	0.2505	0.067218	422	567
985000	0.7765	0.7765	0.7618	0.2504	0.067216	365	593
986000	0.7766	0.7766	0.7618	0.2504	0.067215	379	574
987000	0.7766	0.7766	0.7618	0.2504	0.067211	424	567
988000	0.7766	0.7766	0.7618	0.2504	0.067207	381	582
989000	0.7765	0.7765	0.7618	0.2504	0.067204	370	569
990000	0.7765	0.7765	0.7618	0.2504	0.067200	386	566
991000	0.7765	0.7765	0.7618	0.2504	0.067197	406	578
992000	0.7765	0.7765	0.7618	0.2504	0.067194	394	569
993000	0.7765	0.7765	0.7618	0.2504	0.067190	420	571
994000	0.7765	0.7765	0.7618	0.2505	0.067186	337	575
995000	0.7765	0.7765	0.7619	0.2505	0.067182	372	567
996000	0.7765	0.7765	0.7618	0.2504	0.067178	389	597
997000	0.7766	0.7766	0.7618	0.2504	0.067176	417	563
998000	0.7766	0.7766	0.7618	0.2504	0.067175	407	578
999000	0.7766	0.7766	0.7618	0.2504	0.067174	364	583
1000000	0.7766	0.7766	0.7618	0.2504	0.067173	379	589
1000000	0.7766	0.7766	0.7618	0.2504	0.067173	379	589
