Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Energy_used	Count_Change
377000	1.3450	0.4772	0.4074	0.4603	0.8514	0.8713	0.8565	0.3100	0.2853	0.3126	0.123780	0.204443	0.088639	1025	70
378000	1.3453	0.4772	0.4077	0.4604	0.8514	0.8712	0.8564	0.3101	0.2854	0.3126	0.123671	0.204213	0.088722	1048	33
379000	1.3452	0.4773	0.4080	0.4599	0.8514	0.8711	0.8567	0.3101	0.2856	0.3126	0.124285	0.205618	0.089110	940	471
380000	1.3455	0.4774	0.4085	0.4596	0.8513	0.8710	0.8567	0.3100	0.2858	0.3127	0.124158	0.205440	0.089105	1080	89
381000	1.3456	0.4776	0.4084	0.4596	0.8513	0.8711	0.8567	0.3100	0.2858	0.3127	0.124217	0.207112	0.089179	932	251
382000	1.3458	0.4777	0.4085	0.4596	0.8513	0.8710	0.8567	0.3101	0.2860	0.3128	0.124117	0.206835	0.089133	1044	31
383000	1.3460	0.4775	0.4088	0.4597	0.8513	0.8709	0.8566	0.3101	0.2861	0.3128	0.124675	0.207988	0.089425	1053	87
384000	1.3464	0.4775	0.4091	0.4598	0.8513	0.8708	0.8566	0.3101	0.2862	0.3128	0.124544	0.207715	0.089516	1098	28
385000	1.3466	0.4777	0.4096	0.4594	0.8512	0.8706	0.8568	0.3102	0.2864	0.3127	0.124640	0.208267	0.090014	1011	420
386000	1.3469	0.4778	0.4101	0.4590	0.8512	0.8705	0.8569	0.3103	0.2867	0.3127	0.124533	0.208087	0.089968	1034	173
387000	1.3471	0.4780	0.4101	0.4590	0.8512	0.8705	0.8568	0.3104	0.2866	0.3128	0.124664	0.209424	0.090078	1031	175
388000	1.3475	0.4781	0.4103	0.4591	0.8511	0.8705	0.8568	0.3105	0.2868	0.3128	0.124673	0.209177	0.090061	1048	14
389000	1.3478	0.4781	0.4105	0.4592	0.8512	0.8704	0.8568	0.3106	0.2869	0.3128	0.124992	0.209503	0.090392	1044	14
390000	1.3480	0.4781	0.4107	0.4592	0.8511	0.8704	0.8568	0.3107	0.2872	0.3129	0.125005	0.209250	0.090505	1046	3
391000	1.3481	0.4782	0.4110	0.4588	0.8511	0.8702	0.8570	0.3107	0.2873	0.3129	0.125396	0.210102	0.090875	1009	269
392000	1.3483	0.4783	0.4114	0.4586	0.8511	0.8701	0.8570	0.3108	0.2874	0.3129	0.125414	0.209870	0.090820	1109	42
393000	1.3483	0.4784	0.4111	0.4587	0.8510	0.8704	0.8569	0.3109	0.2874	0.3129	0.125686	0.214016	0.090951	856	439
394000	1.3479	0.4787	0.4103	0.4589	0.8510	0.8705	0.8569	0.3110	0.2875	0.3129	0.125748	0.214206	0.090950	969	205
395000	1.3481	0.4788	0.4103	0.4590	0.8509	0.8705	0.8568	0.3110	0.2878	0.3128	0.126395	0.215506	0.091292	1079	10
396000	1.3483	0.4788	0.4104	0.4591	0.8509	0.8705	0.8568	0.3111	0.2879	0.3130	0.126441	0.215315	0.091406	1052	8
397000	1.3484	0.4788	0.4106	0.4590	0.8510	0.8704	0.8568	0.3112	0.2881	0.3129	0.127259	0.216606	0.091770	1001	144
398000	1.3486	0.4787	0.4108	0.4591	0.8510	0.8704	0.8568	0.3112	0.2883	0.3130	0.127325	0.216447	0.091839	1050	6
399000	1.3487	0.4789	0.4105	0.4593	0.8509	0.8706	0.8567	0.3115	0.2882	0.3130	0.127648	0.223412	0.091945	959	339
400000	1.3486	0.4793	0.4095	0.4598	0.8507	0.8709	0.8566	0.3116	0.2882	0.3130	0.127750	0.224264	0.091945	990	349
401000	1.3485	0.4795	0.4089	0.4601	0.8508	0.8709	0.8566	0.3116	0.2882	0.3131	0.129566	0.224884	0.092212	1011	100
402000	1.3488	0.4794	0.4092	0.4602	0.8508	0.8709	0.8565	0.3116	0.2883	0.3132	0.129644	0.224726	0.092313	1060	5
403000	1.3488	0.4792	0.4095	0.4601	0.8509	0.8708	0.8565	0.3116	0.2886	0.3132	0.130652	0.225361	0.092529	996	239
404000	1.3490	0.4791	0.4096	0.4602	0.8509	0.8708	0.8565	0.3117	0.2888	0.3133	0.130740	0.225257	0.092630	1049	5
405000	1.3490	0.4793	0.4093	0.4604	0.8507	0.8710	0.8564	0.3118	0.2887	0.3134	0.131266	0.229909	0.092796	1017	349
406000	1.3491	0.4799	0.4083	0.4608	0.8506	0.8713	0.8563	0.3118	0.2887	0.3135	0.131397	0.230847	0.092887	1033	375
407000	1.3490	0.4802	0.4078	0.4611	0.8506	0.8713	0.8563	0.3118	0.2888	0.3134	0.132068	0.231769	0.093106	980	132
408000	1.3491	0.4801	0.4080	0.4609	0.8506	0.8712	0.8563	0.3120	0.2889	0.3134	0.132115	0.231735	0.093214	1067	9
409000	1.3491	0.4798	0.4083	0.4610	0.8507	0.8711	0.8563	0.3120	0.2892	0.3136	0.132842	0.232349	0.093375	1015	184
410000	1.3494	0.4797	0.4086	0.4611	0.8507	0.8711	0.8563	0.3120	0.2893	0.3135	0.132922	0.232373	0.093479	1079	5
411000	1.3495	0.4798	0.4083	0.4614	0.8506	0.8713	0.8562	0.3120	0.2893	0.3137	0.133535	0.234550	0.093655	926	397
412000	1.3494	0.4800	0.4076	0.4617	0.8506	0.8714	0.8561	0.3120	0.2893	0.3139	0.133693	0.234723	0.093754	1004	161
413000	1.3495	0.4799	0.4077	0.4619	0.8507	0.8713	0.8561	0.3120	0.2896	0.3140	0.134676	0.235292	0.094130	951	209
414000	1.3498	0.4798	0.4080	0.4621	0.8507	0.8713	0.8561	0.3120	0.2896	0.3139	0.134782	0.235271	0.094332	1105	3
415000	1.3501	0.4795	0.4084	0.4622	0.8508	0.8711	0.8560	0.3118	0.2897	0.3140	0.135888	0.236063	0.094586	1055	232
416000	1.3504	0.4794	0.4087	0.4623	0.8508	0.8711	0.8560	0.3119	0.2898	0.3141	0.136024	0.236070	0.094685	1059	4
417000	1.3505	0.4795	0.4085	0.4625	0.8508	0.8713	0.8559	0.3119	0.2897	0.3142	0.136852	0.237345	0.094953	882	400
418000	1.3505	0.4796	0.4082	0.4628	0.8508	0.8712	0.8559	0.3120	0.2898	0.3142	0.137054	0.237349	0.095046	1049	48
419000	1.3507	0.4793	0.4084	0.4629	0.8508	0.8711	0.8559	0.3120	0.2899	0.3143	0.138835	0.237821	0.095291	1054	152
420000	1.3510	0.4793	0.4087	0.4630	0.8508	0.8711	0.8558	0.3119	0.2900	0.3143	0.138938	0.237776	0.095376	1127	5
421000	1.3512	0.4792	0.4089	0.4631	0.8509	0.8710	0.8558	0.3118	0.2903	0.3143	0.140446	0.238533	0.095643	1002	157
422000	1.3514	0.4791	0.4091	0.4631	0.8509	0.8710	0.8558	0.3119	0.2905	0.3144	0.140573	0.238499	0.095756	1052	0
423000	1.3515	0.4792	0.4088	0.4635	0.8508	0.8712	0.8557	0.3120	0.2904	0.3144	0.141364	0.240381	0.095907	994	427
424000	1.3516	0.4793	0.4084	0.4639	0.8508	0.8712	0.8556	0.3120	0.2904	0.3145	0.141564	0.240460	0.095967	1003	122
425000	1.3518	0.4791	0.4086	0.4641	0.8509	0.8711	0.8555	0.3120	0.2905	0.3145	0.143441	0.240920	0.096163	1010	122
426000	1.3522	0.4791	0.4089	0.4642	0.8509	0.8710	0.8555	0.3120	0.2905	0.3144	0.143557	0.240912	0.096275	1083	2
427000	1.3523	0.4789	0.4092	0.4642	0.8510	0.8709	0.8555	0.3120	0.2905	0.3143	0.145718	0.242059	0.096556	912	320
428000	1.3525	0.4788	0.4096	0.4642	0.8510	0.8708	0.8555	0.3121	0.2906	0.3144	0.145874	0.242091	0.096673	1068	9
429000	1.3527	0.4790	0.4093	0.4645	0.8509	0.8711	0.8554	0.3121	0.2906	0.3144	0.146733	0.244787	0.096804	973	428
430000	1.3526	0.4790	0.4086	0.4650	0.8509	0.8711	0.8553	0.3121	0.2906	0.3144	0.146918	0.245010	0.096874	981	163
431000	1.3526	0.4787	0.4087	0.4652	0.8511	0.8711	0.8552	0.3120	0.2907	0.3145	0.150869	0.245834	0.097179	931	221
432000	1.3527	0.4785	0.4089	0.4654	0.8511	0.8710	0.8552	0.3120	0.2908	0.3145	0.150997	0.245846	0.097336	1054	4
433000	1.3524	0.4782	0.4091	0.4651	0.8512	0.8710	0.8553	0.3119	0.2911	0.3145	0.152703	0.247278	0.097638	810	473
434000	1.3524	0.4780	0.4093	0.4651	0.8512	0.8709	0.8553	0.3119	0.2912	0.3145	0.152821	0.247347	0.097754	1110	6
435000	1.3525	0.4782	0.4092	0.4652	0.8511	0.8710	0.8552	0.3120	0.2911	0.3146	0.153923	0.249127	0.097957	1028	221
436000	1.3526	0.4783	0.4092	0.4652	0.8512	0.8709	0.8553	0.3120	0.2913	0.3148	0.154141	0.249211	0.098053	1023	11
437000	1.3524	0.4780	0.4093	0.4652	0.8513	0.8709	0.8552	0.3119	0.2914	0.3149	0.157920	0.250505	0.098489	815	288
438000	1.3524	0.4778	0.4094	0.4652	0.8513	0.8709	0.8552	0.3119	0.2915	0.3150	0.158024	0.250454	0.098603	1045	5
439000	1.3523	0.4778	0.4097	0.4648	0.8512	0.8707	0.8555	0.3119	0.2918	0.3149	0.159448	0.251575	0.098877	1000	394
440000	1.3525	0.4780	0.4103	0.4642	0.8512	0.8706	0.8556	0.3120	0.2920	0.3148	0.159574	0.251573	0.098958	1020	211
441000	1.3527	0.4782	0.4105	0.4640	0.8512	0.8706	0.8556	0.3120	0.2920	0.3149	0.161331	0.253075	0.099148	1008	126
442000	1.3530	0.4783	0.4106	0.4640	0.8511	0.8705	0.8556	0.3119	0.2922	0.3149	0.161473	0.253123	0.099208	1064	24
443000	1.3532	0.4782	0.4107	0.4642	0.8511	0.8705	0.8555	0.3118	0.2922	0.3149	0.164759	0.253844	0.099815	1032	85
444000	1.3534	0.4783	0.4109	0.4642	0.8511	0.8705	0.8555	0.3119	0.2924	0.3150	0.164854	0.253801	0.099978	1096	3
445000	1.3531	0.4781	0.4111	0.4639	0.8512	0.8704	0.8557	0.3119	0.2926	0.3149	0.166697	0.255084	0.100495	764	426
446000	1.3530	0.4780	0.4117	0.4634	0.8512	0.8702	0.8558	0.3120	0.2930	0.3149	0.166777	0.255058	0.100584	980	158
447000	1.3532	0.4782	0.4116	0.4634	0.8511	0.8704	0.8557	0.3122	0.2929	0.3149	0.168011	0.257360	0.100788	987	427
448000	1.3532	0.4783	0.4114	0.4635	0.8512	0.8704	0.8557	0.3123	0.2931	0.3150	0.168123	0.257386	0.100846	1015	18
449000	1.3533	0.4783	0.4115	0.4635	0.8512	0.8703	0.8557	0.3124	0.2932	0.3151	0.170732	0.258695	0.101235	1047	69
450000	1.3536	0.4783	0.4118	0.4635	0.8512	0.8702	0.8557	0.3124	0.2933	0.3152	0.170794	0.258622	0.101305	1079	13
451000	1.3535	0.4781	0.4120	0.4634	0.8512	0.8702	0.8558	0.3123	0.2935	0.3151	0.174692	0.259929	0.101518	933	279
452000	1.3537	0.4780	0.4122	0.4635	0.8512	0.8701	0.8557	0.3124	0.2937	0.3151	0.174715	0.259856	0.101517	1119	19
453000	1.3539	0.4781	0.4122	0.4636	0.8512	0.8701	0.8557	0.3124	0.2937	0.3151	0.175431	0.260996	0.101603	1028	159
454000	1.3542	0.4782	0.4123	0.4636	0.8512	0.8701	0.8557	0.3124	0.2939	0.3150	0.175416	0.260857	0.101572	1103	29
455000	1.3544	0.4783	0.4124	0.4638	0.8512	0.8701	0.8557	0.3123	0.2939	0.3150	0.180109	0.262234	0.101840	1028	94
456000	1.3547	0.4783	0.4126	0.4638	0.8511	0.8700	0.8557	0.3123	0.2940	0.3151	0.180074	0.262166	0.101793	1086	24
457000	1.3548	0.4783	0.4130	0.4636	0.8512	0.8699	0.8558	0.3122	0.2942	0.3152	0.183344	0.262617	0.101960	999	292
458000	1.3550	0.4783	0.4132	0.4635	0.8511	0.8698	0.8558	0.3123	0.2941	0.3152	0.183349	0.262569	0.101916	1093	32
459000	1.3552	0.4785	0.4131	0.4636	0.8510	0.8699	0.8557	0.3123	0.2941	0.3152	0.184123	0.263671	0.102040	1004	299
460000	1.3555	0.4787	0.4131	0.4636	0.8510	0.8699	0.8557	0.3123	0.2942	0.3152	0.184082	0.263557	0.102057	1089	16
461000	1.3557	0.4788	0.4132	0.4637	0.8510	0.8699	0.8557	0.3123	0.2942	0.3151	0.192145	0.264556	0.102378	995	69
462000	1.3559	0.4788	0.4134	0.4637	0.8510	0.8698	0.8557	0.3123	0.2943	0.3151	0.192114	0.264461	0.102342	1079	19
463000	1.3560	0.4789	0.4137	0.4634	0.8510	0.8697	0.8558	0.3123	0.2945	0.3151	0.193150	0.264820	0.102719	960	190
464000	1.3562	0.4789	0.4140	0.4632	0.8510	0.8696	0.8558	0.3124	0.2945	0.3151	0.193142	0.264734	0.102696	1063	26
465000	1.3562	0.4790	0.4138	0.4634	0.8509	0.8698	0.8557	0.3125	0.2944	0.3150	0.193915	0.267095	0.102869	897	394
466000	1.3561	0.4793	0.4131	0.4637	0.8509	0.8699	0.8557	0.3126	0.2944	0.3149	0.193874	0.267063	0.102919	1006	188
467000	1.3563	0.4793	0.4131	0.4639	0.8510	0.8699	0.8556	0.3125	0.2946	0.3150	0.202215	0.267649	0.103171	996	282
468000	1.3564	0.4791	0.4133	0.4639	0.8509	0.8698	0.8556	0.3125	0.2948	0.3149	0.202195	0.267541	0.103148	1044	22
469000	1.3565	0.4791	0.4135	0.4639	0.8509	0.8698	0.8556	0.3124	0.2949	0.3148	0.204179	0.267880	0.103347	1027	145
470000	1.3568	0.4792	0.4137	0.4639	0.8509	0.8697	0.8556	0.3124	0.2950	0.3148	0.204154	0.267782	0.103313	1102	37
471000	1.3569	0.4795	0.4135	0.4640	0.8508	0.8699	0.8556	0.3125	0.2950	0.3148	0.204600	0.269047	0.103457	912	370
472000	1.3569	0.4796	0.4132	0.4641	0.8508	0.8699	0.8556	0.3126	0.2952	0.3148	0.204514	0.268920	0.103445	1022	21
473000	1.3570	0.4796	0.4132	0.4642	0.8508	0.8699	0.8555	0.3126	0.2953	0.3147	0.209347	0.270311	0.103884	921	135
474000	1.3571	0.4795	0.4134	0.4642	0.8509	0.8698	0.8555	0.3127	0.2954	0.3148	0.209248	0.270202	0.103847	1035	10
475000	1.3569	0.4794	0.4136	0.4639	0.8509	0.8697	0.8557	0.3126	0.2956	0.3148	0.210912	0.271345	0.104176	836	422
476000	1.3569	0.4794	0.4139	0.4637	0.8509	0.8697	0.8557	0.3126	0.2957	0.3148	0.210811	0.271239	0.104171	1033	30
477000	1.3570	0.4795	0.4137	0.4638	0.8508	0.8699	0.8556	0.3126	0.2957	0.3148	0.211386	0.274441	0.104256	884	461
478000	1.3569	0.4797	0.4133	0.4639	0.8508	0.8698	0.8556	0.3126	0.2956	0.3148	0.211294	0.274432	0.104218	1041	98
479000	1.3572	0.4797	0.4135	0.4640	0.8508	0.8698	0.8556	0.3127	0.2957	0.3149	0.215066	0.274785	0.104537	1067	30
480000	1.3574	0.4797	0.4136	0.4640	0.8508	0.8697	0.8556	0.3128	0.2957	0.3148	0.215011	0.274702	0.104533	1096	13
481000	1.3575	0.4795	0.4138	0.4641	0.8508	0.8697	0.8555	0.3128	0.2958	0.3148	0.217630	0.275717	0.104751	1008	167
482000	1.3576	0.4795	0.4139	0.4642	0.8509	0.8697	0.8555	0.3129	0.2961	0.3148	0.217497	0.275585	0.104772	1020	5
483000	1.3574	0.4796	0.4136	0.4642	0.8508	0.8699	0.8555	0.3130	0.2961	0.3148	0.217862	0.278687	0.105003	878	384
484000	1.3571	0.4799	0.4128	0.4644	0.8507	0.8701	0.8554	0.3131	0.2961	0.3149	0.217758	0.278939	0.105009	907	374
485000	1.3571	0.4801	0.4125	0.4646	0.8507	0.8701	0.8554	0.3130	0.2961	0.3149	0.218749	0.279455	0.105462	1115	38
486000	1.3574	0.4801	0.4127	0.4646	0.8507	0.8700	0.8554	0.3132	0.2962	0.3150	0.218680	0.279363	0.105465	997	15
487000	1.3570	0.4797	0.4130	0.4644	0.8509	0.8699	0.8555	0.3131	0.2964	0.3150	0.226715	0.279918	0.106046	712	565
488000	1.3567	0.4791	0.4133	0.4644	0.8510	0.8699	0.8555	0.3132	0.2966	0.3150	0.226616	0.279795	0.106098	1020	63
489000	1.3567	0.4793	0.4130	0.4644	0.8509	0.8700	0.8554	0.3133	0.2965	0.3150	0.227286	0.281372	0.106367	933	414
490000	1.3567	0.4795	0.4126	0.4645	0.8509	0.8701	0.8554	0.3133	0.2966	0.3151	0.227263	0.281215	0.106413	1044	58
491000	1.3567	0.4794	0.4127	0.4645	0.8509	0.8700	0.8554	0.3133	0.2967	0.3151	0.227956	0.282001	0.106908	955	108
492000	1.3569	0.4794	0.4129	0.4645	0.8509	0.8699	0.8554	0.3134	0.2966	0.3152	0.227840	0.281835	0.106906	1059	18
493000	1.3568	0.4794	0.4133	0.4642	0.8509	0.8699	0.8556	0.3134	0.2967	0.3152	0.228271	0.282599	0.107518	900	339
494000	1.3570	0.4794	0.4135	0.4641	0.8509	0.8698	0.8556	0.3134	0.2967	0.3152	0.228114	0.282463	0.107572	1109	4
495000	1.3571	0.4795	0.4134	0.4641	0.8508	0.8699	0.8555	0.3136	0.2965	0.3152	0.228593	0.283699	0.107906	915	368
496000	1.3572	0.4797	0.4133	0.4642	0.8508	0.8699	0.8555	0.3135	0.2965	0.3153	0.228504	0.283523	0.107992	1127	4
497000	1.3573	0.4797	0.4134	0.4642	0.8509	0.8698	0.8555	0.3135	0.2967	0.3154	0.235738	0.284352	0.108222	954	243
498000	1.3572	0.4793	0.4137	0.4641	0.8509	0.8697	0.8556	0.3134	0.2969	0.3155	0.235689	0.284174	0.108169	990	170
499000	1.3573	0.4794	0.4140	0.4639	0.8509	0.8697	0.8557	0.3134	0.2969	0.3155	0.236459	0.285452	0.108549	1038	114
500000	1.3575	0.4794	0.4141	0.4639	0.8509	0.8696	0.8556	0.3134	0.2971	0.3155	0.236285	0.285278	0.108614	1068	2
501000	1.3576	0.4796	0.4140	0.4640	0.8508	0.8697	0.8556	0.3135	0.2970	0.3157	0.236495	0.287209	0.108845	1043	241
502000	1.3577	0.4798	0.4139	0.4641	0.8508	0.8697	0.8556	0.3135	0.2971	0.3157	0.236373	0.287026	0.108929	1068	5
503000	1.3579	0.4797	0.4140	0.4642	0.8509	0.8697	0.8555	0.3136	0.2972	0.3157	0.240084	0.287927	0.109153	974	179
504000	1.3580	0.4795	0.4142	0.4643	0.8509	0.8696	0.8555	0.3137	0.2973	0.3157	0.239965	0.287744	0.109156	1051	11
505000	1.3580	0.4795	0.4145	0.4641	0.8509	0.8695	0.8556	0.3136	0.2973	0.3157	0.241301	0.288173	0.109402	985	237
506000	1.3582	0.4795	0.4147	0.4640	0.8509	0.8695	0.8556	0.3136	0.2974	0.3158	0.241127	0.287969	0.109466	1057	3
507000	1.3583	0.4797	0.4145	0.4642	0.8508	0.8696	0.8556	0.3137	0.2973	0.3158	0.241309	0.290107	0.109683	986	299
508000	1.3585	0.4799	0.4143	0.4643	0.8508	0.8696	0.8555	0.3138	0.2973	0.3158	0.241174	0.289922	0.109743	1073	22
509000	1.3587	0.4798	0.4145	0.4644	0.8508	0.8695	0.8555	0.3138	0.2974	0.3159	0.242799	0.290307	0.109925	1030	35
510000	1.3587	0.4798	0.4145	0.4644	0.8508	0.8695	0.8555	0.3138	0.2976	0.3159	0.242687	0.290129	0.109942	1060	8
511000	1.3588	0.4798	0.4146	0.4644	0.8508	0.8695	0.8555	0.3137	0.2978	0.3158	0.243103	0.290492	0.110143	1032	106
512000	1.3591	0.4799	0.4148	0.4645	0.8508	0.8695	0.8555	0.3137	0.2978	0.3159	0.242930	0.290276	0.110195	1052	9
513000	1.3592	0.4800	0.4146	0.4646	0.8507	0.8696	0.8554	0.3139	0.2977	0.3160	0.243228	0.291526	0.110332	1030	301
514000	1.3593	0.4803	0.4143	0.4647	0.8506	0.8696	0.8554	0.3139	0.2979	0.3160	0.243101	0.291284	0.110385	1058	39
515000	1.3595	0.4802	0.4144	0.4648	0.8507	0.8695	0.8554	0.3137	0.2980	0.3160	0.244992	0.291785	0.110573	983	300
516000	1.3595	0.4799	0.4148	0.4649	0.8508	0.8695	0.8554	0.3135	0.2981	0.3160	0.244899	0.291563	0.110580	1020	229
517000	1.3596	0.4796	0.4151	0.4649	0.8508	0.8694	0.8554	0.3135	0.2982	0.3160	0.245446	0.291727	0.110751	962	135
518000	1.3598	0.4796	0.4153	0.4649	0.8508	0.8693	0.8554	0.3135	0.2982	0.3160	0.245262	0.291501	0.110796	1107	5
519000	1.3600	0.4797	0.4152	0.4651	0.8508	0.8694	0.8553	0.3136	0.2981	0.3161	0.245589	0.293215	0.110956	978	269
520000	1.3601	0.4799	0.4151	0.4651	0.8507	0.8694	0.8553	0.3136	0.2982	0.3161	0.245441	0.293002	0.111009	1088	1
521000	1.3603	0.4798	0.4152	0.4653	0.8509	0.8693	0.8552	0.3135	0.2983	0.3161	0.246991	0.293405	0.111207	1016	240
522000	1.3604	0.4794	0.4154	0.4656	0.8509	0.8693	0.8551	0.3135	0.2983	0.3161	0.246912	0.293162	0.111275	1086	15
523000	1.3605	0.4794	0.4155	0.4656	0.8509	0.8693	0.8551	0.3135	0.2984	0.3160	0.247193	0.293850	0.111474	1049	112
524000	1.3607	0.4794	0.4157	0.4656	0.8509	0.8692	0.8551	0.3135	0.2984	0.3161	0.246996	0.293606	0.111548	1123	3
525000	1.3605	0.4791	0.4156	0.4658	0.8510	0.8693	0.8551	0.3136	0.2982	0.3161	0.247150	0.294161	0.111664	705	658
526000	1.3604	0.4790	0.4154	0.4660	0.8510	0.8693	0.8550	0.3137	0.2983	0.3160	0.247011	0.293911	0.111703	1049	68
527000	1.3606	0.4788	0.4156	0.4662	0.8512	0.8692	0.8550	0.3135	0.2986	0.3159	0.254187	0.294210	0.111946	911	310
528000	1.3603	0.4782	0.4159	0.4662	0.8513	0.8691	0.8549	0.3134	0.2988	0.3159	0.254237	0.293985	0.112020	891	366
529000	1.3603	0.4779	0.4162	0.4662	0.8513	0.8691	0.8550	0.3133	0.2989	0.3159	0.254571	0.294172	0.112269	1025	113
530000	1.3604	0.4779	0.4163	0.4662	0.8513	0.8690	0.8550	0.3133	0.2989	0.3160	0.254405	0.293978	0.112340	1076	24
531000	1.3602	0.4779	0.4162	0.4661	0.8513	0.8691	0.8550	0.3135	0.2987	0.3160	0.254807	0.295885	0.112517	741	398
532000	1.3600	0.4779	0.4160	0.4662	0.8513	0.8691	0.8550	0.3135	0.2988	0.3161	0.254674	0.295710	0.112591	1047	69
533000	1.3601	0.4777	0.4161	0.4662	0.8514	0.8690	0.8550	0.3134	0.2989	0.3161	0.257635	0.296039	0.112809	966	184
534000	1.3599	0.4773	0.4165	0.4662	0.8515	0.8690	0.8550	0.3133	0.2991	0.3162	0.257576	0.295840	0.112866	949	89
535000	1.3598	0.4771	0.4168	0.4660	0.8516	0.8689	0.8551	0.3133	0.2991	0.3162	0.258093	0.296331	0.113033	981	166
536000	1.3599	0.4771	0.4169	0.4659	0.8515	0.8689	0.8550	0.3133	0.2992	0.3162	0.257873	0.296202	0.113044	1104	38
537000	1.3599	0.4773	0.4169	0.4658	0.8515	0.8689	0.8551	0.3134	0.2992	0.3162	0.258140	0.297124	0.113177	913	243
538000	1.3601	0.4774	0.4170	0.4658	0.8515	0.8689	0.8551	0.3135	0.2994	0.3161	0.258014	0.296908	0.113204	1031	29
539000	1.3602	0.4772	0.4171	0.4659	0.8516	0.8688	0.8551	0.3134	0.2994	0.3161	0.264835	0.297344	0.113367	786	236
540000	1.3598	0.4767	0.4172	0.4659	0.8518	0.8688	0.8550	0.3132	0.2995	0.3161	0.271399	0.297131	0.113380	752	297
541000	1.3595	0.4763	0.4174	0.4658	0.8518	0.8687	0.8551	0.3133	0.2995	0.3161	0.271730	0.297772	0.113551	956	153
542000	1.3597	0.4762	0.4176	0.4658	0.8518	0.8686	0.8551	0.3134	0.2995	0.3161	0.271647	0.297627	0.113543	1097	51
543000	1.3598	0.4762	0.4179	0.4658	0.8518	0.8686	0.8551	0.3135	0.2996	0.3160	0.271572	0.298235	0.113646	970	100
544000	1.3600	0.4762	0.4181	0.4658	0.8519	0.8685	0.8551	0.3135	0.2996	0.3160	0.271393	0.298048	0.113642	1062	24
545000	1.3601	0.4761	0.4182	0.4658	0.8519	0.8685	0.8551	0.3135	0.2997	0.3161	0.271280	0.298562	0.113847	991	73
546000	1.3599	0.4757	0.4183	0.4659	0.8521	0.8684	0.8551	0.3135	0.2998	0.3161	0.271067	0.298391	0.113876	814	213
547000	1.3598	0.4755	0.4186	0.4657	0.8520	0.8684	0.8551	0.3136	0.2998	0.3161	0.271127	0.299308	0.114024	1066	138
548000	1.3600	0.4755	0.4187	0.4657	0.8520	0.8683	0.8551	0.3136	0.2999	0.3161	0.270920	0.299217	0.114018	1094	22
549000	1.3599	0.4754	0.4188	0.4657	0.8521	0.8683	0.8551	0.3136	0.2999	0.3161	0.270950	0.300098	0.114111	931	207
550000	1.3600	0.4754	0.4189	0.4657	0.8521	0.8683	0.8551	0.3137	0.3000	0.3161	0.270747	0.299981	0.114109	1075	15
551000	1.3601	0.4752	0.4191	0.4658	0.8522	0.8682	0.8551	0.3137	0.3002	0.3162	0.270604	0.301070	0.114312	955	126
552000	1.3601	0.4748	0.4195	0.4658	0.8523	0.8681	0.8551	0.3138	0.3002	0.3162	0.270387	0.300912	0.114343	1006	129
553000	1.3600	0.4746	0.4199	0.4655	0.8523	0.8680	0.8552	0.3138	0.3003	0.3162	0.270369	0.302015	0.114433	1031	213
554000	1.3601	0.4746	0.4201	0.4654	0.8523	0.8679	0.8552	0.3138	0.3002	0.3162	0.270160	0.302002	0.114344	1044	46
555000	1.3598	0.4746	0.4199	0.4654	0.8523	0.8681	0.8552	0.3138	0.3002	0.3162	0.270170	0.307842	0.114427	808	521
556000	1.3595	0.4747	0.4192	0.4656	0.8523	0.8683	0.8551	0.3138	0.3002	0.3162	0.269960	0.308119	0.114416	888	335
557000	1.3595	0.4745	0.4192	0.4658	0.8524	0.8682	0.8551	0.3139	0.3002	0.3161	0.269822	0.308616	0.114567	1053	132
558000	1.3596	0.4743	0.4195	0.4659	0.8524	0.8681	0.8551	0.3139	0.3001	0.3162	0.269598	0.308565	0.114588	1069	138
559000	1.3597	0.4744	0.4197	0.4656	0.8524	0.8681	0.8552	0.3139	0.3002	0.3162	0.269476	0.309556	0.114677	1017	166
560000	1.3598	0.4744	0.4198	0.4656	0.8523	0.8681	0.8552	0.3139	0.3004	0.3163	0.269237	0.309533	0.114627	1018	11
561000	1.3597	0.4746	0.4197	0.4655	0.8523	0.8681	0.8552	0.3139	0.3003	0.3163	0.269187	0.311252	0.114720	860	304
562000	1.3598	0.4746	0.4196	0.4656	0.8523	0.8681	0.8551	0.3141	0.3004	0.3163	0.268946	0.311208	0.114735	1049	19
563000	1.3601	0.4747	0.4197	0.4657	0.8523	0.8681	0.8551	0.3140	0.3005	0.3162	0.268815	0.312251	0.114856	1087	18
564000	1.3603	0.4747	0.4198	0.4657	0.8523	0.8681	0.8551	0.3141	0.3005	0.3163	0.268597	0.312121	0.114867	1057	13
565000	1.3605	0.4748	0.4200	0.4657	0.8523	0.8680	0.8551	0.3141	0.3006	0.3162	0.268481	0.313458	0.114879	1106	76
