Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
470000	1.7973	0.2817	0.2068	0.2155	0.2011	0.2084	0.2066	0.2729	0.2044	0.9061	0.9311	0.9282	0.9329	0.9305	0.9312	0.9091	0.9318	0.3573	0.4276	0.4180	0.4354	0.4268	0.4279	0.3681	0.4300	0.104791	0.069306	0.069989	0.067447	0.067520	0.066369	0.159375	0.067904	35
471000	1.7973	0.2817	0.2068	0.2155	0.2011	0.2084	0.2066	0.2728	0.2044	0.9061	0.9311	0.9282	0.9329	0.9305	0.9312	0.9091	0.9318	0.3572	0.4276	0.4181	0.4353	0.4268	0.4279	0.3681	0.4301	0.104708	0.069255	0.069925	0.067395	0.067471	0.066320	0.159157	0.067855	44
472000	1.7973	0.2820	0.2069	0.2154	0.2010	0.2083	0.2066	0.2727	0.2044	0.9060	0.9310	0.9282	0.9329	0.9306	0.9311	0.9091	0.9318	0.3571	0.4275	0.4182	0.4354	0.4269	0.4278	0.3681	0.4301	0.104625	0.069203	0.069860	0.067335	0.067413	0.066267	0.158946	0.067803	41
473000	1.7974	0.2821	0.2069	0.2154	0.2011	0.2083	0.2066	0.2726	0.2043	0.9061	0.9310	0.9282	0.9329	0.9306	0.9311	0.9091	0.9318	0.3572	0.4274	0.4183	0.4353	0.4268	0.4278	0.3681	0.4301	0.104543	0.069156	0.069798	0.067279	0.067365	0.066216	0.158745	0.067759	25
474000	1.7973	0.2819	0.2069	0.2153	0.2010	0.2084	0.2067	0.2728	0.2044	0.9061	0.9310	0.9283	0.9329	0.9305	0.9311	0.9091	0.9318	0.3571	0.4274	0.4184	0.4353	0.4268	0.4279	0.3681	0.4300	0.104462	0.069119	0.069732	0.067219	0.067304	0.066158	0.158527	0.067715	33
475000	1.7973	0.2818	0.2069	0.2152	0.2010	0.2084	0.2067	0.2728	0.2044	0.9062	0.9310	0.9283	0.9330	0.9305	0.9311	0.9091	0.9318	0.3573	0.4273	0.4185	0.4354	0.4266	0.4278	0.3681	0.4300	0.104392	0.069077	0.069671	0.067162	0.067255	0.066099	0.158309	0.067668	26
476000	1.7973	0.2817	0.2069	0.2152	0.2010	0.2085	0.2066	0.2729	0.2044	0.9062	0.9310	0.9283	0.9330	0.9305	0.9311	0.9090	0.9318	0.3573	0.4273	0.4186	0.4355	0.4266	0.4279	0.3681	0.4299	0.104313	0.069030	0.069608	0.067111	0.067199	0.066046	0.158095	0.067614	40
477000	1.7973	0.2817	0.2070	0.2151	0.2010	0.2085	0.2066	0.2729	0.2045	0.9062	0.9310	0.9283	0.9330	0.9305	0.9311	0.9091	0.9318	0.3574	0.4273	0.4185	0.4354	0.4265	0.4280	0.3681	0.4300	0.104241	0.068987	0.069550	0.067054	0.067147	0.065990	0.157888	0.067571	28
478000	1.7972	0.2817	0.2070	0.2152	0.2010	0.2085	0.2066	0.2728	0.2044	0.9061	0.9310	0.9283	0.9330	0.9305	0.9312	0.9091	0.9318	0.3573	0.4273	0.4185	0.4354	0.4266	0.4279	0.3683	0.4300	0.104164	0.068940	0.069489	0.066999	0.067092	0.065933	0.157673	0.067523	25
479000	1.7972	0.2817	0.2070	0.2152	0.2010	0.2085	0.2066	0.2727	0.2045	0.9062	0.9310	0.9283	0.9330	0.9305	0.9312	0.9091	0.9318	0.3573	0.4273	0.4186	0.4354	0.4265	0.4280	0.3682	0.4300	0.104088	0.068888	0.069428	0.066943	0.067041	0.065878	0.157466	0.067472	34
480000	1.7972	0.2817	0.2070	0.2151	0.2010	0.2085	0.2066	0.2729	0.2045	0.9062	0.9310	0.9284	0.9330	0.9305	0.9312	0.9090	0.9318	0.3574	0.4274	0.4188	0.4354	0.4265	0.4280	0.3681	0.4301	0.104015	0.068846	0.069362	0.066887	0.066983	0.065820	0.157257	0.067424	33
481000	1.7972	0.2816	0.2071	0.2150	0.2010	0.2086	0.2065	0.2730	0.2045	0.9062	0.9310	0.9284	0.9330	0.9305	0.9312	0.9090	0.9318	0.3573	0.4273	0.4187	0.4354	0.4265	0.4281	0.3681	0.4300	0.103945	0.068793	0.069300	0.066838	0.066930	0.065765	0.157051	0.067385	33
482000	1.7972	0.2818	0.2070	0.2150	0.2010	0.2085	0.2065	0.2729	0.2045	0.9061	0.9310	0.9284	0.9330	0.9305	0.9312	0.9091	0.9318	0.3572	0.4274	0.4188	0.4354	0.4266	0.4281	0.3681	0.4300	0.103864	0.068744	0.069241	0.066781	0.066873	0.065706	0.156839	0.067332	35
483000	1.7972	0.2818	0.2070	0.2149	0.2010	0.2085	0.2066	0.2729	0.2045	0.9062	0.9310	0.9284	0.9330	0.9305	0.9312	0.9090	0.9318	0.3573	0.4273	0.4188	0.4353	0.4265	0.4281	0.3680	0.4300	0.103787	0.068690	0.069180	0.066728	0.066823	0.065651	0.156638	0.067290	22
484000	1.7973	0.2816	0.2071	0.2149	0.2010	0.2086	0.2065	0.2730	0.2045	0.9062	0.9310	0.9284	0.9330	0.9305	0.9312	0.9090	0.9318	0.3574	0.4272	0.4188	0.4354	0.4265	0.4282	0.3680	0.4300	0.103708	0.068642	0.069121	0.066672	0.066769	0.065597	0.156434	0.067250	24
485000	1.7973	0.2816	0.2071	0.2150	0.2010	0.2086	0.2065	0.2730	0.2046	0.9062	0.9310	0.9284	0.9330	0.9305	0.9312	0.9091	0.9318	0.3574	0.4273	0.4188	0.4353	0.4266	0.4282	0.3681	0.4299	0.103623	0.068600	0.069057	0.066623	0.066717	0.065541	0.156230	0.067204	26
486000	1.7972	0.2817	0.2071	0.2149	0.2011	0.2085	0.2065	0.2729	0.2046	0.9061	0.9310	0.9284	0.9329	0.9305	0.9312	0.9091	0.9318	0.3572	0.4273	0.4189	0.4353	0.4267	0.4283	0.3681	0.4299	0.103555	0.068553	0.068995	0.066575	0.066663	0.065488	0.156036	0.067161	48
487000	1.7973	0.2818	0.2071	0.2149	0.2011	0.2085	0.2065	0.2729	0.2046	0.9061	0.9310	0.9284	0.9329	0.9305	0.9312	0.9091	0.9318	0.3573	0.4272	0.4188	0.4353	0.4266	0.4282	0.3682	0.4300	0.103487	0.068508	0.068930	0.066522	0.066610	0.065432	0.155837	0.067121	25
488000	1.7973	0.2817	0.2071	0.2149	0.2011	0.2085	0.2065	0.2729	0.2045	0.9062	0.9310	0.9284	0.9329	0.9305	0.9312	0.9090	0.9318	0.3574	0.4273	0.4188	0.4353	0.4266	0.4282	0.3682	0.4301	0.103415	0.068455	0.068873	0.066477	0.066553	0.065378	0.155632	0.067077	24
489000	1.7972	0.2817	0.2071	0.2149	0.2011	0.2085	0.2065	0.2729	0.2045	0.9062	0.9310	0.9284	0.9329	0.9305	0.9312	0.9091	0.9318	0.3573	0.4274	0.4189	0.4354	0.4267	0.4283	0.3682	0.4301	0.103356	0.068406	0.068814	0.066426	0.066494	0.065323	0.155427	0.067035	30
490000	1.7972	0.2818	0.2072	0.2149	0.2011	0.2085	0.2065	0.2728	0.2044	0.9061	0.9310	0.9284	0.9329	0.9305	0.9312	0.9091	0.9318	0.3573	0.4273	0.4189	0.4353	0.4267	0.4283	0.3682	0.4302	0.103285	0.068353	0.068756	0.066380	0.066435	0.065266	0.155218	0.066985	30
491000	1.7973	0.2818	0.2072	0.2149	0.2011	0.2085	0.2065	0.2728	0.2044	0.9062	0.9310	0.9284	0.9329	0.9305	0.9312	0.9090	0.9318	0.3573	0.4273	0.4189	0.4353	0.4266	0.4283	0.3680	0.4303	0.103220	0.068303	0.068695	0.066325	0.066380	0.065215	0.155012	0.066937	29
492000	1.7973	0.2817	0.2072	0.2149	0.2011	0.2085	0.2066	0.2730	0.2044	0.9062	0.9310	0.9284	0.9329	0.9305	0.9312	0.9090	0.9318	0.3574	0.4273	0.4189	0.4354	0.4266	0.4281	0.3679	0.4303	0.103149	0.068252	0.068635	0.066273	0.066323	0.065158	0.154803	0.066881	22
493000	1.7973	0.2816	0.2072	0.2148	0.2011	0.2085	0.2066	0.2730	0.2044	0.9063	0.9310	0.9284	0.9330	0.9305	0.9311	0.9090	0.9318	0.3574	0.4273	0.4190	0.4355	0.4267	0.4281	0.3680	0.4303	0.103087	0.068207	0.068575	0.066222	0.066268	0.065103	0.154599	0.066835	23
494000	1.7972	0.2813	0.2071	0.2148	0.2011	0.2086	0.2066	0.2732	0.2044	0.9063	0.9310	0.9284	0.9329	0.9305	0.9312	0.9089	0.9318	0.3575	0.4273	0.4190	0.4354	0.4267	0.4281	0.3677	0.4303	0.103033	0.068151	0.068518	0.066167	0.066207	0.065045	0.154386	0.066779	43
495000	1.7973	0.2812	0.2072	0.2148	0.2011	0.2086	0.2066	0.2733	0.2044	0.9063	0.9310	0.9285	0.9329	0.9305	0.9311	0.9089	0.9318	0.3576	0.4273	0.4190	0.4354	0.4266	0.4280	0.3676	0.4302	0.102989	0.068096	0.068462	0.066118	0.066149	0.064990	0.154179	0.066731	18
496000	1.7973	0.2813	0.2071	0.2148	0.2011	0.2086	0.2067	0.2733	0.2045	0.9063	0.9310	0.9285	0.9329	0.9305	0.9311	0.9089	0.9318	0.3575	0.4273	0.4190	0.4353	0.4267	0.4280	0.3677	0.4302	0.102924	0.068044	0.068406	0.066066	0.066088	0.064931	0.153971	0.066682	32
497000	1.7974	0.2812	0.2072	0.2148	0.2011	0.2086	0.2067	0.2732	0.2045	0.9063	0.9310	0.9285	0.9329	0.9305	0.9311	0.9089	0.9318	0.3575	0.4273	0.4190	0.4353	0.4266	0.4280	0.3677	0.4302	0.102858	0.067991	0.068347	0.066016	0.066034	0.064876	0.153785	0.066635	23
498000	1.7975	0.2814	0.2072	0.2147	0.2011	0.2086	0.2067	0.2732	0.2046	0.9062	0.9310	0.9285	0.9330	0.9305	0.9311	0.9090	0.9318	0.3573	0.4274	0.4190	0.4354	0.4266	0.4281	0.3678	0.4301	0.102785	0.067942	0.068291	0.065966	0.065974	0.064821	0.153586	0.066591	54
499000	1.7974	0.2816	0.2072	0.2147	0.2010	0.2086	0.2067	0.2731	0.2045	0.9062	0.9310	0.9285	0.9330	0.9305	0.9311	0.9090	0.9318	0.3572	0.4273	0.4190	0.4354	0.4268	0.4282	0.3678	0.4302	0.102726	0.067889	0.068233	0.065916	0.065916	0.064766	0.153389	0.066553	24
500000	1.7974	0.2817	0.2072	0.2147	0.2010	0.2085	0.2066	0.2730	0.2045	0.9061	0.9310	0.9285	0.9330	0.9305	0.9311	0.9090	0.9318	0.3570	0.4273	0.4191	0.4354	0.4268	0.4282	0.3679	0.4303	0.102657	0.067840	0.068174	0.065869	0.065854	0.064710	0.153190	0.066504	47
501000	1.7974	0.2819	0.2073	0.2147	0.2011	0.2085	0.2066	0.2729	0.2044	0.9061	0.9309	0.9285	0.9330	0.9305	0.9312	0.9091	0.9318	0.3569	0.4273	0.4190	0.4354	0.4268	0.4282	0.3679	0.4304	0.102598	0.067785	0.068121	0.065816	0.065798	0.064655	0.152995	0.066453	41
502000	1.7973	0.2820	0.2073	0.2147	0.2010	0.2085	0.2066	0.2728	0.2044	0.9060	0.9309	0.9285	0.9330	0.9305	0.9312	0.9091	0.9318	0.3569	0.4273	0.4190	0.4354	0.4268	0.4284	0.3679	0.4304	0.102531	0.067736	0.068065	0.065763	0.065737	0.064603	0.152792	0.066403	33
503000	1.7974	0.2821	0.2073	0.2147	0.2011	0.2085	0.2065	0.2728	0.2044	0.9061	0.9309	0.9285	0.9330	0.9305	0.9312	0.9091	0.9318	0.3569	0.4272	0.4190	0.4354	0.4268	0.4284	0.3678	0.4304	0.102463	0.067684	0.068008	0.065712	0.065680	0.064549	0.152601	0.066351	26
504000	1.7974	0.2820	0.2074	0.2146	0.2010	0.2085	0.2065	0.2729	0.2044	0.9061	0.9309	0.9285	0.9330	0.9305	0.9312	0.9090	0.9318	0.3570	0.4271	0.4191	0.4355	0.4268	0.4284	0.3677	0.4305	0.102389	0.067635	0.067950	0.065661	0.065622	0.064491	0.152404	0.066297	23
505000	1.7974	0.2819	0.2074	0.2146	0.2010	0.2085	0.2066	0.2730	0.2044	0.9061	0.9309	0.9285	0.9330	0.9305	0.9312	0.9090	0.9318	0.3570	0.4271	0.4191	0.4355	0.4268	0.4283	0.3676	0.4305	0.102322	0.067588	0.067892	0.065610	0.065566	0.064438	0.152207	0.066249	24
506000	1.7974	0.2817	0.2074	0.2146	0.2011	0.2086	0.2066	0.2732	0.2043	0.9062	0.9309	0.9285	0.9329	0.9305	0.9312	0.9090	0.9318	0.3570	0.4271	0.4192	0.4355	0.4267	0.4284	0.3674	0.4305	0.102265	0.067536	0.067836	0.065563	0.065503	0.064382	0.152008	0.066199	37
507000	1.7974	0.2816	0.2074	0.2145	0.2011	0.2086	0.2066	0.2733	0.2043	0.9062	0.9309	0.9285	0.9330	0.9305	0.9312	0.9089	0.9319	0.3571	0.4272	0.4192	0.4356	0.4266	0.4284	0.3672	0.4305	0.102194	0.067482	0.067778	0.065512	0.065444	0.064329	0.151810	0.066149	43
508000	1.7974	0.2814	0.2073	0.2145	0.2010	0.2087	0.2065	0.2736	0.2043	0.9063	0.9309	0.9286	0.9330	0.9304	0.9312	0.9088	0.9319	0.3572	0.4272	0.4192	0.4356	0.4265	0.4286	0.3670	0.4305	0.102146	0.067431	0.067723	0.065458	0.065386	0.064275	0.151617	0.066103	42
509000	1.7973	0.2814	0.2074	0.2145	0.2010	0.2087	0.2065	0.2737	0.2043	0.9063	0.9309	0.9285	0.9330	0.9304	0.9312	0.9088	0.9319	0.3571	0.4272	0.4192	0.4357	0.4266	0.4286	0.3671	0.4307	0.102091	0.067380	0.067665	0.065408	0.065329	0.064216	0.151422	0.066052	36
510000	1.7974	0.2815	0.2074	0.2145	0.2010	0.2087	0.2065	0.2736	0.2042	0.9062	0.9309	0.9285	0.9330	0.9305	0.9312	0.9088	0.9319	0.3571	0.4271	0.4191	0.4357	0.4267	0.4286	0.3671	0.4307	0.102033	0.067329	0.067607	0.065359	0.065270	0.064161	0.151224	0.066005	27
511000	1.7973	0.2814	0.2074	0.2146	0.2010	0.2086	0.2065	0.2736	0.2042	0.9063	0.9309	0.9285	0.9330	0.9305	0.9312	0.9089	0.9319	0.3572	0.4271	0.4190	0.4357	0.4266	0.4285	0.3672	0.4308	0.101986	0.067287	0.067550	0.065309	0.065213	0.064111	0.151032	0.065961	18
512000	1.7973	0.2815	0.2074	0.2146	0.2010	0.2086	0.2065	0.2735	0.2041	0.9062	0.9309	0.9285	0.9330	0.9305	0.9312	0.9089	0.9319	0.3571	0.4270	0.4191	0.4357	0.4268	0.4284	0.3672	0.4310	0.101933	0.067239	0.067494	0.065256	0.065156	0.064059	0.150848	0.065913	46
513000	1.7973	0.2815	0.2074	0.2146	0.2010	0.2086	0.2065	0.2735	0.2041	0.9062	0.9309	0.9285	0.9330	0.9305	0.9312	0.9089	0.9319	0.3571	0.4270	0.4191	0.4357	0.4268	0.4286	0.3671	0.4310	0.101889	0.067189	0.067437	0.065205	0.065100	0.064006	0.150659	0.065872	48
514000	1.7973	0.2817	0.2074	0.2146	0.2010	0.2085	0.2065	0.2735	0.2041	0.9061	0.9309	0.9285	0.9330	0.9305	0.9312	0.9089	0.9319	0.3570	0.4271	0.4191	0.4358	0.4269	0.4285	0.3672	0.4310	0.101850	0.067135	0.067381	0.065151	0.065043	0.063951	0.150475	0.065826	57
515000	1.7972	0.2818	0.2073	0.2145	0.2010	0.2085	0.2065	0.2735	0.2041	0.9062	0.9309	0.9285	0.9330	0.9305	0.9312	0.9088	0.9319	0.3571	0.4270	0.4190	0.4358	0.4268	0.4286	0.3670	0.4311	0.101800	0.067085	0.067326	0.065100	0.064986	0.063898	0.150291	0.065782	32
516000	1.7973	0.2817	0.2074	0.2145	0.2009	0.2086	0.2065	0.2737	0.2040	0.9062	0.9309	0.9286	0.9330	0.9305	0.9312	0.9088	0.9319	0.3571	0.4269	0.4191	0.4359	0.4267	0.4285	0.3669	0.4311	0.101753	0.067029	0.067267	0.065045	0.064928	0.063845	0.150104	0.065734	45
517000	1.7975	0.2817	0.2075	0.2145	0.2009	0.2086	0.2066	0.2738	0.2041	0.9062	0.9309	0.9285	0.9330	0.9305	0.9312	0.9088	0.9319	0.3571	0.4269	0.4190	0.4358	0.4268	0.4285	0.3670	0.4311	0.101706	0.066978	0.067212	0.064994	0.064872	0.063792	0.149918	0.065686	15
518000	1.7975	0.2817	0.2074	0.2146	0.2009	0.2085	0.2066	0.2737	0.2041	0.9061	0.9309	0.9285	0.9330	0.9305	0.9311	0.9088	0.9319	0.3570	0.4270	0.4190	0.4358	0.4269	0.4285	0.3670	0.4310	0.101649	0.066925	0.067152	0.064937	0.064816	0.063740	0.149738	0.065640	31
519000	1.7975	0.2818	0.2074	0.2146	0.2009	0.2085	0.2066	0.2737	0.2041	0.9061	0.9309	0.9285	0.9330	0.9305	0.9312	0.9088	0.9319	0.3571	0.4269	0.4189	0.4358	0.4268	0.4286	0.3670	0.4311	0.101590	0.066882	0.067096	0.064888	0.064761	0.063685	0.149563	0.065597	32
520000	1.7976	0.2817	0.2075	0.2146	0.2009	0.2085	0.2065	0.2738	0.2041	0.9061	0.9309	0.9285	0.9330	0.9305	0.9312	0.9088	0.9319	0.3570	0.4268	0.4189	0.4358	0.4268	0.4287	0.3670	0.4311	0.101528	0.066829	0.067040	0.064835	0.064705	0.063631	0.149379	0.065549	47
521000	1.7976	0.2818	0.2075	0.2146	0.2009	0.2085	0.2065	0.2737	0.2041	0.9061	0.9309	0.9285	0.9330	0.9305	0.9312	0.9088	0.9319	0.3569	0.4268	0.4188	0.4359	0.4268	0.4286	0.3671	0.4310	0.101473	0.066778	0.066985	0.064780	0.064648	0.063578	0.149200	0.065501	19
522000	1.7976	0.2819	0.2075	0.2146	0.2008	0.2085	0.2066	0.2736	0.2042	0.9061	0.9309	0.9285	0.9330	0.9305	0.9311	0.9089	0.9319	0.3569	0.4269	0.4188	0.4360	0.4269	0.4285	0.3671	0.4310	0.101408	0.066728	0.066929	0.064730	0.064595	0.063525	0.149022	0.065454	32
523000	1.7976	0.2819	0.2075	0.2146	0.2008	0.2085	0.2066	0.2735	0.2042	0.9061	0.9309	0.9285	0.9330	0.9305	0.9311	0.9089	0.9319	0.3569	0.4269	0.4189	0.4361	0.4269	0.4285	0.3671	0.4311	0.101347	0.066676	0.066875	0.064677	0.064541	0.063476	0.148846	0.065404	27
524000	1.7975	0.2818	0.2075	0.2145	0.2008	0.2084	0.2066	0.2737	0.2042	0.9061	0.9309	0.9285	0.9330	0.9305	0.9311	0.9088	0.9319	0.3569	0.4269	0.4189	0.4361	0.4269	0.4285	0.3669	0.4312	0.101282	0.066621	0.066819	0.064626	0.064486	0.063423	0.148671	0.065355	68
525000	1.7975	0.2817	0.2075	0.2146	0.2008	0.2085	0.2066	0.2738	0.2041	0.9061	0.9309	0.9285	0.9330	0.9305	0.9312	0.9088	0.9319	0.3568	0.4268	0.4188	0.4361	0.4270	0.4286	0.3670	0.4312	0.101231	0.066573	0.066764	0.064573	0.064431	0.063370	0.148501	0.065301	33
526000	1.7975	0.2818	0.2075	0.2146	0.2007	0.2084	0.2065	0.2738	0.2041	0.9061	0.9309	0.9285	0.9331	0.9305	0.9312	0.9088	0.9319	0.3567	0.4269	0.4188	0.4361	0.4270	0.4286	0.3668	0.4312	0.101184	0.066524	0.066710	0.064519	0.064375	0.063318	0.148325	0.065249	50
527000	1.7975	0.2818	0.2075	0.2146	0.2007	0.2084	0.2065	0.2739	0.2041	0.9061	0.9309	0.9285	0.9331	0.9305	0.9312	0.9087	0.9320	0.3567	0.4269	0.4187	0.4361	0.4271	0.4286	0.3667	0.4312	0.101150	0.066482	0.066656	0.064469	0.064319	0.063268	0.148154	0.065199	31
528000	1.7975	0.2817	0.2075	0.2147	0.2007	0.2084	0.2065	0.2740	0.2041	0.9061	0.9309	0.9285	0.9331	0.9306	0.9312	0.9087	0.9320	0.3566	0.4269	0.4186	0.4362	0.4271	0.4287	0.3666	0.4312	0.101107	0.066430	0.066602	0.064417	0.064265	0.063216	0.147981	0.065147	44
529000	1.7976	0.2817	0.2074	0.2148	0.2007	0.2083	0.2065	0.2741	0.2040	0.9062	0.9309	0.9285	0.9331	0.9306	0.9312	0.9087	0.9320	0.3567	0.4270	0.4185	0.4361	0.4272	0.4287	0.3664	0.4313	0.101077	0.066380	0.066549	0.064366	0.064214	0.063166	0.147807	0.065095	35
530000	1.7975	0.2816	0.2074	0.2148	0.2007	0.2083	0.2065	0.2742	0.2040	0.9062	0.9309	0.9285	0.9330	0.9306	0.9312	0.9086	0.9320	0.3569	0.4271	0.4185	0.4360	0.4273	0.4287	0.3664	0.4314	0.101063	0.066329	0.066494	0.064315	0.064158	0.063115	0.147637	0.065043	38
531000	1.7975	0.2814	0.2074	0.2148	0.2008	0.2083	0.2065	0.2743	0.2040	0.9063	0.9309	0.9284	0.9330	0.9306	0.9312	0.9086	0.9320	0.3570	0.4271	0.4185	0.4360	0.4273	0.4287	0.3665	0.4314	0.101059	0.066283	0.066441	0.064262	0.064104	0.063064	0.147462	0.064991	21
532000	1.7975	0.2814	0.2074	0.2149	0.2008	0.2083	0.2066	0.2743	0.2039	0.9063	0.9309	0.9284	0.9330	0.9306	0.9312	0.9086	0.9320	0.3570	0.4271	0.4185	0.4360	0.4272	0.4286	0.3664	0.4313	0.101042	0.066233	0.066386	0.064211	0.064051	0.063014	0.147288	0.064937	29
533000	1.7977	0.2814	0.2074	0.2149	0.2008	0.2084	0.2066	0.2743	0.2040	0.9062	0.9309	0.9284	0.9330	0.9306	0.9312	0.9086	0.9320	0.3569	0.4271	0.4184	0.4359	0.4272	0.4287	0.3665	0.4312	0.101022	0.066188	0.066333	0.064160	0.063997	0.062963	0.147115	0.064885	39
534000	1.7977	0.2816	0.2074	0.2149	0.2008	0.2083	0.2065	0.2742	0.2040	0.9062	0.9309	0.9284	0.9330	0.9306	0.9312	0.9087	0.9320	0.3569	0.4271	0.4184	0.4361	0.4271	0.4287	0.3665	0.4312	0.101000	0.066134	0.066277	0.064107	0.063946	0.062913	0.146941	0.064835	29
535000	1.7978	0.2816	0.2074	0.2149	0.2008	0.2083	0.2066	0.2741	0.2040	0.9062	0.9309	0.9284	0.9331	0.9306	0.9312	0.9087	0.9320	0.3568	0.4269	0.4184	0.4361	0.4272	0.4287	0.3665	0.4312	0.100975	0.066086	0.066226	0.064055	0.063893	0.062863	0.146776	0.064784	44
536000	1.7978	0.2818	0.2074	0.2149	0.2007	0.2083	0.2065	0.2741	0.2040	0.9061	0.9309	0.9284	0.9330	0.9306	0.9312	0.9087	0.9320	0.3566	0.4269	0.4185	0.4360	0.4272	0.4287	0.3665	0.4313	0.100946	0.066038	0.066174	0.064001	0.063840	0.062813	0.146608	0.064736	45
537000	1.7979	0.2819	0.2074	0.2149	0.2008	0.2083	0.2065	0.2740	0.2040	0.9061	0.9309	0.9284	0.9330	0.9306	0.9312	0.9087	0.9320	0.3566	0.4270	0.4185	0.4361	0.4272	0.4287	0.3666	0.4311	0.100920	0.065987	0.066121	0.063948	0.063786	0.062765	0.146446	0.064683	14
538000	1.7979	0.2819	0.2075	0.2149	0.2008	0.2083	0.2065	0.2740	0.2041	0.9061	0.9309	0.9284	0.9330	0.9306	0.9312	0.9087	0.9320	0.3566	0.4270	0.4183	0.4360	0.4272	0.4288	0.3666	0.4311	0.100891	0.065937	0.066070	0.063896	0.063734	0.062715	0.146277	0.064633	10
539000	1.7980	0.2819	0.2075	0.2150	0.2008	0.2083	0.2065	0.2740	0.2041	0.9061	0.9309	0.9284	0.9330	0.9306	0.9312	0.9087	0.9320	0.3565	0.4270	0.4183	0.4361	0.4272	0.4288	0.3667	0.4311	0.100877	0.065885	0.066018	0.063845	0.063681	0.062669	0.146121	0.064583	52
540000	1.7980	0.2821	0.2075	0.2149	0.2008	0.2083	0.2064	0.2739	0.2041	0.9060	0.9309	0.9284	0.9330	0.9306	0.9312	0.9088	0.9320	0.3563	0.4269	0.4184	0.4361	0.4272	0.4289	0.3668	0.4311	0.100845	0.065840	0.065964	0.063793	0.063629	0.062621	0.145961	0.064533	44
541000	1.7980	0.2822	0.2076	0.2149	0.2008	0.2083	0.2064	0.2739	0.2041	0.9060	0.9308	0.9284	0.9330	0.9306	0.9312	0.9088	0.9320	0.3563	0.4269	0.4184	0.4361	0.4273	0.4289	0.3668	0.4311	0.100819	0.065796	0.065911	0.063741	0.063578	0.062572	0.145808	0.064488	35
542000	1.7980	0.2823	0.2076	0.2148	0.2007	0.2083	0.2064	0.2738	0.2041	0.9060	0.9308	0.9285	0.9331	0.9306	0.9312	0.9088	0.9320	0.3563	0.4269	0.4185	0.4362	0.4273	0.4288	0.3668	0.4310	0.100790	0.065750	0.065856	0.063690	0.063525	0.062523	0.145669	0.064441	31
543000	1.7980	0.2822	0.2076	0.2148	0.2007	0.2083	0.2065	0.2739	0.2041	0.9060	0.9308	0.9285	0.9331	0.9306	0.9312	0.9087	0.9320	0.3564	0.4269	0.4185	0.4362	0.4272	0.4289	0.3666	0.4311	0.100757	0.065701	0.065803	0.063640	0.063479	0.062475	0.145525	0.064390	49
544000	1.7981	0.2821	0.2075	0.2148	0.2007	0.2083	0.2065	0.2742	0.2040	0.9061	0.9309	0.9285	0.9331	0.9306	0.9312	0.9086	0.9320	0.3565	0.4270	0.4185	0.4363	0.4271	0.4289	0.3665	0.4311	0.100718	0.065654	0.065750	0.063591	0.063429	0.062427	0.145376	0.064339	35
545000	1.7981	0.2820	0.2076	0.2148	0.2006	0.2083	0.2065	0.2742	0.2040	0.9060	0.9308	0.9285	0.9331	0.9306	0.9312	0.9087	0.9320	0.3564	0.4269	0.4185	0.4363	0.4272	0.4289	0.3665	0.4312	0.100677	0.065604	0.065698	0.063539	0.063381	0.062379	0.145230	0.064288	29
546000	1.7981	0.2822	0.2076	0.2148	0.2006	0.2083	0.2065	0.2741	0.2039	0.9060	0.9308	0.9285	0.9331	0.9306	0.9312	0.9087	0.9320	0.3563	0.4269	0.4185	0.4363	0.4271	0.4290	0.3667	0.4313	0.100646	0.065555	0.065645	0.063489	0.063331	0.062333	0.145078	0.064240	42
547000	1.7981	0.2823	0.2076	0.2148	0.2006	0.2083	0.2065	0.2741	0.2039	0.9060	0.9308	0.9285	0.9331	0.9306	0.9312	0.9087	0.9320	0.3563	0.4269	0.4185	0.4364	0.4271	0.4289	0.3667	0.4312	0.100596	0.065508	0.065594	0.063439	0.063282	0.062284	0.144932	0.064187	11
548000	1.7981	0.2822	0.2077	0.2148	0.2006	0.2084	0.2065	0.2741	0.2040	0.9060	0.9308	0.9285	0.9331	0.9306	0.9312	0.9087	0.9320	0.3564	0.4268	0.4186	0.4364	0.4271	0.4289	0.3667	0.4311	0.100547	0.065465	0.065539	0.063387	0.063232	0.062237	0.144776	0.064139	17
