Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
924000	1.4264	1.4264	0.5249	0.3952	0.319941	98
925000	1.4264	1.4264	0.5249	0.3952	0.319933	105
926000	1.4264	1.4264	0.5249	0.3951	0.319929	100
927000	1.4264	1.4264	0.5249	0.3951	0.319926	113
928000	1.4264	1.4264	0.5249	0.3951	0.319922	103
929000	1.4264	1.4264	0.5249	0.3951	0.319918	103
930000	1.4264	1.4264	0.5249	0.3951	0.319913	125
931000	1.4263	1.4263	0.5249	0.3950	0.319910	106
932000	1.4263	1.4263	0.5249	0.3950	0.319906	102
933000	1.4263	1.4263	0.5250	0.3951	0.319903	121
934000	1.4263	1.4263	0.5250	0.3950	0.319899	118
935000	1.4262	1.4262	0.5250	0.3950	0.319893	110
936000	1.4262	1.4262	0.5250	0.3950	0.319884	122
937000	1.4262	1.4262	0.5250	0.3950	0.319875	105
938000	1.4262	1.4262	0.5250	0.3950	0.319869	112
939000	1.4262	1.4262	0.5250	0.3950	0.319864	89
940000	1.4263	1.4263	0.5250	0.3950	0.319860	98
941000	1.4263	1.4263	0.5250	0.3950	0.319858	113
942000	1.4263	1.4263	0.5250	0.3950	0.319857	100
943000	1.4263	1.4263	0.5250	0.3950	0.319857	92
944000	1.4263	1.4263	0.5250	0.3950	0.319853	101
945000	1.4263	1.4263	0.5250	0.3950	0.319851	101
946000	1.4263	1.4263	0.5250	0.3950	0.319848	96
947000	1.4263	1.4263	0.5250	0.3950	0.319845	127
948000	1.4262	1.4262	0.5250	0.3950	0.319846	111
949000	1.4262	1.4262	0.5250	0.3950	0.319846	107
950000	1.4261	1.4261	0.5250	0.3950	0.319847	112
951000	1.4261	1.4261	0.5250	0.3950	0.319846	102
952000	1.4261	1.4261	0.5250	0.3951	0.319843	93
953000	1.4261	1.4261	0.5250	0.3951	0.319841	100
954000	1.4262	1.4262	0.5250	0.3951	0.319839	87
955000	1.4262	1.4262	0.5250	0.3951	0.319837	110
956000	1.4261	1.4261	0.5250	0.3951	0.319846	112
957000	1.4261	1.4261	0.5250	0.3951	0.319854	104
958000	1.4261	1.4261	0.5250	0.3951	0.319865	102
959000	1.4261	1.4261	0.5250	0.3951	0.319876	104
960000	1.4261	1.4261	0.5250	0.3951	0.319887	99
961000	1.4261	1.4261	0.5250	0.3951	0.319893	124
962000	1.4261	1.4261	0.5250	0.3951	0.319898	89
963000	1.4262	1.4262	0.5250	0.3951	0.319898	110
964000	1.4262	1.4262	0.5250	0.3951	0.319902	110
965000	1.4262	1.4262	0.5250	0.3951	0.319901	125
966000	1.4262	1.4262	0.5250	0.3950	0.319901	109
967000	1.4262	1.4262	0.5250	0.3951	0.319900	105
968000	1.4261	1.4261	0.5250	0.3951	0.319900	109
969000	1.4261	1.4261	0.5250	0.3951	0.319899	100
970000	1.4261	1.4261	0.5250	0.3951	0.319900	117
971000	1.4261	1.4261	0.5250	0.3951	0.319905	108
972000	1.4261	1.4261	0.5251	0.3951	0.319913	108
973000	1.4260	1.4260	0.5251	0.3951	0.319919	116
974000	1.4260	1.4260	0.5251	0.3951	0.319926	98
975000	1.4260	1.4260	0.5251	0.3951	0.319933	75
976000	1.4260	1.4260	0.5251	0.3951	0.319934	100
977000	1.4260	1.4260	0.5251	0.3951	0.319933	89
978000	1.4260	1.4260	0.5251	0.3951	0.319934	87
979000	1.4260	1.4260	0.5251	0.3951	0.319934	105
980000	1.4261	1.4261	0.5251	0.3951	0.319934	104
981000	1.4261	1.4261	0.5251	0.3951	0.319937	89
982000	1.4261	1.4261	0.5251	0.3951	0.319940	92
983000	1.4261	1.4261	0.5251	0.3951	0.319943	100
984000	1.4261	1.4261	0.5251	0.3951	0.319948	103
985000	1.4261	1.4261	0.5251	0.3951	0.319952	104
986000	1.4261	1.4261	0.5251	0.3951	0.319947	110
987000	1.4261	1.4261	0.5251	0.3951	0.319947	103
988000	1.4261	1.4261	0.5251	0.3951	0.319945	111
989000	1.4261	1.4261	0.5251	0.3950	0.319941	105
990000	1.4261	1.4261	0.5251	0.3950	0.319942	85
991000	1.4262	1.4262	0.5251	0.3950	0.319945	85
992000	1.4262	1.4262	0.5251	0.3950	0.319947	102
993000	1.4262	1.4262	0.5251	0.3951	0.319949	101
994000	1.4262	1.4262	0.5251	0.3951	0.319952	111
995000	1.4262	1.4262	0.5251	0.3951	0.319956	104
996000	1.4262	1.4262	0.5251	0.3951	0.319960	109
997000	1.4262	1.4262	0.5251	0.3951	0.319963	100
998000	1.4262	1.4262	0.5250	0.3951	0.319964	103
999000	1.4262	1.4262	0.5250	0.3951	0.319965	109
1000000	1.4262	1.4262	0.5250	0.3950	0.319968	106
1000000	1.4262	1.4262	0.5250	0.3950	0.319968	106
