Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
302000	1.7662	0.3719	0.3983	0.4232	0.5728	0.8809	0.8693	0.8617	0.8113	0.0821	0.1007	0.0844	0.1292	0.462981	0.450908	0.499586	0.452913	100
303000	1.7663	0.3724	0.3982	0.4235	0.5723	0.8807	0.8694	0.8616	0.8115	0.0822	0.1007	0.0845	0.1292	0.462981	0.450932	0.499414	0.452940	95
304000	1.7664	0.3729	0.3979	0.4238	0.5718	0.8806	0.8694	0.8615	0.8116	0.0824	0.1007	0.0846	0.1291	0.462956	0.450931	0.499217	0.452940	84
305000	1.7665	0.3733	0.3978	0.4241	0.5713	0.8803	0.8695	0.8614	0.8118	0.0825	0.1006	0.0846	0.1290	0.462944	0.450945	0.499040	0.452953	108
306000	1.7665	0.3736	0.3971	0.4242	0.5716	0.8804	0.8698	0.8614	0.8114	0.0823	0.1004	0.0846	0.1294	0.462982	0.450985	0.498911	0.452955	472
307000	1.7666	0.3730	0.3965	0.4243	0.5728	0.8806	0.8699	0.8613	0.8111	0.0822	0.1003	0.0846	0.1296	0.462995	0.451005	0.498756	0.452940	221
308000	1.7668	0.3729	0.3961	0.4247	0.5731	0.8806	0.8700	0.8611	0.8111	0.0821	0.1003	0.0847	0.1297	0.463009	0.451018	0.498601	0.452935	150
309000	1.7669	0.3728	0.3958	0.4251	0.5732	0.8808	0.8701	0.8610	0.8111	0.0820	0.1003	0.0847	0.1297	0.463011	0.451017	0.498436	0.452921	115
310000	1.7668	0.3726	0.3955	0.4254	0.5732	0.8810	0.8703	0.8609	0.8111	0.0819	0.1002	0.0848	0.1298	0.463017	0.451025	0.498277	0.452910	128
311000	1.7668	0.3722	0.3949	0.4256	0.5740	0.8812	0.8704	0.8609	0.8106	0.0817	0.1001	0.0846	0.1303	0.463068	0.451103	0.498206	0.452983	456
312000	1.7669	0.3719	0.3946	0.4259	0.5745	0.8812	0.8705	0.8606	0.8107	0.0817	0.1001	0.0847	0.1303	0.463088	0.451151	0.498083	0.453034	133
313000	1.7670	0.3720	0.3943	0.4267	0.5740	0.8812	0.8706	0.8604	0.8109	0.0817	0.1001	0.0848	0.1302	0.463115	0.451212	0.497970	0.453092	121
314000	1.7672	0.3722	0.3942	0.4274	0.5734	0.8811	0.8706	0.8601	0.8111	0.0817	0.1001	0.0849	0.1302	0.463114	0.451246	0.497839	0.453123	88
315000	1.7674	0.3723	0.3940	0.4281	0.5730	0.8811	0.8707	0.8599	0.8112	0.0818	0.1001	0.0849	0.1301	0.463120	0.451289	0.497716	0.453163	90
316000	1.7674	0.3722	0.3939	0.4287	0.5726	0.8812	0.8707	0.8597	0.8113	0.0817	0.1001	0.0851	0.1301	0.463139	0.451334	0.497618	0.453196	225
317000	1.7675	0.3722	0.3937	0.4293	0.5722	0.8812	0.8708	0.8594	0.8115	0.0817	0.1001	0.0852	0.1300	0.463137	0.451360	0.497497	0.453212	71
318000	1.7677	0.3723	0.3936	0.4299	0.5719	0.8813	0.8708	0.8593	0.8116	0.0817	0.1001	0.0852	0.1300	0.463131	0.451389	0.497377	0.453230	74
319000	1.7677	0.3724	0.3935	0.4303	0.5715	0.8813	0.8708	0.8591	0.8117	0.0817	0.1001	0.0853	0.1299	0.463131	0.451385	0.497249	0.453245	41
320000	1.7679	0.3725	0.3935	0.4307	0.5711	0.8813	0.8709	0.8590	0.8118	0.0817	0.1001	0.0854	0.1298	0.463138	0.451415	0.497122	0.453263	79
321000	1.7681	0.3726	0.3933	0.4308	0.5713	0.8813	0.8708	0.8591	0.8118	0.0817	0.1002	0.0852	0.1299	0.463168	0.451465	0.497066	0.453351	323
322000	1.7681	0.3727	0.3937	0.4310	0.5706	0.8815	0.8707	0.8588	0.8121	0.0816	0.1002	0.0852	0.1298	0.463180	0.451524	0.496993	0.453427	184
323000	1.7678	0.3727	0.3936	0.4317	0.5698	0.8816	0.8709	0.8586	0.8123	0.0816	0.1001	0.0853	0.1297	0.463198	0.451606	0.496920	0.453504	115
324000	1.7676	0.3728	0.3935	0.4322	0.5691	0.8816	0.8711	0.8584	0.8125	0.0817	0.1001	0.0853	0.1296	0.463233	0.451684	0.496854	0.453594	89
325000	1.7675	0.3729	0.3933	0.4328	0.5685	0.8816	0.8713	0.8583	0.8127	0.0817	0.1000	0.0854	0.1295	0.463268	0.451761	0.496797	0.453690	104
326000	1.7673	0.3733	0.3928	0.4329	0.5682	0.8814	0.8715	0.8582	0.8126	0.0818	0.0998	0.0855	0.1295	0.463290	0.451833	0.496691	0.453769	353
327000	1.7675	0.3733	0.3925	0.4331	0.5686	0.8815	0.8715	0.8582	0.8125	0.0818	0.0997	0.0855	0.1296	0.463285	0.451887	0.496608	0.453862	228
328000	1.7677	0.3731	0.3927	0.4332	0.5687	0.8816	0.8714	0.8581	0.8125	0.0818	0.0996	0.0856	0.1296	0.463271	0.451923	0.496517	0.453944	120
329000	1.7678	0.3728	0.3930	0.4333	0.5687	0.8816	0.8713	0.8581	0.8125	0.0818	0.0996	0.0857	0.1297	0.463247	0.451962	0.496466	0.454022	125
330000	1.7680	0.3725	0.3934	0.4335	0.5687	0.8818	0.8712	0.8580	0.8125	0.0817	0.0997	0.0857	0.1297	0.463227	0.452004	0.496378	0.454091	220
331000	1.7683	0.3717	0.3932	0.4335	0.5700	0.8820	0.8714	0.8581	0.8119	0.0816	0.0995	0.0856	0.1301	0.463221	0.452113	0.496289	0.454157	404
332000	1.7686	0.3713	0.3927	0.4335	0.5711	0.8821	0.8715	0.8580	0.8116	0.0815	0.0994	0.0857	0.1302	0.463205	0.452214	0.496182	0.454217	178
333000	1.7689	0.3710	0.3924	0.4338	0.5716	0.8822	0.8716	0.8579	0.8114	0.0815	0.0995	0.0858	0.1301	0.463172	0.452291	0.496064	0.454268	147
334000	1.7692	0.3708	0.3922	0.4340	0.5722	0.8822	0.8717	0.8578	0.8112	0.0816	0.0994	0.0858	0.1301	0.463141	0.452377	0.495952	0.454326	123
335000	1.7695	0.3708	0.3920	0.4343	0.5724	0.8822	0.8717	0.8577	0.8112	0.0816	0.0994	0.0859	0.1300	0.463107	0.452454	0.495840	0.454378	96
336000	1.7697	0.3706	0.3917	0.4350	0.5724	0.8823	0.8719	0.8574	0.8112	0.0817	0.0993	0.0862	0.1298	0.463137	0.452518	0.495754	0.454490	258
337000	1.7698	0.3704	0.3915	0.4354	0.5724	0.8823	0.8720	0.8573	0.8112	0.0817	0.0993	0.0863	0.1297	0.463139	0.452556	0.495648	0.454581	125
338000	1.7698	0.3704	0.3913	0.4356	0.5724	0.8822	0.8720	0.8572	0.8112	0.0818	0.0993	0.0863	0.1297	0.463124	0.452574	0.495540	0.454657	81
339000	1.7699	0.3704	0.3913	0.4358	0.5724	0.8823	0.8721	0.8572	0.8112	0.0818	0.0993	0.0864	0.1296	0.463114	0.452612	0.495439	0.454742	95
340000	1.7700	0.3703	0.3910	0.4361	0.5725	0.8822	0.8723	0.8571	0.8111	0.0819	0.0993	0.0864	0.1295	0.463086	0.452630	0.495323	0.454805	88
341000	1.7700	0.3702	0.3907	0.4358	0.5733	0.8823	0.8723	0.8573	0.8106	0.0819	0.0992	0.0862	0.1298	0.463115	0.452714	0.495265	0.454877	358
342000	1.7702	0.3701	0.3903	0.4350	0.5748	0.8823	0.8725	0.8576	0.8102	0.0819	0.0991	0.0860	0.1301	0.463114	0.452783	0.495181	0.454969	370
343000	1.7703	0.3702	0.3898	0.4344	0.5759	0.8822	0.8727	0.8578	0.8099	0.0820	0.0990	0.0858	0.1303	0.463120	0.452857	0.495100	0.455039	332
344000	1.7703	0.3701	0.3891	0.4340	0.5770	0.8823	0.8729	0.8580	0.8096	0.0820	0.0988	0.0858	0.1304	0.463110	0.452925	0.495133	0.455078	181
345000	1.7703	0.3699	0.3885	0.4336	0.5782	0.8823	0.8731	0.8582	0.8090	0.0820	0.0987	0.0856	0.1308	0.463113	0.453009	0.495098	0.455130	388
346000	1.7703	0.3700	0.3877	0.4329	0.5798	0.8822	0.8734	0.8584	0.8086	0.0821	0.0985	0.0854	0.1310	0.463143	0.453180	0.495062	0.455212	388
347000	1.7703	0.3700	0.3871	0.4326	0.5806	0.8822	0.8736	0.8585	0.8084	0.0822	0.0984	0.0854	0.1312	0.463151	0.453315	0.494990	0.455262	239
348000	1.7704	0.3701	0.3868	0.4324	0.5811	0.8822	0.8737	0.8585	0.8083	0.0823	0.0983	0.0854	0.1312	0.463149	0.453443	0.494922	0.455304	195
349000	1.7705	0.3701	0.3866	0.4323	0.5815	0.8822	0.8739	0.8586	0.8081	0.0823	0.0982	0.0853	0.1312	0.463161	0.453572	0.494859	0.455348	173
350000	1.7703	0.3701	0.3862	0.4321	0.5820	0.8822	0.8741	0.8587	0.8079	0.0824	0.0981	0.0852	0.1314	0.463169	0.453709	0.494804	0.455396	205
351000	1.7703	0.3699	0.3857	0.4317	0.5830	0.8822	0.8743	0.8588	0.8075	0.0824	0.0980	0.0851	0.1316	0.463214	0.453868	0.494785	0.455499	325
352000	1.7704	0.3700	0.3850	0.4314	0.5840	0.8822	0.8745	0.8589	0.8072	0.0825	0.0978	0.0851	0.1318	0.463233	0.454022	0.494745	0.455578	248
353000	1.7704	0.3700	0.3844	0.4312	0.5849	0.8822	0.8747	0.8590	0.8070	0.0825	0.0977	0.0850	0.1319	0.463259	0.454159	0.494707	0.455678	255
354000	1.7705	0.3700	0.3840	0.4307	0.5858	0.8822	0.8748	0.8592	0.8068	0.0826	0.0977	0.0849	0.1321	0.463277	0.454271	0.494654	0.455766	237
355000	1.7704	0.3700	0.3835	0.4305	0.5865	0.8822	0.8750	0.8592	0.8066	0.0826	0.0975	0.0849	0.1321	0.463292	0.454388	0.494597	0.455831	173
356000	1.7705	0.3703	0.3828	0.4303	0.5872	0.8820	0.8752	0.8594	0.8063	0.0827	0.0974	0.0848	0.1323	0.463318	0.454464	0.494521	0.455886	367
357000	1.7708	0.3706	0.3823	0.4299	0.5879	0.8819	0.8753	0.8595	0.8062	0.0828	0.0972	0.0847	0.1323	0.463341	0.454421	0.494440	0.455934	179
358000	1.7709	0.3708	0.3820	0.4297	0.5884	0.8819	0.8754	0.8596	0.8060	0.0829	0.0971	0.0846	0.1323	0.463353	0.454363	0.494357	0.455970	168
359000	1.7710	0.3709	0.3817	0.4295	0.5889	0.8818	0.8755	0.8598	0.8059	0.0830	0.0970	0.0846	0.1324	0.463358	0.454311	0.494270	0.456001	188
360000	1.7709	0.3709	0.3813	0.4293	0.5894	0.8818	0.8756	0.8599	0.8057	0.0831	0.0968	0.0846	0.1326	0.463374	0.454282	0.494206	0.456042	207
361000	1.7711	0.3710	0.3808	0.4290	0.5903	0.8817	0.8759	0.8602	0.8054	0.0832	0.0966	0.0845	0.1327	0.463339	0.454365	0.494112	0.456067	252
362000	1.7711	0.3714	0.3800	0.4287	0.5910	0.8816	0.8761	0.8604	0.8051	0.0832	0.0964	0.0843	0.1329	0.463352	0.454467	0.494031	0.456105	294
363000	1.7711	0.3716	0.3793	0.4284	0.5919	0.8815	0.8763	0.8605	0.8049	0.0833	0.0962	0.0843	0.1330	0.463360	0.454578	0.493963	0.456143	219
364000	1.7712	0.3718	0.3786	0.4282	0.5926	0.8814	0.8765	0.8607	0.8046	0.0834	0.0961	0.0841	0.1331	0.463368	0.454668	0.493883	0.456166	223
365000	1.7711	0.3720	0.3781	0.4279	0.5930	0.8813	0.8767	0.8610	0.8045	0.0834	0.0960	0.0841	0.1332	0.463338	0.454759	0.493802	0.456190	168
366000	1.7709	0.3723	0.3776	0.4277	0.5931	0.8812	0.8768	0.8611	0.8045	0.0835	0.0959	0.0841	0.1332	0.463435	0.454852	0.493735	0.456248	309
367000	1.7709	0.3727	0.3772	0.4278	0.5933	0.8811	0.8770	0.8611	0.8044	0.0835	0.0958	0.0841	0.1333	0.463517	0.454936	0.493654	0.456287	150
368000	1.7709	0.3730	0.3766	0.4278	0.5935	0.8810	0.8771	0.8611	0.8044	0.0836	0.0957	0.0842	0.1334	0.463572	0.454993	0.493564	0.456302	136
369000	1.7710	0.3733	0.3762	0.4279	0.5936	0.8808	0.8773	0.8610	0.8043	0.0836	0.0956	0.0842	0.1334	0.463625	0.455046	0.493477	0.456318	137
370000	1.7712	0.3738	0.3758	0.4280	0.5936	0.8806	0.8774	0.8610	0.8044	0.0837	0.0955	0.0842	0.1334	0.463685	0.455108	0.493394	0.456340	120
371000	1.7714	0.3738	0.3756	0.4279	0.5941	0.8808	0.8774	0.8611	0.8041	0.0836	0.0956	0.0841	0.1335	0.463719	0.455168	0.493292	0.456354	282
372000	1.7716	0.3737	0.3756	0.4278	0.5944	0.8807	0.8774	0.8611	0.8041	0.0836	0.0956	0.0841	0.1335	0.463769	0.455232	0.493193	0.456372	139
373000	1.7717	0.3739	0.3757	0.4275	0.5946	0.8806	0.8774	0.8612	0.8040	0.0837	0.0956	0.0841	0.1335	0.463802	0.455285	0.493092	0.456379	155
374000	1.7719	0.3742	0.3756	0.4275	0.5946	0.8805	0.8774	0.8612	0.8039	0.0837	0.0956	0.0841	0.1335	0.463832	0.455340	0.492991	0.456386	118
375000	1.7721	0.3746	0.3753	0.4274	0.5948	0.8803	0.8776	0.8612	0.8039	0.0838	0.0955	0.0841	0.1334	0.463868	0.455388	0.492889	0.456389	157
376000	1.7722	0.3752	0.3747	0.4276	0.5947	0.8800	0.8778	0.8612	0.8040	0.0841	0.0954	0.0841	0.1334	0.463901	0.455456	0.492798	0.456436	217
377000	1.7724	0.3759	0.3743	0.4277	0.5946	0.8798	0.8779	0.8612	0.8039	0.0842	0.0953	0.0842	0.1333	0.463915	0.455509	0.492700	0.456466	146
378000	1.7726	0.3765	0.3738	0.4278	0.5945	0.8796	0.8780	0.8611	0.8040	0.0843	0.0952	0.0842	0.1333	0.463942	0.455576	0.492607	0.456509	134
379000	1.7726	0.3769	0.3734	0.4279	0.5944	0.8795	0.8782	0.8611	0.8040	0.0844	0.0951	0.0843	0.1333	0.463960	0.455700	0.492508	0.456542	143
380000	1.7726	0.3772	0.3731	0.4281	0.5943	0.8794	0.8783	0.8611	0.8040	0.0845	0.0950	0.0843	0.1332	0.463973	0.455752	0.492405	0.456567	91
381000	1.7727	0.3776	0.3726	0.4276	0.5950	0.8792	0.8784	0.8614	0.8037	0.0845	0.0949	0.0841	0.1335	0.464027	0.455806	0.492287	0.456609	395
382000	1.7730	0.3780	0.3723	0.4271	0.5955	0.8791	0.8785	0.8614	0.8037	0.0846	0.0949	0.0842	0.1334	0.464065	0.455849	0.492176	0.456633	158
383000	1.7732	0.3786	0.3719	0.4271	0.5955	0.8789	0.8787	0.8614	0.8036	0.0848	0.0948	0.0842	0.1335	0.464104	0.455892	0.492074	0.456662	191
384000	1.7733	0.3791	0.3715	0.4272	0.5956	0.8787	0.8788	0.8614	0.8036	0.0849	0.0947	0.0842	0.1334	0.464126	0.455916	0.491955	0.456669	142
385000	1.7734	0.3797	0.3708	0.4272	0.5956	0.8785	0.8791	0.8613	0.8036	0.0850	0.0945	0.0843	0.1334	0.464143	0.455938	0.491835	0.456677	182
386000	1.7735	0.3798	0.3703	0.4280	0.5953	0.8786	0.8791	0.8609	0.8038	0.0849	0.0945	0.0847	0.1332	0.464209	0.455987	0.491740	0.456701	483
387000	1.7736	0.3798	0.3704	0.4286	0.5948	0.8785	0.8791	0.8608	0.8038	0.0847	0.0945	0.0848	0.1332	0.464267	0.456038	0.491649	0.456719	323
388000	1.7738	0.3798	0.3703	0.4291	0.5946	0.8784	0.8792	0.8607	0.8039	0.0847	0.0945	0.0850	0.1332	0.464309	0.456078	0.491562	0.456728	316
389000	1.7739	0.3802	0.3699	0.4290	0.5948	0.8783	0.8793	0.8607	0.8038	0.0847	0.0944	0.0850	0.1333	0.464359	0.456127	0.491478	0.456745	343
390000	1.7741	0.3805	0.3693	0.4295	0.5948	0.8782	0.8796	0.8604	0.8039	0.0847	0.0943	0.0852	0.1333	0.464401	0.456170	0.491382	0.456756	327
391000	1.7742	0.3805	0.3688	0.4298	0.5951	0.8783	0.8797	0.8604	0.8036	0.0846	0.0941	0.0852	0.1335	0.464479	0.456255	0.491321	0.456830	360
392000	1.7742	0.3806	0.3681	0.4298	0.5957	0.8782	0.8800	0.8605	0.8034	0.0846	0.0939	0.0852	0.1337	0.464550	0.456327	0.491255	0.456891	337
393000	1.7743	0.3809	0.3674	0.4298	0.5963	0.8780	0.8802	0.8605	0.8033	0.0846	0.0937	0.0853	0.1339	0.464619	0.456395	0.491196	0.456951	306
394000	1.7744	0.3812	0.3667	0.4298	0.5967	0.8779	0.8804	0.8605	0.8031	0.0847	0.0936	0.0852	0.1340	0.464685	0.456465	0.491148	0.457065	301
395000	1.7743	0.3816	0.3661	0.4295	0.5971	0.8778	0.8805	0.8607	0.8032	0.0847	0.0935	0.0851	0.1341	0.464752	0.456530	0.491122	0.457197	261
396000	1.7742	0.3822	0.3659	0.4292	0.5968	0.8776	0.8806	0.8609	0.8033	0.0848	0.0935	0.0851	0.1339	0.464758	0.456544	0.491027	0.457234	202
397000	1.7742	0.3825	0.3659	0.4292	0.5966	0.8775	0.8806	0.8609	0.8033	0.0849	0.0936	0.0851	0.1339	0.464748	0.456541	0.490923	0.457256	206
398000	1.7742	0.3829	0.3655	0.4294	0.5963	0.8773	0.8808	0.8609	0.8034	0.0850	0.0935	0.0851	0.1339	0.464733	0.456529	0.490817	0.457270	193
399000	1.7742	0.3836	0.3649	0.4296	0.5961	0.8770	0.8810	0.8608	0.8035	0.0852	0.0933	0.0852	0.1338	0.464725	0.456526	0.490727	0.457293	231
400000	1.7743	0.3843	0.3643	0.4299	0.5958	0.8768	0.8812	0.8607	0.8036	0.0853	0.0931	0.0852	0.1338	0.464732	0.456527	0.490642	0.457318	229
401000	1.7744	0.3846	0.3636	0.4298	0.5964	0.8769	0.8814	0.8607	0.8032	0.0853	0.0930	0.0852	0.1341	0.464723	0.456548	0.490588	0.457357	393
402000	1.7744	0.3842	0.3629	0.4299	0.5974	0.8770	0.8817	0.8607	0.8028	0.0852	0.0928	0.0853	0.1344	0.464690	0.456556	0.490501	0.457381	369
403000	1.7745	0.3840	0.3622	0.4300	0.5984	0.8770	0.8819	0.8606	0.8025	0.0851	0.0926	0.0854	0.1346	0.464654	0.456554	0.490396	0.457392	324
404000	1.7747	0.3837	0.3614	0.4302	0.5994	0.8772	0.8821	0.8606	0.8021	0.0850	0.0924	0.0854	0.1349	0.464622	0.456549	0.490292	0.457399	367
405000	1.7749	0.3833	0.3608	0.4303	0.6005	0.8772	0.8824	0.8605	0.8018	0.0849	0.0922	0.0854	0.1351	0.464606	0.456551	0.490203	0.457414	369
406000	1.7749	0.3835	0.3600	0.4302	0.6012	0.8771	0.8826	0.8606	0.8017	0.0850	0.0921	0.0854	0.1352	0.464633	0.456603	0.490072	0.457446	384
407000	1.7749	0.3836	0.3594	0.4303	0.6015	0.8771	0.8828	0.8604	0.8016	0.0849	0.0920	0.0855	0.1354	0.464650	0.456651	0.489926	0.457472	338
408000	1.7750	0.3838	0.3589	0.4307	0.6016	0.8770	0.8830	0.8603	0.8015	0.0850	0.0918	0.0857	0.1354	0.464659	0.456691	0.489773	0.457495	275
409000	1.7751	0.3840	0.3583	0.4311	0.6018	0.8769	0.8832	0.8602	0.8015	0.0850	0.0917	0.0857	0.1354	0.464662	0.456724	0.489617	0.457511	310
410000	1.7754	0.3844	0.3577	0.4313	0.6019	0.8767	0.8834	0.8602	0.8015	0.0851	0.0915	0.0858	0.1355	0.464666	0.456759	0.489464	0.457527	247
411000	1.7756	0.3849	0.3570	0.4316	0.6021	0.8765	0.8836	0.8600	0.8014	0.0852	0.0913	0.0859	0.1355	0.464661	0.456749	0.489401	0.457531	290
412000	1.7758	0.3855	0.3563	0.4319	0.6021	0.8763	0.8838	0.8600	0.8014	0.0853	0.0912	0.0859	0.1355	0.464642	0.456729	0.489327	0.457522	234
413000	1.7758	0.3862	0.3556	0.4321	0.6020	0.8760	0.8841	0.8600	0.8015	0.0856	0.0910	0.0860	0.1354	0.464622	0.456715	0.489262	0.457513	239
414000	1.7759	0.3869	0.3548	0.4323	0.6019	0.8758	0.8843	0.8599	0.8014	0.0857	0.0908	0.0861	0.1354	0.464578	0.456688	0.489188	0.457496	215
415000	1.7761	0.3874	0.3542	0.4324	0.6021	0.8756	0.8844	0.8599	0.8014	0.0859	0.0906	0.0861	0.1354	0.464539	0.456651	0.489113	0.457477	216
416000	1.7763	0.3877	0.3537	0.4329	0.6020	0.8755	0.8846	0.8596	0.8015	0.0860	0.0905	0.0863	0.1353	0.464527	0.456627	0.489049	0.457467	292
417000	1.7765	0.3881	0.3531	0.4334	0.6018	0.8755	0.8848	0.8595	0.8015	0.0861	0.0903	0.0864	0.1353	0.464525	0.456608	0.488991	0.457469	291
418000	1.7765	0.3882	0.3527	0.4338	0.6018	0.8754	0.8850	0.8593	0.8015	0.0862	0.0901	0.0866	0.1353	0.464507	0.456585	0.488910	0.457456	278
419000	1.7764	0.3883	0.3522	0.4341	0.6017	0.8754	0.8851	0.8592	0.8015	0.0862	0.0899	0.0867	0.1354	0.464484	0.456524	0.488825	0.457438	307
420000	1.7766	0.3884	0.3519	0.4345	0.6017	0.8754	0.8852	0.8590	0.8016	0.0863	0.0897	0.0869	0.1354	0.464455	0.456455	0.488735	0.457418	298
421000	1.7766	0.3883	0.3517	0.4346	0.6020	0.8754	0.8852	0.8591	0.8014	0.0863	0.0896	0.0869	0.1355	0.464426	0.456525	0.488629	0.457431	380
422000	1.7767	0.3883	0.3516	0.4346	0.6022	0.8754	0.8853	0.8590	0.8013	0.0864	0.0894	0.0870	0.1355	0.464372	0.456575	0.488503	0.457417	280
423000	1.7768	0.3882	0.3513	0.4349	0.6024	0.8754	0.8853	0.8589	0.8012	0.0864	0.0893	0.0872	0.1356	0.464331	0.456636	0.488384	0.457415	311
424000	1.7770	0.3880	0.3512	0.4352	0.6026	0.8755	0.8854	0.8588	0.8012	0.0864	0.0892	0.0873	0.1355	0.464293	0.456695	0.488261	0.457412	261
425000	1.7771	0.3880	0.3509	0.4356	0.6027	0.8755	0.8855	0.8587	0.8011	0.0864	0.0890	0.0875	0.1356	0.464245	0.456741	0.488127	0.457399	256
426000	1.7769	0.3877	0.3505	0.4357	0.6030	0.8756	0.8856	0.8588	0.8009	0.0863	0.0889	0.0875	0.1358	0.464272	0.456743	0.488016	0.457374	443
427000	1.7769	0.3875	0.3499	0.4355	0.6040	0.8756	0.8858	0.8588	0.8006	0.0863	0.0887	0.0875	0.1359	0.464276	0.456713	0.487889	0.457327	279
428000	1.7770	0.3875	0.3494	0.4354	0.6047	0.8756	0.8860	0.8588	0.8003	0.0863	0.0886	0.0875	0.1360	0.464278	0.456686	0.487761	0.457277	276
429000	1.7770	0.3874	0.3489	0.4352	0.6056	0.8756	0.8862	0.8589	0.8000	0.0864	0.0885	0.0874	0.1363	0.464266	0.456649	0.487627	0.457215	320
430000	1.7771	0.3872	0.3484	0.4350	0.6065	0.8756	0.8863	0.8589	0.7997	0.0864	0.0884	0.0874	0.1364	0.464267	0.456625	0.487504	0.457162	265
431000	1.7771	0.3871	0.3479	0.4347	0.6075	0.8757	0.8865	0.8590	0.7993	0.0864	0.0882	0.0874	0.1367	0.464273	0.456611	0.487414	0.457167	357
432000	1.7772	0.3868	0.3476	0.4345	0.6083	0.8758	0.8866	0.8591	0.7991	0.0863	0.0881	0.0874	0.1369	0.464261	0.456585	0.487313	0.457157	279
433000	1.7771	0.3867	0.3474	0.4342	0.6089	0.8758	0.8866	0.8592	0.7991	0.0863	0.0880	0.0873	0.1369	0.464254	0.456572	0.487215	0.457188	199
434000	1.7771	0.3866	0.3474	0.4339	0.6093	0.8758	0.8866	0.8593	0.7989	0.0863	0.0880	0.0873	0.1371	0.464241	0.456546	0.487111	0.457181	229
435000	1.7771	0.3865	0.3473	0.4337	0.6096	0.8759	0.8866	0.8593	0.7990	0.0862	0.0879	0.0873	0.1371	0.464238	0.456527	0.487020	0.457236	218
436000	1.7769	0.3863	0.3471	0.4335	0.6100	0.8759	0.8867	0.8594	0.7989	0.0863	0.0879	0.0873	0.1371	0.464230	0.456549	0.486936	0.457245	212
437000	1.7771	0.3864	0.3471	0.4334	0.6102	0.8759	0.8867	0.8594	0.7988	0.0863	0.0880	0.0874	0.1370	0.464215	0.456567	0.486848	0.457250	107
438000	1.7771	0.3863	0.3471	0.4334	0.6103	0.8759	0.8867	0.8594	0.7988	0.0864	0.0879	0.0875	0.1370	0.464201	0.456587	0.486762	0.457262	137
439000	1.7771	0.3864	0.3469	0.4336	0.6103	0.8758	0.8868	0.8593	0.7988	0.0864	0.0879	0.0876	0.1369	0.464278	0.456615	0.486676	0.457277	136
440000	1.7773	0.3862	0.3466	0.4338	0.6106	0.8759	0.8868	0.8592	0.7986	0.0864	0.0878	0.0877	0.1369	0.464332	0.456648	0.486589	0.457284	268
441000	1.7774	0.3860	0.3462	0.4339	0.6113	0.8760	0.8870	0.8591	0.7984	0.0863	0.0876	0.0878	0.1371	0.464355	0.456693	0.486492	0.457291	309
442000	1.7773	0.3859	0.3456	0.4341	0.6117	0.8760	0.8872	0.8591	0.7983	0.0864	0.0875	0.0879	0.1371	0.464368	0.456731	0.486376	0.457297	214
443000	1.7773	0.3858	0.3452	0.4344	0.6119	0.8760	0.8873	0.8589	0.7983	0.0864	0.0874	0.0880	0.1371	0.464389	0.456774	0.486268	0.457293	214
444000	1.7775	0.3858	0.3448	0.4348	0.6122	0.8760	0.8875	0.8588	0.7982	0.0864	0.0873	0.0882	0.1370	0.464413	0.456813	0.486156	0.457279	251
445000	1.7776	0.3856	0.3443	0.4351	0.6125	0.8761	0.8876	0.8587	0.7980	0.0865	0.0872	0.0882	0.1371	0.464419	0.456848	0.486042	0.457260	233
446000	1.7776	0.3853	0.3438	0.4358	0.6128	0.8762	0.8878	0.8584	0.7979	0.0864	0.0871	0.0884	0.1371	0.464449	0.456914	0.486002	0.457273	411
447000	1.7776	0.3851	0.3433	0.4361	0.6131	0.8763	0.8879	0.8583	0.7979	0.0864	0.0870	0.0885	0.1371	0.464474	0.456978	0.485957	0.457280	214
448000	1.7777	0.3849	0.3429	0.4363	0.6135	0.8765	0.8881	0.8583	0.7977	0.0864	0.0869	0.0886	0.1371	0.464508	0.457048	0.485919	0.457293	226
449000	1.7778	0.3848	0.3424	0.4366	0.6140	0.8765	0.8882	0.8582	0.7976	0.0863	0.0867	0.0887	0.1372	0.464520	0.457098	0.485869	0.457296	231
450000	1.7777	0.3847	0.3420	0.4367	0.6143	0.8767	0.8883	0.8582	0.7975	0.0863	0.0866	0.0887	0.1372	0.464550	0.457158	0.485833	0.457310	214
451000	1.7777	0.3845	0.3418	0.4365	0.6148	0.8767	0.8884	0.8582	0.7974	0.0863	0.0866	0.0887	0.1372	0.464597	0.457276	0.485816	0.457389	175
452000	1.7777	0.3845	0.3415	0.4366	0.6150	0.8768	0.8885	0.8581	0.7974	0.0863	0.0865	0.0888	0.1372	0.464643	0.457398	0.485798	0.457476	225
453000	1.7776	0.3845	0.3411	0.4367	0.6153	0.8769	0.8887	0.8581	0.7974	0.0863	0.0864	0.0888	0.1372	0.464700	0.457528	0.485790	0.457572	205
