Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
390000	1.7927	0.6047	0.5827	0.6053	0.8019	0.8081	0.8016	0.1357	0.1352	0.1341	0.452570	0.452496	0.452835	3
391000	1.7928	0.6047	0.5828	0.6053	0.8019	0.8081	0.8015	0.1357	0.1352	0.1341	0.452569	0.452499	0.452832	3
392000	1.7930	0.6048	0.5828	0.6054	0.8019	0.8081	0.8015	0.1357	0.1352	0.1341	0.452567	0.452502	0.452824	3
393000	1.7931	0.6047	0.5829	0.6055	0.8021	0.8080	0.8015	0.1356	0.1352	0.1341	0.452579	0.452523	0.452820	2
394000	1.7931	0.6046	0.5830	0.6055	0.8021	0.8080	0.8015	0.1356	0.1352	0.1341	0.452579	0.452549	0.452811	2
395000	1.7930	0.6045	0.5830	0.6055	0.8023	0.8080	0.8015	0.1354	0.1353	0.1341	0.452589	0.452556	0.452797	6
396000	1.7930	0.6043	0.5831	0.6056	0.8023	0.8080	0.8014	0.1355	0.1353	0.1341	0.452622	0.452581	0.452829	5
397000	1.7931	0.6044	0.5832	0.6056	0.8023	0.8079	0.8014	0.1355	0.1353	0.1341	0.452627	0.452583	0.452832	2
398000	1.7931	0.6044	0.5832	0.6055	0.8023	0.8079	0.8014	0.1355	0.1353	0.1341	0.452633	0.452591	0.452833	5
399000	1.7932	0.6044	0.5833	0.6055	0.8023	0.8079	0.8014	0.1355	0.1353	0.1341	0.452629	0.452611	0.452824	6
400000	1.7933	0.6044	0.5834	0.6055	0.8023	0.8078	0.8014	0.1355	0.1353	0.1342	0.452637	0.452620	0.452828	5
401000	1.7934	0.6044	0.5835	0.6055	0.8023	0.8078	0.8014	0.1355	0.1353	0.1341	0.452681	0.452644	0.452844	4
402000	1.7935	0.6044	0.5836	0.6055	0.8023	0.8078	0.8014	0.1355	0.1353	0.1342	0.452706	0.452653	0.452843	3
403000	1.7937	0.6045	0.5838	0.6055	0.8023	0.8077	0.8014	0.1355	0.1353	0.1342	0.452725	0.452653	0.452835	5
404000	1.7938	0.6044	0.5839	0.6055	0.8023	0.8077	0.8014	0.1355	0.1353	0.1342	0.452744	0.452659	0.452837	7
405000	1.7939	0.6044	0.5840	0.6055	0.8023	0.8077	0.8014	0.1355	0.1353	0.1342	0.452767	0.452660	0.452833	7
406000	1.7940	0.6044	0.5841	0.6055	0.8023	0.8076	0.8015	0.1355	0.1353	0.1342	0.452836	0.452668	0.452896	4
407000	1.7940	0.6044	0.5841	0.6055	0.8024	0.8076	0.8014	0.1354	0.1353	0.1342	0.452879	0.452649	0.452945	7
408000	1.7940	0.6044	0.5842	0.6055	0.8024	0.8076	0.8014	0.1354	0.1353	0.1342	0.452921	0.452627	0.452993	2
409000	1.7941	0.6044	0.5843	0.6055	0.8024	0.8075	0.8014	0.1354	0.1353	0.1342	0.452962	0.452605	0.453036	4
410000	1.7941	0.6044	0.5843	0.6054	0.8024	0.8075	0.8015	0.1354	0.1354	0.1342	0.453014	0.452595	0.453092	5
411000	1.7942	0.6044	0.5844	0.6054	0.8024	0.8075	0.8014	0.1354	0.1354	0.1342	0.453049	0.452630	0.453138	6
412000	1.7943	0.6044	0.5844	0.6055	0.8024	0.8074	0.8014	0.1354	0.1354	0.1343	0.453063	0.452650	0.453157	6
413000	1.7944	0.6045	0.5845	0.6054	0.8023	0.8074	0.8014	0.1354	0.1354	0.1343	0.453074	0.452668	0.453175	2
414000	1.7945	0.6045	0.5845	0.6055	0.8023	0.8074	0.8014	0.1354	0.1354	0.1343	0.453079	0.452666	0.453182	1
415000	1.7946	0.6045	0.5846	0.6055	0.8024	0.8073	0.8013	0.1354	0.1354	0.1343	0.453093	0.452668	0.453196	5
416000	1.7947	0.6044	0.5848	0.6055	0.8024	0.8073	0.8013	0.1355	0.1354	0.1343	0.453160	0.452672	0.453271	5
417000	1.7948	0.6044	0.5848	0.6056	0.8023	0.8073	0.8013	0.1354	0.1354	0.1343	0.453205	0.452664	0.453325	6
418000	1.7948	0.6044	0.5848	0.6056	0.8025	0.8073	0.8013	0.1354	0.1354	0.1343	0.453263	0.452651	0.453379	4
419000	1.7948	0.6043	0.5850	0.6055	0.8026	0.8072	0.8013	0.1353	0.1354	0.1344	0.453320	0.452629	0.453434	2
420000	1.7948	0.6042	0.5851	0.6055	0.8027	0.8072	0.8013	0.1352	0.1355	0.1344	0.453382	0.452611	0.453495	2
421000	1.7948	0.6042	0.5851	0.6055	0.8026	0.8072	0.8013	0.1352	0.1354	0.1344	0.453435	0.452624	0.453544	5
422000	1.7948	0.6042	0.5851	0.6055	0.8026	0.8072	0.8013	0.1352	0.1354	0.1344	0.453468	0.452650	0.453578	5
423000	1.7949	0.6043	0.5851	0.6055	0.8026	0.8073	0.8013	0.1353	0.1354	0.1344	0.453506	0.452677	0.453614	3
424000	1.7949	0.6043	0.5850	0.6055	0.8026	0.8074	0.8013	0.1352	0.1353	0.1344	0.453534	0.452703	0.453639	3
425000	1.7948	0.6043	0.5850	0.6055	0.8026	0.8074	0.8013	0.1353	0.1353	0.1345	0.453558	0.452713	0.453659	2
426000	1.7948	0.6043	0.5851	0.6055	0.8026	0.8074	0.8013	0.1353	0.1353	0.1345	0.453594	0.452719	0.453703	5
427000	1.7949	0.6043	0.5851	0.6055	0.8025	0.8074	0.8013	0.1353	0.1353	0.1345	0.453610	0.452707	0.453730	6
428000	1.7949	0.6043	0.5852	0.6055	0.8025	0.8073	0.8013	0.1353	0.1353	0.1345	0.453627	0.452686	0.453755	3
429000	1.7951	0.6043	0.5853	0.6055	0.8025	0.8073	0.8013	0.1353	0.1353	0.1345	0.453634	0.452651	0.453770	11
430000	1.7952	0.6043	0.5853	0.6055	0.8025	0.8073	0.8012	0.1353	0.1353	0.1345	0.453660	0.452634	0.453800	3
431000	1.7952	0.6043	0.5854	0.6055	0.8025	0.8072	0.8012	0.1353	0.1353	0.1345	0.453682	0.452635	0.453834	6
432000	1.7953	0.6043	0.5855	0.6055	0.8025	0.8072	0.8012	0.1354	0.1353	0.1345	0.453675	0.452618	0.453846	3
433000	1.7954	0.6043	0.5856	0.6055	0.8025	0.8072	0.8012	0.1354	0.1353	0.1345	0.453664	0.452597	0.453854	5
434000	1.7955	0.6043	0.5857	0.6055	0.8025	0.8071	0.8012	0.1354	0.1353	0.1346	0.453651	0.452570	0.453860	5
435000	1.7955	0.6042	0.5858	0.6055	0.8025	0.8071	0.8012	0.1354	0.1353	0.1346	0.453634	0.452537	0.453862	8
436000	1.7955	0.6041	0.5858	0.6056	0.8026	0.8071	0.8012	0.1354	0.1353	0.1346	0.453634	0.452526	0.453883	4
437000	1.7954	0.6040	0.5858	0.6056	0.8027	0.8071	0.8011	0.1353	0.1353	0.1346	0.453619	0.452498	0.453893	2
438000	1.7953	0.6039	0.5858	0.6056	0.8027	0.8071	0.8011	0.1353	0.1353	0.1346	0.453600	0.452455	0.453901	7
439000	1.7954	0.6039	0.5859	0.6056	0.8027	0.8071	0.8012	0.1353	0.1353	0.1346	0.453569	0.452402	0.453901	3
440000	1.7954	0.6039	0.5859	0.6056	0.8028	0.8071	0.8011	0.1353	0.1353	0.1346	0.453549	0.452355	0.453906	4
441000	1.7955	0.6038	0.5860	0.6057	0.8028	0.8071	0.8011	0.1353	0.1353	0.1346	0.453583	0.452364	0.453938	2
442000	1.7956	0.6038	0.5860	0.6057	0.8028	0.8071	0.8011	0.1353	0.1353	0.1346	0.453603	0.452363	0.453951	7
443000	1.7957	0.6038	0.5861	0.6057	0.8028	0.8070	0.8011	0.1353	0.1353	0.1346	0.453623	0.452368	0.453963	3
444000	1.7956	0.6038	0.5861	0.6057	0.8028	0.8070	0.8011	0.1353	0.1354	0.1346	0.453643	0.452377	0.453980	4
445000	1.7956	0.6038	0.5861	0.6057	0.8028	0.8070	0.8011	0.1353	0.1354	0.1346	0.453655	0.452375	0.453985	3
446000	1.7957	0.6038	0.5862	0.6057	0.8028	0.8070	0.8011	0.1353	0.1354	0.1346	0.453679	0.452374	0.454001	1
447000	1.7958	0.6038	0.5862	0.6057	0.8027	0.8070	0.8011	0.1353	0.1354	0.1346	0.453692	0.452367	0.454006	5
448000	1.7959	0.6039	0.5863	0.6057	0.8027	0.8070	0.8011	0.1353	0.1354	0.1346	0.453702	0.452359	0.454009	2
449000	1.7958	0.6039	0.5864	0.6056	0.8028	0.8070	0.8011	0.1354	0.1354	0.1347	0.453710	0.452349	0.454008	7
450000	1.7958	0.6038	0.5864	0.6056	0.8028	0.8069	0.8011	0.1354	0.1354	0.1347	0.453702	0.452328	0.453994	7
451000	1.7959	0.6039	0.5864	0.6056	0.8027	0.8069	0.8011	0.1354	0.1354	0.1347	0.453701	0.452307	0.453998	3
452000	1.7960	0.6039	0.5865	0.6057	0.8027	0.8069	0.8011	0.1354	0.1354	0.1347	0.453691	0.452285	0.453998	5
453000	1.7960	0.6038	0.5865	0.6057	0.8027	0.8069	0.8011	0.1354	0.1355	0.1347	0.453672	0.452257	0.453988	2
454000	1.7959	0.6038	0.5864	0.6056	0.8028	0.8069	0.8012	0.1354	0.1355	0.1347	0.453648	0.452220	0.453989	6
455000	1.7958	0.6038	0.5865	0.6055	0.8028	0.8069	0.8012	0.1354	0.1355	0.1347	0.453625	0.452188	0.453974	3
456000	1.7960	0.6038	0.5867	0.6056	0.8028	0.8068	0.8012	0.1354	0.1355	0.1347	0.453619	0.452179	0.453974	5
457000	1.7960	0.6037	0.5867	0.6056	0.8027	0.8068	0.8012	0.1354	0.1355	0.1347	0.453595	0.452155	0.453954	5
458000	1.7961	0.6038	0.5868	0.6056	0.8027	0.8068	0.8011	0.1354	0.1355	0.1347	0.453578	0.452138	0.453939	7
459000	1.7962	0.6038	0.5868	0.6056	0.8027	0.8068	0.8011	0.1354	0.1355	0.1347	0.453544	0.452106	0.453909	4
460000	1.7965	0.6038	0.5869	0.6057	0.8027	0.8067	0.8011	0.1354	0.1355	0.1347	0.453517	0.452081	0.453889	5
461000	1.7966	0.6038	0.5870	0.6058	0.8027	0.8067	0.8011	0.1354	0.1355	0.1347	0.453506	0.452052	0.453886	2
462000	1.7967	0.6038	0.5871	0.6058	0.8027	0.8067	0.8010	0.1354	0.1355	0.1347	0.453485	0.452016	0.453874	7
463000	1.7967	0.6037	0.5871	0.6058	0.8027	0.8066	0.8011	0.1354	0.1355	0.1347	0.453455	0.451971	0.453852	4
464000	1.7968	0.6038	0.5872	0.6058	0.8027	0.8066	0.8011	0.1354	0.1355	0.1347	0.453421	0.451922	0.453827	7
465000	1.7968	0.6038	0.5872	0.6058	0.8027	0.8066	0.8010	0.1354	0.1355	0.1347	0.453400	0.451881	0.453814	3
466000	1.7969	0.6038	0.5873	0.6058	0.8027	0.8066	0.8010	0.1354	0.1355	0.1347	0.453423	0.451879	0.453827	2
467000	1.7970	0.6038	0.5874	0.6058	0.8027	0.8065	0.8010	0.1354	0.1355	0.1347	0.453436	0.451874	0.453837	6
468000	1.7971	0.6039	0.5874	0.6058	0.8026	0.8065	0.8010	0.1354	0.1356	0.1347	0.453441	0.451862	0.453835	4
469000	1.7972	0.6039	0.5874	0.6059	0.8026	0.8065	0.8010	0.1354	0.1356	0.1347	0.453444	0.451857	0.453833	3
470000	1.7973	0.6039	0.5875	0.6059	0.8026	0.8065	0.8010	0.1355	0.1356	0.1347	0.453452	0.451856	0.453832	4
471000	1.7973	0.6039	0.5875	0.6059	0.8026	0.8064	0.8010	0.1355	0.1356	0.1347	0.453467	0.451840	0.453857	3
472000	1.7974	0.6039	0.5875	0.6059	0.8026	0.8064	0.8010	0.1355	0.1356	0.1348	0.453482	0.451829	0.453880	5
473000	1.7975	0.6040	0.5876	0.6059	0.8025	0.8064	0.8010	0.1355	0.1356	0.1348	0.453486	0.451802	0.453889	3
474000	1.7976	0.6040	0.5877	0.6059	0.8025	0.8063	0.8010	0.1355	0.1356	0.1348	0.453511	0.451793	0.453919	8
475000	1.7977	0.6040	0.5877	0.6060	0.8026	0.8063	0.8010	0.1355	0.1357	0.1348	0.453537	0.451788	0.453949	7
476000	1.7976	0.6040	0.5877	0.6060	0.8025	0.8063	0.8010	0.1355	0.1357	0.1348	0.453548	0.451802	0.453965	3
477000	1.7976	0.6040	0.5877	0.6059	0.8025	0.8063	0.8010	0.1355	0.1357	0.1348	0.453544	0.451810	0.453972	4
478000	1.7977	0.6040	0.5878	0.6059	0.8025	0.8063	0.8010	0.1355	0.1357	0.1348	0.453535	0.451803	0.453972	6
479000	1.7977	0.6040	0.5879	0.6058	0.8025	0.8063	0.8010	0.1355	0.1357	0.1348	0.453526	0.451791	0.453972	5
480000	1.7978	0.6040	0.5879	0.6058	0.8025	0.8063	0.8010	0.1355	0.1357	0.1348	0.453509	0.451765	0.453962	2
481000	1.7979	0.6040	0.5880	0.6059	0.8025	0.8062	0.8009	0.1356	0.1357	0.1348	0.453512	0.451761	0.453956	2
482000	1.7979	0.6040	0.5880	0.6059	0.8025	0.8062	0.8009	0.1356	0.1357	0.1348	0.453501	0.451746	0.453938	9
483000	1.7979	0.6039	0.5881	0.6060	0.8025	0.8063	0.8009	0.1356	0.1357	0.1349	0.453482	0.451732	0.453911	0
484000	1.7979	0.6039	0.5881	0.6059	0.8025	0.8062	0.8009	0.1356	0.1357	0.1349	0.453466	0.451695	0.453887	4
485000	1.7979	0.6039	0.5881	0.6059	0.8025	0.8062	0.8009	0.1356	0.1357	0.1349	0.453448	0.451656	0.453856	4
486000	1.7980	0.6039	0.5882	0.6059	0.8025	0.8062	0.8009	0.1356	0.1357	0.1349	0.453456	0.451644	0.453857	5
487000	1.7980	0.6039	0.5882	0.6059	0.8025	0.8062	0.8009	0.1356	0.1357	0.1349	0.453440	0.451610	0.453829	8
488000	1.7980	0.6039	0.5882	0.6059	0.8025	0.8061	0.8009	0.1356	0.1357	0.1349	0.453420	0.451562	0.453797	4
489000	1.7981	0.6039	0.5883	0.6059	0.8025	0.8061	0.8009	0.1356	0.1357	0.1349	0.453406	0.451512	0.453773	4
490000	1.7982	0.6040	0.5884	0.6059	0.8025	0.8061	0.8009	0.1356	0.1357	0.1349	0.453394	0.451487	0.453750	7
491000	1.7983	0.6040	0.5884	0.6059	0.8024	0.8061	0.8009	0.1356	0.1357	0.1350	0.453363	0.451463	0.453726	1
492000	1.7984	0.6041	0.5885	0.6058	0.8024	0.8060	0.8010	0.1356	0.1358	0.1350	0.453326	0.451434	0.453697	5
493000	1.7985	0.6042	0.5885	0.6058	0.8024	0.8060	0.8010	0.1355	0.1358	0.1350	0.453284	0.451400	0.453658	4
494000	1.7985	0.6042	0.5885	0.6057	0.8024	0.8060	0.8010	0.1356	0.1358	0.1350	0.453233	0.451362	0.453609	4
495000	1.7984	0.6042	0.5885	0.6058	0.8024	0.8060	0.8009	0.1356	0.1358	0.1350	0.453180	0.451318	0.453558	6
496000	1.7984	0.6041	0.5886	0.6057	0.8024	0.8060	0.8010	0.1356	0.1358	0.1350	0.453181	0.451304	0.453569	2
497000	1.7984	0.6041	0.5886	0.6057	0.8024	0.8060	0.8009	0.1356	0.1358	0.1350	0.453175	0.451275	0.453573	3
498000	1.7985	0.6041	0.5887	0.6058	0.8024	0.8060	0.8009	0.1357	0.1358	0.1350	0.453160	0.451240	0.453567	4
499000	1.7986	0.6040	0.5887	0.6058	0.8024	0.8060	0.8009	0.1356	0.1358	0.1350	0.453146	0.451209	0.453559	3
500000	1.7986	0.6040	0.5888	0.6058	0.8024	0.8059	0.8009	0.1356	0.1358	0.1350	0.453133	0.451182	0.453551	5
501000	1.7987	0.6041	0.5888	0.6058	0.8024	0.8059	0.8009	0.1356	0.1358	0.1350	0.453120	0.451182	0.453531	3
502000	1.7987	0.6041	0.5888	0.6058	0.8024	0.8059	0.8009	0.1356	0.1358	0.1351	0.453102	0.451122	0.453504	4
503000	1.7988	0.6041	0.5889	0.6058	0.8024	0.8059	0.8009	0.1356	0.1358	0.1351	0.453078	0.451030	0.453467	5
504000	1.7988	0.6040	0.5890	0.6058	0.8025	0.8059	0.8009	0.1356	0.1358	0.1351	0.453069	0.450940	0.453439	4
505000	1.7986	0.6039	0.5889	0.6058	0.8026	0.8059	0.8009	0.1355	0.1358	0.1351	0.453058	0.450859	0.453409	6
506000	1.7985	0.6038	0.5889	0.6058	0.8026	0.8059	0.8009	0.1355	0.1358	0.1351	0.453058	0.450869	0.453409	5
507000	1.7985	0.6037	0.5889	0.6058	0.8026	0.8060	0.8009	0.1355	0.1358	0.1351	0.453031	0.450813	0.453379	4
508000	1.7986	0.6037	0.5890	0.6058	0.8026	0.8059	0.8008	0.1356	0.1358	0.1351	0.453022	0.450763	0.453367	4
509000	1.7988	0.6038	0.5891	0.6059	0.8026	0.8058	0.8008	0.1355	0.1358	0.1351	0.453006	0.450708	0.453349	7
510000	1.7989	0.6038	0.5892	0.6059	0.8026	0.8058	0.8008	0.1356	0.1358	0.1351	0.452997	0.450668	0.453333	4
511000	1.7988	0.6037	0.5892	0.6059	0.8026	0.8058	0.8008	0.1356	0.1358	0.1351	0.453003	0.450649	0.453343	7
512000	1.7988	0.6037	0.5892	0.6059	0.8026	0.8059	0.8009	0.1356	0.1358	0.1351	0.452998	0.450619	0.453341	3
513000	1.7987	0.6036	0.5892	0.6059	0.8027	0.8059	0.8009	0.1356	0.1358	0.1351	0.452986	0.450581	0.453333	3
514000	1.7987	0.6036	0.5893	0.6058	0.8026	0.8058	0.8008	0.1356	0.1358	0.1351	0.452983	0.450546	0.453333	4
515000	1.7988	0.6037	0.5893	0.6059	0.8026	0.8058	0.8008	0.1356	0.1358	0.1351	0.452975	0.450508	0.453330	4
516000	1.7989	0.6037	0.5893	0.6059	0.8026	0.8058	0.8008	0.1356	0.1359	0.1351	0.452984	0.450517	0.453350	6
517000	1.7988	0.6037	0.5892	0.6059	0.8026	0.8060	0.8008	0.1356	0.1358	0.1352	0.452986	0.450538	0.453361	5
518000	1.7988	0.6038	0.5892	0.6059	0.8026	0.8060	0.8008	0.1356	0.1358	0.1352	0.452985	0.450545	0.453368	10
519000	1.7987	0.6037	0.5892	0.6058	0.8025	0.8061	0.8008	0.1356	0.1358	0.1352	0.452997	0.450570	0.453385	6
520000	1.7987	0.6038	0.5891	0.6058	0.8025	0.8061	0.8009	0.1356	0.1357	0.1352	0.453017	0.450594	0.453409	2
521000	1.7987	0.6038	0.5892	0.6057	0.8025	0.8061	0.8009	0.1356	0.1357	0.1352	0.453040	0.450626	0.453434	7
522000	1.7988	0.6038	0.5893	0.6058	0.8025	0.8060	0.8009	0.1356	0.1357	0.1352	0.453058	0.450668	0.453454	5
523000	1.7989	0.6038	0.5894	0.6057	0.8025	0.8060	0.8008	0.1356	0.1357	0.1352	0.453072	0.450718	0.453469	5
524000	1.7990	0.6038	0.5895	0.6058	0.8025	0.8060	0.8008	0.1356	0.1357	0.1352	0.453098	0.450777	0.453495	6
525000	1.7992	0.6038	0.5895	0.6058	0.8025	0.8060	0.8008	0.1356	0.1357	0.1352	0.453123	0.450829	0.453518	8
526000	1.7992	0.6038	0.5895	0.6058	0.8025	0.8059	0.8008	0.1356	0.1357	0.1353	0.453155	0.450859	0.453554	5
527000	1.7992	0.6038	0.5896	0.6058	0.8025	0.8059	0.8008	0.1356	0.1357	0.1353	0.453174	0.450881	0.453579	5
528000	1.7993	0.6039	0.5896	0.6058	0.8025	0.8059	0.8008	0.1356	0.1357	0.1353	0.453194	0.450904	0.453606	4
529000	1.7993	0.6039	0.5896	0.6058	0.8024	0.8059	0.8008	0.1356	0.1358	0.1353	0.453215	0.450928	0.453635	9
530000	1.7993	0.6039	0.5896	0.6058	0.8024	0.8059	0.8008	0.1356	0.1358	0.1353	0.453235	0.450948	0.453660	9
531000	1.7993	0.6039	0.5897	0.6058	0.8024	0.8059	0.8008	0.1356	0.1358	0.1353	0.453244	0.450944	0.453681	5
532000	1.7995	0.6039	0.5897	0.6058	0.8024	0.8059	0.8008	0.1356	0.1358	0.1353	0.453243	0.450922	0.453687	6
533000	1.7996	0.6040	0.5897	0.6059	0.8024	0.8059	0.8008	0.1356	0.1358	0.1353	0.453246	0.450900	0.453698	1
534000	1.7997	0.6041	0.5897	0.6059	0.8024	0.8059	0.8007	0.1356	0.1358	0.1353	0.453250	0.450876	0.453713	4
535000	1.7998	0.6041	0.5897	0.6060	0.8023	0.8059	0.8007	0.1356	0.1358	0.1353	0.453240	0.450841	0.453715	5
536000	1.7998	0.6041	0.5897	0.6060	0.8023	0.8059	0.8007	0.1356	0.1358	0.1353	0.453238	0.450836	0.453716	1
537000	1.7997	0.6040	0.5897	0.6060	0.8024	0.8059	0.8007	0.1356	0.1358	0.1353	0.453220	0.450813	0.453699	1
538000	1.7997	0.6040	0.5898	0.6059	0.8024	0.8059	0.8007	0.1356	0.1358	0.1353	0.453200	0.450784	0.453678	6
539000	1.7999	0.6041	0.5898	0.6060	0.8024	0.8058	0.8007	0.1356	0.1358	0.1353	0.453182	0.450761	0.453661	2
540000	1.8000	0.6041	0.5899	0.6060	0.8023	0.8058	0.8007	0.1356	0.1358	0.1353	0.453162	0.450739	0.453643	5
541000	1.8001	0.6041	0.5899	0.6060	0.8024	0.8058	0.8006	0.1356	0.1358	0.1353	0.453185	0.450751	0.453653	6
542000	1.8001	0.6041	0.5899	0.6061	0.8024	0.8058	0.8006	0.1356	0.1358	0.1353	0.453190	0.450743	0.453645	1
543000	1.8001	0.6041	0.5900	0.6061	0.8024	0.8058	0.8006	0.1356	0.1359	0.1353	0.453198	0.450736	0.453641	3
544000	1.8001	0.6041	0.5900	0.6061	0.8024	0.8058	0.8006	0.1356	0.1359	0.1353	0.453186	0.450704	0.453620	4
545000	1.8001	0.6040	0.5900	0.6061	0.8024	0.8057	0.8006	0.1356	0.1359	0.1353	0.453182	0.450680	0.453606	7
546000	1.8002	0.6040	0.5900	0.6062	0.8024	0.8058	0.8006	0.1357	0.1359	0.1353	0.453188	0.450661	0.453624	5
547000	1.8002	0.6040	0.5900	0.6062	0.8024	0.8057	0.8006	0.1357	0.1359	0.1353	0.453191	0.450628	0.453636	10
548000	1.8002	0.6040	0.5900	0.6062	0.8024	0.8058	0.8005	0.1357	0.1359	0.1353	0.453195	0.450593	0.453649	5
549000	1.8003	0.6040	0.5901	0.6063	0.8024	0.8057	0.8005	0.1356	0.1359	0.1353	0.453195	0.450551	0.453658	3
550000	1.8004	0.6040	0.5901	0.6063	0.8023	0.8057	0.8005	0.1357	0.1359	0.1354	0.453195	0.450509	0.453668	3
551000	1.8004	0.6040	0.5901	0.6063	0.8023	0.8058	0.8005	0.1357	0.1358	0.1354	0.453223	0.450498	0.453692	1
552000	1.8004	0.6040	0.5901	0.6063	0.8023	0.8058	0.8005	0.1357	0.1358	0.1354	0.453233	0.450464	0.453698	2
553000	1.8004	0.6040	0.5901	0.6063	0.8023	0.8059	0.8005	0.1357	0.1358	0.1354	0.453244	0.450434	0.453708	5
554000	1.8004	0.6040	0.5901	0.6063	0.8024	0.8059	0.8005	0.1356	0.1358	0.1354	0.453342	0.450399	0.453717	3
555000	1.8003	0.6039	0.5901	0.6063	0.8026	0.8058	0.8005	0.1355	0.1358	0.1354	0.453437	0.450368	0.453730	3
556000	1.8003	0.6038	0.5902	0.6063	0.8026	0.8058	0.8005	0.1355	0.1358	0.1354	0.453510	0.450350	0.453757	6
557000	1.8002	0.6038	0.5901	0.6063	0.8026	0.8058	0.8005	0.1355	0.1358	0.1354	0.453556	0.450320	0.453767	6
558000	1.8001	0.6037	0.5902	0.6062	0.8027	0.8059	0.8005	0.1355	0.1358	0.1354	0.453603	0.450278	0.453778	1
559000	1.8001	0.6037	0.5902	0.6062	0.8027	0.8059	0.8005	0.1354	0.1358	0.1354	0.453649	0.450237	0.453790	2
560000	1.8001	0.6037	0.5902	0.6062	0.8027	0.8059	0.8005	0.1354	0.1358	0.1355	0.453691	0.450193	0.453797	2
561000	1.8000	0.6036	0.5902	0.6062	0.8028	0.8058	0.8005	0.1354	0.1358	0.1355	0.453715	0.450172	0.453807	6
562000	1.8000	0.6036	0.5903	0.6062	0.8028	0.8058	0.8005	0.1354	0.1358	0.1355	0.453720	0.450134	0.453804	3
563000	1.8000	0.6036	0.5902	0.6062	0.8028	0.8058	0.8005	0.1354	0.1358	0.1355	0.453726	0.450094	0.453801	5
564000	1.8001	0.6036	0.5903	0.6062	0.8028	0.8058	0.8005	0.1354	0.1358	0.1355	0.453735	0.450058	0.453802	5
565000	1.8002	0.6036	0.5904	0.6062	0.8028	0.8058	0.8005	0.1354	0.1358	0.1355	0.453744	0.450022	0.453812	3
566000	1.8002	0.6036	0.5905	0.6061	0.8028	0.8058	0.8005	0.1354	0.1358	0.1355	0.453783	0.450031	0.453846	3
567000	1.8002	0.6036	0.5905	0.6061	0.8028	0.8058	0.8005	0.1354	0.1358	0.1355	0.453805	0.450025	0.453875	9
568000	1.8003	0.6036	0.5905	0.6062	0.8028	0.8057	0.8005	0.1354	0.1358	0.1355	0.453828	0.450004	0.453903	7
569000	1.8003	0.6036	0.5906	0.6062	0.8028	0.8057	0.8005	0.1354	0.1358	0.1355	0.453848	0.449977	0.453931	4
570000	1.8004	0.6036	0.5906	0.6062	0.8028	0.8057	0.8005	0.1354	0.1358	0.1355	0.453872	0.449952	0.453981	2
571000	1.8004	0.6036	0.5907	0.6061	0.8028	0.8057	0.8007	0.1354	0.1358	0.1354	0.453912	0.449945	0.454007	2
572000	1.8003	0.6036	0.5907	0.6060	0.8028	0.8057	0.8008	0.1354	0.1358	0.1353	0.453941	0.449927	0.454028	5
573000	1.8003	0.6037	0.5908	0.6058	0.8027	0.8056	0.8010	0.1354	0.1358	0.1352	0.453978	0.449915	0.454056	3
574000	1.8001	0.6037	0.5908	0.6055	0.8027	0.8056	0.8012	0.1354	0.1358	0.1352	0.454016	0.449911	0.454085	2
575000	1.7999	0.6037	0.5909	0.6053	0.8027	0.8056	0.8014	0.1354	0.1359	0.1351	0.454054	0.449912	0.454116	2
576000	1.7998	0.6037	0.5909	0.6052	0.8027	0.8056	0.8014	0.1354	0.1359	0.1350	0.454113	0.449921	0.454179	3
577000	1.7998	0.6037	0.5909	0.6052	0.8027	0.8056	0.8015	0.1354	0.1359	0.1350	0.454163	0.449918	0.454233	8
578000	1.7998	0.6037	0.5910	0.6052	0.8027	0.8055	0.8015	0.1354	0.1359	0.1350	0.454214	0.449913	0.454287	10
579000	1.7999	0.6037	0.5911	0.6051	0.8027	0.8055	0.8015	0.1354	0.1359	0.1350	0.454264	0.449902	0.454338	17
580000	1.7999	0.6037	0.5912	0.6050	0.8027	0.8055	0.8015	0.1354	0.1359	0.1350	0.454315	0.449893	0.454390	9
581000	1.8000	0.6037	0.5912	0.6051	0.8027	0.8054	0.8015	0.1354	0.1359	0.1350	0.454378	0.449896	0.454440	5
582000	1.8001	0.6037	0.5913	0.6051	0.8027	0.8054	0.8015	0.1354	0.1359	0.1350	0.454424	0.449877	0.454482	3
583000	1.8002	0.6037	0.5913	0.6051	0.8027	0.8054	0.8015	0.1354	0.1359	0.1350	0.454469	0.449854	0.454523	4
584000	1.8002	0.6037	0.5913	0.6051	0.8027	0.8054	0.8015	0.1354	0.1360	0.1350	0.454506	0.449828	0.454558	4
585000	1.8002	0.6037	0.5914	0.6051	0.8027	0.8054	0.8015	0.1354	0.1360	0.1350	0.454541	0.449799	0.454590	3
