Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
390000	1.2063	0.3626	0.3627	0.1821	0.2988	0.8793	0.8793	0.9544	0.9432	0.1044	0.1049	0.0154	0.0720	0
391000	1.2065	0.3626	0.3628	0.1821	0.2990	0.8793	0.8793	0.9544	0.9430	0.1044	0.1049	0.0153	0.0720	0
392000	1.2066	0.3627	0.3627	0.1821	0.2991	0.8793	0.8793	0.9544	0.9429	0.1044	0.1049	0.0154	0.0721	0
393000	1.2068	0.3626	0.3627	0.1821	0.2994	0.8793	0.8793	0.9544	0.9427	0.1044	0.1049	0.0153	0.0722	0
394000	1.2071	0.3627	0.3628	0.1821	0.2995	0.8793	0.8793	0.9544	0.9425	0.1044	0.1049	0.0153	0.0723	0
395000	1.2073	0.3627	0.3628	0.1821	0.2997	0.8793	0.8793	0.9544	0.9423	0.1044	0.1048	0.0154	0.0723	0
396000	1.2075	0.3628	0.3628	0.1821	0.2998	0.8793	0.8793	0.9544	0.9422	0.1043	0.1049	0.0154	0.0724	0
397000	1.2076	0.3628	0.3627	0.1821	0.3000	0.8792	0.8793	0.9545	0.9420	0.1043	0.1049	0.0154	0.0725	0
398000	1.2078	0.3628	0.3628	0.1821	0.3002	0.8792	0.8793	0.9545	0.9419	0.1043	0.1049	0.0154	0.0726	0
399000	1.2079	0.3628	0.3628	0.1820	0.3003	0.8792	0.8793	0.9545	0.9418	0.1043	0.1049	0.0154	0.0727	0
400000	1.2080	0.3628	0.3628	0.1820	0.3004	0.8792	0.8793	0.9545	0.9416	0.1043	0.1049	0.0154	0.0728	0
401000	1.2082	0.3628	0.3628	0.1820	0.3006	0.8792	0.8793	0.9545	0.9414	0.1043	0.1049	0.0154	0.0728	0
402000	1.2084	0.3629	0.3628	0.1820	0.3007	0.8792	0.8793	0.9545	0.9413	0.1043	0.1049	0.0154	0.0729	0
403000	1.2085	0.3629	0.3628	0.1820	0.3009	0.8792	0.8793	0.9545	0.9411	0.1043	0.1049	0.0154	0.0730	0
404000	1.2086	0.3629	0.3628	0.1820	0.3010	0.8792	0.8793	0.9545	0.9410	0.1043	0.1049	0.0154	0.0731	0
405000	1.2086	0.3629	0.3627	0.1819	0.3011	0.8792	0.8793	0.9545	0.9408	0.1043	0.1049	0.0154	0.0732	0
406000	1.2088	0.3629	0.3627	0.1819	0.3012	0.8792	0.8793	0.9545	0.9407	0.1043	0.1049	0.0154	0.0732	0
407000	1.2090	0.3629	0.3627	0.1819	0.3014	0.8792	0.8793	0.9545	0.9405	0.1043	0.1049	0.0154	0.0733	0
408000	1.2092	0.3628	0.3628	0.1819	0.3016	0.8792	0.8793	0.9545	0.9404	0.1043	0.1049	0.0154	0.0734	0
409000	1.2093	0.3629	0.3628	0.1819	0.3018	0.8792	0.8793	0.9545	0.9402	0.1043	0.1049	0.0154	0.0735	0
410000	1.2095	0.3629	0.3627	0.1820	0.3019	0.8792	0.8793	0.9545	0.9401	0.1042	0.1049	0.0154	0.0736	0
411000	1.2096	0.3629	0.3627	0.1820	0.3020	0.8792	0.8793	0.9545	0.9399	0.1043	0.1049	0.0154	0.0736	0
412000	1.2097	0.3629	0.3627	0.1820	0.3022	0.8792	0.8793	0.9545	0.9398	0.1043	0.1049	0.0154	0.0737	0
413000	1.2099	0.3629	0.3627	0.1819	0.3023	0.8792	0.8793	0.9545	0.9396	0.1043	0.1049	0.0154	0.0738	0
414000	1.2101	0.3629	0.3627	0.1819	0.3025	0.8792	0.8793	0.9545	0.9395	0.1043	0.1049	0.0154	0.0738	0
415000	1.2102	0.3628	0.3628	0.1819	0.3027	0.8792	0.8793	0.9545	0.9393	0.1043	0.1049	0.0154	0.0739	0
416000	1.2105	0.3629	0.3628	0.1820	0.3028	0.8792	0.8793	0.9545	0.9392	0.1042	0.1049	0.0154	0.0740	0
417000	1.2106	0.3628	0.3628	0.1820	0.3030	0.8793	0.8793	0.9545	0.9390	0.1042	0.1049	0.0154	0.0740	0
418000	1.2107	0.3628	0.3628	0.1820	0.3031	0.8793	0.8792	0.9545	0.9389	0.1043	0.1049	0.0154	0.0741	0
419000	1.2109	0.3629	0.3628	0.1820	0.3032	0.8792	0.8793	0.9545	0.9388	0.1043	0.1049	0.0154	0.0742	0
420000	1.2110	0.3629	0.3628	0.1819	0.3033	0.8792	0.8792	0.9545	0.9386	0.1043	0.1049	0.0154	0.0743	0
421000	1.2111	0.3628	0.3628	0.1819	0.3035	0.8792	0.8792	0.9545	0.9385	0.1043	0.1049	0.0154	0.0744	0
422000	1.2112	0.3629	0.3628	0.1820	0.3036	0.8792	0.8793	0.9545	0.9384	0.1043	0.1049	0.0154	0.0744	0
423000	1.2113	0.3629	0.3628	0.1820	0.3037	0.8792	0.8793	0.9545	0.9382	0.1043	0.1049	0.0154	0.0745	0
424000	1.2114	0.3628	0.3628	0.1820	0.3038	0.8792	0.8793	0.9545	0.9381	0.1043	0.1049	0.0154	0.0746	0
425000	1.2115	0.3628	0.3628	0.1820	0.3039	0.8792	0.8793	0.9545	0.9379	0.1043	0.1049	0.0154	0.0747	0
426000	1.2118	0.3628	0.3628	0.1820	0.3041	0.8792	0.8793	0.9545	0.9378	0.1043	0.1049	0.0154	0.0747	0
427000	1.2119	0.3629	0.3628	0.1820	0.3042	0.8792	0.8793	0.9545	0.9377	0.1043	0.1049	0.0154	0.0748	0
428000	1.2121	0.3629	0.3629	0.1820	0.3044	0.8792	0.8792	0.9545	0.9375	0.1043	0.1049	0.0154	0.0749	0
429000	1.2124	0.3629	0.3629	0.1820	0.3045	0.8792	0.8792	0.9545	0.9374	0.1043	0.1048	0.0154	0.0749	0
430000	1.2125	0.3629	0.3629	0.1820	0.3047	0.8792	0.8792	0.9545	0.9372	0.1043	0.1048	0.0153	0.0750	0
431000	1.2127	0.3630	0.3629	0.1820	0.3049	0.8792	0.8793	0.9545	0.9371	0.1043	0.1048	0.0154	0.0751	0
432000	1.2129	0.3630	0.3629	0.1820	0.3050	0.8792	0.8792	0.9545	0.9369	0.1043	0.1048	0.0153	0.0751	0
433000	1.2131	0.3630	0.3629	0.1820	0.3052	0.8792	0.8793	0.9545	0.9368	0.1043	0.1048	0.0153	0.0752	0
434000	1.2132	0.3630	0.3629	0.1820	0.3053	0.8792	0.8793	0.9544	0.9367	0.1043	0.1048	0.0153	0.0752	0
435000	1.2133	0.3630	0.3629	0.1820	0.3054	0.8792	0.8793	0.9544	0.9366	0.1043	0.1048	0.0153	0.0753	0
436000	1.2135	0.3630	0.3629	0.1821	0.3055	0.8792	0.8792	0.9544	0.9364	0.1043	0.1048	0.0153	0.0754	0
437000	1.2136	0.3630	0.3629	0.1821	0.3056	0.8792	0.8792	0.9544	0.9363	0.1043	0.1048	0.0153	0.0754	0
438000	1.2137	0.3630	0.3630	0.1820	0.3057	0.8792	0.8792	0.9545	0.9362	0.1043	0.1048	0.0153	0.0755	0
439000	1.2139	0.3630	0.3630	0.1820	0.3059	0.8792	0.8792	0.9545	0.9360	0.1043	0.1048	0.0153	0.0756	0
440000	1.2140	0.3630	0.3630	0.1820	0.3061	0.8792	0.8792	0.9545	0.9359	0.1043	0.1048	0.0153	0.0756	0
441000	1.2141	0.3631	0.3629	0.1820	0.3062	0.8792	0.8792	0.9545	0.9358	0.1043	0.1048	0.0153	0.0757	0
442000	1.2142	0.3630	0.3630	0.1819	0.3063	0.8792	0.8792	0.9545	0.9357	0.1043	0.1048	0.0153	0.0758	0
443000	1.2142	0.3630	0.3630	0.1819	0.3064	0.8792	0.8792	0.9545	0.9356	0.1043	0.1048	0.0154	0.0759	0
444000	1.2143	0.3630	0.3630	0.1819	0.3064	0.8792	0.8792	0.9545	0.9354	0.1043	0.1048	0.0153	0.0759	0
445000	1.2144	0.3630	0.3630	0.1819	0.3065	0.8792	0.8792	0.9545	0.9353	0.1043	0.1048	0.0154	0.0760	0
446000	1.2146	0.3631	0.3630	0.1819	0.3066	0.8791	0.8792	0.9545	0.9352	0.1043	0.1048	0.0153	0.0761	0
447000	1.2148	0.3631	0.3630	0.1819	0.3068	0.8792	0.8792	0.9545	0.9351	0.1043	0.1048	0.0153	0.0761	0
448000	1.2149	0.3631	0.3630	0.1819	0.3069	0.8792	0.8792	0.9545	0.9349	0.1043	0.1048	0.0153	0.0762	0
449000	1.2149	0.3630	0.3630	0.1819	0.3070	0.8792	0.8792	0.9545	0.9348	0.1043	0.1048	0.0153	0.0762	0
450000	1.2151	0.3631	0.3630	0.1819	0.3072	0.8792	0.8792	0.9545	0.9347	0.1043	0.1048	0.0153	0.0763	0
451000	1.2152	0.3631	0.3630	0.1819	0.3073	0.8792	0.8792	0.9545	0.9346	0.1043	0.1048	0.0153	0.0763	0
452000	1.2153	0.3631	0.3630	0.1819	0.3074	0.8792	0.8792	0.9545	0.9345	0.1043	0.1048	0.0153	0.0764	0
453000	1.2154	0.3631	0.3629	0.1819	0.3075	0.8792	0.8792	0.9545	0.9343	0.1043	0.1048	0.0153	0.0765	0
454000	1.2154	0.3631	0.3629	0.1819	0.3076	0.8792	0.8792	0.9545	0.9342	0.1044	0.1048	0.0153	0.0766	0
455000	1.2155	0.3630	0.3629	0.1818	0.3077	0.8792	0.8793	0.9545	0.9341	0.1043	0.1048	0.0153	0.0766	0
456000	1.2155	0.3630	0.3629	0.1818	0.3078	0.8792	0.8793	0.9545	0.9340	0.1044	0.1048	0.0154	0.0767	0
457000	1.2155	0.3629	0.3628	0.1818	0.3079	0.8792	0.8793	0.9546	0.9339	0.1043	0.1048	0.0154	0.0767	0
458000	1.2155	0.3629	0.3628	0.1818	0.3080	0.8792	0.8793	0.9546	0.9338	0.1043	0.1048	0.0154	0.0768	0
459000	1.2157	0.3629	0.3628	0.1818	0.3082	0.8792	0.8793	0.9546	0.9336	0.1043	0.1048	0.0154	0.0769	0
460000	1.2158	0.3630	0.3627	0.1818	0.3083	0.8792	0.8793	0.9546	0.9335	0.1043	0.1048	0.0154	0.0769	0
461000	1.2158	0.3629	0.3627	0.1818	0.3084	0.8792	0.8793	0.9546	0.9334	0.1043	0.1048	0.0154	0.0770	0
462000	1.2159	0.3629	0.3627	0.1818	0.3084	0.8792	0.8793	0.9546	0.9333	0.1043	0.1048	0.0154	0.0771	0
463000	1.2160	0.3629	0.3628	0.1818	0.3085	0.8792	0.8793	0.9546	0.9332	0.1043	0.1048	0.0154	0.0772	0
464000	1.2161	0.3629	0.3628	0.1818	0.3086	0.8792	0.8793	0.9546	0.9331	0.1043	0.1048	0.0154	0.0772	0
465000	1.2161	0.3629	0.3627	0.1818	0.3087	0.8792	0.8793	0.9546	0.9330	0.1043	0.1048	0.0154	0.0773	0
466000	1.2162	0.3629	0.3628	0.1818	0.3088	0.8792	0.8793	0.9546	0.9329	0.1043	0.1048	0.0154	0.0774	0
467000	1.2163	0.3629	0.3628	0.1818	0.3089	0.8792	0.8793	0.9546	0.9328	0.1043	0.1048	0.0154	0.0774	0
468000	1.2164	0.3629	0.3627	0.1818	0.3090	0.8792	0.8793	0.9546	0.9326	0.1044	0.1048	0.0154	0.0775	0
469000	1.2165	0.3629	0.3627	0.1818	0.3091	0.8792	0.8793	0.9546	0.9326	0.1044	0.1048	0.0154	0.0775	0
470000	1.2165	0.3629	0.3627	0.1818	0.3091	0.8792	0.8793	0.9546	0.9324	0.1044	0.1048	0.0154	0.0776	0
471000	1.2167	0.3629	0.3627	0.1818	0.3092	0.8792	0.8793	0.9546	0.9323	0.1044	0.1048	0.0154	0.0776	0
472000	1.2167	0.3629	0.3627	0.1818	0.3094	0.8792	0.8793	0.9546	0.9322	0.1044	0.1048	0.0154	0.0777	0
473000	1.2169	0.3629	0.3627	0.1818	0.3095	0.8792	0.8793	0.9546	0.9321	0.1044	0.1048	0.0154	0.0778	0
474000	1.2170	0.3629	0.3627	0.1818	0.3096	0.8792	0.8793	0.9546	0.9320	0.1044	0.1048	0.0154	0.0778	0
475000	1.2171	0.3629	0.3627	0.1818	0.3097	0.8792	0.8793	0.9546	0.9319	0.1044	0.1048	0.0154	0.0779	0
476000	1.2171	0.3628	0.3626	0.1818	0.3098	0.8792	0.8793	0.9546	0.9318	0.1044	0.1048	0.0154	0.0780	0
477000	1.2171	0.3628	0.3626	0.1818	0.3099	0.8792	0.8793	0.9546	0.9317	0.1044	0.1048	0.0154	0.0780	0
478000	1.2173	0.3628	0.3626	0.1818	0.3100	0.8792	0.8793	0.9546	0.9315	0.1044	0.1048	0.0154	0.0781	0
479000	1.2174	0.3628	0.3627	0.1818	0.3101	0.8792	0.8793	0.9546	0.9314	0.1044	0.1048	0.0154	0.0781	0
480000	1.2175	0.3628	0.3627	0.1818	0.3102	0.8792	0.8793	0.9546	0.9313	0.1044	0.1048	0.0154	0.0782	0
481000	1.2177	0.3628	0.3627	0.1818	0.3103	0.8792	0.8793	0.9546	0.9312	0.1043	0.1048	0.0154	0.0782	0
482000	1.2178	0.3628	0.3628	0.1818	0.3104	0.8792	0.8793	0.9546	0.9311	0.1044	0.1048	0.0154	0.0783	0
483000	1.2179	0.3628	0.3628	0.1818	0.3105	0.8792	0.8793	0.9546	0.9310	0.1044	0.1048	0.0154	0.0784	0
484000	1.2179	0.3628	0.3627	0.1818	0.3106	0.8792	0.8793	0.9546	0.9309	0.1044	0.1048	0.0154	0.0784	0
485000	1.2180	0.3627	0.3627	0.1818	0.3107	0.8792	0.8793	0.9546	0.9308	0.1044	0.1048	0.0154	0.0785	0
486000	1.2181	0.3628	0.3627	0.1818	0.3109	0.8792	0.8793	0.9546	0.9307	0.1044	0.1048	0.0154	0.0785	0
487000	1.2183	0.3628	0.3628	0.1818	0.3110	0.8792	0.8793	0.9546	0.9306	0.1044	0.1048	0.0154	0.0786	0
488000	1.2184	0.3628	0.3628	0.1818	0.3111	0.8792	0.8793	0.9546	0.9305	0.1044	0.1048	0.0154	0.0786	0
489000	1.2185	0.3628	0.3627	0.1818	0.3112	0.8792	0.8793	0.9546	0.9304	0.1044	0.1048	0.0154	0.0787	0
490000	1.2186	0.3627	0.3627	0.1818	0.3113	0.8792	0.8793	0.9546	0.9303	0.1044	0.1048	0.0154	0.0787	0
491000	1.2187	0.3627	0.3627	0.1818	0.3114	0.8792	0.8793	0.9546	0.9302	0.1044	0.1048	0.0154	0.0788	0
492000	1.2187	0.3627	0.3627	0.1818	0.3115	0.8792	0.8793	0.9546	0.9301	0.1044	0.1048	0.0154	0.0788	0
493000	1.2189	0.3627	0.3627	0.1818	0.3116	0.8792	0.8793	0.9546	0.9300	0.1044	0.1048	0.0154	0.0789	0
494000	1.2190	0.3627	0.3628	0.1818	0.3117	0.8792	0.8793	0.9545	0.9299	0.1043	0.1048	0.0154	0.0790	0
495000	1.2191	0.3627	0.3628	0.1818	0.3119	0.8793	0.8793	0.9545	0.9297	0.1044	0.1048	0.0154	0.0790	0
496000	1.2192	0.3627	0.3628	0.1818	0.3120	0.8793	0.8793	0.9545	0.9296	0.1044	0.1048	0.0154	0.0791	0
497000	1.2193	0.3627	0.3628	0.1818	0.3121	0.8792	0.8793	0.9546	0.9295	0.1044	0.1048	0.0154	0.0791	0
498000	1.2194	0.3627	0.3627	0.1818	0.3122	0.8792	0.8793	0.9546	0.9294	0.1044	0.1048	0.0154	0.0792	0
499000	1.2195	0.3627	0.3627	0.1818	0.3123	0.8793	0.8793	0.9546	0.9294	0.1044	0.1048	0.0154	0.0792	0
500000	1.2195	0.3627	0.3627	0.1818	0.3123	0.8792	0.8793	0.9546	0.9293	0.1044	0.1048	0.0154	0.0793	0
501000	1.2195	0.3627	0.3627	0.1818	0.3124	0.8793	0.8793	0.9546	0.9292	0.1044	0.1048	0.0154	0.0793	0
502000	1.2197	0.3626	0.3627	0.1818	0.3125	0.8793	0.8793	0.9546	0.9291	0.1044	0.1048	0.0154	0.0794	0
503000	1.2197	0.3626	0.3627	0.1818	0.3126	0.8793	0.8793	0.9546	0.9290	0.1044	0.1048	0.0154	0.0794	0
504000	1.2197	0.3626	0.3626	0.1818	0.3127	0.8793	0.8793	0.9546	0.9289	0.1044	0.1048	0.0154	0.0795	0
505000	1.2198	0.3626	0.3626	0.1818	0.3128	0.8793	0.8793	0.9546	0.9288	0.1044	0.1048	0.0154	0.0796	0
506000	1.2198	0.3627	0.3626	0.1817	0.3128	0.8793	0.8794	0.9546	0.9287	0.1044	0.1048	0.0154	0.0796	0
507000	1.2199	0.3626	0.3626	0.1817	0.3129	0.8793	0.8794	0.9546	0.9286	0.1044	0.1048	0.0154	0.0797	0
508000	1.2200	0.3626	0.3626	0.1817	0.3130	0.8793	0.8794	0.9546	0.9285	0.1044	0.1048	0.0154	0.0797	0
509000	1.2200	0.3627	0.3625	0.1817	0.3131	0.8793	0.8794	0.9546	0.9284	0.1044	0.1048	0.0154	0.0798	0
510000	1.2201	0.3627	0.3625	0.1817	0.3132	0.8793	0.8794	0.9546	0.9283	0.1044	0.1048	0.0154	0.0798	0
511000	1.2201	0.3627	0.3624	0.1817	0.3133	0.8793	0.8794	0.9546	0.9283	0.1044	0.1048	0.0154	0.0799	0
512000	1.2202	0.3626	0.3625	0.1817	0.3133	0.8793	0.8794	0.9546	0.9282	0.1044	0.1048	0.0154	0.0799	0
513000	1.2202	0.3627	0.3624	0.1817	0.3134	0.8793	0.8794	0.9546	0.9281	0.1044	0.1048	0.0154	0.0800	0
514000	1.2203	0.3627	0.3624	0.1817	0.3135	0.8793	0.8794	0.9546	0.9280	0.1044	0.1048	0.0154	0.0800	0
515000	1.2204	0.3626	0.3624	0.1817	0.3135	0.8793	0.8794	0.9546	0.9279	0.1044	0.1048	0.0154	0.0801	0
516000	1.2204	0.3627	0.3624	0.1817	0.3136	0.8793	0.8794	0.9546	0.9278	0.1044	0.1048	0.0154	0.0801	0
517000	1.2205	0.3626	0.3624	0.1817	0.3137	0.8793	0.8794	0.9546	0.9277	0.1044	0.1048	0.0154	0.0802	0
518000	1.2205	0.3626	0.3624	0.1817	0.3138	0.8793	0.8794	0.9546	0.9276	0.1044	0.1048	0.0154	0.0802	0
519000	1.2206	0.3626	0.3624	0.1817	0.3139	0.8793	0.8794	0.9546	0.9275	0.1044	0.1049	0.0154	0.0803	0
520000	1.2207	0.3626	0.3624	0.1817	0.3140	0.8793	0.8794	0.9546	0.9275	0.1044	0.1049	0.0154	0.0803	0
521000	1.2207	0.3626	0.3624	0.1817	0.3141	0.8793	0.8794	0.9546	0.9274	0.1044	0.1049	0.0154	0.0804	0
522000	1.2208	0.3626	0.3624	0.1817	0.3142	0.8793	0.8794	0.9546	0.9273	0.1044	0.1048	0.0154	0.0804	0
523000	1.2209	0.3626	0.3624	0.1817	0.3143	0.8793	0.8794	0.9546	0.9272	0.1044	0.1048	0.0154	0.0805	0
524000	1.2211	0.3625	0.3625	0.1817	0.3144	0.8793	0.8794	0.9546	0.9271	0.1044	0.1048	0.0154	0.0805	0
525000	1.2212	0.3625	0.3624	0.1817	0.3145	0.8793	0.8794	0.9546	0.9270	0.1045	0.1048	0.0154	0.0805	0
526000	1.2214	0.3626	0.3625	0.1817	0.3147	0.8793	0.8794	0.9546	0.9269	0.1045	0.1048	0.0154	0.0806	0
527000	1.2215	0.3626	0.3625	0.1817	0.3148	0.8793	0.8794	0.9546	0.9268	0.1045	0.1049	0.0154	0.0806	0
528000	1.2216	0.3626	0.3624	0.1817	0.3148	0.8793	0.8794	0.9546	0.9267	0.1045	0.1049	0.0154	0.0807	0
529000	1.2217	0.3626	0.3625	0.1817	0.3149	0.8793	0.8794	0.9546	0.9266	0.1045	0.1049	0.0154	0.0807	0
530000	1.2218	0.3626	0.3625	0.1817	0.3150	0.8793	0.8794	0.9546	0.9265	0.1045	0.1049	0.0154	0.0807	0
531000	1.2219	0.3626	0.3625	0.1817	0.3151	0.8793	0.8794	0.9546	0.9264	0.1045	0.1049	0.0154	0.0808	0
532000	1.2220	0.3626	0.3625	0.1817	0.3152	0.8792	0.8794	0.9546	0.9263	0.1045	0.1048	0.0154	0.0808	0
533000	1.2221	0.3626	0.3625	0.1817	0.3153	0.8792	0.8794	0.9546	0.9262	0.1045	0.1048	0.0154	0.0809	0
534000	1.2223	0.3626	0.3626	0.1817	0.3154	0.8793	0.8794	0.9546	0.9261	0.1045	0.1048	0.0154	0.0809	0
535000	1.2223	0.3625	0.3626	0.1817	0.3155	0.8793	0.8794	0.9546	0.9261	0.1045	0.1048	0.0154	0.0810	0
536000	1.2224	0.3626	0.3626	0.1817	0.3155	0.8793	0.8794	0.9546	0.9260	0.1045	0.1048	0.0154	0.0810	0
537000	1.2224	0.3625	0.3626	0.1817	0.3156	0.8793	0.8794	0.9546	0.9259	0.1045	0.1048	0.0154	0.0811	0
538000	1.2225	0.3625	0.3626	0.1817	0.3156	0.8793	0.8794	0.9546	0.9258	0.1045	0.1048	0.0154	0.0811	0
539000	1.2226	0.3626	0.3626	0.1817	0.3157	0.8793	0.8794	0.9546	0.9257	0.1045	0.1048	0.0154	0.0812	0
540000	1.2227	0.3626	0.3626	0.1817	0.3158	0.8792	0.8794	0.9546	0.9256	0.1045	0.1048	0.0154	0.0812	0
541000	1.2228	0.3626	0.3625	0.1817	0.3159	0.8792	0.8794	0.9546	0.9256	0.1045	0.1048	0.0154	0.0813	0
542000	1.2228	0.3626	0.3625	0.1817	0.3160	0.8792	0.8794	0.9546	0.9255	0.1045	0.1049	0.0154	0.0813	0
543000	1.2229	0.3626	0.3625	0.1817	0.3160	0.8792	0.8794	0.9546	0.9254	0.1045	0.1048	0.0154	0.0814	0
544000	1.2230	0.3627	0.3625	0.1817	0.3161	0.8792	0.8794	0.9546	0.9253	0.1045	0.1048	0.0154	0.0814	0
545000	1.2231	0.3627	0.3625	0.1817	0.3162	0.8792	0.8794	0.9546	0.9252	0.1045	0.1048	0.0154	0.0815	0
546000	1.2232	0.3627	0.3626	0.1817	0.3163	0.8792	0.8794	0.9546	0.9251	0.1045	0.1049	0.0154	0.0815	0
547000	1.2233	0.3627	0.3626	0.1817	0.3164	0.8792	0.8793	0.9546	0.9251	0.1045	0.1049	0.0154	0.0815	0
548000	1.2234	0.3627	0.3626	0.1817	0.3165	0.8792	0.8793	0.9546	0.9250	0.1045	0.1049	0.0154	0.0816	0
549000	1.2235	0.3626	0.3626	0.1817	0.3166	0.8792	0.8793	0.9546	0.9249	0.1045	0.1048	0.0154	0.0816	0
550000	1.2235	0.3626	0.3626	0.1817	0.3166	0.8793	0.8794	0.9546	0.9248	0.1045	0.1048	0.0154	0.0817	0
551000	1.2235	0.3626	0.3625	0.1817	0.3167	0.8792	0.8794	0.9546	0.9247	0.1045	0.1048	0.0154	0.0817	0
552000	1.2235	0.3626	0.3625	0.1817	0.3167	0.8792	0.8794	0.9546	0.9247	0.1045	0.1048	0.0154	0.0818	0
553000	1.2237	0.3626	0.3625	0.1817	0.3168	0.8792	0.8794	0.9546	0.9246	0.1045	0.1048	0.0154	0.0818	0
554000	1.2238	0.3626	0.3625	0.1817	0.3169	0.8792	0.8794	0.9546	0.9245	0.1045	0.1049	0.0154	0.0819	0
555000	1.2238	0.3626	0.3625	0.1817	0.3170	0.8793	0.8794	0.9546	0.9244	0.1045	0.1049	0.0154	0.0819	0
556000	1.2239	0.3626	0.3625	0.1817	0.3171	0.8793	0.8794	0.9546	0.9243	0.1045	0.1049	0.0154	0.0819	0
557000	1.2240	0.3626	0.3625	0.1817	0.3171	0.8793	0.8793	0.9546	0.9243	0.1045	0.1049	0.0154	0.0820	0
558000	1.2240	0.3626	0.3626	0.1817	0.3172	0.8792	0.8793	0.9546	0.9242	0.1045	0.1049	0.0154	0.0821	0
559000	1.2241	0.3626	0.3626	0.1817	0.3172	0.8792	0.8794	0.9546	0.9241	0.1045	0.1049	0.0154	0.0821	0
560000	1.2243	0.3627	0.3626	0.1817	0.3173	0.8792	0.8793	0.9546	0.9240	0.1045	0.1049	0.0154	0.0822	0
561000	1.2243	0.3626	0.3626	0.1817	0.3174	0.8792	0.8793	0.9546	0.9240	0.1045	0.1049	0.0154	0.0822	0
562000	1.2244	0.3627	0.3626	0.1817	0.3175	0.8792	0.8794	0.9546	0.9239	0.1045	0.1049	0.0154	0.0822	0
563000	1.2245	0.3626	0.3626	0.1818	0.3175	0.8792	0.8794	0.9546	0.9238	0.1045	0.1049	0.0154	0.0823	0
564000	1.2245	0.3626	0.3625	0.1818	0.3176	0.8792	0.8794	0.9546	0.9237	0.1045	0.1049	0.0154	0.0823	0
565000	1.2246	0.3626	0.3625	0.1818	0.3177	0.8792	0.8794	0.9546	0.9236	0.1045	0.1049	0.0154	0.0823	0
566000	1.2247	0.3626	0.3625	0.1818	0.3178	0.8792	0.8794	0.9546	0.9236	0.1046	0.1049	0.0154	0.0824	0
567000	1.2248	0.3627	0.3625	0.1818	0.3178	0.8792	0.8793	0.9546	0.9235	0.1046	0.1049	0.0154	0.0824	0
568000	1.2249	0.3627	0.3625	0.1818	0.3179	0.8792	0.8794	0.9546	0.9234	0.1046	0.1048	0.0154	0.0825	0
569000	1.2250	0.3626	0.3625	0.1818	0.3180	0.8792	0.8794	0.9546	0.9233	0.1046	0.1049	0.0154	0.0825	0
570000	1.2250	0.3626	0.3625	0.1818	0.3181	0.8792	0.8794	0.9546	0.9232	0.1046	0.1049	0.0154	0.0826	0
571000	1.2251	0.3626	0.3625	0.1818	0.3182	0.8792	0.8794	0.9546	0.9232	0.1046	0.1049	0.0154	0.0826	0
572000	1.2252	0.3626	0.3625	0.1818	0.3182	0.8792	0.8794	0.9546	0.9231	0.1045	0.1049	0.0154	0.0826	0
573000	1.2253	0.3626	0.3625	0.1818	0.3183	0.8792	0.8794	0.9545	0.9230	0.1046	0.1049	0.0154	0.0827	0
574000	1.2253	0.3626	0.3625	0.1818	0.3184	0.8792	0.8793	0.9545	0.9230	0.1046	0.1049	0.0154	0.0827	0
575000	1.2254	0.3626	0.3625	0.1818	0.3184	0.8792	0.8793	0.9545	0.9229	0.1046	0.1049	0.0154	0.0828	0
576000	1.2254	0.3626	0.3625	0.1818	0.3185	0.8792	0.8793	0.9545	0.9228	0.1046	0.1049	0.0154	0.0828	0
577000	1.2255	0.3626	0.3625	0.1818	0.3185	0.8792	0.8793	0.9546	0.9228	0.1046	0.1049	0.0154	0.0828	0
578000	1.2256	0.3626	0.3625	0.1818	0.3186	0.8792	0.8793	0.9546	0.9227	0.1046	0.1049	0.0154	0.0828	0
579000	1.2256	0.3627	0.3625	0.1818	0.3187	0.8792	0.8793	0.9546	0.9226	0.1046	0.1049	0.0154	0.0829	0
580000	1.2257	0.3627	0.3625	0.1818	0.3187	0.8792	0.8794	0.9545	0.9225	0.1046	0.1049	0.0154	0.0829	0
581000	1.2258	0.3627	0.3625	0.1818	0.3188	0.8792	0.8793	0.9545	0.9225	0.1045	0.1049	0.0153	0.0830	0
582000	1.2259	0.3626	0.3625	0.1818	0.3189	0.8793	0.8794	0.9546	0.9224	0.1045	0.1049	0.0154	0.0830	0
583000	1.2258	0.3626	0.3625	0.1818	0.3189	0.8793	0.8794	0.9546	0.9223	0.1046	0.1049	0.0154	0.0830	0
584000	1.2259	0.3626	0.3625	0.1818	0.3190	0.8792	0.8794	0.9546	0.9223	0.1046	0.1049	0.0154	0.0831	0
585000	1.2260	0.3626	0.3625	0.1818	0.3191	0.8793	0.8794	0.9546	0.9222	0.1045	0.1049	0.0154	0.0831	0
