Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
690000	1.4243	0.7125	0.7118	0.7898	0.7772	0.1884	0.1970	0
691000	1.4244	0.7126	0.7118	0.7898	0.7771	0.1884	0.1970	0
692000	1.4244	0.7126	0.7118	0.7897	0.7771	0.1884	0.1971	0
693000	1.4244	0.7126	0.7118	0.7897	0.7771	0.1885	0.1971	0
694000	1.4244	0.7126	0.7118	0.7896	0.7771	0.1885	0.1971	0
695000	1.4245	0.7127	0.7118	0.7896	0.7770	0.1885	0.1971	0
696000	1.4245	0.7127	0.7119	0.7896	0.7770	0.1885	0.1971	0
697000	1.4246	0.7127	0.7119	0.7897	0.7770	0.1884	0.1971	0
698000	1.4247	0.7128	0.7119	0.7897	0.7770	0.1884	0.1971	0
699000	1.4248	0.7128	0.7119	0.7896	0.7769	0.1884	0.1972	0
700000	1.4248	0.7128	0.7119	0.7896	0.7769	0.1885	0.1972	0
701000	1.4248	0.7128	0.7119	0.7896	0.7769	0.1885	0.1972	0
702000	1.4248	0.7129	0.7119	0.7897	0.7769	0.1884	0.1972	0
703000	1.4248	0.7129	0.7119	0.7898	0.7769	0.1883	0.1972	0
704000	1.4248	0.7129	0.7119	0.7899	0.7768	0.1883	0.1972	0
705000	1.4249	0.7129	0.7120	0.7899	0.7768	0.1882	0.1973	0
706000	1.4250	0.7131	0.7120	0.7900	0.7768	0.1881	0.1973	0
707000	1.4251	0.7131	0.7120	0.7901	0.7767	0.1880	0.1973	0
708000	1.4251	0.7131	0.7120	0.7902	0.7767	0.1879	0.1973	0
709000	1.4252	0.7131	0.7121	0.7903	0.7767	0.1879	0.1974	0
710000	1.4253	0.7132	0.7121	0.7904	0.7767	0.1878	0.1974	0
711000	1.4253	0.7131	0.7121	0.7905	0.7766	0.1877	0.1974	0
712000	1.4253	0.7131	0.7121	0.7906	0.7766	0.1876	0.1974	0
713000	1.4252	0.7131	0.7121	0.7907	0.7766	0.1876	0.1974	0
714000	1.4252	0.7131	0.7121	0.7909	0.7766	0.1875	0.1975	0
715000	1.4252	0.7131	0.7121	0.7909	0.7765	0.1874	0.1975	0
716000	1.4253	0.7132	0.7122	0.7910	0.7765	0.1874	0.1975	0
717000	1.4254	0.7132	0.7121	0.7909	0.7765	0.1874	0.1975	0
718000	1.4253	0.7132	0.7121	0.7909	0.7765	0.1874	0.1975	0
719000	1.4254	0.7132	0.7122	0.7909	0.7765	0.1874	0.1975	0
720000	1.4254	0.7132	0.7122	0.7908	0.7765	0.1875	0.1975	0
721000	1.4254	0.7132	0.7122	0.7908	0.7764	0.1875	0.1976	0
722000	1.4254	0.7132	0.7122	0.7908	0.7764	0.1875	0.1976	0
723000	1.4255	0.7132	0.7122	0.7907	0.7764	0.1876	0.1976	0
724000	1.4254	0.7132	0.7122	0.7907	0.7766	0.1876	0.1975	0
725000	1.4253	0.7133	0.7120	0.7906	0.7767	0.1877	0.1974	0
726000	1.4252	0.7133	0.7119	0.7906	0.7769	0.1877	0.1973	0
727000	1.4252	0.7133	0.7119	0.7905	0.7770	0.1878	0.1971	0
728000	1.4251	0.7133	0.7117	0.7905	0.7772	0.1878	0.1970	0
729000	1.4250	0.7134	0.7116	0.7905	0.7774	0.1878	0.1969	0
730000	1.4249	0.7134	0.7115	0.7906	0.7775	0.1877	0.1968	0
731000	1.4248	0.7134	0.7114	0.7906	0.7777	0.1877	0.1966	0
732000	1.4246	0.7133	0.7113	0.7908	0.7779	0.1877	0.1965	0
733000	1.4245	0.7133	0.7111	0.7909	0.7779	0.1876	0.1965	0
734000	1.4244	0.7132	0.7112	0.7910	0.7779	0.1875	0.1966	0
735000	1.4244	0.7132	0.7111	0.7911	0.7779	0.1874	0.1966	0
736000	1.4243	0.7132	0.7111	0.7912	0.7778	0.1874	0.1966	0
737000	1.4244	0.7133	0.7111	0.7912	0.7778	0.1873	0.1966	0
738000	1.4244	0.7133	0.7111	0.7913	0.7778	0.1873	0.1967	0
739000	1.4245	0.7134	0.7111	0.7913	0.7778	0.1872	0.1967	0
740000	1.4245	0.7134	0.7111	0.7913	0.7778	0.1873	0.1967	0
741000	1.4245	0.7134	0.7111	0.7913	0.7777	0.1873	0.1967	0
742000	1.4245	0.7134	0.7111	0.7912	0.7777	0.1873	0.1967	0
743000	1.4246	0.7134	0.7112	0.7912	0.7777	0.1873	0.1967	0
744000	1.4246	0.7134	0.7112	0.7911	0.7777	0.1874	0.1967	0
745000	1.4246	0.7134	0.7112	0.7911	0.7776	0.1874	0.1967	0
746000	1.4247	0.7135	0.7113	0.7910	0.7776	0.1874	0.1967	0
747000	1.4248	0.7135	0.7113	0.7910	0.7776	0.1874	0.1968	0
748000	1.4249	0.7136	0.7113	0.7910	0.7776	0.1875	0.1968	0
749000	1.4249	0.7136	0.7114	0.7909	0.7775	0.1875	0.1968	0
750000	1.4249	0.7136	0.7114	0.7909	0.7775	0.1875	0.1968	0
751000	1.4250	0.7136	0.7114	0.7908	0.7775	0.1875	0.1968	0
752000	1.4249	0.7136	0.7113	0.7908	0.7775	0.1876	0.1968	0
753000	1.4249	0.7136	0.7113	0.7907	0.7775	0.1876	0.1968	0
754000	1.4249	0.7136	0.7113	0.7907	0.7775	0.1876	0.1968	0
755000	1.4250	0.7137	0.7113	0.7906	0.7775	0.1876	0.1968	0
756000	1.4250	0.7138	0.7113	0.7906	0.7775	0.1876	0.1968	0
757000	1.4251	0.7138	0.7113	0.7906	0.7774	0.1877	0.1969	0
758000	1.4251	0.7137	0.7113	0.7905	0.7774	0.1877	0.1969	0
759000	1.4252	0.7138	0.7114	0.7905	0.7774	0.1877	0.1969	0
760000	1.4252	0.7138	0.7114	0.7904	0.7774	0.1877	0.1969	0
761000	1.4252	0.7138	0.7114	0.7904	0.7774	0.1878	0.1969	0
762000	1.4252	0.7138	0.7114	0.7904	0.7774	0.1878	0.1969	0
763000	1.4252	0.7138	0.7114	0.7903	0.7773	0.1878	0.1969	0
764000	1.4252	0.7138	0.7114	0.7903	0.7773	0.1879	0.1970	0
765000	1.4253	0.7138	0.7114	0.7903	0.7773	0.1879	0.1970	0
766000	1.4253	0.7138	0.7115	0.7902	0.7773	0.1879	0.1970	0
767000	1.4253	0.7138	0.7115	0.7902	0.7772	0.1879	0.1970	0
768000	1.4253	0.7138	0.7115	0.7901	0.7772	0.1879	0.1970	0
769000	1.4254	0.7139	0.7115	0.7901	0.7772	0.1880	0.1970	0
770000	1.4254	0.7139	0.7115	0.7902	0.7772	0.1879	0.1971	0
771000	1.4254	0.7139	0.7115	0.7903	0.7771	0.1878	0.1971	0
772000	1.4254	0.7139	0.7115	0.7903	0.7771	0.1878	0.1971	0
773000	1.4254	0.7139	0.7115	0.7903	0.7771	0.1878	0.1971	0
774000	1.4255	0.7139	0.7116	0.7902	0.7771	0.1879	0.1971	0
775000	1.4255	0.7140	0.7116	0.7902	0.7770	0.1879	0.1971	0
776000	1.4256	0.7140	0.7116	0.7903	0.7770	0.1878	0.1972	0
777000	1.4257	0.7141	0.7116	0.7903	0.7770	0.1877	0.1972	0
778000	1.4257	0.7141	0.7116	0.7904	0.7770	0.1876	0.1972	0
779000	1.4257	0.7142	0.7115	0.7905	0.7770	0.1875	0.1972	0
780000	1.4258	0.7142	0.7116	0.7906	0.7770	0.1874	0.1972	0
781000	1.4257	0.7141	0.7116	0.7907	0.7770	0.1874	0.1972	0
782000	1.4257	0.7141	0.7116	0.7907	0.7769	0.1873	0.1972	0
783000	1.4257	0.7141	0.7116	0.7907	0.7769	0.1874	0.1972	0
784000	1.4257	0.7141	0.7117	0.7907	0.7769	0.1873	0.1972	0
785000	1.4258	0.7141	0.7117	0.7909	0.7769	0.1872	0.1973	0
786000	1.4258	0.7141	0.7117	0.7910	0.7769	0.1872	0.1973	0
787000	1.4259	0.7142	0.7117	0.7910	0.7768	0.1871	0.1973	0
788000	1.4259	0.7142	0.7117	0.7910	0.7768	0.1871	0.1973	0
789000	1.4259	0.7142	0.7117	0.7910	0.7768	0.1871	0.1973	0
790000	1.4259	0.7142	0.7117	0.7911	0.7768	0.1870	0.1973	0
791000	1.4258	0.7142	0.7117	0.7912	0.7768	0.1870	0.1974	0
792000	1.4258	0.7142	0.7117	0.7913	0.7768	0.1869	0.1974	0
793000	1.4259	0.7142	0.7117	0.7914	0.7767	0.1868	0.1974	0
794000	1.4259	0.7142	0.7117	0.7913	0.7767	0.1869	0.1974	0
795000	1.4259	0.7142	0.7117	0.7913	0.7767	0.1869	0.1974	0
796000	1.4259	0.7142	0.7117	0.7913	0.7767	0.1869	0.1974	0
797000	1.4260	0.7142	0.7117	0.7912	0.7766	0.1869	0.1974	0
798000	1.4260	0.7142	0.7117	0.7912	0.7766	0.1870	0.1975	0
799000	1.4260	0.7143	0.7117	0.7911	0.7766	0.1870	0.1975	0
800000	1.4260	0.7142	0.7117	0.7911	0.7766	0.1870	0.1975	0
801000	1.4260	0.7143	0.7117	0.7911	0.7766	0.1870	0.1975	0
802000	1.4260	0.7143	0.7117	0.7910	0.7765	0.1871	0.1975	0
803000	1.4260	0.7143	0.7117	0.7910	0.7765	0.1871	0.1976	0
804000	1.4260	0.7143	0.7118	0.7909	0.7765	0.1871	0.1976	0
805000	1.4261	0.7143	0.7118	0.7909	0.7765	0.1871	0.1976	0
806000	1.4261	0.7143	0.7118	0.7908	0.7765	0.1872	0.1976	0
807000	1.4261	0.7144	0.7118	0.7908	0.7764	0.1872	0.1977	0
808000	1.4262	0.7144	0.7118	0.7908	0.7764	0.1872	0.1977	0
809000	1.4262	0.7144	0.7118	0.7907	0.7764	0.1873	0.1977	0
810000	1.4262	0.7144	0.7118	0.7907	0.7764	0.1873	0.1977	0
811000	1.4262	0.7144	0.7118	0.7907	0.7764	0.1873	0.1977	0
812000	1.4262	0.7144	0.7118	0.7906	0.7764	0.1873	0.1977	0
813000	1.4262	0.7144	0.7118	0.7906	0.7763	0.1874	0.1978	0
814000	1.4262	0.7144	0.7118	0.7906	0.7763	0.1874	0.1978	0
815000	1.4262	0.7144	0.7118	0.7906	0.7763	0.1874	0.1978	0
816000	1.4262	0.7143	0.7119	0.7905	0.7763	0.1874	0.1978	0
817000	1.4262	0.7144	0.7119	0.7905	0.7763	0.1875	0.1978	0
818000	1.4263	0.7144	0.7119	0.7904	0.7762	0.1875	0.1978	0
819000	1.4263	0.7144	0.7119	0.7904	0.7762	0.1875	0.1979	0
820000	1.4264	0.7145	0.7119	0.7904	0.7763	0.1875	0.1978	0
821000	1.4263	0.7144	0.7119	0.7905	0.7762	0.1874	0.1979	0
822000	1.4263	0.7144	0.7119	0.7906	0.7762	0.1874	0.1979	0
823000	1.4263	0.7144	0.7119	0.7907	0.7762	0.1873	0.1979	0
824000	1.4264	0.7145	0.7119	0.7907	0.7762	0.1872	0.1979	0
825000	1.4265	0.7146	0.7119	0.7907	0.7762	0.1872	0.1979	0
826000	1.4266	0.7146	0.7119	0.7908	0.7762	0.1871	0.1979	0
827000	1.4267	0.7148	0.7119	0.7908	0.7761	0.1870	0.1979	0
828000	1.4268	0.7148	0.7119	0.7909	0.7761	0.1869	0.1979	0
829000	1.4268	0.7149	0.7119	0.7909	0.7761	0.1869	0.1979	0
830000	1.4269	0.7150	0.7120	0.7910	0.7761	0.1868	0.1979	0
831000	1.4270	0.7150	0.7120	0.7911	0.7761	0.1868	0.1980	0
832000	1.4270	0.7150	0.7120	0.7912	0.7760	0.1867	0.1980	0
833000	1.4271	0.7151	0.7120	0.7912	0.7760	0.1866	0.1980	0
834000	1.4272	0.7151	0.7121	0.7912	0.7760	0.1866	0.1980	0
835000	1.4272	0.7151	0.7121	0.7912	0.7760	0.1866	0.1980	0
836000	1.4272	0.7151	0.7120	0.7912	0.7760	0.1866	0.1980	0
837000	1.4272	0.7152	0.7121	0.7911	0.7759	0.1866	0.1980	0
838000	1.4272	0.7151	0.7120	0.7911	0.7760	0.1866	0.1981	0
839000	1.4271	0.7151	0.7120	0.7911	0.7759	0.1867	0.1981	0
840000	1.4271	0.7152	0.7119	0.7912	0.7759	0.1866	0.1981	0
841000	1.4271	0.7152	0.7119	0.7911	0.7759	0.1866	0.1981	0
842000	1.4271	0.7152	0.7119	0.7911	0.7759	0.1866	0.1981	0
843000	1.4272	0.7152	0.7120	0.7911	0.7759	0.1867	0.1981	0
844000	1.4272	0.7152	0.7120	0.7910	0.7759	0.1867	0.1981	0
845000	1.4273	0.7152	0.7120	0.7910	0.7758	0.1867	0.1981	0
846000	1.4273	0.7152	0.7121	0.7910	0.7758	0.1867	0.1981	0
847000	1.4273	0.7152	0.7121	0.7909	0.7758	0.1867	0.1982	0
848000	1.4273	0.7152	0.7121	0.7909	0.7758	0.1867	0.1981	0
849000	1.4272	0.7152	0.7120	0.7909	0.7760	0.1867	0.1980	0
850000	1.4272	0.7153	0.7119	0.7909	0.7761	0.1868	0.1979	0
851000	1.4271	0.7153	0.7118	0.7908	0.7763	0.1868	0.1978	0
852000	1.4270	0.7154	0.7117	0.7908	0.7764	0.1868	0.1977	0
853000	1.4269	0.7154	0.7116	0.7908	0.7766	0.1869	0.1976	0
854000	1.4269	0.7154	0.7115	0.7907	0.7767	0.1869	0.1975	0
855000	1.4268	0.7154	0.7114	0.7907	0.7769	0.1870	0.1974	0
856000	1.4268	0.7155	0.7113	0.7906	0.7770	0.1870	0.1973	0
857000	1.4268	0.7155	0.7112	0.7906	0.7771	0.1870	0.1972	0
858000	1.4267	0.7156	0.7111	0.7906	0.7773	0.1870	0.1971	0
859000	1.4266	0.7156	0.7110	0.7907	0.7775	0.1869	0.1970	0
860000	1.4265	0.7156	0.7109	0.7908	0.7776	0.1869	0.1970	0
861000	1.4264	0.7157	0.7107	0.7908	0.7778	0.1868	0.1969	0
862000	1.4263	0.7157	0.7106	0.7909	0.7780	0.1868	0.1968	0
863000	1.4262	0.7158	0.7105	0.7909	0.7781	0.1867	0.1967	0
864000	1.4262	0.7159	0.7104	0.7909	0.7782	0.1867	0.1966	0
865000	1.4263	0.7159	0.7103	0.7909	0.7784	0.1867	0.1965	0
866000	1.4262	0.7160	0.7102	0.7908	0.7785	0.1868	0.1964	0
867000	1.4261	0.7160	0.7101	0.7909	0.7787	0.1867	0.1963	0
868000	1.4260	0.7160	0.7099	0.7908	0.7789	0.1868	0.1962	0
869000	1.4259	0.7160	0.7099	0.7908	0.7790	0.1867	0.1961	0
870000	1.4259	0.7161	0.7098	0.7908	0.7791	0.1868	0.1960	0
871000	1.4259	0.7161	0.7098	0.7908	0.7793	0.1868	0.1960	0
872000	1.4258	0.7162	0.7096	0.7907	0.7794	0.1868	0.1959	0
873000	1.4257	0.7162	0.7095	0.7907	0.7795	0.1869	0.1958	0
874000	1.4257	0.7162	0.7095	0.7907	0.7797	0.1869	0.1957	0
875000	1.4256	0.7163	0.7093	0.7907	0.7798	0.1869	0.1956	0
876000	1.4256	0.7163	0.7093	0.7906	0.7800	0.1869	0.1955	0
877000	1.4256	0.7164	0.7092	0.7905	0.7801	0.1870	0.1954	0
878000	1.4256	0.7164	0.7091	0.7905	0.7802	0.1870	0.1953	0
879000	1.4256	0.7165	0.7091	0.7905	0.7803	0.1870	0.1952	0
880000	1.4255	0.7165	0.7090	0.7904	0.7805	0.1871	0.1951	0
881000	1.4255	0.7165	0.7089	0.7904	0.7806	0.1871	0.1950	0
882000	1.4254	0.7166	0.7088	0.7905	0.7808	0.1870	0.1949	0
883000	1.4253	0.7166	0.7087	0.7906	0.7809	0.1870	0.1948	0
884000	1.4252	0.7166	0.7086	0.7905	0.7810	0.1870	0.1947	0
885000	1.4252	0.7166	0.7086	0.7906	0.7811	0.1870	0.1946	0
886000	1.4250	0.7166	0.7084	0.7907	0.7813	0.1869	0.1946	0
887000	1.4248	0.7165	0.7083	0.7908	0.7814	0.1869	0.1945	0
888000	1.4247	0.7166	0.7081	0.7907	0.7816	0.1869	0.1944	0
889000	1.4247	0.7166	0.7081	0.7907	0.7815	0.1869	0.1944	0
890000	1.4246	0.7166	0.7081	0.7907	0.7816	0.1870	0.1944	0
891000	1.4246	0.7166	0.7080	0.7907	0.7818	0.1870	0.1943	0
892000	1.4245	0.7166	0.7079	0.7906	0.7819	0.1870	0.1943	0
893000	1.4244	0.7166	0.7078	0.7906	0.7820	0.1870	0.1942	0
894000	1.4244	0.7167	0.7077	0.7906	0.7821	0.1871	0.1941	0
895000	1.4243	0.7167	0.7077	0.7906	0.7822	0.1870	0.1940	0
896000	1.4241	0.7165	0.7077	0.7907	0.7822	0.1869	0.1940	0
897000	1.4238	0.7162	0.7076	0.7907	0.7823	0.1868	0.1940	0
898000	1.4237	0.7161	0.7076	0.7907	0.7824	0.1868	0.1939	0
899000	1.4236	0.7161	0.7075	0.7907	0.7826	0.1867	0.1938	0
900000	1.4232	0.7158	0.7074	0.7908	0.7827	0.1865	0.1937	0
901000	1.4228	0.7155	0.7074	0.7910	0.7828	0.1864	0.1936	0
902000	1.4224	0.7151	0.7073	0.7911	0.7829	0.1862	0.1935	0
903000	1.4219	0.7147	0.7072	0.7912	0.7831	0.1861	0.1934	0
904000	1.4217	0.7146	0.7071	0.7912	0.7832	0.1860	0.1933	0
905000	1.4215	0.7145	0.7071	0.7912	0.7833	0.1861	0.1932	0
906000	1.4215	0.7145	0.7070	0.7912	0.7834	0.1861	0.1932	0
907000	1.4214	0.7146	0.7069	0.7911	0.7835	0.1861	0.1931	0
908000	1.4214	0.7146	0.7068	0.7911	0.7837	0.1862	0.1930	0
909000	1.4214	0.7146	0.7067	0.7910	0.7838	0.1862	0.1929	0
910000	1.4213	0.7147	0.7066	0.7910	0.7839	0.1862	0.1928	0
911000	1.4212	0.7146	0.7066	0.7911	0.7840	0.1862	0.1927	0
912000	1.4212	0.7146	0.7066	0.7911	0.7842	0.1862	0.1926	0
913000	1.4211	0.7146	0.7065	0.7911	0.7843	0.1862	0.1925	0
914000	1.4211	0.7146	0.7065	0.7912	0.7844	0.1862	0.1924	0
915000	1.4210	0.7146	0.7064	0.7912	0.7845	0.1861	0.1923	0
916000	1.4209	0.7145	0.7064	0.7913	0.7846	0.1861	0.1922	0
917000	1.4208	0.7146	0.7062	0.7914	0.7848	0.1860	0.1922	0
918000	1.4207	0.7146	0.7061	0.7915	0.7849	0.1860	0.1921	0
919000	1.4206	0.7146	0.7060	0.7915	0.7850	0.1860	0.1920	0
920000	1.4204	0.7146	0.7059	0.7916	0.7852	0.1859	0.1919	0
921000	1.4204	0.7146	0.7058	0.7917	0.7853	0.1859	0.1918	0
922000	1.4202	0.7146	0.7057	0.7917	0.7855	0.1859	0.1917	0
923000	1.4202	0.7146	0.7056	0.7917	0.7856	0.1859	0.1917	0
924000	1.4201	0.7146	0.7055	0.7916	0.7857	0.1859	0.1916	0
925000	1.4201	0.7147	0.7054	0.7916	0.7858	0.1860	0.1915	0
926000	1.4201	0.7147	0.7053	0.7915	0.7860	0.1860	0.1914	0
927000	1.4200	0.7147	0.7053	0.7915	0.7861	0.1860	0.1913	0
928000	1.4200	0.7148	0.7053	0.7915	0.7862	0.1860	0.1912	0
929000	1.4200	0.7148	0.7052	0.7914	0.7863	0.1861	0.1911	0
930000	1.4200	0.7149	0.7051	0.7914	0.7864	0.1861	0.1910	0
931000	1.4199	0.7149	0.7050	0.7913	0.7865	0.1861	0.1910	0
932000	1.4199	0.7149	0.7050	0.7913	0.7866	0.1862	0.1908	0
933000	1.4199	0.7150	0.7049	0.7913	0.7867	0.1862	0.1907	0
934000	1.4199	0.7150	0.7049	0.7912	0.7868	0.1863	0.1907	0
935000	1.4198	0.7150	0.7048	0.7912	0.7870	0.1863	0.1906	0
936000	1.4198	0.7151	0.7047	0.7911	0.7871	0.1863	0.1905	0
937000	1.4197	0.7151	0.7046	0.7911	0.7872	0.1863	0.1904	0
938000	1.4197	0.7151	0.7045	0.7911	0.7874	0.1864	0.1904	0
939000	1.4195	0.7151	0.7044	0.7910	0.7876	0.1864	0.1903	0
940000	1.4194	0.7151	0.7042	0.7910	0.7877	0.1864	0.1902	0
941000	1.4194	0.7152	0.7042	0.7910	0.7878	0.1865	0.1901	0
942000	1.4193	0.7152	0.7041	0.7910	0.7880	0.1865	0.1901	0
943000	1.4192	0.7152	0.7040	0.7911	0.7881	0.1864	0.1900	0
944000	1.4191	0.7152	0.7039	0.7910	0.7882	0.1864	0.1899	0
945000	1.4190	0.7152	0.7038	0.7911	0.7884	0.1864	0.1898	0
946000	1.4190	0.7153	0.7037	0.7911	0.7885	0.1863	0.1898	0
947000	1.4189	0.7153	0.7036	0.7911	0.7886	0.1863	0.1897	0
948000	1.4188	0.7153	0.7035	0.7911	0.7887	0.1864	0.1896	0
949000	1.4188	0.7154	0.7034	0.7910	0.7889	0.1864	0.1895	0
950000	1.4188	0.7154	0.7033	0.7910	0.7890	0.1864	0.1895	0
951000	1.4187	0.7154	0.7033	0.7910	0.7891	0.1865	0.1894	0
952000	1.4187	0.7155	0.7032	0.7909	0.7893	0.1865	0.1893	0
953000	1.4187	0.7155	0.7031	0.7909	0.7894	0.1865	0.1892	0
954000	1.4186	0.7156	0.7030	0.7908	0.7895	0.1865	0.1892	0
955000	1.4187	0.7157	0.7030	0.7908	0.7896	0.1865	0.1891	0
956000	1.4186	0.7157	0.7029	0.7908	0.7897	0.1866	0.1890	0
957000	1.4186	0.7157	0.7029	0.7907	0.7898	0.1866	0.1889	0
958000	1.4186	0.7157	0.7028	0.7907	0.7899	0.1867	0.1888	0
959000	1.4186	0.7158	0.7028	0.7907	0.7900	0.1866	0.1887	0
960000	1.4185	0.7158	0.7027	0.7907	0.7901	0.1866	0.1887	0
961000	1.4185	0.7158	0.7027	0.7907	0.7902	0.1866	0.1886	0
962000	1.4185	0.7158	0.7026	0.7907	0.7903	0.1866	0.1885	0
963000	1.4184	0.7159	0.7025	0.7906	0.7905	0.1867	0.1884	0
964000	1.4183	0.7159	0.7024	0.7906	0.7906	0.1867	0.1883	0
965000	1.4183	0.7159	0.7024	0.7906	0.7907	0.1867	0.1882	0
966000	1.4183	0.7160	0.7023	0.7905	0.7908	0.1867	0.1882	0
967000	1.4182	0.7160	0.7022	0.7905	0.7909	0.1868	0.1881	0
968000	1.4182	0.7160	0.7022	0.7905	0.7910	0.1868	0.1880	0
969000	1.4182	0.7161	0.7021	0.7905	0.7911	0.1868	0.1879	0
970000	1.4181	0.7161	0.7020	0.7905	0.7913	0.1868	0.1879	0
971000	1.4181	0.7161	0.7019	0.7904	0.7913	0.1868	0.1877	0
972000	1.4180	0.7162	0.7019	0.7904	0.7914	0.1868	0.1877	0
973000	1.4180	0.7162	0.7018	0.7904	0.7916	0.1868	0.1876	0
974000	1.4180	0.7163	0.7017	0.7905	0.7917	0.1868	0.1875	0
975000	1.4179	0.7163	0.7016	0.7906	0.7918	0.1867	0.1874	0
976000	1.4178	0.7162	0.7016	0.7907	0.7919	0.1867	0.1874	0
977000	1.4176	0.7162	0.7015	0.7908	0.7920	0.1866	0.1873	0
978000	1.4176	0.7162	0.7014	0.7907	0.7921	0.1867	0.1872	0
979000	1.4176	0.7163	0.7013	0.7907	0.7923	0.1867	0.1871	0
980000	1.4176	0.7163	0.7013	0.7906	0.7924	0.1867	0.1871	0
981000	1.4175	0.7163	0.7012	0.7906	0.7925	0.1868	0.1870	0
982000	1.4175	0.7164	0.7012	0.7906	0.7925	0.1868	0.1869	0
983000	1.4175	0.7164	0.7011	0.7905	0.7926	0.1868	0.1869	0
984000	1.4176	0.7165	0.7011	0.7905	0.7927	0.1869	0.1868	0
985000	1.4176	0.7165	0.7011	0.7904	0.7928	0.1869	0.1867	0
986000	1.4176	0.7166	0.7010	0.7904	0.7929	0.1869	0.1866	0
987000	1.4176	0.7166	0.7010	0.7903	0.7930	0.1869	0.1866	0
988000	1.4175	0.7166	0.7009	0.7903	0.7931	0.1870	0.1865	0
989000	1.4175	0.7167	0.7009	0.7903	0.7932	0.1870	0.1864	0
990000	1.4175	0.7167	0.7008	0.7902	0.7933	0.1870	0.1863	0
991000	1.4175	0.7168	0.7007	0.7902	0.7934	0.1871	0.1863	0
992000	1.4174	0.7168	0.7006	0.7901	0.7936	0.1871	0.1862	0
993000	1.4175	0.7169	0.7006	0.7901	0.7937	0.1871	0.1861	0
994000	1.4175	0.7169	0.7006	0.7901	0.7937	0.1871	0.1860	0
995000	1.4173	0.7168	0.7005	0.7901	0.7939	0.1870	0.1860	0
996000	1.4171	0.7166	0.7004	0.7902	0.7939	0.1870	0.1859	0
997000	1.4167	0.7164	0.7004	0.7903	0.7940	0.1868	0.1858	0
998000	1.4165	0.7162	0.7004	0.7903	0.7941	0.1868	0.1857	0
999000	1.4164	0.7161	0.7003	0.7903	0.7942	0.1868	0.1857	0
1000000	1.4163	0.7160	0.7003	0.7903	0.7943	0.1867	0.1856	0
1000000	1.4162	0.7159	0.7003	0.7903	0.7943	0.1867	0.1856	0
