Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
550000	1.8044	0.9038	0.9007	0.7031	0.7044	0.2036	0.2038	0.450921	0.449919	2
551000	1.8045	0.9038	0.9006	0.7031	0.7044	0.2036	0.2038	0.450939	0.449926	5
552000	1.8045	0.9039	0.9006	0.7031	0.7044	0.2036	0.2039	0.450947	0.449925	5
553000	1.8046	0.9039	0.9007	0.7031	0.7043	0.2036	0.2038	0.450958	0.449927	3
554000	1.8048	0.9039	0.9008	0.7031	0.7043	0.2036	0.2038	0.450977	0.449938	6
555000	1.8049	0.9040	0.9009	0.7030	0.7043	0.2036	0.2038	0.450994	0.449948	3
556000	1.8050	0.9041	0.9009	0.7030	0.7042	0.2036	0.2038	0.451053	0.449994	3
557000	1.8050	0.9040	0.9010	0.7030	0.7042	0.2036	0.2038	0.451104	0.450030	5
558000	1.8050	0.9041	0.9010	0.7030	0.7042	0.2037	0.2039	0.451151	0.450064	4
559000	1.8051	0.9041	0.9011	0.7030	0.7042	0.2037	0.2038	0.451200	0.450099	3
560000	1.8051	0.9040	0.9011	0.7030	0.7042	0.2037	0.2039	0.451244	0.450130	4
561000	1.8051	0.9040	0.9011	0.7030	0.7041	0.2037	0.2039	0.451277	0.450157	2
562000	1.8052	0.9040	0.9012	0.7030	0.7041	0.2037	0.2039	0.451291	0.450170	2
563000	1.8052	0.9040	0.9012	0.7030	0.7041	0.2037	0.2039	0.451300	0.450180	3
564000	1.8052	0.9040	0.9012	0.7030	0.7041	0.2038	0.2039	0.451310	0.450190	4
565000	1.8053	0.9040	0.9013	0.7030	0.7040	0.2038	0.2039	0.451319	0.450200	2
566000	1.8053	0.9040	0.9013	0.7030	0.7040	0.2038	0.2039	0.451345	0.450218	2
567000	1.8054	0.9041	0.9013	0.7029	0.7040	0.2038	0.2039	0.451361	0.450230	5
568000	1.8054	0.9042	0.9013	0.7029	0.7041	0.2038	0.2039	0.451379	0.450244	2
569000	1.8055	0.9042	0.9013	0.7029	0.7041	0.2038	0.2039	0.451402	0.450263	2
570000	1.8055	0.9042	0.9013	0.7029	0.7041	0.2038	0.2039	0.451419	0.450275	5
571000	1.8054	0.9042	0.9012	0.7029	0.7041	0.2038	0.2039	0.451441	0.450287	4
572000	1.8055	0.9043	0.9012	0.7029	0.7041	0.2037	0.2039	0.451459	0.450296	1
573000	1.8055	0.9043	0.9013	0.7029	0.7041	0.2038	0.2039	0.451462	0.450292	3
574000	1.8056	0.9043	0.9013	0.7029	0.7040	0.2038	0.2039	0.451467	0.450291	0
575000	1.8057	0.9043	0.9013	0.7028	0.7040	0.2038	0.2039	0.451470	0.450286	5
576000	1.8057	0.9043	0.9014	0.7028	0.7040	0.2038	0.2039	0.451483	0.450294	1
577000	1.8057	0.9043	0.9014	0.7028	0.7040	0.2038	0.2039	0.451496	0.450303	8
578000	1.8058	0.9043	0.9015	0.7028	0.7039	0.2038	0.2039	0.451501	0.450303	2
579000	1.8058	0.9044	0.9015	0.7028	0.7039	0.2038	0.2040	0.451504	0.450300	5
580000	1.8059	0.9044	0.9015	0.7028	0.7039	0.2038	0.2040	0.451509	0.450301	4
581000	1.8059	0.9044	0.9015	0.7028	0.7039	0.2038	0.2040	0.451531	0.450318	7
582000	1.8059	0.9045	0.9015	0.7028	0.7039	0.2038	0.2040	0.451537	0.450323	2
583000	1.8060	0.9044	0.9015	0.7027	0.7039	0.2038	0.2040	0.451549	0.450334	5
584000	1.8059	0.9045	0.9015	0.7027	0.7039	0.2038	0.2040	0.451561	0.450343	3
585000	1.8060	0.9045	0.9015	0.7027	0.7039	0.2038	0.2040	0.451569	0.450352	3
586000	1.8060	0.9045	0.9015	0.7027	0.7039	0.2038	0.2040	0.451586	0.450364	3
587000	1.8060	0.9045	0.9015	0.7027	0.7040	0.2039	0.2040	0.451590	0.450366	4
588000	1.8059	0.9046	0.9014	0.7026	0.7040	0.2039	0.2039	0.451602	0.450377	9
589000	1.8058	0.9045	0.9013	0.7027	0.7042	0.2039	0.2039	0.451615	0.450393	4
590000	1.8057	0.9045	0.9012	0.7027	0.7043	0.2039	0.2038	0.451630	0.450412	5
591000	1.8057	0.9045	0.9011	0.7026	0.7043	0.2039	0.2038	0.451655	0.450438	5
592000	1.8057	0.9046	0.9011	0.7026	0.7043	0.2039	0.2038	0.451673	0.450457	4
593000	1.8057	0.9046	0.9011	0.7026	0.7043	0.2039	0.2038	0.451685	0.450470	6
594000	1.8057	0.9046	0.9011	0.7026	0.7043	0.2039	0.2038	0.451698	0.450486	4
595000	1.8058	0.9046	0.9012	0.7026	0.7043	0.2039	0.2037	0.451711	0.450503	5
596000	1.8058	0.9046	0.9012	0.7026	0.7044	0.2039	0.2037	0.451733	0.450538	1
597000	1.8058	0.9046	0.9012	0.7026	0.7044	0.2040	0.2036	0.451745	0.450560	2
598000	1.8058	0.9046	0.9012	0.7026	0.7044	0.2039	0.2036	0.451746	0.450570	2
599000	1.8058	0.9047	0.9012	0.7025	0.7044	0.2040	0.2036	0.451755	0.450589	2
600000	1.8058	0.9047	0.9011	0.7025	0.7045	0.2040	0.2036	0.451760	0.450601	5
601000	1.8058	0.9047	0.9011	0.7025	0.7045	0.2040	0.2036	0.451779	0.450619	0
602000	1.8059	0.9048	0.9011	0.7025	0.7044	0.2040	0.2037	0.451797	0.450638	3
603000	1.8059	0.9048	0.9011	0.7025	0.7044	0.2040	0.2037	0.451817	0.450656	6
604000	1.8059	0.9048	0.9011	0.7025	0.7044	0.2040	0.2037	0.451833	0.450670	3
605000	1.8059	0.9048	0.9011	0.7025	0.7044	0.2040	0.2037	0.451840	0.450676	1
606000	1.8058	0.9048	0.9011	0.7024	0.7044	0.2041	0.2037	0.451856	0.450683	3
607000	1.8059	0.9048	0.9011	0.7024	0.7044	0.2041	0.2037	0.451862	0.450681	4
608000	1.8059	0.9048	0.9011	0.7024	0.7044	0.2041	0.2037	0.451858	0.450670	5
609000	1.8059	0.9048	0.9011	0.7024	0.7044	0.2041	0.2037	0.451861	0.450666	2
610000	1.8060	0.9048	0.9012	0.7024	0.7044	0.2041	0.2038	0.451855	0.450654	5
611000	1.8061	0.9049	0.9012	0.7024	0.7043	0.2041	0.2038	0.451886	0.450671	1
612000	1.8061	0.9049	0.9012	0.7024	0.7043	0.2041	0.2038	0.451911	0.450682	1
613000	1.8061	0.9049	0.9013	0.7024	0.7043	0.2041	0.2038	0.451934	0.450693	4
614000	1.8063	0.9049	0.9013	0.7024	0.7043	0.2041	0.2038	0.451964	0.450708	7
615000	1.8063	0.9049	0.9014	0.7023	0.7042	0.2041	0.2038	0.451988	0.450718	4
616000	1.8064	0.9049	0.9014	0.7023	0.7042	0.2041	0.2038	0.451988	0.450710	4
617000	1.8064	0.9050	0.9014	0.7023	0.7042	0.2041	0.2038	0.451980	0.450695	4
618000	1.8064	0.9050	0.9014	0.7023	0.7042	0.2041	0.2038	0.451966	0.450673	6
619000	1.8064	0.9050	0.9014	0.7023	0.7042	0.2041	0.2038	0.451955	0.450653	1
620000	1.8064	0.9050	0.9014	0.7023	0.7043	0.2041	0.2038	0.451944	0.450633	5
621000	1.8064	0.9050	0.9013	0.7023	0.7043	0.2041	0.2038	0.451940	0.450619	7
622000	1.8064	0.9050	0.9014	0.7023	0.7043	0.2041	0.2038	0.451923	0.450596	4
623000	1.8064	0.9050	0.9014	0.7023	0.7042	0.2041	0.2038	0.451904	0.450571	3
624000	1.8065	0.9050	0.9014	0.7023	0.7042	0.2041	0.2038	0.451892	0.450550	4
625000	1.8065	0.9050	0.9015	0.7023	0.7043	0.2042	0.2038	0.451877	0.450527	5
626000	1.8065	0.9050	0.9015	0.7023	0.7043	0.2042	0.2038	0.451863	0.450519	2
627000	1.8065	0.9050	0.9015	0.7023	0.7042	0.2042	0.2037	0.451847	0.450508	4
628000	1.8066	0.9050	0.9015	0.7022	0.7042	0.2042	0.2038	0.451827	0.450493	2
629000	1.8066	0.9051	0.9016	0.7022	0.7042	0.2042	0.2038	0.451803	0.450477	1
630000	1.8067	0.9051	0.9016	0.7022	0.7042	0.2042	0.2038	0.451780	0.450461	2
631000	1.8067	0.9051	0.9016	0.7022	0.7042	0.2042	0.2038	0.451777	0.450457	4
632000	1.8067	0.9051	0.9016	0.7022	0.7042	0.2042	0.2038	0.451765	0.450447	3
633000	1.8068	0.9052	0.9016	0.7022	0.7042	0.2042	0.2038	0.451756	0.450440	1
634000	1.8068	0.9052	0.9016	0.7022	0.7042	0.2042	0.2038	0.451740	0.450428	1
635000	1.8069	0.9052	0.9017	0.7021	0.7042	0.2042	0.2038	0.451727	0.450417	5
636000	1.8069	0.9052	0.9017	0.7022	0.7042	0.2042	0.2038	0.451717	0.450414	4
637000	1.8069	0.9052	0.9017	0.7022	0.7041	0.2041	0.2038	0.451707	0.450409	5
638000	1.8068	0.9051	0.9017	0.7024	0.7041	0.2040	0.2038	0.451704	0.450413	6
639000	1.8067	0.9049	0.9018	0.7025	0.7041	0.2039	0.2038	0.451709	0.450426	11
640000	1.8066	0.9048	0.9018	0.7025	0.7041	0.2039	0.2039	0.451716	0.450439	4
641000	1.8066	0.9048	0.9018	0.7026	0.7041	0.2039	0.2039	0.451736	0.450458	8
642000	1.8065	0.9047	0.9018	0.7026	0.7041	0.2039	0.2039	0.451750	0.450471	2
643000	1.8064	0.9046	0.9018	0.7026	0.7041	0.2039	0.2039	0.451759	0.450482	4
644000	1.8064	0.9046	0.9018	0.7027	0.7041	0.2039	0.2039	0.451764	0.450488	5
645000	1.8064	0.9046	0.9019	0.7026	0.7040	0.2040	0.2039	0.451773	0.450499	3
646000	1.8064	0.9045	0.9019	0.7027	0.7040	0.2040	0.2039	0.451794	0.450529	2
647000	1.8063	0.9045	0.9019	0.7027	0.7040	0.2040	0.2039	0.451803	0.450549	10
648000	1.8065	0.9045	0.9020	0.7026	0.7040	0.2040	0.2039	0.451815	0.450573	2
649000	1.8066	0.9045	0.9020	0.7026	0.7040	0.2040	0.2039	0.451822	0.450593	5
650000	1.8067	0.9046	0.9021	0.7026	0.7039	0.2040	0.2039	0.451832	0.450617	4
651000	1.8067	0.9045	0.9021	0.7026	0.7039	0.2040	0.2039	0.451834	0.450633	4
652000	1.8067	0.9046	0.9021	0.7026	0.7040	0.2040	0.2038	0.451831	0.450659	5
653000	1.8066	0.9045	0.9020	0.7026	0.7041	0.2040	0.2037	0.451829	0.450696	2
654000	1.8064	0.9046	0.9019	0.7026	0.7043	0.2041	0.2037	0.451830	0.450739	5
655000	1.8063	0.9046	0.9017	0.7025	0.7045	0.2041	0.2036	0.451834	0.450783	4
656000	1.8061	0.9046	0.9016	0.7026	0.7046	0.2041	0.2035	0.451846	0.450815	5
657000	1.8060	0.9045	0.9015	0.7026	0.7047	0.2041	0.2034	0.451862	0.450853	3
658000	1.8059	0.9045	0.9013	0.7025	0.7048	0.2041	0.2034	0.451869	0.450881	2
659000	1.8058	0.9045	0.9012	0.7026	0.7049	0.2041	0.2033	0.451876	0.450911	3
660000	1.8057	0.9046	0.9011	0.7025	0.7050	0.2041	0.2033	0.451882	0.450940	5
661000	1.8057	0.9046	0.9011	0.7025	0.7050	0.2041	0.2033	0.451911	0.450971	6
662000	1.8057	0.9046	0.9011	0.7025	0.7050	0.2041	0.2033	0.451934	0.451000	7
663000	1.8057	0.9046	0.9011	0.7025	0.7050	0.2041	0.2033	0.451957	0.451029	3
664000	1.8057	0.9046	0.9011	0.7025	0.7050	0.2041	0.2033	0.451974	0.451049	4
665000	1.8058	0.9047	0.9012	0.7025	0.7050	0.2041	0.2033	0.451998	0.451075	6
666000	1.8058	0.9047	0.9012	0.7025	0.7050	0.2041	0.2033	0.452036	0.451104	3
667000	1.8058	0.9047	0.9011	0.7025	0.7050	0.2041	0.2033	0.452061	0.451122	4
668000	1.8057	0.9046	0.9011	0.7025	0.7050	0.2041	0.2033	0.452077	0.451130	1
669000	1.8057	0.9046	0.9011	0.7025	0.7050	0.2042	0.2033	0.452097	0.451141	2
670000	1.8058	0.9047	0.9011	0.7025	0.7050	0.2041	0.2034	0.452119	0.451156	6
671000	1.8058	0.9047	0.9011	0.7025	0.7050	0.2041	0.2034	0.452137	0.451182	5
672000	1.8058	0.9047	0.9011	0.7024	0.7050	0.2042	0.2034	0.452147	0.451201	4
673000	1.8059	0.9048	0.9011	0.7024	0.7050	0.2042	0.2034	0.452154	0.451219	3
674000	1.8059	0.9048	0.9011	0.7024	0.7050	0.2041	0.2034	0.452154	0.451228	4
675000	1.8059	0.9048	0.9011	0.7024	0.7050	0.2042	0.2034	0.452156	0.451240	2
676000	1.8060	0.9048	0.9011	0.7024	0.7050	0.2041	0.2034	0.452174	0.451247	3
677000	1.8060	0.9048	0.9012	0.7024	0.7049	0.2042	0.2034	0.452182	0.451246	4
678000	1.8060	0.9048	0.9012	0.7024	0.7049	0.2042	0.2034	0.452183	0.451237	3
679000	1.8060	0.9048	0.9012	0.7024	0.7049	0.2042	0.2034	0.452182	0.451226	1
680000	1.8060	0.9048	0.9013	0.7024	0.7049	0.2042	0.2035	0.452179	0.451213	3
681000	1.8061	0.9047	0.9013	0.7024	0.7048	0.2042	0.2035	0.452163	0.451205	4
682000	1.8061	0.9047	0.9014	0.7024	0.7048	0.2042	0.2035	0.452141	0.451193	5
683000	1.8061	0.9047	0.9014	0.7024	0.7048	0.2042	0.2035	0.452123	0.451183	3
684000	1.8062	0.9048	0.9014	0.7024	0.7048	0.2043	0.2035	0.452101	0.451169	6
685000	1.8062	0.9048	0.9015	0.7024	0.7047	0.2043	0.2035	0.452078	0.451154	5
686000	1.8062	0.9047	0.9015	0.7024	0.7047	0.2043	0.2035	0.452084	0.451157	4
687000	1.8062	0.9047	0.9015	0.7024	0.7047	0.2043	0.2035	0.452080	0.451149	0
688000	1.8063	0.9047	0.9016	0.7024	0.7047	0.2043	0.2035	0.452080	0.451146	2
689000	1.8064	0.9048	0.9016	0.7023	0.7046	0.2043	0.2035	0.452081	0.451145	2
690000	1.8065	0.9048	0.9016	0.7023	0.7046	0.2043	0.2035	0.452078	0.451140	4
691000	1.8065	0.9048	0.9016	0.7023	0.7046	0.2043	0.2035	0.452102	0.451163	7
692000	1.8065	0.9049	0.9017	0.7023	0.7046	0.2043	0.2035	0.452117	0.451183	5
693000	1.8065	0.9049	0.9016	0.7023	0.7046	0.2043	0.2035	0.452133	0.451201	1
694000	1.8065	0.9049	0.9016	0.7023	0.7046	0.2043	0.2035	0.452150	0.451220	2
695000	1.8064	0.9048	0.9016	0.7023	0.7047	0.2044	0.2035	0.452164	0.451306	8
696000	1.8064	0.9048	0.9016	0.7023	0.7047	0.2044	0.2035	0.452198	0.451332	5
697000	1.8064	0.9048	0.9016	0.7023	0.7047	0.2044	0.2035	0.452225	0.451352	3
698000	1.8064	0.9048	0.9016	0.7023	0.7048	0.2044	0.2034	0.452249	0.451369	5
699000	1.8064	0.9048	0.9016	0.7023	0.7048	0.2044	0.2034	0.452273	0.451388	3
700000	1.8064	0.9048	0.9016	0.7022	0.7048	0.2044	0.2034	0.452299	0.451409	4
701000	1.8065	0.9049	0.9017	0.7022	0.7048	0.2044	0.2034	0.452325	0.451439	3
702000	1.8066	0.9049	0.9017	0.7022	0.7048	0.2044	0.2034	0.452340	0.451461	2
703000	1.8066	0.9049	0.9017	0.7022	0.7048	0.2044	0.2034	0.452360	0.451489	3
704000	1.8066	0.9049	0.9017	0.7022	0.7048	0.2044	0.2034	0.452380	0.451516	5
705000	1.8067	0.9049	0.9018	0.7022	0.7048	0.2045	0.2034	0.452404	0.451547	4
706000	1.8067	0.9049	0.9018	0.7021	0.7048	0.2045	0.2034	0.452438	0.451581	1
707000	1.8067	0.9050	0.9018	0.7021	0.7048	0.2045	0.2034	0.452468	0.451614	5
708000	1.8067	0.9050	0.9017	0.7021	0.7048	0.2045	0.2034	0.452495	0.451641	3
709000	1.8067	0.9050	0.9018	0.7021	0.7048	0.2045	0.2034	0.452521	0.451670	6
710000	1.8067	0.9050	0.9017	0.7021	0.7048	0.2045	0.2034	0.452543	0.451694	2
711000	1.8067	0.9050	0.9017	0.7021	0.7048	0.2045	0.2034	0.452569	0.451720	3
712000	1.8067	0.9050	0.9017	0.7021	0.7048	0.2045	0.2034	0.452582	0.451738	5
713000	1.8067	0.9050	0.9018	0.7021	0.7048	0.2045	0.2034	0.452599	0.451760	8
714000	1.8067	0.9050	0.9018	0.7021	0.7048	0.2045	0.2034	0.452605	0.451771	8
715000	1.8068	0.9050	0.9017	0.7021	0.7048	0.2045	0.2034	0.452612	0.451785	7
716000	1.8068	0.9051	0.9018	0.7021	0.7048	0.2045	0.2034	0.452618	0.451789	5
717000	1.8069	0.9051	0.9019	0.7021	0.7047	0.2045	0.2034	0.452616	0.451789	3
718000	1.8070	0.9051	0.9019	0.7021	0.7047	0.2045	0.2034	0.452620	0.451794	4
719000	1.8070	0.9051	0.9019	0.7021	0.7047	0.2045	0.2034	0.452622	0.451799	3
720000	1.8070	0.9051	0.9019	0.7021	0.7047	0.2045	0.2034	0.452624	0.451804	6
721000	1.8070	0.9051	0.9019	0.7021	0.7047	0.2045	0.2034	0.452656	0.451835	5
722000	1.8069	0.9050	0.9019	0.7021	0.7047	0.2045	0.2034	0.452675	0.451858	2
723000	1.8069	0.9050	0.9019	0.7021	0.7047	0.2045	0.2034	0.452692	0.451879	7
724000	1.8069	0.9050	0.9019	0.7021	0.7048	0.2045	0.2033	0.452704	0.451895	4
725000	1.8069	0.9050	0.9018	0.7021	0.7048	0.2045	0.2033	0.452723	0.451916	7
726000	1.8069	0.9051	0.9018	0.7021	0.7049	0.2045	0.2033	0.452755	0.451932	5
727000	1.8069	0.9051	0.9018	0.7021	0.7049	0.2045	0.2033	0.452780	0.451945	3
728000	1.8068	0.9052	0.9016	0.7020	0.7050	0.2045	0.2033	0.452803	0.451954	4
729000	1.8068	0.9052	0.9016	0.7021	0.7050	0.2045	0.2032	0.452824	0.451962	5
730000	1.8067	0.9051	0.9015	0.7021	0.7051	0.2045	0.2032	0.452842	0.451969	5
731000	1.8067	0.9052	0.9015	0.7021	0.7051	0.2045	0.2032	0.452861	0.451978	6
732000	1.8066	0.9051	0.9014	0.7021	0.7052	0.2045	0.2031	0.452871	0.451985	6
733000	1.8065	0.9051	0.9013	0.7021	0.7054	0.2045	0.2031	0.452878	0.451990	6
734000	1.8064	0.9051	0.9012	0.7021	0.7055	0.2045	0.2030	0.452887	0.452002	7
735000	1.8063	0.9052	0.9012	0.7020	0.7055	0.2045	0.2030	0.452901	0.452016	5
736000	1.8064	0.9052	0.9012	0.7020	0.7055	0.2045	0.2030	0.452933	0.452046	1
737000	1.8063	0.9052	0.9012	0.7021	0.7055	0.2045	0.2029	0.452955	0.452069	2
738000	1.8063	0.9052	0.9011	0.7020	0.7056	0.2045	0.2029	0.452964	0.452080	4
739000	1.8063	0.9052	0.9011	0.7020	0.7056	0.2046	0.2029	0.452981	0.452096	7
740000	1.8063	0.9052	0.9011	0.7020	0.7056	0.2046	0.2029	0.452987	0.452103	0
741000	1.8063	0.9052	0.9011	0.7020	0.7056	0.2046	0.2029	0.453018	0.452117	6
742000	1.8063	0.9052	0.9011	0.7020	0.7055	0.2046	0.2029	0.453042	0.452129	2
743000	1.8064	0.9051	0.9012	0.7021	0.7055	0.2045	0.2029	0.453072	0.452143	8
744000	1.8063	0.9050	0.9012	0.7021	0.7055	0.2045	0.2029	0.453101	0.452157	9
745000	1.8062	0.9049	0.9013	0.7022	0.7055	0.2045	0.2030	0.453128	0.452168	7
746000	1.8062	0.9049	0.9012	0.7022	0.7055	0.2045	0.2030	0.453166	0.452190	7
747000	1.8061	0.9049	0.9012	0.7022	0.7055	0.2045	0.2030	0.453194	0.452208	4
748000	1.8061	0.9049	0.9012	0.7022	0.7055	0.2045	0.2030	0.453222	0.452226	2
749000	1.8062	0.9049	0.9013	0.7022	0.7055	0.2045	0.2030	0.453251	0.452244	4
750000	1.8062	0.9049	0.9013	0.7022	0.7055	0.2045	0.2030	0.453278	0.452262	5
751000	1.8062	0.9049	0.9013	0.7022	0.7055	0.2045	0.2030	0.453302	0.452268	7
752000	1.8062	0.9049	0.9013	0.7022	0.7054	0.2045	0.2030	0.453313	0.452266	2
753000	1.8063	0.9049	0.9013	0.7022	0.7054	0.2045	0.2030	0.453322	0.452261	1
754000	1.8063	0.9049	0.9013	0.7022	0.7054	0.2045	0.2030	0.453331	0.452258	8
755000	1.8063	0.9049	0.9014	0.7022	0.7054	0.2045	0.2030	0.453336	0.452253	2
756000	1.8063	0.9049	0.9014	0.7022	0.7054	0.2045	0.2030	0.453344	0.452248	2
757000	1.8063	0.9049	0.9014	0.7022	0.7053	0.2045	0.2031	0.453348	0.452242	3
758000	1.8064	0.9050	0.9014	0.7022	0.7053	0.2045	0.2031	0.453351	0.452237	1
759000	1.8065	0.9050	0.9015	0.7022	0.7053	0.2045	0.2031	0.453354	0.452235	7
760000	1.8065	0.9050	0.9015	0.7021	0.7053	0.2045	0.2031	0.453359	0.452234	6
761000	1.8065	0.9050	0.9015	0.7021	0.7053	0.2045	0.2031	0.453362	0.452237	7
762000	1.8065	0.9050	0.9015	0.7021	0.7053	0.2046	0.2031	0.453350	0.452228	6
763000	1.8065	0.9050	0.9016	0.7021	0.7052	0.2046	0.2031	0.453340	0.452220	4
764000	1.8066	0.9050	0.9016	0.7021	0.7052	0.2045	0.2031	0.453327	0.452212	4
765000	1.8066	0.9050	0.9016	0.7021	0.7052	0.2046	0.2031	0.453311	0.452202	5
766000	1.8066	0.9051	0.9016	0.7021	0.7052	0.2046	0.2031	0.453302	0.452194	9
767000	1.8067	0.9051	0.9016	0.7021	0.7052	0.2046	0.2031	0.453285	0.452180	8
768000	1.8066	0.9051	0.9016	0.7021	0.7052	0.2046	0.2031	0.453263	0.452163	7
769000	1.8067	0.9051	0.9016	0.7021	0.7052	0.2046	0.2031	0.453247	0.452151	2
770000	1.8066	0.9051	0.9015	0.7021	0.7052	0.2046	0.2031	0.453221	0.452130	8
771000	1.8067	0.9051	0.9016	0.7020	0.7052	0.2046	0.2031	0.453216	0.452125	3
772000	1.8067	0.9051	0.9016	0.7020	0.7053	0.2046	0.2031	0.453203	0.452118	3
773000	1.8066	0.9051	0.9015	0.7020	0.7054	0.2046	0.2031	0.453198	0.452121	3
774000	1.8065	0.9051	0.9014	0.7020	0.7055	0.2046	0.2030	0.453198	0.452126	6
775000	1.8065	0.9052	0.9013	0.7020	0.7056	0.2046	0.2030	0.453199	0.452134	5
776000	1.8065	0.9052	0.9013	0.7020	0.7056	0.2046	0.2030	0.453210	0.452145	4
777000	1.8064	0.9052	0.9012	0.7020	0.7056	0.2046	0.2029	0.453214	0.452149	4
778000	1.8064	0.9052	0.9012	0.7020	0.7057	0.2046	0.2029	0.453219	0.452155	1
779000	1.8063	0.9052	0.9012	0.7020	0.7057	0.2046	0.2029	0.453222	0.452160	4
780000	1.8062	0.9052	0.9011	0.7020	0.7058	0.2047	0.2028	0.453227	0.452164	3
781000	1.8063	0.9052	0.9010	0.7020	0.7058	0.2046	0.2028	0.453242	0.452178	5
782000	1.8063	0.9053	0.9011	0.7019	0.7058	0.2046	0.2028	0.453258	0.452197	3
783000	1.8063	0.9053	0.9010	0.7019	0.7059	0.2046	0.2028	0.453268	0.452207	5
784000	1.8063	0.9053	0.9010	0.7019	0.7059	0.2047	0.2028	0.453276	0.452216	7
785000	1.8062	0.9053	0.9010	0.7019	0.7059	0.2047	0.2028	0.453285	0.452225	7
786000	1.8062	0.9053	0.9010	0.7019	0.7060	0.2047	0.2027	0.453319	0.452253	4
787000	1.8063	0.9053	0.9010	0.7019	0.7060	0.2047	0.2027	0.453348	0.452279	7
788000	1.8062	0.9053	0.9009	0.7019	0.7060	0.2047	0.2027	0.453373	0.452302	5
789000	1.8062	0.9053	0.9009	0.7019	0.7060	0.2047	0.2027	0.453400	0.452327	6
790000	1.8063	0.9053	0.9010	0.7019	0.7060	0.2047	0.2027	0.453422	0.452347	5
791000	1.8062	0.9053	0.9009	0.7019	0.7060	0.2047	0.2027	0.453450	0.452370	3
792000	1.8062	0.9053	0.9009	0.7019	0.7061	0.2047	0.2027	0.453463	0.452382	2
793000	1.8061	0.9053	0.9008	0.7019	0.7061	0.2047	0.2027	0.453478	0.452397	1
794000	1.8061	0.9053	0.9008	0.7018	0.7061	0.2047	0.2026	0.453492	0.452410	5
795000	1.8061	0.9053	0.9008	0.7018	0.7061	0.2047	0.2026	0.453498	0.452415	2
796000	1.8061	0.9053	0.9008	0.7018	0.7062	0.2048	0.2026	0.453545	0.452440	4
797000	1.8060	0.9053	0.9007	0.7018	0.7062	0.2048	0.2026	0.453578	0.452454	3
798000	1.8060	0.9053	0.9007	0.7018	0.7062	0.2048	0.2026	0.453619	0.452474	3
799000	1.8061	0.9053	0.9008	0.7018	0.7062	0.2048	0.2026	0.453652	0.452487	2
800000	1.8060	0.9053	0.9007	0.7018	0.7062	0.2048	0.2026	0.453688	0.452502	0
801000	1.8060	0.9053	0.9007	0.7018	0.7062	0.2048	0.2026	0.453703	0.452517	4
802000	1.8060	0.9053	0.9007	0.7018	0.7062	0.2048	0.2026	0.453706	0.452523	2
803000	1.8060	0.9053	0.9007	0.7018	0.7062	0.2048	0.2026	0.453713	0.452533	3
804000	1.8060	0.9054	0.9007	0.7018	0.7063	0.2048	0.2026	0.453720	0.452542	2
805000	1.8060	0.9053	0.9007	0.7018	0.7063	0.2048	0.2026	0.453724	0.452547	6
806000	1.8061	0.9054	0.9008	0.7017	0.7062	0.2048	0.2026	0.453720	0.452551	5
807000	1.8062	0.9054	0.9008	0.7017	0.7062	0.2048	0.2026	0.453714	0.452553	6
808000	1.8062	0.9054	0.9008	0.7017	0.7062	0.2048	0.2026	0.453704	0.452550	2
809000	1.8062	0.9054	0.9008	0.7017	0.7062	0.2048	0.2026	0.453695	0.452549	5
810000	1.8063	0.9054	0.9009	0.7017	0.7062	0.2049	0.2026	0.453685	0.452547	8
811000	1.8063	0.9054	0.9008	0.7017	0.7062	0.2048	0.2026	0.453682	0.452551	3
812000	1.8063	0.9054	0.9009	0.7017	0.7061	0.2048	0.2026	0.453672	0.452552	3
813000	1.8063	0.9054	0.9009	0.7017	0.7061	0.2049	0.2026	0.453667	0.452556	3
814000	1.8063	0.9054	0.9010	0.7017	0.7061	0.2049	0.2026	0.453660	0.452560	3
815000	1.8064	0.9053	0.9010	0.7017	0.7061	0.2049	0.2026	0.453656	0.452565	3
816000	1.8064	0.9053	0.9011	0.7017	0.7060	0.2049	0.2026	0.453656	0.452571	6
817000	1.8064	0.9053	0.9011	0.7017	0.7060	0.2049	0.2027	0.453650	0.452574	5
818000	1.8064	0.9053	0.9011	0.7017	0.7060	0.2049	0.2026	0.453640	0.452573	4
819000	1.8065	0.9054	0.9011	0.7017	0.7060	0.2049	0.2026	0.453629	0.452573	4
820000	1.8065	0.9054	0.9011	0.7017	0.7060	0.2049	0.2027	0.453613	0.452568	3
821000	1.8066	0.9054	0.9012	0.7017	0.7060	0.2049	0.2027	0.453614	0.452569	4
822000	1.8065	0.9054	0.9012	0.7017	0.7060	0.2049	0.2027	0.453601	0.452558	7
823000	1.8065	0.9054	0.9012	0.7016	0.7060	0.2050	0.2027	0.453589	0.452548	2
824000	1.8066	0.9054	0.9012	0.7016	0.7059	0.2049	0.2027	0.453578	0.452539	9
825000	1.8067	0.9054	0.9012	0.7016	0.7059	0.2049	0.2027	0.453577	0.452539	3
