Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
499000	1.4346	0.5043	0.4558	0.4745	0.8323	0.8484	0.8424	0.4620	0.4610	0.4613	0
500000	1.4347	0.5043	0.4559	0.4746	0.8323	0.8484	0.8424	0.4620	0.4610	0.4613	0
501000	1.4347	0.5042	0.4559	0.4746	0.8323	0.8483	0.8424	0.4620	0.4610	0.4613	0
502000	1.4348	0.5042	0.4559	0.4746	0.8323	0.8483	0.8424	0.4620	0.4611	0.4613	0
503000	1.4347	0.5042	0.4559	0.4746	0.8323	0.8483	0.8424	0.4620	0.4611	0.4612	0
504000	1.4347	0.5042	0.4559	0.4746	0.8323	0.8483	0.8424	0.4620	0.4611	0.4613	0
505000	1.4348	0.5043	0.4559	0.4746	0.8323	0.8483	0.8424	0.4620	0.4611	0.4613	0
506000	1.4348	0.5043	0.4560	0.4746	0.8322	0.8483	0.8424	0.4620	0.4610	0.4613	0
507000	1.4349	0.5043	0.4560	0.4746	0.8323	0.8483	0.8424	0.4620	0.4610	0.4613	0
508000	1.4350	0.5043	0.4560	0.4746	0.8322	0.8483	0.8424	0.4620	0.4610	0.4613	0
509000	1.4349	0.5043	0.4560	0.4746	0.8323	0.8483	0.8424	0.4620	0.4610	0.4613	0
510000	1.4348	0.5043	0.4560	0.4746	0.8323	0.8483	0.8424	0.4620	0.4611	0.4613	0
511000	1.4349	0.5043	0.4560	0.4746	0.8323	0.8483	0.8424	0.4620	0.4611	0.4613	0
512000	1.4349	0.5043	0.4560	0.4746	0.8323	0.8483	0.8424	0.4620	0.4611	0.4614	0
513000	1.4349	0.5043	0.4560	0.4747	0.8323	0.8483	0.8423	0.4620	0.4611	0.4613	0
514000	1.4349	0.5042	0.4560	0.4747	0.8323	0.8483	0.8424	0.4620	0.4611	0.4614	0
515000	1.4348	0.5043	0.4559	0.4746	0.8323	0.8483	0.8424	0.4620	0.4611	0.4615	0
516000	1.4348	0.5043	0.4560	0.4746	0.8322	0.8483	0.8424	0.4620	0.4612	0.4615	0
517000	1.4348	0.5043	0.4559	0.4746	0.8322	0.8483	0.8424	0.4620	0.4612	0.4614	0
518000	1.4349	0.5043	0.4560	0.4746	0.8322	0.8483	0.8424	0.4620	0.4612	0.4614	0
519000	1.4349	0.5043	0.4560	0.4746	0.8322	0.8483	0.8424	0.4620	0.4612	0.4615	0
520000	1.4348	0.5043	0.4560	0.4745	0.8322	0.8483	0.8424	0.4621	0.4612	0.4615	0
521000	1.4348	0.5043	0.4560	0.4745	0.8322	0.8483	0.8424	0.4620	0.4612	0.4615	0
522000	1.4348	0.5043	0.4559	0.4746	0.8322	0.8483	0.8424	0.4620	0.4612	0.4615	0
523000	1.4349	0.5044	0.4560	0.4746	0.8322	0.8483	0.8424	0.4620	0.4612	0.4615	0
524000	1.4349	0.5044	0.4560	0.4746	0.8322	0.8483	0.8424	0.4620	0.4612	0.4615	0
525000	1.4348	0.5044	0.4560	0.4745	0.8322	0.8483	0.8424	0.4620	0.4612	0.4616	0
526000	1.4348	0.5044	0.4560	0.4745	0.8322	0.8483	0.8424	0.4620	0.4612	0.4616	0
527000	1.4349	0.5044	0.4560	0.4745	0.8322	0.8483	0.8424	0.4620	0.4612	0.4616	0
528000	1.4349	0.5044	0.4560	0.4744	0.8322	0.8482	0.8424	0.4620	0.4612	0.4617	0
529000	1.4349	0.5044	0.4561	0.4744	0.8322	0.8482	0.8424	0.4620	0.4612	0.4616	0
530000	1.4349	0.5044	0.4561	0.4744	0.8322	0.8482	0.8424	0.4620	0.4612	0.4616	0
531000	1.4350	0.5045	0.4561	0.4744	0.8322	0.8482	0.8424	0.4620	0.4612	0.4616	0
532000	1.4350	0.5045	0.4561	0.4745	0.8322	0.8482	0.8424	0.4620	0.4612	0.4616	0
533000	1.4350	0.5044	0.4561	0.4745	0.8322	0.8482	0.8424	0.4620	0.4613	0.4616	0
534000	1.4350	0.5045	0.4561	0.4745	0.8322	0.8482	0.8424	0.4620	0.4613	0.4616	0
535000	1.4351	0.5045	0.4561	0.4746	0.8322	0.8482	0.8424	0.4620	0.4613	0.4615	0
536000	1.4350	0.5044	0.4560	0.4746	0.8322	0.8483	0.8424	0.4620	0.4614	0.4615	0
537000	1.4350	0.5045	0.4560	0.4745	0.8322	0.8483	0.8424	0.4620	0.4614	0.4615	0
538000	1.4351	0.5045	0.4561	0.4746	0.8322	0.8482	0.8424	0.4619	0.4613	0.4615	0
539000	1.4352	0.5045	0.4561	0.4746	0.8322	0.8482	0.8424	0.4619	0.4613	0.4615	0
540000	1.4352	0.5045	0.4561	0.4746	0.8322	0.8482	0.8424	0.4619	0.4614	0.4615	0
541000	1.4351	0.5045	0.4560	0.4745	0.8321	0.8483	0.8425	0.4620	0.4614	0.4616	0
542000	1.4350	0.5046	0.4559	0.4745	0.8321	0.8483	0.8424	0.4620	0.4615	0.4615	0
543000	1.4350	0.5046	0.4559	0.4745	0.8321	0.8483	0.8424	0.4619	0.4615	0.4615	0
544000	1.4351	0.5046	0.4559	0.4746	0.8322	0.8483	0.8424	0.4619	0.4615	0.4615	0
545000	1.4351	0.5046	0.4559	0.4746	0.8322	0.8483	0.8424	0.4619	0.4615	0.4616	0
546000	1.4350	0.5045	0.4559	0.4745	0.8322	0.8483	0.8424	0.4619	0.4615	0.4616	0
547000	1.4349	0.5045	0.4559	0.4745	0.8322	0.8483	0.8424	0.4620	0.4615	0.4616	0
548000	1.4349	0.5045	0.4559	0.4745	0.8321	0.8483	0.8425	0.4620	0.4615	0.4616	0
549000	1.4349	0.5045	0.4558	0.4746	0.8322	0.8483	0.8424	0.4620	0.4616	0.4616	0
550000	1.4349	0.5044	0.4558	0.4746	0.8322	0.8483	0.8424	0.4620	0.4616	0.4616	0
551000	1.4348	0.5044	0.4558	0.4746	0.8322	0.8483	0.8424	0.4620	0.4616	0.4616	0
552000	1.4348	0.5044	0.4558	0.4747	0.8322	0.8483	0.8424	0.4620	0.4615	0.4615	0
553000	1.4349	0.5044	0.4558	0.4747	0.8322	0.8483	0.8424	0.4620	0.4615	0.4615	0
554000	1.4349	0.5045	0.4558	0.4747	0.8322	0.8483	0.8424	0.4620	0.4616	0.4615	0
555000	1.4349	0.5045	0.4557	0.4747	0.8321	0.8483	0.8424	0.4620	0.4616	0.4616	0
556000	1.4349	0.5045	0.4557	0.4747	0.8321	0.8483	0.8424	0.4620	0.4616	0.4616	0
557000	1.4349	0.5045	0.4557	0.4746	0.8321	0.8483	0.8424	0.4619	0.4616	0.4616	0
558000	1.4349	0.5045	0.4557	0.4746	0.8321	0.8483	0.8424	0.4619	0.4616	0.4616	0
559000	1.4349	0.5046	0.4557	0.4747	0.8321	0.8483	0.8424	0.4619	0.4616	0.4616	0
560000	1.4350	0.5046	0.4557	0.4747	0.8321	0.8483	0.8424	0.4619	0.4615	0.4616	0
561000	1.4350	0.5046	0.4557	0.4746	0.8321	0.8483	0.8424	0.4620	0.4616	0.4616	0
562000	1.4350	0.5046	0.4557	0.4747	0.8321	0.8483	0.8424	0.4619	0.4616	0.4617	0
563000	1.4350	0.5046	0.4557	0.4747	0.8321	0.8483	0.8424	0.4619	0.4616	0.4616	0
564000	1.4350	0.5046	0.4557	0.4747	0.8321	0.8484	0.8424	0.4619	0.4616	0.4616	0
565000	1.4350	0.5046	0.4557	0.4747	0.8321	0.8483	0.8424	0.4619	0.4616	0.4616	0
566000	1.4351	0.5046	0.4557	0.4747	0.8321	0.8483	0.8424	0.4620	0.4616	0.4616	0
567000	1.4351	0.5045	0.4558	0.4748	0.8321	0.8483	0.8424	0.4620	0.4615	0.4616	0
568000	1.4351	0.5045	0.4558	0.4748	0.8321	0.8483	0.8424	0.4620	0.4615	0.4616	0
569000	1.4351	0.5045	0.4558	0.4748	0.8321	0.8483	0.8424	0.4620	0.4615	0.4616	0
570000	1.4351	0.5045	0.4558	0.4748	0.8321	0.8483	0.8424	0.4621	0.4615	0.4616	0
571000	1.4351	0.5045	0.4558	0.4748	0.8321	0.8483	0.8424	0.4620	0.4615	0.4616	0
572000	1.4351	0.5045	0.4559	0.4748	0.8322	0.8483	0.8424	0.4621	0.4615	0.4616	0
573000	1.4351	0.5044	0.4559	0.4748	0.8322	0.8483	0.8424	0.4621	0.4615	0.4616	0
574000	1.4351	0.5043	0.4560	0.4748	0.8322	0.8483	0.8424	0.4621	0.4615	0.4616	0
575000	1.4350	0.5043	0.4560	0.4748	0.8322	0.8483	0.8424	0.4621	0.4615	0.4617	0
576000	1.4350	0.5043	0.4560	0.4747	0.8322	0.8483	0.8424	0.4621	0.4615	0.4617	0
577000	1.4350	0.5043	0.4559	0.4747	0.8322	0.8483	0.8424	0.4622	0.4615	0.4617	0
578000	1.4349	0.5043	0.4559	0.4747	0.8322	0.8483	0.8424	0.4622	0.4615	0.4617	0
579000	1.4349	0.5043	0.4559	0.4747	0.8322	0.8483	0.8424	0.4622	0.4615	0.4617	0
580000	1.4349	0.5043	0.4559	0.4747	0.8322	0.8483	0.8424	0.4622	0.4615	0.4617	0
581000	1.4350	0.5043	0.4559	0.4747	0.8322	0.8483	0.8424	0.4622	0.4615	0.4617	0
582000	1.4351	0.5043	0.4560	0.4747	0.8322	0.8483	0.8424	0.4622	0.4615	0.4617	0
583000	1.4351	0.5043	0.4560	0.4748	0.8322	0.8483	0.8424	0.4622	0.4614	0.4616	0
584000	1.4351	0.5043	0.4560	0.4748	0.8322	0.8483	0.8424	0.4621	0.4615	0.4616	0
585000	1.4351	0.5043	0.4560	0.4748	0.8322	0.8483	0.8424	0.4622	0.4615	0.4616	0
586000	1.4351	0.5043	0.4560	0.4748	0.8322	0.8483	0.8423	0.4622	0.4615	0.4616	0
587000	1.4352	0.5044	0.4560	0.4748	0.8322	0.8483	0.8423	0.4622	0.4615	0.4616	0
588000	1.4352	0.5044	0.4560	0.4748	0.8322	0.8483	0.8423	0.4621	0.4615	0.4616	0
589000	1.4352	0.5044	0.4560	0.4748	0.8322	0.8483	0.8423	0.4621	0.4616	0.4616	0
590000	1.4353	0.5044	0.4560	0.4749	0.8322	0.8483	0.8423	0.4622	0.4615	0.4616	0
591000	1.4352	0.5043	0.4561	0.4748	0.8322	0.8483	0.8424	0.4622	0.4616	0.4616	0
592000	1.4351	0.5043	0.4560	0.4747	0.8322	0.8483	0.8424	0.4622	0.4616	0.4617	0
593000	1.4350	0.5043	0.4560	0.4747	0.8322	0.8483	0.8424	0.4622	0.4616	0.4617	0
594000	1.4351	0.5044	0.4560	0.4747	0.8322	0.8483	0.8423	0.4622	0.4616	0.4616	0
595000	1.4351	0.5043	0.4560	0.4748	0.8322	0.8483	0.8423	0.4622	0.4616	0.4616	0
596000	1.4350	0.5044	0.4559	0.4747	0.8322	0.8483	0.8424	0.4622	0.4617	0.4616	0
597000	1.4351	0.5044	0.4559	0.4747	0.8322	0.8483	0.8424	0.4622	0.4617	0.4616	0
598000	1.4351	0.5044	0.4560	0.4747	0.8322	0.8482	0.8423	0.4622	0.4616	0.4615	0
599000	1.4352	0.5043	0.4561	0.4747	0.8322	0.8483	0.8423	0.4622	0.4617	0.4616	0
600000	1.4352	0.5044	0.4560	0.4748	0.8322	0.8482	0.8423	0.4622	0.4617	0.4615	0
601000	1.4353	0.5044	0.4561	0.4748	0.8322	0.8482	0.8423	0.4622	0.4616	0.4616	0
602000	1.4353	0.5044	0.4561	0.4748	0.8322	0.8482	0.8423	0.4622	0.4616	0.4616	0
603000	1.4354	0.5044	0.4562	0.4748	0.8322	0.8482	0.8423	0.4622	0.4615	0.4616	0
604000	1.4354	0.5044	0.4562	0.4748	0.8321	0.8482	0.8423	0.4621	0.4615	0.4616	0
605000	1.4353	0.5044	0.4561	0.4747	0.8322	0.8482	0.8423	0.4622	0.4616	0.4616	0
606000	1.4353	0.5044	0.4561	0.4747	0.8321	0.8482	0.8423	0.4621	0.4616	0.4616	0
607000	1.4353	0.5045	0.4561	0.4747	0.8321	0.8483	0.8423	0.4621	0.4616	0.4616	0
608000	1.4354	0.5046	0.4561	0.4747	0.8321	0.8482	0.8423	0.4621	0.4616	0.4616	0
609000	1.4353	0.5046	0.4561	0.4747	0.8321	0.8483	0.8424	0.4622	0.4616	0.4616	0
610000	1.4353	0.5046	0.4561	0.4747	0.8321	0.8483	0.8424	0.4621	0.4616	0.4616	0
611000	1.4354	0.5046	0.4560	0.4747	0.8321	0.8483	0.8424	0.4621	0.4616	0.4616	0
612000	1.4355	0.5047	0.4561	0.4747	0.8320	0.8483	0.8423	0.4621	0.4616	0.4616	0
613000	1.4355	0.5047	0.4561	0.4747	0.8320	0.8483	0.8423	0.4621	0.4616	0.4616	0
614000	1.4355	0.5047	0.4561	0.4747	0.8320	0.8483	0.8423	0.4621	0.4616	0.4615	0
615000	1.4356	0.5048	0.4560	0.4748	0.8320	0.8483	0.8423	0.4621	0.4616	0.4615	0
616000	1.4356	0.5048	0.4561	0.4747	0.8320	0.8483	0.8424	0.4621	0.4616	0.4616	0
617000	1.4357	0.5048	0.4561	0.4747	0.8320	0.8482	0.8423	0.4621	0.4616	0.4615	0
618000	1.4357	0.5049	0.4560	0.4748	0.8320	0.8483	0.8423	0.4621	0.4616	0.4616	0
619000	1.4357	0.5049	0.4560	0.4748	0.8320	0.8483	0.8423	0.4621	0.4616	0.4615	0
620000	1.4356	0.5048	0.4560	0.4748	0.8320	0.8483	0.8423	0.4621	0.4616	0.4616	0
621000	1.4356	0.5048	0.4560	0.4748	0.8320	0.8483	0.8423	0.4621	0.4616	0.4616	0
622000	1.4356	0.5048	0.4560	0.4748	0.8320	0.8483	0.8423	0.4621	0.4616	0.4615	0
623000	1.4357	0.5048	0.4561	0.4748	0.8320	0.8482	0.8423	0.4621	0.4615	0.4615	0
624000	1.4358	0.5048	0.4561	0.4749	0.8320	0.8482	0.8423	0.4621	0.4615	0.4615	0
625000	1.4358	0.5048	0.4561	0.4748	0.8320	0.8483	0.8423	0.4621	0.4616	0.4616	0
626000	1.4358	0.5048	0.4561	0.4748	0.8320	0.8482	0.8423	0.4621	0.4616	0.4615	0
627000	1.4358	0.5049	0.4561	0.4749	0.8320	0.8482	0.8423	0.4621	0.4616	0.4615	0
628000	1.4358	0.5048	0.4561	0.4749	0.8320	0.8482	0.8423	0.4621	0.4616	0.4615	0
629000	1.4358	0.5048	0.4561	0.4749	0.8320	0.8482	0.8423	0.4621	0.4616	0.4615	0
630000	1.4358	0.5048	0.4561	0.4749	0.8320	0.8482	0.8423	0.4621	0.4616	0.4615	0
631000	1.4357	0.5047	0.4561	0.4749	0.8320	0.8483	0.8423	0.4622	0.4616	0.4614	0
632000	1.4358	0.5047	0.4561	0.4749	0.8320	0.8482	0.8423	0.4622	0.4616	0.4614	0
633000	1.4357	0.5047	0.4561	0.4749	0.8320	0.8482	0.8423	0.4622	0.4616	0.4614	0
634000	1.4357	0.5047	0.4561	0.4749	0.8320	0.8483	0.8423	0.4621	0.4617	0.4614	0
635000	1.4357	0.5047	0.4561	0.4749	0.8320	0.8482	0.8422	0.4622	0.4616	0.4613	0
636000	1.4357	0.5046	0.4561	0.4750	0.8321	0.8482	0.8423	0.4622	0.4616	0.4614	0
637000	1.4357	0.5046	0.4561	0.4749	0.8320	0.8482	0.8423	0.4621	0.4617	0.4614	0
638000	1.4357	0.5047	0.4561	0.4749	0.8320	0.8482	0.8423	0.4622	0.4616	0.4615	0
639000	1.4357	0.5046	0.4562	0.4749	0.8320	0.8482	0.8423	0.4622	0.4617	0.4615	0
640000	1.4357	0.5046	0.4562	0.4749	0.8320	0.8482	0.8423	0.4622	0.4617	0.4615	0
641000	1.4357	0.5046	0.4562	0.4749	0.8320	0.8482	0.8423	0.4621	0.4617	0.4615	0
642000	1.4357	0.5046	0.4562	0.4749	0.8320	0.8482	0.8423	0.4621	0.4617	0.4615	0
643000	1.4358	0.5046	0.4563	0.4749	0.8320	0.8482	0.8423	0.4621	0.4617	0.4615	0
644000	1.4357	0.5047	0.4562	0.4748	0.8320	0.8482	0.8423	0.4622	0.4617	0.4615	0
645000	1.4357	0.5047	0.4562	0.4748	0.8320	0.8482	0.8423	0.4622	0.4617	0.4615	0
646000	1.4358	0.5047	0.4562	0.4748	0.8320	0.8482	0.8423	0.4621	0.4618	0.4615	0
647000	1.4358	0.5047	0.4562	0.4749	0.8320	0.8482	0.8423	0.4621	0.4618	0.4615	0
648000	1.4358	0.5048	0.4562	0.4748	0.8320	0.8482	0.8423	0.4621	0.4618	0.4615	0
649000	1.4358	0.5048	0.4562	0.4749	0.8320	0.8482	0.8423	0.4621	0.4618	0.4615	0
650000	1.4358	0.5047	0.4562	0.4749	0.8320	0.8482	0.8423	0.4621	0.4618	0.4614	0
651000	1.4358	0.5047	0.4561	0.4749	0.8320	0.8482	0.8423	0.4621	0.4618	0.4614	0
652000	1.4358	0.5048	0.4561	0.4749	0.8320	0.8482	0.8423	0.4621	0.4618	0.4614	0
653000	1.4358	0.5048	0.4561	0.4749	0.8320	0.8482	0.8423	0.4621	0.4619	0.4614	0
654000	1.4358	0.5048	0.4561	0.4749	0.8320	0.8482	0.8423	0.4622	0.4618	0.4614	0
655000	1.4359	0.5048	0.4561	0.4750	0.8320	0.8482	0.8423	0.4621	0.4618	0.4614	0
656000	1.4358	0.5048	0.4561	0.4749	0.8320	0.8482	0.8423	0.4621	0.4618	0.4614	0
657000	1.4358	0.5048	0.4561	0.4749	0.8320	0.8482	0.8423	0.4621	0.4619	0.4614	0
658000	1.4358	0.5048	0.4561	0.4749	0.8320	0.8483	0.8423	0.4621	0.4619	0.4614	0
659000	1.4358	0.5049	0.4561	0.4749	0.8319	0.8482	0.8423	0.4621	0.4618	0.4614	0
660000	1.4359	0.5049	0.4561	0.4749	0.8320	0.8482	0.8423	0.4622	0.4619	0.4614	0
661000	1.4358	0.5048	0.4561	0.4749	0.8320	0.8482	0.8423	0.4622	0.4619	0.4614	0
662000	1.4358	0.5048	0.4561	0.4749	0.8320	0.8482	0.8423	0.4622	0.4619	0.4614	0
663000	1.4358	0.5048	0.4561	0.4750	0.8320	0.8483	0.8423	0.4622	0.4619	0.4614	0
664000	1.4358	0.5048	0.4561	0.4749	0.8320	0.8482	0.8423	0.4621	0.4619	0.4614	0
665000	1.4358	0.5048	0.4561	0.4749	0.8320	0.8482	0.8423	0.4622	0.4619	0.4614	0
666000	1.4358	0.5048	0.4561	0.4749	0.8320	0.8482	0.8423	0.4622	0.4619	0.4614	0
667000	1.4358	0.5048	0.4561	0.4749	0.8320	0.8483	0.8423	0.4621	0.4619	0.4614	0
668000	1.4358	0.5048	0.4560	0.4749	0.8320	0.8483	0.8423	0.4622	0.4619	0.4614	0
669000	1.4358	0.5048	0.4560	0.4749	0.8320	0.8483	0.8423	0.4622	0.4620	0.4614	0
670000	1.4358	0.5048	0.4560	0.4750	0.8319	0.8483	0.8423	0.4622	0.4620	0.4614	0
671000	1.4358	0.5048	0.4559	0.4750	0.8319	0.8483	0.8423	0.4622	0.4620	0.4614	0
672000	1.4358	0.5049	0.4559	0.4750	0.8319	0.8483	0.8423	0.4622	0.4620	0.4614	0
673000	1.4358	0.5049	0.4559	0.4750	0.8319	0.8483	0.8423	0.4622	0.4620	0.4614	0
674000	1.4358	0.5049	0.4559	0.4750	0.8319	0.8483	0.8423	0.4622	0.4620	0.4614	0
675000	1.4359	0.5049	0.4559	0.4750	0.8319	0.8483	0.8423	0.4622	0.4620	0.4614	0
676000	1.4359	0.5049	0.4559	0.4751	0.8319	0.8483	0.8422	0.4623	0.4620	0.4613	0
677000	1.4360	0.5049	0.4560	0.4751	0.8319	0.8483	0.8422	0.4622	0.4620	0.4613	0
678000	1.4360	0.5049	0.4560	0.4751	0.8319	0.8483	0.8422	0.4622	0.4620	0.4613	0
679000	1.4360	0.5050	0.4559	0.4751	0.8319	0.8483	0.8422	0.4622	0.4620	0.4613	0
680000	1.4360	0.5050	0.4559	0.4751	0.8319	0.8483	0.8422	0.4622	0.4621	0.4613	0
681000	1.4360	0.5050	0.4559	0.4751	0.8319	0.8483	0.8422	0.4622	0.4621	0.4612	0
682000	1.4360	0.5050	0.4559	0.4751	0.8319	0.8483	0.8422	0.4622	0.4621	0.4612	0
683000	1.4360	0.5050	0.4559	0.4752	0.8319	0.8483	0.8422	0.4622	0.4621	0.4612	0
684000	1.4360	0.5050	0.4558	0.4751	0.8319	0.8483	0.8422	0.4621	0.4621	0.4612	0
685000	1.4361	0.5051	0.4558	0.4752	0.8319	0.8484	0.8422	0.4621	0.4622	0.4612	0
686000	1.4361	0.5051	0.4558	0.4752	0.8319	0.8484	0.8422	0.4621	0.4622	0.4612	0
687000	1.4361	0.5051	0.4558	0.4752	0.8318	0.8483	0.8422	0.4621	0.4621	0.4612	0
688000	1.4361	0.5051	0.4558	0.4752	0.8318	0.8483	0.8422	0.4621	0.4621	0.4612	0
689000	1.4361	0.5051	0.4558	0.4752	0.8318	0.8483	0.8422	0.4621	0.4622	0.4612	0
690000	1.4361	0.5051	0.4558	0.4752	0.8318	0.8483	0.8422	0.4622	0.4622	0.4612	0
691000	1.4361	0.5051	0.4558	0.4753	0.8318	0.8483	0.8422	0.4622	0.4622	0.4612	0
692000	1.4361	0.5051	0.4558	0.4753	0.8318	0.8483	0.8422	0.4622	0.4622	0.4612	0
693000	1.4361	0.5051	0.4558	0.4753	0.8318	0.8483	0.8422	0.4622	0.4621	0.4612	0
694000	1.4362	0.5051	0.4558	0.4752	0.8318	0.8483	0.8422	0.4622	0.4622	0.4612	0
695000	1.4362	0.5051	0.4558	0.4753	0.8318	0.8483	0.8422	0.4622	0.4622	0.4612	0
696000	1.4362	0.5051	0.4558	0.4753	0.8318	0.8483	0.8422	0.4622	0.4622	0.4612	0
697000	1.4362	0.5051	0.4558	0.4753	0.8318	0.8483	0.8422	0.4622	0.4622	0.4611	0
698000	1.4363	0.5052	0.4558	0.4753	0.8318	0.8483	0.8421	0.4621	0.4622	0.4611	0
699000	1.4363	0.5052	0.4558	0.4753	0.8318	0.8483	0.8421	0.4621	0.4621	0.4611	0
700000	1.4364	0.5052	0.4558	0.4754	0.8318	0.8483	0.8421	0.4621	0.4621	0.4611	0
701000	1.4364	0.5052	0.4558	0.4754	0.8318	0.8483	0.8421	0.4621	0.4621	0.4611	0
702000	1.4365	0.5052	0.4559	0.4754	0.8318	0.8483	0.8421	0.4621	0.4621	0.4611	0
703000	1.4365	0.5052	0.4559	0.4754	0.8318	0.8483	0.8421	0.4621	0.4621	0.4610	0
704000	1.4365	0.5052	0.4559	0.4755	0.8318	0.8483	0.8421	0.4621	0.4621	0.4610	0
705000	1.4365	0.5052	0.4558	0.4755	0.8318	0.8483	0.8421	0.4621	0.4621	0.4610	0
706000	1.4364	0.5052	0.4558	0.4754	0.8318	0.8483	0.8421	0.4621	0.4621	0.4611	0
707000	1.4364	0.5052	0.4558	0.4754	0.8318	0.8483	0.8421	0.4622	0.4621	0.4611	0
708000	1.4364	0.5052	0.4558	0.4754	0.8318	0.8483	0.8421	0.4622	0.4622	0.4611	0
709000	1.4364	0.5052	0.4558	0.4754	0.8318	0.8483	0.8421	0.4621	0.4621	0.4611	0
710000	1.4364	0.5052	0.4558	0.4754	0.8318	0.8483	0.8421	0.4621	0.4621	0.4611	0
711000	1.4364	0.5052	0.4559	0.4754	0.8318	0.8483	0.8421	0.4622	0.4621	0.4611	0
712000	1.4365	0.5052	0.4559	0.4754	0.8318	0.8483	0.8421	0.4622	0.4621	0.4611	0
713000	1.4365	0.5052	0.4558	0.4754	0.8317	0.8483	0.8421	0.4621	0.4621	0.4611	0
714000	1.4365	0.5053	0.4558	0.4754	0.8317	0.8483	0.8421	0.4622	0.4621	0.4611	0
715000	1.4365	0.5053	0.4558	0.4754	0.8317	0.8483	0.8421	0.4622	0.4621	0.4611	0
716000	1.4365	0.5053	0.4558	0.4754	0.8317	0.8483	0.8421	0.4622	0.4621	0.4611	0
717000	1.4365	0.5053	0.4559	0.4754	0.8317	0.8483	0.8421	0.4622	0.4621	0.4611	0
718000	1.4365	0.5053	0.4559	0.4754	0.8318	0.8483	0.8421	0.4622	0.4621	0.4611	0
719000	1.4365	0.5052	0.4559	0.4754	0.8317	0.8483	0.8421	0.4622	0.4621	0.4611	0
720000	1.4364	0.5053	0.4558	0.4754	0.8317	0.8483	0.8421	0.4622	0.4621	0.4611	0
721000	1.4364	0.5052	0.4558	0.4754	0.8318	0.8483	0.8421	0.4622	0.4621	0.4611	0
722000	1.4364	0.5052	0.4558	0.4754	0.8318	0.8483	0.8421	0.4623	0.4621	0.4611	0
723000	1.4364	0.5052	0.4558	0.4754	0.8318	0.8483	0.8421	0.4623	0.4621	0.4611	0
724000	1.4365	0.5052	0.4558	0.4755	0.8318	0.8483	0.8421	0.4623	0.4622	0.4611	0
725000	1.4364	0.5052	0.4558	0.4754	0.8318	0.8483	0.8421	0.4623	0.4622	0.4611	0
726000	1.4365	0.5052	0.4558	0.4754	0.8318	0.8483	0.8421	0.4623	0.4621	0.4611	0
727000	1.4364	0.5052	0.4559	0.4754	0.8318	0.8483	0.8421	0.4623	0.4621	0.4612	0
728000	1.4364	0.5052	0.4558	0.4754	0.8318	0.8483	0.8421	0.4623	0.4622	0.4612	0
729000	1.4365	0.5052	0.4558	0.4755	0.8318	0.8483	0.8421	0.4623	0.4622	0.4611	0
730000	1.4365	0.5052	0.4558	0.4755	0.8318	0.8483	0.8421	0.4623	0.4622	0.4611	0
731000	1.4365	0.5052	0.4558	0.4755	0.8318	0.8483	0.8421	0.4623	0.4622	0.4611	0
732000	1.4365	0.5052	0.4558	0.4755	0.8318	0.8483	0.8421	0.4623	0.4622	0.4611	0
733000	1.4365	0.5052	0.4558	0.4755	0.8318	0.8483	0.8421	0.4623	0.4622	0.4611	0
734000	1.4366	0.5052	0.4558	0.4755	0.8318	0.8483	0.8421	0.4623	0.4622	0.4611	0
735000	1.4365	0.5052	0.4558	0.4755	0.8318	0.8484	0.8421	0.4623	0.4622	0.4611	0
736000	1.4365	0.5052	0.4558	0.4755	0.8318	0.8483	0.8421	0.4623	0.4622	0.4611	0
737000	1.4365	0.5052	0.4558	0.4756	0.8318	0.8483	0.8420	0.4623	0.4623	0.4610	0
738000	1.4365	0.5052	0.4558	0.4756	0.8318	0.8483	0.8420	0.4623	0.4623	0.4610	0
739000	1.4366	0.5051	0.4558	0.4756	0.8318	0.8483	0.8420	0.4623	0.4623	0.4610	0
740000	1.4366	0.5052	0.4558	0.4756	0.8318	0.8483	0.8420	0.4623	0.4622	0.4610	0
741000	1.4367	0.5052	0.4558	0.4756	0.8318	0.8483	0.8420	0.4623	0.4622	0.4610	0
742000	1.4366	0.5052	0.4558	0.4756	0.8318	0.8483	0.8420	0.4623	0.4622	0.4610	0
743000	1.4366	0.5052	0.4558	0.4756	0.8318	0.8483	0.8420	0.4623	0.4623	0.4610	0
744000	1.4366	0.5052	0.4558	0.4756	0.8318	0.8483	0.8420	0.4623	0.4623	0.4610	0
745000	1.4366	0.5052	0.4558	0.4756	0.8317	0.8484	0.8420	0.4623	0.4623	0.4610	0
746000	1.4366	0.5053	0.4557	0.4756	0.8317	0.8484	0.8421	0.4623	0.4623	0.4610	0
747000	1.4365	0.5053	0.4557	0.4755	0.8318	0.8484	0.8421	0.4623	0.4623	0.4611	0
748000	1.4365	0.5053	0.4557	0.4755	0.8318	0.8484	0.8421	0.4623	0.4624	0.4611	0
749000	1.4365	0.5053	0.4557	0.4755	0.8317	0.8484	0.8421	0.4623	0.4623	0.4611	0
