Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Avg_Reward_User_8	Avg_Reward_User_9	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_Ratio_User_8	Packet_Loss_Ratio_User_9	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_8	Packet_Loss_By_Transmit_Ratio_User_9	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Avg_Loss_User_8	Avg_Loss_User_9	Count_Change
327000	1.8000	0.1622	0.7729	0.2034	0.0682	0.0974	0.1137	0.1117	0.1106	0.0771	0.0828	0.9461	0.7425	0.9322	0.9773	0.9674	0.9622	0.9628	0.9632	0.9743	0.9725	0.3276	0.4257	0.3990	0.3391	0.4277	0.4006	0.4143	0.3906	0.4072	0.3353	0.457598	0.456025	0.457623	0.462146	0.455572	0.458006	0.460022	0.458645	0.462625	0.459362	671
328000	1.8002	0.1620	0.7737	0.2032	0.0681	0.0979	0.1134	0.1117	0.1105	0.0770	0.0827	0.9462	0.7423	0.9323	0.9773	0.9673	0.9623	0.9627	0.9632	0.9743	0.9725	0.3277	0.4257	0.3990	0.3390	0.4274	0.4006	0.4141	0.3898	0.4072	0.3351	0.457664	0.456096	0.457643	0.462237	0.455582	0.458034	0.460063	0.458694	0.462712	0.459451	608
329000	1.8004	0.1618	0.7737	0.2031	0.0680	0.0985	0.1133	0.1119	0.1106	0.0770	0.0826	0.9462	0.7424	0.9323	0.9773	0.9671	0.9623	0.9627	0.9632	0.9743	0.9725	0.3276	0.4256	0.3989	0.3395	0.4276	0.4011	0.4144	0.3893	0.4075	0.3349	0.457713	0.456172	0.457657	0.462342	0.455586	0.458061	0.460100	0.458740	0.462795	0.459538	488
330000	1.8004	0.1615	0.7736	0.2029	0.0681	0.0990	0.1132	0.1120	0.1106	0.0769	0.0825	0.9463	0.7424	0.9323	0.9773	0.9669	0.9623	0.9627	0.9632	0.9744	0.9726	0.3276	0.4256	0.3990	0.3397	0.4282	0.4013	0.4144	0.3885	0.4076	0.3347	0.457732	0.456226	0.457659	0.462421	0.455581	0.458081	0.460112	0.458765	0.462857	0.459600	630
331000	1.8004	0.1613	0.7744	0.2029	0.0680	0.0992	0.1130	0.1119	0.1105	0.0768	0.0824	0.9464	0.7420	0.9324	0.9774	0.9669	0.9624	0.9627	0.9632	0.9744	0.9726	0.3275	0.4257	0.3989	0.3395	0.4282	0.4014	0.4140	0.3882	0.4077	0.3345	0.457826	0.456302	0.457712	0.462527	0.455639	0.458220	0.460160	0.458891	0.462933	0.459710	718
332000	1.8004	0.1612	0.7754	0.2027	0.0679	0.0994	0.1127	0.1120	0.1104	0.0766	0.0822	0.9464	0.7417	0.9324	0.9774	0.9668	0.9625	0.9627	0.9633	0.9745	0.9727	0.3273	0.4258	0.3989	0.3396	0.4283	0.4014	0.4138	0.3877	0.4077	0.3344	0.457898	0.456346	0.457738	0.462602	0.455665	0.458326	0.460177	0.458981	0.462978	0.459789	694
333000	1.8004	0.1611	0.7761	0.2027	0.0677	0.0996	0.1125	0.1122	0.1102	0.0764	0.0820	0.9465	0.7415	0.9324	0.9775	0.9667	0.9626	0.9626	0.9634	0.9746	0.9727	0.3272	0.4258	0.3989	0.3396	0.4283	0.4015	0.4136	0.3876	0.4078	0.3342	0.457964	0.456381	0.457757	0.462672	0.455680	0.458420	0.460188	0.459059	0.463007	0.459864	641
334000	1.8005	0.1609	0.7768	0.2027	0.0677	0.0997	0.1122	0.1122	0.1100	0.0762	0.0819	0.9465	0.7412	0.9324	0.9775	0.9667	0.9627	0.9626	0.9634	0.9746	0.9728	0.3270	0.4258	0.3989	0.3397	0.4283	0.4015	0.4138	0.3872	0.4077	0.3341	0.458022	0.456408	0.457771	0.462738	0.455692	0.458511	0.460195	0.459128	0.462976	0.459924	656
335000	1.8007	0.1608	0.7777	0.2027	0.0676	0.1000	0.1120	0.1122	0.1099	0.0761	0.0817	0.9466	0.7409	0.9324	0.9775	0.9666	0.9627	0.9626	0.9635	0.9747	0.9728	0.3269	0.4257	0.3987	0.3399	0.4281	0.4016	0.4137	0.3868	0.4078	0.3340	0.458073	0.456438	0.457785	0.462799	0.455705	0.458590	0.460198	0.459192	0.463003	0.459982	641
336000	1.8007	0.1607	0.7789	0.2025	0.0675	0.1001	0.1118	0.1121	0.1097	0.0759	0.0815	0.9466	0.7404	0.9325	0.9775	0.9666	0.9628	0.9627	0.9635	0.9747	0.9729	0.3268	0.4258	0.3987	0.3397	0.4280	0.4017	0.4138	0.3866	0.4078	0.3340	0.458146	0.456488	0.457823	0.462912	0.455744	0.458675	0.460258	0.459276	0.463043	0.460067	758
337000	1.8005	0.1606	0.7802	0.2022	0.0673	0.1001	0.1115	0.1118	0.1095	0.0758	0.0813	0.9466	0.7400	0.9327	0.9776	0.9666	0.9629	0.9628	0.9636	0.9748	0.9729	0.3266	0.4259	0.3988	0.3397	0.4280	0.4016	0.4137	0.3863	0.4080	0.3337	0.458191	0.456500	0.457829	0.462987	0.455747	0.458727	0.460280	0.459327	0.463049	0.460121	727
338000	1.8005	0.1606	0.7812	0.2019	0.0672	0.1003	0.1113	0.1117	0.1094	0.0756	0.0813	0.9466	0.7397	0.9328	0.9776	0.9665	0.9629	0.9628	0.9636	0.9748	0.9729	0.3266	0.4259	0.3987	0.3396	0.4280	0.4019	0.4137	0.3856	0.4080	0.3335	0.458245	0.456515	0.457834	0.463068	0.455760	0.458777	0.460300	0.459439	0.463060	0.460185	583
339000	1.8006	0.1605	0.7821	0.2015	0.0670	0.1003	0.1112	0.1116	0.1094	0.0754	0.0813	0.9466	0.7394	0.9329	0.9777	0.9665	0.9630	0.9628	0.9636	0.9749	0.9729	0.3264	0.4258	0.3987	0.3394	0.4281	0.4020	0.4136	0.3851	0.4080	0.3332	0.458303	0.456536	0.457847	0.463155	0.455782	0.458840	0.460319	0.459503	0.463085	0.460269	590
340000	1.8006	0.1605	0.7829	0.2012	0.0669	0.1005	0.1112	0.1116	0.1092	0.0753	0.0813	0.9466	0.7392	0.9329	0.9777	0.9664	0.9630	0.9628	0.9637	0.9749	0.9730	0.3262	0.4258	0.3987	0.3394	0.4281	0.4020	0.4138	0.3849	0.4081	0.3335	0.458346	0.456544	0.457860	0.463231	0.455791	0.458886	0.460333	0.459550	0.463092	0.460339	604
341000	1.8005	0.1605	0.7838	0.2010	0.0668	0.1006	0.1110	0.1115	0.1091	0.0751	0.0812	0.9466	0.7388	0.9330	0.9778	0.9665	0.9631	0.9629	0.9637	0.9750	0.9730	0.3260	0.4258	0.3987	0.3392	0.4280	0.4020	0.4137	0.3845	0.4081	0.3333	0.458421	0.456601	0.457889	0.463280	0.455820	0.458947	0.460341	0.459605	0.463119	0.460410	762
342000	1.8006	0.1605	0.7850	0.2007	0.0666	0.1006	0.1108	0.1114	0.1089	0.0750	0.0810	0.9466	0.7384	0.9331	0.9778	0.9664	0.9631	0.9629	0.9638	0.9750	0.9731	0.3258	0.4258	0.3987	0.3391	0.4283	0.4019	0.4136	0.3841	0.4081	0.3332	0.458469	0.456635	0.457894	0.463295	0.455824	0.458991	0.460315	0.459635	0.463124	0.460452	731
343000	1.8004	0.1605	0.7861	0.2005	0.0664	0.1005	0.1106	0.1113	0.1088	0.0749	0.0808	0.9467	0.7381	0.9331	0.9779	0.9665	0.9632	0.9629	0.9638	0.9750	0.9731	0.3258	0.4259	0.3987	0.3390	0.4284	0.4020	0.4136	0.3837	0.4081	0.3332	0.458508	0.456654	0.457884	0.463300	0.455812	0.459017	0.460276	0.459651	0.463112	0.460480	689
344000	1.8003	0.1605	0.7867	0.2003	0.0663	0.1005	0.1104	0.1113	0.1088	0.0748	0.0808	0.9467	0.7380	0.9332	0.9780	0.9665	0.9633	0.9630	0.9638	0.9751	0.9731	0.3258	0.4259	0.3988	0.3390	0.4284	0.4020	0.4136	0.3833	0.4083	0.3337	0.458546	0.456669	0.457878	0.463301	0.455801	0.459043	0.460252	0.459683	0.463096	0.460522	603
345000	1.8002	0.1605	0.7873	0.2002	0.0661	0.1003	0.1102	0.1112	0.1088	0.0748	0.0808	0.9467	0.7377	0.9333	0.9780	0.9666	0.9633	0.9630	0.9638	0.9751	0.9731	0.3258	0.4259	0.3989	0.3389	0.4285	0.4020	0.4134	0.3830	0.4083	0.3339	0.458585	0.456683	0.457869	0.463309	0.455794	0.459074	0.460251	0.459702	0.463077	0.460560	671
346000	1.8000	0.1605	0.7883	0.2000	0.0660	0.1001	0.1099	0.1112	0.1087	0.0747	0.0807	0.9467	0.7373	0.9333	0.9781	0.9666	0.9634	0.9630	0.9639	0.9751	0.9732	0.3258	0.4259	0.3988	0.3389	0.4284	0.4020	0.4133	0.3827	0.4082	0.3337	0.458674	0.456760	0.457914	0.463402	0.455802	0.459188	0.460321	0.459746	0.463089	0.460639	735
347000	1.8000	0.1605	0.7894	0.1997	0.0658	0.0999	0.1097	0.1112	0.1085	0.0747	0.0806	0.9467	0.7370	0.9334	0.9781	0.9667	0.9635	0.9630	0.9639	0.9751	0.9732	0.3256	0.4259	0.3989	0.3388	0.4282	0.4020	0.4131	0.3825	0.4084	0.3337	0.458745	0.456818	0.457949	0.463483	0.455800	0.459289	0.460389	0.459783	0.463089	0.460707	705
348000	1.8001	0.1605	0.7903	0.1996	0.0657	0.0998	0.1096	0.1112	0.1084	0.0747	0.0804	0.9467	0.7366	0.9335	0.9781	0.9667	0.9635	0.9630	0.9639	0.9751	0.9733	0.3254	0.4258	0.3989	0.3389	0.4280	0.4019	0.4130	0.3822	0.4085	0.3338	0.458812	0.456867	0.457981	0.463562	0.455794	0.459381	0.460443	0.459815	0.463078	0.460766	664
349000	1.8001	0.1605	0.7913	0.1994	0.0656	0.0997	0.1094	0.1110	0.1083	0.0746	0.0802	0.9467	0.7363	0.9335	0.9782	0.9668	0.9636	0.9630	0.9640	0.9751	0.9733	0.3255	0.4258	0.3992	0.3389	0.4279	0.4020	0.4129	0.3819	0.4086	0.3337	0.458866	0.456910	0.458000	0.463633	0.455780	0.459464	0.460491	0.459834	0.463064	0.460818	682
350000	1.8001	0.1605	0.7920	0.1994	0.0655	0.0996	0.1093	0.1110	0.1082	0.0746	0.0800	0.9467	0.7361	0.9336	0.9782	0.9668	0.9636	0.9631	0.9640	0.9751	0.9734	0.3253	0.4258	0.3992	0.3388	0.4278	0.4019	0.4128	0.3814	0.4087	0.3336	0.458900	0.456935	0.458008	0.463694	0.455758	0.459535	0.460514	0.459845	0.463036	0.460856	654
351000	1.8000	0.1604	0.7933	0.1991	0.0654	0.0994	0.1091	0.1108	0.1081	0.0745	0.0799	0.9467	0.7356	0.9337	0.9782	0.9668	0.9637	0.9631	0.9641	0.9752	0.9734	0.3254	0.4258	0.3992	0.3385	0.4278	0.4019	0.4127	0.3812	0.4087	0.3335	0.458999	0.457035	0.458051	0.463779	0.455803	0.459656	0.460578	0.459926	0.463085	0.460941	775
352000	1.7998	0.1604	0.7944	0.1988	0.0653	0.0994	0.1088	0.1107	0.1078	0.0745	0.0798	0.9467	0.7352	0.9338	0.9783	0.9669	0.9638	0.9632	0.9642	0.9752	0.9735	0.3254	0.4258	0.3992	0.3385	0.4276	0.4020	0.4128	0.3809	0.4088	0.3335	0.459079	0.457121	0.458078	0.463842	0.455828	0.459753	0.460608	0.459982	0.463116	0.461018	708
353000	1.7999	0.1604	0.7956	0.1986	0.0651	0.0993	0.1086	0.1106	0.1076	0.0743	0.0797	0.9467	0.7349	0.9338	0.9783	0.9669	0.9638	0.9632	0.9642	0.9752	0.9735	0.3252	0.4257	0.3991	0.3384	0.4275	0.4020	0.4129	0.3808	0.4090	0.3337	0.459158	0.457202	0.458101	0.463908	0.455859	0.459842	0.460640	0.460038	0.463153	0.461092	668
354000	1.8000	0.1606	0.7961	0.1987	0.0650	0.0993	0.1085	0.1105	0.1074	0.0743	0.0796	0.9466	0.7348	0.9337	0.9784	0.9669	0.9639	0.9632	0.9643	0.9752	0.9735	0.3249	0.4256	0.3990	0.3384	0.4275	0.4020	0.4127	0.3807	0.4090	0.3339	0.459245	0.457287	0.458124	0.463981	0.455892	0.459923	0.460671	0.460096	0.463191	0.461170	582
355000	1.8001	0.1607	0.7965	0.1987	0.0648	0.0993	0.1084	0.1104	0.1073	0.0743	0.0796	0.9466	0.7347	0.9338	0.9784	0.9668	0.9639	0.9632	0.9643	0.9752	0.9735	0.3248	0.4256	0.3991	0.3384	0.4275	0.4022	0.4127	0.3803	0.4087	0.3339	0.459321	0.457371	0.458152	0.464053	0.455925	0.460009	0.460698	0.460150	0.463349	0.461236	589
356000	1.8001	0.1607	0.7973	0.1986	0.0647	0.0994	0.1082	0.1103	0.1071	0.0743	0.0795	0.9466	0.7343	0.9338	0.9785	0.9668	0.9640	0.9633	0.9644	0.9752	0.9736	0.3245	0.4255	0.3993	0.3383	0.4274	0.4022	0.4126	0.3801	0.4088	0.3338	0.459434	0.457480	0.458197	0.464197	0.455980	0.460120	0.460778	0.460235	0.463456	0.461348	738
357000	1.8001	0.1607	0.7983	0.1986	0.0645	0.0994	0.1081	0.1101	0.1069	0.0743	0.0793	0.9466	0.7341	0.9338	0.9785	0.9669	0.9640	0.9633	0.9645	0.9752	0.9736	0.3245	0.4254	0.3993	0.3384	0.4277	0.4023	0.4127	0.3800	0.4091	0.3338	0.459533	0.457575	0.458236	0.464320	0.456021	0.460210	0.460844	0.460318	0.463548	0.461444	644
358000	1.8000	0.1606	0.7986	0.1987	0.0644	0.0994	0.1080	0.1101	0.1067	0.0743	0.0792	0.9466	0.7341	0.9337	0.9786	0.9668	0.9640	0.9633	0.9645	0.9752	0.9737	0.3246	0.4254	0.3994	0.3383	0.4278	0.4023	0.4128	0.3796	0.4093	0.3340	0.459629	0.457655	0.458267	0.464438	0.456060	0.460284	0.460899	0.460423	0.463612	0.461526	557
359000	1.8001	0.1606	0.7987	0.1988	0.0643	0.0994	0.1080	0.1101	0.1067	0.0743	0.0791	0.9466	0.7339	0.9337	0.9786	0.9669	0.9640	0.9634	0.9645	0.9752	0.9737	0.3243	0.4252	0.3996	0.3382	0.4277	0.4024	0.4129	0.3795	0.4094	0.3343	0.459705	0.457727	0.458286	0.464543	0.456088	0.460347	0.460945	0.460507	0.463678	0.461601	583
360000	1.8001	0.1606	0.7993	0.1989	0.0643	0.0993	0.1079	0.1100	0.1066	0.0742	0.0791	0.9466	0.7337	0.9337	0.9786	0.9669	0.9641	0.9634	0.9646	0.9752	0.9737	0.3242	0.4251	0.3997	0.3382	0.4278	0.4024	0.4129	0.3795	0.4096	0.3342	0.459792	0.457804	0.458311	0.464653	0.456123	0.460418	0.460998	0.460611	0.463741	0.461675	593
361000	1.8001	0.1605	0.8002	0.1987	0.0642	0.0993	0.1077	0.1098	0.1064	0.0742	0.0789	0.9466	0.7332	0.9338	0.9786	0.9669	0.9641	0.9635	0.9646	0.9753	0.9738	0.3240	0.4251	0.3997	0.3381	0.4276	0.4025	0.4130	0.3794	0.4097	0.3341	0.459890	0.457894	0.458335	0.464755	0.456163	0.460510	0.461055	0.460688	0.463807	0.461765	763
362000	1.8001	0.1604	0.8012	0.1986	0.0641	0.0994	0.1076	0.1096	0.1062	0.0742	0.0788	0.9467	0.7330	0.9338	0.9787	0.9668	0.9642	0.9635	0.9647	0.9753	0.9738	0.3238	0.4250	0.3998	0.3380	0.4276	0.4026	0.4131	0.3793	0.4099	0.3342	0.459953	0.457950	0.458317	0.464842	0.456177	0.460569	0.461084	0.460743	0.463840	0.461818	608
363000	1.8001	0.1603	0.8018	0.1986	0.0640	0.0996	0.1075	0.1096	0.1059	0.0741	0.0787	0.9467	0.7329	0.9338	0.9787	0.9668	0.9642	0.9635	0.9648	0.9753	0.9738	0.3236	0.4249	0.4000	0.3379	0.4278	0.4026	0.4131	0.3792	0.4101	0.3342	0.460036	0.458013	0.458311	0.464943	0.456207	0.460639	0.461130	0.460808	0.463895	0.461884	594
364000	1.8001	0.1602	0.8024	0.1985	0.0640	0.0998	0.1074	0.1094	0.1057	0.0741	0.0786	0.9468	0.7326	0.9338	0.9787	0.9667	0.9642	0.9636	0.9649	0.9753	0.9739	0.3233	0.4248	0.4000	0.3378	0.4279	0.4026	0.4131	0.3792	0.4103	0.3341	0.460121	0.458081	0.458313	0.465048	0.456246	0.460715	0.461173	0.460878	0.463948	0.461958	627
365000	1.8002	0.1602	0.8033	0.1984	0.0639	0.0999	0.1072	0.1093	0.1055	0.0740	0.0785	0.9468	0.7323	0.9339	0.9787	0.9666	0.9643	0.9636	0.9649	0.9753	0.9739	0.3231	0.4248	0.3999	0.3378	0.4279	0.4026	0.4130	0.3790	0.4105	0.3343	0.460208	0.458144	0.458309	0.465156	0.456280	0.460789	0.461217	0.460945	0.464012	0.462027	687
366000	1.8002	0.1601	0.8043	0.1984	0.0638	0.0999	0.1070	0.1090	0.1053	0.0739	0.0784	0.9468	0.7320	0.9339	0.9788	0.9666	0.9644	0.9637	0.9650	0.9754	0.9739	0.3230	0.4247	0.4001	0.3376	0.4281	0.4028	0.4130	0.3789	0.4105	0.3344	0.460290	0.458261	0.458336	0.465302	0.456341	0.460911	0.461308	0.461054	0.464121	0.462131	701
367000	1.8000	0.1599	0.8050	0.1984	0.0636	0.1001	0.1070	0.1088	0.1052	0.0738	0.0782	0.9469	0.7319	0.9338	0.9788	0.9666	0.9644	0.9638	0.9650	0.9754	0.9740	0.3230	0.4247	0.4003	0.3376	0.4284	0.4031	0.4129	0.3787	0.4106	0.3344	0.460346	0.458348	0.458342	0.465423	0.456377	0.461014	0.461381	0.461149	0.464208	0.462222	629
368000	1.8000	0.1598	0.8056	0.1985	0.0635	0.1002	0.1069	0.1085	0.1052	0.0738	0.0781	0.9469	0.7316	0.9339	0.9789	0.9665	0.9644	0.9639	0.9650	0.9754	0.9740	0.3229	0.4246	0.4004	0.3376	0.4285	0.4032	0.4129	0.3786	0.4107	0.3344	0.460384	0.458425	0.458331	0.465524	0.456395	0.461095	0.461433	0.461226	0.464271	0.462294	635
369000	1.8000	0.1596	0.8063	0.1984	0.0634	0.1004	0.1068	0.1083	0.1051	0.0737	0.0780	0.9470	0.7314	0.9339	0.9789	0.9665	0.9644	0.9640	0.9651	0.9754	0.9741	0.3228	0.4247	0.4004	0.3376	0.4285	0.4034	0.4126	0.3785	0.4106	0.3346	0.460420	0.458495	0.458319	0.465622	0.456418	0.461181	0.461482	0.461297	0.464330	0.462361	642
370000	1.7997	0.1595	0.8066	0.1984	0.0632	0.1005	0.1067	0.1082	0.1050	0.0737	0.0779	0.9470	0.7314	0.9338	0.9790	0.9664	0.9644	0.9640	0.9651	0.9754	0.9741	0.3228	0.4247	0.4007	0.3378	0.4289	0.4035	0.4125	0.3782	0.4106	0.3349	0.460456	0.458554	0.458296	0.465709	0.456424	0.461254	0.461522	0.461363	0.464387	0.462420	576
371000	1.7996	0.1594	0.8073	0.1983	0.0631	0.1007	0.1066	0.1079	0.1049	0.0736	0.0778	0.9470	0.7310	0.9339	0.9790	0.9664	0.9645	0.9641	0.9651	0.9755	0.9741	0.3225	0.4248	0.4009	0.3378	0.4288	0.4035	0.4124	0.3779	0.4107	0.3347	0.460498	0.458625	0.458280	0.465795	0.456447	0.461332	0.461584	0.461426	0.464452	0.462493	745
372000	1.7997	0.1593	0.8082	0.1984	0.0630	0.1009	0.1064	0.1077	0.1048	0.0734	0.0777	0.9471	0.7307	0.9338	0.9790	0.9663	0.9646	0.9642	0.9652	0.9755	0.9742	0.3224	0.4247	0.4009	0.3378	0.4288	0.4035	0.4123	0.3777	0.4105	0.3347	0.460525	0.458673	0.458252	0.465868	0.456456	0.461387	0.461636	0.461473	0.464512	0.462546	654
373000	1.7999	0.1591	0.8090	0.1985	0.0629	0.1009	0.1063	0.1075	0.1047	0.0734	0.0776	0.9471	0.7305	0.9338	0.9791	0.9663	0.9646	0.9642	0.9652	0.9755	0.9742	0.3222	0.4246	0.4011	0.3376	0.4288	0.4037	0.4123	0.3775	0.4106	0.3348	0.460549	0.458712	0.458215	0.465940	0.456457	0.461434	0.461678	0.461524	0.464563	0.462599	605
374000	1.7999	0.1590	0.8096	0.1985	0.0628	0.1010	0.1062	0.1074	0.1045	0.0734	0.0776	0.9472	0.7302	0.9339	0.9791	0.9663	0.9646	0.9643	0.9652	0.9755	0.9742	0.3221	0.4246	0.4013	0.3376	0.4288	0.4035	0.4124	0.3773	0.4104	0.3348	0.460574	0.458752	0.458189	0.466021	0.456463	0.461481	0.461728	0.461571	0.464617	0.462665	579
375000	1.7999	0.1588	0.8102	0.1984	0.0626	0.1011	0.1062	0.1073	0.1044	0.0734	0.0775	0.9473	0.7301	0.9339	0.9792	0.9663	0.9646	0.9643	0.9653	0.9755	0.9742	0.3221	0.4245	0.4015	0.3377	0.4289	0.4037	0.4125	0.3772	0.4102	0.3352	0.460585	0.458789	0.458155	0.466095	0.456461	0.461520	0.461770	0.461624	0.464667	0.462706	555
376000	1.7999	0.1586	0.8112	0.1983	0.0625	0.1010	0.1061	0.1072	0.1043	0.0733	0.0774	0.9473	0.7297	0.9339	0.9792	0.9663	0.9647	0.9643	0.9653	0.9756	0.9743	0.3220	0.4245	0.4016	0.3377	0.4289	0.4038	0.4124	0.3770	0.4102	0.3355	0.460631	0.458851	0.458151	0.466192	0.456473	0.461569	0.461831	0.461695	0.464728	0.462794	754
377000	1.7998	0.1584	0.8121	0.1984	0.0624	0.1010	0.1060	0.1070	0.1042	0.0732	0.0773	0.9474	0.7294	0.9339	0.9792	0.9663	0.9647	0.9644	0.9654	0.9756	0.9743	0.3220	0.4245	0.4017	0.3379	0.4289	0.4038	0.4124	0.3770	0.4101	0.3357	0.460651	0.458884	0.458121	0.466268	0.456461	0.461586	0.461869	0.461738	0.464765	0.462854	633
378000	1.7998	0.1582	0.8126	0.1986	0.0623	0.1010	0.1060	0.1067	0.1040	0.0732	0.0772	0.9475	0.7292	0.9338	0.9793	0.9663	0.9647	0.9645	0.9654	0.9756	0.9743	0.3220	0.4244	0.4017	0.3384	0.4290	0.4039	0.4124	0.3769	0.4102	0.3358	0.460682	0.458927	0.458095	0.466358	0.456459	0.461613	0.461922	0.461790	0.464811	0.462926	628
379000	1.7998	0.1581	0.8132	0.1987	0.0622	0.1010	0.1060	0.1065	0.1039	0.0731	0.0772	0.9475	0.7291	0.9338	0.9793	0.9663	0.9647	0.9645	0.9655	0.9757	0.9743	0.3222	0.4244	0.4020	0.3386	0.4292	0.4040	0.4124	0.3766	0.4101	0.3359	0.460715	0.458958	0.458053	0.466430	0.456445	0.461629	0.461960	0.461825	0.464847	0.462982	603
380000	1.7998	0.1579	0.8137	0.1987	0.0621	0.1011	0.1060	0.1064	0.1037	0.0730	0.0772	0.9476	0.7289	0.9338	0.9793	0.9663	0.9647	0.9646	0.9655	0.9757	0.9743	0.3223	0.4243	0.4022	0.3386	0.4292	0.4041	0.4122	0.3763	0.4100	0.3360	0.460766	0.459001	0.458021	0.466513	0.456447	0.461654	0.462010	0.461869	0.464894	0.463057	595
381000	1.7999	0.1578	0.8145	0.1986	0.0620	0.1012	0.1058	0.1063	0.1036	0.0729	0.0771	0.9476	0.7285	0.9338	0.9794	0.9663	0.9648	0.9646	0.9655	0.9757	0.9744	0.3221	0.4242	0.4022	0.3386	0.4295	0.4041	0.4122	0.3759	0.4100	0.3361	0.460810	0.459038	0.458008	0.466584	0.456423	0.461679	0.462032	0.461918	0.464929	0.463113	736
382000	1.7999	0.1577	0.8150	0.1988	0.0619	0.1011	0.1056	0.1061	0.1038	0.0728	0.0770	0.9476	0.7285	0.9337	0.9794	0.9663	0.9648	0.9647	0.9654	0.9757	0.9744	0.3223	0.4241	0.4024	0.3387	0.4294	0.4041	0.4121	0.3755	0.4100	0.3362	0.460839	0.459059	0.457979	0.466640	0.456389	0.461676	0.462043	0.461983	0.464952	0.463150	548
383000	1.7998	0.1576	0.8150	0.1990	0.0619	0.1012	0.1056	0.1060	0.1040	0.0727	0.0769	0.9476	0.7285	0.9336	0.9794	0.9663	0.9648	0.9647	0.9654	0.9758	0.9744	0.3223	0.4241	0.4025	0.3389	0.4293	0.4042	0.4121	0.3750	0.4098	0.3363	0.460868	0.459073	0.457948	0.466686	0.456347	0.461655	0.462044	0.462040	0.464962	0.463182	574
384000	1.7999	0.1574	0.8152	0.1992	0.0618	0.1012	0.1056	0.1059	0.1042	0.0726	0.0767	0.9477	0.7284	0.9336	0.9795	0.9663	0.9648	0.9647	0.9653	0.9758	0.9745	0.3223	0.4241	0.4024	0.3391	0.4293	0.4043	0.4121	0.3744	0.4096	0.3363	0.460902	0.459091	0.457920	0.466739	0.456304	0.461639	0.462057	0.462095	0.464979	0.463216	562
385000	1.7999	0.1574	0.8153	0.1994	0.0617	0.1012	0.1056	0.1059	0.1044	0.0725	0.0766	0.9477	0.7284	0.9335	0.9795	0.9663	0.9648	0.9647	0.9652	0.9758	0.9745	0.3222	0.4240	0.4025	0.3393	0.4294	0.4045	0.4122	0.3742	0.4095	0.3364	0.460939	0.459106	0.457891	0.466794	0.456265	0.461621	0.462065	0.462156	0.464998	0.463246	515
386000	1.7999	0.1572	0.8159	0.1994	0.0616	0.1011	0.1055	0.1058	0.1045	0.0725	0.0764	0.9478	0.7281	0.9335	0.9795	0.9663	0.9648	0.9648	0.9653	0.9758	0.9746	0.3223	0.4240	0.4025	0.3392	0.4294	0.4044	0.4122	0.3739	0.4092	0.3364	0.461004	0.459193	0.457914	0.466894	0.456282	0.461662	0.462114	0.462249	0.465079	0.463343	713
387000	1.7999	0.1570	0.8164	0.1994	0.0615	0.1012	0.1055	0.1056	0.1045	0.0724	0.0763	0.9478	0.7280	0.9335	0.9795	0.9663	0.9648	0.9648	0.9652	0.9759	0.9746	0.3225	0.4240	0.4026	0.3389	0.4295	0.4044	0.4121	0.3734	0.4091	0.3364	0.461062	0.459261	0.457929	0.466978	0.456284	0.461689	0.462148	0.462314	0.465143	0.463422	563
388000	1.7999	0.1569	0.8167	0.1994	0.0614	0.1012	0.1055	0.1055	0.1046	0.0723	0.0762	0.9479	0.7280	0.9335	0.9796	0.9662	0.9648	0.9649	0.9652	0.9759	0.9747	0.3226	0.4240	0.4027	0.3391	0.4294	0.4047	0.4123	0.3730	0.4089	0.3364	0.461120	0.459330	0.457953	0.467062	0.456292	0.461730	0.462195	0.462386	0.465211	0.463505	528
389000	1.7997	0.1567	0.8166	0.1995	0.0614	0.1013	0.1056	0.1054	0.1048	0.0723	0.0762	0.9479	0.7280	0.9335	0.9796	0.9663	0.9648	0.9649	0.9651	0.9759	0.9747	0.3227	0.4239	0.4029	0.3391	0.4293	0.4049	0.4122	0.3729	0.4089	0.3365	0.461164	0.459381	0.457967	0.467130	0.456545	0.461747	0.462303	0.462443	0.465266	0.463570	526
