Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
499000	1.8031	0.6136	0.5878	0.6017	0.7957	0.8045	0.8000	0.4054	0.4038	0.4059	0
500000	1.8031	0.6136	0.5878	0.6017	0.7957	0.8046	0.8000	0.4054	0.4039	0.4059	0
501000	1.8031	0.6136	0.5877	0.6017	0.7957	0.8046	0.8000	0.4053	0.4039	0.4059	0
502000	1.8031	0.6136	0.5877	0.6017	0.7957	0.8046	0.8000	0.4053	0.4039	0.4059	0
503000	1.8032	0.6137	0.5877	0.6018	0.7957	0.8046	0.8000	0.4053	0.4039	0.4058	0
504000	1.8033	0.6137	0.5878	0.6018	0.7957	0.8045	0.8000	0.4054	0.4038	0.4058	0
505000	1.8033	0.6137	0.5878	0.6019	0.7957	0.8045	0.8000	0.4054	0.4039	0.4058	0
506000	1.8034	0.6137	0.5878	0.6019	0.7956	0.8046	0.7999	0.4053	0.4039	0.4057	0
507000	1.8035	0.6138	0.5877	0.6020	0.7956	0.8046	0.7999	0.4053	0.4040	0.4057	0
508000	1.8035	0.6138	0.5877	0.6020	0.7956	0.8046	0.7999	0.4053	0.4040	0.4057	0
509000	1.8035	0.6138	0.5877	0.6020	0.7956	0.8046	0.7999	0.4053	0.4040	0.4057	0
510000	1.8036	0.6139	0.5877	0.6020	0.7956	0.8046	0.7999	0.4053	0.4040	0.4057	0
511000	1.8037	0.6139	0.5877	0.6021	0.7956	0.8046	0.7999	0.4052	0.4041	0.4057	0
512000	1.8037	0.6139	0.5877	0.6021	0.7956	0.8046	0.7999	0.4052	0.4041	0.4057	0
513000	1.8037	0.6139	0.5877	0.6021	0.7956	0.8046	0.7999	0.4053	0.4040	0.4057	0
514000	1.8038	0.6139	0.5877	0.6022	0.7956	0.8046	0.7998	0.4053	0.4040	0.4056	0
515000	1.8038	0.6139	0.5877	0.6022	0.7956	0.8046	0.7998	0.4053	0.4040	0.4056	0
516000	1.8039	0.6139	0.5877	0.6022	0.7956	0.8046	0.7999	0.4053	0.4041	0.4056	0
517000	1.8038	0.6139	0.5877	0.6022	0.7956	0.8046	0.7999	0.4053	0.4040	0.4056	0
518000	1.8039	0.6139	0.5877	0.6022	0.7955	0.8046	0.7999	0.4052	0.4041	0.4057	0
519000	1.8039	0.6140	0.5877	0.6022	0.7955	0.8046	0.7998	0.4053	0.4040	0.4057	0
520000	1.8040	0.6140	0.5878	0.6022	0.7955	0.8046	0.7998	0.4053	0.4040	0.4057	0
521000	1.8040	0.6139	0.5878	0.6022	0.7955	0.8046	0.7998	0.4053	0.4040	0.4057	0
522000	1.8041	0.6140	0.5878	0.6023	0.7955	0.8046	0.7998	0.4053	0.4039	0.4056	0
523000	1.8041	0.6140	0.5878	0.6023	0.7955	0.8046	0.7998	0.4053	0.4039	0.4056	0
524000	1.8042	0.6140	0.5878	0.6024	0.7955	0.8046	0.7998	0.4054	0.4039	0.4056	0
525000	1.8043	0.6139	0.5879	0.6024	0.7955	0.8045	0.7998	0.4054	0.4038	0.4056	0
526000	1.8043	0.6140	0.5879	0.6024	0.7955	0.8045	0.7998	0.4054	0.4038	0.4056	0
527000	1.8042	0.6139	0.5879	0.6024	0.7955	0.8045	0.7998	0.4055	0.4038	0.4056	0
528000	1.8043	0.6139	0.5879	0.6025	0.7955	0.8045	0.7998	0.4055	0.4039	0.4055	0
529000	1.8043	0.6139	0.5879	0.6025	0.7955	0.8045	0.7998	0.4055	0.4039	0.4055	0
530000	1.8044	0.6139	0.5880	0.6025	0.7955	0.8045	0.7998	0.4055	0.4038	0.4055	0
531000	1.8045	0.6139	0.5880	0.6025	0.7955	0.8045	0.7998	0.4055	0.4038	0.4055	0
532000	1.8045	0.6139	0.5880	0.6025	0.7955	0.8045	0.7998	0.4055	0.4038	0.4055	0
533000	1.8044	0.6139	0.5880	0.6025	0.7955	0.8045	0.7998	0.4055	0.4038	0.4056	0
534000	1.8044	0.6139	0.5880	0.6025	0.7955	0.8045	0.7998	0.4055	0.4038	0.4056	0
535000	1.8044	0.6140	0.5880	0.6024	0.7955	0.8045	0.7998	0.4056	0.4038	0.4056	0
536000	1.8045	0.6140	0.5881	0.6024	0.7955	0.8045	0.7998	0.4055	0.4038	0.4057	0
537000	1.8045	0.6140	0.5881	0.6025	0.7955	0.8045	0.7998	0.4055	0.4038	0.4056	0
538000	1.8046	0.6141	0.5881	0.6025	0.7955	0.8045	0.7998	0.4055	0.4038	0.4056	0
539000	1.8047	0.6141	0.5881	0.6025	0.7954	0.8045	0.7998	0.4054	0.4038	0.4056	0
540000	1.8047	0.6142	0.5880	0.6025	0.7954	0.8045	0.7997	0.4054	0.4039	0.4056	0
541000	1.8047	0.6142	0.5880	0.6025	0.7954	0.8045	0.7997	0.4054	0.4038	0.4056	0
542000	1.8047	0.6142	0.5881	0.6025	0.7954	0.8045	0.7998	0.4055	0.4038	0.4056	0
543000	1.8047	0.6141	0.5880	0.6025	0.7954	0.8045	0.7997	0.4055	0.4038	0.4056	0
544000	1.8047	0.6142	0.5880	0.6026	0.7954	0.8045	0.7997	0.4055	0.4038	0.4056	0
545000	1.8047	0.6141	0.5881	0.6025	0.7954	0.8045	0.7997	0.4055	0.4038	0.4056	0
546000	1.8047	0.6142	0.5881	0.6025	0.7954	0.8045	0.7997	0.4055	0.4038	0.4057	0
547000	1.8047	0.6142	0.5881	0.6025	0.7954	0.8045	0.7998	0.4055	0.4037	0.4057	0
548000	1.8048	0.6142	0.5881	0.6025	0.7954	0.8044	0.7997	0.4055	0.4037	0.4057	0
549000	1.8049	0.6142	0.5882	0.6026	0.7954	0.8045	0.7997	0.4055	0.4037	0.4056	0
550000	1.8049	0.6142	0.5882	0.6026	0.7954	0.8044	0.7997	0.4055	0.4037	0.4056	0
551000	1.8049	0.6142	0.5881	0.6026	0.7954	0.8044	0.7997	0.4055	0.4037	0.4056	0
552000	1.8050	0.6142	0.5882	0.6026	0.7954	0.8044	0.7997	0.4055	0.4037	0.4056	0
553000	1.8051	0.6142	0.5882	0.6027	0.7954	0.8044	0.7997	0.4055	0.4037	0.4056	0
554000	1.8052	0.6143	0.5882	0.6027	0.7954	0.8044	0.7997	0.4055	0.4036	0.4056	0
555000	1.8051	0.6142	0.5882	0.6027	0.7954	0.8044	0.7997	0.4056	0.4037	0.4056	0
556000	1.8051	0.6142	0.5882	0.6027	0.7954	0.8044	0.7997	0.4056	0.4037	0.4056	0
557000	1.8051	0.6142	0.5882	0.6028	0.7954	0.8044	0.7996	0.4056	0.4037	0.4055	0
558000	1.8052	0.6142	0.5881	0.6028	0.7954	0.8044	0.7996	0.4056	0.4037	0.4055	0
559000	1.8052	0.6142	0.5882	0.6028	0.7954	0.8044	0.7996	0.4056	0.4037	0.4055	0
560000	1.8052	0.6142	0.5882	0.6028	0.7954	0.8044	0.7997	0.4056	0.4037	0.4055	0
561000	1.8051	0.6142	0.5882	0.6027	0.7954	0.8044	0.7997	0.4056	0.4037	0.4056	0
562000	1.8052	0.6143	0.5882	0.6027	0.7954	0.8044	0.7997	0.4056	0.4038	0.4056	0
563000	1.8052	0.6143	0.5882	0.6028	0.7954	0.8044	0.7996	0.4055	0.4038	0.4055	0
564000	1.8053	0.6143	0.5882	0.6028	0.7953	0.8044	0.7996	0.4055	0.4038	0.4055	0
565000	1.8054	0.6144	0.5882	0.6029	0.7953	0.8044	0.7996	0.4055	0.4037	0.4054	0
566000	1.8055	0.6144	0.5882	0.6029	0.7953	0.8044	0.7996	0.4055	0.4037	0.4054	0
567000	1.8056	0.6144	0.5883	0.6029	0.7953	0.8044	0.7996	0.4055	0.4037	0.4054	0
568000	1.8056	0.6144	0.5883	0.6029	0.7953	0.8043	0.7996	0.4055	0.4037	0.4055	0
569000	1.8056	0.6144	0.5884	0.6029	0.7953	0.8043	0.7996	0.4055	0.4036	0.4055	0
570000	1.8058	0.6144	0.5884	0.6029	0.7953	0.8043	0.7996	0.4055	0.4036	0.4054	0
571000	1.8059	0.6144	0.5884	0.6030	0.7953	0.8043	0.7996	0.4055	0.4036	0.4054	0
572000	1.8059	0.6144	0.5885	0.6030	0.7953	0.8043	0.7996	0.4056	0.4036	0.4054	0
573000	1.8058	0.6144	0.5885	0.6030	0.7953	0.8043	0.7996	0.4056	0.4036	0.4054	0
574000	1.8058	0.6144	0.5884	0.6030	0.7954	0.8043	0.7996	0.4056	0.4036	0.4054	0
575000	1.8058	0.6143	0.5884	0.6030	0.7954	0.8043	0.7996	0.4056	0.4036	0.4054	0
576000	1.8058	0.6144	0.5885	0.6030	0.7953	0.8043	0.7996	0.4056	0.4036	0.4054	0
577000	1.8059	0.6144	0.5885	0.6030	0.7953	0.8043	0.7995	0.4056	0.4036	0.4054	0
578000	1.8058	0.6144	0.5884	0.6030	0.7953	0.8043	0.7995	0.4056	0.4037	0.4054	0
579000	1.8059	0.6144	0.5885	0.6031	0.7953	0.8043	0.7995	0.4056	0.4036	0.4054	0
580000	1.8060	0.6145	0.5885	0.6031	0.7953	0.8043	0.7995	0.4055	0.4036	0.4054	0
581000	1.8060	0.6145	0.5885	0.6030	0.7953	0.8043	0.7995	0.4055	0.4037	0.4054	0
582000	1.8060	0.6145	0.5884	0.6030	0.7953	0.8043	0.7995	0.4055	0.4037	0.4054	0
583000	1.8060	0.6146	0.5884	0.6030	0.7953	0.8043	0.7995	0.4055	0.4037	0.4054	0
584000	1.8060	0.6146	0.5884	0.6030	0.7953	0.8043	0.7995	0.4055	0.4037	0.4054	0
585000	1.8061	0.6146	0.5885	0.6030	0.7953	0.8042	0.7995	0.4055	0.4036	0.4054	0
586000	1.8062	0.6146	0.5886	0.6030	0.7953	0.8042	0.7995	0.4055	0.4036	0.4054	0
587000	1.8062	0.6146	0.5885	0.6030	0.7953	0.8042	0.7995	0.4055	0.4037	0.4054	0
588000	1.8062	0.6146	0.5885	0.6030	0.7953	0.8042	0.7995	0.4055	0.4037	0.4054	0
589000	1.8061	0.6146	0.5885	0.6030	0.7952	0.8043	0.7995	0.4055	0.4038	0.4054	0
590000	1.8062	0.6147	0.5884	0.6030	0.7952	0.8042	0.7995	0.4055	0.4038	0.4054	0
591000	1.8063	0.6147	0.5885	0.6031	0.7952	0.8042	0.7995	0.4054	0.4036	0.4054	0
592000	1.8064	0.6147	0.5886	0.6031	0.7952	0.8042	0.7995	0.4055	0.4036	0.4054	0
593000	1.8064	0.6147	0.5886	0.6031	0.7952	0.8042	0.7995	0.4054	0.4037	0.4054	0
594000	1.8065	0.6148	0.5886	0.6032	0.7952	0.8042	0.7994	0.4054	0.4037	0.4053	0
595000	1.8065	0.6148	0.5886	0.6032	0.7952	0.8042	0.7994	0.4055	0.4037	0.4053	0
596000	1.8066	0.6148	0.5886	0.6032	0.7952	0.8042	0.7994	0.4055	0.4037	0.4053	0
597000	1.8066	0.6148	0.5886	0.6032	0.7952	0.8042	0.7994	0.4055	0.4037	0.4053	0
598000	1.8066	0.6148	0.5886	0.6033	0.7952	0.8042	0.7994	0.4055	0.4037	0.4052	0
599000	1.8067	0.6148	0.5886	0.6033	0.7952	0.8042	0.7994	0.4054	0.4037	0.4053	0
600000	1.8066	0.6148	0.5885	0.6033	0.7952	0.8042	0.7994	0.4055	0.4038	0.4053	0
601000	1.8067	0.6148	0.5886	0.6033	0.7952	0.8042	0.7994	0.4055	0.4037	0.4053	0
602000	1.8067	0.6148	0.5886	0.6033	0.7952	0.8042	0.7994	0.4054	0.4037	0.4053	0
603000	1.8067	0.6148	0.5886	0.6033	0.7952	0.8042	0.7994	0.4055	0.4037	0.4053	0
604000	1.8067	0.6148	0.5886	0.6033	0.7952	0.8042	0.7994	0.4054	0.4037	0.4053	0
605000	1.8068	0.6148	0.5886	0.6033	0.7952	0.8042	0.7994	0.4054	0.4037	0.4053	0
606000	1.8068	0.6148	0.5886	0.6033	0.7952	0.8042	0.7994	0.4054	0.4037	0.4053	0
607000	1.8067	0.6148	0.5886	0.6033	0.7952	0.8042	0.7994	0.4055	0.4037	0.4053	0
608000	1.8068	0.6148	0.5887	0.6033	0.7952	0.8041	0.7994	0.4055	0.4037	0.4053	0
609000	1.8068	0.6148	0.5887	0.6033	0.7952	0.8041	0.7994	0.4055	0.4037	0.4053	0
610000	1.8068	0.6148	0.5887	0.6033	0.7952	0.8041	0.7994	0.4055	0.4037	0.4053	0
611000	1.8068	0.6148	0.5888	0.6033	0.7952	0.8041	0.7994	0.4056	0.4037	0.4053	0
612000	1.8068	0.6147	0.5888	0.6033	0.7952	0.8041	0.7994	0.4056	0.4037	0.4053	0
613000	1.8069	0.6147	0.5888	0.6034	0.7952	0.8041	0.7994	0.4055	0.4036	0.4053	0
614000	1.8069	0.6147	0.5888	0.6034	0.7952	0.8041	0.7994	0.4055	0.4036	0.4053	0
615000	1.8069	0.6147	0.5888	0.6033	0.7952	0.8041	0.7994	0.4056	0.4037	0.4053	0
616000	1.8068	0.6147	0.5888	0.6034	0.7953	0.8041	0.7994	0.4056	0.4037	0.4053	0
617000	1.8069	0.6147	0.5888	0.6034	0.7953	0.8041	0.7994	0.4056	0.4037	0.4053	0
618000	1.8069	0.6146	0.5888	0.6034	0.7953	0.8040	0.7994	0.4056	0.4037	0.4053	0
619000	1.8069	0.6146	0.5888	0.6034	0.7953	0.8041	0.7994	0.4056	0.4037	0.4053	0
620000	1.8069	0.6147	0.5888	0.6035	0.7953	0.8041	0.7993	0.4056	0.4038	0.4052	0
621000	1.8069	0.6147	0.5888	0.6035	0.7953	0.8041	0.7994	0.4056	0.4038	0.4053	0
622000	1.8070	0.6147	0.5888	0.6035	0.7953	0.8041	0.7994	0.4056	0.4038	0.4053	0
623000	1.8070	0.6148	0.5887	0.6035	0.7952	0.8041	0.7994	0.4056	0.4038	0.4053	0
624000	1.8070	0.6148	0.5888	0.6035	0.7952	0.8041	0.7994	0.4055	0.4037	0.4053	0
625000	1.8071	0.6148	0.5888	0.6035	0.7952	0.8041	0.7994	0.4056	0.4038	0.4053	0
626000	1.8070	0.6148	0.5888	0.6035	0.7952	0.8041	0.7993	0.4056	0.4038	0.4053	0
627000	1.8070	0.6148	0.5887	0.6035	0.7952	0.8041	0.7993	0.4056	0.4038	0.4053	0
628000	1.8070	0.6148	0.5887	0.6035	0.7952	0.8041	0.7993	0.4056	0.4038	0.4053	0
629000	1.8070	0.6148	0.5887	0.6035	0.7952	0.8041	0.7993	0.4055	0.4038	0.4053	0
630000	1.8071	0.6148	0.5887	0.6035	0.7952	0.8041	0.7993	0.4056	0.4038	0.4053	0
631000	1.8071	0.6149	0.5887	0.6035	0.7952	0.8041	0.7993	0.4055	0.4038	0.4053	0
632000	1.8071	0.6149	0.5887	0.6035	0.7952	0.8041	0.7993	0.4056	0.4038	0.4053	0
633000	1.8071	0.6149	0.5887	0.6036	0.7952	0.8041	0.7993	0.4056	0.4038	0.4053	0
634000	1.8072	0.6149	0.5887	0.6036	0.7952	0.8041	0.7993	0.4056	0.4038	0.4052	0
635000	1.8072	0.6148	0.5887	0.6037	0.7952	0.8041	0.7993	0.4056	0.4038	0.4052	0
636000	1.8073	0.6149	0.5888	0.6036	0.7952	0.8041	0.7993	0.4056	0.4038	0.4052	0
637000	1.8074	0.6149	0.5888	0.6037	0.7952	0.8041	0.7993	0.4056	0.4037	0.4052	0
638000	1.8074	0.6149	0.5888	0.6037	0.7952	0.8041	0.7993	0.4056	0.4037	0.4052	0
639000	1.8074	0.6149	0.5888	0.6037	0.7952	0.8041	0.7993	0.4056	0.4038	0.4052	0
640000	1.8074	0.6149	0.5888	0.6037	0.7952	0.8041	0.7993	0.4056	0.4038	0.4052	0
641000	1.8074	0.6149	0.5888	0.6037	0.7952	0.8041	0.7993	0.4056	0.4038	0.4052	0
642000	1.8074	0.6148	0.5888	0.6037	0.7952	0.8040	0.7993	0.4057	0.4038	0.4052	0
643000	1.8074	0.6149	0.5888	0.6037	0.7952	0.8041	0.7993	0.4056	0.4038	0.4052	0
644000	1.8073	0.6149	0.5888	0.6037	0.7952	0.8041	0.7993	0.4056	0.4039	0.4053	0
645000	1.8073	0.6149	0.5888	0.6036	0.7952	0.8040	0.7993	0.4056	0.4038	0.4053	0
646000	1.8073	0.6149	0.5888	0.6036	0.7952	0.8041	0.7993	0.4057	0.4038	0.4053	0
647000	1.8073	0.6148	0.5888	0.6036	0.7952	0.8040	0.7993	0.4057	0.4039	0.4052	0
648000	1.8072	0.6148	0.5888	0.6036	0.7952	0.8040	0.7993	0.4057	0.4038	0.4053	0
649000	1.8073	0.6148	0.5888	0.6037	0.7952	0.8041	0.7993	0.4057	0.4039	0.4053	0
650000	1.8073	0.6148	0.5888	0.6037	0.7952	0.8041	0.7993	0.4057	0.4039	0.4053	0
651000	1.8073	0.6149	0.5888	0.6037	0.7952	0.8040	0.7993	0.4057	0.4038	0.4053	0
652000	1.8074	0.6149	0.5888	0.6037	0.7952	0.8040	0.7993	0.4057	0.4038	0.4052	0
653000	1.8075	0.6149	0.5888	0.6038	0.7952	0.8040	0.7993	0.4057	0.4038	0.4052	0
654000	1.8075	0.6149	0.5888	0.6038	0.7952	0.8040	0.7993	0.4057	0.4038	0.4053	0
655000	1.8075	0.6150	0.5888	0.6037	0.7952	0.8040	0.7993	0.4057	0.4038	0.4053	0
656000	1.8076	0.6150	0.5888	0.6038	0.7952	0.8041	0.7993	0.4057	0.4038	0.4052	0
657000	1.8076	0.6150	0.5888	0.6038	0.7952	0.8041	0.7992	0.4057	0.4039	0.4052	0
658000	1.8076	0.6150	0.5888	0.6038	0.7952	0.8040	0.7992	0.4057	0.4038	0.4052	0
659000	1.8076	0.6150	0.5888	0.6038	0.7952	0.8040	0.7992	0.4057	0.4038	0.4052	0
660000	1.8076	0.6150	0.5888	0.6038	0.7952	0.8040	0.7992	0.4057	0.4038	0.4053	0
661000	1.8076	0.6150	0.5889	0.6038	0.7952	0.8040	0.7992	0.4058	0.4039	0.4052	0
662000	1.8076	0.6150	0.5888	0.6038	0.7952	0.8040	0.7993	0.4058	0.4038	0.4053	0
663000	1.8076	0.6150	0.5888	0.6038	0.7952	0.8040	0.7993	0.4058	0.4039	0.4053	0
664000	1.8076	0.6150	0.5888	0.6037	0.7952	0.8040	0.7993	0.4057	0.4039	0.4054	0
665000	1.8076	0.6150	0.5888	0.6037	0.7952	0.8040	0.7993	0.4058	0.4039	0.4054	0
666000	1.8076	0.6150	0.5888	0.6037	0.7952	0.8040	0.7993	0.4058	0.4039	0.4053	0
667000	1.8077	0.6150	0.5889	0.6037	0.7952	0.8040	0.7993	0.4058	0.4038	0.4053	0
668000	1.8077	0.6151	0.5889	0.6038	0.7951	0.8040	0.7993	0.4057	0.4038	0.4053	0
669000	1.8078	0.6151	0.5889	0.6037	0.7951	0.8040	0.7993	0.4057	0.4038	0.4054	0
670000	1.8078	0.6151	0.5890	0.6037	0.7951	0.8040	0.7993	0.4057	0.4038	0.4054	0
671000	1.8079	0.6152	0.5890	0.6037	0.7951	0.8040	0.7993	0.4057	0.4038	0.4054	0
672000	1.8079	0.6152	0.5890	0.6037	0.7951	0.8040	0.7993	0.4057	0.4038	0.4054	0
673000	1.8079	0.6152	0.5890	0.6037	0.7951	0.8040	0.7992	0.4057	0.4038	0.4054	0
674000	1.8079	0.6152	0.5890	0.6038	0.7951	0.8040	0.7992	0.4057	0.4038	0.4054	0
675000	1.8079	0.6152	0.5890	0.6037	0.7951	0.8040	0.7993	0.4057	0.4038	0.4054	0
676000	1.8079	0.6152	0.5890	0.6037	0.7951	0.8040	0.7993	0.4057	0.4038	0.4054	0
677000	1.8078	0.6151	0.5890	0.6037	0.7951	0.8040	0.7993	0.4057	0.4038	0.4055	0
678000	1.8079	0.6151	0.5890	0.6037	0.7951	0.8040	0.7992	0.4057	0.4038	0.4054	0
679000	1.8079	0.6152	0.5890	0.6037	0.7951	0.8040	0.7992	0.4057	0.4038	0.4054	0
680000	1.8079	0.6152	0.5890	0.6037	0.7951	0.8040	0.7992	0.4057	0.4039	0.4055	0
681000	1.8078	0.6151	0.5890	0.6037	0.7951	0.8039	0.7992	0.4058	0.4038	0.4055	0
682000	1.8079	0.6151	0.5890	0.6037	0.7951	0.8039	0.7992	0.4058	0.4039	0.4055	0
683000	1.8079	0.6151	0.5890	0.6037	0.7951	0.8039	0.7992	0.4058	0.4038	0.4055	0
684000	1.8079	0.6151	0.5890	0.6037	0.7951	0.8040	0.7992	0.4058	0.4039	0.4055	0
685000	1.8079	0.6152	0.5890	0.6037	0.7951	0.8040	0.7992	0.4057	0.4039	0.4055	0
686000	1.8079	0.6152	0.5890	0.6037	0.7951	0.8040	0.7992	0.4058	0.4039	0.4055	0
687000	1.8080	0.6152	0.5890	0.6038	0.7951	0.8040	0.7992	0.4057	0.4039	0.4055	0
688000	1.8080	0.6152	0.5890	0.6038	0.7951	0.8040	0.7992	0.4057	0.4039	0.4055	0
689000	1.8081	0.6153	0.5890	0.6038	0.7951	0.8040	0.7992	0.4057	0.4039	0.4054	0
690000	1.8081	0.6153	0.5890	0.6038	0.7951	0.8040	0.7992	0.4057	0.4040	0.4055	0
691000	1.8080	0.6153	0.5890	0.6038	0.7951	0.8040	0.7992	0.4057	0.4040	0.4055	0
692000	1.8080	0.6152	0.5890	0.6038	0.7951	0.8040	0.7992	0.4057	0.4039	0.4055	0
693000	1.8080	0.6152	0.5890	0.6037	0.7951	0.8040	0.7992	0.4058	0.4039	0.4055	0
694000	1.8080	0.6152	0.5890	0.6037	0.7951	0.8040	0.7992	0.4058	0.4040	0.4055	0
695000	1.8080	0.6153	0.5890	0.6037	0.7951	0.8040	0.7992	0.4057	0.4040	0.4055	0
696000	1.8081	0.6153	0.5890	0.6037	0.7951	0.8040	0.7992	0.4057	0.4040	0.4055	0
697000	1.8081	0.6154	0.5890	0.6037	0.7950	0.8040	0.7992	0.4057	0.4040	0.4056	0
698000	1.8080	0.6153	0.5890	0.6037	0.7951	0.8040	0.7993	0.4057	0.4041	0.4056	0
699000	1.8080	0.6153	0.5890	0.6037	0.7951	0.8040	0.7992	0.4058	0.4041	0.4056	0
700000	1.8080	0.6153	0.5890	0.6037	0.7951	0.8040	0.7992	0.4057	0.4041	0.4056	0
701000	1.8080	0.6153	0.5889	0.6038	0.7951	0.8040	0.7992	0.4058	0.4041	0.4055	0
702000	1.8080	0.6154	0.5889	0.6038	0.7950	0.8040	0.7992	0.4057	0.4041	0.4055	0
703000	1.8081	0.6154	0.5889	0.6038	0.7950	0.8040	0.7992	0.4057	0.4041	0.4055	0
704000	1.8081	0.6154	0.5889	0.6038	0.7950	0.8040	0.7992	0.4058	0.4041	0.4055	0
705000	1.8081	0.6154	0.5889	0.6038	0.7950	0.8040	0.7992	0.4057	0.4041	0.4055	0
706000	1.8080	0.6154	0.5889	0.6038	0.7950	0.8040	0.7992	0.4057	0.4041	0.4056	0
707000	1.8081	0.6154	0.5889	0.6038	0.7950	0.8040	0.7992	0.4058	0.4041	0.4056	0
708000	1.8081	0.6154	0.5890	0.6038	0.7950	0.8039	0.7992	0.4058	0.4041	0.4055	0
709000	1.8082	0.6154	0.5890	0.6038	0.7950	0.8039	0.7992	0.4058	0.4041	0.4055	0
710000	1.8082	0.6154	0.5890	0.6038	0.7950	0.8039	0.7992	0.4058	0.4040	0.4055	0
711000	1.8083	0.6154	0.5890	0.6039	0.7950	0.8039	0.7992	0.4057	0.4040	0.4055	0
712000	1.8083	0.6154	0.5890	0.6039	0.7950	0.8040	0.7991	0.4057	0.4041	0.4055	0
713000	1.8083	0.6154	0.5890	0.6039	0.7950	0.8039	0.7992	0.4057	0.4041	0.4055	0
714000	1.8083	0.6155	0.5890	0.6039	0.7950	0.8039	0.7992	0.4057	0.4040	0.4055	0
715000	1.8083	0.6154	0.5890	0.6038	0.7950	0.8039	0.7992	0.4057	0.4041	0.4056	0
716000	1.8082	0.6154	0.5890	0.6038	0.7950	0.8039	0.7992	0.4057	0.4041	0.4056	0
717000	1.8082	0.6154	0.5890	0.6038	0.7950	0.8039	0.7992	0.4057	0.4040	0.4056	0
718000	1.8083	0.6155	0.5890	0.6038	0.7950	0.8039	0.7992	0.4057	0.4041	0.4056	0
719000	1.8082	0.6155	0.5890	0.6037	0.7950	0.8039	0.7992	0.4057	0.4040	0.4056	0
720000	1.8083	0.6155	0.5891	0.6037	0.7950	0.8039	0.7992	0.4057	0.4040	0.4056	0
721000	1.8083	0.6155	0.5891	0.6037	0.7950	0.8039	0.7992	0.4057	0.4040	0.4057	0
722000	1.8083	0.6155	0.5891	0.6037	0.7950	0.8039	0.7992	0.4058	0.4040	0.4057	0
723000	1.8083	0.6154	0.5892	0.6037	0.7950	0.8039	0.7992	0.4058	0.4040	0.4057	0
724000	1.8083	0.6154	0.5892	0.6037	0.7950	0.8039	0.7992	0.4058	0.4039	0.4057	0
725000	1.8084	0.6154	0.5893	0.6037	0.7950	0.8038	0.7992	0.4058	0.4038	0.4057	0
726000	1.8085	0.6154	0.5893	0.6037	0.7950	0.8038	0.7992	0.4058	0.4039	0.4057	0
727000	1.8084	0.6154	0.5893	0.6037	0.7950	0.8038	0.7992	0.4058	0.4039	0.4057	0
728000	1.8084	0.6154	0.5893	0.6037	0.7950	0.8038	0.7992	0.4059	0.4039	0.4057	0
729000	1.8084	0.6154	0.5893	0.6037	0.7950	0.8038	0.7992	0.4059	0.4039	0.4057	0
730000	1.8084	0.6154	0.5893	0.6037	0.7950	0.8038	0.7992	0.4058	0.4039	0.4057	0
731000	1.8085	0.6154	0.5893	0.6037	0.7950	0.8038	0.7992	0.4059	0.4039	0.4057	0
732000	1.8085	0.6154	0.5893	0.6037	0.7950	0.8038	0.7992	0.4059	0.4039	0.4056	0
733000	1.8085	0.6155	0.5893	0.6038	0.7950	0.8038	0.7992	0.4059	0.4038	0.4057	0
734000	1.8086	0.6155	0.5893	0.6038	0.7950	0.8038	0.7992	0.4059	0.4038	0.4056	0
735000	1.8086	0.6155	0.5893	0.6038	0.7950	0.8038	0.7992	0.4059	0.4038	0.4056	0
736000	1.8086	0.6155	0.5893	0.6038	0.7950	0.8038	0.7992	0.4059	0.4039	0.4056	0
737000	1.8086	0.6155	0.5893	0.6038	0.7950	0.8038	0.7992	0.4059	0.4039	0.4056	0
738000	1.8086	0.6155	0.5893	0.6038	0.7950	0.8038	0.7992	0.4059	0.4039	0.4056	0
739000	1.8086	0.6155	0.5893	0.6038	0.7950	0.8038	0.7992	0.4059	0.4039	0.4056	0
740000	1.8087	0.6155	0.5893	0.6039	0.7950	0.8038	0.7992	0.4059	0.4039	0.4056	0
741000	1.8086	0.6154	0.5893	0.6039	0.7950	0.8038	0.7991	0.4060	0.4039	0.4055	0
742000	1.8086	0.6154	0.5893	0.6039	0.7950	0.8038	0.7991	0.4060	0.4039	0.4056	0
743000	1.8086	0.6154	0.5893	0.6039	0.7950	0.8038	0.7991	0.4060	0.4039	0.4056	0
744000	1.8086	0.6154	0.5893	0.6039	0.7950	0.8038	0.7991	0.4060	0.4039	0.4055	0
745000	1.8086	0.6154	0.5893	0.6039	0.7950	0.8038	0.7991	0.4060	0.4039	0.4055	0
746000	1.8086	0.6154	0.5893	0.6039	0.7950	0.8038	0.7991	0.4060	0.4039	0.4055	0
747000	1.8086	0.6154	0.5893	0.6039	0.7950	0.8038	0.7991	0.4061	0.4039	0.4055	0
748000	1.8087	0.6154	0.5893	0.6040	0.7950	0.8038	0.7991	0.4061	0.4039	0.4055	0
749000	1.8087	0.6154	0.5893	0.6040	0.7950	0.8038	0.7991	0.4061	0.4039	0.4055	0
