Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
390000	1.6560	0.5075	0.3545	0.3559	0.4380	0.8308	0.8820	0.8816	0.8541	0.3579	0.4618	0.4627	0.4078	0
391000	1.6561	0.5076	0.3546	0.3560	0.4380	0.8308	0.8820	0.8815	0.8541	0.3578	0.4618	0.4626	0.4079	0
392000	1.6563	0.5076	0.3546	0.3560	0.4380	0.8308	0.8820	0.8815	0.8541	0.3578	0.4619	0.4626	0.4079	0
393000	1.6564	0.5078	0.3546	0.3560	0.4380	0.8307	0.8820	0.8815	0.8541	0.3576	0.4618	0.4626	0.4080	0
394000	1.6566	0.5080	0.3546	0.3561	0.4380	0.8306	0.8820	0.8815	0.8541	0.3576	0.4619	0.4626	0.4080	0
395000	1.6568	0.5081	0.3546	0.3561	0.4380	0.8306	0.8820	0.8815	0.8541	0.3576	0.4618	0.4626	0.4080	0
396000	1.6569	0.5083	0.3546	0.3560	0.4380	0.8305	0.8820	0.8815	0.8541	0.3575	0.4619	0.4627	0.4080	0
397000	1.6570	0.5083	0.3547	0.3560	0.4380	0.8306	0.8819	0.8815	0.8541	0.3575	0.4619	0.4627	0.4081	0
398000	1.6570	0.5084	0.3547	0.3560	0.4380	0.8305	0.8819	0.8815	0.8541	0.3574	0.4619	0.4628	0.4081	0
399000	1.6572	0.5085	0.3547	0.3560	0.4380	0.8305	0.8819	0.8815	0.8540	0.3574	0.4619	0.4627	0.4081	0
400000	1.6573	0.5085	0.3547	0.3560	0.4381	0.8305	0.8819	0.8815	0.8540	0.3574	0.4619	0.4628	0.4081	0
401000	1.6574	0.5086	0.3548	0.3560	0.4380	0.8304	0.8819	0.8815	0.8541	0.3573	0.4619	0.4628	0.4078	0
402000	1.6574	0.5088	0.3548	0.3561	0.4378	0.8304	0.8819	0.8815	0.8541	0.3571	0.4619	0.4628	0.4078	0
403000	1.6577	0.5089	0.3548	0.3561	0.4379	0.8303	0.8819	0.8815	0.8541	0.3571	0.4619	0.4628	0.4077	0
404000	1.6578	0.5090	0.3548	0.3561	0.4379	0.8303	0.8819	0.8815	0.8541	0.3571	0.4619	0.4628	0.4077	0
405000	1.6580	0.5091	0.3548	0.3562	0.4379	0.8303	0.8819	0.8814	0.8541	0.3571	0.4619	0.4628	0.4078	0
406000	1.6582	0.5091	0.3548	0.3563	0.4379	0.8302	0.8819	0.8814	0.8541	0.3570	0.4620	0.4627	0.4078	0
407000	1.6584	0.5093	0.3548	0.3563	0.4379	0.8302	0.8819	0.8814	0.8541	0.3569	0.4620	0.4628	0.4078	0
408000	1.6586	0.5094	0.3549	0.3563	0.4380	0.8302	0.8819	0.8814	0.8541	0.3568	0.4620	0.4627	0.4078	0
409000	1.6587	0.5096	0.3549	0.3563	0.4380	0.8301	0.8819	0.8814	0.8541	0.3568	0.4621	0.4628	0.4078	0
410000	1.6588	0.5096	0.3549	0.3564	0.4380	0.8301	0.8819	0.8814	0.8541	0.3568	0.4621	0.4628	0.4079	0
411000	1.6590	0.5098	0.3549	0.3564	0.4380	0.8300	0.8819	0.8814	0.8541	0.3567	0.4621	0.4627	0.4079	0
412000	1.6593	0.5099	0.3549	0.3565	0.4380	0.8300	0.8819	0.8814	0.8541	0.3565	0.4621	0.4627	0.4079	0
413000	1.6595	0.5101	0.3549	0.3565	0.4380	0.8299	0.8819	0.8814	0.8541	0.3564	0.4620	0.4627	0.4078	0
414000	1.6598	0.5102	0.3549	0.3565	0.4381	0.8299	0.8819	0.8814	0.8540	0.3564	0.4621	0.4627	0.4078	0
415000	1.6600	0.5104	0.3549	0.3565	0.4382	0.8298	0.8819	0.8814	0.8540	0.3562	0.4621	0.4626	0.4077	0
416000	1.6602	0.5106	0.3549	0.3565	0.4382	0.8297	0.8819	0.8814	0.8540	0.3561	0.4622	0.4627	0.4077	0
417000	1.6604	0.5107	0.3549	0.3565	0.4383	0.8297	0.8819	0.8814	0.8540	0.3561	0.4621	0.4627	0.4076	0
418000	1.6606	0.5109	0.3549	0.3565	0.4383	0.8296	0.8819	0.8814	0.8540	0.3560	0.4621	0.4627	0.4077	0
419000	1.6607	0.5110	0.3549	0.3565	0.4383	0.8296	0.8819	0.8814	0.8540	0.3559	0.4621	0.4627	0.4077	0
420000	1.6609	0.5111	0.3550	0.3565	0.4384	0.8296	0.8819	0.8814	0.8540	0.3559	0.4621	0.4627	0.4077	0
421000	1.6611	0.5111	0.3550	0.3565	0.4384	0.8295	0.8819	0.8814	0.8539	0.3559	0.4620	0.4627	0.4076	0
422000	1.6613	0.5112	0.3551	0.3565	0.4384	0.8295	0.8819	0.8814	0.8539	0.3558	0.4619	0.4627	0.4076	0
423000	1.6615	0.5113	0.3552	0.3566	0.4384	0.8295	0.8818	0.8813	0.8540	0.3558	0.4619	0.4628	0.4077	0
424000	1.6616	0.5114	0.3552	0.3566	0.4384	0.8295	0.8818	0.8813	0.8539	0.3557	0.4618	0.4627	0.4077	0
425000	1.6620	0.5116	0.3553	0.3566	0.4384	0.8293	0.8818	0.8813	0.8539	0.3555	0.4618	0.4627	0.4077	0
426000	1.6623	0.5119	0.3553	0.3566	0.4385	0.8293	0.8818	0.8813	0.8539	0.3555	0.4619	0.4627	0.4077	0
427000	1.6625	0.5120	0.3553	0.3567	0.4385	0.8293	0.8818	0.8813	0.8539	0.3554	0.4618	0.4627	0.4076	0
428000	1.6627	0.5121	0.3553	0.3567	0.4386	0.8292	0.8818	0.8813	0.8539	0.3553	0.4618	0.4627	0.4077	0
429000	1.6629	0.5123	0.3553	0.3567	0.4386	0.8292	0.8818	0.8813	0.8539	0.3552	0.4619	0.4627	0.4077	0
430000	1.6631	0.5124	0.3553	0.3568	0.4386	0.8291	0.8818	0.8812	0.8539	0.3551	0.4618	0.4627	0.4077	0
431000	1.6634	0.5126	0.3553	0.3568	0.4387	0.8291	0.8818	0.8812	0.8538	0.3550	0.4618	0.4628	0.4076	0
432000	1.6636	0.5127	0.3553	0.3568	0.4388	0.8290	0.8818	0.8812	0.8538	0.3550	0.4619	0.4627	0.4075	0
433000	1.6638	0.5128	0.3553	0.3569	0.4388	0.8290	0.8818	0.8812	0.8538	0.3549	0.4619	0.4628	0.4075	0
434000	1.6637	0.5128	0.3553	0.3568	0.4388	0.8290	0.8818	0.8813	0.8538	0.3549	0.4619	0.4627	0.4076	0
435000	1.6636	0.5129	0.3552	0.3567	0.4388	0.8290	0.8818	0.8813	0.8538	0.3549	0.4620	0.4626	0.4075	0
436000	1.6637	0.5129	0.3552	0.3567	0.4389	0.8290	0.8818	0.8813	0.8538	0.3549	0.4621	0.4626	0.4075	0
437000	1.6639	0.5131	0.3552	0.3567	0.4389	0.8289	0.8818	0.8813	0.8538	0.3548	0.4621	0.4625	0.4075	0
438000	1.6641	0.5131	0.3552	0.3568	0.4390	0.8289	0.8818	0.8813	0.8537	0.3547	0.4621	0.4625	0.4074	0
439000	1.6643	0.5132	0.3552	0.3568	0.4390	0.8289	0.8818	0.8813	0.8537	0.3547	0.4621	0.4625	0.4074	0
440000	1.6644	0.5133	0.3552	0.3569	0.4391	0.8289	0.8818	0.8813	0.8537	0.3547	0.4621	0.4625	0.4075	0
441000	1.6646	0.5134	0.3552	0.3569	0.4390	0.8288	0.8818	0.8813	0.8537	0.3546	0.4621	0.4626	0.4075	0
442000	1.6647	0.5136	0.3552	0.3568	0.4391	0.8288	0.8818	0.8813	0.8537	0.3546	0.4621	0.4626	0.4076	0
443000	1.6647	0.5136	0.3552	0.3568	0.4390	0.8287	0.8818	0.8813	0.8537	0.3545	0.4621	0.4626	0.4076	0
444000	1.6649	0.5137	0.3553	0.3569	0.4390	0.8287	0.8818	0.8813	0.8537	0.3545	0.4620	0.4627	0.4076	0
445000	1.6650	0.5138	0.3553	0.3568	0.4391	0.8287	0.8818	0.8813	0.8537	0.3544	0.4620	0.4627	0.4075	0
446000	1.6651	0.5139	0.3553	0.3568	0.4391	0.8286	0.8818	0.8813	0.8537	0.3543	0.4621	0.4626	0.4076	0
447000	1.6653	0.5141	0.3553	0.3569	0.4391	0.8286	0.8818	0.8813	0.8537	0.3543	0.4622	0.4627	0.4076	0
448000	1.6655	0.5142	0.3553	0.3569	0.4391	0.8286	0.8818	0.8813	0.8537	0.3542	0.4622	0.4627	0.4076	0
449000	1.6657	0.5143	0.3553	0.3569	0.4391	0.8285	0.8818	0.8813	0.8537	0.3542	0.4622	0.4626	0.4076	0
450000	1.6657	0.5143	0.3553	0.3570	0.4391	0.8285	0.8818	0.8812	0.8537	0.3543	0.4623	0.4626	0.4077	0
451000	1.6658	0.5144	0.3553	0.3570	0.4391	0.8285	0.8818	0.8813	0.8537	0.3542	0.4623	0.4627	0.4077	0
452000	1.6659	0.5145	0.3553	0.3570	0.4391	0.8284	0.8818	0.8812	0.8537	0.3541	0.4622	0.4626	0.4078	0
453000	1.6661	0.5146	0.3553	0.3571	0.4391	0.8284	0.8818	0.8812	0.8537	0.3540	0.4622	0.4626	0.4077	0
454000	1.6662	0.5147	0.3553	0.3571	0.4392	0.8284	0.8818	0.8812	0.8537	0.3540	0.4623	0.4626	0.4077	0
455000	1.6663	0.5148	0.3553	0.3571	0.4392	0.8284	0.8818	0.8812	0.8537	0.3539	0.4623	0.4626	0.4077	0
456000	1.6665	0.5149	0.3553	0.3571	0.4392	0.8283	0.8818	0.8812	0.8536	0.3539	0.4623	0.4626	0.4077	0
457000	1.6667	0.5150	0.3553	0.3572	0.4393	0.8283	0.8818	0.8812	0.8536	0.3538	0.4624	0.4626	0.4077	0
458000	1.6668	0.5151	0.3553	0.3572	0.4392	0.8283	0.8818	0.8812	0.8536	0.3538	0.4623	0.4626	0.4077	0
459000	1.6669	0.5151	0.3553	0.3572	0.4393	0.8283	0.8818	0.8812	0.8536	0.3538	0.4624	0.4625	0.4076	0
460000	1.6671	0.5153	0.3552	0.3573	0.4393	0.8282	0.8818	0.8812	0.8536	0.3538	0.4624	0.4626	0.4077	0
461000	1.6672	0.5153	0.3552	0.3573	0.4394	0.8282	0.8818	0.8812	0.8536	0.3537	0.4624	0.4626	0.4076	0
462000	1.6673	0.5153	0.3553	0.3573	0.4394	0.8282	0.8818	0.8812	0.8536	0.3538	0.4624	0.4626	0.4076	0
463000	1.6673	0.5154	0.3553	0.3573	0.4394	0.8282	0.8818	0.8811	0.8536	0.3538	0.4624	0.4625	0.4077	0
464000	1.6674	0.5154	0.3553	0.3574	0.4394	0.8282	0.8818	0.8811	0.8536	0.3538	0.4624	0.4625	0.4076	0
465000	1.6676	0.5154	0.3553	0.3574	0.4395	0.8282	0.8818	0.8811	0.8536	0.3537	0.4624	0.4625	0.4075	0
466000	1.6677	0.5155	0.3553	0.3574	0.4395	0.8282	0.8818	0.8811	0.8536	0.3536	0.4624	0.4625	0.4076	0
467000	1.6678	0.5155	0.3553	0.3575	0.4396	0.8282	0.8818	0.8811	0.8535	0.3537	0.4625	0.4625	0.4075	0
468000	1.6680	0.5156	0.3553	0.3575	0.4396	0.8281	0.8818	0.8811	0.8536	0.3536	0.4625	0.4625	0.4075	0
469000	1.6681	0.5157	0.3553	0.3576	0.4396	0.8281	0.8818	0.8811	0.8536	0.3535	0.4626	0.4624	0.4075	0
470000	1.6682	0.5158	0.3553	0.3576	0.4396	0.8281	0.8818	0.8810	0.8536	0.3535	0.4626	0.4624	0.4076	0
471000	1.6684	0.5158	0.3553	0.3576	0.4396	0.8281	0.8818	0.8810	0.8536	0.3535	0.4625	0.4625	0.4075	0
472000	1.6685	0.5159	0.3553	0.3577	0.4396	0.8280	0.8818	0.8810	0.8536	0.3535	0.4626	0.4625	0.4076	0
473000	1.6686	0.5157	0.3554	0.3580	0.4396	0.8282	0.8817	0.8808	0.8535	0.3533	0.4625	0.4624	0.4075	0
474000	1.6688	0.5152	0.3554	0.3587	0.4397	0.8284	0.8818	0.8806	0.8535	0.3530	0.4625	0.4623	0.4075	0
475000	1.6690	0.5148	0.3553	0.3592	0.4397	0.8284	0.8818	0.8805	0.8535	0.3529	0.4626	0.4624	0.4076	0
476000	1.6691	0.5149	0.3553	0.3592	0.4397	0.8284	0.8818	0.8805	0.8535	0.3528	0.4626	0.4624	0.4075	0
477000	1.6692	0.5150	0.3553	0.3592	0.4397	0.8283	0.8818	0.8805	0.8535	0.3527	0.4626	0.4623	0.4075	0
478000	1.6694	0.5151	0.3553	0.3593	0.4397	0.8283	0.8818	0.8805	0.8535	0.3527	0.4626	0.4623	0.4075	0
479000	1.6694	0.5151	0.3553	0.3593	0.4398	0.8283	0.8818	0.8805	0.8535	0.3527	0.4626	0.4623	0.4075	0
480000	1.6694	0.5151	0.3553	0.3593	0.4398	0.8283	0.8818	0.8805	0.8535	0.3527	0.4627	0.4623	0.4075	0
481000	1.6695	0.5152	0.3553	0.3592	0.4398	0.8283	0.8817	0.8805	0.8535	0.3527	0.4626	0.4624	0.4075	0
482000	1.6697	0.5152	0.3554	0.3593	0.4398	0.8282	0.8817	0.8805	0.8535	0.3526	0.4626	0.4623	0.4075	0
483000	1.6698	0.5153	0.3553	0.3593	0.4398	0.8282	0.8817	0.8805	0.8535	0.3527	0.4627	0.4623	0.4075	0
484000	1.6699	0.5154	0.3553	0.3593	0.4399	0.8282	0.8817	0.8805	0.8534	0.3526	0.4627	0.4623	0.4075	0
485000	1.6700	0.5154	0.3553	0.3593	0.4399	0.8282	0.8817	0.8805	0.8534	0.3526	0.4627	0.4622	0.4074	0
486000	1.6703	0.5155	0.3554	0.3594	0.4400	0.8282	0.8817	0.8805	0.8534	0.3525	0.4627	0.4622	0.4074	0
487000	1.6704	0.5156	0.3554	0.3594	0.4401	0.8281	0.8817	0.8805	0.8534	0.3525	0.4627	0.4621	0.4074	0
488000	1.6705	0.5157	0.3553	0.3594	0.4401	0.8281	0.8817	0.8805	0.8534	0.3524	0.4627	0.4622	0.4074	0
489000	1.6706	0.5158	0.3553	0.3594	0.4401	0.8281	0.8818	0.8805	0.8534	0.3523	0.4628	0.4622	0.4074	0
490000	1.6707	0.5159	0.3553	0.3594	0.4401	0.8280	0.8818	0.8805	0.8534	0.3523	0.4628	0.4621	0.4074	0
491000	1.6707	0.5160	0.3553	0.3594	0.4401	0.8280	0.8818	0.8805	0.8534	0.3523	0.4628	0.4622	0.4075	0
492000	1.6708	0.5160	0.3553	0.3594	0.4401	0.8280	0.8817	0.8805	0.8534	0.3522	0.4628	0.4621	0.4075	0
493000	1.6710	0.5161	0.3553	0.3594	0.4401	0.8280	0.8817	0.8805	0.8534	0.3522	0.4628	0.4622	0.4075	0
494000	1.6711	0.5162	0.3553	0.3594	0.4401	0.8280	0.8817	0.8805	0.8534	0.3522	0.4628	0.4621	0.4075	0
495000	1.6711	0.5162	0.3554	0.3594	0.4401	0.8279	0.8817	0.8805	0.8534	0.3522	0.4628	0.4622	0.4076	0
496000	1.6713	0.5163	0.3554	0.3594	0.4401	0.8279	0.8817	0.8805	0.8534	0.3521	0.4628	0.4622	0.4076	0
497000	1.6713	0.5164	0.3554	0.3594	0.4401	0.8279	0.8817	0.8805	0.8534	0.3521	0.4628	0.4622	0.4076	0
498000	1.6715	0.5165	0.3554	0.3595	0.4401	0.8279	0.8817	0.8804	0.8533	0.3520	0.4628	0.4621	0.4075	0
499000	1.6717	0.5166	0.3554	0.3595	0.4402	0.8278	0.8817	0.8804	0.8534	0.3520	0.4628	0.4621	0.4076	0
500000	1.6718	0.5166	0.3555	0.3595	0.4402	0.8278	0.8817	0.8804	0.8533	0.3519	0.4627	0.4621	0.4075	0
501000	1.6719	0.5167	0.3555	0.3595	0.4402	0.8278	0.8817	0.8804	0.8534	0.3519	0.4628	0.4621	0.4076	0
502000	1.6719	0.5168	0.3555	0.3595	0.4402	0.8277	0.8817	0.8804	0.8534	0.3519	0.4628	0.4622	0.4076	0
503000	1.6720	0.5169	0.3554	0.3595	0.4401	0.8277	0.8817	0.8804	0.8534	0.3518	0.4628	0.4622	0.4076	0
504000	1.6721	0.5170	0.3555	0.3595	0.4402	0.8277	0.8817	0.8805	0.8534	0.3518	0.4628	0.4623	0.4076	0
505000	1.6722	0.5170	0.3555	0.3594	0.4402	0.8276	0.8817	0.8805	0.8533	0.3517	0.4629	0.4623	0.4076	0
506000	1.6723	0.5171	0.3555	0.3594	0.4402	0.8276	0.8817	0.8805	0.8533	0.3516	0.4628	0.4623	0.4076	0
507000	1.6723	0.5172	0.3555	0.3594	0.4402	0.8276	0.8817	0.8805	0.8533	0.3515	0.4628	0.4624	0.4076	0
508000	1.6723	0.5171	0.3555	0.3594	0.4403	0.8276	0.8817	0.8805	0.8533	0.3515	0.4628	0.4624	0.4076	0
509000	1.6723	0.5172	0.3555	0.3594	0.4403	0.8276	0.8817	0.8805	0.8533	0.3515	0.4629	0.4624	0.4075	0
510000	1.6724	0.5173	0.3555	0.3594	0.4403	0.8276	0.8817	0.8805	0.8533	0.3514	0.4629	0.4624	0.4075	0
511000	1.6726	0.5174	0.3555	0.3594	0.4403	0.8275	0.8817	0.8805	0.8533	0.3514	0.4628	0.4623	0.4075	0
512000	1.6727	0.5175	0.3555	0.3594	0.4404	0.8275	0.8817	0.8805	0.8533	0.3513	0.4628	0.4624	0.4076	0
513000	1.6729	0.5175	0.3556	0.3594	0.4403	0.8275	0.8817	0.8805	0.8533	0.3513	0.4628	0.4624	0.4075	0
514000	1.6730	0.5177	0.3555	0.3594	0.4404	0.8274	0.8817	0.8805	0.8533	0.3512	0.4628	0.4624	0.4075	0
515000	1.6731	0.5178	0.3555	0.3594	0.4404	0.8274	0.8817	0.8805	0.8532	0.3511	0.4628	0.4624	0.4075	0
516000	1.6732	0.5178	0.3555	0.3594	0.4404	0.8274	0.8817	0.8805	0.8532	0.3512	0.4628	0.4624	0.4075	0
517000	1.6733	0.5179	0.3556	0.3594	0.4405	0.8274	0.8817	0.8805	0.8532	0.3512	0.4628	0.4624	0.4075	0
518000	1.6734	0.5179	0.3556	0.3594	0.4405	0.8274	0.8817	0.8805	0.8532	0.3512	0.4628	0.4625	0.4074	0
519000	1.6735	0.5179	0.3556	0.3594	0.4405	0.8273	0.8817	0.8805	0.8532	0.3512	0.4627	0.4625	0.4075	0
520000	1.6735	0.5180	0.3556	0.3594	0.4405	0.8273	0.8817	0.8805	0.8532	0.3512	0.4628	0.4625	0.4075	0
521000	1.6735	0.5181	0.3556	0.3593	0.4405	0.8273	0.8817	0.8805	0.8532	0.3512	0.4627	0.4625	0.4075	0
522000	1.6735	0.5181	0.3556	0.3594	0.4405	0.8273	0.8817	0.8805	0.8532	0.3512	0.4628	0.4625	0.4075	0
523000	1.6737	0.5181	0.3556	0.3594	0.4406	0.8273	0.8816	0.8805	0.8532	0.3512	0.4628	0.4625	0.4074	0
524000	1.6737	0.5181	0.3556	0.3594	0.4406	0.8273	0.8816	0.8805	0.8532	0.3512	0.4628	0.4625	0.4074	0
525000	1.6738	0.5181	0.3556	0.3594	0.4407	0.8273	0.8816	0.8805	0.8531	0.3512	0.4628	0.4625	0.4074	0
526000	1.6738	0.5181	0.3556	0.3594	0.4407	0.8273	0.8817	0.8805	0.8531	0.3512	0.4629	0.4625	0.4074	0
527000	1.6739	0.5182	0.3556	0.3594	0.4407	0.8273	0.8817	0.8805	0.8531	0.3511	0.4629	0.4625	0.4073	0
528000	1.6740	0.5183	0.3556	0.3594	0.4408	0.8272	0.8817	0.8805	0.8531	0.3511	0.4628	0.4625	0.4073	0
529000	1.6743	0.5185	0.3556	0.3594	0.4408	0.8272	0.8817	0.8805	0.8531	0.3510	0.4628	0.4625	0.4072	0
530000	1.6745	0.5186	0.3556	0.3594	0.4409	0.8271	0.8816	0.8805	0.8531	0.3509	0.4628	0.4624	0.4072	0
531000	1.6746	0.5187	0.3556	0.3594	0.4409	0.8271	0.8816	0.8805	0.8531	0.3510	0.4628	0.4624	0.4072	0
532000	1.6747	0.5188	0.3556	0.3594	0.4409	0.8271	0.8816	0.8805	0.8530	0.3509	0.4628	0.4625	0.4072	0
533000	1.6748	0.5188	0.3556	0.3594	0.4409	0.8271	0.8816	0.8805	0.8530	0.3509	0.4628	0.4625	0.4072	0
534000	1.6749	0.5189	0.3557	0.3594	0.4409	0.8270	0.8816	0.8805	0.8530	0.3509	0.4628	0.4625	0.4072	0
535000	1.6750	0.5190	0.3556	0.3594	0.4410	0.8270	0.8816	0.8804	0.8530	0.3508	0.4628	0.4625	0.4071	0
536000	1.6752	0.5191	0.3557	0.3595	0.4410	0.8270	0.8816	0.8804	0.8530	0.3507	0.4628	0.4625	0.4071	0
537000	1.6754	0.5192	0.3557	0.3595	0.4411	0.8269	0.8816	0.8804	0.8530	0.3507	0.4628	0.4625	0.4070	0
538000	1.6755	0.5192	0.3557	0.3595	0.4411	0.8269	0.8816	0.8804	0.8530	0.3506	0.4628	0.4625	0.4070	0
539000	1.6755	0.5192	0.3557	0.3595	0.4411	0.8269	0.8816	0.8805	0.8530	0.3507	0.4628	0.4625	0.4071	0
540000	1.6756	0.5193	0.3557	0.3595	0.4411	0.8269	0.8816	0.8804	0.8530	0.3507	0.4628	0.4624	0.4070	0
541000	1.6757	0.5193	0.3558	0.3595	0.4411	0.8269	0.8816	0.8804	0.8530	0.3507	0.4627	0.4624	0.4070	0
542000	1.6758	0.5194	0.3558	0.3595	0.4411	0.8269	0.8816	0.8804	0.8530	0.3506	0.4627	0.4624	0.4070	0
543000	1.6759	0.5194	0.3558	0.3596	0.4411	0.8269	0.8816	0.8804	0.8530	0.3506	0.4627	0.4624	0.4071	0
544000	1.6760	0.5195	0.3559	0.3596	0.4411	0.8269	0.8816	0.8804	0.8530	0.3506	0.4628	0.4624	0.4071	0
545000	1.6761	0.5195	0.3559	0.3596	0.4411	0.8268	0.8816	0.8804	0.8530	0.3506	0.4628	0.4624	0.4071	0
546000	1.6762	0.5196	0.3559	0.3596	0.4411	0.8268	0.8816	0.8804	0.8530	0.3506	0.4628	0.4624	0.4070	0
547000	1.6760	0.5196	0.3559	0.3596	0.4410	0.8268	0.8816	0.8804	0.8531	0.3505	0.4628	0.4624	0.4070	0
548000	1.6760	0.5196	0.3559	0.3596	0.4409	0.8268	0.8816	0.8804	0.8531	0.3505	0.4628	0.4624	0.4070	0
549000	1.6760	0.5197	0.3559	0.3595	0.4409	0.8268	0.8816	0.8805	0.8531	0.3504	0.4628	0.4625	0.4070	0
550000	1.6761	0.5197	0.3559	0.3596	0.4410	0.8268	0.8816	0.8804	0.8530	0.3504	0.4628	0.4624	0.4070	0
551000	1.6762	0.5198	0.3559	0.3596	0.4410	0.8268	0.8816	0.8804	0.8530	0.3504	0.4628	0.4624	0.4070	0
552000	1.6763	0.5198	0.3559	0.3597	0.4409	0.8267	0.8816	0.8804	0.8531	0.3503	0.4629	0.4624	0.4070	0
553000	1.6764	0.5198	0.3559	0.3597	0.4410	0.8267	0.8815	0.8804	0.8531	0.3504	0.4628	0.4625	0.4070	0
554000	1.6764	0.5198	0.3559	0.3597	0.4410	0.8267	0.8815	0.8804	0.8531	0.3503	0.4628	0.4625	0.4071	0
555000	1.6765	0.5199	0.3559	0.3597	0.4410	0.8267	0.8815	0.8804	0.8530	0.3503	0.4628	0.4625	0.4070	0
556000	1.6766	0.5199	0.3559	0.3598	0.4410	0.8267	0.8815	0.8804	0.8530	0.3502	0.4628	0.4625	0.4070	0
557000	1.6768	0.5200	0.3559	0.3598	0.4410	0.8267	0.8815	0.8804	0.8530	0.3502	0.4628	0.4625	0.4071	0
558000	1.6768	0.5200	0.3559	0.3599	0.4410	0.8267	0.8815	0.8803	0.8530	0.3502	0.4629	0.4625	0.4070	0
559000	1.6769	0.5201	0.3558	0.3599	0.4411	0.8267	0.8816	0.8803	0.8530	0.3501	0.4629	0.4625	0.4070	0
560000	1.6769	0.5201	0.3558	0.3599	0.4411	0.8266	0.8816	0.8803	0.8530	0.3500	0.4630	0.4625	0.4070	0
561000	1.6770	0.5203	0.3558	0.3598	0.4411	0.8266	0.8816	0.8803	0.8530	0.3500	0.4630	0.4625	0.4070	0
562000	1.6770	0.5203	0.3557	0.3598	0.4411	0.8266	0.8816	0.8803	0.8530	0.3500	0.4630	0.4626	0.4070	0
563000	1.6770	0.5203	0.3557	0.3598	0.4412	0.8266	0.8816	0.8803	0.8530	0.3499	0.4630	0.4625	0.4070	0
564000	1.6771	0.5204	0.3557	0.3598	0.4412	0.8265	0.8816	0.8803	0.8530	0.3499	0.4630	0.4625	0.4070	0
565000	1.6772	0.5205	0.3557	0.3599	0.4412	0.8265	0.8816	0.8803	0.8530	0.3499	0.4630	0.4625	0.4070	0
566000	1.6772	0.5205	0.3557	0.3598	0.4412	0.8265	0.8816	0.8803	0.8530	0.3498	0.4630	0.4626	0.4070	0
567000	1.6773	0.5205	0.3557	0.3599	0.4412	0.8265	0.8816	0.8803	0.8530	0.3498	0.4630	0.4625	0.4070	0
568000	1.6773	0.5206	0.3557	0.3598	0.4412	0.8265	0.8816	0.8803	0.8530	0.3498	0.4630	0.4626	0.4070	0
569000	1.6774	0.5207	0.3557	0.3598	0.4412	0.8264	0.8816	0.8803	0.8530	0.3498	0.4630	0.4626	0.4070	0
570000	1.6774	0.5207	0.3557	0.3598	0.4412	0.8264	0.8816	0.8803	0.8530	0.3498	0.4631	0.4626	0.4070	0
571000	1.6775	0.5208	0.3556	0.3598	0.4413	0.8264	0.8816	0.8803	0.8530	0.3497	0.4631	0.4626	0.4070	0
572000	1.6776	0.5209	0.3556	0.3598	0.4413	0.8264	0.8816	0.8803	0.8530	0.3497	0.4631	0.4626	0.4070	0
573000	1.6777	0.5209	0.3557	0.3598	0.4413	0.8264	0.8816	0.8803	0.8530	0.3497	0.4631	0.4626	0.4071	0
574000	1.6777	0.5210	0.3557	0.3598	0.4413	0.8264	0.8816	0.8803	0.8530	0.3497	0.4630	0.4626	0.4071	0
575000	1.6778	0.5210	0.3557	0.3598	0.4413	0.8263	0.8816	0.8803	0.8530	0.3497	0.4630	0.4626	0.4071	0
576000	1.6779	0.5211	0.3557	0.3598	0.4413	0.8263	0.8816	0.8803	0.8530	0.3496	0.4630	0.4626	0.4071	0
577000	1.6780	0.5211	0.3558	0.3598	0.4413	0.8263	0.8816	0.8803	0.8530	0.3496	0.4630	0.4626	0.4071	0
578000	1.6781	0.5212	0.3558	0.3598	0.4413	0.8263	0.8816	0.8803	0.8530	0.3496	0.4630	0.4626	0.4071	0
579000	1.6782	0.5212	0.3558	0.3598	0.4413	0.8263	0.8816	0.8803	0.8530	0.3496	0.4630	0.4626	0.4071	0
580000	1.6783	0.5213	0.3558	0.3598	0.4413	0.8263	0.8816	0.8803	0.8530	0.3495	0.4629	0.4625	0.4071	0
581000	1.6785	0.5213	0.3559	0.3599	0.4414	0.8262	0.8816	0.8803	0.8529	0.3495	0.4629	0.4625	0.4070	0
582000	1.6786	0.5214	0.3559	0.3599	0.4414	0.8262	0.8816	0.8803	0.8529	0.3495	0.4629	0.4624	0.4071	0
583000	1.6786	0.5215	0.3559	0.3599	0.4414	0.8262	0.8816	0.8803	0.8529	0.3495	0.4629	0.4625	0.4070	0
584000	1.6787	0.5215	0.3559	0.3599	0.4414	0.8262	0.8816	0.8803	0.8529	0.3495	0.4630	0.4625	0.4071	0
585000	1.6787	0.5216	0.3559	0.3599	0.4414	0.8262	0.8816	0.8803	0.8529	0.3494	0.4630	0.4625	0.4071	0
