Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
690000	1.6112	0.8258	0.7854	0.7264	0.7411	0.4029	0.4096	0
691000	1.6112	0.8258	0.7854	0.7264	0.7411	0.4029	0.4097	0
692000	1.6112	0.8258	0.7854	0.7264	0.7411	0.4029	0.4096	0
693000	1.6113	0.8258	0.7855	0.7264	0.7411	0.4029	0.4097	0
694000	1.6113	0.8259	0.7854	0.7264	0.7411	0.4028	0.4097	0
695000	1.6113	0.8259	0.7854	0.7264	0.7411	0.4028	0.4097	0
696000	1.6112	0.8258	0.7854	0.7264	0.7411	0.4029	0.4098	0
697000	1.6113	0.8259	0.7854	0.7264	0.7411	0.4029	0.4097	0
698000	1.6113	0.8259	0.7854	0.7264	0.7411	0.4028	0.4097	0
699000	1.6114	0.8260	0.7854	0.7264	0.7411	0.4028	0.4097	0
700000	1.6114	0.8260	0.7854	0.7264	0.7411	0.4028	0.4097	0
701000	1.6114	0.8260	0.7854	0.7264	0.7411	0.4028	0.4097	0
702000	1.6114	0.8260	0.7854	0.7264	0.7411	0.4028	0.4097	0
703000	1.6114	0.8259	0.7854	0.7264	0.7411	0.4028	0.4097	0
704000	1.6114	0.8259	0.7855	0.7265	0.7411	0.4028	0.4097	0
705000	1.6114	0.8259	0.7855	0.7264	0.7411	0.4028	0.4097	0
706000	1.6114	0.8259	0.7855	0.7264	0.7410	0.4028	0.4097	0
707000	1.6115	0.8259	0.7856	0.7265	0.7410	0.4027	0.4097	0
708000	1.6114	0.8259	0.7856	0.7264	0.7410	0.4027	0.4097	0
709000	1.6115	0.8259	0.7855	0.7264	0.7410	0.4027	0.4097	0
710000	1.6116	0.8260	0.7856	0.7264	0.7410	0.4027	0.4097	0
711000	1.6116	0.8259	0.7856	0.7264	0.7410	0.4027	0.4097	0
712000	1.6116	0.8259	0.7857	0.7265	0.7410	0.4027	0.4097	0
713000	1.6115	0.8259	0.7856	0.7264	0.7410	0.4027	0.4097	0
714000	1.6116	0.8259	0.7857	0.7264	0.7410	0.4027	0.4097	0
715000	1.6116	0.8259	0.7857	0.7264	0.7410	0.4028	0.4097	0
716000	1.6117	0.8259	0.7857	0.7264	0.7410	0.4028	0.4097	0
717000	1.6117	0.8260	0.7857	0.7264	0.7410	0.4028	0.4097	0
718000	1.6118	0.8260	0.7858	0.7264	0.7410	0.4028	0.4097	0
719000	1.6119	0.8260	0.7858	0.7264	0.7409	0.4028	0.4097	0
720000	1.6119	0.8261	0.7858	0.7264	0.7409	0.4028	0.4097	0
721000	1.6119	0.8261	0.7858	0.7263	0.7409	0.4028	0.4097	0
722000	1.6120	0.8261	0.7859	0.7263	0.7409	0.4028	0.4097	0
723000	1.6121	0.8261	0.7860	0.7263	0.7409	0.4028	0.4097	0
724000	1.6122	0.8262	0.7860	0.7263	0.7409	0.4028	0.4097	0
725000	1.6123	0.8262	0.7861	0.7263	0.7409	0.4029	0.4096	0
726000	1.6123	0.8262	0.7861	0.7263	0.7409	0.4029	0.4096	0
727000	1.6124	0.8263	0.7862	0.7263	0.7408	0.4029	0.4096	0
728000	1.6124	0.8263	0.7862	0.7263	0.7408	0.4029	0.4096	0
729000	1.6125	0.8263	0.7862	0.7263	0.7408	0.4029	0.4096	0
730000	1.6127	0.8264	0.7863	0.7263	0.7408	0.4029	0.4096	0
731000	1.6127	0.8264	0.7863	0.7263	0.7408	0.4029	0.4096	0
732000	1.6128	0.8264	0.7863	0.7262	0.7407	0.4029	0.4096	0
733000	1.6128	0.8265	0.7863	0.7262	0.7408	0.4029	0.4096	0
734000	1.6129	0.8265	0.7863	0.7262	0.7408	0.4029	0.4097	0
735000	1.6129	0.8266	0.7864	0.7262	0.7408	0.4029	0.4097	0
736000	1.6130	0.8266	0.7864	0.7262	0.7408	0.4029	0.4097	0
737000	1.6130	0.8266	0.7864	0.7262	0.7407	0.4029	0.4097	0
738000	1.6131	0.8266	0.7864	0.7262	0.7407	0.4030	0.4096	0
739000	1.6131	0.8267	0.7864	0.7261	0.7407	0.4029	0.4097	0
740000	1.6132	0.8268	0.7865	0.7261	0.7407	0.4029	0.4096	0
741000	1.6133	0.8268	0.7865	0.7261	0.7407	0.4029	0.4096	0
742000	1.6133	0.8268	0.7865	0.7261	0.7407	0.4030	0.4096	0
743000	1.6133	0.8268	0.7865	0.7261	0.7407	0.4030	0.4097	0
744000	1.6134	0.8268	0.7865	0.7261	0.7407	0.4030	0.4097	0
745000	1.6134	0.8269	0.7865	0.7261	0.7407	0.4030	0.4097	0
746000	1.6134	0.8269	0.7865	0.7261	0.7407	0.4030	0.4097	0
747000	1.6134	0.8269	0.7865	0.7261	0.7407	0.4031	0.4097	0
748000	1.6135	0.8269	0.7866	0.7261	0.7407	0.4031	0.4097	0
749000	1.6135	0.8269	0.7866	0.7261	0.7406	0.4031	0.4096	0
750000	1.6136	0.8269	0.7867	0.7261	0.7406	0.4031	0.4096	0
751000	1.6137	0.8270	0.7867	0.7261	0.7406	0.4031	0.4096	0
752000	1.6138	0.8271	0.7867	0.7260	0.7406	0.4031	0.4097	0
753000	1.6138	0.8271	0.7867	0.7260	0.7406	0.4030	0.4097	0
754000	1.6139	0.8272	0.7867	0.7260	0.7406	0.4030	0.4097	0
755000	1.6139	0.8272	0.7867	0.7260	0.7406	0.4030	0.4097	0
756000	1.6139	0.8272	0.7867	0.7260	0.7406	0.4030	0.4097	0
757000	1.6140	0.8272	0.7867	0.7260	0.7406	0.4030	0.4097	0
758000	1.6140	0.8272	0.7867	0.7260	0.7407	0.4030	0.4097	0
759000	1.6140	0.8273	0.7867	0.7260	0.7406	0.4030	0.4097	0
760000	1.6140	0.8272	0.7867	0.7260	0.7406	0.4030	0.4097	0
761000	1.6139	0.8272	0.7867	0.7260	0.7406	0.4030	0.4097	0
762000	1.6140	0.8272	0.7868	0.7260	0.7406	0.4030	0.4097	0
763000	1.6140	0.8272	0.7868	0.7260	0.7406	0.4029	0.4097	0
764000	1.6140	0.8272	0.7868	0.7260	0.7406	0.4029	0.4097	0
765000	1.6140	0.8272	0.7868	0.7260	0.7406	0.4029	0.4097	0
766000	1.6141	0.8272	0.7869	0.7260	0.7406	0.4029	0.4097	0
767000	1.6141	0.8272	0.7869	0.7260	0.7406	0.4029	0.4097	0
768000	1.6141	0.8272	0.7869	0.7260	0.7406	0.4029	0.4097	0
769000	1.6142	0.8272	0.7870	0.7260	0.7406	0.4029	0.4097	0
770000	1.6142	0.8272	0.7870	0.7260	0.7406	0.4029	0.4097	0
771000	1.6142	0.8272	0.7870	0.7260	0.7406	0.4029	0.4097	0
772000	1.6143	0.8272	0.7871	0.7260	0.7405	0.4029	0.4097	0
773000	1.6143	0.8272	0.7871	0.7260	0.7405	0.4029	0.4097	0
774000	1.6144	0.8272	0.7871	0.7260	0.7405	0.4029	0.4097	0
775000	1.6144	0.8273	0.7871	0.7260	0.7405	0.4029	0.4097	0
776000	1.6145	0.8273	0.7872	0.7260	0.7405	0.4029	0.4096	0
777000	1.6146	0.8273	0.7872	0.7260	0.7405	0.4029	0.4096	0
778000	1.6146	0.8274	0.7872	0.7260	0.7405	0.4029	0.4097	0
779000	1.6146	0.8274	0.7872	0.7260	0.7405	0.4029	0.4097	0
780000	1.6147	0.8274	0.7873	0.7260	0.7405	0.4029	0.4097	0
781000	1.6147	0.8274	0.7873	0.7260	0.7405	0.4029	0.4097	0
782000	1.6147	0.8274	0.7873	0.7260	0.7405	0.4029	0.4097	0
783000	1.6147	0.8274	0.7873	0.7260	0.7404	0.4029	0.4097	0
784000	1.6148	0.8274	0.7873	0.7260	0.7404	0.4029	0.4097	0
785000	1.6148	0.8275	0.7873	0.7260	0.7404	0.4029	0.4097	0
786000	1.6148	0.8275	0.7873	0.7260	0.7404	0.4029	0.4097	0
787000	1.6148	0.8275	0.7873	0.7260	0.7404	0.4029	0.4097	0
788000	1.6148	0.8275	0.7873	0.7260	0.7404	0.4029	0.4097	0
789000	1.6149	0.8275	0.7874	0.7260	0.7404	0.4028	0.4097	0
790000	1.6149	0.8275	0.7874	0.7260	0.7404	0.4028	0.4097	0
791000	1.6149	0.8275	0.7874	0.7260	0.7404	0.4029	0.4097	0
792000	1.6149	0.8275	0.7874	0.7260	0.7404	0.4029	0.4096	0
793000	1.6149	0.8275	0.7875	0.7260	0.7404	0.4029	0.4096	0
794000	1.6150	0.8275	0.7875	0.7260	0.7404	0.4029	0.4096	0
795000	1.6150	0.8275	0.7875	0.7260	0.7404	0.4029	0.4096	0
796000	1.6150	0.8275	0.7875	0.7260	0.7404	0.4029	0.4096	0
797000	1.6151	0.8275	0.7875	0.7260	0.7404	0.4029	0.4096	0
798000	1.6151	0.8275	0.7875	0.7260	0.7404	0.4029	0.4096	0
799000	1.6151	0.8276	0.7875	0.7259	0.7404	0.4029	0.4096	0
800000	1.6151	0.8276	0.7875	0.7259	0.7404	0.4029	0.4096	0
801000	1.6152	0.8276	0.7876	0.7259	0.7404	0.4029	0.4096	0
802000	1.6152	0.8276	0.7876	0.7259	0.7404	0.4029	0.4096	0
803000	1.6153	0.8277	0.7876	0.7259	0.7404	0.4029	0.4096	0
804000	1.6153	0.8277	0.7876	0.7259	0.7404	0.4029	0.4096	0
805000	1.6153	0.8277	0.7877	0.7259	0.7404	0.4029	0.4096	0
806000	1.6154	0.8277	0.7877	0.7259	0.7404	0.4029	0.4096	0
807000	1.6154	0.8277	0.7877	0.7259	0.7404	0.4029	0.4096	0
808000	1.6154	0.8277	0.7877	0.7259	0.7404	0.4029	0.4096	0
809000	1.6154	0.8277	0.7877	0.7259	0.7403	0.4029	0.4095	0
810000	1.6155	0.8277	0.7878	0.7259	0.7403	0.4030	0.4095	0
811000	1.6155	0.8277	0.7878	0.7259	0.7403	0.4029	0.4095	0
812000	1.6156	0.8278	0.7878	0.7259	0.7403	0.4029	0.4095	0
813000	1.6156	0.8278	0.7878	0.7259	0.7403	0.4029	0.4095	0
814000	1.6156	0.8278	0.7879	0.7259	0.7403	0.4029	0.4095	0
815000	1.6157	0.8278	0.7879	0.7259	0.7403	0.4029	0.4095	0
816000	1.6158	0.8278	0.7879	0.7259	0.7402	0.4029	0.4095	0
817000	1.6159	0.8279	0.7879	0.7259	0.7402	0.4029	0.4094	0
818000	1.6160	0.8280	0.7880	0.7258	0.7402	0.4029	0.4095	0
819000	1.6160	0.8280	0.7880	0.7258	0.7402	0.4029	0.4095	0
820000	1.6161	0.8281	0.7880	0.7258	0.7402	0.4029	0.4095	0
821000	1.6162	0.8281	0.7880	0.7258	0.7402	0.4029	0.4095	0
822000	1.6162	0.8282	0.7881	0.7258	0.7402	0.4029	0.4094	0
823000	1.6163	0.8282	0.7881	0.7258	0.7402	0.4029	0.4094	0
824000	1.6163	0.8282	0.7881	0.7258	0.7402	0.4029	0.4094	0
825000	1.6164	0.8283	0.7881	0.7258	0.7402	0.4029	0.4094	0
826000	1.6164	0.8283	0.7881	0.7258	0.7402	0.4029	0.4095	0
827000	1.6165	0.8284	0.7881	0.7257	0.7402	0.4029	0.4094	0
828000	1.6165	0.8284	0.7881	0.7257	0.7402	0.4029	0.4094	0
829000	1.6166	0.8284	0.7882	0.7257	0.7401	0.4030	0.4094	0
830000	1.6166	0.8284	0.7882	0.7257	0.7401	0.4030	0.4094	0
831000	1.6167	0.8285	0.7882	0.7257	0.7401	0.4030	0.4094	0
832000	1.6167	0.8285	0.7882	0.7257	0.7401	0.4030	0.4094	0
833000	1.6168	0.8286	0.7882	0.7257	0.7401	0.4030	0.4094	0
834000	1.6169	0.8286	0.7883	0.7256	0.7401	0.4030	0.4094	0
835000	1.6169	0.8286	0.7883	0.7256	0.7401	0.4030	0.4094	0
836000	1.6169	0.8287	0.7883	0.7256	0.7401	0.4030	0.4094	0
837000	1.6170	0.8287	0.7883	0.7256	0.7401	0.4030	0.4094	0
838000	1.6170	0.8287	0.7883	0.7256	0.7401	0.4030	0.4094	0
839000	1.6170	0.8287	0.7883	0.7256	0.7401	0.4030	0.4094	0
840000	1.6171	0.8288	0.7883	0.7256	0.7401	0.4030	0.4094	0
841000	1.6172	0.8289	0.7883	0.7255	0.7401	0.4030	0.4094	0
842000	1.6172	0.8289	0.7883	0.7255	0.7401	0.4030	0.4094	0
843000	1.6172	0.8289	0.7883	0.7255	0.7401	0.4030	0.4094	0
844000	1.6172	0.8289	0.7883	0.7255	0.7401	0.4030	0.4094	0
845000	1.6173	0.8290	0.7883	0.7255	0.7401	0.4030	0.4094	0
846000	1.6173	0.8290	0.7883	0.7255	0.7401	0.4030	0.4094	0
847000	1.6173	0.8290	0.7883	0.7255	0.7401	0.4030	0.4094	0
848000	1.6174	0.8291	0.7884	0.7255	0.7401	0.4030	0.4094	0
849000	1.6175	0.8291	0.7884	0.7254	0.7401	0.4030	0.4094	0
850000	1.6175	0.8291	0.7883	0.7255	0.7401	0.4031	0.4094	0
851000	1.6175	0.8291	0.7884	0.7254	0.7401	0.4031	0.4094	0
852000	1.6175	0.8291	0.7884	0.7254	0.7401	0.4031	0.4094	0
853000	1.6176	0.8291	0.7885	0.7254	0.7401	0.4031	0.4094	0
854000	1.6176	0.8291	0.7885	0.7254	0.7400	0.4032	0.4094	0
855000	1.6177	0.8291	0.7885	0.7254	0.7400	0.4032	0.4094	0
856000	1.6178	0.8292	0.7885	0.7254	0.7400	0.4032	0.4094	0
857000	1.6179	0.8293	0.7886	0.7254	0.7400	0.4032	0.4093	0
858000	1.6179	0.8293	0.7886	0.7254	0.7400	0.4032	0.4093	0
859000	1.6179	0.8293	0.7886	0.7254	0.7400	0.4032	0.4093	0
860000	1.6179	0.8293	0.7887	0.7254	0.7400	0.4032	0.4093	0
861000	1.6179	0.8293	0.7887	0.7254	0.7400	0.4032	0.4093	0
862000	1.6179	0.8293	0.7887	0.7254	0.7400	0.4032	0.4093	0
863000	1.6180	0.8293	0.7887	0.7254	0.7399	0.4032	0.4093	0
864000	1.6180	0.8293	0.7887	0.7254	0.7399	0.4032	0.4093	0
865000	1.6180	0.8293	0.7887	0.7254	0.7399	0.4032	0.4093	0
866000	1.6180	0.8293	0.7887	0.7254	0.7399	0.4032	0.4093	0
867000	1.6181	0.8293	0.7888	0.7254	0.7399	0.4032	0.4093	0
868000	1.6181	0.8293	0.7888	0.7254	0.7399	0.4032	0.4093	0
869000	1.6182	0.8294	0.7888	0.7254	0.7399	0.4032	0.4093	0
870000	1.6182	0.8294	0.7888	0.7254	0.7399	0.4032	0.4093	0
871000	1.6182	0.8294	0.7888	0.7254	0.7399	0.4032	0.4093	0
872000	1.6182	0.8294	0.7888	0.7254	0.7399	0.4032	0.4093	0
873000	1.6182	0.8294	0.7888	0.7254	0.7399	0.4032	0.4093	0
874000	1.6183	0.8295	0.7888	0.7254	0.7399	0.4032	0.4093	0
875000	1.6183	0.8295	0.7888	0.7253	0.7399	0.4032	0.4093	0
876000	1.6183	0.8295	0.7888	0.7253	0.7399	0.4032	0.4093	0
877000	1.6183	0.8295	0.7888	0.7253	0.7399	0.4032	0.4094	0
878000	1.6182	0.8295	0.7888	0.7253	0.7399	0.4032	0.4094	0
879000	1.6183	0.8295	0.7888	0.7253	0.7399	0.4032	0.4094	0
880000	1.6184	0.8296	0.7888	0.7253	0.7399	0.4032	0.4094	0
881000	1.6184	0.8296	0.7888	0.7253	0.7399	0.4033	0.4094	0
882000	1.6185	0.8296	0.7889	0.7253	0.7399	0.4033	0.4094	0
883000	1.6185	0.8296	0.7889	0.7253	0.7399	0.4032	0.4094	0
884000	1.6185	0.8297	0.7889	0.7253	0.7399	0.4032	0.4094	0
885000	1.6186	0.8297	0.7889	0.7253	0.7398	0.4033	0.4094	0
886000	1.6186	0.8297	0.7889	0.7253	0.7398	0.4033	0.4094	0
887000	1.6187	0.8297	0.7889	0.7252	0.7398	0.4033	0.4094	0
888000	1.6187	0.8298	0.7889	0.7252	0.7398	0.4033	0.4094	0
889000	1.6187	0.8298	0.7889	0.7252	0.7398	0.4033	0.4094	0
890000	1.6187	0.8298	0.7889	0.7252	0.7398	0.4033	0.4094	0
891000	1.6187	0.8298	0.7889	0.7252	0.7398	0.4033	0.4095	0
892000	1.6186	0.8298	0.7889	0.7252	0.7399	0.4033	0.4095	0
893000	1.6186	0.8298	0.7888	0.7252	0.7399	0.4033	0.4095	0
894000	1.6187	0.8298	0.7888	0.7252	0.7399	0.4033	0.4094	0
895000	1.6187	0.8298	0.7889	0.7252	0.7399	0.4034	0.4094	0
896000	1.6186	0.8298	0.7888	0.7252	0.7399	0.4034	0.4095	0
897000	1.6187	0.8299	0.7888	0.7252	0.7399	0.4033	0.4095	0
898000	1.6187	0.8299	0.7887	0.7252	0.7399	0.4033	0.4095	0
899000	1.6187	0.8300	0.7887	0.7252	0.7399	0.4033	0.4095	0
900000	1.6187	0.8300	0.7887	0.7252	0.7399	0.4033	0.4095	0
901000	1.6188	0.8301	0.7887	0.7251	0.7399	0.4033	0.4095	0
902000	1.6188	0.8301	0.7887	0.7251	0.7399	0.4033	0.4095	0
903000	1.6189	0.8301	0.7888	0.7251	0.7399	0.4033	0.4095	0
904000	1.6190	0.8302	0.7888	0.7251	0.7399	0.4033	0.4095	0
905000	1.6191	0.8303	0.7888	0.7251	0.7399	0.4033	0.4095	0
906000	1.6191	0.8303	0.7888	0.7251	0.7398	0.4033	0.4095	0
907000	1.6192	0.8303	0.7888	0.7250	0.7398	0.4033	0.4095	0
908000	1.6192	0.8304	0.7888	0.7250	0.7398	0.4033	0.4095	0
909000	1.6192	0.8304	0.7889	0.7250	0.7398	0.4033	0.4095	0
910000	1.6193	0.8304	0.7889	0.7250	0.7398	0.4033	0.4095	0
911000	1.6194	0.8305	0.7889	0.7249	0.7398	0.4033	0.4095	0
912000	1.6195	0.8306	0.7889	0.7249	0.7398	0.4033	0.4094	0
913000	1.6196	0.8307	0.7890	0.7249	0.7398	0.4033	0.4094	0
914000	1.6197	0.8307	0.7890	0.7249	0.7398	0.4033	0.4094	0
915000	1.6197	0.8307	0.7890	0.7249	0.7398	0.4032	0.4094	0
916000	1.6198	0.8308	0.7890	0.7249	0.7398	0.4033	0.4094	0
917000	1.6198	0.8308	0.7890	0.7249	0.7398	0.4033	0.4095	0
918000	1.6198	0.8308	0.7890	0.7249	0.7398	0.4033	0.4094	0
919000	1.6199	0.8308	0.7891	0.7249	0.7398	0.4033	0.4094	0
920000	1.6200	0.8309	0.7891	0.7248	0.7397	0.4033	0.4094	0
921000	1.6201	0.8309	0.7891	0.7248	0.7397	0.4033	0.4094	0
922000	1.6202	0.8310	0.7892	0.7248	0.7397	0.4033	0.4094	0
923000	1.6202	0.8311	0.7892	0.7248	0.7397	0.4033	0.4094	0
924000	1.6203	0.8311	0.7892	0.7248	0.7397	0.4033	0.4094	0
925000	1.6204	0.8312	0.7892	0.7248	0.7397	0.4032	0.4094	0
926000	1.6205	0.8313	0.7892	0.7247	0.7397	0.4032	0.4094	0
927000	1.6205	0.8313	0.7892	0.7247	0.7397	0.4032	0.4094	0
928000	1.6206	0.8314	0.7892	0.7247	0.7397	0.4032	0.4094	0
929000	1.6206	0.8314	0.7892	0.7247	0.7397	0.4032	0.4094	0
930000	1.6206	0.8314	0.7892	0.7247	0.7397	0.4032	0.4094	0
931000	1.6207	0.8314	0.7893	0.7247	0.7397	0.4032	0.4094	0
932000	1.6207	0.8315	0.7893	0.7246	0.7397	0.4032	0.4094	0
933000	1.6208	0.8315	0.7893	0.7246	0.7397	0.4032	0.4094	0
934000	1.6208	0.8315	0.7893	0.7246	0.7397	0.4032	0.4094	0
935000	1.6209	0.8316	0.7893	0.7246	0.7397	0.4032	0.4094	0
936000	1.6209	0.8316	0.7893	0.7246	0.7397	0.4032	0.4094	0
937000	1.6210	0.8316	0.7893	0.7246	0.7397	0.4032	0.4094	0
938000	1.6210	0.8316	0.7893	0.7246	0.7397	0.4032	0.4094	0
939000	1.6210	0.8317	0.7894	0.7246	0.7397	0.4032	0.4094	0
940000	1.6211	0.8317	0.7894	0.7246	0.7396	0.4032	0.4094	0
941000	1.6211	0.8317	0.7894	0.7246	0.7396	0.4032	0.4094	0
942000	1.6212	0.8317	0.7894	0.7246	0.7396	0.4032	0.4093	0
943000	1.6212	0.8318	0.7895	0.7246	0.7396	0.4032	0.4093	0
944000	1.6213	0.8318	0.7895	0.7246	0.7396	0.4032	0.4093	0
945000	1.6214	0.8319	0.7895	0.7246	0.7396	0.4032	0.4093	0
946000	1.6215	0.8319	0.7896	0.7245	0.7396	0.4032	0.4093	0
947000	1.6215	0.8319	0.7896	0.7245	0.7395	0.4032	0.4092	0
948000	1.6216	0.8319	0.7897	0.7245	0.7395	0.4032	0.4092	0
949000	1.6217	0.8320	0.7897	0.7245	0.7395	0.4032	0.4092	0
950000	1.6217	0.8320	0.7897	0.7245	0.7395	0.4032	0.4092	0
951000	1.6217	0.8320	0.7897	0.7245	0.7395	0.4032	0.4092	0
952000	1.6217	0.8320	0.7897	0.7245	0.7395	0.4032	0.4092	0
953000	1.6218	0.8320	0.7897	0.7245	0.7395	0.4033	0.4092	0
954000	1.6218	0.8320	0.7898	0.7245	0.7395	0.4032	0.4092	0
955000	1.6218	0.8321	0.7898	0.7245	0.7395	0.4033	0.4092	0
956000	1.6219	0.8321	0.7898	0.7245	0.7395	0.4033	0.4092	0
957000	1.6220	0.8322	0.7898	0.7245	0.7395	0.4033	0.4092	0
958000	1.6220	0.8322	0.7898	0.7244	0.7395	0.4032	0.4092	0
959000	1.6221	0.8322	0.7899	0.7244	0.7395	0.4032	0.4093	0
960000	1.6221	0.8322	0.7898	0.7244	0.7395	0.4032	0.4093	0
961000	1.6221	0.8323	0.7898	0.7244	0.7395	0.4032	0.4093	0
962000	1.6221	0.8323	0.7898	0.7244	0.7395	0.4032	0.4092	0
963000	1.6222	0.8323	0.7899	0.7244	0.7395	0.4032	0.4092	0
964000	1.6222	0.8323	0.7898	0.7244	0.7395	0.4033	0.4093	0
965000	1.6221	0.8323	0.7898	0.7244	0.7395	0.4033	0.4093	0
966000	1.6222	0.8323	0.7898	0.7244	0.7395	0.4033	0.4093	0
967000	1.6222	0.8324	0.7898	0.7244	0.7395	0.4032	0.4093	0
968000	1.6222	0.8324	0.7898	0.7244	0.7395	0.4032	0.4093	0
969000	1.6223	0.8324	0.7898	0.7243	0.7395	0.4032	0.4093	0
970000	1.6223	0.8325	0.7898	0.7243	0.7395	0.4032	0.4093	0
971000	1.6224	0.8325	0.7898	0.7243	0.7395	0.4032	0.4093	0
972000	1.6224	0.8326	0.7898	0.7243	0.7394	0.4032	0.4093	0
973000	1.6224	0.8325	0.7898	0.7243	0.7395	0.4032	0.4093	0
974000	1.6224	0.8326	0.7898	0.7243	0.7395	0.4032	0.4094	0
975000	1.6224	0.8325	0.7899	0.7243	0.7395	0.4032	0.4093	0
976000	1.6224	0.8326	0.7899	0.7243	0.7395	0.4032	0.4094	0
977000	1.6225	0.8326	0.7898	0.7243	0.7395	0.4032	0.4093	0
978000	1.6225	0.8327	0.7898	0.7243	0.7395	0.4032	0.4094	0
979000	1.6226	0.8327	0.7899	0.7242	0.7394	0.4032	0.4094	0
980000	1.6226	0.8327	0.7899	0.7242	0.7394	0.4032	0.4094	0
981000	1.6226	0.8327	0.7899	0.7242	0.7394	0.4032	0.4094	0
982000	1.6227	0.8327	0.7900	0.7242	0.7394	0.4032	0.4094	0
983000	1.6228	0.8327	0.7900	0.7242	0.7394	0.4032	0.4094	0
984000	1.6228	0.8328	0.7901	0.7242	0.7394	0.4032	0.4094	0
985000	1.6229	0.8328	0.7901	0.7242	0.7394	0.4032	0.4094	0
986000	1.6229	0.8328	0.7901	0.7242	0.7394	0.4032	0.4094	0
987000	1.6230	0.8329	0.7901	0.7242	0.7394	0.4032	0.4094	0
988000	1.6231	0.8329	0.7902	0.7241	0.7393	0.4032	0.4094	0
989000	1.6231	0.8329	0.7902	0.7241	0.7393	0.4033	0.4094	0
990000	1.6232	0.8329	0.7902	0.7241	0.7393	0.4033	0.4094	0
991000	1.6233	0.8330	0.7903	0.7241	0.7393	0.4032	0.4094	0
992000	1.6233	0.8330	0.7903	0.7241	0.7393	0.4033	0.4094	0
993000	1.6233	0.8330	0.7903	0.7241	0.7393	0.4033	0.4094	0
994000	1.6234	0.8331	0.7903	0.7241	0.7393	0.4033	0.4094	0
995000	1.6235	0.8331	0.7904	0.7241	0.7393	0.4033	0.4094	0
996000	1.6235	0.8331	0.7904	0.7241	0.7392	0.4033	0.4094	0
997000	1.6236	0.8332	0.7904	0.7241	0.7392	0.4033	0.4095	0
998000	1.6236	0.8332	0.7904	0.7240	0.7392	0.4033	0.4095	0
999000	1.6237	0.8332	0.7904	0.7241	0.7392	0.4033	0.4095	0
1000000	1.6236	0.8332	0.7904	0.7241	0.7393	0.4033	0.4095	0
1000000	1.6236	0.8332	0.7904	0.7241	0.7393	0.4033	0.4095	0
