Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
302000	1.7918	0.3525	0.4449	0.5361	0.4582	0.8828	0.8522	0.8215	0.8480	0.3917	0.4072	0.4037	0.4050	0.456857	0.450536	0.450052	0.446412	94
303000	1.7919	0.3524	0.4450	0.5360	0.4586	0.8828	0.8522	0.8215	0.8479	0.3916	0.4072	0.4038	0.4050	0.456854	0.450481	0.450035	0.446418	105
304000	1.7919	0.3523	0.4450	0.5358	0.4588	0.8829	0.8522	0.8216	0.8478	0.3917	0.4073	0.4039	0.4050	0.456853	0.450428	0.450022	0.446426	88
305000	1.7919	0.3520	0.4450	0.5357	0.4593	0.8830	0.8522	0.8216	0.8476	0.3917	0.4074	0.4039	0.4050	0.456823	0.450349	0.449982	0.446408	124
306000	1.7917	0.3517	0.4453	0.5351	0.4597	0.8831	0.8520	0.8219	0.8475	0.3917	0.4074	0.4039	0.4051	0.456865	0.450348	0.450015	0.446458	222
307000	1.7918	0.3516	0.4454	0.5347	0.4600	0.8831	0.8520	0.8219	0.8474	0.3917	0.4074	0.4038	0.4051	0.456882	0.450326	0.450028	0.446487	90
308000	1.7919	0.3515	0.4456	0.5346	0.4602	0.8831	0.8520	0.8220	0.8473	0.3916	0.4074	0.4038	0.4051	0.456906	0.450312	0.450047	0.446526	105
309000	1.7920	0.3512	0.4458	0.5345	0.4605	0.8832	0.8519	0.8220	0.8473	0.3915	0.4075	0.4038	0.4052	0.456911	0.450287	0.450048	0.446545	111
310000	1.7920	0.3510	0.4458	0.5345	0.4607	0.8833	0.8519	0.8220	0.8472	0.3914	0.4074	0.4039	0.4052	0.456925	0.450266	0.450062	0.446578	117
311000	1.7919	0.3508	0.4458	0.5340	0.4612	0.8834	0.8519	0.8222	0.8470	0.3914	0.4074	0.4039	0.4051	0.456950	0.450261	0.450083	0.446617	178
312000	1.7918	0.3506	0.4459	0.5337	0.4615	0.8834	0.8519	0.8224	0.8469	0.3912	0.4073	0.4039	0.4052	0.456938	0.450233	0.450075	0.446632	108
313000	1.7917	0.3504	0.4460	0.5335	0.4618	0.8835	0.8519	0.8224	0.8468	0.3911	0.4073	0.4038	0.4052	0.456953	0.450228	0.450095	0.446667	110
314000	1.7916	0.3503	0.4459	0.5334	0.4620	0.8835	0.8519	0.8225	0.8467	0.3911	0.4073	0.4037	0.4053	0.456962	0.450215	0.450107	0.446702	115
315000	1.7917	0.3502	0.4459	0.5333	0.4623	0.8835	0.8519	0.8225	0.8466	0.3910	0.4073	0.4036	0.4054	0.456983	0.450212	0.450132	0.446743	106
316000	1.7918	0.3501	0.4458	0.5333	0.4627	0.8836	0.8519	0.8225	0.8465	0.3909	0.4073	0.4036	0.4054	0.457039	0.450232	0.450196	0.446802	141
317000	1.7920	0.3500	0.4457	0.5332	0.4630	0.8836	0.8520	0.8225	0.8464	0.3908	0.4074	0.4037	0.4054	0.457080	0.450239	0.450246	0.446852	96
318000	1.7919	0.3499	0.4457	0.5332	0.4632	0.8836	0.8520	0.8225	0.8463	0.3909	0.4074	0.4037	0.4055	0.457107	0.450227	0.450282	0.446885	81
319000	1.7921	0.3498	0.4457	0.5332	0.4634	0.8837	0.8519	0.8225	0.8462	0.3908	0.4074	0.4036	0.4054	0.457138	0.450224	0.450326	0.446925	97
320000	1.7922	0.3496	0.4457	0.5331	0.4638	0.8838	0.8519	0.8225	0.8461	0.3907	0.4073	0.4036	0.4054	0.457161	0.450211	0.450356	0.446957	112
321000	1.7922	0.3493	0.4456	0.5333	0.4639	0.8839	0.8520	0.8225	0.8461	0.3906	0.4074	0.4037	0.4053	0.457223	0.450221	0.450388	0.447003	148
322000	1.7921	0.3491	0.4455	0.5333	0.4641	0.8839	0.8520	0.8225	0.8460	0.3904	0.4073	0.4038	0.4054	0.457269	0.450216	0.450405	0.447036	64
323000	1.7920	0.3489	0.4456	0.5331	0.4644	0.8840	0.8520	0.8225	0.8459	0.3903	0.4073	0.4038	0.4053	0.457311	0.450205	0.450417	0.447062	103
324000	1.7920	0.3487	0.4456	0.5331	0.4647	0.8841	0.8520	0.8225	0.8458	0.3902	0.4072	0.4037	0.4054	0.457352	0.450198	0.450425	0.447083	106
325000	1.7921	0.3485	0.4456	0.5330	0.4650	0.8842	0.8520	0.8226	0.8457	0.3900	0.4072	0.4037	0.4055	0.457405	0.450203	0.450450	0.447121	91
326000	1.7918	0.3483	0.4456	0.5328	0.4651	0.8842	0.8520	0.8227	0.8457	0.3900	0.4074	0.4038	0.4056	0.457450	0.450225	0.450462	0.447155	126
327000	1.7917	0.3482	0.4457	0.5328	0.4651	0.8843	0.8519	0.8226	0.8457	0.3899	0.4073	0.4039	0.4056	0.457478	0.450236	0.450462	0.447179	122
328000	1.7918	0.3479	0.4457	0.5329	0.4653	0.8844	0.8519	0.8226	0.8456	0.3898	0.4072	0.4040	0.4056	0.457495	0.450235	0.450450	0.447191	136
329000	1.7918	0.3477	0.4458	0.5331	0.4653	0.8844	0.8519	0.8226	0.8456	0.3898	0.4072	0.4040	0.4056	0.457524	0.450249	0.450451	0.447218	103
330000	1.7918	0.3475	0.4458	0.5331	0.4654	0.8845	0.8519	0.8225	0.8456	0.3899	0.4073	0.4040	0.4058	0.457558	0.450263	0.450450	0.447245	107
331000	1.7917	0.3472	0.4458	0.5330	0.4656	0.8846	0.8519	0.8226	0.8455	0.3898	0.4072	0.4041	0.4058	0.457630	0.450306	0.450484	0.447320	173
332000	1.7916	0.3469	0.4459	0.5330	0.4658	0.8847	0.8519	0.8226	0.8454	0.3898	0.4072	0.4042	0.4059	0.457667	0.450316	0.450490	0.447364	119
333000	1.7917	0.3467	0.4459	0.5330	0.4661	0.8848	0.8519	0.8226	0.8453	0.3897	0.4073	0.4042	0.4058	0.457712	0.450329	0.450495	0.447409	125
334000	1.7917	0.3465	0.4459	0.5330	0.4663	0.8848	0.8519	0.8226	0.8452	0.3896	0.4073	0.4043	0.4058	0.457745	0.450340	0.450493	0.447451	128
335000	1.7919	0.3463	0.4460	0.5331	0.4666	0.8849	0.8519	0.8226	0.8451	0.3895	0.4073	0.4043	0.4058	0.457766	0.450335	0.450479	0.447471	130
336000	1.7919	0.3461	0.4460	0.5330	0.4669	0.8850	0.8519	0.8226	0.8451	0.3894	0.4073	0.4043	0.4059	0.457782	0.450336	0.450496	0.447499	109
337000	1.7919	0.3460	0.4460	0.5328	0.4671	0.8850	0.8518	0.8227	0.8450	0.3894	0.4072	0.4044	0.4060	0.457783	0.450318	0.450495	0.447507	106
338000	1.7920	0.3458	0.4461	0.5327	0.4674	0.8851	0.8518	0.8227	0.8449	0.3893	0.4072	0.4044	0.4061	0.457780	0.450304	0.450494	0.447514	122
339000	1.7920	0.3456	0.4461	0.5325	0.4677	0.8851	0.8518	0.8228	0.8448	0.3892	0.4072	0.4044	0.4061	0.457774	0.450288	0.450493	0.447517	119
340000	1.7921	0.3454	0.4462	0.5324	0.4681	0.8852	0.8518	0.8228	0.8446	0.3892	0.4072	0.4044	0.4061	0.457761	0.450263	0.450483	0.447514	124
341000	1.7920	0.3452	0.4461	0.5323	0.4684	0.8853	0.8519	0.8229	0.8445	0.3891	0.4073	0.4044	0.4062	0.457787	0.450264	0.450491	0.447545	122
342000	1.7920	0.3450	0.4462	0.5322	0.4686	0.8853	0.8518	0.8229	0.8445	0.3889	0.4071	0.4044	0.4062	0.457789	0.450241	0.450482	0.447558	100
343000	1.7921	0.3447	0.4463	0.5322	0.4689	0.8855	0.8518	0.8229	0.8444	0.3888	0.4071	0.4045	0.4062	0.457787	0.450215	0.450468	0.447563	113
344000	1.7921	0.3444	0.4464	0.5321	0.4692	0.8855	0.8517	0.8230	0.8442	0.3887	0.4070	0.4045	0.4062	0.457792	0.450196	0.450462	0.447577	105
345000	1.7921	0.3442	0.4464	0.5320	0.4695	0.8856	0.8517	0.8230	0.8441	0.3886	0.4069	0.4046	0.4062	0.457789	0.450171	0.450447	0.447580	115
346000	1.7921	0.3439	0.4466	0.5319	0.4697	0.8857	0.8517	0.8230	0.8441	0.3885	0.4070	0.4046	0.4063	0.457844	0.450180	0.450457	0.447604	139
347000	1.7922	0.3438	0.4466	0.5320	0.4699	0.8857	0.8516	0.8230	0.8440	0.3883	0.4070	0.4045	0.4064	0.457880	0.450168	0.450449	0.447611	117
348000	1.7923	0.3436	0.4467	0.5318	0.4701	0.8858	0.8516	0.8230	0.8439	0.3883	0.4070	0.4046	0.4064	0.457919	0.450162	0.450440	0.447617	118
349000	1.7924	0.3434	0.4468	0.5317	0.4705	0.8859	0.8516	0.8231	0.8438	0.3882	0.4070	0.4047	0.4065	0.457960	0.450155	0.450434	0.447627	116
350000	1.7924	0.3433	0.4468	0.5316	0.4707	0.8859	0.8516	0.8231	0.8437	0.3881	0.4070	0.4047	0.4066	0.457996	0.450144	0.450425	0.447632	109
351000	1.7924	0.3432	0.4471	0.5313	0.4709	0.8859	0.8515	0.8233	0.8437	0.3880	0.4070	0.4048	0.4066	0.458076	0.450166	0.450474	0.447660	131
352000	1.7924	0.3431	0.4472	0.5309	0.4712	0.8860	0.8515	0.8234	0.8436	0.3880	0.4070	0.4049	0.4066	0.458104	0.450145	0.450481	0.447648	105
353000	1.7923	0.3430	0.4472	0.5307	0.4714	0.8860	0.8515	0.8234	0.8435	0.3880	0.4071	0.4049	0.4067	0.458133	0.450124	0.450487	0.447629	118
354000	1.7924	0.3429	0.4473	0.5306	0.4717	0.8860	0.8514	0.8235	0.8434	0.3879	0.4070	0.4049	0.4066	0.458164	0.450105	0.450496	0.447615	103
355000	1.7926	0.3428	0.4473	0.5305	0.4720	0.8861	0.8514	0.8235	0.8433	0.3878	0.4071	0.4048	0.4066	0.458180	0.450077	0.450492	0.447591	117
356000	1.7926	0.3426	0.4474	0.5303	0.4722	0.8861	0.8514	0.8236	0.8432	0.3877	0.4071	0.4049	0.4066	0.458231	0.450072	0.450508	0.447582	145
357000	1.7927	0.3425	0.4476	0.5302	0.4724	0.8861	0.8514	0.8236	0.8432	0.3876	0.4071	0.4048	0.4067	0.458279	0.450065	0.450526	0.447571	102
358000	1.7927	0.3424	0.4476	0.5301	0.4726	0.8862	0.8513	0.8237	0.8431	0.3875	0.4070	0.4049	0.4068	0.458335	0.450063	0.450550	0.447567	106
359000	1.7926	0.3423	0.4477	0.5298	0.4728	0.8862	0.8513	0.8238	0.8430	0.3873	0.4070	0.4050	0.4069	0.458373	0.450045	0.450560	0.447548	109
360000	1.7927	0.3421	0.4477	0.5297	0.4731	0.8863	0.8513	0.8237	0.8429	0.3873	0.4070	0.4048	0.4070	0.458407	0.450029	0.450567	0.447525	123
361000	1.7926	0.3419	0.4477	0.5297	0.4733	0.8864	0.8513	0.8238	0.8428	0.3873	0.4071	0.4049	0.4071	0.458493	0.450073	0.450597	0.447540	129
362000	1.7925	0.3417	0.4476	0.5295	0.4736	0.8864	0.8514	0.8239	0.8427	0.3872	0.4071	0.4050	0.4072	0.458558	0.450103	0.450610	0.447535	122
363000	1.7924	0.3416	0.4476	0.5293	0.4740	0.8865	0.8513	0.8239	0.8426	0.3871	0.4070	0.4050	0.4072	0.458608	0.450122	0.450615	0.447522	127
364000	1.7924	0.3414	0.4476	0.5292	0.4742	0.8865	0.8513	0.8240	0.8425	0.3871	0.4070	0.4050	0.4072	0.458650	0.450129	0.450609	0.447501	115
365000	1.7924	0.3412	0.4476	0.5291	0.4745	0.8866	0.8513	0.8240	0.8425	0.3868	0.4070	0.4050	0.4073	0.458709	0.450152	0.450619	0.447499	108
366000	1.7925	0.3410	0.4477	0.5290	0.4748	0.8866	0.8513	0.8240	0.8423	0.3868	0.4071	0.4050	0.4073	0.458805	0.450181	0.450638	0.447513	132
367000	1.7925	0.3409	0.4476	0.5289	0.4751	0.8867	0.8514	0.8241	0.8422	0.3866	0.4071	0.4050	0.4074	0.458883	0.450199	0.450647	0.447513	116
368000	1.7926	0.3408	0.4477	0.5288	0.4754	0.8867	0.8513	0.8241	0.8421	0.3866	0.4070	0.4050	0.4075	0.458957	0.450208	0.450651	0.447506	123
369000	1.7926	0.3405	0.4477	0.5287	0.4757	0.8868	0.8513	0.8241	0.8420	0.3865	0.4070	0.4050	0.4076	0.459030	0.450220	0.450657	0.447497	126
370000	1.7928	0.3404	0.4477	0.5286	0.4761	0.8868	0.8513	0.8241	0.8419	0.3864	0.4070	0.4050	0.4075	0.459095	0.450225	0.450656	0.447479	124
371000	1.7929	0.3402	0.4477	0.5285	0.4764	0.8869	0.8513	0.8242	0.8418	0.3864	0.4069	0.4049	0.4075	0.459174	0.450247	0.450659	0.447488	147
372000	1.7930	0.3401	0.4477	0.5284	0.4768	0.8869	0.8513	0.8242	0.8417	0.3861	0.4070	0.4050	0.4076	0.459214	0.450233	0.450629	0.447460	122
373000	1.7930	0.3399	0.4477	0.5282	0.4772	0.8870	0.8513	0.8243	0.8416	0.3861	0.4069	0.4051	0.4076	0.459266	0.450233	0.450611	0.447444	128
374000	1.7930	0.3397	0.4478	0.5281	0.4774	0.8871	0.8513	0.8243	0.8415	0.3860	0.4069	0.4050	0.4076	0.459322	0.450238	0.450595	0.447432	118
375000	1.7930	0.3395	0.4478	0.5280	0.4777	0.8872	0.8513	0.8243	0.8414	0.3859	0.4069	0.4051	0.4076	0.459362	0.450230	0.450567	0.447406	118
376000	1.7929	0.3393	0.4480	0.5275	0.4780	0.8872	0.8512	0.8245	0.8412	0.3859	0.4069	0.4051	0.4077	0.459431	0.450235	0.450553	0.447382	193
377000	1.7929	0.3391	0.4481	0.5273	0.4784	0.8873	0.8512	0.8245	0.8411	0.3859	0.4068	0.4051	0.4077	0.459488	0.450229	0.450529	0.447346	113
378000	1.7930	0.3390	0.4482	0.5272	0.4785	0.8873	0.8512	0.8246	0.8411	0.3856	0.4067	0.4051	0.4077	0.459530	0.450214	0.450489	0.447297	95
379000	1.7931	0.3389	0.4483	0.5271	0.4788	0.8874	0.8512	0.8246	0.8410	0.3855	0.4067	0.4050	0.4078	0.459589	0.450212	0.450466	0.447263	116
380000	1.7931	0.3388	0.4483	0.5270	0.4790	0.8874	0.8512	0.8247	0.8409	0.3854	0.4067	0.4051	0.4079	0.459627	0.450193	0.450425	0.447213	93
381000	1.7931	0.3387	0.4483	0.5269	0.4792	0.8874	0.8512	0.8247	0.8409	0.3853	0.4068	0.4051	0.4079	0.459693	0.450195	0.450433	0.447222	118
382000	1.7931	0.3386	0.4483	0.5267	0.4794	0.8875	0.8512	0.8248	0.8408	0.3853	0.4068	0.4051	0.4079	0.459739	0.450176	0.450428	0.447211	108
383000	1.7931	0.3385	0.4483	0.5266	0.4796	0.8875	0.8512	0.8248	0.8407	0.3852	0.4068	0.4051	0.4080	0.459788	0.450164	0.450423	0.447208	111
384000	1.7932	0.3385	0.4484	0.5265	0.4798	0.8875	0.8511	0.8248	0.8407	0.3851	0.4067	0.4051	0.4080	0.459838	0.450150	0.450420	0.447206	92
385000	1.7934	0.3384	0.4486	0.5264	0.4800	0.8876	0.8511	0.8248	0.8406	0.3851	0.4065	0.4051	0.4080	0.459902	0.450151	0.450434	0.447215	112
386000	1.7934	0.3382	0.4487	0.5263	0.4801	0.8876	0.8510	0.8249	0.8405	0.3850	0.4065	0.4052	0.4080	0.459935	0.450150	0.450428	0.447208	132
387000	1.7933	0.3380	0.4488	0.5263	0.4804	0.8877	0.8510	0.8249	0.8405	0.3848	0.4065	0.4052	0.4081	0.459959	0.450147	0.450420	0.447195	122
388000	1.7932	0.3378	0.4488	0.5263	0.4804	0.8878	0.8510	0.8249	0.8404	0.3848	0.4065	0.4051	0.4082	0.459983	0.450141	0.450412	0.447180	107
389000	1.7931	0.3376	0.4488	0.5262	0.4805	0.8879	0.8510	0.8249	0.8404	0.3847	0.4065	0.4051	0.4082	0.460016	0.450140	0.450409	0.447172	102
390000	1.7931	0.3374	0.4488	0.5262	0.4807	0.8879	0.8510	0.8249	0.8403	0.3846	0.4064	0.4051	0.4082	0.460037	0.450132	0.450392	0.447150	125
391000	1.7931	0.3372	0.4488	0.5261	0.4810	0.8880	0.8510	0.8250	0.8402	0.3845	0.4064	0.4052	0.4083	0.460113	0.450144	0.450416	0.447142	134
392000	1.7931	0.3371	0.4487	0.5260	0.4813	0.8880	0.8511	0.8250	0.8401	0.3845	0.4065	0.4052	0.4083	0.460166	0.450140	0.450421	0.447118	119
393000	1.7932	0.3370	0.4487	0.5259	0.4816	0.8881	0.8511	0.8250	0.8400	0.3845	0.4064	0.4052	0.4083	0.460205	0.450124	0.450416	0.447082	129
394000	1.7933	0.3368	0.4487	0.5259	0.4818	0.8881	0.8511	0.8250	0.8399	0.3845	0.4063	0.4052	0.4083	0.460254	0.450118	0.450421	0.447051	118
395000	1.7933	0.3367	0.4487	0.5259	0.4821	0.8881	0.8511	0.8250	0.8398	0.3844	0.4063	0.4052	0.4084	0.460286	0.450097	0.450413	0.447006	125
396000	1.7934	0.3366	0.4487	0.5257	0.4823	0.8882	0.8510	0.8251	0.8397	0.3843	0.4063	0.4052	0.4084	0.460352	0.450123	0.450448	0.447017	156
397000	1.7934	0.3364	0.4489	0.5255	0.4827	0.8883	0.8510	0.8252	0.8396	0.3843	0.4063	0.4052	0.4084	0.460406	0.450131	0.450473	0.447013	131
398000	1.7935	0.3362	0.4490	0.5254	0.4829	0.8883	0.8510	0.8252	0.8395	0.3842	0.4062	0.4052	0.4085	0.460455	0.450140	0.450494	0.447005	143
399000	1.7935	0.3360	0.4491	0.5252	0.4832	0.8884	0.8510	0.8253	0.8394	0.3842	0.4062	0.4052	0.4086	0.460497	0.450140	0.450510	0.446990	141
400000	1.7936	0.3358	0.4491	0.5252	0.4835	0.8885	0.8510	0.8253	0.8393	0.3840	0.4062	0.4052	0.4086	0.460545	0.450140	0.450529	0.446978	148
401000	1.7936	0.3357	0.4492	0.5251	0.4836	0.8885	0.8510	0.8253	0.8393	0.3840	0.4063	0.4053	0.4086	0.460602	0.450144	0.450523	0.446976	134
402000	1.7934	0.3354	0.4491	0.5251	0.4838	0.8886	0.8510	0.8253	0.8393	0.3840	0.4064	0.4053	0.4086	0.460656	0.450149	0.450520	0.446977	127
403000	1.7933	0.3353	0.4491	0.5250	0.4839	0.8886	0.8510	0.8253	0.8392	0.3840	0.4063	0.4053	0.4086	0.460700	0.450146	0.450508	0.446964	98
404000	1.7934	0.3352	0.4492	0.5249	0.4841	0.8887	0.8510	0.8254	0.8391	0.3838	0.4063	0.4054	0.4086	0.460759	0.450154	0.450508	0.446963	125
405000	1.7935	0.3351	0.4492	0.5248	0.4843	0.8887	0.8509	0.8254	0.8391	0.3839	0.4063	0.4054	0.4086	0.460810	0.450161	0.450505	0.446961	110
406000	1.7933	0.3350	0.4494	0.5247	0.4843	0.8887	0.8509	0.8254	0.8391	0.3838	0.4064	0.4055	0.4086	0.460863	0.450167	0.450524	0.446985	128
407000	1.7933	0.3349	0.4495	0.5246	0.4843	0.8888	0.8508	0.8254	0.8391	0.3838	0.4063	0.4054	0.4087	0.460899	0.450158	0.450533	0.446994	108
408000	1.7933	0.3348	0.4496	0.5245	0.4844	0.8888	0.8508	0.8255	0.8391	0.3838	0.4062	0.4054	0.4087	0.460919	0.450135	0.450526	0.446988	108
409000	1.7933	0.3347	0.4496	0.5244	0.4845	0.8889	0.8508	0.8255	0.8390	0.3837	0.4062	0.4054	0.4087	0.460940	0.450117	0.450524	0.446983	100
410000	1.7933	0.3346	0.4497	0.5243	0.4847	0.8889	0.8508	0.8256	0.8390	0.3837	0.4061	0.4056	0.4088	0.460959	0.450096	0.450519	0.446975	109
411000	1.7933	0.3344	0.4499	0.5243	0.4848	0.8890	0.8507	0.8256	0.8390	0.3836	0.4060	0.4055	0.4089	0.461016	0.450097	0.450526	0.446994	127
412000	1.7933	0.3343	0.4499	0.5243	0.4848	0.8890	0.8507	0.8256	0.8389	0.3836	0.4060	0.4055	0.4089	0.461056	0.450092	0.450533	0.447007	128
413000	1.7934	0.3341	0.4500	0.5242	0.4851	0.8891	0.8507	0.8256	0.8388	0.3836	0.4059	0.4055	0.4089	0.461087	0.450078	0.450531	0.447013	124
414000	1.7935	0.3340	0.4501	0.5242	0.4853	0.8891	0.8507	0.8256	0.8388	0.3837	0.4060	0.4055	0.4089	0.461122	0.450064	0.450530	0.447022	104
415000	1.7935	0.3339	0.4501	0.5242	0.4854	0.8891	0.8506	0.8256	0.8387	0.3836	0.4060	0.4055	0.4089	0.461156	0.450052	0.450529	0.447028	124
416000	1.7936	0.3338	0.4502	0.5241	0.4855	0.8891	0.8506	0.8256	0.8387	0.3836	0.4060	0.4056	0.4089	0.461194	0.450050	0.450523	0.447027	111
417000	1.7936	0.3338	0.4502	0.5240	0.4857	0.8892	0.8507	0.8257	0.8386	0.3835	0.4061	0.4055	0.4090	0.461224	0.450040	0.450505	0.447020	115
418000	1.7935	0.3337	0.4502	0.5238	0.4858	0.8892	0.8506	0.8257	0.8385	0.3835	0.4060	0.4056	0.4090	0.461251	0.450031	0.450489	0.447014	127
419000	1.7936	0.3336	0.4503	0.5236	0.4861	0.8892	0.8506	0.8258	0.8384	0.3834	0.4061	0.4057	0.4089	0.461256	0.450002	0.450454	0.446990	119
420000	1.7936	0.3335	0.4503	0.5235	0.4863	0.8893	0.8506	0.8258	0.8384	0.3834	0.4060	0.4058	0.4089	0.461277	0.449986	0.450430	0.446980	124
421000	1.7937	0.3334	0.4504	0.5235	0.4864	0.8893	0.8506	0.8259	0.8383	0.3833	0.4060	0.4057	0.4089	0.461337	0.449963	0.450424	0.446983	120
422000	1.7938	0.3334	0.4505	0.5234	0.4865	0.8893	0.8506	0.8259	0.8383	0.3833	0.4061	0.4058	0.4090	0.461374	0.449928	0.450401	0.446971	114
423000	1.7937	0.3333	0.4505	0.5232	0.4867	0.8893	0.8505	0.8259	0.8383	0.3832	0.4061	0.4059	0.4090	0.461419	0.449900	0.450383	0.446966	119
424000	1.7937	0.3332	0.4506	0.5231	0.4868	0.8894	0.8505	0.8260	0.8382	0.3832	0.4061	0.4059	0.4091	0.461467	0.449873	0.450371	0.446960	118
425000	1.7938	0.3331	0.4507	0.5230	0.4870	0.8894	0.8505	0.8260	0.8381	0.3833	0.4061	0.4059	0.4090	0.461507	0.449843	0.450352	0.446949	107
426000	1.7937	0.3330	0.4508	0.5229	0.4871	0.8894	0.8505	0.8261	0.8381	0.3832	0.4061	0.4059	0.4090	0.461533	0.449839	0.450335	0.446953	135
427000	1.7937	0.3329	0.4508	0.5227	0.4872	0.8894	0.8505	0.8261	0.8381	0.3830	0.4062	0.4059	0.4090	0.461558	0.449839	0.450323	0.446960	127
428000	1.7936	0.3329	0.4508	0.5226	0.4873	0.8895	0.8505	0.8262	0.8380	0.3828	0.4062	0.4059	0.4091	0.461587	0.449840	0.450317	0.446966	116
429000	1.7936	0.3328	0.4509	0.5225	0.4874	0.8895	0.8504	0.8262	0.8380	0.3827	0.4061	0.4060	0.4091	0.461606	0.449832	0.450304	0.446966	120
430000	1.7935	0.3326	0.4510	0.5223	0.4875	0.8896	0.8504	0.8263	0.8379	0.3826	0.4061	0.4059	0.4091	0.461624	0.449820	0.450283	0.446967	115
431000	1.7935	0.3325	0.4512	0.5222	0.4876	0.8896	0.8503	0.8263	0.8379	0.3826	0.4061	0.4059	0.4091	0.461676	0.449818	0.450301	0.446994	121
432000	1.7935	0.3324	0.4512	0.5222	0.4876	0.8896	0.8503	0.8263	0.8379	0.3825	0.4062	0.4058	0.4092	0.461717	0.449805	0.450306	0.447013	98
433000	1.7935	0.3323	0.4513	0.5222	0.4878	0.8897	0.8503	0.8263	0.8379	0.3825	0.4062	0.4058	0.4092	0.461750	0.449784	0.450305	0.447025	114
434000	1.7936	0.3322	0.4514	0.5221	0.4879	0.8897	0.8503	0.8264	0.8378	0.3824	0.4061	0.4059	0.4093	0.461790	0.449772	0.450314	0.447047	111
435000	1.7936	0.3321	0.4514	0.5220	0.4880	0.8897	0.8503	0.8264	0.8378	0.3823	0.4061	0.4059	0.4093	0.461820	0.449751	0.450311	0.447060	107
436000	1.7935	0.3320	0.4515	0.5219	0.4881	0.8898	0.8502	0.8264	0.8378	0.3823	0.4061	0.4058	0.4093	0.461842	0.449723	0.450317	0.447087	132
437000	1.7936	0.3319	0.4516	0.5218	0.4883	0.8898	0.8502	0.8264	0.8377	0.3823	0.4061	0.4058	0.4093	0.461842	0.449678	0.450307	0.447095	133
438000	1.7936	0.3318	0.4517	0.5216	0.4885	0.8898	0.8502	0.8265	0.8376	0.3822	0.4060	0.4059	0.4093	0.461837	0.449630	0.450292	0.447101	96
439000	1.7936	0.3318	0.4517	0.5214	0.4887	0.8899	0.8501	0.8266	0.8376	0.3822	0.4059	0.4059	0.4093	0.461832	0.449586	0.450282	0.447107	132
440000	1.7936	0.3317	0.4518	0.5213	0.4889	0.8899	0.8501	0.8266	0.8375	0.3822	0.4060	0.4058	0.4094	0.461825	0.449539	0.450269	0.447111	105
441000	1.7936	0.3316	0.4518	0.5212	0.4890	0.8899	0.8501	0.8266	0.8375	0.3820	0.4060	0.4058	0.4094	0.461883	0.449537	0.450280	0.447135	117
442000	1.7936	0.3315	0.4519	0.5211	0.4891	0.8899	0.8501	0.8267	0.8374	0.3820	0.4059	0.4058	0.4094	0.461922	0.449524	0.450280	0.447150	92
443000	1.7937	0.3315	0.4520	0.5211	0.4891	0.8899	0.8501	0.8267	0.8374	0.3819	0.4059	0.4058	0.4094	0.461973	0.449514	0.450287	0.447171	117
444000	1.7938	0.3315	0.4521	0.5210	0.4892	0.8899	0.8501	0.8267	0.8374	0.3819	0.4058	0.4058	0.4094	0.462020	0.449507	0.450292	0.447184	72
445000	1.7938	0.3315	0.4521	0.5209	0.4893	0.8899	0.8500	0.8268	0.8373	0.3819	0.4058	0.4059	0.4094	0.462071	0.449501	0.450301	0.447204	100
446000	1.7939	0.3315	0.4522	0.5208	0.4894	0.8899	0.8500	0.8268	0.8373	0.3819	0.4058	0.4059	0.4094	0.462112	0.449506	0.450325	0.447219	125
447000	1.7940	0.3314	0.4524	0.5206	0.4896	0.8900	0.8500	0.8268	0.8372	0.3818	0.4058	0.4059	0.4094	0.462124	0.449480	0.450327	0.447210	128
448000	1.7939	0.3313	0.4524	0.5205	0.4897	0.8900	0.8500	0.8269	0.8372	0.3818	0.4058	0.4059	0.4094	0.462136	0.449460	0.450329	0.447196	117
449000	1.7939	0.3312	0.4524	0.5204	0.4898	0.8900	0.8500	0.8269	0.8372	0.3818	0.4058	0.4059	0.4094	0.462145	0.449441	0.450331	0.447181	126
450000	1.7937	0.3312	0.4524	0.5203	0.4899	0.8901	0.8500	0.8270	0.8372	0.3818	0.4059	0.4059	0.4094	0.462155	0.449418	0.450332	0.447167	109
451000	1.7934	0.3311	0.4524	0.5200	0.4899	0.8901	0.8500	0.8271	0.8372	0.3818	0.4060	0.4059	0.4094	0.462202	0.449425	0.450352	0.447192	148
452000	1.7934	0.3311	0.4524	0.5198	0.4901	0.8901	0.8500	0.8271	0.8371	0.3818	0.4060	0.4060	0.4093	0.462234	0.449417	0.450368	0.447208	109
453000	1.7934	0.3311	0.4525	0.5196	0.4902	0.8901	0.8499	0.8272	0.8371	0.3818	0.4059	0.4061	0.4093	0.462260	0.449403	0.450373	0.447221	95
