Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
390000	1.5831	0.4609	0.2130	0.4693	0.4399	0.8466	0.9290	0.8435	0.8533	0.4658	0.4610	0.3724	0.4031	0
391000	1.5834	0.4606	0.2133	0.4695	0.4400	0.8467	0.9289	0.8434	0.8533	0.4658	0.4610	0.3723	0.4030	0
392000	1.5835	0.4603	0.2137	0.4696	0.4400	0.8468	0.9288	0.8434	0.8533	0.4658	0.4611	0.3722	0.4030	0
393000	1.5836	0.4601	0.2140	0.4696	0.4399	0.8468	0.9286	0.8434	0.8533	0.4658	0.4611	0.3721	0.4030	0
394000	1.5838	0.4599	0.2143	0.4697	0.4399	0.8469	0.9285	0.8434	0.8533	0.4657	0.4611	0.3721	0.4030	0
395000	1.5839	0.4597	0.2147	0.4697	0.4399	0.8470	0.9284	0.8433	0.8533	0.4657	0.4612	0.3719	0.4030	0
396000	1.5841	0.4594	0.2150	0.4699	0.4398	0.8470	0.9283	0.8433	0.8534	0.4658	0.4612	0.3717	0.4031	0
397000	1.5841	0.4591	0.2153	0.4700	0.4397	0.8471	0.9282	0.8432	0.8534	0.4658	0.4612	0.3716	0.4032	0
398000	1.5843	0.4589	0.2156	0.4702	0.4396	0.8472	0.9281	0.8432	0.8534	0.4658	0.4611	0.3716	0.4033	0
399000	1.5843	0.4586	0.2160	0.4703	0.4395	0.8473	0.9280	0.8431	0.8535	0.4658	0.4612	0.3715	0.4034	0
400000	1.5844	0.4583	0.2163	0.4704	0.4395	0.8474	0.9279	0.8431	0.8535	0.4659	0.4612	0.3714	0.4034	0
401000	1.5846	0.4580	0.2166	0.4706	0.4395	0.8475	0.9278	0.8430	0.8535	0.4659	0.4611	0.3713	0.4034	0
402000	1.5849	0.4578	0.2170	0.4707	0.4395	0.8476	0.9277	0.8430	0.8535	0.4658	0.4611	0.3712	0.4034	0
403000	1.5851	0.4576	0.2172	0.4708	0.4395	0.8477	0.9276	0.8430	0.8535	0.4658	0.4611	0.3711	0.4034	0
404000	1.5854	0.4573	0.2176	0.4710	0.4395	0.8477	0.9274	0.8429	0.8535	0.4658	0.4612	0.3710	0.4034	0
405000	1.5856	0.4571	0.2179	0.4711	0.4394	0.8478	0.9273	0.8429	0.8535	0.4659	0.4611	0.3709	0.4034	0
406000	1.5858	0.4568	0.2182	0.4713	0.4394	0.8479	0.9272	0.8428	0.8535	0.4658	0.4612	0.3706	0.4034	0
407000	1.5860	0.4566	0.2185	0.4716	0.4394	0.8480	0.9272	0.8427	0.8535	0.4659	0.4612	0.3704	0.4034	0
408000	1.5863	0.4563	0.2188	0.4718	0.4394	0.8480	0.9270	0.8427	0.8535	0.4659	0.4613	0.3703	0.4033	0
409000	1.5866	0.4561	0.2191	0.4719	0.4394	0.8481	0.9269	0.8426	0.8535	0.4659	0.4612	0.3701	0.4033	0
410000	1.5868	0.4558	0.2195	0.4721	0.4394	0.8482	0.9268	0.8426	0.8535	0.4659	0.4612	0.3700	0.4033	0
411000	1.5871	0.4556	0.2198	0.4722	0.4395	0.8483	0.9267	0.8425	0.8535	0.4659	0.4613	0.3699	0.4032	0
412000	1.5873	0.4553	0.2201	0.4724	0.4395	0.8484	0.9266	0.8425	0.8535	0.4659	0.4612	0.3698	0.4032	0
413000	1.5875	0.4551	0.2203	0.4726	0.4395	0.8485	0.9265	0.8424	0.8535	0.4659	0.4614	0.3696	0.4032	0
414000	1.5878	0.4549	0.2206	0.4728	0.4395	0.8485	0.9265	0.8423	0.8535	0.4658	0.4614	0.3694	0.4033	0
415000	1.5880	0.4547	0.2209	0.4730	0.4395	0.8486	0.9264	0.8423	0.8535	0.4658	0.4614	0.3693	0.4033	0
416000	1.5883	0.4544	0.2212	0.4732	0.4395	0.8487	0.9262	0.8423	0.8535	0.4658	0.4614	0.3692	0.4033	0
417000	1.5885	0.4542	0.2215	0.4733	0.4395	0.8487	0.9261	0.8422	0.8535	0.4658	0.4615	0.3691	0.4032	0
418000	1.5888	0.4540	0.2218	0.4734	0.4395	0.8488	0.9260	0.8421	0.8534	0.4658	0.4614	0.3689	0.4032	0
419000	1.5891	0.4538	0.2221	0.4736	0.4396	0.8489	0.9259	0.8421	0.8535	0.4658	0.4615	0.3689	0.4032	0
420000	1.5892	0.4535	0.2224	0.4737	0.4395	0.8490	0.9259	0.8420	0.8535	0.4659	0.4615	0.3688	0.4032	0
421000	1.5894	0.4533	0.2227	0.4739	0.4396	0.8491	0.9258	0.8420	0.8535	0.4659	0.4615	0.3686	0.4032	0
422000	1.5896	0.4530	0.2230	0.4740	0.4396	0.8491	0.9257	0.8420	0.8535	0.4659	0.4615	0.3686	0.4032	0
423000	1.5898	0.4528	0.2233	0.4741	0.4396	0.8492	0.9255	0.8419	0.8535	0.4659	0.4614	0.3685	0.4032	0
424000	1.5901	0.4526	0.2237	0.4743	0.4396	0.8493	0.9254	0.8419	0.8534	0.4659	0.4614	0.3684	0.4031	0
425000	1.5903	0.4523	0.2239	0.4744	0.4396	0.8494	0.9253	0.8418	0.8534	0.4659	0.4613	0.3682	0.4031	0
426000	1.5905	0.4521	0.2242	0.4746	0.4396	0.8495	0.9253	0.8418	0.8534	0.4659	0.4614	0.3681	0.4031	0
427000	1.5906	0.4519	0.2245	0.4747	0.4396	0.8495	0.9252	0.8417	0.8535	0.4659	0.4614	0.3680	0.4032	0
428000	1.5908	0.4516	0.2248	0.4749	0.4395	0.8496	0.9251	0.8416	0.8535	0.4659	0.4614	0.3678	0.4032	0
429000	1.5910	0.4514	0.2251	0.4751	0.4394	0.8497	0.9250	0.8416	0.8535	0.4660	0.4614	0.3677	0.4033	0
430000	1.5911	0.4512	0.2254	0.4752	0.4393	0.8498	0.9249	0.8415	0.8535	0.4660	0.4615	0.3676	0.4033	0
431000	1.5913	0.4510	0.2257	0.4753	0.4394	0.8498	0.9248	0.8415	0.8535	0.4659	0.4614	0.3675	0.4033	0
432000	1.5915	0.4508	0.2260	0.4755	0.4393	0.8499	0.9247	0.8415	0.8535	0.4660	0.4614	0.3674	0.4033	0
433000	1.5918	0.4505	0.2263	0.4756	0.4394	0.8500	0.9246	0.8414	0.8535	0.4660	0.4615	0.3673	0.4032	0
434000	1.5921	0.4503	0.2265	0.4758	0.4394	0.8500	0.9245	0.8413	0.8535	0.4660	0.4615	0.3671	0.4032	0
435000	1.5924	0.4501	0.2268	0.4760	0.4394	0.8501	0.9244	0.8413	0.8535	0.4659	0.4616	0.3669	0.4031	0
436000	1.5926	0.4499	0.2271	0.4762	0.4394	0.8502	0.9243	0.8412	0.8535	0.4659	0.4613	0.3668	0.4031	0
437000	1.5927	0.4497	0.2274	0.4763	0.4393	0.8502	0.9242	0.8412	0.8535	0.4659	0.4614	0.3667	0.4032	0
438000	1.5928	0.4494	0.2277	0.4764	0.4393	0.8503	0.9241	0.8412	0.8536	0.4660	0.4614	0.3666	0.4032	0
439000	1.5930	0.4492	0.2280	0.4765	0.4393	0.8504	0.9240	0.8411	0.8535	0.4660	0.4614	0.3665	0.4032	0
440000	1.5933	0.4490	0.2283	0.4767	0.4393	0.8505	0.9239	0.8411	0.8536	0.4660	0.4614	0.3664	0.4032	0
441000	1.5934	0.4488	0.2286	0.4768	0.4393	0.8506	0.9238	0.8410	0.8536	0.4660	0.4614	0.3663	0.4031	0
442000	1.5936	0.4485	0.2288	0.4770	0.4393	0.8506	0.9237	0.8410	0.8536	0.4660	0.4614	0.3661	0.4031	0
443000	1.5937	0.4483	0.2290	0.4771	0.4393	0.8507	0.9236	0.8409	0.8536	0.4660	0.4613	0.3661	0.4031	0
444000	1.5939	0.4481	0.2294	0.4771	0.4394	0.8508	0.9235	0.8409	0.8535	0.4660	0.4612	0.3661	0.4030	0
445000	1.5941	0.4479	0.2297	0.4772	0.4394	0.8509	0.9234	0.8409	0.8535	0.4660	0.4612	0.3660	0.4030	0
446000	1.5943	0.4477	0.2299	0.4774	0.4394	0.8509	0.9234	0.8408	0.8536	0.4660	0.4612	0.3659	0.4030	0
447000	1.5944	0.4475	0.2301	0.4775	0.4393	0.8510	0.9233	0.8408	0.8536	0.4660	0.4612	0.3657	0.4030	0
448000	1.5947	0.4473	0.2303	0.4777	0.4394	0.8510	0.9232	0.8407	0.8536	0.4660	0.4613	0.3656	0.4030	0
449000	1.5949	0.4471	0.2306	0.4778	0.4394	0.8511	0.9231	0.8407	0.8536	0.4660	0.4613	0.3655	0.4030	0
450000	1.5952	0.4469	0.2309	0.4780	0.4394	0.8512	0.9230	0.8406	0.8536	0.4660	0.4613	0.3653	0.4029	0
451000	1.5954	0.4468	0.2311	0.4781	0.4394	0.8512	0.9229	0.8406	0.8536	0.4660	0.4613	0.3652	0.4030	0
452000	1.5955	0.4465	0.2314	0.4782	0.4394	0.8513	0.9229	0.8405	0.8536	0.4660	0.4614	0.3650	0.4030	0
453000	1.5957	0.4464	0.2316	0.4784	0.4394	0.8514	0.9228	0.8405	0.8536	0.4660	0.4613	0.3649	0.4030	0
454000	1.5959	0.4462	0.2319	0.4785	0.4393	0.8514	0.9227	0.8405	0.8536	0.4660	0.4612	0.3649	0.4030	0
455000	1.5961	0.4460	0.2322	0.4786	0.4393	0.8515	0.9226	0.8404	0.8536	0.4660	0.4612	0.3648	0.4030	0
456000	1.5963	0.4458	0.2325	0.4787	0.4393	0.8515	0.9225	0.8404	0.8536	0.4660	0.4612	0.3647	0.4030	0
457000	1.5965	0.4456	0.2327	0.4789	0.4393	0.8516	0.9224	0.8403	0.8536	0.4660	0.4612	0.3645	0.4030	0
458000	1.5966	0.4454	0.2330	0.4790	0.4393	0.8517	0.9223	0.8403	0.8536	0.4661	0.4612	0.3644	0.4030	0
459000	1.5967	0.4452	0.2332	0.4791	0.4393	0.8517	0.9222	0.8403	0.8536	0.4660	0.4612	0.3644	0.4030	0
460000	1.5969	0.4450	0.2335	0.4791	0.4393	0.8518	0.9222	0.8403	0.8536	0.4661	0.4613	0.3643	0.4031	0
461000	1.5970	0.4448	0.2337	0.4793	0.4392	0.8519	0.9221	0.8402	0.8536	0.4661	0.4612	0.3642	0.4031	0
462000	1.5972	0.4446	0.2339	0.4795	0.4392	0.8519	0.9220	0.8401	0.8536	0.4661	0.4613	0.3640	0.4031	0
463000	1.5974	0.4444	0.2342	0.4796	0.4392	0.8520	0.9219	0.8401	0.8536	0.4661	0.4613	0.3639	0.4031	0
464000	1.5975	0.4442	0.2344	0.4798	0.4392	0.8521	0.9219	0.8400	0.8536	0.4661	0.4613	0.3637	0.4031	0
465000	1.5977	0.4440	0.2346	0.4800	0.4391	0.8521	0.9218	0.8400	0.8537	0.4661	0.4613	0.3636	0.4032	0
466000	1.5978	0.4438	0.2348	0.4801	0.4391	0.8522	0.9217	0.8399	0.8537	0.4661	0.4614	0.3634	0.4031	0
467000	1.5980	0.4436	0.2350	0.4803	0.4391	0.8523	0.9216	0.8398	0.8537	0.4662	0.4613	0.3633	0.4030	0
468000	1.5982	0.4434	0.2353	0.4805	0.4391	0.8523	0.9216	0.8398	0.8537	0.4662	0.4613	0.3631	0.4031	0
469000	1.5984	0.4432	0.2355	0.4806	0.4391	0.8524	0.9215	0.8397	0.8537	0.4662	0.4613	0.3630	0.4031	0
470000	1.5985	0.4430	0.2357	0.4807	0.4391	0.8524	0.9214	0.8397	0.8537	0.4662	0.4614	0.3630	0.4031	0
471000	1.5987	0.4428	0.2359	0.4809	0.4391	0.8525	0.9213	0.8397	0.8537	0.4662	0.4616	0.3628	0.4031	0
472000	1.5988	0.4426	0.2361	0.4811	0.4391	0.8526	0.9213	0.8396	0.8537	0.4663	0.4618	0.3626	0.4032	0
473000	1.5990	0.4424	0.2363	0.4812	0.4391	0.8526	0.9212	0.8396	0.8536	0.4662	0.4617	0.3626	0.4031	0
474000	1.5993	0.4422	0.2365	0.4813	0.4391	0.8527	0.9211	0.8395	0.8536	0.4662	0.4617	0.3624	0.4031	0
475000	1.5996	0.4421	0.2368	0.4815	0.4392	0.8528	0.9210	0.8395	0.8536	0.4662	0.4617	0.3623	0.4030	0
476000	1.5998	0.4419	0.2371	0.4816	0.4392	0.8528	0.9209	0.8395	0.8536	0.4661	0.4616	0.3623	0.4031	0
477000	1.5999	0.4418	0.2373	0.4817	0.4391	0.8529	0.9209	0.8394	0.8537	0.4661	0.4616	0.3622	0.4031	0
478000	1.6000	0.4416	0.2375	0.4818	0.4391	0.8529	0.9208	0.8394	0.8537	0.4661	0.4617	0.3621	0.4031	0
479000	1.6001	0.4415	0.2377	0.4819	0.4391	0.8530	0.9208	0.8393	0.8537	0.4661	0.4618	0.3620	0.4031	0
480000	1.6002	0.4413	0.2379	0.4819	0.4391	0.8530	0.9207	0.8393	0.8537	0.4661	0.4617	0.3619	0.4031	0
481000	1.6003	0.4411	0.2381	0.4820	0.4391	0.8531	0.9206	0.8393	0.8537	0.4661	0.4617	0.3619	0.4030	0
482000	1.6004	0.4409	0.2384	0.4821	0.4391	0.8531	0.9205	0.8393	0.8537	0.4661	0.4618	0.3618	0.4031	0
483000	1.6006	0.4407	0.2386	0.4822	0.4390	0.8532	0.9204	0.8392	0.8537	0.4662	0.4617	0.3617	0.4031	0
484000	1.6007	0.4405	0.2388	0.4823	0.4390	0.8533	0.9204	0.8392	0.8537	0.4662	0.4618	0.3616	0.4031	0
485000	1.6009	0.4404	0.2391	0.4825	0.4390	0.8533	0.9203	0.8392	0.8537	0.4661	0.4618	0.3616	0.4031	0
486000	1.6011	0.4403	0.2393	0.4825	0.4390	0.8533	0.9202	0.8391	0.8537	0.4661	0.4618	0.3615	0.4031	0
487000	1.6013	0.4402	0.2395	0.4827	0.4390	0.8534	0.9202	0.8391	0.8537	0.4661	0.4618	0.3614	0.4031	0
488000	1.6015	0.4400	0.2397	0.4828	0.4390	0.8534	0.9201	0.8390	0.8537	0.4660	0.4617	0.3613	0.4031	0
489000	1.6018	0.4399	0.2400	0.4829	0.4390	0.8535	0.9200	0.8390	0.8537	0.4660	0.4617	0.3612	0.4031	0
490000	1.6020	0.4397	0.2402	0.4831	0.4390	0.8535	0.9199	0.8390	0.8537	0.4660	0.4618	0.3611	0.4031	0
491000	1.6022	0.4396	0.2404	0.4832	0.4390	0.8536	0.9199	0.8389	0.8537	0.4660	0.4618	0.3611	0.4031	0
492000	1.6024	0.4395	0.2406	0.4833	0.4390	0.8536	0.9198	0.8389	0.8537	0.4660	0.4618	0.3610	0.4031	0
493000	1.6025	0.4393	0.2408	0.4834	0.4390	0.8537	0.9197	0.8389	0.8537	0.4660	0.4618	0.3610	0.4030	0
494000	1.6025	0.4391	0.2410	0.4835	0.4389	0.8537	0.9197	0.8388	0.8537	0.4660	0.4618	0.3609	0.4031	0
495000	1.6027	0.4390	0.2412	0.4836	0.4389	0.8538	0.9196	0.8388	0.8537	0.4660	0.4618	0.3608	0.4030	0
496000	1.6029	0.4388	0.2414	0.4837	0.4390	0.8538	0.9195	0.8388	0.8537	0.4659	0.4618	0.3608	0.4030	0
497000	1.6032	0.4387	0.2417	0.4838	0.4390	0.8539	0.9194	0.8387	0.8537	0.4660	0.4617	0.3607	0.4030	0
498000	1.6034	0.4385	0.2419	0.4840	0.4390	0.8539	0.9193	0.8387	0.8537	0.4660	0.4617	0.3606	0.4029	0
499000	1.6036	0.4383	0.2421	0.4841	0.4390	0.8540	0.9193	0.8386	0.8537	0.4660	0.4617	0.3604	0.4029	0
500000	1.6038	0.4381	0.2424	0.4843	0.4390	0.8540	0.9192	0.8385	0.8537	0.4660	0.4616	0.3602	0.4029	0
501000	1.6039	0.4380	0.2425	0.4845	0.4390	0.8541	0.9192	0.8385	0.8537	0.4660	0.4616	0.3601	0.4029	0
502000	1.6041	0.4378	0.2426	0.4846	0.4390	0.8542	0.9191	0.8384	0.8537	0.4661	0.4615	0.3600	0.4029	0
503000	1.6042	0.4376	0.2428	0.4848	0.4389	0.8542	0.9190	0.8384	0.8537	0.4661	0.4615	0.3599	0.4029	0
504000	1.6043	0.4374	0.2431	0.4849	0.4389	0.8543	0.9190	0.8383	0.8537	0.4661	0.4616	0.3598	0.4029	0
505000	1.6044	0.4372	0.2432	0.4851	0.4389	0.8543	0.9189	0.8383	0.8537	0.4661	0.4617	0.3597	0.4029	0
506000	1.6045	0.4370	0.2434	0.4852	0.4389	0.8544	0.9188	0.8383	0.8537	0.4661	0.4616	0.3596	0.4029	0
507000	1.6047	0.4369	0.2437	0.4853	0.4389	0.8545	0.9188	0.8382	0.8537	0.4662	0.4616	0.3595	0.4029	0
508000	1.6048	0.4367	0.2439	0.4854	0.4389	0.8545	0.9187	0.8382	0.8537	0.4661	0.4615	0.3595	0.4029	0
509000	1.6050	0.4366	0.2440	0.4855	0.4389	0.8545	0.9186	0.8382	0.8538	0.4661	0.4616	0.3594	0.4029	0
510000	1.6052	0.4365	0.2442	0.4856	0.4389	0.8546	0.9186	0.8381	0.8538	0.4661	0.4615	0.3593	0.4029	0
511000	1.6053	0.4363	0.2445	0.4857	0.4389	0.8546	0.9185	0.8381	0.8538	0.4661	0.4616	0.3592	0.4029	0
512000	1.6055	0.4362	0.2446	0.4858	0.4389	0.8547	0.9184	0.8381	0.8538	0.4661	0.4616	0.3591	0.4028	0
513000	1.6056	0.4360	0.2448	0.4859	0.4388	0.8548	0.9184	0.8380	0.8538	0.4661	0.4617	0.3590	0.4029	0
514000	1.6058	0.4358	0.2450	0.4861	0.4388	0.8548	0.9183	0.8379	0.8538	0.4661	0.4616	0.3588	0.4029	0
515000	1.6060	0.4357	0.2452	0.4863	0.4388	0.8549	0.9182	0.8379	0.8538	0.4661	0.4617	0.3587	0.4029	0
516000	1.6061	0.4356	0.2454	0.4864	0.4388	0.8549	0.9182	0.8379	0.8538	0.4660	0.4617	0.3586	0.4030	0
517000	1.6062	0.4354	0.2456	0.4865	0.4388	0.8550	0.9181	0.8378	0.8538	0.4660	0.4617	0.3586	0.4029	0
518000	1.6065	0.4353	0.2458	0.4866	0.4388	0.8550	0.9180	0.8378	0.8538	0.4660	0.4616	0.3585	0.4029	0
519000	1.6066	0.4352	0.2460	0.4867	0.4388	0.8551	0.9180	0.8378	0.8538	0.4660	0.4616	0.3585	0.4029	0
520000	1.6067	0.4350	0.2461	0.4868	0.4388	0.8551	0.9179	0.8377	0.8538	0.4660	0.4617	0.3584	0.4029	0
521000	1.6069	0.4349	0.2463	0.4869	0.4388	0.8552	0.9179	0.8377	0.8538	0.4660	0.4617	0.3583	0.4028	0
522000	1.6071	0.4347	0.2465	0.4870	0.4388	0.8552	0.9178	0.8377	0.8538	0.4661	0.4617	0.3582	0.4028	0
523000	1.6073	0.4345	0.2468	0.4871	0.4389	0.8553	0.9177	0.8376	0.8538	0.4661	0.4616	0.3581	0.4028	0
524000	1.6074	0.4344	0.2469	0.4872	0.4388	0.8553	0.9177	0.8376	0.8538	0.4661	0.4616	0.3580	0.4028	0
525000	1.6074	0.4343	0.2471	0.4874	0.4387	0.8554	0.9176	0.8375	0.8538	0.4661	0.4617	0.3579	0.4029	0
526000	1.6076	0.4341	0.2473	0.4875	0.4387	0.8554	0.9175	0.8375	0.8538	0.4660	0.4616	0.3578	0.4028	0
527000	1.6078	0.4340	0.2475	0.4876	0.4387	0.8554	0.9175	0.8375	0.8538	0.4660	0.4617	0.3578	0.4028	0
528000	1.6079	0.4339	0.2476	0.4877	0.4387	0.8555	0.9174	0.8374	0.8538	0.4660	0.4617	0.3576	0.4029	0
529000	1.6081	0.4337	0.2478	0.4878	0.4387	0.8555	0.9174	0.8374	0.8538	0.4659	0.4617	0.3576	0.4028	0
530000	1.6083	0.4336	0.2481	0.4879	0.4387	0.8556	0.9173	0.8374	0.8538	0.4660	0.4617	0.3575	0.4028	0
531000	1.6085	0.4335	0.2482	0.4880	0.4387	0.8556	0.9172	0.8373	0.8538	0.4659	0.4617	0.3575	0.4029	0
532000	1.6087	0.4334	0.2484	0.4881	0.4387	0.8556	0.9172	0.8373	0.8538	0.4659	0.4617	0.3574	0.4028	0
533000	1.6088	0.4333	0.2486	0.4882	0.4387	0.8557	0.9171	0.8372	0.8538	0.4659	0.4617	0.3573	0.4028	0
534000	1.6089	0.4331	0.2487	0.4883	0.4387	0.8557	0.9171	0.8372	0.8538	0.4659	0.4618	0.3572	0.4029	0
535000	1.6090	0.4330	0.2489	0.4884	0.4387	0.8558	0.9170	0.8372	0.8539	0.4660	0.4618	0.3571	0.4029	0
536000	1.6090	0.4328	0.2490	0.4886	0.4386	0.8559	0.9170	0.8371	0.8539	0.4660	0.4618	0.3570	0.4029	0
537000	1.6091	0.4326	0.2492	0.4887	0.4386	0.8559	0.9169	0.8371	0.8539	0.4660	0.4618	0.3569	0.4029	0
538000	1.6092	0.4325	0.2494	0.4888	0.4386	0.8560	0.9168	0.8371	0.8539	0.4660	0.4618	0.3568	0.4029	0
539000	1.6093	0.4323	0.2496	0.4889	0.4386	0.8560	0.9168	0.8370	0.8539	0.4660	0.4619	0.3568	0.4028	0
540000	1.6095	0.4322	0.2497	0.4890	0.4386	0.8561	0.9167	0.8370	0.8539	0.4660	0.4619	0.3567	0.4028	0
541000	1.6096	0.4320	0.2499	0.4891	0.4386	0.8561	0.9167	0.8370	0.8538	0.4660	0.4620	0.3566	0.4028	0
542000	1.6097	0.4319	0.2501	0.4892	0.4386	0.8562	0.9166	0.8369	0.8539	0.4660	0.4620	0.3565	0.4028	0
543000	1.6098	0.4317	0.2502	0.4893	0.4386	0.8562	0.9166	0.8369	0.8539	0.4660	0.4620	0.3564	0.4028	0
544000	1.6100	0.4316	0.2504	0.4893	0.4386	0.8562	0.9165	0.8369	0.8539	0.4660	0.4619	0.3564	0.4028	0
545000	1.6100	0.4315	0.2506	0.4894	0.4386	0.8563	0.9164	0.8369	0.8539	0.4660	0.4620	0.3563	0.4028	0
546000	1.6102	0.4314	0.2508	0.4895	0.4386	0.8563	0.9164	0.8368	0.8539	0.4660	0.4620	0.3563	0.4028	0
547000	1.6103	0.4312	0.2510	0.4895	0.4386	0.8563	0.9163	0.8368	0.8539	0.4660	0.4620	0.3563	0.4029	0
548000	1.6104	0.4311	0.2511	0.4896	0.4386	0.8564	0.9163	0.8368	0.8539	0.4660	0.4620	0.3562	0.4028	0
549000	1.6106	0.4309	0.2513	0.4897	0.4386	0.8564	0.9162	0.8367	0.8539	0.4660	0.4620	0.3561	0.4028	0
550000	1.6106	0.4308	0.2514	0.4898	0.4386	0.8565	0.9162	0.8367	0.8539	0.4660	0.4621	0.3559	0.4028	0
551000	1.6107	0.4306	0.2516	0.4899	0.4386	0.8565	0.9161	0.8367	0.8539	0.4660	0.4622	0.3558	0.4028	0
552000	1.6109	0.4305	0.2518	0.4900	0.4386	0.8566	0.9160	0.8367	0.8539	0.4660	0.4620	0.3558	0.4028	0
553000	1.6110	0.4304	0.2520	0.4901	0.4386	0.8566	0.9160	0.8366	0.8539	0.4660	0.4622	0.3557	0.4028	0
554000	1.6112	0.4302	0.2521	0.4902	0.4386	0.8567	0.9159	0.8366	0.8539	0.4660	0.4621	0.3556	0.4028	0
555000	1.6114	0.4301	0.2523	0.4904	0.4386	0.8567	0.9158	0.8365	0.8539	0.4660	0.4621	0.3555	0.4028	0
556000	1.6115	0.4299	0.2525	0.4905	0.4386	0.8568	0.9158	0.8365	0.8539	0.4661	0.4621	0.3554	0.4028	0
557000	1.6118	0.4298	0.2527	0.4906	0.4387	0.8568	0.9157	0.8365	0.8539	0.4660	0.4620	0.3554	0.4027	0
558000	1.6120	0.4297	0.2529	0.4907	0.4387	0.8568	0.9157	0.8364	0.8539	0.4660	0.4620	0.3552	0.4027	0
559000	1.6122	0.4296	0.2531	0.4908	0.4386	0.8569	0.9156	0.8364	0.8539	0.4659	0.4620	0.3552	0.4027	0
560000	1.6124	0.4295	0.2533	0.4909	0.4386	0.8569	0.9155	0.8364	0.8539	0.4659	0.4620	0.3551	0.4027	0
561000	1.6124	0.4294	0.2534	0.4910	0.4386	0.8569	0.9155	0.8363	0.8539	0.4659	0.4620	0.3550	0.4028	0
562000	1.6125	0.4293	0.2535	0.4911	0.4386	0.8570	0.9154	0.8363	0.8540	0.4659	0.4620	0.3550	0.4028	0
563000	1.6126	0.4292	0.2537	0.4912	0.4385	0.8570	0.9154	0.8363	0.8540	0.4660	0.4621	0.3549	0.4028	0
564000	1.6127	0.4290	0.2539	0.4912	0.4385	0.8571	0.9153	0.8362	0.8540	0.4660	0.4620	0.3548	0.4029	0
565000	1.6128	0.4289	0.2541	0.4914	0.4385	0.8571	0.9153	0.8362	0.8540	0.4660	0.4619	0.3547	0.4029	0
566000	1.6130	0.4288	0.2543	0.4915	0.4385	0.8572	0.9152	0.8362	0.8540	0.4660	0.4619	0.3546	0.4029	0
567000	1.6132	0.4286	0.2544	0.4916	0.4385	0.8572	0.9152	0.8362	0.8540	0.4660	0.4619	0.3545	0.4029	0
568000	1.6132	0.4285	0.2545	0.4917	0.4385	0.8572	0.9151	0.8361	0.8540	0.4660	0.4619	0.3545	0.4027	0
569000	1.6131	0.4284	0.2547	0.4918	0.4383	0.8573	0.9151	0.8361	0.8541	0.4660	0.4619	0.3544	0.4027	0
570000	1.6132	0.4283	0.2549	0.4918	0.4382	0.8573	0.9150	0.8361	0.8541	0.4660	0.4620	0.3543	0.4027	0
571000	1.6134	0.4282	0.2551	0.4919	0.4382	0.8573	0.9149	0.8360	0.8541	0.4660	0.4619	0.3542	0.4026	0
572000	1.6136	0.4281	0.2553	0.4920	0.4382	0.8574	0.9148	0.8360	0.8541	0.4660	0.4619	0.3542	0.4026	0
573000	1.6138	0.4280	0.2556	0.4921	0.4382	0.8574	0.9148	0.8360	0.8541	0.4660	0.4620	0.3541	0.4026	0
574000	1.6140	0.4279	0.2557	0.4922	0.4382	0.8575	0.9147	0.8359	0.8541	0.4660	0.4620	0.3540	0.4026	0
575000	1.6141	0.4277	0.2559	0.4923	0.4382	0.8575	0.9147	0.8359	0.8541	0.4661	0.4620	0.3539	0.4026	0
576000	1.6142	0.4276	0.2560	0.4924	0.4382	0.8575	0.9146	0.8359	0.8541	0.4660	0.4620	0.3539	0.4027	0
577000	1.6143	0.4275	0.2562	0.4925	0.4382	0.8576	0.9146	0.8359	0.8541	0.4660	0.4621	0.3539	0.4026	0
578000	1.6145	0.4274	0.2563	0.4926	0.4382	0.8576	0.9145	0.8358	0.8541	0.4660	0.4621	0.3538	0.4026	0
579000	1.6147	0.4273	0.2565	0.4927	0.4382	0.8577	0.9144	0.8358	0.8541	0.4660	0.4621	0.3537	0.4026	0
580000	1.6149	0.4271	0.2568	0.4928	0.4382	0.8577	0.9144	0.8357	0.8541	0.4660	0.4621	0.3536	0.4026	0
581000	1.6151	0.4270	0.2570	0.4929	0.4382	0.8577	0.9143	0.8357	0.8541	0.4660	0.4621	0.3536	0.4026	0
582000	1.6152	0.4269	0.2572	0.4929	0.4382	0.8578	0.9142	0.8357	0.8541	0.4660	0.4622	0.3535	0.4026	0
583000	1.6153	0.4268	0.2574	0.4930	0.4382	0.8578	0.9142	0.8357	0.8541	0.4660	0.4621	0.3535	0.4026	0
584000	1.6155	0.4267	0.2576	0.4930	0.4382	0.8579	0.9141	0.8357	0.8541	0.4660	0.4621	0.3535	0.4026	0
585000	1.6156	0.4266	0.2578	0.4931	0.4381	0.8579	0.9141	0.8356	0.8541	0.4660	0.4621	0.3534	0.4027	0
