Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
924000	1.4266	1.4266	0.5247	0.4561	0.321567	107
925000	1.4266	1.4266	0.5247	0.4561	0.321575	85
926000	1.4266	1.4266	0.5247	0.4561	0.321584	99
927000	1.4266	1.4266	0.5247	0.4561	0.321585	105
928000	1.4266	1.4266	0.5247	0.4561	0.321584	104
929000	1.4266	1.4266	0.5247	0.4561	0.321589	80
930000	1.4266	1.4266	0.5247	0.4561	0.321594	105
931000	1.4265	1.4265	0.5247	0.4561	0.321614	109
932000	1.4265	1.4265	0.5247	0.4561	0.321635	109
933000	1.4265	1.4265	0.5247	0.4561	0.321638	89
934000	1.4265	1.4265	0.5247	0.4561	0.321635	106
935000	1.4265	1.4265	0.5247	0.4561	0.321631	115
936000	1.4265	1.4265	0.5247	0.4561	0.321626	112
937000	1.4265	1.4265	0.5247	0.4561	0.321634	101
938000	1.4265	1.4265	0.5247	0.4561	0.321640	87
939000	1.4265	1.4265	0.5247	0.4561	0.321633	104
940000	1.4265	1.4265	0.5247	0.4561	0.321628	126
941000	1.4265	1.4265	0.5247	0.4561	0.321625	83
942000	1.4265	1.4265	0.5247	0.4561	0.321626	94
943000	1.4265	1.4265	0.5247	0.4561	0.321625	110
944000	1.4265	1.4265	0.5247	0.4561	0.321623	102
945000	1.4265	1.4265	0.5247	0.4561	0.321624	100
946000	1.4265	1.4265	0.5247	0.4561	0.321626	90
947000	1.4265	1.4265	0.5247	0.4562	0.321625	95
948000	1.4265	1.4265	0.5247	0.4562	0.321627	93
949000	1.4265	1.4265	0.5247	0.4562	0.321624	100
950000	1.4265	1.4265	0.5247	0.4562	0.321622	105
951000	1.4265	1.4265	0.5247	0.4561	0.321628	115
952000	1.4265	1.4265	0.5247	0.4562	0.321633	109
953000	1.4265	1.4265	0.5247	0.4562	0.321630	108
954000	1.4265	1.4265	0.5247	0.4562	0.321626	99
955000	1.4265	1.4265	0.5247	0.4562	0.321625	109
956000	1.4265	1.4265	0.5247	0.4562	0.321627	93
957000	1.4265	1.4265	0.5247	0.4562	0.321626	98
958000	1.4265	1.4265	0.5247	0.4562	0.321628	109
959000	1.4265	1.4265	0.5247	0.4562	0.321621	100
960000	1.4265	1.4265	0.5247	0.4562	0.321613	105
961000	1.4265	1.4265	0.5247	0.4562	0.321610	110
962000	1.4264	1.4264	0.5247	0.4562	0.321608	92
963000	1.4264	1.4264	0.5247	0.4562	0.321609	102
964000	1.4264	1.4264	0.5247	0.4562	0.321613	108
965000	1.4265	1.4265	0.5247	0.4562	0.321618	89
966000	1.4265	1.4265	0.5247	0.4562	0.321621	114
967000	1.4265	1.4265	0.5247	0.4562	0.321620	107
968000	1.4265	1.4265	0.5247	0.4562	0.321620	94
969000	1.4265	1.4265	0.5247	0.4562	0.321620	111
970000	1.4265	1.4265	0.5247	0.4562	0.321623	103
971000	1.4265	1.4265	0.5247	0.4562	0.321623	105
972000	1.4265	1.4265	0.5247	0.4562	0.321622	92
973000	1.4264	1.4264	0.5247	0.4562	0.321626	99
974000	1.4264	1.4264	0.5248	0.4562	0.321631	107
975000	1.4264	1.4264	0.5248	0.4562	0.321630	96
976000	1.4264	1.4264	0.5248	0.4562	0.321631	91
977000	1.4264	1.4264	0.5247	0.4562	0.321627	104
978000	1.4264	1.4264	0.5247	0.4562	0.321625	100
979000	1.4264	1.4264	0.5247	0.4562	0.321620	103
980000	1.4264	1.4264	0.5247	0.4562	0.321616	114
981000	1.4264	1.4264	0.5247	0.4562	0.321614	89
982000	1.4264	1.4264	0.5247	0.4562	0.321613	102
983000	1.4264	1.4264	0.5247	0.4562	0.321621	109
984000	1.4264	1.4264	0.5247	0.4562	0.321626	78
985000	1.4264	1.4264	0.5247	0.4562	0.321619	95
986000	1.4264	1.4264	0.5247	0.4562	0.321611	121
987000	1.4264	1.4264	0.5247	0.4562	0.321608	94
988000	1.4264	1.4264	0.5247	0.4562	0.321605	96
989000	1.4264	1.4264	0.5247	0.4562	0.321605	92
990000	1.4264	1.4264	0.5247	0.4562	0.321602	91
991000	1.4264	1.4264	0.5247	0.4562	0.321604	105
992000	1.4264	1.4264	0.5246	0.4562	0.321605	111
993000	1.4264	1.4264	0.5246	0.4562	0.321606	102
994000	1.4264	1.4264	0.5246	0.4562	0.321614	91
995000	1.4264	1.4264	0.5246	0.4562	0.321610	89
996000	1.4264	1.4264	0.5246	0.4562	0.321606	98
997000	1.4264	1.4264	0.5246	0.4562	0.321610	115
998000	1.4264	1.4264	0.5246	0.4562	0.321619	95
999000	1.4264	1.4264	0.5246	0.4562	0.321623	93
1000000	1.4264	1.4264	0.5246	0.4562	0.321630	95
1000000	1.4265	1.4265	0.5246	0.4562	0.321630	95
