Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
690000	1.5769	0.7627	0.8142	0.7472	0.7316	0.4148	0.3993	0
691000	1.5770	0.7629	0.8142	0.7471	0.7316	0.4148	0.3994	0
692000	1.5772	0.7630	0.8142	0.7471	0.7316	0.4148	0.3994	0
693000	1.5773	0.7631	0.8142	0.7470	0.7316	0.4148	0.3994	0
694000	1.5774	0.7632	0.8142	0.7470	0.7316	0.4148	0.3994	0
695000	1.5777	0.7634	0.8142	0.7469	0.7316	0.4148	0.3994	0
696000	1.5778	0.7636	0.8142	0.7468	0.7316	0.4147	0.3994	0
697000	1.5780	0.7637	0.8143	0.7468	0.7316	0.4147	0.3994	0
698000	1.5781	0.7638	0.8143	0.7468	0.7316	0.4147	0.3995	0
699000	1.5782	0.7640	0.8143	0.7467	0.7316	0.4147	0.3994	0
700000	1.5785	0.7641	0.8144	0.7467	0.7316	0.4147	0.3995	0
701000	1.5786	0.7642	0.8144	0.7466	0.7316	0.4147	0.3994	0
702000	1.5787	0.7643	0.8144	0.7466	0.7316	0.4147	0.3995	0
703000	1.5789	0.7644	0.8144	0.7465	0.7315	0.4147	0.3994	0
704000	1.5790	0.7646	0.8145	0.7465	0.7315	0.4146	0.3995	0
705000	1.5792	0.7647	0.8145	0.7465	0.7315	0.4147	0.3994	0
706000	1.5793	0.7648	0.8145	0.7464	0.7315	0.4147	0.3994	0
707000	1.5795	0.7649	0.8146	0.7464	0.7315	0.4146	0.3994	0
708000	1.5796	0.7650	0.8146	0.7464	0.7315	0.4146	0.3994	0
709000	1.5797	0.7651	0.8146	0.7463	0.7315	0.4146	0.3995	0
710000	1.5799	0.7653	0.8146	0.7462	0.7315	0.4146	0.3995	0
711000	1.5801	0.7655	0.8146	0.7462	0.7315	0.4145	0.3995	0
712000	1.5802	0.7656	0.8146	0.7462	0.7315	0.4145	0.3994	0
713000	1.5804	0.7657	0.8147	0.7461	0.7315	0.4144	0.3994	0
714000	1.5806	0.7659	0.8147	0.7461	0.7315	0.4144	0.3994	0
715000	1.5807	0.7660	0.8147	0.7460	0.7315	0.4144	0.3994	0
716000	1.5808	0.7661	0.8147	0.7460	0.7315	0.4144	0.3994	0
717000	1.5809	0.7662	0.8147	0.7459	0.7315	0.4144	0.3994	0
718000	1.5810	0.7663	0.8147	0.7459	0.7315	0.4144	0.3994	0
719000	1.5811	0.7664	0.8147	0.7459	0.7315	0.4144	0.3994	0
720000	1.5813	0.7665	0.8148	0.7458	0.7315	0.4143	0.3994	0
721000	1.5815	0.7667	0.8148	0.7458	0.7315	0.4143	0.3994	0
722000	1.5816	0.7668	0.8148	0.7457	0.7315	0.4143	0.3994	0
723000	1.5818	0.7670	0.8148	0.7457	0.7315	0.4143	0.3994	0
724000	1.5819	0.7671	0.8148	0.7457	0.7315	0.4143	0.3994	0
725000	1.5821	0.7672	0.8148	0.7456	0.7314	0.4143	0.3994	0
726000	1.5822	0.7673	0.8149	0.7456	0.7315	0.4143	0.3994	0
727000	1.5823	0.7674	0.8149	0.7456	0.7314	0.4143	0.3994	0
728000	1.5825	0.7675	0.8149	0.7455	0.7314	0.4143	0.3994	0
729000	1.5826	0.7677	0.8149	0.7454	0.7314	0.4142	0.3994	0
730000	1.5827	0.7679	0.8149	0.7454	0.7315	0.4142	0.3994	0
731000	1.5828	0.7680	0.8148	0.7453	0.7315	0.4142	0.3994	0
732000	1.5830	0.7682	0.8148	0.7453	0.7314	0.4141	0.3994	0
733000	1.5831	0.7683	0.8149	0.7453	0.7314	0.4141	0.3994	0
734000	1.5833	0.7684	0.8149	0.7452	0.7314	0.4141	0.3994	0
735000	1.5835	0.7686	0.8149	0.7451	0.7314	0.4140	0.3994	0
736000	1.5837	0.7687	0.8149	0.7451	0.7314	0.4140	0.3995	0
737000	1.5838	0.7689	0.8149	0.7451	0.7314	0.4140	0.3995	0
738000	1.5838	0.7689	0.8149	0.7450	0.7314	0.4140	0.3995	0
739000	1.5839	0.7690	0.8149	0.7450	0.7314	0.4140	0.3994	0
740000	1.5841	0.7691	0.8150	0.7450	0.7314	0.4140	0.3994	0
741000	1.5843	0.7692	0.8150	0.7449	0.7314	0.4140	0.3994	0
742000	1.5845	0.7694	0.8151	0.7449	0.7314	0.4140	0.3994	0
743000	1.5846	0.7695	0.8151	0.7449	0.7314	0.4140	0.3995	0
744000	1.5848	0.7696	0.8151	0.7448	0.7313	0.4139	0.3995	0
745000	1.5849	0.7698	0.8151	0.7447	0.7313	0.4139	0.3995	0
746000	1.5852	0.7700	0.8152	0.7447	0.7313	0.4139	0.3995	0
747000	1.5854	0.7701	0.8152	0.7446	0.7313	0.4138	0.3995	0
748000	1.5855	0.7703	0.8152	0.7446	0.7313	0.4138	0.3994	0
749000	1.5857	0.7704	0.8153	0.7445	0.7313	0.4138	0.3995	0
750000	1.5858	0.7705	0.8153	0.7445	0.7313	0.4138	0.3995	0
751000	1.5859	0.7706	0.8153	0.7445	0.7313	0.4138	0.3995	0
752000	1.5861	0.7707	0.8153	0.7444	0.7313	0.4138	0.3995	0
753000	1.5863	0.7709	0.8154	0.7444	0.7313	0.4137	0.3995	0
754000	1.5864	0.7710	0.8154	0.7443	0.7313	0.4137	0.3995	0
755000	1.5866	0.7711	0.8154	0.7443	0.7312	0.4137	0.3995	0
756000	1.5867	0.7712	0.8154	0.7443	0.7313	0.4137	0.3995	0
757000	1.5868	0.7713	0.8154	0.7442	0.7313	0.4137	0.3995	0
758000	1.5869	0.7715	0.8154	0.7442	0.7313	0.4137	0.3996	0
759000	1.5870	0.7715	0.8154	0.7441	0.7313	0.4137	0.3996	0
760000	1.5871	0.7717	0.8154	0.7441	0.7313	0.4137	0.3996	0
761000	1.5873	0.7718	0.8155	0.7440	0.7312	0.4136	0.3996	0
762000	1.5875	0.7719	0.8155	0.7440	0.7312	0.4136	0.3996	0
763000	1.5876	0.7721	0.8156	0.7439	0.7312	0.4136	0.3996	0
764000	1.5877	0.7722	0.8156	0.7439	0.7312	0.4135	0.3996	0
765000	1.5878	0.7722	0.8156	0.7439	0.7312	0.4135	0.3996	0
766000	1.5880	0.7724	0.8156	0.7438	0.7312	0.4135	0.3996	0
767000	1.5881	0.7725	0.8156	0.7438	0.7312	0.4135	0.3996	0
768000	1.5882	0.7727	0.8156	0.7437	0.7312	0.4134	0.3996	0
769000	1.5884	0.7728	0.8156	0.7437	0.7312	0.4134	0.3996	0
770000	1.5886	0.7729	0.8156	0.7437	0.7312	0.4134	0.3996	0
771000	1.5887	0.7730	0.8156	0.7436	0.7312	0.4134	0.3996	0
772000	1.5888	0.7731	0.8157	0.7436	0.7312	0.4134	0.3996	0
773000	1.5889	0.7732	0.8157	0.7436	0.7312	0.4134	0.3996	0
774000	1.5890	0.7733	0.8157	0.7435	0.7312	0.4134	0.3996	0
775000	1.5892	0.7734	0.8157	0.7435	0.7312	0.4133	0.3997	0
776000	1.5893	0.7735	0.8158	0.7435	0.7312	0.4133	0.3997	0
777000	1.5895	0.7737	0.8158	0.7434	0.7311	0.4133	0.3997	0
778000	1.5896	0.7738	0.8158	0.7434	0.7311	0.4133	0.3997	0
779000	1.5898	0.7739	0.8159	0.7434	0.7311	0.4133	0.3996	0
780000	1.5900	0.7740	0.8160	0.7433	0.7311	0.4132	0.3996	0
781000	1.5901	0.7741	0.8159	0.7433	0.7311	0.4132	0.3997	0
782000	1.5901	0.7742	0.8160	0.7433	0.7311	0.4132	0.3997	0
783000	1.5902	0.7742	0.8160	0.7432	0.7311	0.4132	0.3997	0
784000	1.5903	0.7743	0.8160	0.7432	0.7311	0.4132	0.3997	0
785000	1.5903	0.7743	0.8160	0.7432	0.7311	0.4132	0.3997	0
786000	1.5904	0.7744	0.8160	0.7432	0.7311	0.4131	0.3997	0
787000	1.5906	0.7745	0.8161	0.7431	0.7311	0.4131	0.3997	0
788000	1.5908	0.7747	0.8161	0.7431	0.7311	0.4131	0.3997	0
789000	1.5910	0.7748	0.8162	0.7430	0.7311	0.4131	0.3997	0
790000	1.5911	0.7749	0.8162	0.7430	0.7311	0.4131	0.3997	0
791000	1.5912	0.7750	0.8163	0.7430	0.7311	0.4130	0.3997	0
792000	1.5914	0.7751	0.8163	0.7429	0.7311	0.4130	0.3997	0
793000	1.5916	0.7752	0.8164	0.7429	0.7310	0.4130	0.3997	0
794000	1.5917	0.7754	0.8164	0.7428	0.7310	0.4130	0.3997	0
795000	1.5919	0.7755	0.8164	0.7428	0.7310	0.4130	0.3997	0
796000	1.5920	0.7756	0.8164	0.7427	0.7310	0.4129	0.3997	0
797000	1.5921	0.7757	0.8165	0.7427	0.7310	0.4130	0.3998	0
798000	1.5923	0.7757	0.8165	0.7427	0.7310	0.4129	0.3998	0
799000	1.5924	0.7758	0.8166	0.7426	0.7310	0.4129	0.3998	0
800000	1.5925	0.7760	0.8166	0.7426	0.7310	0.4129	0.3998	0
801000	1.5927	0.7761	0.8166	0.7426	0.7310	0.4128	0.3998	0
802000	1.5928	0.7762	0.8166	0.7425	0.7310	0.4128	0.3998	0
803000	1.5930	0.7763	0.8166	0.7425	0.7310	0.4128	0.3998	0
804000	1.5931	0.7764	0.8167	0.7425	0.7309	0.4128	0.3998	0
805000	1.5933	0.7765	0.8168	0.7424	0.7309	0.4128	0.3998	0
806000	1.5934	0.7766	0.8168	0.7424	0.7309	0.4128	0.3999	0
807000	1.5934	0.7767	0.8168	0.7424	0.7309	0.4128	0.3999	0
808000	1.5936	0.7768	0.8168	0.7423	0.7309	0.4128	0.3999	0
809000	1.5937	0.7769	0.8168	0.7423	0.7309	0.4127	0.3999	0
810000	1.5939	0.7770	0.8168	0.7423	0.7309	0.4127	0.3999	0
811000	1.5940	0.7771	0.8169	0.7422	0.7309	0.4127	0.3999	0
812000	1.5941	0.7772	0.8169	0.7422	0.7309	0.4127	0.3999	0
813000	1.5942	0.7773	0.8169	0.7422	0.7309	0.4127	0.4000	0
814000	1.5943	0.7775	0.8169	0.7421	0.7309	0.4127	0.4000	0
815000	1.5945	0.7776	0.8169	0.7421	0.7309	0.4127	0.4000	0
816000	1.5947	0.7777	0.8170	0.7420	0.7309	0.4126	0.4000	0
817000	1.5948	0.7778	0.8170	0.7420	0.7309	0.4126	0.4000	0
818000	1.5950	0.7779	0.8170	0.7420	0.7309	0.4126	0.4000	0
819000	1.5951	0.7780	0.8171	0.7420	0.7309	0.4126	0.4000	0
820000	1.5953	0.7781	0.8172	0.7419	0.7308	0.4126	0.4000	0
821000	1.5954	0.7782	0.8172	0.7419	0.7308	0.4125	0.4000	0
822000	1.5955	0.7783	0.8172	0.7419	0.7308	0.4126	0.4000	0
823000	1.5956	0.7783	0.8173	0.7419	0.7308	0.4125	0.4000	0
824000	1.5957	0.7784	0.8173	0.7418	0.7308	0.4125	0.4000	0
825000	1.5958	0.7785	0.8173	0.7418	0.7308	0.4125	0.4000	0
826000	1.5960	0.7786	0.8174	0.7418	0.7308	0.4125	0.4000	0
827000	1.5961	0.7787	0.8174	0.7418	0.7308	0.4125	0.4000	0
828000	1.5962	0.7788	0.8174	0.7417	0.7308	0.4125	0.4000	0
829000	1.5964	0.7789	0.8174	0.7417	0.7308	0.4125	0.4000	0
830000	1.5965	0.7790	0.8175	0.7417	0.7308	0.4124	0.4000	0
831000	1.5966	0.7791	0.8175	0.7416	0.7308	0.4124	0.4001	0
832000	1.5967	0.7792	0.8175	0.7416	0.7308	0.4124	0.4001	0
833000	1.5968	0.7793	0.8175	0.7416	0.7307	0.4124	0.4001	0
834000	1.5969	0.7794	0.8176	0.7416	0.7307	0.4124	0.4001	0
835000	1.5971	0.7795	0.8176	0.7415	0.7307	0.4124	0.4001	0
836000	1.5972	0.7795	0.8177	0.7415	0.7307	0.4124	0.4001	0
837000	1.5974	0.7796	0.8178	0.7415	0.7307	0.4124	0.4001	0
838000	1.5976	0.7797	0.8178	0.7414	0.7307	0.4124	0.4001	0
839000	1.5977	0.7798	0.8178	0.7414	0.7307	0.4123	0.4001	0
840000	1.5978	0.7799	0.8178	0.7413	0.7307	0.4123	0.4001	0
841000	1.5979	0.7800	0.8179	0.7413	0.7307	0.4123	0.4001	0
842000	1.5979	0.7801	0.8179	0.7413	0.7307	0.4123	0.4001	0
843000	1.5980	0.7801	0.8179	0.7413	0.7307	0.4122	0.4001	0
844000	1.5981	0.7802	0.8179	0.7412	0.7307	0.4122	0.4001	0
845000	1.5982	0.7803	0.8179	0.7412	0.7307	0.4122	0.4002	0
846000	1.5983	0.7804	0.8179	0.7412	0.7307	0.4122	0.4002	0
847000	1.5985	0.7805	0.8180	0.7412	0.7307	0.4122	0.4002	0
848000	1.5986	0.7806	0.8180	0.7411	0.7307	0.4122	0.4002	0
849000	1.5986	0.7806	0.8180	0.7411	0.7307	0.4122	0.4002	0
850000	1.5988	0.7808	0.8180	0.7410	0.7306	0.4122	0.4002	0
851000	1.5989	0.7808	0.8180	0.7410	0.7306	0.4122	0.4002	0
852000	1.5989	0.7809	0.8180	0.7410	0.7306	0.4122	0.4002	0
853000	1.5990	0.7809	0.8181	0.7410	0.7306	0.4122	0.4002	0
854000	1.5990	0.7810	0.8180	0.7410	0.7306	0.4122	0.4002	0
855000	1.5991	0.7810	0.8180	0.7410	0.7307	0.4121	0.4002	0
856000	1.5991	0.7811	0.8180	0.7410	0.7307	0.4121	0.4002	0
857000	1.5992	0.7812	0.8180	0.7409	0.7307	0.4121	0.4003	0
858000	1.5993	0.7813	0.8180	0.7409	0.7307	0.4121	0.4003	0
859000	1.5994	0.7813	0.8180	0.7409	0.7307	0.4121	0.4003	0
860000	1.5995	0.7814	0.8180	0.7408	0.7307	0.4121	0.4003	0
861000	1.5996	0.7815	0.8180	0.7408	0.7307	0.4121	0.4003	0
862000	1.5997	0.7816	0.8181	0.7408	0.7307	0.4120	0.4003	0
863000	1.5998	0.7817	0.8181	0.7407	0.7307	0.4120	0.4003	0
864000	1.5999	0.7818	0.8181	0.7407	0.7306	0.4120	0.4003	0
865000	1.6000	0.7818	0.8182	0.7407	0.7306	0.4120	0.4003	0
866000	1.6001	0.7819	0.8182	0.7407	0.7306	0.4120	0.4003	0
867000	1.6003	0.7820	0.8183	0.7406	0.7306	0.4120	0.4003	0
868000	1.6004	0.7821	0.8183	0.7406	0.7306	0.4120	0.4003	0
869000	1.6005	0.7822	0.8183	0.7406	0.7306	0.4119	0.4003	0
870000	1.6007	0.7823	0.8184	0.7405	0.7306	0.4119	0.4003	0
871000	1.6008	0.7824	0.8184	0.7405	0.7305	0.4119	0.4003	0
872000	1.6010	0.7825	0.8185	0.7405	0.7305	0.4119	0.4003	0
873000	1.6011	0.7826	0.8185	0.7404	0.7305	0.4119	0.4003	0
874000	1.6012	0.7827	0.8185	0.7404	0.7305	0.4118	0.4003	0
875000	1.6013	0.7828	0.8185	0.7404	0.7305	0.4118	0.4003	0
876000	1.6013	0.7829	0.8184	0.7403	0.7306	0.4118	0.4003	0
877000	1.6014	0.7829	0.8184	0.7403	0.7306	0.4118	0.4003	0
878000	1.6015	0.7830	0.8185	0.7403	0.7306	0.4118	0.4003	0
879000	1.6016	0.7831	0.8185	0.7403	0.7306	0.4118	0.4003	0
880000	1.6017	0.7832	0.8185	0.7403	0.7305	0.4118	0.4003	0
881000	1.6018	0.7832	0.8186	0.7402	0.7305	0.4118	0.4003	0
882000	1.6019	0.7833	0.8186	0.7402	0.7305	0.4118	0.4003	0
883000	1.6021	0.7834	0.8187	0.7402	0.7305	0.4118	0.4003	0
884000	1.6022	0.7835	0.8187	0.7401	0.7305	0.4118	0.4003	0
885000	1.6023	0.7836	0.8187	0.7401	0.7305	0.4118	0.4003	0
886000	1.6024	0.7837	0.8188	0.7401	0.7305	0.4117	0.4003	0
887000	1.6026	0.7838	0.8188	0.7401	0.7305	0.4117	0.4003	0
888000	1.6027	0.7839	0.8188	0.7400	0.7305	0.4117	0.4003	0
889000	1.6028	0.7839	0.8188	0.7400	0.7305	0.4117	0.4003	0
890000	1.6029	0.7840	0.8189	0.7400	0.7304	0.4116	0.4003	0
891000	1.6030	0.7841	0.8189	0.7400	0.7304	0.4116	0.4003	0
892000	1.6030	0.7841	0.8189	0.7400	0.7304	0.4116	0.4003	0
893000	1.6031	0.7842	0.8189	0.7400	0.7304	0.4116	0.4003	0
894000	1.6031	0.7842	0.8189	0.7400	0.7304	0.4115	0.4003	0
895000	1.6031	0.7842	0.8189	0.7399	0.7305	0.4115	0.4004	0
896000	1.6032	0.7843	0.8189	0.7399	0.7304	0.4115	0.4003	0
897000	1.6032	0.7843	0.8189	0.7399	0.7304	0.4114	0.4004	0
898000	1.6033	0.7844	0.8189	0.7399	0.7304	0.4114	0.4004	0
899000	1.6034	0.7845	0.8189	0.7399	0.7304	0.4114	0.4004	0
900000	1.6034	0.7845	0.8189	0.7399	0.7304	0.4113	0.4004	0
901000	1.6035	0.7846	0.8189	0.7398	0.7304	0.4113	0.4004	0
902000	1.6036	0.7847	0.8190	0.7398	0.7304	0.4113	0.4004	0
903000	1.6037	0.7847	0.8190	0.7398	0.7304	0.4113	0.4004	0
904000	1.6038	0.7848	0.8190	0.7398	0.7304	0.4112	0.4004	0
905000	1.6039	0.7848	0.8190	0.7398	0.7304	0.4112	0.4004	0
906000	1.6040	0.7849	0.8191	0.7397	0.7304	0.4112	0.4005	0
907000	1.6041	0.7850	0.8191	0.7397	0.7303	0.4111	0.4004	0
908000	1.6042	0.7851	0.8192	0.7397	0.7303	0.4111	0.4004	0
909000	1.6043	0.7851	0.8192	0.7397	0.7303	0.4111	0.4004	0
910000	1.6043	0.7852	0.8192	0.7397	0.7303	0.4111	0.4004	0
911000	1.6045	0.7852	0.8192	0.7396	0.7303	0.4111	0.4004	0
912000	1.6046	0.7853	0.8193	0.7396	0.7303	0.4111	0.4004	0
913000	1.6047	0.7854	0.8193	0.7396	0.7303	0.4111	0.4004	0
914000	1.6048	0.7854	0.8194	0.7395	0.7303	0.4111	0.4004	0
915000	1.6049	0.7855	0.8194	0.7395	0.7303	0.4111	0.4005	0
916000	1.6050	0.7856	0.8194	0.7395	0.7303	0.4110	0.4005	0
917000	1.6051	0.7857	0.8194	0.7395	0.7303	0.4110	0.4005	0
918000	1.6052	0.7858	0.8194	0.7394	0.7303	0.4110	0.4005	0
919000	1.6053	0.7859	0.8195	0.7394	0.7303	0.4110	0.4005	0
920000	1.6054	0.7859	0.8195	0.7394	0.7302	0.4110	0.4004	0
921000	1.6055	0.7860	0.8195	0.7394	0.7303	0.4110	0.4004	0
922000	1.6057	0.7861	0.8196	0.7394	0.7302	0.4110	0.4004	0
923000	1.6057	0.7861	0.8195	0.7394	0.7302	0.4110	0.4004	0
924000	1.6057	0.7862	0.8195	0.7393	0.7302	0.4110	0.4005	0
925000	1.6058	0.7862	0.8195	0.7393	0.7302	0.4110	0.4005	0
926000	1.6058	0.7863	0.8195	0.7393	0.7303	0.4109	0.4005	0
927000	1.6059	0.7863	0.8195	0.7393	0.7303	0.4109	0.4005	0
928000	1.6059	0.7864	0.8195	0.7392	0.7303	0.4109	0.4005	0
929000	1.6060	0.7865	0.8196	0.7392	0.7303	0.4109	0.4005	0
930000	1.6061	0.7865	0.8196	0.7392	0.7303	0.4109	0.4006	0
931000	1.6062	0.7866	0.8196	0.7392	0.7303	0.4109	0.4006	0
932000	1.6063	0.7867	0.8196	0.7391	0.7302	0.4109	0.4006	0
933000	1.6064	0.7868	0.8196	0.7391	0.7302	0.4109	0.4006	0
934000	1.6065	0.7868	0.8197	0.7391	0.7302	0.4109	0.4005	0
935000	1.6067	0.7869	0.8198	0.7391	0.7302	0.4109	0.4006	0
936000	1.6068	0.7870	0.8198	0.7390	0.7301	0.4109	0.4006	0
937000	1.6069	0.7871	0.8198	0.7390	0.7301	0.4109	0.4006	0
938000	1.6070	0.7871	0.8199	0.7390	0.7301	0.4108	0.4006	0
939000	1.6071	0.7872	0.8199	0.7390	0.7301	0.4108	0.4006	0
940000	1.6072	0.7873	0.8199	0.7389	0.7301	0.4108	0.4006	0
941000	1.6072	0.7873	0.8200	0.7389	0.7301	0.4109	0.4006	0
942000	1.6073	0.7873	0.8200	0.7389	0.7301	0.4109	0.4006	0
943000	1.6074	0.7874	0.8200	0.7389	0.7301	0.4109	0.4006	0
944000	1.6075	0.7875	0.8201	0.7389	0.7300	0.4109	0.4006	0
945000	1.6076	0.7876	0.8201	0.7388	0.7300	0.4108	0.4006	0
946000	1.6078	0.7876	0.8202	0.7388	0.7300	0.4108	0.4006	0
947000	1.6079	0.7877	0.8202	0.7388	0.7300	0.4108	0.4006	0
948000	1.6081	0.7878	0.8203	0.7388	0.7300	0.4108	0.4006	0
949000	1.6081	0.7878	0.8203	0.7388	0.7299	0.4108	0.4006	0
950000	1.6082	0.7879	0.8203	0.7388	0.7299	0.4108	0.4006	0
951000	1.6082	0.7879	0.8203	0.7387	0.7299	0.4108	0.4007	0
952000	1.6083	0.7880	0.8203	0.7387	0.7299	0.4108	0.4007	0
953000	1.6084	0.7881	0.8204	0.7387	0.7299	0.4108	0.4007	0
954000	1.6085	0.7881	0.8204	0.7386	0.7299	0.4108	0.4007	0
955000	1.6086	0.7882	0.8205	0.7386	0.7299	0.4108	0.4007	0
956000	1.6087	0.7882	0.8205	0.7386	0.7299	0.4108	0.4007	0
957000	1.6088	0.7883	0.8205	0.7386	0.7299	0.4108	0.4007	0
958000	1.6090	0.7884	0.8206	0.7386	0.7299	0.4108	0.4007	0
959000	1.6090	0.7884	0.8206	0.7385	0.7299	0.4108	0.4007	0
960000	1.6091	0.7885	0.8207	0.7385	0.7299	0.4108	0.4007	0
961000	1.6092	0.7885	0.8207	0.7385	0.7299	0.4108	0.4007	0
962000	1.6094	0.7887	0.8207	0.7385	0.7299	0.4108	0.4007	0
963000	1.6095	0.7888	0.8207	0.7384	0.7299	0.4108	0.4007	0
964000	1.6096	0.7888	0.8208	0.7384	0.7298	0.4108	0.4007	0
965000	1.6097	0.7889	0.8208	0.7384	0.7298	0.4108	0.4007	0
966000	1.6098	0.7889	0.8209	0.7384	0.7298	0.4108	0.4007	0
967000	1.6099	0.7890	0.8209	0.7383	0.7298	0.4108	0.4007	0
968000	1.6100	0.7891	0.8209	0.7383	0.7298	0.4108	0.4007	0
969000	1.6101	0.7891	0.8210	0.7383	0.7298	0.4108	0.4007	0
970000	1.6102	0.7892	0.8210	0.7383	0.7298	0.4108	0.4007	0
971000	1.6103	0.7893	0.8210	0.7382	0.7298	0.4108	0.4007	0
972000	1.6104	0.7893	0.8211	0.7382	0.7297	0.4107	0.4007	0
973000	1.6105	0.7894	0.8211	0.7382	0.7297	0.4107	0.4007	0
974000	1.6107	0.7895	0.8212	0.7382	0.7297	0.4107	0.4007	0
975000	1.6109	0.7896	0.8213	0.7381	0.7297	0.4107	0.4006	0
976000	1.6110	0.7897	0.8213	0.7381	0.7297	0.4107	0.4007	0
977000	1.6111	0.7898	0.8213	0.7381	0.7297	0.4106	0.4007	0
978000	1.6113	0.7899	0.8213	0.7380	0.7296	0.4106	0.4007	0
979000	1.6114	0.7900	0.8214	0.7380	0.7296	0.4106	0.4007	0
980000	1.6115	0.7901	0.8214	0.7380	0.7296	0.4106	0.4007	0
981000	1.6115	0.7901	0.8214	0.7380	0.7296	0.4106	0.4007	0
982000	1.6115	0.7901	0.8214	0.7380	0.7296	0.4106	0.4007	0
983000	1.6115	0.7902	0.8214	0.7380	0.7296	0.4106	0.4007	0
984000	1.6116	0.7902	0.8214	0.7379	0.7296	0.4105	0.4007	0
985000	1.6117	0.7903	0.8214	0.7379	0.7296	0.4105	0.4007	0
986000	1.6118	0.7904	0.8214	0.7379	0.7296	0.4105	0.4007	0
987000	1.6118	0.7904	0.8214	0.7379	0.7296	0.4105	0.4007	0
988000	1.6119	0.7905	0.8215	0.7378	0.7296	0.4105	0.4007	0
989000	1.6120	0.7905	0.8215	0.7378	0.7296	0.4105	0.4007	0
990000	1.6121	0.7906	0.8216	0.7378	0.7296	0.4105	0.4007	0
991000	1.6122	0.7906	0.8215	0.7378	0.7296	0.4105	0.4007	0
992000	1.6123	0.7907	0.8216	0.7378	0.7296	0.4105	0.4007	0
993000	1.6124	0.7908	0.8216	0.7377	0.7296	0.4104	0.4007	0
994000	1.6125	0.7909	0.8216	0.7377	0.7296	0.4104	0.4007	0
995000	1.6125	0.7910	0.8215	0.7377	0.7296	0.4104	0.4008	0
996000	1.6127	0.7911	0.8215	0.7376	0.7296	0.4104	0.4008	0
997000	1.6127	0.7912	0.8215	0.7376	0.7296	0.4103	0.4008	0
998000	1.6128	0.7913	0.8216	0.7376	0.7296	0.4103	0.4008	0
999000	1.6129	0.7914	0.8216	0.7375	0.7296	0.4103	0.4008	0
1000000	1.6130	0.7914	0.8216	0.7375	0.7295	0.4103	0.4008	0
1000000	1.6131	0.7915	0.8217	0.7375	0.7295	0.4103	0.4008	0
