Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
480000	1.7993	0.3305	0.2726	0.2926	0.2762	0.3283	0.2993	0.8899	0.9093	0.9025	0.9079	0.8905	0.9002	0.3852	0.4326	0.4151	0.4301	0.3926	0.4119	0.122262	0.086953	0.089772	0.085264	0.092209	0.087444	75
481000	1.7994	0.3305	0.2726	0.2926	0.2763	0.3282	0.2991	0.8898	0.9092	0.9026	0.9078	0.8905	0.9003	0.3851	0.4325	0.4152	0.4298	0.3927	0.4120	0.122185	0.086899	0.089727	0.085207	0.092137	0.087380	52
482000	1.7995	0.3306	0.2725	0.2925	0.2768	0.3280	0.2991	0.8898	0.9093	0.9026	0.9076	0.8906	0.9003	0.3851	0.4325	0.4152	0.4292	0.3928	0.4120	0.122101	0.086839	0.089667	0.085144	0.092062	0.087320	82
483000	1.7997	0.3306	0.2725	0.2925	0.2771	0.3280	0.2990	0.8899	0.9093	0.9026	0.9076	0.8905	0.9003	0.3852	0.4325	0.4151	0.4292	0.3927	0.4120	0.122022	0.086782	0.089610	0.085087	0.092000	0.087263	37
484000	1.7998	0.3306	0.2724	0.2925	0.2771	0.3283	0.2989	0.8899	0.9093	0.9026	0.9076	0.8904	0.9003	0.3851	0.4326	0.4152	0.4291	0.3925	0.4121	0.121939	0.086720	0.089551	0.085031	0.091919	0.087215	47
485000	1.7999	0.3305	0.2724	0.2926	0.2772	0.3284	0.2988	0.8899	0.9093	0.9025	0.9076	0.8905	0.9003	0.3852	0.4327	0.4148	0.4290	0.3926	0.4121	0.121868	0.086661	0.089499	0.084970	0.091848	0.087149	42
486000	1.7999	0.3304	0.2723	0.2929	0.2773	0.3283	0.2988	0.8899	0.9093	0.9024	0.9076	0.8905	0.9004	0.3853	0.4327	0.4148	0.4290	0.3926	0.4122	0.121792	0.086598	0.089440	0.084911	0.091770	0.087096	29
487000	1.8000	0.3303	0.2723	0.2929	0.2773	0.3284	0.2987	0.8900	0.9093	0.9024	0.9075	0.8904	0.9004	0.3854	0.4326	0.4147	0.4289	0.3924	0.4122	0.121714	0.086539	0.089382	0.084858	0.091696	0.087035	33
488000	1.8001	0.3302	0.2723	0.2929	0.2774	0.3287	0.2986	0.8900	0.9093	0.9025	0.9075	0.8903	0.9004	0.3855	0.4326	0.4148	0.4288	0.3923	0.4123	0.121638	0.086490	0.089321	0.084802	0.091623	0.086973	50
489000	1.8002	0.3302	0.2723	0.2928	0.2775	0.3288	0.2987	0.8900	0.9093	0.9025	0.9075	0.8903	0.9003	0.3855	0.4326	0.4148	0.4287	0.3923	0.4121	0.121571	0.086435	0.089265	0.084740	0.091552	0.086924	46
490000	1.8003	0.3301	0.2723	0.2927	0.2776	0.3287	0.2989	0.8900	0.9094	0.9025	0.9074	0.8903	0.9003	0.3856	0.4326	0.4149	0.4286	0.3922	0.4120	0.121493	0.086380	0.089204	0.084680	0.091481	0.086872	56
491000	1.8004	0.3300	0.2722	0.2927	0.2777	0.3287	0.2989	0.8900	0.9094	0.9025	0.9074	0.8904	0.9003	0.3856	0.4326	0.4147	0.4286	0.3923	0.4120	0.121420	0.086321	0.089151	0.084621	0.091410	0.086813	30
492000	1.8004	0.3300	0.2723	0.2930	0.2776	0.3286	0.2989	0.8901	0.9093	0.9024	0.9074	0.8904	0.9003	0.3856	0.4326	0.4144	0.4287	0.3924	0.4120	0.121347	0.086260	0.089100	0.084559	0.091341	0.086768	40
493000	1.8004	0.3299	0.2723	0.2932	0.2776	0.3286	0.2989	0.8901	0.9094	0.9024	0.9074	0.8904	0.9003	0.3858	0.4326	0.4145	0.4286	0.3923	0.4120	0.121278	0.086194	0.089053	0.084503	0.091267	0.086712	26
494000	1.8004	0.3298	0.2722	0.2931	0.2777	0.3288	0.2989	0.8901	0.9094	0.9024	0.9074	0.8903	0.9004	0.3857	0.4326	0.4146	0.4286	0.3922	0.4121	0.121207	0.086133	0.089009	0.084442	0.091192	0.086660	38
495000	1.8004	0.3298	0.2722	0.2931	0.2777	0.3288	0.2988	0.8901	0.9094	0.9024	0.9074	0.8903	0.9003	0.3857	0.4326	0.4145	0.4286	0.3923	0.4120	0.121140	0.086076	0.088964	0.084384	0.091113	0.086605	25
496000	1.8005	0.3298	0.2721	0.2933	0.2778	0.3286	0.2989	0.8902	0.9094	0.9023	0.9073	0.8904	0.9003	0.3857	0.4327	0.4142	0.4285	0.3924	0.4119	0.121071	0.086017	0.088912	0.084325	0.091039	0.086551	29
497000	1.8006	0.3297	0.2721	0.2935	0.2778	0.3286	0.2989	0.8902	0.9094	0.9023	0.9073	0.8904	0.9004	0.3858	0.4328	0.4143	0.4284	0.3923	0.4120	0.121000	0.085959	0.088863	0.084263	0.090965	0.086491	33
498000	1.8006	0.3296	0.2720	0.2934	0.2779	0.3288	0.2988	0.8902	0.9094	0.9023	0.9073	0.8903	0.9004	0.3859	0.4329	0.4144	0.4284	0.3921	0.4120	0.120924	0.085899	0.088804	0.084202	0.090889	0.086430	36
499000	1.8006	0.3295	0.2720	0.2933	0.2779	0.3290	0.2988	0.8903	0.9094	0.9023	0.9073	0.8902	0.9004	0.3859	0.4329	0.4145	0.4284	0.3919	0.4121	0.120849	0.085838	0.088747	0.084140	0.090812	0.086376	31
500000	1.8006	0.3294	0.2720	0.2934	0.2779	0.3291	0.2987	0.8902	0.9094	0.9022	0.9073	0.8902	0.9004	0.3858	0.4329	0.4141	0.4284	0.3920	0.4121	0.120773	0.085778	0.088692	0.084080	0.090737	0.086321	63
501000	1.8006	0.3296	0.2720	0.2936	0.2779	0.3291	0.2986	0.8902	0.9094	0.9023	0.9073	0.8903	0.9004	0.3856	0.4329	0.4142	0.4285	0.3921	0.4121	0.120705	0.085716	0.088627	0.084020	0.090664	0.086262	65
502000	1.8006	0.3297	0.2719	0.2935	0.2778	0.3290	0.2987	0.8902	0.9095	0.9023	0.9074	0.8902	0.9004	0.3856	0.4330	0.4142	0.4285	0.3920	0.4121	0.120632	0.085643	0.088570	0.083956	0.090592	0.086200	66
503000	1.8006	0.3297	0.2719	0.2934	0.2778	0.3292	0.2987	0.8902	0.9095	0.9023	0.9073	0.8902	0.9004	0.3856	0.4329	0.4143	0.4285	0.3920	0.4121	0.120566	0.085578	0.088515	0.083901	0.090519	0.086141	13
504000	1.8006	0.3296	0.2719	0.2933	0.2778	0.3292	0.2987	0.8902	0.9094	0.9023	0.9073	0.8902	0.9004	0.3855	0.4329	0.4145	0.4285	0.3920	0.4121	0.120498	0.085520	0.088452	0.083840	0.090450	0.086076	7
505000	1.8005	0.3297	0.2719	0.2932	0.2779	0.3291	0.2986	0.8901	0.9095	0.9024	0.9073	0.8902	0.9005	0.3853	0.4329	0.4145	0.4284	0.3921	0.4122	0.120434	0.085460	0.088391	0.083784	0.090377	0.086015	65
506000	1.8006	0.3299	0.2719	0.2932	0.2779	0.3291	0.2986	0.8901	0.9095	0.9024	0.9074	0.8902	0.9004	0.3853	0.4329	0.4146	0.4285	0.3919	0.4121	0.120366	0.085397	0.088321	0.083724	0.090308	0.085953	57
507000	1.8006	0.3299	0.2719	0.2931	0.2778	0.3293	0.2986	0.8901	0.9095	0.9024	0.9073	0.8901	0.9004	0.3853	0.4330	0.4146	0.4284	0.3919	0.4121	0.120312	0.085335	0.088260	0.083659	0.090236	0.085893	17
508000	1.8007	0.3298	0.2718	0.2932	0.2779	0.3293	0.2987	0.8902	0.9095	0.9024	0.9073	0.8901	0.9004	0.3854	0.4330	0.4146	0.4284	0.3919	0.4121	0.120250	0.085271	0.088207	0.083597	0.090168	0.085832	25
509000	1.8007	0.3297	0.2718	0.2932	0.2780	0.3294	0.2986	0.8902	0.9095	0.9024	0.9073	0.8901	0.9005	0.3855	0.4331	0.4146	0.4283	0.3917	0.4122	0.120195	0.085214	0.088155	0.083534	0.090099	0.085775	32
510000	1.8008	0.3297	0.2717	0.2931	0.2780	0.3298	0.2985	0.8902	0.9095	0.9024	0.9073	0.8899	0.9005	0.3856	0.4331	0.4146	0.4283	0.3915	0.4124	0.120140	0.085156	0.088093	0.083471	0.090030	0.085719	48
511000	1.8008	0.3296	0.2717	0.2932	0.2780	0.3299	0.2984	0.8902	0.9095	0.9023	0.9073	0.8900	0.9005	0.3856	0.4331	0.4144	0.4284	0.3915	0.4125	0.120079	0.085094	0.088031	0.083411	0.089960	0.085660	54
512000	1.8008	0.3296	0.2716	0.2935	0.2778	0.3300	0.2983	0.8902	0.9096	0.9023	0.9074	0.8899	0.9006	0.3857	0.4332	0.4143	0.4285	0.3913	0.4126	0.120011	0.085034	0.087972	0.083346	0.089890	0.085598	62
513000	1.8008	0.3295	0.2715	0.2935	0.2780	0.3302	0.2982	0.8903	0.9096	0.9023	0.9072	0.8899	0.9006	0.3857	0.4332	0.4144	0.4281	0.3913	0.4126	0.119953	0.084971	0.087920	0.083284	0.089818	0.085538	60
514000	1.8009	0.3295	0.2715	0.2934	0.2783	0.3300	0.2983	0.8903	0.9096	0.9023	0.9072	0.8899	0.9005	0.3858	0.4333	0.4145	0.4281	0.3915	0.4123	0.119892	0.084909	0.087860	0.083218	0.089748	0.085478	46
515000	1.8009	0.3294	0.2715	0.2933	0.2783	0.3299	0.2985	0.8903	0.9095	0.9023	0.9072	0.8900	0.9005	0.3858	0.4331	0.4145	0.4280	0.3916	0.4123	0.119829	0.084852	0.087804	0.083155	0.089679	0.085415	57
516000	1.8009	0.3294	0.2719	0.2932	0.2783	0.3297	0.2984	0.8903	0.9094	0.9024	0.9072	0.8900	0.9006	0.3858	0.4327	0.4146	0.4281	0.3915	0.4124	0.119764	0.084792	0.087747	0.083091	0.089605	0.085356	54
517000	1.8010	0.3294	0.2720	0.2932	0.2783	0.3298	0.2983	0.8902	0.9094	0.9024	0.9072	0.8900	0.9006	0.3856	0.4327	0.4146	0.4281	0.3916	0.4125	0.119693	0.084741	0.087687	0.083031	0.089535	0.085299	60
518000	1.8010	0.3299	0.2719	0.2931	0.2782	0.3297	0.2982	0.8901	0.9094	0.9024	0.9072	0.8900	0.9006	0.3854	0.4328	0.4147	0.4282	0.3915	0.4126	0.119630	0.084683	0.087628	0.082967	0.089462	0.085241	82
519000	1.8010	0.3299	0.2719	0.2931	0.2782	0.3298	0.2981	0.8901	0.9094	0.9024	0.9072	0.8900	0.9006	0.3854	0.4328	0.4146	0.4282	0.3916	0.4126	0.119573	0.084621	0.087570	0.082902	0.089390	0.085178	26
520000	1.8011	0.3299	0.2719	0.2932	0.2782	0.3297	0.2982	0.8901	0.9095	0.9023	0.9072	0.8900	0.9006	0.3854	0.4328	0.4145	0.4281	0.3917	0.4125	0.119512	0.084568	0.087507	0.082837	0.089318	0.085112	29
521000	1.8012	0.3299	0.2719	0.2933	0.2783	0.3296	0.2983	0.8901	0.9095	0.9023	0.9072	0.8900	0.9006	0.3855	0.4328	0.4145	0.4281	0.3917	0.4124	0.119454	0.084515	0.087448	0.082773	0.089250	0.085053	49
522000	1.8012	0.3298	0.2718	0.2932	0.2782	0.3298	0.2983	0.8902	0.9095	0.9024	0.9072	0.8899	0.9006	0.3855	0.4329	0.4147	0.4281	0.3915	0.4124	0.119397	0.084457	0.087389	0.082707	0.089185	0.084993	50
523000	1.8012	0.3298	0.2718	0.2932	0.2782	0.3300	0.2983	0.8902	0.9095	0.9024	0.9072	0.8899	0.9006	0.3856	0.4329	0.4147	0.4282	0.3914	0.4125	0.119334	0.084405	0.087331	0.082644	0.089114	0.084934	26
524000	1.8012	0.3297	0.2718	0.2932	0.2782	0.3302	0.2982	0.8902	0.9095	0.9024	0.9072	0.8898	0.9006	0.3857	0.4329	0.4147	0.4281	0.3912	0.4125	0.119270	0.084352	0.087272	0.082578	0.089043	0.084870	41
525000	1.8012	0.3296	0.2717	0.2933	0.2782	0.3303	0.2982	0.8902	0.9095	0.9023	0.9072	0.8898	0.9006	0.3858	0.4330	0.4145	0.4281	0.3913	0.4126	0.119209	0.084295	0.087210	0.082514	0.088976	0.084810	44
526000	1.8012	0.3295	0.2717	0.2936	0.2781	0.3302	0.2981	0.8903	0.9095	0.9022	0.9073	0.8898	0.9007	0.3858	0.4331	0.4144	0.4282	0.3913	0.4126	0.119147	0.084231	0.087148	0.082454	0.088906	0.084749	47
527000	1.8011	0.3295	0.2716	0.2937	0.2781	0.3302	0.2981	0.8903	0.9095	0.9021	0.9072	0.8899	0.9007	0.3858	0.4331	0.4141	0.4281	0.3914	0.4127	0.119094	0.084171	0.087087	0.082388	0.088839	0.084688	44
528000	1.8012	0.3294	0.2716	0.2939	0.2782	0.3302	0.2979	0.8903	0.9095	0.9021	0.9072	0.8898	0.9007	0.3859	0.4331	0.4142	0.4281	0.3911	0.4128	0.119033	0.084110	0.087027	0.082324	0.088768	0.084629	39
529000	1.8013	0.3293	0.2716	0.2939	0.2782	0.3303	0.2978	0.8903	0.9096	0.9020	0.9072	0.8898	0.9007	0.3860	0.4332	0.4140	0.4280	0.3912	0.4128	0.118971	0.084057	0.086967	0.082259	0.088699	0.084567	43
530000	1.8014	0.3293	0.2715	0.2942	0.2783	0.3303	0.2978	0.8903	0.9096	0.9020	0.9072	0.8898	0.9008	0.3861	0.4331	0.4139	0.4279	0.3910	0.4129	0.118902	0.084000	0.086908	0.082195	0.088628	0.084503	50
531000	1.8015	0.3292	0.2715	0.2944	0.2783	0.3304	0.2977	0.8904	0.9096	0.9019	0.9072	0.8898	0.9008	0.3861	0.4332	0.4136	0.4280	0.3911	0.4130	0.118840	0.083942	0.086849	0.082129	0.088562	0.084442	52
532000	1.8014	0.3292	0.2715	0.2946	0.2783	0.3303	0.2976	0.8904	0.9096	0.9019	0.9072	0.8898	0.9008	0.3861	0.4332	0.4136	0.4280	0.3910	0.4131	0.118775	0.083888	0.086786	0.082062	0.088494	0.084381	36
533000	1.8015	0.3291	0.2714	0.2946	0.2783	0.3306	0.2975	0.8904	0.9096	0.9019	0.9072	0.8897	0.9008	0.3863	0.4332	0.4136	0.4280	0.3907	0.4131	0.118710	0.083832	0.086724	0.081997	0.088424	0.084324	43
534000	1.8015	0.3290	0.2714	0.2945	0.2782	0.3309	0.2975	0.8904	0.9096	0.9019	0.9072	0.8896	0.9008	0.3863	0.4333	0.4137	0.4280	0.3906	0.4131	0.118631	0.083781	0.086663	0.081931	0.088355	0.084262	48
535000	1.8015	0.3290	0.2714	0.2945	0.2782	0.3310	0.2976	0.8905	0.9096	0.9019	0.9072	0.8896	0.9007	0.3864	0.4333	0.4137	0.4280	0.3906	0.4128	0.118560	0.083725	0.086601	0.081870	0.088286	0.084203	51
536000	1.8016	0.3289	0.2713	0.2943	0.2781	0.3310	0.2979	0.8905	0.9096	0.9020	0.9073	0.8895	0.9007	0.3864	0.4334	0.4138	0.4280	0.3905	0.4127	0.118490	0.083668	0.086537	0.081806	0.088220	0.084143	51
537000	1.8016	0.3289	0.2713	0.2943	0.2781	0.3311	0.2979	0.8905	0.9096	0.9020	0.9072	0.8895	0.9007	0.3864	0.4334	0.4138	0.4280	0.3906	0.4127	0.118421	0.083612	0.086470	0.081743	0.088151	0.084086	21
538000	1.8016	0.3288	0.2713	0.2943	0.2782	0.3311	0.2979	0.8905	0.9097	0.9019	0.9072	0.8895	0.9007	0.3865	0.4334	0.4137	0.4279	0.3906	0.4127	0.118347	0.083556	0.086405	0.081679	0.088084	0.084026	19
539000	1.8016	0.3287	0.2712	0.2943	0.2782	0.3313	0.2979	0.8905	0.9097	0.9020	0.9072	0.8895	0.9007	0.3865	0.4335	0.4138	0.4279	0.3904	0.4127	0.118286	0.083499	0.086340	0.081617	0.088017	0.083965	28
540000	1.8017	0.3287	0.2711	0.2943	0.2783	0.3315	0.2978	0.8905	0.9097	0.9020	0.9072	0.8894	0.9007	0.3865	0.4336	0.4138	0.4278	0.3903	0.4128	0.118226	0.083447	0.086276	0.081556	0.087952	0.083903	32
541000	1.8016	0.3287	0.2711	0.2943	0.2783	0.3315	0.2978	0.8906	0.9097	0.9019	0.9072	0.8895	0.9008	0.3866	0.4336	0.4137	0.4278	0.3904	0.4128	0.118156	0.083392	0.086210	0.081494	0.087886	0.083843	30
542000	1.8016	0.3286	0.2711	0.2944	0.2783	0.3314	0.2977	0.8906	0.9097	0.9019	0.9072	0.8894	0.9008	0.3867	0.4336	0.4137	0.4278	0.3903	0.4129	0.118090	0.083337	0.086142	0.081433	0.087817	0.083780	38
543000	1.8016	0.3286	0.2711	0.2944	0.2783	0.3315	0.2977	0.8906	0.9097	0.9020	0.9072	0.8894	0.9008	0.3867	0.4336	0.4138	0.4279	0.3903	0.4129	0.118029	0.083280	0.086073	0.081371	0.087747	0.083718	18
544000	1.8016	0.3285	0.2712	0.2943	0.2784	0.3317	0.2976	0.8906	0.9097	0.9020	0.9072	0.8893	0.9008	0.3868	0.4335	0.4139	0.4279	0.3902	0.4129	0.117968	0.083223	0.086007	0.081310	0.087682	0.083658	32
545000	1.8016	0.3284	0.2712	0.2942	0.2784	0.3318	0.2975	0.8906	0.9096	0.9020	0.9072	0.8893	0.9008	0.3868	0.4334	0.4140	0.4279	0.3902	0.4129	0.117908	0.083167	0.085939	0.081247	0.087615	0.083596	11
546000	1.8016	0.3284	0.2713	0.2941	0.2784	0.3318	0.2976	0.8907	0.9096	0.9020	0.9072	0.8893	0.9008	0.3869	0.4334	0.4141	0.4279	0.3901	0.4128	0.117841	0.083110	0.085870	0.081185	0.087546	0.083534	18
547000	1.8017	0.3283	0.2714	0.2942	0.2785	0.3318	0.2976	0.8907	0.9096	0.9020	0.9071	0.8894	0.9008	0.3869	0.4334	0.4139	0.4277	0.3902	0.4128	0.117771	0.083054	0.085805	0.081124	0.087480	0.083471	29
548000	1.8018	0.3282	0.2713	0.2942	0.2786	0.3318	0.2976	0.8907	0.9096	0.9020	0.9071	0.8893	0.9008	0.3870	0.4335	0.4139	0.4277	0.3901	0.4128	0.117702	0.082996	0.085739	0.081061	0.087412	0.083412	40
549000	1.8018	0.3282	0.2713	0.2941	0.2786	0.3319	0.2976	0.8907	0.9097	0.9020	0.9071	0.8892	0.9008	0.3871	0.4335	0.4140	0.4277	0.3899	0.4129	0.117635	0.082943	0.085672	0.081000	0.087343	0.083351	44
550000	1.8018	0.3281	0.2712	0.2941	0.2787	0.3322	0.2975	0.8908	0.9097	0.9020	0.9071	0.8892	0.9008	0.3871	0.4335	0.4140	0.4276	0.3899	0.4129	0.117567	0.082885	0.085605	0.080938	0.087274	0.083289	33
551000	1.8018	0.3280	0.2712	0.2942	0.2787	0.3322	0.2975	0.8908	0.9097	0.9020	0.9071	0.8892	0.9009	0.3872	0.4335	0.4138	0.4277	0.3899	0.4130	0.117505	0.082828	0.085537	0.080878	0.087205	0.083231	37
552000	1.8018	0.3280	0.2712	0.2945	0.2787	0.3320	0.2974	0.8908	0.9097	0.9019	0.9071	0.8893	0.9009	0.3872	0.4335	0.4135	0.4276	0.3900	0.4130	0.117437	0.082773	0.085471	0.080818	0.087138	0.083170	39
553000	1.8019	0.3280	0.2712	0.2946	0.2787	0.3321	0.2973	0.8908	0.9097	0.9019	0.9071	0.8892	0.9009	0.3872	0.4335	0.4136	0.4276	0.3899	0.4131	0.117376	0.082719	0.085406	0.080757	0.087069	0.083111	31
554000	1.8018	0.3280	0.2711	0.2946	0.2788	0.3321	0.2972	0.8908	0.9097	0.9019	0.9070	0.8893	0.9010	0.3872	0.4336	0.4136	0.4274	0.3900	0.4132	0.117319	0.082664	0.085341	0.080696	0.087001	0.083050	62
555000	1.8019	0.3280	0.2711	0.2947	0.2790	0.3321	0.2971	0.8908	0.9097	0.9018	0.9070	0.8892	0.9010	0.3872	0.4336	0.4135	0.4274	0.3899	0.4133	0.117256	0.082608	0.085275	0.080636	0.086933	0.082991	29
556000	1.8018	0.3280	0.2710	0.2948	0.2789	0.3321	0.2970	0.8908	0.9097	0.9017	0.9070	0.8893	0.9010	0.3872	0.4337	0.4132	0.4276	0.3900	0.4134	0.117184	0.082550	0.085209	0.080576	0.086864	0.082931	60
557000	1.8018	0.3279	0.2710	0.2950	0.2789	0.3319	0.2971	0.8908	0.9097	0.9017	0.9070	0.8893	0.9010	0.3872	0.4337	0.4132	0.4275	0.3901	0.4133	0.117122	0.082490	0.085145	0.080518	0.086796	0.082874	39
558000	1.8019	0.3279	0.2710	0.2950	0.2788	0.3321	0.2971	0.8908	0.9097	0.9018	0.9070	0.8892	0.9010	0.3871	0.4337	0.4133	0.4276	0.3899	0.4134	0.117053	0.082432	0.085080	0.080456	0.086729	0.082815	44
559000	1.8019	0.3279	0.2710	0.2950	0.2788	0.3322	0.2970	0.8908	0.9097	0.9017	0.9070	0.8892	0.9010	0.3872	0.4335	0.4132	0.4276	0.3899	0.4134	0.116989	0.082376	0.085017	0.080398	0.086661	0.082756	33
560000	1.8020	0.3279	0.2711	0.2952	0.2787	0.3320	0.2969	0.8908	0.9097	0.9016	0.9071	0.8893	0.9010	0.3872	0.4335	0.4130	0.4277	0.3901	0.4135	0.116921	0.082316	0.084949	0.080340	0.086594	0.082699	45
561000	1.8019	0.3278	0.2711	0.2954	0.2787	0.3320	0.2969	0.8909	0.9097	0.9016	0.9071	0.8892	0.9010	0.3872	0.4335	0.4130	0.4277	0.3900	0.4135	0.116858	0.082255	0.084884	0.080281	0.086527	0.082642	33
562000	1.8019	0.3278	0.2711	0.2953	0.2787	0.3322	0.2969	0.8909	0.9097	0.9016	0.9071	0.8892	0.9010	0.3873	0.4336	0.4131	0.4278	0.3899	0.4135	0.116788	0.082195	0.084819	0.080221	0.086458	0.082584	44
563000	1.8019	0.3278	0.2711	0.2953	0.2786	0.3322	0.2969	0.8908	0.9097	0.9017	0.9071	0.8892	0.9010	0.3872	0.4337	0.4132	0.4278	0.3899	0.4134	0.116730	0.082136	0.084753	0.080165	0.086392	0.082522	42
564000	1.8018	0.3279	0.2710	0.2952	0.2785	0.3323	0.2969	0.8908	0.9097	0.9017	0.9071	0.8891	0.9010	0.3872	0.4337	0.4132	0.4279	0.3897	0.4134	0.116667	0.082076	0.084688	0.080108	0.086323	0.082465	61
565000	1.8019	0.3279	0.2710	0.2952	0.2785	0.3324	0.2969	0.8908	0.9097	0.9017	0.9071	0.8891	0.9011	0.3872	0.4337	0.4130	0.4279	0.3898	0.4135	0.116614	0.082016	0.084623	0.080051	0.086261	0.082406	34
566000	1.8018	0.3278	0.2710	0.2952	0.2786	0.3324	0.2968	0.8909	0.9097	0.9017	0.9071	0.8891	0.9011	0.3873	0.4337	0.4129	0.4278	0.3898	0.4134	0.116554	0.081958	0.084558	0.079993	0.086193	0.082344	16
567000	1.8020	0.3278	0.2710	0.2953	0.2786	0.3324	0.2968	0.8908	0.9097	0.9017	0.9071	0.8891	0.9011	0.3871	0.4337	0.4129	0.4279	0.3898	0.4134	0.116495	0.081901	0.084495	0.079937	0.086125	0.082286	61
568000	1.8020	0.3281	0.2709	0.2952	0.2786	0.3325	0.2968	0.8908	0.9098	0.9017	0.9071	0.8890	0.9011	0.3870	0.4338	0.4129	0.4279	0.3896	0.4135	0.116433	0.081840	0.084434	0.079879	0.086059	0.082230	74
569000	1.8021	0.3281	0.2710	0.2951	0.2786	0.3327	0.2967	0.8908	0.9097	0.9017	0.9071	0.8890	0.9011	0.3870	0.4336	0.4129	0.4278	0.3896	0.4136	0.116370	0.081782	0.084370	0.079822	0.085995	0.082171	16
570000	1.8022	0.3280	0.2711	0.2951	0.2787	0.3326	0.2967	0.8908	0.9097	0.9017	0.9071	0.8891	0.9011	0.3870	0.4335	0.4129	0.4277	0.3897	0.4135	0.116303	0.081722	0.084305	0.079765	0.085931	0.082111	24
571000	1.8022	0.3280	0.2711	0.2951	0.2787	0.3325	0.2967	0.8908	0.9097	0.9017	0.9071	0.8891	0.9011	0.3870	0.4334	0.4129	0.4277	0.3897	0.4136	0.116235	0.081664	0.084243	0.079710	0.085864	0.082049	38
572000	1.8022	0.3280	0.2713	0.2951	0.2786	0.3326	0.2967	0.8908	0.9096	0.9017	0.9071	0.8890	0.9011	0.3870	0.4333	0.4129	0.4278	0.3896	0.4136	0.116165	0.081605	0.084180	0.079655	0.085798	0.081989	33
573000	1.8022	0.3280	0.2713	0.2950	0.2786	0.3327	0.2966	0.8908	0.9096	0.9017	0.9071	0.8890	0.9011	0.3870	0.4334	0.4130	0.4278	0.3895	0.4137	0.116103	0.081544	0.084121	0.079601	0.085735	0.081931	29
574000	1.8022	0.3280	0.2713	0.2949	0.2786	0.3329	0.2965	0.8908	0.9097	0.9018	0.9071	0.8889	0.9012	0.3870	0.4334	0.4131	0.4278	0.3893	0.4137	0.116038	0.081484	0.084063	0.079547	0.085670	0.081873	72
575000	1.8023	0.3279	0.2712	0.2949	0.2786	0.3331	0.2965	0.8908	0.9097	0.9018	0.9071	0.8889	0.9012	0.3871	0.4335	0.4130	0.4279	0.3892	0.4137	0.115979	0.081424	0.084005	0.079494	0.085602	0.081815	23
576000	1.8023	0.3279	0.2711	0.2949	0.2785	0.3333	0.2965	0.8908	0.9097	0.9018	0.9071	0.8888	0.9012	0.3871	0.4335	0.4130	0.4280	0.3891	0.4137	0.115916	0.081365	0.083947	0.079438	0.085537	0.081756	55
577000	1.8023	0.3279	0.2711	0.2949	0.2785	0.3335	0.2965	0.8908	0.9097	0.9018	0.9071	0.8887	0.9012	0.3871	0.4336	0.4130	0.4279	0.3890	0.4137	0.115858	0.081306	0.083889	0.079384	0.085473	0.081696	26
578000	1.8024	0.3278	0.2711	0.2949	0.2785	0.3337	0.2964	0.8908	0.9097	0.9018	0.9072	0.8887	0.9012	0.3871	0.4336	0.4130	0.4280	0.3888	0.4138	0.115802	0.081246	0.083828	0.079329	0.085405	0.081639	50
579000	1.8023	0.3278	0.2711	0.2949	0.2785	0.3337	0.2964	0.8909	0.9097	0.9018	0.9071	0.8887	0.9012	0.3872	0.4336	0.4131	0.4279	0.3889	0.4138	0.115739	0.081190	0.083766	0.079273	0.085342	0.081581	27
580000	1.8023	0.3277	0.2711	0.2948	0.2786	0.3338	0.2963	0.8909	0.9097	0.9018	0.9071	0.8886	0.9013	0.3872	0.4335	0.4132	0.4279	0.3888	0.4138	0.115677	0.081128	0.083707	0.079219	0.085281	0.081526	43
581000	1.8024	0.3277	0.2711	0.2947	0.2786	0.3339	0.2963	0.8909	0.9097	0.9018	0.9071	0.8886	0.9013	0.3873	0.4336	0.4132	0.4278	0.3887	0.4138	0.115616	0.081071	0.083647	0.079166	0.085218	0.081468	24
582000	1.8023	0.3276	0.2711	0.2947	0.2787	0.3340	0.2963	0.8909	0.9097	0.9019	0.9071	0.8886	0.9013	0.3873	0.4337	0.4132	0.4278	0.3887	0.4138	0.115551	0.081014	0.083588	0.079112	0.085158	0.081411	31
583000	1.8023	0.3276	0.2711	0.2947	0.2788	0.3340	0.2962	0.8909	0.9097	0.9019	0.9069	0.8886	0.9013	0.3874	0.4337	0.4132	0.4275	0.3887	0.4139	0.115493	0.080956	0.083531	0.079059	0.085095	0.081353	62
