Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
550000	1.7967	0.8948	0.9020	0.7029	0.7007	0.4071	0.4053	0.428842	0.435528	31
551000	1.7968	0.8948	0.9020	0.7029	0.7007	0.4071	0.4052	0.428862	0.435573	23
552000	1.7970	0.8948	0.9021	0.7028	0.7007	0.4071	0.4052	0.428870	0.435604	14
553000	1.7971	0.8949	0.9022	0.7028	0.7006	0.4070	0.4052	0.428885	0.435637	20
554000	1.7971	0.8950	0.9022	0.7028	0.7006	0.4070	0.4052	0.428891	0.435667	19
555000	1.7972	0.8950	0.9022	0.7028	0.7006	0.4070	0.4052	0.428901	0.435700	20
556000	1.7973	0.8950	0.9022	0.7027	0.7006	0.4070	0.4052	0.428934	0.435746	10
557000	1.7972	0.8951	0.9022	0.7028	0.7006	0.4070	0.4052	0.428964	0.435786	18
558000	1.7973	0.8951	0.9022	0.7027	0.7007	0.4070	0.4053	0.428984	0.435819	15
559000	1.7972	0.8951	0.9021	0.7027	0.7007	0.4070	0.4053	0.429002	0.435843	30
560000	1.7972	0.8951	0.9021	0.7027	0.7007	0.4070	0.4053	0.429030	0.435881	22
561000	1.7971	0.8950	0.9021	0.7027	0.7007	0.4070	0.4053	0.429062	0.435926	18
562000	1.7971	0.8950	0.9021	0.7027	0.7006	0.4071	0.4053	0.429092	0.435967	9
563000	1.7971	0.8950	0.9021	0.7027	0.7006	0.4071	0.4053	0.429117	0.436000	17
564000	1.7972	0.8950	0.9022	0.7027	0.7006	0.4071	0.4053	0.429146	0.436040	9
565000	1.7973	0.8950	0.9022	0.7027	0.7006	0.4071	0.4053	0.429180	0.436083	7
566000	1.7973	0.8951	0.9022	0.7027	0.7006	0.4071	0.4053	0.429216	0.436129	22
567000	1.7972	0.8950	0.9022	0.7027	0.7006	0.4071	0.4053	0.429250	0.436172	18
568000	1.7971	0.8950	0.9021	0.7027	0.7007	0.4070	0.4053	0.429280	0.436210	24
569000	1.7971	0.8952	0.9019	0.7027	0.7008	0.4070	0.4053	0.429319	0.436256	41
570000	1.7969	0.8952	0.9017	0.7027	0.7009	0.4069	0.4053	0.429342	0.436290	30
571000	1.7969	0.8952	0.9017	0.7026	0.7009	0.4069	0.4053	0.429375	0.436328	19
572000	1.7968	0.8952	0.9016	0.7026	0.7009	0.4069	0.4053	0.429398	0.436351	21
573000	1.7968	0.8953	0.9015	0.7026	0.7010	0.4069	0.4053	0.429415	0.436371	28
574000	1.7967	0.8954	0.9013	0.7025	0.7011	0.4068	0.4054	0.429436	0.436394	34
575000	1.7966	0.8956	0.9011	0.7025	0.7011	0.4068	0.4054	0.429459	0.436418	25
576000	1.7966	0.8956	0.9010	0.7025	0.7011	0.4068	0.4053	0.429509	0.436443	18
577000	1.7965	0.8957	0.9008	0.7025	0.7012	0.4068	0.4054	0.429565	0.436469	18
578000	1.7964	0.8957	0.9007	0.7025	0.7013	0.4068	0.4054	0.429616	0.436491	24
579000	1.7964	0.8958	0.9006	0.7025	0.7013	0.4067	0.4054	0.429663	0.436508	27
580000	1.7963	0.8958	0.9005	0.7025	0.7014	0.4067	0.4054	0.429711	0.436527	17
581000	1.7961	0.8958	0.9004	0.7025	0.7014	0.4067	0.4054	0.429747	0.436569	20
582000	1.7961	0.8958	0.9003	0.7025	0.7014	0.4067	0.4054	0.429783	0.436608	21
583000	1.7961	0.8959	0.9002	0.7025	0.7015	0.4067	0.4054	0.429817	0.436652	45
584000	1.7962	0.8959	0.9003	0.7025	0.7014	0.4067	0.4053	0.429854	0.436694	30
585000	1.7961	0.8958	0.9003	0.7026	0.7014	0.4067	0.4053	0.429884	0.436728	35
586000	1.7961	0.8958	0.9003	0.7025	0.7014	0.4067	0.4053	0.429925	0.436771	22
587000	1.7961	0.8958	0.9003	0.7026	0.7014	0.4067	0.4053	0.429961	0.436811	19
588000	1.7960	0.8957	0.9003	0.7026	0.7014	0.4067	0.4053	0.429991	0.436844	31
589000	1.7960	0.8957	0.9003	0.7026	0.7014	0.4067	0.4053	0.430023	0.436878	17
590000	1.7961	0.8957	0.9003	0.7026	0.7014	0.4066	0.4053	0.430047	0.436905	18
591000	1.7961	0.8957	0.9004	0.7026	0.7014	0.4066	0.4053	0.430091	0.436957	21
592000	1.7961	0.8958	0.9004	0.7026	0.7013	0.4066	0.4053	0.430126	0.436996	31
593000	1.7961	0.8957	0.9004	0.7026	0.7013	0.4067	0.4053	0.430149	0.437025	17
594000	1.7961	0.8957	0.9004	0.7026	0.7013	0.4067	0.4052	0.430184	0.437068	23
595000	1.7961	0.8957	0.9004	0.7025	0.7013	0.4066	0.4052	0.430205	0.437094	44
596000	1.7962	0.8957	0.9005	0.7026	0.7013	0.4067	0.4052	0.430230	0.437115	15
597000	1.7962	0.8957	0.9005	0.7026	0.7013	0.4066	0.4052	0.430262	0.437141	20
598000	1.7963	0.8957	0.9006	0.7026	0.7013	0.4067	0.4052	0.430279	0.437157	23
599000	1.7963	0.8956	0.9007	0.7026	0.7013	0.4067	0.4052	0.430297	0.437174	33
600000	1.7963	0.8956	0.9007	0.7026	0.7012	0.4067	0.4052	0.430305	0.437177	22
601000	1.7964	0.8957	0.9007	0.7026	0.7013	0.4066	0.4052	0.430326	0.437198	28
602000	1.7964	0.8957	0.9007	0.7026	0.7013	0.4066	0.4051	0.430334	0.437201	33
603000	1.7963	0.8958	0.9006	0.7026	0.7014	0.4066	0.4052	0.430340	0.437203	42
604000	1.7961	0.8958	0.9004	0.7026	0.7014	0.4067	0.4052	0.430348	0.437204	27
605000	1.7961	0.8958	0.9003	0.7026	0.7015	0.4067	0.4052	0.430341	0.437191	28
606000	1.7960	0.8958	0.9002	0.7026	0.7015	0.4067	0.4052	0.430358	0.437195	25
607000	1.7959	0.8958	0.9001	0.7026	0.7015	0.4067	0.4053	0.430364	0.437190	28
608000	1.7959	0.8958	0.9000	0.7026	0.7015	0.4067	0.4053	0.430365	0.437177	29
609000	1.7959	0.8958	0.9001	0.7025	0.7015	0.4067	0.4053	0.430361	0.437163	29
610000	1.7959	0.8958	0.9000	0.7025	0.7015	0.4067	0.4053	0.430357	0.437151	17
611000	1.7959	0.8959	0.9001	0.7025	0.7015	0.4067	0.4053	0.430361	0.437143	24
612000	1.7959	0.8959	0.9000	0.7025	0.7015	0.4067	0.4052	0.430358	0.437132	38
613000	1.7958	0.8959	0.8999	0.7025	0.7016	0.4067	0.4052	0.430352	0.437117	40
614000	1.7958	0.8959	0.8998	0.7025	0.7016	0.4067	0.4053	0.430344	0.437101	16
615000	1.7957	0.8960	0.8998	0.7025	0.7016	0.4067	0.4053	0.430332	0.437082	35
616000	1.7957	0.8960	0.8997	0.7025	0.7016	0.4067	0.4053	0.430333	0.437069	31
617000	1.7957	0.8960	0.8997	0.7025	0.7016	0.4067	0.4053	0.430320	0.437043	22
618000	1.7957	0.8960	0.8997	0.7025	0.7016	0.4067	0.4053	0.430301	0.437011	17
619000	1.7957	0.8960	0.8997	0.7025	0.7016	0.4067	0.4053	0.430291	0.436985	20
620000	1.7957	0.8960	0.8997	0.7025	0.7017	0.4067	0.4053	0.430272	0.436950	19
621000	1.7956	0.8960	0.8997	0.7025	0.7016	0.4067	0.4053	0.430278	0.436938	30
622000	1.7956	0.8959	0.8997	0.7026	0.7016	0.4068	0.4053	0.430278	0.436920	28
623000	1.7956	0.8959	0.8997	0.7026	0.7016	0.4068	0.4053	0.430285	0.436907	32
624000	1.7955	0.8959	0.8997	0.7026	0.7016	0.4068	0.4053	0.430291	0.436894	26
625000	1.7956	0.8959	0.8997	0.7026	0.7016	0.4068	0.4053	0.430297	0.436879	22
626000	1.7956	0.8959	0.8997	0.7026	0.7016	0.4068	0.4053	0.430293	0.436864	28
627000	1.7956	0.8959	0.8997	0.7026	0.7016	0.4068	0.4053	0.430288	0.436848	35
628000	1.7957	0.8959	0.8998	0.7026	0.7016	0.4068	0.4053	0.430281	0.436831	22
629000	1.7957	0.8959	0.8998	0.7026	0.7016	0.4068	0.4052	0.430266	0.436809	31
630000	1.7957	0.8959	0.8999	0.7026	0.7015	0.4068	0.4052	0.430257	0.436790	34
631000	1.7957	0.8957	0.9000	0.7027	0.7015	0.4068	0.4052	0.430247	0.436762	41
632000	1.7958	0.8956	0.9002	0.7027	0.7014	0.4068	0.4051	0.430241	0.436738	41
633000	1.7958	0.8955	0.9002	0.7027	0.7014	0.4068	0.4052	0.430230	0.436710	22
634000	1.7957	0.8955	0.9003	0.7028	0.7014	0.4068	0.4051	0.430221	0.436684	31
635000	1.7957	0.8953	0.9004	0.7028	0.7014	0.4069	0.4051	0.430214	0.436657	33
636000	1.7957	0.8953	0.9005	0.7028	0.7013	0.4069	0.4051	0.430211	0.436640	18
637000	1.7957	0.8952	0.9005	0.7028	0.7013	0.4069	0.4051	0.430201	0.436615	36
638000	1.7958	0.8951	0.9007	0.7029	0.7012	0.4069	0.4050	0.430185	0.436581	45
639000	1.7957	0.8949	0.9008	0.7029	0.7012	0.4069	0.4050	0.430167	0.436548	50
640000	1.7958	0.8948	0.9009	0.7030	0.7012	0.4070	0.4050	0.430161	0.436525	50
641000	1.7957	0.8946	0.9011	0.7030	0.7011	0.4070	0.4050	0.430158	0.436524	29
642000	1.7957	0.8945	0.9012	0.7031	0.7011	0.4070	0.4049	0.430146	0.436514	49
643000	1.7957	0.8945	0.9013	0.7031	0.7011	0.4070	0.4049	0.430131	0.436503	27
644000	1.7957	0.8944	0.9013	0.7031	0.7011	0.4070	0.4049	0.430115	0.436490	37
645000	1.7957	0.8943	0.9014	0.7031	0.7011	0.4070	0.4049	0.430106	0.436482	31
646000	1.7957	0.8942	0.9015	0.7032	0.7010	0.4071	0.4049	0.430111	0.436483	39
647000	1.7956	0.8942	0.9015	0.7032	0.7010	0.4071	0.4049	0.430111	0.436478	31
648000	1.7957	0.8941	0.9016	0.7032	0.7010	0.4071	0.4049	0.430108	0.436473	38
649000	1.7956	0.8940	0.9016	0.7033	0.7009	0.4071	0.4049	0.430098	0.436455	49
650000	1.7956	0.8938	0.9018	0.7033	0.7009	0.4072	0.4048	0.430093	0.436445	30
651000	1.7956	0.8938	0.9018	0.7033	0.7009	0.4072	0.4049	0.430085	0.436430	28
652000	1.7956	0.8938	0.9018	0.7033	0.7009	0.4072	0.4048	0.430070	0.436406	27
653000	1.7956	0.8937	0.9019	0.7034	0.7009	0.4072	0.4048	0.430054	0.436384	36
654000	1.7955	0.8936	0.9020	0.7034	0.7008	0.4073	0.4048	0.430040	0.436361	40
655000	1.7955	0.8935	0.9021	0.7034	0.7008	0.4073	0.4048	0.430027	0.436338	24
656000	1.7955	0.8934	0.9022	0.7035	0.7008	0.4073	0.4048	0.430032	0.436341	35
657000	1.7955	0.8933	0.9022	0.7035	0.7007	0.4073	0.4048	0.430028	0.436332	31
658000	1.7955	0.8932	0.9023	0.7036	0.7007	0.4073	0.4047	0.430020	0.436321	39
659000	1.7955	0.8930	0.9024	0.7037	0.7006	0.4073	0.4047	0.430021	0.436317	49
660000	1.7954	0.8928	0.9026	0.7037	0.7006	0.4074	0.4047	0.430018	0.436311	45
661000	1.7954	0.8927	0.9027	0.7037	0.7006	0.4074	0.4046	0.430031	0.436314	42
662000	1.7954	0.8926	0.9028	0.7038	0.7005	0.4074	0.4046	0.430038	0.436310	34
663000	1.7954	0.8925	0.9029	0.7038	0.7005	0.4074	0.4046	0.430039	0.436299	31
664000	1.7954	0.8925	0.9029	0.7038	0.7005	0.4074	0.4046	0.430051	0.436299	40
665000	1.7954	0.8925	0.9029	0.7038	0.7005	0.4074	0.4046	0.430056	0.436291	30
666000	1.7955	0.8925	0.9030	0.7038	0.7005	0.4074	0.4046	0.430067	0.436298	24
667000	1.7955	0.8925	0.9030	0.7038	0.7004	0.4074	0.4046	0.430074	0.436299	26
668000	1.7955	0.8924	0.9031	0.7038	0.7004	0.4074	0.4045	0.430075	0.436298	37
669000	1.7955	0.8924	0.9032	0.7038	0.7004	0.4074	0.4046	0.430079	0.436298	28
670000	1.7955	0.8924	0.9031	0.7038	0.7004	0.4075	0.4046	0.430076	0.436292	31
671000	1.7955	0.8923	0.9032	0.7038	0.7004	0.4075	0.4046	0.430098	0.436311	26
672000	1.7955	0.8923	0.9032	0.7039	0.7004	0.4075	0.4046	0.430108	0.436316	26
673000	1.7955	0.8923	0.9032	0.7038	0.7004	0.4075	0.4046	0.430109	0.436317	19
674000	1.7955	0.8922	0.9032	0.7038	0.7004	0.4075	0.4046	0.430109	0.436317	19
675000	1.7955	0.8923	0.9033	0.7038	0.7004	0.4075	0.4045	0.430113	0.436320	20
676000	1.7956	0.8923	0.9033	0.7038	0.7004	0.4075	0.4045	0.430127	0.436340	26
677000	1.7956	0.8923	0.9033	0.7038	0.7004	0.4075	0.4045	0.430135	0.436355	30
678000	1.7957	0.8923	0.9034	0.7038	0.7003	0.4075	0.4045	0.430138	0.436365	26
679000	1.7957	0.8923	0.9034	0.7038	0.7003	0.4075	0.4045	0.430136	0.436375	22
680000	1.7956	0.8923	0.9033	0.7038	0.7004	0.4075	0.4045	0.430132	0.436383	34
681000	1.7955	0.8923	0.9032	0.7039	0.7004	0.4075	0.4045	0.430147	0.436403	24
682000	1.7955	0.8923	0.9032	0.7038	0.7004	0.4074	0.4045	0.430152	0.436409	24
683000	1.7955	0.8923	0.9031	0.7038	0.7005	0.4074	0.4045	0.430154	0.436414	30
684000	1.7953	0.8923	0.9030	0.7039	0.7005	0.4075	0.4045	0.430156	0.436416	25
685000	1.7952	0.8922	0.9031	0.7039	0.7005	0.4075	0.4045	0.430156	0.436419	21
686000	1.7951	0.8921	0.9030	0.7039	0.7005	0.4075	0.4045	0.430163	0.436440	21
687000	1.7951	0.8921	0.9030	0.7039	0.7005	0.4075	0.4045	0.430162	0.436451	23
688000	1.7951	0.8921	0.9030	0.7039	0.7005	0.4075	0.4045	0.430166	0.436468	19
689000	1.7951	0.8921	0.9030	0.7039	0.7005	0.4075	0.4045	0.430162	0.436475	26
690000	1.7951	0.8921	0.9030	0.7039	0.7005	0.4075	0.4044	0.430160	0.436485	26
691000	1.7952	0.8922	0.9030	0.7039	0.7005	0.4075	0.4044	0.430174	0.436500	17
692000	1.7951	0.8921	0.9030	0.7039	0.7005	0.4075	0.4045	0.430183	0.436513	11
693000	1.7950	0.8921	0.9030	0.7039	0.7005	0.4075	0.4044	0.430181	0.436515	26
694000	1.7950	0.8921	0.9029	0.7039	0.7006	0.4075	0.4044	0.430184	0.436518	27
695000	1.7949	0.8921	0.9028	0.7039	0.7006	0.4076	0.4044	0.430189	0.436523	33
696000	1.7948	0.8922	0.9026	0.7039	0.7007	0.4075	0.4044	0.430187	0.436523	31
697000	1.7946	0.8922	0.9024	0.7039	0.7008	0.4075	0.4044	0.430182	0.436524	22
698000	1.7945	0.8922	0.9023	0.7039	0.7008	0.4075	0.4044	0.430181	0.436526	29
699000	1.7945	0.8923	0.9022	0.7038	0.7009	0.4075	0.4044	0.430176	0.436526	41
700000	1.7944	0.8924	0.9020	0.7038	0.7009	0.4075	0.4043	0.430169	0.436525	34
701000	1.7944	0.8925	0.9019	0.7038	0.7010	0.4075	0.4043	0.430185	0.436537	18
702000	1.7944	0.8926	0.9019	0.7038	0.7010	0.4075	0.4043	0.430185	0.436538	18
703000	1.7944	0.8926	0.9018	0.7038	0.7010	0.4075	0.4043	0.430187	0.436540	24
704000	1.7942	0.8925	0.9017	0.7038	0.7010	0.4075	0.4043	0.430181	0.436533	20
705000	1.7941	0.8924	0.9017	0.7038	0.7011	0.4074	0.4043	0.430187	0.436538	29
706000	1.7940	0.8925	0.9015	0.7038	0.7012	0.4074	0.4043	0.430196	0.436547	19
707000	1.7939	0.8925	0.9014	0.7038	0.7012	0.4074	0.4043	0.430195	0.436551	30
708000	1.7938	0.8926	0.9012	0.7038	0.7013	0.4074	0.4043	0.430204	0.436565	27
709000	1.7937	0.8926	0.9011	0.7038	0.7014	0.4074	0.4043	0.430206	0.436569	24
710000	1.7936	0.8926	0.9009	0.7037	0.7014	0.4074	0.4043	0.430206	0.436571	40
711000	1.7935	0.8927	0.9009	0.7037	0.7014	0.4074	0.4043	0.430216	0.436579	27
712000	1.7934	0.8927	0.9008	0.7037	0.7015	0.4074	0.4043	0.430220	0.436580	17
713000	1.7934	0.8927	0.9006	0.7037	0.7015	0.4074	0.4043	0.430231	0.436589	27
714000	1.7933	0.8926	0.9006	0.7038	0.7015	0.4074	0.4043	0.430239	0.436594	37
715000	1.7931	0.8925	0.9006	0.7038	0.7016	0.4074	0.4043	0.430246	0.436597	37
716000	1.7930	0.8926	0.9005	0.7038	0.7016	0.4074	0.4043	0.430257	0.436604	24
717000	1.7929	0.8926	0.9003	0.7038	0.7016	0.4074	0.4043	0.430279	0.436620	20
718000	1.7929	0.8927	0.9002	0.7038	0.7017	0.4074	0.4043	0.430303	0.436633	39
719000	1.7928	0.8927	0.9001	0.7038	0.7017	0.4073	0.4042	0.430318	0.436641	38
720000	1.7928	0.8928	0.9000	0.7037	0.7018	0.4073	0.4042	0.430338	0.436650	26
721000	1.7927	0.8928	0.8999	0.7037	0.7018	0.4074	0.4043	0.430358	0.436659	9
722000	1.7927	0.8928	0.8999	0.7037	0.7018	0.4073	0.4043	0.430375	0.436663	18
723000	1.7925	0.8928	0.8997	0.7037	0.7019	0.4073	0.4043	0.430384	0.436662	35
724000	1.7925	0.8929	0.8996	0.7037	0.7019	0.4073	0.4043	0.430395	0.436662	26
725000	1.7925	0.8929	0.8996	0.7037	0.7019	0.4073	0.4042	0.430415	0.436669	19
726000	1.7924	0.8929	0.8995	0.7037	0.7020	0.4073	0.4043	0.430445	0.436697	21
727000	1.7924	0.8929	0.8995	0.7037	0.7020	0.4074	0.4043	0.430466	0.436714	28
728000	1.7924	0.8930	0.8994	0.7037	0.7020	0.4074	0.4043	0.430485	0.436726	22
729000	1.7923	0.8930	0.8993	0.7036	0.7021	0.4073	0.4043	0.430496	0.436732	40
730000	1.7923	0.8931	0.8992	0.7036	0.7021	0.4073	0.4042	0.430506	0.436737	37
731000	1.7923	0.8931	0.8992	0.7036	0.7021	0.4073	0.4042	0.430543	0.436763	35
732000	1.7923	0.8931	0.8992	0.7036	0.7021	0.4073	0.4042	0.430573	0.436783	34
733000	1.7923	0.8932	0.8991	0.7036	0.7021	0.4073	0.4042	0.430597	0.436796	29
734000	1.7923	0.8932	0.8991	0.7036	0.7021	0.4073	0.4042	0.430624	0.436811	32
735000	1.7923	0.8932	0.8991	0.7036	0.7021	0.4072	0.4042	0.430655	0.436827	21
736000	1.7923	0.8933	0.8990	0.7036	0.7021	0.4073	0.4042	0.430689	0.436843	26
737000	1.7923	0.8933	0.8990	0.7035	0.7022	0.4072	0.4042	0.430714	0.436855	27
738000	1.7922	0.8933	0.8989	0.7035	0.7022	0.4073	0.4042	0.430735	0.436864	39
739000	1.7922	0.8934	0.8988	0.7035	0.7022	0.4072	0.4042	0.430748	0.436864	36
740000	1.7922	0.8935	0.8987	0.7035	0.7023	0.4072	0.4041	0.430763	0.436862	44
741000	1.7921	0.8935	0.8986	0.7035	0.7023	0.4072	0.4042	0.430782	0.436874	28
742000	1.7921	0.8935	0.8986	0.7035	0.7023	0.4072	0.4042	0.430790	0.436871	28
743000	1.7921	0.8935	0.8986	0.7035	0.7023	0.4072	0.4042	0.430793	0.436864	30
744000	1.7920	0.8934	0.8986	0.7035	0.7023	0.4072	0.4041	0.430801	0.436863	37
745000	1.7920	0.8934	0.8986	0.7035	0.7023	0.4072	0.4041	0.430796	0.436847	46
746000	1.7919	0.8935	0.8984	0.7035	0.7024	0.4071	0.4041	0.430812	0.436857	46
747000	1.7918	0.8936	0.8982	0.7034	0.7025	0.4071	0.4041	0.430820	0.436858	44
748000	1.7917	0.8937	0.8980	0.7034	0.7026	0.4071	0.4041	0.430840	0.436873	45
749000	1.7917	0.8938	0.8979	0.7034	0.7026	0.4071	0.4041	0.430850	0.436876	56
750000	1.7916	0.8938	0.8977	0.7033	0.7027	0.4071	0.4041	0.430858	0.436880	32
751000	1.7916	0.8939	0.8977	0.7034	0.7027	0.4071	0.4041	0.430865	0.436880	37
752000	1.7916	0.8938	0.8977	0.7034	0.7027	0.4071	0.4041	0.430864	0.436870	28
753000	1.7916	0.8939	0.8977	0.7033	0.7027	0.4071	0.4041	0.430857	0.436856	40
754000	1.7916	0.8939	0.8977	0.7034	0.7027	0.4070	0.4040	0.430850	0.436841	21
755000	1.7915	0.8939	0.8976	0.7034	0.7027	0.4071	0.4041	0.430844	0.436827	34
756000	1.7914	0.8939	0.8975	0.7033	0.7028	0.4071	0.4041	0.430845	0.436821	36
757000	1.7914	0.8940	0.8974	0.7033	0.7028	0.4070	0.4040	0.430848	0.436820	31
758000	1.7914	0.8940	0.8974	0.7033	0.7028	0.4070	0.4040	0.430855	0.436823	38
759000	1.7914	0.8940	0.8974	0.7033	0.7028	0.4070	0.4041	0.430857	0.436820	40
760000	1.7914	0.8940	0.8974	0.7033	0.7028	0.4071	0.4040	0.430854	0.436812	31
761000	1.7913	0.8940	0.8974	0.7033	0.7028	0.4071	0.4040	0.430848	0.436795	36
762000	1.7913	0.8939	0.8974	0.7033	0.7028	0.4071	0.4041	0.430839	0.436774	32
763000	1.7914	0.8939	0.8975	0.7034	0.7028	0.4071	0.4040	0.430833	0.436754	31
764000	1.7914	0.8939	0.8975	0.7033	0.7028	0.4071	0.4040	0.430824	0.436730	28
765000	1.7914	0.8938	0.8976	0.7034	0.7027	0.4071	0.4040	0.430815	0.436709	41
766000	1.7914	0.8938	0.8976	0.7034	0.7027	0.4071	0.4040	0.430825	0.436707	33
767000	1.7915	0.8938	0.8977	0.7034	0.7027	0.4070	0.4039	0.430825	0.436700	25
768000	1.7915	0.8937	0.8978	0.7034	0.7026	0.4071	0.4039	0.430819	0.436686	19
769000	1.7915	0.8937	0.8978	0.7034	0.7026	0.4071	0.4039	0.430816	0.436678	17
770000	1.7914	0.8936	0.8978	0.7035	0.7026	0.4071	0.4040	0.430812	0.436666	25
771000	1.7914	0.8936	0.8979	0.7035	0.7026	0.4071	0.4040	0.430806	0.436655	18
772000	1.7914	0.8935	0.8979	0.7035	0.7026	0.4072	0.4040	0.430801	0.436646	23
773000	1.7914	0.8935	0.8979	0.7035	0.7026	0.4072	0.4040	0.430796	0.436633	23
774000	1.7914	0.8934	0.8980	0.7036	0.7026	0.4072	0.4040	0.430785	0.436614	33
775000	1.7914	0.8934	0.8980	0.7035	0.7026	0.4071	0.4040	0.430775	0.436595	26
776000	1.7915	0.8934	0.8980	0.7035	0.7026	0.4071	0.4040	0.430778	0.436583	16
777000	1.7915	0.8935	0.8981	0.7035	0.7025	0.4071	0.4040	0.430777	0.436565	26
778000	1.7915	0.8934	0.8981	0.7035	0.7025	0.4071	0.4040	0.430776	0.436547	23
779000	1.7916	0.8934	0.8982	0.7036	0.7025	0.4071	0.4039	0.430773	0.436529	25
780000	1.7915	0.8933	0.8982	0.7036	0.7025	0.4071	0.4039	0.430774	0.436511	43
781000	1.7915	0.8932	0.8983	0.7036	0.7025	0.4071	0.4039	0.430773	0.436504	19
782000	1.7915	0.8931	0.8983	0.7037	0.7025	0.4071	0.4039	0.430765	0.436491	32
783000	1.7915	0.8931	0.8984	0.7037	0.7025	0.4071	0.4039	0.430758	0.436479	25
784000	1.7915	0.8931	0.8984	0.7037	0.7024	0.4071	0.4039	0.430755	0.436470	24
785000	1.7916	0.8931	0.8985	0.7037	0.7024	0.4071	0.4038	0.430749	0.436459	40
786000	1.7917	0.8931	0.8986	0.7037	0.7024	0.4071	0.4038	0.430769	0.436469	19
787000	1.7917	0.8931	0.8986	0.7037	0.7024	0.4071	0.4038	0.430776	0.436468	36
788000	1.7916	0.8930	0.8986	0.7038	0.7024	0.4071	0.4038	0.430772	0.436458	28
789000	1.7916	0.8929	0.8987	0.7039	0.7023	0.4071	0.4038	0.430782	0.436463	31
790000	1.7915	0.8927	0.8988	0.7039	0.7023	0.4071	0.4038	0.430785	0.436464	33
791000	1.7915	0.8926	0.8989	0.7039	0.7023	0.4070	0.4038	0.430787	0.436459	24
792000	1.7915	0.8926	0.8989	0.7040	0.7023	0.4071	0.4038	0.430781	0.436449	26
793000	1.7915	0.8925	0.8990	0.7040	0.7022	0.4070	0.4038	0.430777	0.436439	29
794000	1.7915	0.8925	0.8990	0.7040	0.7022	0.4070	0.4037	0.430777	0.436432	34
795000	1.7916	0.8925	0.8991	0.7040	0.7022	0.4070	0.4037	0.430774	0.436423	18
796000	1.7917	0.8925	0.8992	0.7040	0.7022	0.4070	0.4037	0.430794	0.436434	15
797000	1.7917	0.8925	0.8991	0.7040	0.7022	0.4070	0.4037	0.430801	0.436433	20
798000	1.7917	0.8925	0.8991	0.7040	0.7022	0.4070	0.4037	0.430807	0.436434	22
799000	1.7916	0.8925	0.8991	0.7040	0.7022	0.4071	0.4038	0.430808	0.436428	6
800000	1.7916	0.8925	0.8991	0.7040	0.7022	0.4071	0.4038	0.430810	0.436424	13
801000	1.7916	0.8925	0.8991	0.7040	0.7022	0.4071	0.4038	0.430827	0.436437	18
802000	1.7916	0.8925	0.8991	0.7040	0.7021	0.4071	0.4038	0.430838	0.436443	16
803000	1.7916	0.8925	0.8991	0.7040	0.7021	0.4071	0.4038	0.430847	0.436447	27
804000	1.7916	0.8925	0.8991	0.7040	0.7021	0.4071	0.4038	0.430849	0.436444	21
805000	1.7916	0.8924	0.8991	0.7040	0.7021	0.4071	0.4038	0.430853	0.436441	30
806000	1.7916	0.8924	0.8991	0.7040	0.7021	0.4071	0.4038	0.430877	0.436450	24
807000	1.7916	0.8924	0.8991	0.7040	0.7021	0.4071	0.4038	0.430891	0.436449	21
808000	1.7915	0.8924	0.8991	0.7040	0.7022	0.4071	0.4038	0.430902	0.436449	40
809000	1.7915	0.8925	0.8991	0.7040	0.7022	0.4071	0.4038	0.430913	0.436446	9
810000	1.7915	0.8924	0.8990	0.7040	0.7022	0.4071	0.4038	0.430923	0.436441	27
811000	1.7915	0.8924	0.8990	0.7040	0.7022	0.4072	0.4038	0.430939	0.436440	21
812000	1.7915	0.8924	0.8991	0.7040	0.7021	0.4072	0.4038	0.430941	0.436425	28
813000	1.7914	0.8923	0.8991	0.7040	0.7021	0.4072	0.4039	0.430952	0.436418	34
814000	1.7914	0.8923	0.8991	0.7041	0.7021	0.4072	0.4038	0.430958	0.436406	28
815000	1.7914	0.8922	0.8992	0.7041	0.7021	0.4072	0.4038	0.430959	0.436391	27
816000	1.7914	0.8922	0.8992	0.7041	0.7021	0.4072	0.4038	0.430965	0.436382	31
817000	1.7913	0.8922	0.8991	0.7041	0.7022	0.4072	0.4038	0.430970	0.436372	23
818000	1.7912	0.8923	0.8989	0.7041	0.7022	0.4072	0.4038	0.430964	0.436353	54
819000	1.7911	0.8924	0.8988	0.7040	0.7023	0.4072	0.4038	0.430955	0.436333	48
820000	1.7911	0.8925	0.8986	0.7040	0.7024	0.4071	0.4038	0.430953	0.436319	25
821000	1.7910	0.8925	0.8985	0.7040	0.7024	0.4072	0.4038	0.430960	0.436309	22
822000	1.7910	0.8925	0.8985	0.7040	0.7024	0.4071	0.4038	0.430953	0.436289	42
823000	1.7910	0.8926	0.8984	0.7040	0.7025	0.4071	0.4038	0.430948	0.436271	30
824000	1.7909	0.8926	0.8984	0.7040	0.7025	0.4072	0.4038	0.430941	0.436253	31
825000	1.7909	0.8926	0.8983	0.7040	0.7025	0.4071	0.4038	0.430931	0.436231	33
