Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
390000	1.7893	0.5663	0.5127	0.7103	0.8120	0.8307	0.7648	0.4200	0.4141	0.3771	0.459762	0.459061	0.436282	71
391000	1.7891	0.5663	0.5127	0.7101	0.8121	0.8306	0.7649	0.4200	0.4141	0.3772	0.459894	0.459110	0.436394	29
392000	1.7889	0.5662	0.5129	0.7098	0.8121	0.8306	0.7650	0.4199	0.4140	0.3772	0.460008	0.459131	0.436493	44
393000	1.7886	0.5661	0.5131	0.7094	0.8122	0.8305	0.7651	0.4198	0.4139	0.3772	0.460117	0.459159	0.436594	39
394000	1.7884	0.5660	0.5132	0.7091	0.8122	0.8305	0.7653	0.4196	0.4139	0.3773	0.460231	0.459186	0.436696	47
395000	1.7882	0.5660	0.5133	0.7090	0.8122	0.8305	0.7653	0.4196	0.4139	0.3772	0.460350	0.459224	0.436802	63
396000	1.7880	0.5658	0.5133	0.7088	0.8123	0.8304	0.7654	0.4195	0.4139	0.3772	0.460471	0.459293	0.436922	40
397000	1.7876	0.5657	0.5135	0.7084	0.8124	0.8304	0.7656	0.4194	0.4139	0.3772	0.460585	0.459348	0.437034	28
398000	1.7872	0.5655	0.5137	0.7080	0.8125	0.8303	0.7657	0.4194	0.4138	0.3772	0.460698	0.459406	0.437143	21
399000	1.7868	0.5654	0.5139	0.7076	0.8125	0.8303	0.7659	0.4193	0.4138	0.3772	0.460800	0.459451	0.437247	28
400000	1.7866	0.5653	0.5141	0.7073	0.8126	0.8302	0.7660	0.4193	0.4138	0.3771	0.460899	0.459494	0.437349	28
401000	1.7864	0.5652	0.5141	0.7070	0.8126	0.8302	0.7661	0.4193	0.4137	0.3771	0.461020	0.459557	0.437455	78
402000	1.7861	0.5652	0.5142	0.7067	0.8126	0.8302	0.7662	0.4192	0.4136	0.3771	0.461132	0.459604	0.437551	32
403000	1.7859	0.5652	0.5143	0.7065	0.8126	0.8302	0.7664	0.4190	0.4136	0.3771	0.461254	0.459655	0.437655	35
404000	1.7856	0.5651	0.5144	0.7061	0.8127	0.8301	0.7665	0.4190	0.4136	0.3771	0.461380	0.459719	0.437767	35
405000	1.7854	0.5650	0.5145	0.7059	0.8127	0.8301	0.7666	0.4189	0.4135	0.3770	0.461489	0.459775	0.437863	50
406000	1.7852	0.5650	0.5146	0.7056	0.8127	0.8301	0.7667	0.4188	0.4135	0.3770	0.461635	0.459875	0.438008	55
407000	1.7852	0.5649	0.5147	0.7055	0.8127	0.8300	0.7667	0.4187	0.4134	0.3770	0.461768	0.459959	0.438137	57
408000	1.7850	0.5648	0.5149	0.7053	0.8128	0.8300	0.7669	0.4186	0.4134	0.3769	0.461897	0.460039	0.438263	25
409000	1.7846	0.5647	0.5151	0.7049	0.8129	0.8299	0.7670	0.4185	0.4134	0.3769	0.462009	0.460096	0.438378	19
410000	1.7843	0.5645	0.5153	0.7045	0.8129	0.8298	0.7672	0.4184	0.4134	0.3768	0.462136	0.460162	0.438505	29
411000	1.7841	0.5645	0.5154	0.7042	0.8129	0.8298	0.7673	0.4183	0.4133	0.3768	0.462285	0.460233	0.438651	26
412000	1.7840	0.5646	0.5156	0.7039	0.8129	0.8297	0.7674	0.4183	0.4133	0.3768	0.462420	0.460301	0.438789	38
413000	1.7837	0.5645	0.5158	0.7035	0.8129	0.8297	0.7675	0.4183	0.4133	0.3769	0.462545	0.460360	0.438919	29
414000	1.7836	0.5645	0.5159	0.7032	0.8130	0.8296	0.7676	0.4182	0.4132	0.3769	0.462663	0.460410	0.439043	44
415000	1.7835	0.5644	0.5162	0.7029	0.8130	0.8296	0.7678	0.4182	0.4131	0.3769	0.462782	0.460455	0.439170	27
416000	1.7833	0.5645	0.5163	0.7026	0.8130	0.8295	0.7679	0.4181	0.4132	0.3769	0.462921	0.460536	0.439312	42
417000	1.7831	0.5646	0.5163	0.7022	0.8130	0.8295	0.7680	0.4181	0.4132	0.3769	0.463052	0.460603	0.439439	38
418000	1.7828	0.5646	0.5163	0.7019	0.8130	0.8295	0.7681	0.4180	0.4132	0.3769	0.463173	0.460661	0.439562	66
419000	1.7825	0.5646	0.5162	0.7017	0.8130	0.8296	0.7682	0.4179	0.4131	0.3770	0.463289	0.460720	0.439679	96
420000	1.7824	0.5647	0.5160	0.7017	0.8129	0.8296	0.7682	0.4179	0.4130	0.3770	0.463402	0.460774	0.439790	90
421000	1.7822	0.5647	0.5159	0.7016	0.8129	0.8296	0.7683	0.4179	0.4131	0.3770	0.463544	0.460838	0.439924	59
422000	1.7820	0.5648	0.5159	0.7014	0.8129	0.8296	0.7684	0.4179	0.4130	0.3770	0.463652	0.460877	0.440030	71
423000	1.7818	0.5648	0.5160	0.7011	0.8129	0.8296	0.7685	0.4179	0.4129	0.3770	0.463755	0.460910	0.440133	39
424000	1.7816	0.5648	0.5161	0.7007	0.8129	0.8296	0.7686	0.4178	0.4129	0.3770	0.463855	0.460940	0.440226	46
425000	1.7815	0.5650	0.5162	0.7004	0.8128	0.8295	0.7688	0.4177	0.4129	0.3770	0.463966	0.460987	0.440336	15
426000	1.7814	0.5650	0.5163	0.7001	0.8128	0.8295	0.7689	0.4176	0.4129	0.3771	0.464094	0.461063	0.440458	45
427000	1.7813	0.5650	0.5164	0.6998	0.8129	0.8294	0.7690	0.4176	0.4128	0.3771	0.464190	0.461115	0.440556	55
428000	1.7811	0.5650	0.5166	0.6996	0.8129	0.8294	0.7691	0.4175	0.4128	0.3770	0.464301	0.461181	0.440658	35
429000	1.7809	0.5649	0.5167	0.6993	0.8130	0.8293	0.7692	0.4175	0.4127	0.3770	0.464383	0.461225	0.440744	25
430000	1.7809	0.5649	0.5169	0.6991	0.8129	0.8293	0.7693	0.4174	0.4127	0.3770	0.464486	0.461287	0.440845	62
431000	1.7808	0.5649	0.5170	0.6990	0.8129	0.8292	0.7694	0.4173	0.4126	0.3770	0.464638	0.461372	0.440959	30
432000	1.7808	0.5649	0.5172	0.6987	0.8130	0.8291	0.7695	0.4173	0.4125	0.3769	0.464769	0.461439	0.441063	38
433000	1.7808	0.5649	0.5173	0.6985	0.8129	0.8291	0.7695	0.4172	0.4124	0.3770	0.464902	0.461502	0.441162	72
434000	1.7807	0.5650	0.5174	0.6984	0.8129	0.8291	0.7696	0.4171	0.4123	0.3770	0.465020	0.461554	0.441257	43
435000	1.7806	0.5650	0.5174	0.6981	0.8129	0.8291	0.7697	0.4171	0.4123	0.3770	0.465135	0.461606	0.441340	56
436000	1.7805	0.5651	0.5175	0.6979	0.8129	0.8291	0.7698	0.4170	0.4122	0.3771	0.465262	0.461685	0.441430	72
437000	1.7804	0.5652	0.5174	0.6978	0.8128	0.8291	0.7698	0.4171	0.4121	0.3771	0.465374	0.461754	0.441515	80
438000	1.7803	0.5653	0.5173	0.6978	0.8128	0.8292	0.7698	0.4170	0.4121	0.3771	0.465472	0.461810	0.441582	75
439000	1.7803	0.5654	0.5172	0.6977	0.8128	0.8292	0.7699	0.4170	0.4121	0.3771	0.465574	0.461866	0.441653	40
440000	1.7803	0.5655	0.5173	0.6976	0.8128	0.8291	0.7699	0.4169	0.4120	0.3770	0.465649	0.461908	0.441705	42
441000	1.7803	0.5655	0.5173	0.6974	0.8127	0.8291	0.7700	0.4170	0.4120	0.3770	0.465759	0.461982	0.441769	37
442000	1.7803	0.5656	0.5174	0.6972	0.8127	0.8291	0.7701	0.4170	0.4120	0.3770	0.465835	0.462029	0.441804	10
443000	1.7801	0.5655	0.5175	0.6970	0.8128	0.8291	0.7701	0.4170	0.4120	0.3770	0.465898	0.462059	0.441825	45
444000	1.7800	0.5656	0.5176	0.6969	0.8127	0.8290	0.7702	0.4169	0.4119	0.3770	0.465961	0.462095	0.441850	31
445000	1.7799	0.5656	0.5177	0.6966	0.8127	0.8290	0.7703	0.4169	0.4119	0.3770	0.466030	0.462134	0.441879	41
446000	1.7799	0.5657	0.5177	0.6965	0.8127	0.8290	0.7703	0.4168	0.4118	0.3770	0.466172	0.462219	0.441962	48
447000	1.7798	0.5657	0.5176	0.6964	0.8127	0.8290	0.7704	0.4168	0.4119	0.3771	0.466295	0.462297	0.442032	49
448000	1.7796	0.5657	0.5177	0.6962	0.8127	0.8290	0.7705	0.4168	0.4119	0.3771	0.466416	0.462366	0.442099	29
449000	1.7793	0.5656	0.5178	0.6959	0.8127	0.8290	0.7706	0.4167	0.4118	0.3771	0.466528	0.462430	0.442160	36
450000	1.7792	0.5656	0.5179	0.6957	0.8127	0.8289	0.7706	0.4166	0.4118	0.3771	0.466643	0.462499	0.442225	44
451000	1.7793	0.5657	0.5179	0.6957	0.8127	0.8290	0.7706	0.4166	0.4117	0.3771	0.466785	0.462596	0.442310	71
452000	1.7792	0.5658	0.5179	0.6955	0.8126	0.8289	0.7707	0.4165	0.4117	0.3770	0.466905	0.462665	0.442377	52
453000	1.7792	0.5659	0.5179	0.6954	0.8126	0.8290	0.7708	0.4165	0.4116	0.3771	0.467011	0.462728	0.442436	72
454000	1.7790	0.5660	0.5179	0.6951	0.8126	0.8289	0.7709	0.4165	0.4115	0.3771	0.467120	0.462794	0.442493	57
455000	1.7789	0.5661	0.5179	0.6950	0.8125	0.8289	0.7709	0.4165	0.4115	0.3771	0.467226	0.462857	0.442552	63
456000	1.7789	0.5662	0.5179	0.6948	0.8125	0.8289	0.7710	0.4164	0.4115	0.3770	0.467380	0.462975	0.442666	51
457000	1.7789	0.5663	0.5179	0.6947	0.8125	0.8289	0.7710	0.4164	0.4114	0.3770	0.467512	0.463070	0.442759	87
458000	1.7789	0.5664	0.5179	0.6946	0.8124	0.8289	0.7711	0.4164	0.4114	0.3770	0.467627	0.463152	0.442836	50
459000	1.7788	0.5665	0.5180	0.6943	0.8124	0.8289	0.7712	0.4164	0.4114	0.3770	0.467742	0.463230	0.442915	37
460000	1.7787	0.5665	0.5180	0.6941	0.8124	0.8289	0.7713	0.4164	0.4113	0.3770	0.467837	0.463296	0.442978	65
461000	1.7786	0.5666	0.5180	0.6939	0.8123	0.8289	0.7714	0.4163	0.4113	0.3771	0.467971	0.463383	0.443061	45
462000	1.7785	0.5667	0.5181	0.6937	0.8123	0.8289	0.7714	0.4163	0.4112	0.3772	0.468072	0.463441	0.443115	69
463000	1.7784	0.5667	0.5180	0.6937	0.8123	0.8289	0.7714	0.4162	0.4112	0.3772	0.468178	0.463506	0.443171	72
464000	1.7784	0.5668	0.5179	0.6936	0.8123	0.8289	0.7714	0.4162	0.4112	0.3772	0.468262	0.463554	0.443210	68
465000	1.7782	0.5668	0.5179	0.6934	0.8122	0.8289	0.7715	0.4163	0.4112	0.3772	0.468339	0.463593	0.443238	52
466000	1.7779	0.5668	0.5178	0.6933	0.8122	0.8290	0.7715	0.4163	0.4112	0.3773	0.468456	0.463658	0.443295	78
467000	1.7779	0.5669	0.5178	0.6932	0.8122	0.8290	0.7716	0.4163	0.4111	0.3773	0.468556	0.463704	0.443336	43
468000	1.7777	0.5670	0.5178	0.6930	0.8122	0.8290	0.7717	0.4163	0.4111	0.3773	0.468645	0.463746	0.443379	61
469000	1.7777	0.5671	0.5177	0.6929	0.8121	0.8290	0.7717	0.4162	0.4111	0.3773	0.468733	0.463787	0.443418	72
470000	1.7777	0.5672	0.5177	0.6928	0.8121	0.8291	0.7718	0.4161	0.4110	0.3774	0.468822	0.463826	0.443451	78
471000	1.7776	0.5673	0.5177	0.6927	0.8121	0.8290	0.7718	0.4161	0.4110	0.3774	0.468960	0.463883	0.443508	53
472000	1.7776	0.5674	0.5177	0.6925	0.8121	0.8290	0.7719	0.4161	0.4109	0.3774	0.469077	0.463933	0.443554	58
473000	1.7776	0.5675	0.5178	0.6923	0.8120	0.8290	0.7720	0.4161	0.4109	0.3775	0.469195	0.463979	0.443602	46
474000	1.7775	0.5675	0.5179	0.6921	0.8120	0.8290	0.7720	0.4161	0.4108	0.3775	0.469303	0.464020	0.443647	66
475000	1.7775	0.5676	0.5178	0.6921	0.8120	0.8290	0.7720	0.4160	0.4108	0.3775	0.469400	0.464049	0.443678	76
476000	1.7775	0.5677	0.5177	0.6921	0.8120	0.8291	0.7721	0.4160	0.4107	0.3776	0.469522	0.464072	0.443692	78
477000	1.7773	0.5677	0.5176	0.6919	0.8119	0.8291	0.7722	0.4160	0.4107	0.3776	0.469628	0.464092	0.443698	65
478000	1.7772	0.5678	0.5175	0.6918	0.8119	0.8291	0.7722	0.4160	0.4107	0.3776	0.469728	0.464100	0.443701	74
479000	1.7771	0.5679	0.5176	0.6917	0.8119	0.8291	0.7723	0.4159	0.4106	0.3776	0.469829	0.464116	0.443704	53
480000	1.7772	0.5680	0.5176	0.6916	0.8118	0.8291	0.7723	0.4158	0.4105	0.3777	0.469929	0.464129	0.443705	95
481000	1.7772	0.5681	0.5175	0.6916	0.8118	0.8291	0.7724	0.4158	0.4105	0.3777	0.470022	0.464186	0.443749	45
482000	1.7771	0.5681	0.5176	0.6913	0.8118	0.8290	0.7724	0.4158	0.4104	0.3776	0.470090	0.464216	0.443766	49
483000	1.7771	0.5682	0.5177	0.6911	0.8118	0.8290	0.7725	0.4158	0.4104	0.3776	0.470158	0.464249	0.443784	43
484000	1.7770	0.5682	0.5177	0.6910	0.8117	0.8290	0.7726	0.4158	0.4104	0.3777	0.470207	0.464268	0.443791	72
485000	1.7768	0.5683	0.5177	0.6908	0.8118	0.8290	0.7727	0.4158	0.4104	0.3777	0.470255	0.464287	0.443798	52
486000	1.7765	0.5682	0.5177	0.6905	0.8118	0.8290	0.7728	0.4158	0.4105	0.3778	0.470306	0.464311	0.443822	40
487000	1.7764	0.5683	0.5178	0.6904	0.8117	0.8290	0.7728	0.4158	0.4104	0.3778	0.470346	0.464329	0.443843	54
488000	1.7763	0.5682	0.5178	0.6902	0.8118	0.8289	0.7729	0.4157	0.4104	0.3778	0.470379	0.464340	0.443857	56
489000	1.7761	0.5682	0.5179	0.6900	0.8118	0.8289	0.7730	0.4156	0.4104	0.3778	0.470413	0.464352	0.443869	38
490000	1.7760	0.5682	0.5180	0.6898	0.8118	0.8289	0.7730	0.4156	0.4104	0.3778	0.470452	0.464366	0.443884	49
491000	1.7761	0.5683	0.5180	0.6898	0.8118	0.8289	0.7731	0.4156	0.4103	0.3778	0.470540	0.464393	0.443917	68
492000	1.7760	0.5683	0.5181	0.6897	0.8118	0.8288	0.7731	0.4156	0.4103	0.3779	0.470631	0.464421	0.443955	49
493000	1.7759	0.5682	0.5181	0.6895	0.8118	0.8288	0.7732	0.4156	0.4102	0.3779	0.470696	0.464425	0.443969	64
494000	1.7758	0.5683	0.5182	0.6894	0.8117	0.8288	0.7733	0.4156	0.4102	0.3780	0.470763	0.464437	0.443988	65
495000	1.7757	0.5683	0.5182	0.6892	0.8117	0.8288	0.7733	0.4156	0.4102	0.3780	0.470832	0.464448	0.444012	48
496000	1.7758	0.5684	0.5183	0.6891	0.8117	0.8287	0.7733	0.4156	0.4102	0.3780	0.470932	0.464491	0.444067	35
497000	1.7759	0.5685	0.5184	0.6890	0.8117	0.8287	0.7734	0.4155	0.4102	0.3780	0.470998	0.464519	0.444107	34
498000	1.7760	0.5686	0.5185	0.6889	0.8117	0.8287	0.7733	0.4155	0.4101	0.3780	0.471068	0.464545	0.444148	50
499000	1.7761	0.5686	0.5186	0.6889	0.8117	0.8286	0.7733	0.4155	0.4101	0.3780	0.471134	0.464564	0.444185	30
500000	1.7763	0.5687	0.5187	0.6888	0.8116	0.8286	0.7734	0.4154	0.4101	0.3781	0.471193	0.464582	0.444212	40
501000	1.7764	0.5688	0.5188	0.6888	0.8116	0.8286	0.7734	0.4154	0.4100	0.3781	0.471276	0.464582	0.444250	45
502000	1.7764	0.5688	0.5189	0.6886	0.8116	0.8285	0.7735	0.4153	0.4101	0.3781	0.471351	0.464569	0.444277	28
503000	1.7762	0.5688	0.5190	0.6884	0.8117	0.8285	0.7735	0.4153	0.4100	0.3781	0.471422	0.464556	0.444303	40
504000	1.7761	0.5687	0.5191	0.6883	0.8117	0.8284	0.7736	0.4152	0.4100	0.3782	0.471483	0.464541	0.444322	18
505000	1.7761	0.5687	0.5193	0.6882	0.8117	0.8284	0.7737	0.4151	0.4100	0.3781	0.471552	0.464529	0.444351	43
506000	1.7761	0.5686	0.5194	0.6881	0.8117	0.8284	0.7736	0.4151	0.4099	0.3782	0.471651	0.464532	0.444399	65
507000	1.7759	0.5685	0.5194	0.6881	0.8118	0.8283	0.7737	0.4151	0.4099	0.3783	0.471718	0.464517	0.444430	34
508000	1.7758	0.5683	0.5194	0.6881	0.8119	0.8284	0.7737	0.4150	0.4099	0.3783	0.471800	0.464506	0.444468	56
509000	1.7757	0.5682	0.5194	0.6881	0.8119	0.8284	0.7736	0.4150	0.4099	0.3783	0.471873	0.464486	0.444496	64
510000	1.7757	0.5680	0.5194	0.6882	0.8120	0.8283	0.7736	0.4149	0.4098	0.3784	0.471961	0.464484	0.444545	66
511000	1.7757	0.5680	0.5195	0.6881	0.8119	0.8283	0.7736	0.4148	0.4099	0.3784	0.472056	0.464492	0.444629	39
512000	1.7758	0.5681	0.5196	0.6881	0.8120	0.8283	0.7737	0.4148	0.4099	0.3784	0.472132	0.464488	0.444698	27
513000	1.7758	0.5681	0.5197	0.6880	0.8119	0.8283	0.7737	0.4148	0.4098	0.3784	0.472200	0.464477	0.444759	77
514000	1.7759	0.5682	0.5197	0.6880	0.8119	0.8283	0.7737	0.4147	0.4097	0.3785	0.472274	0.464475	0.444828	56
515000	1.7757	0.5682	0.5198	0.6878	0.8119	0.8282	0.7738	0.4147	0.4097	0.3785	0.472349	0.464471	0.444895	42
516000	1.7756	0.5682	0.5198	0.6876	0.8119	0.8282	0.7738	0.4147	0.4098	0.3786	0.472436	0.464465	0.444960	38
517000	1.7756	0.5683	0.5198	0.6875	0.8119	0.8282	0.7738	0.4146	0.4097	0.3786	0.472510	0.464446	0.445014	56
518000	1.7756	0.5682	0.5199	0.6875	0.8119	0.8282	0.7739	0.4146	0.4098	0.3787	0.472581	0.464429	0.445066	35
519000	1.7755	0.5681	0.5199	0.6875	0.8120	0.8282	0.7739	0.4146	0.4098	0.3787	0.472644	0.464407	0.445116	50
520000	1.7755	0.5680	0.5201	0.6874	0.8120	0.8281	0.7739	0.4146	0.4098	0.3787	0.472689	0.464368	0.445147	28
521000	1.7754	0.5679	0.5201	0.6873	0.8121	0.8281	0.7739	0.4146	0.4098	0.3788	0.472781	0.464351	0.445206	50
522000	1.7754	0.5678	0.5202	0.6874	0.8121	0.8280	0.7739	0.4146	0.4098	0.3788	0.472848	0.464313	0.445249	31
523000	1.7754	0.5677	0.5204	0.6873	0.8122	0.8280	0.7739	0.4146	0.4097	0.3788	0.472904	0.464264	0.445278	27
524000	1.7753	0.5676	0.5205	0.6872	0.8122	0.8280	0.7739	0.4146	0.4098	0.3789	0.472971	0.464224	0.445320	32
525000	1.7753	0.5675	0.5206	0.6872	0.8122	0.8279	0.7739	0.4146	0.4098	0.3789	0.473024	0.464175	0.445354	38
526000	1.7753	0.5675	0.5206	0.6872	0.8122	0.8279	0.7739	0.4146	0.4098	0.3790	0.473104	0.464140	0.445434	57
527000	1.7753	0.5675	0.5207	0.6871	0.8122	0.8279	0.7740	0.4146	0.4098	0.3790	0.473151	0.464087	0.445484	23
528000	1.7753	0.5676	0.5207	0.6870	0.8122	0.8279	0.7740	0.4145	0.4098	0.3790	0.473201	0.464034	0.445534	47
529000	1.7753	0.5676	0.5207	0.6870	0.8122	0.8279	0.7741	0.4145	0.4098	0.3791	0.473239	0.463975	0.445580	35
530000	1.7753	0.5676	0.5208	0.6868	0.8122	0.8278	0.7741	0.4144	0.4098	0.3791	0.473267	0.463907	0.445616	38
531000	1.7754	0.5676	0.5209	0.6868	0.8122	0.8278	0.7741	0.4144	0.4097	0.3791	0.473322	0.463858	0.445663	54
532000	1.7752	0.5676	0.5210	0.6866	0.8122	0.8278	0.7742	0.4144	0.4096	0.3791	0.473368	0.463802	0.445700	57
533000	1.7751	0.5675	0.5212	0.6865	0.8122	0.8277	0.7742	0.4143	0.4095	0.3791	0.473403	0.463737	0.445730	67
534000	1.7750	0.5675	0.5211	0.6864	0.8123	0.8278	0.7743	0.4142	0.4096	0.3790	0.473445	0.463684	0.445760	56
535000	1.7749	0.5674	0.5212	0.6863	0.8123	0.8278	0.7743	0.4142	0.4095	0.3790	0.473479	0.463622	0.445786	58
536000	1.7748	0.5674	0.5212	0.6862	0.8123	0.8277	0.7743	0.4142	0.4095	0.3791	0.473574	0.463597	0.445828	44
537000	1.7748	0.5673	0.5213	0.6862	0.8124	0.8277	0.7743	0.4141	0.4095	0.3791	0.473643	0.463552	0.445856	33
538000	1.7748	0.5672	0.5214	0.6862	0.8124	0.8277	0.7743	0.4140	0.4095	0.3791	0.473715	0.463513	0.445889	51
539000	1.7747	0.5671	0.5215	0.6862	0.8125	0.8276	0.7743	0.4140	0.4095	0.3792	0.473781	0.463470	0.445913	50
540000	1.7748	0.5669	0.5216	0.6862	0.8125	0.8276	0.7743	0.4140	0.4094	0.3792	0.473842	0.463432	0.445941	66
541000	1.7748	0.5669	0.5217	0.6862	0.8125	0.8276	0.7743	0.4140	0.4093	0.3792	0.473916	0.463414	0.446016	34
542000	1.7748	0.5669	0.5218	0.6861	0.8125	0.8275	0.7743	0.4140	0.4094	0.3793	0.473975	0.463379	0.446078	25
543000	1.7748	0.5669	0.5219	0.6861	0.8126	0.8275	0.7744	0.4139	0.4094	0.3792	0.474012	0.463328	0.446126	42
544000	1.7748	0.5668	0.5220	0.6860	0.8126	0.8275	0.7744	0.4139	0.4093	0.3792	0.474053	0.463275	0.446173	53
545000	1.7747	0.5667	0.5221	0.6860	0.8126	0.8274	0.7744	0.4139	0.4093	0.3793	0.474099	0.463226	0.446222	26
546000	1.7747	0.5666	0.5221	0.6860	0.8127	0.8274	0.7744	0.4139	0.4093	0.3792	0.474167	0.463198	0.446247	92
547000	1.7746	0.5664	0.5222	0.6860	0.8128	0.8274	0.7744	0.4138	0.4092	0.3793	0.474218	0.463158	0.446261	48
548000	1.7746	0.5663	0.5223	0.6861	0.8128	0.8273	0.7743	0.4138	0.4092	0.3792	0.474269	0.463123	0.446275	49
549000	1.7746	0.5661	0.5223	0.6861	0.8129	0.8273	0.7743	0.4138	0.4092	0.3792	0.474321	0.463087	0.446286	48
550000	1.7745	0.5660	0.5224	0.6861	0.8129	0.8273	0.7743	0.4137	0.4092	0.3792	0.474365	0.463043	0.446296	64
551000	1.7745	0.5659	0.5225	0.6861	0.8130	0.8273	0.7743	0.4137	0.4091	0.3793	0.474453	0.463037	0.446339	63
552000	1.7745	0.5657	0.5226	0.6862	0.8131	0.8272	0.7742	0.4136	0.4090	0.3793	0.474526	0.463026	0.446377	54
553000	1.7745	0.5655	0.5227	0.6863	0.8131	0.8272	0.7742	0.4136	0.4090	0.3793	0.474593	0.463005	0.446412	41
554000	1.7744	0.5653	0.5228	0.6863	0.8132	0.8272	0.7742	0.4136	0.4090	0.3793	0.474656	0.462980	0.446438	57
555000	1.7743	0.5652	0.5228	0.6863	0.8132	0.8271	0.7742	0.4135	0.4090	0.3793	0.474714	0.462952	0.446459	42
556000	1.7743	0.5652	0.5229	0.6862	0.8132	0.8271	0.7743	0.4135	0.4090	0.3794	0.474766	0.462934	0.446478	24
557000	1.7744	0.5652	0.5231	0.6861	0.8132	0.8270	0.7743	0.4134	0.4090	0.3794	0.474798	0.462896	0.446482	26
558000	1.7744	0.5651	0.5232	0.6860	0.8132	0.8270	0.7743	0.4134	0.4089	0.3794	0.474838	0.462865	0.446496	47
559000	1.7743	0.5651	0.5233	0.6860	0.8132	0.8270	0.7744	0.4134	0.4089	0.3795	0.474868	0.462826	0.446499	22
560000	1.7743	0.5651	0.5234	0.6859	0.8132	0.8270	0.7744	0.4133	0.4089	0.3795	0.474895	0.462782	0.446501	31
561000	1.7744	0.5651	0.5235	0.6858	0.8132	0.8269	0.7744	0.4133	0.4089	0.3796	0.474972	0.462757	0.446543	23
562000	1.7743	0.5651	0.5236	0.6856	0.8132	0.8269	0.7745	0.4133	0.4088	0.3796	0.475017	0.462710	0.446563	37
563000	1.7743	0.5651	0.5236	0.6856	0.8132	0.8269	0.7745	0.4133	0.4088	0.3796	0.475055	0.462662	0.446588	50
564000	1.7744	0.5651	0.5236	0.6856	0.8132	0.8269	0.7745	0.4133	0.4088	0.3796	0.475091	0.462614	0.446609	43
565000	1.7743	0.5651	0.5237	0.6856	0.8132	0.8268	0.7745	0.4133	0.4089	0.3796	0.475117	0.462563	0.446623	33
566000	1.7743	0.5651	0.5238	0.6855	0.8133	0.8268	0.7745	0.4132	0.4089	0.3796	0.475175	0.462538	0.446645	43
567000	1.7743	0.5650	0.5239	0.6855	0.8133	0.8268	0.7745	0.4132	0.4088	0.3796	0.475209	0.462498	0.446655	52
568000	1.7743	0.5649	0.5240	0.6855	0.8134	0.8267	0.7745	0.4132	0.4088	0.3796	0.475242	0.462453	0.446658	54
569000	1.7742	0.5648	0.5241	0.6854	0.8134	0.8267	0.7746	0.4132	0.4087	0.3796	0.475268	0.462408	0.446659	43
570000	1.7742	0.5647	0.5242	0.6854	0.8134	0.8267	0.7746	0.4131	0.4087	0.3797	0.475301	0.462372	0.446668	30
571000	1.7742	0.5646	0.5243	0.6853	0.8135	0.8266	0.7746	0.4132	0.4087	0.3796	0.475372	0.462340	0.446677	38
572000	1.7742	0.5645	0.5244	0.6853	0.8135	0.8266	0.7746	0.4132	0.4087	0.3797	0.475422	0.462290	0.446668	45
573000	1.7742	0.5645	0.5245	0.6852	0.8135	0.8266	0.7746	0.4132	0.4087	0.3797	0.475472	0.462239	0.446663	43
574000	1.7741	0.5644	0.5245	0.6852	0.8136	0.8265	0.7746	0.4132	0.4087	0.3797	0.475523	0.462189	0.446660	42
575000	1.7741	0.5643	0.5246	0.6852	0.8136	0.8265	0.7746	0.4131	0.4087	0.3798	0.475557	0.462130	0.446647	40
576000	1.7742	0.5643	0.5247	0.6852	0.8136	0.8265	0.7746	0.4131	0.4087	0.3798	0.475615	0.462102	0.446665	45
577000	1.7743	0.5643	0.5247	0.6852	0.8136	0.8265	0.7746	0.4131	0.4087	0.3798	0.475652	0.462061	0.446666	39
578000	1.7743	0.5642	0.5248	0.6853	0.8137	0.8264	0.7746	0.4130	0.4087	0.3798	0.475686	0.462020	0.446667	40
579000	1.7743	0.5641	0.5249	0.6853	0.8137	0.8264	0.7746	0.4130	0.4087	0.3798	0.475721	0.461979	0.446671	38
580000	1.7742	0.5640	0.5249	0.6853	0.8137	0.8264	0.7746	0.4130	0.4088	0.3798	0.475761	0.461939	0.446678	27
581000	1.7742	0.5639	0.5250	0.6853	0.8138	0.8263	0.7746	0.4129	0.4087	0.3798	0.475845	0.461924	0.446705	37
582000	1.7742	0.5638	0.5251	0.6854	0.8138	0.8263	0.7745	0.4129	0.4087	0.3798	0.475901	0.461892	0.446719	37
583000	1.7742	0.5637	0.5252	0.6854	0.8139	0.8263	0.7745	0.4129	0.4087	0.3798	0.475955	0.461860	0.446734	33
584000	1.7740	0.5635	0.5252	0.6853	0.8139	0.8263	0.7746	0.4129	0.4088	0.3798	0.476021	0.461835	0.446757	31
585000	1.7741	0.5634	0.5253	0.6853	0.8140	0.8262	0.7745	0.4128	0.4087	0.3799	0.476073	0.461803	0.446771	47
