Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
550000	1.8095	0.9213	0.8882	0.6929	0.7045	0.4028	0.4123	0.324788	0.144145	4
551000	1.8095	0.9213	0.8882	0.6930	0.7045	0.4028	0.4123	0.324822	0.144123	0
552000	1.8096	0.9213	0.8883	0.6930	0.7045	0.4028	0.4122	0.324857	0.144105	2
553000	1.8096	0.9213	0.8884	0.6930	0.7045	0.4028	0.4122	0.324908	0.144085	3
554000	1.8097	0.9212	0.8884	0.6930	0.7045	0.4028	0.4122	0.324962	0.144069	5
555000	1.8096	0.9211	0.8885	0.6930	0.7044	0.4029	0.4122	0.324989	0.144052	5
556000	1.8096	0.9211	0.8885	0.6930	0.7044	0.4029	0.4122	0.325011	0.144032	7
557000	1.8097	0.9211	0.8886	0.6931	0.7044	0.4029	0.4122	0.325064	0.144013	10
558000	1.8097	0.9210	0.8887	0.6931	0.7043	0.4029	0.4121	0.325107	0.143992	4
559000	1.8098	0.9210	0.8888	0.6931	0.7043	0.4029	0.4121	0.325129	0.143974	5
560000	1.8097	0.9209	0.8888	0.6931	0.7043	0.4029	0.4121	0.325160	0.143960	5
561000	1.8097	0.9209	0.8888	0.6931	0.7043	0.4029	0.4121	0.325189	0.143942	5
562000	1.8096	0.9208	0.8888	0.6931	0.7043	0.4029	0.4121	0.325205	0.143926	9
563000	1.8096	0.9208	0.8889	0.6931	0.7043	0.4029	0.4121	0.325226	0.143913	7
564000	1.8097	0.9208	0.8889	0.6931	0.7042	0.4029	0.4120	0.325260	0.143897	3
565000	1.8097	0.9207	0.8890	0.6932	0.7042	0.4030	0.4121	0.325309	0.143878	5
566000	1.8097	0.9207	0.8891	0.6932	0.7042	0.4030	0.4120	0.325340	0.143864	6
567000	1.8098	0.9206	0.8892	0.6932	0.7042	0.4030	0.4120	0.325365	0.143848	2
568000	1.8098	0.9206	0.8892	0.6932	0.7041	0.4030	0.4120	0.325386	0.143833	8
569000	1.8098	0.9206	0.8892	0.6932	0.7041	0.4030	0.4119	0.325394	0.143819	9
570000	1.8098	0.9206	0.8893	0.6932	0.7041	0.4030	0.4120	0.325400	0.143808	2
571000	1.8098	0.9205	0.8893	0.6932	0.7041	0.4031	0.4119	0.325438	0.143795	4
572000	1.8097	0.9204	0.8893	0.6933	0.7041	0.4031	0.4119	0.325471	0.143780	6
573000	1.8097	0.9203	0.8894	0.6933	0.7041	0.4031	0.4119	0.325495	0.143766	3
574000	1.8098	0.9203	0.8895	0.6933	0.7041	0.4031	0.4119	0.325527	0.143750	3
575000	1.8098	0.9203	0.8895	0.6933	0.7041	0.4031	0.4119	0.325539	0.143734	3
576000	1.8099	0.9203	0.8895	0.6933	0.7040	0.4031	0.4119	0.325547	0.143722	1
577000	1.8099	0.9203	0.8896	0.6933	0.7040	0.4031	0.4118	0.325577	0.143707	6
578000	1.8098	0.9202	0.8896	0.6933	0.7040	0.4031	0.4118	0.325610	0.143692	4
579000	1.8099	0.9202	0.8897	0.6933	0.7040	0.4032	0.4118	0.325630	0.143678	3
580000	1.8099	0.9202	0.8898	0.6933	0.7040	0.4031	0.4118	0.325648	0.143663	4
581000	1.8100	0.9202	0.8898	0.6933	0.7039	0.4031	0.4118	0.325668	0.143649	2
582000	1.8100	0.9201	0.8899	0.6933	0.7039	0.4032	0.4118	0.325699	0.143637	1
583000	1.8100	0.9201	0.8899	0.6933	0.7039	0.4031	0.4118	0.325712	0.143625	7
584000	1.8100	0.9200	0.8899	0.6934	0.7039	0.4032	0.4118	0.325722	0.143611	6
585000	1.8098	0.9199	0.8899	0.6934	0.7039	0.4032	0.4118	0.325729	0.143596	2
586000	1.8098	0.9199	0.8899	0.6934	0.7039	0.4033	0.4118	0.325738	0.143584	1
587000	1.8098	0.9198	0.8899	0.6935	0.7039	0.4033	0.4118	0.325753	0.143575	4
588000	1.8097	0.9197	0.8900	0.6935	0.7039	0.4034	0.4118	0.325762	0.143563	3
589000	1.8096	0.9196	0.8900	0.6935	0.7039	0.4034	0.4117	0.325752	0.143555	1
590000	1.8096	0.9196	0.8900	0.6935	0.7039	0.4034	0.4117	0.325742	0.143544	3
591000	1.8096	0.9196	0.8901	0.6935	0.7039	0.4034	0.4117	0.325755	0.143532	8
592000	1.8097	0.9196	0.8902	0.6935	0.7038	0.4034	0.4117	0.325761	0.143522	7
593000	1.8097	0.9196	0.8902	0.6935	0.7038	0.4034	0.4117	0.325755	0.143514	5
594000	1.8097	0.9195	0.8902	0.6935	0.7038	0.4034	0.4117	0.325755	0.143500	6
595000	1.8097	0.9195	0.8902	0.6935	0.7038	0.4034	0.4117	0.325755	0.143489	6
596000	1.8096	0.9195	0.8902	0.6936	0.7038	0.4035	0.4117	0.325751	0.143479	3
597000	1.8097	0.9195	0.8902	0.6936	0.7038	0.4034	0.4117	0.325761	0.143471	4
598000	1.8097	0.9194	0.8903	0.6936	0.7038	0.4035	0.4117	0.325778	0.143460	3
599000	1.8096	0.9193	0.8903	0.6936	0.7038	0.4035	0.4117	0.325767	0.143455	6
600000	1.8097	0.9193	0.8904	0.6936	0.7038	0.4035	0.4116	0.325757	0.143445	2
601000	1.8098	0.9193	0.8905	0.6936	0.7038	0.4035	0.4116	0.325752	0.143439	1
602000	1.8097	0.9192	0.8905	0.6936	0.7038	0.4036	0.4116	0.325745	0.143434	1
603000	1.8097	0.9192	0.8905	0.6936	0.7038	0.4036	0.4116	0.325746	0.143423	1
604000	1.8097	0.9192	0.8905	0.6936	0.7038	0.4036	0.4116	0.325745	0.143413	2
605000	1.8096	0.9191	0.8906	0.6937	0.7038	0.4036	0.4116	0.325736	0.143406	3
606000	1.8096	0.9190	0.8905	0.6937	0.7038	0.4036	0.4116	0.325734	0.143396	6
607000	1.8096	0.9190	0.8906	0.6937	0.7038	0.4037	0.4116	0.325701	0.143389	3
608000	1.8096	0.9189	0.8906	0.6937	0.7038	0.4037	0.4116	0.325663	0.143381	4
609000	1.8095	0.9189	0.8906	0.6937	0.7038	0.4037	0.4116	0.325628	0.143370	5
610000	1.8095	0.9188	0.8907	0.6937	0.7037	0.4038	0.4116	0.325592	0.143359	2
611000	1.8095	0.9188	0.8907	0.6937	0.7037	0.4038	0.4116	0.325587	0.143347	7
612000	1.8095	0.9188	0.8907	0.6937	0.7038	0.4038	0.4116	0.325571	0.143336	6
613000	1.8094	0.9187	0.8907	0.6938	0.7038	0.4038	0.4116	0.325553	0.143327	1
614000	1.8094	0.9187	0.8908	0.6938	0.7037	0.4038	0.4116	0.325536	0.143315	4
615000	1.8094	0.9186	0.8908	0.6938	0.7037	0.4039	0.4116	0.325510	0.143307	4
616000	1.8095	0.9187	0.8908	0.6938	0.7037	0.4038	0.4115	0.325486	0.143296	8
617000	1.8095	0.9187	0.8909	0.6938	0.7037	0.4038	0.4116	0.325478	0.143286	6
618000	1.8096	0.9187	0.8909	0.6938	0.7037	0.4038	0.4115	0.325473	0.143276	2
619000	1.8096	0.9186	0.8909	0.6938	0.7037	0.4038	0.4115	0.325470	0.143264	2
620000	1.8096	0.9186	0.8910	0.6938	0.7037	0.4038	0.4115	0.325462	0.143251	2
621000	1.8097	0.9186	0.8911	0.6938	0.7036	0.4038	0.4115	0.325447	0.143242	2
622000	1.8098	0.9187	0.8911	0.6938	0.7036	0.4038	0.4115	0.325426	0.143236	5
623000	1.8098	0.9187	0.8911	0.6938	0.7036	0.4038	0.4115	0.325411	0.143225	6
624000	1.8098	0.9186	0.8911	0.6938	0.7036	0.4038	0.4115	0.325389	0.143214	6
625000	1.8098	0.9186	0.8912	0.6938	0.7036	0.4038	0.4114	0.325369	0.143201	4
626000	1.8099	0.9187	0.8912	0.6938	0.7036	0.4038	0.4115	0.325351	0.143192	3
627000	1.8099	0.9187	0.8912	0.6938	0.7036	0.4038	0.4115	0.325320	0.143177	1
628000	1.8099	0.9187	0.8912	0.6938	0.7036	0.4038	0.4115	0.325295	0.143166	4
629000	1.8099	0.9187	0.8912	0.6938	0.7036	0.4038	0.4115	0.325279	0.143161	5
630000	1.8099	0.9186	0.8913	0.6938	0.7036	0.4039	0.4114	0.325254	0.143151	7
631000	1.8099	0.9185	0.8913	0.6938	0.7036	0.4039	0.4114	0.325239	0.143138	6
632000	1.8099	0.9185	0.8913	0.6939	0.7036	0.4039	0.4114	0.325223	0.143127	3
633000	1.8099	0.9185	0.8914	0.6938	0.7036	0.4039	0.4114	0.325189	0.143120	4
634000	1.8099	0.9186	0.8914	0.6939	0.7036	0.4038	0.4115	0.325158	0.143110	3
635000	1.8099	0.9186	0.8914	0.6938	0.7036	0.4038	0.4114	0.325137	0.143099	3
636000	1.8100	0.9186	0.8914	0.6939	0.7035	0.4038	0.4114	0.325113	0.143088	4
637000	1.8100	0.9185	0.8914	0.6939	0.7035	0.4038	0.4114	0.325094	0.143079	3
638000	1.8100	0.9186	0.8915	0.6939	0.7035	0.4038	0.4114	0.325069	0.143069	5
639000	1.8101	0.9186	0.8915	0.6939	0.7035	0.4038	0.4114	0.325038	0.143059	5
640000	1.8101	0.9186	0.8915	0.6939	0.7035	0.4038	0.4114	0.325010	0.143045	1
641000	1.8102	0.9186	0.8916	0.6939	0.7034	0.4038	0.4114	0.324985	0.143033	1
642000	1.8102	0.9185	0.8917	0.6939	0.7034	0.4039	0.4114	0.324966	0.143024	3
643000	1.8102	0.9185	0.8917	0.6939	0.7034	0.4039	0.4114	0.324957	0.143012	7
644000	1.8102	0.9185	0.8918	0.6939	0.7034	0.4039	0.4113	0.324947	0.143000	4
645000	1.8103	0.9185	0.8918	0.6939	0.7034	0.4038	0.4113	0.324935	0.142989	5
646000	1.8103	0.9184	0.8919	0.6940	0.7034	0.4039	0.4113	0.324927	0.142974	7
647000	1.8103	0.9184	0.8919	0.6940	0.7034	0.4039	0.4113	0.324908	0.142964	2
648000	1.8103	0.9184	0.8919	0.6939	0.7034	0.4039	0.4113	0.324891	0.142951	1
649000	1.8103	0.9184	0.8919	0.6939	0.7034	0.4039	0.4113	0.324877	0.142939	4
650000	1.8104	0.9184	0.8920	0.6940	0.7033	0.4039	0.4113	0.324868	0.142929	4
651000	1.8104	0.9184	0.8920	0.6940	0.7034	0.4039	0.4113	0.324872	0.142916	3
652000	1.8103	0.9183	0.8920	0.6940	0.7034	0.4039	0.4113	0.324877	0.142903	6
653000	1.8103	0.9183	0.8920	0.6940	0.7034	0.4039	0.4112	0.324871	0.142890	5
654000	1.8104	0.9183	0.8920	0.6940	0.7034	0.4039	0.4112	0.324857	0.142878	2
655000	1.8104	0.9183	0.8920	0.6940	0.7034	0.4039	0.4112	0.324851	0.142870	0
656000	1.8104	0.9183	0.8921	0.6940	0.7034	0.4039	0.4112	0.324844	0.142863	2
657000	1.8105	0.9183	0.8922	0.6940	0.7034	0.4039	0.4112	0.324827	0.142853	1
658000	1.8105	0.9183	0.8922	0.6940	0.7033	0.4039	0.4112	0.324817	0.142842	2
659000	1.8105	0.9183	0.8922	0.6940	0.7033	0.4039	0.4112	0.324811	0.142832	2
660000	1.8104	0.9182	0.8922	0.6940	0.7033	0.4040	0.4112	0.324803	0.142824	2
661000	1.8104	0.9181	0.8922	0.6940	0.7033	0.4040	0.4112	0.324799	0.142811	3
662000	1.8103	0.9181	0.8923	0.6941	0.7033	0.4040	0.4112	0.324795	0.142801	3
663000	1.8104	0.9181	0.8923	0.6941	0.7033	0.4040	0.4111	0.324792	0.142792	5
664000	1.8104	0.9181	0.8923	0.6941	0.7033	0.4040	0.4111	0.324779	0.142782	4
665000	1.8104	0.9181	0.8923	0.6941	0.7033	0.4040	0.4111	0.324774	0.142773	6
666000	1.8104	0.9181	0.8923	0.6940	0.7033	0.4040	0.4112	0.324766	0.142764	1
667000	1.8104	0.9181	0.8923	0.6941	0.7033	0.4040	0.4112	0.324751	0.142751	5
668000	1.8104	0.9181	0.8923	0.6941	0.7033	0.4040	0.4112	0.324728	0.142740	3
669000	1.8103	0.9180	0.8923	0.6941	0.7033	0.4041	0.4112	0.324728	0.142731	3
670000	1.8103	0.9180	0.8923	0.6941	0.7033	0.4041	0.4112	0.324725	0.142721	3
671000	1.8103	0.9180	0.8924	0.6941	0.7033	0.4041	0.4111	0.324711	0.142710	3
672000	1.8103	0.9179	0.8924	0.6941	0.7033	0.4041	0.4112	0.324701	0.142699	5
673000	1.8103	0.9178	0.8924	0.6942	0.7033	0.4042	0.4111	0.324691	0.142686	4
674000	1.8102	0.9178	0.8924	0.6942	0.7033	0.4042	0.4112	0.324684	0.142674	7
675000	1.8102	0.9178	0.8924	0.6942	0.7033	0.4042	0.4111	0.324662	0.142664	3
676000	1.8102	0.9178	0.8924	0.6942	0.7033	0.4042	0.4112	0.324639	0.142650	5
677000	1.8101	0.9177	0.8924	0.6942	0.7033	0.4042	0.4112	0.324628	0.142642	3
678000	1.8101	0.9177	0.8924	0.6942	0.7033	0.4043	0.4112	0.324607	0.142633	5
679000	1.8101	0.9177	0.8924	0.6942	0.7033	0.4042	0.4112	0.324597	0.142624	2
680000	1.8101	0.9177	0.8924	0.6942	0.7033	0.4042	0.4112	0.324586	0.142613	3
681000	1.8102	0.9177	0.8925	0.6942	0.7032	0.4042	0.4112	0.324584	0.142605	1
682000	1.8102	0.9177	0.8925	0.6942	0.7032	0.4042	0.4111	0.324579	0.142594	6
683000	1.8102	0.9177	0.8925	0.6942	0.7032	0.4042	0.4112	0.324581	0.142583	1
684000	1.8102	0.9177	0.8925	0.6942	0.7032	0.4043	0.4112	0.324580	0.142571	4
685000	1.8102	0.9176	0.8926	0.6942	0.7032	0.4043	0.4111	0.324560	0.142562	4
686000	1.8103	0.9177	0.8926	0.6942	0.7032	0.4043	0.4111	0.324550	0.142552	5
687000	1.8103	0.9177	0.8926	0.6942	0.7032	0.4042	0.4111	0.324538	0.142542	4
688000	1.8104	0.9177	0.8926	0.6942	0.7032	0.4042	0.4111	0.324522	0.142532	5
689000	1.8103	0.9177	0.8927	0.6942	0.7031	0.4043	0.4111	0.324505	0.142525	3
690000	1.8103	0.9176	0.8927	0.6942	0.7031	0.4043	0.4111	0.324495	0.142517	4
691000	1.8104	0.9176	0.8928	0.6943	0.7031	0.4043	0.4111	0.324465	0.142509	4
692000	1.8103	0.9175	0.8928	0.6942	0.7032	0.4043	0.4111	0.324436	0.142500	5
693000	1.8102	0.9175	0.8927	0.6943	0.7031	0.4043	0.4111	0.324414	0.142490	8
694000	1.8102	0.9175	0.8928	0.6943	0.7031	0.4043	0.4111	0.324398	0.142480	2
695000	1.8102	0.9175	0.8928	0.6943	0.7031	0.4043	0.4111	0.324380	0.142470	2
696000	1.8102	0.9174	0.8928	0.6943	0.7031	0.4044	0.4111	0.324366	0.142461	5
697000	1.8103	0.9174	0.8929	0.6942	0.7031	0.4044	0.4111	0.324340	0.142451	3
698000	1.8103	0.9174	0.8929	0.6942	0.7031	0.4044	0.4111	0.324305	0.142441	5
699000	1.8104	0.9174	0.8929	0.6942	0.7031	0.4044	0.4111	0.324275	0.142432	4
700000	1.8104	0.9175	0.8929	0.6942	0.7031	0.4044	0.4111	0.324241	0.142421	4
701000	1.8104	0.9174	0.8929	0.6942	0.7031	0.4044	0.4111	0.324216	0.142411	4
702000	1.8104	0.9175	0.8929	0.6942	0.7031	0.4044	0.4111	0.324187	0.142401	2
703000	1.8104	0.9175	0.8929	0.6942	0.7031	0.4043	0.4111	0.324152	0.142395	7
704000	1.8104	0.9175	0.8929	0.6942	0.7031	0.4043	0.4111	0.324115	0.142385	4
705000	1.8104	0.9175	0.8929	0.6942	0.7031	0.4044	0.4111	0.324094	0.142372	4
706000	1.8105	0.9175	0.8930	0.6942	0.7031	0.4043	0.4111	0.324071	0.142360	1
707000	1.8105	0.9175	0.8930	0.6942	0.7031	0.4044	0.4111	0.324044	0.142350	5
708000	1.8105	0.9175	0.8930	0.6942	0.7031	0.4043	0.4111	0.324017	0.142338	6
709000	1.8106	0.9176	0.8931	0.6942	0.7030	0.4043	0.4111	0.324007	0.142325	1
710000	1.8107	0.9176	0.8931	0.6942	0.7030	0.4043	0.4111	0.323997	0.142316	3
711000	1.8107	0.9176	0.8931	0.6942	0.7030	0.4043	0.4111	0.323967	0.142306	2
712000	1.8107	0.9176	0.8931	0.6942	0.7030	0.4043	0.4111	0.323938	0.142295	3
713000	1.8107	0.9176	0.8931	0.6942	0.7030	0.4043	0.4111	0.323913	0.142286	1
714000	1.8108	0.9176	0.8931	0.6942	0.7030	0.4043	0.4111	0.323883	0.142275	2
715000	1.8108	0.9176	0.8932	0.6942	0.7030	0.4043	0.4111	0.323853	0.142265	5
716000	1.8108	0.9176	0.8932	0.6942	0.7030	0.4044	0.4110	0.323826	0.142260	3
717000	1.8108	0.9175	0.8933	0.6942	0.7029	0.4044	0.4110	0.323808	0.142251	3
718000	1.8108	0.9175	0.8933	0.6942	0.7029	0.4044	0.4110	0.323797	0.142245	4
719000	1.8109	0.9175	0.8933	0.6942	0.7029	0.4044	0.4110	0.323774	0.142239	5
720000	1.8108	0.9176	0.8933	0.6942	0.7029	0.4044	0.4111	0.323754	0.142233	2
721000	1.8108	0.9176	0.8933	0.6942	0.7029	0.4044	0.4110	0.323732	0.142225	1
722000	1.8109	0.9176	0.8933	0.6942	0.7029	0.4044	0.4110	0.323704	0.142216	3
723000	1.8109	0.9175	0.8933	0.6942	0.7029	0.4044	0.4110	0.323679	0.142208	3
724000	1.8109	0.9175	0.8934	0.6942	0.7029	0.4044	0.4110	0.323651	0.142203	2
725000	1.8109	0.9175	0.8933	0.6942	0.7029	0.4044	0.4111	0.323641	0.142193	6
726000	1.8108	0.9175	0.8933	0.6942	0.7029	0.4044	0.4111	0.323626	0.142183	7
727000	1.8108	0.9174	0.8934	0.6942	0.7029	0.4044	0.4111	0.323600	0.142171	6
728000	1.8108	0.9174	0.8934	0.6942	0.7029	0.4044	0.4111	0.323577	0.142163	8
729000	1.8107	0.9174	0.8933	0.6943	0.7029	0.4045	0.4111	0.323566	0.142153	1
730000	1.8107	0.9174	0.8934	0.6943	0.7029	0.4045	0.4111	0.323547	0.142147	3
731000	1.8108	0.9174	0.8934	0.6942	0.7029	0.4044	0.4111	0.323531	0.142141	2
732000	1.8108	0.9174	0.8934	0.6942	0.7029	0.4044	0.4111	0.323512	0.142134	1
733000	1.8109	0.9174	0.8935	0.6943	0.7028	0.4045	0.4110	0.323490	0.142126	1
734000	1.8109	0.9173	0.8935	0.6943	0.7028	0.4045	0.4110	0.323463	0.142118	2
735000	1.8109	0.9173	0.8936	0.6943	0.7028	0.4045	0.4110	0.323435	0.142109	7
736000	1.8109	0.9173	0.8936	0.6943	0.7028	0.4045	0.4110	0.323407	0.142100	7
737000	1.8109	0.9172	0.8936	0.6943	0.7028	0.4046	0.4110	0.323380	0.142095	4
738000	1.8108	0.9172	0.8937	0.6943	0.7028	0.4046	0.4110	0.323352	0.142085	1
739000	1.8108	0.9172	0.8937	0.6943	0.7028	0.4046	0.4110	0.323326	0.142079	3
740000	1.8108	0.9171	0.8937	0.6943	0.7028	0.4046	0.4110	0.323302	0.142071	5
741000	1.8108	0.9171	0.8937	0.6943	0.7028	0.4046	0.4110	0.323269	0.142066	3
742000	1.8109	0.9171	0.8937	0.6943	0.7028	0.4046	0.4109	0.323237	0.142059	4
743000	1.8109	0.9171	0.8938	0.6943	0.7028	0.4046	0.4109	0.323218	0.142051	6
744000	1.8109	0.9171	0.8938	0.6944	0.7028	0.4046	0.4109	0.323197	0.142044	4
745000	1.8109	0.9170	0.8938	0.6944	0.7028	0.4046	0.4109	0.323181	0.142036	6
746000	1.8110	0.9171	0.8939	0.6944	0.7027	0.4046	0.4109	0.323161	0.142031	2
747000	1.8110	0.9171	0.8939	0.6944	0.7027	0.4046	0.4110	0.323122	0.142024	3
748000	1.8109	0.9171	0.8939	0.6944	0.7027	0.4046	0.4110	0.323082	0.142016	10
749000	1.8109	0.9170	0.8939	0.6944	0.7027	0.4046	0.4109	0.323041	0.142012	3
750000	1.8109	0.9170	0.8939	0.6944	0.7027	0.4046	0.4109	0.322998	0.142005	7
751000	1.8109	0.9170	0.8939	0.6944	0.7027	0.4046	0.4109	0.322971	0.142002	1
752000	1.8110	0.9170	0.8939	0.6944	0.7027	0.4046	0.4109	0.322945	0.141995	4
753000	1.8110	0.9170	0.8940	0.6944	0.7027	0.4046	0.4109	0.322909	0.141991	2
754000	1.8110	0.9170	0.8940	0.6944	0.7027	0.4046	0.4109	0.322880	0.141985	2
755000	1.8110	0.9170	0.8941	0.6944	0.7026	0.4047	0.4109	0.322857	0.141979	0
756000	1.8111	0.9170	0.8941	0.6944	0.7027	0.4047	0.4109	0.322831	0.141973	5
757000	1.8111	0.9170	0.8941	0.6944	0.7027	0.4047	0.4109	0.322798	0.141970	3
758000	1.8110	0.9170	0.8941	0.6944	0.7027	0.4046	0.4109	0.322759	0.141965	7
759000	1.8111	0.9170	0.8941	0.6944	0.7027	0.4046	0.4109	0.322725	0.141962	7
760000	1.8111	0.9170	0.8941	0.6944	0.7027	0.4046	0.4109	0.322685	0.141956	3
761000	1.8111	0.9170	0.8941	0.6943	0.7027	0.4046	0.4109	0.322654	0.141954	4
762000	1.8111	0.9170	0.8941	0.6943	0.7026	0.4046	0.4109	0.322624	0.141951	7
763000	1.8112	0.9170	0.8942	0.6943	0.7026	0.4046	0.4109	0.322599	0.141947	5
764000	1.8112	0.9170	0.8942	0.6943	0.7026	0.4046	0.4109	0.322569	0.141939	0
765000	1.8113	0.9171	0.8942	0.6943	0.7026	0.4046	0.4108	0.322532	0.141935	2
766000	1.8113	0.9171	0.8943	0.6943	0.7026	0.4046	0.4108	0.322491	0.141929	3
767000	1.8114	0.9170	0.8943	0.6943	0.7026	0.4046	0.4108	0.322466	0.141923	3
768000	1.8113	0.9170	0.8943	0.6943	0.7026	0.4047	0.4108	0.322444	0.141915	4
769000	1.8113	0.9170	0.8944	0.6944	0.7025	0.4047	0.4108	0.322412	0.141911	1
770000	1.8113	0.9169	0.8944	0.6944	0.7025	0.4047	0.4108	0.322381	0.141904	0
771000	1.8113	0.9169	0.8944	0.6944	0.7025	0.4047	0.4108	0.322350	0.141898	0
772000	1.8113	0.9169	0.8944	0.6944	0.7025	0.4047	0.4108	0.322316	0.141893	2
773000	1.8113	0.9169	0.8944	0.6943	0.7025	0.4047	0.4108	0.322286	0.141886	4
774000	1.8113	0.9169	0.8944	0.6944	0.7025	0.4047	0.4109	0.322256	0.141882	2
775000	1.8113	0.9169	0.8944	0.6944	0.7025	0.4048	0.4109	0.322226	0.141874	4
776000	1.8113	0.9168	0.8944	0.6944	0.7025	0.4048	0.4108	0.322195	0.141866	5
777000	1.8113	0.9168	0.8945	0.6944	0.7025	0.4048	0.4108	0.322170	0.141859	6
778000	1.8113	0.9168	0.8945	0.6944	0.7024	0.4048	0.4108	0.322140	0.141855	1
779000	1.8113	0.9168	0.8946	0.6944	0.7025	0.4048	0.4108	0.322123	0.141850	2
780000	1.8113	0.9168	0.8945	0.6944	0.7025	0.4048	0.4108	0.322102	0.141842	5
781000	1.8114	0.9167	0.8946	0.6944	0.7024	0.4048	0.4108	0.322077	0.141837	3
782000	1.8114	0.9167	0.8946	0.6944	0.7024	0.4048	0.4108	0.322050	0.141831	4
783000	1.8114	0.9167	0.8947	0.6944	0.7024	0.4048	0.4107	0.322029	0.141826	4
784000	1.8115	0.9167	0.8947	0.6944	0.7024	0.4048	0.4107	0.322004	0.141818	3
785000	1.8115	0.9167	0.8948	0.6944	0.7024	0.4048	0.4107	0.321984	0.141812	1
786000	1.8115	0.9167	0.8948	0.6944	0.7024	0.4048	0.4107	0.321962	0.141806	4
787000	1.8115	0.9167	0.8948	0.6944	0.7024	0.4049	0.4107	0.321946	0.141798	1
788000	1.8115	0.9166	0.8948	0.6944	0.7024	0.4049	0.4107	0.321933	0.141793	5
789000	1.8115	0.9167	0.8949	0.6944	0.7024	0.4049	0.4107	0.321914	0.141785	1
790000	1.8116	0.9167	0.8949	0.6944	0.7024	0.4049	0.4107	0.321895	0.141778	3
791000	1.8116	0.9167	0.8949	0.6944	0.7024	0.4049	0.4107	0.321874	0.141772	3
792000	1.8115	0.9166	0.8949	0.6944	0.7023	0.4049	0.4107	0.321852	0.141763	1
793000	1.8115	0.9166	0.8949	0.6944	0.7023	0.4049	0.4106	0.321810	0.141757	3
794000	1.8116	0.9166	0.8950	0.6944	0.7023	0.4049	0.4106	0.321781	0.141750	4
795000	1.8115	0.9165	0.8950	0.6944	0.7023	0.4049	0.4106	0.321764	0.141746	8
796000	1.8116	0.9166	0.8950	0.6944	0.7023	0.4049	0.4106	0.321745	0.141739	4
797000	1.8116	0.9166	0.8950	0.6944	0.7023	0.4049	0.4107	0.321722	0.141734	2
798000	1.8116	0.9166	0.8950	0.6944	0.7023	0.4049	0.4106	0.321697	0.141727	5
799000	1.8116	0.9166	0.8950	0.6944	0.7023	0.4049	0.4107	0.321671	0.141719	2
800000	1.8116	0.9166	0.8950	0.6944	0.7023	0.4049	0.4106	0.321640	0.141711	5
801000	1.8116	0.9166	0.8950	0.6944	0.7023	0.4049	0.4106	0.321609	0.141706	2
802000	1.8116	0.9166	0.8950	0.6944	0.7023	0.4049	0.4106	0.321573	0.141699	9
803000	1.8116	0.9166	0.8950	0.6944	0.7023	0.4049	0.4106	0.321562	0.141692	3
804000	1.8117	0.9166	0.8950	0.6944	0.7023	0.4049	0.4106	0.321547	0.141685	5
805000	1.8116	0.9166	0.8951	0.6944	0.7023	0.4049	0.4106	0.321528	0.141677	4
806000	1.8116	0.9165	0.8951	0.6944	0.7023	0.4049	0.4106	0.321509	0.141668	4
807000	1.8116	0.9165	0.8951	0.6944	0.7023	0.4049	0.4106	0.321472	0.141663	5
808000	1.8116	0.9164	0.8951	0.6945	0.7023	0.4049	0.4106	0.321436	0.141659	3
809000	1.8116	0.9164	0.8951	0.6945	0.7023	0.4049	0.4106	0.321420	0.141654	4
810000	1.8116	0.9164	0.8952	0.6945	0.7023	0.4049	0.4106	0.321398	0.141648	5
811000	1.8116	0.9164	0.8952	0.6945	0.7023	0.4049	0.4106	0.321372	0.141642	6
812000	1.8116	0.9164	0.8952	0.6945	0.7023	0.4049	0.4106	0.321336	0.141637	2
813000	1.8116	0.9164	0.8952	0.6945	0.7023	0.4049	0.4106	0.321309	0.141630	6
814000	1.8116	0.9164	0.8952	0.6945	0.7023	0.4049	0.4106	0.321283	0.141627	6
815000	1.8116	0.9164	0.8952	0.6945	0.7023	0.4050	0.4106	0.321267	0.141619	4
816000	1.8116	0.9163	0.8952	0.6945	0.7023	0.4050	0.4106	0.321253	0.141612	5
817000	1.8115	0.9163	0.8952	0.6945	0.7023	0.4050	0.4106	0.321234	0.141608	3
818000	1.8115	0.9163	0.8952	0.6945	0.7023	0.4050	0.4106	0.321212	0.141601	11
819000	1.8115	0.9163	0.8952	0.6945	0.7023	0.4050	0.4106	0.321175	0.141596	5
820000	1.8115	0.9163	0.8952	0.6945	0.7023	0.4050	0.4106	0.321140	0.141591	3
821000	1.8115	0.9163	0.8952	0.6946	0.7023	0.4050	0.4106	0.321114	0.141588	3
822000	1.8115	0.9162	0.8952	0.6946	0.7023	0.4050	0.4106	0.321083	0.141581	7
823000	1.8115	0.9162	0.8952	0.6946	0.7023	0.4050	0.4107	0.321053	0.141576	0
824000	1.8114	0.9162	0.8952	0.6946	0.7023	0.4051	0.4106	0.321022	0.141570	2
825000	1.8115	0.9162	0.8953	0.6946	0.7023	0.4050	0.4107	0.321005	0.141565	5
