Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
390000	1.8278	0.6094	0.6132	0.6051	0.7970	0.7959	0.7988	0.4055	0.4061	0.4052	0.168036	0.125929	0.285307	3
391000	1.8279	0.6094	0.6133	0.6052	0.7970	0.7958	0.7988	0.4055	0.4061	0.4051	0.168028	0.125842	0.285255	5
392000	1.8280	0.6095	0.6134	0.6052	0.7970	0.7958	0.7988	0.4055	0.4060	0.4051	0.168009	0.125756	0.285182	4
393000	1.8282	0.6095	0.6134	0.6053	0.7970	0.7958	0.7988	0.4055	0.4060	0.4051	0.168009	0.125670	0.285132	6
394000	1.8281	0.6095	0.6134	0.6053	0.7970	0.7958	0.7988	0.4055	0.4060	0.4050	0.168017	0.125577	0.285091	1
395000	1.8282	0.6094	0.6133	0.6054	0.7970	0.7958	0.7987	0.4055	0.4060	0.4049	0.168001	0.125493	0.285066	6
396000	1.8283	0.6094	0.6134	0.6055	0.7970	0.7958	0.7987	0.4056	0.4060	0.4049	0.167991	0.125404	0.285036	7
397000	1.8283	0.6094	0.6135	0.6055	0.7970	0.7958	0.7987	0.4056	0.4060	0.4049	0.168003	0.125321	0.284971	4
398000	1.8285	0.6094	0.6135	0.6055	0.7970	0.7958	0.7987	0.4055	0.4060	0.4049	0.168014	0.125235	0.284916	6
399000	1.8286	0.6095	0.6135	0.6056	0.7970	0.7958	0.7987	0.4055	0.4060	0.4048	0.168032	0.125153	0.284882	1
400000	1.8285	0.6094	0.6135	0.6056	0.7970	0.7958	0.7987	0.4055	0.4060	0.4049	0.168053	0.125067	0.284847	2
401000	1.8285	0.6094	0.6135	0.6056	0.7970	0.7958	0.7987	0.4055	0.4060	0.4048	0.168070	0.124983	0.284789	5
402000	1.8287	0.6096	0.6135	0.6057	0.7969	0.7958	0.7986	0.4054	0.4059	0.4048	0.168090	0.124896	0.284744	1
403000	1.8288	0.6096	0.6135	0.6057	0.7969	0.7958	0.7986	0.4054	0.4059	0.4048	0.168095	0.124812	0.284723	4
404000	1.8289	0.6096	0.6136	0.6057	0.7969	0.7958	0.7986	0.4054	0.4058	0.4048	0.168095	0.124725	0.284700	5
405000	1.8290	0.6096	0.6137	0.6057	0.7969	0.7958	0.7986	0.4054	0.4059	0.4048	0.168098	0.124646	0.284628	3
406000	1.8291	0.6097	0.6136	0.6058	0.7969	0.7958	0.7986	0.4054	0.4059	0.4047	0.168109	0.124560	0.284551	4
407000	1.8291	0.6097	0.6136	0.6058	0.7969	0.7957	0.7986	0.4054	0.4059	0.4048	0.168141	0.124472	0.284488	4
408000	1.8291	0.6097	0.6136	0.6058	0.7969	0.7957	0.7986	0.4053	0.4058	0.4048	0.168165	0.124388	0.284424	4
409000	1.8292	0.6098	0.6136	0.6058	0.7969	0.7957	0.7987	0.4053	0.4059	0.4049	0.168183	0.124310	0.284347	2
410000	1.8291	0.6098	0.6136	0.6057	0.7969	0.7958	0.7987	0.4054	0.4059	0.4049	0.168204	0.124227	0.284267	4
411000	1.8290	0.6097	0.6136	0.6057	0.7969	0.7958	0.7987	0.4054	0.4059	0.4049	0.168220	0.124151	0.284224	0
412000	1.8290	0.6097	0.6136	0.6057	0.7969	0.7958	0.7987	0.4054	0.4060	0.4049	0.168241	0.124072	0.284182	4
413000	1.8290	0.6097	0.6136	0.6057	0.7969	0.7958	0.7987	0.4054	0.4059	0.4049	0.168270	0.123993	0.284135	4
414000	1.8291	0.6097	0.6136	0.6057	0.7969	0.7957	0.7987	0.4054	0.4059	0.4049	0.168310	0.123909	0.284116	6
415000	1.8290	0.6096	0.6137	0.6057	0.7969	0.7957	0.7987	0.4055	0.4059	0.4049	0.168332	0.123828	0.284047	4
416000	1.8290	0.6096	0.6137	0.6057	0.7970	0.7957	0.7987	0.4055	0.4059	0.4050	0.168353	0.123747	0.283973	4
417000	1.8289	0.6096	0.6137	0.6056	0.7970	0.7957	0.7987	0.4055	0.4059	0.4049	0.168391	0.123665	0.283945	3
418000	1.8290	0.6096	0.6137	0.6057	0.7969	0.7957	0.7987	0.4055	0.4059	0.4049	0.168432	0.123584	0.283921	6
419000	1.8291	0.6095	0.6138	0.6057	0.7970	0.7957	0.7987	0.4055	0.4059	0.4049	0.168462	0.123508	0.283871	5
420000	1.8290	0.6096	0.6137	0.6057	0.7969	0.7957	0.7987	0.4055	0.4059	0.4050	0.168491	0.123431	0.283829	6
421000	1.8292	0.6096	0.6138	0.6057	0.7969	0.7957	0.7987	0.4055	0.4058	0.4049	0.168514	0.123352	0.283793	4
422000	1.8291	0.6096	0.6138	0.6057	0.7969	0.7957	0.7987	0.4055	0.4058	0.4050	0.168536	0.123271	0.283756	5
423000	1.8291	0.6096	0.6137	0.6057	0.7969	0.7957	0.7987	0.4055	0.4058	0.4049	0.168560	0.123195	0.283673	4
424000	1.8291	0.6097	0.6137	0.6057	0.7969	0.7957	0.7987	0.4054	0.4059	0.4050	0.168575	0.123114	0.283594	3
425000	1.8291	0.6096	0.6138	0.6057	0.7969	0.7957	0.7987	0.4055	0.4058	0.4050	0.168605	0.123039	0.283521	4
426000	1.8292	0.6096	0.6138	0.6058	0.7970	0.7957	0.7986	0.4056	0.4058	0.4049	0.168635	0.122958	0.283433	4
427000	1.8291	0.6095	0.6138	0.6058	0.7970	0.7957	0.7986	0.4056	0.4059	0.4049	0.168641	0.122887	0.283376	9
428000	1.8292	0.6095	0.6138	0.6059	0.7969	0.7957	0.7986	0.4055	0.4059	0.4049	0.168641	0.122812	0.283319	5
429000	1.8293	0.6096	0.6138	0.6060	0.7969	0.7957	0.7986	0.4054	0.4059	0.4048	0.168653	0.122739	0.283259	4
430000	1.8293	0.6096	0.6138	0.6059	0.7969	0.7957	0.7986	0.4054	0.4059	0.4049	0.168655	0.122663	0.283196	4
431000	1.8293	0.6096	0.6137	0.6060	0.7970	0.7957	0.7985	0.4054	0.4059	0.4048	0.168662	0.122593	0.283179	3
432000	1.8293	0.6095	0.6137	0.6060	0.7969	0.7957	0.7985	0.4054	0.4059	0.4048	0.168669	0.122522	0.283163	6
433000	1.8292	0.6095	0.6137	0.6060	0.7970	0.7957	0.7985	0.4054	0.4060	0.4048	0.168676	0.122449	0.283120	1
434000	1.8292	0.6095	0.6137	0.6061	0.7970	0.7957	0.7985	0.4054	0.4060	0.4048	0.168683	0.122371	0.283089	1
435000	1.8292	0.6095	0.6137	0.6060	0.7970	0.7957	0.7985	0.4055	0.4060	0.4048	0.168673	0.122304	0.283049	3
436000	1.8293	0.6095	0.6137	0.6061	0.7970	0.7957	0.7985	0.4055	0.4060	0.4047	0.168660	0.122227	0.283000	5
437000	1.8292	0.6094	0.6137	0.6061	0.7970	0.7957	0.7985	0.4055	0.4060	0.4048	0.168651	0.122159	0.282963	6
438000	1.8292	0.6094	0.6137	0.6061	0.7970	0.7957	0.7985	0.4056	0.4060	0.4048	0.168643	0.122085	0.282932	3
439000	1.8292	0.6094	0.6137	0.6061	0.7970	0.7957	0.7985	0.4055	0.4060	0.4048	0.168646	0.122015	0.282903	4
440000	1.8292	0.6094	0.6137	0.6061	0.7970	0.7957	0.7985	0.4055	0.4060	0.4048	0.168645	0.121942	0.282874	2
441000	1.8293	0.6095	0.6137	0.6061	0.7970	0.7957	0.7985	0.4055	0.4060	0.4047	0.168655	0.121874	0.282829	6
442000	1.8294	0.6096	0.6137	0.6062	0.7970	0.7958	0.7985	0.4054	0.4060	0.4048	0.168663	0.121804	0.282781	3
443000	1.8293	0.6096	0.6137	0.6061	0.7969	0.7958	0.7985	0.4054	0.4060	0.4049	0.168675	0.121736	0.282752	3
444000	1.8293	0.6096	0.6136	0.6061	0.7969	0.7958	0.7985	0.4054	0.4060	0.4048	0.168681	0.121664	0.282712	1
445000	1.8294	0.6096	0.6136	0.6061	0.7969	0.7958	0.7985	0.4054	0.4061	0.4048	0.168689	0.121595	0.282663	6
446000	1.8293	0.6097	0.6136	0.6061	0.7969	0.7958	0.7985	0.4054	0.4060	0.4049	0.168704	0.121527	0.282600	3
447000	1.8291	0.6096	0.6134	0.6061	0.7969	0.7959	0.7985	0.4054	0.4060	0.4049	0.168713	0.121462	0.282535	2
448000	1.8291	0.6096	0.6134	0.6061	0.7969	0.7959	0.7985	0.4054	0.4060	0.4049	0.168722	0.121394	0.282473	4
449000	1.8291	0.6096	0.6134	0.6061	0.7969	0.7958	0.7985	0.4055	0.4060	0.4049	0.168720	0.121331	0.282421	6
450000	1.8292	0.6096	0.6135	0.6061	0.7969	0.7959	0.7985	0.4054	0.4059	0.4049	0.168721	0.121265	0.282364	3
451000	1.8291	0.6096	0.6134	0.6061	0.7969	0.7959	0.7985	0.4054	0.4059	0.4049	0.168705	0.121205	0.282295	4
452000	1.8291	0.6096	0.6134	0.6061	0.7969	0.7959	0.7985	0.4054	0.4059	0.4049	0.168691	0.121140	0.282230	2
453000	1.8291	0.6096	0.6134	0.6061	0.7969	0.7959	0.7985	0.4054	0.4058	0.4049	0.168669	0.121079	0.282145	5
454000	1.8292	0.6096	0.6135	0.6061	0.7969	0.7959	0.7985	0.4054	0.4058	0.4049	0.168647	0.121017	0.282052	1
455000	1.8292	0.6096	0.6134	0.6061	0.7969	0.7959	0.7985	0.4054	0.4058	0.4049	0.168627	0.120957	0.281975	5
456000	1.8292	0.6096	0.6134	0.6061	0.7969	0.7959	0.7985	0.4054	0.4058	0.4049	0.168610	0.120891	0.281904	4
457000	1.8292	0.6097	0.6134	0.6061	0.7969	0.7959	0.7985	0.4054	0.4058	0.4050	0.168600	0.120834	0.281819	7
458000	1.8292	0.6096	0.6134	0.6061	0.7969	0.7959	0.7985	0.4053	0.4058	0.4049	0.168586	0.120776	0.281729	2
459000	1.8292	0.6097	0.6134	0.6061	0.7969	0.7959	0.7985	0.4053	0.4059	0.4049	0.168566	0.120716	0.281667	4
460000	1.8293	0.6097	0.6134	0.6062	0.7969	0.7959	0.7985	0.4052	0.4059	0.4048	0.168543	0.120656	0.281604	6
461000	1.8293	0.6096	0.6134	0.6062	0.7969	0.7959	0.7985	0.4053	0.4059	0.4049	0.168527	0.120597	0.281538	3
462000	1.8292	0.6096	0.6134	0.6062	0.7969	0.7959	0.7985	0.4053	0.4059	0.4049	0.168524	0.120539	0.281471	4
463000	1.8291	0.6096	0.6134	0.6062	0.7969	0.7959	0.7985	0.4053	0.4059	0.4049	0.168515	0.120486	0.281402	5
464000	1.8290	0.6095	0.6133	0.6062	0.7970	0.7960	0.7985	0.4053	0.4059	0.4049	0.168500	0.120431	0.281316	3
465000	1.8289	0.6095	0.6133	0.6062	0.7970	0.7960	0.7985	0.4053	0.4059	0.4050	0.168472	0.120374	0.281240	1
466000	1.8289	0.6094	0.6132	0.6062	0.7970	0.7960	0.7985	0.4054	0.4059	0.4049	0.168451	0.120316	0.281165	2
467000	1.8289	0.6094	0.6132	0.6063	0.7970	0.7960	0.7985	0.4054	0.4060	0.4049	0.168442	0.120260	0.281093	4
468000	1.8289	0.6095	0.6131	0.6063	0.7970	0.7960	0.7985	0.4053	0.4060	0.4049	0.168430	0.120205	0.281025	3
469000	1.8289	0.6095	0.6131	0.6062	0.7970	0.7960	0.7985	0.4053	0.4060	0.4050	0.168414	0.120152	0.280964	3
470000	1.8289	0.6095	0.6131	0.6062	0.7970	0.7960	0.7984	0.4053	0.4060	0.4049	0.168394	0.120099	0.280909	7
471000	1.8289	0.6095	0.6131	0.6063	0.7970	0.7961	0.7984	0.4053	0.4061	0.4049	0.168377	0.120047	0.280874	2
472000	1.8289	0.6095	0.6130	0.6063	0.7970	0.7961	0.7984	0.4053	0.4061	0.4049	0.168360	0.119990	0.280837	4
473000	1.8288	0.6095	0.6130	0.6063	0.7969	0.7961	0.7984	0.4053	0.4061	0.4049	0.168333	0.119936	0.280797	2
474000	1.8289	0.6096	0.6130	0.6063	0.7970	0.7961	0.7984	0.4053	0.4061	0.4049	0.168303	0.119878	0.280741	5
475000	1.8289	0.6096	0.6131	0.6063	0.7970	0.7961	0.7984	0.4053	0.4061	0.4050	0.168260	0.119826	0.280711	3
476000	1.8289	0.6096	0.6130	0.6063	0.7970	0.7961	0.7984	0.4053	0.4061	0.4050	0.168212	0.119775	0.280679	5
477000	1.8288	0.6096	0.6130	0.6062	0.7970	0.7961	0.7984	0.4053	0.4061	0.4050	0.168192	0.119721	0.280650	7
478000	1.8288	0.6095	0.6130	0.6062	0.7970	0.7961	0.7984	0.4053	0.4061	0.4050	0.168167	0.119670	0.280619	4
479000	1.8288	0.6095	0.6130	0.6063	0.7970	0.7961	0.7984	0.4053	0.4061	0.4050	0.168149	0.119617	0.280573	5
480000	1.8288	0.6095	0.6130	0.6063	0.7970	0.7961	0.7984	0.4053	0.4061	0.4049	0.168136	0.119566	0.280522	3
481000	1.8288	0.6095	0.6130	0.6063	0.7970	0.7961	0.7984	0.4053	0.4061	0.4050	0.168118	0.119513	0.280483	4
482000	1.8288	0.6096	0.6130	0.6063	0.7970	0.7961	0.7984	0.4052	0.4061	0.4050	0.168099	0.119460	0.280442	4
483000	1.8289	0.6096	0.6130	0.6063	0.7969	0.7961	0.7984	0.4052	0.4061	0.4050	0.168069	0.119413	0.280386	3
484000	1.8289	0.6096	0.6130	0.6063	0.7969	0.7961	0.7984	0.4052	0.4061	0.4050	0.168033	0.119363	0.280341	4
485000	1.8288	0.6096	0.6129	0.6063	0.7969	0.7961	0.7984	0.4052	0.4061	0.4050	0.168009	0.119313	0.280291	2
486000	1.8288	0.6096	0.6128	0.6063	0.7969	0.7961	0.7984	0.4052	0.4061	0.4050	0.167981	0.119261	0.280240	5
487000	1.8287	0.6096	0.6128	0.6063	0.7969	0.7962	0.7984	0.4053	0.4062	0.4050	0.167972	0.119214	0.280183	3
488000	1.8287	0.6096	0.6128	0.6063	0.7969	0.7961	0.7984	0.4052	0.4062	0.4050	0.167961	0.119166	0.280126	5
489000	1.8288	0.6097	0.6128	0.6063	0.7969	0.7961	0.7984	0.4052	0.4062	0.4050	0.167935	0.119117	0.280083	3
490000	1.8289	0.6097	0.6129	0.6063	0.7969	0.7961	0.7984	0.4051	0.4061	0.4051	0.167914	0.119069	0.280043	7
491000	1.8289	0.6097	0.6129	0.6063	0.7969	0.7961	0.7984	0.4052	0.4061	0.4050	0.167902	0.119022	0.280019	6
492000	1.8289	0.6096	0.6129	0.6064	0.7969	0.7961	0.7984	0.4052	0.4061	0.4050	0.167886	0.118976	0.279984	6
493000	1.8289	0.6096	0.6129	0.6064	0.7969	0.7961	0.7984	0.4052	0.4061	0.4050	0.167876	0.118926	0.279940	3
494000	1.8288	0.6095	0.6128	0.6064	0.7969	0.7962	0.7984	0.4053	0.4061	0.4050	0.167866	0.118875	0.279895	2
495000	1.8288	0.6096	0.6128	0.6064	0.7969	0.7962	0.7984	0.4052	0.4062	0.4050	0.167869	0.118828	0.279822	5
496000	1.8288	0.6096	0.6128	0.6065	0.7969	0.7962	0.7984	0.4053	0.4062	0.4050	0.167866	0.118775	0.279749	1
497000	1.8288	0.6096	0.6128	0.6065	0.7969	0.7962	0.7984	0.4053	0.4062	0.4050	0.167853	0.118726	0.279684	5
498000	1.8288	0.6095	0.6128	0.6064	0.7969	0.7961	0.7983	0.4053	0.4062	0.4050	0.167839	0.118679	0.279614	4
499000	1.8288	0.6095	0.6129	0.6064	0.7969	0.7961	0.7984	0.4053	0.4061	0.4051	0.167824	0.118631	0.279544	5
500000	1.8287	0.6095	0.6129	0.6064	0.7969	0.7961	0.7984	0.4053	0.4061	0.4051	0.167815	0.118578	0.279483	4
501000	1.8288	0.6095	0.6129	0.6064	0.7969	0.7961	0.7984	0.4053	0.4061	0.4051	0.167804	0.118527	0.279439	1
502000	1.8288	0.6096	0.6129	0.6063	0.7969	0.7961	0.7984	0.4052	0.4061	0.4052	0.167787	0.118478	0.279383	6
503000	1.8288	0.6096	0.6128	0.6063	0.7969	0.7961	0.7984	0.4053	0.4062	0.4051	0.167758	0.118432	0.279336	12
504000	1.8287	0.6096	0.6128	0.6064	0.7969	0.7962	0.7984	0.4053	0.4062	0.4051	0.167724	0.118382	0.279288	8
505000	1.8287	0.6096	0.6128	0.6063	0.7969	0.7962	0.7984	0.4052	0.4062	0.4051	0.167701	0.118332	0.279239	2
506000	1.8286	0.6096	0.6128	0.6063	0.7969	0.7962	0.7984	0.4053	0.4063	0.4051	0.167671	0.118281	0.279197	2
507000	1.8287	0.6096	0.6128	0.6063	0.7969	0.7962	0.7984	0.4053	0.4062	0.4051	0.167655	0.118232	0.279139	4
508000	1.8288	0.6096	0.6128	0.6064	0.7969	0.7962	0.7984	0.4053	0.4063	0.4051	0.167638	0.118182	0.279076	4
509000	1.8287	0.6095	0.6128	0.6064	0.7969	0.7962	0.7984	0.4054	0.4062	0.4050	0.167609	0.118133	0.279024	4
510000	1.8287	0.6095	0.6128	0.6065	0.7969	0.7962	0.7984	0.4054	0.4063	0.4051	0.167583	0.118085	0.278973	3
511000	1.8287	0.6095	0.6128	0.6064	0.7969	0.7962	0.7984	0.4054	0.4063	0.4051	0.167551	0.118035	0.278935	4
512000	1.8286	0.6095	0.6127	0.6065	0.7969	0.7962	0.7984	0.4054	0.4063	0.4051	0.167516	0.117986	0.278887	2
513000	1.8287	0.6094	0.6128	0.6065	0.7970	0.7962	0.7984	0.4054	0.4062	0.4050	0.167505	0.117938	0.278831	5
514000	1.8287	0.6094	0.6128	0.6066	0.7970	0.7962	0.7984	0.4054	0.4062	0.4050	0.167493	0.117884	0.278776	3
515000	1.8288	0.6094	0.6128	0.6066	0.7970	0.7961	0.7984	0.4055	0.4062	0.4050	0.167478	0.117837	0.278715	3
516000	1.8288	0.6094	0.6128	0.6066	0.7970	0.7961	0.7984	0.4055	0.4062	0.4050	0.167456	0.117788	0.278645	5
517000	1.8288	0.6094	0.6128	0.6066	0.7970	0.7962	0.7983	0.4055	0.4062	0.4050	0.167439	0.117740	0.278596	1
518000	1.8289	0.6094	0.6128	0.6066	0.7970	0.7962	0.7983	0.4054	0.4062	0.4050	0.167421	0.117691	0.278554	4
519000	1.8289	0.6095	0.6128	0.6067	0.7970	0.7961	0.7983	0.4054	0.4062	0.4049	0.167416	0.117641	0.278514	4
520000	1.8290	0.6095	0.6128	0.6067	0.7969	0.7962	0.7983	0.4053	0.4062	0.4049	0.167409	0.117588	0.278481	4
521000	1.8290	0.6095	0.6128	0.6067	0.7969	0.7962	0.7983	0.4053	0.4062	0.4049	0.167396	0.117538	0.278451	1
522000	1.8289	0.6095	0.6127	0.6067	0.7969	0.7962	0.7983	0.4054	0.4062	0.4050	0.167385	0.117485	0.278421	4
523000	1.8288	0.6095	0.6127	0.6067	0.7969	0.7962	0.7983	0.4054	0.4062	0.4050	0.167375	0.117438	0.278389	3
524000	1.8288	0.6094	0.6127	0.6067	0.7970	0.7962	0.7983	0.4054	0.4062	0.4050	0.167361	0.117388	0.278350	2
525000	1.8288	0.6094	0.6127	0.6067	0.7970	0.7962	0.7983	0.4055	0.4062	0.4050	0.167364	0.117340	0.278313	6
526000	1.8288	0.6094	0.6127	0.6067	0.7970	0.7962	0.7983	0.4055	0.4062	0.4050	0.167362	0.117291	0.278278	4
527000	1.8288	0.6093	0.6128	0.6067	0.7970	0.7962	0.7983	0.4056	0.4061	0.4049	0.167359	0.117245	0.278232	3
528000	1.8288	0.6093	0.6128	0.6068	0.7970	0.7962	0.7983	0.4056	0.4061	0.4050	0.167354	0.117201	0.278173	3
529000	1.8288	0.6093	0.6127	0.6067	0.7970	0.7962	0.7983	0.4055	0.4062	0.4049	0.167360	0.117154	0.278113	6
530000	1.8287	0.6093	0.6127	0.6067	0.7970	0.7962	0.7983	0.4056	0.4062	0.4050	0.167361	0.117108	0.278056	3
531000	1.8287	0.6092	0.6128	0.6067	0.7971	0.7962	0.7983	0.4057	0.4061	0.4050	0.167376	0.117060	0.278003	4
532000	1.8286	0.6092	0.6128	0.6066	0.7970	0.7962	0.7983	0.4056	0.4062	0.4050	0.167380	0.117015	0.277947	3
533000	1.8286	0.6092	0.6128	0.6067	0.7970	0.7962	0.7983	0.4057	0.4061	0.4050	0.167390	0.116966	0.277910	5
534000	1.8287	0.6092	0.6128	0.6067	0.7970	0.7962	0.7983	0.4056	0.4061	0.4050	0.167397	0.116920	0.277876	4
535000	1.8288	0.6093	0.6128	0.6067	0.7970	0.7962	0.7983	0.4056	0.4061	0.4050	0.167409	0.116877	0.277835	5
536000	1.8288	0.6093	0.6128	0.6067	0.7970	0.7961	0.7983	0.4056	0.4060	0.4049	0.167417	0.116832	0.277785	4
537000	1.8290	0.6093	0.6129	0.6067	0.7970	0.7961	0.7983	0.4056	0.4060	0.4050	0.167443	0.116789	0.277731	6
538000	1.8290	0.6093	0.6129	0.6067	0.7970	0.7961	0.7983	0.4056	0.4060	0.4050	0.167471	0.116747	0.277683	5
539000	1.8290	0.6093	0.6130	0.6067	0.7970	0.7961	0.7983	0.4056	0.4059	0.4050	0.167475	0.116705	0.277626	4
540000	1.8290	0.6093	0.6130	0.6066	0.7970	0.7961	0.7984	0.4056	0.4059	0.4051	0.167480	0.116660	0.277567	5
541000	1.8289	0.6093	0.6130	0.6066	0.7970	0.7961	0.7984	0.4056	0.4059	0.4051	0.167480	0.116614	0.277527	3
542000	1.8290	0.6094	0.6131	0.6066	0.7970	0.7961	0.7984	0.4056	0.4059	0.4051	0.167476	0.116566	0.277489	5
543000	1.8290	0.6094	0.6130	0.6066	0.7970	0.7961	0.7984	0.4056	0.4059	0.4051	0.167484	0.116524	0.277446	3
544000	1.8290	0.6094	0.6130	0.6066	0.7970	0.7961	0.7984	0.4056	0.4058	0.4051	0.167492	0.116483	0.277411	6
545000	1.8290	0.6094	0.6131	0.6066	0.7970	0.7961	0.7984	0.4056	0.4058	0.4052	0.167512	0.116439	0.277361	5
546000	1.8290	0.6094	0.6131	0.6066	0.7970	0.7961	0.7984	0.4056	0.4058	0.4051	0.167525	0.116395	0.277307	5
547000	1.8290	0.6094	0.6131	0.6066	0.7970	0.7961	0.7984	0.4056	0.4058	0.4051	0.167530	0.116354	0.277260	4
548000	1.8290	0.6094	0.6130	0.6066	0.7970	0.7961	0.7984	0.4055	0.4059	0.4052	0.167537	0.116312	0.277210	1
549000	1.8289	0.6094	0.6130	0.6066	0.7970	0.7961	0.7984	0.4055	0.4059	0.4052	0.167551	0.116269	0.277171	4
550000	1.8289	0.6094	0.6129	0.6066	0.7969	0.7961	0.7984	0.4055	0.4059	0.4052	0.167566	0.116229	0.277129	7
551000	1.8289	0.6094	0.6130	0.6066	0.7969	0.7961	0.7984	0.4055	0.4059	0.4052	0.167586	0.116190	0.277079	1
552000	1.8290	0.6094	0.6130	0.6066	0.7970	0.7961	0.7984	0.4055	0.4059	0.4051	0.167606	0.116148	0.277034	7
553000	1.8290	0.6094	0.6130	0.6066	0.7970	0.7961	0.7984	0.4056	0.4059	0.4052	0.167632	0.116105	0.276962	3
554000	1.8290	0.6094	0.6130	0.6066	0.7970	0.7961	0.7984	0.4055	0.4058	0.4052	0.167657	0.116067	0.276889	5
555000	1.8290	0.6094	0.6130	0.6065	0.7970	0.7961	0.7984	0.4055	0.4059	0.4052	0.167679	0.116028	0.276835	1
556000	1.8289	0.6095	0.6129	0.6065	0.7969	0.7961	0.7984	0.4055	0.4059	0.4053	0.167694	0.115990	0.276775	3
557000	1.8289	0.6095	0.6130	0.6064	0.7969	0.7961	0.7984	0.4055	0.4059	0.4053	0.167724	0.115954	0.276724	2
558000	1.8290	0.6096	0.6130	0.6065	0.7969	0.7961	0.7984	0.4055	0.4059	0.4053	0.167748	0.115916	0.276667	2
559000	1.8290	0.6095	0.6130	0.6065	0.7969	0.7961	0.7984	0.4055	0.4059	0.4052	0.167766	0.115881	0.276630	2
560000	1.8290	0.6095	0.6130	0.6066	0.7969	0.7961	0.7984	0.4055	0.4059	0.4053	0.167783	0.115845	0.276587	3
561000	1.8290	0.6095	0.6129	0.6065	0.7969	0.7961	0.7984	0.4055	0.4060	0.4053	0.167810	0.115803	0.276530	4
562000	1.8289	0.6095	0.6129	0.6065	0.7969	0.7961	0.7984	0.4055	0.4060	0.4053	0.167829	0.115765	0.276469	7
563000	1.8289	0.6095	0.6128	0.6065	0.7969	0.7961	0.7984	0.4055	0.4060	0.4053	0.167852	0.115730	0.276396	4
564000	1.8288	0.6095	0.6128	0.6065	0.7969	0.7961	0.7984	0.4056	0.4060	0.4053	0.167874	0.115693	0.276327	3
565000	1.8288	0.6094	0.6128	0.6065	0.7969	0.7961	0.7984	0.4056	0.4061	0.4053	0.167891	0.115658	0.276256	0
566000	1.8287	0.6094	0.6128	0.6065	0.7969	0.7962	0.7984	0.4056	0.4061	0.4054	0.167909	0.115625	0.276185	5
567000	1.8286	0.6094	0.6127	0.6065	0.7969	0.7962	0.7984	0.4056	0.4061	0.4054	0.167928	0.115588	0.276120	4
568000	1.8286	0.6094	0.6127	0.6065	0.7969	0.7962	0.7984	0.4056	0.4062	0.4054	0.167947	0.115550	0.276056	2
569000	1.8287	0.6095	0.6127	0.6065	0.7969	0.7962	0.7984	0.4055	0.4061	0.4054	0.167977	0.115514	0.275996	3
570000	1.8287	0.6095	0.6127	0.6065	0.7969	0.7962	0.7984	0.4056	0.4062	0.4053	0.168003	0.115479	0.275930	4
571000	1.8287	0.6095	0.6127	0.6066	0.7969	0.7962	0.7984	0.4056	0.4062	0.4053	0.168030	0.115442	0.275870	5
572000	1.8288	0.6095	0.6127	0.6066	0.7969	0.7962	0.7984	0.4055	0.4062	0.4054	0.168063	0.115403	0.275804	4
573000	1.8288	0.6095	0.6127	0.6065	0.7969	0.7962	0.7984	0.4055	0.4062	0.4054	0.168092	0.115367	0.275742	6
574000	1.8288	0.6095	0.6127	0.6065	0.7969	0.7962	0.7984	0.4055	0.4061	0.4054	0.168127	0.115332	0.275679	6
575000	1.8289	0.6096	0.6128	0.6065	0.7969	0.7962	0.7984	0.4055	0.4061	0.4054	0.168154	0.115296	0.275601	4
576000	1.8289	0.6096	0.6128	0.6065	0.7968	0.7961	0.7984	0.4054	0.4061	0.4054	0.168173	0.115260	0.275527	5
577000	1.8290	0.6096	0.6128	0.6065	0.7968	0.7961	0.7984	0.4054	0.4060	0.4054	0.168196	0.115228	0.275458	8
578000	1.8290	0.6096	0.6128	0.6065	0.7968	0.7961	0.7984	0.4054	0.4060	0.4054	0.168218	0.115194	0.275386	5
579000	1.8289	0.6097	0.6128	0.6065	0.7968	0.7961	0.7984	0.4054	0.4060	0.4055	0.168247	0.115155	0.275311	3
580000	1.8290	0.6097	0.6128	0.6065	0.7968	0.7961	0.7984	0.4054	0.4061	0.4055	0.168281	0.115121	0.275240	2
581000	1.8290	0.6096	0.6129	0.6065	0.7969	0.7961	0.7984	0.4055	0.4060	0.4054	0.168305	0.115085	0.275162	5
582000	1.8289	0.6096	0.6129	0.6065	0.7969	0.7961	0.7984	0.4055	0.4060	0.4055	0.168331	0.115049	0.275087	1
583000	1.8289	0.6095	0.6129	0.6065	0.7969	0.7961	0.7984	0.4055	0.4060	0.4055	0.168372	0.115011	0.275022	2
584000	1.8289	0.6096	0.6129	0.6065	0.7969	0.7961	0.7984	0.4055	0.4060	0.4055	0.168406	0.114972	0.274953	6
585000	1.8291	0.6096	0.6129	0.6065	0.7968	0.7961	0.7984	0.4054	0.4060	0.4054	0.168437	0.114933	0.274896	2
