Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
511000	1.7984	0.2390	0.3042	0.3081	0.2936	0.3974	0.2561	0.9208	0.8987	0.8974	0.9026	0.8678	0.9147	0.3849	0.3992	0.4476	0.4014	0.3750	0.4046	0.460802	0.464360	0.439818	0.456312	0.447906	0.440736	123
512000	1.7984	0.2390	0.3042	0.3081	0.2936	0.3974	0.2561	0.9208	0.8987	0.8974	0.9026	0.8678	0.9147	0.3847	0.3993	0.4475	0.4014	0.3751	0.4046	0.460811	0.464351	0.439827	0.456305	0.447914	0.440719	110
513000	1.7985	0.2390	0.3042	0.3082	0.2936	0.3973	0.2562	0.9208	0.8987	0.8974	0.9026	0.8678	0.9147	0.3847	0.3992	0.4475	0.4014	0.3751	0.4048	0.460820	0.464341	0.439834	0.456300	0.447922	0.440701	95
514000	1.7985	0.2389	0.3043	0.3082	0.2936	0.3972	0.2563	0.9208	0.8987	0.8974	0.9026	0.8679	0.9147	0.3846	0.3992	0.4474	0.4014	0.3751	0.4049	0.460831	0.464334	0.439848	0.456296	0.447933	0.440688	115
515000	1.7985	0.2388	0.3043	0.3083	0.2936	0.3972	0.2563	0.9209	0.8987	0.8974	0.9026	0.8679	0.9146	0.3846	0.3992	0.4474	0.4016	0.3752	0.4049	0.460846	0.464330	0.439864	0.456297	0.447948	0.440677	112
516000	1.7984	0.2387	0.3043	0.3083	0.2935	0.3970	0.2564	0.9209	0.8986	0.8974	0.9026	0.8679	0.9146	0.3844	0.3992	0.4474	0.4016	0.3753	0.4049	0.460868	0.464346	0.439892	0.456305	0.447970	0.440679	116
517000	1.7984	0.2387	0.3043	0.3084	0.2935	0.3970	0.2565	0.9209	0.8987	0.8974	0.9026	0.8679	0.9146	0.3844	0.3993	0.4472	0.4015	0.3753	0.4049	0.460878	0.464349	0.439910	0.456301	0.447980	0.440671	71
518000	1.7983	0.2386	0.3043	0.3084	0.2935	0.3970	0.2564	0.9209	0.8987	0.8974	0.9026	0.8679	0.9146	0.3844	0.3993	0.4472	0.4016	0.3754	0.4051	0.460888	0.464352	0.439926	0.456296	0.447990	0.440662	74
519000	1.7982	0.2386	0.3043	0.3084	0.2935	0.3970	0.2564	0.9210	0.8987	0.8973	0.9026	0.8679	0.9146	0.3844	0.3993	0.4471	0.4015	0.3754	0.4052	0.460897	0.464354	0.439944	0.456291	0.448001	0.440657	90
520000	1.7982	0.2386	0.3043	0.3084	0.2935	0.3970	0.2564	0.9210	0.8987	0.8973	0.9026	0.8679	0.9146	0.3842	0.3994	0.4471	0.4015	0.3754	0.4053	0.460909	0.464362	0.439966	0.456292	0.448016	0.440655	91
521000	1.7982	0.2386	0.3043	0.3085	0.2935	0.3969	0.2565	0.9210	0.8987	0.8973	0.9026	0.8680	0.9146	0.3841	0.3995	0.4470	0.4016	0.3755	0.4053	0.460941	0.464374	0.439974	0.456301	0.448048	0.440655	104
522000	1.7983	0.2385	0.3043	0.3085	0.2935	0.3968	0.2566	0.9210	0.8987	0.8973	0.9026	0.8680	0.9145	0.3841	0.3995	0.4469	0.4016	0.3755	0.4052	0.460965	0.464374	0.439970	0.456300	0.448068	0.440646	67
523000	1.7982	0.2385	0.3043	0.3086	0.2935	0.3967	0.2566	0.9210	0.8987	0.8973	0.9026	0.8680	0.9146	0.3842	0.3995	0.4469	0.4016	0.3755	0.4053	0.460978	0.464365	0.439958	0.456291	0.448082	0.440631	92
524000	1.7981	0.2385	0.3043	0.3087	0.2935	0.3966	0.2566	0.9210	0.8987	0.8973	0.9026	0.8680	0.9145	0.3841	0.3995	0.4468	0.4017	0.3756	0.4053	0.460998	0.464364	0.439954	0.456287	0.448102	0.440622	63
525000	1.7983	0.2386	0.3043	0.3087	0.2935	0.3966	0.2566	0.9210	0.8987	0.8973	0.9026	0.8680	0.9145	0.3840	0.3996	0.4468	0.4015	0.3756	0.4053	0.461011	0.464353	0.439938	0.456274	0.448111	0.440605	74
526000	1.7984	0.2387	0.3043	0.3086	0.2935	0.3966	0.2566	0.9209	0.8987	0.8973	0.9026	0.8680	0.9146	0.3840	0.3996	0.4468	0.4015	0.3756	0.4054	0.461023	0.464368	0.439952	0.456284	0.448143	0.440606	105
527000	1.7984	0.2387	0.3043	0.3086	0.2935	0.3967	0.2566	0.9209	0.8987	0.8973	0.9026	0.8680	0.9146	0.3840	0.3996	0.4467	0.4014	0.3756	0.4055	0.461015	0.464361	0.439951	0.456276	0.448156	0.440592	77
528000	1.7984	0.2387	0.3043	0.3085	0.2935	0.3967	0.2566	0.9209	0.8987	0.8973	0.9026	0.8680	0.9145	0.3840	0.3996	0.4467	0.4014	0.3757	0.4055	0.461008	0.464354	0.439948	0.456269	0.448171	0.440575	97
529000	1.7983	0.2387	0.3043	0.3085	0.2935	0.3967	0.2566	0.9209	0.8987	0.8973	0.9026	0.8680	0.9145	0.3841	0.3996	0.4467	0.4014	0.3757	0.4056	0.460998	0.464347	0.439947	0.456263	0.448185	0.440560	66
530000	1.7983	0.2387	0.3043	0.3085	0.2935	0.3967	0.2567	0.9209	0.8987	0.8973	0.9026	0.8680	0.9145	0.3842	0.3996	0.4465	0.4014	0.3758	0.4057	0.460993	0.464343	0.439946	0.456256	0.448202	0.440544	60
531000	1.7984	0.2387	0.3043	0.3085	0.2935	0.3967	0.2567	0.9209	0.8987	0.8973	0.9026	0.8680	0.9145	0.3842	0.3996	0.4465	0.4014	0.3757	0.4057	0.460998	0.464347	0.439965	0.456276	0.448236	0.440547	98
532000	1.7984	0.2387	0.3044	0.3085	0.2935	0.3967	0.2567	0.9209	0.8986	0.8973	0.9026	0.8680	0.9145	0.3843	0.3995	0.4465	0.4014	0.3757	0.4057	0.460984	0.464332	0.439971	0.456281	0.448256	0.440538	81
533000	1.7985	0.2388	0.3044	0.3085	0.2934	0.3967	0.2567	0.9209	0.8986	0.8973	0.9027	0.8680	0.9145	0.3842	0.3995	0.4463	0.4014	0.3757	0.4057	0.460977	0.464317	0.439979	0.456291	0.448279	0.440533	91
534000	1.7985	0.2388	0.3044	0.3086	0.2934	0.3966	0.2567	0.9209	0.8986	0.8973	0.9027	0.8680	0.9145	0.3842	0.3995	0.4463	0.4013	0.3758	0.4059	0.460962	0.464297	0.439982	0.456294	0.448296	0.440521	71
535000	1.7985	0.2389	0.3044	0.3086	0.2934	0.3966	0.2567	0.9209	0.8986	0.8973	0.9027	0.8680	0.9145	0.3842	0.3994	0.4463	0.4014	0.3758	0.4060	0.460960	0.464289	0.439996	0.456308	0.448325	0.440521	87
536000	1.7984	0.2389	0.3044	0.3087	0.2934	0.3965	0.2566	0.9209	0.8986	0.8973	0.9027	0.8680	0.9146	0.3842	0.3995	0.4463	0.4014	0.3758	0.4061	0.460958	0.464290	0.440013	0.456326	0.448365	0.440512	101
537000	1.7984	0.2388	0.3044	0.3087	0.2934	0.3965	0.2566	0.9209	0.8986	0.8973	0.9027	0.8681	0.9146	0.3840	0.3995	0.4463	0.4013	0.3758	0.4063	0.460940	0.464272	0.440015	0.456331	0.448390	0.440491	109
538000	1.7984	0.2388	0.3044	0.3087	0.2934	0.3965	0.2566	0.9209	0.8986	0.8972	0.9027	0.8681	0.9145	0.3840	0.3996	0.4463	0.4013	0.3759	0.4063	0.460928	0.464259	0.440023	0.456341	0.448421	0.440476	114
539000	1.7984	0.2387	0.3043	0.3088	0.2934	0.3965	0.2567	0.9209	0.8987	0.8972	0.9027	0.8680	0.9145	0.3839	0.3996	0.4463	0.4012	0.3759	0.4063	0.460927	0.464253	0.440039	0.456358	0.448458	0.440468	119
540000	1.7984	0.2386	0.3043	0.3088	0.2934	0.3965	0.2567	0.9210	0.8986	0.8972	0.9027	0.8680	0.9145	0.3839	0.3996	0.4462	0.4012	0.3758	0.4064	0.460918	0.464244	0.440050	0.456369	0.448492	0.440455	94
541000	1.7985	0.2386	0.3044	0.3089	0.2934	0.3965	0.2567	0.9210	0.8986	0.8972	0.9026	0.8680	0.9145	0.3840	0.3995	0.4463	0.4011	0.3759	0.4064	0.460929	0.464237	0.440042	0.456380	0.448522	0.440456	118
542000	1.7985	0.2385	0.3044	0.3089	0.2934	0.3965	0.2567	0.9210	0.8986	0.8972	0.9027	0.8680	0.9145	0.3840	0.3995	0.4462	0.4012	0.3759	0.4065	0.460935	0.464221	0.440030	0.456387	0.448549	0.440453	93
543000	1.7984	0.2385	0.3044	0.3089	0.2933	0.3965	0.2567	0.9210	0.8986	0.8972	0.9027	0.8681	0.9145	0.3841	0.3995	0.4462	0.4011	0.3759	0.4067	0.460937	0.464205	0.440014	0.456393	0.448576	0.440448	115
544000	1.7984	0.2384	0.3044	0.3090	0.2933	0.3965	0.2568	0.9210	0.8986	0.8972	0.9027	0.8680	0.9145	0.3841	0.3995	0.4461	0.4010	0.3759	0.4067	0.460935	0.464182	0.439993	0.456390	0.448596	0.440438	107
545000	1.7985	0.2384	0.3045	0.3090	0.2933	0.3965	0.2567	0.9210	0.8986	0.8972	0.9027	0.8680	0.9145	0.3841	0.3995	0.4461	0.4010	0.3760	0.4066	0.460931	0.464158	0.439971	0.456388	0.448616	0.440427	79
546000	1.7984	0.2384	0.3045	0.3090	0.2933	0.3965	0.2567	0.9210	0.8986	0.8972	0.9027	0.8680	0.9145	0.3840	0.3995	0.4460	0.4010	0.3759	0.4067	0.460938	0.464146	0.439977	0.456400	0.448651	0.440424	148
547000	1.7985	0.2385	0.3045	0.3090	0.2932	0.3966	0.2567	0.9210	0.8986	0.8972	0.9027	0.8680	0.9145	0.3839	0.3995	0.4460	0.4010	0.3759	0.4068	0.460935	0.464123	0.439973	0.456402	0.448676	0.440410	98
548000	1.7984	0.2385	0.3045	0.3090	0.2932	0.3966	0.2566	0.9210	0.8986	0.8971	0.9028	0.8680	0.9145	0.3839	0.3995	0.4459	0.4009	0.3760	0.4068	0.460935	0.464105	0.439971	0.456410	0.448707	0.440401	93
549000	1.7984	0.2385	0.3045	0.3091	0.2931	0.3966	0.2566	0.9210	0.8986	0.8971	0.9028	0.8680	0.9145	0.3839	0.3995	0.4459	0.4009	0.3760	0.4069	0.460931	0.464086	0.439973	0.456415	0.448737	0.440391	128
550000	1.7984	0.2385	0.3045	0.3091	0.2931	0.3966	0.2566	0.9210	0.8986	0.8971	0.9028	0.8680	0.9145	0.3838	0.3995	0.4459	0.4007	0.3759	0.4069	0.460923	0.464061	0.439967	0.456414	0.448762	0.440376	119
551000	1.7984	0.2385	0.3045	0.3092	0.2931	0.3967	0.2566	0.9210	0.8986	0.8971	0.9028	0.8680	0.9146	0.3839	0.3995	0.4459	0.4007	0.3758	0.4070	0.460925	0.464072	0.439970	0.456438	0.448771	0.440382	107
552000	1.7983	0.2385	0.3045	0.3091	0.2930	0.3968	0.2565	0.9210	0.8986	0.8971	0.9028	0.8679	0.9146	0.3839	0.3995	0.4459	0.4005	0.3759	0.4071	0.460921	0.464074	0.439964	0.456455	0.448771	0.440382	112
553000	1.7982	0.2384	0.3045	0.3091	0.2929	0.3969	0.2564	0.9210	0.8986	0.8971	0.9029	0.8679	0.9146	0.3839	0.3995	0.4459	0.4003	0.3759	0.4071	0.460929	0.464087	0.439967	0.456484	0.448780	0.440391	121
554000	1.7981	0.2384	0.3045	0.3091	0.2929	0.3970	0.2563	0.9210	0.8986	0.8971	0.9029	0.8679	0.9146	0.3839	0.3995	0.4459	0.4002	0.3760	0.4071	0.460925	0.464087	0.439961	0.456499	0.448777	0.440388	108
555000	1.7981	0.2384	0.3045	0.3091	0.2928	0.3970	0.2563	0.9210	0.8986	0.8971	0.9029	0.8679	0.9147	0.3838	0.3995	0.4459	0.4001	0.3761	0.4072	0.460921	0.464089	0.439954	0.456517	0.448777	0.440386	118
556000	1.7981	0.2385	0.3045	0.3091	0.2927	0.3972	0.2561	0.9210	0.8986	0.8971	0.9029	0.8678	0.9147	0.3839	0.3995	0.4459	0.4000	0.3760	0.4073	0.460898	0.464066	0.439948	0.456515	0.448784	0.440377	119
557000	1.7980	0.2385	0.3045	0.3090	0.2927	0.3973	0.2560	0.9210	0.8986	0.8971	0.9030	0.8678	0.9148	0.3839	0.3996	0.4459	0.3999	0.3760	0.4074	0.460873	0.464039	0.439938	0.456507	0.448786	0.440365	95
558000	1.7979	0.2385	0.3045	0.3090	0.2926	0.3975	0.2559	0.9210	0.8986	0.8971	0.9030	0.8677	0.9148	0.3839	0.3996	0.4458	0.3998	0.3760	0.4074	0.460843	0.464005	0.439926	0.456493	0.448784	0.440347	98
559000	1.7979	0.2385	0.3045	0.3090	0.2925	0.3975	0.2559	0.9210	0.8986	0.8971	0.9030	0.8677	0.9148	0.3839	0.3996	0.4458	0.3996	0.3760	0.4074	0.460820	0.463984	0.439923	0.456492	0.448794	0.440342	77
560000	1.7979	0.2385	0.3045	0.3090	0.2924	0.3976	0.2559	0.9210	0.8986	0.8971	0.9031	0.8677	0.9148	0.3839	0.3996	0.4457	0.3996	0.3760	0.4074	0.460793	0.463956	0.439913	0.456484	0.448798	0.440331	103
561000	1.7979	0.2386	0.3045	0.3089	0.2924	0.3977	0.2558	0.9210	0.8986	0.8972	0.9031	0.8677	0.9148	0.3840	0.3997	0.4456	0.3995	0.3761	0.4074	0.460788	0.463943	0.439913	0.456496	0.448802	0.440320	104
562000	1.7979	0.2386	0.3045	0.3089	0.2923	0.3977	0.2558	0.9210	0.8986	0.8972	0.9031	0.8677	0.9148	0.3840	0.3997	0.4456	0.3995	0.3761	0.4075	0.460784	0.463931	0.439917	0.456513	0.448808	0.440312	92
563000	1.7977	0.2386	0.3045	0.3089	0.2922	0.3978	0.2558	0.9210	0.8986	0.8972	0.9032	0.8676	0.9148	0.3840	0.3996	0.4455	0.3995	0.3761	0.4076	0.460776	0.463913	0.439917	0.456524	0.448810	0.440300	109
564000	1.7978	0.2386	0.3045	0.3088	0.2922	0.3979	0.2557	0.9210	0.8986	0.8972	0.9032	0.8676	0.9149	0.3840	0.3996	0.4455	0.3994	0.3762	0.4076	0.460768	0.463896	0.439918	0.456536	0.448813	0.440288	107
565000	1.7977	0.2386	0.3045	0.3088	0.2922	0.3979	0.2557	0.9210	0.8986	0.8972	0.9032	0.8676	0.9149	0.3841	0.3997	0.4455	0.3993	0.3762	0.4077	0.460761	0.463877	0.439918	0.456547	0.448815	0.440278	97
566000	1.7976	0.2386	0.3045	0.3089	0.2921	0.3979	0.2556	0.9210	0.8986	0.8972	0.9032	0.8676	0.9149	0.3840	0.3997	0.4454	0.3993	0.3762	0.4077	0.460759	0.463861	0.439924	0.456551	0.448821	0.440274	129
567000	1.7976	0.2386	0.3045	0.3089	0.2921	0.3979	0.2555	0.9210	0.8986	0.8972	0.9032	0.8676	0.9149	0.3840	0.3997	0.4454	0.3993	0.3763	0.4076	0.460753	0.463840	0.439927	0.456550	0.448825	0.440269	108
568000	1.7976	0.2386	0.3045	0.3090	0.2920	0.3980	0.2555	0.9209	0.8986	0.8972	0.9032	0.8675	0.9149	0.3840	0.3997	0.4454	0.3992	0.3764	0.4076	0.460750	0.463822	0.439937	0.456556	0.448833	0.440271	122
569000	1.7976	0.2387	0.3045	0.3090	0.2920	0.3980	0.2554	0.9209	0.8986	0.8972	0.9032	0.8676	0.9150	0.3840	0.3997	0.4454	0.3992	0.3765	0.4076	0.460740	0.463799	0.439939	0.456555	0.448835	0.440265	94
570000	1.7975	0.2387	0.3045	0.3090	0.2920	0.3979	0.2554	0.9209	0.8986	0.8972	0.9033	0.8676	0.9150	0.3839	0.3997	0.4453	0.3992	0.3765	0.4076	0.460728	0.463772	0.439938	0.456550	0.448834	0.440258	78
571000	1.7975	0.2388	0.3045	0.3091	0.2919	0.3980	0.2553	0.9209	0.8986	0.8971	0.9033	0.8676	0.9150	0.3838	0.3998	0.4453	0.3992	0.3765	0.4076	0.460715	0.463775	0.439942	0.456561	0.448857	0.440249	120
572000	1.7975	0.2388	0.3045	0.3091	0.2919	0.3980	0.2553	0.9209	0.8986	0.8971	0.9033	0.8676	0.9150	0.3838	0.3998	0.4454	0.3992	0.3766	0.4077	0.460691	0.463768	0.439938	0.456560	0.448872	0.440234	87
573000	1.7975	0.2388	0.3045	0.3091	0.2919	0.3980	0.2552	0.9209	0.8986	0.8971	0.9033	0.8676	0.9150	0.3838	0.3997	0.4453	0.3991	0.3766	0.4077	0.460676	0.463767	0.439941	0.456568	0.448894	0.440227	103
574000	1.7975	0.2388	0.3045	0.3091	0.2919	0.3981	0.2551	0.9209	0.8986	0.8971	0.9033	0.8675	0.9151	0.3838	0.3997	0.4454	0.3991	0.3765	0.4077	0.460650	0.463755	0.439936	0.456563	0.448907	0.440209	115
575000	1.7975	0.2388	0.3044	0.3091	0.2919	0.3981	0.2551	0.9209	0.8986	0.8971	0.9033	0.8675	0.9151	0.3838	0.3998	0.4453	0.3990	0.3766	0.4078	0.460626	0.463743	0.439930	0.456558	0.448919	0.440192	86
576000	1.7974	0.2388	0.3045	0.3092	0.2919	0.3981	0.2550	0.9209	0.8986	0.8971	0.9033	0.8675	0.9151	0.3838	0.3998	0.4453	0.3991	0.3767	0.4078	0.460618	0.463730	0.439933	0.456555	0.448926	0.440192	121
577000	1.7974	0.2388	0.3045	0.3092	0.2919	0.3980	0.2549	0.9209	0.8986	0.8971	0.9033	0.8676	0.9151	0.3838	0.3997	0.4452	0.3991	0.3768	0.4078	0.460605	0.463713	0.439934	0.456552	0.448932	0.440191	86
578000	1.7974	0.2388	0.3045	0.3093	0.2919	0.3980	0.2549	0.9209	0.8986	0.8971	0.9033	0.8676	0.9151	0.3838	0.3996	0.4453	0.3991	0.3769	0.4078	0.460594	0.463695	0.439933	0.456546	0.448937	0.440191	91
579000	1.7974	0.2389	0.3045	0.3093	0.2918	0.3979	0.2549	0.9209	0.8986	0.8970	0.9033	0.8676	0.9151	0.3839	0.3996	0.4451	0.3991	0.3769	0.4077	0.460572	0.463666	0.439924	0.456531	0.448932	0.440180	95
580000	1.7974	0.2389	0.3045	0.3094	0.2918	0.3979	0.2549	0.9208	0.8986	0.8970	0.9033	0.8676	0.9151	0.3839	0.3996	0.4451	0.3991	0.3769	0.4077	0.460552	0.463642	0.439919	0.456520	0.448932	0.440175	95
581000	1.7974	0.2390	0.3045	0.3094	0.2918	0.3979	0.2548	0.9208	0.8986	0.8970	0.9033	0.8676	0.9151	0.3838	0.3996	0.4451	0.3990	0.3770	0.4077	0.460552	0.463642	0.439921	0.456522	0.448936	0.440174	111
582000	1.7975	0.2390	0.3045	0.3095	0.2918	0.3978	0.2548	0.9208	0.8986	0.8970	0.9033	0.8677	0.9151	0.3838	0.3995	0.4450	0.3989	0.3770	0.4077	0.460553	0.463637	0.439921	0.456525	0.448936	0.440170	95
583000	1.7975	0.2391	0.3046	0.3096	0.2918	0.3977	0.2548	0.9208	0.8986	0.8970	0.9033	0.8677	0.9152	0.3839	0.3994	0.4450	0.3989	0.3770	0.4077	0.460544	0.463632	0.439916	0.456523	0.448934	0.440162	101
584000	1.7976	0.2392	0.3046	0.3097	0.2917	0.3977	0.2547	0.9208	0.8985	0.8970	0.9034	0.8677	0.9152	0.3838	0.3993	0.4450	0.3989	0.3770	0.4078	0.460535	0.463621	0.439911	0.456519	0.448931	0.440155	74
585000	1.7975	0.2392	0.3046	0.3096	0.2917	0.3977	0.2547	0.9207	0.8986	0.8970	0.9034	0.8677	0.9152	0.3839	0.3992	0.4450	0.3989	0.3770	0.4079	0.460529	0.463614	0.439906	0.456517	0.448929	0.440148	88
586000	1.7975	0.2393	0.3046	0.3097	0.2916	0.3977	0.2546	0.9207	0.8986	0.8969	0.9034	0.8677	0.9152	0.3839	0.3992	0.4449	0.3988	0.3770	0.4079	0.460513	0.463581	0.439900	0.456519	0.448920	0.440140	115
587000	1.7974	0.2393	0.3046	0.3097	0.2916	0.3978	0.2545	0.9207	0.8986	0.8969	0.9034	0.8677	0.9153	0.3840	0.3992	0.4449	0.3988	0.3771	0.4079	0.460505	0.463556	0.439900	0.456531	0.448918	0.440142	105
588000	1.7974	0.2393	0.3046	0.3098	0.2915	0.3978	0.2544	0.9207	0.8986	0.8969	0.9034	0.8677	0.9153	0.3841	0.3992	0.4449	0.3988	0.3770	0.4079	0.460495	0.463526	0.439899	0.456541	0.448916	0.440142	103
589000	1.7974	0.2394	0.3047	0.3098	0.2915	0.3979	0.2542	0.9207	0.8985	0.8969	0.9035	0.8676	0.9154	0.3841	0.3992	0.4449	0.3988	0.3770	0.4079	0.460482	0.463492	0.439893	0.456546	0.448909	0.440137	114
590000	1.7974	0.2394	0.3047	0.3099	0.2914	0.3979	0.2541	0.9207	0.8986	0.8969	0.9035	0.8676	0.9154	0.3841	0.3992	0.4448	0.3987	0.3771	0.4080	0.460467	0.463459	0.439890	0.456552	0.448902	0.440134	107
591000	1.7972	0.2394	0.3046	0.3099	0.2914	0.3979	0.2540	0.9207	0.8986	0.8969	0.9035	0.8676	0.9154	0.3841	0.3992	0.4448	0.3987	0.3772	0.4080	0.460458	0.463444	0.439890	0.456558	0.448898	0.440117	107
592000	1.7972	0.2394	0.3046	0.3099	0.2914	0.3978	0.2539	0.9207	0.8986	0.8968	0.9035	0.8676	0.9154	0.3842	0.3993	0.4448	0.3987	0.3772	0.4081	0.460460	0.463435	0.439901	0.456573	0.448906	0.440111	94
593000	1.7971	0.2395	0.3046	0.3100	0.2913	0.3978	0.2539	0.9207	0.8986	0.8968	0.9035	0.8676	0.9154	0.3841	0.3994	0.4447	0.3988	0.3772	0.4081	0.460444	0.463412	0.439894	0.456574	0.448898	0.440089	69
594000	1.7971	0.2395	0.3046	0.3100	0.2912	0.3978	0.2539	0.9206	0.8986	0.8968	0.9036	0.8676	0.9154	0.3841	0.3994	0.4448	0.3988	0.3772	0.4082	0.460436	0.463393	0.439896	0.456579	0.448897	0.440076	98
595000	1.7970	0.2395	0.3045	0.3101	0.2912	0.3979	0.2538	0.9206	0.8986	0.8968	0.9036	0.8676	0.9155	0.3841	0.3994	0.4447	0.3988	0.3772	0.4082	0.460432	0.463382	0.439903	0.456590	0.448902	0.440067	104
596000	1.7970	0.2395	0.3046	0.3101	0.2912	0.3979	0.2538	0.9206	0.8986	0.8968	0.9036	0.8676	0.9155	0.3841	0.3993	0.4447	0.3988	0.3773	0.4082	0.460412	0.463361	0.439904	0.456592	0.448910	0.440066	107
597000	1.7970	0.2395	0.3045	0.3102	0.2912	0.3978	0.2538	0.9206	0.8986	0.8968	0.9036	0.8676	0.9155	0.3841	0.3994	0.4446	0.3988	0.3773	0.4083	0.460391	0.463339	0.439908	0.456593	0.448920	0.440065	67
598000	1.7970	0.2395	0.3045	0.3102	0.2912	0.3979	0.2538	0.9207	0.8986	0.8968	0.9036	0.8676	0.9155	0.3842	0.3993	0.4446	0.3988	0.3772	0.4083	0.460374	0.463321	0.439915	0.456597	0.448934	0.440068	66
599000	1.7971	0.2395	0.3046	0.3102	0.2912	0.3979	0.2538	0.9207	0.8986	0.8967	0.9036	0.8676	0.9155	0.3840	0.3992	0.4446	0.3987	0.3772	0.4083	0.460354	0.463297	0.439916	0.456598	0.448943	0.440065	81
600000	1.7971	0.2395	0.3046	0.3103	0.2912	0.3978	0.2538	0.9207	0.8986	0.8968	0.9036	0.8676	0.9155	0.3839	0.3993	0.4446	0.3987	0.3773	0.4083	0.460333	0.463276	0.439919	0.456599	0.448953	0.440063	54
601000	1.7971	0.2395	0.3045	0.3103	0.2911	0.3978	0.2538	0.9206	0.8986	0.8967	0.9036	0.8676	0.9155	0.3839	0.3993	0.4445	0.3988	0.3773	0.4083	0.460344	0.463274	0.439940	0.456620	0.448975	0.440068	110
602000	1.7971	0.2396	0.3045	0.3103	0.2911	0.3979	0.2538	0.9206	0.8986	0.8967	0.9036	0.8676	0.9155	0.3839	0.3992	0.4444	0.3988	0.3773	0.4083	0.460344	0.463264	0.439956	0.456635	0.448992	0.440065	82
603000	1.7971	0.2396	0.3046	0.3103	0.2911	0.3978	0.2537	0.9206	0.8986	0.8967	0.9036	0.8676	0.9155	0.3839	0.3992	0.4444	0.3988	0.3773	0.4083	0.460350	0.463259	0.439977	0.456655	0.449014	0.440067	81
604000	1.7972	0.2397	0.3046	0.3104	0.2911	0.3978	0.2537	0.9206	0.8986	0.8967	0.9036	0.8676	0.9155	0.3839	0.3992	0.4443	0.3988	0.3774	0.4083	0.460353	0.463250	0.439997	0.456671	0.449034	0.440068	123
605000	1.7973	0.2397	0.3046	0.3104	0.2911	0.3978	0.2537	0.9206	0.8986	0.8967	0.9036	0.8677	0.9155	0.3839	0.3992	0.4442	0.3987	0.3774	0.4083	0.460362	0.463246	0.440020	0.456690	0.449057	0.440074	80
606000	1.7973	0.2397	0.3046	0.3105	0.2911	0.3977	0.2537	0.9206	0.8986	0.8967	0.9036	0.8677	0.9155	0.3839	0.3991	0.4442	0.3987	0.3775	0.4083	0.460364	0.463233	0.440037	0.456702	0.449076	0.440074	128
607000	1.7973	0.2397	0.3046	0.3106	0.2911	0.3977	0.2536	0.9206	0.8986	0.8966	0.9036	0.8677	0.9155	0.3840	0.3992	0.4442	0.3987	0.3776	0.4083	0.460359	0.463212	0.440047	0.456706	0.449088	0.440069	86
608000	1.7973	0.2396	0.3046	0.3106	0.2912	0.3977	0.2536	0.9206	0.8986	0.8966	0.9036	0.8677	0.9155	0.3840	0.3992	0.4442	0.3987	0.3776	0.4083	0.460358	0.463194	0.440062	0.456713	0.449104	0.440066	85
609000	1.7974	0.2397	0.3047	0.3106	0.2912	0.3976	0.2536	0.9206	0.8986	0.8966	0.9035	0.8677	0.9155	0.3840	0.3991	0.4442	0.3987	0.3777	0.4083	0.460354	0.463174	0.440075	0.456716	0.449119	0.440064	89
610000	1.7975	0.2397	0.3047	0.3107	0.2912	0.3977	0.2536	0.9206	0.8986	0.8966	0.9035	0.8677	0.9156	0.3840	0.3991	0.4441	0.3986	0.3777	0.4083	0.460348	0.463146	0.440081	0.456715	0.449124	0.440054	111
611000	1.7975	0.2396	0.3047	0.3108	0.2912	0.3978	0.2534	0.9206	0.8986	0.8965	0.9035	0.8676	0.9156	0.3840	0.3990	0.4441	0.3986	0.3777	0.4083	0.460368	0.463168	0.440114	0.456744	0.449152	0.440074	180
612000	1.7976	0.2396	0.3046	0.3109	0.2912	0.3978	0.2534	0.9206	0.8986	0.8965	0.9035	0.8676	0.9156	0.3839	0.3990	0.4440	0.3986	0.3778	0.4083	0.460382	0.463180	0.440141	0.456767	0.449174	0.440090	121
613000	1.7975	0.2396	0.3046	0.3110	0.2912	0.3978	0.2534	0.9206	0.8986	0.8965	0.9035	0.8676	0.9156	0.3839	0.3988	0.4441	0.3986	0.3779	0.4084	0.460388	0.463191	0.440165	0.456786	0.449194	0.440099	117
614000	1.7974	0.2396	0.3045	0.3110	0.2912	0.3978	0.2533	0.9206	0.8987	0.8965	0.9035	0.8676	0.9156	0.3838	0.3988	0.4441	0.3986	0.3779	0.4084	0.460389	0.463196	0.440184	0.456798	0.449207	0.440104	94
