Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
302000	1.8150	0.4542	0.4346	0.4265	0.4997	0.8488	0.8552	0.8579	0.8341	0.4069	0.4310	0.4104	0.3806	0.142832	0.124128	0.137765	0.147806	23
303000	1.8150	0.4542	0.4348	0.4265	0.4995	0.8488	0.8552	0.8579	0.8342	0.4069	0.4309	0.4104	0.3807	0.142752	0.123999	0.137578	0.147773	10
304000	1.8151	0.4542	0.4350	0.4265	0.4993	0.8488	0.8550	0.8579	0.8342	0.4069	0.4306	0.4106	0.3808	0.142660	0.123874	0.137372	0.147746	21
305000	1.8150	0.4543	0.4352	0.4263	0.4992	0.8488	0.8551	0.8580	0.8342	0.4069	0.4307	0.4107	0.3807	0.142585	0.123756	0.137182	0.147709	47
306000	1.8150	0.4543	0.4349	0.4262	0.4995	0.8487	0.8552	0.8581	0.8341	0.4068	0.4308	0.4108	0.3805	0.142503	0.123623	0.136981	0.147668	61
307000	1.8149	0.4544	0.4348	0.4261	0.4997	0.8487	0.8552	0.8581	0.8340	0.4068	0.4310	0.4108	0.3805	0.142436	0.123510	0.136796	0.147643	48
308000	1.8148	0.4544	0.4345	0.4260	0.4999	0.8486	0.8553	0.8581	0.8339	0.4067	0.4311	0.4109	0.3803	0.142353	0.123387	0.136597	0.147608	51
309000	1.8148	0.4545	0.4345	0.4259	0.5000	0.8487	0.8553	0.8581	0.8340	0.4068	0.4310	0.4109	0.3805	0.142282	0.123281	0.136409	0.147588	2
310000	1.8149	0.4545	0.4345	0.4260	0.4998	0.8486	0.8552	0.8581	0.8340	0.4067	0.4309	0.4108	0.3805	0.142192	0.123171	0.136210	0.147566	7
311000	1.8149	0.4545	0.4345	0.4262	0.4996	0.8486	0.8553	0.8579	0.8341	0.4067	0.4310	0.4107	0.3806	0.142114	0.123063	0.136023	0.147554	26
312000	1.8150	0.4545	0.4342	0.4266	0.4996	0.8486	0.8554	0.8579	0.8340	0.4067	0.4311	0.4106	0.3805	0.142027	0.122925	0.135824	0.147543	43
313000	1.8150	0.4546	0.4342	0.4266	0.4996	0.8486	0.8553	0.8579	0.8340	0.4066	0.4309	0.4106	0.3806	0.141956	0.122814	0.135654	0.147526	3
314000	1.8151	0.4546	0.4343	0.4266	0.4995	0.8486	0.8553	0.8579	0.8341	0.4066	0.4309	0.4107	0.3806	0.141860	0.122683	0.135462	0.147496	2
315000	1.8151	0.4546	0.4344	0.4267	0.4993	0.8486	0.8553	0.8578	0.8341	0.4067	0.4309	0.4107	0.3806	0.141794	0.122563	0.135288	0.147478	7
316000	1.8150	0.4546	0.4344	0.4268	0.4991	0.8486	0.8552	0.8579	0.8342	0.4066	0.4308	0.4107	0.3808	0.141712	0.122436	0.135097	0.147452	3
317000	1.8148	0.4546	0.4345	0.4268	0.4989	0.8486	0.8552	0.8578	0.8343	0.4067	0.4307	0.4106	0.3809	0.141635	0.122341	0.134926	0.147465	3
318000	1.8148	0.4546	0.4346	0.4268	0.4988	0.8486	0.8552	0.8578	0.8343	0.4067	0.4306	0.4107	0.3809	0.141557	0.122223	0.134736	0.147471	3
319000	1.8148	0.4546	0.4346	0.4269	0.4987	0.8485	0.8552	0.8578	0.8343	0.4066	0.4307	0.4107	0.3810	0.141489	0.122100	0.134570	0.147490	42
320000	1.8147	0.4547	0.4344	0.4267	0.4989	0.8486	0.8553	0.8579	0.8342	0.4066	0.4308	0.4109	0.3808	0.141410	0.121964	0.134386	0.147494	57
321000	1.8147	0.4546	0.4343	0.4267	0.4990	0.8486	0.8553	0.8579	0.8343	0.4066	0.4308	0.4108	0.3809	0.141337	0.121874	0.134216	0.147503	0
322000	1.8146	0.4547	0.4343	0.4269	0.4988	0.8486	0.8554	0.8578	0.8343	0.4066	0.4308	0.4107	0.3810	0.141247	0.121762	0.134032	0.147508	14
323000	1.8145	0.4546	0.4341	0.4270	0.4988	0.8486	0.8554	0.8578	0.8343	0.4066	0.4308	0.4108	0.3809	0.141183	0.121646	0.133864	0.147557	48
324000	1.8144	0.4547	0.4339	0.4267	0.4990	0.8486	0.8555	0.8579	0.8342	0.4066	0.4309	0.4110	0.3809	0.141107	0.121545	0.133677	0.147581	65
325000	1.8145	0.4548	0.4341	0.4265	0.4991	0.8485	0.8553	0.8580	0.8342	0.4066	0.4303	0.4111	0.3809	0.141042	0.121440	0.133510	0.147630	36
326000	1.8147	0.4547	0.4347	0.4263	0.4990	0.8486	0.8552	0.8580	0.8343	0.4066	0.4302	0.4112	0.3809	0.140963	0.121317	0.133329	0.147683	19
327000	1.8146	0.4547	0.4347	0.4263	0.4989	0.8486	0.8552	0.8580	0.8342	0.4067	0.4303	0.4113	0.3807	0.140905	0.121208	0.133167	0.147745	43
328000	1.8144	0.4547	0.4345	0.4261	0.4991	0.8486	0.8553	0.8581	0.8342	0.4067	0.4304	0.4115	0.3807	0.140833	0.121107	0.132991	0.147794	50
329000	1.8142	0.4547	0.4345	0.4260	0.4991	0.8486	0.8552	0.8581	0.8342	0.4067	0.4303	0.4116	0.3808	0.140783	0.120994	0.132827	0.147879	14
330000	1.8142	0.4547	0.4347	0.4258	0.4990	0.8486	0.8552	0.8582	0.8342	0.4067	0.4302	0.4118	0.3807	0.140705	0.120892	0.132654	0.147957	34
331000	1.8140	0.4546	0.4346	0.4257	0.4991	0.8486	0.8553	0.8582	0.8342	0.4068	0.4303	0.4119	0.3807	0.140654	0.120786	0.132491	0.148069	43
332000	1.8138	0.4546	0.4347	0.4255	0.4990	0.8486	0.8551	0.8583	0.8342	0.4068	0.4301	0.4121	0.3808	0.140582	0.120658	0.132322	0.148168	34
333000	1.8137	0.4546	0.4349	0.4254	0.4988	0.8486	0.8552	0.8583	0.8343	0.4068	0.4301	0.4121	0.3809	0.140526	0.120564	0.132161	0.148353	12
334000	1.8137	0.4547	0.4348	0.4257	0.4985	0.8485	0.8552	0.8582	0.8344	0.4066	0.4301	0.4120	0.3810	0.140458	0.120451	0.131990	0.148527	9
335000	1.8137	0.4548	0.4349	0.4257	0.4983	0.8485	0.8551	0.8582	0.8345	0.4066	0.4299	0.4121	0.3811	0.140424	0.120352	0.131835	0.148802	23
336000	1.8137	0.4548	0.4352	0.4255	0.4981	0.8485	0.8551	0.8583	0.8345	0.4065	0.4299	0.4122	0.3811	0.140355	0.120239	0.131667	0.149055	51
337000	1.8137	0.4549	0.4351	0.4257	0.4979	0.8485	0.8551	0.8581	0.8347	0.4066	0.4299	0.4119	0.3812	0.140308	0.120147	0.131511	0.149348	55
338000	1.8136	0.4549	0.4349	0.4263	0.4975	0.8485	0.8552	0.8579	0.8348	0.4066	0.4300	0.4117	0.3814	0.140235	0.120043	0.131338	0.149619	46
339000	1.8136	0.4549	0.4349	0.4267	0.4971	0.8485	0.8551	0.8579	0.8350	0.4065	0.4299	0.4116	0.3817	0.140177	0.119952	0.131189	0.149870	27
340000	1.8135	0.4550	0.4351	0.4268	0.4966	0.8484	0.8551	0.8578	0.8351	0.4064	0.4299	0.4116	0.3819	0.140115	0.119831	0.131019	0.150102	39
341000	1.8135	0.4551	0.4351	0.4271	0.4962	0.8485	0.8551	0.8576	0.8352	0.4064	0.4299	0.4114	0.3821	0.140065	0.119739	0.130860	0.150315	57
342000	1.8135	0.4550	0.4349	0.4277	0.4959	0.8485	0.8552	0.8574	0.8353	0.4065	0.4299	0.4110	0.3823	0.140001	0.119642	0.130695	0.150522	58
343000	1.8136	0.4550	0.4347	0.4283	0.4955	0.8484	0.8552	0.8572	0.8355	0.4064	0.4299	0.4108	0.3824	0.139955	0.119545	0.130547	0.150677	40
344000	1.8135	0.4551	0.4346	0.4287	0.4952	0.8484	0.8552	0.8571	0.8356	0.4065	0.4299	0.4106	0.3824	0.139892	0.119426	0.130385	0.150817	26
345000	1.8136	0.4551	0.4345	0.4290	0.4949	0.8484	0.8553	0.8570	0.8357	0.4063	0.4300	0.4104	0.3823	0.139857	0.119328	0.130232	0.150994	24
346000	1.8135	0.4552	0.4343	0.4294	0.4946	0.8484	0.8554	0.8569	0.8358	0.4063	0.4300	0.4103	0.3822	0.139802	0.119225	0.130065	0.151162	40
347000	1.8135	0.4554	0.4342	0.4295	0.4944	0.8483	0.8554	0.8569	0.8358	0.4061	0.4301	0.4104	0.3821	0.139755	0.119127	0.129916	0.151358	75
348000	1.8134	0.4556	0.4342	0.4293	0.4942	0.8482	0.8554	0.8570	0.8359	0.4061	0.4300	0.4106	0.3822	0.139690	0.119014	0.129755	0.151538	51
349000	1.8133	0.4558	0.4343	0.4292	0.4939	0.8481	0.8554	0.8570	0.8360	0.4060	0.4301	0.4107	0.3823	0.139654	0.118913	0.129603	0.151777	93
350000	1.8131	0.4563	0.4342	0.4291	0.4936	0.8480	0.8554	0.8571	0.8361	0.4058	0.4301	0.4109	0.3824	0.139604	0.118803	0.129437	0.151995	79
351000	1.8131	0.4565	0.4341	0.4292	0.4934	0.8480	0.8554	0.8570	0.8362	0.4058	0.4301	0.4107	0.3825	0.139572	0.118702	0.129290	0.152263	42
352000	1.8132	0.4565	0.4340	0.4294	0.4932	0.8480	0.8555	0.8569	0.8363	0.4057	0.4301	0.4107	0.3826	0.139518	0.118600	0.129130	0.152504	48
353000	1.8131	0.4566	0.4341	0.4294	0.4930	0.8479	0.8554	0.8570	0.8363	0.4057	0.4299	0.4109	0.3827	0.139502	0.118508	0.128978	0.152788	40
354000	1.8131	0.4570	0.4341	0.4292	0.4928	0.8477	0.8555	0.8570	0.8364	0.4053	0.4300	0.4110	0.3829	0.139462	0.118402	0.128817	0.153054	91
355000	1.8132	0.4574	0.4342	0.4291	0.4926	0.8477	0.8553	0.8571	0.8365	0.4052	0.4297	0.4111	0.3829	0.139473	0.118303	0.128672	0.153369	30
356000	1.8134	0.4574	0.4346	0.4289	0.4924	0.8477	0.8552	0.8572	0.8365	0.4052	0.4295	0.4112	0.3830	0.139450	0.118190	0.128514	0.153647	43
357000	1.8134	0.4574	0.4350	0.4287	0.4922	0.8477	0.8550	0.8572	0.8366	0.4053	0.4292	0.4113	0.3830	0.139447	0.118092	0.128367	0.153977	27
358000	1.8133	0.4573	0.4353	0.4286	0.4920	0.8477	0.8549	0.8573	0.8366	0.4053	0.4290	0.4114	0.3831	0.139409	0.117981	0.128205	0.154277	25
359000	1.8132	0.4574	0.4356	0.4285	0.4918	0.8477	0.8549	0.8573	0.8367	0.4053	0.4290	0.4115	0.3831	0.139395	0.117895	0.128063	0.154570	17
360000	1.8130	0.4574	0.4357	0.4284	0.4916	0.8477	0.8548	0.8573	0.8369	0.4054	0.4289	0.4116	0.3830	0.139360	0.117808	0.127900	0.154844	10
361000	1.8129	0.4573	0.4357	0.4286	0.4912	0.8477	0.8549	0.8571	0.8370	0.4053	0.4289	0.4113	0.3831	0.139358	0.117719	0.127755	0.155150	40
362000	1.8129	0.4573	0.4356	0.4290	0.4910	0.8477	0.8549	0.8570	0.8371	0.4053	0.4290	0.4112	0.3832	0.139315	0.117622	0.127600	0.155440	25
363000	1.8128	0.4574	0.4356	0.4291	0.4907	0.8477	0.8548	0.8571	0.8371	0.4053	0.4288	0.4114	0.3832	0.139286	0.117539	0.127455	0.155793	22
364000	1.8127	0.4575	0.4358	0.4289	0.4906	0.8476	0.8548	0.8571	0.8372	0.4052	0.4288	0.4116	0.3834	0.139236	0.117451	0.127299	0.156128	45
365000	1.8128	0.4576	0.4359	0.4289	0.4904	0.8476	0.8547	0.8572	0.8372	0.4052	0.4285	0.4116	0.3834	0.139219	0.117355	0.127158	0.156501	36
366000	1.8129	0.4576	0.4364	0.4287	0.4903	0.8476	0.8545	0.8572	0.8373	0.4053	0.4282	0.4118	0.3835	0.139169	0.117263	0.127006	0.156832	29
367000	1.8129	0.4575	0.4367	0.4286	0.4900	0.8476	0.8545	0.8572	0.8374	0.4053	0.4281	0.4118	0.3836	0.139140	0.117183	0.126860	0.157251	16
368000	1.8129	0.4576	0.4368	0.4287	0.4899	0.8476	0.8544	0.8572	0.8374	0.4052	0.4280	0.4118	0.3836	0.139095	0.117083	0.126711	0.157633	7
369000	1.8129	0.4576	0.4369	0.4288	0.4896	0.8476	0.8544	0.8571	0.8376	0.4053	0.4280	0.4116	0.3838	0.139062	0.116995	0.126570	0.158058	27
370000	1.8128	0.4576	0.4369	0.4291	0.4892	0.8475	0.8545	0.8571	0.8376	0.4051	0.4281	0.4116	0.3839	0.139018	0.116894	0.126413	0.158464	53
371000	1.8129	0.4578	0.4372	0.4291	0.4888	0.8475	0.8542	0.8571	0.8378	0.4052	0.4278	0.4116	0.3839	0.138979	0.116821	0.126275	0.158955	101
372000	1.8131	0.4578	0.4377	0.4290	0.4885	0.8475	0.8541	0.8571	0.8379	0.4050	0.4277	0.4116	0.3840	0.138930	0.116732	0.126125	0.159402	34
373000	1.8131	0.4579	0.4380	0.4291	0.4881	0.8475	0.8540	0.8570	0.8381	0.4050	0.4275	0.4115	0.3842	0.138893	0.116649	0.125985	0.159880	32
374000	1.8131	0.4579	0.4382	0.4292	0.4878	0.8475	0.8540	0.8570	0.8382	0.4050	0.4274	0.4116	0.3843	0.138844	0.116560	0.125839	0.160347	44
375000	1.8130	0.4580	0.4386	0.4291	0.4873	0.8475	0.8538	0.8571	0.8383	0.4050	0.4271	0.4118	0.3844	0.138811	0.116467	0.125700	0.161009	49
376000	1.8129	0.4580	0.4391	0.4289	0.4869	0.8475	0.8536	0.8571	0.8385	0.4050	0.4268	0.4118	0.3846	0.138761	0.116373	0.125554	0.161610	37
377000	1.8129	0.4579	0.4394	0.4290	0.4865	0.8475	0.8535	0.8571	0.8386	0.4050	0.4267	0.4118	0.3847	0.138737	0.116292	0.125419	0.162229	35
378000	1.8130	0.4579	0.4398	0.4291	0.4862	0.8475	0.8534	0.8570	0.8387	0.4050	0.4264	0.4117	0.3849	0.138695	0.116199	0.125273	0.162801	32
379000	1.8131	0.4581	0.4400	0.4291	0.4859	0.8473	0.8534	0.8571	0.8388	0.4047	0.4264	0.4118	0.3850	0.138669	0.116108	0.125136	0.163499	69
380000	1.8131	0.4586	0.4398	0.4291	0.4856	0.8473	0.8535	0.8570	0.8389	0.4047	0.4265	0.4116	0.3852	0.138633	0.116012	0.124993	0.164149	46
381000	1.8131	0.4585	0.4397	0.4296	0.4853	0.8473	0.8535	0.8568	0.8390	0.4047	0.4265	0.4113	0.3853	0.138599	0.115930	0.124855	0.164831	50
382000	1.8131	0.4585	0.4396	0.4301	0.4849	0.8473	0.8535	0.8566	0.8391	0.4048	0.4265	0.4111	0.3855	0.138558	0.115832	0.124717	0.165471	44
383000	1.8132	0.4586	0.4395	0.4305	0.4847	0.8473	0.8536	0.8565	0.8392	0.4047	0.4265	0.4110	0.3856	0.138510	0.115752	0.124582	0.166139	55
384000	1.8133	0.4587	0.4393	0.4309	0.4844	0.8472	0.8536	0.8563	0.8393	0.4046	0.4266	0.4107	0.3857	0.138453	0.115652	0.124441	0.166781	52
385000	1.8135	0.4588	0.4393	0.4312	0.4842	0.8472	0.8535	0.8564	0.8393	0.4046	0.4265	0.4107	0.3856	0.138427	0.115564	0.124312	0.167454	36
386000	1.8135	0.4588	0.4396	0.4311	0.4840	0.8472	0.8535	0.8564	0.8394	0.4046	0.4263	0.4108	0.3858	0.138376	0.115477	0.124171	0.168113	25
387000	1.8135	0.4589	0.4397	0.4312	0.4837	0.8471	0.8535	0.8563	0.8395	0.4044	0.4264	0.4107	0.3859	0.138350	0.115398	0.124040	0.168742	53
388000	1.8135	0.4591	0.4395	0.4314	0.4834	0.8470	0.8536	0.8563	0.8396	0.4043	0.4265	0.4108	0.3860	0.138313	0.115307	0.123901	0.169335	54
389000	1.8133	0.4595	0.4394	0.4313	0.4831	0.8469	0.8536	0.8563	0.8397	0.4041	0.4265	0.4108	0.3862	0.138287	0.115217	0.123772	0.169928	48
390000	1.8132	0.4598	0.4393	0.4314	0.4828	0.8468	0.8537	0.8563	0.8398	0.4039	0.4266	0.4108	0.3863	0.138248	0.115127	0.123633	0.170502	46
391000	1.8131	0.4599	0.4392	0.4315	0.4825	0.8468	0.8537	0.8561	0.8399	0.4040	0.4267	0.4107	0.3865	0.138217	0.115047	0.123505	0.171072	35
392000	1.8131	0.4601	0.4390	0.4318	0.4822	0.8466	0.8538	0.8562	0.8400	0.4037	0.4267	0.4107	0.3866	0.138182	0.114958	0.123374	0.171610	78
393000	1.8131	0.4605	0.4391	0.4317	0.4819	0.8466	0.8537	0.8562	0.8401	0.4036	0.4266	0.4108	0.3866	0.138156	0.114865	0.123246	0.172165	36
394000	1.8131	0.4607	0.4391	0.4316	0.4816	0.8466	0.8537	0.8561	0.8402	0.4035	0.4266	0.4108	0.3867	0.138120	0.114778	0.123111	0.172692	47
395000	1.8129	0.4607	0.4391	0.4318	0.4813	0.8466	0.8537	0.8561	0.8403	0.4035	0.4265	0.4108	0.3868	0.138091	0.114691	0.122984	0.173236	23
396000	1.8129	0.4608	0.4392	0.4317	0.4812	0.8465	0.8537	0.8562	0.8403	0.4035	0.4265	0.4109	0.3867	0.138051	0.114595	0.122850	0.173761	36
397000	1.8128	0.4608	0.4392	0.4318	0.4810	0.8465	0.8537	0.8561	0.8404	0.4035	0.4265	0.4107	0.3868	0.138032	0.114507	0.122729	0.174284	40
398000	1.8128	0.4608	0.4390	0.4323	0.4806	0.8465	0.8538	0.8559	0.8405	0.4035	0.4266	0.4104	0.3869	0.137999	0.114417	0.122593	0.174779	51
399000	1.8129	0.4609	0.4391	0.4325	0.4804	0.8465	0.8536	0.8559	0.8406	0.4035	0.4264	0.4104	0.3871	0.137974	0.114330	0.122470	0.175292	35
400000	1.8129	0.4609	0.4394	0.4325	0.4801	0.8464	0.8536	0.8559	0.8407	0.4033	0.4264	0.4105	0.3873	0.137945	0.114241	0.122340	0.175780	48
401000	1.8129	0.4612	0.4394	0.4325	0.4798	0.8464	0.8536	0.8559	0.8408	0.4033	0.4263	0.4105	0.3875	0.137911	0.114153	0.122221	0.176270	24
402000	1.8128	0.4612	0.4396	0.4325	0.4795	0.8464	0.8536	0.8558	0.8409	0.4033	0.4262	0.4104	0.3876	0.137872	0.114061	0.122096	0.176791	43
403000	1.8127	0.4611	0.4397	0.4328	0.4791	0.8464	0.8535	0.8558	0.8410	0.4033	0.4261	0.4105	0.3878	0.137828	0.113977	0.121974	0.177313	22
404000	1.8125	0.4611	0.4398	0.4328	0.4788	0.8465	0.8535	0.8558	0.8411	0.4033	0.4260	0.4105	0.3880	0.137779	0.113885	0.121847	0.177811	24
405000	1.8124	0.4610	0.4400	0.4328	0.4786	0.8465	0.8534	0.8558	0.8411	0.4032	0.4258	0.4106	0.3881	0.137730	0.113802	0.121727	0.178309	34
406000	1.8125	0.4610	0.4403	0.4326	0.4786	0.8464	0.8534	0.8559	0.8412	0.4031	0.4258	0.4107	0.3881	0.137679	0.113711	0.121605	0.178777	48
407000	1.8125	0.4614	0.4403	0.4324	0.4784	0.8462	0.8534	0.8560	0.8412	0.4029	0.4258	0.4108	0.3882	0.137637	0.113627	0.121486	0.179232	63
408000	1.8125	0.4620	0.4401	0.4323	0.4781	0.8461	0.8534	0.8561	0.8413	0.4026	0.4259	0.4110	0.3884	0.137592	0.113528	0.121363	0.179667	84
409000	1.8124	0.4623	0.4401	0.4321	0.4779	0.8460	0.8534	0.8561	0.8413	0.4026	0.4257	0.4111	0.3883	0.137559	0.113444	0.121244	0.180193	25
410000	1.8124	0.4623	0.4403	0.4319	0.4779	0.8460	0.8533	0.8562	0.8414	0.4025	0.4257	0.4113	0.3885	0.137522	0.113354	0.121120	0.180683	42
411000	1.8123	0.4626	0.4403	0.4317	0.4776	0.8458	0.8534	0.8562	0.8415	0.4022	0.4257	0.4114	0.3887	0.137497	0.113271	0.121000	0.181209	64
412000	1.8122	0.4630	0.4402	0.4316	0.4774	0.8458	0.8534	0.8562	0.8415	0.4022	0.4258	0.4115	0.3888	0.137464	0.113183	0.120875	0.181705	40
413000	1.8121	0.4631	0.4402	0.4315	0.4773	0.8458	0.8533	0.8563	0.8415	0.4022	0.4257	0.4116	0.3888	0.137444	0.113096	0.120758	0.182200	31
414000	1.8122	0.4632	0.4404	0.4313	0.4772	0.8457	0.8533	0.8564	0.8416	0.4021	0.4256	0.4117	0.3889	0.137413	0.113007	0.120636	0.182659	47
415000	1.8121	0.4634	0.4405	0.4312	0.4770	0.8457	0.8533	0.8564	0.8416	0.4021	0.4255	0.4118	0.3889	0.137385	0.112920	0.120521	0.183164	21
416000	1.8121	0.4635	0.4406	0.4310	0.4770	0.8456	0.8533	0.8564	0.8417	0.4019	0.4255	0.4119	0.3890	0.137347	0.112831	0.120403	0.183647	62
417000	1.8121	0.4637	0.4405	0.4311	0.4768	0.8456	0.8533	0.8563	0.8418	0.4019	0.4256	0.4117	0.3891	0.137332	0.112743	0.120285	0.184185	51
418000	1.8122	0.4637	0.4403	0.4317	0.4765	0.8456	0.8534	0.8561	0.8418	0.4019	0.4257	0.4114	0.3892	0.137310	0.112658	0.120160	0.184725	50
419000	1.8122	0.4638	0.4401	0.4320	0.4763	0.8456	0.8534	0.8561	0.8419	0.4019	0.4257	0.4113	0.3894	0.137294	0.112571	0.120042	0.185289	35
420000	1.8124	0.4639	0.4400	0.4323	0.4761	0.8454	0.8534	0.8560	0.8420	0.4017	0.4257	0.4112	0.3895	0.137277	0.112484	0.119923	0.185831	77
421000	1.8124	0.4642	0.4401	0.4323	0.4758	0.8454	0.8534	0.8560	0.8420	0.4017	0.4256	0.4112	0.3896	0.137265	0.112397	0.119813	0.186382	29
422000	1.8125	0.4642	0.4404	0.4324	0.4756	0.8454	0.8533	0.8560	0.8421	0.4017	0.4254	0.4112	0.3898	0.137236	0.112307	0.119695	0.186885	19
423000	1.8125	0.4641	0.4406	0.4324	0.4754	0.8455	0.8532	0.8560	0.8422	0.4017	0.4252	0.4113	0.3899	0.137215	0.112222	0.119581	0.187387	24
424000	1.8124	0.4641	0.4407	0.4324	0.4753	0.8455	0.8532	0.8559	0.8422	0.4017	0.4252	0.4112	0.3900	0.137182	0.112134	0.119462	0.187861	34
425000	1.8123	0.4640	0.4407	0.4326	0.4751	0.8455	0.8532	0.8559	0.8422	0.4017	0.4251	0.4113	0.3901	0.137185	0.112047	0.119353	0.188322	22
426000	1.8122	0.4639	0.4409	0.4324	0.4750	0.8455	0.8531	0.8560	0.8423	0.4018	0.4249	0.4114	0.3902	0.137179	0.111955	0.119240	0.188743	21
427000	1.8123	0.4639	0.4411	0.4324	0.4749	0.8455	0.8531	0.8559	0.8423	0.4018	0.4249	0.4112	0.3902	0.137168	0.111866	0.119133	0.189242	29
428000	1.8123	0.4638	0.4412	0.4326	0.4747	0.8456	0.8529	0.8559	0.8424	0.4019	0.4247	0.4113	0.3904	0.137147	0.111777	0.119023	0.189693	36
429000	1.8123	0.4638	0.4414	0.4327	0.4744	0.8455	0.8530	0.8559	0.8425	0.4017	0.4247	0.4113	0.3906	0.137129	0.111692	0.118916	0.190183	50
430000	1.8122	0.4642	0.4412	0.4326	0.4741	0.8454	0.8530	0.8558	0.8426	0.4016	0.4249	0.4113	0.3907	0.137109	0.111605	0.118806	0.190641	61
431000	1.8121	0.4643	0.4412	0.4327	0.4740	0.8454	0.8530	0.8559	0.8426	0.4016	0.4247	0.4114	0.3908	0.137091	0.111520	0.118697	0.191116	15
432000	1.8122	0.4642	0.4415	0.4327	0.4738	0.8454	0.8529	0.8559	0.8427	0.4016	0.4245	0.4115	0.3909	0.137064	0.111434	0.118588	0.191579	35
433000	1.8122	0.4643	0.4416	0.4326	0.4736	0.8454	0.8529	0.8559	0.8427	0.4015	0.4245	0.4115	0.3909	0.137041	0.111348	0.118477	0.192014	60
434000	1.8122	0.4645	0.4418	0.4324	0.4735	0.8453	0.8528	0.8560	0.8427	0.4015	0.4243	0.4116	0.3910	0.137006	0.111258	0.118367	0.192440	27
435000	1.8122	0.4645	0.4420	0.4324	0.4733	0.8453	0.8527	0.8559	0.8428	0.4015	0.4242	0.4116	0.3912	0.136981	0.111175	0.118261	0.192992	28
436000	1.8122	0.4646	0.4421	0.4325	0.4731	0.8452	0.8527	0.8560	0.8429	0.4013	0.4243	0.4116	0.3912	0.136957	0.111090	0.118149	0.193507	67
437000	1.8123	0.4648	0.4420	0.4326	0.4729	0.8452	0.8528	0.8558	0.8430	0.4013	0.4243	0.4114	0.3914	0.136952	0.111011	0.118043	0.193950	54
438000	1.8123	0.4652	0.4419	0.4326	0.4726	0.8450	0.8528	0.8559	0.8430	0.4010	0.4244	0.4116	0.3915	0.136937	0.110931	0.117932	0.194397	92
439000	1.8123	0.4655	0.4419	0.4325	0.4724	0.8449	0.8528	0.8559	0.8431	0.4008	0.4244	0.4116	0.3916	0.136934	0.110850	0.117829	0.194871	52
440000	1.8123	0.4660	0.4417	0.4324	0.4722	0.8448	0.8529	0.8560	0.8432	0.4005	0.4245	0.4117	0.3918	0.136924	0.110770	0.117722	0.195316	91
441000	1.8122	0.4662	0.4415	0.4325	0.4720	0.8448	0.8529	0.8558	0.8432	0.4006	0.4246	0.4115	0.3919	0.136956	0.110687	0.117622	0.195767	47
442000	1.8122	0.4661	0.4414	0.4329	0.4718	0.8448	0.8529	0.8557	0.8433	0.4006	0.4247	0.4113	0.3920	0.136961	0.110605	0.117517	0.196188	41
443000	1.8123	0.4661	0.4414	0.4332	0.4716	0.8448	0.8528	0.8557	0.8434	0.4006	0.4245	0.4113	0.3920	0.136983	0.110518	0.117414	0.196621	30
444000	1.8124	0.4661	0.4418	0.4332	0.4714	0.8448	0.8527	0.8556	0.8434	0.4007	0.4242	0.4113	0.3922	0.136993	0.110439	0.117305	0.197049	31
445000	1.8125	0.4662	0.4419	0.4332	0.4712	0.8447	0.8528	0.8557	0.8435	0.4003	0.4243	0.4114	0.3922	0.137019	0.110356	0.117199	0.197520	103
446000	1.8126	0.4668	0.4418	0.4331	0.4709	0.8445	0.8528	0.8557	0.8436	0.4000	0.4245	0.4114	0.3923	0.137031	0.110274	0.117096	0.197962	113
447000	1.8126	0.4672	0.4417	0.4329	0.4708	0.8444	0.8528	0.8558	0.8436	0.3998	0.4245	0.4116	0.3924	0.137072	0.110195	0.116995	0.198440	64
448000	1.8127	0.4678	0.4416	0.4328	0.4705	0.8442	0.8529	0.8558	0.8437	0.3994	0.4246	0.4117	0.3925	0.137092	0.110114	0.116888	0.198897	85
449000	1.8127	0.4681	0.4416	0.4327	0.4704	0.8442	0.8528	0.8559	0.8437	0.3994	0.4245	0.4118	0.3925	0.137152	0.110037	0.116790	0.199339	19
450000	1.8128	0.4681	0.4418	0.4326	0.4704	0.8442	0.8527	0.8559	0.8437	0.3994	0.4243	0.4118	0.3926	0.137161	0.109959	0.116686	0.199742	31
451000	1.8129	0.4680	0.4420	0.4325	0.4703	0.8442	0.8527	0.8559	0.8438	0.3995	0.4242	0.4119	0.3925	0.137211	0.109880	0.116586	0.200185	26
452000	1.8129	0.4680	0.4423	0.4323	0.4703	0.8442	0.8526	0.8560	0.8438	0.3995	0.4240	0.4119	0.3926	0.137228	0.109801	0.116485	0.200591	22
453000	1.8129	0.4679	0.4425	0.4322	0.4702	0.8442	0.8525	0.8560	0.8438	0.3995	0.4239	0.4121	0.3927	0.137285	0.109724	0.116386	0.201006	27
