Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
924000	1.4150	1.4150	0.5285	0.3946	0.272536	115
925000	1.4150	1.4150	0.5285	0.3946	0.272530	99
926000	1.4150	1.4150	0.5285	0.3946	0.272522	102
927000	1.4150	1.4150	0.5286	0.3946	0.272513	103
928000	1.4149	1.4149	0.5285	0.3946	0.272503	102
929000	1.4150	1.4150	0.5285	0.3946	0.272494	89
930000	1.4150	1.4150	0.5285	0.3946	0.272484	111
931000	1.4150	1.4150	0.5285	0.3946	0.272474	85
932000	1.4150	1.4150	0.5285	0.3946	0.272465	110
933000	1.4150	1.4150	0.5285	0.3947	0.272456	78
934000	1.4151	1.4151	0.5285	0.3947	0.272446	98
935000	1.4151	1.4151	0.5285	0.3947	0.272436	105
936000	1.4151	1.4151	0.5285	0.3947	0.272428	101
937000	1.4151	1.4151	0.5285	0.3947	0.272417	95
938000	1.4151	1.4151	0.5285	0.3947	0.272407	102
939000	1.4152	1.4152	0.5285	0.3947	0.272399	91
940000	1.4152	1.4152	0.5285	0.3947	0.272391	104
941000	1.4152	1.4152	0.5285	0.3947	0.272381	98
942000	1.4151	1.4151	0.5285	0.3947	0.272370	94
943000	1.4151	1.4151	0.5285	0.3947	0.272359	93
944000	1.4152	1.4152	0.5285	0.3947	0.272350	90
945000	1.4151	1.4151	0.5285	0.3947	0.272342	115
946000	1.4151	1.4151	0.5285	0.3948	0.272332	106
947000	1.4151	1.4151	0.5285	0.3948	0.272321	116
948000	1.4152	1.4152	0.5285	0.3948	0.272314	104
949000	1.4152	1.4152	0.5285	0.3948	0.272307	98
950000	1.4151	1.4151	0.5285	0.3948	0.272299	121
951000	1.4151	1.4151	0.5285	0.3948	0.272288	118
952000	1.4151	1.4151	0.5285	0.3948	0.272279	99
953000	1.4151	1.4151	0.5285	0.3948	0.272270	84
954000	1.4152	1.4152	0.5285	0.3947	0.272260	100
955000	1.4153	1.4153	0.5285	0.3947	0.272252	95
956000	1.4153	1.4153	0.5285	0.3947	0.272242	93
957000	1.4153	1.4153	0.5285	0.3948	0.272234	106
958000	1.4153	1.4153	0.5285	0.3948	0.272224	92
959000	1.4153	1.4153	0.5285	0.3948	0.272215	105
960000	1.4153	1.4153	0.5285	0.3948	0.272207	100
961000	1.4153	1.4153	0.5285	0.3948	0.272195	100
962000	1.4153	1.4153	0.5285	0.3948	0.272188	91
963000	1.4153	1.4153	0.5285	0.3948	0.272180	108
964000	1.4153	1.4153	0.5285	0.3948	0.272170	93
965000	1.4153	1.4153	0.5285	0.3948	0.272159	113
966000	1.4153	1.4153	0.5285	0.3948	0.272149	104
967000	1.4153	1.4153	0.5285	0.3948	0.272140	97
968000	1.4153	1.4153	0.5285	0.3948	0.272130	96
969000	1.4153	1.4153	0.5285	0.3949	0.272122	85
970000	1.4153	1.4153	0.5285	0.3949	0.272116	101
971000	1.4153	1.4153	0.5285	0.3949	0.272107	99
972000	1.4153	1.4153	0.5285	0.3949	0.272102	92
973000	1.4153	1.4153	0.5285	0.3949	0.272093	90
974000	1.4154	1.4154	0.5285	0.3949	0.272083	107
975000	1.4153	1.4153	0.5285	0.3949	0.272073	88
976000	1.4154	1.4154	0.5285	0.3949	0.272063	103
977000	1.4154	1.4154	0.5285	0.3949	0.272054	117
978000	1.4154	1.4154	0.5285	0.3949	0.272046	90
979000	1.4154	1.4154	0.5285	0.3949	0.272038	97
980000	1.4155	1.4155	0.5285	0.3949	0.272030	104
981000	1.4155	1.4155	0.5284	0.3949	0.272021	104
982000	1.4155	1.4155	0.5284	0.3949	0.272012	85
983000	1.4156	1.4156	0.5284	0.3949	0.272007	101
984000	1.4156	1.4156	0.5284	0.3949	0.272000	95
985000	1.4156	1.4156	0.5284	0.3949	0.271995	94
986000	1.4157	1.4157	0.5284	0.3949	0.271991	89
987000	1.4157	1.4157	0.5284	0.3949	0.271985	99
988000	1.4156	1.4156	0.5284	0.3950	0.271979	98
989000	1.4156	1.4156	0.5284	0.3950	0.271973	87
990000	1.4156	1.4156	0.5284	0.3950	0.271966	102
991000	1.4156	1.4156	0.5284	0.3950	0.271960	87
992000	1.4156	1.4156	0.5284	0.3950	0.271955	103
993000	1.4157	1.4157	0.5284	0.3950	0.271948	114
994000	1.4157	1.4157	0.5284	0.3950	0.271942	89
995000	1.4157	1.4157	0.5284	0.3950	0.271933	102
996000	1.4156	1.4156	0.5284	0.3950	0.271926	97
997000	1.4156	1.4156	0.5284	0.3950	0.271915	122
998000	1.4156	1.4156	0.5284	0.3950	0.271906	102
999000	1.4156	1.4156	0.5284	0.3950	0.271894	100
1000000	1.4156	1.4156	0.5284	0.3950	0.271884	96
1000000	1.4156	1.4156	0.5284	0.3950	0.271884	96
