Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
530000	1.1671	0.5906	0.5765	0.8184	0.8213	0.2958	0.2847	0.145179	0.042017	772	394
531000	1.1671	0.5905	0.5765	0.8184	0.8213	0.2958	0.2849	0.144986	0.042009	790	413
532000	1.1671	0.5906	0.5765	0.8184	0.8213	0.2959	0.2850	0.144789	0.042001	812	428
533000	1.1671	0.5906	0.5766	0.8184	0.8213	0.2959	0.2849	0.144624	0.041991	758	374
534000	1.1671	0.5905	0.5765	0.8184	0.8213	0.2960	0.2848	0.144454	0.041980	713	384
535000	1.1671	0.5906	0.5766	0.8184	0.8213	0.2961	0.2848	0.144282	0.041973	815	381
536000	1.1673	0.5906	0.5767	0.8184	0.8212	0.2961	0.2848	0.144100	0.041968	834	442
537000	1.1673	0.5906	0.5767	0.8184	0.8213	0.2961	0.2846	0.143941	0.041957	721	260
538000	1.1673	0.5907	0.5766	0.8184	0.8213	0.2962	0.2844	0.143772	0.041946	717	258
539000	1.1673	0.5907	0.5766	0.8184	0.8213	0.2963	0.2844	0.143612	0.041939	822	421
540000	1.1673	0.5907	0.5766	0.8184	0.8212	0.2962	0.2844	0.143435	0.041933	844	471
541000	1.1674	0.5907	0.5767	0.8184	0.8212	0.2963	0.2844	0.143311	0.041925	803	321
542000	1.1675	0.5909	0.5767	0.8183	0.8212	0.2963	0.2844	0.143167	0.041916	840	271
543000	1.1677	0.5909	0.5767	0.8183	0.8212	0.2962	0.2844	0.143033	0.041909	827	521
544000	1.1679	0.5910	0.5768	0.8183	0.8212	0.2963	0.2844	0.142873	0.041904	786	514
545000	1.1680	0.5911	0.5769	0.8183	0.8212	0.2964	0.2844	0.142804	0.041901	868	232
546000	1.1681	0.5912	0.5769	0.8183	0.8212	0.2965	0.2844	0.142702	0.041897	800	217
547000	1.1681	0.5913	0.5768	0.8182	0.8212	0.2965	0.2843	0.142686	0.041890	745	428
548000	1.1681	0.5915	0.5767	0.8182	0.8212	0.2965	0.2841	0.142621	0.041881	750	369
549000	1.1682	0.5916	0.5766	0.8181	0.8213	0.2966	0.2840	0.142607	0.041877	753	204
550000	1.1682	0.5918	0.5764	0.8181	0.8213	0.2967	0.2840	0.142550	0.041874	779	183
551000	1.1683	0.5919	0.5764	0.8181	0.8213	0.2966	0.2840	0.142527	0.041882	878	537
552000	1.1685	0.5920	0.5765	0.8181	0.8212	0.2967	0.2840	0.142434	0.041887	879	431
553000	1.1686	0.5921	0.5765	0.8180	0.8213	0.2968	0.2841	0.142393	0.041883	838	247
554000	1.1688	0.5923	0.5765	0.8180	0.8213	0.2967	0.2841	0.142312	0.041878	842	297
555000	1.1689	0.5923	0.5765	0.8180	0.8212	0.2967	0.2842	0.142246	0.041876	754	651
556000	1.1690	0.5923	0.5767	0.8180	0.8212	0.2967	0.2842	0.142134	0.041871	858	518
557000	1.1692	0.5925	0.5767	0.8179	0.8212	0.2967	0.2842	0.142091	0.041866	837	249
558000	1.1693	0.5926	0.5766	0.8179	0.8212	0.2968	0.2841	0.142018	0.041859	735	301
559000	1.1691	0.5925	0.5766	0.8180	0.8212	0.2967	0.2840	0.142016	0.041858	601	643
560000	1.1688	0.5923	0.5765	0.8180	0.8212	0.2966	0.2839	0.141957	0.041854	607	637
561000	1.1686	0.5923	0.5763	0.8180	0.8213	0.2967	0.2838	0.141949	0.041854	589	514
562000	1.1684	0.5925	0.5759	0.8179	0.8214	0.2966	0.2838	0.141881	0.041851	733	645
563000	1.1684	0.5927	0.5757	0.8178	0.8214	0.2966	0.2836	0.141842	0.041843	724	238
564000	1.1684	0.5928	0.5756	0.8178	0.8215	0.2967	0.2834	0.141748	0.041831	749	249
565000	1.1683	0.5929	0.5754	0.8178	0.8215	0.2967	0.2834	0.141666	0.041831	693	630
566000	1.1682	0.5930	0.5752	0.8177	0.8216	0.2967	0.2833	0.141542	0.041829	694	686
567000	1.1680	0.5929	0.5751	0.8178	0.8216	0.2968	0.2831	0.141482	0.041837	586	343
568000	1.1679	0.5928	0.5750	0.8178	0.8216	0.2968	0.2829	0.141360	0.041840	685	206
569000	1.1678	0.5929	0.5748	0.8178	0.8217	0.2969	0.2829	0.141327	0.041846	735	429
570000	1.1678	0.5931	0.5748	0.8177	0.8217	0.2969	0.2829	0.141246	0.041841	838	332
571000	1.1678	0.5931	0.5747	0.8178	0.8217	0.2969	0.2828	0.141202	0.041859	617	379
572000	1.1677	0.5931	0.5746	0.8177	0.8217	0.2968	0.2827	0.141068	0.041860	747	382
573000	1.1676	0.5932	0.5744	0.8177	0.8218	0.2968	0.2828	0.141028	0.041878	734	369
574000	1.1676	0.5933	0.5743	0.8177	0.8218	0.2968	0.2828	0.140928	0.041881	798	322
575000	1.1676	0.5933	0.5744	0.8177	0.8218	0.2968	0.2828	0.140866	0.041903	843	451
576000	1.1677	0.5933	0.5744	0.8177	0.8218	0.2969	0.2828	0.140735	0.041908	780	444
577000	1.1677	0.5934	0.5743	0.8176	0.8218	0.2969	0.2828	0.140669	0.041940	707	478
578000	1.1677	0.5935	0.5742	0.8176	0.8218	0.2969	0.2829	0.140562	0.041948	848	314
579000	1.1677	0.5935	0.5742	0.8176	0.8218	0.2968	0.2828	0.140488	0.041982	712	284
580000	1.1676	0.5935	0.5741	0.8176	0.8219	0.2969	0.2828	0.140353	0.041991	710	286
581000	1.1674	0.5935	0.5739	0.8176	0.8219	0.2968	0.2828	0.140305	0.042036	677	563
582000	1.1675	0.5937	0.5738	0.8176	0.8220	0.2968	0.2829	0.140212	0.042048	808	323
583000	1.1674	0.5935	0.5739	0.8176	0.8219	0.2968	0.2829	0.140135	0.042106	626	428
584000	1.1674	0.5934	0.5740	0.8176	0.8219	0.2968	0.2830	0.140007	0.042125	855	325
585000	1.1674	0.5935	0.5739	0.8176	0.8220	0.2968	0.2829	0.139956	0.042174	639	668
586000	1.1674	0.5936	0.5738	0.8176	0.8220	0.2967	0.2829	0.139846	0.042186	850	421
587000	1.1674	0.5936	0.5739	0.8176	0.8219	0.2968	0.2830	0.139774	0.042278	804	317
588000	1.1675	0.5935	0.5740	0.8176	0.8219	0.2968	0.2831	0.139650	0.042312	821	271
589000	1.1675	0.5935	0.5740	0.8176	0.8219	0.2969	0.2832	0.139596	0.042373	798	444
590000	1.1676	0.5936	0.5740	0.8176	0.8219	0.2970	0.2832	0.139489	0.042384	854	334
591000	1.1675	0.5935	0.5740	0.8176	0.8219	0.2969	0.2832	0.139389	0.042534	812	370
592000	1.1677	0.5935	0.5742	0.8176	0.8218	0.2969	0.2833	0.139253	0.042597	844	326
593000	1.1678	0.5935	0.5743	0.8176	0.8218	0.2970	0.2834	0.139201	0.042677	877	344
594000	1.1679	0.5935	0.5744	0.8176	0.8218	0.2970	0.2834	0.139087	0.042711	819	444
595000	1.1679	0.5934	0.5744	0.8177	0.8218	0.2970	0.2835	0.139021	0.042893	751	354
596000	1.1680	0.5933	0.5746	0.8177	0.8217	0.2970	0.2835	0.138891	0.042966	827	301
597000	1.1680	0.5933	0.5747	0.8177	0.8217	0.2971	0.2836	0.138822	0.043096	788	547
598000	1.1681	0.5933	0.5748	0.8177	0.8217	0.2973	0.2836	0.138705	0.043143	867	420
599000	1.1681	0.5931	0.5750	0.8178	0.8216	0.2973	0.2837	0.138615	0.043331	751	393
600000	1.1682	0.5930	0.5752	0.8178	0.8216	0.2972	0.2837	0.138483	0.043400	819	289
601000	1.1682	0.5930	0.5752	0.8178	0.8216	0.2973	0.2837	0.138412	0.043602	733	578
602000	1.1682	0.5930	0.5752	0.8178	0.8216	0.2974	0.2836	0.138294	0.043669	813	404
603000	1.1680	0.5928	0.5752	0.8179	0.8216	0.2974	0.2837	0.138195	0.043842	635	471
604000	1.1679	0.5926	0.5753	0.8179	0.8216	0.2974	0.2838	0.138063	0.043892	858	296
605000	1.1680	0.5926	0.5753	0.8179	0.8216	0.2974	0.2838	0.137968	0.044083	797	582
606000	1.1681	0.5927	0.5755	0.8179	0.8215	0.2974	0.2839	0.137839	0.044133	932	454
607000	1.1680	0.5925	0.5755	0.8180	0.8215	0.2974	0.2838	0.137734	0.044353	611	498
608000	1.1680	0.5924	0.5756	0.8180	0.8215	0.2973	0.2838	0.137597	0.044408	800	427
609000	1.1681	0.5925	0.5756	0.8180	0.8215	0.2973	0.2838	0.137522	0.044607	820	589
610000	1.1683	0.5925	0.5758	0.8180	0.8214	0.2973	0.2838	0.137398	0.044671	842	427
611000	1.1684	0.5925	0.5759	0.8180	0.8214	0.2973	0.2838	0.137295	0.044895	861	326
612000	1.1686	0.5925	0.5761	0.8180	0.8213	0.2973	0.2838	0.137166	0.044950	860	364
613000	1.1686	0.5926	0.5761	0.8180	0.8214	0.2973	0.2837	0.137073	0.045154	758	558
614000	1.1686	0.5926	0.5761	0.8180	0.8213	0.2974	0.2837	0.136946	0.045216	788	390
615000	1.1686	0.5925	0.5761	0.8180	0.8213	0.2974	0.2837	0.136843	0.045425	811	324
616000	1.1687	0.5926	0.5762	0.8180	0.8213	0.2974	0.2838	0.136712	0.045471	791	384
617000	1.1686	0.5927	0.5759	0.8179	0.8214	0.2973	0.2837	0.136601	0.045776	667	696
618000	1.1685	0.5928	0.5757	0.8179	0.8215	0.2974	0.2836	0.136462	0.045837	686	585
619000	1.1685	0.5928	0.5757	0.8179	0.8214	0.2973	0.2836	0.136345	0.046013	816	385
620000	1.1686	0.5929	0.5758	0.8179	0.8214	0.2973	0.2837	0.136204	0.046066	751	404
621000	1.1687	0.5930	0.5757	0.8178	0.8215	0.2972	0.2838	0.136100	0.046282	860	598
622000	1.1689	0.5931	0.5758	0.8178	0.8214	0.2972	0.2838	0.135974	0.046341	902	493
623000	1.1691	0.5932	0.5760	0.8178	0.8214	0.2972	0.2839	0.135857	0.046642	879	348
624000	1.1693	0.5931	0.5761	0.8178	0.8213	0.2972	0.2839	0.135712	0.046712	861	314
625000	1.1693	0.5931	0.5762	0.8178	0.8213	0.2973	0.2839	0.135608	0.046994	874	503
626000	1.1694	0.5931	0.5763	0.8178	0.8213	0.2973	0.2840	0.135477	0.047071	842	451
627000	1.1695	0.5931	0.5764	0.8178	0.8213	0.2972	0.2840	0.135359	0.047426	716	450
628000	1.1695	0.5930	0.5765	0.8178	0.8212	0.2972	0.2841	0.135218	0.047488	761	390
629000	1.1695	0.5931	0.5764	0.8178	0.8213	0.2972	0.2841	0.135116	0.047808	762	344
630000	1.1696	0.5932	0.5764	0.8177	0.8213	0.2971	0.2841	0.134981	0.047874	784	351
631000	1.1696	0.5932	0.5764	0.8177	0.8213	0.2972	0.2842	0.134882	0.048108	785	442
632000	1.1698	0.5933	0.5765	0.8177	0.8213	0.2971	0.2842	0.134750	0.048146	866	469
633000	1.1699	0.5934	0.5765	0.8177	0.8213	0.2971	0.2843	0.134665	0.048422	806	319
634000	1.1700	0.5934	0.5766	0.8177	0.8212	0.2972	0.2843	0.134549	0.048488	858	229
635000	1.1699	0.5932	0.5767	0.8178	0.8212	0.2971	0.2845	0.134450	0.048832	771	668
636000	1.1700	0.5931	0.5769	0.8178	0.8212	0.2972	0.2846	0.134316	0.048898	851	439
637000	1.1699	0.5931	0.5767	0.8178	0.8212	0.2973	0.2846	0.134242	0.049279	632	444
638000	1.1700	0.5933	0.5767	0.8177	0.8212	0.2973	0.2845	0.134133	0.049367	840	411
639000	1.1702	0.5933	0.5769	0.8177	0.8212	0.2973	0.2846	0.134050	0.049605	815	401
640000	1.1704	0.5934	0.5770	0.8177	0.8211	0.2973	0.2846	0.133934	0.049660	865	399
641000	1.1703	0.5935	0.5769	0.8177	0.8212	0.2973	0.2845	0.133875	0.049988	588	568
642000	1.1701	0.5936	0.5766	0.8177	0.8213	0.2974	0.2845	0.133785	0.050040	845	346
643000	1.1700	0.5933	0.5767	0.8178	0.8212	0.2973	0.2845	0.133700	0.050348	605	584
644000	1.1699	0.5930	0.5769	0.8179	0.8212	0.2973	0.2846	0.133578	0.050382	709	666
645000	1.1699	0.5929	0.5770	0.8179	0.8212	0.2973	0.2846	0.133519	0.050631	896	315
646000	1.1701	0.5930	0.5771	0.8178	0.8211	0.2973	0.2846	0.133410	0.050663	848	282
647000	1.1700	0.5928	0.5772	0.8179	0.8211	0.2971	0.2847	0.133346	0.050928	627	549
648000	1.1700	0.5926	0.5774	0.8179	0.8211	0.2971	0.2849	0.133233	0.050965	814	568
649000	1.1700	0.5927	0.5773	0.8179	0.8211	0.2972	0.2849	0.133199	0.051223	822	226
650000	1.1702	0.5929	0.5773	0.8178	0.8211	0.2972	0.2850	0.133118	0.051254	856	253
651000	1.1704	0.5929	0.5774	0.8178	0.8211	0.2973	0.2851	0.133090	0.051577	883	233
652000	1.1705	0.5931	0.5775	0.8178	0.8211	0.2973	0.2851	0.133003	0.051615	883	273
653000	1.1707	0.5932	0.5775	0.8178	0.8211	0.2973	0.2851	0.132968	0.051959	782	228
654000	1.1709	0.5933	0.5775	0.8177	0.8211	0.2973	0.2852	0.132876	0.052006	873	252
655000	1.1708	0.5932	0.5776	0.8178	0.8210	0.2972	0.2853	0.132829	0.052314	647	356
656000	1.1709	0.5931	0.5778	0.8178	0.8210	0.2972	0.2853	0.132726	0.052348	935	359
657000	1.1710	0.5932	0.5778	0.8177	0.8210	0.2973	0.2853	0.132736	0.052681	847	252
658000	1.1712	0.5933	0.5779	0.8177	0.8209	0.2973	0.2853	0.132668	0.052732	972	202
659000	1.1712	0.5931	0.5781	0.8178	0.8209	0.2972	0.2853	0.132673	0.053056	559	472
660000	1.1711	0.5929	0.5782	0.8179	0.8209	0.2973	0.2854	0.132570	0.053117	890	294
661000	1.1710	0.5929	0.5781	0.8178	0.8209	0.2973	0.2854	0.132608	0.053543	685	405
662000	1.1712	0.5931	0.5781	0.8178	0.8209	0.2973	0.2855	0.132547	0.053609	916	308
663000	1.1713	0.5931	0.5782	0.8178	0.8209	0.2974	0.2856	0.132541	0.054152	874	245
664000	1.1714	0.5930	0.5784	0.8178	0.8208	0.2974	0.2857	0.132443	0.054252	876	262
665000	1.1714	0.5931	0.5783	0.8178	0.8209	0.2974	0.2856	0.132468	0.054710	837	293
666000	1.1716	0.5932	0.5785	0.8178	0.8208	0.2974	0.2856	0.132379	0.054805	925	384
667000	1.1718	0.5932	0.5786	0.8178	0.8208	0.2974	0.2857	0.132384	0.055271	907	208
668000	1.1719	0.5931	0.5787	0.8178	0.8208	0.2974	0.2858	0.132286	0.055400	924	266
669000	1.1719	0.5932	0.5787	0.8177	0.8208	0.2974	0.2858	0.132292	0.055816	769	290
670000	1.1721	0.5934	0.5788	0.8177	0.8208	0.2974	0.2859	0.132219	0.055927	934	236
671000	1.1722	0.5933	0.5789	0.8177	0.8207	0.2974	0.2859	0.132227	0.056278	830	296
672000	1.1724	0.5934	0.5791	0.8177	0.8207	0.2974	0.2860	0.132129	0.056371	950	343
673000	1.1725	0.5935	0.5790	0.8176	0.8208	0.2974	0.2860	0.132157	0.056777	685	490
674000	1.1726	0.5937	0.5789	0.8176	0.8207	0.2974	0.2860	0.132090	0.056855	890	225
675000	1.1725	0.5935	0.5790	0.8177	0.8207	0.2973	0.2861	0.132127	0.057399	535	510
676000	1.1722	0.5931	0.5791	0.8178	0.8207	0.2972	0.2862	0.132038	0.057470	708	512
677000	1.1720	0.5930	0.5790	0.8178	0.8208	0.2973	0.2862	0.132177	0.057934	768	740
678000	1.1720	0.5931	0.5789	0.8178	0.8208	0.2975	0.2863	0.132163	0.058006	908	324
679000	1.1721	0.5930	0.5790	0.8178	0.8207	0.2974	0.2863	0.132200	0.058460	798	275
680000	1.1722	0.5931	0.5791	0.8178	0.8207	0.2974	0.2864	0.132131	0.058553	844	243
681000	1.1721	0.5931	0.5790	0.8179	0.8208	0.2973	0.2863	0.132183	0.059423	534	452
682000	1.1717	0.5926	0.5791	0.8180	0.8207	0.2972	0.2864	0.132088	0.059533	573	473
683000	1.1716	0.5924	0.5792	0.8180	0.8207	0.2972	0.2864	0.132089	0.060041	801	433
684000	1.1718	0.5924	0.5793	0.8180	0.8206	0.2972	0.2865	0.132000	0.060120	853	505
685000	1.1718	0.5925	0.5793	0.8180	0.8207	0.2972	0.2865	0.132030	0.060526	744	644
686000	1.1718	0.5926	0.5792	0.8179	0.8207	0.2972	0.2866	0.131948	0.060684	823	316
687000	1.1717	0.5925	0.5792	0.8180	0.8207	0.2972	0.2866	0.131991	0.061220	731	436
688000	1.1716	0.5925	0.5791	0.8180	0.8208	0.2972	0.2866	0.131900	0.061332	648	711
689000	1.1713	0.5925	0.5788	0.8180	0.8208	0.2972	0.2866	0.131933	0.061995	660	409
690000	1.1713	0.5925	0.5788	0.8180	0.8208	0.2972	0.2867	0.131836	0.062160	867	171
691000	1.1712	0.5923	0.5789	0.8180	0.8208	0.2972	0.2868	0.131890	0.062667	733	388
692000	1.1712	0.5922	0.5790	0.8181	0.8207	0.2972	0.2868	0.131823	0.062807	868	363
693000	1.1712	0.5921	0.5791	0.8181	0.8207	0.2972	0.2869	0.131870	0.063327	813	512
694000	1.1713	0.5921	0.5792	0.8181	0.8207	0.2972	0.2870	0.131786	0.063507	949	400
695000	1.1713	0.5919	0.5793	0.8181	0.8207	0.2971	0.2871	0.131823	0.064526	768	694
696000	1.1711	0.5917	0.5794	0.8182	0.8207	0.2971	0.2870	0.131756	0.064693	563	415
697000	1.1709	0.5916	0.5793	0.8182	0.8207	0.2970	0.2871	0.131850	0.065162	821	363
698000	1.1711	0.5917	0.5794	0.8181	0.8207	0.2970	0.2871	0.131776	0.065322	934	377
699000	1.1711	0.5916	0.5795	0.8182	0.8206	0.2970	0.2872	0.131837	0.065870	683	372
700000	1.1710	0.5914	0.5796	0.8183	0.8206	0.2970	0.2874	0.131775	0.065991	802	290
701000	1.1709	0.5914	0.5795	0.8183	0.8207	0.2971	0.2874	0.131801	0.066388	772	391
702000	1.1709	0.5913	0.5796	0.8183	0.8206	0.2971	0.2875	0.131709	0.066531	773	274
703000	1.1709	0.5912	0.5797	0.8183	0.8206	0.2971	0.2875	0.131743	0.067225	780	301
704000	1.1709	0.5911	0.5798	0.8183	0.8206	0.2972	0.2875	0.131659	0.067331	864	293
705000	1.1708	0.5912	0.5796	0.8183	0.8207	0.2972	0.2875	0.131684	0.067906	531	784
706000	1.1705	0.5914	0.5792	0.8182	0.8209	0.2972	0.2874	0.131599	0.068052	483	779
707000	1.1702	0.5914	0.5788	0.8182	0.8210	0.2973	0.2874	0.131637	0.068943	595	589
708000	1.1699	0.5914	0.5785	0.8183	0.8210	0.2973	0.2873	0.131548	0.069092	674	371
709000	1.1697	0.5915	0.5783	0.8182	0.8211	0.2973	0.2873	0.131587	0.069857	711	775
710000	1.1698	0.5915	0.5783	0.8182	0.8210	0.2974	0.2874	0.131494	0.070048	893	378
711000	1.1699	0.5915	0.5784	0.8182	0.8210	0.2973	0.2874	0.131515	0.070834	844	280
712000	1.1700	0.5915	0.5785	0.8182	0.8210	0.2973	0.2875	0.131427	0.070972	829	251
713000	1.1699	0.5914	0.5785	0.8183	0.8210	0.2973	0.2875	0.131505	0.071670	757	390
714000	1.1700	0.5914	0.5787	0.8183	0.8209	0.2973	0.2875	0.131411	0.071849	927	235
715000	1.1700	0.5912	0.5788	0.8183	0.8209	0.2973	0.2876	0.131527	0.072442	771	388
716000	1.1701	0.5911	0.5790	0.8183	0.8208	0.2973	0.2876	0.131449	0.072578	921	385
717000	1.1702	0.5912	0.5789	0.8183	0.8209	0.2974	0.2876	0.131634	0.073194	768	735
718000	1.1701	0.5914	0.5786	0.8182	0.8210	0.2974	0.2876	0.131606	0.073403	700	591
719000	1.1700	0.5915	0.5785	0.8182	0.8210	0.2974	0.2876	0.131647	0.074599	875	270
720000	1.1701	0.5915	0.5786	0.8182	0.8210	0.2975	0.2877	0.131574	0.074776	783	261
721000	1.1700	0.5916	0.5785	0.8182	0.8210	0.2975	0.2877	0.131681	0.075636	851	205
722000	1.1702	0.5916	0.5786	0.8182	0.8209	0.2975	0.2878	0.131599	0.075891	885	118
723000	1.1702	0.5915	0.5786	0.8183	0.8210	0.2974	0.2878	0.131676	0.076584	586	595
724000	1.1701	0.5915	0.5786	0.8183	0.8210	0.2975	0.2878	0.131587	0.076755	821	446
725000	1.1700	0.5915	0.5785	0.8183	0.8210	0.2975	0.2878	0.131743	0.077661	799	255
726000	1.1701	0.5915	0.5786	0.8183	0.8209	0.2975	0.2878	0.131663	0.077951	915	132
727000	1.1701	0.5915	0.5786	0.8183	0.8210	0.2974	0.2878	0.131739	0.079103	621	835
728000	1.1697	0.5915	0.5782	0.8182	0.8211	0.2974	0.2877	0.131673	0.079308	473	725
729000	1.1693	0.5916	0.5777	0.8182	0.8213	0.2973	0.2878	0.131960	0.081100	607	647
730000	1.1692	0.5917	0.5775	0.8182	0.8213	0.2973	0.2879	0.131876	0.081355	865	197
731000	1.1692	0.5917	0.5776	0.8182	0.8213	0.2973	0.2879	0.131963	0.083319	781	587
732000	1.1692	0.5917	0.5775	0.8182	0.8213	0.2973	0.2878	0.131901	0.083550	763	401
733000	1.1692	0.5918	0.5775	0.8182	0.8213	0.2973	0.2879	0.132031	0.084490	921	160
734000	1.1692	0.5916	0.5776	0.8182	0.8212	0.2973	0.2879	0.131959	0.084748	747	291
735000	1.1690	0.5914	0.5777	0.8183	0.8213	0.2972	0.2880	0.132189	0.088500	719	413
736000	1.1691	0.5914	0.5777	0.8183	0.8212	0.2973	0.2879	0.132132	0.088734	889	86
737000	1.1692	0.5914	0.5777	0.8183	0.8212	0.2974	0.2879	0.132303	0.089946	850	332
738000	1.1694	0.5915	0.5779	0.8183	0.8212	0.2974	0.2880	0.132272	0.090315	942	143
739000	1.1692	0.5913	0.5779	0.8183	0.8212	0.2975	0.2880	0.132502	0.093711	638	420
740000	1.1691	0.5912	0.5779	0.8184	0.8212	0.2975	0.2881	0.132431	0.093958	825	221
741000	1.1691	0.5911	0.5780	0.8184	0.8212	0.2975	0.2881	0.132540	0.095039	677	346
742000	1.1689	0.5908	0.5781	0.8185	0.8211	0.2975	0.2881	0.132452	0.095323	758	262
743000	1.1687	0.5905	0.5782	0.8186	0.8211	0.2975	0.2882	0.132751	0.098382	491	481
744000	1.1685	0.5903	0.5782	0.8186	0.8211	0.2975	0.2882	0.132673	0.098630	820	339
745000	1.1686	0.5903	0.5783	0.8186	0.8211	0.2974	0.2883	0.132837	0.099876	902	229
746000	1.1688	0.5904	0.5784	0.8186	0.8210	0.2975	0.2884	0.132761	0.100146	902	153
747000	1.1687	0.5901	0.5786	0.8187	0.8210	0.2976	0.2884	0.133250	0.100853	657	503
748000	1.1687	0.5899	0.5787	0.8187	0.8210	0.2976	0.2884	0.133194	0.101059	785	266
749000	1.1687	0.5899	0.5787	0.8187	0.8210	0.2977	0.2884	0.133426	0.102208	922	167
750000	1.1689	0.5901	0.5789	0.8186	0.8209	0.2977	0.2885	0.133393	0.102500	1040	80
751000	1.1688	0.5898	0.5790	0.8188	0.8209	0.2978	0.2884	0.134675	0.103760	542	497
752000	1.1685	0.5896	0.5789	0.8188	0.8210	0.2979	0.2883	0.134669	0.104038	608	416
753000	1.1681	0.5897	0.5784	0.8188	0.8211	0.2979	0.2884	0.134947	0.106068	646	513
754000	1.1682	0.5898	0.5784	0.8187	0.8210	0.2979	0.2884	0.134925	0.106450	963	136
755000	1.1681	0.5896	0.5785	0.8188	0.8210	0.2980	0.2884	0.135499	0.108232	694	476
756000	1.1682	0.5897	0.5785	0.8188	0.8210	0.2980	0.2884	0.135480	0.108550	833	336
757000	1.1679	0.5897	0.5782	0.8188	0.8211	0.2980	0.2884	0.137505	0.111225	651	439
758000	1.1678	0.5895	0.5782	0.8188	0.8211	0.2980	0.2884	0.137531	0.111732	737	345
759000	1.1679	0.5896	0.5783	0.8188	0.8211	0.2980	0.2884	0.137829	0.116533	909	192
760000	1.1681	0.5897	0.5784	0.8188	0.8211	0.2980	0.2885	0.137834	0.117002	916	358
761000	1.1682	0.5897	0.5785	0.8188	0.8211	0.2980	0.2885	0.138129	0.117849	780	255
762000	1.1683	0.5897	0.5786	0.8188	0.8210	0.2980	0.2886	0.138088	0.118218	914	134
763000	1.1684	0.5897	0.5787	0.8188	0.8210	0.2980	0.2886	0.138237	0.119716	867	352
764000	1.1686	0.5898	0.5788	0.8188	0.8210	0.2981	0.2887	0.138178	0.119981	866	335
765000	1.1685	0.5896	0.5789	0.8189	0.8210	0.2980	0.2888	0.138482	0.120758	547	473
766000	1.1681	0.5891	0.5790	0.8190	0.8209	0.2979	0.2889	0.138396	0.121028	568	495
767000	1.1679	0.5888	0.5791	0.8190	0.8209	0.2979	0.2890	0.138508	0.122141	839	768
768000	1.1681	0.5889	0.5792	0.8190	0.8209	0.2978	0.2889	0.138446	0.122320	904	848
769000	1.1680	0.5889	0.5791	0.8190	0.8209	0.2978	0.2889	0.138614	0.123361	720	293
770000	1.1680	0.5888	0.5792	0.8190	0.8209	0.2978	0.2890	0.138554	0.123601	895	131
771000	1.1678	0.5886	0.5792	0.8191	0.8209	0.2978	0.2892	0.138678	0.125408	497	685
772000	1.1675	0.5882	0.5793	0.8192	0.8209	0.2977	0.2892	0.138619	0.125561	631	805
773000	1.1674	0.5880	0.5794	0.8193	0.8208	0.2977	0.2891	0.138821	0.126172	795	251
774000	1.1675	0.5879	0.5796	0.8192	0.8208	0.2977	0.2891	0.138770	0.126381	926	192
775000	1.1675	0.5879	0.5797	0.8193	0.8208	0.2977	0.2891	0.139020	0.126975	830	212
776000	1.1677	0.5880	0.5797	0.8192	0.8207	0.2978	0.2890	0.139019	0.127106	915	147
777000	1.1678	0.5881	0.5797	0.8192	0.8207	0.2978	0.2890	0.139270	0.127785	922	154
778000	1.1680	0.5882	0.5799	0.8192	0.8207	0.2979	0.2891	0.139279	0.127943	964	71
779000	1.1679	0.5880	0.5799	0.8192	0.8207	0.2980	0.2892	0.140020	0.128547	812	285
780000	1.1680	0.5881	0.5799	0.8192	0.8207	0.2980	0.2893	0.140053	0.128649	970	88
781000	1.1681	0.5882	0.5799	0.8192	0.8207	0.2981	0.2893	0.140403	0.129038	792	199
782000	1.1682	0.5882	0.5800	0.8192	0.8207	0.2981	0.2894	0.140406	0.129195	951	146
783000	1.1682	0.5881	0.5801	0.8192	0.8207	0.2982	0.2894	0.140848	0.129752	878	183
784000	1.1684	0.5882	0.5802	0.8192	0.8206	0.2982	0.2894	0.140888	0.129873	965	107
785000	1.1685	0.5883	0.5802	0.8192	0.8206	0.2983	0.2895	0.141255	0.130324	839	507
786000	1.1687	0.5884	0.5804	0.8191	0.8206	0.2983	0.2895	0.141233	0.130484	949	204
787000	1.1688	0.5884	0.5805	0.8191	0.8206	0.2983	0.2896	0.141531	0.132022	903	176
788000	1.1690	0.5884	0.5806	0.8191	0.8205	0.2983	0.2895	0.141528	0.132163	907	155
789000	1.1689	0.5884	0.5805	0.8191	0.8206	0.2984	0.2895	0.142017	0.133132	661	619
790000	1.1690	0.5884	0.5806	0.8191	0.8205	0.2984	0.2895	0.141973	0.133298	926	280
791000	1.1691	0.5883	0.5807	0.8192	0.8205	0.2984	0.2895	0.142114	0.133978	832	321
792000	1.1691	0.5884	0.5807	0.8191	0.8205	0.2983	0.2894	0.142064	0.134147	851	129
793000	1.1692	0.5885	0.5807	0.8191	0.8205	0.2984	0.2894	0.142670	0.134612	882	152
794000	1.1693	0.5885	0.5808	0.8191	0.8205	0.2984	0.2895	0.142616	0.134734	886	168
795000	1.1691	0.5883	0.5809	0.8192	0.8205	0.2983	0.2895	0.142868	0.135574	477	599
