Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
550000	1.7960	0.8984	0.8976	0.7013	0.7010	0.4054	0.4045	0.196568	0.157657	0
551000	1.7960	0.8984	0.8977	0.7013	0.7010	0.4054	0.4045	0.196537	0.157670	0
552000	1.7960	0.8983	0.8977	0.7013	0.7009	0.4055	0.4045	0.196503	0.157681	0
553000	1.7960	0.8983	0.8977	0.7013	0.7010	0.4055	0.4045	0.196465	0.157693	0
554000	1.7960	0.8983	0.8977	0.7013	0.7009	0.4054	0.4045	0.196432	0.157707	0
555000	1.7961	0.8984	0.8977	0.7013	0.7010	0.4054	0.4045	0.196400	0.157725	0
556000	1.7961	0.8984	0.8977	0.7013	0.7010	0.4054	0.4045	0.196365	0.157736	0
557000	1.7962	0.8984	0.8977	0.7013	0.7010	0.4054	0.4045	0.196316	0.157748	0
558000	1.7962	0.8984	0.8978	0.7013	0.7009	0.4055	0.4045	0.196274	0.157762	0
559000	1.7963	0.8984	0.8978	0.7013	0.7009	0.4055	0.4045	0.196235	0.157767	0
560000	1.7963	0.8984	0.8979	0.7013	0.7010	0.4055	0.4045	0.196192	0.157773	0
561000	1.7964	0.8984	0.8979	0.7013	0.7009	0.4054	0.4044	0.196148	0.157779	0
562000	1.7964	0.8985	0.8979	0.7013	0.7009	0.4055	0.4045	0.196104	0.157782	0
563000	1.7964	0.8985	0.8979	0.7012	0.7009	0.4055	0.4045	0.196061	0.157794	0
564000	1.7964	0.8985	0.8979	0.7013	0.7009	0.4055	0.4045	0.196017	0.157805	0
565000	1.7963	0.8984	0.8979	0.7013	0.7009	0.4055	0.4045	0.195974	0.157815	0
566000	1.7964	0.8985	0.8979	0.7012	0.7009	0.4055	0.4045	0.195933	0.157822	0
567000	1.7964	0.8985	0.8979	0.7012	0.7009	0.4055	0.4045	0.195893	0.157836	0
568000	1.7964	0.8985	0.8979	0.7012	0.7009	0.4055	0.4045	0.195849	0.157850	0
569000	1.7965	0.8985	0.8979	0.7012	0.7009	0.4055	0.4045	0.195810	0.157860	0
570000	1.7966	0.8986	0.8980	0.7012	0.7009	0.4055	0.4045	0.195771	0.157866	0
571000	1.7966	0.8986	0.8981	0.7012	0.7009	0.4055	0.4045	0.195743	0.157885	0
572000	1.7967	0.8986	0.8981	0.7012	0.7009	0.4055	0.4044	0.195705	0.157899	0
573000	1.7967	0.8986	0.8981	0.7012	0.7009	0.4055	0.4044	0.195681	0.157909	0
574000	1.7967	0.8986	0.8981	0.7012	0.7009	0.4055	0.4044	0.195654	0.157920	0
575000	1.7968	0.8986	0.8981	0.7012	0.7009	0.4055	0.4045	0.195639	0.157934	0
576000	1.7968	0.8986	0.8982	0.7012	0.7009	0.4055	0.4044	0.195618	0.157947	0
577000	1.7969	0.8986	0.8982	0.7012	0.7008	0.4055	0.4044	0.195588	0.157948	0
578000	1.7969	0.8987	0.8983	0.7012	0.7008	0.4055	0.4044	0.195556	0.157951	0
579000	1.7969	0.8986	0.8983	0.7012	0.7008	0.4055	0.4044	0.195521	0.157955	0
580000	1.7970	0.8986	0.8983	0.7012	0.7008	0.4055	0.4044	0.195478	0.157956	0
581000	1.7970	0.8986	0.8984	0.7012	0.7008	0.4055	0.4043	0.195454	0.157947	0
582000	1.7971	0.8986	0.8985	0.7012	0.7008	0.4055	0.4043	0.195432	0.157936	0
583000	1.7970	0.8986	0.8985	0.7012	0.7008	0.4055	0.4043	0.195426	0.157926	0
584000	1.7971	0.8986	0.8985	0.7012	0.7008	0.4055	0.4044	0.195412	0.157913	0
585000	1.7971	0.8986	0.8985	0.7012	0.7008	0.4055	0.4044	0.195407	0.157908	0
586000	1.7971	0.8986	0.8985	0.7012	0.7008	0.4055	0.4043	0.195405	0.157903	0
587000	1.7972	0.8986	0.8986	0.7011	0.7008	0.4055	0.4043	0.195395	0.157896	0
588000	1.7972	0.8987	0.8985	0.7011	0.7008	0.4055	0.4043	0.195381	0.157890	0
589000	1.7973	0.8987	0.8986	0.7011	0.7008	0.4054	0.4043	0.195374	0.157883	0
590000	1.7973	0.8987	0.8986	0.7011	0.7008	0.4054	0.4044	0.195362	0.157877	0
591000	1.7973	0.8987	0.8985	0.7011	0.7008	0.4055	0.4044	0.195350	0.157871	0
592000	1.7973	0.8987	0.8986	0.7011	0.7008	0.4055	0.4044	0.195336	0.157865	0
593000	1.7973	0.8987	0.8986	0.7011	0.7008	0.4055	0.4044	0.195321	0.157859	0
594000	1.7972	0.8987	0.8985	0.7011	0.7008	0.4055	0.4044	0.195307	0.157850	0
595000	1.7972	0.8987	0.8985	0.7011	0.7008	0.4055	0.4045	0.195283	0.157849	0
596000	1.7971	0.8986	0.8985	0.7011	0.7008	0.4055	0.4045	0.195260	0.157848	0
597000	1.7971	0.8986	0.8984	0.7011	0.7008	0.4056	0.4045	0.195233	0.157834	0
598000	1.7970	0.8986	0.8984	0.7011	0.7008	0.4055	0.4045	0.195206	0.157822	0
599000	1.7971	0.8987	0.8984	0.7011	0.7008	0.4056	0.4045	0.195180	0.157810	0
600000	1.7971	0.8987	0.8984	0.7011	0.7008	0.4055	0.4045	0.195152	0.157797	0
601000	1.7971	0.8987	0.8984	0.7011	0.7008	0.4055	0.4046	0.195121	0.157786	0
602000	1.7971	0.8987	0.8984	0.7011	0.7009	0.4055	0.4046	0.195098	0.157771	0
603000	1.7971	0.8987	0.8983	0.7011	0.7008	0.4055	0.4046	0.195071	0.157760	0
604000	1.7971	0.8987	0.8984	0.7011	0.7008	0.4055	0.4046	0.195038	0.157750	0
605000	1.7971	0.8987	0.8984	0.7011	0.7008	0.4055	0.4046	0.195007	0.157740	0
606000	1.7971	0.8987	0.8984	0.7011	0.7008	0.4055	0.4046	0.194973	0.157725	0
607000	1.7971	0.8987	0.8985	0.7011	0.7008	0.4055	0.4046	0.194937	0.157712	0
608000	1.7972	0.8988	0.8984	0.7011	0.7008	0.4055	0.4046	0.194905	0.157703	0
609000	1.7972	0.8988	0.8984	0.7011	0.7008	0.4055	0.4046	0.194873	0.157697	0
610000	1.7972	0.8988	0.8984	0.7011	0.7008	0.4055	0.4047	0.194840	0.157687	0
611000	1.7972	0.8988	0.8984	0.7011	0.7008	0.4054	0.4047	0.194810	0.157672	0
612000	1.7972	0.8988	0.8984	0.7011	0.7008	0.4055	0.4047	0.194777	0.157661	0
613000	1.7972	0.8988	0.8984	0.7011	0.7009	0.4055	0.4047	0.194759	0.157648	0
614000	1.7971	0.8988	0.8984	0.7011	0.7009	0.4055	0.4047	0.194738	0.157634	0
615000	1.7972	0.8988	0.8984	0.7011	0.7008	0.4055	0.4047	0.194719	0.157631	0
616000	1.7972	0.8988	0.8984	0.7011	0.7008	0.4055	0.4047	0.194698	0.157628	0
617000	1.7972	0.8988	0.8984	0.7011	0.7009	0.4055	0.4047	0.194681	0.157622	0
618000	1.7971	0.8987	0.8984	0.7011	0.7009	0.4055	0.4048	0.194663	0.157618	0
619000	1.7971	0.8987	0.8984	0.7011	0.7009	0.4055	0.4048	0.194638	0.157613	0
620000	1.7971	0.8987	0.8984	0.7011	0.7009	0.4055	0.4048	0.194611	0.157606	0
621000	1.7970	0.8987	0.8984	0.7011	0.7009	0.4055	0.4048	0.194594	0.157602	0
622000	1.7970	0.8986	0.8984	0.7011	0.7009	0.4055	0.4048	0.194576	0.157598	0
623000	1.7970	0.8986	0.8984	0.7011	0.7008	0.4055	0.4048	0.194573	0.157588	0
624000	1.7970	0.8986	0.8984	0.7011	0.7009	0.4055	0.4048	0.194570	0.157581	0
625000	1.7970	0.8986	0.8984	0.7011	0.7008	0.4055	0.4048	0.194551	0.157577	0
626000	1.7970	0.8986	0.8985	0.7011	0.7008	0.4055	0.4048	0.194526	0.157569	0
627000	1.7970	0.8986	0.8985	0.7011	0.7008	0.4055	0.4048	0.194490	0.157573	0
628000	1.7970	0.8985	0.8985	0.7012	0.7008	0.4055	0.4047	0.194446	0.157574	0
629000	1.7971	0.8985	0.8986	0.7011	0.7008	0.4055	0.4047	0.194418	0.157572	0
630000	1.7972	0.8985	0.8986	0.7012	0.7008	0.4055	0.4047	0.194386	0.157568	0
631000	1.7971	0.8985	0.8986	0.7012	0.7008	0.4055	0.4047	0.194355	0.157561	0
632000	1.7972	0.8985	0.8986	0.7012	0.7007	0.4055	0.4047	0.194322	0.157552	0
633000	1.7972	0.8985	0.8987	0.7012	0.7007	0.4055	0.4047	0.194292	0.157545	0
634000	1.7972	0.8985	0.8987	0.7011	0.7007	0.4054	0.4047	0.194261	0.157538	0
635000	1.7972	0.8985	0.8987	0.7011	0.7007	0.4055	0.4047	0.194214	0.157536	0
636000	1.7972	0.8985	0.8987	0.7011	0.7007	0.4055	0.4047	0.194168	0.157531	0
637000	1.7972	0.8985	0.8987	0.7012	0.7007	0.4055	0.4047	0.194112	0.157529	0
638000	1.7972	0.8985	0.8987	0.7012	0.7007	0.4055	0.4047	0.194052	0.157531	0
639000	1.7972	0.8985	0.8987	0.7012	0.7007	0.4055	0.4047	0.193991	0.157525	0
640000	1.7973	0.8986	0.8987	0.7011	0.7007	0.4055	0.4047	0.193930	0.157518	0
641000	1.7973	0.8986	0.8987	0.7011	0.7007	0.4055	0.4047	0.193875	0.157509	0
642000	1.7974	0.8986	0.8988	0.7011	0.7007	0.4055	0.4047	0.193816	0.157499	0
643000	1.7974	0.8986	0.8987	0.7011	0.7007	0.4055	0.4047	0.193765	0.157496	0
644000	1.7974	0.8987	0.8987	0.7011	0.7007	0.4054	0.4047	0.193711	0.157488	0
645000	1.7974	0.8987	0.8987	0.7011	0.7007	0.4054	0.4047	0.193655	0.157489	0
646000	1.7975	0.8988	0.8987	0.7011	0.7007	0.4054	0.4047	0.193597	0.157492	0
647000	1.7975	0.8988	0.8987	0.7011	0.7007	0.4055	0.4047	0.193537	0.157491	0
648000	1.7975	0.8988	0.8987	0.7011	0.7007	0.4054	0.4047	0.193478	0.157488	0
649000	1.7976	0.8988	0.8988	0.7011	0.7007	0.4054	0.4047	0.193418	0.157486	0
650000	1.7977	0.8989	0.8988	0.7010	0.7007	0.4054	0.4047	0.193362	0.157482	0
651000	1.7977	0.8989	0.8988	0.7011	0.7007	0.4055	0.4047	0.193308	0.157474	0
652000	1.7977	0.8989	0.8988	0.7010	0.7007	0.4054	0.4047	0.193253	0.157466	0
653000	1.7977	0.8989	0.8988	0.7010	0.7007	0.4055	0.4047	0.193189	0.157463	0
654000	1.7977	0.8989	0.8988	0.7010	0.7007	0.4055	0.4047	0.193122	0.157460	0
655000	1.7977	0.8989	0.8988	0.7010	0.7006	0.4055	0.4048	0.193055	0.157455	0
656000	1.7978	0.8990	0.8988	0.7010	0.7006	0.4055	0.4047	0.192988	0.157449	0
657000	1.7978	0.8990	0.8989	0.7010	0.7006	0.4055	0.4047	0.192920	0.157444	0
658000	1.7978	0.8989	0.8989	0.7011	0.7006	0.4055	0.4047	0.192849	0.157437	0
659000	1.7978	0.8989	0.8989	0.7011	0.7006	0.4055	0.4047	0.192780	0.157431	0
660000	1.7978	0.8990	0.8989	0.7010	0.7006	0.4055	0.4047	0.192710	0.157428	0
661000	1.7978	0.8990	0.8988	0.7010	0.7006	0.4055	0.4048	0.192643	0.157429	0
662000	1.7979	0.8991	0.8989	0.7010	0.7006	0.4055	0.4047	0.192576	0.157433	0
663000	1.7980	0.8991	0.8989	0.7010	0.7006	0.4055	0.4047	0.192510	0.157432	0
664000	1.7980	0.8991	0.8989	0.7010	0.7006	0.4055	0.4047	0.192443	0.157429	0
665000	1.7981	0.8992	0.8989	0.7010	0.7006	0.4055	0.4047	0.192375	0.157424	0
666000	1.7981	0.8992	0.8989	0.7010	0.7006	0.4055	0.4047	0.192308	0.157415	0
667000	1.7981	0.8992	0.8989	0.7010	0.7006	0.4055	0.4047	0.192241	0.157414	0
668000	1.7982	0.8993	0.8989	0.7009	0.7006	0.4054	0.4047	0.192175	0.157406	0
669000	1.7982	0.8993	0.8989	0.7009	0.7006	0.4054	0.4047	0.192116	0.157407	0
670000	1.7982	0.8993	0.8989	0.7009	0.7006	0.4055	0.4047	0.192050	0.157413	0
671000	1.7983	0.8993	0.8989	0.7009	0.7006	0.4054	0.4047	0.191988	0.157415	0
672000	1.7983	0.8994	0.8989	0.7009	0.7006	0.4054	0.4048	0.191929	0.157413	0
673000	1.7983	0.8994	0.8989	0.7009	0.7006	0.4054	0.4047	0.191875	0.157419	0
674000	1.7984	0.8994	0.8990	0.7009	0.7006	0.4054	0.4047	0.191819	0.157422	0
675000	1.7985	0.8994	0.8990	0.7009	0.7005	0.4055	0.4047	0.191764	0.157426	0
676000	1.7985	0.8994	0.8991	0.7009	0.7005	0.4055	0.4047	0.191710	0.157426	0
677000	1.7985	0.8994	0.8990	0.7009	0.7005	0.4054	0.4047	0.191665	0.157433	0
678000	1.7986	0.8995	0.8991	0.7009	0.7005	0.4055	0.4047	0.191617	0.157440	0
679000	1.7986	0.8995	0.8991	0.7009	0.7005	0.4055	0.4047	0.191571	0.157460	0
680000	1.7986	0.8995	0.8991	0.7009	0.7005	0.4055	0.4047	0.191527	0.157476	0
681000	1.7986	0.8995	0.8991	0.7008	0.7006	0.4054	0.4047	0.191479	0.157494	0
682000	1.7987	0.8995	0.8991	0.7009	0.7006	0.4054	0.4047	0.191430	0.157511	0
683000	1.7986	0.8996	0.8990	0.7008	0.7006	0.4054	0.4048	0.191383	0.157516	0
684000	1.7986	0.8997	0.8990	0.7008	0.7006	0.4054	0.4048	0.191337	0.157518	0
685000	1.7987	0.8997	0.8990	0.7008	0.7006	0.4054	0.4048	0.191294	0.157529	0
686000	1.7987	0.8997	0.8989	0.7008	0.7006	0.4054	0.4048	0.191249	0.157544	0
687000	1.7986	0.8998	0.8988	0.7008	0.7007	0.4054	0.4048	0.191211	0.157559	0
688000	1.7986	0.8998	0.8988	0.7008	0.7007	0.4054	0.4049	0.191174	0.157579	0
689000	1.7986	0.8998	0.8988	0.7008	0.7006	0.4054	0.4048	0.191141	0.157608	0
690000	1.7987	0.8998	0.8989	0.7008	0.7006	0.4054	0.4048	0.191102	0.157633	0
691000	1.7987	0.8998	0.8988	0.7007	0.7007	0.4054	0.4049	0.191071	0.157656	0
692000	1.7987	0.8999	0.8988	0.7008	0.7006	0.4054	0.4049	0.191041	0.157680	0
693000	1.7987	0.8999	0.8988	0.7007	0.7006	0.4054	0.4048	0.191014	0.157705	0
694000	1.7988	0.8999	0.8989	0.7007	0.7006	0.4054	0.4048	0.190985	0.157730	0
695000	1.7988	0.8999	0.8989	0.7007	0.7006	0.4054	0.4048	0.190956	0.157758	0
696000	1.7988	0.8999	0.8989	0.7007	0.7006	0.4054	0.4048	0.190928	0.157778	0
697000	1.7988	0.8999	0.8989	0.7007	0.7006	0.4054	0.4049	0.190898	0.157806	0
698000	1.7988	0.8999	0.8988	0.7007	0.7006	0.4054	0.4049	0.190866	0.157831	0
699000	1.7988	0.8999	0.8988	0.7007	0.7006	0.4054	0.4049	0.190835	0.157862	0
700000	1.7988	0.9000	0.8988	0.7007	0.7006	0.4054	0.4049	0.190807	0.157893	0
701000	1.7988	0.9000	0.8988	0.7007	0.7006	0.4054	0.4049	0.190780	0.157922	0
702000	1.7988	0.9000	0.8988	0.7007	0.7006	0.4054	0.4049	0.190750	0.157951	0
703000	1.7988	0.9000	0.8988	0.7007	0.7006	0.4054	0.4049	0.190717	0.157979	0
704000	1.7988	0.9000	0.8988	0.7007	0.7006	0.4054	0.4049	0.190680	0.158003	0
705000	1.7989	0.9001	0.8988	0.7007	0.7006	0.4054	0.4049	0.190645	0.158033	0
706000	1.7989	0.9001	0.8988	0.7006	0.7007	0.4054	0.4049	0.190608	0.158057	0
707000	1.7989	0.9001	0.8988	0.7006	0.7007	0.4054	0.4049	0.190568	0.158075	0
708000	1.7991	0.9002	0.8989	0.7006	0.7006	0.4054	0.4049	0.190531	0.158090	0
709000	1.7991	0.9002	0.8990	0.7006	0.7006	0.4054	0.4049	0.190500	0.158117	0
710000	1.7991	0.9001	0.8989	0.7006	0.7006	0.4054	0.4049	0.190467	0.158142	0
711000	1.7991	0.9002	0.8989	0.7006	0.7006	0.4054	0.4049	0.190436	0.158167	0
712000	1.7991	0.9002	0.8989	0.7006	0.7006	0.4054	0.4049	0.190411	0.158191	0
713000	1.7991	0.9002	0.8989	0.7006	0.7006	0.4054	0.4049	0.190372	0.158208	0
714000	1.7991	0.9002	0.8989	0.7006	0.7006	0.4054	0.4049	0.190333	0.158226	0
715000	1.7992	0.9003	0.8989	0.7006	0.7006	0.4054	0.4049	0.190295	0.158251	0
716000	1.7993	0.9003	0.8990	0.7006	0.7006	0.4054	0.4050	0.190256	0.158273	0
717000	1.7993	0.9003	0.8990	0.7006	0.7006	0.4055	0.4049	0.190215	0.158294	0
718000	1.7992	0.9003	0.8990	0.7006	0.7006	0.4055	0.4050	0.190177	0.158314	0
719000	1.7992	0.9003	0.8989	0.7006	0.7006	0.4054	0.4050	0.190135	0.158344	0
720000	1.7993	0.9004	0.8989	0.7005	0.7006	0.4054	0.4050	0.190094	0.158366	0
721000	1.7994	0.9005	0.8989	0.7005	0.7006	0.4054	0.4050	0.190064	0.158381	0
722000	1.7995	0.9005	0.8990	0.7005	0.7006	0.4054	0.4050	0.190030	0.158396	0
723000	1.7995	0.9005	0.8990	0.7005	0.7006	0.4054	0.4050	0.189998	0.158419	0
724000	1.7995	0.9005	0.8990	0.7005	0.7006	0.4054	0.4050	0.189962	0.158443	0
725000	1.7996	0.9005	0.8990	0.7005	0.7006	0.4054	0.4050	0.189939	0.158463	0
726000	1.7996	0.9006	0.8991	0.7005	0.7006	0.4054	0.4050	0.189911	0.158477	0
727000	1.7997	0.9006	0.8991	0.7005	0.7006	0.4054	0.4050	0.189892	0.158512	0
728000	1.7997	0.9006	0.8991	0.7005	0.7006	0.4054	0.4050	0.189870	0.158543	0
729000	1.7997	0.9006	0.8991	0.7005	0.7006	0.4054	0.4050	0.189841	0.158560	0
730000	1.7997	0.9006	0.8992	0.7004	0.7005	0.4054	0.4049	0.189812	0.158580	0
731000	1.7998	0.9006	0.8992	0.7004	0.7005	0.4054	0.4049	0.189792	0.158609	0
732000	1.7998	0.9006	0.8992	0.7004	0.7005	0.4054	0.4049	0.189769	0.158640	0
733000	1.7999	0.9007	0.8992	0.7004	0.7005	0.4054	0.4049	0.189740	0.158658	0
734000	1.8000	0.9007	0.8993	0.7004	0.7005	0.4054	0.4049	0.189710	0.158679	0
735000	1.8000	0.9007	0.8993	0.7004	0.7005	0.4054	0.4049	0.189687	0.158711	0
736000	1.8001	0.9007	0.8994	0.7004	0.7005	0.4054	0.4049	0.189660	0.158740	0
737000	1.8002	0.9008	0.8994	0.7003	0.7005	0.4053	0.4049	0.189629	0.158761	0
738000	1.8002	0.9008	0.8994	0.7004	0.7005	0.4054	0.4048	0.189597	0.158781	0
739000	1.8002	0.9008	0.8994	0.7004	0.7004	0.4054	0.4048	0.189579	0.158805	0
740000	1.8002	0.9007	0.8994	0.7003	0.7004	0.4054	0.4049	0.189558	0.158824	0
741000	1.8002	0.9008	0.8994	0.7003	0.7004	0.4054	0.4049	0.189533	0.158839	0
742000	1.8003	0.9008	0.8995	0.7003	0.7004	0.4054	0.4048	0.189507	0.158852	0
743000	1.8004	0.9009	0.8995	0.7003	0.7004	0.4054	0.4048	0.189473	0.158864	0
744000	1.8004	0.9009	0.8995	0.7003	0.7004	0.4054	0.4049	0.189439	0.158877	0
745000	1.8004	0.9009	0.8995	0.7003	0.7004	0.4054	0.4049	0.189410	0.158896	0
746000	1.8005	0.9009	0.8995	0.7003	0.7004	0.4054	0.4048	0.189377	0.158915	0
747000	1.8005	0.9010	0.8996	0.7003	0.7004	0.4054	0.4048	0.189352	0.158935	0
748000	1.8006	0.9010	0.8996	0.7003	0.7004	0.4054	0.4048	0.189324	0.158952	0
749000	1.8007	0.9010	0.8997	0.7003	0.7003	0.4054	0.4048	0.189298	0.158960	0
750000	1.8007	0.9010	0.8996	0.7003	0.7003	0.4053	0.4048	0.189273	0.158967	0
751000	1.8007	0.9011	0.8997	0.7003	0.7003	0.4053	0.4048	0.189247	0.158983	0
752000	1.8008	0.9011	0.8997	0.7002	0.7003	0.4053	0.4048	0.189217	0.158999	0
753000	1.8008	0.9011	0.8997	0.7002	0.7003	0.4053	0.4048	0.189199	0.159020	0
754000	1.8008	0.9012	0.8996	0.7002	0.7004	0.4053	0.4049	0.189177	0.159040	0
755000	1.8008	0.9012	0.8996	0.7002	0.7004	0.4053	0.4049	0.189160	0.159046	0
756000	1.8008	0.9012	0.8996	0.7002	0.7004	0.4053	0.4049	0.189140	0.159050	0
757000	1.8008	0.9012	0.8996	0.7002	0.7004	0.4053	0.4049	0.189116	0.159066	0
758000	1.8008	0.9012	0.8996	0.7002	0.7004	0.4053	0.4049	0.189090	0.159081	0
759000	1.8009	0.9012	0.8996	0.7002	0.7004	0.4053	0.4049	0.189074	0.159101	0
760000	1.8009	0.9012	0.8996	0.7002	0.7004	0.4053	0.4049	0.189058	0.159122	0
761000	1.8009	0.9012	0.8997	0.7002	0.7003	0.4053	0.4049	0.189040	0.159142	0
762000	1.8010	0.9013	0.8997	0.7002	0.7003	0.4053	0.4049	0.189022	0.159163	0
763000	1.8010	0.9013	0.8997	0.7002	0.7003	0.4053	0.4048	0.189007	0.159186	0
764000	1.8010	0.9013	0.8998	0.7002	0.7003	0.4054	0.4049	0.188986	0.159213	0
765000	1.8011	0.9013	0.8998	0.7002	0.7003	0.4054	0.4048	0.188972	0.159232	0
766000	1.8010	0.9012	0.8998	0.7002	0.7003	0.4054	0.4048	0.188954	0.159248	0
767000	1.8010	0.9012	0.8998	0.7002	0.7003	0.4054	0.4048	0.188930	0.159278	0
768000	1.8010	0.9012	0.8998	0.7002	0.7003	0.4054	0.4048	0.188903	0.159303	0
769000	1.8011	0.9012	0.8998	0.7002	0.7003	0.4054	0.4048	0.188886	0.159326	0
770000	1.8012	0.9013	0.8999	0.7002	0.7002	0.4054	0.4048	0.188865	0.159347	0
771000	1.8012	0.9013	0.8999	0.7002	0.7002	0.4054	0.4048	0.188838	0.159368	0
772000	1.8012	0.9013	0.8999	0.7002	0.7003	0.4054	0.4048	0.188812	0.159386	0
773000	1.8012	0.9013	0.8999	0.7002	0.7002	0.4054	0.4048	0.188784	0.159406	0
774000	1.8012	0.9013	0.8999	0.7002	0.7002	0.4055	0.4048	0.188756	0.159427	0
775000	1.8013	0.9013	0.9000	0.7002	0.7002	0.4054	0.4048	0.188729	0.159444	0
776000	1.8013	0.9013	0.9000	0.7002	0.7002	0.4055	0.4048	0.188702	0.159463	0
777000	1.8013	0.9013	0.9000	0.7002	0.7002	0.4055	0.4047	0.188675	0.159480	0
778000	1.8013	0.9013	0.9000	0.7002	0.7002	0.4054	0.4048	0.188652	0.159497	0
779000	1.8014	0.9013	0.9000	0.7001	0.7002	0.4055	0.4048	0.188622	0.159519	0
780000	1.8013	0.9013	0.9000	0.7001	0.7002	0.4055	0.4048	0.188592	0.159540	0
781000	1.8014	0.9013	0.9001	0.7001	0.7002	0.4054	0.4047	0.188561	0.159552	0
782000	1.8014	0.9013	0.9001	0.7001	0.7002	0.4055	0.4047	0.188528	0.159567	0
783000	1.8014	0.9014	0.9001	0.7001	0.7002	0.4055	0.4048	0.188496	0.159591	0
784000	1.8015	0.9014	0.9001	0.7001	0.7002	0.4054	0.4047	0.188466	0.159609	0
785000	1.8015	0.9014	0.9001	0.7001	0.7002	0.4054	0.4047	0.188433	0.159625	0
786000	1.8016	0.9014	0.9001	0.7001	0.7002	0.4055	0.4047	0.188404	0.159641	0
787000	1.8015	0.9014	0.9001	0.7001	0.7002	0.4055	0.4048	0.188376	0.159662	0
788000	1.8015	0.9014	0.9001	0.7001	0.7002	0.4055	0.4048	0.188347	0.159684	0
789000	1.8015	0.9015	0.9001	0.7001	0.7002	0.4055	0.4048	0.188313	0.159705	0
790000	1.8016	0.9015	0.9001	0.7001	0.7002	0.4055	0.4048	0.188280	0.159723	0
791000	1.8016	0.9015	0.9001	0.7001	0.7002	0.4055	0.4048	0.188253	0.159738	0
792000	1.8015	0.9014	0.9001	0.7001	0.7002	0.4055	0.4048	0.188227	0.159751	0
793000	1.8015	0.9014	0.9001	0.7001	0.7002	0.4055	0.4048	0.188206	0.159772	0
794000	1.8016	0.9015	0.9001	0.7001	0.7002	0.4055	0.4048	0.188181	0.159794	0
795000	1.8016	0.9015	0.9001	0.7001	0.7002	0.4055	0.4048	0.188151	0.159814	0
796000	1.8017	0.9015	0.9001	0.7000	0.7002	0.4055	0.4048	0.188115	0.159833	0
797000	1.8018	0.9016	0.9002	0.7001	0.7002	0.4055	0.4048	0.188083	0.159855	0
798000	1.8017	0.9016	0.9002	0.7001	0.7002	0.4055	0.4048	0.188055	0.159873	0
799000	1.8018	0.9016	0.9002	0.7000	0.7001	0.4055	0.4048	0.188024	0.159897	0
800000	1.8018	0.9016	0.9002	0.7000	0.7001	0.4055	0.4048	0.187989	0.159917	0
801000	1.8018	0.9016	0.9002	0.7000	0.7001	0.4055	0.4048	0.187955	0.159949	0
802000	1.8018	0.9016	0.9002	0.7000	0.7001	0.4055	0.4048	0.187920	0.159982	0
803000	1.8018	0.9016	0.9002	0.7000	0.7001	0.4056	0.4048	0.187886	0.160010	0
804000	1.8018	0.9016	0.9002	0.7000	0.7002	0.4056	0.4048	0.187853	0.160041	0
805000	1.8018	0.9016	0.9002	0.7000	0.7001	0.4056	0.4048	0.187822	0.160071	0
806000	1.8019	0.9016	0.9003	0.7000	0.7001	0.4056	0.4048	0.187788	0.160099	0
807000	1.8019	0.9016	0.9003	0.7000	0.7001	0.4056	0.4048	0.187755	0.160138	0
808000	1.8019	0.9016	0.9002	0.7000	0.7001	0.4056	0.4048	0.187722	0.160173	0
809000	1.8019	0.9017	0.9003	0.7000	0.7001	0.4056	0.4048	0.187687	0.160204	0
810000	1.8020	0.9017	0.9003	0.7000	0.7001	0.4056	0.4048	0.187653	0.160239	0
811000	1.8020	0.9017	0.9003	0.7000	0.7001	0.4056	0.4048	0.187623	0.160279	0
812000	1.8020	0.9017	0.9003	0.7000	0.7001	0.4056	0.4048	0.187591	0.160316	0
813000	1.8019	0.9017	0.9002	0.7000	0.7001	0.4056	0.4048	0.187555	0.160353	0
814000	1.8019	0.9017	0.9002	0.7000	0.7001	0.4056	0.4048	0.187520	0.160385	0
815000	1.8020	0.9017	0.9003	0.6999	0.7001	0.4056	0.4048	0.187492	0.160422	0
816000	1.8020	0.9018	0.9003	0.6999	0.7001	0.4056	0.4048	0.187470	0.160459	0
817000	1.8020	0.9018	0.9002	0.6999	0.7001	0.4056	0.4048	0.187441	0.160497	0
818000	1.8021	0.9018	0.9003	0.6999	0.7001	0.4056	0.4048	0.187414	0.160536	0
819000	1.8021	0.9018	0.9003	0.6999	0.7001	0.4056	0.4048	0.187395	0.160578	0
820000	1.8021	0.9018	0.9003	0.6999	0.7001	0.4056	0.4048	0.187371	0.160620	0
821000	1.8021	0.9018	0.9003	0.6999	0.7001	0.4056	0.4048	0.187349	0.160660	0
822000	1.8022	0.9019	0.9003	0.6999	0.7001	0.4055	0.4048	0.187325	0.160700	0
823000	1.8022	0.9019	0.9003	0.6999	0.7001	0.4055	0.4048	0.187303	0.160732	0
824000	1.8023	0.9020	0.9003	0.6998	0.7001	0.4055	0.4048	0.187279	0.160763	0
825000	1.8023	0.9020	0.9003	0.6998	0.7001	0.4055	0.4048	0.187253	0.160799	0
