Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
550000	1.8169	0.9024	0.9145	0.6996	0.6953	0.4064	0.4039	0.148663	0.154172	19
551000	1.8170	0.9024	0.9145	0.6996	0.6953	0.4064	0.4038	0.148659	0.154159	41
552000	1.8170	0.9025	0.9145	0.6996	0.6953	0.4064	0.4038	0.148650	0.154148	37
553000	1.8171	0.9025	0.9146	0.6996	0.6953	0.4064	0.4038	0.148647	0.154138	32
554000	1.8170	0.9025	0.9145	0.6996	0.6953	0.4064	0.4038	0.148643	0.154128	35
555000	1.8170	0.9025	0.9145	0.6996	0.6953	0.4064	0.4038	0.148639	0.154117	37
556000	1.8169	0.9024	0.9145	0.6996	0.6953	0.4064	0.4039	0.148632	0.154106	27
557000	1.8169	0.9025	0.9144	0.6996	0.6954	0.4064	0.4039	0.148623	0.154098	30
558000	1.8169	0.9025	0.9144	0.6996	0.6954	0.4064	0.4039	0.148620	0.154084	31
559000	1.8169	0.9025	0.9144	0.6996	0.6954	0.4064	0.4039	0.148620	0.154069	20
560000	1.8169	0.9025	0.9143	0.6996	0.6954	0.4064	0.4039	0.148621	0.154058	24
561000	1.8169	0.9025	0.9144	0.6996	0.6954	0.4064	0.4039	0.148625	0.154044	45
562000	1.8169	0.9026	0.9144	0.6996	0.6954	0.4064	0.4039	0.148627	0.154027	23
563000	1.8169	0.9026	0.9143	0.6996	0.6954	0.4064	0.4040	0.148623	0.154025	36
564000	1.8168	0.9025	0.9143	0.6996	0.6954	0.4064	0.4040	0.148619	0.154017	14
565000	1.8167	0.9025	0.9142	0.6995	0.6954	0.4064	0.4040	0.148622	0.154005	29
566000	1.8167	0.9026	0.9142	0.6995	0.6954	0.4064	0.4041	0.148620	0.153989	29
567000	1.8167	0.9026	0.9141	0.6995	0.6955	0.4064	0.4041	0.148626	0.153974	24
568000	1.8167	0.9026	0.9141	0.6995	0.6955	0.4064	0.4041	0.148626	0.153963	44
569000	1.8167	0.9026	0.9141	0.6995	0.6955	0.4064	0.4041	0.148620	0.153958	26
570000	1.8167	0.9026	0.9140	0.6995	0.6955	0.4064	0.4041	0.148617	0.153949	23
571000	1.8166	0.9026	0.9139	0.6995	0.6955	0.4064	0.4042	0.148617	0.153946	48
572000	1.8166	0.9027	0.9139	0.6994	0.6955	0.4063	0.4042	0.148617	0.153937	29
573000	1.8167	0.9028	0.9139	0.6994	0.6955	0.4063	0.4041	0.148615	0.153925	35
574000	1.8167	0.9028	0.9139	0.6994	0.6955	0.4063	0.4042	0.148613	0.153911	29
575000	1.8167	0.9028	0.9139	0.6994	0.6955	0.4063	0.4042	0.148618	0.153899	25
576000	1.8168	0.9029	0.9139	0.6994	0.6955	0.4063	0.4042	0.148622	0.153885	28
577000	1.8168	0.9029	0.9139	0.6994	0.6955	0.4063	0.4041	0.148622	0.153873	17
578000	1.8169	0.9029	0.9139	0.6994	0.6955	0.4063	0.4041	0.148617	0.153865	26
579000	1.8169	0.9030	0.9140	0.6993	0.6954	0.4063	0.4041	0.148621	0.153851	27
580000	1.8170	0.9030	0.9140	0.6993	0.6954	0.4063	0.4041	0.148622	0.153838	17
581000	1.8170	0.9030	0.9140	0.6993	0.6954	0.4063	0.4041	0.148632	0.153832	35
582000	1.8171	0.9030	0.9140	0.6994	0.6954	0.4063	0.4041	0.148643	0.153823	20
583000	1.8171	0.9030	0.9140	0.6994	0.6954	0.4063	0.4041	0.148647	0.153817	21
584000	1.8170	0.9030	0.9140	0.6994	0.6954	0.4063	0.4041	0.148649	0.153807	25
585000	1.8170	0.9030	0.9139	0.6994	0.6954	0.4063	0.4041	0.148651	0.153801	24
586000	1.8170	0.9030	0.9140	0.6994	0.6954	0.4063	0.4041	0.148653	0.153793	33
587000	1.8170	0.9030	0.9140	0.6994	0.6954	0.4063	0.4041	0.148665	0.153786	39
588000	1.8170	0.9030	0.9140	0.6994	0.6954	0.4063	0.4041	0.148677	0.153778	28
589000	1.8170	0.9030	0.9139	0.6994	0.6954	0.4063	0.4041	0.148676	0.153768	36
590000	1.8170	0.9030	0.9139	0.6994	0.6954	0.4063	0.4041	0.148676	0.153752	25
591000	1.8169	0.9030	0.9139	0.6994	0.6954	0.4064	0.4041	0.148681	0.153744	25
592000	1.8170	0.9030	0.9140	0.6994	0.6954	0.4064	0.4040	0.148688	0.153735	25
593000	1.8171	0.9031	0.9140	0.6994	0.6954	0.4063	0.4040	0.148688	0.153726	17
594000	1.8170	0.9031	0.9140	0.6994	0.6954	0.4064	0.4041	0.148692	0.153717	30
595000	1.8170	0.9030	0.9140	0.6994	0.6954	0.4064	0.4041	0.148689	0.153706	31
596000	1.8170	0.9030	0.9140	0.6994	0.6954	0.4064	0.4040	0.148691	0.153698	36
597000	1.8170	0.9030	0.9140	0.6994	0.6954	0.4064	0.4040	0.148690	0.153689	23
598000	1.8170	0.9029	0.9140	0.6994	0.6954	0.4065	0.4040	0.148690	0.153683	38
599000	1.8170	0.9029	0.9140	0.6994	0.6954	0.4065	0.4040	0.148691	0.153673	22
600000	1.8170	0.9029	0.9141	0.6994	0.6954	0.4065	0.4040	0.148690	0.153661	42
601000	1.8170	0.9030	0.9141	0.6994	0.6954	0.4064	0.4040	0.148693	0.153649	37
602000	1.8171	0.9030	0.9141	0.6994	0.6954	0.4064	0.4040	0.148695	0.153641	34
603000	1.8171	0.9030	0.9141	0.6994	0.6954	0.4064	0.4039	0.148696	0.153641	35
604000	1.8171	0.9031	0.9141	0.6993	0.6954	0.4064	0.4040	0.148698	0.153639	20
605000	1.8172	0.9030	0.9141	0.6994	0.6954	0.4064	0.4040	0.148700	0.153627	50
606000	1.8171	0.9031	0.9141	0.6994	0.6954	0.4064	0.4040	0.148704	0.153617	27
607000	1.8171	0.9030	0.9141	0.6994	0.6954	0.4065	0.4040	0.148707	0.153611	35
608000	1.8170	0.9030	0.9141	0.6994	0.6954	0.4064	0.4040	0.148707	0.153606	29
609000	1.8171	0.9030	0.9141	0.6994	0.6954	0.4065	0.4040	0.148715	0.153601	20
610000	1.8171	0.9030	0.9141	0.6994	0.6954	0.4065	0.4040	0.148726	0.153593	16
611000	1.8171	0.9031	0.9140	0.6994	0.6954	0.4064	0.4040	0.148732	0.153593	40
612000	1.8172	0.9031	0.9140	0.6993	0.6954	0.4064	0.4040	0.148732	0.153590	34
613000	1.8172	0.9032	0.9140	0.6993	0.6954	0.4064	0.4040	0.148737	0.153588	31
614000	1.8172	0.9032	0.9140	0.6993	0.6954	0.4064	0.4040	0.148741	0.153583	29
615000	1.8172	0.9032	0.9140	0.6993	0.6954	0.4064	0.4040	0.148743	0.153580	27
616000	1.8172	0.9032	0.9140	0.6993	0.6954	0.4064	0.4040	0.148744	0.153577	27
617000	1.8172	0.9031	0.9141	0.6993	0.6954	0.4064	0.4040	0.148738	0.153577	26
618000	1.8172	0.9031	0.9141	0.6993	0.6954	0.4064	0.4040	0.148739	0.153580	36
619000	1.8172	0.9032	0.9141	0.6993	0.6954	0.4064	0.4040	0.148737	0.153578	38
620000	1.8172	0.9032	0.9141	0.6993	0.6954	0.4065	0.4040	0.148735	0.153577	22
621000	1.8172	0.9031	0.9141	0.6993	0.6954	0.4065	0.4040	0.148737	0.153583	22
622000	1.8172	0.9031	0.9140	0.6993	0.6955	0.4065	0.4040	0.148736	0.153586	34
623000	1.8171	0.9031	0.9140	0.6993	0.6955	0.4065	0.4040	0.148737	0.153588	25
624000	1.8171	0.9031	0.9140	0.6993	0.6955	0.4065	0.4040	0.148737	0.153588	22
625000	1.8171	0.9031	0.9140	0.6993	0.6955	0.4065	0.4040	0.148741	0.153600	41
626000	1.8171	0.9031	0.9140	0.6993	0.6955	0.4065	0.4040	0.148745	0.153613	33
627000	1.8170	0.9031	0.9139	0.6993	0.6955	0.4065	0.4040	0.148752	0.153618	29
628000	1.8170	0.9032	0.9139	0.6993	0.6955	0.4065	0.4041	0.148757	0.153624	37
629000	1.8171	0.9032	0.9138	0.6993	0.6955	0.4064	0.4041	0.148763	0.153633	30
630000	1.8170	0.9032	0.9138	0.6993	0.6955	0.4064	0.4041	0.148767	0.153641	36
631000	1.8170	0.9032	0.9138	0.6993	0.6955	0.4064	0.4041	0.148767	0.153650	37
632000	1.8170	0.9032	0.9138	0.6993	0.6955	0.4064	0.4041	0.148771	0.153657	25
633000	1.8170	0.9032	0.9138	0.6993	0.6956	0.4064	0.4042	0.148776	0.153666	34
634000	1.8170	0.9033	0.9138	0.6993	0.6955	0.4064	0.4041	0.148779	0.153673	26
635000	1.8171	0.9033	0.9138	0.6992	0.6955	0.4064	0.4041	0.148775	0.153679	30
636000	1.8171	0.9033	0.9138	0.6992	0.6955	0.4064	0.4041	0.148770	0.153681	23
637000	1.8171	0.9033	0.9138	0.6992	0.6955	0.4064	0.4042	0.148766	0.153680	24
638000	1.8171	0.9033	0.9138	0.6993	0.6955	0.4065	0.4041	0.148763	0.153677	21
639000	1.8170	0.9033	0.9138	0.6992	0.6955	0.4065	0.4041	0.148765	0.153677	27
640000	1.8170	0.9033	0.9138	0.6993	0.6955	0.4065	0.4041	0.148766	0.153676	15
641000	1.8170	0.9032	0.9138	0.6993	0.6955	0.4065	0.4042	0.148765	0.153669	27
642000	1.8170	0.9032	0.9137	0.6992	0.6955	0.4065	0.4042	0.148762	0.153663	32
643000	1.8170	0.9033	0.9137	0.6992	0.6955	0.4065	0.4041	0.148766	0.153656	35
644000	1.8170	0.9032	0.9137	0.6992	0.6955	0.4065	0.4041	0.148771	0.153649	33
645000	1.8169	0.9032	0.9137	0.6992	0.6955	0.4065	0.4042	0.148769	0.153643	37
646000	1.8169	0.9032	0.9137	0.6992	0.6955	0.4065	0.4042	0.148765	0.153632	26
647000	1.8169	0.9033	0.9136	0.6992	0.6955	0.4065	0.4042	0.148766	0.153626	13
648000	1.8169	0.9033	0.9136	0.6992	0.6955	0.4065	0.4042	0.148762	0.153620	34
649000	1.8169	0.9033	0.9136	0.6992	0.6956	0.4065	0.4042	0.148763	0.153620	25
650000	1.8170	0.9033	0.9136	0.6992	0.6956	0.4065	0.4042	0.148763	0.153617	34
651000	1.8170	0.9034	0.9136	0.6991	0.6955	0.4065	0.4042	0.148761	0.153611	21
652000	1.8170	0.9034	0.9136	0.6992	0.6956	0.4065	0.4042	0.148760	0.153602	23
653000	1.8169	0.9034	0.9136	0.6991	0.6956	0.4065	0.4043	0.148765	0.153599	23
654000	1.8169	0.9034	0.9136	0.6991	0.6956	0.4065	0.4042	0.148769	0.153597	41
655000	1.8169	0.9034	0.9136	0.6992	0.6956	0.4065	0.4042	0.148774	0.153590	23
656000	1.8169	0.9033	0.9135	0.6991	0.6956	0.4065	0.4043	0.148777	0.153585	27
657000	1.8169	0.9034	0.9135	0.6991	0.6956	0.4065	0.4043	0.148778	0.153579	15
658000	1.8169	0.9034	0.9135	0.6991	0.6956	0.4065	0.4043	0.148785	0.153569	18
659000	1.8169	0.9035	0.9135	0.6991	0.6956	0.4065	0.4043	0.148784	0.153557	35
660000	1.8170	0.9035	0.9135	0.6991	0.6956	0.4064	0.4043	0.148787	0.153548	28
661000	1.8171	0.9036	0.9136	0.6991	0.6956	0.4064	0.4042	0.148793	0.153545	32
662000	1.8172	0.9036	0.9136	0.6991	0.6955	0.4064	0.4042	0.148796	0.153541	32
663000	1.8172	0.9036	0.9136	0.6991	0.6955	0.4064	0.4042	0.148802	0.153535	29
664000	1.8171	0.9036	0.9135	0.6990	0.6956	0.4064	0.4043	0.148807	0.153534	22
665000	1.8171	0.9036	0.9135	0.6990	0.6956	0.4064	0.4043	0.148807	0.153533	44
666000	1.8172	0.9036	0.9135	0.6990	0.6955	0.4064	0.4043	0.148809	0.153530	26
667000	1.8172	0.9036	0.9136	0.6990	0.6955	0.4064	0.4042	0.148813	0.153518	25
668000	1.8172	0.9036	0.9136	0.6990	0.6955	0.4064	0.4043	0.148818	0.153509	25
669000	1.8172	0.9036	0.9136	0.6990	0.6955	0.4063	0.4043	0.148822	0.153502	47
670000	1.8173	0.9037	0.9136	0.6990	0.6956	0.4063	0.4043	0.148824	0.153496	21
671000	1.8172	0.9037	0.9136	0.6990	0.6955	0.4064	0.4042	0.148831	0.153490	31
672000	1.8173	0.9036	0.9136	0.6990	0.6955	0.4064	0.4042	0.148837	0.153479	23
673000	1.8173	0.9036	0.9136	0.6990	0.6955	0.4064	0.4042	0.148842	0.153473	28
674000	1.8173	0.9037	0.9136	0.6990	0.6955	0.4064	0.4042	0.148846	0.153467	22
675000	1.8173	0.9036	0.9137	0.6990	0.6955	0.4064	0.4042	0.148846	0.153463	21
676000	1.8174	0.9037	0.9137	0.6990	0.6955	0.4064	0.4042	0.148846	0.153459	24
677000	1.8173	0.9036	0.9137	0.6990	0.6955	0.4065	0.4042	0.148853	0.153453	32
678000	1.8173	0.9036	0.9137	0.6990	0.6955	0.4065	0.4042	0.148858	0.153451	28
679000	1.8174	0.9036	0.9138	0.6990	0.6954	0.4065	0.4041	0.148859	0.153448	18
680000	1.8174	0.9036	0.9138	0.6990	0.6954	0.4065	0.4041	0.148863	0.153446	30
681000	1.8174	0.9036	0.9138	0.6990	0.6954	0.4065	0.4041	0.148865	0.153443	30
682000	1.8174	0.9036	0.9138	0.6990	0.6954	0.4065	0.4041	0.148864	0.153439	34
683000	1.8174	0.9036	0.9138	0.6990	0.6954	0.4065	0.4041	0.148865	0.153430	26
684000	1.8175	0.9037	0.9138	0.6989	0.6954	0.4064	0.4042	0.148866	0.153421	38
685000	1.8174	0.9037	0.9137	0.6989	0.6954	0.4064	0.4042	0.148864	0.153419	28
686000	1.8174	0.9037	0.9137	0.6989	0.6954	0.4064	0.4042	0.148863	0.153411	23
687000	1.8174	0.9037	0.9137	0.6989	0.6954	0.4064	0.4042	0.148866	0.153412	36
688000	1.8175	0.9038	0.9137	0.6989	0.6954	0.4064	0.4042	0.148869	0.153412	25
689000	1.8175	0.9038	0.9137	0.6989	0.6955	0.4064	0.4042	0.148875	0.153414	23
690000	1.8175	0.9038	0.9136	0.6989	0.6955	0.4064	0.4042	0.148880	0.153415	31
691000	1.8175	0.9038	0.9137	0.6989	0.6954	0.4064	0.4042	0.148888	0.153414	35
692000	1.8175	0.9038	0.9137	0.6989	0.6955	0.4064	0.4042	0.148897	0.153412	23
693000	1.8175	0.9038	0.9137	0.6989	0.6955	0.4064	0.4042	0.148899	0.153414	28
694000	1.8175	0.9039	0.9137	0.6989	0.6955	0.4064	0.4042	0.148905	0.153416	23
695000	1.8175	0.9038	0.9136	0.6989	0.6955	0.4064	0.4042	0.148909	0.153414	28
696000	1.8175	0.9039	0.9137	0.6989	0.6955	0.4064	0.4042	0.148917	0.153414	37
697000	1.8176	0.9039	0.9137	0.6989	0.6954	0.4064	0.4042	0.148927	0.153411	25
698000	1.8176	0.9039	0.9137	0.6989	0.6954	0.4064	0.4042	0.148936	0.153405	35
699000	1.8176	0.9039	0.9137	0.6989	0.6954	0.4064	0.4042	0.148948	0.153410	33
700000	1.8176	0.9038	0.9138	0.6989	0.6954	0.4064	0.4042	0.148961	0.153413	22
701000	1.8176	0.9039	0.9138	0.6989	0.6954	0.4064	0.4042	0.148969	0.153417	22
702000	1.8176	0.9039	0.9137	0.6989	0.6955	0.4064	0.4042	0.148978	0.153421	42
703000	1.8177	0.9040	0.9137	0.6989	0.6954	0.4064	0.4041	0.148985	0.153419	42
704000	1.8177	0.9040	0.9138	0.6989	0.6954	0.4064	0.4042	0.148993	0.153419	21
705000	1.8177	0.9040	0.9138	0.6988	0.6954	0.4063	0.4042	0.149002	0.153426	33
706000	1.8177	0.9040	0.9138	0.6989	0.6954	0.4064	0.4042	0.149012	0.153429	28
707000	1.8177	0.9039	0.9137	0.6988	0.6954	0.4063	0.4042	0.149026	0.153433	34
708000	1.8177	0.9040	0.9137	0.6988	0.6954	0.4064	0.4042	0.149037	0.153432	24
709000	1.8177	0.9040	0.9137	0.6988	0.6954	0.4064	0.4042	0.149045	0.153433	29
710000	1.8177	0.9040	0.9138	0.6989	0.6954	0.4064	0.4041	0.149054	0.153431	31
711000	1.8178	0.9040	0.9138	0.6989	0.6954	0.4064	0.4041	0.149062	0.153432	23
712000	1.8178	0.9040	0.9138	0.6989	0.6954	0.4064	0.4041	0.149069	0.153428	26
713000	1.8178	0.9040	0.9138	0.6989	0.6954	0.4064	0.4041	0.149072	0.153429	44
714000	1.8177	0.9040	0.9138	0.6989	0.6954	0.4064	0.4041	0.149080	0.153432	23
715000	1.8178	0.9040	0.9138	0.6989	0.6954	0.4064	0.4041	0.149082	0.153428	42
716000	1.8178	0.9040	0.9138	0.6988	0.6954	0.4064	0.4041	0.149087	0.153427	25
717000	1.8178	0.9040	0.9137	0.6988	0.6954	0.4064	0.4041	0.149093	0.153425	30
718000	1.8178	0.9040	0.9138	0.6988	0.6954	0.4064	0.4041	0.149097	0.153420	27
719000	1.8178	0.9040	0.9138	0.6988	0.6954	0.4064	0.4041	0.149109	0.153414	37
720000	1.8178	0.9040	0.9138	0.6988	0.6954	0.4063	0.4041	0.149120	0.153406	25
721000	1.8178	0.9040	0.9138	0.6988	0.6954	0.4064	0.4041	0.149132	0.153399	23
722000	1.8179	0.9040	0.9138	0.6988	0.6954	0.4064	0.4041	0.149142	0.153394	38
723000	1.8178	0.9040	0.9138	0.6988	0.6954	0.4064	0.4041	0.149162	0.153389	32
724000	1.8178	0.9040	0.9138	0.6988	0.6954	0.4064	0.4041	0.149181	0.153383	48
725000	1.8178	0.9040	0.9138	0.6988	0.6954	0.4064	0.4041	0.149194	0.153378	44
726000	1.8178	0.9040	0.9138	0.6988	0.6954	0.4064	0.4041	0.149209	0.153370	29
727000	1.8178	0.9040	0.9138	0.6989	0.6954	0.4064	0.4041	0.149225	0.153361	32
728000	1.8179	0.9040	0.9139	0.6989	0.6954	0.4064	0.4041	0.149240	0.153354	35
729000	1.8178	0.9040	0.9138	0.6989	0.6954	0.4064	0.4041	0.149259	0.153352	29
730000	1.8177	0.9039	0.9138	0.6989	0.6954	0.4064	0.4041	0.149280	0.153347	44
731000	1.8177	0.9039	0.9138	0.6989	0.6954	0.4065	0.4041	0.149298	0.153338	45
732000	1.8177	0.9039	0.9138	0.6989	0.6954	0.4065	0.4041	0.149311	0.153329	18
733000	1.8177	0.9039	0.9138	0.6989	0.6954	0.4065	0.4041	0.149321	0.153324	35
734000	1.8178	0.9040	0.9138	0.6988	0.6954	0.4065	0.4041	0.149331	0.153317	35
735000	1.8178	0.9040	0.9138	0.6988	0.6954	0.4065	0.4041	0.149342	0.153309	24
736000	1.8178	0.9040	0.9138	0.6988	0.6954	0.4065	0.4041	0.149349	0.153302	28
737000	1.8178	0.9040	0.9138	0.6988	0.6954	0.4065	0.4041	0.149364	0.153297	25
738000	1.8177	0.9039	0.9138	0.6989	0.6954	0.4065	0.4041	0.149377	0.153290	20
739000	1.8176	0.9039	0.9137	0.6989	0.6954	0.4065	0.4042	0.149390	0.153286	20
740000	1.8176	0.9039	0.9137	0.6989	0.6954	0.4065	0.4042	0.149401	0.153280	26
741000	1.8176	0.9039	0.9137	0.6989	0.6954	0.4066	0.4042	0.149419	0.153277	30
742000	1.8175	0.9039	0.9136	0.6989	0.6955	0.4066	0.4042	0.149435	0.153271	33
743000	1.8175	0.9038	0.9136	0.6989	0.6954	0.4066	0.4042	0.149446	0.153266	17
744000	1.8174	0.9038	0.9136	0.6989	0.6955	0.4066	0.4042	0.149459	0.153261	45
745000	1.8175	0.9038	0.9136	0.6989	0.6954	0.4066	0.4042	0.149472	0.153255	30
746000	1.8175	0.9038	0.9136	0.6989	0.6954	0.4067	0.4042	0.149485	0.153250	23
747000	1.8175	0.9038	0.9136	0.6989	0.6954	0.4066	0.4042	0.149497	0.153246	32
748000	1.8175	0.9039	0.9136	0.6989	0.6954	0.4067	0.4042	0.149507	0.153240	31
749000	1.8174	0.9038	0.9136	0.6989	0.6954	0.4066	0.4042	0.149508	0.153234	15
750000	1.8175	0.9039	0.9136	0.6989	0.6955	0.4066	0.4042	0.149511	0.153227	34
751000	1.8175	0.9039	0.9136	0.6989	0.6954	0.4066	0.4042	0.149515	0.153220	30
752000	1.8175	0.9039	0.9136	0.6989	0.6954	0.4067	0.4042	0.149515	0.153213	14
753000	1.8175	0.9039	0.9136	0.6989	0.6954	0.4067	0.4042	0.149511	0.153209	30
754000	1.8175	0.9040	0.9136	0.6989	0.6955	0.4066	0.4042	0.149512	0.153203	23
755000	1.8175	0.9040	0.9136	0.6989	0.6955	0.4067	0.4042	0.149515	0.153195	25
756000	1.8175	0.9039	0.9135	0.6989	0.6954	0.4067	0.4042	0.149516	0.153187	25
757000	1.8175	0.9039	0.9136	0.6989	0.6954	0.4067	0.4042	0.149519	0.153182	24
758000	1.8175	0.9040	0.9136	0.6989	0.6954	0.4067	0.4042	0.149524	0.153177	32
759000	1.8175	0.9040	0.9135	0.6989	0.6954	0.4067	0.4042	0.149532	0.153172	31
760000	1.8175	0.9040	0.9135	0.6989	0.6954	0.4067	0.4042	0.149537	0.153165	33
761000	1.8175	0.9040	0.9135	0.6989	0.6954	0.4067	0.4042	0.149542	0.153164	17
762000	1.8175	0.9039	0.9135	0.6989	0.6955	0.4067	0.4043	0.149548	0.153158	41
763000	1.8175	0.9039	0.9135	0.6989	0.6954	0.4067	0.4042	0.149556	0.153153	22
764000	1.8175	0.9039	0.9135	0.6989	0.6955	0.4067	0.4043	0.149563	0.153146	25
765000	1.8175	0.9039	0.9135	0.6989	0.6954	0.4067	0.4042	0.149568	0.153142	29
766000	1.8174	0.9039	0.9135	0.6989	0.6954	0.4067	0.4042	0.149571	0.153139	25
767000	1.8174	0.9039	0.9135	0.6989	0.6955	0.4067	0.4042	0.149580	0.153135	25
768000	1.8174	0.9039	0.9135	0.6989	0.6955	0.4067	0.4042	0.149587	0.153130	24
769000	1.8174	0.9040	0.9135	0.6989	0.6955	0.4067	0.4043	0.149595	0.153126	21
770000	1.8174	0.9040	0.9135	0.6989	0.6955	0.4067	0.4043	0.149601	0.153119	16
771000	1.8174	0.9039	0.9134	0.6989	0.6955	0.4067	0.4043	0.149604	0.153116	23
772000	1.8174	0.9039	0.9134	0.6989	0.6955	0.4067	0.4043	0.149608	0.153108	36
773000	1.8174	0.9040	0.9134	0.6989	0.6955	0.4067	0.4043	0.149616	0.153102	21
774000	1.8174	0.9040	0.9134	0.6989	0.6955	0.4067	0.4043	0.149624	0.153097	43
775000	1.8175	0.9040	0.9134	0.6989	0.6955	0.4067	0.4043	0.149633	0.153093	24
776000	1.8176	0.9041	0.9135	0.6989	0.6955	0.4067	0.4042	0.149641	0.153090	36
777000	1.8176	0.9041	0.9135	0.6989	0.6955	0.4067	0.4042	0.149652	0.153084	18
778000	1.8176	0.9041	0.9135	0.6988	0.6955	0.4067	0.4042	0.149662	0.153079	23
779000	1.8176	0.9041	0.9135	0.6988	0.6955	0.4067	0.4043	0.149668	0.153076	29
780000	1.8176	0.9041	0.9134	0.6988	0.6955	0.4066	0.4043	0.149673	0.153074	36
781000	1.8175	0.9041	0.9134	0.6988	0.6955	0.4067	0.4043	0.149681	0.153076	20
782000	1.8175	0.9041	0.9134	0.6988	0.6955	0.4067	0.4043	0.149689	0.153075	29
783000	1.8175	0.9042	0.9134	0.6988	0.6955	0.4067	0.4043	0.149695	0.153074	38
784000	1.8175	0.9042	0.9133	0.6988	0.6955	0.4066	0.4043	0.149698	0.153071	41
785000	1.8176	0.9042	0.9133	0.6988	0.6955	0.4066	0.4043	0.149705	0.153069	28
786000	1.8176	0.9042	0.9134	0.6988	0.6955	0.4066	0.4043	0.149713	0.153068	37
787000	1.8176	0.9043	0.9133	0.6988	0.6955	0.4066	0.4043	0.149721	0.153061	34
788000	1.8176	0.9043	0.9134	0.6988	0.6955	0.4066	0.4043	0.149728	0.153054	28
789000	1.8177	0.9043	0.9134	0.6988	0.6955	0.4066	0.4043	0.149734	0.153050	35
790000	1.8177	0.9044	0.9134	0.6988	0.6955	0.4065	0.4043	0.149739	0.153046	36
791000	1.8178	0.9044	0.9133	0.6988	0.6955	0.4065	0.4043	0.149747	0.153042	32
792000	1.8178	0.9044	0.9134	0.6988	0.6955	0.4065	0.4043	0.149751	0.153038	33
793000	1.8178	0.9045	0.9133	0.6987	0.6955	0.4065	0.4043	0.149755	0.153030	23
794000	1.8178	0.9045	0.9133	0.6987	0.6955	0.4065	0.4043	0.149761	0.153021	36
795000	1.8178	0.9045	0.9133	0.6987	0.6955	0.4065	0.4043	0.149766	0.153017	28
796000	1.8178	0.9045	0.9133	0.6987	0.6955	0.4065	0.4043	0.149769	0.153011	16
797000	1.8178	0.9045	0.9133	0.6987	0.6955	0.4065	0.4043	0.149777	0.153003	43
798000	1.8178	0.9046	0.9133	0.6987	0.6955	0.4065	0.4043	0.149784	0.152994	41
799000	1.8179	0.9046	0.9133	0.6987	0.6955	0.4065	0.4043	0.149790	0.152988	27
800000	1.8179	0.9046	0.9133	0.6987	0.6955	0.4065	0.4043	0.149794	0.152980	30
801000	1.8179	0.9046	0.9133	0.6987	0.6955	0.4064	0.4043	0.149797	0.152974	26
802000	1.8179	0.9047	0.9133	0.6987	0.6955	0.4064	0.4043	0.149798	0.152965	29
803000	1.8179	0.9047	0.9133	0.6987	0.6955	0.4064	0.4043	0.149799	0.152961	26
804000	1.8179	0.9046	0.9132	0.6987	0.6955	0.4065	0.4043	0.149802	0.152957	15
805000	1.8179	0.9047	0.9133	0.6987	0.6955	0.4065	0.4043	0.149805	0.152949	31
806000	1.8179	0.9047	0.9132	0.6987	0.6955	0.4065	0.4043	0.149808	0.152940	37
807000	1.8179	0.9047	0.9132	0.6987	0.6955	0.4065	0.4043	0.149814	0.152934	22
808000	1.8179	0.9047	0.9132	0.6987	0.6955	0.4065	0.4043	0.149818	0.152926	16
809000	1.8179	0.9047	0.9132	0.6987	0.6955	0.4065	0.4044	0.149820	0.152918	19
810000	1.8179	0.9047	0.9132	0.6986	0.6955	0.4065	0.4043	0.149821	0.152907	37
811000	1.8180	0.9047	0.9133	0.6986	0.6955	0.4065	0.4043	0.149826	0.152899	26
812000	1.8180	0.9047	0.9133	0.6987	0.6955	0.4065	0.4043	0.149833	0.152892	20
813000	1.8180	0.9047	0.9133	0.6987	0.6955	0.4064	0.4043	0.149833	0.152882	16
814000	1.8180	0.9047	0.9133	0.6986	0.6955	0.4064	0.4043	0.149834	0.152872	32
815000	1.8180	0.9047	0.9133	0.6987	0.6955	0.4065	0.4043	0.149839	0.152867	22
816000	1.8180	0.9047	0.9133	0.6987	0.6955	0.4065	0.4044	0.149842	0.152859	24
817000	1.8179	0.9047	0.9132	0.6987	0.6955	0.4065	0.4044	0.149845	0.152852	33
818000	1.8179	0.9047	0.9132	0.6987	0.6955	0.4065	0.4044	0.149848	0.152846	27
819000	1.8179	0.9047	0.9132	0.6987	0.6955	0.4065	0.4044	0.149853	0.152841	22
820000	1.8178	0.9047	0.9132	0.6987	0.6955	0.4065	0.4044	0.149856	0.152840	24
821000	1.8178	0.9047	0.9131	0.6986	0.6955	0.4065	0.4044	0.149857	0.152836	28
822000	1.8179	0.9048	0.9131	0.6986	0.6955	0.4065	0.4044	0.149857	0.152833	21
823000	1.8179	0.9048	0.9131	0.6986	0.6955	0.4065	0.4044	0.149859	0.152829	28
824000	1.8179	0.9048	0.9131	0.6986	0.6955	0.4064	0.4044	0.149861	0.152827	32
825000	1.8180	0.9049	0.9131	0.6986	0.6955	0.4064	0.4044	0.149858	0.152821	28
