Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
924000	1.4154	1.4154	0.5282	0.4573	0.267008	119
925000	1.4154	1.4154	0.5282	0.4573	0.267005	107
926000	1.4153	1.4153	0.5282	0.4574	0.267007	102
927000	1.4153	1.4153	0.5282	0.4574	0.267008	88
928000	1.4153	1.4153	0.5282	0.4574	0.267007	96
929000	1.4153	1.4153	0.5282	0.4574	0.267006	118
930000	1.4153	1.4153	0.5282	0.4574	0.267005	91
931000	1.4153	1.4153	0.5283	0.4574	0.267005	109
932000	1.4153	1.4153	0.5282	0.4574	0.267004	113
933000	1.4152	1.4152	0.5282	0.4574	0.267002	97
934000	1.4153	1.4153	0.5282	0.4574	0.266999	96
935000	1.4153	1.4153	0.5282	0.4574	0.267001	109
936000	1.4153	1.4153	0.5282	0.4574	0.267003	108
937000	1.4153	1.4153	0.5282	0.4574	0.267002	94
938000	1.4153	1.4153	0.5282	0.4574	0.267006	84
939000	1.4153	1.4153	0.5282	0.4574	0.267003	111
940000	1.4154	1.4154	0.5282	0.4574	0.267004	97
941000	1.4154	1.4154	0.5282	0.4574	0.267004	104
942000	1.4154	1.4154	0.5282	0.4574	0.267003	93
943000	1.4154	1.4154	0.5282	0.4574	0.266998	110
944000	1.4154	1.4154	0.5282	0.4574	0.266997	89
945000	1.4154	1.4154	0.5282	0.4574	0.266992	100
946000	1.4154	1.4154	0.5282	0.4574	0.266989	77
947000	1.4154	1.4154	0.5282	0.4574	0.266989	94
948000	1.4154	1.4154	0.5282	0.4574	0.266989	103
949000	1.4154	1.4154	0.5282	0.4574	0.266984	114
950000	1.4153	1.4153	0.5282	0.4574	0.266982	96
951000	1.4153	1.4153	0.5282	0.4574	0.266977	124
952000	1.4153	1.4153	0.5282	0.4574	0.266973	90
953000	1.4153	1.4153	0.5282	0.4574	0.266969	106
954000	1.4154	1.4154	0.5282	0.4574	0.266964	86
955000	1.4154	1.4154	0.5282	0.4574	0.266958	122
956000	1.4153	1.4153	0.5282	0.4574	0.266950	89
957000	1.4153	1.4153	0.5282	0.4575	0.266943	103
958000	1.4153	1.4153	0.5282	0.4575	0.266935	100
959000	1.4153	1.4153	0.5282	0.4575	0.266928	114
960000	1.4152	1.4152	0.5283	0.4575	0.266920	97
961000	1.4153	1.4153	0.5283	0.4575	0.266912	102
962000	1.4153	1.4153	0.5283	0.4575	0.266904	107
963000	1.4152	1.4152	0.5283	0.4575	0.266897	96
964000	1.4152	1.4152	0.5282	0.4575	0.266891	86
965000	1.4153	1.4153	0.5282	0.4575	0.266883	103
966000	1.4153	1.4153	0.5282	0.4575	0.266877	102
967000	1.4153	1.4153	0.5282	0.4575	0.266870	96
968000	1.4154	1.4154	0.5282	0.4575	0.266861	89
969000	1.4154	1.4154	0.5282	0.4575	0.266852	87
970000	1.4155	1.4155	0.5282	0.4574	0.266847	104
971000	1.4155	1.4155	0.5282	0.4574	0.266843	100
972000	1.4155	1.4155	0.5282	0.4574	0.266838	108
973000	1.4155	1.4155	0.5282	0.4574	0.266832	92
974000	1.4156	1.4156	0.5282	0.4574	0.266823	80
975000	1.4156	1.4156	0.5281	0.4574	0.266814	95
976000	1.4156	1.4156	0.5281	0.4574	0.266807	112
977000	1.4157	1.4157	0.5281	0.4574	0.266802	84
978000	1.4157	1.4157	0.5281	0.4574	0.266795	108
979000	1.4156	1.4156	0.5281	0.4574	0.266792	103
980000	1.4156	1.4156	0.5281	0.4574	0.266786	94
981000	1.4157	1.4157	0.5281	0.4574	0.266783	104
982000	1.4157	1.4157	0.5281	0.4574	0.266781	98
983000	1.4157	1.4157	0.5281	0.4574	0.266778	106
984000	1.4157	1.4157	0.5281	0.4574	0.266775	104
985000	1.4157	1.4157	0.5281	0.4574	0.266771	87
986000	1.4157	1.4157	0.5281	0.4574	0.266765	101
987000	1.4157	1.4157	0.5281	0.4574	0.266760	101
988000	1.4157	1.4157	0.5281	0.4574	0.266754	106
989000	1.4157	1.4157	0.5281	0.4574	0.266749	113
990000	1.4158	1.4158	0.5281	0.4574	0.266744	92
991000	1.4157	1.4157	0.5281	0.4574	0.266740	111
992000	1.4158	1.4158	0.5281	0.4574	0.266736	104
993000	1.4158	1.4158	0.5281	0.4574	0.266729	93
994000	1.4158	1.4158	0.5281	0.4574	0.266723	106
995000	1.4158	1.4158	0.5281	0.4574	0.266718	98
996000	1.4158	1.4158	0.5280	0.4574	0.266713	83
997000	1.4159	1.4159	0.5280	0.4574	0.266710	97
998000	1.4159	1.4159	0.5280	0.4574	0.266705	95
999000	1.4159	1.4159	0.5280	0.4574	0.266701	101
1000000	1.4159	1.4159	0.5280	0.4574	0.266697	93
1000000	1.4159	1.4159	0.5280	0.4574	0.266697	93
