Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
390000	1.8234	0.6098	0.6043	0.6093	0.7966	0.7987	0.7973	0.4042	0.4041	0.4046	0.114146	0.110404	0.109921	4
391000	1.8235	0.6098	0.6044	0.6093	0.7966	0.7987	0.7973	0.4042	0.4041	0.4046	0.114109	0.110371	0.109882	3
392000	1.8235	0.6098	0.6044	0.6093	0.7966	0.7987	0.7973	0.4042	0.4041	0.4046	0.114055	0.110322	0.109829	2
393000	1.8236	0.6099	0.6044	0.6093	0.7966	0.7986	0.7973	0.4042	0.4041	0.4046	0.114011	0.110284	0.109796	3
394000	1.8237	0.6099	0.6045	0.6093	0.7966	0.7986	0.7973	0.4042	0.4041	0.4046	0.113957	0.110232	0.109751	1
395000	1.8238	0.6099	0.6045	0.6094	0.7966	0.7986	0.7973	0.4041	0.4041	0.4046	0.113921	0.110190	0.109714	6
396000	1.8239	0.6099	0.6045	0.6094	0.7966	0.7986	0.7972	0.4042	0.4041	0.4046	0.113870	0.110138	0.109670	2
397000	1.8239	0.6099	0.6045	0.6094	0.7966	0.7986	0.7972	0.4042	0.4041	0.4047	0.113831	0.110098	0.109633	5
398000	1.8238	0.6099	0.6046	0.6094	0.7966	0.7986	0.7972	0.4042	0.4041	0.4047	0.113780	0.110049	0.109583	1
399000	1.8238	0.6099	0.6045	0.6094	0.7966	0.7986	0.7972	0.4043	0.4042	0.4047	0.113738	0.110006	0.109546	2
400000	1.8236	0.6098	0.6044	0.6093	0.7966	0.7986	0.7973	0.4043	0.4042	0.4048	0.113683	0.109954	0.109497	4
401000	1.8235	0.6098	0.6045	0.6093	0.7967	0.7986	0.7973	0.4043	0.4042	0.4048	0.113644	0.109907	0.109463	3
402000	1.8235	0.6098	0.6045	0.6093	0.7967	0.7986	0.7972	0.4044	0.4043	0.4048	0.113597	0.109850	0.109415	1
403000	1.8235	0.6097	0.6044	0.6093	0.7967	0.7986	0.7973	0.4044	0.4043	0.4048	0.113560	0.109808	0.109379	5
404000	1.8235	0.6097	0.6044	0.6093	0.7967	0.7986	0.7972	0.4044	0.4043	0.4048	0.113511	0.109755	0.109336	5
405000	1.8235	0.6098	0.6044	0.6093	0.7966	0.7986	0.7973	0.4043	0.4043	0.4049	0.113469	0.109713	0.109298	7
406000	1.8235	0.6098	0.6045	0.6092	0.7966	0.7986	0.7973	0.4044	0.4043	0.4049	0.113420	0.109659	0.109254	5
407000	1.8235	0.6098	0.6044	0.6092	0.7966	0.7986	0.7973	0.4044	0.4043	0.4050	0.113390	0.109618	0.109221	5
408000	1.8234	0.6098	0.6045	0.6092	0.7966	0.7986	0.7973	0.4044	0.4043	0.4050	0.113352	0.109565	0.109178	4
409000	1.8234	0.6098	0.6045	0.6091	0.7966	0.7986	0.7973	0.4045	0.4043	0.4050	0.113316	0.109523	0.109140	4
410000	1.8233	0.6097	0.6045	0.6091	0.7967	0.7986	0.7973	0.4045	0.4043	0.4051	0.113273	0.109470	0.109092	7
411000	1.8233	0.6097	0.6045	0.6091	0.7967	0.7986	0.7973	0.4045	0.4043	0.4051	0.113232	0.109434	0.109057	6
412000	1.8234	0.6097	0.6045	0.6091	0.7967	0.7986	0.7973	0.4045	0.4044	0.4050	0.113185	0.109384	0.109012	3
413000	1.8233	0.6097	0.6045	0.6092	0.7967	0.7986	0.7973	0.4045	0.4044	0.4050	0.113150	0.109341	0.108976	2
414000	1.8234	0.6097	0.6045	0.6092	0.7967	0.7986	0.7973	0.4046	0.4044	0.4051	0.113109	0.109294	0.108930	6
415000	1.8234	0.6096	0.6046	0.6092	0.7967	0.7986	0.7973	0.4046	0.4043	0.4051	0.113076	0.109251	0.108888	4
416000	1.8235	0.6096	0.6047	0.6092	0.7967	0.7985	0.7973	0.4046	0.4042	0.4050	0.113032	0.109200	0.108842	1
417000	1.8235	0.6096	0.6047	0.6092	0.7967	0.7985	0.7973	0.4046	0.4043	0.4051	0.112994	0.109164	0.108800	3
418000	1.8236	0.6096	0.6047	0.6092	0.7967	0.7985	0.7973	0.4047	0.4043	0.4051	0.112950	0.109115	0.108757	1
419000	1.8235	0.6096	0.6047	0.6092	0.7967	0.7985	0.7973	0.4046	0.4042	0.4051	0.112913	0.109074	0.108714	3
420000	1.8236	0.6097	0.6048	0.6091	0.7967	0.7985	0.7974	0.4046	0.4042	0.4052	0.112870	0.109031	0.108668	6
421000	1.8236	0.6097	0.6048	0.6091	0.7967	0.7985	0.7974	0.4046	0.4042	0.4052	0.112835	0.108996	0.108633	6
422000	1.8236	0.6097	0.6048	0.6091	0.7967	0.7985	0.7973	0.4046	0.4042	0.4052	0.112791	0.108949	0.108587	7
423000	1.8236	0.6097	0.6048	0.6092	0.7967	0.7985	0.7973	0.4046	0.4043	0.4052	0.112751	0.108911	0.108551	0
424000	1.8237	0.6097	0.6048	0.6092	0.7967	0.7985	0.7973	0.4046	0.4042	0.4052	0.112703	0.108865	0.108507	3
425000	1.8238	0.6097	0.6049	0.6092	0.7967	0.7985	0.7973	0.4046	0.4042	0.4051	0.112666	0.108825	0.108474	4
426000	1.8239	0.6097	0.6049	0.6093	0.7967	0.7985	0.7973	0.4046	0.4042	0.4051	0.112620	0.108780	0.108430	2
427000	1.8238	0.6096	0.6049	0.6093	0.7967	0.7985	0.7973	0.4047	0.4042	0.4052	0.112584	0.108744	0.108391	3
428000	1.8238	0.6096	0.6049	0.6093	0.7967	0.7985	0.7973	0.4047	0.4042	0.4052	0.112545	0.108701	0.108347	4
429000	1.8239	0.6096	0.6049	0.6093	0.7967	0.7985	0.7973	0.4047	0.4042	0.4051	0.112513	0.108667	0.108309	5
430000	1.8239	0.6096	0.6049	0.6093	0.7967	0.7985	0.7973	0.4047	0.4042	0.4052	0.112468	0.108623	0.108265	5
431000	1.8239	0.6097	0.6049	0.6093	0.7967	0.7985	0.7973	0.4047	0.4042	0.4051	0.112435	0.108589	0.108225	4
432000	1.8240	0.6097	0.6050	0.6094	0.7967	0.7985	0.7973	0.4047	0.4042	0.4051	0.112397	0.108544	0.108182	7
433000	1.8240	0.6097	0.6049	0.6094	0.7967	0.7985	0.7973	0.4048	0.4043	0.4051	0.112369	0.108511	0.108144	6
434000	1.8241	0.6097	0.6049	0.6095	0.7967	0.7985	0.7972	0.4047	0.4042	0.4051	0.112337	0.108466	0.108105	2
435000	1.8241	0.6097	0.6050	0.6095	0.7967	0.7985	0.7973	0.4048	0.4043	0.4051	0.112312	0.108430	0.108071	5
436000	1.8240	0.6097	0.6049	0.6094	0.7967	0.7985	0.7973	0.4048	0.4043	0.4051	0.112271	0.108389	0.108027	3
437000	1.8241	0.6097	0.6050	0.6094	0.7967	0.7985	0.7972	0.4047	0.4043	0.4051	0.112237	0.108350	0.107992	4
438000	1.8242	0.6097	0.6050	0.6095	0.7967	0.7985	0.7972	0.4047	0.4042	0.4051	0.112198	0.108306	0.107949	2
439000	1.8242	0.6097	0.6050	0.6095	0.7967	0.7985	0.7972	0.4047	0.4042	0.4051	0.112163	0.108273	0.107913	4
440000	1.8243	0.6098	0.6050	0.6095	0.7967	0.7985	0.7972	0.4047	0.4042	0.4051	0.112126	0.108230	0.107871	5
441000	1.8244	0.6098	0.6051	0.6095	0.7967	0.7985	0.7972	0.4047	0.4042	0.4051	0.112087	0.108199	0.107838	3
442000	1.8245	0.6098	0.6052	0.6095	0.7967	0.7985	0.7972	0.4047	0.4041	0.4051	0.112044	0.108157	0.107803	2
443000	1.8244	0.6098	0.6051	0.6095	0.7966	0.7985	0.7972	0.4047	0.4042	0.4051	0.112013	0.108125	0.107765	1
444000	1.8245	0.6098	0.6052	0.6095	0.7966	0.7985	0.7972	0.4047	0.4042	0.4051	0.111973	0.108084	0.107726	3
445000	1.8245	0.6099	0.6052	0.6095	0.7966	0.7985	0.7972	0.4047	0.4042	0.4051	0.111934	0.108052	0.107692	3
446000	1.8246	0.6099	0.6052	0.6095	0.7966	0.7985	0.7972	0.4047	0.4042	0.4051	0.111891	0.108013	0.107652	3
447000	1.8245	0.6099	0.6052	0.6095	0.7967	0.7985	0.7972	0.4047	0.4042	0.4052	0.111854	0.107978	0.107621	1
448000	1.8244	0.6098	0.6052	0.6095	0.7966	0.7985	0.7972	0.4047	0.4042	0.4051	0.111808	0.107938	0.107584	4
449000	1.8245	0.6098	0.6051	0.6095	0.7966	0.7985	0.7972	0.4047	0.4042	0.4051	0.111765	0.107901	0.107551	7
450000	1.8246	0.6098	0.6052	0.6095	0.7967	0.7984	0.7972	0.4047	0.4042	0.4051	0.111720	0.107865	0.107514	1
451000	1.8246	0.6098	0.6052	0.6096	0.7966	0.7984	0.7972	0.4047	0.4042	0.4051	0.111680	0.107833	0.107481	1
452000	1.8246	0.6098	0.6053	0.6096	0.7967	0.7984	0.7972	0.4048	0.4042	0.4051	0.111636	0.107793	0.107445	3
453000	1.8247	0.6098	0.6053	0.6096	0.7967	0.7984	0.7972	0.4048	0.4042	0.4051	0.111599	0.107761	0.107411	4
454000	1.8247	0.6098	0.6053	0.6096	0.7967	0.7984	0.7972	0.4048	0.4042	0.4051	0.111550	0.107723	0.107376	2
455000	1.8248	0.6098	0.6053	0.6096	0.7967	0.7984	0.7972	0.4048	0.4042	0.4051	0.111512	0.107693	0.107343	5
456000	1.8246	0.6097	0.6053	0.6096	0.7967	0.7985	0.7972	0.4049	0.4043	0.4052	0.111472	0.107659	0.107306	3
457000	1.8245	0.6096	0.6053	0.6096	0.7968	0.7984	0.7972	0.4049	0.4042	0.4052	0.111432	0.107631	0.107273	7
458000	1.8246	0.6096	0.6054	0.6096	0.7967	0.7984	0.7972	0.4049	0.4042	0.4052	0.111388	0.107595	0.107234	3
459000	1.8246	0.6097	0.6054	0.6096	0.7968	0.7984	0.7972	0.4049	0.4042	0.4052	0.111353	0.107564	0.107200	5
460000	1.8246	0.6097	0.6054	0.6095	0.7967	0.7984	0.7972	0.4048	0.4043	0.4053	0.111307	0.107527	0.107165	5
461000	1.8247	0.6097	0.6054	0.6096	0.7967	0.7984	0.7972	0.4048	0.4042	0.4052	0.111274	0.107495	0.107135	2
462000	1.8246	0.6097	0.6054	0.6096	0.7967	0.7984	0.7972	0.4049	0.4042	0.4053	0.111234	0.107462	0.107099	2
463000	1.8245	0.6097	0.6054	0.6095	0.7967	0.7984	0.7973	0.4049	0.4043	0.4054	0.111197	0.107429	0.107066	5
464000	1.8245	0.6098	0.6054	0.6094	0.7967	0.7984	0.7973	0.4048	0.4043	0.4054	0.111156	0.107392	0.107026	7
465000	1.8247	0.6098	0.6054	0.6094	0.7967	0.7984	0.7973	0.4048	0.4042	0.4054	0.111124	0.107358	0.106993	2
466000	1.8247	0.6099	0.6055	0.6093	0.7967	0.7983	0.7973	0.4048	0.4043	0.4055	0.111084	0.107323	0.106959	3
467000	1.8246	0.6099	0.6055	0.6093	0.7967	0.7983	0.7973	0.4048	0.4043	0.4055	0.111053	0.107291	0.106926	4
468000	1.8247	0.6099	0.6055	0.6094	0.7967	0.7983	0.7973	0.4048	0.4043	0.4055	0.111015	0.107258	0.106892	3
469000	1.8247	0.6098	0.6055	0.6093	0.7967	0.7984	0.7973	0.4048	0.4043	0.4055	0.110985	0.107226	0.106859	4
470000	1.8246	0.6098	0.6054	0.6093	0.7967	0.7983	0.7973	0.4048	0.4043	0.4055	0.110950	0.107190	0.106822	2
471000	1.8247	0.6099	0.6055	0.6093	0.7967	0.7984	0.7973	0.4048	0.4043	0.4055	0.110924	0.107160	0.106787	3
472000	1.8247	0.6099	0.6055	0.6093	0.7967	0.7984	0.7973	0.4048	0.4043	0.4055	0.110889	0.107125	0.106747	7
473000	1.8247	0.6099	0.6055	0.6094	0.7967	0.7983	0.7973	0.4048	0.4043	0.4055	0.110859	0.107090	0.106717	4
474000	1.8248	0.6099	0.6055	0.6094	0.7966	0.7983	0.7973	0.4048	0.4043	0.4055	0.110826	0.107047	0.106680	3
475000	1.8247	0.6099	0.6055	0.6094	0.7967	0.7983	0.7973	0.4048	0.4043	0.4056	0.110797	0.107015	0.106652	2
476000	1.8247	0.6099	0.6055	0.6093	0.7967	0.7983	0.7973	0.4048	0.4044	0.4056	0.110766	0.106980	0.106616	3
477000	1.8247	0.6099	0.6055	0.6093	0.7967	0.7983	0.7973	0.4048	0.4043	0.4056	0.110737	0.106948	0.106586	6
478000	1.8246	0.6099	0.6055	0.6093	0.7967	0.7984	0.7973	0.4048	0.4045	0.4056	0.110705	0.106910	0.106550	3
479000	1.8247	0.6099	0.6055	0.6093	0.7967	0.7984	0.7973	0.4048	0.4044	0.4056	0.110681	0.106879	0.106521	8
480000	1.8248	0.6100	0.6055	0.6093	0.7967	0.7984	0.7973	0.4048	0.4044	0.4056	0.110652	0.106841	0.106486	1
481000	1.8248	0.6100	0.6055	0.6094	0.7967	0.7984	0.7973	0.4048	0.4044	0.4056	0.110635	0.106809	0.106459	0
482000	1.8248	0.6100	0.6055	0.6093	0.7967	0.7984	0.7973	0.4048	0.4044	0.4056	0.110610	0.106773	0.106423	3
483000	1.8248	0.6100	0.6055	0.6093	0.7967	0.7983	0.7973	0.4049	0.4044	0.4056	0.110586	0.106739	0.106393	6
484000	1.8246	0.6099	0.6054	0.6093	0.7967	0.7984	0.7973	0.4049	0.4044	0.4056	0.110557	0.106707	0.106363	2
485000	1.8246	0.6099	0.6054	0.6093	0.7967	0.7984	0.7973	0.4049	0.4044	0.4056	0.110538	0.106678	0.106335	1
486000	1.8247	0.6099	0.6055	0.6093	0.7967	0.7983	0.7973	0.4049	0.4043	0.4056	0.110515	0.106641	0.106301	4
487000	1.8248	0.6099	0.6055	0.6094	0.7967	0.7983	0.7973	0.4050	0.4043	0.4056	0.110500	0.106611	0.106273	3
488000	1.8248	0.6098	0.6056	0.6094	0.7967	0.7983	0.7973	0.4050	0.4043	0.4056	0.110482	0.106578	0.106243	1
489000	1.8248	0.6098	0.6056	0.6094	0.7967	0.7983	0.7972	0.4050	0.4043	0.4056	0.110469	0.106547	0.106217	12
490000	1.8248	0.6098	0.6056	0.6094	0.7967	0.7983	0.7972	0.4049	0.4043	0.4056	0.110449	0.106514	0.106187	1
491000	1.8248	0.6099	0.6055	0.6094	0.7967	0.7983	0.7972	0.4049	0.4044	0.4056	0.110439	0.106482	0.106155	4
492000	1.8249	0.6099	0.6055	0.6094	0.7967	0.7983	0.7972	0.4049	0.4044	0.4056	0.110428	0.106446	0.106122	3
493000	1.8250	0.6099	0.6056	0.6095	0.7967	0.7983	0.7972	0.4049	0.4044	0.4055	0.110422	0.106414	0.106099	2
494000	1.8251	0.6100	0.6056	0.6095	0.7967	0.7983	0.7972	0.4048	0.4044	0.4055	0.110406	0.106380	0.106068	4
495000	1.8251	0.6100	0.6055	0.6096	0.7967	0.7983	0.7972	0.4049	0.4044	0.4055	0.110408	0.106349	0.106042	6
496000	1.8251	0.6099	0.6055	0.6096	0.7967	0.7983	0.7972	0.4049	0.4044	0.4055	0.110405	0.106316	0.106014	2
497000	1.8251	0.6099	0.6055	0.6097	0.7967	0.7983	0.7971	0.4049	0.4044	0.4054	0.110405	0.106287	0.105989	3
498000	1.8252	0.6099	0.6055	0.6098	0.7967	0.7983	0.7971	0.4050	0.4044	0.4054	0.110400	0.106253	0.105959	4
499000	1.8252	0.6099	0.6055	0.6097	0.7967	0.7983	0.7972	0.4050	0.4044	0.4054	0.110401	0.106225	0.105932	5
500000	1.8251	0.6099	0.6056	0.6097	0.7967	0.7983	0.7972	0.4050	0.4044	0.4054	0.110391	0.106197	0.105903	0
501000	1.8251	0.6098	0.6056	0.6097	0.7967	0.7983	0.7972	0.4051	0.4044	0.4055	0.110402	0.106170	0.105875	3
502000	1.8251	0.6098	0.6056	0.6097	0.7967	0.7983	0.7972	0.4051	0.4044	0.4054	0.110406	0.106141	0.105845	1
503000	1.8252	0.6098	0.6056	0.6097	0.7967	0.7983	0.7972	0.4050	0.4044	0.4055	0.110414	0.106110	0.105822	4
504000	1.8251	0.6098	0.6056	0.6097	0.7967	0.7983	0.7972	0.4051	0.4044	0.4055	0.110423	0.106078	0.105794	8
505000	1.8250	0.6098	0.6056	0.6097	0.7967	0.7983	0.7972	0.4051	0.4044	0.4055	0.110430	0.106050	0.105772	1
506000	1.8251	0.6098	0.6056	0.6097	0.7967	0.7982	0.7972	0.4051	0.4044	0.4055	0.110428	0.106016	0.105739	5
507000	1.8251	0.6098	0.6057	0.6097	0.7967	0.7982	0.7972	0.4051	0.4044	0.4056	0.110445	0.105990	0.105714	4
508000	1.8252	0.6098	0.6058	0.6097	0.7967	0.7982	0.7972	0.4051	0.4043	0.4055	0.110452	0.105960	0.105685	6
509000	1.8253	0.6098	0.6058	0.6097	0.7967	0.7982	0.7972	0.4051	0.4043	0.4055	0.110470	0.105930	0.105660	4
510000	1.8253	0.6098	0.6058	0.6097	0.7967	0.7982	0.7972	0.4051	0.4043	0.4055	0.110491	0.105900	0.105633	4
511000	1.8253	0.6098	0.6059	0.6097	0.7967	0.7982	0.7972	0.4051	0.4043	0.4056	0.110509	0.105872	0.105607	3
512000	1.8253	0.6098	0.6058	0.6097	0.7967	0.7982	0.7972	0.4051	0.4043	0.4056	0.110518	0.105840	0.105580	2
513000	1.8253	0.6098	0.6058	0.6096	0.7967	0.7982	0.7972	0.4051	0.4043	0.4056	0.110537	0.105816	0.105555	5
514000	1.8253	0.6099	0.6058	0.6097	0.7967	0.7982	0.7972	0.4051	0.4044	0.4056	0.110552	0.105789	0.105529	4
515000	1.8254	0.6099	0.6058	0.6097	0.7967	0.7982	0.7972	0.4050	0.4044	0.4056	0.110549	0.105763	0.105503	6
516000	1.8254	0.6099	0.6058	0.6096	0.7967	0.7982	0.7973	0.4051	0.4043	0.4057	0.110534	0.105734	0.105475	5
517000	1.8253	0.6099	0.6059	0.6096	0.7967	0.7981	0.7972	0.4051	0.4043	0.4056	0.110523	0.105712	0.105447	4
518000	1.8254	0.6099	0.6059	0.6096	0.7967	0.7981	0.7972	0.4051	0.4042	0.4056	0.110505	0.105684	0.105419	2
519000	1.8254	0.6098	0.6060	0.6096	0.7967	0.7981	0.7972	0.4051	0.4043	0.4056	0.110477	0.105660	0.105396	8
520000	1.8253	0.6098	0.6059	0.6096	0.7967	0.7981	0.7972	0.4052	0.4043	0.4056	0.110447	0.105631	0.105371	6
521000	1.8254	0.6098	0.6059	0.6096	0.7967	0.7981	0.7972	0.4051	0.4043	0.4056	0.110428	0.105600	0.105345	1
522000	1.8254	0.6098	0.6059	0.6096	0.7967	0.7981	0.7972	0.4052	0.4044	0.4056	0.110405	0.105570	0.105317	3
523000	1.8254	0.6098	0.6059	0.6097	0.7967	0.7981	0.7972	0.4051	0.4044	0.4056	0.110381	0.105545	0.105294	4
524000	1.8254	0.6098	0.6059	0.6097	0.7967	0.7981	0.7972	0.4052	0.4044	0.4056	0.110357	0.105517	0.105267	1
525000	1.8254	0.6098	0.6059	0.6097	0.7967	0.7981	0.7972	0.4051	0.4044	0.4056	0.110332	0.105491	0.105244	3
526000	1.8255	0.6098	0.6059	0.6098	0.7967	0.7981	0.7972	0.4051	0.4043	0.4055	0.110304	0.105469	0.105218	4
527000	1.8256	0.6098	0.6060	0.6098	0.7967	0.7981	0.7972	0.4051	0.4043	0.4056	0.110278	0.105446	0.105192	2
528000	1.8256	0.6098	0.6060	0.6097	0.7967	0.7981	0.7972	0.4051	0.4043	0.4056	0.110250	0.105423	0.105168	3
529000	1.8257	0.6098	0.6060	0.6098	0.7967	0.7981	0.7972	0.4052	0.4043	0.4055	0.110222	0.105401	0.105146	2
530000	1.8257	0.6098	0.6061	0.6098	0.7967	0.7981	0.7972	0.4052	0.4043	0.4055	0.110191	0.105377	0.105122	3
531000	1.8257	0.6097	0.6061	0.6099	0.7968	0.7981	0.7971	0.4053	0.4043	0.4055	0.110162	0.105354	0.105098	4
532000	1.8257	0.6097	0.6061	0.6099	0.7968	0.7981	0.7971	0.4052	0.4043	0.4055	0.110126	0.105328	0.105075	3
533000	1.8257	0.6097	0.6061	0.6099	0.7968	0.7981	0.7971	0.4052	0.4043	0.4055	0.110098	0.105304	0.105053	2
534000	1.8258	0.6098	0.6061	0.6099	0.7968	0.7981	0.7971	0.4052	0.4043	0.4055	0.110071	0.105274	0.105030	6
535000	1.8258	0.6098	0.6061	0.6100	0.7967	0.7981	0.7971	0.4052	0.4043	0.4054	0.110044	0.105253	0.105008	4
536000	1.8259	0.6098	0.6061	0.6100	0.7967	0.7980	0.7971	0.4052	0.4043	0.4054	0.110014	0.105226	0.104989	1
537000	1.8259	0.6098	0.6061	0.6100	0.7967	0.7981	0.7971	0.4052	0.4043	0.4055	0.109982	0.105202	0.104969	4
538000	1.8258	0.6098	0.6061	0.6100	0.7968	0.7981	0.7971	0.4053	0.4044	0.4055	0.109947	0.105177	0.104948	5
539000	1.8257	0.6098	0.6060	0.6100	0.7967	0.7981	0.7971	0.4053	0.4044	0.4055	0.109928	0.105154	0.104926	5
540000	1.8258	0.6097	0.6061	0.6100	0.7967	0.7981	0.7971	0.4052	0.4044	0.4055	0.109907	0.105128	0.104902	5
541000	1.8258	0.6098	0.6061	0.6100	0.7967	0.7981	0.7971	0.4052	0.4044	0.4055	0.109884	0.105105	0.104883	4
542000	1.8258	0.6098	0.6061	0.6099	0.7967	0.7981	0.7971	0.4052	0.4043	0.4055	0.109862	0.105081	0.104860	2
543000	1.8259	0.6098	0.6062	0.6099	0.7967	0.7981	0.7972	0.4052	0.4043	0.4056	0.109838	0.105059	0.104836	2
544000	1.8259	0.6099	0.6062	0.6099	0.7967	0.7980	0.7972	0.4052	0.4043	0.4056	0.109809	0.105036	0.104812	0
545000	1.8259	0.6099	0.6062	0.6099	0.7967	0.7981	0.7972	0.4052	0.4043	0.4056	0.109792	0.105013	0.104789	3
546000	1.8260	0.6099	0.6062	0.6099	0.7967	0.7980	0.7971	0.4052	0.4043	0.4056	0.109776	0.104984	0.104765	2
547000	1.8260	0.6099	0.6063	0.6099	0.7967	0.7980	0.7971	0.4052	0.4043	0.4056	0.109760	0.104964	0.104742	2
548000	1.8260	0.6098	0.6063	0.6099	0.7967	0.7980	0.7971	0.4052	0.4043	0.4055	0.109740	0.104938	0.104721	4
549000	1.8260	0.6099	0.6062	0.6099	0.7967	0.7981	0.7971	0.4051	0.4044	0.4055	0.109722	0.104918	0.104697	5
550000	1.8260	0.6099	0.6062	0.6099	0.7967	0.7981	0.7971	0.4052	0.4044	0.4055	0.109697	0.104896	0.104673	2
551000	1.8259	0.6099	0.6061	0.6099	0.7967	0.7981	0.7971	0.4052	0.4044	0.4055	0.109685	0.104869	0.104654	5
552000	1.8259	0.6099	0.6062	0.6098	0.7967	0.7980	0.7971	0.4052	0.4044	0.4056	0.109670	0.104845	0.104630	0
553000	1.8258	0.6099	0.6062	0.6098	0.7967	0.7981	0.7972	0.4052	0.4044	0.4056	0.109657	0.104824	0.104609	1
554000	1.8258	0.6098	0.6062	0.6098	0.7967	0.7980	0.7972	0.4053	0.4044	0.4056	0.109643	0.104803	0.104585	5
555000	1.8258	0.6098	0.6062	0.6098	0.7967	0.7981	0.7971	0.4053	0.4045	0.4056	0.109622	0.104782	0.104560	4
556000	1.8259	0.6098	0.6062	0.6099	0.7967	0.7981	0.7971	0.4053	0.4044	0.4055	0.109597	0.104757	0.104536	3
557000	1.8259	0.6098	0.6062	0.6099	0.7967	0.7981	0.7971	0.4053	0.4045	0.4055	0.109580	0.104737	0.104513	5
558000	1.8259	0.6098	0.6062	0.6100	0.7967	0.7981	0.7971	0.4053	0.4045	0.4055	0.109563	0.104711	0.104494	3
559000	1.8260	0.6098	0.6062	0.6100	0.7967	0.7981	0.7971	0.4053	0.4045	0.4055	0.109542	0.104685	0.104471	1
560000	1.8260	0.6099	0.6062	0.6100	0.7967	0.7980	0.7971	0.4053	0.4045	0.4055	0.109522	0.104659	0.104450	4
561000	1.8260	0.6098	0.6062	0.6100	0.7967	0.7980	0.7971	0.4053	0.4045	0.4055	0.109498	0.104636	0.104430	1
562000	1.8261	0.6099	0.6062	0.6100	0.7967	0.7980	0.7971	0.4052	0.4045	0.4055	0.109472	0.104609	0.104408	4
563000	1.8262	0.6099	0.6063	0.6100	0.7967	0.7980	0.7971	0.4052	0.4045	0.4055	0.109454	0.104585	0.104391	1
564000	1.8262	0.6099	0.6063	0.6100	0.7967	0.7980	0.7971	0.4052	0.4045	0.4055	0.109434	0.104556	0.104369	5
565000	1.8261	0.6099	0.6062	0.6100	0.7967	0.7980	0.7971	0.4053	0.4045	0.4056	0.109414	0.104532	0.104347	2
566000	1.8261	0.6099	0.6062	0.6099	0.7967	0.7980	0.7971	0.4052	0.4045	0.4056	0.109388	0.104505	0.104326	4
567000	1.8261	0.6099	0.6062	0.6099	0.7967	0.7980	0.7971	0.4052	0.4046	0.4056	0.109366	0.104481	0.104306	5
568000	1.8262	0.6100	0.6062	0.6100	0.7967	0.7980	0.7971	0.4052	0.4045	0.4055	0.109340	0.104454	0.104287	1
569000	1.8262	0.6100	0.6062	0.6100	0.7967	0.7981	0.7971	0.4052	0.4046	0.4055	0.109323	0.104432	0.104264	5
570000	1.8263	0.6100	0.6062	0.6100	0.7967	0.7980	0.7971	0.4052	0.4046	0.4055	0.109304	0.104409	0.104241	4
571000	1.8263	0.6100	0.6062	0.6101	0.7967	0.7980	0.7971	0.4053	0.4045	0.4055	0.109284	0.104385	0.104221	6
572000	1.8263	0.6100	0.6062	0.6101	0.7967	0.7980	0.7971	0.4052	0.4045	0.4055	0.109262	0.104363	0.104199	6
573000	1.8263	0.6100	0.6063	0.6100	0.7967	0.7980	0.7971	0.4052	0.4045	0.4056	0.109239	0.104339	0.104176	2
574000	1.8263	0.6100	0.6063	0.6100	0.7966	0.7980	0.7971	0.4051	0.4045	0.4056	0.109215	0.104314	0.104160	5
575000	1.8263	0.6101	0.6063	0.6100	0.7966	0.7980	0.7971	0.4052	0.4045	0.4056	0.109193	0.104289	0.104137	5
576000	1.8263	0.6101	0.6063	0.6100	0.7966	0.7980	0.7971	0.4052	0.4046	0.4056	0.109169	0.104264	0.104116	2
577000	1.8263	0.6101	0.6062	0.6100	0.7966	0.7980	0.7971	0.4052	0.4046	0.4056	0.109148	0.104238	0.104092	8
578000	1.8264	0.6101	0.6062	0.6101	0.7966	0.7980	0.7971	0.4051	0.4046	0.4056	0.109124	0.104215	0.104068	1
579000	1.8264	0.6101	0.6062	0.6101	0.7966	0.7981	0.7971	0.4051	0.4047	0.4055	0.109100	0.104187	0.104046	6
580000	1.8265	0.6101	0.6062	0.6102	0.7966	0.7981	0.7970	0.4051	0.4047	0.4055	0.109073	0.104163	0.104023	2
581000	1.8265	0.6101	0.6062	0.6102	0.7966	0.7981	0.7970	0.4051	0.4047	0.4055	0.109056	0.104140	0.104003	7
582000	1.8264	0.6101	0.6061	0.6101	0.7966	0.7981	0.7971	0.4052	0.4047	0.4056	0.109034	0.104114	0.103978	0
583000	1.8264	0.6101	0.6062	0.6101	0.7966	0.7981	0.7970	0.4052	0.4047	0.4055	0.109009	0.104091	0.103957	4
584000	1.8265	0.6101	0.6062	0.6102	0.7966	0.7981	0.7970	0.4052	0.4047	0.4055	0.108984	0.104068	0.103930	4
585000	1.8266	0.6101	0.6062	0.6102	0.7967	0.7980	0.7970	0.4052	0.4046	0.4055	0.108955	0.104044	0.103909	5
