Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
390000	1.7970	0.6216	0.5357	0.6397	0.7935	0.8219	0.7870	0.3886	0.4365	0.3972	0.417226	0.132209	0.139063	45
391000	1.7970	0.6217	0.5355	0.6397	0.7934	0.8219	0.7871	0.3886	0.4366	0.3972	0.416868	0.132113	0.138975	45
392000	1.7971	0.6219	0.5354	0.6397	0.7934	0.8219	0.7871	0.3886	0.4366	0.3972	0.416100	0.132014	0.138880	45
393000	1.7971	0.6219	0.5354	0.6398	0.7935	0.8218	0.7870	0.3887	0.4365	0.3972	0.415624	0.131922	0.138790	13
394000	1.7972	0.6218	0.5356	0.6398	0.7935	0.8218	0.7870	0.3887	0.4364	0.3972	0.414848	0.131821	0.138693	5
395000	1.7973	0.6218	0.5358	0.6398	0.7935	0.8218	0.7870	0.3887	0.4365	0.3971	0.414254	0.131727	0.138605	4
396000	1.7973	0.6217	0.5358	0.6398	0.7935	0.8217	0.7870	0.3889	0.4365	0.3972	0.413499	0.131632	0.138507	3
397000	1.7972	0.6217	0.5359	0.6397	0.7935	0.8217	0.7871	0.3889	0.4365	0.3972	0.413201	0.131541	0.138418	37
398000	1.7972	0.6217	0.5358	0.6397	0.7935	0.8218	0.7871	0.3889	0.4365	0.3972	0.412434	0.131444	0.138325	44
399000	1.7971	0.6216	0.5358	0.6397	0.7936	0.8218	0.7871	0.3891	0.4366	0.3972	0.411992	0.131354	0.138236	88
400000	1.7964	0.6213	0.5357	0.6394	0.7937	0.8218	0.7872	0.3892	0.4366	0.3973	0.411232	0.131261	0.138145	91
401000	1.7963	0.6213	0.5357	0.6394	0.7936	0.8218	0.7871	0.3892	0.4366	0.3973	0.410591	0.131165	0.138054	14
402000	1.7963	0.6212	0.5357	0.6394	0.7937	0.8217	0.7872	0.3893	0.4365	0.3973	0.409842	0.131066	0.137956	5
403000	1.7964	0.6212	0.5358	0.6394	0.7937	0.8217	0.7871	0.3893	0.4365	0.3972	0.409372	0.130972	0.137873	28
404000	1.7965	0.6212	0.5359	0.6394	0.7937	0.8217	0.7871	0.3893	0.4366	0.3972	0.408622	0.130878	0.137782	15
405000	1.7963	0.6211	0.5358	0.6394	0.7938	0.8218	0.7872	0.3895	0.4366	0.3973	0.408101	0.130786	0.137693	66
406000	1.7956	0.6208	0.5357	0.6391	0.7939	0.8217	0.7873	0.3896	0.4366	0.3974	0.407348	0.130691	0.137603	62
407000	1.7956	0.6207	0.5358	0.6390	0.7938	0.8217	0.7873	0.3896	0.4366	0.3974	0.406706	0.130599	0.137516	37
408000	1.7956	0.6209	0.5358	0.6390	0.7938	0.8218	0.7873	0.3896	0.4366	0.3974	0.405966	0.130506	0.137429	28
409000	1.7956	0.6209	0.5358	0.6390	0.7938	0.8218	0.7873	0.3896	0.4366	0.3975	0.405396	0.130417	0.137340	19
410000	1.7956	0.6209	0.5358	0.6389	0.7938	0.8217	0.7873	0.3896	0.4366	0.3975	0.404652	0.130321	0.137247	22
411000	1.7957	0.6210	0.5358	0.6389	0.7937	0.8218	0.7873	0.3896	0.4366	0.3975	0.404086	0.130232	0.137156	58
412000	1.7958	0.6213	0.5357	0.6388	0.7936	0.8218	0.7873	0.3895	0.4367	0.3975	0.403349	0.130138	0.137062	55
413000	1.7960	0.6215	0.5355	0.6389	0.7935	0.8219	0.7873	0.3894	0.4368	0.3974	0.402684	0.130055	0.136970	45
414000	1.7960	0.6217	0.5354	0.6388	0.7935	0.8219	0.7873	0.3895	0.4368	0.3975	0.401958	0.129963	0.136874	21
415000	1.7961	0.6217	0.5356	0.6388	0.7935	0.8218	0.7873	0.3895	0.4366	0.3974	0.401357	0.129873	0.136782	3
416000	1.7963	0.6217	0.5359	0.6388	0.7935	0.8217	0.7873	0.3896	0.4365	0.3975	0.400632	0.129778	0.136690	4
417000	1.7963	0.6216	0.5360	0.6387	0.7936	0.8217	0.7873	0.3897	0.4365	0.3975	0.400062	0.129691	0.136604	22
418000	1.7959	0.6214	0.5359	0.6387	0.7937	0.8218	0.7874	0.3898	0.4366	0.3976	0.399346	0.129604	0.136511	86
419000	1.7957	0.6213	0.5359	0.6385	0.7937	0.8217	0.7875	0.3899	0.4365	0.3976	0.398721	0.129522	0.136420	4
420000	1.7958	0.6212	0.5361	0.6385	0.7937	0.8216	0.7875	0.3899	0.4364	0.3976	0.398021	0.129437	0.136322	6
421000	1.7960	0.6212	0.5363	0.6384	0.7937	0.8215	0.7875	0.3899	0.4363	0.3976	0.397703	0.129357	0.136239	6
422000	1.7960	0.6212	0.5365	0.6383	0.7937	0.8215	0.7875	0.3899	0.4362	0.3976	0.396997	0.129270	0.136143	6
423000	1.7961	0.6211	0.5367	0.6384	0.7937	0.8214	0.7875	0.3900	0.4361	0.3976	0.396590	0.129182	0.136057	27
424000	1.7963	0.6211	0.5367	0.6384	0.7937	0.8215	0.7875	0.3899	0.4361	0.3976	0.395894	0.129097	0.135961	58
425000	1.7964	0.6212	0.5368	0.6384	0.7937	0.8214	0.7875	0.3900	0.4360	0.3976	0.395287	0.129019	0.135870	3
426000	1.7964	0.6211	0.5369	0.6384	0.7937	0.8214	0.7875	0.3900	0.4360	0.3976	0.394593	0.128931	0.135775	24
427000	1.7964	0.6212	0.5369	0.6382	0.7936	0.8214	0.7876	0.3900	0.4361	0.3977	0.394034	0.128851	0.135686	31
428000	1.7964	0.6214	0.5368	0.6382	0.7936	0.8214	0.7876	0.3900	0.4361	0.3977	0.393342	0.128767	0.135594	48
429000	1.7961	0.6213	0.5367	0.6381	0.7937	0.8214	0.7876	0.3901	0.4362	0.3978	0.392822	0.128690	0.135509	74
430000	1.7956	0.6210	0.5366	0.6379	0.7938	0.8215	0.7877	0.3902	0.4362	0.3979	0.392137	0.128612	0.135426	92
431000	1.7953	0.6209	0.5366	0.6378	0.7937	0.8215	0.7877	0.3902	0.4362	0.3978	0.391530	0.128532	0.135345	30
432000	1.7953	0.6209	0.5365	0.6379	0.7938	0.8215	0.7877	0.3903	0.4362	0.3978	0.390853	0.128449	0.135255	32
433000	1.7953	0.6209	0.5365	0.6379	0.7937	0.8215	0.7877	0.3903	0.4362	0.3979	0.390300	0.128375	0.135172	35
434000	1.7953	0.6210	0.5364	0.6379	0.7936	0.8216	0.7877	0.3903	0.4363	0.3979	0.389627	0.128294	0.135087	45
435000	1.7953	0.6211	0.5365	0.6378	0.7937	0.8215	0.7877	0.3904	0.4362	0.3979	0.389098	0.128216	0.135006	11
436000	1.7953	0.6209	0.5367	0.6377	0.7938	0.8214	0.7878	0.3904	0.4361	0.3980	0.388441	0.128137	0.134921	2
437000	1.7954	0.6209	0.5369	0.6376	0.7938	0.8214	0.7878	0.3905	0.4360	0.3980	0.387824	0.128060	0.134836	6
438000	1.7953	0.6209	0.5370	0.6374	0.7938	0.8213	0.7879	0.3905	0.4359	0.3979	0.387168	0.127984	0.134751	3
439000	1.7955	0.6208	0.5373	0.6374	0.7938	0.8212	0.7879	0.3906	0.4357	0.3979	0.386694	0.127909	0.134674	3
440000	1.7955	0.6208	0.5375	0.6373	0.7938	0.8212	0.7879	0.3906	0.4357	0.3980	0.386045	0.127827	0.134590	4
441000	1.7957	0.6207	0.5376	0.6373	0.7938	0.8211	0.7879	0.3907	0.4357	0.3979	0.385508	0.127754	0.134509	5
442000	1.7957	0.6207	0.5377	0.6373	0.7938	0.8211	0.7879	0.3907	0.4356	0.3979	0.384859	0.127675	0.134425	3
443000	1.7958	0.6206	0.5379	0.6373	0.7939	0.8210	0.7879	0.3908	0.4356	0.3979	0.384340	0.127602	0.134348	5
444000	1.7959	0.6206	0.5380	0.6373	0.7939	0.8210	0.7879	0.3908	0.4355	0.3979	0.383699	0.127523	0.134265	2
445000	1.7958	0.6206	0.5380	0.6372	0.7939	0.8210	0.7879	0.3909	0.4356	0.3979	0.383308	0.127450	0.134190	33
446000	1.7958	0.6206	0.5379	0.6373	0.7939	0.8210	0.7879	0.3909	0.4357	0.3978	0.382665	0.127376	0.134108	35
447000	1.7958	0.6206	0.5379	0.6374	0.7939	0.8211	0.7879	0.3910	0.4358	0.3978	0.382153	0.127305	0.134034	71
448000	1.7951	0.6203	0.5377	0.6371	0.7941	0.8211	0.7880	0.3911	0.4358	0.3979	0.381518	0.127232	0.133954	125
449000	1.7947	0.6201	0.5377	0.6368	0.7941	0.8210	0.7881	0.3911	0.4357	0.3980	0.380959	0.127161	0.133880	5
450000	1.7948	0.6202	0.5379	0.6367	0.7941	0.8210	0.7881	0.3912	0.4357	0.3980	0.380335	0.127085	0.133802	1
451000	1.7948	0.6201	0.5380	0.6367	0.7941	0.8210	0.7881	0.3912	0.4357	0.3980	0.379930	0.127012	0.133734	30
452000	1.7949	0.6202	0.5381	0.6367	0.7941	0.8209	0.7881	0.3913	0.4356	0.3980	0.379302	0.126941	0.133660	3
453000	1.7950	0.6201	0.5382	0.6366	0.7941	0.8209	0.7881	0.3912	0.4355	0.3980	0.378770	0.126871	0.133590	3
454000	1.7951	0.6202	0.5383	0.6366	0.7941	0.8209	0.7881	0.3912	0.4355	0.3980	0.378153	0.126797	0.133519	43
455000	1.7951	0.6202	0.5383	0.6366	0.7941	0.8208	0.7882	0.3912	0.4355	0.3980	0.377828	0.126728	0.133450	2
456000	1.7953	0.6204	0.5383	0.6366	0.7940	0.8209	0.7882	0.3911	0.4355	0.3981	0.377219	0.126655	0.133376	55
457000	1.7954	0.6206	0.5383	0.6365	0.7939	0.8209	0.7882	0.3911	0.4355	0.3980	0.377013	0.126587	0.133310	53
458000	1.7955	0.6209	0.5382	0.6365	0.7938	0.8209	0.7882	0.3910	0.4355	0.3980	0.376397	0.126515	0.133241	59
459000	1.7954	0.6209	0.5382	0.6364	0.7938	0.8209	0.7883	0.3911	0.4355	0.3981	0.375937	0.126450	0.133169	60
460000	1.7954	0.6209	0.5383	0.6362	0.7938	0.8209	0.7883	0.3910	0.4354	0.3982	0.375334	0.126379	0.133099	1
461000	1.7955	0.6210	0.5384	0.6361	0.7938	0.8208	0.7883	0.3910	0.4354	0.3982	0.374807	0.126311	0.133033	1
462000	1.7957	0.6210	0.5386	0.6361	0.7938	0.8208	0.7883	0.3910	0.4353	0.3982	0.374211	0.126243	0.132962	2
463000	1.7958	0.6211	0.5387	0.6361	0.7937	0.8208	0.7884	0.3909	0.4353	0.3982	0.373699	0.126179	0.132896	54
464000	1.7959	0.6214	0.5385	0.6360	0.7936	0.8208	0.7884	0.3909	0.4354	0.3983	0.373101	0.126108	0.132825	56
465000	1.7958	0.6215	0.5384	0.6359	0.7937	0.8209	0.7884	0.3909	0.4355	0.3983	0.372558	0.126042	0.132755	34
466000	1.7959	0.6215	0.5384	0.6360	0.7936	0.8208	0.7884	0.3909	0.4354	0.3983	0.371967	0.125972	0.132684	10
467000	1.7960	0.6215	0.5385	0.6359	0.7936	0.8208	0.7884	0.3909	0.4354	0.3983	0.371574	0.125905	0.132614	2
468000	1.7960	0.6215	0.5387	0.6358	0.7937	0.8207	0.7884	0.3909	0.4352	0.3984	0.370993	0.125837	0.132546	2
469000	1.7961	0.6214	0.5389	0.6358	0.7937	0.8207	0.7884	0.3910	0.4352	0.3984	0.370606	0.125763	0.132482	1
470000	1.7962	0.6214	0.5390	0.6358	0.7937	0.8206	0.7884	0.3911	0.4352	0.3984	0.370021	0.125693	0.132411	5
471000	1.7960	0.6212	0.5390	0.6357	0.7938	0.8207	0.7885	0.3912	0.4352	0.3984	0.369545	0.125623	0.132346	56
472000	1.7957	0.6212	0.5389	0.6356	0.7937	0.8207	0.7885	0.3911	0.4353	0.3984	0.368980	0.125553	0.132278	57
473000	1.7958	0.6213	0.5388	0.6357	0.7937	0.8207	0.7884	0.3912	0.4354	0.3984	0.368526	0.125491	0.132212	25
474000	1.7958	0.6213	0.5387	0.6358	0.7937	0.8208	0.7884	0.3912	0.4354	0.3983	0.367952	0.125421	0.132146	46
475000	1.7959	0.6214	0.5387	0.6358	0.7937	0.8208	0.7884	0.3912	0.4355	0.3983	0.367578	0.125352	0.132088	24
476000	1.7959	0.6214	0.5386	0.6360	0.7936	0.8208	0.7883	0.3912	0.4355	0.3983	0.367010	0.125281	0.132024	49
477000	1.7959	0.6214	0.5384	0.6361	0.7937	0.8209	0.7883	0.3912	0.4356	0.3983	0.366522	0.125214	0.131960	53
478000	1.7959	0.6214	0.5385	0.6361	0.7937	0.8208	0.7883	0.3913	0.4355	0.3982	0.365957	0.125144	0.131895	7
479000	1.7960	0.6213	0.5386	0.6361	0.7937	0.8208	0.7883	0.3913	0.4355	0.3982	0.365459	0.125080	0.131831	4
480000	1.7961	0.6213	0.5388	0.6360	0.7937	0.8207	0.7884	0.3913	0.4354	0.3983	0.364901	0.125011	0.131760	2
481000	1.7962	0.6213	0.5389	0.6360	0.7937	0.8207	0.7883	0.3913	0.4354	0.3982	0.364382	0.124938	0.131695	34
482000	1.7962	0.6213	0.5389	0.6360	0.7937	0.8207	0.7884	0.3913	0.4353	0.3983	0.363826	0.124869	0.131628	3
483000	1.7963	0.6213	0.5391	0.6359	0.7937	0.8206	0.7884	0.3914	0.4353	0.3983	0.363330	0.124803	0.131567	3
484000	1.7964	0.6212	0.5392	0.6360	0.7937	0.8206	0.7884	0.3914	0.4352	0.3982	0.362781	0.124734	0.131499	3
485000	1.7964	0.6212	0.5393	0.6360	0.7937	0.8206	0.7884	0.3915	0.4352	0.3982	0.362285	0.124671	0.131433	11
486000	1.7965	0.6211	0.5394	0.6360	0.7938	0.8205	0.7884	0.3916	0.4351	0.3982	0.361736	0.124602	0.131367	1
487000	1.7966	0.6211	0.5396	0.6359	0.7938	0.8205	0.7884	0.3916	0.4350	0.3982	0.361257	0.124538	0.131300	7
488000	1.7967	0.6210	0.5397	0.6359	0.7938	0.8204	0.7884	0.3916	0.4349	0.3983	0.360711	0.124467	0.131232	3
489000	1.7966	0.6210	0.5398	0.6358	0.7938	0.8204	0.7885	0.3917	0.4350	0.3984	0.360214	0.124401	0.131167	87
490000	1.7959	0.6207	0.5397	0.6354	0.7939	0.8205	0.7886	0.3918	0.4350	0.3985	0.359677	0.124329	0.131102	109
491000	1.7955	0.6206	0.5398	0.6352	0.7939	0.8204	0.7886	0.3919	0.4349	0.3986	0.359199	0.124262	0.131041	4
492000	1.7956	0.6205	0.5399	0.6351	0.7940	0.8204	0.7886	0.3919	0.4348	0.3986	0.358671	0.124188	0.130977	5
493000	1.7956	0.6205	0.5400	0.6351	0.7940	0.8203	0.7887	0.3920	0.4348	0.3986	0.358311	0.124125	0.130914	3
494000	1.7956	0.6205	0.5400	0.6351	0.7939	0.8203	0.7887	0.3919	0.4348	0.3987	0.357774	0.124058	0.130848	47
495000	1.7955	0.6205	0.5400	0.6349	0.7940	0.8204	0.7887	0.3920	0.4349	0.3988	0.357299	0.123993	0.130784	65
496000	1.7948	0.6203	0.5399	0.6347	0.7941	0.8204	0.7888	0.3922	0.4349	0.3989	0.356778	0.123930	0.130722	122
497000	1.7944	0.6202	0.5398	0.6344	0.7940	0.8204	0.7889	0.3921	0.4349	0.3990	0.356296	0.123866	0.130661	52
498000	1.7943	0.6205	0.5396	0.6342	0.7939	0.8205	0.7890	0.3921	0.4351	0.3991	0.355779	0.123800	0.130598	57
499000	1.7943	0.6207	0.5395	0.6341	0.7938	0.8205	0.7890	0.3920	0.4351	0.3991	0.355395	0.123731	0.130533	50
500000	1.7944	0.6210	0.5394	0.6340	0.7938	0.8205	0.7890	0.3919	0.4352	0.3991	0.354884	0.123666	0.130472	49
501000	1.7944	0.6211	0.5394	0.6339	0.7938	0.8205	0.7891	0.3919	0.4352	0.3992	0.354433	0.123606	0.130409	34
502000	1.7942	0.6211	0.5393	0.6337	0.7937	0.8206	0.7891	0.3919	0.4352	0.3993	0.353924	0.123542	0.130346	82
503000	1.7942	0.6213	0.5392	0.6337	0.7937	0.8206	0.7892	0.3919	0.4352	0.3993	0.353447	0.123481	0.130290	37
504000	1.7942	0.6215	0.5392	0.6335	0.7936	0.8206	0.7892	0.3919	0.4353	0.3993	0.352945	0.123421	0.130231	43
505000	1.7941	0.6215	0.5391	0.6336	0.7936	0.8206	0.7892	0.3919	0.4354	0.3993	0.352513	0.123361	0.130173	35
506000	1.7940	0.6214	0.5389	0.6337	0.7937	0.8207	0.7891	0.3920	0.4355	0.3993	0.352003	0.123299	0.130114	25
507000	1.7941	0.6214	0.5389	0.6337	0.7936	0.8207	0.7892	0.3919	0.4354	0.3993	0.351555	0.123237	0.130055	33
508000	1.7942	0.6218	0.5389	0.6335	0.7934	0.8207	0.7893	0.3917	0.4355	0.3994	0.351058	0.123175	0.129997	80
509000	1.7942	0.6220	0.5388	0.6334	0.7934	0.8207	0.7892	0.3918	0.4354	0.3994	0.350605	0.123116	0.129937	28
510000	1.7942	0.6221	0.5388	0.6334	0.7934	0.8207	0.7892	0.3917	0.4356	0.3994	0.350110	0.123056	0.129876	45
511000	1.7943	0.6221	0.5388	0.6334	0.7934	0.8207	0.7892	0.3918	0.4355	0.3994	0.349648	0.122999	0.129820	9
512000	1.7943	0.6221	0.5389	0.6333	0.7934	0.8207	0.7893	0.3918	0.4355	0.3994	0.349153	0.122940	0.129764	2
513000	1.7944	0.6222	0.5389	0.6333	0.7933	0.8207	0.7893	0.3917	0.4355	0.3994	0.348728	0.122877	0.129707	62
514000	1.7944	0.6223	0.5388	0.6333	0.7933	0.8207	0.7892	0.3917	0.4355	0.3994	0.348245	0.122814	0.129655	47
515000	1.7945	0.6223	0.5388	0.6334	0.7933	0.8207	0.7893	0.3918	0.4355	0.3994	0.347809	0.122757	0.129597	3
516000	1.7945	0.6223	0.5388	0.6333	0.7933	0.8207	0.7893	0.3918	0.4355	0.3994	0.347326	0.122696	0.129538	5
517000	1.7946	0.6224	0.5389	0.6333	0.7932	0.8207	0.7893	0.3917	0.4355	0.3994	0.346922	0.122635	0.129482	49
518000	1.7947	0.6227	0.5388	0.6332	0.7931	0.8207	0.7894	0.3915	0.4355	0.3995	0.346441	0.122579	0.129425	82
519000	1.7947	0.6230	0.5387	0.6330	0.7931	0.8207	0.7894	0.3915	0.4356	0.3995	0.346010	0.122520	0.129376	42
520000	1.7947	0.6232	0.5386	0.6329	0.7930	0.8208	0.7895	0.3915	0.4356	0.3995	0.345542	0.122461	0.129322	68
521000	1.7947	0.6233	0.5386	0.6328	0.7930	0.8208	0.7894	0.3915	0.4357	0.3995	0.345139	0.122403	0.129275	24
522000	1.7947	0.6233	0.5386	0.6329	0.7930	0.8207	0.7894	0.3916	0.4356	0.3996	0.344668	0.122348	0.129223	10
523000	1.7947	0.6232	0.5387	0.6329	0.7930	0.8207	0.7894	0.3916	0.4356	0.3995	0.344565	0.122294	0.129168	4
524000	1.7948	0.6232	0.5387	0.6329	0.7930	0.8207	0.7894	0.3916	0.4356	0.3995	0.344094	0.122237	0.129114	2
525000	1.7949	0.6232	0.5388	0.6329	0.7930	0.8207	0.7894	0.3917	0.4356	0.3995	0.343687	0.122178	0.129062	9
526000	1.7950	0.6231	0.5390	0.6329	0.7930	0.8206	0.7894	0.3917	0.4355	0.3995	0.343221	0.122121	0.129008	7
527000	1.7951	0.6231	0.5391	0.6329	0.7930	0.8206	0.7894	0.3917	0.4355	0.3995	0.342803	0.122064	0.128956	2
528000	1.7952	0.6231	0.5392	0.6329	0.7930	0.8205	0.7895	0.3917	0.4354	0.3995	0.342342	0.122006	0.128905	2
529000	1.7953	0.6231	0.5394	0.6329	0.7930	0.8205	0.7895	0.3917	0.4353	0.3995	0.342028	0.121952	0.128855	8
530000	1.7954	0.6230	0.5395	0.6328	0.7930	0.8204	0.7895	0.3918	0.4353	0.3995	0.341571	0.121894	0.128801	3
531000	1.7954	0.6229	0.5397	0.6328	0.7931	0.8204	0.7895	0.3919	0.4352	0.3995	0.341171	0.121838	0.128751	5
532000	1.7955	0.6230	0.5398	0.6327	0.7930	0.8203	0.7895	0.3918	0.4351	0.3996	0.340719	0.121787	0.128697	39
533000	1.7955	0.6230	0.5398	0.6327	0.7930	0.8204	0.7896	0.3919	0.4351	0.3996	0.340312	0.121734	0.128644	42
534000	1.7954	0.6232	0.5397	0.6325	0.7929	0.8204	0.7897	0.3918	0.4352	0.3997	0.339864	0.121681	0.128592	59
535000	1.7954	0.6234	0.5397	0.6323	0.7929	0.8203	0.7897	0.3918	0.4352	0.3997	0.339533	0.121628	0.128541	3
536000	1.7954	0.6233	0.5398	0.6323	0.7930	0.8203	0.7897	0.3918	0.4351	0.3998	0.339076	0.121573	0.128491	8
537000	1.7955	0.6233	0.5399	0.6323	0.7929	0.8203	0.7897	0.3918	0.4352	0.3998	0.338702	0.121521	0.128441	30
538000	1.7954	0.6236	0.5398	0.6320	0.7928	0.8204	0.7898	0.3917	0.4352	0.3999	0.338258	0.121467	0.128390	58
539000	1.7955	0.6238	0.5398	0.6319	0.7928	0.8203	0.7898	0.3917	0.4352	0.3999	0.337864	0.121413	0.128343	2
540000	1.7955	0.6237	0.5400	0.6319	0.7929	0.8203	0.7898	0.3918	0.4351	0.3999	0.337427	0.121360	0.128293	5
541000	1.7956	0.6236	0.5401	0.6319	0.7929	0.8202	0.7898	0.3919	0.4350	0.3999	0.337392	0.121307	0.128245	4
542000	1.7956	0.6236	0.5402	0.6318	0.7928	0.8202	0.7898	0.3918	0.4350	0.4000	0.336950	0.121257	0.128193	33
543000	1.7956	0.6238	0.5401	0.6318	0.7928	0.8203	0.7898	0.3918	0.4351	0.3999	0.336575	0.121203	0.128144	40
544000	1.7957	0.6239	0.5401	0.6318	0.7928	0.8202	0.7898	0.3917	0.4350	0.3999	0.336143	0.121152	0.128094	18
545000	1.7958	0.6239	0.5402	0.6317	0.7928	0.8202	0.7899	0.3917	0.4351	0.4000	0.335763	0.121099	0.128048	17
546000	1.7958	0.6240	0.5401	0.6317	0.7927	0.8203	0.7899	0.3916	0.4352	0.4001	0.335327	0.121048	0.128003	67
547000	1.7958	0.6243	0.5400	0.6315	0.7926	0.8203	0.7899	0.3916	0.4351	0.4001	0.335133	0.120994	0.127957	48
548000	1.7958	0.6243	0.5401	0.6314	0.7926	0.8202	0.7899	0.3916	0.4351	0.4002	0.334698	0.120941	0.127906	4
549000	1.7958	0.6243	0.5401	0.6314	0.7926	0.8203	0.7900	0.3916	0.4351	0.4002	0.334348	0.120891	0.127858	54
550000	1.7958	0.6245	0.5400	0.6313	0.7925	0.8203	0.7900	0.3915	0.4351	0.4002	0.333921	0.120840	0.127811	52
551000	1.7958	0.6247	0.5400	0.6312	0.7925	0.8203	0.7900	0.3915	0.4352	0.4003	0.333530	0.120792	0.127763	33
552000	1.7958	0.6249	0.5399	0.6309	0.7924	0.8204	0.7902	0.3914	0.4353	0.4004	0.333104	0.120743	0.127716	77
553000	1.7957	0.6251	0.5398	0.6308	0.7924	0.8204	0.7902	0.3915	0.4353	0.4004	0.332990	0.120691	0.127664	41
554000	1.7957	0.6251	0.5397	0.6308	0.7923	0.8204	0.7901	0.3915	0.4353	0.4004	0.332561	0.120643	0.127610	42
555000	1.7956	0.6252	0.5397	0.6308	0.7923	0.8204	0.7902	0.3915	0.4353	0.4004	0.332215	0.120592	0.127557	59
556000	1.7955	0.6253	0.5396	0.6306	0.7923	0.8204	0.7903	0.3915	0.4354	0.4005	0.331795	0.120542	0.127503	63
557000	1.7954	0.6255	0.5396	0.6304	0.7922	0.8205	0.7903	0.3914	0.4354	0.4006	0.331421	0.120497	0.127452	44
558000	1.7954	0.6256	0.5395	0.6303	0.7922	0.8205	0.7904	0.3914	0.4355	0.4007	0.331001	0.120445	0.127397	38
559000	1.7953	0.6258	0.5394	0.6302	0.7921	0.8205	0.7904	0.3913	0.4355	0.4007	0.330659	0.120398	0.127343	64
560000	1.7953	0.6260	0.5393	0.6300	0.7920	0.8206	0.7904	0.3911	0.4356	0.4007	0.330232	0.120349	0.127293	64
561000	1.7953	0.6262	0.5392	0.6300	0.7920	0.8206	0.7904	0.3911	0.4356	0.4007	0.329891	0.120300	0.127247	28
562000	1.7954	0.6262	0.5391	0.6301	0.7920	0.8206	0.7904	0.3911	0.4357	0.4007	0.329483	0.120250	0.127198	40
563000	1.7954	0.6262	0.5390	0.6302	0.7920	0.8206	0.7903	0.3911	0.4357	0.4006	0.329154	0.120201	0.127154	24
564000	1.7954	0.6263	0.5389	0.6302	0.7920	0.8207	0.7904	0.3910	0.4358	0.4006	0.328745	0.120152	0.127105	58
565000	1.7955	0.6264	0.5389	0.6302	0.7919	0.8207	0.7904	0.3909	0.4358	0.4006	0.328506	0.120108	0.127059	29
566000	1.7955	0.6265	0.5389	0.6301	0.7919	0.8206	0.7904	0.3909	0.4358	0.4006	0.328097	0.120062	0.127011	5
567000	1.7955	0.6264	0.5390	0.6301	0.7919	0.8206	0.7904	0.3909	0.4358	0.4006	0.327759	0.120015	0.126964	14
568000	1.7955	0.6263	0.5391	0.6301	0.7920	0.8206	0.7904	0.3909	0.4357	0.4006	0.327359	0.119965	0.126916	3
569000	1.7954	0.6262	0.5391	0.6301	0.7920	0.8206	0.7904	0.3909	0.4358	0.4006	0.326993	0.119921	0.126872	32
570000	1.7955	0.6264	0.5391	0.6300	0.7919	0.8206	0.7904	0.3909	0.4357	0.4007	0.326591	0.119874	0.126821	69
571000	1.7956	0.6266	0.5391	0.6300	0.7919	0.8206	0.7904	0.3908	0.4358	0.4007	0.326434	0.119829	0.126772	26
572000	1.7956	0.6267	0.5390	0.6299	0.7918	0.8206	0.7905	0.3908	0.4358	0.4007	0.326033	0.119780	0.126728	58
573000	1.7956	0.6269	0.5390	0.6297	0.7918	0.8206	0.7905	0.3907	0.4358	0.4007	0.325710	0.119734	0.126681	57
574000	1.7956	0.6272	0.5389	0.6295	0.7917	0.8207	0.7906	0.3906	0.4359	0.4008	0.325320	0.119690	0.126636	68
575000	1.7956	0.6272	0.5389	0.6295	0.7917	0.8207	0.7905	0.3907	0.4358	0.4007	0.324962	0.119645	0.126595	24
576000	1.7956	0.6273	0.5388	0.6295	0.7917	0.8207	0.7906	0.3907	0.4358	0.4008	0.324567	0.119597	0.126554	49
577000	1.7957	0.6274	0.5388	0.6295	0.7917	0.8207	0.7906	0.3907	0.4358	0.4008	0.324359	0.119555	0.126515	7
578000	1.7957	0.6273	0.5390	0.6294	0.7917	0.8206	0.7906	0.3907	0.4357	0.4008	0.323967	0.119508	0.126469	5
579000	1.7957	0.6273	0.5391	0.6294	0.7917	0.8206	0.7906	0.3907	0.4357	0.4008	0.323650	0.119465	0.126428	2
580000	1.7958	0.6273	0.5391	0.6293	0.7917	0.8206	0.7906	0.3907	0.4357	0.4009	0.323273	0.119421	0.126384	3
581000	1.7958	0.6273	0.5392	0.6293	0.7917	0.8206	0.7906	0.3906	0.4357	0.4009	0.322927	0.119379	0.126342	36
582000	1.7958	0.6276	0.5391	0.6291	0.7916	0.8206	0.7907	0.3905	0.4358	0.4010	0.322545	0.119334	0.126299	61
583000	1.7959	0.6277	0.5391	0.6290	0.7916	0.8206	0.7907	0.3906	0.4357	0.4010	0.322323	0.119292	0.126257	5
584000	1.7959	0.6277	0.5392	0.6290	0.7916	0.8205	0.7907	0.3906	0.4357	0.4010	0.321938	0.119247	0.126213	0
585000	1.7959	0.6276	0.5393	0.6290	0.7916	0.8205	0.7907	0.3906	0.4357	0.4010	0.321609	0.119204	0.126170	3
