Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
520000	1.7961	0.2179	0.2233	0.2521	0.2275	0.1764	0.1996	0.1823	0.3169	0.9274	0.9257	0.9162	0.9243	0.9413	0.9335	0.9393	0.8946	0.3996	0.4051	0.4286	0.4018	0.3790	0.3924	0.3905	0.4018	0.454907	0.458001	0.464376	0.449145	0.456321	0.446043	0.453480	0.453074	253
521000	1.7959	0.2179	0.2233	0.2517	0.2277	0.1764	0.1998	0.1822	0.3168	0.9274	0.9257	0.9163	0.9243	0.9413	0.9334	0.9394	0.8946	0.3996	0.4051	0.4285	0.4019	0.3790	0.3926	0.3904	0.4019	0.454900	0.457978	0.464469	0.449123	0.456331	0.446039	0.453521	0.453048	297
522000	1.7960	0.2179	0.2234	0.2514	0.2278	0.1764	0.2001	0.1821	0.3168	0.9274	0.9257	0.9164	0.9243	0.9413	0.9334	0.9394	0.8946	0.3996	0.4050	0.4284	0.4020	0.3790	0.3925	0.3903	0.4020	0.454892	0.457953	0.464564	0.449103	0.456339	0.446037	0.453561	0.453023	292
523000	1.7961	0.2180	0.2234	0.2510	0.2280	0.1763	0.2004	0.1820	0.3169	0.9274	0.9257	0.9165	0.9241	0.9414	0.9333	0.9394	0.8946	0.3995	0.4049	0.4283	0.4020	0.3790	0.3928	0.3903	0.4020	0.454891	0.457933	0.464664	0.449086	0.456351	0.446038	0.453605	0.453002	342
524000	1.7962	0.2180	0.2234	0.2507	0.2283	0.1763	0.2007	0.1820	0.3167	0.9273	0.9257	0.9166	0.9240	0.9414	0.9332	0.9395	0.8947	0.3993	0.4049	0.4282	0.4019	0.3789	0.3929	0.3901	0.4020	0.454883	0.457908	0.464757	0.449064	0.456358	0.446036	0.453644	0.452977	334
525000	1.7962	0.2181	0.2234	0.2504	0.2286	0.1763	0.2010	0.1819	0.3166	0.9273	0.9257	0.9167	0.9240	0.9414	0.9330	0.9395	0.8947	0.3993	0.4049	0.4281	0.4020	0.3790	0.3929	0.3900	0.4021	0.454879	0.457885	0.464854	0.449045	0.456367	0.446032	0.453684	0.452954	279
526000	1.7962	0.2181	0.2234	0.2501	0.2288	0.1763	0.2015	0.1819	0.3162	0.9273	0.9257	0.9168	0.9239	0.9414	0.9328	0.9395	0.8949	0.3993	0.4048	0.4280	0.4021	0.3788	0.3932	0.3900	0.4021	0.454875	0.457905	0.464925	0.449044	0.456395	0.446046	0.453728	0.452935	325
527000	1.7963	0.2181	0.2235	0.2498	0.2290	0.1763	0.2020	0.1818	0.3158	0.9273	0.9257	0.9169	0.9238	0.9414	0.9327	0.9395	0.8950	0.3994	0.4047	0.4279	0.4021	0.3790	0.3936	0.3901	0.4020	0.454869	0.457921	0.464995	0.449042	0.456421	0.446057	0.453769	0.452915	307
528000	1.7962	0.2181	0.2235	0.2497	0.2291	0.1762	0.2025	0.1817	0.3153	0.9273	0.9257	0.9169	0.9238	0.9414	0.9325	0.9396	0.8952	0.3996	0.4047	0.4279	0.4022	0.3789	0.3938	0.3900	0.4019	0.454858	0.457932	0.465059	0.449033	0.456442	0.446064	0.453801	0.452889	284
529000	1.7962	0.2181	0.2235	0.2495	0.2294	0.1762	0.2030	0.1816	0.3149	0.9273	0.9257	0.9170	0.9237	0.9414	0.9324	0.9396	0.8953	0.3996	0.4048	0.4279	0.4023	0.3789	0.3939	0.3899	0.4018	0.454850	0.457942	0.465124	0.449025	0.456461	0.446070	0.453836	0.452863	286
530000	1.7961	0.2181	0.2235	0.2493	0.2297	0.1762	0.2033	0.1816	0.3145	0.9273	0.9257	0.9171	0.9236	0.9414	0.9323	0.9396	0.8954	0.3996	0.4047	0.4278	0.4023	0.3789	0.3938	0.3898	0.4019	0.454845	0.457958	0.465194	0.449021	0.456486	0.446083	0.453874	0.452842	311
531000	1.7961	0.2182	0.2234	0.2490	0.2299	0.1762	0.2036	0.1815	0.3143	0.9273	0.9257	0.9172	0.9235	0.9414	0.9322	0.9396	0.8955	0.3996	0.4048	0.4278	0.4023	0.3787	0.3939	0.3897	0.4019	0.454849	0.457958	0.465288	0.449026	0.456519	0.446105	0.453931	0.452827	303
532000	1.7960	0.2182	0.2234	0.2486	0.2301	0.1761	0.2038	0.1814	0.3143	0.9273	0.9257	0.9173	0.9235	0.9414	0.9321	0.9396	0.8954	0.3996	0.4049	0.4277	0.4024	0.3786	0.3940	0.3896	0.4020	0.454847	0.457949	0.465372	0.449023	0.456545	0.446117	0.453977	0.452802	299
533000	1.7960	0.2182	0.2234	0.2482	0.2303	0.1760	0.2041	0.1814	0.3144	0.9273	0.9257	0.9174	0.9234	0.9415	0.9320	0.9397	0.8954	0.3996	0.4049	0.4276	0.4024	0.3785	0.3940	0.3895	0.4021	0.454847	0.457941	0.465456	0.449020	0.456568	0.446130	0.454030	0.452777	306
534000	1.7959	0.2182	0.2234	0.2479	0.2305	0.1758	0.2044	0.1813	0.3144	0.9273	0.9257	0.9176	0.9233	0.9415	0.9319	0.9397	0.8954	0.3996	0.4050	0.4276	0.4024	0.3785	0.3941	0.3895	0.4021	0.454847	0.457938	0.465540	0.449020	0.456595	0.446143	0.454081	0.452754	279
535000	1.7958	0.2182	0.2233	0.2476	0.2307	0.1757	0.2046	0.1812	0.3146	0.9273	0.9257	0.9177	0.9233	0.9416	0.9319	0.9397	0.8953	0.3997	0.4050	0.4275	0.4025	0.3783	0.3942	0.3893	0.4022	0.454852	0.457936	0.465625	0.449020	0.456624	0.446158	0.454136	0.452731	291
536000	1.7958	0.2182	0.2233	0.2472	0.2307	0.1756	0.2048	0.1811	0.3148	0.9273	0.9257	0.9178	0.9233	0.9416	0.9318	0.9397	0.8953	0.3997	0.4050	0.4274	0.4026	0.3783	0.3942	0.3891	0.4022	0.454870	0.457959	0.465694	0.449036	0.456676	0.446186	0.454223	0.452718	244
537000	1.7958	0.2182	0.2233	0.2469	0.2308	0.1756	0.2048	0.1811	0.3150	0.9273	0.9257	0.9179	0.9232	0.9416	0.9318	0.9398	0.8952	0.3997	0.4050	0.4274	0.4027	0.3783	0.3943	0.3892	0.4023	0.454876	0.457969	0.465748	0.449041	0.456713	0.446200	0.454293	0.452693	242
538000	1.7956	0.2182	0.2233	0.2466	0.2309	0.1756	0.2050	0.1810	0.3151	0.9273	0.9257	0.9180	0.9232	0.9416	0.9318	0.9398	0.8952	0.3999	0.4050	0.4273	0.4027	0.3784	0.3943	0.3892	0.4023	0.454886	0.457982	0.465806	0.449050	0.456752	0.446217	0.454364	0.452671	251
539000	1.7955	0.2182	0.2233	0.2463	0.2310	0.1755	0.2051	0.1808	0.3153	0.9273	0.9257	0.9181	0.9232	0.9416	0.9317	0.9399	0.8951	0.3999	0.4050	0.4272	0.4028	0.3784	0.3944	0.3891	0.4024	0.454903	0.458001	0.465867	0.449063	0.456798	0.446241	0.454439	0.452648	279
540000	1.7955	0.2182	0.2233	0.2461	0.2311	0.1754	0.2052	0.1807	0.3155	0.9273	0.9258	0.9182	0.9231	0.9417	0.9317	0.9399	0.8950	0.3999	0.4050	0.4271	0.4028	0.3784	0.3945	0.3890	0.4024	0.454910	0.458013	0.465920	0.449068	0.456834	0.446255	0.454505	0.452622	300
541000	1.7954	0.2183	0.2233	0.2458	0.2312	0.1753	0.2053	0.1806	0.3156	0.9273	0.9258	0.9182	0.9231	0.9417	0.9317	0.9399	0.8950	0.3998	0.4050	0.4270	0.4028	0.3784	0.3946	0.3889	0.4026	0.454921	0.458048	0.466059	0.449089	0.456873	0.446297	0.454565	0.452613	291
542000	1.7954	0.2183	0.2232	0.2457	0.2313	0.1752	0.2054	0.1806	0.3156	0.9273	0.9258	0.9182	0.9231	0.9417	0.9316	0.9400	0.8950	0.3998	0.4051	0.4269	0.4029	0.3784	0.3945	0.3887	0.4026	0.454928	0.458076	0.466192	0.449108	0.456906	0.446333	0.454618	0.452596	167
543000	1.7954	0.2183	0.2233	0.2457	0.2314	0.1752	0.2055	0.1805	0.3156	0.9273	0.9258	0.9182	0.9230	0.9417	0.9316	0.9400	0.8951	0.3998	0.4050	0.4269	0.4030	0.3784	0.3946	0.3887	0.4027	0.454931	0.458093	0.466316	0.449120	0.456933	0.446366	0.454663	0.452575	182
544000	1.7953	0.2183	0.2233	0.2457	0.2315	0.1752	0.2055	0.1804	0.3155	0.9272	0.9257	0.9182	0.9230	0.9417	0.9316	0.9400	0.8951	0.3999	0.4050	0.4268	0.4029	0.3785	0.3946	0.3885	0.4027	0.454929	0.458104	0.466437	0.449126	0.456954	0.446391	0.454701	0.452550	189
545000	1.7953	0.2183	0.2233	0.2455	0.2315	0.1751	0.2056	0.1803	0.3156	0.9272	0.9257	0.9183	0.9230	0.9417	0.9315	0.9400	0.8950	0.3999	0.4049	0.4268	0.4030	0.3783	0.3947	0.3885	0.4028	0.454918	0.458104	0.466544	0.449123	0.456965	0.446407	0.454731	0.452513	231
546000	1.7954	0.2184	0.2233	0.2454	0.2317	0.1751	0.2057	0.1803	0.3156	0.9272	0.9257	0.9183	0.9229	0.9418	0.9316	0.9401	0.8950	0.4000	0.4048	0.4267	0.4029	0.3783	0.3946	0.3883	0.4029	0.454921	0.458107	0.466660	0.449126	0.456979	0.446420	0.454779	0.452476	173
547000	1.7953	0.2183	0.2234	0.2453	0.2318	0.1750	0.2057	0.1802	0.3156	0.9273	0.9257	0.9184	0.9229	0.9418	0.9315	0.9401	0.8950	0.4000	0.4048	0.4267	0.4029	0.3784	0.3945	0.3882	0.4030	0.454918	0.458101	0.466773	0.449125	0.456990	0.446429	0.454819	0.452436	169
548000	1.7953	0.2184	0.2234	0.2451	0.2319	0.1750	0.2057	0.1802	0.3157	0.9272	0.9257	0.9184	0.9229	0.9418	0.9315	0.9401	0.8950	0.4000	0.4047	0.4267	0.4030	0.3784	0.3946	0.3879	0.4031	0.454913	0.458091	0.466881	0.449120	0.456995	0.446436	0.454854	0.452390	228
549000	1.7953	0.2184	0.2234	0.2449	0.2320	0.1749	0.2057	0.1803	0.3158	0.9273	0.9257	0.9185	0.9229	0.9418	0.9315	0.9401	0.8949	0.4000	0.4047	0.4267	0.4031	0.3784	0.3946	0.3877	0.4031	0.454915	0.458085	0.466994	0.449120	0.457008	0.446451	0.454902	0.452350	219
550000	1.7953	0.2184	0.2234	0.2446	0.2320	0.1748	0.2058	0.1802	0.3161	0.9272	0.9257	0.9186	0.9228	0.9419	0.9315	0.9401	0.8948	0.4000	0.4048	0.4266	0.4031	0.3783	0.3947	0.3876	0.4032	0.454913	0.458074	0.467103	0.449118	0.457018	0.446459	0.454942	0.452309	250
551000	1.7952	0.2184	0.2233	0.2444	0.2321	0.1747	0.2058	0.1802	0.3163	0.9272	0.9257	0.9187	0.9228	0.9419	0.9315	0.9401	0.8948	0.3999	0.4048	0.4265	0.4031	0.3783	0.3947	0.3876	0.4032	0.454916	0.458097	0.467199	0.449122	0.457043	0.446472	0.454974	0.452279	298
552000	1.7952	0.2185	0.2234	0.2440	0.2323	0.1747	0.2059	0.1801	0.3164	0.9272	0.9257	0.9188	0.9227	0.9419	0.9314	0.9401	0.8948	0.4000	0.4048	0.4264	0.4031	0.3782	0.3948	0.3875	0.4033	0.454916	0.458118	0.467295	0.449126	0.457067	0.446482	0.455002	0.452245	276
553000	1.7952	0.2185	0.2234	0.2437	0.2325	0.1746	0.2060	0.1801	0.3166	0.9272	0.9257	0.9189	0.9227	0.9419	0.9314	0.9401	0.8947	0.3999	0.4047	0.4262	0.4032	0.3782	0.3948	0.3874	0.4034	0.454912	0.458133	0.467388	0.449126	0.457086	0.446488	0.455022	0.452207	258
554000	1.7952	0.2185	0.2233	0.2434	0.2326	0.1745	0.2059	0.1801	0.3168	0.9272	0.9257	0.9190	0.9226	0.9420	0.9315	0.9401	0.8946	0.4000	0.4048	0.4261	0.4033	0.3782	0.3949	0.3872	0.4035	0.454904	0.458141	0.467475	0.449120	0.457097	0.446487	0.455038	0.452161	256
555000	1.7951	0.2185	0.2233	0.2431	0.2327	0.1745	0.2059	0.1801	0.3171	0.9272	0.9258	0.9191	0.9226	0.9420	0.9314	0.9401	0.8945	0.4000	0.4049	0.4260	0.4033	0.3782	0.3948	0.3871	0.4036	0.454898	0.458153	0.467565	0.449117	0.457114	0.446491	0.455057	0.452121	250
556000	1.7951	0.2185	0.2232	0.2428	0.2328	0.1744	0.2059	0.1801	0.3173	0.9272	0.9258	0.9192	0.9225	0.9420	0.9315	0.9401	0.8944	0.4000	0.4049	0.4259	0.4035	0.3782	0.3948	0.3870	0.4036	0.454897	0.458158	0.467622	0.449128	0.457139	0.446496	0.455070	0.452101	278
557000	1.7951	0.2185	0.2232	0.2425	0.2330	0.1744	0.2059	0.1800	0.3175	0.9272	0.9258	0.9193	0.9225	0.9420	0.9314	0.9402	0.8944	0.4000	0.4049	0.4258	0.4035	0.3781	0.3949	0.3869	0.4037	0.454895	0.458155	0.467679	0.449137	0.457161	0.446498	0.455079	0.452077	255
558000	1.7952	0.2186	0.2232	0.2423	0.2332	0.1744	0.2060	0.1800	0.3175	0.9272	0.9258	0.9194	0.9224	0.9420	0.9314	0.9402	0.8944	0.4000	0.4049	0.4257	0.4036	0.3781	0.3948	0.3869	0.4037	0.454889	0.458153	0.467736	0.449143	0.457181	0.446497	0.455085	0.452052	242
559000	1.7953	0.2186	0.2233	0.2421	0.2334	0.1744	0.2060	0.1800	0.3175	0.9272	0.9258	0.9194	0.9223	0.9420	0.9314	0.9402	0.8944	0.4000	0.4049	0.4257	0.4036	0.3782	0.3948	0.3869	0.4037	0.454892	0.458159	0.467803	0.449157	0.457209	0.446503	0.455098	0.452033	274
560000	1.7953	0.2186	0.2232	0.2419	0.2336	0.1744	0.2061	0.1800	0.3175	0.9272	0.9258	0.9195	0.9223	0.9420	0.9314	0.9402	0.8944	0.4000	0.4049	0.4256	0.4035	0.3781	0.3948	0.3869	0.4037	0.454892	0.458164	0.467866	0.449169	0.457236	0.446510	0.455112	0.452015	297
561000	1.7952	0.2186	0.2232	0.2416	0.2337	0.1744	0.2062	0.1799	0.3175	0.9272	0.9258	0.9196	0.9223	0.9420	0.9313	0.9402	0.8944	0.4002	0.4050	0.4255	0.4036	0.3782	0.3948	0.3869	0.4037	0.454883	0.458188	0.467892	0.449170	0.457260	0.446494	0.455146	0.452024	313
562000	1.7950	0.2186	0.2232	0.2414	0.2338	0.1744	0.2064	0.1799	0.3173	0.9272	0.9258	0.9197	0.9222	0.9420	0.9312	0.9402	0.8945	0.4002	0.4049	0.4254	0.4037	0.3782	0.3950	0.3867	0.4037	0.454870	0.458207	0.467914	0.449168	0.457279	0.446475	0.455171	0.452028	289
563000	1.7950	0.2186	0.2232	0.2411	0.2340	0.1744	0.2068	0.1799	0.3170	0.9272	0.9258	0.9198	0.9221	0.9420	0.9311	0.9402	0.8946	0.4002	0.4049	0.4253	0.4038	0.3783	0.3951	0.3866	0.4037	0.454859	0.458222	0.467934	0.449164	0.457296	0.446453	0.455194	0.452031	293
564000	1.7949	0.2186	0.2232	0.2410	0.2341	0.1744	0.2071	0.1799	0.3167	0.9272	0.9258	0.9198	0.9221	0.9420	0.9311	0.9402	0.8947	0.4001	0.4050	0.4252	0.4039	0.3783	0.3951	0.3864	0.4038	0.454850	0.458239	0.467952	0.449162	0.457313	0.446432	0.455216	0.452033	234
565000	1.7948	0.2187	0.2232	0.2409	0.2342	0.1743	0.2071	0.1799	0.3165	0.9271	0.9258	0.9198	0.9221	0.9420	0.9310	0.9402	0.8948	0.4001	0.4050	0.4253	0.4040	0.3784	0.3951	0.3863	0.4038	0.454844	0.458257	0.467973	0.449160	0.457331	0.446413	0.455239	0.452036	194
566000	1.7947	0.2187	0.2232	0.2407	0.2345	0.1743	0.2073	0.1799	0.3163	0.9271	0.9258	0.9199	0.9219	0.9420	0.9310	0.9402	0.8948	0.4001	0.4049	0.4251	0.4041	0.3785	0.3952	0.3862	0.4038	0.454840	0.458261	0.467967	0.449156	0.457330	0.446409	0.455251	0.452025	267
567000	1.7948	0.2187	0.2232	0.2406	0.2348	0.1743	0.2073	0.1798	0.3161	0.9271	0.9258	0.9199	0.9219	0.9420	0.9310	0.9402	0.8949	0.4001	0.4049	0.4250	0.4041	0.3785	0.3952	0.3862	0.4038	0.454834	0.458260	0.467959	0.449151	0.457329	0.446403	0.455258	0.452009	236
568000	1.7949	0.2188	0.2232	0.2406	0.2350	0.1743	0.2074	0.1798	0.3159	0.9271	0.9258	0.9199	0.9218	0.9420	0.9310	0.9403	0.8950	0.4000	0.4049	0.4250	0.4042	0.3784	0.3953	0.3862	0.4038	0.454828	0.458257	0.467949	0.449145	0.457326	0.446395	0.455260	0.451991	254
569000	1.7950	0.2188	0.2232	0.2406	0.2352	0.1743	0.2074	0.1797	0.3157	0.9271	0.9258	0.9199	0.9217	0.9420	0.9310	0.9403	0.8950	0.4001	0.4050	0.4249	0.4042	0.3784	0.3953	0.3862	0.4038	0.454824	0.458257	0.467941	0.449140	0.457326	0.446388	0.455265	0.451973	242
570000	1.7950	0.2188	0.2232	0.2407	0.2355	0.1743	0.2074	0.1796	0.3155	0.9271	0.9258	0.9199	0.9216	0.9420	0.9310	0.9403	0.8951	0.4000	0.4050	0.4249	0.4043	0.3784	0.3952	0.3861	0.4038	0.454820	0.458254	0.467935	0.449137	0.457327	0.446380	0.455271	0.451955	227
571000	1.7950	0.2188	0.2232	0.2407	0.2358	0.1743	0.2073	0.1796	0.3153	0.9271	0.9258	0.9199	0.9215	0.9420	0.9310	0.9403	0.8951	0.4001	0.4050	0.4249	0.4043	0.3783	0.3952	0.3861	0.4038	0.454819	0.458278	0.467924	0.449114	0.457301	0.446388	0.455294	0.451923	203
572000	1.7949	0.2188	0.2231	0.2407	0.2360	0.1743	0.2073	0.1796	0.3151	0.9271	0.9258	0.9199	0.9215	0.9420	0.9310	0.9403	0.8952	0.4001	0.4050	0.4249	0.4044	0.3781	0.3952	0.3861	0.4039	0.454815	0.458301	0.467915	0.449091	0.457269	0.446395	0.455315	0.451893	191
573000	1.7949	0.2188	0.2231	0.2408	0.2361	0.1744	0.2072	0.1795	0.3149	0.9271	0.9258	0.9198	0.9214	0.9420	0.9311	0.9403	0.8953	0.4001	0.4050	0.4248	0.4043	0.3780	0.3952	0.3861	0.4039	0.454814	0.458324	0.467908	0.449069	0.457245	0.446406	0.455339	0.451867	203
574000	1.7950	0.2189	0.2232	0.2409	0.2362	0.1744	0.2071	0.1795	0.3148	0.9271	0.9258	0.9198	0.9214	0.9420	0.9311	0.9403	0.8953	0.4001	0.4050	0.4248	0.4043	0.3778	0.3952	0.3861	0.4039	0.454805	0.458340	0.467892	0.449040	0.457216	0.446409	0.455354	0.451836	176
575000	1.7950	0.2189	0.2231	0.2410	0.2364	0.1744	0.2070	0.1795	0.3147	0.9271	0.9258	0.9198	0.9213	0.9420	0.9311	0.9403	0.8954	0.4001	0.4050	0.4247	0.4043	0.3778	0.3952	0.3860	0.4039	0.454803	0.458362	0.467880	0.449018	0.457190	0.446415	0.455374	0.451809	186
576000	1.7950	0.2190	0.2231	0.2410	0.2366	0.1744	0.2071	0.1794	0.3145	0.9271	0.9258	0.9198	0.9213	0.9420	0.9311	0.9404	0.8954	0.4001	0.4050	0.4247	0.4044	0.3777	0.3951	0.3859	0.4039	0.454810	0.458348	0.467871	0.449018	0.457191	0.446432	0.455420	0.451795	231
577000	1.7950	0.2190	0.2231	0.2409	0.2368	0.1743	0.2070	0.1794	0.3144	0.9271	0.9258	0.9198	0.9212	0.9420	0.9311	0.9404	0.8955	0.4001	0.4050	0.4247	0.4045	0.3776	0.3951	0.3858	0.4039	0.454818	0.458331	0.467860	0.449016	0.457187	0.446447	0.455464	0.451780	221
578000	1.7950	0.2190	0.2231	0.2410	0.2370	0.1743	0.2070	0.1794	0.3142	0.9270	0.9258	0.9198	0.9211	0.9421	0.9311	0.9404	0.8955	0.4000	0.4050	0.4246	0.4046	0.3777	0.3951	0.3856	0.4040	0.454822	0.458309	0.467845	0.449011	0.457179	0.446458	0.455502	0.451760	181
579000	1.7950	0.2190	0.2232	0.2410	0.2371	0.1741	0.2069	0.1794	0.3142	0.9270	0.9258	0.9198	0.9211	0.9421	0.9311	0.9404	0.8955	0.4000	0.4050	0.4247	0.4046	0.3777	0.3951	0.3856	0.4039	0.454826	0.458285	0.467827	0.449004	0.457167	0.446467	0.455538	0.451738	184
580000	1.7950	0.2191	0.2231	0.2410	0.2373	0.1740	0.2069	0.1794	0.3142	0.9270	0.9258	0.9198	0.9210	0.9421	0.9311	0.9404	0.8955	0.4000	0.4050	0.4247	0.4048	0.3777	0.3950	0.3855	0.4039	0.454822	0.458257	0.467803	0.448989	0.457150	0.446469	0.455569	0.451711	181
581000	1.7949	0.2191	0.2231	0.2410	0.2374	0.1739	0.2069	0.1793	0.3142	0.9270	0.9258	0.9197	0.9210	0.9422	0.9311	0.9404	0.8955	0.4001	0.4049	0.4246	0.4047	0.3776	0.3950	0.3853	0.4039	0.454832	0.458261	0.467800	0.448992	0.457164	0.446494	0.455613	0.451706	183
582000	1.7949	0.2191	0.2231	0.2411	0.2375	0.1738	0.2069	0.1793	0.3141	0.9270	0.9258	0.9197	0.9209	0.9422	0.9311	0.9404	0.8955	0.4001	0.4050	0.4246	0.4047	0.3776	0.3950	0.3852	0.4039	0.454828	0.458252	0.467782	0.448983	0.457162	0.446503	0.455640	0.451685	179
583000	1.7949	0.2191	0.2231	0.2411	0.2377	0.1737	0.2069	0.1793	0.3140	0.9270	0.9258	0.9197	0.9209	0.9422	0.9311	0.9404	0.8956	0.4001	0.4050	0.4246	0.4048	0.3775	0.3950	0.3850	0.4039	0.454826	0.458244	0.467767	0.448976	0.457162	0.446515	0.455669	0.451669	176
584000	1.7949	0.2191	0.2231	0.2411	0.2378	0.1737	0.2069	0.1792	0.3140	0.9270	0.9258	0.9197	0.9209	0.9423	0.9311	0.9404	0.8956	0.4001	0.4051	0.4246	0.4048	0.3774	0.3951	0.3848	0.4040	0.454830	0.458243	0.467757	0.448976	0.457170	0.446533	0.455704	0.451659	179
585000	1.7949	0.2191	0.2231	0.2411	0.2379	0.1736	0.2069	0.1792	0.3139	0.9270	0.9258	0.9197	0.9208	0.9423	0.9311	0.9405	0.8956	0.4001	0.4050	0.4245	0.4049	0.3772	0.3950	0.3848	0.4040	0.454836	0.458245	0.467750	0.448978	0.457179	0.446553	0.455744	0.451651	176
586000	1.7949	0.2191	0.2231	0.2411	0.2380	0.1736	0.2070	0.1791	0.3139	0.9270	0.9258	0.9197	0.9208	0.9423	0.9311	0.9405	0.8956	0.4000	0.4050	0.4245	0.4049	0.3773	0.3950	0.3847	0.4040	0.454828	0.458236	0.467778	0.448989	0.457192	0.446566	0.455783	0.451640	215
587000	1.7949	0.2192	0.2231	0.2412	0.2380	0.1736	0.2072	0.1790	0.3137	0.9270	0.9258	0.9197	0.9208	0.9423	0.9310	0.9405	0.8957	0.4000	0.4050	0.4245	0.4048	0.3773	0.3951	0.3846	0.4040	0.454809	0.458215	0.467791	0.448990	0.457189	0.446565	0.455806	0.451618	204
588000	1.7950	0.2192	0.2230	0.2412	0.2381	0.1735	0.2074	0.1789	0.3136	0.9270	0.9258	0.9197	0.9208	0.9423	0.9309	0.9406	0.8957	0.3999	0.4050	0.4243	0.4048	0.3772	0.3952	0.3846	0.4039	0.454798	0.458200	0.467813	0.448999	0.457193	0.446574	0.455837	0.451603	247
589000	1.7950	0.2193	0.2230	0.2413	0.2380	0.1734	0.2075	0.1788	0.3136	0.9270	0.9258	0.9196	0.9208	0.9423	0.9309	0.9406	0.8957	0.4000	0.4050	0.4243	0.4047	0.3772	0.3953	0.3847	0.4040	0.454787	0.458182	0.467836	0.449004	0.457196	0.446581	0.455869	0.451587	242
590000	1.7949	0.2193	0.2230	0.2414	0.2378	0.1733	0.2078	0.1787	0.3135	0.9270	0.9258	0.9196	0.9209	0.9424	0.9308	0.9406	0.8958	0.3999	0.4050	0.4243	0.4047	0.3772	0.3955	0.3846	0.4040	0.454774	0.458160	0.467851	0.449005	0.457194	0.446586	0.455897	0.451566	273
591000	1.7948	0.2193	0.2230	0.2415	0.2378	0.1732	0.2081	0.1786	0.3134	0.9270	0.9258	0.9196	0.9209	0.9424	0.9307	0.9406	0.8958	0.4001	0.4050	0.4243	0.4047	0.3771	0.3955	0.3846	0.4040	0.454767	0.458172	0.467863	0.449031	0.457200	0.446597	0.455916	0.451572	230
592000	1.7948	0.2192	0.2230	0.2415	0.2379	0.1732	0.2084	0.1786	0.3131	0.9270	0.9258	0.9196	0.9208	0.9424	0.9306	0.9406	0.8959	0.4002	0.4049	0.4243	0.4047	0.3771	0.3955	0.3845	0.4040	0.454757	0.458181	0.467873	0.449054	0.457199	0.446605	0.455932	0.451577	190
593000	1.7947	0.2192	0.2229	0.2415	0.2380	0.1731	0.2085	0.1786	0.3128	0.9270	0.9259	0.9196	0.9208	0.9424	0.9306	0.9407	0.8960	0.4002	0.4050	0.4242	0.4047	0.3770	0.3956	0.3845	0.4040	0.454744	0.458185	0.467879	0.449074	0.457194	0.446610	0.455945	0.451580	223
594000	1.7946	0.2192	0.2229	0.2416	0.2381	0.1730	0.2087	0.1785	0.3126	0.9270	0.9259	0.9196	0.9208	0.9425	0.9305	0.9407	0.8961	0.4002	0.4049	0.4242	0.4048	0.3769	0.3956	0.3843	0.4039	0.454738	0.458195	0.467892	0.449100	0.457193	0.446621	0.455963	0.451589	208
595000	1.7946	0.2193	0.2228	0.2416	0.2383	0.1730	0.2089	0.1784	0.3124	0.9270	0.9259	0.9196	0.9207	0.9425	0.9304	0.9407	0.8961	0.4002	0.4047	0.4242	0.4049	0.3768	0.3957	0.3843	0.4039	0.454721	0.458192	0.467893	0.449109	0.457180	0.446620	0.455968	0.451586	232
596000	1.7946	0.2193	0.2228	0.2416	0.2384	0.1729	0.2091	0.1784	0.3122	0.9269	0.9259	0.9196	0.9207	0.9425	0.9304	0.9407	0.8962	0.4002	0.4046	0.4242	0.4050	0.3768	0.3958	0.3842	0.4040	0.454726	0.458212	0.467915	0.449143	0.457193	0.446641	0.456000	0.451604	193
597000	1.7946	0.2193	0.2227	0.2416	0.2384	0.1729	0.2092	0.1784	0.3121	0.9270	0.9259	0.9195	0.9207	0.9425	0.9303	0.9407	0.8962	0.4002	0.4045	0.4241	0.4050	0.3767	0.3958	0.3841	0.4040	0.454725	0.458223	0.467930	0.449170	0.457199	0.446656	0.456027	0.451617	201
598000	1.7946	0.2193	0.2226	0.2417	0.2383	0.1728	0.2095	0.1784	0.3119	0.9269	0.9260	0.9195	0.9207	0.9425	0.9302	0.9407	0.8963	0.4002	0.4043	0.4241	0.4051	0.3768	0.3959	0.3841	0.4039	0.454715	0.458224	0.467935	0.449187	0.457197	0.446659	0.456045	0.451622	220
